Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-12,0,4,2,0,0,0,1,2,2,2,4,3,2,4,3,4,1,3,4,3, 0.030824,-0.012347, 0.0155313, 0.0001647,-0.01928894,sell
2015-12-13,1,2,2,1,0,0,1,4,3,2,4,2,4,5,2,7,2,5,3,2,-0.005748,-0.023155,-0.0189936,-0.0076487,-0.01902835,sell
2015-12-14,0,3,2,2,0,0,1,4,3,3,4,3,2,7,2,6,2,6,3,1, 0.027604, 0.008092, 0.0046771, 0.0315861, 0.00204847,buy
2015-12-15,0,1,1,2,1,2,1,5,0,2,6,3,2,7,2,4,2,5,4,2,-0.001887,-0.002644,-0.0058195,-0.0019573,-0.00484624,sell
2015-12-16,0,1,1,2,0,2,1,3,2,3,4,2,1,4,2,3,2,4,5,2, 0.000471,-0.008205,-0.0025984, 0.0028095, 0.00009577,sell
2015-12-17,2,0,1,2,1,2,1,3,2,3,4,1,2,3,3,4,4,4,4,2, 0.024986, 0.027476, 0.0299019, 0.0258267, 0.02572892,buy
2015-12-18,1,1,1,2,0,2,1,3,1,2,3,2,2,4,1,3,4,3,3,3, 0.007564,-0.003387, 0.0115651, 0.0115651, 0.00827378,buy
2015-12-19,2,0,1,2,1,2,0,3,1,2,2,1,2,2,0,4,3,3,3,4, 0.013064, 0.028558, 0.0086340, 0.0139616, 0.01943788,buy
2015-12-20,2,1,0,2,1,3,1,2,2,2,3,1,2,4,2,5,4,2,3,2,-0.002445, 0.023077, 0.0225016, 0.0159589, 0.01508891,buy
2015-12-21,1,1,1,2,2,2,0,3,1,2,3,1,1,4,1,5,3,3,3,1, 0.000025, 0.001640,-0.0033364, 0.0011040,-0.00333637,sell
2015-12-22,1,1,3,2,2,2,1,3,3,2,2,1,1,4,3,4,4,1,6,2, 0.002265, 0.005360, 0.0030384, 0.0039216, 0.00550930,buy
2015-12-23,0,3,1,3,3,1,1,2,3,2,2,0,3,4,4,4,4,2,5,1,-0.012911,-0.045202,-0.0243873,-0.0330440,-0.03120588,sell
2015-12-24,0,4,2,2,1,2,1,2,3,1,3,2,3,5,5,4,2,3,5,2,-0.011969,-0.005410,-0.0049141,-0.0096491,-0.00910471,sell
2015-12-25,0,4,3,2,2,2,0,2,3,1,3,3,2,6,5,5,1,3,3,4, 0.002521,-0.015480,-0.0276456,-0.0095482,-0.01537168,sell
2015-12-26,0,4,3,4,1,1,1,2,4,1,4,2,3,6,5,6,3,5,2,3, 0.000107,-0.008186,-0.0122301,-0.0103027,-0.02018760,sell
2015-12-27,0,4,3,3,1,1,0,2,5,1,4,1,2,7,4,7,1,4,2,2,-0.024769,-0.042661,-0.0412124,-0.0179312,-0.03553889,sell
2015-12-28,0,4,3,2,1,2,0,4,5,0,2,2,1,5,4,5,3,4,3,2,-0.012916,-0.023141,-0.0326857,-0.0103882,-0.02553208,sell
2015-12-29,0,2,2,3,1,0,0,4,3,0,3,1,2,4,4,1,3,4,3,2,-0.003546, 0.002893,-0.0010764,-0.0035462,-0.00531154,sell
2015-12-30,0,1,1,3,1,1,1,2,4,1,2,1,3,1,5,2,3,4,4,2, 0.027435, 0.020712, 0.0233825, 0.0207123, 0.02173294,buy
2015-12-31,1,1,1,1,0,1,0,3,4,0,2,4,2,3,5,1,2,5,2,2,-0.032467,-0.020105,-0.0316647,-0.0213856,-0.03349072,sell
2016-01-01,1,1,0,1,0,1,0,3,3,0,4,4,1,2,4,2,3,5,1,2,-0.020948,-0.023158,-0.0234035,-0.0071175,-0.02638082,sell
2016-01-02,1,0,0,2,1,1,1,2,4,3,3,3,3,2,2,5,4,6,2,3,-0.028444,-0.029857, 0.0058718,-0.0342446,-0.01746960,sell
2016-01-03,2,0,0,2,0,0,1,3,3,2,0,5,3,2,3,2,3,5,4,2, 0.017704, 0.005262, 0.0219718, 0.0101293, 0.01337925,buy
2016-01-04,2,0,1,0,0,1,0,3,2,3,1,5,3,3,3,3,4,4,3,1, 0.016124, 0.004504, 0.0046262, 0.0044335, 0.00476786,buy
2016-01-05,2,1,0,0,1,1,0,2,0,5,2,4,3,3,2,3,4,4,4,1, 0.000649, 0.000945, 0.0006019,-0.0064867, 0.00913938,buy
2016-01-06,4,1,0,1,0,0,0,2,1,3,1,5,4,3,3,4,3,4,3,2, 0.025422, 0.022357, 0.0205441, 0.0095628, 0.01377917,buy
2016-01-07,4,0,1,0,0,0,0,1,2,3,0,4,5,2,3,3,3,4,3,2, 0.015430, 0.027427, 0.0198349, 0.0138598, 0.01480729,buy
2016-01-08,2,2,0,0,0,0,0,1,2,3,2,3,4,2,4,4,3,2,2,2, 0.000723, 0.007552, 0.0047040, 0.0090034, 0.00863380,buy
2016-01-09,3,2,1,0,0,0,0,3,3,2,2,3,3,1,4,4,4,3,4,2, 0.013134, 0.002115,-0.0050552, 0.0138288, 0.01065505,buy
2016-01-10,3,0,4,0,0,0,0,1,6,2,0,4,3,2,3,4,4,4,4,2,-0.012736,-0.009505,-0.0185473,-0.0122513,-0.00887861,sell
2016-01-11,1,1,4,1,1,0,0,3,5,2,3,2,2,5,2,3,3,4,4,4,-0.024520,-0.043946,-0.0414327,-0.0223129,-0.03133304,sell
2016-01-12,1,1,4,0,1,1,0,2,8,1,3,3,0,5,2,3,4,4,4,3,-0.014702, 0.000582,-0.0056710,-0.0003024,-0.01366134,sell
2016-01-13,1,0,5,0,0,0,0,2,7,1,1,2,1,3,2,4,5,2,3,1,-0.030109,-0.011548,-0.0229549,-0.0352185,-0.01660773,sell
2016-01-14,0,1,4,1,0,0,1,2,6,0,1,2,2,4,2,3,4,4,2,1,-0.010554, 0.004858, 0.0082871,-0.0140557,-0.00634492,sell
2016-01-15,0,2,5,0,1,1,0,3,5,0,0,3,2,4,4,4,4,3,1,2,-0.009465,-0.009465,-0.0123563,-0.0159929,-0.01204465,sell
2016-01-16,1,1,6,1,0,1,0,1,6,0,0,2,3,5,2,4,3,3,3,2,-0.009978,-0.008697,-0.0062461,-0.0051171,-0.01365030,sell
2016-01-17,1,1,3,3,2,2,1,1,6,1,1,3,2,7,3,7,3,4,1,2,-0.016459,-0.003037,-0.0025743,-0.0005094,-0.00511439,sell
2016-01-18,1,0,4,2,1,2,1,2,4,1,1,3,2,5,3,6,2,2,2,4,-0.013250,-0.008616,-0.0083603, 0.0056458,-0.00746054,sell
2016-01-19,1,1,2,1,1,2,0,0,4,2,0,2,3,4,3,4,3,1,3,1, 0.023667, 0.030364, 0.0005125, 0.0080764, 0.00159163,buy
2016-01-20,1,2,1,1,2,2,1,2,3,2,1,2,4,4,5,5,3,4,3,0, 0.004966, 0.003602,-0.0013760, 0.0049660,-0.00137597,buy
2016-01-21,1,1,2,1,0,0,1,2,3,1,0,3,3,3,2,5,1,3,3,1, 0.023249, 0.011460, 0.0197814, 0.0250294, 0.02211711,buy
2016-01-22,1,0,3,0,1,1,1,2,3,2,0,3,2,2,2,4,2,6,3,0, 0.008397, 0.009547, 0.0094995, 0.0110329,-0.00531305,buy
2016-01-23,1,2,1,2,2,1,1,2,2,4,1,2,2,3,3,5,2,5,4,1,-0.015098,-0.009722,-0.0170110,-0.0025835,-0.01560679,sell
2016-01-24,1,2,3,2,2,3,0,3,2,4,1,2,2,4,3,6,2,4,5,3,-0.010094,-0.018533,-0.0102990,-0.0070104,-0.01450943,sell
2016-01-25,1,1,3,3,1,1,0,4,1,4,2,2,1,4,3,3,5,4,4,1,-0.001299,-0.003803,-0.0009115,-0.0073560,-0.00129896,sell
2016-01-26,1,3,2,3,1,0,1,3,0,4,3,2,2,3,4,4,3,5,5,1,-0.006069,-0.012170,-0.0118420,-0.0025562, 0.00296813,sell
2016-01-27,2,3,1,1,1,1,1,3,0,5,4,1,2,4,4,4,3,4,5,1, 0.002983, 0.002235, 0.0057717, 0.0031957, 0.00735818,buy
2016-01-28,2,4,0,1,0,1,0,3,1,5,3,2,2,4,4,3,3,4,4,2, 0.045273, 0.033956, 0.0270552, 0.0428794, 0.05385336,buy
2016-01-29,1,3,0,1,1,2,1,4,0,3,4,2,3,3,3,5,4,4,5,1, 0.006398, 0.008088, 0.0091603, 0.0272834, 0.03203210,buy
2016-01-30,1,1,0,2,1,1,1,5,1,4,5,1,3,4,4,5,3,6,3,1, 0.050415, 0.044707, 0.0452291, 0.0422621, 0.03588027,buy
2016-01-31,1,0,1,1,0,1,0,3,2,2,5,2,2,3,2,4,3,4,2,2, 0.006967, 0.006682, 0.0054996, 0.0004702, 0.01034840,buy
2016-02-01,2,0,1,0,1,2,0,6,1,4,7,0,2,4,3,4,4,5,4,2, 0.042989, 0.032069, 0.0343885, 0.0194013, 0.03055803,buy
2016-02-02,2,1,1,1,1,1,0,4,2,4,7,1,2,4,3,3,6,4,5,2, 0.040250, 0.034491, 0.0247869, 0.0251682, 0.02948179,buy
2016-02-03,3,0,2,1,1,1,0,6,1,2,6,1,4,4,4,3,6,4,6,1, 0.026212, 0.012897, 0.0106504, 0.0008280,-0.00775270,buy
2016-02-04,3,0,2,0,1,1,0,6,2,2,5,1,4,3,5,4,5,4,5,1, 0.018840, 0.029250, 0.0193051, 0.0184368, 0.00952177,buy
2016-02-05,4,2,1,0,1,1,0,4,2,2,6,1,3,3,5,4,5,4,5,1,-0.014193,-0.020763,-0.0253030,-0.0176610,-0.00257998,sell
2016-02-06,3,0,2,0,1,1,0,4,3,2,7,1,4,4,5,4,4,5,5,1, 0.008429, 0.007551, 0.0120014, 0.0053356,-0.01698312,buy
2016-02-07,1,0,2,1,1,2,0,4,3,2,5,2,2,6,3,4,3,5,4,0, 0.000109, 0.024891, 0.0245122, 0.0084288, 0.02483451,buy
2016-02-08,1,0,2,1,1,3,0,6,2,2,7,1,3,7,3,4,4,5,5,1,-0.001708,-0.001080, 0.0028424, 0.0026947,-0.00053687,sell
2016-02-09,2,1,2,0,0,3,0,1,5,2,4,1,2,5,3,3,5,1,5,1, 0.007038,-0.004668, 0.0178866, 0.0074649, 0.01573750,buy
2016-02-10,1,0,3,0,0,2,1,1,4,2,6,0,3,5,3,3,3,2,4,3, 0.001606,-0.021302,-0.0011956, 0.0031927,-0.01420591,sell
2016-02-11,0,1,1,1,0,2,1,1,3,0,4,2,1,4,3,3,2,2,1,2,-0.011820,-0.051556,-0.0122151,-0.0475253,-0.01008652,sell
2016-02-12,2,0,2,1,1,4,0,1,4,1,3,3,3,4,6,4,2,3,3,3,-0.079354,-0.069691,-0.0697811,-0.0672786,-0.06727865,sell
2016-02-13,1,2,1,2,1,4,0,0,3,2,2,2,2,6,3,4,1,3,2,3,-0.000504, 0.000038, 0.0005616, 0.0000381, 0.00003813,sell
2016-02-14,1,1,2,1,2,3,1,1,3,1,2,3,1,4,3,3,1,5,4,2,-0.025959,-0.026373,-0.0443865,-0.0230520,-0.02383736,sell
2016-02-15,0,0,2,2,1,0,1,1,4,1,1,4,0,3,2,2,1,3,5,1,-0.014988,-0.015539,-0.0100035,-0.0095685,-0.00689894,sell
2016-02-16,0,1,0,3,2,2,1,0,4,2,2,3,2,4,2,1,4,4,6,1, 0.038893,-0.001394, 0.0354555, 0.0403783, 0.03090264,buy
2016-02-17,0,1,0,1,3,3,1,1,3,3,2,4,1,3,3,2,3,5,5,2,-0.010698, 0.011047, 0.0349288, 0.0012511, 0.00455946,buy
2016-02-18,0,1,1,3,1,2,1,1,3,2,1,7,1,4,3,3,3,4,6,1, 0.018199, 0.018481, 0.0023367, 0.0028613, 0.02042842,buy
2016-02-19,0,2,1,4,2,1,1,1,3,3,2,5,1,5,3,3,3,6,6,0,-0.007192,-0.008394,-0.0468467,-0.0231436,-0.00185562,sell
2016-02-20,0,3,0,3,2,1,1,1,4,4,1,5,0,5,3,4,2,5,5,1, 0.019684, 0.020131, 0.0386547, 0.0388059, 0.02082595,buy
2016-02-21,0,2,2,1,2,2,0,3,2,3,1,4,1,3,4,4,4,3,5,0,-0.003499,-0.000042,-0.0094972,-0.0111934,-0.01051205,sell
2016-02-22,0,2,0,3,3,1,1,3,2,2,1,2,1,3,2,4,4,3,4,1,-0.010549,-0.006581,-0.0104717,-0.0049190,-0.00472852,sell
2016-02-23,1,1,1,2,4,2,1,3,2,2,1,3,1,3,2,4,4,3,6,2, 0.005896, 0.009861, 0.0089629,-0.0003462, 0.01044995,buy
2016-02-24,2,1,1,2,2,1,0,2,2,2,3,3,1,3,2,3,4,4,5,1,-0.000223, 0.004856, 0.0163647, 0.0019962, 0.00490323,buy
2016-02-25,1,3,1,0,2,2,0,2,2,4,3,3,0,2,4,4,4,4,4,1, 0.021138, 0.025482, 0.0278680, 0.0297364, 0.02300819,buy
2016-02-26,1,2,1,1,2,2,1,4,2,3,4,1,1,3,4,6,4,4,3,1, 0.007915, 0.012536, 0.0174599, 0.0127054, 0.01059772,buy
2016-02-27,1,3,1,1,1,1,0,4,2,3,3,2,0,3,3,5,5,4,1,1, 0.007776, 0.016874, 0.0153722, 0.0172659, 0.01373360,buy
2016-02-28,1,2,1,0,1,2,0,4,1,3,6,2,1,6,1,4,6,3,3,1, 0.008318, 0.013217, 0.0173765, 0.0090329, 0.01386272,buy
2016-02-29,2,3,0,1,2,3,0,2,2,3,5,2,1,6,2,3,7,2,5,1, 0.005595, 0.032205, 0.0082930, 0.0085355, 0.00580024,buy
2016-03-01,2,2,0,1,0,2,0,1,2,2,2,4,1,4,2,3,4,2,3,1, 0.028512, 0.011964,-0.0131470, 0.0106778,-0.01574555,buy
2016-03-02,2,2,1,0,0,1,0,2,1,1,3,3,4,3,2,4,3,4,3,1,-0.005053,-0.004345,-0.0007354,-0.0047403,-0.00750778,sell
2016-03-03,1,4,0,0,0,1,0,2,2,2,4,3,2,3,3,4,3,3,3,2,-0.001211,-0.001974, 0.0192134, 0.0251772, 0.01843006,buy
2016-03-04,1,3,1,1,0,1,1,4,4,3,4,2,3,4,4,3,5,4,6,2,-0.009255, 0.020129, 0.0203274,-0.0087933,-0.01831207,sell
2016-03-05,1,2,1,2,0,1,1,3,5,2,3,3,3,5,4,2,5,3,7,1, 0.034141, 0.039179, 0.0662702, 0.0339800, 0.00470330,buy
2016-03-06,0,1,0,2,1,2,1,3,4,1,4,4,2,6,3,1,4,5,6,0, 0.023850, 0.025787, 0.0086907, 0.0084701, 0.02223157,buy
2016-03-07,1,0,0,1,0,1,1,2,5,1,3,3,3,3,2,0,5,4,6,1, 0.014350, 0.029550, 0.0326891, 0.0113191, 0.02665427,buy
2016-03-08,2,1,0,1,0,0,2,2,5,2,2,2,4,3,3,2,6,3,6,0,-0.018929, 0.020982, 0.0152515,-0.0132038, 0.01431940,buy
2016-03-09,1,1,1,1,0,0,2,3,3,2,2,3,2,3,1,1,6,4,5,1, 0.002972, 0.013980, 0.0140375, 0.0012119, 0.01196783,buy
2016-03-10,2,0,2,2,0,1,1,2,4,2,1,3,3,3,3,2,6,3,5,1, 0.008378, 0.004445, 0.0035759,-0.0103580,-0.00340558,sell
2016-03-11,2,1,1,4,2,2,1,1,3,4,2,2,2,5,4,3,6,3,4,2, 0.016804, 0.026965, 0.0259556, 0.0302189, 0.02693957,buy
2016-03-12,1,2,2,3,1,2,0,2,3,2,2,3,2,3,3,3,4,5,5,2, 0.004865,-0.003716, 0.0155783, 0.0075124,-0.00847518,sell
2016-03-13,1,1,2,2,0,1,2,2,4,0,1,3,3,3,3,2,5,3,5,1, 0.011589, 0.025068, 0.0053092,-0.0172573, 0.02463711,buy
2016-03-14,0,3,0,2,1,1,3,1,4,1,2,2,5,4,3,1,6,3,6,2,-0.027548,-0.029693,-0.0317191,-0.0267895,-0.03292322,sell
2016-03-15,0,3,0,1,0,1,2,1,3,0,2,3,3,3,2,1,5,2,5,1, 0.011697,-0.007330,-0.0030549, 0.0033874, 0.01032775,buy
2016-03-16,0,2,2,1,1,1,1,1,3,0,1,3,2,2,4,1,4,2,4,1, 0.035774, 0.036125, 0.0199538, 0.0356802, 0.02115795,buy
2016-03-17,1,1,1,4,1,1,2,1,3,2,2,1,2,3,2,3,6,3,4,1,-0.029175,-0.018613,-0.0439262,-0.0235480,-0.01227588,sell
2016-03-18,1,2,1,4,2,2,0,1,3,2,0,1,1,2,2,4,3,2,4,3,-0.052101,-0.060900,-0.0543937,-0.0554989,-0.04388808,sell
2016-03-19,1,2,2,1,0,3,0,1,2,1,0,2,1,1,2,2,5,2,3,1, 0.005443,-0.001635,-0.0094325, 0.0089788, 0.01135638,buy
2016-03-20,1,4,1,3,1,1,0,0,1,1,0,2,1,0,2,1,7,3,3,0, 0.006614, 0.034773, 0.0252956, 0.0346860, 0.03409927,buy
2016-03-21,2,3,2,3,1,0,2,0,1,1,0,2,2,1,2,2,6,4,3,1,-0.005749,-0.005955,-0.0228113,-0.0202540,-0.00009496,sell
2016-03-22,2,2,3,1,1,1,2,0,1,0,0,3,2,2,3,1,4,4,3,1, 0.014153, 0.012188, 0.0087364, 0.0139429,-0.01123035,buy
2016-03-23,1,2,2,1,0,1,1,0,1,0,2,4,1,1,4,2,5,3,1,0, 0.007286, 0.002705, 0.0013428, 0.0072857, 0.01720584,buy
2016-03-24,1,0,2,1,2,2,2,1,2,1,3,0,2,2,5,3,3,2,2,2, 0.012606, 0.017609, 0.0063707, 0.0077751, 0.02302009,buy
2016-03-25,0,1,2,3,1,0,2,3,4,1,1,1,2,2,5,2,4,3,3,2,-0.028960, 0.017001,-0.0310614,-0.0194579,-0.00335468,sell
2016-03-26,0,1,4,2,0,0,1,5,3,1,3,1,1,4,4,3,4,3,2,2, 0.005513, 0.005830, 0.0058298, 0.0068737, 0.00330839,buy
2016-03-27,0,2,3,1,1,2,1,4,1,1,3,1,2,4,3,4,4,2,4,1,-0.023667, 0.013107,-0.0141064,-0.0318741,-0.01042821,sell
2016-03-28,1,3,2,2,1,1,1,3,1,1,1,1,4,3,3,5,4,2,4,1,-0.000438,-0.002956,-0.0010165, 0.0003786, 0.00574892,buy
2016-03-29,3,2,3,2,0,1,0,4,0,0,1,0,5,2,3,4,3,2,5,2,-0.025680,-0.022486,-0.0166369,-0.0198176,-0.01886816,sell
2016-03-30,1,2,3,1,0,1,0,3,0,0,0,1,3,2,2,3,2,1,4,1,-0.013022,-0.024704,-0.0246166,-0.0246156,-0.02519847,sell
2016-03-31,2,2,3,2,1,2,0,4,0,0,1,1,2,4,4,3,2,2,4,1,-0.000056,-0.021332,-0.0217497,-0.0221390,-0.02598731,sell
2016-04-01,2,0,3,3,1,1,0,3,4,2,1,1,3,4,3,5,2,4,3,3,-0.028829, 0.008462, 0.0143938,-0.0253748, 0.00801551,sell
2016-04-02,1,1,1,3,2,2,0,3,4,3,2,2,2,5,3,5,2,4,3,4, 0.023140, 0.011221, 0.0046462, 0.0623675, 0.01077004,buy
2016-04-03,0,1,1,3,0,2,0,5,2,0,2,3,2,3,2,4,3,4,2,3,-0.008006,-0.013457,-0.0072286,-0.0143392,-0.03600801,sell
2016-04-04,1,2,1,4,0,1,0,3,3,2,0,2,3,2,2,4,5,4,3,2,-0.020794,-0.001812,-0.0086937,-0.0025979, 0.01165214,buy
2016-04-05,2,3,1,3,0,1,1,2,1,2,1,1,4,3,2,4,5,4,3,1, 0.013267, 0.017634,-0.0018923, 0.0129911,-0.00162693,buy
2016-04-06,2,3,2,3,1,1,0,2,0,1,0,2,2,2,2,3,4,4,2,2,-0.018636,-0.015300,-0.0186356,-0.0197241,-0.00834974,sell
2016-04-07,2,2,3,4,2,2,0,2,1,1,0,1,3,4,3,4,4,4,3,1,-0.005282,-0.007947,-0.0079470,-0.0135008,-0.00794697,sell
2016-04-08,1,1,2,6,4,3,0,2,1,2,1,1,2,4,6,5,3,4,2,2, 0.000919, 0.000919, 0.0009187, 0.0043319, 0.00091867,sell
2016-04-09,1,0,4,2,2,3,0,2,1,1,2,1,2,2,4,4,2,3,3,3, 0.019068, 0.015445, 0.0047430, 0.0190558, 0.01430319,buy
2016-04-10,1,1,1,3,3,1,1,1,1,2,2,1,3,2,4,4,3,1,4,3,-0.007629,-0.005861, 0.0126243,-0.0043731, 0.01822252,buy
2016-04-11,1,1,1,2,3,2,2,2,1,1,2,1,3,2,4,6,2,2,4,2, 0.018362, 0.018362, 0.0052002, 0.0050610, 0.00506096,buy
2016-04-12,1,1,3,2,1,2,0,2,1,0,1,2,2,2,4,6,0,1,3,2,-0.003515,-0.003707,-0.0204446,-0.0174960,-0.01283587,sell
2016-04-13,1,1,3,3,3,4,1,2,1,1,2,0,3,3,6,5,1,4,3,3,-0.004200,-0.007620,-0.0076197,-0.0051403,-0.00960572,sell
2016-04-14,1,2,4,6,2,2,0,2,2,1,1,0,2,5,4,6,1,3,4,2, 0.003707, 0.003624, 0.0036245, 0.0036245, 0.00362447,buy
2016-04-15,0,1,8,3,1,4,0,3,1,0,1,0,1,4,3,6,2,3,3,2, 0.019322, 0.026128, 0.0176641, 0.0217725, 0.01932166,buy
2016-04-16,0,1,6,6,1,3,0,4,1,0,0,0,2,4,3,3,5,4,3,2,-0.014810,-0.027927,-0.0236590,-0.0263129,-0.01480968,sell
2016-04-17,1,2,3,7,1,3,1,3,1,0,0,0,3,4,2,4,4,4,3,4,-0.001032, 0.001111, 0.0047771, 0.0043932, 0.00237541,sell
2016-04-18,1,1,3,3,1,4,1,3,1,0,0,1,4,3,2,4,4,4,4,2,-0.006352,-0.011004,-0.0110035,-0.0087295,-0.01487639,sell
2016-04-19,1,2,2,3,0,3,0,2,1,1,1,3,2,2,2,4,4,4,4,1, 0.006713, 0.010878,-0.0030149, 0.0067133, 0.00671330,buy
2016-04-20,1,2,2,3,3,2,2,3,0,2,2,2,3,4,3,5,5,4,4,2,-0.001693,-0.000676,-0.0206926,-0.0012042,-0.01056944,sell
2016-04-21,1,1,2,5,3,0,2,2,3,3,1,1,3,3,4,5,4,5,4,2,-0.025711,-0.016250,-0.0326406,-0.0194657,-0.03434125,sell
2016-04-22,1,1,2,5,2,0,0,3,2,2,1,2,2,5,3,5,4,2,3,1,-0.009546,-0.011226,-0.0036603,-0.0032167,-0.01124195,sell
2016-04-23,1,1,1,3,2,2,0,4,1,1,2,2,2,3,3,5,3,2,4,2,-0.008713,-0.015082,-0.0128433,-0.0097378,-0.01620083,sell
2016-04-24,2,1,0,5,3,3,0,2,2,2,0,2,1,1,4,5,2,1,6,4,-0.015433,-0.014866, 0.0044293,-0.0178722, 0.00442934,sell
2016-04-25,3,0,0,5,0,1,0,3,2,1,0,1,3,2,3,5,2,1,4,2,-0.006722,-0.024971,-0.0229708,-0.0207304,-0.01741269,sell
2016-04-26,2,1,2,3,0,1,0,3,1,0,0,2,1,2,2,4,1,1,4,2, 0.010408, 0.008149, 0.0087533, 0.0046768, 0.00873273,buy
2016-04-27,0,2,2,4,1,1,0,4,1,0,2,2,1,2,3,6,0,3,3,3,-0.040769,-0.039310,-0.0368961,-0.0375831,-0.03646374,sell
2016-04-28,1,2,1,4,1,1,0,3,3,1,2,1,3,3,2,7,2,3,3,3, 0.007544, 0.009556, 0.0132286, 0.0103473, 0.01196833,buy
2016-04-29,0,1,1,4,2,1,0,2,4,2,2,2,3,4,4,6,1,4,4,1,-0.011745,-0.011136,-0.0209877,-0.0072342,-0.01617743,sell
2016-04-30,0,1,1,3,3,2,0,3,1,2,4,4,1,4,4,6,2,4,4,1, 0.021385, 0.022557, 0.0328814,-0.0006692, 0.02325044,buy
2016-05-01,0,1,1,3,2,2,0,1,2,2,3,4,2,2,4,4,2,4,5,2,-0.022738, 0.003007, 0.0143324, 0.0078769, 0.00461922,buy
2016-05-02,1,2,1,2,1,2,1,2,3,3,3,1,3,2,4,5,4,3,4,3,-0.023287,-0.025745,-0.0268264,-0.0238375,-0.01823616,sell
2016-05-03,0,2,3,2,0,2,0,3,1,1,2,2,0,1,3,3,3,3,3,2, 0.000383, 0.015029,-0.0027525,-0.0162986,-0.01090206,sell
2016-05-04,1,0,4,2,1,3,0,3,0,1,1,1,1,3,3,4,2,2,3,1, 0.008880, 0.018659, 0.0009326, 0.0176292, 0.01762921,buy
2016-05-05,2,1,2,4,3,3,0,1,1,1,1,1,1,3,4,4,3,3,3,1,-0.009217,-0.006102,-0.0222218,-0.0149501,-0.01397683,sell
2016-05-06,1,0,5,1,2,4,0,2,0,1,2,1,0,2,2,4,3,4,3,1,-0.003457,-0.000273,-0.0033870, 0.0038673,-0.00105241,sell
2016-05-07,0,1,5,2,1,2,1,2,2,0,1,2,0,3,2,3,5,2,4,0,-0.023995, 0.002034,-0.0867516,-0.0867516,-0.06189303,sell
2016-05-08,0,0,3,2,2,4,2,3,2,1,2,1,2,2,2,3,6,4,6,1,-0.001874, 0.001797, 0.0034156, 0.0008248, 0.00482479,buy
2016-05-09,0,1,3,1,0,4,0,2,2,1,2,4,0,2,1,4,4,2,5,2,-0.009234,-0.012110,-0.0099704,-0.0146377,-0.00997041,sell
2016-05-10,0,0,5,2,1,4,1,2,1,1,3,3,0,3,3,3,5,3,4,2,-0.002406,-0.007345,-0.0001732,-0.0016237,-0.00413173,sell
2016-05-11,1,0,4,4,1,3,1,2,2,1,1,2,1,3,1,3,5,5,4,2, 0.008937,-0.003575, 0.0043787,-0.0000319, 0.00164629,sell
2016-05-12,1,1,5,2,1,4,0,2,2,0,1,1,1,3,1,4,4,4,3,2,-0.011034, 0.002299,-0.0115358, 0.0018858,-0.01214256,sell
2016-05-13,1,1,6,1,1,4,0,2,1,0,0,1,1,3,1,2,5,3,3,2,-0.051945,-0.025341,-0.0423365,-0.0607159,-0.04313645,sell
2016-05-14,1,2,4,3,0,2,1,2,1,0,0,1,1,2,1,2,4,3,4,2,-0.008980,-0.005020,-0.0174138,-0.0172413,-0.00503960,sell
2016-05-15,2,0,5,2,1,3,1,2,1,0,0,2,1,2,1,2,4,3,6,2,-0.022456,-0.025219,-0.0203958,-0.0242513,-0.02245605,sell
2016-05-16,1,1,5,2,0,2,0,2,1,0,2,4,0,1,2,3,5,2,4,3,-0.056871,-0.056871,-0.0490280,-0.0490280,-0.04823265,sell
2016-05-17,0,2,3,2,1,2,0,2,2,1,3,3,1,3,3,4,5,3,2,2, 0.000980,-0.002900, 0.0002527, 0.0009798,-0.00102216,sell
2016-05-18,0,1,2,2,2,3,1,2,4,1,2,2,1,4,1,6,4,4,2,2, 0.055885, 0.050836, 0.0572886, 0.0191444, 0.05083592,buy
2016-05-19,0,1,3,2,0,2,1,2,3,1,1,2,0,4,2,4,4,2,1,1,-0.009488,-0.039692,-0.0070210,-0.0507523,-0.00319967,sell
2016-05-20,0,1,3,1,0,2,1,2,1,0,3,2,0,3,1,3,5,2,2,0,-0.008231,-0.030444,-0.0027084,-0.0308237,-0.00795412,sell
2016-05-21,1,2,2,1,1,2,2,1,2,1,2,2,0,3,2,3,6,1,3,1,-0.005154,-0.022618,-0.0124901,-0.0302386,-0.01459759,sell
2016-05-22,2,3,2,3,0,1,2,1,2,0,1,1,2,4,3,4,6,2,1,0, 0.059187, 0.055737, 0.0563890, 0.0530964, 0.05669967,buy
2016-05-23,1,4,3,2,0,2,2,1,1,0,1,1,2,5,2,4,5,2,1,1, 0.004701, 0.004766, 0.0117175, 0.0095311, 0.00595786,buy
2016-05-24,0,5,2,2,1,2,2,1,2,0,2,1,0,4,3,4,4,1,2,2, 0.005483, 0.009879, 0.0298392, 0.0069897, 0.01199137,buy
2016-05-25,1,3,3,3,1,1,2,1,3,2,2,0,1,3,4,4,5,2,4,1,-0.005187,-0.006837,-0.0083740,-0.0081974,-0.00704969,sell
2016-05-26,0,2,3,3,1,1,1,0,4,3,2,0,1,3,3,4,4,3,3,1,-0.004163, 0.007419, 0.0020549,-0.0059295, 0.01691391,buy
