Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-26,none,a120,none,a45,none,none,a150,a150,a120,none,a30,none,none,none, 0.05129,-0.05831, 0.127947, 0.06445, 0.09444,buy
2016-09-27,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.02223,-0.05874, 0.026653, 0.08995, 0.10116,buy
2016-09-28,none,none,none,none,none,none,a180,a120,a90,a60,a30,none,none,none,-0.08756,-0.13364,-0.323928,-0.12838,-0.21695,sell
2016-09-29,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,-0.58364,-0.34274,-0.245249,-0.23199,-0.30300,sell
2016-09-30,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.32351,-0.08193, 0.213758, 0.28115, 0.36410,buy
2016-10-01,none,none,none,none,none,none,a150,a90,a60,none,none,a120,none,a30,-0.16364, 0.06269,-0.013539,-0.10158,-0.00837,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30, 0.15149, 0.09447, 0.110685, 0.09039, 0.17393,buy
2016-10-03,none,none,none,none,none,none,a120,a60,none,a0,none,a120,none,a30, 0.06190, 0.03900, 0.103718, 0.16146, 0.10387,buy
2016-10-04,none,none,none,none,none,a60,none,a60,none,a0,none,none,a60,a30, 0.07201, 0.07304, 0.120005, 0.12280, 0.15305,buy
2016-10-05,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,a30,-0.15238,-0.05900,-0.469415, 0.10608,-0.08498,sell
2016-10-06,none,none,none,a45,a60,none,a90,none,a0,none,none,none,a60,none,-0.20731,-0.27680,-0.198884, 0.09549,-0.18667,sell
2016-10-07,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,none,-0.25396,-0.20188,-0.266584, 0.06013,-0.06384,sell
2016-10-08,none,none,none,a45,a90,a90,a60,a0,none,none,none,none,none,none,-0.08193,-0.09593,-0.136966,-0.10184,-0.09243,sell
2016-10-09,none,none,none,a45,none,none,none,a0,none,a60,a45,none,none,none, 0.08123,-0.16488,-0.188152,-0.18815,-0.15826,sell
2016-10-10,none,none,none,a45,a120,a120,none,none,none,none,a45,none,none,none, 0.29708, 0.03241, 0.055321, 0.02068, 0.24801,buy
2016-10-11,a150,none,none,a45,none,none,none,none,a60,a90,a45,none,none,none, 0.23659,-0.10491,-0.096539, 0.18491, 0.20252,buy
2016-10-12,a150,none,none,a45,a150,none,none,none,none,a90,a45,none,none,none, 0.08928,-0.05662,-0.021027, 0.03631, 0.15641,buy
2016-10-13,a150,none,a60,a45,a150,a150,a0,a60,a90,none,a45,none,none,none, 0.16246, 0.10843, 0.266768, 0.14014, 0.15929,buy
2016-10-14,a150,a90,a60,a45,none,none,none,none,none,a120,none,none,none,none, 0.05635,-0.12444, 0.177672, 0.27278,-0.07716,buy
2016-10-15,none,a90,a60,none,a180,a180,none,a90,a120,none,none,none,none,none,-0.25864,-0.46000,-0.069324,-0.20245,-0.05331,sell
2016-10-16,none,a90,a60,none,none,none,none,none,none,a150,none,none,a45,none,-0.19913,-0.09017,-0.034837, 0.03395,-0.01611,sell
2016-10-17,none,a90,none,none,a150,a150,a60,a120,a150,none,none,none,a45,none,-0.36559,-0.21272,-0.218813,-0.14928,-0.13501,sell
2016-10-18,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,-0.50542,-0.25359,-0.054716,-0.21117, 0.27936,sell
2016-10-19,none,none,none,none,a120,a120,a90,a150,a180,none,none,none,a45,none, 0.09865, 0.06623, 0.291770, 0.00288, 0.04781,buy
2016-10-20,a135,none,none,none,none,a120,none,none,none,a150,none,none,a45,none,-0.41820, 0.27685,-0.432925,-0.03573,-0.08311,sell
2016-10-21,a135,none,none,none,a90,none,a120,a180,a150,a150,none,none,none,none, 0.19789, 0.22595, 0.274999, 0.35718,-0.09065,buy
2016-10-22,a135,none,a45,none,none,a90,none,none,none,none,none,none,none,none,-0.22649,-0.04366,-0.804191,-0.10381, 0.46953,sell
2016-10-23,none,none,a45,none,a60,none,a150,a150,a120,a120,none,none,none,none,-0.16281,-0.21239,-0.157739,-0.05907,-0.22563,sell
2016-10-24,none,none,a45,none,none,none,none,a150,a120,none,a60,a90,none,none, 0.21694,-0.08091,-0.049743, 0.16855,-0.04990,buy
2016-10-25,none,none,a45,none,none,a60,a180,none,none,a90,a60,a90,none,none, 0.23104, 0.30361, 0.147223, 0.31668, 0.24791,buy
2016-10-26,none,none,none,none,none,none,a180,a120,a90,a90,a60,a90,none,none, 0.33383, 0.42678, 0.276844, 0.44332, 0.40839,buy
2016-10-27,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none, 0.34706,-0.02638,-0.217880, 0.33738,-0.17501,buy
2016-10-28,none,none,none,none,a0,none,a150,a90,a60,a60,a60,none,none,a0, 0.18679,-0.19069,-0.530538,-0.06703,-0.73182,sell
2016-10-29,a120,none,none,none,none,none,none,a90,none,none,none,none,a30,a0, 0.18145, 0.25637, 0.181447,-0.21808,-0.09662,buy
2016-10-30,a120,none,none,none,none,a0,a120,none,none,none,none,none,a30,a0,-0.03622,-0.04473,-0.103145,-0.08046, 0.03069,sell
2016-10-31,a120,none,none,none,none,a0,a120,a60,none,none,none,none,a30,a0,-0.07408,-0.07843,-0.074083,-0.14605,-0.11006,sell
2016-11-01,none,a60,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.18033,-0.04961, 0.407125, 0.18033, 0.44103,buy
2016-11-02,none,a60,a30,none,a60,none,a90,none,a0,none,none,none,none,none,-0.19682,-0.55859,-0.114750,-0.12500,-0.11475,sell
2016-11-03,none,a60,a30,none,none,none,none,none,a0,a0,none,none,none,none,-0.77982,-0.70591,-0.705911,-0.71411,-0.72267,sell
2016-11-04,none,a60,a30,none,a90,none,a60,none,none,none,none,none,none,none,-0.35243,-0.35243,-0.386590,-0.35243,-0.35243,sell
2016-11-05,none,none,none,none,a90,a60,a60,a0,none,none,none,none,none,none,-0.36651,-0.20726,-0.225228,-0.16885,-0.20220,sell
2016-11-07,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.18429,-0.04057,-0.126208,-0.09703,-0.12621,sell
2016-11-08,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none, 0.56006, 0.51966, 0.391305, 0.52838, 0.54547,buy
2016-11-09,none,none,none,a30,a150,none,a0,a60,a90,none,none,none,none,none, 0.45656, 0.51035, 0.337244, 0.45656, 0.29753,buy
2016-11-10,none,none,none,a30,a150,a120,none,a60,a90,a90,none,none,none,none, 0.50323, 0.16823, 0.094871, 0.45366, 0.18001,buy
2016-11-11,none,a45,none,a30,a180,a120,none,none,none,a90,none,none,none,none, 0.23902,-0.14452, 0.059776, 0.25573,-0.07800,buy
2016-11-12,none,a45,none,a30,a180,none,none,a90,a120,none,none,none,none,none, 0.13633,-0.09853, 0.033737,-0.26358, 0.09737,buy
2016-11-13,none,a45,none,a30,a150,a150,a60,none,none,a120,none,none,none,none,-0.18702,-0.37137, 0.007424,-0.25407, 0.02958,sell
2016-11-14,none,a45,none,a30,a150,none,none,a120,a150,none,none,none,none,none, 0.39519, 0.14260, 0.194071, 0.31076, 0.36331,buy
2016-11-15,none,none,none,a30,a120,a180,a90,a150,none,a150,none,none,none,none, 0.32349, 0.31136, 0.426284, 0.44686, 0.39098,buy
2016-11-16,none,none,none,a30,a120,none,none,a150,a180,none,none,none,none,none, 0.57548, 0.57864, 0.528227, 0.31347, 0.39083,buy
2016-11-17,a90,none,none,a30,a90,a150,a120,none,none,a180,none,none,none,none, 0.10070, 0.00421,-0.122934, 0.04852,-0.12952,sell
2016-11-18,a90,none,none,a30,a90,none,none,a180,a150,none,none,a60,none,none, 0.02743,-0.02680, 0.046084, 0.09338, 0.02625,buy
2016-11-19,a90,none,none,a30,none,a120,a150,none,none,a150,none,a60,none,none,-0.82108,-0.78994,-0.375833,-0.53828,-0.83356,sell
2016-11-20,none,none,none,a30,a60,a120,none,a150,a120,none,none,a60,none,none,-0.78887,-0.86173,-0.699554,-0.85854,-0.77576,sell
2016-11-21,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none, 0.24424, 0.23240, 0.032557, 0.31158, 0.24424,buy
2016-11-22,none,a30,a0,none,none,a90,a180,a120,a90,a120,none,none,none,none, 0.17116, 0.20968, 0.251140, 0.09764, 0.20968,buy
2016-11-23,none,a30,a0,none,none,none,none,none,none,none,a90,none,a0,none,-0.12107,-0.12288,-0.114643,-0.10833,-0.00622,sell
2016-11-24,none,a30,a0,none,none,none,a150,none,none,a90,a90,none,a0,a30,-0.20931,-0.24041,-0.225511,-0.24082,-0.20655,sell
2016-11-25,none,none,a0,none,a0,a60,none,a90,a60,a90,a90,none,a0,a30, 0.03317,-0.11438,-0.195095,-0.07467,-0.05661,sell
2016-11-26,none,none,none,none,none,none,a120,none,none,none,a90,none,a0,a30, 0.11895,-0.02063,-0.035596,-0.05477,-0.02063,sell
2016-11-27,none,none,none,none,none,none,a120,a60,none,a60,a90,none,a0,a30, 0.13364, 0.00308, 0.087422,-0.04079,-0.03930,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.04076, 0.29993, 0.100049, 0.19619, 0.20991,buy
2016-11-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.41089,-0.23311,-0.385864, 0.06039,-0.19768,sell
2016-11-30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.17236, 0.30955, 0.205425,-0.06455, 0.30955,buy
2016-12-01,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,-0.23809,-0.26350,-0.238086,-0.05571,-0.02106,sell
2016-12-02,none,none,none,none,a90,none,a60,a0,none,none,none,a45,none,none, 0.06187, 0.04154, 0.061870, 0.10386, 0.11499,buy
2016-12-03,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,-0.27201,-0.29742,-0.269137,-0.22344,-0.18884,sell
2016-12-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.25652,-0.27315,-0.238086,-0.18957,-0.17335,sell
2016-12-05,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.18429,-0.04057,-0.126208,-0.09703,-0.12621,sell
2016-12-06,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.00113, 0.08072, 0.031114, 0.02463, 0.07419,buy
2016-12-07,none,none,none,none,a150,none,a0,a60,a90,none,none,none,none,none, 0.38779, 0.24042, 0.239328, 0.27223, 0.23933,buy
2016-12-08,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.44678, 0.54459, 0.319774, 0.27101, 0.44742,buy
2016-12-09,a60,none,none,none,a180,a90,none,a90,a120,none,none,none,none,a45, 0.09017, 0.24390, 0.278292, 0.12080, 0.07506,buy
2016-12-10,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.15967, 0.26268, 0.340969, 0.07966, 0.13583,buy
2016-12-11,a60,none,none,none,a150,a120,a60,a120,a150,none,none,none,none,a45, 0.10256, 0.29948, 0.408398, 0.31690, 0.04758,buy
2016-12-12,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.19438, 0.31971, 0.460837, 0.07966, 0.13583,buy
2016-12-13,none,none,none,none,a120,a150,a90,a150,a180,a120,none,none,none,none, 0.42603, 0.38528, 0.093698, 0.11487, 0.48263,buy
2016-12-14,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none, 0.01657,-0.21700,-0.110337,-0.11576,-0.20018,sell
2016-12-15,none,none,none,none,a90,a180,a120,a180,a150,a150,none,a30,none,none,-0.11895,-0.31555,-0.172218,-0.24599,-0.45081,sell
2016-12-16,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none, 0.32830, 0.04668, 0.050559, 0.22654, 0.31055,buy
2016-12-17,none,a0,none,none,a60,a150,a150,a150,a120,a180,none,a30,none,none, 0.03858, 0.12106,-0.036466, 0.16744,-0.03309,buy
2016-12-18,none,a0,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.19486, 0.34922, 0.631184, 0.53713, 0.38613,buy
2016-12-19,none,a0,none,a30,none,a120,a180,a120,none,a150,none,none,none,none, 0.12702,-0.03970, 0.282415, 0.12317, 0.01107,buy
2016-12-20,none,a0,none,a30,none,a120,none,a120,a90,a150,none,none,a30,none, 0.34378, 0.20161, 0.248764, 0.24451, 0.18161,buy
2016-12-21,none,a0,none,a30,none,none,a150,none,none,none,none,none,a30,none, 0.57766, 0.17769, 0.448672, 0.36572, 0.38309,buy
2016-12-22,none,none,none,a30,a0,a90,a150,a90,a60,a120,none,none,a30,none, 0.41733, 0.30409, 0.443382, 0.43734, 0.35464,buy
2016-12-23,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a60,-0.11001, 0.28350,-0.393218, 0.29433, 0.26771,buy
2016-12-24,none,none,none,none,none,a60,a120,a60,none,none,a120,none,none,a60,-0.55269,-0.35085,-0.610630,-0.39305,-0.36201,sell
2016-12-25,a60,none,none,none,none,none,none,a60,none,a90,a120,none,none,a60, 0.02036,-0.04852,-0.244944,-0.21728,-0.05943,sell
2016-12-26,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,a60, 0.16878,-0.10233,-0.115282,-0.08299,-0.11204,sell
2016-12-27,a60,none,none,a45,a60,none,a90,none,a0,a60,a120,none,none,a60, 0.25087, 0.27510, 0.214014, 0.07631, 0.23894,buy
2016-12-28,a60,none,none,a45,a60,none,none,none,a0,a60,none,none,none,none, 0.54487, 0.58839, 0.640243, 0.43387, 0.64024,buy
2016-12-29,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,-0.22705,-0.37709,-0.181713,-0.30497,-0.39101,sell
2016-12-30,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.34936,-0.25351,-0.341227,-0.07195,-0.33934,sell
2017-01-01,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.18429,-0.04057,-0.126208,-0.09703,-0.12621,sell
2017-01-02,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none, 0.13831,-0.32821, 0.185918, 0.09132, 0.12301,buy
2017-01-03,none,none,none,a60,a150,none,a0,a60,a90,none,none,none,a45,none, 0.55655, 0.53126, 0.616233, 0.59612, 0.89262,buy
2017-01-04,none,none,none,a60,a150,a90,none,none,a90,none,none,none,a45,none, 0.49849, 0.60207, 0.558785, 0.55481, 0.80286,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.37808,-0.35233,-0.378775,-0.29705,-0.25297,sell
2017-01-06,none,none,none,none,a180,a120,none,a90,a120,none,none,none,a45,none,-0.23695,-0.36961,-0.528452,-0.31848,-0.24236,sell
2017-01-07,none,none,none,none,none,none,a60,a120,none,a60,a135,none,a45,none,-0.85079,-0.40382,-0.984527,-0.93586,-1.08175,sell
2017-01-08,none,none,none,none,a150,a150,none,a120,a150,none,a135,none,none,none, 0.73971, 0.46452, 0.736614, 0.21685, 0.53874,buy
2017-01-09,none,none,none,none,none,none,a90,a150,none,a90,a135,none,none,none,-0.46131,-0.63528,-0.616093,-0.60019,-0.56587,sell
2017-01-10,none,none,none,none,a120,a180,none,a150,a180,none,a135,a0,none,none, 0.29856, 0.15082, 0.293652, 0.09732,-0.13458,buy
2017-01-11,none,none,none,none,none,a180,a120,none,none,a120,a135,a0,none,none,-0.11678,-0.39634,-0.253999,-0.44663,-0.30322,sell
2017-01-12,none,none,none,none,a90,a150,none,a180,a150,none,a135,a0,none,none, 0.93488, 0.51125, 0.927042, 0.37816, 0.49181,buy
2017-01-13,none,none,none,none,none,a150,a150,none,none,a150,none,a0,none,none, 0.46737, 0.47566, 0.115605, 0.53881, 0.56178,buy
2017-01-14,none,none,none,none,a60,none,none,a150,a120,none,none,a0,none,none,-0.16866,-0.10632, 0.214263, 0.21115,-0.16069,sell
2017-01-15,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none, 0.35282, 0.12930, 0.508451, 0.30895,-0.23051,buy
2017-01-16,none,none,none,none,none,none,a180,a120,a90,a180,none,none,none,none, 0.32648,-0.00574, 0.280856, 0.27816, 0.21127,buy
2017-01-17,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.85545, 0.85682, 0.857092, 0.84791, 0.66280,buy
2017-01-18,none,none,none,none,none,none,a150,a90,none,a150,none,none,a60,none,-0.24494,-0.61930,-0.577098,-0.56749,-0.57710,sell
2017-01-19,none,none,none,none,a0,none,none,a90,a60,none,none,none,a60,none,-0.03506,-0.09599,-0.190096, 0.04358,-0.10583,sell
2017-01-20,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,-0.10664,-0.14984,-0.460220,-0.40052,-0.20936,sell
2017-01-21,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,-0.26378,-0.27110, 0.062416,-0.11709, 0.02929,sell
2017-01-22,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.17848,-0.21878, 0.018042,-0.33483, 0.08390,sell
2017-01-23,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.41766, 0.60177, 0.385503, 0.12688, 0.42896,buy
2017-01-24,a60,none,none,none,a60,none,none,none,a0,a90,a150,none,none,none, 0.10406, 0.46655, 0.074189, 0.27349, 0.07419,buy
2017-01-25,a60,none,none,none,none,a0,a60,none,none,none,a150,none,none,a90,-0.08581, 0.22184, 0.044637, 0.16738, 0.01993,buy
2017-01-26,none,none,none,none,a90,a0,none,a0,none,a60,a150,none,none,a90, 0.10778,-0.22477, 0.162200, 0.16027, 0.13704,buy
2017-01-27,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a90, 0.15020, 0.03473, 0.160148, 0.17936, 0.11132,buy
2017-01-28,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a90, 0.06587,-0.15118, 0.095710, 0.10715, 0.09571,buy
2017-01-29,none,a0,none,none,a120,none,none,none,a60,none,none,none,none,a90, 0.10955, 0.00963, 0.007369,-0.03721,-0.01932,sell
2017-01-30,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,a90, 0.45809,-0.03749,-0.058399,-0.10497,-0.00275,sell
2017-01-31,none,a0,none,none,a150,a60,none,a60,a90,a0,none,none,none,none, 0.42237, 0.47516, 0.401966, 0.46762, 0.40197,buy
2017-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05154, 0.41997, 0.351215, 0.41997, 0.43007,buy
2017-02-02,none,none,a30,none,a180,a90,none,a90,a120,none,none,none,none,none, 0.16159,-0.07398, 0.191342, 0.27898, 0.26602,buy
2017-02-03,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.09983, 0.18064, 0.123161, 0.09983, 0.19761,buy
2017-02-04,a45,none,a30,none,a150,a120,none,a120,a150,none,none,none,none,none,-0.10358, 0.18769,-0.098457,-0.10358, 0.17886,sell
2017-02-05,a45,none,a30,none,none,a120,a90,none,none,a60,none,none,none,none,-0.11717, 0.01714, 0.384518, 0.33492, 0.27341,buy
2017-02-06,none,none,none,none,a120,none,a90,a150,a180,none,none,none,none,none, 0.44933, 0.28025, 0.395904, 0.34266, 0.25703,buy
2017-02-07,none,none,none,none,none,a150,a120,none,a180,a90,none,none,none,none, 0.30968, 0.06731, 0.194233, 0.19423, 0.25198,buy
2017-02-08,none,none,none,a60,a90,none,a120,a180,a150,none,none,none,none,none,-0.36475,-0.32449, 0.061336,-0.23045,-0.47630,sell
2017-02-09,none,none,none,a60,a90,a180,none,none,a150,a120,none,none,none,none,-0.29500,-0.22372,-0.342658,-0.22372,-0.26779,sell
2017-02-10,none,none,none,a60,a60,none,a150,a150,none,none,none,none,none,none,-0.41295, 0.35708,-0.202380,-0.42611, 0.29999,sell
2017-02-11,none,none,none,a60,a60,a150,none,none,a120,a150,none,none,none,none, 0.21261, 0.27231, 0.189088, 0.17836, 0.10231,buy
2017-02-12,none,none,none,a60,none,a150,a180,a120,none,a150,none,none,none,none, 0.42597, 0.05559, 0.213446, 0.18203, 0.04514,buy
2017-02-13,a30,none,a45,a60,none,none,none,a120,a90,none,none,none,none,none,-0.28367,-0.41653,-0.376205,-0.12137,-0.27065,sell
2017-02-14,a30,none,a45,none,none,a120,a150,none,none,a180,none,none,none,none, 0.22215, 0.19685, 0.212770, 0.22016, 0.33316,buy
2017-02-15,a30,none,a45,none,a0,none,none,a90,a60,none,none,none,none,none,-0.30389,-0.26101,-0.209702,-0.28684,-0.29971,sell
2017-02-16,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.27610, 0.35788, 0.254215,-0.30541, 0.09883,buy
2017-02-17,none,none,none,none,none,a90,a120,a60,none,a150,none,a30,none,none, 0.04434,-0.23782,-0.218772,-0.15128,-0.54126,sell
2017-02-18,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.02012, 0.01724, 0.038134, 0.06999,-0.00308,buy
2017-02-19,none,a30,none,none,none,none,a90,none,none,a120,none,a30,none,none,-0.09546, 0.04004,-0.038566,-0.03857,-0.03600,sell
2017-02-20,none,a30,none,none,a60,a60,none,none,a0,none,none,a30,none,none, 0.06781, 0.33455, 0.178195, 0.38959, 0.33227,buy
2017-02-21,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.03432, 0.14802,-0.207254, 0.32569, 0.26114,buy
2017-02-22,none,none,a60,a45,none,none,a60,a0,none,a90,none,a30,none,none,-0.27020,-0.10666,-0.257235,-0.25779,-0.21708,sell
2017-02-23,none,none,a60,a45,a90,none,none,none,none,none,none,a30,none,none, 0.13355, 0.05557, 0.194269,-0.41322, 0.06469,buy
2017-02-24,none,none,a60,a45,none,none,none,none,none,a60,none,a30,none,none,-0.15957,-0.25125,-0.042623,-0.36193,-0.18261,sell
2017-02-25,none,none,a60,a45,a120,a0,none,none,a60,none,none,a30,none,none,-0.19137,-0.17953, 0.200751,-0.37517,-0.18184,sell
2017-02-26,none,a45,none,none,none,a0,a0,none,none,none,none,a30,none,none, 0.07804, 0.22675, 0.286822, 0.25658, 0.30060,buy
2017-02-27,none,a45,none,none,a150,none,a0,a60,a90,none,none,a30,none,none, 0.31693, 0.31302, 0.338469, 0.37164, 0.35297,buy
2017-02-28,none,a45,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.39520, 0.37805, 0.398368, 0.47292, 0.48227,buy
2017-03-01,none,a45,none,none,a180,none,none,a90,a120,a0,none,a30,none,none, 0.40608, 0.39401, 0.454482, 0.52565, 0.44398,buy
2017-03-02,none,none,none,none,none,a60,none,none,a120,none,none,a30,none,none, 0.41687, 0.38696, 0.236460, 0.55081, 0.48091,buy
2017-03-03,a0,none,none,none,a150,a60,a60,a120,none,none,none,a30,none,none,-0.04426,-0.10507,-0.082343, 0.13072, 0.05842,sell
2017-03-04,a0,none,none,a30,a150,none,none,none,a150,none,none,a30,none,none, 0.11228,-0.17313,-0.144149, 0.12593, 0.12562,buy
2017-03-05,a0,none,none,a30,a120,a90,a90,a150,none,a60,none,a30,none,none,-0.07241, 0.30010,-0.067680,-0.02256, 0.01143,buy
2017-03-06,none,none,none,a30,a120,none,none,none,a180,none,none,a30,none,none, 0.29726, 0.44995, 0.180613, 0.18489, 0.18415,buy
2017-03-07,none,a60,none,none,a90,a120,a120,a180,none,a90,none,a30,none,none,-0.50453,-0.50453,-0.308890,-0.50453,-0.51276,sell
2017-03-08,none,a60,none,none,a90,a120,none,a180,a150,none,none,a30,none,none,-0.55059,-0.60254,-0.025890,-0.53205,-0.48505,sell
2017-03-09,none,a60,none,none,none,none,a150,a150,none,a120,none,a30,none,none, 0.11054, 0.06212, 0.378975, 0.18681, 0.20220,buy
2017-03-10,none,none,none,none,a60,a150,none,a150,a120,none,none,a30,none,none,-0.20585,-0.15394,-0.305289, 0.07573,-0.26368,sell
2017-03-11,none,none,a90,none,none,none,a180,none,none,a150,none,a30,none,none, 0.60422, 0.27657, 0.674414, 0.08116,-0.01237,buy
2017-03-12,none,none,a90,none,none,a180,none,a120,a90,none,none,a30,none,none, 0.32640, 0.42224, 0.310628, 0.06405, 0.29255,buy
2017-03-13,none,none,a90,none,none,a180,none,none,a90,a180,none,a30,none,none, 0.26046, 0.44249, 0.359932, 0.26416, 0.40513,buy
2017-03-14,none,none,none,none,a0,none,a150,a90,none,a180,none,a30,none,none,-0.15229,-0.27889,-0.141842,-0.21765,-0.13277,sell
2017-03-15,none,none,none,none,a0,a150,none,none,a60,none,none,a30,none,none, 0.30600, 0.03110, 0.050409, 0.20336, 0.28774,buy
2017-03-16,none,none,none,none,none,a150,a120,none,none,a150,none,a30,none,none, 0.23837,-0.40491, 0.082441,-0.40189,-0.44173,sell
2017-03-17,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.06445,-0.42045,-0.116316,-0.48172,-0.24169,sell
2017-03-18,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,-0.37706, 0.13139,-0.358053,-0.54747,-0.51929,sell
2017-03-19,a30,none,none,a0,a60,a120,a90,none,none,a120,none,none,none,none, 0.67598, 0.85140, 0.693386, 0.64083, 0.60616,buy
2017-03-20,a30,none,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.21591, 0.40500, 0.353575, 0.40479, 0.44311,buy
2017-03-21,a30,none,none,none,none,a90,a60,none,none,a90,none,none,none,none, 0.39960, 0.82032, 0.898326, 0.83558, 0.83764,buy
2017-03-22,none,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,-0.92141,-0.88160,-0.810744,-0.70278,-0.88160,sell
2017-03-23,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,-0.67555,-0.21168,-0.060345,-0.62060, 0.21545,sell
2017-03-24,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.95721,-0.62702,-0.459716,-0.91730, 0.45537,sell
2017-03-25,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,-0.65644, 0.10020, 0.265210,-0.64584, 0.56335,buy
2017-03-26,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,-0.00467,-0.07932,-0.268056, 0.00439,-0.33288,sell
2017-03-27,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none, 0.73214, 0.68290, 0.687485, 0.68290, 0.52453,buy
2017-03-28,a45,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,-0.25536, 0.19349, 0.075331, 0.09943, 0.07533,buy
2017-03-29,a45,none,a120,none,a180,a0,none,a90,a120,none,none,none,none,none,-0.14619, 0.02982,-0.121691,-0.04174,-0.04174,sell
2017-03-30,a45,none,a120,none,a150,none,a60,a120,none,none,none,none,none,none,-0.16859, 0.19079,-0.317871,-0.10712,-0.10712,sell
2017-03-31,a45,none,a120,a30,a150,none,none,a120,a150,a60,none,none,none,none, 0.17317, 0.31830,-0.268109, 0.17317, 0.22091,buy
2017-04-01,none,none,none,a30,a120,none,a90,a150,none,none,none,none,none,none, 0.36202, 0.59473, 0.822607, 0.51198, 0.47201,buy
2017-04-02,none,none,none,a30,a120,a60,none,a150,a180,a90,none,none,none,none, 0.40346, 0.39046, 0.415673, 0.23532, 0.42310,buy
2017-04-03,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90, 0.42472, 0.33072, 0.177241, 0.13928, 0.40590,buy
2017-04-04,none,none,none,none,a90,none,none,a180,a150,a120,none,none,none,a90, 0.05275, 0.13560, 0.037141, 0.13871,-0.00460,buy
2017-04-05,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,a90, 0.16840, 0.15295, 0.202694, 0.03417, 0.35143,buy
2017-04-06,none,none,none,none,a60,none,a150,a150,a120,a150,none,none,none,a90, 0.53460, 0.53460, 0.379591, 0.63816, 0.59876,buy
