Date,MEPL,MESA,MEVE,MOJU,MOME,MOPL,MOSA,MOVE,VEJU,VEPL,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-27,a30,none,none,a90,a90,a120,a150,none,none,a45,a90,40.66,313.930833333333,329.81875,307.196666666667,341.7625, 0.0048777, 0.00487770, 0.00261440, 0.00390825, 0.00458747,buy
2015-01-28,a30,none,none,a90,none,none,a180,a90,none,a45,a90,53.9441666666667,312.853333333333,331.064166666667,308.21375,342.5425, 0.0007507, 0.00068863, 0.00391357, 0.00032016, 0.00228580,buy
2015-01-29,a30,none,none,none,a120,a150,a180,a90,none,a45,a90,66.94375,311.68375,332.309166666667,309.229166666667,343.3225,-0.0003790, 0.00036675,-0.00001788,-0.00060880,-0.00009742,sell
2015-01-30,none,none,none,a60,a120,a150,none,none,none,none,a90,79.7029166666667,310.457083333333,333.55375,310.245,344.101666666667,-0.0051476,-0.00188858,-0.00344762,-0.00380551,-0.00033684,sell
2015-01-31,none,none,none,none,a150,none,a150,a120,none,none,a90,92.2579166666667,309.209583333333,334.7975,311.260416666667,344.88,-0.0003345,-0.00158732, 0.00106851,-0.00127577,-0.00105040,sell
2015-02-01,none,none,a30,none,a150,a180,none,none,none,none,a90,104.638333333333,307.9775,336.04125,312.275,345.65875,-0.0075595,-0.00647415,-0.00706972,-0.00568873,-0.00682539,sell
2015-02-02,none,a60,a30,none,a180,none,a120,none,none,none,none,116.868333333333,306.794583333333,337.284166666667,313.289583333333,346.436666666667,-0.0022944,-0.00850799, 0.00245074,-0.00861816,-0.00335554,buy
2015-02-03,none,a60,a30,a0,a180,a150,a120,a150,none,none,none,128.9625,305.689583333333,338.52625,314.304166666667,347.21375,-0.0068356,-0.00869949, 0.00166479,-0.00868591,-0.00709119,sell
2015-02-04,none,a60,none,a0,none,a150,none,none,none,none,none,140.944166666667,304.684166666667,339.768333333333,315.3175,347.990833333333, 0.0050965, 0.00634828, 0.00677201, 0.00684659, 0.00223456,buy
2015-02-05,none,a60,none,none,a150,none,a90,a180,none,a60,none,152.830416666667,303.796666666667,341.009583333333,316.33125,348.7675, 0.0066295, 0.00558695, 0.00606516, 0.00812205, 0.00464596,buy
2015-02-06,none,a60,none,none,none,a120,none,a180,none,a60,none,164.652083333333,303.041666666667,342.25,317.344583333333,349.54375, 0.0056016, 0.00554346, 0.00361348, 0.00691443, 0.00288892,buy
2015-02-07,none,a60,none,none,a120,none,a60,none,none,a60,none,176.447916666667,302.420416666667,343.49,318.3575,350.319166666667, 0.0014550, 0.00032813, 0.00583973, 0.00523934, 0.00193234,buy
2015-02-08,none,a60,a45,none,a120,a90,a60,a150,a150,a60,none,188.267083333333,301.939166666667,344.73,319.370833333333,351.094583333333, 0.0008926,-0.00029841, 0.00127923,-0.00021290, 0.00002381,buy
2015-02-09,none,a60,a45,a60,none,a90,none,a150,a150,a60,none,200.175833333333,301.595,345.969583333333,320.383333333333,351.869583333333,-0.0025132,-0.00254750,-0.00235304,-0.00254974,-0.00162474,sell
2015-02-10,none,a60,a45,none,a90,none,none,none,a150,a60,none,212.24375,301.38625,347.207916666667,321.395,352.64375,-0.0024646,-0.00257803,-0.00179261,-0.00318395,-0.00170163,sell
2015-02-11,none,a60,a45,a90,none,a60,none,a120,a150,none,none,224.553333333333,301.30625,348.445833333333,322.407083333333,353.418333333333,-0.0058279,-0.00587485,-0.00579040,-0.00595362,-0.00657288,sell
2015-02-12,none,a60,a45,none,a60,none,a0,a120,a150,none,none,237.189166666667,301.349166666667,349.6825,323.418333333333,354.191666666667,-0.0072299,-0.00808133,-0.00675404,-0.00661255,-0.00675657,sell
2015-02-13,none,a60,none,a120,a60,none,a0,none,none,none,none,250.22625,301.504583333333,350.919583333333,324.43,354.964583333333, 0.0022625, 0.00378522, 0.00694542, 0.00668810, 0.00313091,buy
2015-02-14,none,a60,none,a120,none,none,none,a90,none,none,none,263.725416666667,301.77,352.15625,325.44125,355.7375, 0.0044534, 0.00568224, 0.00660295, 0.00664740, 0.00451991,buy
2015-02-15,none,a60,none,a150,none,a0,none,none,none,none,none,277.715833333333,302.132916666667,353.39125,326.451666666667,356.509583333333, 0.0045740, 0.00513815, 0.00521437, 0.00521437, 0.00393062,buy
2015-02-16,none,a60,none,a150,a0,a0,none,a60,none,none,none,292.179583333333,302.587083333333,354.625833333333,327.462083333333,357.28125, 0.0038976, 0.00398884, 0.00538521, 0.00470128, 0.00206756,buy
2015-02-17,none,a60,none,a180,a0,none,a60,none,none,none,none,307.046666666667,303.129166666667,355.86,328.472083333333,358.0525, 0.0007042,-0.00367751,-0.00134142, 0.00276394, 0.00102486,buy
2015-02-18,none,a60,none,a180,none,none,none,none,none,none,none,322.189583333333,303.747083333333,357.094166666667,329.48125,358.822916666667,-0.0010236,-0.00177049,-0.00048301, 0.00020668,-0.00185488,sell
2015-02-19,none,a60,none,a150,none,a60,a90,none,a135,none,none,337.448333333333,304.436666666667,358.327083333333,330.490833333333,359.592916666667,-0.0033455,-0.00540185,-0.00365824,-0.00101115,-0.00479180,sell
2015-02-20,none,a60,none,a150,none,a60,none,a0,a135,none,none,352.642916666667,305.193333333333,314.559166666667,331.499166666667,15.3625, 0.0005537,-0.00503016, 0.00021423, 0.00235931,-0.00542931,buy
2015-02-21,none,a60,none,a120,a60,a90,a120,a0,a135,none,none,7.61416666666667,306.01125,0.790416666666667,332.507083333333,1.13208333333333, 0.0039567, 0.00416436, 0.00819909, 0.00275430, 0.00654396,buy
2015-02-22,none,a60,none,a120,none,a90,none,none,a135,none,a120,22.2445833333333,306.885416666667,2.02125,333.515,1.9,-0.0020845,-0.00061252,-0.00055657,-0.00153489, 0.00415730,sell
2015-02-23,none,a60,none,a90,a90,a120,a150,none,a135,none,a120,36.4645833333333,307.811666666667,3.25125,334.5225,2.66791666666667,-0.0043941,-0.00253661,-0.00219932, 0.00186755, 0.00041963,sell
2015-02-24,none,none,none,a90,none,a120,none,none,none,none,a120,50.2529166666667,308.785416666667,4.47958333333333,335.529166666667,3.435,-0.0035485,-0.00233371,-0.00605488,-0.00072495,-0.00591077,sell
2015-02-25,none,none,none,none,a120,none,a180,a60,none,none,a120,63.6225,309.805416666667,5.7075,336.535416666667,4.20166666666667, 0.0030545,-0.00210136, 0.00018968, 0.00219725, 0.00266633,buy
2015-02-26,none,none,none,a60,a120,a150,none,none,none,none,a120,76.6204166666667,310.86625,6.93541666666667,337.540833333333,4.96708333333333,-0.0035573, 0.00094509, 0.00624369, 0.00286238,-0.00254665,sell
2015-02-27,a30,none,none,none,none,none,a150,none,none,none,a120,89.29625,311.965416666667,8.16125,338.54625,5.73291666666667,-0.0029497, 0.00261953, 0.00339177,-0.00090531,-0.00774088,sell
2015-02-28,a30,none,none,none,a150,a180,a150,a90,none,none,none,101.71,313.102083333333,9.38625,339.550416666667,6.49666666666667, 0.0021741, 0.00558059, 0.00341291, 0.00354353, 0.00217221,buy
2015-03-01,a30,none,none,none,none,a180,none,none,none,none,none,113.917916666667,314.2725,10.61125,340.554583333333,7.26166666666667,-0.0026330, 0.00158616, 0.00164828, 0.00137219,-0.00619105,buy
2015-03-02,a30,none,none,a0,none,none,a120,a120,a120,a90,none,125.9675,315.47625,11.8345833333333,341.557916666667,8.02416666666667, 0.0012006, 0.00699279, 0.00310645, 0.00522819, 0.00090481,buy
2015-03-03,a30,none,none,a0,a180,a150,none,a120,a120,a90,none,137.907083333333,316.710416666667,13.0570833333333,342.560833333333,8.78666666666667,-0.0047984, 0.00342325, 0.00371087, 0.00280820, 0.00066466,buy
2015-03-04,a30,none,none,none,none,none,a90,none,a120,a90,none,149.772083333333,317.9725,14.2783333333333,343.562916666667,9.54833333333333,-0.0005952, 0.00616932, 0.00407368, 0.00487223, 0.00224660,buy
2015-03-05,none,none,none,none,a150,a120,a90,a150,a120,a90,none,161.595833333333,319.263333333333,15.4991666666667,344.564583333333,10.31,-0.0084287,-0.00851147,-0.00752196,-0.00773467,-0.00780220,sell
2015-03-06,none,none,none,none,a150,a120,none,a150,a120,a90,a135,173.412083333333,320.58,16.7183333333333,345.566666666667,11.07,-0.0080265,-0.00803198,-0.00780271,-0.00655900,-0.00736114,sell
2015-03-07,none,none,none,none,none,none,a60,none,none,a90,a135,185.25375,321.922916666667,17.9370833333333,346.566666666667,11.83,-0.0010596,-0.00202595,-0.00660888,-0.00040743, 0.00177796,buy
2015-03-08,none,none,none,a60,a120,a90,none,a180,none,none,a135,197.1575,323.290833333333,19.1541666666667,347.566666666667,12.58875,-0.0046750,-0.00542934,-0.00687520,-0.00656255,-0.00449088,sell
2015-03-09,none,none,none,none,a120,none,none,a180,none,none,a135,209.169166666667,324.682083333333,20.3704166666667,348.566666666667,13.3475,-0.0057836,-0.00637601,-0.00579183,-0.00694430,-0.00428598,sell
2015-03-10,none,none,none,a90,none,a60,none,none,none,none,a135,221.336666666667,326.095416666667,21.5858333333333,349.56625,14.105,-0.0047449,-0.00382741,-0.00731675,-0.00477019,-0.00595828,sell
2015-03-11,a45,none,none,none,a90,a60,none,a150,none,none,a135,233.72,327.532916666667,22.8,350.565,14.8616666666667,-0.0012448,-0.00918854,-0.00320710,-0.00272917,-0.00394528,sell
2015-03-12,a45,none,none,a120,a90,none,a0,none,none,none,none,246.375833333333,328.992916666667,24.0125,351.56375,15.6183333333333, 0.0039118,-0.00367897, 0.00342577, 0.00343214,-0.00317868,buy
2015-03-13,a45,none,none,a120,none,none,none,a120,none,none,none,259.367916666667,330.474166666667,25.2254166666667,352.56125,16.3733333333333,-0.0057718, 0.00101400,-0.00560851,-0.00559121,-0.00886443,sell
2015-03-14,a45,a90,none,none,a60,none,none,a120,none,none,none,272.749166666667,331.976666666667,26.4366666666667,353.559166666667,17.12875,-0.0045159, 0.00094356,-0.00409595,-0.00203171,-0.00206169,sell
2015-03-15,a45,a90,none,a150,none,a0,none,none,none,none,none,286.549166666667,333.50125,27.64625,354.555833333333,17.8825, 0.0000884, 0.00153251, 0.00015803, 0.00059286, 0.00117445,buy
2015-03-16,none,a90,none,none,none,none,a60,a90,none,none,none,300.780833333333,335.045833333333,28.855,355.552916666667,18.63625, 0.0026123, 0.00371912, 0.00133199, 0.00512503, 0.00365720,buy
2015-03-17,none,a90,none,a180,none,none,none,none,none,none,none,315.405416666667,336.612083333333,30.0641666666667,356.54875,19.3891666666667,-0.0001864, 0.00124316,-0.00273842,-0.00058672, 0.00175906,buy
2015-03-18,none,a90,none,none,a0,none,a90,a60,none,none,none,330.344583333333,338.199166666667,31.2695833333333,357.544583333333,20.1408333333333, 0.0060983, 0.00687387, 0.00614036, 0.00582154, 0.00539082,buy
2015-03-19,none,none,none,a150,a0,a60,none,none,none,none,a150,345.476666666667,339.80625,32.475,358.539166666667,20.8925,-0.0031629,-0.00288148, 0.00713821,-0.00378026,-0.00333773,sell
2015-03-20,none,none,none,none,none,none,a120,none,none,none,a150,165.648333333333,341.435416666667,33.67875,344.53375,21.6425, 0.0004339,-0.00203568, 0.00590695, 0.00182455,-0.00162913,buy
2015-03-21,a60,none,none,a120,none,a90,none,none,none,none,a150,15.7004166666667,343.084583333333,34.885,0.5275,22.3925, 0.0027164, 0.00242816, 0.00567894, 0.00186816, 0.00125271,buy
2015-03-22,a60,none,none,none,none,none,a150,a0,none,none,a150,30.49125,344.755,36.085,1.52166666666667,23.1420833333333, 0.0051101, 0.00415078, 0.00597332, 0.00263738, 0.00343830,buy
2015-03-23,a60,none,none,a90,a60,a120,none,a0,none,none,a150,44.9145833333333,346.446666666667,37.285,2.51416666666667,23.89, 0.0031490, 0.00296717, 0.00547261, 0.00227789, 0.00285289,buy
2015-03-24,a60,none,none,none,none,none,a180,none,none,none,none,58.9079166666667,348.160416666667,38.485,3.50583333333333,24.6375, 0.0032427, 0.00299518, 0.00402958, 0.00467535, 0.00193889,buy
2015-03-25,none,none,none,a60,a90,a150,a180,none,a90,none,none,72.4516666666667,349.894166666667,39.685,4.4975,25.3845833333333, 0.0026175, 0.00127365,-0.00071771, 0.00158078, 0.00282170,buy
2015-03-26,none,none,none,none,a90,none,none,none,a90,none,none,85.5641666666667,351.651666666667,40.875,5.48875,26.1304166666667, 0.0010708, 0.00127485,-0.00225082,-0.00304667, 0.00153701,buy
2015-03-27,none,none,none,none,none,a180,a150,a60,a90,a120,none,98.2954166666667,353.42875,42.075,6.47875,26.875,-0.0089027,-0.00825307,-0.00988501,-0.00987949,-0.00875468,sell
2015-03-28,none,none,a45,none,a120,a180,none,a60,a90,a120,none,110.704583333333,355.229166666667,43.265,7.46875,27.6195833333333,-0.0062902,-0.00747858,-0.00835981,-0.00544537,-0.00666196,sell
2015-03-29,none,none,a45,none,a120,none,a120,none,a90,a120,none,122.862083333333,357.052083333333,44.4583333333333,8.4575,28.3633333333333,-0.0051662,-0.00653935,-0.00829191,-0.00533688,-0.00626219,sell
2015-03-30,none,none,a45,a0,none,a150,none,a90,a90,a120,none,134.837083333333,358.896666666667,45.64875,9.44583333333333,29.1054166666667,-0.0070095,-0.00810304,-0.00851995,-0.00615949,-0.00810304,sell
2015-03-31,none,none,a45,none,a150,none,a90,none,none,a120,none,146.698333333333,30.7645833333333,46.8379166666667,10.4333333333333,29.8470833333333, 0.0036553,-0.00035699,-0.00264440,-0.00289324,-0.00055161,sell
2015-04-01,none,a120,a45,none,a150,a120,a90,none,none,a120,none,158.506666666667,2.65416666666667,48.025,11.4204166666667,30.5883333333333, 0.0014376,-0.00043105,-0.00534704,-0.00557798,-0.00016410,buy
2015-04-02,none,a120,a45,none,none,a120,none,a120,none,none,none,170.314166666667,4.57,49.2104166666667,12.4075,31.3283333333333,-0.0024015,-0.00530027,-0.00511307,-0.00403358,-0.00490429,sell
2015-04-03,none,a120,a45,none,a180,none,a60,none,none,none,none,182.169583333333,6.50125,50.3945833333333,13.3925,32.0679166666667, 0.0032026, 0.00113958, 0.00382268, 0.00478651, 0.00289230,buy
2015-04-04,none,a120,a45,a60,a180,a90,none,a150,none,none,none,194.1125,8.45833333333333,51.5770833333333,14.3783333333333,32.80625, 0.0019241,-0.00010595, 0.00208396, 0.00670249, 0.00182851,sell
2015-04-05,none,none,a45,none,none,none,none,a150,none,none,none,206.172083333333,10.4375,52.7575,15.3625,33.5433333333333,-0.0049062,-0.00604967,-0.00346509,-0.00208379,-0.00673013,sell
2015-04-06,a90,none,none,a90,a150,a60,none,none,none,none,none,218.382083333333,12.4370833333333,53.9366666666667,16.3475,34.2804166666667,-0.0005383,-0.00030426,-0.00391551,-0.00078584, 0.00470705,sell
2015-04-07,a90,none,none,a90,a150,a60,none,a180,none,none,none,230.774166666667,14.4566666666667,55.1141666666667,17.3308333333333,35.0170833333333, 0.0051485, 0.00552337,-0.00218242, 0.00500810, 0.00592021,buy
2015-04-08,a90,a135,none,none,none,none,a0,a180,none,none,none,243.3725,16.4945833333333,56.2895833333333,18.3133333333333,35.75125, 0.0051832, 0.00563495, 0.00173937, 0.00605265, 0.00627160,buy
2015-04-09,a90,a135,none,a120,a120,none,none,none,none,a135,none,256.207083333333,18.55,57.46375,19.2970833333333,36.48625,-0.0069961,-0.00181614,-0.00037560,-0.00257399,-0.00188056,sell
2015-04-10,none,a135,none,none,none,none,none,a150,none,a135,none,269.3075,20.6208333333333,58.6358333333333,20.27875,37.2195833333333,-0.0040582,-0.00428843, 0.00130447,-0.00401560,-0.00030123,sell
2015-04-11,none,a135,none,a150,none,a0,none,none,none,a135,a180,282.698333333333,22.7054166666667,59.80625,21.2604166666667,37.9520833333333,-0.0054782,-0.00412625,-0.00460054,-0.00604169,-0.00334059,sell
2015-04-12,none,none,none,none,a90,none,a60,a120,none,a135,a180,296.403333333333,24.7983333333333,60.975,22.24125,38.68375,-0.0057817,-0.00538581,-0.00715513,-0.00682568,-0.00607052,sell
2015-04-13,none,none,none,a180,none,none,a60,a120,none,a135,a180,310.425416666667,26.9,62.14125,23.2220833333333,39.4158333333333,-0.0078436,-0.00883344,-0.00916168,-0.00811100,-0.00830390,sell
2015-04-14,none,none,none,none,a60,none,a90,a90,none,a135,a180,324.75125,29.00375,63.3066666666667,24.2025,40.1458333333333, 0.0002937, 0.00063336,-0.00194288,-0.00233153,-0.00157996,buy
2015-04-15,none,a150,a30,a150,a60,a60,a90,a90,none,none,a180,339.34125,31.1075,64.4695833333333,25.1825,40.875, 0.0027636, 0.00999018, 0.00305604, 0.00486073, 0.00988619,buy
2015-04-16,none,a150,a30,none,none,a60,a120,none,none,none,a180,309.121666666667,33.2054166666667,65.63,26.1616666666667,41.605, 0.0026068, 0.00576903, 0.00577943, 0.00152660, 0.00588714,buy
2015-04-17,none,a150,a30,a120,none,a90,a120,a60,none,none,a180,8.99,35.2929166666667,66.7895833333333,27.1404166666667,42.3333333333333, 0.0024175, 0.00554268, 0.00488566, 0.00249306, 0.00721831,buy
2015-04-18,none,a150,a30,none,none,a90,none,none,none,none,a180,23.835,37.3633333333333,67.9466666666667,28.1183333333333,43.0595833333333, 0.0005158, 0.00484094, 0.00520309, 0.00210182, 0.00539929,buy
2015-04-19,none,none,a30,a90,a0,a120,a150,none,none,none,none,38.5179166666667,39.4141666666667,69.1020833333333,29.0958333333333,43.785, 0.0003663, 0.00468070, 0.00488860, 0.00487546, 0.00357867,buy
2015-04-20,none,none,a30,none,none,a120,none,none,a60,none,none,52.93,41.4370833333333,70.2558333333333,30.0741666666667,44.5129166666667,-0.0076011,-0.00743201,-0.00725791,-0.00740386,-0.00755106,sell
2015-04-21,a120,none,a30,a60,none,a150,a180,a0,a60,none,none,66.9804166666667,43.4279166666667,71.4058333333333,31.05,45.235,-0.0015757,-0.00504372, 0.00077171,-0.00036229,-0.00087706,sell
2015-04-22,a120,none,a30,a60,none,a150,none,a0,a60,a150,none,80.6208333333333,45.37875,72.5545833333333,32.0258333333333,45.9608333333333, 0.0031277,-0.00246582, 0.00314880, 0.00310342, 0.00292986,buy
2015-04-23,a120,none,none,none,none,none,a150,none,a60,a150,none,93.835,47.2908333333333,73.7008333333333,33.0016666666667,46.685, 0.0063098, 0.00550393, 0.00646073, 0.00456588, 0.00593496,buy
2015-04-24,a120,none,none,none,a60,a180,none,none,a60,a150,none,106.64875,49.155,74.8445833333333,33.9758333333333,47.405, 0.0098294, 0.00957292, 0.00882570, 0.01000378, 0.00910011,buy
2015-04-25,none,none,none,none,none,none,a120,none,a60,a150,none,119.112083333333,50.96625,75.9875,34.9508333333333,48.125,-0.0005090,-0.00104986,-0.00060205,-0.00015660,-0.00051850,sell
2015-04-26,none,none,none,a0,none,a150,a120,a60,none,a150,none,131.29,52.7208333333333,77.1258333333333,35.9245833333333,48.845,-0.0077103,-0.00750442,-0.00945110,-0.00868815,-0.00802852,sell
2015-04-27,none,none,none,none,a90,a150,none,a60,none,a150,none,143.2625,54.4183333333334,78.2625,36.8966666666667,49.565,-0.0069672,-0.00629607,-0.00717742,-0.00770403,-0.00537464,sell
2015-04-28,none,none,none,none,none,none,a90,none,none,none,none,155.110416666667,56.0516666666667,79.39625,37.8695833333333,50.285, 0.0039093, 0.00196669,-0.00480534, 0.00661246, 0.00219535,buy
2015-04-29,a135,none,none,none,none,a120,none,a90,none,none,none,166.912916666667,57.62125,80.5275,38.8420833333333,51.005, 0.0090388, 0.00889877, 0.00880784, 0.00922993, 0.00812147,buy
2015-04-30,a135,a180,none,none,a120,none,a60,a90,none,none,none,178.74375,59.1229166666667,81.6566666666667,39.8133333333333,51.72125,-0.0045933,-0.00442823,-0.00439270,-0.00498372,-0.00451799,sell
2015-05-01,a135,a180,none,a60,none,a90,a60,none,none,none,none,190.666666666667,60.5558333333334,82.7820833333333,40.78375,52.435,-0.0051422,-0.00695010,-0.00646363,-0.00971280,-0.00735376,sell
2015-05-02,a135,a180,none,none,none,a90,none,a120,none,none,none,202.737916666667,61.9179166666667,83.9058333333333,41.7541666666667,53.1533333333334,-0.0062685,-0.00656011,-0.00639678,-0.00670466,-0.00612133,sell
2015-05-03,a135,a180,none,a90,a150,none,none,none,a45,none,none,214.99375,63.2075,85.02625,42.72375,53.865, 0.0013025, 0.00613442, 0.00483296, 0.00512863, 0.00266817,buy
2015-05-04,none,a180,none,a90,none,a60,none,none,a45,none,none,227.464166666667,64.4233333333333,86.1425,43.6929166666667,54.58, 0.0027821, 0.00647018, 0.00507438, 0.00774432, 0.00737933,buy
2015-05-05,none,a180,none,none,a180,none,a0,a150,a45,none,none,240.164166666667,65.565,87.2566666666667,44.66125,55.29375, 0.0074653, 0.00970887, 0.00946489, 0.00975744, 0.00881071,buy
2015-05-06,none,a180,none,a120,a180,none,a0,none,a45,none,none,253.095833333333,66.6295833333334,88.3683333333333,45.63,56.005, 0.0108575, 0.01185260, 0.01148232, 0.01016131, 0.01152404,buy
2015-05-07,none,none,none,none,none,none,none,a180,a45,none,a150,266.255,67.6175,89.47625,46.5991666666667,56.7154166666667, 0.0006185, 0.00260787, 0.00403550,-0.00055344, 0.00571718,buy
2015-05-08,none,none,none,a150,a150,a0,none,a180,a45,none,a150,279.632916666667,68.5266666666667,90.5808333333333,47.56625,57.42625, 0.0030908,-0.00008938, 0.00648482, 0.00305713, 0.00437032,buy
2015-05-09,none,none,none,a150,none,a0,a60,a150,a45,none,a150,293.22,69.35625,91.6825,48.5320833333333,58.13625, 0.0036458, 0.00395957, 0.00660265, 0.00419646, 0.00852576,buy
2015-05-10,none,none,none,a180,a120,none,a60,a150,none,none,a150,306.999583333333,70.1033333333333,92.7816666666667,49.5,58.8445833333333,-0.0021511,-0.00338894,-0.00238937,-0.00074886,-0.00164308,sell
2015-05-11,none,none,none,a180,none,none,none,none,none,none,a150,320.9625,70.7729166666667,93.8758333333333,50.4670833333333,59.5520833333333,-0.0013780,-0.00614649,-0.00463986,-0.00118886, 0.00152474,sell
2015-05-12,none,none,none,a150,a90,none,a90,a120,none,none,a150,335.097916666667,71.3591666666667,94.9679166666667,51.4304166666667,60.26, 0.0088962, 0.01197218, 0.00880789, 0.01029233, 0.00805523,buy
2015-05-13,none,none,none,a150,a90,a60,none,none,none,none,none,349.379583333333,71.86375,96.0558333333334,52.4,60.9670833333334, 0.0101601, 0.01004250, 0.01025002, 0.01019707, 0.00896855,buy
2015-05-14,a150,none,none,none,a60,none,a120,a90,none,none,none,93.7758333333333,72.2825,97.14,53.3616666666667,61.6716666666667, 0.0041204, 0.00414357, 0.00381959, 0.00013663, 0.00267572,buy
2015-05-15,a150,none,none,a120,a60,a90,none,none,none,none,none,18.2325,72.61875,98.22,54.33,62.3779166666667,-0.0006522,-0.00014537,-0.00040916,-0.00061853,-0.00088288,sell
2015-05-16,a150,none,none,none,none,none,a150,a60,none,none,none,32.6779166666667,72.8725,99.2979166666666,55.2904166666667,63.0808333333333, 0.0046331, 0.00484997, 0.00336118, 0.00401170, 0.00009018,buy
2015-05-17,a150,none,a30,a90,none,a120,none,a60,none,none,none,47.0275,73.0416666666666,100.370833333333,56.26,63.7845833333333,-0.0019581, 0.00056916,-0.00094709,-0.00108028,-0.00409421,sell
2015-05-18,a150,none,a30,none,none,none,a180,none,none,a180,none,61.1883333333334,73.1308333333334,101.44,57.22,64.4875,-0.0077397,-0.00786131,-0.00668782,-0.00747880,-0.00701961,sell
2015-05-19,a150,none,a30,a60,a0,a150,none,none,a30,a180,none,75.0779166666667,73.1391666666667,102.505,58.18375,65.1895833333333,-0.0078328,-0.00783283,-0.00793350,-0.00756023,-0.00382387,sell
2015-05-20,a150,none,a30,none,none,none,a150,none,a30,a180,a135,88.6329166666667,73.0670833333333,103.565833333333,59.15,65.89,-0.0075621,-0.00855919,-0.00858832,-0.01003555,-0.00409449,sell
2015-05-21,a150,none,a30,none,none,a180,none,a0,a30,a180,a135,101.821666666667,72.9225,104.6225,60.11,66.59,-0.0073799,-0.00866008,-0.00991111,-0.01031479,-0.00228104,sell
2015-05-22,a150,none,a30,none,none,a180,a120,a0,a30,a180,a135,114.642916666667,72.7033333333333,105.674583333333,61.07,67.2895833333333,-0.0073799,-0.00863524,-0.00991079,-0.01040880,-0.00231082,sell
2015-05-23,a150,none,none,a0,a60,a150,a120,none,a30,a180,a135,127.1225,72.4195833333333,106.721666666667,62.0316666666667,67.9879166666667,-0.0043933,-0.00512988,-0.00691262,-0.00882558,-0.00090040,sell
2015-05-24,a150,none,none,a0,a60,a150,none,none,a30,a180,a135,139.320416666667,72.0725,107.765,63,68.6858333333333,-0.0011903,-0.00332028,-0.00348327,-0.00286393, 0.00138720,buy
2015-05-25,none,none,none,none,none,none,a90,none,a30,a180,a135,151.304583333333,71.6704166666667,108.80125,63.96,69.3833333333333, 0.0065567, 0.00643689, 0.00625904, 0.00679427, 0.00613059,buy
2015-05-26,none,none,none,none,a90,a120,none,a60,none,none,a135,163.159583333333,71.2191666666667,109.83375,64.92,70.07875,-0.0043531,-0.00633739,-0.00627276,-0.00621213,-0.00041357,sell
2015-05-27,none,none,none,none,none,none,a60,a60,none,none,none,174.973333333333,70.72875,110.860833333333,65.88,70.7745833333333,-0.0037627,-0.00191939,-0.00582476,-0.00237153,-0.00245706,sell
2015-05-28,none,none,a45,none,a120,a90,a60,none,none,none,none,186.833333333333,70.205,111.8825,66.84,71.46875,-0.0059750, 0.00220493,-0.00543803, 0.00201453,-0.00510522,sell
2015-05-29,none,none,a45,a60,none,a90,none,a90,none,none,none,198.819583333333,69.6591666666667,112.8975,67.8,72.1625,-0.0045816,-0.00429630,-0.00274636,-0.00447956,-0.00396980,sell
2015-05-30,none,none,a45,none,a150,none,none,a90,none,none,none,211.002083333333,69.1,113.90875,68.75875,72.8554166666667,-0.0052975,-0.00768124,-0.00555407,-0.00733685,-0.00692700,sell
2015-05-31,none,none,a45,a90,a150,a60,none,none,none,none,none,223.438333333333,68.5366666666667,114.9125,69.71,73.5470833333333, 0.0043623, 0.00352558, 0.00727884, 0.00661257, 0.00489571,buy
2015-06-01,none,none,a45,none,none,none,a0,a120,none,none,none,236.162916666667,67.9808333333333,115.910416666667,70.67,74.23875,-0.0026933,-0.00315512,-0.00264240,-0.00002706,-0.00260034,sell
2015-06-02,none,none,none,a120,a180,none,a0,none,none,none,none,249.18625,67.44,116.90125,71.63,74.93, 0.0058352, 0.00945403, 0.00147452, 0.00661159, 0.00337577,buy
2015-06-03,none,none,none,a120,none,none,none,a150,none,none,a120,262.497083333333,66.9241666666667,117.887083333333,72.59,75.6195833333333, 0.0012621, 0.00268565, 0.00148503, 0.00555513, 0.00331297,buy
2015-06-04,none,none,none,none,a150,a0,none,a150,none,none,a120,276.064166666667,66.4425,118.865416666667,73.5470833333333,76.30875, 0.0036992,-0.00146436,-0.00283379, 0.00527157, 0.00401893,sell
2015-06-05,none,none,none,a150,none,a0,none,a180,none,none,a120,289.840833333333,66.0008333333334,119.837083333333,74.5,76.9970833333333,-0.0025281,-0.00901129,-0.00538254,-0.00029168,-0.00661530,sell
2015-06-06,none,none,none,none,a120,none,a60,a180,none,none,a120,303.7725,65.6095833333333,120.8,75.46,77.6845833333333,-0.0042094,-0.00972457,-0.00695799,-0.00534106,-0.00670581,sell
2015-06-07,none,none,a60,a180,none,none,none,none,none,none,a120,317.805833333333,65.2729166666667,121.75875,76.4195833333333,78.37125,-0.0076130,-0.00790440,-0.00763009,-0.00722113,-0.00576581,sell
2015-06-08,none,none,a60,none,a90,none,a90,a150,none,none,a120,331.901666666667,64.9970833333334,122.706666666667,77.37,79.0583333333333,-0.0011441,-0.00156828,-0.00140672, 0.00375331, 0.00162336,buy
2015-06-09,none,none,a60,a150,none,a60,none,none,none,none,a120,346.025833333333,64.7866666666667,123.64875,78.33,79.7429166666667,-0.0059810,-0.00765551,-0.00533880,-0.00308865,-0.00773537,sell
