Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333,325.933333333333,250.4, 0.0069728, 0.00385491, 0.0076700, 0.00342024, 0.0077304,buy
2016-08-13,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a90,none,261.346666666667,141.14,120.206666666667,27.14875,18.485,256.649166666667,326.6975,251.36, 0.0067110, 0.00192126, 0.0079751, 0.00340797, 0.0066753,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,273.8525,142.1,131.7525,27.2641666666667,18.7529166666667,257.14875,327.460833333333,252.32, 0.0071489, 0.00343583, 0.0063790, 0.00326355, 0.0072397,buy
2016-08-15,none,none,none,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,257.642916666667,328.223333333333,253.28,-0.0009987, 0.00226151, 0.0012941, 0.00182004, 0.0002977,buy
2016-08-16,none,none,none,none,none,none,a120,none,none,none,a150,a30,none,none,none,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667,258.13,328.985,254.23125, 0.0004429, 0.00044788, 0.0010743, 0.00043687,-0.0041472,buy
2016-08-17,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a120,none,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61,329.745,255.18875, 0.0020476, 0.00061604,-0.0053582,-0.00082006,-0.0044428,buy
2016-08-18,none,none,none,none,none,none,a150,a150,none,none,a180,a30,none,none,none,a120,none,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667,330.505,256.14, 0.0030670, 0.00085869,-0.0006928,-0.00284863, 0.0008871,buy
2016-08-19,none,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,259.565,331.27375,257.099583333333, 0.0021797, 0.00111639, 0.0024802, 0.00330452, 0.0000620,buy
2016-08-20,none,none,a0,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625,260.030833333333,332.032916666667,258.05125,-0.0057436,-0.00729011,-0.0072180,-0.00696867,-0.0070223,sell
2016-08-21,none,none,a0,none,none,none,none,none,a90,a120,none,none,a135,none,none,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,260.489166666667,332.790833333333,258.9975, 0.0047944,-0.00011095,-0.0028084,-0.00246963, 0.0037179,buy
2016-08-22,none,a0,a0,none,none,none,a150,a150,none,none,a120,none,a135,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,260.942083333333,333.549166666667,259.945833333333,-0.0034605,-0.00433795,-0.0050115,-0.00484892,-0.0038064,sell
2016-08-23,none,a0,a0,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875,334.31375,260.89875, 0.0020842,-0.00032052,-0.0032969,-0.00011168,-0.0014082,sell
2016-08-24,none,a0,a0,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125,335.07,261.8425,-0.0049633, 0.00076400, 0.0003520, 0.00426305, 0.0016279,buy
2016-08-25,none,a0,a0,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333,335.830833333333,262.790416666667, 0.0023596, 0.00348146, 0.0028640, 0.00319839, 0.0041103,buy
2016-08-26,none,a0,none,none,none,none,a90,a90,a150,none,none,none,none,none,a0,none,none,none,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875,336.58875,263.733333333333, 0.0057149, 0.00091406, 0.0058908, 0.00804258, 0.0059473,buy
2016-08-27,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,a0,none,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667,337.349166666667,264.67875,-0.0003072, 0.00184156, 0.0063551, 0.00093274, 0.0018181,sell
2016-08-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333,338.10625,265.619583333333,-0.0103837,-0.00282496,-0.0107173,-0.00674092,-0.0110261,sell
2016-08-29,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,264.0025,338.867083333333,266.562916666667, 0.0035538, 0.00500587, 0.0048784, 0.00382582, 0.0051370,buy
2016-08-30,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667,339.625416666667,267.503333333333,-0.0046388,-0.00104782,-0.0040156,-0.00471811,-0.0034142,sell
2016-08-31,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.9275,158.483333333333,349.444166666667,20.5475,23.2220833333333,264.834166666667,340.383333333333,268.442083333333, 0.0005839, 0.00020317, 0.0000203,-0.00010720, 0.0019351,buy
2016-09-01,a30,none,a0,none,none,none,none,none,a120,a90,a0,none,none,a90,none,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667,341.14125,269.38, 0.0005765, 0.00035187, 0.0005956,-0.00011287, 0.0009867,buy
2016-09-02,a30,none,a0,none,none,none,a0,a0,none,none,none,none,none,a90,none,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65,341.9,270.317083333333,-0.0024240,-0.00233477, 0.0010637,-0.00116473, 0.0010637,sell
2016-09-03,a30,none,a0,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333,342.659583333333,271.254166666667,-0.0008415,-0.00266284, 0.0005644,-0.00070181, 0.0021244,sell
2016-09-04,a30,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,266.45,343.417916666667,272.18875, 0.0021600,-0.00119009,-0.0005361,-0.00065598, 0.0000393,sell
2016-09-06,none,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,a60,none,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,267.2325,344.934166666667,274.054583333333, 0.0062465, 0.00207318, 0.0020248,-0.00279526, 0.0036548,buy
2016-09-07,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,a60,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875,345.692916666667,274.985416666667, 0.0077066,-0.00052581,-0.0015725,-0.00267119, 0.0004266,buy
2016-09-08,none,none,none,none,none,none,a60,none,none,a0,none,none,a120,none,none,none,a60,none,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125,346.45125,275.916666666667, 0.0068373,-0.00207721,-0.0012341,-0.00119557, 0.0017433,sell
2016-09-09,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667,347.209583333333,276.846666666667, 0.0000876, 0.00094501, 0.0003062, 0.00022163, 0.0024092,sell
2016-09-10,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375,347.968333333333,277.774583333333,-0.0033244,-0.00025236,-0.0028133,-0.00426523,-0.0039049,sell
2016-09-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667,348.726666666667,278.70125,-0.0039039,-0.00009218,-0.0033757,-0.00483988,-0.0047018,sell
2016-09-12,none,none,none,none,none,a0,a120,a120,none,none,a120,none,none,none,none,a90,none,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667,349.485,279.627083333333,-0.0029379, 0.00115331, 0.0012126,-0.00036505,-0.0001153,sell
2016-09-13,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333,350.24625,280.553333333333,-0.0029980, 0.00441746, 0.0006555,-0.00314897,-0.0001604,sell
2016-09-14,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,270.22375,351.00375,281.477083333333, 0.0033025, 0.00632507, 0.0061048, 0.01241355, 0.0094272,buy
2016-09-15,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375,351.76375,282.400416666667,-0.0010253,-0.00007192, 0.0029826, 0.00140293, 0.0070604,sell
2016-09-16,none,none,none,none,none,none,none,a180,a60,none,a180,none,none,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667,352.523333333333,283.322916666667,-0.0073978,-0.00717565,-0.0044277,-0.00483287,-0.0045012,sell
2016-09-17,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375,353.283333333333,284.24375,-0.0039662, 0.00152382,-0.0008200, 0.00168214, 0.0015929,buy
2016-09-18,none,none,none,a120,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333,354.043333333333,285.164166666667,-0.0010909,-0.00303617, 0.0018966, 0.00388050, 0.0012516,buy
2016-09-19,none,none,none,a120,none,none,a150,none,none,a150,a150,none,none,none,none,none,a45,none,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667,354.805,286.084583333333, 0.0017935, 0.00172744, 0.0038768, 0.00172744, 0.0020453,buy
2016-09-20,none,none,none,a120,none,none,none,a120,a120,a150,none,none,none,none,none,none,a45,none,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667,355.564583333333,287.0025, 0.0039127, 0.00256427, 0.0045573, 0.00231258, 0.0031857,buy
2016-09-21,none,none,none,a120,none,none,a120,none,none,a180,a120,none,none,none,none,none,a45,none,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125,356.327916666667,287.920416666667, 0.0022527, 0.00196893, 0.0021608, 0.00196893,-0.0017630,buy
2016-09-22,none,none,none,a120,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333,357.089583333333,288.83875,-0.0011240,-0.00282711,-0.0000688,-0.00071233,-0.0014823,sell
2016-09-23,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667,357.8525,289.755, 0.0004549,-0.00222204, 0.0024736,-0.00257703,-0.0012321,sell
2016-09-24,none,none,none,a120,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,a30,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333,358.615,290.670833333333,-0.0020798,-0.00482550,-0.0018433,-0.00356787,-0.0043974,sell
2016-09-25,none,none,none,a120,none,none,a60,none,none,none,a60,a0,none,none,a30,none,none,a30,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333,359.378333333333,291.585833333333,-0.0044770,-0.00343997,-0.0024360,-0.00195597,-0.0034274,sell
2016-09-26,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,a30,none,none,a30,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667,105.14375,292.500833333333,-0.0066417,-0.00306233,-0.0064739,-0.00440483,-0.0045662,sell
2016-09-27,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,144.6075,184.78375,319.82375,342.262916666667,29.92375,274.69125,0.908749999999999,293.415,-0.0047188,-0.00522544,-0.0050413,-0.00566248,-0.0050576,sell
2016-09-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667,1.67416666666667,294.32875,-0.0020386,-0.00330047,-0.0038833,-0.00350612,-0.0019655,sell
2016-09-29,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,275.343333333333,2.44083333333333,295.240416666667, 0.0035670,-0.00075478, 0.0036786, 0.00238914, 0.0005655,buy
2016-09-30,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a30,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,275.665416666667,3.20666666666667,296.152083333333,-0.0014824,-0.00431993,-0.0023308,-0.00414633,-0.0032486,sell
2016-10-01,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,a30,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625,3.975,297.063333333333,-0.0068521,-0.01000305,-0.0096118,-0.00237212,-0.0046797,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667,276.304583333333,4.74333333333333,297.97375,-0.0017457,-0.00286675, 0.0010034,-0.00277774,-0.0046096,sell
2016-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667,5.51083333333333,298.883333333333,-0.0060551,-0.00731691,-0.0086878,-0.00961263,-0.0082768,sell
2016-10-04,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,a30,none,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333,6.28125,299.7925,-0.0093787,-0.00932017,-0.0111805,-0.01122251,-0.0092992,sell
2016-10-05,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,a60,none,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333,7.05041666666666,300.7,-0.0089498,-0.01155930,-0.0091295,-0.01214386,-0.0102377,sell
2016-10-06,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,a60,none,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333,7.82166666666667,301.60875,-0.0062240,-0.00768659,-0.0088941,-0.00898515,-0.0091787,sell
2016-10-07,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333,8.59333333333333,302.515833333333,-0.0011958,-0.00203636,-0.0076116,-0.00565045,-0.0041319,sell
2016-10-08,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333,9.36583333333333,303.422916666667,-0.0007344,-0.00509772,-0.0095025,-0.00586127,-0.0051374,sell
2016-10-09,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,278.477916666667,10.1383333333333,304.3275, 0.0136648, 0.01511040, 0.0138966, 0.01372585, 0.0135071,buy
2016-10-10,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,278.780833333333,10.9129166666667,305.232916666667,-0.0057614,-0.00074669,-0.0018002, 0.00095061,-0.0011147,buy
2016-10-11,none,none,a0,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333,11.6870833333333,306.1375,-0.0074896,-0.00244729,-0.0034663,-0.00065478,-0.0001365,sell
2016-10-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667,12.4625,307.041666666667,-0.0074887,-0.00249028,-0.0048556,-0.00031721, 0.0001868,sell
2016-10-13,none,none,none,none,none,none,a150,a150,a60,a90,a150,none,none,none,none,none,none,none,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333,13.23875,307.945,-0.0017720, 0.00172140, 0.0017745, 0.00099604, 0.0015187,buy
2016-10-14,none,a30,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875,14.015,308.847916666667,-0.0025534,-0.00121849,-0.0022139,-0.00186145,-0.0025368,sell
2016-10-15,none,a30,none,a90,a60,none,a180,a180,a90,a120,none,none,none,none,none,none,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333,14.7941666666667,309.750416666667, 0.0005609,-0.00146382,-0.0005014,-0.00054902,-0.0053655,sell
2016-10-16,none,a30,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875,15.5725,310.652083333333,-0.0040662,-0.00419296,-0.0045222,-0.00566255,-0.0037981,sell
2016-10-17,none,a30,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,a45,none,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625,16.3525,311.55375, 0.0020109, 0.00234194, 0.0010667, 0.00155783, 0.0016875,buy
2016-10-18,a0,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155,17.1333333333333,312.455, 0.0029535, 0.00271500, 0.0009156, 0.00297659, 0.0030012,buy
2016-10-19,a0,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,a45,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667,17.9145833333333,313.355,-0.0000737, 0.00153417, 0.0023941, 0.00286587, 0.0016528,buy
2016-10-20,a0,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735,18.69875,314.25625,-0.0008934,-0.00372512,-0.0028121,-0.00291226,-0.0027800,sell
2016-10-21,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a45,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667,19.4825,315.155833333333,-0.0003708,-0.00202137,-0.0000062,-0.00085857, 0.0005509,sell
2016-10-22,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a45,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,282.311666666667,20.2679166666667,316.055833333333, 0.0020527,-0.00001824, 0.0002947,-0.00027723,-0.0000869,sell
2016-10-23,none,none,none,none,a45,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975,21.05375,316.954583333333,-0.0003143,-0.00234058, 0.0001703,-0.00240396,-0.0030992,sell
2016-10-24,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667,21.8420833333333,317.855416666667, 0.0011329,-0.00139289, 0.0012354,-0.00128050,-0.0011573,sell
2016-10-25,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333,22.6308333333333,318.754166666667, 0.0020459, 0.00063239, 0.0013241, 0.00191867, 0.0021049,buy
2016-10-26,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a60,none,none,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,23.4204166666667,319.6525,-0.0018326,-0.00287366,-0.0040691,-0.00316210,-0.0028516,sell
2016-10-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667,283.730833333333,24.2125,320.55125,-0.0006411,-0.00141710,-0.0025413,-0.00175448,-0.0014902,sell
2016-10-28,none,none,none,none,none,a0,a0,none,a90,a60,none,none,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333,25.005,321.45,-0.0066299, 0.00220259, 0.0058494,-0.00131785, 0.0051743,buy
2016-10-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333,25.7979166666667,322.347083333333, 0.0014734, 0.00352353, 0.0034703,-0.00076004, 0.0031995,buy
2016-10-30,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,a30,a0,none,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333,26.5933333333333,323.245416666667, 0.0022208, 0.00112096, 0.0020702, 0.00192561, 0.0016501,buy
2016-10-31,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625,27.3895833333333,324.1425, 0.0061038, 0.00603442, 0.0048867, 0.00631289, 0.0031595,buy
2016-11-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333,28.1870833333333,325.040833333333, 0.0000343,-0.00095510,-0.0001330, 0.00098936,-0.0002042,sell
2016-11-02,none,none,none,a60,a30,none,a60,none,none,a0,none,a30,none,none,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125,28.9866666666667,325.937916666667, 0.0070567, 0.00775676, 0.0055517, 0.00624098, 0.0049486,buy
2016-11-03,none,none,none,a60,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667,29.7870833333333,326.835, 0.0069508, 0.00786873, 0.0058731, 0.00601489, 0.0043858,buy
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667,285.960833333333,30.5883333333333,327.730833333333, 0.0008244,-0.00066177, 0.0005085, 0.00123823,-0.0030516,sell
2016-11-05,none,none,none,none,none,none,a90,a60,a0,none,a60,a30,none,a30,none,none,none,none,286.39125,223.4825,62.90875,5.395,38.4625,286.235,31.3908333333333,328.627083333333,-0.0010234,-0.00397441,-0.0002242,-0.00039531,-0.0057497,sell
2016-11-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667,32.1954166666667,329.524166666667, 0.0008040, 0.00224722,-0.0001995, 0.00160975,-0.0011245,buy
2016-11-07,none,none,none,none,none,none,a120,none,none,a60,a90,none,a60,a30,none,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667,33.0008333333333,330.42, 0.0018150, 0.00280294, 0.0017277, 0.00263116, 0.0001962,buy
2016-11-08,none,a45,none,none,none,none,none,a90,none,none,none,none,a60,a30,none,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,287.05375,33.8075,331.315416666667,-0.0008083,-0.00652067,-0.0069117,-0.00735357,-0.0072139,sell
2016-11-09,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667,287.326666666667,34.6158333333333,332.211666666667,-0.0040258,-0.00582112, 0.0016339,-0.00240518,-0.0029769,sell
2016-11-10,none,a45,a45,none,none,none,none,a120,a60,a90,a120,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595,35.425,333.10625,-0.0042794,-0.00966841,-0.0105595,-0.01236141,-0.0073982,sell
2016-11-11,none,a45,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333,36.23625,334.002083333333,-0.0039415,-0.01442974,-0.0121943,-0.01529747,-0.0093472,sell
2016-11-12,none,none,a45,a45,none,none,a180,none,a90,a120,a150,none,none,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625,37.0491666666667,334.897083333333,-0.0044936,-0.00136338,-0.0015768, 0.00050228, 0.0000583,sell
2016-11-13,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333,37.8633333333333,335.792083333333,-0.0048627,-0.00423096,-0.0046998,-0.00505652,-0.0045770,sell
2016-11-14,none,none,none,none,none,none,a150,none,a120,a150,a180,none,none,none,none,none,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667,38.6779166666667,336.6875,-0.0001629,-0.00414306, 0.0014794, 0.00166263, 0.0039594,buy
2016-11-15,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333,39.4954166666667,337.582083333333, 0.0038058, 0.00357128,-0.0024745, 0.00433576, 0.0039715,buy
2016-11-16,none,none,none,none,none,none,a120,none,a150,a180,a150,none,none,none,none,none,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667,40.3141666666667,338.477916666667,-0.0079444, 0.00203910,-0.0082826,-0.00783288,-0.0148276,sell
2016-11-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,289.48,41.1354166666667,339.372916666667, 0.0005213,-0.00014224, 0.0076752, 0.00153050,-0.0006365,sell
2016-11-18,none,none,none,none,none,none,a90,none,a180,a150,a120,none,none,none,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333,41.9566666666667,340.268333333333,-0.0012972, 0.00030568, 0.0027172, 0.00234399, 0.0020686,buy
2016-11-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,290.012916666667,42.7795833333333,341.161666666667,-0.0027430,-0.00487070,-0.0009524,-0.00334321,-0.0013711,sell
2016-11-20,none,none,none,none,none,none,a60,a120,a150,a120,none,a45,none,none,none,none,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333,43.6054166666667,342.057916666667, 0.0015050, 0.00132109, 0.0020687, 0.00124027, 0.0000953,buy
2016-11-21,none,none,none,none,none,none,none,none,none,none,a90,a45,a45,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475,44.4320833333333,342.9525,-0.0023030,-0.00306988,-0.0017560,-0.00173218,-0.0035963,sell
2016-11-22,none,none,a60,a30,none,none,none,a90,a120,a90,none,a45,a45,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667,45.2604166666667,343.847916666667,-0.0079334,-0.00404120,-0.0078687,-0.00749717,-0.0082962,sell
