Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-27,none,none,none,a0,none,none,a180,none,a90,a60,a150,a150,a120,none,a30,a180,none,none,none, 0.0094956, 0.008008, 0.005697, 0.0094956, 0.0286423,buy
2018-01-28,none,a45,none,none,none,none,a150,a150,none,a60,a150,a180,none,none,a30,a180,none,none,none, 0.0115664, 0.012155, 0.028110, 0.0115664, 0.0115664,buy
2018-01-29,none,a45,none,none,none,none,a150,none,a120,none,a180,a180,a150,none,a30,a180,none,none,none,-0.0154654,-0.012517, 0.045596,-0.0133331,-0.0133331,sell
2018-01-30,none,a45,none,none,none,none,a120,a180,none,none,a180,a150,none,none,a30,a180,none,none,none,-0.0228338,-0.020082, 0.022901,-0.0208007,-0.0180489,sell
2018-01-31,a60,a45,none,none,none,none,a120,none,a150,a0,a150,a150,a180,none,none,a180,a30,a45,none,-0.0605512,-0.043078,-0.029280,-0.0406947,-0.0290377,sell
2018-02-01,a60,a45,none,none,a30,none,a90,a150,none,a0,a150,a120,none,none,none,a180,a30,a45,none,-0.0403804,-0.037165,-0.017285,-0.0386746,-0.0125595,sell
2018-02-02,a60,none,none,none,a30,none,a90,a150,a180,none,none,a120,a150,none,none,a180,a30,a45,none,-0.0492377,-0.026776,-0.027889,-0.0293068, 0.0107174,sell
2018-02-03,a60,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a30,a45,none,-0.0338565, 0.010654, 0.020778, 0.0200629, 0.0200629,buy
2018-02-04,a60,none,none,none,a30,none,a60,a120,a150,a60,none,a90,a120,none,none,none,a30,a45,none,-0.0717757,-0.010962,-0.028795,-0.0251961,-0.0417819,sell
2018-02-05,a60,none,none,none,a30,none,none,none,a150,a60,a90,none,a120,none,none,none,a30,a45,none,-0.0697746,-0.000572,-0.022830,-0.0278594,-0.0380170,sell
2018-02-06,a60,a30,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,-0.0031417,-0.011474,-0.011474, 0.0093900,-0.0144698,sell
2018-02-07,none,a30,a180,none,none,none,none,a90,a120,a90,a60,none,a90,none,none,none,none,none,none, 0.0046118, 0.051704, 0.051704, 0.0517042, 0.0516300,buy
2018-02-08,none,a30,a180,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0034600, 0.019099, 0.019099, 0.0190994, 0.0172908,buy
2018-02-09,none,a30,a180,none,none,none,a0,a60,a90,a120,none,none,none,none,none,none,none,none,none, 0.0167634, 0.027828, 0.027828, 0.0278279, 0.0252532,buy
2018-02-10,none,a30,a180,a30,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none, 0.0145748, 0.023178, 0.027725, 0.0245906, 0.0170456,buy
2018-02-11,none,none,a180,a30,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0353954,-0.020903, 0.016233,-0.0210937,-0.0351476,sell
2018-02-12,none,none,none,a30,a45,a0,none,none,a60,a150,a0,none,none,none,none,none,a45,none,none, 0.0735055, 0.074481, 0.070229, 0.0737198, 0.0676744,buy
2018-02-13,none,none,none,a30,a45,a0,none,none,none,none,a0,none,none,none,none,none,a45,a60,none, 0.0566882, 0.056688, 0.054190, 0.0566882, 0.0934035,buy
2018-02-14,none,none,none,a30,a45,a0,a60,none,none,a180,none,none,none,none,none,none,a45,a60,none, 0.0440141, 0.044014, 0.042301, 0.0440141, 0.0945478,buy
2018-02-15,none,none,none,none,none,a0,none,a0,none,a180,none,none,a0,none,none,none,a45,a60,none, 0.0326283, 0.034342, 0.021123, 0.0343421, 0.0706367,buy
2018-02-16,none,none,none,none,none,a0,a90,a0,a0,none,none,a60,a0,none,none,none,a45,a60,none, 0.0559677, 0.060736, 0.026715, 0.0675769, 0.0590470,buy
2018-02-17,none,none,none,none,none,a0,a90,none,a0,a150,a60,none,none,none,none,none,a45,a60,none, 0.0636216, 0.069477, 0.042330, 0.0693566, 0.0742172,buy
2018-02-18,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a0,none,none,a60,none, 0.0110207, 0.054378,-0.001925, 0.0404231, 0.0421411,buy
2018-02-19,none,none,none,a45,none,a0,a120,none,none,a120,a90,a90,none,none,a0,a150,none,none,none, 0.0533926, 0.058977, 0.011263, 0.0619507, 0.0581692,buy
2018-02-20,none,none,none,a45,a60,a0,none,a60,none,none,a90,none,a60,a90,a0,a150,none,none,none,-0.0447712,-0.027460,-0.059228,-0.0443165,-0.0201788,sell
2018-02-21,none,none,none,a45,a60,a0,a150,a60,a60,a90,none,a120,a60,a90,a0,a150,none,none,none,-0.0638797,-0.048182,-0.057076,-0.0646442,-0.0269639,sell
2018-02-22,none,none,none,a45,a60,a0,a150,none,a60,a90,a120,none,none,a90,a0,a150,none,none,none,-0.0501210,-0.043636,-0.053312,-0.0500808,-0.0238940,sell
2018-02-23,none,a0,none,none,a60,none,a180,a90,a90,a60,none,a150,a90,a90,a0,a150,none,none,none, 0.0061983, 0.006424, 0.022486, 0.0072123,-0.0028311,buy
2018-02-24,none,a0,a150,none,none,none,a180,none,a90,a60,a150,none,none,a90,a0,a150,none,none,none, 0.0200085, 0.012980, 0.028094, 0.0142004,-0.0262432,buy
2018-02-25,none,a0,a150,none,none,none,none,a120,a120,none,none,a180,a120,a90,a0,none,a60,none,none,-0.0059105, 0.003719, 0.006955,-0.0050052, 0.0037195,buy
2018-02-26,a90,a0,a150,none,none,none,a150,a120,a120,none,a180,none,none,a90,none,none,a60,none,none, 0.0181024, 0.015785, 0.015049, 0.0175227, 0.0175227,buy
2018-02-27,a90,a0,a150,a60,none,none,none,none,a150,a0,none,a150,a150,a90,none,none,a60,none,none, 0.0206024, 0.020602, 0.013479, 0.0146737, 0.0146737,buy
2018-02-28,a90,none,none,a60,none,none,a120,a150,a150,a0,a150,none,a150,a90,none,none,a60,none,none, 0.0038571, 0.005899,-0.002733,-0.0027328,-0.0027328,sell
2018-03-01,a90,none,none,a60,none,none,none,none,a180,none,none,a120,a180,a90,none,none,a60,none,none, 0.0099479, 0.001345,-0.024815,-0.0242117,-0.0248150,sell
2018-03-02,a90,none,none,a60,none,none,a90,a180,a180,none,a120,none,a180,a90,none,none,none,none,none, 0.0111960,-0.003266,-0.018063,-0.0121950,-0.0121950,sell
2018-03-03,a90,none,a135,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,none,none,-0.0201355,-0.010873,-0.018211,-0.0119146,-0.0189794,sell
2018-03-04,none,none,a135,none,none,none,a60,none,a150,a60,a90,a90,a150,none,none,a135,none,none,none,-0.0288797,-0.032358,-0.039244,-0.0330012,-0.0395186,sell
2018-03-05,none,none,a135,none,none,none,a60,a150,none,none,a90,a60,none,none,none,a135,none,none,none,-0.0207041,-0.022316,-0.025377,-0.0253770,-0.0225586,sell
2018-03-06,none,none,a135,none,none,none,none,none,a120,a90,a60,a60,a120,none,none,a135,none,none,none,-0.0122521,-0.033210,-0.038662,-0.0386621,-0.0386621,sell
2018-03-07,none,none,a135,none,none,none,none,a120,none,none,a60,none,a120,none,none,a135,none,none,none,-0.0477788,-0.035334,-0.051251,-0.0562376,-0.0512508,sell
2018-03-08,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a135,none,none,none,-0.0164844,-0.018920,-0.000736,-0.0152494,-0.0001521,sell
2018-03-09,none,none,none,none,a90,none,a0,none,a90,a120,none,none,a90,none,none,none,none,none,none, 0.0183104,-0.014631,-0.016263,-0.0221673, 0.0148185,sell
2018-03-10,none,none,none,none,a90,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,none, 0.0026818, 0.011772, 0.002819,-0.0142256, 0.0009825,buy
2018-03-11,none,none,none,none,a90,none,none,a90,a60,a150,a0,a0,none,none,none,none,none,a90,none, 0.0227611, 0.012524, 0.014983, 0.0284982, 0.0227611,buy
2018-03-12,none,none,a120,none,a90,none,none,none,none,none,a0,none,a60,none,none,none,none,a90,none, 0.0310462,-0.024948, 0.004615, 0.0314510, 0.0314510,buy
2018-03-13,none,a30,a120,none,a90,none,none,a60,none,a180,none,none,none,none,none,none,none,a90,none, 0.0272522,-0.003030, 0.018956, 0.0083726, 0.0272522,buy
2018-03-14,none,a30,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a90,none, 0.0005114,-0.030394, 0.009960,-0.0286213, 0.0022836,sell
2018-03-15,none,a30,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,a120,none,a90,none,-0.0032875,-0.022358,-0.022723,-0.0037026, 0.0362852,sell
2018-03-16,none,a30,a120,none,none,none,none,none,a0,a150,a60,a60,none,none,a30,a120,none,a90,none,-0.0158343,-0.018158,-0.024076, 0.0089696, 0.0433786,sell
2018-03-17,none,a30,a120,none,none,none,a90,none,none,none,a60,none,a0,none,a30,a120,none,none,none,-0.0541264,-0.052905,-0.057566, 0.0316873, 0.0230373,sell
2018-03-18,none,a30,a120,none,none,none,a90,a0,none,a120,none,a90,none,none,a30,a120,none,none,none,-0.0665106,-0.065545,-0.062033, 0.0334797, 0.0285965,sell
2018-03-19,none,a30,a120,none,none,none,a120,a0,none,none,a90,none,none,none,a30,a120,none,none,none,-0.0025103,-0.001289,-0.057566, 0.0295828, 0.0282847,buy
2018-03-20,none,a30,none,none,none,none,a120,none,a60,a90,none,a120,none,none,a30,none,none,none,none, 0.0465733, 0.019542, 0.016304, 0.0371497, 0.0234709,buy
2018-03-21,none,a30,none,none,none,none,none,none,a60,a90,a120,none,none,none,a30,none,a90,none,none, 0.0369291, 0.006557, 0.019498, 0.0494590, 0.0049071,buy
2018-03-22,none,a30,none,none,none,none,a150,none,none,a60,none,a150,a60,none,none,none,a90,none,none,-0.0098817,-0.009882,-0.029425,-0.0098817,-0.0098817,sell
2018-03-23,none,a30,none,none,none,none,none,a60,a90,a60,a150,a150,none,none,none,none,a90,none,none,-0.0264886,-0.035317,-0.066716,-0.0345130,-0.0364107,sell
2018-03-24,none,a30,none,none,none,none,a180,none,none,none,none,a180,a90,none,none,none,a90,none,none, 0.0016786, 0.003208,-0.002391, 0.0018897, 0.0032081,buy
2018-03-25,none,a30,none,none,none,none,none,a90,a120,none,a180,a180,none,none,none,none,a90,none,none,-0.0212953,-0.018347,-0.018347,-0.0191255,-0.0191255,sell
2018-03-26,none,a30,none,none,none,none,a150,none,none,none,a180,a150,a120,none,none,none,a90,none,none,-0.0275518,-0.027552,-0.043496,-0.0308708,-0.0344440,sell
2018-03-27,none,a30,none,none,none,none,a150,a120,a150,a0,a150,a150,a120,none,none,none,none,none,none,-0.0390888,-0.053096,-0.055206,-0.0360986,-0.0552059,sell
2018-03-28,none,a30,a120,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.0279233,-0.028047,-0.042191,-0.0635164,-0.0341797,sell
2018-03-29,none,a30,a120,none,none,none,a120,a150,a180,none,a120,a120,a150,none,a45,none,none,none,none,-0.0438068,-0.023212,-0.065227,-0.0667066,-0.0379949,sell
2018-03-30,none,a30,a120,none,none,a0,none,none,none,none,a120,none,none,none,a45,none,none,none,none,-0.0195474,-0.012119,-0.046910,-0.0606857,-0.0450737,sell
2018-03-31,none,a30,a120,none,none,a0,a90,a180,a150,a60,none,a90,a180,none,a45,none,none,none,none,-0.0134063,-0.012322,-0.058642,-0.0577851,-0.0235224,sell
2018-04-01,none,a30,a120,none,a90,a0,none,none,a150,none,a90,none,none,none,a45,none,none,none,none,-0.0286377,-0.013722,-0.044338,-0.0459276,-0.0443383,sell
2018-04-02,a90,none,a120,none,a90,a0,a60,a150,a120,a90,none,a60,a150,none,a45,none,none,none,none,-0.0024665, 0.012510, 0.015998, 0.0132834, 0.0048348,buy
2018-04-03,a90,none,a120,none,a90,a0,none,a150,a120,a90,a60,none,a150,none,none,none,none,none,none, 0.0007256, 0.032130, 0.016835, 0.0248690,-0.0057210,buy
2018-04-04,a90,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0160131, 0.018304, 0.021384, 0.0249365, 0.0182352,buy
2018-04-05,a90,none,a120,none,a90,none,none,a120,a90,a120,none,none,a120,none,none,none,none,a120,none, 0.0032005,-0.009333,-0.017376,-0.0335039,-0.0072858,sell
2018-04-06,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,-0.0101594, 0.020930, 0.000176, 0.0565309, 0.0105989,buy
2018-04-07,none,none,none,none,a90,none,a0,a90,a60,a150,none,a0,none,a120,none,a90,none,a120,none, 0.0178738, 0.028522, 0.046718, 0.0428377, 0.0370413,buy
2018-04-08,none,none,none,none,a90,none,a0,none,a60,none,a0,none,a90,a120,none,a90,none,a120,none, 0.0187071, 0.012181, 0.041979, 0.0540890, 0.0540886,buy
2018-04-09,none,none,none,none,a90,none,none,a60,none,a180,none,none,none,a120,none,a90,none,a120,none, 0.0201091, 0.030678, 0.027567, 0.0361317, 0.0440675,buy
2018-04-10,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,a120,a60,a90,none,a120,none, 0.0471449, 0.051242, 0.046185, 0.0407275, 0.0486904,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,a90,none,none,none, 0.0530602, 0.056280, 0.051588, 0.0491602, 0.0530241,buy
2018-04-12,none,none,none,none,none,none,a60,none,a0,a150,none,a60,none,a120,a60,a90,none,none,none, 0.0345656, 0.037681, 0.038093, 0.0380926, 0.0380926,buy
2018-04-13,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a120,a60,none,none,none,none, 0.0378929, 0.051484, 0.042443, 0.0433356, 0.0424427,buy
2018-04-14,none,none,none,none,none,none,none,a0,none,a120,none,a90,none,a120,a60,none,none,none,none, 0.0517388, 0.055447, 0.029738, 0.0297382, 0.0270880,buy
2018-04-15,none,none,none,none,none,none,a90,none,none,a120,a90,a90,a0,a120,a60,none,a120,none,none, 0.0358994, 0.045442, 0.035462, 0.0355579, 0.0345711,buy
2018-04-16,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a120,none,none,-0.0015198, 0.007332, 0.002167,-0.0005508, 0.0058104,buy
2018-04-17,none,none,none,none,none,none,a120,none,a60,a90,a120,a120,none,none,none,none,a120,a135,none, 0.0201646, 0.019362, 0.033573, 0.0220789, 0.0193622,buy
2018-04-18,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,a120,a135,none, 0.0403411, 0.040341, 0.040689, 0.0403411, 0.0403411,buy
2018-04-19,none,none,none,none,none,none,a150,a60,a90,a60,a150,a150,none,none,none,none,a120,a135,none, 0.0469122, 0.046912, 0.047670, 0.0451282, 0.0469122,buy
2018-04-20,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,a120,a135,none, 0.0310758, 0.025397, 0.025397, 0.0253966, 0.0253966,buy
2018-04-21,none,none,none,none,a90,none,a180,a90,a120,none,a180,a180,none,none,none,none,none,a135,none, 0.0109716, 0.007606, 0.007606,-0.0036655, 0.0067253,buy
2018-04-22,none,none,none,none,a90,none,a180,none,none,none,a180,none,a90,none,none,none,none,a135,none, 0.0246733, 0.013889, 0.013316,-0.0098601, 0.0247568,buy
2018-04-23,none,none,none,none,a90,none,a150,a120,a150,a0,none,a150,a90,none,none,none,none,none,none,-0.0014223,-0.021161,-0.006999,-0.0105071, 0.0027274,sell
2018-04-24,none,none,a120,none,a90,none,a150,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.0027635, 0.022219, 0.024079, 0.0101734, 0.0123818,buy
2018-04-25,none,none,a120,none,a90,none,none,a150,a180,none,none,a120,a120,none,none,none,none,none,none,-0.0192396,-0.026269,-0.030083,-0.0501181,-0.0441976,sell
2018-04-26,none,none,a120,none,a90,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,-0.0048762, 0.009025, 0.010102,-0.0163377,-0.0180892,sell
2018-04-27,none,none,a120,none,a90,none,none,a180,none,a60,none,a90,a150,none,none,none,a135,none,none, 0.0109369, 0.015100, 0.013011, 0.0073277, 0.0130114,buy
2018-04-28,none,none,a120,none,a90,none,a90,a180,a150,a60,a90,none,none,a135,none,none,a135,none,none, 0.0136730, 0.014078, 0.007534, 0.0017941, 0.0131971,buy
2018-04-29,none,none,a120,none,a90,none,none,none,none,a90,none,a60,a180,a135,none,none,a135,a150,none, 0.0472995, 0.039909, 0.039283, 0.0181798, 0.0566130,buy
2018-04-30,none,a30,a120,none,none,none,a60,a150,a120,a90,a60,a60,a180,a135,none,a60,a135,a150,a30, 0.0484979, 0.028286, 0.043893, 0.0467518, 0.0505699,buy
2018-05-01,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,a60,a135,a150,a30, 0.0187949, 0.021283, 0.013928, 0.0172791, 0.0250778,buy
2018-05-02,none,a30,none,none,none,none,none,a120,a90,a120,none,none,a150,a135,none,a60,a135,a150,a30, 0.0253093, 0.028286, 0.016690, 0.0237936, 0.0323184,buy
2018-05-03,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,a135,none,a60,none,a150,a30, 0.0200536, 0.014468, 0.017082, 0.0185379, 0.0266474,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,a150,none,a0,none,a135,none,a60,none,a150,a30, 0.0157293, 0.014468, 0.015823, 0.0172791, 0.0236799,buy
2018-05-05,none,a30,none,a90,none,none,a0,a90,a60,a150,a0,a0,a120,a135,a90,a60,none,none,a30,-0.0017337,-0.001320,-0.002192,-0.0203389,-0.0011686,sell
2018-05-06,none,none,none,a90,none,none,a0,none,none,none,a0,none,none,a135,a90,none,none,none,a30,-0.0253274,-0.028052,-0.020191,-0.0205426,-0.0190625,sell
2018-05-07,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,none,a90,none,none,none,a30,-0.0144189, 0.007812, 0.007125,-0.0000394, 0.0035188,buy
2018-05-08,none,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,a90,none,none,none,a30,-0.0147529, 0.006141, 0.015698, 0.0108824, 0.0177811,buy
2018-05-09,a90,none,none,a90,none,none,none,none,none,a150,none,a60,none,none,a90,none,a150,none,a30,-0.0319503,-0.028460,-0.017937,-0.0360565,-0.0316651,sell
2018-05-10,a90,none,none,none,none,none,none,none,a0,a150,a60,a60,a60,none,a90,none,a150,none,a30,-0.0240717,-0.023475,-0.046216,-0.0151533,-0.0312123,sell
2018-05-11,a90,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,a150,none,a30,-0.0325031,-0.042030,-0.024333, 0.0207085,-0.0411815,sell
2018-05-12,a90,a45,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,a45,a150,none,a30,-0.0220987,-0.001491,-0.028757,-0.0223238,-0.0223238,sell
2018-05-13,a90,a45,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,a45,a150,none,a30, 0.0126078,-0.004663, 0.004330, 0.0126078, 0.0118990,buy
2018-05-14,a90,a45,none,none,none,none,none,a0,a60,a90,none,a120,none,none,none,a45,a150,none,a30, 0.0209039, 0.001386, 0.017917, 0.0209039, 0.0209039,buy
2018-05-15,a90,a45,none,none,none,none,a120,none,a60,none,a120,none,a0,none,none,a45,none,none,a30, 0.0112478,-0.000969, 0.029119, 0.0112478, 0.0112478,buy
2018-05-16,none,a45,none,none,none,none,a120,none,a90,a60,none,a150,none,none,none,a45,none,none,a30,-0.0354966,-0.040524,-0.071829,-0.0279078,-0.0354966,sell
2018-05-17,none,none,a90,none,a120,none,a150,none,a90,none,a150,none,none,a150,none,a45,none,none,a30,-0.0361642,-0.016862,-0.007837,-0.0396373,-0.0294600,sell
2018-05-18,none,none,a90,none,a120,none,a150,a60,a120,none,none,a180,none,a150,none,none,none,none,a30,-0.0211565,-0.016862, 0.007374,-0.0246296,-0.0277306,sell
2018-05-19,none,none,a90,none,a120,none,a180,none,a120,none,a180,none,a60,a150,none,none,none,none,a30,-0.0016019, 0.001150, 0.006659,-0.0090826,-0.0195492,sell
2018-05-20,none,none,a90,none,a120,none,a180,a90,a150,a0,none,a150,a60,a150,none,none,none,none,a30,-0.0067487,-0.004160, 0.001722,-0.0097375,-0.0202041,sell
2018-05-21,none,a60,a90,none,none,none,none,a90,a150,none,a150,none,a90,a150,none,none,none,none,a30,-0.0487227,-0.048141,-0.029125,-0.0590986,-0.0422177,sell
2018-05-22,none,a60,none,none,none,none,a150,none,none,none,none,a120,a90,a150,none,none,none,none,a30,-0.0592750,-0.059342,-0.039154,-0.0713586,-0.0494951,sell
2018-05-23,none,a60,none,none,none,none,none,a120,a180,none,a120,none,none,a150,none,none,none,a180,a30,-0.0838721,-0.083872,-0.072077,-0.0829548,-0.0695374,sell
2018-05-24,none,a60,none,a120,none,none,a120,none,none,a60,none,a90,a120,a150,none,a30,none,a180,a30,-0.0433252,-0.049966,-0.035388,-0.0499662,-0.0392054,sell
2018-05-25,none,none,none,a120,a135,none,none,a150,a150,a60,a90,a90,none,none,none,a30,none,a180,a30,-0.0081987,-0.000899,-0.014760, 0.0047417,-0.0008987,sell
2018-05-26,none,none,none,a120,a135,none,a90,a150,none,none,a90,a60,a150,none,none,a30,none,a180,a30,-0.0082916,-0.001523,-0.019441, 0.0041175,-0.0015229,sell
2018-05-27,none,none,none,a120,a135,none,a90,none,a120,a90,none,a60,a150,none,none,a30,none,a180,none,-0.0018078,-0.005448,-0.017885,-0.0017397,-0.0054484,sell
2018-05-28,none,none,none,none,a135,none,none,a180,a120,none,a60,none,none,none,none,a30,none,a180,none,-0.0423415,-0.039664,-0.048223, 0.0031056,-0.0396636,sell
2018-05-29,none,none,none,none,none,none,a60,a180,none,a120,none,none,a180,none,none,a30,none,a180,none,-0.0303401,-0.031260,-0.066366,-0.0240677,-0.0317492,sell
2018-05-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none, 0.0105409, 0.025850, 0.011628, 0.0135562,-0.0212161,buy
2018-05-31,a120,none,none,a135,none,none,none,a150,none,a150,none,a0,none,none,a120,none,none,none,none, 0.0201381, 0.005093, 0.006908, 0.0048095, 0.0216467,buy
2018-06-01,a120,none,a60,a135,a150,none,none,none,a60,a150,a0,a0,a150,none,a120,none,none,none,none, 0.0215982, 0.013181, 0.008697, 0.0179183, 0.0199495,buy
2018-06-02,a120,none,a60,a135,a150,a0,none,none,a60,none,a0,none,none,none,a120,none,a180,none,none, 0.0261033, 0.015713, 0.011079, 0.0227752, 0.0202050,buy
2018-06-03,a120,none,a60,a135,a150,a0,a0,a120,none,a180,none,none,a120,none,a120,none,a180,none,none, 0.0231936, 0.009636, 0.007097, 0.0171182, 0.0165321,buy
2018-06-04,none,none,a60,none,none,a0,none,a120,none,a180,none,none,a120,none,a120,none,a180,none,none,-0.0155630,-0.038717,-0.040152,-0.0372974,-0.0388329,sell
2018-06-05,none,a90,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,a180,none,none,-0.0283467,-0.031047,-0.031047,-0.0310472,-0.0326296,sell
2018-06-06,none,a90,none,none,none,a0,none,a90,a0,a150,a60,a60,a90,none,none,none,a180,none,none,-0.0143739,-0.016151,-0.021631,-0.0157056,-0.0165320,sell
2018-06-07,a135,a90,none,a150,none,a0,none,a90,a0,none,a60,none,a90,none,none,none,a180,none,none,-0.0340868,-0.030731,-0.032045,-0.0241468,-0.0244291,sell
2018-06-08,a135,none,a45,a150,none,a0,a60,none,none,a120,none,a90,none,none,none,none,a180,none,none,-0.0381472,-0.028019,-0.042941,-0.0460924,-0.0465021,sell
2018-06-09,a135,none,a45,a150,none,a0,none,a60,none,none,a90,none,a60,none,none,none,a180,none,none,-0.0277562,-0.026695,-0.034911,-0.0375427,-0.0375427,sell
2018-06-10,a135,none,a45,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.0314238,-0.020667,-0.058442,-0.0681576,-0.0576902,sell
2018-06-11,none,none,a45,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.0299696,-0.028131,-0.029970,-0.0307122,-0.0299696,sell
2018-06-12,none,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,a135,none,none,none,none, 0.0076406, 0.008114, 0.009205, 0.0087029,-0.0173922,buy
2018-06-13,none,none,none,none,none,none,a120,none,a90,a60,a150,none,a0,none,a135,none,none,none,none,-0.0099024,-0.008731, 0.006692,-0.0099024,-0.0170520,sell
2018-06-14,none,none,none,none,a180,none,a150,a0,none,none,none,a180,a0,none,a135,none,none,none,none, 0.0482278, 0.051630, 0.068616, 0.0303656, 0.0250587,buy
2018-06-15,a150,none,a30,none,a180,none,a150,none,a120,none,a180,a180,none,none,a135,none,none,none,none, 0.0080163,-0.002667,-0.003113,-0.0364530, 0.0005811,sell
2018-06-16,a150,none,a30,none,a180,none,a180,none,none,a0,none,a150,none,none,a135,none,none,none,none,-0.0016062,-0.026481,-0.010228,-0.0371792,-0.0254572,sell
2018-06-17,a150,none,a30,none,a180,none,a180,none,a150,a0,a150,none,a60,none,a135,a0,none,a150,none,-0.0044122,-0.018555,-0.007443,-0.0181432,-0.0207110,sell
2018-06-18,a150,none,a30,none,a180,none,a150,none,none,none,none,a120,a60,a180,none,a0,none,a150,none,-0.0159564,-0.012990,-0.015847,-0.0239096,-0.0236928,sell
2018-06-19,none,a120,none,none,none,none,a150,a60,a180,none,a120,a120,none,a180,none,a0,none,a150,none, 0.0096144, 0.009347, 0.003701, 0.0007988, 0.0030931,buy
2018-06-20,none,a120,none,none,none,none,none,none,none,a60,a120,a90,a90,a180,none,a0,none,a150,none, 0.0162928, 0.016026, 0.009318, 0.0014472, 0.0097716,buy
2018-06-21,none,a120,none,a180,none,none,a120,a90,a150,a60,a90,a90,none,a180,none,a0,none,a150,none,-0.0294978,-0.013884,-0.045296,-0.0100371,-0.0035412,sell
2018-06-22,none,a120,none,a180,none,none,none,a90,none,none,a90,none,a120,a180,none,a0,none,none,none,-0.0669016,-0.063512,-0.062760,-0.0172536,-0.0662730,sell
2018-06-23,none,none,none,a180,none,none,a90,none,a120,a90,none,a60,a120,a180,none,a0,none,none,none,-0.0396314,-0.043430,-0.042679,-0.0163845,-0.0396314,sell
2018-06-24,none,none,none,a180,none,none,none,a120,a120,none,a60,none,none,a180,none,none,none,none,none,-0.0347022,-0.043430,-0.042064,-0.0166968,-0.0366071,sell
2018-06-25,none,none,none,a180,none,none,a60,none,none,a120,none,none,a150,a180,a150,none,none,none,none,-0.0262188,-0.050160,-0.032788,-0.0187233,-0.0262188,sell
2018-06-26,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,a150,none,none,none,none, 0.0024137, 0.008476,-0.003404,-0.0015526, 0.0036734,buy
2018-06-27,none,none,none,none,none,none,none,a150,none,none,none,a0,a180,none,a150,none,none,none,none,-0.0104702,-0.005582, 0.000987,-0.0225831,-0.0009862,sell
2018-06-28,none,a135,none,none,none,none,none,none,a60,a150,none,a0,a180,none,a150,none,a150,none,none,-0.0068392,-0.004916,-0.006839,-0.0068392, 0.0019905,sell
2018-06-29,none,a135,none,none,none,none,none,a180,a60,none,a0,none,none,none,a150,none,a150,a135,none, 0.0072749,-0.001153, 0.007985, 0.0072749, 0.0108200,buy
2018-06-30,none,a135,none,none,none,none,a0,a180,none,a180,none,none,a150,none,a150,none,a150,a135,none, 0.0154648, 0.004984, 0.011404, 0.0091859, 0.0185764,buy
2018-07-01,none,a135,a0,none,a150,none,a0,none,none,a180,none,none,a150,none,none,none,a150,a135,none, 0.0559376, 0.055386, 0.055938, 0.0150692, 0.0576656,buy
2018-07-02,a180,a135,a0,none,a150,none,none,a150,none,none,none,a60,none,none,none,none,a150,a135,none, 0.0111708, 0.031658, 0.034815, 0.0323235,-0.0273747,buy
