Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-19,0,0,0,0,0,2,1,0,1,1.7,0.74,0.29,0,0,0.27,-0.0082977, 0.001668, 0.0017974,-0.001133,-0.003095,sell
2017-12-20,0,0,0,0,0,2,1,0,1,0.83,0.42,0.45,0,0,0.1,-0.0248275,-0.000880,-0.0012630,-0.026912,-0.020242,sell
2017-12-21,0,0,0,0,0,1,1,0,1,0.47,0.24,0.57,0,0,0,-0.0175118, 0.005385, 0.0080698,-0.007822,-0.003284,sell
2017-12-22,0,0,0,0,0,1,2,0,1,0.44,0.14,0.64,0,0,0,-0.0216235, 0.004304,-0.0051274,-0.009723,-0.006200,sell
2017-12-23,0,0,0,0,0,2,2,0,1,0.55,0.14,0.64,0.06,0,0, 0.0128128, 0.017973, 0.0222929,-0.011697, 0.012333,buy
2017-12-24,0,0,0,0,0,2,1,0,1,1.01,0.09,0.62,0.08,0,0, 0.0118405,-0.001202, 0.0201228,-0.026336,-0.007119,sell
2017-12-25,0,0,0,0,0,2,1,0,1,2.24,0.11,0.51,0.09,0,0,-0.0153231,-0.003860, 0.0002298,-0.004561,-0.002117,sell
2017-12-26,0,0,0,0,0,2,2,0,1,2.21,0.13,0.38,0.12,0,0.09,-0.0015802, 0.006332, 0.0098241, 0.003498, 0.006355,buy
2017-12-27,0,0,0,0,0,2,2,0,1,1.21,0.13,0.25,0.14,0,0.18, 0.0019178,-0.002715, 0.0126516,-0.006010,-0.003852,sell
2017-12-28,0,0,0,0,0,2,2,0,1,1.05,0.13,0.15,0.18,0,0.36, 0.0028884,-0.001871, 0.0136222,-0.008117,-0.005425,sell
2017-12-29,0,0,0,0,0,2,2,0,1,1.44,0.13,0.08,0.22,0,0.7, 0.0042029,-0.000776, 0.0100303,-0.004969,-0.001378,sell
2017-12-30,0,0,0,0,0,2,1,0,0,2,0.11,0,0.27,0,1.39, 0.0020487,-0.014397, 0.0036262, 0.003581, 0.003502,buy
2017-12-31,0,0,0,0,0,2,1,1,0,1.59,0.09,0.09,0.34,0,1.98, 0.0153026,-0.002940, 0.0102899, 0.011545, 0.011545,buy
2018-01-01,0,0,0,0,0,2,1,1,0,0.81,0.07,0.28,0.42,0,1.41, 0.0040726,-0.010340,-0.0001206, 0.000035, 0.000035,buy
2018-01-02,0,0,0,0,0,1,1,1,0,0.39,0,0.85,0.52,0,0.71,-0.0188370,-0.019376,-0.0188370,-0.017760,-0.016795,sell
2018-01-03,0,0,0,0,0,2,1,2,0,0.18,0.07,1.98,0.64,0,0.44,-0.0098937,-0.007880,-0.0097939,-0.006687, 0.004527,sell
2018-01-04,0,0,0,0,0,2,1,2,0,0.08,0.12,1.49,0.79,0,0.33,-0.0126607,-0.012512,-0.0134639,-0.010217, 0.004590,sell
2018-01-05,0,0,0,0,0,1,1,3,0,0.14,0.22,0.49,0.98,0,0.37,-0.0006762, 0.005031,-0.0006762,-0.001900,-0.005691,sell
2018-01-06,0,0,0,0,0,1,0,3,0,0.37,0.38,0.16,1.21,0,0.53,-0.0018948, 0.010782,-0.0018948,-0.002442,-0.003387,sell
2018-01-07,0,0,0,0,0,1,0,2,0,0.99,0.67,0,1.5,0,1.03,-0.0222838,-0.013627,-0.0222838,-0.018891,-0.018891,sell
2018-01-08,0,0,0,0,0,1,0,2,0,1.98,1.19,0,1.86,0,1.98,-0.0181575,-0.012486,-0.0185316,-0.015053,-0.015088,sell
2018-01-09,0,0,0,0,0,1,0,2,0,1.45,2,0,2,0,1.86,-0.0200275,-0.012887,-0.0188679,-0.016562,-0.019068,sell
2018-01-10,0,0,0,0,0,1,1,2,0,0.6,1.86,0,1.72,0,0.9,-0.0222577,-0.006846,-0.0222577,-0.018324,-0.016666,sell
2018-01-11,0,0,0,0,0,1,1,2,0,0.38,1.05,0,1.39,0,0.43,-0.0222181, 0.002284,-0.0222181,-0.025625,-0.022827,sell
2018-01-12,0,0,0,0,0,1,2,2,0,0.61,0.6,0.08,1.13,0,0.2,-0.0062722, 0.017981,-0.0017616,-0.018736,-0.004240,sell
2018-01-13,0,0,0,0,0,1,3,1,0,1.59,0.43,0.24,0.91,0,0.09,-0.0132306, 0.013540, 0.0142583, 0.010213, 0.013540,buy
2018-01-14,0,0,0,0,0,0,3,2,0,2,0.36,0.7,0.73,0,0.07,-0.0121636, 0.000874, 0.0016401,-0.001768, 0.000447,sell
2018-01-15,0,0,0,0,0,0,3,2,0,0.79,0.46,1.98,0.59,0,0.14, 0.0068709,-0.002477, 0.0074964, 0.009921,-0.000636,buy
2018-01-16,0,0,0,0,0,0,3,2,0,0.26,0.78,1.81,0.48,0,0.27, 0.0112296,-0.005933, 0.0085269, 0.025604, 0.000861,buy
2018-01-17,0,0,0,0,0,0,3,2,0,0.08,1.48,0.75,0.39,0,0.55,-0.0063518,-0.023900,-0.0032861, 0.017417,-0.002131,buy
2018-01-18,0,0,0,0,0,0,2,2,0,0,1.98,0.7,0.31,0,1.1, 0.0057851,-0.000900, 0.0120157, 0.023725, 0.006348,buy
2018-01-19,0,0,0,0,0,0,2,2,0,0,1.26,1.85,0.25,0,1.98, 0.0200686,-0.001364, 0.0192345, 0.026823, 0.020069,buy
2018-01-20,0,0,0,0,0,0,2,2,0,0,0.59,1.98,0.21,0,1.81, 0.0078135,-0.013315, 0.0161505, 0.027467, 0.007814,buy
2018-01-21,0,0,0,0,0,0,2,2,0,0,0.28,0.59,0.16,0,1.01,-0.0358148,-0.039706,-0.0358148,-0.007130,-0.029003,sell
2018-01-22,0,0,0,0,0,0,2,3,0,0.09,0.13,0.16,0.13,0,0.78,-0.0378572,-0.034735,-0.0383653,-0.007538,-0.022925,sell
2018-01-23,0,0,0,0,0,0,2,2,0,0.3,0.06,0,0.11,0,1.1,-0.0337299,-0.033140,-0.0337299,-0.010924,-0.025489,sell
2018-01-24,0,0,0,0,0,1,1,2,0,1.04,0,0.06,0.09,0,2.08, 0.0057553,-0.006220, 0.0045257, 0.005057, 0.004807,buy
2018-01-25,0,0,0,0,0,1,1,1,0,1.95,0,0.18,0.07,0,1.69, 0.0085109,-0.007966, 0.0063725, 0.002592, 0.002592,buy
2018-01-26,0,0,0,0,0,1,1,1,0,1.04,0,0.55,0.06,0,0.66,-0.0173172,-0.021391,-0.0173465,-0.016422,-0.016422,sell
2018-01-27,0,0,0,0,0,1,2,1,0,0.29,0,1.73,0,0,0.25, 0.0035131, 0.000825, 0.0047678, 0.000825, 0.011019,buy
2018-01-28,0,0,0,0,0,1,2,1,0,0.08,0,2.36,0,0,0.1, 0.0054372, 0.005367, 0.0096691, 0.005253, 0.011820,buy
2018-01-29,0,0,0,0,0,1,1,0,0,0,0,2.37,0,0,0,-0.0201088,-0.017561,-0.0120093,-0.018926,-0.009432,sell
2018-01-30,0,0,0,0,0,1,1,1,0,0,0.08,2.24,0,0,0,-0.0125728,-0.012028,-0.0031398,-0.010138, 0.014170,sell
2018-01-31,0,0,0,0,0,1,1,1,1,0.07,0.18,0.69,0,0,0,-0.0055101,-0.004715,-0.0055266,-0.004715,-0.000071,sell
2018-02-01,0,0,0,0,0,0,1,1,1,0.19,0.43,0.15,0,0,0, 0.0034679, 0.001007,-0.0056996, 0.001923, 0.005373,buy
2018-02-02,0,0,0,0,0,0,0,1,1,0.53,1.05,0,0,0,0, 0.0084710,-0.004771,-0.0147925,-0.003223, 0.000369,sell
2018-02-03,0,0,0,0,0,0,0,2,1,1.48,2,0,0,0,0.08,-0.0037927,-0.005661,-0.0025731,-0.000740,-0.011396,sell
2018-02-04,0,0,0,0,0,0,0,2,1,1.98,1.48,0,0,0,0.22,-0.0117285,-0.012938,-0.0111849,-0.010219,-0.014019,sell
2018-02-05,0,0,0,0,0,0,0,2,1,0.93,0.59,0,0,0,0.65,-0.0029183,-0.005197,-0.0024664,-0.004873,-0.006025,sell
2018-02-06,0,0,0,0,0,1,0,2,1,0.33,0.23,0.2,0,0,1.93, 0.0019814, 0.004237, 0.0090923, 0.003055, 0.002186,buy
2018-02-07,0,0,0,0,0,1,0,2,1,0.12,0.09,0.87,0,0,1.98, 0.0014374,-0.002517, 0.0044208,-0.002861, 0.002252,sell
2018-02-08,0,0,0,0,0,1,0,1,0,0,0,1.95,0,0,0.66, 0.0153261,-0.007371, 0.0124791, 0.012129,-0.004063,buy
2018-02-09,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.22, 0.0069990,-0.001945, 0.0069990, 0.006181,-0.009235,buy
2018-02-10,0,0,0,0,0,1,0,1,0,0,0,0.23,0,0,0.07,-0.0034925,-0.003492,-0.0034925,-0.003278,-0.007998,sell
2018-02-11,0,0,0,0,0,0,0,0,1,0.1,0,0,0,0,0, 0.0150825,-0.011310,-0.0088858,-0.011184,-0.006129,sell
2018-02-12,1,0,0,0,0,0,0,0,1,0.62,0,0,0.09,0,0, 0.0271463, 0.027145, 0.0265336, 0.026660, 0.022415,buy
2018-02-13,1,0,0,0,0,0,0,0,1,2.41,0,0,0.17,0,0, 0.0103578, 0.009580, 0.0085114, 0.009580, 0.009764,buy
2018-02-14,1,0,0,0,0,0,0,0,1,3.17,0,0,0.33,0,0, 0.0077595, 0.006710, 0.0061161, 0.006816, 0.007166,buy
2018-02-15,1,0,0,0,0,0,0,0,1,2.36,0,0,0.66,0,0, 0.0229357, 0.019387, 0.0191501, 0.019387, 0.019387,buy
2018-02-16,1,0,0,0,0,0,0,0,1,1.1,0,0,1.34,0,0, 0.0322667, 0.015669, 0.0165912, 0.014280, 0.015893,buy
2018-02-17,1,0,0,0,0,0,0,0,0,0.35,0,0,1.96,0,0,-0.0076023,-0.012943,-0.0066688,-0.015121,-0.006703,sell
2018-02-18,1,0,0,0,0,0,0,0,0,0.12,0,0.09,1.41,0,0, 0.0057379,-0.009293,-0.0059189,-0.007767,-0.012370,sell
2018-02-19,1,0,0,0,0,0,0,0,1,0.21,0.08,0.28,0.68,0,0, 0.0265731, 0.020984, 0.0209837, 0.022550, 0.018111,buy
2018-02-20,1,0,0,0,0,0,0,0,2,1.06,0.14,0.83,0.32,0,0.06,-0.0028156,-0.002816, 0.0281236,-0.002816,-0.003378,sell
2018-02-21,1,0,0,0,0,0,0,0,2,1.95,0.26,1.96,0.15,0,0.13,-0.0205698,-0.018850, 0.0121520,-0.023244,-0.020570,sell
2018-02-22,1,0,0,0,0,0,0,0,2,0.7,0.46,1.57,0.07,0,0.28,-0.0051873,-0.005235, 0.0225268,-0.005235,-0.007256,sell
2018-02-23,1,0,0,0,0,0,0,0,2,0.14,0.82,0.68,0,0,0.6, 0.0092463, 0.009246, 0.0179103, 0.009246, 0.008306,buy
2018-02-24,0,0,0,0,0,0,0,0,2,0,1.46,0.98,0,0,1.29,-0.0011213,-0.000911, 0.0030439,-0.000431, 0.002088,buy
2018-02-25,0,0,0,0,0,0,0,0,4,0,2.06,2.01,0,0,2.06, 0.0127001, 0.003824, 0.0131260, 0.012700,-0.001745,buy
2018-02-26,0,1,0,0,0,0,0,0,4,0.13,1.68,0.9,0,0.08,1.65, 0.0088845, 0.001550, 0.0072760, 0.007276,-0.006424,buy
2018-02-27,0,1,0,0,0,0,0,0,4,0.38,1.45,0.17,0,0.14,1.57, 0.0075334, 0.000199, 0.0016387, 0.002242,-0.006754,sell
2018-02-28,0,2,0,0,0,0,0,0,4,1.29,2.38,0,0,0.26,2.29, 0.0094129,-0.001660,-0.0016600,-0.000446,-0.004629,sell
2018-03-01,0,2,0,0,0,0,0,0,4,2.72,2.24,0,0,0.45,1.22, 0.0091595, 0.004590, 0.0045904, 0.005350, 0.003974,buy
2018-03-02,0,2,0,0,0,0,0,0,4,3.12,0.77,0,0,0.78,0.36, 0.0036919, 0.001597, 0.0015971, 0.005884, 0.002591,buy
2018-03-03,0,2,0,0,0,0,0,0,3,1.33,0.28,0,0,1.33,0.08, 0.0012569, 0.002172, 0.0021723, 0.003274, 0.001257,buy
2018-03-04,0,2,0,0,0,0,0,0,1,0.32,0.07,0,0,2,0,-0.0010771,-0.002105,-0.0054858, 0.001497, 0.001451,sell
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77,0, 0.0022652,-0.009884, 0.0127805, 0.000310, 0.002921,buy
2018-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1.09,0.07,-0.0201675,-0.013791,-0.0021785,-0.018837,-0.018837,sell
2018-03-07,2,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.3,-0.0269293,-0.025337,-0.0252541,-0.034901,-0.034901,sell
2018-03-08,3,0,1,0,0,0,0,0,0,0.07,0.09,0,0,0.47,0.89,-0.0192199,-0.017216,-0.0342210,-0.021028,-0.021391,sell
2018-03-09,3,0,1,0,0,0,0,0,0,0.28,0.22,0,0,0.33,2.24,-0.0152267,-0.016363,-0.0283504,-0.016692,-0.016363,sell
2018-03-10,3,0,2,0,0,0,0,0,0,1.18,0.48,0,0,0.25,2.32,-0.0091068,-0.007806,-0.0259401,-0.006380,-0.007806,sell
2018-03-11,4,0,2,0,0,0,0,0,0,2.29,1.11,0,0,0.2,2, 0.0009367, 0.002735,-0.0155401, 0.003216, 0.002818,buy
2018-03-12,4,0,2,0,0,1,0,0,0,2,2.12,0.06,0,0.17,2.24,-0.0113956,-0.004029,-0.0141622,-0.007828,-0.004084,sell
2018-03-13,4,0,2,0,0,1,0,0,0,2.29,2.26,0.16,0,0.16,1.37,-0.0081545,-0.003893,-0.0127862,-0.003931,-0.003528,sell
2018-03-14,3,0,2,0,0,1,0,0,0,1.36,1.64,0.42,0,0.18,0.57,-0.0225677,-0.020274,-0.0209677,-0.006713,-0.018638,sell
2018-03-15,3,0,1,0,0,2,0,0,0,0.41,1.64,1.1,0,0.23,0.25,-0.0108154,-0.011079,-0.0061356, 0.000198,-0.010003,sell
2018-03-16,3,0,1,0,0,2,0,0,0,0.13,2.18,2.31,0,0.32,0.11,-0.0199689,-0.013592,-0.0114748,-0.015714,-0.017164,sell
2018-03-17,2,0,0,0,0,2,0,0,0,0,2.35,2.83,0,0.5,0,-0.0227049,-0.024226,-0.0121414,-0.023407,-0.023147,sell
2018-03-18,2,0,0,0,0,2,0,0,0,0,1.61,2.99,0,0.87,0,-0.0246536,-0.022152,-0.0115505,-0.022152,-0.021979,sell
2018-03-19,2,0,0,0,0,2,0,0,0,0,1.04,1.96,0,1.7,0,-0.0049691, 0.002183, 0.0059858,-0.007215, 0.001077,buy
2018-03-20,2,0,0,0,0,2,0,0,0,0,0.8,0.87,0,2,0, 0.0056453, 0.008242, 0.0127453, 0.006719, 0.008968,buy
2018-03-21,2,0,0,0,0,2,0,0,0,0,0.79,0.47,0,1.02,0, 0.0084797, 0.008522, 0.0123895, 0.002022, 0.007705,buy
2018-03-22,2,0,0,1,0,1,0,0,0,0.12,1.01,0.27,0,0.41,0,-0.0087398,-0.005906,-0.0071183,-0.011558,-0.010721,sell
2018-03-23,2,0,0,1,0,1,0,0,0,0.39,1.6,0.28,0,0.14,0,-0.0067494,-0.008908,-0.0072592,-0.008082,-0.007707,sell
2018-03-24,1,0,0,1,0,1,0,0,0,1.24,1.98,0.35,0,0,0,-0.0180580,-0.015744,-0.0157974,-0.011248,-0.001012,sell
2018-03-25,1,0,0,1,0,1,0,0,0,2,1.28,0.47,0,0,0,-0.0113793,-0.011371,-0.0111742,-0.015276,-0.004294,sell
2018-03-26,1,1,0,1,0,1,0,0,0,0.98,0.59,0.7,0,0,0.08,-0.0301702,-0.031251,-0.0285688,-0.030170,-0.017175,sell
2018-03-27,2,1,0,1,0,1,1,0,0,0.31,0.25,1.22,0,0,0.26,-0.0258276,-0.025431,-0.0246938,-0.025863,-0.018270,sell
2018-03-28,2,1,0,1,0,1,1,0,0,0.1,0.09,2.2,0,0,0.6,-0.0129510,-0.011157,-0.0100789,-0.012951,-0.009836,sell
2018-03-29,1,1,0,0,0,1,1,0,0,0,0,2.47,0,0,1.39, 0.0151901, 0.020641, 0.0200809, 0.020641, 0.007540,buy
2018-03-30,1,1,0,0,0,1,1,0,0,0,0,2.66,0.12,0,2.87, 0.0169061, 0.025041, 0.0215242, 0.021410, 0.014611,buy
2018-03-31,1,1,0,0,0,1,1,0,0,0,0,2.48,0.56,0,3.52, 0.0109491, 0.021983, 0.0157148, 0.014879, 0.013072,buy
2018-04-01,1,1,0,0,0,1,1,0,1,0,0.12,1.04,1.98,0,2.38,-0.0115084,-0.014616,-0.0122117,-0.004505, 0.000601,sell
2018-04-02,1,1,1,0,0,1,1,0,1,0.08,0.39,0.38,1.33,0,0.93, 0.0119715,-0.005236, 0.0056557, 0.010584, 0.012763,buy
2018-04-03,1,1,1,0,0,0,1,0,1,0.15,1.33,0.09,0.26,0,0.36, 0.0240684, 0.024940, 0.0017257, 0.024913, 0.019655,buy
2018-04-04,1,0,1,0,0,1,0,0,1,0.28,2,0,0,0.09,0.1,-0.0083716,-0.030204,-0.0284597,-0.028511,-0.030206,sell
2018-04-05,0,1,1,0,0,1,0,0,1,0.53,0.95,0,0,0.54,0, 0.0057425, 0.008314, 0.0104610, 0.007412, 0.002887,buy
2018-04-06,0,1,1,0,0,1,0,0,1,0.91,0.41,0,0,1.98,0,-0.0051072,-0.006318,-0.0059556,-0.001148,-0.004682,sell
2018-04-07,0,1,1,0,0,1,0,0,1,1.53,0.35,0,0,1.22,0, 0.0032338, 0.004952, 0.0051252, 0.006203, 0.005162,buy
2018-04-08,0,1,1,0,0,1,0,0,0,2,0.48,0,0,0.23,0,-0.0003880, 0.003118, 0.0032246, 0.003687, 0.008818,buy
2018-04-09,0,1,1,0,0,0,0,1,0,1.64,0.9,0.11,0,0,0,-0.0011949, 0.001146,-0.0002032,-0.000687,-0.000369,buy
2018-04-10,0,1,2,0,0,0,0,1,1,1.13,1.67,0.32,0,0,0.15,-0.0107451,-0.001213,-0.0078127,-0.004177,-0.004177,sell
2018-04-11,0,1,2,0,0,0,0,1,1,0.84,2,0.92,0,0,0.3,-0.0075142, 0.001944, 0.0005208, 0.000366, 0.000366,buy
2018-04-12,0,1,2,0,0,0,0,1,1,0.67,1.25,1.96,0,0,0.61,-0.0028145, 0.002379, 0.0101590, 0.010159, 0.010159,buy
2018-04-13,0,1,2,0,0,0,1,1,1,0.58,0.67,1.44,0,0.14,1.32,-0.0006770,-0.002813, 0.0036341, 0.003657, 0.003657,buy
2018-04-14,0,1,2,0,1,0,1,1,1,0.69,0.36,0.49,0,0.45,2.31, 0.0039445, 0.007347, 0.0076305, 0.007631, 0.007631,buy
2018-04-15,0,1,2,0,1,0,1,1,1,1.03,0.19,0.17,0,1.34,1.82, 0.0065619, 0.010734, 0.0107337, 0.011388, 0.010734,buy
2018-04-16,0,1,2,0,1,0,1,1,1,2.07,0.1,0.06,0,1.96,0.98, 0.0039152,-0.000777,-0.0007770, 0.004451, 0.004451,buy
2018-04-17,0,0,2,0,1,0,1,0,1,2.95,0,0,0,1.04,0.64, 0.0275327, 0.019267, 0.0164192, 0.025614, 0.025323,buy
2018-04-18,0,0,2,0,1,0,1,0,1,2.19,0,0,0,0.41,0.49, 0.0252975, 0.017012, 0.0142228, 0.021968, 0.021677,buy
2018-04-19,0,0,1,0,1,0,1,0,1,2.21,0,0,0,0.18,0.37, 0.0241356, 0.020385, 0.0190802, 0.025613, 0.024091,buy
2018-04-20,0,0,1,0,1,0,1,0,1,2.06,0,0,0,0.08,0.31, 0.0244066, 0.020688, 0.0195135, 0.023766, 0.024051,buy
2018-04-21,0,0,1,0,0,0,0,0,1,1.26,0,0,0,0,0.24,-0.0108627,-0.010863,-0.0107110,-0.013165, 0.011857,sell
2018-04-22,0,0,1,0,0,0,0,0,1,0.74,0,0,0,0,0.18,-0.0031717,-0.007064,-0.0208293,-0.010412, 0.003299,sell
2018-04-23,0,0,1,0,0,1,0,0,1,0.41,0,0,0.06,0,0.12, 0.0060389, 0.001547,-0.0050878,-0.003734,-0.002354,buy
2018-04-24,0,0,1,1,0,1,0,0,1,0.21,0,0,0.07,0,0.14, 0.0250450, 0.024318, 0.0237722, 0.020625, 0.023284,buy
2018-04-25,0,0,1,1,0,1,0,0,0,0.1,0,0,0.09,0,0.17, 0.0174413, 0.013882, 0.0161122, 0.014197, 0.013946,buy
2018-04-26,0,0,1,1,0,2,0,0,0,0,0.07,0,0.17,0,0.46, 0.0118536, 0.005751, 0.0138951, 0.005846, 0.006843,buy
2018-04-27,0,0,1,1,0,2,0,0,0,0,0.13,0,0.2,0,1.27, 0.0116803,-0.002454, 0.0170189,-0.002134, 0.000938,buy
2018-04-28,0,0,1,1,0,2,0,0,0,0,0.26,0,0.21,0,2, 0.0078737,-0.004201, 0.0150827,-0.004162, 0.007664,sell
2018-04-29,0,0,1,1,0,3,0,0,0,0,0.5,0.12,0.24,0,1.1, 0.0040713,-0.002350, 0.0089037,-0.002350, 0.000192,sell
2018-04-30,1,0,1,1,0,3,0,0,0,0,0.97,0.29,0.27,0,0.46,-0.0065178,-0.004305,-0.0065178,-0.004305,-0.004305,sell
2018-05-01,1,0,1,1,0,3,0,0,0,0,1.9,0.73,0.3,0,0.28,-0.0078513,-0.003974,-0.0073704,-0.003642,-0.004454,sell
2018-05-02,1,0,1,1,0,3,0,0,0,0.11,2,1.93,0.34,0,0.35,-0.0005754, 0.005115, 0.0000095, 0.005098, 0.005202,buy
2018-05-03,1,0,1,1,0,3,0,0,0,0.34,1.05,1.98,0.38,0,0.95, 0.0002308, 0.013959, 0.0002308, 0.013959, 0.013959,buy
2018-05-04,1,0,1,1,0,3,0,0,1,1.1,0.54,0.83,0.43,0,1.96, 0.0144961, 0.011567, 0.0139798, 0.020460, 0.022206,buy
2018-05-05,1,0,1,1,0,3,0,0,1,2,0.27,0.51,0.5,0,1.43, 0.0138432, 0.001988, 0.0138966, 0.015306, 0.017687,buy
2018-05-06,1,0,1,2,0,2,0,0,1,1.1,0.14,0.81,0.53,0,0.48,-0.0130069,-0.014329,-0.0130069,-0.002173,-0.016919,sell
2018-05-07,1,0,1,2,0,1,0,0,1,0.53,0.07,2,0.66,0,0.16,-0.0225878,-0.022588,-0.0225878,-0.014186,-0.022936,sell
2018-05-08,0,0,0,2,0,1,0,0,2,0.84,0.08,1.83,0.81,0,0,-0.0110388,-0.010959,-0.0113002,-0.004201,-0.010973,sell
2018-05-09,0,0,0,1,0,1,0,0,2,1.96,0.18,0.63,1,0,0,-0.0124148,-0.008063,-0.0045966,-0.015525,-0.012629,sell
2018-05-10,0,0,0,1,0,1,0,0,2,1.53,0.44,0.22,1.25,0,0,-0.0107017,-0.012598, 0.0068700,-0.017317,-0.000573,sell
2018-05-11,0,0,0,1,0,1,1,0,2,0.47,1.12,0.17,1.53,0,0,-0.0134517,-0.008510, 0.0174852,-0.020205, 0.021017,sell
2018-05-12,0,0,0,1,0,1,1,0,1,0.14,1.95,0.34,1.88,0,0,-0.0179441,-0.025738,-0.0000220,-0.010814,-0.001952,sell
2018-05-13,0,0,0,0,0,1,1,0,1,0,1.3,1.3,2,0,0, 0.0079556, 0.002343, 0.0069822, 0.006648, 0.005840,buy
2018-05-14,0,1,0,0,0,1,1,0,1,0,0.48,1.95,1.69,0,0.22,-0.0006012,-0.002422, 0.0007444,-0.008378, 0.005225,sell
2018-05-15,1,1,0,0,0,1,1,0,1,0,0.17,0.81,1.38,0,0.95,-0.0096819,-0.010134,-0.0076404,-0.011624,-0.006676,sell
2018-05-16,1,1,0,1,0,1,1,0,1,0,0.16,0.44,1.11,0,1.98,-0.0120697,-0.012470,-0.0080069,-0.011777,-0.006424,sell
2018-05-17,1,1,0,1,0,1,0,0,0,0,0.2,0.74,0.9,0,0.87,-0.0182111,-0.019334,-0.0176064,-0.017914,-0.012609,sell
2018-05-18,1,1,1,1,0,1,0,0,0,0.16,0.41,1.98,0.73,0,0.18,-0.0165823,-0.007800,-0.0078907,-0.016246,-0.002211,sell
2018-05-19,2,0,1,1,1,1,0,0,0,0.53,0.94,1.81,0.59,0,0.06, 0.0059424, 0.005762, 0.0082994, 0.005650, 0.003542,buy
2018-05-20,2,0,1,1,1,1,0,1,0,1.72,2.06,0.69,0.48,0,0.2, 0.0037076,-0.002614,-0.0027223, 0.003807,-0.002601,buy
2018-05-21,2,0,1,1,2,1,1,1,0,2.19,2.84,0.53,0.39,0.08,0.64,-0.0034204,-0.016183,-0.0158472,-0.007340,-0.012318,sell
2018-05-22,2,0,2,1,2,1,1,1,0,1.88,2.98,1.68,0.32,0.13,2.1,-0.0021212,-0.017020,-0.0166926,-0.003213,-0.000394,sell
2018-05-23,1,0,2,1,2,1,1,1,0,2.19,1.65,1.96,0.26,0.25,2.68,-0.0149063,-0.025950,-0.0259503,-0.020040,-0.012513,sell
2018-05-24,1,0,2,1,2,1,1,1,0,0.59,0.51,0.44,0.21,0.48,2.49,-0.0079724,-0.012087,-0.0149456,-0.012638,-0.007972,sell
2018-05-25,1,0,1,1,2,1,1,1,0,0.08,0.17,0.08,0.17,0.94,0.88, 0.0049775, 0.005147, 0.0110544, 0.008245, 0.008776,buy
2018-05-26,0,0,1,0,0,1,1,0,0,0,0,0,0.14,1.91,0.11, 0.0125538, 0.003363, 0.0084191, 0.008116, 0.013636,buy
2018-05-27,0,0,0,0,0,1,1,0,0,0,0,0,0.11,1.98,0, 0.0176630,-0.004209, 0.0085411, 0.008541, 0.018803,buy
2018-05-28,0,0,0,0,0,1,1,0,0,0,0,0,0.09,0.97,0, 0.0076653, 0.022885,-0.0003340,-0.001262,-0.000228,sell
2018-05-29,0,2,0,1,0,1,1,0,0,0.09,0,0.06,0.08,0.45,0.13, 0.0106323, 0.012164,-0.0078768,-0.007288, 0.010265,buy
2018-05-30,0,3,0,1,0,1,1,0,0,0.3,0.13,0.16,0.06,0.2,0.96, 0.0029814, 0.006395,-0.0036607,-0.000084, 0.008599,buy
2018-05-31,0,3,0,1,0,0,1,0,0,0.95,0.69,0.47,0,0.09,1.91, 0.0067397, 0.009842, 0.0035787, 0.005578, 0.011122,buy
2018-06-01,0,3,0,1,0,0,0,0,0,1.96,1.98,1.33,0,0,0.48, 0.0023141, 0.006882, 0.0050902, 0.007352, 0.005811,buy
2018-06-02,0,3,0,1,0,0,0,0,0,1.27,1.02,1.96,0.06,0,0.06, 0.0013043, 0.007790, 0.0040156, 0.010109, 0.008102,buy
2018-06-03,0,3,0,0,0,0,0,0,0,0.41,0.18,1.02,0.19,0,0, 0.0014503, 0.009206, 0.0003731, 0.010258, 0.009166,buy
2018-06-04,0,2,0,1,0,0,0,0,1,0.38,0,0.44,0.57,0,0, 0.0030497,-0.001078,-0.0073937, 0.005036, 0.007468,buy
2018-06-05,0,1,0,1,0,0,0,0,1,1.93,0,0.71,1.73,0,0,-0.0086261,-0.000799,-0.0096290,-0.008148,-0.007713,sell
2018-06-06,0,0,0,1,0,0,0,0,1,1.9,0,1.98,2,0,0,-0.0051117, 0.002466,-0.0059694,-0.001777,-0.001777,sell
2018-06-07,0,0,1,1,0,1,0,0,1,0.24,0.19,0.89,0.72,0.08,0, 0.0166445, 0.016645, 0.0170551, 0.019900, 0.016645,buy
2018-06-08,0,0,1,0,0,1,0,0,1,0,1.12,0.13,0.24,0.21,0,-0.0071760,-0.007302,-0.0071760,-0.010359,-0.007368,sell
2018-06-09,0,0,1,0,0,1,0,0,0,0,2,0,0.08,0.51,0,-0.0056922,-0.017462,-0.0127506,-0.019352,-0.026411,sell
2018-06-10,1,0,2,0,0,1,0,0,0,0.08,0.57,0.09,0,1.24,0,-0.0218691,-0.021869,-0.0212320,-0.021805,-0.019065,sell
2018-06-11,2,0,3,1,1,1,0,0,0,0.63,0.1,0.68,0,1.96,0.46,-0.0185421,-0.013503,-0.0154953,-0.013615,-0.013615,sell
