Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.15211097129207,-0.0144661,-0.0188832,-0.01913049,-0.0193269,-0.0099326,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.158507692417068,-0.0111644,-0.0176241,-0.01921678,-0.0173483,-0.0089790,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.165004834421078,-0.0150830,-0.0192726,-0.01884763,-0.0192726,-0.0112277,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.171598842582718,-0.0029317,-0.0058456, 0.00266094,-0.0027567, 0.0027974,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.178280830098537,-0.0077010,-0.0065571, 0.01291489,-0.0102130, 0.0105546,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.18505701773095, 0.0022843, 0.0012303, 0.00001688, 0.0009168, 0.0040068,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.191919407356851, 0.0021062, 0.0036180, 0.00573820, 0.0003458, 0.0073517,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.198869776336931, 0.0041395, 0.0042801, 0.00442341, 0.0046974, 0.0053777,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.205901015228426, 0.0061262, 0.0068673, 0.00546442, 0.0097862, 0.0089327,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.213011346670648, 0.0022281, 0.0021441, 0.00348697, 0.0033867, 0.0033867,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.220204325384976, 0.0028175, 0.0063535, 0.00622449, 0.0037272, 0.0047299,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.227469287207269,-0.0080004,-0.0058764,-0.00311011,-0.0038348,-0.0006599,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.234808009498216, 0.0086654, 0.0071022, 0.00571246, 0.0070260, 0.0066377,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.242218714897126, 0.0114751, 0.0138672, 0.01305952, 0.0108678, 0.0105154,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.249694293961239, 0.0138124, 0.0113934, 0.01119205, 0.0050534, 0.0113907,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.257238301411935, 0.0007862, 0.0006173,-0.00060530, 0.0010548,-0.0025614,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.264843627806453, 0.0070613, 0.0071691, 0.00711047, 0.0033481, 0.0066260,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.272509384464446, 0.0056289, 0.0042948, 0.00393920, 0.0017118, 0.0036813,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.280235571385915, 0.0138679, 0.0141547, 0.01688389, 0.0027180, 0.0171191,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.288018633849479, 0.0118266, 0.0110616, 0.01642172, 0.0032175, 0.0136056,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.295854128453412,-0.0067849, 0.0006507,-0.00430922,-0.0008597,-0.0015268,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.303741166517368, 0.0043136, 0.0035445, 0.00262160, 0.0042256, 0.0064918,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.311677970680658, 0.0067291, 0.0042508, 0.00492204, 0.0058506, 0.0075062,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.319661874902245, 0.0049518, 0.0050236, 0.00233182, 0.0058670, 0.0059551,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.327690213141094,-0.0002051, 0.0003493, 0.00382129, 0.0027085, 0.0033043,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.335760319356169,-0.0116194,-0.0083335,-0.01078309,-0.0099480,-0.0086636,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.343871304867125,-0.0011077, 0.0005750, 0.00818724, 0.0059229, 0.0095186,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.35201783759189, 0.0052977, 0.0019428, 0.00456253, 0.0032129,-0.0044680,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.360199917530464, 0.0014296, 0.0016674, 0.00146903,-0.0001399,-0.0002109,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.368419322043538,-0.0024661, 0.0010230, 0.00126171, 0.0003403, 0.0009191,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.376666275647315,-0.0077490,-0.0072584,-0.00757802,-0.0075780,-0.0076432,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.384941667022139,-0.0000385,-0.0000385,-0.00145980, 0.0001553,-0.0000146,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691,0.393242830126975,-0.0073639,-0.0059547,-0.00761599,-0.0073639,-0.0079025,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969,0.401567987601132,-0.0057076,-0.0043559,-0.00534968,-0.0057143,-0.0058986,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,0.409914473403575,-0.0033998,-0.0014184,-0.00294969,-0.0024000,-0.0052205,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,0.418279621493267,-0.0009372, 0.0017684, 0.00101715,-0.0008429, 0.0008998,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,0.426660765829174, 0.0035067,-0.0051761, 0.00223183,-0.0020553, 0.0012273,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,0.435056129050605,-0.0125642,-0.0079726,-0.01706592,-0.0112313,-0.0128830,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351,0.443463045116524,-0.0018057,-0.0046706,-0.00442102,-0.0031697,-0.0046871,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,0.45187973666624, 0.0031949,-0.0009787, 0.00125955, 0.0009734, 0.0026945,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,0.460302648978373, 0.0005282, 0.0016622, 0.00312883, 0.0021595, 0.0025751,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,0.468731782052923, 0.0034565,-0.0029925,-0.00375138, 0.0005121, 0.0030572,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,0.477163581168508, 0.0028966,-0.0074415,-0.00362114,-0.0033043, 0.0039035,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,0.485596268964439,-0.0033758,-0.0041332,-0.00413322,-0.0018458, 0.0014702,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,0.494025402038988, 0.0021333, 0.0022287, 0.00054680, 0.0041881,-0.0015230,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,0.502452757752847, 0.0146750, 0.0136695, 0.00867928, 0.0083810, 0.0112899,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,0.51087389270429, 0.0031891,-0.0000296, 0.00381621, 0.0044188, 0.0038162,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,0.519287029532625, 0.0030060, 0.0047795, 0.00461288, 0.0053718, 0.0038822,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,0.527691279557508, 0.0013982,-0.0034927, 0.00422048, 0.0094962, 0.0044378,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.536082199377213, 0.0106089, 0.0086473, 0.01078269, 0.0096231, 0.0117655,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.544460677672084, 0.0144087, 0.0117977, 0.01043664, 0.0102640, 0.0110380,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.552823159720741, 0.0044551, 0.0078528, 0.01062148, 0.0087122, 0.0133136,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.561166979482148, 0.0050425, 0.0014860, 0.00286434, 0.0041657, 0.0023467,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.569492136956305, 0.0050892, 0.0029161, 0.00200867,-0.0055728, 0.0030254,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.577794188741486, 0.0045366, 0.0040506, 0.00139839,-0.0001578, 0.0060228,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.586072246157346, 0.0051244, 0.0055354, 0.00470843, 0.0028760, 0.0055646,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,0.594325420523539,-0.0012766, 0.0017796,-0.00109187,-0.0012381, 0.0064545,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.60254926843834,-0.0039280,-0.0046680,-0.00616066,-0.0047840,-0.0037317,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.610746455942783, 0.0032975,-0.0006273, 0.00416084,-0.0008037,-0.0004194,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.618908096233417, 0.0033472, 0.0010164,-0.00294704, 0.0015373, 0.0015955,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.627037744031623,-0.0034801,-0.0036710,-0.00762480,-0.0027351,-0.0050713,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.635128289894638,-0.0009502,-0.0015752,-0.00358798,-0.0049675,-0.0019975,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,0.643182399863499,-0.0061727,-0.0054041,-0.00279937,-0.0054752,-0.0054115,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,0.651194741856133, 0.0070077, 0.0046683, 0.00478147, 0.0046683, 0.0054314,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,0.659165315872542,-0.0078058,-0.0068924,-0.00698048,-0.0093995,-0.0068541,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,0.667089678510998,-0.0138863,-0.0068145,-0.00790490,-0.0018393,-0.0063048,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,0.674968718451848, 0.0176579, 0.0206904, 0.01737131, 0.0168736, 0.0156306,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,0.682797103613019,-0.0059049, 0.0002372,-0.00278639, 0.0005693, 0.0004780,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847,0.690574833994512, 0.0106906, 0.0106456, 0.01117175, 0.0100733, 0.0109714,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,0.6982974661946,-0.0002859, 0.0000210, 0.00470544, 0.0058053, 0.0063088,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,0.705968554934664, 0.0005009,-0.0000059, 0.00081040, 0.0011101, 0.0012012,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,0.713578324730908,-0.0031595,-0.0010817, 0.00095036, 0.0001054, 0.0055848,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,0.721130330304711,-0.0041014,-0.0052343,-0.00549730,-0.0036815,-0.0056874,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,0.728621016934693,-0.0064284,-0.0077608,-0.01013528,-0.0128832,-0.0087629,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183,0.736049495940508, 0.0108826, 0.0100884, 0.00937680, 0.0085640, 0.0100052,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841,0.743411323920431,-0.0039646,-0.0041137,-0.00626806,-0.0080068,-0.0080171,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678,0.750704723513771, 0.0041475, 0.0039663, 0.00355662, 0.0038212, 0.0027797,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809,0.757935026802599, 0.0059432, 0.0046110, 0.00440577, 0.0050379, 0.0049859,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656,0.765088903581737,-0.0045760,-0.0082197,-0.00372138,-0.0061177,-0.0042392,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,0.772169019892221, 0.0023876, 0.0120814,-0.00443858,-0.0020019,-0.0013140,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,0.77917715309474,-0.0025092,-0.0026313,-0.00378451,-0.0023583,-0.0032799,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,0.78610885978757, 0.0073532, 0.0047243, 0.00445466, 0.0069452, 0.0063514,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,0.792963251290364, 0.0066116, 0.0099284, 0.00690559, 0.0048526, 0.0074961,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,0.799735884201396,-0.0030898,-0.0032196,-0.00336612,-0.0025089, 0.0038933,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,0.806430313242048, 0.0073790, 0.0044659, 0.00566935, 0.0044941, 0.0105791,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,0.813034985567831, 0.0212721, 0.0215199, 0.02180444, 0.0200585, 0.0215199,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,0.819557010621507, 0.0008729, 0.0042256, 0.00078929, 0.0008029, 0.0027334,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,0.825991056321006, 0.0017271, 0.0019747,-0.00123181, 0.0022572, 0.0032790,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,0.832335345305635, 0.0049079, 0.0065223, 0.00796867, 0.0053467, 0.0053770,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,0.838588100214705,-0.0044585,-0.0035072,-0.00372569,-0.0036646,-0.0042665,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,0.844746655007181,-0.0055768,-0.0049344,-0.00382857,-0.0014187,-0.0026833,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,0.850812787043752,-0.0012871,-0.0032118,-0.00069257,-0.0024697,-0.0035631,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,0.856781164242347, 0.0100054, 0.0065054, 0.00532757, 0.0084668, 0.0086643,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.86264912056193, 0.0113899, 0.0108909, 0.01074842, 0.0108893, 0.0084876,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.868417544682848, 0.0073291, 0.0085577, 0.00674844, 0.0072618, 0.0077340,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.874083770564063, 0.0176566, 0.0177875, 0.01488197, 0.0163917, 0.0187946,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.879644243484196, 0.0192780, 0.0161161, 0.01237038, 0.0168808, 0.0161351,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.885098963443245, 0.0119630, 0.0121560, 0.01365748, 0.0110379, 0.0115708,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.890444375719831, 0.0049291, 0.0027314,-0.00188651, 0.0024747, 0.0032391,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.895682257674643,-0.0005520, 0.0008966,-0.00335954,-0.0003703, 0.0031200,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.900807277225611,-0.0020982,-0.0011634,-0.00429949,-0.0016203,-0.0042182,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.905817657012043, 0.0024926, 0.0027861, 0.00128656, 0.0054635, 0.0052041,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.910714285714286,-0.0061771,-0.0063306,-0.00622974,-0.0066019,-0.0067399,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.915495385971647,-0.0018126,-0.0034720, 0.00061258,-0.0027208,-0.0038911,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.920156514382403,-0.0044324,-0.0047051, 0.00372622,-0.0050813,-0.0064294,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.924699448307242,-0.0021617,-0.0023516,-0.00051814,-0.0032866,-0.0031496,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.929121521705129, 0.0020639, 0.0007196, 0.00321759, 0.0010257, 0.0014817,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.933421845895719, 0.0017719, 0.0031558, 0.00252391, 0.0054477, 0.0020070,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.937591534075559, 0.0025476,-0.0001166,-0.00111693, 0.0057919,-0.0012838,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.94164747117121, 0.0022843, 0.0067217, 0.00413891, 0.0068960, 0.0052811,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.94557277225611, 0.0028752, 0.0042025, 0.00349841, 0.0050693, 0.0031882,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.949368326010607, 0.0016303, 0.0045468, 0.00509248, 0.0047830, 0.0021003,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.953039464516771,-0.0014318, 0.0016499, 0.00322897, 0.0013394,-0.0007473,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.956572857569424, 0.0006591,-0.0005395, 0.00005623,-0.0025535, 0.0000173,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.959979169332708, 0.0005931, 0.0020727, 0.00061072, 0.0006176, 0.0008278,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.963252179044206, 0.0007472, 0.0016955, 0.00173320, 0.0009197, 0.0019409,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.966386554621849, 0.0012269,-0.0016110, 0.00013560,-0.0003643, 0.0011670,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.969394737590468, 0.0025062,-0.0063970, 0.00247073, 0.0012221, 0.0005788,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.972262509064539, 0.0066821, 0.0063654, 0.00488563, 0.0060609, 0.0061619,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.974993423765445, 0.0002379,-0.0001850, 0.00061262, 0.0000362, 0.0048417,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.977585704332494, 0.0019658,-0.0025003, 0.00087788,-0.0024621, 0.0019843,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.980039350765687,-0.0075744,-0.0038354,-0.00437644,-0.0058197,-0.0032682,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.982352585704333,-0.0083985,-0.0059536,-0.00333092,-0.0043818,-0.0047547,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.984524520468086,-0.0033289,-0.0020826, 0.00100142,-0.0011058,-0.0037944,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.986557821097982, 0.0022750,-0.0005275,-0.00107795, 0.0005512,-0.0007428,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.98844537815126, 0.0013305, 0.0018359, 0.00102370, 0.0010748,-0.0002894,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.990192523709992,-0.0075790,-0.0081102,-0.00635934,-0.0115405,-0.0084620,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.991795703052795,-0.0049567,-0.0049465,-0.00204402,-0.0052006,-0.0043095,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.993252250138634,-0.0089636,-0.0101628,-0.01251414,-0.0149105,-0.0161412,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.994563053647855,-0.0021224,-0.0021614,-0.00214746,-0.0032366,-0.0028824,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.995732556982184,-0.0040510,-0.0026102,-0.00289399,-0.0018148,-0.0027247,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.996752762018513,-0.0012650,-0.0011127,-0.00086105,-0.0000609,-0.0018508,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.997625446117533,-0.0014662,-0.0014572,-0.00195358,-0.0001707,-0.0019834,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359,0.998355052680971,-0.0015422,-0.0024638,-0.00194194, 0.0020085,-0.0027930,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,0.998938026987445,-0.0026671,-0.0018690,-0.00253772,-0.0006959,-0.0029915,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061,0.999370814315574, 0.0008534, 0.0009746, 0.00116484, 0.0008825, 0.0009709,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.999657858067085, 0.0014446,-0.0003620,-0.00060653, 0.0015360,-0.0005284,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.999800935602667, 0.0026351, 0.0028340, 0.00144055, 0.0039415, 0.0032432,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.999794714840251, 0.0020642, 0.0017449, 0.00097457, 0.0020011, 0.0019200,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.999640973140525, 0.0024422, 0.0001996, 0.00054733, 0.0021753, 0.0018952,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.999341487864181,-0.0035332,-0.0016911, 0.00209866,-0.0013408, 0.0015570,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.998896259011219,-0.0134749,-0.0133576,-0.00232305,-0.0088042,-0.0013088,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.998302620540602,-0.0046679,-0.0055121,-0.00959381,-0.0060787,-0.0056555,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.997565904534403,-0.0089758,-0.0072491,-0.00812179,-0.0084921,-0.0096234,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.996679001549859,-0.0093653,-0.0097175,-0.00593708,-0.0080184,-0.0090779,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.995649909710077, 0.0057045,-0.0029747, 0.00409955, 0.0049103, 0.0022915,buy
