Date,a0,a103,a120,a135,a150,a30,a45,a90,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-24,1,0,0,0,1,1,1,0,0,0,2,0,1,0,1, 0.0062688,-0.0086912,-0.0038052, 0.0017767, 0.0017767,sell
2016-12-25,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.0121722,-0.0045682, 0.0004163, 0.0056818,-0.0001965,buy
2016-12-26,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1, 0.0183664, 0.0131373, 0.0175864, 0.0167500, 0.0170274,buy
2016-12-27,1,0,0,0,1,0,2,0,0,0,0,0,2,1,1, 0.0175351, 0.0103596, 0.0215012, 0.0196153, 0.0175848,buy
2016-12-28,1,0,0,0,1,0,2,0,0,0,0,0,2,1,1, 0.0175351, 0.0103596, 0.0215012, 0.0196153, 0.0175848,buy
2016-12-29,1,0,0,0,1,0,2,0,0,0,0,0,2,1,1, 0.0175351, 0.0103596, 0.0215012, 0.0196153, 0.0175848,buy
2016-12-30,1,0,0,0,1,0,1,0,0,0,0,0,2,0,1, 0.0042387,-0.0013797, 0.0034316,-0.0015581,-0.0034091,buy
2016-12-31,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0016157,-0.0037463,-0.0032642,-0.0059479,-0.0035250,sell
2017-01-01,0,0,0,0,2,0,2,0,0,0,1,0,1,0,2, 0.0251398, 0.0069642, 0.0147479, 0.0168810, 0.0182780,buy
2017-01-02,0,0,0,0,2,0,2,0,0,0,1,0,1,0,2, 0.0251398, 0.0069642, 0.0147479, 0.0168810, 0.0182780,buy
2017-01-03,1,0,0,0,2,0,2,0,0,0,2,0,1,0,2, 0.0240652, 0.0019634, 0.0114060, 0.0084010, 0.0003586,buy
2017-01-04,1,0,0,0,2,0,2,0,0,0,2,0,1,0,2, 0.0240652, 0.0019634, 0.0114060, 0.0084010, 0.0003586,buy
2017-01-05,1,0,0,0,2,0,2,0,0,0,2,0,1,0,2, 0.0240652, 0.0019634, 0.0114060, 0.0084010, 0.0003586,buy
2017-01-06,1,0,0,0,2,0,2,0,0,0,2,0,1,0,2, 0.0240652, 0.0019634, 0.0114060, 0.0084010, 0.0003586,buy
2017-01-07,1,0,0,0,2,0,2,0,0,0,2,0,1,0,2, 0.0240652, 0.0019634, 0.0114060, 0.0084010, 0.0003586,buy
2017-01-08,2,0,0,0,1,1,2,0,0,1,2,1,1,0,1, 0.0033987,-0.0030761, 0.0101529, 0.0113944, 0.0107961,buy
2017-01-09,2,0,0,0,1,1,2,0,0,1,2,1,1,0,1, 0.0033987,-0.0030761, 0.0101529, 0.0113944, 0.0107961,buy
2017-01-10,2,0,0,0,1,1,1,0,0,1,1,1,1,0,1, 0.0016628, 0.0005734, 0.0081255, 0.0071706, 0.0017321,buy
2017-01-11,2,0,0,0,1,1,2,0,0,2,1,1,1,0,1, 0.0083830, 0.0001243, 0.0113062, 0.0120619, 0.0083830,buy
2017-01-12,1,0,0,0,1,1,2,0,0,2,0,1,1,0,1, 0.0299845, 0.0097325, 0.0159639, 0.0252389, 0.0261200,buy
2017-01-13,1,0,0,1,1,1,2,0,0,2,0,1,1,0,2, 0.0237212, 0.0146352, 0.0165556, 0.0211472, 0.0186106,buy
2017-01-14,1,0,0,1,1,1,2,0,0,2,0,1,1,0,2, 0.0237212, 0.0146352, 0.0165556, 0.0211472, 0.0186106,buy
2017-01-15,1,0,0,1,1,1,2,0,0,2,0,1,1,0,2, 0.0237212, 0.0146352, 0.0165556, 0.0211472, 0.0186106,buy
2017-01-16,1,0,0,1,1,1,2,0,0,2,0,1,1,0,2, 0.0237212, 0.0146352, 0.0165556, 0.0211472, 0.0186106,buy
2017-01-17,1,0,0,1,0,1,2,0,0,2,0,1,1,0,1, 0.0356272, 0.0328207, 0.0268339, 0.0290236, 0.0315092,buy
2017-01-18,0,0,0,1,0,0,2,0,0,1,0,0,1,0,1, 0.0213331, 0.0156045, 0.0264084, 0.0089190, 0.0155112,buy
2017-01-19,0,0,0,1,0,0,2,0,0,1,0,0,1,0,1, 0.0213331, 0.0156045, 0.0264084, 0.0089190, 0.0155112,buy
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0100953, 0.0159273, 0.0119722, 0.0133129, 0.0169413,buy
2017-01-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0100953, 0.0159273, 0.0119722, 0.0133129, 0.0169413,buy
2017-01-22,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0032495, 0.0038915, 0.0011272, 0.0004527, 0.0057202,buy
2017-01-23,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0032495, 0.0038915, 0.0011272, 0.0004527, 0.0057202,buy
2017-01-24,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,-0.0042518,-0.0020346,-0.0054983,-0.0054983,-0.0048821,sell
2017-01-25,0,0,1,0,0,0,2,1,0,0,0,2,1,0,1,-0.0044124,-0.0042762,-0.0043170,-0.0045217,-0.0051256,sell
2017-01-26,1,0,1,0,0,1,2,1,0,1,1,2,1,0,1, 0.0071167, 0.0092735, 0.0114732, 0.0056220, 0.0055196,buy
2017-01-27,1,0,1,0,0,1,2,1,0,1,1,2,1,0,1, 0.0071167, 0.0092735, 0.0114732, 0.0056220, 0.0055196,buy
2017-01-28,1,0,1,0,0,1,2,1,0,1,1,2,1,0,1, 0.0071167, 0.0092735, 0.0114732, 0.0056220, 0.0055196,buy
2017-01-29,1,0,1,0,0,1,2,1,0,1,1,2,1,0,1, 0.0071167, 0.0092735, 0.0114732, 0.0056220, 0.0055196,buy
2017-01-30,1,0,1,0,0,1,2,1,0,1,1,2,1,0,1, 0.0071167, 0.0092735, 0.0114732, 0.0056220, 0.0055196,buy
2017-01-31,1,0,1,0,0,2,2,1,0,1,1,3,1,0,1, 0.0116001, 0.0150014, 0.0159167, 0.0207467, 0.0137377,buy
2017-02-01,1,0,1,0,0,2,3,1,0,2,1,3,1,0,1, 0.0180539, 0.0159787, 0.0221026, 0.0235081, 0.0214240,buy
2017-02-02,0,0,0,0,0,3,3,1,0,2,1,3,1,0,0, 0.0163201, 0.0069726, 0.0165564, 0.0165564, 0.0165258,buy
2017-02-03,0,0,0,0,0,3,2,0,0,2,1,1,1,0,0, 0.0137082, 0.0099066, 0.0137005, 0.0097426, 0.0147204,buy
2017-02-04,0,0,0,0,0,2,2,0,0,1,1,1,1,0,0, 0.0149692, 0.0191458, 0.0133570, 0.0101153, 0.0144146,buy
2017-02-05,0,0,0,0,0,2,2,0,0,1,1,1,1,0,0, 0.0149692, 0.0191458, 0.0133570, 0.0101153, 0.0144146,buy
2017-02-06,0,0,0,0,0,2,3,0,1,1,1,1,1,0,0, 0.0085446, 0.0106881, 0.0129302, 0.0066886, 0.0061327,buy
2017-02-07,0,0,0,0,1,1,3,0,1,1,1,0,1,0,1, 0.0070581, 0.0080565, 0.0080614, 0.0061638, 0.0040625,buy
2017-02-08,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,-0.0029594, 0.0000181, 0.0000181, 0.0006267,-0.0111930,sell
2017-02-09,0,1,0,0,1,1,2,0,1,0,1,1,1,0,1,-0.0132171,-0.0053999, 0.0006337,-0.0023247,-0.0155839,sell
2017-02-10,0,1,0,0,1,1,2,0,1,0,1,1,1,0,1,-0.0132171,-0.0053999, 0.0006337,-0.0023247,-0.0155839,sell
2017-02-11,0,2,0,0,1,0,3,0,1,0,0,2,1,0,2,-0.0034202, 0.0026453, 0.0022090, 0.0019603,-0.0031766,sell
2017-02-12,0,2,0,0,1,1,3,0,1,1,0,2,1,0,2, 0.0062177, 0.0058686, 0.0062177, 0.0042277, 0.0081496,buy
2017-02-13,0,2,0,0,1,2,3,0,1,2,0,2,1,0,2, 0.0074054, 0.0038213, 0.0025309, 0.0031590, 0.0062750,buy
2017-02-14,0,2,0,0,1,2,3,0,1,2,0,2,1,0,2, 0.0074054, 0.0038213, 0.0025309, 0.0031590, 0.0062750,buy
2017-02-15,0,2,0,0,0,2,3,0,1,2,0,2,1,0,1, 0.0092292, 0.0066976, 0.0074890, 0.0076641, 0.0147600,buy
2017-02-16,0,2,0,0,0,3,2,0,1,2,1,2,0,0,1, 0.0096691, 0.0105467, 0.0123005, 0.0108046, 0.0109199,buy
2017-02-17,0,2,0,0,0,3,2,0,1,2,1,2,0,0,1, 0.0096691, 0.0105467, 0.0123005, 0.0108046, 0.0109199,buy
2017-02-18,0,2,0,0,1,2,2,0,1,1,2,1,0,0,2, 0.0082047, 0.0071793, 0.0097337, 0.0079355, 0.0041063,buy
2017-02-19,0,2,0,0,1,2,2,0,1,1,2,1,0,0,2, 0.0082047, 0.0071793, 0.0097337, 0.0079355, 0.0041063,buy
2017-02-20,0,2,0,1,1,2,2,0,1,1,2,1,0,0,3, 0.0144257, 0.0118793, 0.0121968, 0.0108738, 0.0106178,buy
2017-02-21,0,2,0,1,1,2,3,0,1,1,2,1,0,1,3, 0.0223081, 0.0224457, 0.0221574, 0.0224457, 0.0172169,buy
2017-02-22,0,2,0,1,1,1,3,0,1,1,1,1,0,1,3, 0.0192521, 0.0184834, 0.0193761, 0.0192521, 0.0176517,buy
2017-02-23,0,2,0,1,0,1,3,0,1,1,1,1,0,1,2, 0.0190289, 0.0168447, 0.0199073, 0.0188568, 0.0144660,buy
2017-02-24,0,1,0,1,0,1,3,0,1,1,1,1,0,1,1, 0.0104548, 0.0000262, 0.0110122, 0.0060565,-0.0000546,buy
2017-02-25,0,1,0,1,0,1,4,0,1,1,2,1,0,1,1, 0.0124714,-0.0025165, 0.0019037, 0.0025122,-0.0044130,buy
2017-02-26,1,1,0,2,0,1,4,0,1,2,2,1,0,1,2, 0.0069743,-0.0001861, 0.0030206, 0.0018451,-0.0007072,buy
2017-02-27,1,1,0,2,0,2,2,0,1,2,1,1,1,0,2, 0.0174080, 0.0180364, 0.0082531, 0.0145570, 0.0157580,buy
2017-02-28,1,1,0,1,0,2,3,0,2,2,1,1,1,0,1, 0.0016085, 0.0020687, 0.0037772,-0.0034582, 0.0129269,buy
2017-03-01,1,1,0,1,0,2,3,0,2,2,1,1,1,0,1, 0.0016085, 0.0020687, 0.0037772,-0.0034582, 0.0129269,buy
2017-03-02,3,1,0,1,0,2,3,0,2,3,1,1,2,0,1, 0.0240888, 0.0195416, 0.0162649, 0.0206210, 0.0199770,buy
2017-03-03,3,1,0,1,0,3,2,0,2,3,0,1,2,1,1, 0.0148087, 0.0099552, 0.0060615, 0.0062885, 0.0101024,buy
2017-03-04,3,1,0,0,0,3,2,0,2,3,0,1,2,1,0, 0.0110878, 0.0048850, 0.0067685, 0.0067503, 0.0051869,buy
2017-03-05,3,1,0,0,0,3,2,0,2,3,0,1,2,1,0, 0.0110878, 0.0048850, 0.0067685, 0.0067503, 0.0051869,buy
2017-03-06,3,1,2,0,0,3,2,0,2,3,0,1,2,1,2, 0.0080675, 0.0064550,-0.0019521, 0.0010330, 0.0101336,buy
2017-03-07,1,1,2,0,0,3,2,0,2,1,0,1,2,1,2,-0.0033588,-0.0053370,-0.0065365,-0.0037781, 0.0033176,sell
2017-03-08,1,1,2,0,0,1,0,0,0,1,0,1,1,0,2,-0.0150989,-0.0138612,-0.0171018,-0.0169647,-0.0146836,sell
2017-03-09,1,1,2,0,0,1,0,0,0,1,0,1,1,0,2,-0.0150989,-0.0138612,-0.0171018,-0.0169647,-0.0146836,sell
2017-03-10,1,1,2,0,0,1,0,1,0,1,0,2,1,0,2,-0.0136180,-0.0160758,-0.0136180,-0.0117496,-0.0167592,sell
2017-03-11,1,1,1,0,0,1,0,1,0,1,0,2,1,0,1,-0.0026497, 0.0088622,-0.0019270, 0.0016146,-0.0007090,sell
2017-03-12,0,1,1,0,0,2,0,1,1,1,0,2,0,0,1, 0.0224716, 0.0180076, 0.0158093, 0.0215077, 0.0224716,buy
2017-03-13,0,2,1,0,0,2,0,2,1,1,0,3,0,0,2, 0.0192345, 0.0176902, 0.0160862, 0.0192859, 0.0193545,buy
2017-03-14,0,2,1,0,0,2,0,2,1,1,0,3,0,0,2, 0.0192345, 0.0176902, 0.0160862, 0.0192859, 0.0193545,buy
2017-03-15,0,3,0,0,0,2,0,1,1,1,0,2,0,0,2, 0.0185319, 0.0175535, 0.0090715, 0.0192137, 0.0208094,buy
2017-03-16,1,3,0,0,0,2,0,1,1,1,0,2,0,1,2, 0.0092266,-0.0139651,-0.0046335, 0.0165387,-0.0156376,sell
2017-03-17,1,4,0,0,0,3,0,1,2,1,0,3,0,1,2,-0.0014302,-0.0111153,-0.0075722, 0.0061642,-0.0046145,sell
2017-03-18,1,4,0,0,0,4,0,1,2,2,0,3,0,1,2, 0.0068571,-0.0062538,-0.0038645, 0.0055861, 0.0011525,sell
2017-03-19,1,4,0,0,0,4,0,1,2,2,0,3,0,1,2, 0.0068571,-0.0062538,-0.0038645, 0.0055861, 0.0011525,sell
2017-03-20,1,3,0,0,0,2,0,1,1,1,0,3,0,1,1, 0.0208472,-0.0014780, 0.0103722, 0.0234486, 0.0072131,buy
2017-03-21,0,3,0,0,0,2,0,2,1,1,1,3,0,0,1, 0.0183782, 0.0076454, 0.0040740, 0.0197390, 0.0162324,buy
2017-03-22,1,2,0,0,0,2,0,3,1,1,1,2,1,0,2,-0.0030507,-0.0055710,-0.0059228,-0.0019503,-0.0023860,sell
2017-03-23,1,1,0,0,0,1,0,2,1,0,1,0,1,0,2,-0.0169602,-0.0111737,-0.0221846,-0.0209645,-0.0199268,sell
2017-03-24,1,2,0,0,0,0,0,2,0,0,1,0,1,0,3,-0.0036085,-0.0024940,-0.0271415,-0.0271415,-0.0100791,sell
2017-03-25,1,2,0,0,0,0,0,2,0,0,1,0,1,0,3,-0.0036085,-0.0024940,-0.0271415,-0.0271415,-0.0100791,sell
2017-03-26,1,2,1,0,0,0,1,2,0,1,1,1,1,0,3, 0.0179945, 0.0176279, 0.0030649,-0.0007005, 0.0093992,buy
2017-03-27,1,2,1,0,0,0,1,1,0,1,0,2,1,0,2, 0.0127809, 0.0263102, 0.0226087, 0.0228292, 0.0203327,buy
2017-03-28,0,2,1,0,0,0,1,1,0,1,0,2,0,0,2, 0.0167460, 0.0303875, 0.0289218, 0.0281884, 0.0239381,buy
2017-03-29,0,2,1,0,0,1,2,0,1,2,0,2,0,0,1,-0.0005079, 0.0012152, 0.0001107, 0.0001107, 0.0014367,sell
2017-03-30,0,3,1,0,0,2,2,1,1,2,1,3,0,1,1, 0.0082471, 0.0086090, 0.0088708, 0.0086966, 0.0106158,buy
2017-03-31,0,3,1,0,0,2,2,1,1,2,1,3,0,1,1, 0.0082471, 0.0086090, 0.0088708, 0.0086966, 0.0106158,buy
2017-04-01,0,3,1,0,0,3,2,1,2,2,1,3,0,1,1, 0.0157480, 0.0164387, 0.0153604, 0.0118729, 0.0153610,buy
2017-04-02,0,3,1,0,0,3,2,1,2,2,1,3,0,1,1, 0.0157480, 0.0164387, 0.0153604, 0.0118729, 0.0153610,buy
2017-04-03,0,3,0,0,0,3,1,1,2,1,1,2,0,1,1, 0.0198487, 0.0206000, 0.0213219, 0.0139020, 0.0182127,buy
2017-04-04,0,2,0,0,0,3,1,2,2,1,2,2,0,1,0, 0.0107296, 0.0107949, 0.0112774, 0.0021423,-0.0001913,buy
2017-04-05,0,1,0,0,0,2,0,2,1,1,2,1,0,0,0, 0.0139766, 0.0070562, 0.0017340,-0.0060196, 0.0107176,buy
2017-04-06,0,1,0,0,0,2,0,2,1,1,2,1,0,0,0, 0.0139766, 0.0070562, 0.0017340,-0.0060196, 0.0107176,buy
2017-04-07,0,1,0,0,0,1,0,2,1,0,2,1,0,0,0, 0.0060130, 0.0047346,-0.0022470,-0.0026538, 0.0097073,buy
2017-04-08,0,1,0,0,0,1,0,2,1,0,2,1,0,0,0, 0.0060130, 0.0047346,-0.0022470,-0.0026538, 0.0097073,buy
2017-04-09,0,1,1,0,0,1,0,3,1,0,2,1,0,0,2, 0.0050334, 0.0051049, 0.0018282, 0.0061116, 0.0058614,buy
2017-04-10,0,1,1,0,0,1,0,3,1,0,2,1,0,0,2, 0.0050334, 0.0051049, 0.0018282, 0.0061116, 0.0058614,buy
2017-04-11,0,1,1,0,0,1,0,3,1,0,2,1,0,0,2, 0.0050334, 0.0051049, 0.0018282, 0.0061116, 0.0058614,buy
2017-04-12,0,1,1,0,0,2,0,3,1,0,2,1,1,0,2, 0.0004234,-0.0000605,-0.0023751, 0.0006117, 0.0002731,sell
2017-04-13,0,1,2,0,0,2,0,3,1,0,2,2,1,0,2,-0.0059911,-0.0052702,-0.0057466,-0.0031048,-0.0053531,sell
2017-04-14,0,1,2,0,0,2,1,2,1,1,1,2,1,0,2,-0.0045955,-0.0032505,-0.0069255,-0.0016785,-0.0033894,sell
2017-04-15,0,1,2,0,0,2,1,2,1,1,1,2,1,0,2,-0.0045955,-0.0032505,-0.0069255,-0.0016785,-0.0033894,sell
2017-04-16,0,1,2,0,0,2,1,2,1,1,1,2,1,0,2,-0.0045955,-0.0032505,-0.0069255,-0.0016785,-0.0033894,sell
2017-04-17,1,1,2,0,0,2,2,2,1,2,1,2,2,0,2, 0.0046283, 0.0044962, 0.0045897, 0.0059862, 0.0051809,buy
2017-04-18,1,2,3,0,0,3,2,2,2,2,2,3,2,0,2, 0.0033877, 0.0088802, 0.0088802, 0.0082635, 0.0041205,buy
2017-04-19,1,2,3,0,0,4,2,2,2,2,2,3,2,1,2, 0.0013117, 0.0053857, 0.0053857, 0.0041993, 0.0037455,buy
2017-04-20,1,2,3,0,0,4,2,3,2,2,2,3,2,1,3, 0.0072421, 0.0075742, 0.0071397, 0.0052266, 0.0059153,buy
2017-04-21,1,2,3,0,0,4,2,2,2,2,2,3,2,1,2, 0.0013117, 0.0053857, 0.0053857, 0.0041993, 0.0037455,buy
2017-04-22,1,2,2,0,0,3,2,2,2,2,2,2,1,1,2, 0.0043622, 0.0022792, 0.0002882, 0.0008563, 0.0002882,buy
2017-04-23,0,2,2,0,0,3,1,2,2,1,2,2,0,1,2,-0.0146431,-0.0171426,-0.0070807,-0.0116974,-0.0074793,sell
2017-04-24,0,1,2,0,0,2,1,2,1,1,1,2,0,1,2, 0.0141796, 0.0109699, 0.0144362, 0.0151557, 0.0183894,buy
2017-04-25,0,1,2,0,0,2,1,2,1,1,1,2,0,1,2, 0.0141796, 0.0109699, 0.0144362, 0.0151557, 0.0183894,buy
2017-04-26,0,1,2,0,0,2,1,2,1,1,1,2,0,1,2, 0.0141796, 0.0109699, 0.0144362, 0.0151557, 0.0183894,buy
2017-04-27,0,0,2,0,0,2,1,2,1,1,0,2,0,1,2, 0.0180338, 0.0159596, 0.0216630, 0.0186379, 0.0182143,buy
2017-04-28,0,0,2,1,0,1,1,2,1,1,0,3,0,0,2, 0.0122613, 0.0127602, 0.0112179, 0.0148747, 0.0147508,buy
2017-04-29,0,0,2,1,0,1,2,2,2,1,0,3,0,0,2, 0.0121361, 0.0106200, 0.0117661, 0.0139247, 0.0139247,buy
2017-04-30,0,0,2,1,0,1,2,1,2,1,0,3,0,0,1, 0.0162094, 0.0145351, 0.0191185, 0.0213409, 0.0190830,buy
2017-05-01,0,0,2,1,0,0,1,1,1,0,0,3,0,0,1, 0.0304034, 0.0240364, 0.0309727, 0.0301178, 0.0266065,buy
2017-05-02,0,0,2,1,0,0,1,0,1,0,0,2,0,0,1, 0.0367949, 0.0269575, 0.0337452, 0.0341982, 0.0301861,buy
2017-05-03,0,0,2,1,0,0,1,0,1,0,0,2,0,0,1, 0.0367949, 0.0269575, 0.0337452, 0.0341982, 0.0301861,buy
2017-05-04,0,0,2,1,0,0,2,0,1,0,0,2,1,0,1, 0.0245767, 0.0154851, 0.0257765, 0.0245634, 0.0227959,buy
2017-05-05,0,0,3,1,0,0,2,0,1,0,1,2,1,0,1, 0.0189953, 0.0159935, 0.0191154, 0.0225146, 0.0187534,buy
2017-05-06,0,0,3,1,0,0,2,0,1,0,1,2,1,0,1, 0.0189953, 0.0159935, 0.0191154, 0.0225146, 0.0187534,buy
2017-05-07,0,0,3,0,0,0,3,0,1,1,1,1,1,0,1, 0.0321971, 0.0072053, 0.0124045, 0.0251454, 0.0239863,buy
2017-05-08,0,0,3,0,0,0,3,0,1,1,1,1,1,0,1, 0.0321971, 0.0072053, 0.0124045, 0.0251454, 0.0239863,buy
2017-05-09,0,1,3,0,0,0,3,0,1,1,1,2,1,0,1, 0.0354170, 0.0047792, 0.0119897, 0.0234530, 0.0231952,buy
2017-05-10,0,1,2,0,0,0,3,0,1,1,1,2,1,0,0, 0.0031486,-0.0070187, 0.0123165, 0.0131252, 0.0062027,buy
2017-05-11,0,1,2,0,0,0,3,0,1,1,1,2,1,0,0, 0.0031486,-0.0070187, 0.0123165, 0.0131252, 0.0062027,buy
2017-05-12,0,1,2,0,0,0,3,0,1,1,1,2,1,0,0, 0.0031486,-0.0070187, 0.0123165, 0.0131252, 0.0062027,buy
2017-05-13,0,1,2,0,1,0,3,0,1,1,1,3,1,0,0,-0.0066706,-0.0070077, 0.0016345, 0.0063575, 0.0000680,sell
2017-05-14,0,2,1,0,1,1,3,0,1,2,1,3,1,0,0,-0.0002196, 0.0106341, 0.0065206, 0.0110847, 0.0209092,buy
2017-05-15,0,2,1,0,1,1,3,0,1,2,1,3,1,0,0,-0.0002196, 0.0106341, 0.0065206, 0.0110847, 0.0209092,buy
2017-05-16,0,2,1,0,1,1,3,1,1,2,1,3,1,0,1, 0.0100646, 0.0092886,-0.0003850,-0.0002006, 0.0335819,buy
2017-05-17,0,2,0,0,1,1,3,1,1,2,1,2,1,0,1, 0.0270713, 0.0171087, 0.0167524, 0.0178713, 0.0326448,buy
2017-05-18,0,2,0,0,1,1,3,1,1,2,1,2,1,0,1, 0.0270713, 0.0171087, 0.0167524, 0.0178713, 0.0326448,buy
2017-05-19,0,2,0,0,1,1,3,1,1,2,1,2,1,0,1, 0.0270713, 0.0171087, 0.0167524, 0.0178713, 0.0326448,buy
2017-05-20,0,1,0,0,1,1,2,1,1,1,1,1,1,0,1, 0.0218653, 0.0158655, 0.0172758, 0.0222143, 0.0160484,buy
2017-05-21,0,1,0,1,1,1,2,2,1,1,3,1,1,0,1, 0.0100143, 0.0145448, 0.0034247, 0.0159536, 0.0201496,buy
2017-05-22,0,1,0,1,0,1,2,2,1,1,3,0,1,0,1, 0.0145780, 0.0209185, 0.0092886, 0.0223281, 0.0239528,buy
2017-05-23,0,0,0,2,0,1,2,2,1,1,2,1,1,0,1, 0.0187111, 0.0222200, 0.0099145, 0.0169313, 0.0217956,buy
2017-05-24,0,0,0,2,0,1,2,2,1,1,2,1,1,0,1, 0.0187111, 0.0222200, 0.0099145, 0.0169313, 0.0217956,buy
2017-05-25,0,0,0,2,0,0,2,2,1,0,2,1,1,0,1, 0.0206207, 0.0195574, 0.0318833, 0.0237764, 0.0224881,buy
2017-05-26,0,0,0,2,0,0,2,2,1,0,2,1,1,0,1, 0.0206207, 0.0195574, 0.0318833, 0.0237764, 0.0224881,buy
2017-05-27,0,0,0,2,0,0,2,1,1,0,2,1,1,0,0, 0.0188549, 0.0159538, 0.0213131, 0.0188549, 0.0197111,buy
2017-05-28,0,1,2,2,0,0,2,1,1,0,3,2,1,0,1, 0.0162945, 0.0180774, 0.0103574, 0.0186265, 0.0183936,buy
2017-05-29,0,1,2,1,0,0,1,1,0,0,3,1,1,0,1, 0.0191913, 0.0191097, 0.0047524, 0.0193356, 0.0239008,buy
2017-05-30,0,1,2,0,0,0,1,1,0,0,2,1,1,0,1, 0.0044844, 0.0045980, 0.0019168, 0.0130158, 0.0131790,buy
2017-05-31,0,1,2,0,0,0,1,1,0,1,1,1,1,0,1, 0.0208837, 0.0181016, 0.0173816, 0.0307694, 0.0165354,buy
2017-06-01,0,1,2,0,0,0,2,1,0,2,1,1,1,0,1, 0.0270749, 0.0258796, 0.0305238, 0.0279510, 0.0103484,buy
2017-06-02,0,1,2,0,1,1,2,1,0,2,1,2,1,1,1, 0.0228998, 0.0211744, 0.0211752, 0.0174844, 0.0208521,buy
2017-06-03,0,1,1,0,1,1,2,1,0,2,0,2,1,1,1, 0.0210894, 0.0210894, 0.0220179, 0.0202557, 0.0222715,buy
2017-06-04,0,2,1,0,1,2,2,1,1,2,1,2,1,1,1, 0.0048805, 0.0062317, 0.0063387, 0.0066324, 0.0062326,buy
2017-06-05,0,2,1,0,2,2,2,1,1,2,2,2,1,1,1, 0.0074104, 0.0131878, 0.0131878, 0.0131891, 0.0131878,buy
2017-06-06,0,2,0,1,2,2,2,1,1,2,3,1,1,1,1, 0.0029886, 0.0049660,-0.0012151, 0.0017413,-0.0006663,sell
2017-06-07,0,2,0,1,1,2,2,1,1,2,3,0,1,1,1, 0.0061531, 0.0071297,-0.0013154, 0.0037441,-0.0006193,buy
2017-06-08,0,2,0,1,1,2,2,1,1,2,3,0,1,1,1, 0.0061531, 0.0071297,-0.0013154, 0.0037441,-0.0006193,buy
2017-06-09,0,2,0,1,1,2,2,0,1,1,3,0,1,1,1, 0.0073170, 0.0126627, 0.0113158, 0.0105478, 0.0109377,buy
2017-06-10,0,2,0,1,1,2,1,0,1,0,3,0,1,1,1, 0.0135791, 0.0142434, 0.0119565, 0.0117967, 0.0119565,buy
2017-06-11,0,2,0,0,1,2,1,0,1,0,2,0,1,1,1, 0.0154733, 0.0161904, 0.0131414, 0.0137427, 0.0131472,buy
2017-06-12,0,1,0,1,1,0,1,1,0,1,2,1,1,0,0,-0.0158907,-0.0195085,-0.0128178,-0.0162659,-0.0188548,sell
2017-06-13,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,-0.0079941,-0.0185524,-0.0079941, 0.0011731,-0.0119947,sell
2017-06-14,0,1,0,1,1,0,1,1,0,2,1,1,1,0,0,-0.0108693,-0.0211656,-0.0107221,-0.0133399,-0.0163530,sell
2017-06-15,0,1,0,1,1,0,1,1,0,2,1,1,1,0,0,-0.0108693,-0.0211656,-0.0107221,-0.0133399,-0.0163530,sell
2017-06-16,0,1,0,1,1,0,1,1,0,2,1,1,1,0,0,-0.0108693,-0.0211656,-0.0107221,-0.0133399,-0.0163530,sell
2017-06-17,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0, 0.0084150,-0.0224984, 0.0042252, 0.0008503,-0.0027325,buy
2017-06-18,1,2,0,1,1,0,2,0,0,2,1,1,2,1,0, 0.0019783, 0.0019783, 0.0013243, 0.0002428, 0.0048788,buy
2017-06-19,1,2,0,1,0,0,3,1,0,2,0,1,2,1,2, 0.0114586, 0.0103734, 0.0055333, 0.0110006, 0.0070377,buy
2017-06-20,1,2,1,0,0,0,3,1,0,2,1,0,2,1,2, 0.0141208, 0.0153092, 0.0045421, 0.0146439, 0.0093246,buy
2017-06-21,1,2,1,0,0,0,4,1,0,2,1,0,2,1,3, 0.0112491, 0.0107068, 0.0045421, 0.0102656, 0.0063376,buy
2017-06-22,1,1,1,0,0,0,4,1,0,1,1,0,2,1,3, 0.0046319, 0.0009547,-0.0035285, 0.0011800,-0.0016858,sell
2017-06-23,1,0,1,0,0,0,4,1,0,0,1,0,2,1,3, 0.0021038,-0.0106242,-0.0029706,-0.0098683,-0.0029706,sell
2017-06-24,1,0,1,0,0,0,4,1,0,0,1,0,2,1,3, 0.0021038,-0.0106242,-0.0029706,-0.0098683,-0.0029706,sell
2017-06-25,0,0,1,0,1,0,4,1,0,0,1,1,1,1,3, 0.0082714,-0.0068858,-0.0085517,-0.0065929,-0.0090376,sell
2017-06-26,1,0,2,0,1,0,2,1,1,1,1,1,1,0,2,-0.0115882, 0.0013100,-0.0037326, 0.0017514, 0.0017818,sell
