Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,1,0,0,0,1,0,0,4,3,2,4,1,3,3,0,-0.0474948,-0.060138,-0.0579762,-0.0532331,-0.060138,sell
2018-01-16,0,0,0,0,1,0,0,4,4,3,4,0,4,4,0,-0.0600365,-0.065197,-0.0655076,-0.0641799,-0.069584,sell
2018-01-17,1,0,0,0,1,0,1,4,3,3,3,1,4,4,1,-0.0510727,-0.049210,-0.0521166,-0.0534514,-0.051439,sell
2018-01-18,0,0,0,0,1,0,2,3,2,1,2,1,4,2,0, 0.0529502, 0.027131, 0.0431843, 0.0448594, 0.050054,buy
2018-01-19,0,0,0,0,1,0,1,3,3,1,3,1,2,2,1, 0.0662914, 0.046892, 0.0338183, 0.0419088, 0.039485,buy
2018-01-20,1,0,0,0,1,0,1,3,3,0,2,1,3,2,1, 0.0451836, 0.052552,-0.0082236, 0.0502041, 0.040866,buy
2018-01-21,1,0,0,0,1,0,1,2,2,0,1,1,2,2,1, 0.0118522, 0.016010,-0.0066046, 0.0526052, 0.008766,buy
2018-01-22,0,0,0,0,1,0,2,0,2,0,0,0,2,2,1,-0.0127602,-0.047140,-0.0461456,-0.0173804,-0.046646,sell
2018-01-23,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,-0.0252036,-0.026904,-0.0144822,-0.0292552,-0.025204,sell
2018-01-24,1,0,0,0,1,0,1,1,0,1,1,0,2,1,1,-0.0229901,-0.023975,-0.0085748,-0.0319271,-0.012331,sell
2018-01-25,0,0,0,0,0,0,1,0,1,2,0,0,2,1,1,-0.0241642,-0.005962,-0.0080958,-0.0078388,-0.008630,sell
2018-01-26,0,0,0,0,0,1,2,0,0,1,1,0,1,2,0, 0.0437475, 0.044222, 0.0437475, 0.0442222, 0.044222,buy
2018-01-27,0,0,0,1,0,1,1,1,0,2,1,1,2,2,0, 0.0307369, 0.030787, 0.0307875, 0.0307875, 0.033003,buy
2018-01-28,0,0,0,1,2,0,2,1,1,1,1,1,3,2,1,-0.0002091, 0.000321, 0.0100850, 0.0028026,-0.000209,sell
2018-01-29,0,0,0,1,2,0,2,1,0,1,2,0,3,1,1, 0.0117259, 0.055423, 0.0082692,-0.0160222, 0.013864,buy
2018-01-30,0,0,0,2,0,1,2,1,1,2,2,1,4,2,0, 0.0185279,-0.048615,-0.0314969,-0.0446774,-0.050713,sell
2018-01-31,0,0,0,0,1,1,2,1,1,0,1,0,4,0,1, 0.0038553, 0.003427, 0.0145049,-0.0082992, 0.013475,buy
2018-02-01,0,0,0,0,1,1,1,1,1,1,2,1,2,0,1, 0.0334189, 0.029274, 0.0203118, 0.0188561, 0.015915,buy
2018-02-02,0,0,0,2,1,1,1,0,1,1,2,2,2,1,0,-0.0173875,-0.011340,-0.0234557,-0.0217781,-0.011560,sell
2018-02-03,0,0,0,1,2,0,1,0,2,0,1,1,1,2,1, 0.0032400, 0.008389, 0.0004760, 0.0220080, 0.000476,buy
2018-02-04,0,0,0,1,1,0,1,0,3,0,2,0,2,1,1,-0.0281866,-0.028527,-0.0423040,-0.0052763,-0.028527,sell
2018-02-05,0,0,0,1,1,1,1,1,2,0,2,0,3,2,0,-0.0116586, 0.007577,-0.0123827,-0.0092159,-0.011489,sell
2018-02-06,0,0,0,1,0,1,2,0,2,1,2,1,2,2,0,-0.0390577,-0.034969,-0.0390392,-0.0399561,-0.031969,sell
2018-02-07,0,0,0,1,1,0,2,0,2,2,2,1,1,3,1,-0.0028595, 0.060189, 0.0055790, 0.0782411, 0.083750,buy
2018-02-08,0,0,0,1,1,0,1,0,1,1,0,0,1,3,1, 0.0261971, 0.026875, 0.0281013, 0.0231839, 0.026875,buy
2018-02-09,1,0,0,2,0,0,1,0,2,1,1,1,2,3,0, 0.0194222, 0.005841, 0.0171022, 0.0248594, 0.030288,buy
2018-02-10,0,0,0,1,0,0,1,0,4,2,0,1,3,3,1,-0.0196577,-0.007823,-0.0333896, 0.0069382, 0.027200,buy
2018-02-11,0,0,0,1,0,0,1,1,3,1,1,1,2,2,1,-0.0588342,-0.050805,-0.0585782,-0.0208950, 0.010526,sell
2018-02-12,0,0,0,1,0,0,2,1,2,2,1,1,2,3,1,-0.0100464,-0.003069,-0.0121627, 0.0052127, 0.005713,sell
2018-02-13,0,0,0,1,0,0,2,2,2,2,1,1,2,4,1,-0.0114730, 0.000356,-0.0068386,-0.0087829,-0.006022,sell
2018-02-14,0,0,0,1,0,0,2,0,3,1,1,0,2,3,1, 0.0152118, 0.033195, 0.0314935, 0.0334746, 0.030510,buy
2018-02-15,1,0,0,1,0,0,1,0,3,1,0,1,2,4,0, 0.0046537, 0.013675, 0.0009234, 0.0168345, 0.024113,buy
2018-02-16,3,0,0,1,0,0,0,2,3,2,1,1,2,6,1, 0.0435220, 0.042242, 0.0438359, 0.0388056, 0.039905,buy
2018-02-17,1,0,0,1,0,0,1,2,2,2,1,0,2,6,0,-0.0161588,-0.020243,-0.0208936,-0.0208936,-0.019618,sell
2018-02-18,0,0,0,0,0,0,2,1,1,1,0,1,1,3,0, 0.0007716,-0.025986,-0.0046416,-0.0205906,-0.012444,sell
2018-02-19,1,0,0,0,0,0,2,2,0,2,1,1,3,1,1,-0.0052205, 0.015097, 0.0023189,-0.0044321,-0.005145,sell
2018-02-20,2,0,0,1,0,0,0,4,1,2,2,2,3,2,1, 0.0062227,-0.022134, 0.0459656,-0.0076426,-0.015773,sell
2018-02-21,1,0,0,1,1,0,0,1,3,2,3,1,3,1,1,-0.0533070,-0.039136,-0.0157960,-0.0157960,-0.038254,sell
2018-02-22,1,0,0,0,1,0,1,1,2,2,2,0,3,2,1,-0.0268625,-0.029836,-0.0307971,-0.0242891,-0.014928,sell
2018-02-23,2,0,0,0,0,1,0,2,0,5,2,1,4,2,1, 0.0064184, 0.010216, 0.0107073, 0.0254447, 0.006418,buy
2018-02-24,2,0,0,0,0,1,0,1,1,5,2,1,4,2,1, 0.0000209, 0.002726,-0.0038594, 0.0008600, 0.000931,sell
2018-02-25,1,0,0,0,0,0,0,1,1,2,2,0,1,2,0,-0.0024888,-0.002051,-0.0048145,-0.0028565,-0.002792,sell
2018-02-26,1,0,0,1,1,0,0,1,0,3,3,0,2,2,0, 0.0530853, 0.032889, 0.0479447, 0.0549785, 0.056286,buy
2018-02-27,2,0,0,4,1,0,0,1,0,3,3,1,3,2,2, 0.0016904, 0.034584, 0.0178123, 0.0252288,-0.000090,buy
2018-02-28,1,0,0,0,3,0,1,1,0,2,2,1,1,2,2,-0.0258933,-0.035299,-0.0263883,-0.0253889,-0.025389,sell
2018-03-01,2,0,0,1,0,1,2,1,0,2,2,0,2,4,1,-0.0115653,-0.004785,-0.0179592,-0.0164837,-0.006910,sell
2018-03-02,2,0,0,1,1,3,2,1,0,3,3,1,2,5,2,-0.0037485, 0.002473, 0.0051787,-0.0037485,-0.001195,buy
2018-03-03,2,0,0,0,1,2,2,1,0,3,3,1,1,4,2,-0.0047033,-0.004619,-0.0023891,-0.0047033,-0.000944,sell
2018-03-04,2,0,0,0,1,0,2,1,1,1,2,0,2,3,1,-0.0164130,-0.028132,-0.0066746,-0.0065758, 0.008200,sell
2018-03-05,2,0,0,1,2,1,2,1,1,0,2,1,2,3,2, 0.0085726, 0.008573, 0.0084918, 0.0046177, 0.003561,sell
2018-03-06,2,0,0,2,0,0,2,1,0,0,1,1,1,2,2,-0.0643728,-0.064113,-0.0647282,-0.0615912,-0.055961,sell
2018-03-07,2,0,0,1,1,0,2,0,0,0,1,1,1,2,1,-0.0722651,-0.070105,-0.0754885,-0.0754800,-0.058331,sell
2018-03-08,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.0477457,-0.040751,-0.0456134,-0.0479595,-0.039470,sell
2018-03-09,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.0489253,-0.021713,-0.0469019,-0.0490849,-0.026026,sell
2018-03-10,2,0,0,0,0,0,0,0,0,2,1,1,0,0,2, 0.0145301, 0.024256,-0.0018380,-0.0157960, 0.023711,buy
2018-03-11,1,0,0,0,0,0,0,0,1,2,0,1,1,0,2, 0.0271898, 0.055039, 0.0528905, 0.0198968, 0.029270,buy
2018-03-12,1,0,0,0,0,0,2,1,0,1,1,0,2,1,1,-0.0024672,-0.008180,-0.0071109,-0.0143180,-0.013075,sell
2018-03-13,1,0,0,0,0,0,4,2,2,0,2,1,3,1,2,-0.0448252,-0.060452,-0.0207107,-0.0424525,-0.057032,sell
2018-03-14,1,0,0,0,0,0,3,2,3,0,1,1,2,2,3,-0.0179150,-0.056110,-0.0301469,-0.0421832,-0.066000,sell
2018-03-15,1,0,0,0,0,0,3,2,2,1,2,1,2,2,2,-0.0419647,-0.058353, 0.0180312,-0.0239938,-0.054405,sell
2018-03-16,2,0,0,0,0,0,5,1,0,1,1,1,3,2,2,-0.0062622, 0.012252,-0.0097950,-0.0087252,-0.006262,sell
2018-03-17,1,0,0,0,0,0,4,0,0,2,2,0,2,2,1,-0.0325761,-0.031833,-0.0349192,-0.0256591,-0.026457,sell
2018-03-18,3,0,0,0,0,0,4,0,0,2,2,1,3,1,2,-0.0197736, 0.003150,-0.0324942,-0.0312094,-0.031209,sell
2018-03-19,4,0,0,0,0,0,4,1,0,1,1,1,4,2,2, 0.0159756, 0.012880,-0.0222118, 0.0057602, 0.004070,buy
2018-03-20,2,0,0,0,0,0,3,1,1,1,1,0,4,2,1, 0.0499303, 0.014638, 0.0548248, 0.0107032, 0.015843,buy
2018-03-21,1,0,0,1,0,0,6,0,1,1,2,1,3,2,2, 0.0477831, 0.047953, 0.0466802, 0.0499519, 0.047783,buy
2018-03-22,1,0,0,0,1,0,2,3,0,1,2,1,1,2,2,-0.0029227,-0.002923,-0.0237952,-0.0029227,-0.027833,sell
2018-03-23,1,0,0,0,0,0,1,1,3,2,1,1,2,2,2,-0.0179106,-0.020145,-0.0008668,-0.0182207,-0.020410,sell
2018-03-24,0,0,0,0,0,1,1,0,2,1,2,0,1,1,1,-0.0169998,-0.023849, 0.0085700, 0.0023252, 0.008754,sell
2018-03-25,0,0,0,0,0,0,1,0,0,3,1,1,1,0,1, 0.0055531, 0.015598, 0.0044015, 0.0160642, 0.005553,buy
2018-03-26,1,0,0,1,1,0,1,0,0,3,2,0,2,2,1, 0.0577751, 0.029052, 0.0589425, 0.0669800, 0.058966,buy
2018-03-27,1,0,0,1,2,0,1,0,0,1,3,0,2,1,0, 0.0366207, 0.008589, 0.0143393, 0.0767178, 0.037990,buy
2018-03-28,1,0,0,2,0,0,1,1,0,1,2,1,2,1,0,-0.0052726, 0.036545, 0.0085906, 0.0263190, 0.008591,buy
2018-03-29,1,0,0,2,1,1,1,1,0,1,1,1,3,2,1,-0.0222972,-0.031661,-0.0273709,-0.0273709,-0.030117,sell
2018-03-30,1,0,0,0,2,0,1,1,0,1,1,0,2,2,1,-0.0611836,-0.060502,-0.0261436,-0.0569751,-0.023369,sell
2018-03-31,1,0,0,0,1,1,2,1,0,2,2,1,4,1,0, 0.0154800, 0.011379, 0.0222921, 0.0160261, 0.021134,buy
2018-04-01,0,0,0,1,1,2,2,1,0,2,2,0,5,1,1,-0.0211377, 0.002081,-0.0139788,-0.0130625,-0.013277,sell
2018-04-02,0,0,0,1,1,2,2,1,1,2,3,1,4,1,1,-0.0131287,-0.009211,-0.0238861,-0.0132806,-0.019318,sell
2018-04-03,0,0,0,1,2,0,1,1,0,1,2,2,1,1,0, 0.0297585, 0.031959, 0.0319591, 0.0284077, 0.031569,buy
2018-04-04,0,0,0,1,2,0,3,1,0,1,3,1,1,1,2,-0.0109171,-0.014731,-0.0099962,-0.0130617,-0.007405,sell
2018-04-05,0,0,0,2,1,0,3,0,0,2,2,0,2,1,3,-0.0058081,-0.008610,-0.0074857,-0.0070591,-0.019694,sell
2018-04-06,0,0,0,1,0,0,2,0,1,1,1,0,2,0,2,-0.0282373,-0.035085,-0.0198509,-0.0352859,-0.035107,sell
2018-04-07,1,0,0,0,0,0,2,0,2,2,2,1,3,0,1,-0.0182997,-0.008647,-0.0076662,-0.0179406,-0.008540,sell
2018-04-08,1,0,0,0,0,0,2,0,2,1,1,0,3,1,1, 0.0120425, 0.020275, 0.0307458, 0.0008769, 0.030328,buy
2018-04-09,0,0,0,0,0,0,1,1,3,2,0,1,4,1,1, 0.0159538, 0.012820,-0.0047352,-0.0163279, 0.019145,buy
2018-04-10,0,0,0,0,0,0,2,1,3,1,1,2,3,0,1,-0.0195580,-0.005780,-0.0043201,-0.0215293, 0.003049,sell
2018-04-11,0,0,1,0,0,0,1,2,3,0,2,2,2,1,0, 0.0228381, 0.023790, 0.0223835, 0.0220418, 0.021804,buy
2018-04-12,1,0,0,0,0,0,1,1,4,0,1,1,3,1,1, 0.0246084, 0.038475, 0.0018579, 0.0306364, 0.037487,buy
2018-04-13,1,0,0,0,0,0,1,2,4,0,1,0,3,2,2, 0.0325205, 0.033945, 0.0333962, 0.0320018, 0.005110,buy
2018-04-14,1,0,0,0,0,0,1,2,2,0,0,1,2,1,2,-0.0055732,-0.004116, 0.0032864, 0.0024367,-0.020432,buy
2018-04-15,1,0,0,0,0,0,2,1,2,1,1,0,3,1,2,-0.0166664,-0.002973, 0.0285103,-0.0185590, 0.027824,buy
2018-04-16,2,0,0,0,0,0,1,2,2,0,0,1,3,2,1,-0.0102224,-0.010869,-0.0014191, 0.0108245,-0.011736,sell
2018-04-17,2,0,0,0,0,0,1,3,2,0,0,2,3,1,2, 0.0425582, 0.041212, 0.0412123, 0.0447657, 0.043585,buy
2018-04-18,2,0,0,1,0,0,1,3,2,0,1,2,2,2,2, 0.0588446, 0.059783, 0.0606896, 0.0549869, 0.049037,buy
2018-04-19,1,0,0,0,1,0,1,3,2,1,1,1,3,2,2, 0.0125237, 0.021556, 0.0089936, 0.0338485, 0.024670,buy
2018-04-20,1,0,0,0,0,0,2,1,2,1,0,1,2,3,1, 0.0060081, 0.009046, 0.0188053, 0.0285909, 0.014698,buy
2018-04-21,1,0,0,0,0,1,1,2,1,1,1,1,2,2,1,-0.0153819,-0.005272,-0.0043024,-0.0053544,-0.005272,sell
2018-04-22,0,1,0,1,0,1,1,1,2,1,2,0,3,2,1, 0.0146106, 0.007167, 0.0153772, 0.0105616, 0.007367,buy
2018-04-23,0,0,0,0,2,0,1,1,1,0,1,0,3,1,0, 0.0208604, 0.050192, 0.0489586, 0.0162273, 0.051406,buy
2018-04-24,0,0,0,1,2,0,1,0,0,1,1,1,1,1,1, 0.0355277, 0.050804, 0.0610235, 0.0231441, 0.037163,buy
2018-04-25,0,0,0,2,1,1,1,0,0,1,1,1,1,2,1, 0.0037361, 0.001599,-0.0125565,-0.0061805,-0.012556,sell
2018-04-26,0,0,0,1,1,1,1,0,0,0,0,0,1,3,0, 0.0317737, 0.029001, 0.0392922, 0.0341032, 0.044111,buy
2018-04-27,0,0,0,0,1,1,1,0,0,0,0,1,0,2,0, 0.0261027, 0.029478, 0.0294778, 0.0208407, 0.022881,buy
2018-04-28,0,0,0,2,1,2,0,0,0,1,2,1,1,1,1, 0.0231015, 0.031936, 0.0275614, 0.0222458, 0.009198,buy
2018-04-29,0,0,0,2,1,1,1,0,0,1,2,0,2,1,1, 0.0638508, 0.060984, 0.0609840, 0.0596493, 0.041237,buy
2018-04-30,0,0,0,1,2,0,1,0,1,0,2,1,1,0,1, 0.0281181, 0.018709, 0.0173377, 0.0176141, 0.027199,buy
2018-05-01,0,0,0,2,1,0,1,0,1,0,2,1,1,1,0,-0.0099054,-0.013328,-0.0099294,-0.0099054,-0.005503,sell
2018-05-02,0,0,0,2,0,1,1,1,1,1,2,0,3,1,1, 0.0358775, 0.051762, 0.0371119, 0.0300531, 0.031777,buy
2018-05-03,0,0,0,2,0,0,2,0,1,1,2,0,3,1,0, 0.0509160, 0.053186, 0.0143850, 0.0123336, 0.010404,buy
2018-05-04,0,0,0,1,1,0,1,1,1,1,1,0,3,1,1,-0.0143247, 0.046832, 0.0429063,-0.0181073, 0.040157,buy
2018-05-05,0,0,0,1,1,0,1,1,2,3,1,1,4,2,1,-0.0029203, 0.005720,-0.0020072,-0.0034982,-0.020607,buy
2018-05-06,1,0,0,2,0,0,1,2,1,4,2,1,4,3,1,-0.0197400,-0.024170,-0.0189286, 0.0060568,-0.022633,sell
2018-05-07,0,0,0,0,0,0,1,1,1,2,0,0,3,2,0, 0.0003562, 0.020016, 0.0179862, 0.0136927,-0.000750,buy
2018-05-08,0,0,0,0,0,0,2,1,3,3,2,1,3,3,0, 0.0195259, 0.021374, 0.0179884, 0.0254959, 0.015956,buy
2018-05-09,0,0,0,0,0,0,1,3,2,3,3,1,2,3,0,-0.0162595,-0.004321,-0.0170855,-0.0280508,-0.025254,sell
2018-05-10,1,0,0,0,0,0,1,3,1,4,2,2,3,2,1, 0.0320280, 0.049374, 0.0226287, 0.0226115, 0.022629,buy
2018-05-11,1,0,0,0,0,0,2,1,1,4,2,1,2,3,1,-0.0102373,-0.011479, 0.0051691,-0.0123735, 0.001587,sell
2018-05-12,1,0,0,0,0,0,1,2,1,2,1,0,3,2,1,-0.0128339,-0.034111,-0.0334898,-0.0189852,-0.030657,sell
2018-05-13,3,0,0,0,0,0,1,3,1,3,2,1,4,3,1,-0.0107891,-0.000467,-0.0195476,-0.0022091,-0.008218,sell
2018-05-14,2,0,0,0,0,0,0,4,1,2,1,1,4,2,1,-0.0048490,-0.014660, 0.0097829,-0.0060660,-0.012939,sell
2018-05-15,1,0,0,0,0,0,3,2,1,2,1,1,3,3,1,-0.0282451,-0.025477,-0.0200260,-0.0242116, 0.004551,sell
2018-05-16,0,0,0,1,0,0,2,3,1,3,2,1,3,4,0,-0.0327374,-0.003350,-0.0338706,-0.0316418,-0.033237,sell
2018-05-17,1,0,0,1,2,0,1,3,2,2,3,1,2,5,1, 0.0410897,-0.008843, 0.0007727,-0.0101754,-0.011749,sell
2018-05-18,0,0,0,0,2,0,1,1,3,1,2,1,1,4,0,-0.0053040,-0.035132,-0.0418587,-0.0084124,-0.002440,sell
2018-05-19,0,0,0,1,1,1,2,1,1,2,2,0,2,4,1,-0.0199589, 0.015572,-0.0223657, 0.0253750, 0.015572,buy
2018-05-20,0,0,0,1,2,1,2,2,2,3,2,1,4,4,2, 0.0574214, 0.055857, 0.0494112, 0.0467788, 0.051780,buy
2018-05-21,0,0,0,0,2,0,1,2,2,2,1,1,3,3,1, 0.0009844,-0.010339, 0.0000564, 0.0008152, 0.009120,sell
2018-05-22,0,0,0,0,2,0,1,1,3,1,2,0,2,3,1,-0.0254890,-0.033803,-0.0299519, 0.0160898,-0.027031,sell
2018-05-23,0,0,0,2,1,1,1,2,2,1,2,0,3,4,1,-0.0399705, 0.007368,-0.0211180, 0.0061841, 0.006184,sell
2018-05-24,0,0,0,1,2,0,1,2,1,2,1,1,2,3,2, 0.0209993, 0.031101, 0.0182498, 0.0183132, 0.034635,buy
2018-05-25,0,0,0,0,2,0,1,2,1,2,0,1,3,2,2,-0.0052960, 0.027589,-0.0039408, 0.0062660, 0.021227,buy
2018-05-26,0,0,0,1,1,1,0,2,0,2,1,1,2,2,1,-0.0449986,-0.032613,-0.0351909,-0.0465437,-0.043731,sell
2018-05-27,0,0,0,0,0,0,0,2,0,2,1,0,1,1,1,-0.0294661,-0.030225,-0.0349465,-0.0298100,-0.031235,sell
2018-05-28,0,0,0,1,1,1,1,2,0,1,0,1,1,3,2,-0.0432925,-0.043293,-0.0338475,-0.0411264,-0.042897,sell
2018-05-29,0,1,0,0,2,1,1,1,1,2,1,1,2,3,2,-0.0056158, 0.010106, 0.0102728, 0.0073288, 0.010330,buy
2018-05-30,0,0,0,1,1,0,1,2,0,1,1,0,1,2,2, 0.0265517, 0.028821, 0.0269772, 0.0277260, 0.029318,buy
2018-05-31,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0, 0.0058859,-0.003644,-0.0036440,-0.0007058, 0.004366,sell
2018-06-01,0,0,0,1,0,1,2,0,1,0,1,1,1,1,1, 0.0156761,-0.007766,-0.0153830, 0.0047128, 0.000173,sell
2018-06-02,0,0,0,1,0,1,0,1,1,1,0,1,2,1,1,-0.0092279,-0.018722,-0.0089396,-0.0090698, 0.001787,sell
2018-06-03,1,0,0,0,0,0,0,2,0,2,1,0,2,2,0, 0.0165194, 0.005334,-0.0159751, 0.0027431, 0.005334,buy
2018-06-04,0,0,0,0,1,0,1,1,0,2,0,0,3,1,1,-0.0276413, 0.006583,-0.0074347,-0.0184068,-0.010735,sell
2018-06-05,0,0,0,1,0,0,1,2,1,2,1,0,2,3,1,-0.0209388,-0.030263,-0.0243927,-0.0294117,-0.023199,sell
2018-06-06,1,0,0,1,0,0,1,3,0,3,1,1,3,3,1, 0.0233700, 0.026005, 0.0189326, 0.0206755, 0.020675,buy
2018-06-07,1,0,0,1,0,0,2,4,0,3,2,1,3,4,1,-0.0057859, 0.001828,-0.0155737,-0.0036587,-0.003659,buy
2018-06-08,0,0,0,1,0,0,3,1,1,2,2,0,3,2,1,-0.0102036,-0.010968,-0.0071434,-0.0069102,-0.012489,sell
2018-06-09,0,0,0,1,0,0,2,1,1,2,1,1,2,1,2, 0.0039854, 0.007397, 0.0002754, 0.0080803,-0.000484,buy
2018-06-10,1,0,0,2,0,0,1,3,1,3,3,2,2,2,2,-0.0271899,-0.034022,-0.0271899, 0.0088280,-0.000051,sell
2018-06-11,0,0,0,1,0,0,2,1,3,3,2,2,2,2,2,-0.0137473,-0.005734,-0.0305933,-0.0328769,-0.033571,sell
2018-06-12,0,0,1,2,0,0,3,0,2,1,2,1,1,3,2,-0.0117125,-0.018577,-0.0212827, 0.0227441,-0.011712,sell
2018-06-13,0,0,0,3,0,0,1,2,1,2,2,0,2,3,2,-0.0620672,-0.018385,-0.0206857,-0.0610239,-0.059928,sell
2018-06-14,1,0,0,3,1,0,2,0,2,1,3,1,1,3,2, 0.0135869, 0.016384, 0.0130567, 0.0172676, 0.015707,buy
2018-06-15,0,0,0,2,2,0,1,0,1,1,3,0,1,2,1, 0.0247882, 0.029096, 0.0298275, 0.0267858, 0.020391,buy
2018-06-16,1,0,0,3,1,1,1,0,0,2,3,1,2,2,1,-0.0320280,-0.029348,-0.0368331,-0.0369086,-0.034532,sell
2018-06-17,0,0,0,2,2,1,1,1,0,1,3,2,2,1,0, 0.0148932, 0.005851, 0.0134336, 0.0148051, 0.014624,buy
2018-06-18,0,0,0,1,2,1,1,1,2,1,4,2,0,2,1, 0.0129355, 0.005792, 0.0071230, 0.0187590, 0.005138,buy
2018-06-19,0,0,0,2,1,2,1,1,2,0,3,1,1,2,2, 0.0241614, 0.030977, 0.0215321, 0.0245834, 0.035642,buy
2018-06-20,0,0,0,1,1,1,0,1,2,0,2,0,0,2,2, 0.0010263,-0.002344, 0.0121336,-0.0088245, 0.001328,sell
2018-06-21,0,0,1,0,1,1,0,0,2,1,1,1,2,1,1,-0.0125278,-0.012528,-0.0107922,-0.0148775,-0.011541,sell
2018-06-22,0,0,0,1,0,2,0,0,1,1,1,1,1,2,0,-0.0612341,-0.042748,-0.0053734,-0.0423576,-0.064210,sell
2018-06-23,0,0,0,1,0,2,0,0,1,2,2,0,1,2,1,-0.0447634,-0.034076,-0.0431635,-0.0445157,-0.043164,sell
2018-06-24,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,-0.0190968,-0.019097,-0.0188377,-0.0188653,-0.015559,sell
2018-06-25,0,0,0,1,2,1,0,0,2,0,2,1,1,2,0,-0.0132323, 0.001095, 0.0038990, 0.0041628,-0.012333,sell
2018-06-26,0,1,0,2,1,0,0,1,2,1,2,1,2,3,0,-0.0237652,-0.023059,-0.0212372,-0.0215112,-0.021237,sell
2018-06-27,0,0,0,1,3,0,0,1,1,1,2,1,1,2,1,-0.0182826,-0.017646,-0.0171718,-0.0187514,-0.012282,sell
2018-06-28,0,0,0,2,3,0,1,0,1,1,2,0,3,1,2, 0.0037380,-0.002424,-0.0102883, 0.0026535, 0.005778,sell
2018-06-29,0,0,0,1,3,1,0,0,1,1,1,1,3,1,1, 0.0327861, 0.024126, 0.0314559, 0.0308774, 0.031574,buy
2018-06-30,1,0,0,1,2,1,0,1,0,2,2,1,3,2,0, 0.0128857,-0.014970,-0.0012606,-0.0082663, 0.019398,sell
2018-07-01,1,0,0,1,1,1,1,0,0,1,2,0,2,1,1, 0.0363360, 0.044264, 0.0353128, 0.0320544, 0.013072,buy
2018-07-02,0,0,0,1,2,2,0,0,1,1,2,1,1,2,1, 0.0542941, 0.055530, 0.0561290, 0.0575332, 0.018382,buy
2018-07-03,1,0,0,0,2,1,1,1,1,1,3,1,1,3,0, 0.0272862, 0.013568, 0.0246101, 0.0297489, 0.023246,buy
2018-07-04,1,0,0,1,1,1,0,2,0,0,2,1,1,1,1, 0.0012043, 0.009828,-0.0117485, 0.0013678,-0.011813,sell
2018-07-05,0,0,0,1,0,1,1,0,1,0,2,0,0,1,1, 0.0205642,-0.012483, 0.0259232,-0.0003674, 0.027189,buy
2018-07-06,0,0,0,1,0,1,1,0,1,0,2,0,1,0,1, 0.0079853,-0.006839, 0.0110015,-0.0055981, 0.011001,sell
2018-07-07,1,0,0,0,0,1,0,1,0,1,2,0,1,1,0,-0.0037355,-0.001824,-0.0081172,-0.0037355,-0.003341,sell
2018-07-08,0,0,0,0,0,1,0,0,1,2,2,1,1,0,0,-0.0002202,-0.003460, 0.0070327,-0.0071482,-0.002891,sell
2018-07-09,0,0,0,0,1,0,1,0,1,1,0,0,2,1,1,-0.0149971,-0.018461,-0.0187683,-0.0123763,-0.018768,sell
2018-07-10,0,0,0,0,1,0,1,1,1,1,0,1,2,2,0, 0.0155933,-0.023397, 0.0084846,-0.0263963,-0.013224,sell
2018-07-11,0,1,0,1,1,0,0,2,3,1,1,2,2,3,1,-0.0284262,-0.022338,-0.0237801,-0.0276440,-0.023780,sell
2018-07-12,0,0,0,0,2,0,1,2,2,0,1,2,1,1,2,-0.0012743, 0.000164, 0.0000460,-0.0017834,-0.001862,sell
2018-07-13,0,0,0,1,1,1,2,1,0,1,1,1,2,1,2, 0.0265947, 0.023177, 0.0252550, 0.0257949, 0.024363,buy
2018-07-14,1,0,0,1,3,1,1,0,0,1,2,1,3,1,1, 0.0473431, 0.013241, 0.0165950, 0.0167993, 0.057524,buy
2018-07-15,1,0,0,0,3,0,0,0,0,0,1,1,2,0,0, 0.0317244,-0.008036, 0.0283571, 0.0293034, 0.028678,buy
2018-07-16,1,0,0,1,2,1,1,0,0,0,2,1,1,1,1, 0.0353980, 0.032943, 0.0335657, 0.0230379, 0.035539,buy
2018-07-17,0,0,0,2,2,1,1,0,0,0,2,1,1,2,0,-0.0003355,-0.027900, 0.0010491, 0.0010491, 0.001553,sell
2018-07-18,0,0,0,0,3,0,1,1,0,1,1,1,1,2,1, 0.0053926,-0.003328,-0.0045627, 0.0116898, 0.014072,buy
2018-07-19,0,0,0,1,1,1,0,1,1,1,0,1,2,2,1,-0.0050946,-0.010580,-0.0099348,-0.0129719,-0.005019,sell
2018-07-20,0,0,0,1,0,1,0,0,1,2,1,0,1,2,1,-0.0409716,-0.025094,-0.0412307,-0.0409716,-0.041231,sell
2018-07-21,0,0,0,1,0,1,0,0,1,3,0,1,2,2,1,-0.0156418, 0.000041,-0.0158536,-0.0143154,-0.006522,sell
2018-07-22,0,0,0,1,1,1,0,0,1,3,1,1,2,3,0, 0.0097626, 0.001088, 0.0025903,-0.0215651, 0.001912,sell
2018-07-23,0,0,0,3,0,2,0,1,1,4,3,0,3,4,1,-0.0052581, 0.000158, 0.0031443, 0.0001583,-0.002534,sell
