Date,MEJU,MENN,MEPL,MEUR,MEVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-17,none,a120,a120,a30,a0,a135,none,none,none,none,a150,none,a90,none,a30,-0.023132,-0.0301198,-0.0278522,-0.029345,-0.0323264,sell
2016-04-18,none,a120,a120,a30,a0,a135,none,none,none,none,a150,none,a90,none,a30,-0.023132,-0.0301198,-0.0278522,-0.029345,-0.0323264,sell
2016-04-19,none,a120,a120,a30,a0,a135,none,none,none,none,a150,a150,a90,a0,a30,-0.025225,-0.0328902,-0.0300184,-0.029345,-0.0323264,sell
2016-04-20,none,a120,a120,a30,a0,a135,none,none,none,none,none,a150,a90,a0,a30, 0.000747,-0.0106659, 0.0052300, 0.005387,-0.0267969,buy
2016-04-21,none,a120,none,a30,a0,a135,a135,none,none,none,none,a150,a90,a0,a30, 0.004473, 0.0017948, 0.0019078,-0.018622,-0.0281528,sell
2016-04-22,none,a120,none,a30,a0,none,a135,none,none,none,none,a150,a90,a0,a30, 0.003983, 0.0017721, 0.0018032,-0.013382,-0.0178991,sell
2016-04-23,none,a120,none,a30,a0,none,a135,none,none,none,none,a150,none,a0,a30,-0.018411,-0.0152891,-0.0253070,-0.015367,-0.0050957,sell
2016-04-24,none,a120,none,a30,a0,none,a135,none,none,none,none,none,none,a0,a30, 0.010974, 0.0125164,-0.0068554, 0.022215, 0.0245877,buy
2016-04-25,none,none,none,a30,a0,none,a135,none,none,none,none,none,none,a0,none,-0.003167,-0.0061971,-0.0033082,-0.005256,-0.0052376,sell
2016-04-26,none,none,none,a30,a0,none,a135,none,none,none,a135,none,none,a0,none,-0.005759,-0.0016219,-0.0090001,-0.008942, 0.0011750,sell
2016-04-27,none,none,none,a30,a0,none,a135,none,none,none,a135,none,none,none,none,-0.005759,-0.0016219,-0.0076751,-0.007617, 0.0011750,sell
2016-04-28,none,none,none,a30,a0,none,none,none,none,none,a135,none,none,none,none,-0.008857,-0.0026981,-0.0081682,-0.008838,-0.0004895,sell
2016-04-29,none,none,none,a30,a0,none,none,none,none,none,a135,none,none,none,none,-0.008857,-0.0026981,-0.0081682,-0.008838,-0.0004895,sell
2016-04-30,none,none,none,a30,a0,a120,none,none,none,none,a135,none,none,none,none, 0.001501, 0.0051275, 0.0006972, 0.000624, 0.0050883,sell
2016-05-01,none,none,none,a30,a0,a120,none,none,none,none,a135,a135,none,none,none,-0.006096,-0.0137604,-0.0162864, 0.000624,-0.0137609,sell
2016-05-02,none,none,none,a30,a0,a120,none,none,none,none,none,a135,none,none,none,-0.005592,-0.0162405,-0.0159435, 0.000954,-0.0168542,sell
2016-05-03,none,none,none,a30,a0,a120,none,none,none,none,none,a135,none,none,none,-0.005592,-0.0162405,-0.0159435, 0.000954,-0.0168542,sell
2016-05-04,none,none,none,a30,a0,a120,none,a120,none,none,none,a135,none,none,none,-0.014061,-0.0113186,-0.0076100,-0.012947,-0.0078411,sell
2016-05-05,none,a120,none,a30,a0,a120,none,a120,none,none,none,a135,none,none,none,-0.007032,-0.0028972,-0.0014885,-0.013112,-0.0093837,sell
2016-05-06,none,a120,none,a30,a0,a120,a120,a120,none,none,none,none,none,none,none,-0.007818, 0.0098871, 0.0068729, 0.002971, 0.0028135,buy
2016-05-07,none,a120,none,a30,none,none,a120,a120,none,none,none,none,none,none,none,-0.012544, 0.0043148, 0.0089046,-0.002802, 0.0016667,buy
2016-05-08,none,a120,a120,a30,none,none,a120,a120,none,none,a120,none,none,none,none, 0.020039, 0.0184423, 0.0159012,-0.001761, 0.0139837,buy
2016-05-09,none,a120,a120,a30,none,none,a120,a120,a30,none,a120,none,none,none,none, 0.024202, 0.0178191, 0.0159012,-0.002723, 0.0142673,buy
2016-05-10,none,a120,a120,a30,none,none,a120,a120,a30,none,a120,none,none,none,none, 0.024202, 0.0178191, 0.0159012,-0.002723, 0.0142673,buy
2016-05-11,none,a120,a120,none,none,none,a120,none,a30,none,a120,none,a120,none,none, 0.014634, 0.0144221, 0.0180398, 0.012886,-0.0017304,buy
2016-05-12,none,a120,a120,none,none,none,none,none,a30,none,a120,a120,a120,none,none, 0.008311, 0.0076279, 0.0104445, 0.005789,-0.0197437,buy
2016-05-13,none,a120,a120,none,none,none,none,none,a30,none,a120,a120,a120,none,none, 0.008311, 0.0076279, 0.0104445, 0.005789,-0.0197437,buy
2016-05-14,none,a120,a120,none,none,none,none,none,a30,none,none,a120,a120,none,none,-0.001381,-0.0076981, 0.0108791, 0.001212,-0.0296301,buy
2016-05-15,a120,a120,a120,none,none,none,none,none,a30,none,none,a120,a120,a30,none,-0.004005,-0.0370870,-0.0397672,-0.033459,-0.0341361,sell
2016-05-16,a120,a120,a120,none,none,none,none,none,none,a0,none,a120,a120,a30,none,-0.002939,-0.0379029,-0.0370168,-0.030938,-0.0304851,sell
2016-05-17,a120,a120,a120,none,none,none,none,none,none,a0,none,a120,none,a30,none,-0.001983,-0.0450651,-0.0353205,-0.031905,-0.0333018,sell
2016-05-18,a120,none,a120,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.008824,-0.0463568,-0.0398375,-0.033237,-0.0350794,sell
2016-05-19,a120,none,a120,none,none,none,none,a135,none,a0,none,none,none,a30,none,-0.008740,-0.0453125,-0.0389529,-0.040783,-0.0373535,sell
2016-05-20,a120,none,a120,none,none,none,none,a135,none,a0,none,none,none,a30,none,-0.008740,-0.0453125,-0.0389529,-0.040783,-0.0373535,sell
2016-05-21,a120,none,a120,none,none,none,none,a135,none,a0,none,none,none,none,none,-0.004588,-0.0424098,-0.0366333,-0.036089,-0.0371855,sell
2016-05-22,a120,none,a120,none,none,none,none,a135,none,a0,none,none,none,none,none,-0.004588,-0.0424098,-0.0366333,-0.036089,-0.0371855,sell
2016-05-23,a120,none,a120,none,none,none,none,a135,none,a0,none,none,a135,none,a0, 0.017406,-0.0191143,-0.0197120,-0.018807,-0.0224756,sell
2016-05-24,a120,none,a120,none,none,none,none,a135,none,a0,none,none,a135,none,a0, 0.017406,-0.0191143,-0.0197120,-0.018807,-0.0224756,sell
2016-05-25,a120,none,a120,none,none,none,none,a135,a45,a0,none,none,a135,none,a0, 0.029550,-0.0143060,-0.0119651,-0.006606,-0.0217766,sell
2016-05-26,a120,a120,a120,none,none,none,none,none,a45,a0,none,none,a135,none,a0, 0.027405,-0.0110010,-0.0109973,-0.005593,-0.0249776,sell
2016-05-27,a120,a120,a120,none,none,none,none,none,a45,a0,none,none,a135,none,a0, 0.027405,-0.0110010,-0.0109973,-0.005593,-0.0249776,sell
2016-05-28,a120,a120,a120,none,none,none,none,none,a45,a0,none,none,a135,a45,a0, 0.031886,-0.0085060,-0.0111848,-0.010717,-0.0253189,sell
2016-05-29,a120,a120,a120,none,none,none,none,none,a45,a0,none,none,none,a45,a0, 0.014713,-0.0236309,-0.0186083,-0.020580,-0.0405784,sell
2016-05-30,a120,a120,a120,none,none,none,none,none,a45,a0,none,none,none,a45,a0, 0.014713,-0.0236309,-0.0186083,-0.020580,-0.0405784,sell
2016-05-31,none,a120,a120,none,none,none,none,none,a45,a0,none,none,none,a45,a0, 0.022620, 0.0181600, 0.0216694, 0.022822,-0.0208447,buy
2016-06-01,none,a120,a120,none,none,a90,none,none,a45,none,none,none,none,a45,a0, 0.023306, 0.0189581, 0.0254403, 0.022822,-0.0170738,buy
2016-06-02,none,a120,a120,none,none,a90,none,none,none,none,a90,none,none,a45,a0,-0.011421,-0.0170772,-0.0094703,-0.011878,-0.0170738,sell
2016-06-03,none,a120,a120,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.018982,-0.0256591,-0.0267713,-0.013974,-0.0271487,sell
2016-06-04,none,a120,a120,a30,none,a90,a90,a150,none,none,a90,none,a150,none,none, 0.010108, 0.0085669, 0.0061225, 0.021066, 0.0061062,buy
2016-06-05,none,none,none,a30,none,a90,a90,a150,none,none,a90,a90,a150,none,none, 0.009298, 0.0077574, 0.0072690, 0.013869, 0.0075780,buy
2016-06-06,none,none,none,a30,none,a90,a90,a150,none,none,a90,a90,a150,none,none, 0.009298, 0.0077574, 0.0072690, 0.013869, 0.0075780,buy
2016-06-07,none,none,none,a30,none,a90,a90,a150,none,none,a90,a90,a150,none,none, 0.009298, 0.0077574, 0.0072690, 0.013869, 0.0075780,buy
2016-06-08,none,none,none,a30,none,none,a90,a150,none,none,none,a90,a150,none,none, 0.009051,-0.0012022, 0.0126112, 0.008388,-0.0122713,buy
2016-06-09,none,none,none,a30,none,none,a90,a150,none,none,none,a90,a150,none,none, 0.009051,-0.0012022, 0.0126112, 0.008388,-0.0122713,buy
2016-06-10,none,none,none,a30,none,none,a90,a150,none,none,none,none,none,a60,none, 0.014732, 0.0213285, 0.0245591, 0.020585, 0.0334348,buy
2016-06-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none, 0.015765, 0.0282319, 0.0303530, 0.017457, 0.0344313,buy
2016-06-12,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.000864,-0.0001074, 0.0101855,-0.003832, 0.0270593,buy
2016-06-13,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.000864,-0.0001074, 0.0101855,-0.003832, 0.0270593,buy
2016-06-14,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.000864,-0.0001074, 0.0101855,-0.003832, 0.0270593,buy
2016-06-15,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.000864,-0.0001074, 0.0101855,-0.003832, 0.0270593,buy
2016-06-16,none,none,a135,a45,none,none,none,none,a60,none,none,none,none,none,none, 0.030612, 0.0346993, 0.0356130, 0.021195, 0.0414317,buy
2016-06-17,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none, 0.032970, 0.0300368, 0.0352180, 0.021484, 0.0289040,buy
2016-06-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.026768, 0.0253536, 0.0357245, 0.020300, 0.0333044,buy
2016-06-19,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.026768, 0.0253536, 0.0357245, 0.020300, 0.0333044,buy
2016-06-20,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none, 0.022181, 0.0225230, 0.0205297, 0.011238, 0.0248644,buy
2016-06-21,a90,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.018881,-0.0371679,-0.0364249,-0.026945,-0.0361760,sell
2016-06-22,a90,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.018881,-0.0371679,-0.0364249,-0.026945,-0.0361760,sell
2016-06-23,a90,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.018881,-0.0371679,-0.0364249,-0.026945,-0.0361760,sell
2016-06-24,a90,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.018881,-0.0371679,-0.0364249,-0.026945,-0.0361760,sell
2016-06-25,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.005188, 0.0026486, 0.0050642, 0.002098, 0.0046543,buy
2016-06-26,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.009937, 0.0107842, 0.0122506, 0.006620, 0.0117143,buy
2016-06-27,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,-0.006042,-0.0033249,-0.0002060,-0.009858, 0.0041958,sell
2016-06-28,none,none,none,a60,none,none,none,none,none,none,none,a60,a180,none,none,-0.003512,-0.0018975, 0.0007896,-0.007659, 0.0061228,sell
2016-06-29,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,-0.014350,-0.0063867,-0.0026541,-0.013034,-0.0017042,sell
2016-06-30,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,-0.014350,-0.0063867,-0.0026541,-0.013034,-0.0017042,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,a30,-0.006381,-0.0046643,-0.0087027,-0.013528, 0.0111250,sell
2016-07-02,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,a30,-0.006381,-0.0046643,-0.0087027,-0.013528, 0.0111250,sell
2016-07-03,none,none,none,none,none,none,none,a180,none,none,a60,a60,a180,none,a30, 0.025512, 0.0284575, 0.0267572, 0.025881, 0.0404221,buy
2016-07-04,none,none,none,none,none,none,a60,a180,none,none,a60,none,a180,none,a30, 0.033184, 0.0316236, 0.0345402, 0.047289, 0.0515186,buy
2016-07-05,none,a60,a180,none,none,none,a60,a180,none,none,none,none,none,a90,a30,-0.003201,-0.0058969, 0.0036183,-0.006487, 0.0073677,sell
2016-07-06,a60,a60,a180,none,none,a60,a60,a180,none,none,none,none,none,a90,a30,-0.005346,-0.0225067, 0.0252322, 0.019558, 0.0186890,buy
2016-07-07,a60,a60,a180,none,none,a60,a60,a180,none,none,none,none,none,a90,a30,-0.005346,-0.0225067, 0.0252322, 0.019558, 0.0186890,buy
2016-07-08,a60,a60,a180,none,none,a60,a60,a180,none,none,none,none,none,a90,a30,-0.005346,-0.0225067, 0.0252322, 0.019558, 0.0186890,buy
2016-07-09,a60,none,a180,a90,a30,a60,a60,a180,none,none,none,none,none,a90,none,-0.005600,-0.0221623, 0.0237370, 0.019416, 0.0186495,buy
2016-07-10,none,none,none,a90,a30,a60,a60,a180,none,none,none,a45,none,a90,none,-0.005120,-0.0059064,-0.0032152,-0.001401, 0.0075189,sell
2016-07-11,none,none,none,a90,a30,a60,none,a180,none,none,none,a45,none,none,none,-0.002404, 0.0184861, 0.0161259, 0.010398, 0.0130256,buy
2016-07-12,none,a45,none,a90,a30,a60,none,a180,none,none,a45,a45,none,none,none,-0.013501,-0.0242469,-0.0259887,-0.028618,-0.0264197,sell
2016-07-13,none,a45,none,none,none,a60,none,none,a90,none,a45,a45,none,none,none,-0.000631, 0.0068153, 0.0009389,-0.016035,-0.0001337,sell
2016-07-14,a45,a45,none,none,none,a60,none,none,a90,a30,a45,a45,none,none,none,-0.012558,-0.0116621,-0.0186922,-0.016692,-0.0121078,sell
2016-07-15,a45,a45,none,none,none,none,none,none,a90,a30,a45,none,none,none,none,-0.013098,-0.0116621,-0.0215069,-0.022282,-0.0116580,sell
2016-07-16,a45,none,none,none,none,none,none,none,a90,a30,a45,none,none,none,none, 0.004349, 0.0021983,-0.0011737,-0.010662, 0.0021983,sell
2016-07-17,a45,none,none,none,none,none,none,none,a90,a30,a45,none,none,none,none, 0.004349, 0.0021983,-0.0011737,-0.010662, 0.0021983,sell
2016-07-18,none,none,none,none,a45,none,none,none,a90,a30,a45,none,none,none,none, 0.026791, 0.0286652, 0.0261277, 0.008047, 0.0262544,buy
2016-07-19,none,none,none,none,a45,none,a45,none,a90,a30,none,none,none,none,none, 0.009632, 0.0214066,-0.0020425, 0.020329, 0.0107060,buy
2016-07-20,none,a30,a150,none,a45,none,a45,none,none,a30,none,none,none,none,a45, 0.034645, 0.0483388, 0.0307963, 0.048078, 0.0477367,buy
2016-07-21,none,a30,a150,none,a45,none,a45,none,none,a30,none,a30,none,none,a45, 0.044118, 0.0508264, 0.0389374, 0.050337, 0.0472645,buy
2016-07-22,none,a30,a150,none,a45,none,a45,none,none,a30,none,a30,a150,none,a45, 0.032100, 0.0467672, 0.0447664, 0.049013, 0.0472645,buy
2016-07-23,a30,a30,a150,none,none,none,a45,none,none,a30,none,a30,a150,none,a45, 0.022308, 0.0335089, 0.0275162, 0.041735, 0.0326140,buy
2016-07-24,a30,none,none,none,none,none,a45,none,none,a30,none,a30,a150,none,a45,-0.005299,-0.0022823, 0.0052187,-0.003432,-0.0056704,sell
2016-07-25,a30,none,none,a120,none,a45,a45,none,none,a30,none,a30,a150,none,a45, 0.024108, 0.0221411, 0.0143931, 0.020588, 0.0087142,buy
2016-07-26,a30,none,none,a120,none,a45,none,none,none,none,none,a30,a150,none,a45, 0.010528, 0.0320903, 0.0226241, 0.013429, 0.0038983,buy
2016-07-27,a30,none,none,a120,none,a45,none,none,none,none,a30,none,a150,none,a45, 0.013627, 0.0133455, 0.0226241, 0.028281,-0.0004756,buy
2016-07-28,none,none,none,a120,none,a45,none,none,none,none,a30,none,none,none,none, 0.008445, 0.0098843, 0.0156688, 0.009447,-0.0197794,buy
2016-07-29,none,none,a135,a120,a60,a45,none,none,none,none,a30,none,none,a120,none, 0.015744, 0.0242514, 0.0306504, 0.043198,-0.0012148,buy
2016-07-30,none,none,a135,none,a60,a45,none,none,none,none,a30,none,none,a120,none, 0.010097, 0.0325675, 0.0152248, 0.033300,-0.0162458,buy
2016-07-31,none,none,a135,none,a60,a45,none,none,none,none,a30,none,none,a120,none, 0.010097, 0.0325675, 0.0152248, 0.033300,-0.0162458,buy
2016-08-01,none,none,a135,none,a60,a45,none,none,none,none,a30,none,none,a120,none, 0.010097, 0.0325675, 0.0152248, 0.033300,-0.0162458,buy
2016-08-02,none,none,a135,none,a60,a45,none,none,none,none,none,none,none,a120,none, 0.027619, 0.0467305, 0.0262522, 0.036695, 0.0185123,buy
2016-08-03,none,none,none,none,a60,none,a30,none,none,none,none,none,a135,a120,none, 0.014650, 0.0110809,-0.0035120, 0.016795, 0.0077898,buy
2016-08-04,none,none,none,a135,a60,none,a30,a150,none,none,none,none,a135,none,none, 0.015586, 0.0202438, 0.0311029, 0.036909, 0.0318165,buy
2016-08-05,none,none,none,a135,none,none,a30,a150,none,none,none,none,a135,none,none, 0.012032, 0.0092651, 0.0354720, 0.038714, 0.0203350,buy
2016-08-06,none,a0,none,a135,none,none,a30,a150,none,none,none,none,a135,none,none, 0.011719, 0.0240115, 0.0354720, 0.040209, 0.0203185,buy
2016-08-07,none,a0,none,a135,none,none,a30,a150,none,none,none,none,a135,none,a60, 0.035953, 0.0405132, 0.0430390, 0.027271, 0.0271563,buy
2016-08-08,none,a0,a120,a135,none,none,a30,a150,none,none,none,none,a135,none,a60, 0.027256, 0.0371356, 0.0404439, 0.037816, 0.0368788,buy
2016-08-09,none,a0,a120,none,none,none,a30,a150,none,none,none,none,none,none,a60, 0.032425, 0.0306392, 0.0267082, 0.022125, 0.0252124,buy
2016-08-10,none,a0,a120,none,none,none,none,a150,none,a45,none,none,none,a135,a60, 0.033600, 0.0343482, 0.0390103, 0.032862, 0.0308456,buy
2016-08-11,none,a0,a120,none,none,none,none,none,none,a45,none,none,none,a135,a60, 0.015399, 0.0134324, 0.0260147, 0.015677, 0.0117370,buy
2016-08-12,none,a0,a120,none,none,none,none,none,none,a45,none,none,none,a135,a60, 0.015399, 0.0134324, 0.0260147, 0.015677, 0.0117370,buy
2016-08-13,none,none,a120,none,none,a30,none,none,a120,a45,none,a0,none,a135,a60, 0.030504, 0.0349828, 0.0361607, 0.021356, 0.0307256,buy
2016-08-14,none,none,none,none,none,a30,none,none,a120,a45,none,a0,none,a135,a60, 0.037133, 0.0374356, 0.0383684, 0.022479, 0.0380972,buy
2016-08-15,none,none,none,none,none,a30,none,none,a120,a45,none,a0,a120,a135,none,-0.013543,-0.0162904,-0.0229347,-0.002805,-0.0157878,sell
2016-08-16,a0,none,none,a150,none,a30,none,none,a120,a45,none,a0,a120,none,none,-0.023254,-0.0085888,-0.0204974,-0.009933,-0.0039475,sell
2016-08-17,a0,none,none,a150,none,a30,none,none,a120,a45,none,a0,a120,none,none,-0.023254,-0.0085888,-0.0204974,-0.009933,-0.0039475,sell
2016-08-18,a0,none,none,a150,none,a30,none,none,a120,a45,none,a0,a120,none,none,-0.023254,-0.0085888,-0.0204974,-0.009933,-0.0039475,sell
2016-08-19,a0,none,none,a150,none,a30,none,a135,a120,a45,none,a0,a120,none,none,-0.015605,-0.0085888,-0.0056831,-0.009273,-0.0020237,sell
2016-08-20,a0,none,none,a150,none,a30,none,a135,none,a45,none,none,a120,none,none,-0.023135,-0.0097697,-0.0156261,-0.007336,-0.0343415,sell
2016-08-21,a0,none,none,a150,none,a30,none,a135,none,a45,none,none,none,none,none,-0.028858, 0.0061035, 0.0173169,-0.028462,-0.0228883,buy
2016-08-22,a0,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.031859, 0.0170280, 0.0170280,-0.028712,-0.0292484,buy
2016-08-23,a0,none,none,a150,none,none,none,a135,none,none,none,none,none,a150,none, 0.007489, 0.0094524, 0.0243009,-0.002937, 0.0134409,buy
2016-08-24,a0,none,none,a150,none,none,none,a135,none,none,a0,none,none,a150,none,-0.002788, 0.0094524, 0.0243009, 0.007340, 0.0134409,buy
2016-08-25,a0,none,none,none,none,none,none,a135,none,none,a0,none,none,a150,none, 0.008395, 0.0150510, 0.0146081, 0.013393, 0.0115687,buy
2016-08-26,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none, 0.000181, 0.0069028, 0.0069028, 0.007607, 0.0054095,buy
2016-08-27,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none, 0.000181, 0.0069028, 0.0069028, 0.007607, 0.0054095,buy
2016-08-28,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.001548, 0.0079459, 0.0096749, 0.008016, 0.0054095,buy
2016-08-29,a0,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.027625, 0.0142183,-0.0177281,-0.022835,-0.0187505,sell
2016-08-30,a0,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.027625, 0.0142183,-0.0177281,-0.022835,-0.0187505,sell
2016-08-31,a0,none,none,none,none,none,a0,none,a135,none,a0,none,none,none,none,-0.027625, 0.0160023,-0.0177939,-0.020424,-0.0173706,sell
2016-09-01,a0,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,-0.027625, 0.0175319,-0.0177939,-0.021258,-0.0173706,sell
2016-09-02,a0,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,-0.027625, 0.0175319,-0.0177939,-0.021258,-0.0173706,sell
2016-09-03,a0,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,-0.027625, 0.0175319,-0.0177939,-0.021258,-0.0173706,sell
2016-09-04,a0,none,none,none,none,none,a0,a120,a135,none,none,none,none,none,none,-0.027700, 0.0071641, 0.0097898,-0.027025, 0.0010772,buy
2016-09-05,a0,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,-0.026326,-0.0186979,-0.0089339,-0.026467,-0.0069892,sell
2016-09-06,a0,none,none,a150,none,none,a0,a120,none,a60,none,a30,none,none,none,-0.007909,-0.0236871,-0.0052772,-0.007992,-0.0281111,sell
2016-09-07,a0,none,none,a150,none,none,a0,a120,none,a60,none,a30,none,none,none,-0.007909,-0.0236871,-0.0052772,-0.007992,-0.0281111,sell
2016-09-08,none,none,none,a150,none,none,a0,a120,none,a60,none,a30,a90,none,none,-0.005927,-0.0272726,-0.0154705,-0.007085,-0.0206235,sell
2016-09-09,none,none,none,a150,none,none,none,a120,none,a60,none,a30,a90,none,none,-0.004874,-0.0274824,-0.0154705,-0.007085,-0.0254438,sell
2016-09-10,none,none,none,a150,none,none,none,a120,none,a60,none,a30,a90,none,none,-0.004874,-0.0274824,-0.0154705,-0.007085,-0.0254438,sell
2016-09-11,none,none,none,a150,none,none,none,none,none,a60,none,a30,a90,none,a90,-0.006760, 0.0043143,-0.0025290,-0.002929,-0.0060395,sell
2016-09-12,none,none,none,a150,a60,none,none,none,none,a60,none,none,a90,none,a90,-0.008668,-0.0149454,-0.0158921,-0.017014,-0.0142977,sell
2016-09-13,none,none,none,none,a60,none,none,none,a150,a60,none,none,a90,none,a90, 0.006359,-0.0124934,-0.0022998,-0.005437, 0.0088593,sell
2016-09-14,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,a90, 0.014899,-0.0037776, 0.0208894, 0.016213, 0.0172337,buy
2016-09-15,none,none,a120,none,a60,none,none,none,a150,none,none,none,none,a180,a90, 0.027634, 0.0156627, 0.0219922, 0.022709, 0.0233050,buy
2016-09-16,none,none,a120,none,a60,none,none,none,a150,none,none,none,none,a180,a90, 0.027634, 0.0156627, 0.0219922, 0.022709, 0.0233050,buy
2016-09-17,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a180,a90, 0.033109, 0.0211990, 0.0282989, 0.033322, 0.0282989,buy
2016-09-18,none,a0,a120,none,none,none,none,none,a150,none,none,a45,none,a180,a90, 0.034829, 0.0192209, 0.0290084, 0.033971, 0.0282989,buy
2016-09-19,none,a0,a120,none,none,none,none,none,a150,none,none,a45,none,a180,none, 0.034829, 0.0192209, 0.0190366, 0.026282, 0.0178240,buy
2016-09-20,none,a0,a120,none,none,none,none,none,none,none,none,a45,none,a180,none,-0.013286,-0.0233142,-0.0236884,-0.012538,-0.0260862,sell
2016-09-21,none,a0,a120,none,none,a0,none,none,none,none,none,a45,none,a180,none,-0.013355,-0.0241370,-0.0243101,-0.013085,-0.0259591,sell
2016-09-22,none,a0,a120,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.015552,-0.0237057,-0.0237057,-0.014085,-0.0274538,sell
2016-09-23,none,a0,a120,none,none,a0,none,none,none,none,a30,a45,none,none,none,-0.032221,-0.0336073,-0.0326545,-0.030196,-0.0341437,sell
2016-09-24,none,a0,a120,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.030553,-0.0343168,-0.0279549,-0.028683,-0.0300581,sell
2016-09-25,none,none,a120,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.028447,-0.0343168,-0.0309834,-0.028683,-0.0300581,sell
2016-09-26,none,none,a120,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.028447,-0.0343168,-0.0309834,-0.028683,-0.0300581,sell
2016-09-27,none,none,a120,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.028447,-0.0343168,-0.0309834,-0.028683,-0.0300581,sell
2016-09-28,none,none,a120,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.028447,-0.0343168,-0.0309834,-0.028683,-0.0300581,sell
2016-09-29,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.024190,-0.0171868,-0.0062001,-0.017187,-0.0163874,sell
2016-09-30,none,none,none,a150,none,a0,a30,none,none,none,none,a60,none,none,none,-0.009400, 0.0147966, 0.0360707, 0.007268, 0.0066090,buy
2016-10-01,none,none,none,a150,none,a0,a30,none,none,none,none,a60,none,none,none,-0.009400, 0.0147966, 0.0360707, 0.007268, 0.0066090,buy
2016-10-02,none,none,none,a150,a60,none,a30,none,none,none,none,a60,none,none,none,-0.006390, 0.0083823, 0.0290907, 0.016975, 0.0043343,buy
2016-10-03,none,none,none,a150,a60,none,a30,none,none,none,none,a60,a60,none,none,-0.022695,-0.0101432,-0.0021433,-0.011338, 0.0024331,sell
2016-10-04,none,none,none,a150,a60,none,a30,a90,none,none,none,a60,a60,none,none,-0.029546,-0.0073055,-0.0018990,-0.022153,-0.0036581,sell
2016-10-05,none,none,none,none,a60,none,a30,a90,none,none,none,a60,a60,none,none,-0.005799,-0.0111247,-0.0085049,-0.004757, 0.0001449,sell
2016-10-06,none,none,none,none,a60,none,a30,a90,none,none,none,none,a60,none,none,-0.001879,-0.0111247,-0.0076315,-0.004091, 0.0037511,sell
2016-10-07,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,-0.003952,-0.0158239,-0.0125791,-0.008080, 0.0011828,sell
2016-10-08,a0,none,none,none,none,none,none,a90,none,none,a45,none,a60,none,none, 0.037255, 0.0244752, 0.0327503,-0.008549, 0.0260155,buy
2016-10-09,a0,none,none,none,none,none,none,a90,none,none,a45,none,none,a150,none, 0.035175, 0.0288813, 0.0378338,-0.009092, 0.0369340,buy
2016-10-10,a0,none,none,none,none,none,none,a90,none,none,a45,none,none,a150,none, 0.035175, 0.0288813, 0.0378338,-0.009092, 0.0369340,buy
