Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,0,0,0,0,1,1,2,0,0,0,0,0,3,3,3,0,0,0,3,-0.0029344,-0.0041938,-0.0050499,-0.0054427,-0.0029153,sell
2017-02-27,0,0,0,0,1,1,1,0,0,0,0,0,3,3,3,0,0,0,0, 0.0024762,-0.0023450,-0.0022647,-0.0005835,-0.0016403,sell
2017-02-28,0,0,1,0,1,2,2,1,0,3,0,3,3,3,3,0,3,3,0, 0.0004160, 0.0056066, 0.0006427, 0.0036830, 0.0001036,buy
2017-03-01,0,0,1,0,1,2,2,1,0,3,0,3,3,3,3,0,3,3,0, 0.0004160, 0.0056066, 0.0006427, 0.0036830, 0.0001036,buy
2017-03-02,2,0,1,0,0,2,1,1,0,3,0,3,6,0,0,0,6,3,0,-0.0059403,-0.0059377,-0.0032674,-0.0045157,-0.0034701,sell
2017-03-03,2,0,1,0,0,3,1,1,0,3,0,3,6,0,0,0,6,3,3,-0.0049419,-0.0066195,-0.0029749,-0.0055555,-0.0039950,sell
2017-03-04,2,0,0,0,0,3,0,1,0,3,0,0,6,0,0,0,6,0,3, 0.0025346, 0.0018027, 0.0084088, 0.0016137, 0.0025258,buy
2017-03-05,2,0,0,0,0,3,0,0,0,0,0,0,6,0,0,0,6,0,3, 0.0061881, 0.0077537, 0.0083992, 0.0070328, 0.0057403,buy
2017-03-06,2,0,0,0,0,3,0,1,0,0,0,0,6,0,3,0,6,0,3, 0.0061633, 0.0059626, 0.0090619, 0.0054280, 0.0053478,buy
2017-03-07,1,0,0,0,0,1,0,1,0,0,0,0,3,0,3,0,3,0,0, 0.0041270, 0.0053825, 0.0041034, 0.0043215, 0.0037242,buy
2017-03-08,2,0,0,1,0,3,0,1,0,3,3,3,3,0,3,0,3,3,0, 0.0021923, 0.0009567, 0.0022537, 0.0024867, 0.0007824,buy
2017-03-09,2,0,0,1,0,3,0,1,0,3,3,3,3,0,3,0,3,3,0, 0.0021923, 0.0009567, 0.0022537, 0.0024867, 0.0007824,buy
2017-03-10,2,0,0,1,0,3,1,0,1,6,3,3,3,0,0,3,3,3,0, 0.0038468, 0.0023339, 0.0027279, 0.0034577, 0.0020680,buy
2017-03-11,2,0,0,1,0,3,1,0,1,6,3,3,3,0,0,3,3,3,0, 0.0038468, 0.0023339, 0.0027279, 0.0034577, 0.0020680,buy
2017-03-12,1,0,0,0,0,2,1,0,1,6,3,0,3,0,0,3,0,0,0, 0.0082335, 0.0001118, 0.0034830, 0.0080130, 0.0054821,buy
2017-03-13,1,0,0,1,0,2,1,0,1,6,3,0,3,3,0,3,0,0,0, 0.0127048, 0.0117762, 0.0125742, 0.0123552, 0.0125721,buy
2017-03-14,0,0,0,1,0,2,0,0,1,3,0,0,3,3,0,3,0,0,0, 0.0075985, 0.0057285, 0.0066624, 0.0091057, 0.0063020,buy
2017-03-15,0,0,0,1,0,2,0,0,0,3,0,0,3,3,0,0,0,0,0, 0.0039236, 0.0022917, 0.0023165, 0.0053821, 0.0034942,buy
2017-03-16,1,0,0,1,0,2,0,0,0,3,0,0,3,3,0,0,0,0,3,-0.0017818,-0.0044632,-0.0010387,-0.0012442,-0.0047204,sell
2017-03-17,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,3, 0.0011922, 0.0016708, 0.0005498, 0.0002366, 0.0028096,buy
2017-03-18,1,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,3, 0.0043843, 0.0046609, 0.0029464, 0.0029464, 0.0036903,buy
2017-03-19,1,0,0,0,0,2,0,0,0,3,0,0,3,0,0,0,0,0,3,-0.0049278,-0.0071662,-0.0054966,-0.0052561,-0.0056637,sell
2017-03-20,1,0,0,0,0,2,0,0,0,3,0,0,3,0,0,0,0,0,3,-0.0049278,-0.0071662,-0.0054966,-0.0052561,-0.0056637,sell
2017-03-21,0,0,1,0,0,2,0,0,0,3,0,0,3,3,0,0,0,0,0, 0.0066087, 0.0037166, 0.0039434, 0.0077039, 0.0047271,buy
2017-03-22,1,0,1,0,1,1,0,0,1,3,0,3,0,3,3,0,3,0,0,-0.0035295,-0.0020603,-0.0033588,-0.0039920,-0.0051580,sell
2017-03-23,1,0,1,0,1,1,0,0,1,3,0,3,0,3,3,0,3,0,0,-0.0035295,-0.0020603,-0.0033588,-0.0039920,-0.0051580,sell
2017-03-24,2,0,1,0,1,0,0,0,1,0,0,3,0,3,3,0,3,3,0, 0.0037100, 0.0007918, 0.0031494, 0.0023648,-0.0058470,buy
2017-03-25,2,0,0,1,1,1,0,0,1,0,3,3,0,3,3,0,3,3,0, 0.0020601, 0.0029680, 0.0029680, 0.0011127,-0.0019431,buy
2017-03-26,2,0,0,1,1,1,1,0,0,3,3,3,0,3,0,0,3,3,0,-0.0107348,-0.0116085,-0.0112459,-0.0115745,-0.0106402,sell
2017-03-27,2,1,0,1,0,1,2,0,0,3,3,0,3,3,0,3,3,3,0, 0.0013436, 0.0021817, 0.0019875, 0.0016846, 0.0027520,buy
2017-03-28,1,1,0,1,0,1,2,0,0,3,3,0,3,3,0,3,0,3,0, 0.0027405, 0.0030520, 0.0032009, 0.0040720, 0.0042799,buy
2017-03-29,1,1,0,1,0,1,2,0,0,3,3,0,3,3,0,3,0,3,0, 0.0027405, 0.0030520, 0.0032009, 0.0040720, 0.0042799,buy
2017-03-30,0,2,0,1,0,2,2,0,0,3,3,0,3,6,0,3,0,0,3, 0.0058465,-0.0005857, 0.0045794, 0.0032414, 0.0037853,buy
2017-03-31,0,2,0,1,0,1,2,0,0,3,0,0,3,6,0,3,0,0,3, 0.0043686, 0.0036068, 0.0004346, 0.0026256, 0.0028521,buy
2017-04-01,0,2,0,1,0,1,2,0,1,3,0,0,3,6,0,6,0,0,3, 0.0027961,-0.0023604, 0.0027241, 0.0009223, 0.0027961,buy
2017-04-02,0,1,0,1,0,1,0,0,1,0,0,0,0,6,0,3,0,0,3, 0.0053986, 0.0036700, 0.0044845, 0.0027215, 0.0055084,buy
2017-04-03,1,1,0,1,0,1,0,0,1,0,3,0,0,6,0,3,0,0,3, 0.0016275, 0.0008100, 0.0006941, 0.0009686, 0.0007067,buy
2017-04-04,1,1,0,1,0,0,0,0,1,0,3,0,0,6,0,3,0,0,0, 0.0004299, 0.0006952, 0.0004992, 0.0006952,-0.0025645,sell
2017-04-05,1,1,0,1,0,0,0,0,1,0,3,0,0,6,0,3,0,0,0, 0.0004299, 0.0006952, 0.0004992, 0.0006952,-0.0025645,sell
2017-04-06,1,1,0,1,0,0,0,0,1,0,3,0,0,6,0,3,0,0,0, 0.0004299, 0.0006952, 0.0004992, 0.0006952,-0.0025645,sell
2017-04-07,1,0,0,1,0,0,0,0,1,0,3,0,0,3,0,3,0,0,0,-0.0013506,-0.0012092,-0.0004158,-0.0013763,-0.0027136,sell
2017-04-08,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0,0,-0.0015358, 0.0004038, 0.0010201,-0.0014052,-0.0006859,sell
2017-04-09,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0,0,-0.0015358, 0.0004038, 0.0010201,-0.0014052,-0.0006859,sell
2017-04-10,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0,0,-0.0015358, 0.0004038, 0.0010201,-0.0014052,-0.0006859,sell
2017-04-11,1,0,0,0,0,1,0,0,1,0,3,0,0,0,0,3,0,3,0, 0.0009632, 0.0031464, 0.0028733, 0.0014442, 0.0026488,buy
2017-04-12,1,0,0,0,0,1,0,0,1,0,3,0,0,0,0,3,0,3,0, 0.0009632, 0.0031464, 0.0028733, 0.0014442, 0.0026488,buy
2017-04-13,1,0,0,0,0,2,0,0,1,0,3,0,0,0,0,3,3,3,0,-0.0035683, 0.0008696, 0.0000793,-0.0008872,-0.0006019,sell
2017-04-14,1,1,0,0,0,2,0,1,1,3,3,0,0,3,0,3,3,3,0,-0.0026384,-0.0031794,-0.0013872, 0.0002981,-0.0021190,sell
2017-04-15,1,1,0,0,0,2,0,1,1,3,3,0,0,3,0,3,3,3,0,-0.0026384,-0.0031794,-0.0013872, 0.0002981,-0.0021190,sell
2017-04-16,1,1,0,0,0,2,0,1,1,3,3,0,0,3,0,3,3,3,0,-0.0026384,-0.0031794,-0.0013872, 0.0002981,-0.0021190,sell
2017-04-17,2,1,0,0,0,2,0,1,1,3,3,0,0,3,0,3,6,3,0,-0.0025204,-0.0015504,-0.0007574,-0.0019468,-0.0040014,sell
2017-04-18,2,1,0,0,0,2,1,1,1,3,3,0,3,3,0,3,6,3,0,-0.0026490,-0.0036757,-0.0036534,-0.0043224,-0.0025021,sell
2017-04-19,2,2,0,0,0,2,1,1,1,3,3,0,3,3,0,6,6,3,0,-0.0028658,-0.0010950,-0.0040360,-0.0037655,-0.0017131,sell
2017-04-20,2,2,0,1,0,3,1,1,1,3,3,0,3,6,0,6,6,3,3,-0.0007140, 0.0005915,-0.0019563,-0.0025314,-0.0005819,sell
2017-04-21,2,2,0,1,0,4,1,1,1,6,6,0,3,6,0,6,3,3,3, 0.0048366, 0.0044226, 0.0049029, 0.0043191, 0.0066634,buy
2017-04-22,3,2,0,1,0,4,1,1,1,6,6,0,3,6,0,6,3,6,3, 0.0045533, 0.0043849, 0.0047034, 0.0041196, 0.0060135,buy
2017-04-23,2,2,0,1,0,3,1,1,1,6,6,0,3,6,0,6,0,3,3, 0.0078443, 0.0067808, 0.0063874, 0.0073265, 0.0074700,buy
2017-04-24,2,2,0,1,0,3,1,1,1,6,6,0,3,6,0,6,0,3,3, 0.0078443, 0.0067808, 0.0063874, 0.0073265, 0.0074700,buy
2017-04-25,2,1,0,1,0,3,1,1,1,6,6,0,3,3,0,6,0,3,3, 0.0113905, 0.0094550, 0.0072591, 0.0092931, 0.0100540,buy
2017-04-26,2,1,0,1,0,3,1,1,1,6,6,0,3,3,0,6,0,3,3, 0.0113905, 0.0094550, 0.0072591, 0.0092931, 0.0100540,buy
2017-04-27,2,1,0,1,0,2,1,1,1,6,6,0,3,3,0,6,0,3,0, 0.0131340, 0.0085586, 0.0080530, 0.0084465, 0.0089740,buy
2017-04-28,2,1,0,1,0,1,0,1,1,3,6,0,0,3,0,6,0,3,0, 0.0049852, 0.0038318, 0.0045428, 0.0061331, 0.0042736,buy
2017-04-29,2,1,0,1,0,1,0,1,1,3,6,0,0,3,0,6,0,3,0, 0.0049852, 0.0038318, 0.0045428, 0.0061331, 0.0042736,buy
2017-04-30,2,1,0,1,0,1,0,1,0,3,6,0,0,3,0,3,0,3,0, 0.0070638, 0.0054603, 0.0065441, 0.0080984, 0.0057285,buy
2017-05-01,2,1,0,1,0,1,0,1,0,3,6,0,0,3,0,3,0,3,0, 0.0070638, 0.0054603, 0.0065441, 0.0080984, 0.0057285,buy
2017-05-02,1,1,0,1,0,1,0,1,0,3,3,0,0,3,0,3,0,3,0, 0.0015856, 0.0030392, 0.0025376, 0.0016635, 0.0036888,buy
2017-05-03,1,1,0,1,0,0,0,1,0,3,0,0,0,3,0,3,0,3,0, 0.0033527, 0.0038274, 0.0034961, 0.0033527, 0.0055898,buy
2017-05-04,1,1,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,3,0, 0.0034274, 0.0057624, 0.0044175, 0.0053082, 0.0044807,buy
2017-05-05,1,1,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,3,0, 0.0034274, 0.0057624, 0.0044175, 0.0053082, 0.0044807,buy
2017-05-06,1,1,0,0,0,1,1,1,0,3,3,0,0,0,0,3,3,3,0, 0.0005284, 0.0062483, 0.0035114, 0.0038522, 0.0045503,buy
2017-05-07,1,1,0,0,0,1,1,1,0,3,3,0,0,0,0,3,3,3,0, 0.0005284, 0.0062483, 0.0035114, 0.0038522, 0.0045503,buy
2017-05-08,1,1,0,0,0,1,1,1,0,3,3,0,0,0,0,3,3,3,0, 0.0005284, 0.0062483, 0.0035114, 0.0038522, 0.0045503,buy
2017-05-09,1,1,0,0,0,1,1,1,0,3,3,0,0,0,0,3,3,3,0, 0.0005284, 0.0062483, 0.0035114, 0.0038522, 0.0045503,buy
2017-05-10,1,1,0,0,0,1,2,1,0,3,3,0,3,0,0,3,3,3,0, 0.0003916, 0.0001888, 0.0007423, 0.0008720, 0.0006886,sell
2017-05-11,1,2,0,0,0,1,2,1,0,3,3,0,3,3,0,3,3,3,0,-0.0021552,-0.0024442,-0.0021927,-0.0020335,-0.0012033,sell
2017-05-12,1,2,0,0,0,1,2,1,0,3,3,0,3,3,0,3,3,3,0,-0.0021552,-0.0024442,-0.0021927,-0.0020335,-0.0012033,sell
2017-05-13,1,2,0,0,0,1,2,0,0,0,3,0,3,3,0,3,3,3,0, 0.0014844, 0.0014248, 0.0012782, 0.0033090, 0.0005613,buy
2017-05-14,1,2,0,0,0,1,2,0,0,0,3,0,3,3,0,3,3,3,0, 0.0014844, 0.0014248, 0.0012782, 0.0033090, 0.0005613,buy
2017-05-15,1,2,0,0,1,1,2,0,0,0,3,3,3,3,0,3,3,3,0, 0.0012973, 0.0011182, 0.0017723, 0.0024829, 0.0017150,buy
2017-05-16,1,1,1,0,1,2,2,0,0,0,3,3,6,6,0,0,3,3,0, 0.0000151, 0.0015678, 0.0008686, 0.0019778, 0.0003865,buy
2017-05-17,0,1,1,0,1,2,2,0,0,0,3,3,6,6,0,0,3,0,0, 0.0001634, 0.0025414,-0.0000132, 0.0022144,-0.0000132,buy
2017-05-18,0,1,1,0,1,1,2,0,0,0,0,3,6,6,0,0,3,0,0,-0.0008903, 0.0045481,-0.0002852, 0.0033516,-0.0003884,buy
2017-05-19,0,0,1,0,1,1,1,0,0,0,0,3,3,3,0,0,3,0,0, 0.0036604, 0.0024028, 0.0036604, 0.0042067, 0.0026099,buy
2017-05-20,0,0,1,0,1,1,1,0,0,0,0,3,3,3,0,0,3,0,0, 0.0036604, 0.0024028, 0.0036604, 0.0042067, 0.0026099,buy
2017-05-21,0,0,1,0,1,1,1,0,0,0,0,3,3,3,0,0,3,0,0, 0.0036604, 0.0024028, 0.0036604, 0.0042067, 0.0026099,buy
2017-05-22,0,0,1,0,1,2,1,0,1,3,0,3,3,3,3,0,3,0,0,-0.0012020,-0.0032405,-0.0022904,-0.0026634,-0.0031228,sell
2017-05-23,0,0,1,0,1,2,1,0,1,3,0,3,3,0,3,3,3,0,0,-0.0029678,-0.0039138,-0.0035086,-0.0047553,-0.0041465,sell
2017-05-24,0,0,1,0,1,1,1,0,1,3,0,3,0,0,3,3,3,0,0,-0.0047198,-0.0042822,-0.0045335,-0.0043955,-0.0047696,sell
2017-05-25,0,0,1,1,0,1,2,0,1,3,3,3,0,0,3,3,3,0,0, 0.0078767, 0.0078767, 0.0078468, 0.0080908, 0.0043680,buy
2017-05-26,0,0,1,1,0,1,2,1,1,3,3,3,3,0,3,3,3,0,0, 0.0061652, 0.0065452, 0.0065452, 0.0072146, 0.0034188,buy
2017-05-27,0,0,1,1,0,1,2,1,1,3,3,3,3,0,3,3,3,0,0, 0.0061652, 0.0065452, 0.0065452, 0.0072146, 0.0034188,buy
2017-05-28,0,0,1,1,0,1,2,1,1,3,3,3,3,0,3,3,3,0,0, 0.0061652, 0.0065452, 0.0065452, 0.0072146, 0.0034188,buy
2017-05-29,1,2,0,1,0,0,2,1,0,0,3,3,3,0,3,3,3,3,0, 0.0016553, 0.0005134, 0.0012013,-0.0004742, 0.0010266,buy
2017-05-30,1,2,0,0,0,0,1,1,0,0,0,0,3,0,3,3,3,3,0,-0.0001698,-0.0042034, 0.0054585, 0.0034085,-0.0011120,sell
2017-05-31,1,2,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,0,-0.0017797,-0.0045217,-0.0020092,-0.0007714,-0.0036663,sell
2017-06-01,1,3,0,0,0,1,2,0,0,3,3,0,0,3,3,3,3,3,0,-0.0021444,-0.0018889,-0.0021142,-0.0015178, 0.0007343,sell
2017-06-02,1,3,0,1,0,1,3,0,0,3,3,0,3,3,3,6,3,3,0,-0.0000877, 0.0002799, 0.0002322, 0.0013865, 0.0002398,sell
2017-06-03,1,2,0,1,0,2,3,0,0,3,3,0,3,3,0,6,3,6,0, 0.0011304, 0.0019452, 0.0011750, 0.0031288, 0.0021112,buy
2017-06-04,1,2,1,1,0,3,3,1,1,3,6,3,3,6,0,6,3,6,3, 0.0015587, 0.0013966, 0.0018185, 0.0013738, 0.0015587,buy
2017-06-05,1,1,1,1,0,3,3,1,1,3,6,3,3,6,0,3,3,6,3, 0.0029630, 0.0028838, 0.0031063, 0.0029566, 0.0028771,buy
2017-06-06,1,1,1,0,0,3,3,1,1,3,6,3,3,6,0,0,3,6,3, 0.0012181, 0.0012181, 0.0043075, 0.0011610, 0.0012976,buy
2017-06-07,1,1,2,0,0,3,3,1,1,3,6,3,3,6,3,0,3,6,3, 0.0022200, 0.0021454, 0.0026329, 0.0024348, 0.0018301,buy
2017-06-08,0,0,1,0,0,1,3,0,0,3,0,0,3,0,3,0,3,0,3, 0.0019992, 0.0020781, 0.0001428, 0.0012551, 0.0004877,buy
2017-06-09,0,0,1,0,0,1,2,0,0,3,0,0,0,0,3,0,3,0,3, 0.0027453, 0.0028275, 0.0027928, 0.0027843, 0.0020619,buy
2017-06-10,0,0,1,0,0,1,2,0,0,3,0,0,0,0,3,0,3,0,3, 0.0027453, 0.0028275, 0.0027928, 0.0027843, 0.0020619,buy
2017-06-11,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,3,3,0,-0.0060504, 0.0018961, 0.0023992, 0.0008216, 0.0018961,sell
2017-06-12,0,1,0,0,0,0,3,0,1,3,0,3,3,0,0,0,3,3,0,-0.0027122,-0.0016373,-0.0018255,-0.0027532,-0.0035707,sell
2017-06-13,0,1,1,0,0,0,2,0,1,0,0,3,3,0,0,3,3,3,0, 0.0059118, 0.0040645, 0.0110253, 0.0062264, 0.0028949,buy
2017-06-14,1,1,1,1,0,0,2,0,1,3,0,3,3,0,3,3,3,3,0, 0.0008768, 0.0009190, 0.0005598, 0.0002040, 0.0009710,buy
2017-06-15,1,1,1,1,0,0,1,0,1,3,0,3,3,0,3,3,3,0,0,-0.0026711,-0.0016297,-0.0036930,-0.0029492,-0.0031276,sell
2017-06-16,1,0,1,2,0,0,1,0,0,3,0,3,0,0,3,3,3,0,0, 0.0006677, 0.0014796, 0.0001425, 0.0017507, 0.0011149,buy
2017-06-17,1,0,1,2,1,0,2,1,0,3,3,3,3,0,3,6,3,0,0, 0.0030723, 0.0026201, 0.0027103, 0.0059670, 0.0027103,buy
2017-06-18,2,0,1,1,1,0,2,2,0,3,3,3,3,3,0,6,6,0,0,-0.0099588,-0.0055818,-0.0055818,-0.0007362,-0.0066599,sell
2017-06-19,2,0,0,1,1,0,3,3,1,3,6,3,3,3,0,3,6,3,3, 0.0007057, 0.0029599, 0.0026298, 0.0021107, 0.0011942,buy
2017-06-20,1,0,0,1,1,0,3,3,1,0,6,3,3,3,0,3,6,3,3, 0.0001136, 0.0019802, 0.0016235, 0.0020060,-0.0007208,buy
2017-06-21,1,1,0,1,0,0,3,3,1,0,6,3,3,3,3,0,6,3,3, 0.0005098, 0.0002403, 0.0001850, 0.0005830, 0.0012076,sell
2017-06-22,1,1,0,1,0,0,3,1,1,0,6,3,3,0,3,0,6,0,3,-0.0004237,-0.0023694,-0.0036118,-0.0041116,-0.0024494,sell
2017-06-23,1,1,0,0,0,0,2,1,0,0,0,0,3,0,3,0,6,0,3,-0.0009243,-0.0007486,-0.0009229,-0.0013702, 0.0001268,sell
2017-06-24,1,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0,6,0,3,-0.0023374,-0.0018610,-0.0023900,-0.0043375,-0.0016077,sell
2017-06-25,0,1,0,0,0,0,2,0,0,0,0,0,0,3,3,0,3,0,0, 0.0055061, 0.0041032, 0.0032719, 0.0049894, 0.0042592,buy
2017-06-26,0,2,0,1,0,0,2,0,1,0,0,3,3,3,3,3,3,0,0,-0.0038148,-0.0019077,-0.0037230, 0.0034858,-0.0037529,sell
2017-06-27,0,2,0,1,0,1,2,0,1,3,0,3,3,3,3,3,3,0,0,-0.0025270,-0.0034917,-0.0011599, 0.0034514,-0.0020139,sell
2017-06-28,0,1,0,1,1,1,2,0,1,3,0,3,3,3,3,3,3,0,0,-0.0054717,-0.0035661,-0.0055367,-0.0064674,-0.0058484,sell
2017-06-29,0,1,0,1,1,1,1,0,2,3,0,3,3,3,3,3,3,0,0,-0.0026422,-0.0016381,-0.0028967,-0.0023454,-0.0038309,sell
2017-06-30,0,0,0,1,1,2,1,0,1,3,0,0,0,3,3,3,3,3,0,-0.0021389,-0.0016837,-0.0003620,-0.0014436,-0.0015285,sell
2017-07-01,0,0,1,2,1,2,1,1,1,3,3,3,0,3,3,6,3,3,0, 0.0029723, 0.0058251, 0.0066559, 0.0063421, 0.0062805,buy
2017-07-02,0,0,1,1,0,4,1,1,1,6,3,3,0,6,0,3,3,3,0, 0.0048672, 0.0038175, 0.0057140, 0.0005479, 0.0032774,buy
2017-07-03,0,1,1,1,0,4,1,2,2,6,6,3,0,6,0,3,3,6,3, 0.0035531, 0.0027793, 0.0032892, 0.0032892, 0.0028923,buy
2017-07-04,0,1,2,0,0,4,1,2,2,6,6,3,3,6,0,0,3,6,3, 0.0020086, 0.0017715, 0.0033604, 0.0027922, 0.0020791,buy
2017-07-05,0,1,3,0,0,4,1,2,1,6,6,3,3,3,3,0,3,6,3, 0.0045865, 0.0029973, 0.0048372, 0.0005105, 0.0036254,buy
2017-07-06,0,1,3,0,0,3,1,2,1,6,6,3,3,0,3,0,3,6,3, 0.0045903, 0.0043279, 0.0057591,-0.0000604, 0.0021843,buy
2017-07-07,0,1,3,0,0,0,1,1,0,0,3,3,3,0,3,0,3,0,3,-0.0029345,-0.0014419,-0.0014419,-0.0020902,-0.0029345,sell
2017-07-08,0,0,2,0,0,0,1,1,0,0,0,0,0,0,3,3,3,0,3, 0.0059594, 0.0042075, 0.0042075, 0.0042075, 0.0056110,buy
2017-07-09,0,0,2,0,0,0,1,1,0,0,0,0,0,0,3,3,3,0,3, 0.0059594, 0.0042075, 0.0042075, 0.0042075, 0.0056110,buy
2017-07-10,0,0,2,0,0,0,1,1,0,0,0,0,0,0,3,3,3,0,3, 0.0059594, 0.0042075, 0.0042075, 0.0042075, 0.0056110,buy
2017-07-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3,3,0,3, 0.0014642, 0.0004829, 0.0010952,-0.0010854, 0.0004875,buy
2017-07-12,0,0,2,1,0,0,1,2,0,0,3,3,3,0,0,3,3,0,3, 0.0052879, 0.0029969, 0.0032031, 0.0029969, 0.0040332,buy
2017-07-13,0,0,1,1,0,0,1,1,0,3,3,3,3,0,0,0,0,0,0,-0.0000466,-0.0005811, 0.0003744, 0.0004707,-0.0056901,sell
2017-07-14,0,0,1,2,0,0,2,1,0,3,3,3,3,0,3,0,0,3,0,-0.0020443,-0.0018641,-0.0014558,-0.0013629,-0.0029256,sell
2017-07-15,0,1,1,2,0,0,2,1,1,3,3,6,6,0,3,0,0,3,0,-0.0016001,-0.0016420,-0.0007035,-0.0003809,-0.0001172,sell
2017-07-16,0,1,1,2,0,0,2,1,1,3,3,6,6,0,3,0,0,3,0,-0.0016001,-0.0016420,-0.0007035,-0.0003809,-0.0001172,sell
2017-07-17,0,2,0,1,0,0,2,0,1,3,0,3,3,0,3,3,0,3,0, 0.0017116, 0.0013383, 0.0026244, 0.0032162, 0.0014459,buy
2017-07-18,0,2,0,2,0,0,2,0,1,3,0,3,3,0,6,3,0,3,0, 0.0008458, 0.0020730, 0.0008128, 0.0022622, 0.0016575,buy
2017-07-19,1,2,0,1,0,0,2,0,1,3,0,3,3,3,3,3,0,3,0,-0.0014801, 0.0001299, 0.0007164, 0.0009316, 0.0002730,sell
2017-07-20,1,2,0,1,0,0,0,0,1,0,0,3,3,3,3,3,0,0,0, 0.0026550, 0.0019341, 0.0026892, 0.0017734, 0.0026892,buy
2017-07-21,1,2,0,1,1,0,0,0,0,0,0,3,0,3,3,6,0,0,0, 0.0021268, 0.0024633, 0.0027366, 0.0017798, 0.0014854,buy
2017-07-22,1,1,0,2,1,0,0,0,0,0,3,0,0,3,3,3,0,3,0, 0.0050725, 0.0048371, 0.0060679, 0.0046494, 0.0044019,buy
2017-07-23,1,1,0,2,1,0,0,0,0,0,3,0,0,3,3,3,0,3,0, 0.0050725, 0.0048371, 0.0060679, 0.0046494, 0.0044019,buy
2017-07-24,1,1,0,1,1,0,1,0,0,0,3,3,0,3,0,3,0,3,0, 0.0041230, 0.0002512, 0.0041058, 0.0041183, 0.0040075,buy
2017-07-25,1,1,1,1,1,0,1,1,0,0,3,3,0,6,3,3,0,3,0, 0.0047413, 0.0022100, 0.0047413, 0.0050479, 0.0052313,buy
2017-07-26,0,1,1,1,1,0,1,1,0,0,3,3,0,3,3,3,0,3,0, 0.0044261, 0.0016020, 0.0044261, 0.0047108, 0.0044261,buy
2017-07-27,0,1,1,1,1,1,1,2,1,0,6,3,0,3,3,3,3,6,0, 0.0018893, 0.0051803, 0.0064850, 0.0055350, 0.0018014,buy
2017-07-28,0,0,1,0,0,1,1,2,1,0,3,3,0,3,3,0,3,3,0,-0.0042350,-0.0066136, 0.0030802, 0.0042555, 0.0001304,sell
2017-07-29,0,0,1,0,0,1,1,2,1,0,3,3,0,3,3,0,3,3,0,-0.0042350,-0.0066136, 0.0030802, 0.0042555, 0.0001304,sell
2017-07-30,0,0,1,0,0,1,1,1,1,0,3,3,0,0,3,0,3,3,0,-0.0081094,-0.0068905,-0.0004146,-0.0000718,-0.0010333,sell
2017-07-31,0,0,1,0,0,1,0,2,1,3,3,0,0,0,3,0,3,3,0, 0.0030648, 0.0032186, 0.0030349, 0.0089533, 0.0048669,buy
2017-08-01,0,0,0,0,0,1,0,2,1,3,3,0,0,0,0,0,3,3,0, 0.0037792, 0.0052017, 0.0028948, 0.0039513, 0.0027745,buy
2017-08-02,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0, 0.0000030,-0.0011154, 0.0021700, 0.0040853, 0.0015553,sell
2017-08-03,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0, 0.0000030,-0.0011154, 0.0021700, 0.0040853, 0.0015553,sell
2017-08-04,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0, 0.0000030,-0.0011154, 0.0021700, 0.0040853, 0.0015553,sell
2017-08-05,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0, 0.0000030,-0.0011154, 0.0021700, 0.0040853, 0.0015553,sell
2017-08-06,0,0,0,0,1,0,1,2,0,3,0,0,3,3,0,0,0,0,3, 0.0033321,-0.0010421, 0.0012556, 0.0029527, 0.0028556,buy
2017-08-07,1,0,1,0,1,0,1,2,0,6,0,0,3,3,0,0,0,3,3,-0.0004651,-0.0026618,-0.0037031,-0.0004205,-0.0017971,sell
2017-08-08,1,0,1,0,1,0,1,2,0,6,0,0,3,3,0,0,0,3,3,-0.0004651,-0.0026618,-0.0037031,-0.0004205,-0.0017971,sell
2017-08-09,1,1,1,0,1,0,1,2,0,6,0,0,6,3,0,0,0,3,3,-0.0029125,-0.0076063,-0.0059872,-0.0059414,-0.0078019,sell
2017-08-10,1,1,1,0,1,0,1,2,0,6,0,0,6,3,0,0,0,3,3,-0.0029125,-0.0076063,-0.0059872,-0.0059414,-0.0078019,sell
2017-08-11,1,1,1,0,1,0,1,2,0,6,0,0,6,3,0,0,0,3,3,-0.0029125,-0.0076063,-0.0059872,-0.0059414,-0.0078019,sell
