Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-02,0,0,0,0,3.39,0,0.73,0,0,0,0,2.87,1.25,0,-0.0075442,-0.0112069,-0.0007878,-0.0105885,-0.0103179,sell
2016-10-03,0,0,0,0,4.01,0,1.64,0,0,0,0,4.64,1.01,0,-0.0174359,-0.0079961,-0.0101965,-0.0204044,-0.0132525,sell
2016-10-04,0,0,0,0,2.28,0,4.11,0,0,0,1.11,4.46,0.82,0,-0.0040554, 0.0178666, 0.0171903,-0.0021996, 0.0179715,buy
2016-10-05,0,0,0,0,1.19,0,5.33,0.59,0,0,3.54,2.91,0.66,0, 0.0058573,-0.0002449, 0.0034399,-0.0020474,-0.0010503,buy
2016-10-06,0,0,0,0,0.55,0,3.72,1.42,0,0,4.09,1.05,0.55,0,-0.0063606,-0.0059618,-0.0059548,-0.0125623,-0.0052513,sell
2016-10-07,0,0,0,0,0,0,0.9,2.95,0,0,3.85,0,0,0,-0.0060497,-0.0063574,-0.0091048,-0.0091186,-0.0063574,sell
2016-10-08,0,0,0,0,0,0,0,2.56,0,0,2.56,0,0,0, 0.0323238, 0.0243069, 0.0015636, 0.0137676, 0.0286442,buy
2016-10-09,0,0,0,0,0,0.67,0,1.07,0.67,0,1.07,0,0,0,-0.0141843,-0.0023574,-0.0211793,-0.0205298,-0.0159393,sell
2016-10-10,0,0,0.73,0,0,1.65,0,0,1.65,0,0,0,0,0.73, 0.0102933, 0.0027600, 0.0011972, 0.0026907, 0.0036146,buy
2016-10-11,0,0,2.24,0,0,3,0,0,3,0,0,0,0,2.24,-0.0150060,-0.0118857,-0.0120819,-0.0153565,-0.0145648,sell
2016-10-12,0,0,2.97,0,0,2.67,0,0,2.16,0.51,0,0,0,2.97,-0.0151443,-0.0131491,-0.0161146,-0.0168581,-0.0138139,sell
2016-10-13,0,0,1.25,0.76,0,1.7,0,0,0.88,0.82,0,0,0,2.01,-0.0041817,-0.0046747, 0.0094528,-0.0053290,-0.0035382,sell
2016-10-14,0,0,0,1.9,0,1.3,0,0,0,1.3,0,0,0,1.9, 0.0073502, 0.0018610, 0.0054013, 0.0193428, 0.0196236,buy
2016-10-15,0,0,0,2.97,0,2.04,0,0,0,2.04,0,0,0,2.97,-0.0093071,-0.0160047,-0.0087073, 0.0244581,-0.0077650,sell
2016-10-16,0,0,0,1.79,0,3.69,0,0,0,3,0.69,0,0,1.79, 0.0139577, 0.0079855, 0.0139676, 0.0230531, 0.0085132,buy
2016-10-17,0,0,0,0.71,0,4.75,0,0,0,2.72,2.03,0,0,0.71,-0.0094589,-0.0092443,-0.0080831,-0.0092443,-0.0121628,sell
2016-10-18,0,0,0,0,0,4.71,0,0,0,1.71,3,0,0,0,-0.0064473,-0.0056813,-0.0015003,-0.0036612,-0.0096629,sell
2016-10-19,0,0,0,0,0,3.57,0,0,0,1.1,1.46,1.01,0,0,-0.0027579,-0.0060214, 0.0007097,-0.0031500, 0.0009907,sell
2016-10-20,0,0,0,0,0,3.48,0,0,0,0.7,0.5,2.28,0,0,-0.0125028,-0.0160935,-0.0092655,-0.0091343,-0.0095633,sell
2016-10-21,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.0128673,-0.0113589,-0.0121094,-0.0045643,-0.0143137,sell
2016-10-22,0,0.75,0,0,0,1.73,0,0,0,0,0,1.73,0,0.75,-0.0292999,-0.0289345,-0.0280434,-0.0280434,-0.0270574,sell
2016-10-23,0,2.28,0,0,0,0.77,0,0,0,0,0,0.77,0,2.28, 0.0032053,-0.0094056, 0.0008182, 0.0009163, 0.0009051,sell
2016-10-24,0,2.97,0,0,0,0,0.67,0,0.67,0,0,0,0,2.97, 0.0212339, 0.0147789, 0.0184377, 0.0206324, 0.0175466,buy
2016-10-25,0,1.24,0,0,0,0,1.64,0,1.64,0,0,0,0,1.24,-0.0165686,-0.0187649,-0.0187649,-0.0170162,-0.0165686,sell
2016-10-26,0,0,0,0,0,0,2.95,0,2.95,0,0,0,0,0,-0.0164565,-0.0093505,-0.0093505,-0.0022417,-0.0093505,sell
2016-10-27,0,0,0,0,0,0,2.16,0,2.16,0,0,0,0,0,-0.0063255,-0.0062573,-0.0062429,-0.0100158,-0.0062429,sell
2016-10-28,0,0,0,0,0,0,0.89,0,0.89,0,0,1.05,0,0, 0.0316750, 0.0305610, 0.0249019, 0.0321593, 0.0351702,buy
2016-10-29,0,0,0,0,1.11,0,0,0,0,0,1.11,2.79,0,0,-0.0177567,-0.0277232,-0.0245571,-0.0143967,-0.0223221,sell
2016-10-30,0,0,0,0,2.95,0,0,0,0,0,2.95,2.97,0,0, 0.0063273, 0.0021089, 0.0011072, 0.0031823, 0.0057691,buy
2016-10-31,0,0,0,0,2.67,0,0,0,0,0,2.67,1.16,0,0,-0.0008843,-0.0068843,-0.0102464, 0.0066716, 0.0034006,buy
2016-11-01,0,0,0,0,1.77,0,0,0,0.84,0,0.93,0,0,0,-0.0220473,-0.0217090,-0.0225767,-0.0230065,-0.0218399,sell
2016-11-02,0,0,0,0,1.71,0,0,0,1.71,0,0,0,0,0,-0.0175380,-0.0221783,-0.0175380,-0.0181318,-0.0175380,sell
2016-11-03,0.71,0,0,0,3,0,0,0,3,0,0,0,0,0.71, 0.0111828, 0.0085597, 0.0082407, 0.0081788, 0.0039009,buy
2016-11-04,2.14,0,0,0,3.09,0,0,0,2.51,0,0,0.58,0,2.14,-0.0139591,-0.0121243,-0.0120115,-0.0120632,-0.0139591,sell
2016-11-05,2.95,0,0,0,2.52,0,0.88,0,1.23,0,0.88,1.29,0,2.95,-0.0047630, 0.0026088, 0.0037018,-0.0004454,-0.0018580,sell
2016-11-06,1.33,0,0,0,3.49,0,2.14,0,0.6,0,2.14,2.89,0,1.33, 0.0053920,-0.0045077, 0.0025062,-0.0045077, 0.0118964,sell
2016-11-07,0,0,0,0,2.97,0,2.95,0,0,0,2.95,2.97,0,0, 0.0151926, 0.0093989, 0.0151926, 0.0107301, 0.0143813,buy
2016-11-08,0,0,0,0,1.37,0,1.7,0,0,0,1.7,1.37,0,0, 0.0101088, 0.0068981, 0.0068981, 0.0083187, 0.0129802,buy
2016-11-09,0,0,0,0,0.61,0,0.7,0,0,0,0.7,0.61,0,0,-0.0113911, 0.0013737, 0.0013737, 0.0076002, 0.0102571,buy
2016-11-11,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0.82, 0.0028804, 0.0178591, 0.0197213, 0.0178587, 0.0187883,buy
2016-11-12,0,0,2.08,0,0.59,0,0,0,0,0.59,0,0,0,2.08,-0.0066938,-0.0041138,-0.0059489,-0.0066938,-0.0066938,sell
2016-11-13,0,0,2.97,0,0.88,0,0,0,0,0.88,0,0,0,2.97, 0.0013434,-0.0044405, 0.0010880,-0.0045160,-0.0035108,sell
2016-11-14,0,0,1.67,0,1.33,0,0,0,0,1.33,0,0,0,1.67,-0.0251054,-0.0204506,-0.0170895,-0.0233594,-0.0280713,sell
2016-11-15,0,0,0.65,0,1.99,0,0,0,0,1.99,0,0,0,0.65, 0.0152220, 0.0168547, 0.0193795, 0.0153006, 0.0095002,buy
2016-11-16,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.0075893,-0.0048944,-0.0121556, 0.0069448,-0.0044919,buy
2016-11-17,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.0075893,-0.0048944,-0.0121556, 0.0069448,-0.0044919,buy
2016-11-18,0,0,0,0,1.99,0,0,0,0,1.99,0,0,0,0, 0.0071560, 0.0095002, 0.0137842, 0.0058813, 0.0114905,buy
2016-11-19,0,0,0,0,1.34,0.59,0,0,0.59,1.34,0,0,0,0, 0.0165575, 0.0074887, 0.0135755, 0.0125737, 0.0103715,buy
2016-11-20,0,0,0,0,0.9,1.94,0,0,1.23,0.9,0.71,0,0,0, 0.0039361, 0.0145250, 0.0129039, 0.0127291, 0.0140057,buy
2016-11-21,0,0,0,0,0.61,4.29,0,0,2.58,0.61,1.71,0,0,0, 0.0021445, 0.0014863,-0.0087646, 0.0010172, 0.0010172,buy
2016-11-22,0,0,0,0,0,5.95,0,0,3,0,2.95,0,0,0, 0.0047319, 0.0058428,-0.0037504,-0.0052757,-0.0061261,sell
2016-11-23,0,0,0,0,0,3.74,0,0.71,2.33,0,2.74,0,0,0, 0.0072733, 0.0028994, 0.0020707,-0.0051830,-0.0034613,buy
2016-11-24,0,0,0,0,0.57,1.65,0,1.73,2.5,0,2.61,0.57,0,0, 0.0181031, 0.0199145, 0.0162586, 0.0180561, 0.0186621,buy
2016-11-25,0,0.55,0,0,1.46,0,0,2.97,2.97,0,2.97,1.46,0,0.55, 0.0078653, 0.0055867, 0.0267503, 0.0121351, 0.0201173,sell
2016-11-26,0,1.39,0,0,2.97,0,0,2.04,2.04,0,1.79,2.97,0,1.39,-0.0087817,-0.0080603,-0.0097796,-0.0111264,-0.0117316,sell
2016-11-27,0,3,0,0,2.3,0,0,0.84,0.84,0,0.64,2.3,0,3, 0.0185475, 0.0185475, 0.0228132, 0.0185475, 0.0122919,buy
2016-11-28,0,2.49,0,0,0.89,0,0,1.17,0,0,0,0.89,0,3.66, 0.0054409, 0.0054409, 0.0192095, 0.0062509, 0.0048784,buy
2016-11-29,0,0.98,0,0,0,0,0,2.95,0,0,0,0,0,3.93,-0.0186659,-0.0168706,-0.0202979,-0.0168706,-0.0165983,sell
2016-11-30,0,0,0,0,0,0.53,0,2.56,0,0,0,0,0.53,2.56,-0.0261089,-0.0200192,-0.0267454,-0.0200192,-0.0204202,sell
2016-12-01,0,0,0,0,0,0.61,0,0.88,0,0,0,0,0.61,0.88,-0.0006325,-0.0093309,-0.0070589,-0.0126530,-0.0155040,sell
2016-12-02,0,0,0,0,0,0.7,0,0,0,0,0,0,0.7,0, 0.0001551,-0.0097673, 0.0033263, 0.0008445,-0.0118482,sell
2016-12-03,0,0,0,0,0,0.8,0,0,0,0,0,0,0.8,0,-0.0241313,-0.0173205,-0.0241313,-0.0241490,-0.0112797,sell
2016-12-04,0,0,0,0,0,0.92,0,0,0,0,0,0,0.92,0, 0.0132521,-0.0009637,-0.0034591,-0.0034591,-0.0034591,sell
2016-12-05,0,0,0,0,0.58,1.05,0,0,0,0,0.58,0,1.05,0, 0.0187766, 0.0090346, 0.0295802, 0.0223182, 0.0099007,buy
2016-12-06,0,0,0,0,1.41,1.19,0,0,0,0,1.41,0,1.19,0, 0.0280080, 0.0106271, 0.0232623, 0.0089848, 0.0251839,buy
2016-12-07,0,0,0,0,2.97,1.36,0.67,0,0.67,0,2.97,0,1.36,0,-0.0182838,-0.0114092,-0.0164158,-0.0149315,-0.0180955,sell
2016-12-08,0,0,0,0,2.58,1.54,1.46,0,1.46,0,2.58,0.88,1.54,0,-0.0121477,-0.0132423,-0.0122421,-0.0130662,-0.0097081,sell
2016-12-09,0,0,0,0,1.08,2.9,2.97,0,2.97,0,1.08,3.08,1.76,0,-0.0286788,-0.0211591,-0.0201796,-0.0124012,-0.0216316,sell
2016-12-10,0.88,0,0,0,0,4.84,2.77,0,2.77,0,0,5.87,1.97,0.88,-0.0030934,-0.0056093,-0.0053069,-0.0049132,-0.0045660,sell
2016-12-11,2.22,0,0,0,0,5.21,1.29,0,1.29,0,0,4.98,2.24,2.22,-0.0047242,-0.0133165,-0.0116549,-0.0080179,-0.0105681,sell
2016-12-12,2.97,0,0,0,0,3.74,0.59,0,0.59,0,0,2.11,2.53,2.97,-0.0206078,-0.0203599,-0.0337703,-0.0137553,-0.0203599,sell
2016-12-13,1.55,0,0,0,0,2.82,0,0,0,0,0,0,2.82,1.55, 0.0070898, 0.0090659,-0.0010864, 0.0132159, 0.0085271,buy
2016-12-14,0.62,0,0,0,0,3,0,0,0,0,0,0,3,0.62, 0.0070172, 0.0080644, 0.0121541,-0.0090410, 0.0036986,buy
2016-12-15,0,0,0,0,0,2.82,0,0,0,0,0,0,2.82,0, 0.0056741, 0.0056741, 0.0044866, 0.0048804, 0.0086539,buy
2016-12-16,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53,0, 0.0066877, 0.0039481, 0.0090395, 0.0229879, 0.0270903,buy
2016-12-17,0,0,0,0,0,2.26,0,0,0,0,0,0,2.26,0, 0.0007623,-0.0089773,-0.0095745,-0.0015810,-0.0032947,sell
2016-12-18,0,0,0,0,0,2.04,0,0,0,0,0,0,2.04,0,-0.0134181,-0.0249393,-0.0187890,-0.0130646,-0.0032553,sell
2016-12-19,0,0,0,0,0,1.84,0.53,0,0,0.53,0,0,1.84,0, 0.0010092,-0.0002350, 0.0037417, 0.0063409, 0.0063906,buy
2016-12-20,0,0,0,0,0.94,1.67,0.67,0,0,0.67,0.94,0,1.67,0,-0.0027050, 0.0164264, 0.0096433, 0.0167448, 0.0082736,buy
2016-12-21,0,0,0,0,2.49,1.51,0.85,0,0,0.85,2.49,0,1.51,0,-0.0053704,-0.0045287,-0.0025818,-0.0077866,-0.0031203,sell
2016-12-22,0,0,0,0,2.95,1.37,1.08,0,0,1.08,2.95,0,1.37,0,-0.0106957,-0.0114551,-0.0107024,-0.0123689,-0.0091303,sell
2016-12-23,0.73,0,0,0,1.32,1.25,2.49,0,0.73,1.36,1.32,0.6,1.25,0.53,-0.0050737,-0.0106856,-0.0093153,-0.0097662,-0.0094302,sell
2016-12-24,1.77,0,0,0,0,1.15,4.63,0,1.77,1.73,0,1.46,1.15,1.44, 0.0029181,-0.0012445, 0.0007997,-0.0158314, 0.0008318,sell
2016-12-25,2.97,0,0,0,0,1.06,8.1,0,2.97,2.18,0,2.97,1.06,2.95, 0.0044848, 0.0073675, 0.0109749, 0.0004599, 0.0057505,buy
2016-12-26,2.03,0,0,0,0,0.97,7.38,0,2.03,2.74,0,2.44,0.97,2.2, 0.0083996, 0.0083996, 0.0083996,-0.0021331, 0.0061709,buy
2016-12-27,0.85,0,0,0,0,0.9,4.84,0,0.85,3,0,1.02,0.9,0.82,-0.0021844,-0.0028085, 0.0046974,-0.0127589,-0.0026915,sell
2016-12-28,0,0,0,0,0,0.83,2.56,0,0,2.56,0,0,0.83,0, 0.0033634,-0.0149502,-0.0027322,-0.0152400,-0.0060794,sell
2016-12-29,0,0,0,0,0,0.77,2.03,0,0,2.03,0,0,0.77,0,-0.0139414,-0.0138033,-0.0140401,-0.0169941,-0.0098389,sell
2016-12-30,0,0,0,0,0,0.73,1.59,0,0,1.59,0,0,0.73,0,-0.0141205,-0.0183695,-0.0195619,-0.0219355,-0.0118067,sell
2016-12-31,0,0,0,0,0,0.68,1.26,0,0,1.26,0,0,0.68,0,-0.0056544,-0.0164259,-0.0124908,-0.0176818, 0.0035896,sell
2017-01-01,0,0,0,0,0,0.64,0.99,0,0,0.99,0,0,0.64,0,-0.0010064,-0.0036493,-0.0087766,-0.0108353, 0.0166921,sell
2017-01-02,0,0,0,0,0,0.6,0.79,0,0,0.79,0,0,0.6,0, 0.0070069, 0.0174986, 0.0070069, 0.0089939, 0.0181340,buy
2017-01-03,0,0,0,0,0,1.46,0.62,0,0,0.62,0.89,0,0.57,0,-0.0067049, 0.0110709, 0.0114278,-0.0066300, 0.0109485,buy
2017-01-04,0,0,0,0,0,2.79,0,0,0,0,2.24,0,0.55,0, 0.0000089, 0.0064694, 0.0072768, 0.0064694, 0.0033724,buy
2017-01-05,0,0,0,0,0,3.49,0,0,0,0,3.91,0,0.52,0, 0.0079730, 0.0082905, 0.0091347, 0.0091180, 0.0048377,buy
2017-01-06,0,0,0,0,0,2.69,0,0,0,0,3.8,0,0.5,0.65, 0.0113439, 0.0132357, 0.0177840, 0.0177578, 0.0132357,buy
2017-01-07,0,0.55,0,0,0,2.26,0,0,0.55,0,3.59,0,0,1.64, 0.0150194, 0.0164559, 0.0190173, 0.0170571, 0.0164559,buy
2017-01-08,0,1.31,0,0,0,2.95,0,0.64,1.31,0,1.59,0,0,3.59, 0.0168251, 0.0190211, 0.0174151, 0.0190836, 0.0220024,buy
2017-01-09,0,2.95,0,0,0,2.1,0,1.56,2.95,0,0.66,0,0,3.66, 0.0015170, 0.0025283,-0.0012480, 0.0002914, 0.0118135,sell
2017-01-10,0,2.84,0,0,0.73,0.84,0,4.03,3.9,0,0,0.73,0,3.81,-0.0023905,-0.0001488,-0.0041102, 0.0028530,-0.0009720,sell
2017-01-11,0,1.22,0,0,1.65,0,0,4.7,3.66,0,0,1.65,0,2.26, 0.0077547, 0.0077547, 0.0019339, 0.0093037, 0.0077547,buy
2017-01-12,0,0.52,0,0,2.95,0,0,3.89,3.49,0,0,2.95,0,0.92, 0.0175788, 0.0187283, 0.0136500, 0.0118459, 0.0133425,buy
2017-01-13,0,0,0,0,2.34,0,0,1.54,1.54,0,0,2.34,0,0, 0.0166696, 0.0172367, 0.0159887, 0.0164064, 0.0165926,buy
2017-01-14,0,0,0,0,1.04,0,0,0.66,0.66,0,0,1.04,0,0,-0.0081189,-0.0101869,-0.0104942,-0.0020597,-0.0061799,sell
2017-01-18,0,0,0,0,0,0.5,0.78,0,0,0,0.78,0,0.5,0,-0.0069875, 0.0130238, 0.0118336,-0.0069875, 0.0119110,buy
2017-01-19,0,0,0,0,0,0.53,1.79,0,0,0,1.79,0,0.53,0,-0.0094547,-0.0088833,-0.0064019,-0.0094547, 0.0038908,sell
2017-01-20,0,0,0,0,0,0.56,3,0,0,0,3,0,0.56,0, 0.0053004,-0.0029756, 0.0022263, 0.0129404,-0.0032709,buy
2017-01-21,0,0,0,0,0.56,0.59,2.14,0,0,0,2.14,0,0.59,0.56, 0.0098955, 0.0085150, 0.0098955, 0.0084255, 0.0058195,buy
2017-01-22,0,0,0,0,1.27,0.64,0.94,0,0,0,0.94,0,0.64,1.27, 0.0143645,-0.0104052, 0.0059420,-0.0067008,-0.0003624,sell
2017-01-23,0,0,0,0,2.87,0.69,0,0,0,0,0,0,0.69,2.87, 0.0073657, 0.0074419, 0.0091665, 0.0165361, 0.0015883,buy
2017-01-24,0,0,1.04,0,2.97,0.75,0,0,1.04,0,0,0,0.75,2.97, 0.0013958, 0.0013958, 0.0048749,-0.0003246, 0.0059295,buy
2017-01-25,0,0,2.24,0,1.37,0.83,0,0.85,2.24,0,0,0.85,0.83,1.37,-0.0075214,-0.0029939,-0.0068103,-0.0067387,-0.0030870,sell
2017-01-26,0,0,3,0,0.62,1.45,0,1.73,3,0,0,2.26,0.92,0.62,-0.0005946, 0.0049394, 0.0038789, 0.0027543,-0.0019780,sell
2017-01-27,0,0,1.79,0,0,2.25,0,3,1.79,0,0,4.21,1.04,0,-0.0112456,-0.0025189,-0.0080673,-0.0133755,-0.0113975,sell
2017-01-28,0,0,0.84,0,0,3.92,0,2.51,0.84,0,0,5.25,1.18,0,-0.0168935,-0.0120456,-0.0023839,-0.0142488,-0.0140195,sell
2017-01-29,0,0,0,0,0,4.31,0,1.25,0,0,0,4.2,1.36,0,-0.0029986,-0.0005201,-0.0039705,-0.0039069,-0.0012681,sell
2017-01-30,0,0,0,0,0,2.95,0,0.63,0,0,0,2.02,1.56,0,-0.0155408,-0.0069926,-0.0094378,-0.0091539,-0.0149959,sell
2017-01-31,0,0,0,0,0,2.46,0,0,0,0,0,0.61,1.85,0,-0.0110523,-0.0183856,-0.0152820,-0.0134948,-0.0069077,sell
2017-02-01,0,0,0,0,0,2.2,0,0,0,0,0,0,2.2,0, 0.0028617,-0.0098307,-0.0019318,-0.0040564,-0.0026871,sell
2017-02-02,0,0,0,0,0,2.65,0,0,0,0,0,0,2.65,0,-0.0074536,-0.0164277,-0.0039219,-0.0110770,-0.0069590,sell
2017-02-03,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.0123946,-0.0119927,-0.0086671,-0.0098783,-0.0151393,sell
2017-02-04,0,0,0,0,0.61,2.77,0,0,0,0,0.61,0,2.77,0, 0.0064223, 0.0055222, 0.0153882, 0.0130393, 0.0142666,buy
2017-02-05,0,0,0,0,1.47,2.24,0,0,0,0,1.47,0,2.24,0,-0.0101874,-0.0118392,-0.0016298,-0.0119872,-0.0098777,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,2.95,0,1.79,0,-0.0127280,-0.0129327,-0.0128058,-0.0127043,-0.0117141,sell
2017-02-07,0,0,0,0,2.44,1.39,0.56,0,0,0,2.44,0,1.39,0.56,-0.0044802,-0.0042693,-0.0052156,-0.0133337,-0.0045024,sell
2017-02-08,0,0,0,0,1.03,1.09,1.33,0,0,0,1.03,0,1.09,1.33,-0.0055382,-0.0018226, 0.0023909, 0.0018396, 0.0200285,sell
2017-02-09,0.64,0,0,0,0,0.82,2.97,0,0.64,0,0,0,0.82,2.97,-0.0004544,-0.0005533, 0.0036491,-0.0004544,-0.0020636,sell
2017-02-10,1.59,0,0,0,0,0.62,2.72,0,1.59,0,0,0,0.62,2.72, 0.0056283, 0.0059736, 0.0065713, 0.0107982, 0.0078001,buy
2017-02-11,2.95,0,0,0,0,0,1.14,0,2.95,0,0,0,0,1.14, 0.0126351, 0.0167079, 0.0167079, 0.0171247, 0.0157228,buy
2017-02-12,2.16,0,0,0,0,0,1.03,0,2.16,0,0,1.03,0,0, 0.0085014, 0.0181076, 0.0086973, 0.0156500, 0.0127658,buy
2017-02-13,0.86,0,0,0,0,0.51,2.36,0,0.86,0.51,0,2.36,0,0, 0.0007052,-0.0012985,-0.0017102, 0.0037404, 0.0008817,buy
2017-02-14,0,0,0,0,0,0.65,3,0,0,0.65,0,3,0,0,-0.0043234,-0.0016796,-0.0034331,-0.0025888, 0.0010648,sell
2017-02-15,0,0,0,0,0,0.83,1.61,0,0,0.83,0,1.61,0,0, 0.0125296, 0.0128620, 0.0073206, 0.0152987, 0.0157905,buy
2017-02-16,0,0,0,0,0,1.06,0.7,0,0,1.06,0,0.7,0,0, 0.0023628, 0.0004460, 0.0014566, 0.0043340, 0.0023628,buy
2017-02-17,0,0,0,0,0,1.34,0,0,0,1.34,0,0,0,0, 0.0038539, 0.0049689, 0.0035155, 0.0038539, 0.0024481,buy
2017-02-18,0,0,0,0,0,1.73,0,0,0,1.73,0,0,0,0, 0.0056537, 0.0125173, 0.0056054, 0.0056537, 0.0047429,buy
2017-02-19,0,0,0,0,0,2.2,0,0,0,2.2,0,0,0,0, 0.0086647, 0.0179033, 0.0078157, 0.0092618, 0.0045517,buy
2017-02-20,0,0,0,0,0,3.98,0,0,0,2.82,1.16,0,0,0,-0.0102563,-0.0159223,-0.0160515,-0.0159223,-0.0109152,sell
2017-02-21,0,0,0,0,0,5.77,0,0,0,3,2.77,0,0,0,-0.0013449,-0.0012311,-0.0020966,-0.0009515,-0.0106402,sell
2017-02-22,0,0,0,0,0,5.46,0,0,0,2.49,2.97,0,0,0,-0.0044032,-0.0042677,-0.0020829,-0.0036339,-0.0106533,sell
2017-02-23,0,0,0,0,0,4.15,0,0,0,1.94,1.31,0,0,0.9,-0.0118174,-0.0128609,-0.0102236,-0.0128609,-0.0126987,sell
2017-02-24,0,1.17,0,0,0,4.21,0,0,1.17,1.52,0.55,0,0,2.14, 0.0005930, 0.0000952,-0.0048045,-0.0011815, 0.0007098,buy
2017-02-25,0,2.97,0,0,0,4.14,0,0,2.97,1.19,0,0,0,2.95, 0.0169782, 0.0176880, 0.0097108, 0.0145578, 0.0178737,buy
2017-02-26,0,2.89,0,0,0,2.67,0,0,2.89,0.93,0,0,0,1.74, 0.0165450, 0.0153802, 0.0152764, 0.0118834, 0.0160133,buy
2017-02-27,0,1.12,0,0,0,1.46,0,0,1.12,0.73,0,0,0,0.73, 0.0121379, 0.0112272, 0.0119001, 0.0158096, 0.0120106,buy
2017-02-28,0,0,0,0,0,0.57,0,0,0,0.57,0,0,0,0,-0.0031056,-0.0071898,-0.0107060,-0.0046443,-0.0069988,sell
2017-03-01,0,0,0,0,0.8,0,0,0,0,0,0,0,0.8,0,-0.0103538,-0.0073816,-0.0057062,-0.0103439,-0.0063237,sell
2017-03-02,0,0,0,0,1.82,0,0,0,0,0,0,0,1.82,0,-0.0057757,-0.0053962, 0.0052026,-0.0063359,-0.0053962,sell
2017-03-03,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.0235157,-0.0011379,-0.0151937,-0.0230037,-0.0345088,sell
2017-03-04,0,0,0,0,1.99,0,0,0,0,0,0,0,1.99,0,-0.0082975,-0.0042296, 0.0161379,-0.0080995,-0.0030064,sell
2017-03-05,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82,0,-0.0108198,-0.0044455,-0.0061722,-0.0108099,-0.0033877,sell
2017-03-07,0,0,0,0,0,0,0.88,0,0,0,0.88,0,0,0, 0.0005171, 0.0005171, 0.0005171, 0.0005171,-0.0048593,sell
2017-03-08,0,0,0,0,0,0,2.12,0,0,0,2.12,0,0,0, 0.0041060, 0.0044992, 0.0081877, 0.0034164, 0.0042779,buy
2017-03-09,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0, 0.0020850, 0.0026348,-0.0031660,-0.0010682, 0.0022448,buy
2017-03-10,0,0,1.27,0,0,0,1.71,0,1.27,0,1.71,0,0,0,-0.0083971,-0.0005225,-0.0039634,-0.0037452,-0.0078173,sell
2017-03-11,0,0,3,0,1.16,0,0.71,0,3,0,0.71,0,0,1.16, 0.0012498,-0.0020372,-0.0080087,-0.0071058,-0.0066944,sell
2017-03-12,0,0,2.56,0,2.7,0,0,0,2.56,0,0,0,0,2.7,-0.0103054,-0.0037130,-0.0095603,-0.0098114, 0.0000124,sell
2017-03-13,0,0,0.96,0,3,0,0,0,0.96,0,0,0,0,3, 0.0065526, 0.0022856, 0.0034904, 0.0031250, 0.0028286,buy
2017-03-14,0,0,0,0,1.39,0,0,0,0,0,0,0,0,1.39,-0.0077214,-0.0122336,-0.0020270,-0.0122118,-0.0056450,sell
2017-03-15,0,0,0,0,0.6,0,0,0.57,0,0,0,0.57,0,0.6, 0.0008961,-0.0008509,-0.0013941,-0.0039541, 0.0019150,buy
2017-03-16,0,0,0,0,0,0,0,1.32,0,0,0,1.32,0,0, 0.0198472, 0.0188647, 0.0189143, 0.0222162, 0.0201879,buy
2017-03-17,0,0,0,0,0,0,0,3,0,0,0,3,0,0,-0.0061695, 0.0031897, 0.0023671, 0.0084813, 0.0016273,sell
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,2.77,0,0,-0.0148167, 0.0057677, 0.0035656, 0.0031398,-0.0022894,sell
2017-03-19,0,0,0,0,1.07,0,0,1.18,0,1.07,0,1.18,0,0, 0.0141763, 0.0214331, 0.0204596, 0.0189661, 0.0126157,buy
2017-03-20,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0, 0.0068258,-0.0110219,-0.0083237, 0.0057137, 0.0036868,sell
2017-03-21,0,0,0,0,2.51,0,0,0,0,2.51,0,0,0,0,-0.0027707,-0.0097017, 0.0001910,-0.0028421,-0.0091494,sell
2017-03-22,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0,0,-0.0001874,-0.0008236,-0.0078635,-0.0008236, 0.0018667,sell
2017-03-24,0,0,0,0,0,0,0,0,0,0,0,0,1.52,0,-0.0026170,-0.0100347,-0.0063143,-0.0057656,-0.0062222,sell
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.0195064, 0.0199003, 0.0219663, 0.0158729, 0.0133101,buy
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,1.31,0, 0.0055382,-0.0045569,-0.0046794,-0.0053747,-0.0000792,sell
2017-03-30,0,0,0,0,0,0.7,0,0,0,0.7,0,0,0,0,-0.0059957,-0.0047955,-0.0081403,-0.0029754,-0.0001001,sell
