Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-20,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2012-09-21,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2012-09-22,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2012-09-23,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2012-09-24,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2012-09-25,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2012-10-02,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2012-10-03,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2012-10-04,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2012-10-05,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2012-10-06,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2012-10-07,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2012-10-08,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2012-10-09,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2012-10-16,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2012-10-17,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2012-10-18,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2012-10-19,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2012-10-20,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2012-10-21,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2012-10-22,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2012-10-23,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2012-10-24,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2012-11-14,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2012-11-15,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2012-11-16,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2012-11-17,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2012-11-18,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2012-11-19,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2012-11-20,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2012-11-21,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2012-12-12,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2012-12-13,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2012-12-14,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2012-12-15,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2012-12-16,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2012-12-17,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2012-12-18,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2012-12-19,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2012-12-26,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2012-12-27,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2012-12-28,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2012-12-29,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2012-12-30,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2012-12-31,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2013-01-01,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2013-01-02,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2013-01-09,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2013-01-10,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2013-01-11,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2013-01-12,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2013-01-13,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2013-01-14,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2013-01-15,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2013-01-16,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2013-02-06,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2013-02-07,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2013-02-08,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2013-02-09,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2013-02-10,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2013-02-11,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2013-02-12,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2013-02-13,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2013-02-18,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2013-02-19,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2013-02-20,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2013-02-21,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2013-02-22,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2013-02-23,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2013-02-24,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2013-02-25,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2013-02-26,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2013-03-06,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2013-03-07,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2013-03-08,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2013-03-09,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2013-03-10,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2013-03-11,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2013-03-12,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2013-03-13,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2013-03-14,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2013-03-20,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2013-03-21,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2013-03-22,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2013-03-23,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2013-03-24,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2013-03-25,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2013-03-26,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2013-03-27,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2013-03-28,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2013-04-04,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2013-04-05,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2013-04-06,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2013-04-07,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2013-04-08,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2013-04-09,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2013-04-10,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2013-04-11,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2013-04-12,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2013-05-03,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2013-05-04,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2013-05-05,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2013-05-06,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2013-05-07,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2013-05-08,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2013-05-09,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2013-05-10,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2013-05-11,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2013-06-01,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2013-06-02,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2013-06-03,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2013-06-04,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2013-06-05,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2013-06-06,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2013-06-07,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2013-06-08,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2013-06-09,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2013-06-16,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2013-06-17,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2013-06-18,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2013-06-19,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2013-06-20,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2013-06-21,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2013-06-22,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2013-06-23,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2013-06-24,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2013-07-01,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2013-07-02,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2013-07-03,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2013-07-04,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2013-07-05,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2013-07-06,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2013-07-07,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2013-07-08,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2013-07-09,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2013-07-18,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2013-07-19,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2013-07-20,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2013-07-21,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2013-07-22,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2013-07-23,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2013-07-24,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2013-07-25,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2013-07-26,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2013-07-31,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2013-08-01,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2013-08-02,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2013-08-03,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2013-08-04,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2013-08-05,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2013-08-06,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2013-08-07,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2013-08-08,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2013-08-30,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2013-08-31,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2013-09-01,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2013-09-02,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2013-09-03,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2013-09-04,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2013-09-05,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2013-09-06,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2013-09-13,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2013-09-14,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2013-09-15,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2013-09-16,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2013-09-17,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2013-09-18,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2013-09-19,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2013-09-20,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2013-09-21,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2013-09-28,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2013-09-29,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2013-09-30,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2013-10-01,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2013-10-02,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2013-10-03,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2013-10-04,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2013-10-05,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2013-10-27,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2013-10-28,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2013-10-29,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2013-10-30,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2013-10-31,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2013-11-01,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2013-11-02,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2013-11-03,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2013-11-24,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2013-11-25,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2013-11-26,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2013-11-27,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2013-11-28,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2013-11-29,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2013-11-30,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2013-12-01,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2013-12-08,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2013-12-09,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2013-12-10,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2013-12-11,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2013-12-12,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2013-12-13,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2013-12-14,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2013-12-15,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2013-12-22,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2013-12-23,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2013-12-24,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2013-12-25,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2013-12-26,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2013-12-27,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2013-12-28,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2013-12-29,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2014-01-19,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2014-01-20,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2014-01-21,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2014-01-22,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2014-01-23,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2014-01-24,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2014-01-25,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2014-01-26,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2014-01-31,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2014-02-01,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2014-02-02,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2014-02-03,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2014-02-04,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2014-02-05,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
