Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-10,a60,a150,a60,a120,a60,a180,a150,none,none,a60,none,none,none,none,a120,a120,none,a30,none,a120,none,a60,none,none,a150,none,none,none,-0.00022765, 0.0028646, 0.0028646,-0.0014300,-0.00027750,buy
2016-05-11,none,none,a60,none,a60,a180,none,a60,a90,none,a60,none,none,none,a120,none,none,a30,none,a120,none,a60,none,a120,a150,none,none,none,-0.00140741,-0.0000410,-0.0000410,-0.0045836,-0.00229038,sell
2016-05-12,none,a120,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,a120,none,a60,a120,a120,a150,none,none,none,-0.00371034,-0.0048036,-0.0053419,-0.0050153,-0.00534192,sell
2016-05-13,none,none,a90,a150,none,a150,a120,a90,a120,a90,a90,none,none,none,none,none,none,a30,none,a120,none,none,a120,a120,a150,none,none,none,-0.00250342,-0.0050702,-0.0047710,-0.0052651,-0.00466011,sell
2016-05-14,none,a90,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,a150,none,none,none, 0.00141301,-0.0030941,-0.0044498,-0.0036140,-0.00361401,sell
2016-05-15,a0,none,a120,a180,a0,a120,a90,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,none,none,a30,none,-0.00050833,-0.0021669,-0.0007449,-0.0007449,-0.00139924,sell
2016-05-16,none,a60,none,none,a0,none,none,a120,a150,a120,a120,none,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,a30,none, 0.00122237, 0.0009133, 0.0008009, 0.0011288, 0.00112882,buy
2016-05-17,none,a60,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a30,none,-0.00126817, 0.0021985,-0.0011320, 0.0007995,-0.00126817,sell
2016-05-18,none,none,a150,none,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.00020353, 0.0026347,-0.0014157, 0.0029916,-0.00101806,sell
2016-05-19,none,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.00061565,-0.0003568,-0.0003568,-0.0003568, 0.00347896,sell
2016-05-20,a60,none,a180,a120,a60,a60,none,none,a150,none,none,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.00130607, 0.0013061, 0.0013061, 0.0008918, 0.00342496,buy
2016-05-21,none,a0,none,none,a60,none,none,a180,a150,a180,a180,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00053536,-0.0003580,-0.0003329,-0.0003580, 0.00314919,sell
2016-05-22,a90,a0,a150,a90,none,none,a0,a180,none,none,a180,none,a180,none,none,a135,none,none,a0,none,a180,none,none,none,none,none,none,none, 0.00332701, 0.0032441, 0.0012117, 0.0032841, 0.00326998,buy
2016-05-23,a90,none,a150,a90,a90,none,a0,none,a120,a150,none,none,a180,none,none,a135,none,none,a0,none,a180,none,none,a135,none,a0,none,a0, 0.00332701, 0.0032441, 0.0012117, 0.0032441, 0.00326998,buy
2016-05-24,none,none,none,a60,none,none,none,a150,none,a150,a150,none,a180,none,none,a135,none,none,a0,none,a180,none,none,a135,none,a0,none,a0, 0.00483257, 0.0048326, 0.0028717, 0.0048326, 0.00477554,buy
2016-05-25,a120,none,a120,a60,a120,a0,none,none,a90,none,none,none,a180,none,none,a135,none,a45,a0,none,a180,none,none,a135,none,a0,none,a0, 0.00718032, 0.0067693, 0.0031850, 0.0067693, 0.00676930,buy
2016-05-26,none,a60,none,none,none,none,none,a120,a90,a120,a120,none,none,none,none,none,none,a45,a0,none,a180,none,none,a135,none,a0,none,a0, 0.00193207, 0.0024217, 0.0024062, 0.0024062, 0.00242167,buy
2016-05-27,a150,none,a90,none,a150,none,a60,a120,none,a120,a120,none,none,none,none,none,none,a45,a0,none,a180,none,none,a135,none,a0,none,a0, 0.00104261, 0.0016622, 0.0014662, 0.0011278, 0.00172843,buy
2016-05-28,none,a90,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,a0,a45,a0, 0.00103477, 0.0016592, 0.0013504,-0.0015767, 0.00169174,buy
2016-05-29,a180,a90,a60,a0,a180,a60,a90,a90,none,a90,a90,none,none,a90,none,none,none,a45,a0,none,none,none,none,none,none,a0,a45,a0, 0.00368755,-0.0023355, 0.0054887, 0.0041513, 0.00125583,sell
2016-05-30,a180,a120,a60,a0,a180,a60,a90,none,none,none,none,none,none,a90,none,none,a180,a45,a0,none,none,none,none,none,none,a0,a45,a0,-0.00066542,-0.0011962,-0.0010003,-0.0005405, 0.00032726,sell
2016-05-31,a150,a120,none,none,none,none,a120,a60,none,a60,a60,none,none,a90,none,none,a180,a45,a0,none,none,a90,none,none,none,a0,a45,a0,-0.00232468,-0.0023510,-0.0022262,-0.0023247,-0.00223198,sell
2016-06-01,a150,a150,none,none,a150,a90,a120,a60,a0,none,none,a90,none,a90,none,none,a180,a45,none,none,none,a90,none,none,a180,a0,a45,a0,-0.00280164,-0.0018781,-0.0021998,-0.0018781, 0.00069344,sell
2016-06-02,a120,a150,none,a60,none,none,a150,none,none,none,none,a90,none,a90,none,none,a180,none,none,a90,none,a90,none,none,a180,a0,a45,a0,-0.00201419, 0.0007024, 0.0005231, 0.0007024, 0.00065302,buy
2016-06-03,a120,a180,a0,a60,a120,a120,a150,none,none,none,none,a90,none,a90,none,none,a180,none,none,a90,none,a90,none,none,a180,a0,none,none,-0.00158641,-0.0000363, 0.0005818,-0.0005592,-0.00008564,sell
2016-06-04,a90,a180,none,a90,none,none,a180,a0,none,a0,a0,a90,none,a90,a90,a150,a180,none,none,a90,none,a90,none,a150,a180,a0,none,none,-0.00140462, 0.0015637, 0.0027975, 0.0015637, 0.00080815,buy
2016-06-05,a90,a150,none,a90,a90,a150,a180,a0,a60,a0,none,a90,none,a90,a90,a150,a180,none,none,a90,none,a90,a90,a150,a180,a0,none,none,-0.00139613, 0.0040269, 0.0017796, 0.0040269, 0.00247764,buy
2016-06-06,a60,a150,none,a120,none,none,a150,none,none,none,none,a90,none,none,a90,a150,a180,none,none,a90,none,none,a90,a150,a180,a0,none,none, 0.00052163, 0.0041597, 0.0036878, 0.0042134, 0.00268683,buy
2016-06-07,a60,a120,a60,a120,a60,a180,a150,none,a90,none,none,a90,none,none,a90,a150,a180,none,none,a90,none,none,a90,a150,a180,a0,none,none,-0.00012043, 0.0036099, 0.0034202, 0.0036322, 0.00232922,buy
2016-06-08,none,a120,a60,a150,none,none,none,none,a90,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,a90,a150,none,a0,none,none,-0.00071844,-0.0013232, 0.0003649, 0.0000963,-0.00136473,buy
2016-06-09,none,none,none,a150,none,a150,a120,a60,a120,a60,a60,none,none,none,a90,a150,none,none,none,none,none,none,a90,a150,none,a0,none,none,-0.00149522,-0.0005217,-0.0005902,-0.0000650,-0.00140354,sell
2016-06-10,none,a90,a90,none,none,none,none,none,a120,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.00263899,-0.0003714, 0.0003961,-0.0007833,-0.00278486,sell
2016-06-11,a0,none,none,a180,a0,a120,a90,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.00043564,-0.0005081,-0.0039737,-0.0031244,-0.00162695,sell
2016-06-12,a0,a60,a120,none,a0,a120,none,a90,a150,a90,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.00297513,-0.0023137,-0.0029715,-0.0029715,-0.00231371,sell
2016-06-13,none,none,a120,a150,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.00417671,-0.0024211,-0.0042828,-0.0042214,-0.00242114,sell
2016-06-14,none,none,none,a150,none,a90,a60,a120,a180,none,a120,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.00458657,-0.0024211,-0.0046926,-0.0045829,-0.00242114,sell
2016-06-15,none,none,a150,none,none,none,none,a120,a180,a120,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.00212116,-0.0009337,-0.0022272,-0.0021175,-0.00093375,sell
2016-06-16,a60,none,a150,a120,a60,a60,none,none,none,none,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none, 0.00258158, 0.0001801, 0.0001153, 0.0032861, 0.00050122,sell
2016-06-17,a60,a0,none,none,a60,a60,none,a150,a150,a150,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none, 0.00052484, 0.0001765, 0.0010727, 0.0009632, 0.00042122,buy
2016-06-18,none,none,a180,a90,none,none,a0,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00113036, 0.0015569, 0.0015569, 0.0021227, 0.00073036,buy
2016-06-19,a90,none,a180,a90,a90,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00187855,-0.0018556,-0.0016389, 0.0027065, 0.00556032,sell
2016-06-20,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00336443, 0.0036078, 0.0036078, 0.0033644, 0.00003750,buy
2016-06-21,a120,none,a150,a60,a120,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00410617, 0.0041062, 0.0041062, 0.0040517, 0.00418871,buy
2016-06-22,none,a60,none,none,a120,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00556933, 0.0052913, 0.0025753, 0.0013665, 0.00275861,buy
2016-06-23,a150,none,none,none,a150,none,a60,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00309801, 0.0030980, 0.0007016, 0.0005135,-0.00754094,buy
2016-06-24,a150,a90,a120,none,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none, 0.00414851, 0.0048905,-0.0056741,-0.0056741,-0.00818334,sell
2016-06-25,none,none,none,a0,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,none, 0.00550545, 0.0057056,-0.0024553,-0.0063875,-0.00513350,sell
2016-06-26,a180,a120,a90,a0,a180,a60,a90,none,none,a120,a90,none,a135,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,none, 0.00465754, 0.0038758,-0.0067801,-0.0066480,-0.00587030,sell
2016-06-27,none,a120,a90,none,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none, 0.00559556, 0.0056916,-0.0015513, 0.0055956, 0.00569163,buy
2016-06-28,a150,a150,none,none,a150,a90,a120,none,a0,a90,a60,none,a135,none,none,none,none,none,none,none,none,a120,a60,a180,a150,none,none,none, 0.00559556, 0.0055956,-0.0010094, 0.0055956, 0.00559556,buy
2016-06-29,none,a150,a60,none,none,none,none,a60,a0,none,none,none,a135,none,none,none,a150,none,none,a60,none,a120,a60,a180,a150,none,none,none, 0.01141457, 0.0114146, 0.0070942, 0.0105471, 0.01033984,buy
2016-06-30,a120,a180,none,a60,a120,a120,a150,a60,none,a60,none,none,a135,a120,none,none,a150,none,none,a60,none,a120,a60,a180,none,none,none,none, 0.01181480, 0.0115951, 0.0103282, 0.0090409, 0.00902863,buy
2016-07-01,none,a180,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,a60,none,none,a60,a180,none,none,none,a30, 0.00963964, 0.0095830, 0.0078200, 0.0083600, 0.00850116,buy
2016-07-02,a90,a150,none,a90,a90,a150,a180,none,a60,none,a0,none,a135,a120,none,none,a150,none,none,a60,none,none,a60,a180,none,none,none,a30, 0.00962195, 0.0096889, 0.0073484, 0.0084275, 0.00827029,buy
2016-07-03,none,a150,a0,none,none,none,none,none,a60,none,a0,none,none,a120,none,a180,a150,none,none,a60,none,none,a60,a180,none,none,none,a30, 0.00718015, 0.0075198, 0.0029289, 0.0087465, 0.00718015,buy
2016-07-04,a60,none,a0,a120,a60,a180,a150,a0,none,a0,none,none,none,a120,a60,a180,a150,none,none,a60,a120,none,none,a180,none,none,none,a30,-0.00159366,-0.0014856,-0.0037742, 0.0051763,-0.00322276,sell
2016-07-05,a60,a120,none,none,none,none,none,none,a90,a0,none,none,none,a120,a60,a180,a150,none,none,none,a120,none,none,none,none,none,a90,a30,-0.00127855,-0.0021780,-0.0012786, 0.0035038,-0.00127855,sell
2016-07-06,none,none,none,a150,none,a150,a120,none,none,none,none,a60,none,a120,a60,a180,none,none,none,none,a120,none,none,none,a135,none,a90,a30, 0.00199182, 0.0004976, 0.0019918, 0.0054207, 0.00199182,buy
2016-07-07,none,a90,none,none,none,a150,none,none,a120,none,a60,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,none,a90,a30, 0.00326126, 0.0012273, 0.0032613, 0.0000321, 0.00370850,buy
2016-07-08,none,none,none,a180,a0,none,a90,none,none,none,none,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,none,a90,a30, 0.00515473, 0.0015643, 0.0051547, 0.0050900, 0.00515473,buy
2016-07-09,a0,a60,a60,a180,a0,a120,a90,a60,a150,a60,a90,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,none,a90,none, 0.00572796, 0.0027078, 0.0057280, 0.0040260, 0.00572796,buy
2016-07-10,none,a60,none,none,none,none,none,none,a150,a60,a90,a60,none,none,a60,a180,none,none,none,none,none,a135,a45,none,a135,none,a90,none, 0.00666172, 0.0045629, 0.0067122, 0.0042898, 0.00671220,buy
2016-07-11,none,none,none,a150,none,a90,a60,a90,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a135,a45,none,a135,none,none,none, 0.00611286, 0.0060554, 0.0061129, 0.0059501, 0.00719193,buy
2016-07-12,none,none,a90,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,a180,none,none,none,a45,none,a135,a45,none,none,none,none,none, 0.00641883, 0.0057671, 0.0064188, 0.0072818, 0.00641883,buy
2016-07-13,none,none,none,a120,a60,none,none,none,none,a90,none,a60,a120,none,none,none,none,a90,none,a45,none,none,a45,none,none,none,none,none, 0.00291908, 0.0025964, 0.0027981, 0.0039380, 0.00176112,buy
2016-07-14,a60,a0,none,a120,a60,a60,none,a120,a150,none,a150,a60,a120,none,none,none,a135,a90,a30,a45,none,none,a45,none,none,none,none,none, 0.00388449, 0.0031153, 0.0038845, 0.0029862, 0.00219168,buy
2016-07-15,none,a0,a120,none,none,none,a0,a120,a150,a120,a150,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none,none, 0.00234841, 0.0027098, 0.0023484, 0.0023671, 0.00182306,buy
2016-07-16,a90,none,none,a90,a90,none,a0,none,none,a120,none,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none,none, 0.00232540, 0.0028483, 0.0022905, 0.0025207, 0.00175865,buy
2016-07-17,a90,none,none,none,none,none,none,a150,a120,none,a180,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none,none, 0.00247210, 0.0031743, 0.0024721, 0.0023724, 0.00217287,buy
2016-07-18,none,none,a150,a60,a120,a0,none,none,none,a150,none,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,a120,none,none,none, 0.00102891, 0.0016794, 0.0010289, 0.0014791, 0.00163246,buy
2016-07-19,a120,a60,none,none,a120,a0,none,a180,a90,none,a150,none,a120,a135,a45,none,a135,a90,a30,none,none,a150,none,none,a120,none,none,none, 0.00118315, 0.0012817, 0.0011832, 0.0004642, 0.00128171,buy
2016-07-20,none,a60,a180,none,none,none,a60,a180,none,a180,a150,none,a120,a135,a45,none,a135,none,a30,none,none,a150,none,none,a120,none,none,a45, 0.00107051, 0.0015099, 0.0013010,-0.0008588, 0.00165402,buy
2016-07-21,a150,a90,a180,none,a150,none,a60,none,a60,a180,none,none,a120,a135,a45,none,none,none,a30,none,none,a150,a30,none,a120,none,none,a45,-0.00053084, 0.0015301,-0.0006495,-0.0011971, 0.00163325,sell
2016-07-22,none,a90,none,a0,none,none,a90,a150,a60,none,a120,none,none,a135,a45,none,none,none,a30,none,none,a150,a30,a150,a120,none,none,a45,-0.00070115,-0.0008183,-0.0009832,-0.0009830,-0.00005838,sell
2016-07-23,a180,none,a150,a0,a180,a60,a90,none,none,a150,none,none,none,none,a45,none,none,none,a30,none,none,a150,a30,a150,none,none,none,a45,-0.00016677, 0.0008523, 0.0008323,-0.0001866, 0.00078307,sell
2016-07-24,a180,a120,none,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,none,a30,none,none,a150,a30,a150,none,none,none,a45,-0.00028820, 0.0004702,-0.0005649,-0.0002806,-0.00028062,sell
2016-07-25,a150,none,a120,none,a150,a90,a120,none,none,a120,none,a45,none,none,a45,none,none,none,a30,none,none,none,a30,a150,none,none,none,a45,-0.00048152, 0.0002167,-0.0004548,-0.0003969,-0.00048152,sell
2016-07-26,a150,a150,a120,none,none,none,none,a90,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a45,-0.00183100,-0.0022075,-0.0027867,-0.0019710,-0.00263787,sell
2016-07-27,a120,none,none,a60,a120,a120,a150,a90,none,a90,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a45,-0.00084901,-0.0006710,-0.0009853,-0.0009085,-0.00118284,sell
2016-07-28,a120,a180,a90,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00002837,-0.0008275,-0.0007139, 0.0000125,-0.00193592,sell
2016-07-29,none,none,none,a90,a90,a150,a180,a60,none,none,none,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,-0.00142827,-0.0016829,-0.0015371,-0.0022275,-0.00059706,sell
2016-07-30,a90,a150,a60,none,none,a150,none,none,a60,a60,a0,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,-0.00163781,-0.0015190,-0.0016727,-0.0013517,-0.00131816,sell
2016-07-31,none,a150,a60,a120,a60,a180,a150,none,none,none,a0,a45,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,-0.00158739,-0.0005222,-0.0013574,-0.0016113, 0.00039396,sell
2016-08-01,a60,a120,none,none,a60,a180,none,none,a90,none,none,a45,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,-0.00147867,-0.0005507,-0.0014686,-0.0014787, 0.00004752,sell
2016-08-02,none,a120,none,a150,none,none,a120,a0,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,-0.00159344, 0.0007638,-0.0015911,-0.0015911, 0.00096187,buy
2016-08-03,none,none,none,a150,none,a150,a120,a0,a120,a0,none,none,none,a150,a30,none,a120,none,none,none,a90,none,none,a135,none,none,a120,none,-0.00069241,-0.0005177,-0.0015743,-0.0017407,-0.00083965,sell
2016-08-04,none,a90,a0,a180,none,none,a90,none,a120,a0,a60,none,none,a150,a30,a150,a120,none,none,none,a90,none,none,a135,none,none,none,none, 0.00245469, 0.0024547, 0.0008466, 0.0032926, 0.00084663,buy
2016-08-05,a0,none,a0,a180,a0,a120,a90,none,none,none,none,none,none,a150,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.00417683, 0.0038720, 0.0017037, 0.0039902, 0.00154425,buy
2016-08-06,a0,a60,none,none,none,none,none,none,a150,none,a90,none,none,a150,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.00341489, 0.0038960, 0.0011723, 0.0036182, 0.00117227,buy
2016-08-07,none,a60,none,a150,none,a90,a60,a60,none,none,a90,none,none,none,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,a60, 0.00338810, 0.0035405, 0.0030749, 0.0035405, 0.00190140,buy
2016-08-08,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,a60, 0.00395949, 0.0030047, 0.0028750, 0.0034612, 0.00253064,buy
2016-08-09,none,none,none,a120,none,none,none,none,a180,a60,a120,none,none,none,a30,a150,none,none,none,none,a90,none,none,none,none,none,none,a60, 0.00195912, 0.0010728, 0.0004391, 0.0013033, 0.00114276,buy
2016-08-10,none,none,a60,a120,a60,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,a90,none,none,none,none,none,a135,a60, 0.00082015, 0.0002778, 0.0011924, 0.0011924, 0.00027781,buy
2016-08-11,a60,a0,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,none,a135,a60, 0.00371286, 0.0035866, 0.0032253, 0.0032253, 0.00456054,buy
2016-08-12,none,a0,a90,a90,a90,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,none,a135,a60, 0.00040994,-0.0006281, 0.0006351, 0.0006351, 0.00119063,buy
2016-08-13,a90,none,a90,none,a90,none,none,a120,a120,none,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,none,a90,none,a135,a60, 0.00060429,-0.0006323, 0.0006919, 0.0006919, 0.00076928,sell
2016-08-14,none,none,none,a60,none,none,none,none,none,a120,a180,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,none,a90,none,a135,a60, 0.00191236, 0.0016636, 0.0021826, 0.0021826, 0.00180603,buy
2016-08-15,a120,none,a120,a60,a120,a0,none,a150,a90,a120,a180,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,a90,none,a135,none, 0.00064940, 0.0011655, 0.0012597, 0.0012725, 0.00068563,buy
2016-08-16,a120,a60,a120,none,none,none,none,a150,a90,none,a150,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,a90,none,none,none,-0.00070686,-0.0001809, 0.0013454, 0.0012822,-0.00067063,buy
2016-08-17,none,a60,a150,none,a150,none,a60,none,none,a150,a150,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,none,none,none,none,-0.00134201,-0.0003759,-0.0010088,-0.0005466,-0.00144409,sell
2016-08-18,a150,none,a150,none,none,none,none,a180,a60,none,none,a30,none,none,none,none,none,a120,a45,none,none,none,a0,a120,none,none,none,none, 0.00053027, 0.0024370, 0.0000892, 0.0010105,-0.00177417,buy
2016-08-19,none,a90,none,a0,a180,a60,a90,none,none,a180,a120,a30,none,none,none,a135,none,a120,a45,none,none,none,a0,a120,none,none,none,none,-0.00010146, 0.0000940,-0.0001305, 0.0003190, 0.00152898,sell
2016-08-20,a180,none,a180,none,none,none,none,a150,none,a180,none,a30,none,none,none,a135,none,none,a45,none,none,none,none,a120,none,none,none,none, 0.00009518, 0.0000952,-0.0000781, 0.0000952, 0.00034725,sell
2016-08-21,none,a120,none,none,a150,a90,a120,none,none,none,a90,a30,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00204446, 0.0017632, 0.0009464, 0.0017943, 0.00328687,buy
2016-08-22,a150,none,a150,none,none,a90,none,a120,a0,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.00044764, 0.0050652, 0.0012457, 0.0050303, 0.00121083,buy
2016-08-23,none,a150,none,a60,a120,a120,a150,a120,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00224772, 0.0023887, 0.0022477, 0.0022477, 0.00224772,buy
2016-08-24,a120,none,a120,none,a120,a120,none,a90,none,a120,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a150,none,-0.00136984,-0.0006345,-0.0006307,-0.0013698,-0.00186154,sell
2016-08-25,none,a180,a120,a90,a90,a150,a180,a90,none,none,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a150,none,-0.00197639,-0.0017184,-0.0017610,-0.0019764,-0.00201159,sell
2016-08-26,a90,a180,a90,none,a90,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none, 0.00078502, 0.0009158, 0.0007690, 0.0007850, 0.00054530,buy
2016-08-27,a90,a150,a90,a120,a60,a180,a150,a60,none,a90,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,-0.00296200,-0.0029631, 0.0001611,-0.0023930,-0.00296200,sell
2016-08-28,a60,a150,none,a120,a60,a180,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00610919, 0.0061092, 0.0066106, 0.0061092, 0.00657438,buy
2016-08-29,a60,none,a60,a150,none,none,a120,none,a90,a60,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,none, 0.00068091, 0.0002828, 0.0005671, 0.0018562, 0.00074630,buy
2016-08-30,none,a120,none,a150,none,a150,a120,none,a120,none,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,none,-0.00063302,-0.0005736,-0.0002892, 0.0018562,-0.00011007,sell
2016-08-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a0,none,a90,a135,none,a0,none,none,none,none,none,none,none,none,-0.00020012,-0.0015331,-0.0009664, 0.0018562,-0.00078721,sell
2016-09-01,none,a90,none,a180,a0,a120,a90,a0,none,none,a60,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.00091561,-0.0007838, 0.0005155, 0.0014495, 0.00253452,buy
2016-09-02,a0,a90,a0,none,none,a120,none,none,a150,none,a60,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.00235967,-0.0010900, 0.0021354, 0.0031924, 0.00222833,buy
2016-09-03,a0,none,a0,a150,none,none,a60,none,none,a0,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none,-0.00063302,-0.0013977,-0.0011133, 0.0018562,-0.00093411,sell
2016-09-04,none,a60,none,a150,none,a90,a60,none,a180,none,a90,none,none,a180,a0,a120,a90,a135,none,none,none,none,none,none,a60,none,none,none,-0.00035379,-0.0018479,-0.0010810, 0.0016477,-0.00080481,sell
2016-09-05,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,a0,a120,a90,none,a60,none,none,a150,none,none,a60,none,none,none,-0.00025848, 0.0012110,-0.0002585, 0.0011217, 0.00027441,buy
2016-09-06,none,none,none,a120,a60,a60,none,a60,none,none,a120,none,a90,a180,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none,none,-0.00206086,-0.0015899,-0.0020121,-0.0004372,-0.00043725,sell
2016-09-07,a60,none,a60,none,none,a60,none,a60,a150,none,a120,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none,none,-0.00205162,-0.0022727,-0.0020516,-0.0006576,-0.00065756,sell
2016-09-08,a60,none,none,a90,a90,none,a0,none,none,a60,none,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none,-0.00377255,-0.0040356,-0.0030996,-0.0037841,-0.00378406,sell
2016-09-09,none,a0,a90,a90,a90,none,a0,a90,a120,a60,a150,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none,-0.00668113,-0.0046162,-0.0063119,-0.0067293,-0.00672932,sell
