Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-13,a120,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,a90,-0.0086313,-0.0006484,-0.0047992,-0.00856238,-0.01079216,sell
2016-09-14,none,a60,a150,none,a150,none,none,a150,a60,a120,a150,none,a90,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,a90, 0.0034057, 0.0034487, 0.0032771, 0.00565436, 0.00367499,buy
2016-09-15,a150,none,none,a0,a180,a60,a90,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,a180,a90,-0.0082403, 0.0008221, 0.0093765, 0.00700465,-0.00735834,buy
2016-09-16,none,a90,a180,a0,a180,a60,a90,a180,none,a150,a120,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,a180,a90,-0.0050903,-0.0047006,-0.0047006,-0.00454029,-0.00326617,sell
2016-09-17,a180,none,none,none,a150,none,a120,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,a135,none,none,a45,a30,a180,a90,-0.0055061, 0.0000406, 0.0008648, 0.00086477,-0.00394311,sell
2016-09-18,none,a120,a150,none,a150,a90,a120,a150,a0,a180,a90,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a30,a180,a90,-0.0043115,-0.0036324,-0.0036324,-0.00363236,-0.00339784,sell
2016-09-19,a150,a120,none,a60,a120,none,a150,a150,a0,a180,none,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a30,a180,none,-0.0037225, 0.0007284, 0.0002336,-0.00149179,-0.00211574,sell
2016-09-20,none,a150,a120,a60,a120,a120,a150,a120,none,a150,a60,none,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,none,-0.0018339, 0.0001966, 0.0035962, 0.00171577,-0.00245871,sell
2016-09-21,a120,a150,none,a90,a90,none,a180,a120,none,a150,none,a0,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,none,-0.0025583, 0.0129183, 0.0110642, 0.01109044,-0.00014012,buy
2016-09-22,none,a180,a90,a90,a90,a150,a180,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,none,none,-0.0008319, 0.0091630, 0.0099014, 0.01167606,-0.00334507,buy
2016-09-23,a90,a180,none,a120,none,none,a150,a90,a60,a120,none,a0,none,none,none,none,none,none,none,a30,a60,none,a45,none,none,a30,none,none,-0.0062967,-0.0005247,-0.0075464,-0.00911351,-0.00524155,sell
2016-09-24,none,none,a60,a120,a60,a180,a150,none,a90,none,a0,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,none,none,-0.0074403,-0.0021669,-0.0079294,-0.00264625,-0.00040463,sell
2016-09-25,a60,a150,none,none,none,none,none,a60,a90,a90,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0111392,-0.0115103,-0.0124161,-0.01539594,-0.01252606,sell
2016-09-26,a60,none,none,a150,none,a150,a120,a60,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0084325,-0.0087507,-0.0130780,-0.01291046,-0.01222322,sell
2016-09-27,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0084154,-0.0048143,-0.0037420,-0.00008209,-0.00374198,sell
2016-09-28,none,a120,none,a180,a0,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.0000728,-0.0019279,-0.0004771,-0.00011188,-0.00047709,sell
2016-09-29,none,none,a0,a180,a0,a120,a90,none,a150,none,a60,a0,none,a150,none,none,none,none,none,a30,none,a120,none,none,none,a30,none,none, 0.0040670, 0.0023914, 0.0030645,-0.00658169, 0.00309279,buy
2016-09-30,a0,a90,none,a150,none,none,none,a0,a150,none,a60,a0,none,a150,a30,none,none,none,none,none,none,a120,a60,none,a30,a30,none,none, 0.0078047, 0.0007878, 0.0058048, 0.00385834, 0.00392534,buy
2016-10-01,a0,none,none,a150,none,a90,a60,a0,a180,none,none,a0,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,a30,none,none, 0.0025377,-0.0064302, 0.0026600,-0.00136530, 0.00649056,buy
2016-10-02,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,a30,none,none,-0.0002654, 0.0013346, 0.0007430, 0.00423238, 0.00098240,buy
2016-10-03,none,a60,none,a120,a60,a60,none,none,none,a0,none,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,a60,a30,a30,none,none,-0.0081937,-0.0003086,-0.0004722,-0.00210065,-0.00082309,sell
2016-10-04,none,none,a60,none,none,a60,none,none,a150,a0,a120,none,none,a150,a30,a90,a60,none,none,none,none,a120,a60,a60,a30,a30,none,none,-0.0202564,-0.0054011, 0.0005083,-0.00436170,-0.00218572,sell
2016-10-05,a60,none,a60,a90,none,none,none,none,a150,none,a120,none,none,a150,a30,a90,a60,none,none,none,none,none,a60,a60,a30,a30,none,none,-0.0213205,-0.0142271,-0.0102150,-0.01818561,-0.01347007,sell
2016-10-06,a60,none,none,a90,a90,none,a0,a60,none,none,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,a60,none,a30,none,none,-0.0027707,-0.0055075,-0.0058875,-0.00601194,-0.00337058,sell
2016-10-07,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,a30,none,none, 0.0009105, 0.0064351, 0.0111508, 0.01401403, 0.00632957,buy
2016-10-08,a90,a0,a90,a60,a120,a0,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,a60,none,a30,none,none,-0.0042220,-0.0041915,-0.0025007,-0.00399009, 0.00401005,sell
2016-10-09,none,none,none,none,none,a0,none,a90,a90,a60,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,a150,none, 0.0009200,-0.0083656, 0.0018596,-0.01015181,-0.00453412,sell
2016-10-10,a120,none,a120,none,a150,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,a150,none, 0.0052084, 0.0055146, 0.0091219, 0.00520837, 0.00499453,buy
2016-10-11,a120,none,none,none,a150,none,a60,a120,a60,a90,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none, 0.0087958, 0.0096261, 0.0093801, 0.00964015, 0.00951624,buy
2016-10-12,a150,none,none,a0,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none, 0.0069215, 0.0048949, 0.0081916, 0.00692152, 0.00609914,buy
2016-10-13,a150,a60,a150,a0,a180,a60,a90,a150,none,none,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none, 0.0055950, 0.0057619, 0.0040852, 0.00527650, 0.00438477,buy
2016-10-14,a180,none,none,none,none,none,none,a150,none,a120,a120,none,none,a135,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,a120, 0.0051200, 0.0060284, 0.0048989, 0.00574066, 0.00445706,buy
2016-10-15,a180,a90,a180,none,a150,a90,a120,a180,a0,none,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120,-0.0057357,-0.0006012, 0.0012468,-0.00060119,-0.00206563,sell
2016-10-16,none,none,none,none,none,none,none,a180,a0,a150,a90,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120,-0.0096486,-0.0085129,-0.0081527,-0.00725932,-0.00843536,sell
2016-10-17,a150,a120,a150,a60,a120,a120,a150,none,none,none,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120,-0.0035069,-0.0022713,-0.0033211,-0.00199023,-0.00197188,sell
2016-10-18,none,none,a150,none,none,none,none,a150,none,a180,a60,none,none,a135,a45,none,a45,a180,none,none,a45,none,none,a45,none,none,none,a120,-0.0085007,-0.0092376,-0.0080641,-0.00851186,-0.00690570,sell
2016-10-19,a120,a150,a120,a90,a90,a150,a180,none,a60,none,none,none,none,a135,a45,none,a45,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.0041660, 0.0013673, 0.0053834, 0.00412919, 0.00088044,buy
2016-10-20,none,none,a120,none,none,none,none,a120,a60,a150,none,none,none,a135,a45,none,a45,none,a90,none,a45,none,none,a45,none,none,none,a120,-0.0058173,-0.0072363, 0.0029948,-0.00591911,-0.00384412,sell
2016-10-21,a90,a180,none,a120,a60,a180,a150,none,none,a150,none,none,none,none,a45,none,a45,none,a90,none,a45,none,none,none,none,none,a135,none,-0.0096496,-0.0111769,-0.0094872,-0.01117686,-0.00956432,sell
2016-10-22,none,a180,a90,none,none,a180,none,a90,a90,none,a0,none,none,none,none,none,a45,none,a90,none,a45,none,none,none,none,none,a135,none,-0.0069922,-0.0067551,-0.0106716,-0.01021837,-0.00835015,sell
2016-10-23,a60,none,none,a150,none,a150,a120,a90,none,a120,a0,none,none,none,none,none,a45,none,a90,a60,none,a90,none,none,none,none,a135,none,-0.0067330,-0.0105398,-0.0051404,-0.00786726,-0.00782346,sell
2016-10-24,none,a150,a60,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a45,none,a90,a60,none,a90,a90,none,none,none,a135,none,-0.0121967,-0.0070495,-0.0120742,-0.01219667,-0.01410891,sell
2016-10-25,none,none,a60,a180,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,a135,none, 0.0005966, 0.0029578, 0.0029578,-0.01326225,-0.00025972,sell
2016-10-26,none,a120,none,a180,a0,a120,a90,none,a150,a90,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,a135,none,-0.0120260,-0.0114496,-0.0119159,-0.00907905,-0.01165265,sell
2016-10-27,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,none,none,-0.0180026,-0.0161114,-0.0179507,-0.01679477,-0.01738713,sell
2016-10-28,a0,none,none,a150,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a30,a0,none,none,none,-0.0126285,-0.0166649,-0.0162778,-0.01666495,-0.01467089,sell
2016-10-29,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,a30,a0,none,none,none,-0.0011231,-0.0036064,-0.0039234,-0.00392341,-0.00371271,sell
2016-10-30,none,none,a0,a120,a60,none,none,a0,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.0004151, 0.0017872,-0.0009115, 0.00055534,-0.00282026,sell
2016-10-31,none,a60,a0,a120,a60,a60,none,a0,a150,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.0041888,-0.0040507,-0.0036701,-0.00508326,-0.00203441,sell
2016-11-01,none,a60,none,none,none,none,none,none,a150,none,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.0009372,-0.0047723,-0.0029030,-0.00252415, 0.00179632,sell
2016-11-02,a60,none,none,a90,a90,none,a0,none,none,a0,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,a120,a135,-0.0053504,-0.0001813,-0.0061193,-0.00237958,-0.00003699,sell
2016-11-03,none,none,none,none,none,none,a0,none,a120,a0,none,a30,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,a120,a135,-0.0013215, 0.0086576, 0.0009694, 0.00843554, 0.00811550,buy
2016-11-04,a90,none,none,a60,a120,none,none,a60,none,none,a150,a30,none,a120,a60,a60,a30,none,none,none,none,none,none,none,none,none,a120,a135, 0.0019342, 0.0017740, 0.0022508, 0.00288520, 0.00328849,buy
2016-11-05,a90,none,a60,a60,a120,a0,none,a60,a90,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.0010884, 0.0068789, 0.0013832, 0.00325458, 0.00328849,buy
2016-11-06,none,a0,none,none,none,none,none,none,a90,none,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.0022674, 0.0077875,-0.0011146, 0.00690517, 0.00838145,buy
2016-11-07,a120,none,none,none,a150,none,a60,a90,none,none,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.0054702, 0.0012064,-0.0040410, 0.00217262, 0.00103512,sell
2016-11-08,none,none,a90,none,none,none,a60,a90,a60,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0028020,-0.0031863,-0.0011344, 0.00124525,-0.00113444,sell
2016-11-09,a150,none,none,a0,a180,a60,a90,none,none,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0014663, 0.0001507,-0.0002881,-0.00016811, 0.00088566,buy
2016-11-10,a150,a60,a120,none,none,a60,a90,a120,none,a90,none,none,none,none,none,a60,a30,a150,none,none,a30,none,none,none,none,none,none,none,-0.0112859,-0.0103990,-0.0189865,-0.01903110,-0.01039898,sell
2016-11-11,a180,a60,a120,none,a150,a90,a120,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.0019820, 0.0028489, 0.0026169, 0.00363074,-0.00511551,buy
2016-11-12,a180,none,a150,none,none,a90,a120,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.0014649, 0.0053197, 0.0002259, 0.00242314,-0.00410946,buy
2016-11-13,a150,a90,a150,a60,a120,a120,a150,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150, 0.0013884, 0.0017964, 0.0018356, 0.00179649,-0.00142174,buy
2016-11-14,a150,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,-0.0048079,-0.0031906,-0.0108221,-0.01164626,-0.00480792,sell
2016-11-15,a120,a120,a180,a90,a90,a150,a180,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,-0.0032258,-0.0017934,-0.0013644,-0.00540447,-0.00324258,sell
2016-11-16,a120,none,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a120,none,none,none,none,a150,-0.0043693,-0.0045726,-0.0063074,-0.01591883,-0.00755242,sell
2016-11-17,a90,a150,a150,a120,a60,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,a150,-0.0015289,-0.0015289,-0.0002859,-0.00053063,-0.00102844,sell
2016-11-18,a90,none,none,none,none,a180,a150,a120,a90,none,none,a45,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,a150, 0.0039330, 0.0039330,-0.0004138, 0.00236597, 0.00414810,buy
2016-11-19,none,a180,a120,a150,none,none,none,a120,none,a150,a0,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,a150, 0.0065432, 0.0054209, 0.0075286, 0.00760274, 0.00620625,buy
2016-11-20,a60,a180,a120,a150,none,a150,a120,none,a120,a150,none,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,none, 0.0045827,-0.0023615,-0.0019566, 0.00611868,-0.00342390,buy
2016-11-21,none,a150,none,a180,a0,none,none,a90,none,none,none,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,none, 0.0062181, 0.0010840, 0.0072105, 0.00631873, 0.00092686,buy
2016-11-22,none,a150,a90,a180,a0,a120,a90,none,a150,a120,none,a45,none,none,none,a45,none,none,none,a90,a30,a60,none,a0,none,none,none,none,-0.0054240,-0.0048545,-0.0034541,-0.00345405,-0.00485455,sell
2016-11-23,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,a45,none,none,none,a90,a30,none,none,a0,a30,none,none,none,-0.0031029,-0.0027017,-0.0030220,-0.00286392,-0.00290196,sell
2016-11-24,a0,a120,none,a150,none,a90,none,a60,none,a90,a60,a45,none,none,none,a45,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none, 0.0018977,-0.0011548, 0.0019368, 0.00046409,-0.00073339,buy
2016-11-25,a0,a120,a60,none,none,a90,a60,none,a180,a90,none,a45,none,none,none,a45,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none, 0.0081433, 0.0010917, 0.0070235, 0.00128912, 0.00808245,buy
2016-11-26,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none, 0.0003376, 0.0028481, 0.0021156,-0.00422390, 0.00213200,buy
2016-11-27,none,a90,none,a120,a60,a60,none,none,a150,a60,a90,none,none,none,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,a90,none,-0.0017180, 0.0037682,-0.0004116,-0.01065845, 0.00088627,sell
2016-11-28,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,a90,none,-0.0062497,-0.0056163,-0.0063891,-0.00654837,-0.00638913,sell
2016-11-29,none,a60,none,a90,a90,none,none,a0,none,none,a120,none,none,a90,a90,none,none,a135,a120,none,none,none,a135,none,a30,a45,a90,none, 0.0089411, 0.0104799, 0.0064425,-0.00197127, 0.01669864,buy
2016-11-30,a60,a60,a0,none,none,none,a0,none,a120,none,none,none,none,a90,a90,none,none,a135,a120,none,none,a45,a135,none,none,a45,a90,none,-0.0082881,-0.0089041,-0.0086674,-0.00852572,-0.00623801,sell
2016-12-01,none,none,a0,a60,a120,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none, 0.0058860, 0.0068993, 0.0030021, 0.00616980, 0.00580550,buy
2016-12-02,a90,none,none,a60,a120,a0,none,none,a90,none,a150,none,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none, 0.0004768, 0.0022046,-0.0001363, 0.00036660, 0.00042324,buy
2016-12-03,a90,none,none,none,none,a0,none,none,a90,a0,a180,none,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,a45,none,none,-0.0043365, 0.0037476, 0.0040635, 0.00326236,-0.00432110,buy
2016-12-04,none,none,none,none,a150,none,none,a60,none,none,a180,none,none,a90,none,a30,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.0077277, 0.0037487, 0.0088045, 0.00233108, 0.00460576,buy
2016-12-05,a120,a0,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.0061346,-0.0037997, 0.0005853,-0.00970975, 0.00775274,sell
2016-12-06,none,none,a60,a0,a180,none,none,none,none,none,a150,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.0041471,-0.0016700,-0.0030214,-0.00414715,-0.00414715,sell
2016-12-07,a150,none,none,a0,a180,a60,a90,a90,none,none,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0011141, 0.0005691,-0.0031773, 0.00035330, 0.00111777,buy
2016-12-08,none,none,a90,none,a150,none,none,none,none,a60,a120,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,a45,a45,none,a180,-0.0021923,-0.0021011,-0.0015104,-0.00219231,-0.00127309,sell
2016-12-09,a180,a60,a90,none,a150,a90,a120,a120,a0,none,a120,a60,none,none,none,a30,a0,a120,a135,none,none,none,none,none,a45,a45,none,a180, 0.0049665,-0.0008491,-0.0007175,-0.00226731,-0.00031298,sell
2016-12-10,none,a60,none,none,a120,none,none,none,a0,a90,a90,a60,none,none,none,a30,a0,a120,a135,none,none,none,none,none,a45,a45,none,a180,-0.0024330,-0.0029066,-0.0031911,-0.00349413,-0.00319878,sell
2016-12-11,a150,none,a120,a60,a120,a120,a150,a150,none,none,a90,a60,none,none,none,none,a0,a120,a135,none,none,none,a150,none,a45,a45,none,a180,-0.0062983,-0.0055156,-0.0046638,-0.00404607,-0.00576108,sell
2016-12-12,none,a90,none,a90,a90,none,a150,a150,none,a120,a60,a60,none,none,none,none,a0,a120,a135,none,none,none,a150,none,a45,a45,none,a180,-0.0050063,-0.0048145,-0.0056063,-0.00427255,-0.00513979,sell
2016-12-13,a120,none,a150,a90,a90,a150,a180,a180,a60,a120,a60,a60,none,none,none,none,a0,a120,a135,none,none,a30,a150,none,a45,a45,none,a180,-0.0045506,-0.0030176,-0.0036078,-0.00308384,-0.00438634,sell
2016-12-14,none,a120,none,a120,a60,none,a180,a180,a60,a150,none,none,none,none,none,none,a0,a120,a135,none,none,a30,a150,none,none,a45,none,a180,-0.0026912,-0.0047876,-0.0017288,-0.00168739,-0.00422233,sell
2016-12-15,a90,none,a180,a120,a60,a180,a150,a150,a90,a150,none,none,a60,none,none,none,none,a120,none,none,none,a30,a150,none,none,a45,none,a180, 0.0011809,-0.0002486, 0.0092074, 0.00481085, 0.00083588,buy
2016-12-16,a90,a150,none,none,none,none,a150,a150,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,a150,none,none,a45,none,none,-0.0004764,-0.0005819,-0.0005819,-0.00058193,-0.00075618,sell
2016-12-17,a60,none,a150,a150,none,a150,a120,none,a120,a180,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.0035603,-0.0063011,-0.0063011,-0.00411632,-0.00788611,sell
2016-12-18,a60,a180,none,none,none,none,a120,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.0034515,-0.0034251,-0.0017479, 0.00210053,-0.00623129,sell
2016-12-19,none,a180,a120,a180,a0,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0052459,-0.0045101,-0.0052459,-0.00524593,-0.00490859,sell
2016-12-20,none,none,a120,none,none,a120,a90,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0051984,-0.0050299,-0.0051984,-0.00519839,-0.00477180,sell
2016-12-21,none,a150,none,a150,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0024355,-0.0014232,-0.0019759,-0.00284488,-0.00255952,sell
2016-12-22,a0,none,a90,a150,none,a90,a60,none,a180,a120,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a45,none,none,-0.0063487,-0.0063487,-0.0054002,-0.00634865,-0.00664895,sell
2016-12-23,a0,a120,none,none,a60,none,a60,a60,a180,none,a90,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a45,a60,none,-0.0051628,-0.0044034,-0.0038663,-0.00516283,-0.00516283,sell
2016-12-24,none,a120,a60,a120,a60,a60,none,a60,none,none,a90,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a45,a60,none,-0.0053636,-0.0049958,-0.0049776,-0.00536358,-0.00536358,sell
2016-12-25,none,none,none,none,none,a60,none,none,a150,a90,none,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a45,a60,none,-0.0023991,-0.0023991, 0.0016293,-0.00576172,-0.00239913,sell
2016-12-26,none,a90,none,a90,a90,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a45,a60,none,-0.0035348,-0.0034809,-0.0010263,-0.00524793,-0.00348095,sell
2016-12-27,a60,none,none,a90,none,none,a0,none,a120,a60,none,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a45,a60,none,-0.0022923,-0.0024237, 0.0015043,-0.00449316,-0.00242371,sell
2016-12-28,a60,none,a0,none,a120,none,a0,a0,a120,a60,a150,none,a60,a60,a120,none,none,none,none,a120,none,none,none,none,a60,a45,a60,none, 0.0036234, 0.0036234, 0.0051301,-0.00143041, 0.00362343,buy
2016-12-29,none,a60,a0,a60,a120,a0,none,a0,none,none,a150,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0032361, 0.0039290, 0.0031936, 0.00462237, 0.00347772,buy
2016-12-30,a90,none,none,none,none,a0,none,none,a90,none,a180,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0032924, 0.0055901, 0.0044870, 0.00384342, 0.00363125,buy
2016-12-31,none,none,none,none,a150,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0040833, 0.0037230, 0.0037165, 0.00416336, 0.00471731,buy
2017-01-01,a120,none,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0069252, 0.0093043, 0.0066418, 0.00962062, 0.00985307,buy
2017-01-02,none,a0,a60,a0,a180,none,none,none,none,a0,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.0030359, 0.0001113,-0.0033810,-0.00178150,-0.00303592,sell
2017-01-03,a150,a0,none,a0,a180,a60,a90,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.0021054, 0.0000931,-0.0025553,-0.00043417,-0.00210536,sell
2017-01-04,a150,none,a90,none,a150,none,a90,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.0011157,-0.0009883,-0.0023062,-0.00126906,-0.00123326,sell
2017-01-05,none,none,none,none,a150,a90,none,a90,a0,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,a180,a45,none,a45,a45,a150, 0.0011657, 0.0000504, 0.0032250, 0.00240471, 0.00307349,buy
2017-01-06,a180,none,a120,none,none,a90,a120,a90,a0,a60,a90,none,a60,none,none,a0,none,none,none,a135,none,none,a180,a45,none,a45,a45,a150, 0.0021173, 0.0014177, 0.0041767, 0.00504133, 0.00463080,buy
2017-01-07,none,a60,none,a60,a120,a120,none,a120,none,a60,a90,none,a60,none,none,a0,none,a90,none,a135,none,none,a180,a45,none,a45,a45,a150, 0.0010435, 0.0018354, 0.0031029, 0.00353367, 0.00297187,buy
2017-01-08,a150,a60,a150,none,none,a120,a150,a120,none,none,a60,none,none,none,a135,a0,none,a90,none,a135,none,a0,a180,a45,none,a45,a45,none, 0.0069601, 0.0062267, 0.0043094, 0.00622671, 0.00284911,buy
2017-01-09,none,a90,a150,a90,a90,a150,none,none,none,a90,a60,a90,none,none,a135,a0,a30,a90,none,a135,none,a0,a180,none,none,a45,a45,none, 0.0064152, 0.0058323, 0.0039555, 0.00583231, 0.00388952,buy
2017-01-10,a120,a90,a180,none,none,a150,a180,a150,a60,none,none,a90,none,none,a135,a0,a30,a90,none,a135,none,a0,a180,none,none,a45,a45,none, 0.0062863, 0.0060515, 0.0044627, 0.00605154, 0.00351535,buy
2017-01-11,none,a120,a180,a120,a60,a180,none,none,none,a120,none,a90,none,none,a135,a0,a30,a90,none,a135,none,a0,a180,none,none,a45,a45,none, 0.0099964, 0.0114288, 0.0044600, 0.01133092, 0.00376064,buy
2017-01-12,a90,a120,a150,none,none,a180,a150,a180,a90,none,a0,a90,none,a45,a135,none,a30,a90,none,a135,none,a0,a180,none,none,a45,none,none, 0.0046410, 0.0083607, 0.0062419, 0.00836072, 0.00188719,buy
