Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-01-31,2,2,0,0,0,0,0,0,0,2,3,2,1,2,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0062787,-0.01228085,-0.0158814,-0.009107536, 0.007531221,sell
2019-02-01,2,2,1,0,0,0,0,0,0,2,3,2,2,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0040635,-0.01228085,-0.0158814,-0.010276172,-0.005138173,sell
2019-02-02,2,2,1,0,0,0,0,0,0,2,3,2,1,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0035795,-0.01228085,-0.0158814,-0.010276172,-0.005138173,sell
2019-02-03,3,2,1,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0049088,-0.00836388,-0.0073852,-0.006559418, 0.007155480,sell
2019-02-04,3,1,2,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0020823,-0.00836388,-0.0073852,-0.013029176,-0.002804441,sell
2019-02-05,1,1,2,0,0,0,0,0,0,3,4,3,4,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0052017,-0.00836388,-0.0073852,-0.015647860,-0.009448842,sell
2019-02-06,1,0,2,0,0,0,0,0,0,1,1,4,2,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0075983,-0.00836388,-0.0073852,-0.014932930,-0.010083893,sell
2019-02-07,2,0,2,0,0,0,0,0,0,1,3,2,2,1,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0154574, 0.04688538, 0.0340863, 0.002965878,-0.017861189,sell
2019-02-08,2,1,2,0,0,0,0,0,0,1,5,1,1,2,1,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0227446, 0.04688538, 0.0340863, 0.016274405,-0.020089389,buy
2019-02-09,1,1,2,0,0,0,0,0,0,0,2,3,0,2,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0136049, 0.04688538, 0.0340863, 0.007582266, 0.028304746,buy
2019-02-10,1,1,2,0,0,0,0,0,0,2,2,3,2,2,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0074606, 0.04688538, 0.0340863, 0.009840936, 0.028304746,buy
2019-02-11,1,1,2,1,0,0,0,0,0,2,1,2,3,0,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0050604, 0.04688538, 0.0340863, 0.005079835, 0.008658284,buy
2019-02-12,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0165043, 0.04688538, 0.0340863, 0.002158117,-0.034619898,buy
2019-02-13,0,2,0,1,0,0,0,0,0,0,2,0,1,3,1,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0047320, 0.01253179, 0.0083223,-0.010894906, 0.000564603,sell
2019-02-14,0,1,0,1,0,0,0,0,0,0,0,2,0,3,3,0,1,3,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0084687,-0.01067835,-0.0161504, 0.005230491,-0.008024514,sell
2019-02-15,0,1,1,1,0,0,0,0,0,0,0,0,2,1,3,2,0,2,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0102013,-0.01067835,-0.0161504, 0.011837044, 0.033114151,buy
2019-02-16,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,3,3,2,3,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,-0.0023064, 0.01253103,-0.0096482, 0.006914688, 0.003208318,buy
2019-02-17,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,2,5,3,2,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.0002080, 0.01253103,-0.0096482, 0.014386541,-0.015081329,buy
2019-02-18,0,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,6,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0, 0.0002080, 0.01253103,-0.0096482, 0.054756140, 0.041805973,buy
2019-02-19,0,2,2,0,1,0,0,0,0,0,0,0,0,1,2,3,3,4,2,0,1,1,2,0,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0,-0.0011305, 0.02575877, 0.0216822, 0.018159507, 0.029692065,buy
2019-02-20,0,2,3,1,1,0,0,0,0,0,0,0,0,2,1,4,5,0,3,0,1,1,2,0,0,0,0,0,0,2,1,2,1,0,2,0,0,0,0,-0.0066936, 0.02575877, 0.0216822,-0.018661339,-0.015103564,sell
2019-02-21,0,2,3,1,1,0,0,0,0,0,0,0,1,1,3,2,1,3,2,0,1,1,2,0,0,0,0,0,0,2,1,2,0,0,2,0,0,0,0, 0.0023990, 0.02575877, 0.0216822,-0.014625442,-0.012285489,sell
2019-02-22,0,1,3,1,1,0,0,0,0,0,0,1,2,3,3,0,1,5,0,0,1,2,2,0,0,0,0,0,0,2,1,3,0,0,1,0,0,0,0,-0.0011280, 0.00645657, 0.0001883, 0.008253187,-0.009449235,buy
2019-02-23,0,1,2,1,1,0,0,0,0,0,0,2,1,3,0,1,4,2,2,0,1,2,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0, 0.0018215,-0.00954443,-0.0156832,-0.001275557,-0.027895835,sell
2019-02-24,0,1,2,1,1,0,0,0,0,0,2,1,1,0,0,3,3,0,1,0,0,2,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,-0.0393264,-0.00954443,-0.0156832,-0.015614896,-0.024144683,sell
2019-02-25,0,1,2,1,1,0,0,0,0,0,1,1,3,0,3,3,1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,-0.0258498,-0.00954443,-0.0156832,-0.021780278,-0.026927361,sell
2019-02-26,1,1,2,1,1,0,0,0,0,1,1,3,0,3,4,1,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,3,1,1,1,0,0,0,0, 0.0236164, 0.02343273, 0.0303468, 0.005650182, 0.002125370,buy
2019-02-27,1,1,2,0,1,0,0,0,0,1,3,1,0,3,2,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,-0.0176273, 0.02343273, 0.0303468,-0.011144431,-0.016088793,sell
2019-02-28,1,1,1,0,0,0,0,0,0,0,2,0,1,2,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0, 0.0022529,-0.00013193,-0.0014646,-0.005664504,-0.005992194,sell
2019-03-01,1,1,1,0,0,0,0,0,0,2,2,0,3,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.0088110,-0.00013193,-0.0014646,-0.003986410, 0.007290483,sell
2019-03-02,1,1,1,0,0,0,0,0,0,3,1,4,2,1,2,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.0126911,-0.00013193,-0.0014646,-0.008645895, 0.000664406,sell
2019-03-03,1,1,1,0,0,0,0,0,0,1,3,5,3,2,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0, 0.0138006,-0.00013193,-0.0014646,-0.006605035, 0.011979959,buy
2019-03-04,1,1,1,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0, 0.0115728,-0.01230966,-0.0126476,-0.006805638, 0.002928871,sell
2019-03-05,1,1,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0, 0.0231897,-0.00489832, 0.0037160, 0.001692763, 0.011432575,buy
2019-03-06,1,1,0,0,0,0,0,0,0,3,1,3,3,2,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0186671, 0.01271977, 0.0089229, 0.007565204, 0.019175486,buy
2019-03-07,1,1,0,0,0,0,0,0,0,5,1,2,2,1,1,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0027877, 0.01271977, 0.0089229, 0.009854196,-0.000716063,buy
2019-03-08,1,1,0,0,0,0,0,0,0,2,3,1,1,0,1,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0072130, 0.01271977, 0.0089229, 0.013286052, 0.004791107,buy
2019-03-09,1,2,0,0,1,0,0,0,0,0,5,0,0,2,0,2,1,0,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0114160, 0.01934529, 0.0163635, 0.018197009, 0.015415506,buy
2019-03-10,1,2,0,0,1,0,0,0,0,1,2,3,0,2,2,1,2,1,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0153415, 0.01934529, 0.0163635, 0.012802771,-0.019551474,buy
2019-03-11,1,2,0,1,1,0,0,0,0,1,0,3,3,1,1,2,1,2,0,2,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0147909, 0.01934529, 0.0163635, 0.014944378, 0.034642189,buy
2019-03-12,1,1,1,1,1,0,0,0,0,0,1,0,4,0,1,2,2,1,0,1,0,0,3,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0161441, 0.01934529, 0.0163635, 0.038816381,-0.001845516,buy
2019-03-13,0,1,1,1,1,0,0,0,0,0,1,1,1,2,0,1,2,1,1,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0147804,-0.01921728, 0.0173556, 0.039964224,-0.015643335,buy
2019-03-14,0,0,1,1,1,0,0,0,0,0,1,2,1,5,2,1,1,2,1,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.0078114, 0.02735963, 0.0135337, 0.033159316,-0.011097951,buy
2019-03-15,0,0,2,1,1,0,0,0,0,0,0,1,1,1,5,1,1,2,0,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.0139939, 0.02735963, 0.0135337, 0.031361230, 0.015721322,buy
2019-03-16,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,5,2,3,2,0,0,0,1,1,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0, 0.0265373, 0.02735963, 0.0135337, 0.018521414, 0.020921794,buy
2019-03-17,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,3,7,1,0,0,1,0,1,1,1,0,0,0,0,0,4,1,0,1,0,0,0,0,0, 0.0010734, 0.02735963, 0.0135337, 0.027056418, 0.008287822,buy
2019-03-18,1,0,3,1,0,0,0,0,0,0,0,0,0,1,2,3,2,7,1,1,1,0,0,1,1,0,0,0,0,0,4,1,1,1,0,0,0,0,0, 0.0015807,-0.01228085,-0.0158814, 0.018694266, 0.027435026,buy
2019-03-19,1,0,3,1,0,0,0,0,0,0,0,0,0,1,3,1,3,2,1,1,1,0,0,0,1,0,0,0,0,0,4,1,1,1,0,0,0,0,0, 0.0342269,-0.01228085,-0.0158814, 0.022793966, 0.014070700,buy
2019-03-20,1,1,3,1,0,0,0,0,0,0,0,0,0,2,1,3,1,2,5,1,1,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.0015807,-0.01228085,-0.0158814, 0.003535415, 0.013897664,buy
2019-03-21,0,1,2,0,0,0,0,0,0,0,0,0,1,0,2,0,2,2,2,1,1,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.0255817,-0.01228085,-0.0158814, 0.038132005,-0.012631017,buy
2019-03-22,0,1,1,0,0,0,0,0,0,0,0,1,2,2,0,1,1,6,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0342269,-0.01228085,-0.0158814, 0.052012834, 0.030047594,buy
2019-03-23,0,1,1,1,0,0,0,0,0,0,1,2,0,0,1,1,3,2,1,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0399586,-0.01228085,-0.0158814, 0.034549662, 0.024405042,buy
2019-03-24,0,1,1,1,0,0,0,0,0,0,2,1,2,1,1,3,3,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0, 0.0103243,-0.01228085,-0.0158814, 0.022555523,-0.000421015,buy
2019-03-25,0,1,1,1,0,0,0,0,0,0,1,2,1,1,3,3,0,1,1,1,1,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,-0.0097425,-0.01228085,-0.0158814, 0.007586516, 0.001997689,buy
2019-03-26,0,1,1,1,0,0,0,0,0,2,2,1,0,2,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0042306,-0.01228085,-0.0158814, 0.023851150,-0.000421015,buy
2019-03-27,0,1,1,1,0,0,0,0,0,1,2,0,1,3,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.0009192,-0.01228085,-0.0158814, 0.023691447, 0.021202444,buy
2019-03-28,0,1,1,1,0,0,0,0,0,1,1,1,3,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0122023,-0.01228085,-0.0158814,-0.011198774,-0.006647819,sell
2019-03-29,0,1,1,1,0,0,0,0,0,2,2,4,4,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0316014, 0.01253179, 0.0083223, 0.011233834, 0.031194283,buy
2019-03-30,0,1,1,1,0,0,0,0,0,0,1,5,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0088125, 0.01253179, 0.0083223, 0.013571752, 0.024720687,buy
2019-03-31,0,1,1,1,0,0,0,0,0,0,4,4,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0083589, 0.01253179, 0.0083223, 0.014332524, 0.026901592,buy
2019-04-01,0,1,1,1,0,0,0,0,0,1,4,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0105832, 0.01253179, 0.0083223, 0.025528225, 0.035115651,buy
2019-04-02,0,1,1,1,0,0,0,0,0,3,2,3,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0589941, 0.01253179, 0.0083223, 0.043644014, 0.061241420,buy
2019-04-03,1,1,1,1,0,0,0,0,0,3,2,1,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0589941, 0.01253179, 0.0083223, 0.015098344, 0.022255410,buy
2019-04-04,1,1,1,1,0,0,0,0,0,2,2,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0025747,-0.01228085,-0.0158814, 0.004542288, 0.002303864,buy
2019-04-05,1,1,2,0,0,0,0,0,0,1,3,1,0,2,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0122471,-0.01228085,-0.0158814, 0.002307746, 0.006934131,buy
2019-04-06,1,1,2,0,0,0,0,0,0,1,3,3,0,2,2,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0033381,-0.01228085,-0.0158814, 0.003126069, 0.006738415,buy
2019-04-07,1,1,2,1,0,0,0,0,0,0,3,4,3,0,2,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0089262,-0.01228085,-0.0158814,-0.004675246,-0.005371566,sell
2019-04-08,1,1,2,1,0,0,0,0,0,0,2,3,5,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0127331,-0.01228085,-0.0158814,-0.005931586, 0.001945910,sell
2019-04-09,1,0,2,1,0,0,0,0,0,1,1,2,2,2,0,0,2,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0414937,-0.01228085,-0.0158814, 0.007401185,-0.000674223,buy
2019-04-10,1,0,2,1,0,0,0,0,0,0,0,1,1,3,2,0,0,2,2,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0164282,-0.01228085,-0.0158814,-0.013647491, 0.016005086,buy
2019-04-11,1,0,2,1,1,0,0,0,0,0,1,0,1,2,3,0,0,1,1,0,1,1,0,2,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0, 0.0136523, 0.00601491,-0.0193221,-0.010691726,-0.016659536,sell
2019-04-12,1,0,2,1,1,0,0,0,0,0,1,1,0,1,2,3,0,2,2,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0, 0.0037586, 0.03449804, 0.0168378,-0.001197874, 0.016005086,buy
2019-04-13,1,0,1,1,1,0,0,0,0,0,0,1,1,2,1,3,5,1,1,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0, 0.0097501, 0.03449804, 0.0168378,-0.002964671, 0.037124993,buy
2019-04-14,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,3,5,4,0,0,0,1,0,2,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0035691, 0.03449804, 0.0168378,-0.007710354, 0.018622846,buy
2019-04-15,2,0,0,1,1,0,0,0,0,0,0,0,0,1,2,3,4,6,0,0,0,1,0,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0, 0.0018926,-0.00493053,-0.0033396,-0.013628743, 0.002837187,sell
2019-04-16,2,0,0,0,1,0,0,0,0,0,0,0,0,3,2,2,4,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0, 0.0062514,-0.00493053,-0.0033396,-0.017310942, 0.004296792,sell
2019-04-17,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,0,2,4,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0062514,-0.00493053,-0.0033396,-0.006961204, 0.007622341,sell
2019-04-18,2,0,0,0,1,0,0,0,0,0,0,0,2,2,2,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0048056,-0.00493053,-0.0033396,-0.009053501, 0.004296792,sell
2019-04-19,2,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,2,4,2,1,1,2,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0,-0.0098693,-0.00493053,-0.0033396,-0.018157712,-0.015103515,sell
2019-04-20,2,0,0,0,1,0,0,0,0,0,2,1,2,0,0,1,4,4,0,1,1,2,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0203194, 0.01119358,-0.0185089,-0.010978617,-0.017585912,sell
2019-04-21,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,4,3,2,0,1,1,2,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0234527, 0.01119358,-0.0185089,-0.021467566,-0.004969446,sell
2019-04-22,1,0,0,0,1,0,0,0,0,1,1,2,0,1,3,4,2,2,1,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,-0.0130206,-0.00612054,-0.0204601,-0.003211390, 0.005791999,sell
2019-04-23,0,0,0,0,1,0,0,0,0,1,2,0,0,3,4,2,2,0,1,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0145310, 0.01119358,-0.0185089,-0.007278119,-0.026053186,sell
2019-04-24,0,0,0,0,1,1,0,0,0,0,1,0,0,4,0,2,0,1,0,1,1,2,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,-0.0326849,-0.02744815,-0.0558262,-0.022038429,-0.029528990,sell
2019-04-25,0,0,0,0,1,1,0,0,0,2,2,1,1,2,2,0,0,1,0,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0170438,-0.01318371,-0.0147350,-0.024847686,-0.018363251,sell
2019-04-26,0,0,0,0,0,1,0,0,0,1,1,3,2,2,1,0,1,0,0,1,1,2,0,0,2,0,1,0,0,2,2,0,0,0,1,0,0,0,0,-0.0201803,-0.02539351,-0.0184055,-0.021794871,-0.010424190,sell
2019-04-27,1,0,1,0,0,1,0,0,0,0,2,2,5,1,0,1,0,0,0,1,1,2,0,0,2,0,1,0,0,2,1,0,0,0,1,0,0,0,0,-0.0040241,-0.02539351,-0.0184055,-0.005668853, 0.001979978,sell
2019-04-28,1,0,1,1,0,1,0,0,0,0,4,4,2,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0013990,-0.02539351,-0.0184055,-0.016076771,-0.019252360,sell
2019-04-29,1,0,1,1,0,1,0,0,0,0,3,4,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0, 0.0204173, 0.01304435,-0.0184055, 0.003369667,-0.019252360,buy
2019-04-30,1,0,1,2,0,1,0,0,0,1,3,2,3,3,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0154508, 0.00558206, 0.0101645, 0.009397022,-0.010964070,buy
2019-05-01,1,0,1,2,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0170709, 0.00558206, 0.0101645, 0.007927312, 0.007486534,buy
2019-05-02,1,0,1,2,0,1,0,0,0,3,3,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0, 0.0026191, 0.00558206, 0.0101645, 0.002675884, 0.001807228,buy
2019-05-03,0,0,1,2,0,1,1,0,0,2,2,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0, 0.0129266, 0.00858803,-0.0017627, 0.001553564,-0.009348232,buy
2019-05-04,0,0,1,1,0,1,1,0,0,2,3,2,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,-0.0114395,-0.00147104,-0.0000781, 0.001095900,-0.024963486,sell
2019-05-05,0,0,0,1,0,1,1,0,0,1,4,2,1,0,0,2,0,2,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,-0.0118827,-0.00147104,-0.0000781,-0.016231546,-0.018729977,sell
2019-05-06,1,1,0,0,1,0,1,0,0,0,2,2,1,0,0,0,2,0,1,0,1,1,1,0,0,0,0,1,0,1,2,0,0,2,0,1,0,0,0,-0.0170508,-0.03385038,-0.0172521, 0.008189700,-0.006265835,sell
2019-05-07,1,1,0,0,2,0,1,0,0,1,1,2,2,1,0,0,1,2,2,0,1,1,1,0,0,1,0,0,0,0,2,0,1,2,0,1,0,0,0,-0.0088539,-0.00303217,-0.0146238,-0.007103725,-0.011615368,sell
2019-05-08,1,1,0,0,2,0,0,0,0,1,0,1,3,1,1,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,2,0,1,2,0,1,0,0,0,-0.0120184, 0.00132129,-0.0211943,-0.013925807,-0.008083149,sell
2019-05-09,1,1,0,0,2,0,1,0,0,0,0,0,1,2,1,1,0,2,2,0,1,1,1,0,0,1,0,0,0,0,1,0,1,2,0,1,1,0,0,-0.0081294,-0.00303217,-0.0146238,-0.015399850, 0.006460510,sell
2019-05-10,1,2,0,0,2,0,1,1,0,0,1,0,1,3,2,1,3,1,2,0,1,1,1,0,0,2,0,1,0,0,0,0,1,2,0,1,1,0,0,-0.0160253,-0.02098719,-0.0146238,-0.006107659,-0.004274074,sell
2019-05-11,1,1,0,0,1,0,1,1,0,0,0,1,0,3,3,4,3,3,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0625947, 0.01897365, 0.0597150, 0.055001668, 0.055419291,buy
2019-05-12,0,1,0,0,1,0,1,1,0,0,0,0,1,1,4,4,3,4,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0625947, 0.01897365, 0.0597150, 0.045226426, 0.039720028,buy
2019-05-13,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,3,5,2,1,0,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0162471,-0.00332892, 0.0340863, 0.019629298,-0.002476020,buy
2019-05-14,1,2,1,0,0,0,0,1,0,0,0,0,0,2,0,3,2,3,2,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0341434,-0.00999924,-0.0161147, 0.021075322, 0.021697576,buy
2019-05-15,1,2,1,0,0,1,0,0,0,0,0,0,1,2,3,0,2,4,2,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0128012,-0.00284900, 0.0037687, 0.023532393, 0.004251123,buy
2019-05-16,1,2,1,0,0,2,0,1,0,0,0,1,1,2,0,1,1,4,3,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0010476, 0.00580139, 0.0007351,-0.018010835, 0.016278826,sell
2019-05-17,1,1,1,0,0,2,0,1,0,0,1,1,0,0,0,2,2,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,2,0,0,0,0,-0.0122532, 0.00918155,-0.0181940,-0.054825714,-0.034619898,sell
2019-05-18,1,1,0,0,0,2,0,1,0,0,1,0,2,0,0,1,2,2,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,1,0,0,-0.0035856, 0.01538268,-0.0181940,-0.021626627,-0.028457491,sell
2019-05-19,1,0,0,0,0,1,0,1,0,1,0,2,0,0,1,1,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0, 0.0091520, 0.01565191, 0.0159098, 0.008268204,-0.001089378,buy
2019-05-20,0,0,0,0,0,1,0,0,0,2,2,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0, 0.0153259, 0.01565191, 0.0159098, 0.001856553, 0.006408514,buy
2019-05-21,2,0,1,0,0,0,0,0,0,1,2,0,0,1,2,3,1,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0,-0.0049487, 0.00738687, 0.0100952,-0.003616037,-0.009129487,sell
