Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-18,1,0,1,2,0,0,2,0,0,0,2.87,0.7,5.94,2.72, 0.00062074, 0.00008536, 0.0011258, 0.0036846, 0.0003670,buy
2016-06-19,1,1,1,0,0,1,1,0,1,2.89,2.7,0.16,4.41,0,-0.00359624,-0.00341960,-0.0033684,-0.0033684,-0.0033684,sell
2016-06-20,1,1,0,0,2,0,1,0,0,0,0,3.07,3.29,2.82,-0.00074832,-0.00363109, 0.0028865,-0.0028641, 0.0028865,buy
2016-06-21,2,1,0,1,1,0,0,0,1,3.38,2.98,0.1,0,0.34, 0.00562554, 0.00266404, 0.0073596, 0.0078201, 0.0079252,buy
2016-06-22,1,1,1,2,0,0,0,0,2,5.1,2.2,2.16,2.95,0, 0.00453524, 0.00080281, 0.0043796, 0.0036650,-0.0010542,buy
2016-06-23,0,0,1,4,0,1,0,0,1,5.21,3.53,2.65,0,2.56, 0.00673397, 0.00475622, 0.0068916, 0.0067340, 0.0067340,buy
2016-06-24,0,0,2,2,0,1,0,1,1,3.63,3.35,2.74,2.7,2.49,-0.00195764,-0.00195764,-0.0000999,-0.0000999,-0.0018353,sell
2016-06-25,0,2,0,0,0,0,2,1,0,0,2.7,2.84,2.78,2.97, 0.00116899, 0.00685482, 0.0062020, 0.0060106, 0.0062934,buy
2016-06-26,0,1,0,0,1,1,0,2,0,2.74,2.51,0,5.11,0.47,-0.00040607, 0.00109140, 0.0013566, 0.0011580, 0.0008448,buy
2016-06-27,0,0,0,0,1,1,0,1,1,0,0.09,2.58,3.49,0,-0.00648357,-0.00727404,-0.0062084,-0.0072740,-0.0075182,sell
2016-06-28,1,0,0,1,1,0,0,2,2,2.89,2.91,0,2.19,2.97,-0.00229282,-0.00302722,-0.0062477,-0.0064530,-0.0003137,sell
2016-06-29,1,0,1,0,1,0,0,2,0,3.83,0.79,1.43,2.7,0, 0.00130771, 0.00136859, 0.0012601, 0.0001830, 0.0026459,buy
2016-06-30,0,2,0,0,1,1,1,3,0,5.44,4.98,2.75,0.55,2.92, 0.00370119, 0.00287221, 0.0029235, 0.0015693, 0.0019238,buy
2016-07-01,0,0,1,0,1,1,3,1,0,2.47,5.89,2.95,3.16,2.95, 0.00924114, 0.00155448, 0.0063828, 0.0018259, 0.0104405,buy
2016-07-02,0,0,0,1,1,2,1,2,1,3.66,3.67,2.36,3.06,2.97, 0.00098958, 0.00190018, 0.0016098, 0.0023087, 0.0034721,buy
2016-07-03,1,0,0,0,1,0,0,2,0,0.25,0.38,0.1,2.58,0,-0.00460074,-0.00721735,-0.0023441,-0.0037717,-0.0053023,sell
2016-07-04,3,0,0,0,2,0,0,1,0,2.89,2.82,3.25,0,1.09, 0.00215928, 0.00203608, 0.0020361, 0.0020004, 0.0013761,buy
2016-07-05,2,0,0,0,1,0,1,1,2,2.84,0.15,0.83,2.85,2.79, 0.00048009,-0.00034909,-0.0020158,-0.0025821,-0.0004559,sell
2016-07-06,1,0,0,1,1,2,0,1,1,4.32,3.58,4.97,1.5,0,-0.00631630,-0.00355861,-0.0065136,-0.0063163,-0.0002859,sell
2016-07-07,1,1,1,1,1,3,1,1,1,3.38,4.98,4.48,5.79,2.82, 0.00312874, 0.00312874, 0.0000313,-0.0012549, 0.0021592,buy
2016-07-08,2,0,2,0,1,0,2,1,1,0.92,4.05,4.01,4.54,2.92, 0.00445083, 0.00420547, 0.0031384, 0.0039864, 0.0039864,buy
2016-07-09,2,1,0,1,1,0,1,2,2,2.7,2.58,3.28,3.41,0.87,-0.00036457,-0.00163360,-0.0011142, 0.0016580, 0.0016793,buy
2016-07-10,1,0,0,1,0,0,1,1,2,0.5,0,0.14,2.69,2.49, 0.00446150,-0.00267734,-0.0014476, 0.0010767,-0.0014089,sell
2016-07-11,1,0,0,0,0,1,1,0,3,4.12,2.72,1.42,2.89,0.09,-0.00678503, 0.00242258, 0.0014489, 0.0035883, 0.0055483,buy
2016-07-12,1,0,0,0,1,0,3,0,3,5.73,0,2.82,3.26,2.79, 0.00528033, 0.00517426, 0.0049332, 0.0047649, 0.0027190,buy
2016-07-13,1,0,0,0,0,0,3,1,1,5.19,0,0,0,2.16, 0.00104956, 0.00095025, 0.0011769, 0.0008230, 0.0006494,buy
2016-07-14,1,1,0,1,0,0,2,2,0,6.26,2.6,2.72,2.84,0.8, 0.00155741, 0.00092435, 0.0017382, 0.0015884, 0.0013200,buy
2016-07-15,1,2,2,1,0,0,2,0,0,0.64,2.67,0.9,1.63,4.31,-0.00342033,-0.00350278,-0.0040757,-0.0034203,-0.0062302,sell
2016-07-16,1,1,3,0,0,1,0,0,1,3,2.56,2.95,2.79,4,-0.00051824,-0.00300538,-0.0009583, 0.0004058,-0.0005776,sell
2016-07-17,1,1,1,1,0,0,0,0,0,0,0,2.44,2.92,5.51,-0.00135732,-0.00366841,-0.0011875,-0.0013573,-0.0013573,sell
2016-07-18,2,1,0,1,0,0,0,0,0,2.12,0.93,0,0,4.35, 0.00336613, 0.00207673, 0.0014010, 0.0020193, 0.0033661,buy
2016-07-19,2,1,1,0,1,0,0,0,1,3.02,2.47,2.92,2.84,0.82, 0.00051016,-0.00031073,-0.0027049,-0.0017951,-0.0020970,sell
2016-07-20,1,0,1,1,2,1,0,0,0,3.66,0.33,1.85,0,2.95,-0.00047287,-0.00038764, 0.0005371,-0.0017540, 0.0014592,sell
2016-07-21,1,0,0,2,1,3,0,1,0,6.11,4.29,0,2.84,1.75, 0.00635258, 0.00377977, 0.0019721, 0.0019375, 0.0039181,buy
2016-07-22,1,0,0,3,0,2,2,1,0,2.69,6.12,2.38,2.7,0.16, 0.00405214, 0.00829729, 0.0040521, 0.0029298, 0.0039493,buy
2016-07-23,1,0,1,3,1,3,1,1,0,5.14,4.61,2.42,3.13,2.6,-0.00018099,-0.00034721,-0.0003472, 0.0012457, 0.0003311,sell
2016-07-24,0,1,1,1,0,2,0,0,0,2.95,2.62,2.62,2.87,2.67, 0.00427699, 0.00254081, 0.0030428, 0.0027923, 0.0018948,buy
2016-07-25,0,2,0,2,0,1,0,0,1,3.68,5.32,0,0.4,2.72, 0.00131741, 0.00123845, 0.0004485, 0.0011184, 0.0007122,buy
2016-07-26,1,1,1,1,0,1,0,0,1,3.35,1.08,3,4.32,0,-0.00138753,-0.00137725,-0.0013875,-0.0013772,-0.0017472,sell
2016-07-27,0,3,0,1,0,0,0,0,2,2.65,3.05,1.84,2.97,1.52, 0.00323095, 0.00342044, 0.0013170, 0.0011901, 0.0035911,buy
2016-07-28,0,1,1,0,0,1,0,0,1,0,2.34,0,4.1,2.49,-0.00533158,-0.00473240,-0.0051697,-0.0043558,-0.0047324,sell
2016-07-29,0,2,2,1,0,0,1,1,1,2.56,3.48,2.6,3.04,0, 0.00000703, 0.00000703, 0.0027551, 0.0000070, 0.0001699,buy
2016-07-30,0,1,1,1,0,0,1,2,0,0,2.73,2.38,3.46,2.89, 0.00105763, 0.00705852, 0.0073342, 0.0069223, 0.0045356,buy
2016-07-31,0,1,1,0,1,1,1,1,0,2.7,4.68,2.89,2.36,2.95,-0.00077424,-0.00139897,-0.0015701,-0.0013990,-0.0011952,sell
2016-08-01,0,1,1,0,1,1,1,1,1,2.85,3.93,0,5.31,2.53,-0.00062049,-0.00236313,-0.0001430,-0.0024183,-0.0006257,sell
2016-08-02,1,1,1,0,0,1,1,0,0,3.39,0.25,2.65,1.21,0, 0.00567274,-0.00113934,-0.0029399, 0.0035901,-0.0011393,buy
2016-08-03,2,2,1,1,0,1,0,0,0,2.49,3.18,0.67,2.89,0.31, 0.00073902, 0.00160006, 0.0014985, 0.0014985, 0.0014629,buy
2016-08-04,1,1,4,0,0,0,0,0,0,0,3.36,0,2.41,2.72, 0.00233998, 0.00241479, 0.0036617, 0.0018968, 0.0022778,buy
2016-08-05,1,1,3,0,0,1,0,0,0,2.79,5.49,2.67,4.47,0,-0.00119826, 0.00600496, 0.0052479, 0.0007419, 0.0052479,buy
2016-08-06,1,0,2,1,0,1,1,0,0,0.12,2.95,2.77,5.69,2.74,-0.00641867,-0.00650381,-0.0036984,-0.0062084,-0.0057862,sell
2016-08-07,1,0,2,0,0,2,1,1,1,2.9,3.32,1.64,1.31,0.82, 0.00489806, 0.00485044, 0.0045726, 0.0098106, 0.0045056,buy
2016-08-08,1,1,2,0,1,1,2,1,1,2.53,3.23,2.47,3.02,2.97, 0.00372938, 0.00280267, 0.0028027, 0.0037744, 0.0043574,buy
2016-08-09,1,1,0,0,1,0,1,1,0,5.51,0.98,0,0.18,2.7, 0.00335729, 0.00073569, 0.0017902, 0.0007357,-0.0007358,buy
2016-08-10,1,1,1,0,0,0,0,2,1,4.91,5.84,2.6,0.22,0,-0.00210254,-0.00035797, 0.0003482,-0.0000201,-0.0000201,buy
2016-08-11,1,1,1,1,0,0,1,0,1,0.69,5.64,0.3,3.34,0, 0.00201140, 0.00058552, 0.0007852, 0.0010008, 0.0003218,buy
2016-08-12,1,1,2,0,0,2,1,0,2,2.72,3.21,0.22,4.82,2.95, 0.00343561, 0.00276598, 0.0032149, 0.0032149, 0.0011255,buy
2016-08-13,1,3,1,0,0,2,0,0,1,0.77,3.2,3.14,5.34,0, 0.00341677, 0.00173969, 0.0026567, 0.0021915, 0.0026567,buy
2016-08-14,1,1,2,0,0,1,0,0,0,0.44,0,3.06,1.41,0.79, 0.00357869, 0.00084793, 0.0017961, 0.0039160, 0.0019109,buy
2016-08-15,2,3,2,1,0,1,0,0,1,4.08,3.17,2.26,1.27,2.87, 0.00315999, 0.00192144, 0.0023039, 0.0031600, 0.0030248,buy
2016-08-16,1,1,2,2,0,1,0,0,1,5.71,0.85,3.01,2.91,2.44,-0.00176393,-0.00255004,-0.0030253,-0.0023189,-0.0023189,sell
2016-08-17,1,1,0,3,0,2,0,0,0,4.74,5.47,0.29,0.73,2.92,-0.00184835,-0.00136433,-0.0034517, 0.0001953,-0.0016717,sell
2016-08-18,1,1,0,1,1,1,1,1,0,0.64,5.89,2.72,4.38,0,-0.00120667,-0.00120667,-0.0009722,-0.0006598,-0.0008603,sell
2016-08-19,1,1,0,1,2,1,1,1,0,2.76,3.47,0.26,5.34,2.47, 0.00058938, 0.00094198, 0.0009889, 0.0009020,-0.0000987,buy
2016-08-20,0,1,0,2,1,2,0,0,0,0,0.36,3.14,5.28,1.38, 0.00354230, 0.00354230, 0.0031262, 0.0031262,-0.0000085,buy
2016-08-21,0,0,1,2,0,0,0,0,1,2.44,2.58,2.82,1.29,0,-0.00798811, 0.00012685,-0.0054018,-0.0067602,-0.0074560,sell
2016-08-22,1,1,2,2,0,0,0,0,1,2.58,0.52,2.76,3.34,2.67,-0.00106007,-0.00313791,-0.0014614,-0.0028755,-0.0028056,sell
2016-08-23,0,3,1,2,0,0,0,0,0,2.62,2.6,0.93,0.99,2.44, 0.00110022, 0.00092940, 0.0010966, 0.0009206, 0.0009827,buy
2016-08-24,1,3,1,2,0,1,0,0,1,0.24,3.32,0.3,4.98,2.93, 0.00217909, 0.00291580,-0.0001223, 0.0011959, 0.0022455,buy
2016-08-25,1,0,1,2,0,0,1,0,2,2.7,3.77,2.56,5.5,0.18,-0.00574081,-0.00438109,-0.0045969,-0.0043167,-0.0043811,sell
2016-08-26,1,0,0,2,0,0,0,1,2,0.95,2.34,0,4.43,3.12, 0.00330386, 0.00504993, 0.0031497, 0.0036984, 0.0025412,buy
2016-08-27,1,0,0,1,1,0,0,2,1,0.77,0.1,2.82,0.5,1.38,-0.00146012,-0.00020486,-0.0011951, 0.0017626,-0.0011951,sell
2016-08-28,1,0,0,0,1,0,2,1,1,2.77,2.51,2.51,2.58,2.22, 0.00177792, 0.00226509, 0.0036306, 0.0030304, 0.0022651,buy
2016-08-29,1,0,0,0,0,1,1,1,1,2.58,0,2.65,0.95,5.48,-0.00356736,-0.00356736,-0.0035674,-0.0035674,-0.0047125,sell
2016-08-30,1,1,0,1,0,2,1,0,0,2.44,2.56,0.68,0.23,3.87,-0.00535312,-0.00821778,-0.0073651,-0.0083322,-0.0043399,sell
2016-08-31,1,1,1,0,0,1,0,0,0,0,2.4,0,2.56,3.08,-0.00418392,-0.00400267,-0.0040027,-0.0030151,-0.0040027,sell
2016-09-01,3,1,1,0,0,1,0,0,0,2.56,3,2.95,2.38,0.56,-0.00274005,-0.00015102,-0.0023119,-0.0000341,-0.0023119,sell
2016-09-02,0,1,0,1,0,0,0,0,0,0,0.47,0,2.62,0, 0.00473212, 0.00261703, 0.0080604, 0.0044659, 0.0043343,buy
2016-09-03,1,0,0,0,0,2,0,0,0,0.92,0,1.68,0,2.44,-0.00270736, 0.00140810,-0.0012308,-0.0007736,-0.0014945,sell
2016-09-04,0,0,0,0,1,2,0,0,1,2.53,2.58,2.53,1.54,0,-0.00282004,-0.00376473,-0.0023717,-0.0047849,-0.0026722,sell
2016-09-05,0,0,0,0,1,0,2,0,0,2.42,0,2.89,2.4,0, 0.00335819,-0.00216929,-0.0027671, 0.0029960, 0.0023886,buy
2016-09-06,0,0,0,1,0,2,0,3,0,2.88,2.97,2.89,0.37,2.56,-0.00445709,-0.00740247,-0.0045220,-0.0036141,-0.0068983,sell
2016-09-07,0,0,0,2,0,1,2,2,0,0.82,1.4,0.28,3.73,2.67,-0.00027513,-0.00019315,-0.0003315, 0.0001063,-0.0002751,sell
2016-09-08,0,0,1,1,0,1,1,1,2,3.36,2.8,0,4.36,0.94, 0.00053036, 0.00046173, 0.0008357, 0.0005464, 0.0004503,buy
2016-09-09,0,1,1,1,0,2,0,1,3,5.87,3.17,2.77,4.64,2.87,-0.00375252,-0.00365031,-0.0014778,-0.0036093,-0.0036206,sell
2016-09-10,0,1,0,1,0,1,0,0,1,1.08,2.01,0,5.33,0,-0.00161889,-0.00190566, 0.0010350,-0.0020108,-0.0020108,sell
2016-09-11,2,2,0,1,0,1,0,0,2,3.06,5.44,1.1,1.07,2.6,-0.00123862, 0.00543577,-0.0014049,-0.0017994,-0.0017994,sell
2016-09-12,2,1,1,1,0,0,0,0,3,2.84,1.57,5.33,3.45,0.3,-0.00509617,-0.00685325,-0.0038122,-0.0042764,-0.0038122,sell
2016-09-13,1,0,1,1,0,2,0,0,1,2.89,2.03,5.54,0,0.84,-0.00179563, 0.00176677,-0.0000807,-0.0012436,-0.0012641,sell
2016-09-14,1,1,0,2,0,2,1,1,0,0.25,3.09,3.27,2.34,5.53,-0.00010147,-0.00052506,-0.0001015, 0.0000455,-0.0001509,sell
2016-09-15,1,1,1,0,2,2,2,1,0,2.32,3.06,0.32,3.18,4.34, 0.00184860, 0.00165432, 0.0016543, 0.0016543, 0.0018486,buy
2016-09-16,0,1,0,1,3,3,0,1,0,1.32,2.88,3.16,3.48,2.79,-0.00113068,-0.00143938, 0.0004428,-0.0019596,-0.0005798,sell
2016-09-17,0,1,0,1,2,1,0,0,0,2.24,0.93,0.61,1.96,0, 0.00073649, 0.00066452, 0.0007365, 0.0008619,-0.0005682,buy
2016-09-18,2,1,1,2,2,1,1,0,1,4.81,4.02,3.12,5.29,2.34, 0.00524081, 0.00339425, 0.0019015, 0.0026712, 0.0061817,buy
2016-09-19,2,2,2,1,2,1,1,0,0,5.57,2.3,3.53,1.57,0.3, 0.00382179, 0.00414720, 0.0037879, 0.0041472, 0.0037879,buy
2016-09-20,1,4,1,1,1,2,1,0,0,5.93,5.69,3.66,3.26,1.32, 0.00529941, 0.00260562, 0.0027797, 0.0056902, 0.0027389,buy
2016-09-21,1,2,2,1,1,2,3,0,1,3.68,5.65,3.24,3.2,3.41, 0.00296592, 0.00273340, 0.0018699, 0.0013661, 0.0033617,buy
2016-09-22,1,1,1,1,0,1,3,1,1,3.76,5.56,1.07,3.06,4.56, 0.00355320, 0.00291265, 0.0037842, 0.0037037, 0.0026922,buy
2016-09-23,1,2,0,0,0,1,2,1,1,0.41,3,4.21,0.7,5.89,-0.00076503, 0.00143715,-0.0046500, 0.0016811, 0.0010960,buy
2016-09-24,1,1,0,0,1,1,1,1,1,2.54,5.22,1.64,0.78,2.12,-0.00200494,-0.00007953, 0.0021871,-0.0031087,-0.0027887,sell
2016-09-25,0,1,0,0,0,1,2,1,2,2.62,1.89,4.5,2.58,3.51,-0.00370708,-0.00338026,-0.0037071, 0.0016726,-0.0021028,sell
2016-09-26,0,1,0,1,0,2,2,1,1,2.53,3.76,3.85,0,0.82,-0.00440072,-0.00600848,-0.0065021,-0.0060085,-0.0066317,sell
2016-09-27,0,2,1,0,0,1,2,0,0,0,3.11,5.58,2.84,0.33,-0.00039936,-0.00049410,-0.0000531,-0.0001503, 0.0040611,buy
2016-09-28,1,2,2,0,0,2,1,1,0,2.7,1.9,5.31,2.53,2.96, 0.00326327,-0.00150058,-0.0018758, 0.0002214,-0.0001445,buy
2016-09-29,1,1,0,1,0,1,1,0,0,0.33,2.49,2.34,2.49,3, 0.00432275, 0.00068993,-0.0022166, 0.0001336, 0.0001336,buy
2016-09-30,1,0,0,2,0,2,0,1,0,0.44,0,3.73,0.57,0.94, 0.00447906, 0.00163053, 0.0028946,-0.0049396, 0.0018367,buy
2016-10-01,1,0,0,1,1,3,0,1,1,4.13,2.42,4.31,1.26,2.84,-0.00563880,-0.00730976,-0.0073098,-0.0055670,-0.0072514,sell
2016-10-02,0,0,0,1,1,1,1,1,0,5.57,0,1.25,5.6,0,-0.00463313,-0.00516165, 0.0021748, 0.0043457,-0.0024943,sell
2016-10-03,1,0,0,1,0,2,1,4,0,4.82,1.2,3.8,2.22,3.18, 0.00693810, 0.00693810, 0.0061625, 0.0068353, 0.0070131,buy
2016-10-04,1,0,0,2,0,2,2,3,0,0.65,4,1.67,3.43,1.2, 0.00161253, 0.00423727, 0.0042373,-0.0015353, 0.0042373,buy
2016-10-05,0,0,1,1,0,1,3,2,0,0.21,5.55,3.63,1.84,0.41,-0.00614718, 0.00483949,-0.0031279,-0.0014959, 0.0047149,buy
2016-10-06,0,0,1,0,0,3,1,2,1,2.62,5.2,3.52,2.51,3.1,-0.00094480, 0.00052455, 0.0004090,-0.0014760,-0.0002325,buy
2016-10-07,0,1,0,0,0,1,2,1,0,0,0.9,0.44,2.47,1.8,-0.00198191, 0.00138539,-0.0003384, 0.0016706, 0.0016706,buy
2016-10-08,1,1,0,0,0,1,2,1,1,2.56,1.08,0.64,0,4.04, 0.00675682, 0.00171045, 0.0060579, 0.0045075, 0.0062008,buy
2016-10-09,1,0,1,1,0,1,1,1,2,2.58,2.95,2.79,3.03,4.71,-0.00205190,-0.00260946, 0.0004527,-0.0047427,-0.0011110,sell
2016-10-10,0,0,1,2,0,1,1,0,0,2,0,0.24,0.73,3,-0.00130248, 0.00316606,-0.0001452, 0.0006485, 0.0022724,buy
2016-10-11,0,1,0,2,0,2,1,1,1,3.16,2.87,2.97,4.23,5.62, 0.00270679, 0.00255793, 0.0024773, 0.0016236, 0.0026940,buy
2016-10-12,0,0,1,1,0,1,3,1,1,1.34,2.58,2.58,6.4,4.01,-0.00501516,-0.00570265,-0.0055771,-0.0042776,-0.0045026,sell
2016-10-13,0,0,1,2,1,2,2,1,0,5.48,2.51,2.24,4.33,1.19,-0.00427047,-0.00318328,-0.0019482, 0.0026822,-0.0042705,sell
2016-10-14,0,1,0,2,0,2,1,0,1,1.27,0.51,2.36,3.3,3.44,-0.00035751, 0.00001052, 0.0000065, 0.0006429,-0.0002626,buy
2016-10-15,1,0,1,1,1,1,2,0,2,3,5.13,0.18,0.28,3.06,-0.00304991,-0.00177182,-0.0018637,-0.0016990,-0.0030499,sell
2016-10-16,1,0,1,1,1,0,2,0,1,2.44,3.61,2.44,2.7,2.76,-0.00692891,-0.00717574,-0.0026838,-0.0030513,-0.0071757,sell
2016-10-17,0,2,0,0,0,1,1,0,1,2.67,5.43,0,0.43,0,-0.00310822,-0.00301721,-0.0031082,-0.0023685,-0.0037270,sell
2016-10-18,0,0,1,1,2,1,2,0,0,0,5.36,2.89,3.21,2.79,-0.00397314,-0.00211336,-0.0021789,-0.0021134, 0.0029025,sell
2016-10-19,0,0,1,1,1,0,2,1,1,2.62,4.11,2.72,4.67,0, 0.00184278, 0.00036907, 0.0003663, 0.0018461, 0.0018428,buy
2016-10-20,0,1,0,1,1,0,2,1,0,0.69,0.5,2.62,5.5,2.62, 0.00305000, 0.00306519, 0.0032016, 0.0030652, 0.0033746,buy
2016-10-21,1,0,2,1,2,0,1,1,0,5.26,2.67,0.1,1.3,1.81, 0.00265196, 0.00265196, 0.0026648, 0.0026520, 0.0026648,buy
2016-10-22,1,0,2,0,2,0,2,0,2,4.96,0.09,2.88,3.57,2.97, 0.00037355, 0.00102308, 0.0010231, 0.0010231, 0.0010231,buy
2016-10-23,1,1,1,1,0,1,1,0,1,2.96,2.72,0.67,2.28,2.44, 0.00637442, 0.00616735, 0.0044482, 0.0035823, 0.0046277,buy
2016-10-24,1,1,2,1,0,0,0,0,1,0.62,2.42,0.6,5.5,0,-0.00242806,-0.00249566,-0.0030696,-0.0024957,-0.0027114,sell
2016-10-25,2,0,3,0,0,0,0,1,2,4.74,2.4,3.74,4.11,2.89,-0.00029904,-0.00015917,-0.0009579, 0.0005431,-0.0001592,sell
2016-10-26,2,1,1,1,0,0,1,0,2,4.2,2.47,4.49,3.28,0.84,-0.00355133,-0.00370360, 0.0007907,-0.0031120, 0.0000908,sell
2016-10-27,1,0,0,1,0,1,0,0,1,1.46,0,5.2,1.26,0, 0.00109454, 0.00158954, 0.0052693, 0.0017462, 0.0011204,buy
2016-10-28,1,0,0,0,0,3,0,2,2,3.61,3.16,5.23,0,2.72, 0.00479102, 0.00512632, 0.0072374, 0.0083539, 0.0044450,buy
2016-10-29,1,0,0,0,1,1,2,1,1,3.97,1.66,1.39,2.72,1.79, 0.00143675, 0.00290352, 0.0031419, 0.0014368, 0.0039591,buy
2016-10-30,2,0,0,0,0,1,1,2,0,5.59,2.95,3.37,0,2.65,-0.00246063,-0.00000500,-0.0029424,-0.0029443, 0.0003296,sell
2016-10-31,2,0,0,1,0,2,0,3,0,2.65,5.44,0.68,2.72,2.89, 0.00238755, 0.00649277, 0.0041332, 0.0045920, 0.0116225,buy
2016-11-01,1,0,1,1,0,1,1,2,0,0.4,4.16,0.26,1.64,0, 0.00008619,-0.00260198,-0.0001369, 0.0003428, 0.0000775,sell
2016-11-02,2,1,1,0,0,3,0,1,1,2.6,4.87,3.07,2.67,0.22,-0.00858779,-0.00743005,-0.0087265,-0.0076077,-0.0085878,sell
2016-11-03,2,2,0,0,0,1,1,1,0,0,3.99,2.88,3.2,2.49, 0.00115496,-0.00197798,-0.0021877,-0.0027574,-0.0025588,sell
2016-11-04,0,2,0,0,0,0,1,2,0,2.44,1,1.04,2.14,0,-0.00555191,-0.00045830, 0.0003538,-0.0053481,-0.0046768,sell
2016-11-05,1,2,1,1,0,2,0,2,1,1.48,2.73,2.65,6.18,2.63, 0.00049298, 0.00071847,-0.0008463,-0.0011270, 0.0012939,buy
2016-11-06,0,1,1,1,0,2,0,0,1,2.6,0,0,4.51,2.79, 0.00030426, 0.00009374, 0.0009874, 0.0008450,-0.0003921,buy
2016-11-07,0,1,0,2,0,2,1,0,1,2.65,2.97,2.82,3.41,3.1, 0.00328283, 0.00215612, 0.0018408, 0.0017111, 0.0025269,buy
2016-11-08,0,0,0,1,0,2,1,2,1,0,2.67,0.47,3.38,3.51, 0.00438258,-0.00031565, 0.0040964, 0.0038356, 0.0050622,buy
2016-11-09,0,0,0,1,1,1,2,1,0,2.65,2.5,0,2.65,0.85, 0.00111760, 0.00111760, 0.0024539, 0.0002394, 0.0011882,buy
2016-11-10,0,1,0,0,0,2,1,1,1,0,3.16,2.82,2.44,3.79, 0.00475454, 0.00558115, 0.0033890, 0.0055812, 0.0040975,buy
2016-11-11,0,0,1,1,0,1,1,0,2,2.36,1.12,2.92,0,3.68,-0.00710902,-0.00710902, 0.0027388,-0.0071661,-0.0071090,sell
2016-11-12,1,0,1,1,0,1,1,0,1,2.4,5.74,2.62,2.62,2.16, 0.00273381, 0.00354656, 0.0015639, 0.0039132, 0.0034032,buy
2016-11-13,0,3,0,0,0,1,1,0,0,2.62,3.06,0,0,5.59,-0.00202506, 0.00164338,-0.0021825,-0.0020987,-0.0021825,sell
2016-11-14,0,1,3,0,1,2,1,0,0,0,3.8,2.79,3.08,5.59,-0.00292777,-0.00342755,-0.0031128,-0.0031128,-0.0031128,sell
2016-11-15,0,0,2,2,0,1,1,0,1,2.97,3.26,0,3.58,4.98, 0.00322203, 0.00045432, 0.0005361, 0.0024953, 0.0005242,buy
2016-11-16,0,1,1,2,0,1,0,1,1,0.74,2.72,2.34,5.9,1.67, 0.00194542, 0.00251375, 0.0024980, 0.0025137,-0.0018250,buy
2016-11-17,0,1,2,0,2,1,0,1,1,5.73,0.43,2.62,2.04,3.96,-0.00071525, 0.00037328,-0.0010485,-0.0007153,-0.0011587,sell
2016-11-18,0,2,2,0,1,1,1,0,2,7.88,2.49,3.17,3.28,0.92, 0.00026237, 0.00128488, 0.0013133,-0.0002415, 0.0013133,buy
2016-11-19,0,2,0,1,0,2,0,0,1,6.78,0,1.18,0,3.47, 0.00111069, 0.00072411, 0.0007241,-0.0029212, 0.0010945,buy
2016-11-20,0,2,1,2,0,2,0,0,1,1.67,3.1,0,2.79,2, 0.00542877, 0.00526888, 0.0046070, 0.0052689, 0.0058966,buy
2016-11-21,1,1,3,0,0,2,0,0,1,1.45,3.59,2.47,2.77,3.13,-0.00065712,-0.00288255,-0.0012718,-0.0012718,-0.0012718,sell
2016-11-22,2,2,1,1,0,2,0,0,0,2.49,5.64,0,1.52,2.83, 0.00277065, 0.00341224, 0.0021069, 0.0029360, 0.0020491,buy
2016-11-23,1,0,0,1,0,2,0,1,0,0,3.59,2.04,2.82,0.23, 0.00089375, 0.00060302, 0.0019283,-0.0000964, 0.0008937,buy
2016-11-24,1,1,0,0,0,2,1,1,2,2.89,2.99,3.14,0.35,0.78,-0.00141841,-0.00110989,-0.0026968,-0.0021346,-0.0025200,sell
2016-11-25,1,1,0,0,1,1,3,0,2,2.79,5.84,2.99,4.17,2.58, 0.00436218, 0.00299151, 0.0070783, 0.0046827, 0.0029915,buy
2016-11-26,1,1,0,0,0,1,2,1,0,1.84,1.79,3.26,2.92,0, 0.00378117, 0.00406493, 0.0032562, 0.0037690, 0.0034385,buy
2016-11-27,1,1,0,1,0,1,1,3,1,2.51,3.46,0.61,2.74,2.77, 0.00135334, 0.00135334, 0.0013533, 0.0018608, 0.0013533,buy
2016-11-28,1,1,0,1,0,0,2,1,1,0,2.7,0.4,4.04,1.25,-0.00084909,-0.00256267,-0.0003624, 0.0005578,-0.0006239,sell
2016-11-29,1,0,2,0,0,1,3,0,2,3.27,1.82,3.11,5.6,2.53, 0.00007400, 0.00008859,-0.0004401,-0.0005690,-0.0032456,sell
2016-11-30,0,1,1,0,0,2,1,0,1,1.7,2.72,0.53,5.23,2.74,-0.00227203,-0.00015210,-0.0003936,-0.0003936,-0.0003936,sell
2016-12-01,0,1,1,0,0,0,1,0,1,4.57,0,0.61,0.88,0,-0.00356690,-0.00333705,-0.0035669,-0.0035530,-0.0025677,sell
2016-12-02,1,1,1,0,0,1,1,0,2,4.28,2.44,3.23,1.08,0,-0.00006705,-0.00212032,-0.0029786,-0.0019249,-0.0040719,sell
2016-12-03,2,0,2,0,0,0,2,0,1,3.15,0.1,3.31,2.95,2.7, 0.00422966, 0.00554847,-0.0020758, 0.0043772, 0.0042297,buy
2016-12-04,0,0,0,1,0,1,1,1,0,2.38,0.59,3.84,0,0, 0.00243376, 0.00293412, 0.0024712,-0.0096029, 0.0029945,buy
