Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-24,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,-0.00053150,-0.0005315,-0.004089371,-0.00429262,-0.00087021,sell
2016-12-25,0,0,1,0,1,0,0,0,0,0,1,2,1,1,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,-0.00113786,-0.0011379,-0.001137856, 0.00005205,-0.00019153,sell
2016-12-26,0,1,1,0,1,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,-0.00300813,-0.0014200,-0.002189977,-0.00453814,-0.00073173,sell
2016-12-27,0,1,2,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,-0.00066561, 0.0007361,-0.001165562,-0.00498368, 0.00244889,sell
2016-12-28,0,1,2,0,1,0,0,0,0,2,0,0,2,0,1,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.00271814, 0.0022626, 0.000739698, 0.00069319, 0.00407953,buy
2016-12-29,0,1,2,0,1,0,0,1,0,2,0,1,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.00430944, 0.0040014, 0.001672263, 0.00296259, 0.00376718,buy
2016-12-30,0,0,2,0,1,0,0,1,0,1,2,2,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00116288, 0.0009834, 0.003730301, 0.00172317, 0.00233710,buy
2016-12-31,0,0,0,0,1,0,0,1,0,0,4,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00176958, 0.0017696, 0.002444674, 0.00160371, 0.00180858,buy
2017-01-01,0,0,1,0,0,0,0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00089414,-0.0006488,-0.000747054,-0.00094076,-0.00108389,sell
2017-01-02,0,0,1,0,0,0,0,1,0,3,0,3,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00228075,-0.0034097,-0.001399421,-0.00228075,-0.00223089,sell
2017-01-03,0,0,1,0,0,0,0,1,0,2,1,1,2,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00089910, 0.0001310,-0.000423430, 0.00055330,-0.00002289,buy
2017-01-04,0,0,1,0,0,0,0,1,0,0,2,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.00295572, 0.0009473, 0.002650394, 0.00295572, 0.00257359,buy
2017-01-05,0,0,1,0,0,0,0,1,0,1,3,1,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.00523297, 0.0024571, 0.004961756, 0.00449242, 0.00479784,buy
2017-01-06,0,0,1,0,0,0,0,1,0,1,0,3,1,3,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.00483825, 0.0036215, 0.004942990, 0.00618380, 0.00460144,buy
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,1,3,1,2,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.00289925, 0.0028993, 0.002899251, 0.00215403, 0.00304340,buy
2017-01-08,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,2,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0, 0.00470489, 0.0047049, 0.003030489, 0.00494971, 0.00290947,buy
2017-01-09,0,0,0,0,0,0,0,1,0,0,0,2,1,3,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0, 0.00121311, 0.0011974, 0.001213105, 0.00241649, 0.00110222,buy
2017-01-10,0,0,0,0,0,0,0,1,0,0,1,1,1,1,3,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00380326, 0.0038022, 0.003480213, 0.00547437, 0.00354612,buy
2017-01-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00559657, 0.0055966, 0.005068543, 0.00559529, 0.00357001,buy
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,2,1,2,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00600802, 0.0059114, 0.004937725, 0.00655472, 0.00469219,buy
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,3,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00422895, 0.0063049, 0.004552816, 0.00435253, 0.00479505,buy
2017-01-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,5,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00507195, 0.0078975, 0.006668162, 0.00361009, 0.00665547,buy
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,3,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00194039, 0.0033965, 0.001940392, 0.00194039, 0.00152878,buy
2017-01-16,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,1,1,3,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.00105590, 0.0020467, 0.000467891, 0.00105590, 0.00145077,buy
2017-01-17,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.00065365, 0.0011137, 0.000653655, 0.00041377, 0.00178100,buy
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00341172, 0.0035954, 0.003411716, 0.00292845, 0.00491103,buy
2017-01-19,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.00541851, 0.0055869, 0.004635594, 0.00163226, 0.00458327,buy
2017-01-20,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00149941, 0.0014994, 0.000921906,-0.00011156, 0.00149240,buy
2017-01-21,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2,4,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00005625, 0.0024549, 0.002140954, 0.00252837, 0.00003890,buy
2017-01-22,0,0,1,0,1,0,0,0,0,0,1,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00170195,-0.0003325,-0.002600223,-0.00200761,-0.00163517,sell
2017-01-23,0,0,1,0,1,0,0,0,0,0,1,2,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00092194, 0.0002114,-0.001777294,-0.00053532, 0.00066414,sell
2017-01-24,0,0,1,0,1,0,0,0,0,1,1,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00586365,-0.0055675,-0.006350094,-0.00414018,-0.00549231,sell
2017-01-25,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00504522,-0.0050452,-0.005045219,-0.00450300,-0.00453664,sell
2017-01-26,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.00540272,-0.0050953,-0.005402715,-0.00555742,-0.00478014,sell
2017-01-27,0,0,1,0,0,0,0,0,0,1,2,3,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.00450214,-0.0042853,-0.004321172,-0.00428532,-0.00414661,sell
2017-01-28,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.00377994,-0.0037799,-0.004750430,-0.00377994,-0.00383441,sell
2017-01-29,0,0,0,1,0,0,0,0,0,0,3,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00408924,-0.0040755,-0.006506832,-0.00408924,-0.00455326,sell
2017-01-30,0,0,0,1,0,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00368046,-0.0036805,-0.005751823,-0.00408924,-0.00405582,sell
2017-01-31,1,0,0,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00117642,-0.0025699, 0.001713557, 0.00117642, 0.00157017,buy
2017-02-01,1,1,0,1,0,0,0,0,1,2,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00002874,-0.0018450, 0.001054887,-0.00012915, 0.00089050,buy
2017-02-02,1,1,0,1,0,0,0,0,1,1,1,1,1,2,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00073459, 0.0004531, 0.003428475, 0.00073459, 0.00298936,buy
2017-02-03,1,1,0,1,0,0,0,0,1,0,2,2,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00198493, 0.0019757, 0.003936868, 0.00258093, 0.00337281,buy
2017-02-04,1,1,0,1,0,0,0,0,1,0,1,2,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00124251,-0.0000666, 0.003326915, 0.00110278, 0.00256734,buy
2017-02-05,1,1,1,0,0,0,0,0,1,0,0,2,3,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00333305, 0.0043006, 0.004300634, 0.00333305, 0.00360541,buy
2017-02-06,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00207927, 0.0018947, 0.001689095, 0.00193792, 0.00172083,buy
2017-02-07,0,1,1,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00191270,-0.0022236,-0.001755832,-0.00127387,-0.00175793,sell
2017-02-08,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,1,1,2,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00197790,-0.0019779,-0.001723693,-0.00131817,-0.00199195,sell
2017-02-09,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,2,2,3,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00084274, 0.0008427,-0.000310681, 0.00266615, 0.00075489,buy
2017-02-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,3,2,1,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00444264, 0.0044426, 0.002059826, 0.00444264, 0.00426580,buy
2017-02-11,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,4,2,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.00345825, 0.0035627, 0.001495026, 0.00356270, 0.00262382,buy
2017-02-12,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,2,3,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.00041492, 0.0013162, 0.001193156, 0.00013246,-0.00304591,buy
2017-02-13,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.00053575, 0.0011457, 0.001145674, 0.00012095,-0.00238332,buy
2017-02-14,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.00011020, 0.0017627, 0.001762700, 0.00105724,-0.00105714,buy
2017-02-15,1,1,2,0,0,0,0,0,0,0,0,0,1,2,0,1,2,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.00043410, 0.0007772, 0.000431245, 0.00103704,-0.00133975,buy
2017-02-16,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00130632,-0.0016428,-0.001642760,-0.00194104,-0.00174044,sell
2017-02-17,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00363677,-0.0038063,-0.003806280,-0.00388907,-0.00406268,sell
2017-02-18,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00245294,-0.0024529,-0.002452941,-0.00164824,-0.00201450,sell
2017-02-19,1,0,2,0,0,0,0,1,0,0,0,1,0,2,0,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00271663,-0.0031275,-0.002698424,-0.00093760,-0.00281035,sell
2017-02-20,1,0,2,0,0,0,0,1,0,1,1,0,0,1,1,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.00232527,-0.0018632,-0.000971544,-0.00169417,-0.00170695,sell
2017-02-21,1,1,3,0,0,0,0,1,0,1,0,0,2,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.00156288,-0.0013033, 0.000419183,-0.00115778,-0.00110499,sell
2017-02-22,0,1,2,0,0,0,0,1,0,1,0,1,1,3,2,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.00026640, 0.0003206, 0.001174472, 0.00025552, 0.00031617,buy
2017-02-23,0,1,2,0,0,0,0,0,0,1,2,2,0,2,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.00073523, 0.0022258, 0.002239086, 0.00091683, 0.00187848,buy
2017-02-24,0,1,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00311330, 0.0031931, 0.003351670, 0.00311330, 0.00315683,buy
2017-02-25,0,2,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00292202, 0.0028182, 0.002812851, 0.00255710, 0.00280365,buy
2017-02-26,0,2,1,0,0,0,1,0,0,2,1,4,1,0,0,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00321173, 0.0034340, 0.001859564, 0.00321173, 0.00343058,buy
2017-02-27,0,2,0,0,0,0,1,0,0,1,3,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.00211143, 0.0022487, 0.000171116, 0.00238818, 0.00192258,buy
2017-02-28,0,3,0,0,0,0,1,0,0,1,2,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00168240, 0.0025539, 0.000288729, 0.00255387, 0.00162081,buy
2017-03-01,0,3,0,0,0,0,1,0,0,3,2,2,0,2,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00338203, 0.0033088, 0.000167892, 0.00272447, 0.00289809,buy
2017-03-02,0,3,0,0,0,0,1,0,0,2,0,2,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00005600,-0.0005534,-0.001256076,-0.00058409,-0.00050926,sell
2017-03-03,1,2,0,0,0,0,1,0,0,0,3,0,3,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00211428,-0.0016446,-0.002318583,-0.00164459,-0.00213094,sell
2017-03-04,1,2,0,0,0,0,0,0,0,0,2,4,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00016338,-0.0000098, 0.001914624,-0.00148514,-0.00037245,buy
2017-03-05,1,1,0,0,0,0,0,0,0,0,1,3,2,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00016743, 0.0001629, 0.000317338, 0.00026285,-0.00039151,buy
2017-03-06,1,1,1,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00149017,-0.0010294,-0.000956248,-0.00082318,-0.00061287,sell
2017-03-07,1,1,1,0,0,1,0,0,0,1,0,0,0,2,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00056572,-0.0010796,-0.001359391,-0.00043952,-0.00100109,sell
2017-03-08,1,0,1,0,0,1,0,0,0,1,0,0,0,2,2,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00056337,-0.0028514,-0.000540367,-0.00034183,-0.00101481,sell
2017-03-09,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,1,2,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00122468,-0.0021953,-0.002449132,-0.00149983,-0.00214829,sell
2017-03-10,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,3,2,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00168764,-0.0021936,-0.002546570,-0.00136954,-0.00195506,sell
2017-03-11,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,4,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00083690,-0.0022285,-0.001581096, 0.00005225, 0.00006095,sell
2017-03-12,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00435648, 0.0036799, 0.000692180, 0.00134681, 0.00097326,buy
2017-03-13,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00524492, 0.0052449, 0.002773146, 0.00147252, 0.00244467,buy
2017-03-14,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,2,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00413360, 0.0039920, 0.002374847, 0.00206312, 0.00171277,buy
2017-03-15,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00068104, 0.0006619, 0.001885403, 0.00124792, 0.00100231,buy
2017-03-16,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00005282,-0.0001612, 0.001829759, 0.00002373,-0.00138110,buy
2017-03-17,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.00013850,-0.0018398, 0.000815200, 0.00093183,-0.00212752,buy
2017-03-18,2,0,0,0,2,0,0,0,0,0,1,1,0,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.00018626, 0.0011794, 0.001304783, 0.00153291, 0.00172794,buy
2017-03-19,2,0,0,0,2,0,0,0,0,0,1,0,0,1,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.00073822, 0.0016895, 0.001780302, 0.00174162, 0.00332726,buy
2017-03-20,1,0,0,0,1,0,0,0,0,1,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00033080, 0.0016217, 0.002134671, 0.00149992, 0.00130025,buy
2017-03-21,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00007689, 0.0015748, 0.001574816, 0.00157482, 0.00206409,buy
2017-03-22,1,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,-0.00221177,-0.0016838,-0.001683847,-0.00168385, 0.00377949,sell
2017-03-23,0,0,0,2,0,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00450295,-0.0045029,-0.004502947,-0.00452356,-0.00180128,sell
2017-03-24,0,0,0,2,0,0,0,0,0,0,2,3,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00331320,-0.0033132,-0.003313198,-0.00392767,-0.00146027,sell
2017-03-25,0,0,0,2,0,0,0,0,0,0,2,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00353442,-0.0035344,-0.003534420,-0.00377160,-0.00174799,sell
2017-03-26,0,1,0,2,0,1,0,0,0,1,3,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00514780,-0.0045052,-0.004659613,-0.00522128,-0.00301840,sell
2017-03-27,0,1,0,1,0,1,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00498778,-0.0056842,-0.004228214,-0.00550078,-0.00544967,sell
2017-03-28,0,1,0,1,0,1,0,0,0,3,2,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00507749,-0.0049531,-0.003798656,-0.00563048,-0.00436433,sell
2017-03-29,0,1,0,0,0,1,0,0,0,1,1,1,0,2,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00499201,-0.0043340,-0.003686447,-0.00482714,-0.00437573,sell
2017-03-30,1,1,0,0,1,1,0,0,0,1,2,1,2,0,1,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00449466,-0.0044947,-0.003315139,-0.00284989,-0.00392353,sell
2017-03-31,1,1,0,0,1,1,0,0,0,0,1,3,2,0,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00386588,-0.0036941,-0.002669579,-0.00230999,-0.00334460,sell
2017-04-01,1,1,0,0,1,1,0,0,0,0,2,2,2,1,0,0,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00257979,-0.0018471,-0.000216615,-0.00174541,-0.00322764,sell
2017-04-02,1,1,0,0,1,1,0,0,0,0,2,1,1,1,1,0,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00337950,-0.0033795,-0.003315530,-0.00325826,-0.00411681,sell
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00610230,-0.0061023,-0.005472016,-0.00555702,-0.00562136,sell
2017-04-04,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00470284,-0.0046465,-0.004646519,-0.00532802,-0.00506349,sell
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,3,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00401011,-0.0037640,-0.003764006,-0.00376401,-0.00355340,sell
2017-04-06,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3,2,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00324145,-0.0038102,-0.003070378,-0.00381024,-0.00330378,sell
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,3,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00461142,-0.0032837,-0.003183454,-0.00328373,-0.00285301,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00371321,-0.0028970,-0.003025585,-0.00302558,-0.00277722,sell
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00422444,-0.0044371,-0.003673860,-0.00380823,-0.00403525,sell
2017-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00499312,-0.0047464,-0.003934736,-0.00406640,-0.00463435,sell
2017-04-11,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00359267,-0.0044439,-0.003592673,-0.00377594,-0.00328960,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,1,0,1,1,0,0,2,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.00322363,-0.0034536,-0.003223629,-0.00242568,-0.00211292,sell
2017-04-13,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,3,1,2,1,1,1,0,0,2,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.00040025,-0.0006400,-0.000400248,-0.00047816,-0.00084312,sell
