Date,MEUR,MEVE,MOMA,MOME,MOUR,MOVE,VEMA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-13,none,none,none,none,a60,a60,none,none,83.6670833333333,153.0125,142,170.865833333333,155.13,-0.0036088,-0.0033075,-0.0036560,-0.0027943,-0.0055098,sell
2017-09-14,none,none,a60,a60,none,none,none,none,97.8529166666667,154.17,143.21375,171.839583333333,155.764583333333,-0.0008408,-0.0003479, 0.0058347,-0.0002565, 0.0015927,sell
2017-09-15,none,none,none,none,a90,none,none,a120,111.990416666667,155.433333333333,144.429583333333,172.814583333333,156.399166666667, 0.0046622, 0.0079744, 0.0100007, 0.0064188, 0.0076085,buy
2017-09-16,none,none,none,none,a90,none,none,a120,126.047916666667,156.791666666667,145.645833333333,173.789583333333,157.03375, 0.0056045, 0.0079744, 0.0100007, 0.0064188, 0.0076085,buy
2017-09-17,none,none,none,none,a120,a0,none,a120,139.990416666667,158.235416666667,146.862916666667,174.765,157.667916666667,-0.0003181, 0.0059321, 0.0035161, 0.0041349, 0.0013967,buy
2017-09-18,a135,none,a0,a0,a120,a0,none,a120,153.785,159.75375,148.08125,175.742083333333,158.302083333333,-0.0019797, 0.0007330,-0.0001128, 0.0023432, 0.0000871,buy
2017-09-19,a135,none,a0,a0,none,none,none,a120,167.386666666667,161.337916666667,149.300833333333,176.718333333333,158.93625,-0.0007645, 0.0000617,-0.0003183, 0.0013275, 0.0001335,sell
2017-09-20,a135,none,none,none,a150,none,none,a120,180.761666666667,162.977916666667,150.52125,177.695416666667,159.57, 0.0004632,-0.0000897, 0.0006405, 0.0039575,-0.0002876,buy
2017-09-21,a135,none,none,none,none,none,none,none,193.88375,164.664583333333,151.742916666667,178.674166666667,160.204166666667,-0.0064105,-0.0075527,-0.0029366,-0.0092469,-0.0066346,sell
2017-09-22,a135,none,none,none,a180,a60,none,none,206.7325,166.390416666667,152.964583333333,179.652083333333,160.837916666667,-0.0047024,-0.0029049, 0.0017962,-0.0067289,-0.0095346,sell
2017-09-23,none,none,a60,none,none,a60,none,none,219.31,168.14625,154.1875,180.63125,161.471666666667, 0.0028896, 0.0011407, 0.0028896, 0.0037680, 0.0033628,buy
2017-09-24,none,none,none,a60,a150,none,none,none,231.63625,169.927083333333,155.4125,181.610833333333,162.105,-0.0198981,-0.0169087,-0.0107427,-0.0172253,-0.0164359,sell
2017-09-25,none,none,none,none,a150,a90,none,none,243.752083333333,171.725416666667,156.636666666667,182.590833333333,162.73875,-0.0055354,-0.0016828,-0.0070042,-0.0060773,-0.0059740,sell
2017-09-26,none,none,a90,a90,none,a90,none,none,255.71,173.535416666667,157.863333333333,183.570833333333,163.372083333333,-0.0086952,-0.0078089,-0.0067288,-0.0067666,-0.0029653,sell
2017-09-27,a150,none,none,a90,a120,none,none,a135,267.579583333333,175.35375,159.089583333333,184.552083333333,164.005,-0.0004539, 0.0013647, 0.0030604,-0.0013096, 0.0009591,buy
2017-09-28,a150,none,a120,none,none,a120,none,a135,279.441666666667,177.175833333333,160.317083333333,185.532916666667,164.63875, 0.0063313, 0.0027219, 0.0087948, 0.0022065, 0.0068970,buy
2017-09-29,a150,none,a120,a120,a90,none,a0,a135,291.377083333333,178.998333333333,161.545416666667,186.515416666667,165.27125, 0.0050423, 0.0032164, 0.0065276, 0.0025767, 0.0066863,buy
2017-09-30,a150,none,none,a120,a90,none,a0,a135,303.4725,180.817916666667,162.775,187.497916666667,165.904583333333, 0.0043655, 0.0042599, 0.0053674, 0.0044156, 0.0036404,buy
2017-10-01,none,none,a150,none,none,a150,a0,a135,315.804583333333,182.632916666667,164.005,188.480416666667,166.5375,-0.0005262, 0.0038491, 0.0039915,-0.0027909, 0.0057391,buy
2017-10-02,none,none,none,a150,a60,none,a0,a135,328.444583333333,184.44125,165.235833333333,189.46375,167.170416666667, 0.0017732, 0.0040912, 0.0042309, 0.0021585, 0.0033025,buy
2017-10-03,none,none,a180,a150,none,a180,a0,none,341.439166666667,186.24125,166.467916666667,190.448333333333,167.803333333333,-0.0000857,-0.0001526,-0.0001240, 0.0003303,-0.0007580,buy
2017-10-04,none,none,a180,none,none,a180,a0,none,309.8125,188.031666666667,167.7,191.431666666667,168.435416666667, 0.0035951, 0.0041639, 0.0013705, 0.0035926,-0.0006504,buy
2017-10-05,none,none,none,a180,none,none,a0,none,8.55375,189.810833333333,168.9325,192.417916666667,169.0675,-0.0043741,-0.0043740,-0.0041799,-0.0047397,-0.0067736,sell
2017-10-06,none,none,a150,none,a0,a150,a0,none,22.6195833333333,191.579583333333,170.1675,193.4025,169.700416666667, 0.0017484, 0.0013716, 0.0017190, 0.0022716, 0.0010361,buy
2017-10-07,none,none,none,a150,a0,none,a0,none,36.93375,193.336666666667,171.401666666667,194.38875,170.333333333333, 0.0012060,-0.0130566, 0.0010973, 0.0000280, 0.0005624,buy
2017-10-08,none,none,a120,a150,none,a120,a0,none,51.3920833333333,195.081666666667,172.637916666667,195.375416666667,170.965416666667,-0.0073982,-0.0100622,-0.0075855,-0.0074329, 0.0028620,sell
2017-10-09,none,none,none,none,none,none,a0,a150,65.895,196.814166666667,173.874166666667,196.3625,171.5975,-0.0000517, 0.0024048, 0.0007455,-0.0016129, 0.0013364,buy
2017-10-10,none,none,a90,a120,a60,a90,a0,a150,80.3454166666667,198.535,175.11125,197.350416666667,172.230416666667,-0.0012613, 0.0002761,-0.0015272,-0.0059416,-0.0054930,sell
2017-10-11,none,none,none,none,a60,a90,a0,a150,94.6683333333333,200.242916666667,176.349583333333,198.339583333333,172.8625,-0.0021641, 0.0030736, 0.0000843,-0.0025448,-0.0019843,sell
2017-10-12,none,none,a60,a90,a90,a60,a0,a150,108.817916666667,201.93875,177.588333333333,199.32875,173.495, 0.0019996, 0.0004625,-0.0024926, 0.0010691, 0.0006689,buy
2017-10-13,a180,none,a60,none,a90,a60,none,a150,122.773333333333,203.625,178.828333333333,200.31875,174.127083333333,-0.0009120, 0.0016404, 0.0002280, 0.0020120, 0.0007984,sell
2017-10-14,a180,none,none,none,none,none,none,a150,136.529166666667,205.2925,180.068333333333,201.309166666667,174.759583333333, 0.0007767, 0.0047572, 0.0009617, 0.0016680, 0.0035957,buy
2017-10-15,a180,none,none,a60,a120,none,none,none,150.097916666667,206.954166666667,181.308333333333,202.300833333333,175.392083333333, 0.0026302, 0.0053777, 0.0003545, 0.0012844,-0.0023945,buy
2017-10-16,a180,none,none,none,none,none,none,none,163.4775,208.602083333333,182.550416666667,203.2925,176.024166666667, 0.0025885, 0.0072658, 0.0027864,-0.0012599, 0.0025354,buy
2017-10-17,a180,none,a0,none,a150,a0,none,none,176.675833333333,210.239166666667,183.7925,204.284583333333,176.65625,-0.0003333, 0.0040410, 0.0019565, 0.0036276, 0.0020661,buy
2017-10-18,none,a30,none,none,none,a0,none,none,189.690416666667,211.865,185.035,205.2775,177.288333333333,-0.0027037, 0.0030467, 0.0024404, 0.0029680,-0.0024001,buy
2017-10-19,none,a30,none,none,a180,none,none,none,202.509583333333,213.480416666667,186.278333333333,206.27125,177.920416666667,-0.0012584,-0.0000571,-0.0011084,-0.0037483, 0.0002821,sell
2017-10-20,none,a30,none,a0,a180,none,none,none,215.13,215.086666666667,187.522916666667,207.265,178.5525,-0.0013307, 0.0001695,-0.0007212,-0.0028501, 0.0007266,sell
2017-10-21,none,a30,none,none,a150,none,none,none,227.545416666667,216.680833333333,188.766666666667,208.260416666667,179.184166666667,-0.0012203, 0.0000332,-0.0020024,-0.0045185,-0.0016779,sell
2017-10-22,none,a30,a60,none,a150,none,none,none,239.767916666667,218.26625,190.012083333333,209.255416666667,179.81625,-0.0055417,-0.0078276,-0.0079888,-0.0077542,-0.0078160,sell
2017-10-23,none,a30,none,none,none,a60,none,none,251.815416666667,219.841666666667,191.257083333333,210.251666666667,180.447916666667,-0.0042294,-0.0020921,-0.0041024,-0.0022971,-0.0040985,sell
2017-10-24,none,a30,a90,none,a120,none,none,none,263.73,221.40875,192.504166666667,211.2475,181.079583333333, 0.0029343, 0.0017020, 0.0019707, 0.0001876, 0.0010859,buy
2017-10-25,none,a30,a90,a60,none,none,none,none,275.562083333333,222.964583333333,193.75,212.244583333333,181.71125,-0.0072502,-0.0041091,-0.0055501,-0.0034112,-0.0006206,sell
2017-10-26,none,a30,none,a60,none,a90,none,none,287.3825,224.512916666667,194.997083333333,213.241666666667,182.342916666667, 0.0015393,-0.0006015, 0.0010675, 0.0004496, 0.0008893,sell
2017-10-27,none,a30,a120,none,a90,none,none,none,299.271666666667,226.052083333333,196.244166666667,214.239166666667,182.974166666667,-0.0040928,-0.0051442,-0.0022987,-0.0034113,-0.0027034,sell
2017-10-28,none,a30,a120,a90,none,a120,none,none,311.314583333333,227.582916666667,197.492083333333,215.2375,183.605833333333,-0.0010024,-0.0006307, 0.0002686,-0.0031498,-0.0001110,sell
2017-10-29,none,a30,none,a90,a60,a120,none,none,323.60625,229.105,198.74,216.23625,184.236666666667,-0.0016835, 0.0005591, 0.0035260,-0.0023696, 0.0019202,buy
2017-10-30,none,a30,a150,none,none,none,none,none,336.231666666667,230.61875,199.989583333333,217.235,184.868333333333,-0.0031320,-0.0025907,-0.0036827,-0.0025785,-0.0027919,sell
2017-10-31,none,a30,none,a120,none,a150,none,none,349.264583333333,232.124583333333,201.237916666667,218.235,185.499583333333, 0.0009685, 0.0019572,-0.0006093,-0.0014832,-0.0006876,sell
2017-11-01,a150,a30,a180,none,none,none,none,a180,107.7475,233.622083333333,202.487916666667,219.235,186.130416666667,-0.0031125,-0.0026570,-0.0017335,-0.0029224,-0.0077057,sell
2017-11-02,a150,a30,a180,a150,a0,a180,none,a180,16.695,235.110416666667,203.7375,220.235,186.76125,-0.0005076,-0.0016425,-0.0002401,-0.0019490, 0.0008309,sell
2017-11-03,a150,a30,a150,a150,a0,a180,none,a180,31.06375,236.590416666667,204.9875,221.236666666667,187.3925,-0.0050128,-0.0048308,-0.0061285,-0.0048308,-0.0019983,sell
2017-11-04,a150,a30,a150,none,none,none,none,a180,45.7645833333333,238.062083333333,206.238333333333,222.237916666667,188.02375, 0.0006986, 0.0027331, 0.0030275,-0.0024576,-0.0072849,buy
2017-11-05,a150,a30,a120,a180,none,a150,none,a180,60.6666666666667,239.525416666667,207.489166666667,223.239583333333,188.654166666667,-0.0141091,-0.0095406,-0.0058384,-0.0164030,-0.0165332,sell
2017-11-06,none,a30,a120,none,none,none,none,a180,75.6129166666667,240.979166666667,208.740833333333,224.242083333333,189.285, 0.0013681, 0.0035358, 0.0018605, 0.0011743,-0.0003086,buy
2017-11-07,none,a30,a90,a150,a60,a120,none,a180,90.4575,242.42,209.9925,225.245416666667,189.91625,-0.0123393,-0.0056825,-0.0054301,-0.0050344,-0.0043716,sell
2017-11-08,none,a30,a90,none,none,none,none,none,105.079583333333,243.857083333333,211.244583333333,226.249166666667,190.546666666667,-0.0019801,-0.0017937, 0.0009271, 0.0000808, 0.0015617,buy
2017-11-09,none,a30,none,a120,a90,a90,none,none,119.404166666667,245.280416666667,212.4975,227.252916666667,191.1775, 0.0003819,-0.0022868,-0.0028576,-0.0021275,-0.0000105,sell
2017-11-10,none,a30,a60,a120,none,none,none,none,133.400833333333,246.692083333333,213.750416666667,228.258333333333,191.80875,-0.0048759,-0.0014351,-0.0012742,-0.0019732,-0.0046009,sell
2017-11-11,a135,none,none,none,a120,a60,none,none,147.071666666667,248.090833333333,215.00375,229.263333333333,192.439583333333, 0.0028010, 0.0013716,-0.0003828,-0.0044151, 0.0034449,buy
2017-11-12,a135,none,none,a90,none,a60,none,none,160.444583333333,249.477083333333,216.2575,230.269166666667,193.07, 0.0059364, 0.0060784, 0.0044552, 0.0007894, 0.0022410,buy
2017-11-13,a135,none,none,none,a150,none,none,none,173.55625,250.8475,217.51125,231.275416666667,193.700833333333,-0.0077641, 0.0014329, 0.0011063, 0.0003423,-0.0040351,buy
2017-11-14,a135,none,a0,a60,none,none,none,none,186.439166666667,252.20125,218.765416666667,232.282916666667,194.33125,-0.0082704,-0.0021740, 0.0004718,-0.0023195,-0.0039796,sell
2017-11-15,a135,none,a0,a60,a180,none,none,none,199.129583333333,253.5375,220.02,233.289583333333,194.9625,-0.0071813,-0.0051937, 0.0048539,-0.0049303,-0.0053861,sell
2017-11-16,none,none,none,none,a180,none,none,none,211.6475,254.85125,221.274583333333,234.297083333333,195.5925,-0.0135121,-0.0031368,-0.0041252,-0.0132655,-0.0061692,sell
2017-11-17,none,none,none,none,none,a0,none,none,224.005,256.142916666667,222.53,235.306666666667,196.222916666667,-0.0210297,-0.0211794,-0.0229312,-0.0151514,-0.0188065,sell
2017-11-18,none,none,none,none,a150,none,a30,none,236.21625,257.409583333333,223.785416666667,236.315,196.85375, 0.0026646, 0.0022240, 0.0013731, 0.0040376, 0.0015304,buy
2017-11-19,none,none,none,none,none,none,a30,none,248.287916666667,258.64625,225.040833333333,237.324583333333,197.48375,-0.0017747, 0.0019134, 0.0008522,-0.0097203,-0.0048551,sell
2017-11-20,none,none,a60,a0,a120,none,a30,none,260.242083333333,259.85,226.29625,238.334166666667,198.11375,-0.0006404, 0.0007620, 0.0021351,-0.0010766, 0.0006174,buy
2017-11-21,none,none,none,none,a120,none,a30,none,272.1,261.014583333333,227.552083333333,239.344166666667,198.74375,-0.0019456,-0.0009181, 0.0004668,-0.0051827,-0.0034128,sell
2017-11-22,a120,none,a90,none,none,a60,a30,none,283.900833333333,262.1375,228.80875,240.354583333333,199.37375, 0.0004998,-0.0045393,-0.0006362,-0.0000123,-0.0051976,sell
2017-11-23,a120,none,a90,none,a90,a60,a30,none,295.697083333333,263.21125,230.064166666667,241.365833333333,200.00375, 0.0042791, 0.0008419, 0.0032769, 0.0043687, 0.0001458,buy
2017-11-24,a120,a30,none,none,none,none,a30,none,307.55625,264.23,231.320833333333,242.37625,200.63375, 0.0004694, 0.0001793, 0.0015752, 0.0015832,-0.0000615,buy
2017-11-25,a120,a30,a120,a60,a60,a90,a30,a150,319.554583333333,265.184166666667,232.5775,243.387916666667,201.2625, 0.0020865, 0.0024967, 0.0025221,-0.0023822, 0.0002451,buy
2017-11-26,a120,a30,none,a60,a60,a90,a30,a150,331.780833333333,266.067083333333,233.834166666667,244.399583333333,201.8925, 0.0021383, 0.0025860, 0.0029986,-0.0024217,-0.0004077,buy
2017-11-27,a120,a30,a150,none,none,none,a30,a150,344.320833333333,266.866666666667,235.090833333333,245.412083333333,202.521666666667,-0.0023367,-0.0023367,-0.0005122,-0.0024548,-0.0042542,sell
2017-11-28,a120,a30,a150,a90,none,a120,a30,a150,252.264166666667,267.57625,236.347916666667,246.424166666667,203.15125,-0.0004154,-0.0009658,-0.0014636,-0.0009462,-0.0070584,buy
2017-11-29,a120,a30,none,none,none,none,none,a150,10.6754166666667,268.180416666667,237.604166666667,247.436666666667,203.78,-0.0058955,-0.0050999,-0.0057325,-0.0066454,-0.0034789,sell
2017-11-30,none,a30,a180,a120,a0,a150,none,none,24.5920833333333,268.669166666667,238.86125,248.449583333333,204.40875, 0.0044917, 0.0052551, 0.0038163, 0.0036764, 0.0014827,buy
2017-12-01,none,a30,none,none,none,a150,none,none,38.9995833333333,269.024583333333,240.11875,249.4625,205.037916666667,-0.0094053,-0.0068224,-0.0063278,-0.0061064,-0.0086700,sell
2017-12-02,none,a30,a150,a150,none,a180,none,none,53.8291666666667,269.238333333333,241.375833333333,250.475833333333,205.666666666667, 0.0002152, 0.0002562,-0.0006231,-0.0020172,-0.0018668,sell
2017-12-03,none,a30,none,a150,none,a180,none,none,68.9566666666667,269.292916666667,242.633333333333,251.49,206.295,-0.0014151,-0.0015183,-0.0022608,-0.0012351,-0.0025399,sell
2017-12-04,none,none,a120,a180,a60,a150,none,none,84.2095833333333,269.177083333333,243.890416666667,252.50375,206.924166666667,-0.0046910,-0.0077751,-0.0059885,-0.0059645,-0.0047182,sell
2017-12-05,none,none,none,a180,none,a150,none,none,99.4054166666667,268.882083333333,245.148333333333,253.517916666667,207.5525,-0.0082700,-0.0129696,-0.0132309,-0.0135337,-0.0146097,sell
2017-12-06,none,none,a90,a150,a90,none,none,a135,114.37875,268.400833333333,246.40625,254.532916666667,208.180833333333,-0.0031744,-0.0030800,-0.0032076,-0.0036380,-0.0029141,sell
2017-12-07,a120,none,none,none,none,a120,none,a135,129.010416666667,267.730833333333,247.664166666667,255.547916666667,208.809166666667,-0.0034945,-0.0029610,-0.0041017, 0.0009877,-0.0019637,sell
2017-12-08,a120,none,a60,a120,a120,none,none,a135,143.234583333333,266.87875,248.922083333333,256.56375,209.437916666667, 0.0042591, 0.0014723,-0.0017360, 0.0006390, 0.0028700,buy
2017-12-09,a120,none,a60,none,none,a90,none,a135,157.036666666667,265.8575,250.18,257.57875,210.065416666667, 0.0047363, 0.0008772, 0.0024249, 0.0010647, 0.0025856,buy
2017-12-10,a120,none,none,a90,a150,none,none,a135,170.435833333333,264.689583333333,251.438333333333,258.595416666667,210.69375,-0.0006524,-0.0042719, 0.0004551,-0.0036091,-0.0033902,sell
2017-12-11,a120,none,none,none,a150,none,none,a135,183.479166666667,263.41125,252.696666666667,259.61125,211.321666666667, 0.0028568, 0.0016283, 0.0035816, 0.0017095, 0.0016905,buy
2017-12-12,a120,none,none,a60,a180,a60,a45,none,196.22,262.05875,253.955,260.628333333333,211.949166666667,-0.0008741,-0.0009086,-0.0029671, 0.0013157,-0.0009084,buy
2017-12-13,none,none,a0,a60,a180,none,a45,none,208.71375,260.675833333333,255.212916666667,261.645,212.577083333333,-0.0027645,-0.0025298,-0.0017758,-0.0016885,-0.0028345,sell
2017-12-14,none,a0,a0,none,none,none,a45,none,221.014583333333,259.31125,256.4725,262.6625,213.204583333333,-0.0007041,-0.0007523,-0.0004622, 0.0015165,-0.0000063,buy
2017-12-15,none,a0,none,none,a150,none,a45,none,233.159583333333,258.01125,257.73,263.68,213.832083333333, 0.0036616, 0.0037665, 0.0034697,-0.0004113, 0.0035987,buy
2017-12-16,none,a0,none,none,none,none,a45,none,245.184583333333,256.814583333333,258.99,264.6975,214.459583333333,-0.0012932,-0.0005565,-0.0015576, 0.0008147,-0.0009503,sell
2017-12-17,none,a0,none,a0,a120,a0,a45,none,257.118333333333,255.75375,260.2475,265.715416666667,215.086666666667,-0.0050914,-0.0025205,-0.0017454,-0.0015656,-0.0059168,sell
2017-12-18,none,none,a60,none,a120,a0,a45,a120,268.984166666667,254.853333333333,261.5075,266.734166666667,215.713333333333,-0.0030857,-0.0049541,-0.0030857,-0.0020058,-0.0031005,sell
2017-12-19,none,none,a60,none,none,none,a45,a120,280.8075,254.127083333333,262.765,267.7525,216.34,-0.0087613,-0.0067700,-0.0080707,-0.0062174,-0.0080707,sell
2017-12-20,none,none,none,none,a90,none,a45,a120,292.617083333333,253.584166666667,264.025,268.770416666667,216.966666666667,-0.0033446,-0.0014717,-0.0056696,-0.0014571,-0.0023393,sell
2017-12-21,none,none,a90,a60,none,none,a45,a120,304.45125,253.223333333333,265.2825,269.789583333333,217.592916666667, 0.0013294, 0.0025359, 0.0017217,-0.0039888, 0.0015714,buy
2017-12-22,none,none,a90,a60,a60,none,none,a120,316.358333333334,253.038333333333,266.5425,270.8075,218.219166666667,-0.0048655,-0.0002662, 0.0013932, 0.0038228, 0.0004926,buy
2017-12-23,none,none,none,none,a60,a60,none,a120,328.392916666667,253.020833333333,267.8,271.827083333333,218.844583333333, 0.0032484, 0.0060377, 0.0061066, 0.0093221, 0.0049742,buy
2017-12-24,none,none,a120,a90,none,none,none,none,340.6275,253.161666666667,269.06,272.845,219.470416666667, 0.0066656, 0.0066717,-0.0037903, 0.0092020, 0.0077642,buy
2017-12-25,none,none,none,none,none,a90,none,none,353.131666666667,253.445,270.317916666667,273.865,220.095416666667, 0.0020849,-0.0010807, 0.0051378, 0.0029403, 0.0053824,buy
2017-12-26,none,none,a150,a120,none,a90,none,none,20.98375,253.8575,271.577083333333,274.8825,220.720833333333, 0.0048122, 0.0042270, 0.0041648, 0.0049966, 0.0071223,buy
2017-12-27,none,none,a150,a120,a0,none,none,none,19.2520833333333,254.39,272.835,275.9025,221.345, 0.0005836,-0.0015825, 0.0006138, 0.0037547,-0.0003557,buy
2017-12-28,none,none,a180,none,a0,a120,none,none,32.9875,255.026666666667,274.09375,276.920416666667,221.969583333333, 0.0017035, 0.0013392, 0.0021043, 0.0004340, 0.0004452,buy
2017-12-29,none,none,a180,a150,none,none,none,none,47.20125,255.759583333333,275.3525,277.94,222.595,-0.0054574,-0.0024701,-0.0031574,-0.0063380,-0.0046097,sell
2017-12-30,none,none,none,none,none,a150,none,none,61.8625,256.575,276.61,278.957916666667,223.219166666667,-0.0048114,-0.0037519,-0.0041182,-0.0040374,-0.0048114,sell
2017-12-31,none,none,a150,a180,a60,a150,none,none,76.8845833333333,257.464583333333,277.869166666667,279.9775,223.842916666667, 0.0001076, 0.0009281,-0.0010083, 0.0008475, 0.0041708,buy
2018-01-01,none,none,none,none,a60,a180,none,none,92.12625,258.42125,279.1275,280.995833333333,224.46625, 0.0002057,-0.0000161, 0.0014073, 0.0063172, 0.0004618,buy
2018-01-02,none,none,a120,a150,a90,a180,none,none,107.417083333333,259.437083333333,280.385,282.015,225.089166666667,-0.0012929,-0.0019028,-0.0014911,-0.0002825,-0.0064216,buy
2018-01-03,none,none,none,none,a90,a150,none,none,122.579166666667,260.50375,281.643333333333,283.034166666667,225.712916666667,-0.0011680,-0.0007866,-0.0050829,-0.0089126,-0.0011713,sell
2018-01-04,a120,none,a90,a120,a120,a150,none,none,137.459166666667,261.617916666667,282.901666666667,284.0525,226.335833333333, 0.0055079, 0.0045986, 0.0057069, 0.0056374, 0.0038394,buy
2018-01-05,a120,none,none,a120,a120,none,a60,none,151.945833333333,262.7725,284.16,285.072083333333,226.959166666667, 0.0033965, 0.0025688, 0.0041530, 0.0026501,-0.0007002,buy
2018-01-06,a120,none,a60,a90,a150,a120,a60,none,165.987916666667,263.965416666667,285.417916666667,286.09,227.580833333333,-0.0051317,-0.0090774,-0.0041834,-0.0091029,-0.0095907,sell
2018-01-07,a120,none,none,a90,a150,none,a60,none,179.569166666667,265.188333333333,286.67625,287.11,228.20375,-0.0030006,-0.0082021,-0.0024434,-0.0071090,-0.0078189,sell
2018-01-08,a120,none,none,none,none,a90,a60,none,192.722083333333,266.4425,287.934166666667,288.128333333333,228.825416666667, 0.0004673, 0.0010236, 0.0003810, 0.0016086,-0.0002997,buy
2018-01-09,a120,none,none,a60,a180,a90,a60,none,205.495,267.723333333333,289.192083333333,289.1475,229.447916666667, 0.0025083, 0.0038498, 0.0022536, 0.0038166, 0.0014230,buy
2018-01-10,none,none,none,none,none,none,a60,none,217.957083333333,269.026666666667,290.45,290.167083333333,230.06875,-0.0033902,-0.0012239,-0.0035453,-0.0023636,-0.0033840,sell
2018-01-11,none,none,a0,none,a150,a60,a60,a90,230.170416666667,270.354166666667,291.708333333333,291.185,230.69, 0.0025478, 0.0023487, 0.0028736, 0.0032253, 0.0022967,buy
2018-01-12,none,none,none,none,a150,none,a60,a90,242.204166666667,271.699583333333,292.96625,292.205,231.31125, 0.0032543, 0.0057702, 0.0018620, 0.0039586, 0.0036613,buy
2018-01-13,none,none,none,none,none,none,a60,a90,254.117083333333,273.064583333333,294.22375,293.224166666667,231.931666666667, 0.0021765, 0.0073936, 0.0020108, 0.0040727, 0.0036258,buy
2018-01-14,none,none,none,a0,a120,none,a60,a90,265.959166666667,274.445416666667,295.481666666667,294.2425,232.552083333333, 0.0034398, 0.0055831, 0.0045895, 0.0078780, 0.0045921,buy
2018-01-15,none,none,none,a0,none,none,none,a90,277.775833333333,275.842916666667,296.739583333333,295.2625,233.171666666667,-0.0040664, 0.0025831,-0.0004458,-0.0014375,-0.0007017,sell
2018-01-16,none,none,a60,none,a90,a0,none,a90,289.602916666667,277.255,297.997083333333,296.28,233.791666666667,-0.0040898,-0.0080851,-0.0044200,-0.0037572,-0.0044210,sell
2018-01-17,none,none,a60,none,a90,a0,none,none,301.47625,278.68,299.254583333333,297.299583333333,234.410833333333,-0.0011352,-0.0005826, 0.0024107, 0.0023839, 0.0033900,buy
2018-01-18,none,none,none,none,none,none,none,none,313.423333333333,280.12,300.511666666667,298.3175,235.029166666667, 0.0000013, 0.0018619, 0.0015004, 0.0027208, 0.0001754,buy
2018-01-19,none,none,a90,none,a60,none,none,none,325.48,281.57,301.769583333333,299.335833333333,235.6475, 0.0032858, 0.0030485, 0.0021050, 0.0030042, 0.0010824,buy
2018-01-20,none,none,none,a60,none,none,none,none,337.68125,283.0325,303.026666666667,300.354583333333,236.265833333333,-0.0014029,-0.0016815, 0.0033265, 0.0038635, 0.0011276,buy
2018-01-21,none,none,a120,a60,none,none,none,none,350.069166666667,284.507083333333,304.283333333333,301.372083333333,236.882916666667,-0.0047170,-0.0036361, 0.0036960,-0.0038324,-0.0055348,sell
2018-01-22,none,none,a120,none,none,a60,none,none,107.687083333333,285.99375,305.540416666667,302.389583333333,237.5,-0.0037759,-0.0009173,-0.0023389,-0.0048558,-0.0038693,sell
2018-01-23,none,none,none,a90,a0,none,none,none,15.5845833333333,287.490416666667,306.796666666667,303.406666666667,238.11625, 0.0005085, 0.0022138, 0.0028252, 0.0048208, 0.0028666,buy
2018-01-24,none,none,a150,none,a0,none,none,none,28.8083333333333,288.998333333333,308.053333333333,304.424166666667,238.7325,-0.0068330,-0.0069339,-0.0047345,-0.0057500,-0.0062801,sell
2018-01-25,none,none,none,a120,none,a90,none,none,42.3966666666667,290.516666666667,309.309583333333,305.44125,239.347916666667, 0.0007051, 0.0003479, 0.0010644, 0.0012491, 0.0059932,buy
2018-01-26,a90,none,a180,a120,none,none,none,none,56.3683333333333,292.04625,310.565833333333,306.4575,239.963333333333, 0.0018309, 0.0020384, 0.0016757,-0.0027164,-0.0035152,buy
2018-01-27,a90,none,a180,none,none,a120,none,none,70.7158333333333,293.587083333333,311.82125,307.47375,240.577916666667,-0.0022822,-0.0007460,-0.0030394,-0.0025510,-0.0063588,sell
2018-01-28,a90,none,a150,a150,a60,none,none,none,85.39375,295.137916666667,313.077083333333,308.489583333333,241.192083333333,-0.0114691,-0.0121902,-0.0127592,-0.0109363,-0.0000629,sell
2018-01-29,a90,none,a150,none,none,a150,none,none,100.316666666667,296.700833333333,314.332083333333,309.505,241.805833333333,-0.0010806,-0.0058489,-0.0050250,-0.0057372,-0.0049267,sell
2018-01-30,a90,none,a120,a180,a90,none,none,none,115.366666666667,298.273333333333,315.587916666667,310.520416666667,242.419583333333,-0.0017087,-0.0026377, 0.0013277,-0.0022685, 0.0031737,sell
2018-01-31,none,none,a120,none,none,a180,none,none,130.3975,299.857916666667,316.842916666667,311.535416666667,243.0325,-0.0085121,-0.0033048,-0.0073564,-0.0057447,-0.0093418,sell
2018-02-01,none,none,a90,a150,a120,a180,none,none,145.264583333333,301.453333333333,318.097916666667,312.55,243.644583333333,-0.0019792,-0.0026880,-0.0018817,-0.0022487,-0.0010262,sell
2018-02-02,none,none,a90,a150,none,none,none,none,159.839166666667,303.06125,319.352083333333,313.564583333333,244.25625,-0.0093390,-0.0064849,-0.0077743,-0.0089779,-0.0094059,sell
2018-02-03,none,none,none,none,a150,a150,none,none,174.030416666667,304.68,320.607083333333,314.578333333333,244.868333333333,-0.0103061,-0.0073976,-0.0083971,-0.0079901,-0.0121346,sell
2018-02-04,none,none,a60,a120,none,none,none,a60,187.790416666667,306.31125,321.860833333333,315.5925,245.479166666667, 0.0069448,-0.0040099, 0.0070896,-0.0041240,-0.0053875,sell
