Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.235180366562869, 0.0011304, 0.0026363, 0.00152587, 0.00182819, 0.00117405,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.227931400986791, 0.0007658, 0.0008020, 0.00102961, 0.00076576, 0.00073593,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.220753529838331, 0.0017482, 0.0020354, 0.00255262, 0.00241955, 0.00183783,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.213648530478181, 0.0037645, 0.0038609, 0.00377352, 0.00383498, 0.00445546,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.206617291586685,-0.0051143,-0.0028615,-0.00396584,-0.00596191,-0.00522204,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.199665145245916,-0.0013474,-0.0000404, 0.00350377,-0.00037759, 0.00224833,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.192788536734491, 0.0023173, 0.0032807, 0.00145283, 0.00064503, 0.00257121,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.185996352855863, 0.0023164, 0.0017794, 0.00196157, 0.00197427, 0.00196157,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.179287704929688, 0.0030976, 0.0031437, 0.00313441, 0.00323691, 0.00265750,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.172667925038036,-0.0009058,-0.0012300,-0.00125776,-0.00214036,-0.00143889,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.166135235820216, 0.0005916, 0.0007186, 0.00136395, 0.00068398, 0.00210632,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.159694080677957, 0.0004168, 0.0026223, 0.00190264, 0.00213536, 0.00271022,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.153348014332637,-0.0040591,-0.0039429,-0.00384227,-0.00349046,-0.00322929,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.147097036784257,-0.0050281,-0.0049162,-0.00655631,-0.00486427,-0.00678941,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.140947368795234,-0.0016196,-0.0014420,-0.00125662,-0.00125937,-0.00017157,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.134896344324532,-0.0019890,-0.0027847,-0.00171522,-0.00247131,-0.00194049,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.128950184134568,-0.0011110,-0.0019754,-0.00109624,-0.00223966,-0.00293374,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.123109776905686,-0.0018820,-0.0031557,-0.00046201,-0.00317223,-0.00327181,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.117376011318233, 0.0020728,-0.0013812,-0.00215685,-0.00208138,-0.00202636,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.11175599681497, 0.0017317, 0.0018051, 0.00120021, 0.00169854, 0.00074097,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.106249733395896,-0.0006388, 0.0002301, 0.00037249,-0.00066633,-0.00019994,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.100857221061013, 0.0008547, 0.0009041, 0.00353089, 0.00103674, 0.00090415,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0955837918923915, 0.0018230, 0.0015438, 0.00125885,-0.00290226, 0.00223954,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0904347779721026, 0.0003152, 0.0004382, 0.00292847,-0.00565525, 0.00062533,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0853995151360037, 0.0031570, 0.0028650, 0.00325640, 0.00273498, 0.00352443,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0804922222696185, 0.0017205, 0.0018561, 0.00231091, 0.00193221, 0.00196529,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0757128993729472, 0.0033704,-0.0015066, 0.00355670,-0.00067073,-0.00067073,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0710615464459896, 0.0020003, 0.0009533, 0.00324431, 0.00072376, 0.00133641,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0665461616118529, 0.0009193, 0.0005365, 0.00053912, 0.00035650, 0.00045011,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0621605241081204,-0.0021038,-0.0019059,-0.00208141,-0.00262884,-0.00257950,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0579117433775541, 0.0006392, 0.0007502, 0.00119958, 0.00245777, 0.00043514,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0538007081004991, 0.0024011, 0.0025475, 0.00365333, 0.00238123, 0.00227955,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0498238635555745,-0.0004559,-0.0006429, 0.00234026,-0.00073431,-0.00054156,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.045990985226578,-0.0009031, 0.0000331, 0.00348243, 0.00072910, 0.00025696,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0422985183921285, 0.0029802, 0.0031518, 0.00357260, 0.00353757, 0.00203097,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0387562385360236, 0.0013725,-0.0001806, 0.00050370, 0.00150371, 0.00132794,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.035355258854811, 0.0040134, 0.0034757, 0.00333007, 0.00405601, 0.00318095,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0321026887912526,-0.0017819,-0.0034985,-0.00158250,-0.00349244,-0.00267470,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0289994170256936,-0.0028409,-0.0008377,-0.00095385,-0.00128669, 0.00260352,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0260516643205506,-0.0012941, 0.0005155, 0.00054787, 0.00060651, 0.00231863,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.023253209913407,-0.0043040,-0.0023542,-0.00244485,-0.00242255, 0.00155595,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.020608497205989,-0.0053269,-0.0021590,-0.00226208,-0.00226208, 0.00089895,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0181210809196775, 0.0024237, 0.0025388, 0.00316122, 0.00251257, 0.00256697,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0157874063330916,-0.0018197,-0.0025972,-0.00287699,-0.00302644,-0.00253877,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0136172489300289,-0.0001156,-0.0027777,-0.00064777,-0.00264333, 0.00035514,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0116026105873822, 0.0009223, 0.0004612, 0.00040145,-0.00094087, 0.00038341,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00974882338722294, 0.0010670, 0.0015615,-0.00224097,-0.00142864,-0.00182282,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00805677600989638,-0.0007620, 0.0012954,-0.00093899, 0.00119079, 0.00094520,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00652557977505727, 0.0005944, 0.0027593, 0.00202840, 0.00080726,-0.00012545,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00516056676477701, 0.0000916, 0.0020635,-0.00004709,-0.00072829,-0.00060022,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00395818225767467, 0.0074197, 0.0059698, 0.00660010, 0.00672863, 0.00665349,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.00292109229478597, 0.0026071, 0.0003003, 0.00031707,-0.00002213, 0.00025450,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.00205107423680135, 0.0016940, 0.0018469, 0.00225019, 0.00229405, 0.00273064,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.00134635072303036,-0.0045278,-0.0046265,-0.00446138,-0.00457225, 0.00109276,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.000809587794508699,-0.0058593,-0.0069085,-0.00623360,-0.00606595,-0.00171094,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.000433676008474487, 0.0015809,-0.0002523,-0.00015585, 0.00047705,-0.00039049,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.00023105688976101, 0.0027810,-0.0009619,-0.00055227, 0.00123201,-0.00052080,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.00019195495457069, 0.0009436, 0.0020893, 0.00212274, 0.00045446, 0.00380389,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.00032170228497494, 0.0024782,-0.0003028, 0.00252224, 0.00245381,-0.00093767,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.000620298880973735, 0.0029208, 0.0004928, 0.00046229, 0.00051147, 0.00112100,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.00108507870153141, 0.0015989, 0.0017321, 0.00178464, 0.00188952, 0.00189563,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.00171693042699316,-0.0005903, 0.0000834, 0.00060734, 0.00041826, 0.00017396,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.00251407669666855,-0.0013393, 0.0001411,-0.00054444,-0.00068451,-0.00155840,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.00348096091228372, 0.0007788, 0.0028068, 0.00477349, 0.00309725, 0.00148587,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.00461136231142206, 0.0010411, 0.0008063,-0.00027164,-0.00107477, 0.00256376,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.00590794693511925, 0.0027253, 0.0001689, 0.00083781,-0.00115402, 0.00080191,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0073707147833753,-0.0012081,-0.0013979,-0.00201199,-0.00132899,-0.00139788,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.00899522245446404, 0.0021827, 0.0020114, 0.00053417, 0.00151275, 0.00154110,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0107832473090759, 0.0013420, 0.0004357, 0.00063877,-0.00014479, 0.00066051,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0127365667079015, 0.0000618,-0.0018844,-0.00050118,-0.00134768,-0.00170226,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.014848959888524,-0.0055862,-0.0070864,-0.00737033,-0.00497456,-0.00584194,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0171230928919792,-0.0010581,-0.0016970,-0.00338824,-0.00262996,-0.00307019,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.0195580770379218,-0.0047179,-0.0087480,-0.00735298,-0.00498475,-0.00560145,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.0221485802442805,-0.0075575,-0.0103631,-0.00958432,-0.00630054,-0.00539738,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0248963798717457, 0.0048851,-0.0009406,-0.00237075,-0.00105940,-0.00205087,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0278005872399722,-0.0019324,-0.0013510,-0.00023428, 0.00055204, 0.00305258,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0308594249882695,-0.0021573,-0.0008184,-0.00202880,-0.00102492,-0.00116494,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0340711157559471,-0.0013685,-0.0013653,-0.00164796, 0.00114524,-0.00115429,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0374321048216241, 0.0012085, 0.0015958, 0.00182120, 0.00150819, 0.00079267,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0409432808656458,-0.0021539,-0.0009677,-0.00148565,-0.00187945, 0.00024866,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0446037552076669,-0.0017894, 0.0007216,-0.00120048,-0.00173255,-0.00161311,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0484073070852707,-0.0053230,-0.0031068,-0.00339177,-0.00257124,-0.00339177,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0523583799001835,-0.0037211,-0.0015451,-0.00333436,-0.00268039,-0.00331508,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0564498642096433, 0.0014734, 0.0014734, 0.00147338,-0.00031970,-0.00138730,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0606799826529597,-0.0005482,-0.0001438,-0.00128982, 0.00015430,-0.00017687,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0650505125908232,-0.0010439,-0.0016301,-0.00115779,-0.00138313,-0.00195959,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0695561219411623,-0.0018794,-0.0015116,-0.00161593,-0.00230200,-0.00230200,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.074200365425358, 0.0035442, 0.0035502, 0.00421980, 0.00363534, 0.00376490,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0789734675596127, 0.0023110, 0.0024527, 0.00365582, 0.00259260, 0.00371795,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0838798717456526, 0.0007845, 0.0011959, 0.00456527, 0.00216362, 0.00210021,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0889089138193349,-0.0009460,-0.0014405,-0.00167115,-0.00477410, 0.00095423,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0940703692644571,-0.0038606,-0.0020833,-0.00310572,-0.00327063,-0.00374198,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0993544625972216, 0.0054127, 0.0012458, 0.00486476, 0.00486077, 0.00446940,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.104756750415902, 0.0029480, 0.0035698, 0.00369098, 0.00407958, 0.00248526,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110285230843607,-0.0006519,-0.0003099,-0.00089298,-0.00042838,-0.00064527,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.11592568499481, 0.0067731, 0.0049873, 0.00740723, 0.00587443, 0.00651789,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.121681667590894, 0.0004882, 0.0009701, 0.00105335, 0.00056926,-0.00010226,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.127552289951514, 0.0029053, 0.0032826, 0.00295428, 0.00305372, 0.00179525,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.133531331314252, 0.0007833, 0.0002920,-0.00037265,-0.00338648,-0.00401832,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.139617014318418,-0.0020956,-0.0020011,-0.00193905,-0.00395361,-0.00427411,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.145813782365738, 0.0007083,-0.0002977, 0.00307846,-0.00072680,-0.00184995,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.15211097129207, 0.0021768, 0.0012957, 0.00289280, 0.00092409,-0.00211938,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.158507692417068, 0.0022807,-0.0001316, 0.00184752,-0.00020007,-0.00100071,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.165004834421078, 0.0023929, 0.0001576, 0.00198857,-0.00018270,-0.00161662,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.171598842582718, 0.0013056, 0.0023104, 0.00385431, 0.00211753,-0.00006206,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.178280830098537,-0.0025738,-0.0041936, 0.00216549,-0.00487720,-0.00280901,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.18505701773095, 0.0020945, 0.0005821, 0.00039777,-0.00001484,-0.00018814,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.191919407356851,-0.0002571,-0.0013536,-0.00008215,-0.00088194,-0.00231140,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.198869776336931,-0.0014437,-0.0020156,-0.00282572, 0.00347158,-0.00218201,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.205901015228426,-0.0014591,-0.0014518,-0.00177357,-0.00044254,-0.00445574,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.213011346670648, 0.0025761, 0.0025898, 0.00062400, 0.00413027, 0.00338821,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.220204325384976,-0.0014323,-0.0009800,-0.00147229, 0.00249666,-0.00099865,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.227469287207269,-0.0019510, 0.0004250, 0.00126703, 0.00058889, 0.00022782,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.234808009498216, 0.0071659, 0.0069556, 0.00753529, 0.00369670, 0.00717048,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.242218714897126, 0.0058097, 0.0057306, 0.00710718, 0.00495212, 0.00744667,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.249694293961239, 0.0040362, 0.0059376, 0.00634735, 0.00505821, 0.00591735,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.257238301411935, 0.0032641, 0.0032934, 0.00279085, 0.00191132, 0.00335860,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.264843627806453, 0.0041119, 0.0056704, 0.00543342, 0.00401630, 0.00568462,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.272509384464446,-0.0045553,-0.0036078,-0.00259188,-0.00268456,-0.00292810,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.280235571385915, 0.0017743, 0.0037389, 0.00362349, 0.00430078, 0.00417365,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.288018633849479, 0.0007418, 0.0011404, 0.00335209, 0.00215272, 0.00229046,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.295854128453412,-0.0027739,-0.0029885,-0.00249531,-0.00287960,-0.00224995,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.303741166517368, 0.0044152, 0.0043519, 0.00416879, 0.00410872, 0.00422269,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.311677970680658, 0.0032627, 0.0025066, 0.00318200, 0.00207486, 0.00158827,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.319661874902245, 0.0044027, 0.0032560, 0.00340442, 0.00338466, 0.00245124,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.327690213141094, 0.0014943,-0.0011373, 0.00112042, 0.00211474, 0.00143317,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.335760319356169,-0.0009293,-0.0028407,-0.00357727,-0.00343582,-0.00337783,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.343871304867125, 0.0024972, 0.0024972, 0.00214745, 0.00289817, 0.00218509,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.35201783759189, 0.0017433,-0.0045272,-0.00467846,-0.00091009,-0.00494771,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.360199917530464, 0.0012746, 0.0011011,-0.00000911, 0.00046454,-0.00051561,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.368419322043538, 0.0034065, 0.0015666, 0.00241941, 0.00289767, 0.00391175,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.376666275647315, 0.0010893, 0.0009528,-0.00005550, 0.00200987, 0.00246839,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.384941667022139,-0.0005027, 0.0050070,-0.00011318, 0.00322749, 0.00181092,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.393242830126975, 0.0006294, 0.0005501,-0.00011859, 0.00079943, 0.00040883,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.401567987601132, 0.0018287, 0.0004114, 0.00071682, 0.00111968, 0.00202182,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575,-0.0011175,-0.0002270,-0.00155659, 0.00200054,-0.00033783,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267, 0.0009716,-0.0002653, 0.00034313, 0.00075897, 0.00051175,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.426660765829174, 0.0028391, 0.0038086, 0.00330173, 0.00424193, 0.00474203,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.435056129050605, 0.0021242, 0.0009861, 0.00090213, 0.00000419, 0.00091286,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.443463045116524, 0.0021290, 0.0023586, 0.00215443, 0.00160591, 0.00311702,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.45187973666624, 0.0016399, 0.0028867, 0.00322599, 0.00302347, 0.00288467,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.460302648978373, 0.0031590, 0.0024871, 0.00253793, 0.00206085, 0.00251498,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.468731782052923, 0.0020024, 0.0004523, 0.00217589, 0.00205063, 0.00183556,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.477163581168508, 0.0018301, 0.0024388, 0.00237611, 0.00240386, 0.00246911,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.485596268964439, 0.0010362,-0.0018623, 0.00202258, 0.00052631,-0.00117628,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.494025402038988,-0.0003181,-0.0012925,-0.00030514,-0.00116685, 0.00316290,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.502452757752847, 0.0027627, 0.0029090, 0.00284471, 0.00269870, 0.00274272,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.51087389270429, 0.0025227, 0.0021071, 0.00300772, 0.00273715, 0.00276470,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.519287029532625, 0.0021266, 0.0030493, 0.00366431, 0.00253059, 0.00256657,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.527691279557508, 0.0018566, 0.0022063, 0.00189457, 0.00225311, 0.00185659,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.536082199377213, 0.0028708, 0.0016424, 0.00245514, 0.00284615, 0.00098546,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.544460677672084, 0.0059736, 0.0058689, 0.00654800,-0.00265025, 0.00736241,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.552823159720741, 0.0019677, 0.0021318, 0.00309055, 0.00347661, 0.00190187,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.561166979482148, 0.0004065, 0.0024844, 0.00165052, 0.00009035, 0.00005918,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.569492136956305, 0.0020635, 0.0009088, 0.00201793, 0.00334507, 0.00227007,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.577794188741486,-0.0015189, 0.0007573,-0.00199016,-0.00001380,-0.00154885,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.586072246157346, 0.0011911, 0.0022230, 0.00292815, 0.00280427, 0.00399088,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.594325420523539, 0.0013210, 0.0003490, 0.00060201, 0.00059860, 0.00089338,buy
