Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-17,none,none,none,none,none,none,a45,none,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.00329941, 0.00347140, 0.00131057, 0.00306462, 0.00037602,buy
2015-06-18,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,a150,none,none,a45,a150,a150,none,a45,none, 0.00590973, 0.00722997,-0.00141671, 0.00590973,-0.00255801,buy
2015-06-19,none,none,a90,none,none,none,a45,none,none,none,a150,none,a120,none,none,none,none,a0,none,none,a150,none,none,a45,a150,a150,none,a45,none, 0.00093842, 0.00627115,-0.00439354, 0.00093842,-0.00454824,sell
2015-06-20,none,none,a90,none,none,none,a45,none,a0,none,a150,a150,none,none,a120,a0,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.00251697, 0.00594695,-0.00453998,-0.00249653,-0.00450834,sell
2015-06-21,none,none,a90,none,none,none,a45,none,a0,a60,none,none,a90,a60,a120,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.00168780, 0.00701694,-0.00362370,-0.00194389,-0.00389159,sell
2015-06-22,none,none,a90,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.00510705, 0.00285222,-0.00750525,-0.00532642,-0.00717513,sell
2015-06-23,none,none,a90,none,none,none,none,none,none,a90,none,a120,a60,none,a150,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.00375392, 0.00209432,-0.00620915,-0.00374909,-0.00634752,sell
2015-06-24,none,none,a90,none,none,none,none,none,none,a90,a150,none,a60,a90,none,none,a45,a0,none,none,a150,none,a0,a45,none,a150,none,a45,none,-0.00538192,-0.00094589,-0.00492938,-0.00536179,-0.00494842,sell
2015-06-25,none,none,a90,a150,none,none,none,none,a60,none,a150,a90,none,none,a180,a60,a45,a0,none,none,none,none,a0,a45,none,a150,none,a45,a120, 0.00071957, 0.00033239,-0.00041466, 0.00057048, 0.00037404,sell
2015-06-26,none,none,a90,a150,none,none,none,none,a60,a120,none,none,none,a120,a180,none,a45,a0,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.00168177, 0.00046978, 0.00033765, 0.00116585, 0.00118770,buy
2015-06-27,none,none,none,a150,none,none,none,none,none,a120,a120,a60,none,a120,none,none,a45,a0,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.00249725, 0.00062546, 0.00111993, 0.00159225, 0.00139487,buy
2015-06-28,none,none,none,a150,none,none,none,none,a90,none,none,a60,a0,none,a150,a90,a45,a0,a120,none,none,none,a0,a45,none,none,none,a45,a120, 0.00320300, 0.00141314, 0.00149854, 0.00366137, 0.00095632,buy
2015-06-29,none,none,none,a150,none,none,none,none,none,a150,a90,none,a0,a150,none,none,a45,a0,a120,none,none,none,a0,a45,none,none,none,a45,a120, 0.00215917, 0.00079604, 0.00079552, 0.00228683, 0.00106510,buy
2015-06-30,none,none,none,a150,none,none,a60,none,a120,none,a90,none,none,none,a120,a120,a45,none,a120,none,none,none,a0,a45,none,none,none,a45,a120, 0.00321994,-0.00130332,-0.00019308, 0.00317506,-0.00014524,buy
2015-07-01,a60,none,none,none,none,none,a60,a60,none,a180,a60,none,none,a180,none,none,a45,none,a120,none,none,none,a0,a45,none,none,none,a45,a120, 0.00160331,-0.00181883,-0.00182519,-0.00070466,-0.00188134,sell
2015-07-02,a60,none,none,none,none,none,a60,a60,a150,a180,a60,a0,none,a180,a90,a150,none,none,a120,a180,none,none,a0,a45,none,none,none,a45,a120,-0.00161565,-0.00359806,-0.00356789,-0.00275369,-0.00393948,sell
2015-07-03,a60,none,none,none,none,none,a60,a60,a150,a150,none,none,a60,none,a90,a150,none,none,a120,a180,a135,none,a0,a45,none,none,none,none,a120, 0.00042562,-0.00412108,-0.00392514,-0.00408716,-0.00390302,sell
2015-07-04,a60,none,none,none,none,none,a60,a60,a180,a150,none,none,none,a150,a60,a180,none,none,a120,a180,a135,none,a0,a45,none,none,none,none,none, 0.00325686,-0.00046637,-0.00040608,-0.00040608,-0.00266912,sell
2015-07-05,a60,none,none,none,none,none,none,a60,a180,a120,none,none,a90,none,a60,a180,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none, 0.00237777,-0.00033001,-0.00086983,-0.00033844,-0.00338967,sell
2015-07-06,a60,none,none,none,a150,none,none,a60,none,a120,a0,a60,none,a120,none,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none, 0.00297705,-0.00033700,-0.00022357,-0.00022357,-0.00255228,sell
2015-07-07,none,none,none,none,a150,none,none,a60,a150,none,none,none,a120,none,none,a150,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none, 0.00277133,-0.00339295,-0.00339295,-0.00336959,-0.00362686,sell
2015-07-08,none,none,none,none,a150,none,none,a60,none,a90,none,a90,none,a90,a0,none,none,none,none,a180,a135,none,a0,a45,none,none,a90,none,none, 0.00330108, 0.00047981, 0.00047981, 0.00091164, 0.00052645,buy
2015-07-09,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,a90,a0,a120,none,none,none,a180,a135,a90,a0,a45,none,a135,a90,none,none, 0.00193289, 0.00052823, 0.00008166, 0.00008642, 0.00018121,buy
2015-07-10,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,a60,none,none,none,none,none,a180,none,a90,a0,a45,none,a135,a90,none,none, 0.00030348, 0.00021884, 0.00005731, 0.00244215, 0.00051849,sell
2015-07-11,a45,none,none,none,none,none,none,none,a90,none,none,a120,a180,a60,none,a90,none,none,none,none,none,a90,a0,a45,none,a135,a90,none,none,-0.00202940,-0.00146101,-0.00228452,-0.00084834,-0.00243104,sell
2015-07-12,a45,none,a120,none,none,none,none,none,none,none,a90,a150,a180,none,none,a90,none,none,none,none,none,a90,a0,a45,none,a135,a90,none,none,-0.00021582,-0.00155850,-0.00348533, 0.00101687,-0.00246769,sell
2015-07-13,a45,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a60,a30,none,none,none,none,a90,none,a45,none,a135,a90,none,none,-0.00362808,-0.00266762,-0.00254890,-0.00387890,-0.00293338,sell
2015-07-14,a45,a0,a120,a180,a135,none,none,a45,a60,none,a120,none,a150,none,none,a60,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none,-0.00539632,-0.00290791,-0.00260483,-0.00533713,-0.00197693,sell
2015-07-15,a45,a0,a120,a180,a135,none,none,a45,none,a0,a120,a180,none,a0,a90,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none,-0.00583833,-0.00522455,-0.00471129,-0.00581309,-0.00413536,sell
2015-07-16,none,a0,none,a180,a135,none,none,a45,none,none,none,none,a120,a0,a90,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none,-0.00379691,-0.00508732,-0.00374004,-0.00405383,-0.00246851,sell
2015-07-17,none,a0,none,a180,a135,none,a90,a45,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.00486380,-0.00502618,-0.00501297,-0.00496473,-0.00238369,sell
2015-07-18,none,a0,none,none,none,none,a90,none,a0,none,none,none,a90,none,a120,a0,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none,-0.00629663,-0.00636568,-0.00378088,-0.00598507,-0.00240541,sell
2015-07-19,a30,none,a135,none,none,none,a90,none,none,none,a180,a120,a90,none,none,a0,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none,-0.00453304,-0.00627752,-0.00440906,-0.00690073,-0.00597569,sell
2015-07-20,a30,none,a135,none,none,a0,a90,none,none,a60,a180,a120,none,none,a150,none,a30,none,a135,none,a120,none,none,a45,none,a135,a90,a30,none,-0.00708545,-0.00751506,-0.00528341,-0.00881259,-0.00760232,sell
2015-07-21,a30,none,a135,none,a120,a0,none,none,none,none,none,none,a60,a60,a150,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,a30,none,-0.00630470,-0.00572344,-0.00430721,-0.00744732,-0.00665759,sell
2015-07-22,a30,none,a135,none,a120,a0,none,a30,none,a90,a150,a90,none,none,a180,none,none,none,none,none,a120,none,none,a45,none,a135,a90,a30,none,-0.00516256,-0.00527537,-0.00505963,-0.00270586,-0.00343794,sell
2015-07-23,none,none,none,none,a120,a0,none,a30,a60,a90,none,none,none,a90,a180,a60,none,none,none,none,a120,none,none,none,none,a135,a90,a30,none,-0.00106771,-0.00229134,-0.00260306,-0.00221658,-0.00111356,sell
2015-07-24,none,none,none,none,a120,a0,none,a30,a60,none,a120,none,none,a90,none,a60,none,none,none,none,a120,none,none,none,none,a135,a90,a30,none,-0.00158809,-0.00350050,-0.00355320,-0.00216201,-0.00176288,sell
2015-07-25,none,none,none,none,none,a0,none,a30,none,a120,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a90,a30,none, 0.00346076, 0.00326326, 0.00236215, 0.00313180, 0.00152588,buy
2015-07-26,none,none,a150,none,none,a0,none,none,a90,a120,none,none,a0,a120,a150,a90,none,none,none,none,none,none,none,none,none,a135,a90,a30,none, 0.00208805, 0.00211324, 0.00103278, 0.00148465, 0.00251346,buy
2015-07-27,none,none,a150,none,none,a0,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,a0,none,none,a135,a90,a30,none, 0.00275778, 0.00271270, 0.00283736, 0.00255579, 0.00271270,buy
2015-07-28,none,none,a150,a150,none,none,none,none,a120,a150,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,none,none,a135,a90,none,none, 0.00301898, 0.00069289, 0.00272862, 0.00193693, 0.00110282,buy
2015-07-29,none,none,a150,a150,none,none,none,none,none,none,a60,a0,none,a150,none,a120,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.00517851, 0.00162991, 0.00356145, 0.00091396,-0.00028998,buy
2015-07-30,none,none,none,a150,none,none,none,none,a150,a180,none,a0,a60,none,a90,a150,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.00302765,-0.00085920,-0.00090366,-0.00088722,-0.00361353,sell
2015-07-31,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.00585435, 0.00293954, 0.00185469, 0.00294996,-0.00163783,buy
2015-08-01,none,none,none,none,none,none,a120,none,a180,a150,none,none,a90,none,a60,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.00114347, 0.00160801, 0.00223717, 0.00233365,-0.00437025,buy
2015-08-02,none,none,none,none,none,none,a120,none,a180,none,a0,a60,a90,a150,none,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.00218395, 0.00259744, 0.00243564, 0.00259744,-0.00408748,buy
2015-08-03,none,none,none,none,none,none,a120,none,a150,a120,none,a60,a120,none,none,a150,none,none,a150,a150,none,none,a0,a30,none,a135,a90,none,none,-0.00294467,-0.00152583,-0.00008319,-0.00008728,-0.00544473,sell
2015-08-04,a0,a30,none,none,none,none,a120,a0,a150,none,none,a90,a120,a120,none,a150,none,none,a150,a150,none,none,a0,a30,none,a135,a90,none,none,-0.00353411,-0.00080987, 0.00027232, 0.00060656,-0.00363200,sell
2015-08-05,a0,a30,none,a135,a90,none,none,a0,a120,a90,none,a90,a150,a120,a0,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.00087215,-0.00128495, 0.00008427, 0.00122440,-0.00073877,sell
2015-08-06,a0,a30,none,a135,a90,none,none,a0,a120,a90,a60,a120,a150,a90,none,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.00062167,-0.00203834, 0.00082167, 0.00091076,-0.00128290,buy
2015-08-07,a0,a30,none,a135,a90,none,none,a0,none,none,none,a120,a180,a90,none,a90,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.00047053,-0.00206149, 0.00185041, 0.00042183,-0.00158617,buy
2015-08-08,a0,a30,none,a135,a90,none,none,a0,a90,a60,a90,none,a180,none,none,a90,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.00186451,-0.00288187, 0.00207335,-0.00032008,-0.00032426,buy
2015-08-09,a0,a30,none,none,none,none,a135,none,none,none,a90,a150,none,a60,a60,none,none,none,none,a150,none,none,a0,none,none,a135,a90,none,none, 0.00613064, 0.00598123, 0.00851057, 0.00601741, 0.00598123,buy
2015-08-10,none,none,a180,none,none,none,a135,none,a60,none,none,none,a150,none,a60,a60,none,none,none,none,none,a120,a0,none,none,a135,a90,none,none, 0.00628592, 0.00628592, 0.00632790, 0.00548511, 0.00618824,buy
2015-08-11,none,none,a180,none,none,none,a135,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a135,a90,none,none, 0.00699960, 0.00699960, 0.00707039, 0.00590506, 0.00699960,buy
2015-08-12,none,none,a180,none,none,none,a135,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00623506, 0.00626741, 0.00638865, 0.00457679, 0.00626741,buy
2015-08-13,none,none,a180,a120,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,-0.00075186,-0.00031524,-0.00024888,-0.00081811,-0.00049158,sell
2015-08-14,none,none,a180,a120,none,none,none,none,none,none,none,a150,a90,a0,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,a120, 0.00091132, 0.00098392, 0.00079305, 0.00090738, 0.00131919,sell
2015-08-15,none,none,a180,a120,none,none,none,none,a0,none,a180,none,a90,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,a120, 0.00049050, 0.00101810, 0.00090735, 0.00055301, 0.00123492,buy
2015-08-16,none,none,none,a120,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a120, 0.00211152, 0.00219185, 0.00211009, 0.00180338, 0.00036504,buy
2015-08-17,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.00155526, 0.00176985, 0.00085932, 0.00055405, 0.00125222,buy
2015-08-18,none,none,none,none,none,none,a150,a30,none,a60,a150,a90,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a0,a120, 0.00418198, 0.00430307, 0.00963312, 0.00318842, 0.00430360,buy
2015-08-19,none,a45,none,none,none,none,a150,a30,none,none,none,a90,none,a60,a180,a60,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.00875436, 0.00920536, 0.00986295, 0.00851682, 0.00913704,buy
2015-08-20,none,a45,none,none,none,none,a150,a30,a60,a90,a120,none,none,a60,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.01028275, 0.01053290, 0.01072371, 0.00863325, 0.01057347,buy
2015-08-21,none,a45,none,none,none,none,a150,a30,none,a90,a120,a60,none,none,a150,a90,a0,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.00833098, 0.00843564, 0.00880351, 0.00612206, 0.00843564,buy
2015-08-22,none,a45,none,none,none,none,a150,none,a90,none,none,none,a0,a90,a150,a90,a0,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.00730079, 0.00785436, 0.00848428, 0.00589945, 0.00785436,buy
2015-08-23,none,a45,none,none,none,none,none,none,a90,a120,a90,none,a0,a90,none,none,a0,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.00846793, 0.00495269, 0.00652798, 0.00675143, 0.00516929,buy
2015-08-24,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a120,a0,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.00443013, 0.00284164, 0.00585929,-0.00132769, 0.00084419,buy
2015-08-25,none,a45,none,none,a60,none,none,none,a120,a150,a60,a0,none,a120,none,none,a0,none,none,none,a90,a135,none,none,none,none,none,none,a120,-0.01006173,-0.00881507,-0.00751543,-0.00507546,-0.00953697,sell
2015-08-26,none,a45,none,none,a60,none,none,a45,none,a150,a60,a0,none,none,a90,a150,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00954309,-0.00970702,-0.00567636,-0.00489694,-0.00970702,sell
2015-08-27,none,a45,none,none,a60,none,none,a45,a150,a180,none,none,a60,a150,none,none,a0,none,none,none,none,a135,none,a0,none,a150,none,none,none,-0.00350412,-0.00346178,-0.00263688, 0.00064411,-0.00346178,sell
2015-08-28,a30,none,none,none,a60,none,none,a45,none,a180,none,none,none,none,a60,a180,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none, 0.00422182, 0.00557662, 0.00418808, 0.00421146, 0.00326667,buy
2015-08-29,a30,none,none,none,a60,none,none,a45,a180,none,a0,none,a90,a180,none,none,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none, 0.00359453, 0.00466176, 0.00342503, 0.00401664, 0.00391506,buy
2015-08-30,a30,none,none,none,none,none,none,a45,none,a150,a0,a60,none,a180,none,a150,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none, 0.00240169, 0.00440033, 0.00222540, 0.00242139, 0.00224511,buy
2015-08-31,a30,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none, 0.00294984, 0.00377365, 0.00210785, 0.00294984, 0.00294984,buy
2015-09-01,a30,none,a150,none,none,none,none,none,none,a120,none,a90,none,a150,a0,a120,a0,none,a180,none,none,none,none,a0,none,a150,none,none,none, 0.00023747, 0.00063049, 0.00152078, 0.00008581, 0.00060339,buy
2015-09-02,a30,none,a150,none,none,a30,none,none,a120,none,a60,none,a150,a120,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none,-0.00437185,-0.00365796,-0.00451000,-0.00467554,-0.00549665,sell
2015-09-03,a30,none,a150,none,none,a30,none,none,none,a90,a60,a120,none,a120,none,a90,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none,-0.00521914,-0.00264138,-0.00537258,-0.00562276,-0.00424025,sell
2015-09-04,none,none,a150,none,none,a30,none,none,a90,none,a90,none,a180,none,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,a30,none,-0.00342921,-0.00209007,-0.00314976,-0.00402312,-0.00176091,sell
2015-09-05,none,none,a150,none,none,a30,none,none,a90,a60,a90,a150,none,a90,a60,a60,none,none,a180,a120,none,none,none,a0,none,a150,none,a30,none,-0.00341818,-0.00325620,-0.00394450,-0.00461433,-0.00430392,sell
2015-09-06,none,none,a150,a90,none,none,none,none,a60,a60,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,a0,none,a150,none,a30,none,-0.00114914,-0.00106325,-0.00100855, 0.00008401,-0.00135430,sell
2015-09-07,none,none,a150,a90,a45,none,none,a60,a60,none,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.00105127,-0.00085204,-0.00179372,-0.00021724,-0.00126739,sell
2015-09-08,none,none,none,a90,a45,none,none,a60,none,none,none,a180,a120,a60,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.00191991,-0.00122552,-0.00181514, 0.00033400,-0.00144597,sell
2015-09-09,none,none,none,a90,a45,none,none,a60,none,none,a150,a150,a120,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,a30,none,-0.00465416,-0.00440513,-0.00506334,-0.00370831,-0.00443341,sell
2015-09-10,none,none,none,a90,a45,none,none,a60,none,a0,a150,a150,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a150,none,a30,none,-0.00507536,-0.00208252,-0.00607519,-0.00136832,-0.00482352,sell
2015-09-11,none,none,none,a90,a45,none,none,a60,a0,a0,a180,none,a90,none,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,-0.00333149,-0.00264448,-0.00427256,-0.00143824,-0.00255081,sell
2015-09-12,none,none,none,a90,a45,none,none,a60,a0,none,a180,a120,none,a0,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,-0.00384367,-0.00287729,-0.00515567,-0.00179164,-0.00279782,sell
2015-09-13,none,none,none,a90,a45,none,none,a60,none,none,none,none,a60,a0,a150,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,-0.00184101,-0.00124534,-0.00444918,-0.00124919,-0.00126180,sell
2015-09-14,none,none,none,a90,a45,none,none,a60,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,-0.00190304,-0.00115069,-0.00427256,-0.00101166,-0.00091658,sell
2015-09-15,none,none,none,a90,a45,none,a180,a60,none,a60,a150,a90,none,none,a180,a60,none,a30,none,none,none,a150,none,none,none,a150,none,none,none, 0.00050001, 0.00224967, 0.00178552, 0.00102445, 0.00523704,sell
2015-09-16,none,none,none,a90,a45,none,a180,a60,none,a60,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00319356, 0.00644938, 0.00619707, 0.00346021, 0.00781787,buy
2015-09-17,none,none,none,a90,a45,none,a180,a60,a60,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.00304581, 0.00664246, 0.00664246, 0.00475628, 0.00647701,buy
2015-09-18,none,none,none,a90,a45,none,a180,a60,none,a90,none,none,a0,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.00444456, 0.00802281, 0.00802281, 0.00667743, 0.00855114,buy
2015-09-19,none,none,none,a90,a45,none,a180,a60,a90,a90,a90,none,a0,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.00244965, 0.00758517, 0.00758096, 0.00570168, 0.00760243,buy
2015-09-20,none,a45,none,a90,a45,none,a180,a60,a90,none,a90,none,none,none,a120,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.00088737, 0.00157701, 0.00113758, 0.00145974, 0.00225053,buy
2015-09-21,none,a45,none,a90,a45,none,a180,a60,none,a120,a60,none,none,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.00053961, 0.00180063, 0.00159253, 0.00163697, 0.00247414,buy
2015-09-22,none,a45,none,a90,a45,none,none,none,a120,none,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.00009587, 0.00080600,-0.00207022, 0.00026655, 0.00023484,sell
2015-09-23,none,a45,none,a90,a45,none,none,none,none,a150,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.00293607, 0.00355717, 0.00098918, 0.00328740, 0.00304461,buy
2015-09-24,none,a45,none,a90,a45,none,none,none,a150,none,none,none,none,a120,a60,a180,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.00678431, 0.00762114, 0.00145534, 0.00717859, 0.00717859,buy
2015-09-25,a30,a45,none,a90,a45,none,none,none,none,a180,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.00149564, 0.00673521,-0.00089392, 0.00244059, 0.00244059,buy
2015-09-26,a30,none,none,a90,none,none,none,none,a180,a180,a0,a60,a90,a150,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a45,a120, 0.00002271, 0.00137167,-0.00085486,-0.00006673,-0.00007938,sell
2015-09-27,a30,none,a150,a90,none,none,none,a45,none,a150,none,none,a120,a180,none,a150,none,a30,none,none,a60,none,none,none,none,none,none,a45,a120,-0.00402011,-0.00318287, 0.00044894,-0.00358874,-0.00390172,sell
2015-09-28,a30,none,a150,a90,none,a0,none,a45,a150,a150,none,a90,a120,a180,a0,none,none,a30,a150,none,none,none,none,none,none,none,none,a45,none,-0.00766021,-0.00725877,-0.00370308,-0.00780125,-0.00512627,sell
2015-09-29,a30,none,a150,none,none,a0,none,a45,none,a120,none,none,a150,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00649324,-0.00644461,-0.00401565,-0.00882203,-0.00540128,sell
2015-09-30,a30,none,a150,none,none,a0,none,a45,a120,a120,a60,a120,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00848529,-0.00782141,-0.00597696,-0.00828875,-0.00619120,sell
2015-10-01,none,a30,a150,none,none,a0,none,a45,none,a90,none,none,a180,none,none,a90,a30,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00287062, 0.00225406, 0.00331509, 0.00212427, 0.00274746,buy
2015-10-02,none,a30,a150,none,none,a0,none,none,a90,a90,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.00740531, 0.00832427, 0.00758062, 0.00740531, 0.00740531,buy
2015-10-03,none,a30,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,a60,a30,none,a150,a90,none,none,none,none,none,a135,none,a45,none, 0.00122975, 0.00127393, 0.00450265,-0.00079778, 0.00092783,buy
2015-10-04,none,a30,none,none,a60,none,none,none,a60,a60,a120,a180,a150,a90,none,none,a30,none,a150,a90,none,none,none,none,none,a135,none,a45,none, 0.00288475, 0.00431293, 0.00422257, 0.00129314, 0.00454389,buy
2015-10-05,none,none,none,none,a60,none,none,none,a60,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.00340574, 0.00321121, 0.00321156,-0.00006028, 0.00292980,buy
2015-10-06,none,none,none,none,a60,none,none,a30,none,none,a150,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,a90,a45,none, 0.00353301, 0.00432921, 0.00367172, 0.00044367, 0.00078655,buy
2015-10-07,none,none,none,none,a60,none,none,a30,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,a45,none,none,none,none,a135,a90,a45,none, 0.00181084, 0.00318902, 0.00198741, 0.00069530, 0.00380274,buy
2015-10-08,none,none,none,none,a60,none,none,a30,none,none,none,none,a90,none,a120,a0,a30,none,none,a90,a45,a180,none,none,none,a135,a90,a45,none, 0.00231254, 0.00637291, 0.00235422, 0.00187635, 0.00205999,buy
2015-10-09,none,none,none,none,a60,none,none,a30,a0,a0,a180,a120,a90,none,none,a0,a30,none,none,a90,a45,a180,none,none,none,a135,a90,a45,a135, 0.00533656, 0.00652550, 0.00545877, 0.00492701, 0.00297186,buy
2015-10-10,none,none,none,none,a60,none,none,a30,a0,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.00490329, 0.00519684, 0.00659460, 0.00527250, 0.00407810,buy
2015-10-11,none,none,none,none,a60,none,none,a30,none,none,a150,none,a60,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.00518268, 0.00630022, 0.00699215, 0.00570449, 0.00439763,buy
2015-10-12,none,none,none,none,a60,none,none,a30,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180,none,none,a180,none,a90,a45,a135, 0.00424632, 0.00475898, 0.00703813, 0.00557129, 0.00442613,buy
2015-10-13,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a0,a180,none,none,none,a135,none,a45,a180,none,none,a180,none,a90,a45,a135, 0.00211542, 0.00367930, 0.00509522, 0.00393137, 0.00382935,buy
2015-10-14,none,none,none,none,a60,none,none,a30,a60,a60,a120,a60,none,none,none,a60,none,none,a135,none,none,a180,none,none,a180,none,a90,a45,a135, 0.00216007, 0.00602530, 0.00699328, 0.00639501, 0.00676141,buy
2015-10-15,none,none,none,none,a60,none,none,a30,a60,a60,none,a60,none,none,a150,none,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135, 0.00118587, 0.00310330, 0.00689497, 0.00359007, 0.00689055,buy
