Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-02,0,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,3,0,1, 0.03011396, 0.0398659, 0.04805988, 0.0442311, 0.0415245,buy
2016-05-03,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,2,-0.01736839,-0.0039288,-0.01740288,-0.0051715,-0.0173996,sell
2016-05-04,0,3,1,0,2,0,0,1,0,1,0,1,1,0,0,1,0,2,0,1,-0.00595308,-0.0019655,-0.00277405, 0.0119169,-0.0113653,sell
2016-05-05,0,2,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,-0.00109697,-0.0074867, 0.00552313,-0.0047025, 0.0055231,sell
2016-05-06,0,3,1,0,2,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,-0.01646859, 0.0043518, 0.00435178, 0.0116952,-0.0151033,sell
2016-05-07,0,3,0,0,2,0,0,1,0,1,2,0,0,0,0,2,0,3,0,0,-0.01796220,-0.0139259,-0.01392588,-0.0106504,-0.0178612,sell
2016-05-08,0,2,1,1,1,0,0,1,0,2,3,0,1,0,0,2,0,2,0,1,-0.00908500,-0.0071135,-0.00395921,-0.0056446,-0.0030425,sell
2016-05-09,0,1,1,0,1,0,0,2,0,1,2,0,1,0,0,3,0,2,0,1,-0.02431277,-0.0077152,-0.00887511,-0.0088627,-0.0080199,sell
2016-05-10,0,2,1,1,1,0,0,2,1,1,2,0,2,0,0,2,0,1,0,1,-0.01954071,-0.0169940,-0.01703804,-0.0227689,-0.0164451,sell
2016-05-11,0,0,1,1,1,0,0,1,1,1,3,0,2,0,0,2,0,1,0,1,-0.00496078, 0.0122278,-0.01546645,-0.0093155, 0.0147899,sell
2016-05-12,1,0,1,1,1,0,0,0,1,1,2,0,4,0,0,1,0,0,0,2, 0.03355738, 0.0340563, 0.02370456, 0.0253620, 0.0289424,buy
2016-05-13,1,0,1,1,0,0,0,1,1,0,3,0,3,0,0,1,1,0,0,2, 0.02336677, 0.0263499, 0.02331239, 0.0147524, 0.0266539,buy
2016-05-14,2,0,0,0,0,1,0,0,1,0,3,0,2,0,0,0,1,0,0,1,-0.01206211,-0.0115828,-0.01113509,-0.0115828,-0.0130651,sell
2016-05-15,1,0,1,1,0,0,1,0,1,0,3,0,1,1,0,0,2,1,1,1,-0.00089581, 0.0016792, 0.00167919, 0.0012746, 0.0002092,sell
2016-05-16,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1,0,1,1,1,1,-0.00590424, 0.0178990, 0.02002320,-0.0091168, 0.0177597,buy
2016-05-17,1,1,1,1,0,1,2,0,1,0,1,1,1,1,1,0,0,1,1,0, 0.00854665, 0.0016873,-0.00411675, 0.0097119, 0.0109187,buy
2016-05-18,1,1,1,2,0,1,1,0,1,1,1,1,1,2,2,0,1,1,1,0,-0.01323065, 0.0047040, 0.00329041, 0.0032904, 0.0038891,sell
2016-05-19,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.02405829, 0.0440571, 0.04267572, 0.0428880, 0.0424181,buy
2016-05-20,1,2,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0, 0.00226329, 0.0072028,-0.00206272, 0.0010888,-0.0029225,sell
2016-05-21,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,-0.00203579,-0.0109240,-0.00428330, 0.0123564,-0.0104960,buy
2016-05-22,1,2,1,1,1,1,1,0,0,2,1,2,1,1,1,0,1,0,0,0, 0.02842710, 0.0427849, 0.03941172, 0.0401131, 0.0280916,buy
2016-05-23,1,2,1,1,1,0,2,0,0,2,2,1,1,1,0,1,1,0,1,0, 0.00662225, 0.0067864,-0.00262118, 0.0045383,-0.0030977,sell
2016-05-24,0,2,1,0,1,1,1,0,0,2,2,0,1,0,1,1,0,0,1,0,-0.02620290,-0.0393495,-0.02719515,-0.0225694, 0.0029603,sell
2016-05-25,0,3,2,0,1,1,1,0,0,2,2,1,1,1,1,1,0,1,1,0,-0.03255867,-0.0302293,-0.03335434,-0.0279744,-0.0149110,sell
2016-05-26,0,2,2,0,1,1,0,0,0,2,2,0,1,1,2,1,0,1,1,0,-0.01972162,-0.0097185,-0.01356052,-0.0118919,-0.0012704,sell
2016-05-27,0,3,2,0,1,0,0,1,0,1,2,1,1,1,1,1,0,0,1,0,-0.03764719,-0.0286413,-0.03723585,-0.0286413,-0.0210816,sell
2016-05-28,0,3,1,0,0,1,0,1,0,0,2,2,1,0,0,1,0,2,0,0,-0.00632900, 0.0264949, 0.00456510,-0.0056400, 0.0092430,sell
2016-05-29,0,3,2,0,0,1,0,1,0,1,1,2,1,1,0,2,0,2,0,1, 0.02452549, 0.0227795, 0.02735120, 0.0230058, 0.0223206,buy
2016-05-30,0,2,2,0,1,0,0,1,0,1,1,1,1,1,0,1,0,2,0,0, 0.02560885, 0.0256088, 0.02581611, 0.0265461, 0.0256088,buy
2016-05-31,0,2,1,0,2,0,0,1,0,2,1,0,1,0,0,2,0,1,0,1,-0.00858451, 0.0205906, 0.02053901, 0.0229165,-0.0121545,buy
2016-06-01,0,2,2,0,2,0,0,1,0,3,1,1,3,0,0,3,0,2,0,1, 0.01615200, 0.0240502, 0.02140061, 0.0141930, 0.0134918,buy
2016-06-02,0,1,2,1,1,0,0,0,0,3,1,0,3,0,0,3,0,1,0,2, 0.02141349, 0.0033319, 0.02146447, 0.0398130, 0.0218530,buy
2016-06-03,0,2,1,1,1,0,0,1,0,2,2,0,2,0,0,2,0,1,0,1,-0.00932893,-0.0053209,-0.00532090, 0.0025448,-0.0041851,sell
2016-06-04,0,2,0,2,1,0,0,0,0,2,3,0,2,0,0,2,0,2,0,1,-0.00230957,-0.0012161, 0.00054367, 0.0003666, 0.0012880,sell
2016-06-05,0,2,0,2,1,0,0,1,0,2,2,0,2,0,0,2,0,2,0,1,-0.00293969,-0.0024880,-0.00085380,-0.0030546, 0.0013861,sell
2016-06-06,0,1,0,2,3,0,0,1,1,0,1,0,2,0,0,1,0,1,0,0,-0.00766857,-0.0148377,-0.02126257,-0.0150121,-0.0148377,sell
2016-06-07,0,2,0,2,3,0,0,1,2,0,2,0,3,0,0,2,0,2,0,1,-0.02259010,-0.0080966,-0.02323920,-0.0058113,-0.0058113,sell
2016-06-08,0,1,0,1,2,0,0,1,2,0,1,0,1,0,0,2,0,2,0,1,-0.00083063,-0.0145666,-0.00134778, 0.0015709, 0.0015709,buy
2016-06-09,1,1,0,1,1,0,0,0,1,0,2,0,1,0,0,2,1,1,0,1,-0.00087991,-0.0120469, 0.00643730, 0.0001874,-0.0102017,sell
2016-06-10,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,2,0,1,-0.00255980,-0.0025426,-0.01207112,-0.0125753,-0.0112598,sell
2016-06-11,1,1,0,1,2,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.00197874, 0.0173907, 0.02175825, 0.0069329,-0.0077280,sell
2016-06-12,1,1,0,1,2,1,1,0,0,0,2,0,0,0,0,2,1,1,0,1, 0.02958417, 0.0304868,-0.00134969, 0.0247272, 0.0273251,buy
2016-06-13,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.00609866, 0.0034485, 0.01005168, 0.0089077, 0.0068771,buy
2016-06-14,1,0,0,1,1,2,1,0,1,0,1,1,0,1,1,1,1,1,0,0, 0.04412487, 0.0237940, 0.03573406, 0.0263777, 0.0331627,buy
2016-06-15,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0, 0.00596791, 0.0035324, 0.00308768, 0.0095616, 0.0047129,buy
2016-06-16,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0, 0.01898545, 0.0184894, 0.01321408, 0.0189854, 0.0189854,buy
2016-06-17,1,1,0,1,0,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0,-0.01973484,-0.0218392,-0.02423560,-0.0218392,-0.0203795,sell
2016-06-18,1,1,0,0,0,0,1,0,0,2,0,1,1,1,1,1,1,1,1,0, 0.01491881, 0.0228522, 0.01030697, 0.0129057, 0.0137128,buy
2016-06-19,1,1,0,1,0,1,1,0,0,2,0,1,1,1,0,1,2,1,0,0,-0.03221837,-0.0338972,-0.01923125, 0.0125569,-0.0367795,sell
2016-06-20,1,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0, 0.00230038, 0.0026885,-0.00091521, 0.0040134, 0.0017694,buy
2016-06-21,0,0,1,1,0,1,1,0,0,2,1,1,1,1,0,1,0,0,1,0, 0.01093442, 0.0355489, 0.03637589, 0.0363759, 0.0361249,buy
2016-06-22,0,1,1,1,1,1,1,0,0,2,1,1,1,1,1,0,0,1,0,0,-0.01863548, 0.0278866, 0.02900517, 0.0282449, 0.0337313,buy
2016-06-23,0,0,2,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.00397162, 0.0022865, 0.00333106, 0.0033311, 0.0033311,sell
2016-06-24,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0, 0.02523084, 0.0107058, 0.02207354, 0.0220735, 0.0248052,buy
2016-06-25,0,2,0,0,2,0,0,0,1,1,0,1,1,1,1,0,0,2,1,0, 0.01640653, 0.0117466, 0.01747473, 0.0143542, 0.0158985,buy
2016-06-26,0,3,1,0,3,0,0,1,1,1,0,1,1,1,0,0,0,2,1,0,-0.00389365,-0.0090858,-0.00331461,-0.0029749,-0.0033146,sell
2016-06-27,0,2,0,0,3,0,0,1,1,1,1,0,2,0,0,1,0,2,0,0,-0.01717088,-0.0107350,-0.01115560,-0.0139608,-0.0113554,sell
2016-06-28,0,2,1,0,3,0,0,0,1,1,1,1,3,0,0,0,0,2,0,1,-0.03226051,-0.0059849,-0.00345453,-0.0290167,-0.0151436,sell
2016-06-29,0,2,1,1,1,0,0,1,1,1,1,0,2,0,0,1,0,1,0,0,-0.03002063,-0.0189680,-0.02893036,-0.0317873,-0.0186976,sell
2016-06-30,0,0,1,1,1,0,0,1,1,1,2,0,1,0,0,2,0,1,0,1,-0.00589734, 0.0081788,-0.01797373,-0.0084759, 0.0100423,buy
2016-07-01,0,1,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,2,0,1,-0.00910586,-0.0061609,-0.01099240,-0.0002358,-0.0071303,sell
2016-07-02,0,1,0,2,2,0,0,0,0,1,2,0,1,0,0,1,0,2,0,1,-0.00654205,-0.0056251,-0.00159816,-0.0036298,-0.0004293,sell
2016-07-03,0,1,0,1,3,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.00645143,-0.0094830,-0.01084338,-0.0006750,-0.0080917,sell
2016-07-04,0,0,0,2,3,0,0,1,2,0,2,0,2,0,0,2,0,0,0,1,-0.00178940,-0.0086528,-0.00821443,-0.0074307,-0.0050698,sell
2016-07-05,0,1,0,2,3,0,0,0,2,0,1,0,2,0,0,1,0,2,0,1,-0.02812026,-0.0303155,-0.02792442,-0.0281469,-0.0230397,sell
2016-07-06,0,0,0,3,1,0,0,1,2,0,2,0,3,0,0,2,0,1,0,0,-0.00726997,-0.0086641,-0.01148182,-0.0092809, 0.0015149,sell
2016-07-07,1,0,0,2,1,1,0,2,1,0,3,0,1,0,0,3,1,1,0,1,-0.02062293,-0.0199758,-0.01631555,-0.0206996,-0.0140820,sell
2016-07-08,2,1,0,1,1,0,0,1,2,0,2,0,1,1,0,2,1,1,0,1, 0.00894269,-0.0070871, 0.02236576,-0.0037078,-0.0028298,buy
2016-07-09,1,1,0,2,2,1,0,1,2,0,2,0,1,1,0,2,1,2,0,2, 0.01175990,-0.0284603, 0.02031293, 0.0097948, 0.0097948,buy
2016-07-10,1,1,0,0,1,2,0,0,1,0,0,0,2,0,0,1,1,2,0,1,-0.00477954,-0.0051639,-0.00490265,-0.0064428,-0.0047795,sell
2016-07-11,0,1,0,1,1,1,0,0,3,0,0,1,2,1,0,1,0,1,0,1,-0.02562197,-0.0086247, 0.00625361,-0.0028390, 0.0036628,sell
2016-07-12,1,2,0,3,1,1,0,1,3,0,0,0,1,1,0,1,1,1,0,2,-0.00980243,-0.0031121,-0.00492478,-0.0068735,-0.0069493,sell
2016-07-13,1,2,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,-0.01253741,-0.0066927,-0.01165229,-0.0129362,-0.0137464,sell
2016-07-14,0,2,0,3,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.04289677, 0.0429668, 0.03033519, 0.0257309, 0.0386428,buy
2016-07-15,1,1,0,2,0,1,1,0,0,0,0,1,0,1,2,0,2,0,1,1, 0.00861794, 0.0074640, 0.00746403, 0.0074640, 0.0093502,buy
2016-07-16,1,0,0,3,0,0,1,0,0,1,0,1,0,1,1,0,1,0,2,1,-0.00444668,-0.0076711,-0.00767114,-0.0083069,-0.0068902,sell
2016-07-17,1,0,0,3,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.00749203,-0.0127549,-0.01275487,-0.0155944,-0.0125862,sell
2016-07-18,1,0,0,1,0,1,1,0,1,1,0,1,2,1,0,0,0,0,1,1,-0.00989272,-0.0107063,-0.00935537,-0.0023805,-0.0121796,sell
2016-07-19,0,1,1,0,0,1,0,0,2,1,0,1,2,1,1,0,0,1,0,1,-0.01041065, 0.0315251, 0.02800039, 0.0222767, 0.0186892,buy
2016-07-20,0,1,1,0,0,1,1,0,2,2,1,0,2,2,1,0,0,0,1,1, 0.03623870, 0.0371271, 0.03902568, 0.0371271, 0.0416431,buy
2016-07-21,0,0,1,0,0,1,1,0,2,1,1,1,1,1,0,0,0,1,1,1, 0.02177588, 0.0306102, 0.03289927, 0.0306428, 0.0571965,buy
2016-07-22,0,1,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,2,0,1, 0.05999317, 0.0697258, 0.07057866, 0.0695039, 0.0753546,buy
2016-07-23,0,1,1,1,0,0,1,0,1,1,2,1,0,1,1,0,0,2,1,1, 0.03624135, 0.0290312, 0.03717153, 0.0366429, 0.0355396,buy
2016-07-24,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.03123392,-0.0302826,-0.03123392,-0.0312339,-0.0228237,sell
2016-07-25,0,0,1,1,1,0,2,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.00476081,-0.0025192,-0.00218862, 0.0127545,-0.0002640,sell
2016-07-26,0,1,2,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.01206539,-0.0125668,-0.00379293, 0.0029292, 0.0110414,sell
2016-07-27,0,1,2,2,0,1,0,0,0,1,2,0,1,0,0,1,1,0,0,1,-0.01496150,-0.0135500,-0.02136267,-0.0028076,-0.0204950,sell
2016-07-28,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.00212333, 0.0049277, 0.00320869, 0.0062274,-0.0029639,buy
2016-07-29,0,2,0,1,0,1,0,0,0,1,3,0,1,0,0,1,2,1,0,0,-0.01660878,-0.0145273,-0.01452734,-0.0124604,-0.0143560,sell
2016-07-30,1,2,0,2,1,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1,-0.00907545,-0.0107350,-0.00899625,-0.0042166,-0.0115585,sell
2016-07-31,1,1,0,1,2,1,0,2,1,0,2,0,1,0,0,1,1,0,0,1,-0.02897115,-0.0335467,-0.02897115,-0.0300793,-0.0337628,sell
2016-08-01,1,0,0,2,2,1,0,1,1,0,2,0,1,0,0,0,1,1,0,1,-0.03116455,-0.0304293,-0.02769781,-0.0312701,-0.0318009,sell
2016-08-02,1,1,0,1,1,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,-0.01248779,-0.0129817, 0.01333725, 0.0166678,-0.0018096,sell
2016-08-03,1,0,0,1,0,1,0,0,1,0,2,0,1,0,0,1,2,0,0,1,-0.03231485,-0.0341125,-0.03123829,-0.0306445,-0.0295681,sell
2016-08-04,2,0,0,0,0,2,0,1,2,0,2,0,0,2,0,0,3,0,0,1, 0.00468346, 0.0046835, 0.00299890, 0.0046835, 0.0035116,buy
2016-08-05,1,0,0,1,0,1,0,1,2,0,2,0,0,2,0,1,2,0,0,0, 0.01023111, 0.0144145, 0.01692553, 0.0169255, 0.0101552,buy
2016-08-06,3,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,2,0,0,1,-0.02606053,-0.0285778,-0.01396007,-0.0271351,-0.0313001,sell
2016-08-07,2,0,0,0,0,3,0,1,2,0,1,1,0,2,0,1,1,0,0,2, 0.02199132, 0.0218467, 0.02678234, 0.0218467, 0.0205038,buy
2016-08-08,1,0,0,1,0,2,0,1,2,0,2,1,0,2,0,1,2,0,0,1, 0.01067723, 0.0116738, 0.01549427, 0.0154943, 0.0154173,buy
2016-08-09,2,0,0,1,0,2,0,1,3,0,1,0,0,2,0,0,1,0,0,1, 0.03110378, 0.0338421, 0.03336152, 0.0338003, 0.0318405,buy
2016-08-10,1,0,0,1,0,1,0,1,2,0,1,1,0,1,0,1,1,0,0,0, 0.00996937, 0.0212090, 0.01696343, 0.0148126, 0.0166031,buy
2016-08-11,3,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,2,0,0,0,-0.02357513,-0.0217040,-0.01938485,-0.0432828,-0.0230863,sell
2016-08-12,2,0,0,0,0,1,0,1,1,1,1,2,0,2,0,1,2,0,0,1,-0.00315702,-0.0028522,-0.00285218,-0.0059205, 0.0083096,sell
2016-08-13,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,2,0,0,0, 0.00368213, 0.0038523, 0.00627696, 0.0136938, 0.0125692,buy
2016-08-14,2,0,0,0,0,1,0,0,1,1,0,0,0,2,1,1,1,0,1,0,-0.00584721,-0.0069278,-0.00692783,-0.0069278, 0.0034414,sell
2016-08-15,1,0,1,0,0,1,1,0,1,1,1,1,0,3,2,1,1,1,1,0,-0.00911687,-0.0134775,-0.01841546,-0.0091169,-0.0025130,sell
2016-08-16,1,1,1,1,0,2,2,0,1,1,1,0,0,2,1,1,1,1,1,0, 0.00028741, 0.0292644, 0.00624187, 0.0043654, 0.0083917,sell
2016-08-17,1,1,1,1,0,1,2,0,1,1,1,1,0,1,0,1,1,0,1,0,-0.00659349, 0.0019341,-0.00702380,-0.0071657,-0.0070238,sell
2016-08-18,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0, 0.00814722, 0.0267748, 0.01157618, 0.0146789, 0.0120538,buy
2016-08-19,1,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,-0.00304521,-0.0076343,-0.00218498,-0.0060896,-0.0117947,sell
2016-08-20,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0, 0.01478473, 0.0227390, 0.01288833, 0.0185411, 0.0147847,buy
2016-08-21,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.01297416, 0.0175476, 0.02697952, 0.0384005, 0.0245016,buy
2016-08-22,1,0,1,1,1,0,1,0,0,1,0,1,1,0,2,0,1,1,1,0,-0.00000123,-0.0024792,-0.00170157,-0.0015839,-0.0011876,sell
2016-08-23,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0, 0.01816203, 0.0117549, 0.02534110, 0.0110522, 0.0125530,buy
2016-08-24,1,0,1,2,0,0,1,0,0,0,2,0,0,0,0,1,2,1,1,1, 0.00332878, 0.0027899, 0.00336416, 0.0023496, 0.0032520,sell
2016-08-25,0,1,0,2,1,0,1,0,0,1,2,0,1,0,0,1,1,1,0,1, 0.00857906, 0.0096374,-0.00258762, 0.0046270, 0.0125806,buy
2016-08-26,0,1,0,3,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,2,-0.00062396, 0.0042216,-0.00147092, 0.0057500, 0.0062374,buy
2016-08-27,0,1,0,3,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,2,-0.00514149,-0.0018776,-0.00575607,-0.0051106,-0.0018776,sell
2016-08-28,0,0,0,3,2,0,0,0,2,0,1,0,2,0,0,1,0,1,0,1,-0.02310294,-0.0260242,-0.02535096,-0.0249303,-0.0308051,sell
2016-08-29,0,1,0,3,1,0,0,1,2,0,0,0,2,0,0,1,0,1,0,2,-0.01047363,-0.0102721,-0.01713336,-0.0128900,-0.0100311,sell
2016-08-30,0,0,0,3,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,2,-0.00089549,-0.0011378,-0.01266855,-0.0070296, 0.0017896,sell
2016-08-31,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,-0.00031866, 0.0050637,-0.00136678, 0.0113044, 0.0150664,buy
2016-09-01,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,2,-0.01487610,-0.0120054,-0.00460404,-0.0149502,-0.0148605,sell
2016-09-02,2,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.01322860, 0.0195068, 0.02145467, 0.0001994, 0.0076415,buy
2016-09-03,2,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.00232495, 0.0077167, 0.00206209,-0.0054194,-0.0020485,sell
2016-09-04,1,0,0,1,0,1,0,0,2,0,0,1,0,3,0,1,1,0,0,0,-0.01460558,-0.0209686,-0.01526286,-0.0210063,-0.0134732,sell
2016-09-05,2,0,0,2,0,1,0,1,2,0,0,0,0,2,0,1,1,0,0,0, 0.00272563, 0.0111661, 0.00487265, 0.0003654, 0.0014391,buy
2016-09-06,1,0,0,2,0,1,0,1,2,0,0,1,0,2,0,1,1,0,0,1, 0.00287934, 0.0065521, 0.00230801, 0.0001584, 0.0001636,sell
2016-09-07,0,0,0,2,0,1,0,1,1,0,0,2,0,1,0,1,2,0,0,1,-0.00679098,-0.0030128,-0.00301278,-0.0126191,-0.0053955,sell
2016-09-08,1,0,0,1,0,0,0,0,1,1,0,2,0,2,0,0,2,0,0,1,-0.00404883,-0.0083248,-0.00300940,-0.0030858, 0.0045389,sell
2016-09-09,1,0,0,0,0,1,0,1,1,1,0,2,0,2,0,1,3,0,0,1,-0.00191404,-0.0019140,-0.00211311,-0.0080622,-0.0133406,sell
2016-09-10,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,2,0,0,0, 0.00735144, 0.0164412, 0.01291500, 0.0123540, 0.0155384,buy
2016-09-11,2,0,0,0,0,2,0,0,0,1,0,2,0,1,1,1,1,0,0,1, 0.00419561, 0.0135265, 0.01568139,-0.0070145, 0.0022284,buy
2016-09-12,1,0,1,0,0,2,1,0,0,1,0,2,0,1,1,1,1,1,0,1,-0.01941295, 0.0089705,-0.02315003,-0.0185792,-0.0183646,sell
2016-09-13,1,1,2,0,0,2,1,0,0,1,0,2,0,1,1,1,0,0,0,1,-0.01329425, 0.0065852,-0.00921074,-0.0134293,-0.0121283,sell
2016-09-14,1,0,1,0,0,3,1,0,0,0,0,2,0,0,1,1,0,1,1,1,-0.00727417,-0.0065489,-0.00561489,-0.0072070,-0.0031397,sell
2016-09-15,1,1,1,0,0,1,0,0,0,1,1,2,0,1,0,2,1,1,1,1,-0.00060218,-0.0012044,-0.00566962,-0.0024051,-0.0003050,sell
2016-09-16,1,1,0,0,0,2,1,0,0,1,1,1,0,1,1,1,1,1,1,1, 0.00171178, 0.0205327, 0.02130629, 0.0213063, 0.0215617,buy
2016-09-17,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0, 0.01545780, 0.0286561, 0.02749996, 0.0275000, 0.0296879,buy
2016-09-18,0,0,0,0,1,1,1,0,1,2,1,1,2,1,1,1,1,1,1,0, 0.00889932,-0.0100073,-0.01420469,-0.0135031,-0.0003404,sell
2016-09-19,0,1,1,0,2,1,1,0,1,2,1,0,2,1,2,1,1,1,1,0, 0.01856245, 0.0198621, 0.02214139, 0.0219625, 0.0232826,buy
2016-09-20,0,0,1,0,2,1,1,0,1,1,2,0,1,1,2,1,1,1,1,0, 0.03646756, 0.0290056, 0.02746936, 0.0283562, 0.0307569,buy
2016-09-21,0,1,1,0,1,1,0,0,1,1,2,0,1,1,1,1,1,2,2,1,-0.01004758,-0.0014724,-0.00130914,-0.0146916,-0.0100476,sell
2016-09-22,0,1,0,0,1,1,0,1,1,1,2,0,1,1,0,1,0,2,1,1,-0.03301975,-0.0342617,-0.02808239,-0.0244945,-0.0244945,sell
2016-09-23,1,1,0,2,1,1,0,0,1,0,1,0,1,0,0,2,0,1,1,1,-0.01223310,-0.0144718,-0.00931370,-0.0101489,-0.0085510,sell
2016-09-24,1,0,0,1,0,1,0,1,1,0,2,0,1,0,0,1,0,1,0,1,-0.02020238,-0.0189028,-0.00525510,-0.0152487,-0.0181173,sell
2016-09-25,2,1,0,2,1,0,0,1,1,0,1,0,1,0,0,2,0,1,0,2,-0.00277938,-0.0105046, 0.00385306,-0.0142038,-0.0103301,sell
2016-09-26,2,1,0,3,1,0,0,1,1,0,2,0,1,0,0,3,0,0,0,2,-0.00345795,-0.0055500,-0.00074028,-0.0055500,-0.0053459,sell
2016-09-27,3,0,0,2,1,0,0,1,0,0,2,0,0,0,0,2,1,0,0,1,-0.00193309, 0.0033630,-0.00427563,-0.0040869,-0.0078621,sell
2016-09-28,3,0,0,2,1,0,0,0,1,0,3,0,0,1,0,2,1,0,0,2,-0.00957319,-0.0005779, 0.00013065,-0.0008018,-0.0052127,sell
2016-09-29,3,0,0,1,0,0,0,1,2,0,1,0,0,1,0,1,1,0,0,1,-0.01330611,-0.0153111,-0.01012488,-0.0273836,-0.0133061,sell
2016-09-30,2,0,0,1,0,1,0,0,2,0,0,0,0,1,0,2,2,0,0,1,-0.01596555,-0.0242013,-0.01827629,-0.0156992,-0.0161836,sell
2016-10-01,0,0,0,1,0,0,0,1,2,0,0,1,0,2,0,2,2,0,0,1, 0.00478865,-0.0083379, 0.00416297,-0.0003560,-0.0048757,buy
2016-10-02,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,2,0,0,0,-0.00233891, 0.0022371, 0.00256087, 0.0019502, 0.0053226,sell
2016-10-03,1,0,0,1,0,1,0,1,2,0,0,2,0,2,0,2,1,0,0,2, 0.00812594, 0.0003546, 0.00921715, 0.0022953, 0.0068545,buy
2016-10-04,0,0,0,1,0,1,0,1,1,0,0,2,0,2,0,3,2,0,0,2, 0.00718486,-0.0026312, 0.00803797, 0.0101083,-0.0006646,buy
2016-10-05,1,0,0,1,0,1,0,1,0,1,0,2,0,1,0,2,2,0,0,1,-0.00245130,-0.0060345,-0.00377734,-0.0027911,-0.0035239,sell
2016-10-06,2,0,0,1,0,1,0,0,0,1,0,2,0,1,0,2,1,0,0,2,-0.02854000,-0.0168238,-0.02619284,-0.0275928,-0.0255422,sell
2016-10-07,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2, 0.00268770, 0.0029421, 0.00133871,-0.0049673, 0.0127039,sell
2016-10-08,2,0,0,3,0,1,0,1,0,1,0,2,0,1,0,2,0,0,0,2,-0.01564112, 0.0007818,-0.00373489,-0.0161930,-0.0127198,sell
2016-10-09,1,0,0,2,0,0,0,0,0,1,0,1,0,2,0,2,1,1,0,2,-0.01081287,-0.0116573,-0.01044476,-0.0120796,-0.0114643,sell
2016-10-10,0,1,1,2,0,1,1,0,0,2,0,0,0,1,0,1,1,0,0,1,-0.00460554, 0.0014833,-0.00352247,-0.0039161, 0.0057965,sell
