Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-17,none,none,none,a60,none,none,none,none,a180,a60,none,a60,none,a60,none,a0,none,a0,none,none,a30,none,a45, 0.00115262, 0.0007739, 0.00099614, 0.00070476, 0.00191362,buy
2015-02-18,none,none,a30,a60,none,none,none,none,a180,none,none,none,a0,a60,none,none,none,a0,none,none,a30,none,a45, 0.00039050, 0.0013825, 0.00027161,-0.00000686, 0.00126341,buy
2015-02-19,none,none,a30,a60,none,none,none,none,a150,none,a0,a90,a0,none,none,none,a135,a0,none,none,a30,none,a45, 0.00086365, 0.0022014, 0.00118801, 0.00082609, 0.00326693,buy
2015-02-20,none,none,a30,a60,none,none,none,none,a150,a0,none,none,none,none,a0,none,a135,a0,none,none,a30,none,a45,-0.00000281, 0.0021505, 0.00033840, 0.00028773, 0.00256857,buy
2015-02-21,none,none,a30,a60,none,none,none,none,a120,a0,none,a120,none,a0,a0,a60,a135,a0,none,none,a30,none,none,-0.00254846,-0.0003977,-0.00257803,-0.00255894,-0.00079286,sell
2015-02-22,none,none,a30,a60,none,none,none,none,a120,none,none,none,none,a0,none,a60,a135,a0,none,a120,a30,none,none,-0.00204810, 0.0011993, 0.00068931, 0.00021561, 0.00073059,buy
2015-02-23,none,none,a30,a60,none,none,none,none,a90,none,a60,a150,a60,none,none,a90,a135,a0,none,a120,a30,none,none, 0.00045014, 0.0016133, 0.00134662, 0.00134662, 0.00167308,buy
2015-02-24,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a0,a30,a120,a30,none,none, 0.00271888, 0.0007378, 0.00374198, 0.00108263, 0.00129222,buy
2015-02-25,none,none,a30,none,none,none,none,none,none,a60,a90,a180,a90,none,a60,none,none,a0,a30,a120,a30,none,none, 0.00184167,-0.0010538, 0.00073981, 0.00124220,-0.00040959,sell
2015-02-26,a180,none,none,none,none,a60,none,a0,a60,none,none,none,none,a60,none,a120,none,a0,a30,a120,a30,none,none,-0.00137959,-0.0021164,-0.00107204,-0.00127841,-0.00185636,sell
2015-02-27,a180,none,none,none,none,a60,none,a0,none,a90,a120,a150,none,none,none,none,none,a0,a30,a120,a30,none,none,-0.00064107,-0.0011763,-0.00059609,-0.00109482,-0.00166721,sell
2015-02-28,a180,none,none,none,none,a60,none,a0,none,a90,a120,a150,a120,a90,a90,a150,none,a0,a30,none,a30,none,none,-0.00173780,-0.0015319,-0.00153291,-0.00178340,-0.00185985,sell
2015-03-01,a180,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a150,none,a0,a30,none,a30,a0,none,-0.00194452,-0.0019812,-0.00153090,-0.00198117,-0.00171802,sell
2015-03-02,a180,none,none,none,none,a60,none,a0,a0,a120,a150,a120,a150,a120,a120,none,a120,a0,none,none,a30,a0,none, 0.00041055, 0.0004318, 0.00103073, 0.00035349,-0.00061817,buy
2015-03-03,a180,none,none,none,none,a60,none,a0,a0,none,none,none,a150,a120,a120,a180,a120,none,none,none,a30,a0,none,-0.00108083,-0.0009750,-0.00027034,-0.00083564,-0.00244901,sell
2015-03-04,a180,none,none,none,none,a60,none,a0,none,none,a180,a90,none,none,none,none,a120,none,none,none,a30,a0,none,-0.00192913,-0.0019902, 0.00041548,-0.00144042,-0.00251445,sell
2015-03-05,none,none,none,none,none,none,none,a0,none,a150,a180,a90,a180,a150,a150,a150,a120,none,none,none,a30,a0,a60, 0.00060806,-0.0012267,-0.00105382,-0.00123181,-0.00109328,sell
2015-03-06,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a150,a150,a120,none,none,a135,a30,a0,a60,-0.00090558,-0.0036543,-0.00319669,-0.00322127,-0.00271937,sell
2015-03-07,none,none,none,none,none,none,none,a0,none,a180,a150,a60,none,a180,none,none,none,none,none,a135,a30,a0,a60, 0.00080518, 0.0027827, 0.00336589, 0.00065682, 0.00267525,buy
2015-03-08,none,none,none,none,none,none,none,a0,a60,a180,none,none,a150,a180,a180,a120,none,none,a45,a135,a30,a0,a60,-0.00258505,-0.0022123, 0.00105756,-0.00069121,-0.00197275,sell
2015-03-09,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a180,none,none,none,a45,a135,a30,none,a60,-0.00365611,-0.0033943,-0.00373603,-0.00228185,-0.00354423,sell
2015-03-10,none,a45,none,none,none,none,none,none,a90,a150,a120,none,a120,a150,none,none,none,none,a45,a135,a30,none,a60,-0.00487246,-0.0044957,-0.00381472,-0.00415065,-0.00377643,sell
2015-03-11,none,a45,none,none,none,a45,none,none,none,none,none,none,a120,a150,a150,a90,none,none,a45,a135,a30,none,a60,-0.00501218,-0.0042792,-0.00398256,-0.00296740,-0.00400232,sell
2015-03-12,none,a45,none,none,none,a45,none,none,a120,none,a90,a0,none,a120,none,none,none,none,a45,none,a30,none,a60,-0.00172990, 0.0009905, 0.00102090,-0.00036556, 0.00118068,buy
2015-03-13,none,a45,none,none,none,a45,none,none,a120,a120,none,none,a90,a120,a120,a60,none,none,a45,none,a30,none,a60,-0.00145006,-0.0002198, 0.00005017,-0.00085874,-0.00024051,sell
2015-03-14,none,a45,none,a90,none,a45,none,none,none,none,a60,none,none,none,a120,none,none,none,a45,none,a30,none,none, 0.00372475, 0.0029391, 0.00337626, 0.00317304, 0.00323999,buy
2015-03-15,none,a45,a0,a90,none,a45,none,none,a150,a90,a60,none,a60,a90,none,none,none,none,none,none,a30,none,none, 0.00414749, 0.0039951, 0.00431268, 0.00421080, 0.00421080,buy
2015-03-16,none,a45,a0,a90,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none, 0.00133941, 0.0041634, 0.00370764, 0.00406949, 0.00257233,buy
2015-03-17,none,a45,a0,a90,none,none,none,none,a180,a60,none,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.00114314, 0.0010130, 0.00136433, 0.00174434, 0.00175250,buy
2015-03-18,none,a45,a0,a90,none,none,none,none,none,none,a0,a90,none,none,a60,a0,none,none,none,none,none,none,none, 0.00260370, 0.0028799, 0.00287339, 0.00315135, 0.00250657,buy
2015-03-19,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00319514, 0.0029477, 0.00299102, 0.00324122, 0.00285272,buy
2015-03-20,a150,none,a0,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,none, 0.00303315, 0.0023233, 0.00281139, 0.00292736, 0.00267259,buy
2015-03-21,a150,none,none,none,none,a30,none,none,a120,a0,none,none,none,a0,none,none,none,none,a60,a150,none,none,none, 0.00383033, 0.0034273, 0.00358490, 0.00312766, 0.00300817,buy
2015-03-22,a150,none,none,none,none,a30,none,none,none,a0,a60,a150,none,none,a0,a60,none,none,a60,a150,none,none,none, 0.00388141, 0.0036529, 0.00361483, 0.00341367, 0.00364885,buy
2015-03-23,a150,none,none,none,none,a30,none,none,a90,none,a60,none,none,none,a0,none,none,none,a60,a150,none,none,none, 0.00396631, 0.0041388, 0.00374608, 0.00388920, 0.00301252,buy
2015-03-24,none,none,none,none,none,a30,none,none,none,none,a90,a180,a60,none,none,a90,none,none,a60,none,none,none,none,-0.00362953,-0.0028706, 0.00069256,-0.00312196,-0.00348277,sell
2015-03-25,none,none,none,none,none,none,none,none,a60,none,a90,a180,a60,a60,none,none,a90,none,a60,none,none,none,none,-0.00909922,-0.0082074, 0.00154003,-0.00869657,-0.00859477,sell
2015-03-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,-0.00454123,-0.0026508, 0.00669554,-0.00519169,-0.00414720,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,none,a120,a150,a90,a90,a60,none,a90,none,none,none,none,none,none,-0.00023287,-0.0004259, 0.00024925,-0.00061817,-0.00052626,sell
2015-03-28,a135,a30,none,none,none,none,a45,none,none,a90,none,none,none,a90,a60,none,a90,none,none,none,none,a30,none, 0.00470041, 0.0054848, 0.00126335, 0.00479321, 0.00560188,buy
2015-03-29,a135,a30,none,none,none,none,a45,a30,none,a90,a150,a120,a120,none,none,a150,a90,none,none,none,none,a30,none, 0.00602154, 0.0067959, 0.00264971, 0.00622858, 0.00618337,buy
2015-03-30,a135,a30,none,none,none,none,a45,a30,a0,none,a150,none,a120,a120,a90,none,a90,none,none,none,none,a30,none, 0.00448691, 0.0049380, 0.00046706, 0.00370979, 0.00443183,buy
2015-03-31,a135,a30,none,none,none,none,a45,a30,none,a120,none,a90,none,none,none,a180,none,none,none,none,none,a30,none, 0.00356669,-0.0000483, 0.00228081, 0.00076873, 0.00031878,buy
2015-04-01,none,a30,none,a120,none,none,a45,a30,none,a120,a180,a90,a150,a150,none,a180,none,none,none,none,none,a30,none, 0.00231011,-0.0018519, 0.00243118,-0.00241911,-0.00235107,sell
2015-04-02,none,a30,none,a120,none,none,a45,a30,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a30,none, 0.00034190,-0.0005295, 0.00023851,-0.00143092,-0.00142303,sell
2015-04-03,none,none,a30,a120,none,none,a45,none,none,a150,a150,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.00121399,-0.0000830,-0.00110382,-0.00115903,-0.00116564,sell
2015-04-04,none,none,a30,a120,none,none,a45,none,a60,none,a150,none,a180,a180,a150,none,none,none,none,none,none,none,none, 0.00124040, 0.0017622, 0.00218941, 0.00232289, 0.00153850,buy
2015-04-05,a120,none,a30,none,none,none,a45,none,none,a180,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.00275191, 0.0010668, 0.00389426, 0.00114888, 0.00181079,buy
2015-04-06,a120,none,a30,none,a0,a0,none,none,a90,a180,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none, 0.00259639, 0.0028965, 0.00312662, 0.00093206, 0.00335042,buy
2015-04-07,a120,none,none,none,a0,a0,none,none,a90,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none, 0.00241180, 0.0034299, 0.00246317, 0.00040377, 0.00241180,buy
2015-04-08,a120,none,none,a135,a0,a0,none,a45,none,a150,a90,a0,none,none,a180,a90,none,none,none,none,none,none,none, 0.00021060, 0.0005097, 0.00021060,-0.00015547, 0.00059803,sell
2015-04-09,none,none,none,a135,a0,a0,none,a45,a120,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.00031735, 0.0001329,-0.00022640, 0.00048803, 0.00054094,buy
2015-04-10,none,none,a45,a135,a0,a0,none,a45,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,a45,none, 0.00120353, 0.0013773, 0.00123157,-0.00032203, 0.00175404,buy
2015-04-11,none,none,a45,a135,a0,none,none,a45,a150,a120,a60,none,a90,a90,none,a60,none,none,none,a180,none,a45,none,-0.00000290, 0.0018890, 0.00142815,-0.00119253, 0.00137341,buy
2015-04-12,none,none,a45,none,a0,none,none,a45,none,none,none,a60,a90,none,a120,none,none,none,none,a180,none,a45,none, 0.00099545, 0.0008805, 0.00060099, 0.00021968, 0.00107693,buy
2015-04-13,none,none,a45,none,a0,none,none,none,a180,a90,none,a60,none,a60,a120,none,none,none,none,a180,none,a45,none,-0.00064580,-0.0007107,-0.00045615,-0.00018488,-0.00022998,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,a90,none,none,none,none,a180,none,a45,none,-0.00135624, 0.0000951, 0.00033344,-0.00057533, 0.00006798,sell
2015-04-15,none,none,none,a150,none,none,a30,none,a150,a60,a0,a90,none,none,a90,a0,none,none,none,a180,none,a45,none, 0.00110196, 0.0015755, 0.00162013, 0.00286181, 0.00143732,buy
2015-04-16,none,none,none,a150,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,a90,a180,none,none,a90,-0.00126653,-0.0017624,-0.00042224, 0.00098202,-0.00395665,sell
2015-04-17,none,none,a60,a150,none,none,a30,none,a120,none,none,a120,none,a0,a60,none,none,none,a90,a180,none,none,a90,-0.00364450,-0.0036862,-0.00298411, 0.00065100,-0.00373719,sell
2015-04-18,none,none,a60,a150,none,none,a30,a60,none,none,none,none,a0,a0,none,none,none,none,a90,a180,none,none,a90,-0.00329059,-0.0036496,-0.00332506, 0.00138117,-0.00386462,sell
2015-04-19,a90,a0,a60,none,none,none,a30,a60,a90,a0,a60,a150,a0,none,none,a60,none,none,a90,none,none,none,a90, 0.00057630, 0.0009390, 0.00026767, 0.00105892, 0.00128345,buy
2015-04-20,a90,a0,a60,none,none,none,a30,a60,none,a0,none,none,none,none,none,none,a60,none,a90,none,none,none,a90, 0.00109760, 0.0025326, 0.00089465, 0.00099798, 0.00224307,buy
2015-04-21,a90,a0,none,none,none,a30,a30,a60,a60,none,a90,a180,none,none,a0,a90,a60,none,a90,none,none,none,a90, 0.00150973, 0.0008062, 0.00087966, 0.00144792, 0.00182680,buy
2015-04-22,a90,a0,none,none,none,a30,a30,none,a60,none,none,none,none,a60,a0,a90,a60,none,a90,none,none,none,a90, 0.00225844, 0.0014150, 0.00047547, 0.00076075, 0.00211288,buy
2015-04-23,none,a0,none,none,none,a30,none,none,none,none,a120,a150,a60,none,none,a120,a60,a30,none,none,none,none,a90, 0.00029642, 0.0020384, 0.00006966,-0.00154664,-0.00005675,sell
2015-04-24,none,a0,none,none,none,a30,none,none,none,a60,a120,none,none,a90,none,a120,a60,a30,none,none,none,a60,a90, 0.00117304,-0.0002590, 0.00080868,-0.00046630, 0.00084814,buy
2015-04-25,none,a0,none,none,none,a30,none,none,none,none,none,a120,a90,none,none,none,a60,a30,none,none,none,a60,a90, 0.00098237, 0.0008382,-0.00000127,-0.00115054, 0.00045084,buy
2015-04-26,none,a0,none,none,none,none,none,none,a0,a90,a150,a120,a90,a120,a60,a150,none,a30,none,none,none,a60,none,-0.00112221, 0.0000376,-0.00098036,-0.00086026,-0.00079548,sell
2015-04-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,a30,none,none,none,a60,none,-0.00001876, 0.0010700, 0.00012217,-0.00002828, 0.00137990,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,a180,none,a30,none,none,none,a60,none, 0.00000984,-0.0006388,-0.00043683,-0.00058771,-0.00089750,sell
2015-04-29,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,a150,a90,a180,none,a30,none,none,none,a60,none,-0.00207322,-0.0002200, 0.00003546,-0.00062289,-0.00123037,sell
2015-04-30,none,none,none,a180,none,a45,none,none,none,a120,none,a60,none,none,a90,none,none,a30,none,none,none,none,none, 0.00011641,-0.0018544,-0.00258508, 0.00089401,-0.00322448,sell
2015-05-01,none,none,none,a180,none,a45,none,none,a60,none,a150,a60,a150,a180,none,a150,none,a30,none,none,a45,none,none,-0.00007641,-0.0008714,-0.00145030,-0.00010615,-0.00156501,sell
2015-05-02,none,none,none,a180,none,a45,none,none,none,a150,none,none,none,a180,a120,a150,none,a30,none,none,a45,none,none, 0.00069614,-0.0008450,-0.00178648,-0.00034491,-0.00187955,sell
2015-05-03,none,none,none,a180,none,a45,none,none,a90,none,a120,none,a180,none,none,none,a45,a30,none,none,a45,none,none, 0.00262466,-0.0027224,-0.00247028, 0.00240869, 0.00088154,buy
2015-05-04,none,none,none,a180,none,a45,none,none,a90,a180,a120,none,a180,a150,none,a120,a45,a30,none,none,a45,none,none, 0.00397664,-0.0002738,-0.00124332, 0.00368561, 0.00202819,buy
2015-05-05,none,none,none,a180,none,a45,none,none,none,a180,none,a0,none,none,a150,none,a45,a30,none,none,a45,none,none, 0.00086312,-0.0013529,-0.00195380, 0.00168862,-0.00039657,sell
2015-05-06,none,none,a90,a180,none,none,none,none,a120,none,a90,a0,a150,a120,none,a90,a45,a30,none,none,a45,none,none,-0.00294471,-0.0012897,-0.00300127,-0.00244079,-0.00266719,sell
2015-05-07,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a120,a180,a90,a45,a30,none,a150,a45,none,none, 0.00191467, 0.0016243, 0.00140888, 0.00275480, 0.00403258,buy
2015-05-08,none,none,a90,none,none,none,none,none,a150,none,a60,none,a120,a90,a180,a60,a45,a30,none,a150,a45,none,none, 0.00534169, 0.0053632, 0.00515197, 0.00814777, 0.00542046,buy
2015-05-09,none,none,a90,none,none,none,none,none,a150,a120,none,a60,a120,a90,a150,a60,a45,none,none,a150,a45,none,none, 0.00448585, 0.0044712, 0.00396983, 0.00453192, 0.00357907,buy
2015-05-10,none,none,a90,none,none,none,none,none,a180,a120,none,a60,none,none,a150,none,none,none,none,a150,a45,none,none, 0.00210134, 0.0023713, 0.00047473, 0.00236165, 0.00178343,buy
2015-05-11,none,none,a90,none,none,none,none,none,a180,a90,none,none,a90,a60,none,none,none,none,none,a150,a45,none,none, 0.00140057, 0.0020238,-0.00112708, 0.00147767, 0.00146072,buy
2015-05-12,a60,none,a90,none,none,none,none,none,a150,a90,a0,a90,none,none,a120,none,none,none,none,a150,a45,none,none,-0.00015796, 0.0000591, 0.00015674, 0.00280279,-0.00014785,sell
2015-05-13,a60,none,a90,none,none,none,none,none,a150,none,a0,none,a60,none,none,a0,none,none,a120,none,a45,none,none, 0.00297678, 0.0029822, 0.00380400, 0.00342003, 0.00297678,buy
2015-05-14,a60,none,a90,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,a120,none,a45,none,none, 0.00404345, 0.0040592, 0.00407687, 0.00395393, 0.00384459,buy
2015-05-15,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a120,none,a45,none,none, 0.00420693, 0.0044970, 0.00447583, 0.00404277, 0.00418182,buy
2015-05-16,a60,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,a120,none,a45,none,none, 0.00452950, 0.0046912, 0.00456782, 0.00524595, 0.00445160,buy
2015-05-17,a60,none,none,none,none,none,a30,none,a90,none,a60,none,a0,none,a60,a60,none,none,a120,none,a45,none,none, 0.00289498, 0.0026893, 0.00307702, 0.00220874, 0.00208615,buy
2015-05-18,a60,none,none,none,none,none,a30,none,none,a0,a90,a180,a0,none,none,a60,none,none,a120,none,a45,none,none, 0.00165942, 0.0015596, 0.00194509, 0.00181872, 0.00147747,buy
2015-05-19,a60,none,none,none,none,none,a30,none,a60,a0,a90,none,none,a60,none,a90,a30,none,a120,none,a45,none,none, 0.00145362, 0.0013752, 0.00167811, 0.00167811, 0.00151076,buy
2015-05-20,a60,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a90,a30,none,none,a135,a45,none,none, 0.00136753, 0.0005328, 0.00178474, 0.00154058, 0.00107199,buy
2015-05-21,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,a90,a0,none,a30,none,none,a135,a45,none,none, 0.00043116, 0.0003348, 0.00176506, 0.00164492, 0.00155043,buy
2015-05-22,a60,none,a90,none,none,none,a30,none,none,none,none,a120,a60,a90,a0,a120,a30,none,none,a135,a45,a90,none,-0.00076904,-0.0010642,-0.00039024,-0.00121050,-0.00050343,sell
2015-05-23,a60,a0,a90,none,none,none,none,none,a0,a60,a150,a120,a60,none,none,none,a30,none,none,a135,a45,a90,none,-0.00156149,-0.0015666,-0.00138788,-0.00198532,-0.00140045,sell
2015-05-24,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,a30,none,none,a135,a45,a90,none,-0.00465676,-0.0042802,-0.00418346,-0.00357456,-0.00388841,sell
2015-05-25,none,a0,a90,none,none,none,none,none,none,a90,a180,a90,a90,none,none,a150,a30,none,none,a135,a45,a90,none,-0.00308316,-0.0031456,-0.00306716,-0.00362445,-0.00304531,sell
2015-05-26,none,a0,a90,none,none,none,none,none,none,a90,a180,none,none,a150,a60,none,none,none,none,a135,a45,a90,none,-0.00314436,-0.0027928,-0.00226131,-0.00324421,-0.00300844,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60,a180,none,none,none,none,a45,a90,none,-0.00307119,-0.0016448,-0.00065948,-0.00091213,-0.00064608,sell
2015-05-28,none,a0,a90,none,a0,none,a45,none,none,a120,a150,a60,a120,none,none,none,none,none,a135,none,a45,a90,none,-0.00240600,-0.0020572,-0.00507799,-0.00078589,-0.00120286,sell
2015-05-29,none,a0,a90,none,a0,none,a45,none,a60,a120,none,none,none,a180,a90,a150,none,none,a135,none,a45,none,none,-0.00086050,-0.0004682, 0.00315096,-0.00064514,-0.00107513,sell
2015-05-30,none,a0,a90,none,a0,none,a45,none,none,none,a120,none,a150,none,a90,a150,none,none,a135,none,a45,none,none,-0.00191745,-0.0017043, 0.00115817,-0.00170342,-0.00109802,sell
2015-05-31,none,none,a90,none,a0,none,a45,none,a90,a150,a120,none,a150,a150,none,none,none,none,a135,none,a45,none,a120,-0.00286551,-0.0005686,-0.00215167,-0.00471836,-0.00246913,sell
2015-06-01,none,none,a90,none,a0,none,a45,none,none,none,none,a0,none,a150,a120,a120,none,none,a135,none,a45,none,a120,-0.00094595,-0.0006091,-0.00012152, 0.00000558,-0.00204641,sell
2015-06-02,none,none,a90,none,a0,a45,none,none,a120,a180,a90,a0,a180,none,none,none,none,a45,a135,none,a45,none,a120, 0.00040504,-0.0002469,-0.00118182,-0.00049868,-0.00131619,sell
2015-06-03,none,none,a90,none,none,a45,none,none,a120,a180,none,none,a180,a120,a150,a90,none,a45,a135,a120,a45,none,a120,-0.00080798,-0.0004085,-0.00287782,-0.00026249,-0.00292502,sell
2015-06-04,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,none,a150,a90,none,a45,none,a120,a45,none,a120,-0.00223431,-0.0025012,-0.00363663,-0.00246409,-0.00363663,sell
2015-06-05,none,none,none,none,none,a45,none,none,a150,a150,none,none,a150,a90,a180,none,none,a45,none,a120,a45,none,a120,-0.00248877,-0.0036779,-0.00437706,-0.00319924,-0.00436425,sell
2015-06-06,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a180,a60,none,a45,none,a120,a45,none,a120,-0.00208565,-0.0026219,-0.00387891,-0.00242351,-0.00387556,sell
2015-06-07,none,none,none,none,none,a45,a60,none,a180,a120,none,none,a120,a60,none,none,none,a45,none,a120,a45,none,a120,-0.00207964,-0.0023183,-0.00303679,-0.00226290,-0.00303679,sell
2015-06-08,none,none,none,none,none,a45,a60,none,none,none,a0,a90,none,none,a150,none,none,a45,none,a120,a45,none,a120,-0.00143917,-0.0010070,-0.00223102,-0.00188518,-0.00240099,sell
2015-06-09,none,none,none,none,none,a45,a60,none,a150,a90,a0,none,a90,none,none,none,none,a45,none,a120,a45,none,a120,-0.00157206,-0.0021714,-0.00286274,-0.00229250,-0.00283995,sell
2015-06-10,none,none,none,none,none,a45,a60,none,none,none,none,a120,none,none,a120,a0,none,a45,none,none,a45,none,none, 0.00665170, 0.0068137, 0.00662211, 0.00683436, 0.00642038,buy
2015-06-11,none,none,none,none,none,a45,a60,a60,a120,a60,none,none,a60,a0,a120,none,none,a45,none,none,a45,none,none, 0.00428629, 0.0040725, 0.00385586, 0.00652383, 0.00392331,buy
2015-06-12,none,none,none,none,none,a45,a60,a60,none,a60,none,a150,a60,a0,a90,none,none,a45,a150,none,a45,none,none, 0.00061512, 0.0011517, 0.00051444, 0.00581419, 0.00170814,buy
2015-06-13,none,none,none,none,none,a45,a60,a60,a90,none,a60,none,none,none,a90,none,none,a45,a150,none,a45,none,none,-0.00043419,-0.0009027,-0.00145956, 0.00349180, 0.00054412,sell
2015-06-14,none,none,none,none,none,a45,none,a60,a90,none,none,a180,none,none,none,a60,none,a45,a150,none,a45,none,none,-0.00128352,-0.0020499,-0.00190125,-0.00021485, 0.00151240,sell
2015-06-15,none,none,none,none,none,a45,none,a60,a60,none,a90,a180,none,none,a60,a60,none,a45,a150,none,a45,none,none,-0.00117879,-0.0017356,-0.00198163,-0.00040980,-0.00053191,sell
2015-06-16,none,none,none,none,none,a45,none,a60,a60,a0,none,a150,a0,a60,none,none,none,a45,a150,none,a45,none,none, 0.00100512, 0.0002555, 0.00038739, 0.00322621,-0.00003076,buy
2015-06-17,none,none,none,none,none,a45,none,a60,none,none,a120,a150,none,none,none,a90,none,a45,a150,none,a45,none,none, 0.00246527, 0.0006607, 0.00131032, 0.00327763, 0.00055341,buy
2015-06-18,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a90,none,none,none,a45,a150,none,a45,none,none, 0.00282095, 0.0013496, 0.00116914, 0.00402041, 0.00202412,buy
2015-06-19,none,none,a90,none,none,a45,none,a60,none,none,a150,a120,none,none,none,a120,none,a45,a150,none,a45,none,none, 0.00145665, 0.0003322, 0.00083891, 0.00248559, 0.00074935,buy
2015-06-20,none,none,a90,none,none,a45,none,a60,a0,none,a150,none,none,a120,a0,none,none,a45,none,none,a45,none,none, 0.00354429, 0.0029350, 0.00313609, 0.00418555, 0.00283709,buy
2015-06-21,none,none,a90,none,none,a45,none,none,a0,a60,none,a90,a60,a120,none,a150,none,a45,none,none,a45,none,none, 0.00130919, 0.0024548, 0.00246322, 0.00308336, 0.00201020,buy
2015-06-22,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,none,a45,none,none, 0.00170748, 0.0017991, 0.00168710, 0.00270002, 0.00179913,buy
2015-06-23,none,none,a90,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,a45,none,none,a45,none,none,-0.00088429, 0.0006842,-0.00090154, 0.00269163, 0.00116602,buy
2015-06-24,none,none,a90,none,none,none,none,none,none,a90,a150,a60,a90,none,none,a180,a0,a45,none,none,a45,none,none,-0.00112409,-0.0008338,-0.00112409, 0.00159677,-0.00102805,sell
2015-06-25,none,none,a90,none,none,none,none,none,a60,none,a150,none,none,a180,a60,a180,a0,a45,none,none,a45,a120,none,-0.00313990,-0.0031894,-0.00324747,-0.00232078,-0.00315012,sell
2015-06-26,none,none,a90,none,none,none,none,none,a60,a120,none,none,a120,a180,none,none,a0,a45,none,none,a45,a120,a135,-0.00321603,-0.0016214,-0.00321603,-0.00291699,-0.00313523,sell
2015-06-27,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,a150,a0,a45,none,none,a45,a120,a135,-0.00464088,-0.0004729,-0.00552831,-0.00457366,-0.00438795,sell
2015-06-28,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a150,a90,none,a0,a45,none,none,a45,a120,a135,-0.00607685,-0.0037117,-0.00532363,-0.00621059,-0.00588607,sell
2015-06-29,none,none,none,none,none,none,none,none,none,a150,a90,a0,a150,none,none,a120,a0,a45,none,none,a45,a120,a135,-0.00619380,-0.0032657,-0.00528902,-0.00560989,-0.00557267,sell
2015-06-30,none,none,none,none,none,a60,none,none,a120,none,a90,none,none,a120,a120,none,a0,a45,none,none,a45,a120,a135,-0.00524127,-0.0033536,-0.00448129,-0.00521863,-0.00538928,sell
2015-07-01,a60,none,none,none,none,a60,a60,none,none,a180,a60,none,a180,none,none,a90,a0,a45,none,none,a45,a120,a135, 0.00000069, 0.0010831,-0.00189606, 0.00020605, 0.00020605,sell
2015-07-02,a60,none,none,none,none,a60,a60,none,a150,a180,a60,none,a180,a90,a150,a90,a0,a45,none,none,a45,a120,a135,-0.00025923, 0.0009052,-0.00136606,-0.00023199,-0.00030093,sell
2015-07-03,a60,none,none,none,none,a60,a60,none,a150,a150,none,a60,none,a90,a150,a60,a0,a45,none,none,none,a120,a135, 0.00006865, 0.0000467,-0.00120431, 0.00006865, 0.00006865,sell
2015-07-04,a60,none,none,none,none,a60,a60,none,a180,a150,none,none,a150,a60,a180,a60,a0,a45,none,none,none,none,a135, 0.00077543, 0.0004570, 0.00088119, 0.00206316, 0.00027704,buy
