Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-15,none,none,none,none,none,none,a180,none,a90,none,a120,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667,94.3483333333333,71.0475, 0.0168485274, 0.0174170,-0.00509668, 0.016607983, 0.0158628,buy
2016-02-16,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375,94.9058333333333,71.9970833333333, 0.0041141427, 0.0078933, 0.01404358, 0.005635163, 0.0161276,buy
2016-02-17,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333,95.4675,72.9466666666667,-0.0044548121,-0.0037630, 0.01175981,-0.004974179,-0.0033486,sell
2016-02-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,332.367083333333,96.0320833333333,73.8966666666667, 0.0048992139, 0.0040633, 0.00151243, 0.005118982, 0.0040689,buy
2016-02-19,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,96.5991666666667,74.8479166666667, 0.0004927082,-0.0044627,-0.00143307,-0.004260286,-0.0049515,sell
2016-02-20,none,none,a30,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,97.1695833333333,75.8008333333333,-0.0066533604,-0.0055598,-0.00693504, 0.001310769,-0.0092324,sell
2016-02-21,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,97.7441666666667,76.755, 0.0015873300,-0.0026142, 0.00166193, 0.005405202, 0.0008187,buy
2016-02-22,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a45,none,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667,98.3216666666667,77.7095833333333,-0.0041668553,-0.0003779, 0.00672675, 0.005357299, 0.0037407,buy
2016-02-23,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,a45,none,a30,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,98.9029166666666,78.665,-0.0089141851,-0.0104501,-0.00139995,-0.002599945,-0.0024907,sell
2016-02-24,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,99.4879166666667,79.6225, 0.0047846570,-0.0009158, 0.00399669, 0.000945610, 0.0044439,buy
2016-02-25,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,a30,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,100.075,80.58,-0.0047336307, 0.0030247, 0.00355782, 0.003224068, 0.0038375,buy
2016-02-26,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,100.6675,81.5379166666667, 0.0051367003, 0.0027766, 0.00762294, 0.005113079, 0.0073594,buy
2016-02-27,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667,334.43375,101.26375,82.49875, 0.0037727189,-0.0000473, 0.00601384, 0.005161463, 0.0064020,buy
2016-02-28,none,none,none,none,none,none,none,a120,a120,a150,a90,none,a0,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,101.864583333333,83.46, 0.0018462676,-0.0072257,-0.00664955,-0.000220053,-0.0075937,sell
2016-02-29,none,none,none,none,none,none,a0,none,none,a150,none,none,a0,none,none,none,none,none,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333,102.468333333333,84.4216666666667,-0.0098710028,-0.0107735,-0.01098417,-0.007543921,-0.0117074,sell
2016-03-01,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333,103.075833333333,85.385, 0.0006781507,-0.0004374, 0.00011291, 0.001923539,-0.0035035,sell
2016-03-02,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a60,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333,103.69,86.3504166666667,-0.0057847626,-0.0082886, 0.00114555,-0.008012659, 0.0013405,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,270.802916666667,343.32,287.482916666667,343.48625,335.600833333333,104.306666666667,87.3154166666667,-0.0220049543,-0.0231832,-0.00793203,-0.024136934,-0.0062589,sell
2016-03-04,none,a90,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,335.835833333333,104.929166666667,88.2825, 0.0109090861, 0.0101737, 0.01154823, 0.005649039, 0.0115152,buy
2016-03-05,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525,336.071666666667,105.555416666667,89.2504166666667, 0.0089505808, 0.0080210, 0.00948934, 0.005443126, 0.0089506,buy
2016-03-06,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667,106.188333333333,90.22, 0.0084029177, 0.0051640, 0.00726336, 0.004028691, 0.0084028,buy
2016-03-07,none,none,none,none,a45,none,a90,none,none,a60,a0,none,none,a30,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333,106.824166666667,91.1904166666667,-0.0061971901,-0.0066388,-0.00608581,-0.004660418,-0.0071435,sell
2016-03-08,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333,107.468333333333,92.1625,-0.0045651946,-0.0045688,-0.00420691,-0.004673834,-0.0038937,sell
2016-03-09,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a30,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667,108.115,93.1358333333333, 0.0041393731, 0.0040431,-0.00234742, 0.000024337, 0.0050906,sell
2016-03-10,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,337.255416666667,108.766666666667,94.1079166666667,-0.0030991800, 0.0010769,-0.00247999,-0.003421184, 0.0018141,sell
2016-03-11,none,none,a0,none,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333,109.425416666667,95.08375, 0.0048733244, 0.0129857, 0.01256375, 0.009240367, 0.0105855,buy
2016-03-12,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,110.089166666667,96.0595833333333,-0.0013281952, 0.0020079, 0.00228538,-0.001404418, 0.0025018,buy
2016-03-13,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667,110.7575,97.0366666666667, 0.0073971083, 0.0133327, 0.00754614, 0.005504808, 0.0077465,buy
2016-03-14,a135,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,a90,none,none,a45,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333,111.433333333333,98.015, 0.0019006244, 0.0029727, 0.00096276,-0.000906346,-0.0049795,buy
2016-03-15,a135,none,none,none,a30,none,none,none,a90,a60,none,none,none,none,a90,none,none,a45,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525,112.113333333333,98.9925,-0.0047754131, 0.0001262,-0.00776000,-0.005994949,-0.0088575,sell
2016-03-16,a135,none,none,none,a30,none,a150,a120,none,none,a120,none,none,none,none,none,none,a45,95.88,356.3125,99.5675,353.082916666667,338.6925,112.800833333333,99.9745833333333,-0.0003869201, 0.0014541,-0.00574608,-0.001908065,-0.0039309,buy
2016-03-17,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375,113.492916666667,100.954166666667,-0.0108347270,-0.0087449,-0.00756970,-0.007552855,-0.0110178,sell
2016-03-18,a135,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,114.193333333333,101.9375,-0.0103924995,-0.0096701,-0.00893937,-0.009293690,-0.0100533,sell
2016-03-19,a135,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a0,none,none,134.48375,359.29625,135.1875,355.77375,339.418333333333,114.89875,102.920416666667,-0.0124124365,-0.0131278,-0.01140370,-0.011192816,-0.0129172,sell
2016-03-20,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125,115.61,103.904583333333,-0.0097459431,-0.0113045,-0.00816367,-0.009405324,-0.0120720,sell
2016-03-21,a135,none,none,none,none,none,a90,a180,none,none,a180,none,none,none,none,a0,none,none,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667,116.329166666667,104.891666666667,-0.0043069077,-0.0052266,-0.00466395,-0.005165775,-0.0063214,sell
2016-03-22,a135,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875,117.055416666667,105.874583333333,-0.0033839396,-0.0011621,-0.00147319,-0.001439281,-0.0119094,buy
2016-03-23,a135,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,117.787083333333,106.86625,-0.0033621916, 0.0029439,-0.00259386,-0.002744906,-0.0065120,sell
2016-03-24,none,a120,none,a0,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,118.5275,107.85625,-0.0069404913,-0.0072164,-0.00657535,-0.005415659,-0.0106513,sell
2016-03-25,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,206.725,5.2475,201.4775,1.66958333333333,340.884166666667,119.2725,108.837916666667, 0.0034396167,-0.0013122, 0.00487133, 0.003809225,-0.0026783,buy
2016-03-26,none,none,a30,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,120.030833333333,109.8375, 0.0025960796, 0.0029808, 0.00299370, 0.001403976, 0.0022329,buy
2016-03-27,none,none,a30,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a30,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,120.794166666667,110.8275, 0.0021404768, 0.0025715, 0.00254204, 0.004249995, 0.0023877,buy
2016-03-28,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,4.80375,341.62375,121.565,111.816666666667,-0.0062491249,-0.0080713,-0.00594239,-0.002864854,-0.0093952,sell
2016-03-29,none,none,none,none,none,none,none,a90,a120,a120,none,none,a30,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,122.344583333333,112.814583333333, 0.0015517758, 0.0021925, 0.00200786, 0.004716779,-0.0059326,buy
2016-03-30,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,123.131666666667,113.808333333333, 0.0003568502, 0.0084115, 0.00095444, 0.000357003,-0.0013669,sell
2016-03-31,none,none,none,none,a0,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,123.929166666667,114.805,-0.0007455800, 0.0096100,-0.00081187,-0.001039506,-0.0029557,sell
2016-04-01,none,a135,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,124.735416666667,115.803333333333,-0.0067746052,-0.0083768,-0.00688656,-0.009359277,-0.0112573,sell
2016-04-02,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,10.0345833333333,342.865416666667,125.549583333333,116.80125,-0.0023068136,-0.0045223,-0.00248559,-0.004922864,-0.0131784,buy
2016-04-03,none,none,a45,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,126.37375,117.802916666667, 0.0036791139, 0.0029477, 0.00194171,-0.000122656, 0.0032973,buy
2016-04-04,none,none,a45,none,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,127.20625,118.802916666667,-0.0018459218, 0.0020967,-0.00476390,-0.004151438,-0.0021626,sell
2016-04-05,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,128.050416666667,119.805416666667, 0.0012433510,-0.0062930,-0.00669036,-0.004815562,-0.0057233,sell
2016-04-06,none,none,none,none,none,a30,a120,none,none,none,a0,none,none,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,128.90375,120.80875, 0.0006467016,-0.0077499,-0.01037248,-0.009320123,-0.0094802,sell
2016-04-07,none,none,none,none,none,a30,none,none,a0,a0,none,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,129.767083333333,121.81375, 0.0023151621, 0.0017163,-0.00735249, 0.000825886,-0.0028554,buy
2016-04-08,none,none,none,none,none,a30,a150,a60,none,none,none,none,none,a0,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,130.640833333333,122.819166666667, 0.0057002074, 0.0136126, 0.01279847, 0.015721996, 0.0145310,buy
2016-04-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,131.524166666667,123.825,-0.0062101217,-0.0055311,-0.00241593,-0.004946182,-0.0038468,sell
2016-04-10,none,a150,none,none,none,none,a180,a90,none,none,a60,none,none,a0,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,132.41875,124.83375,-0.0036938246,-0.0019194, 0.00004995,-0.001643249,-0.0034957,sell
2016-04-11,none,a150,a60,none,none,none,none,a90,a60,a60,none,none,none,none,a120,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667,125.841666666667,-0.0063689258,-0.0074138,-0.00485223,-0.004626818,-0.0067709,sell
2016-04-12,none,none,a60,none,none,none,a150,none,none,none,a90,a135,none,none,a120,none,none,none,91.94,22.98875,68.95125,18.15375,345.38,134.239166666667,126.850833333333, 0.0083081930, 0.0063827, 0.01102901, 0.011906987, 0.0085783,buy
2016-04-13,none,none,a60,none,none,none,a150,a120,none,a90,a90,a135,none,none,a120,a30,none,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625,127.86125, 0.0121536695, 0.0100076, 0.01121639, 0.012500253, 0.0113362,buy
2016-04-14,none,none,none,none,none,none,none,none,a90,none,none,a135,a45,none,none,a30,none,none,118.7,24.94875,93.75125,19.02,345.88875,136.10375,128.872083333333, 0.0074678201, 0.0073200, 0.00264241, 0.005361041, 0.0020084,buy
2016-04-15,none,none,none,none,none,none,a120,a150,none,none,a120,none,a45,none,none,a30,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525,129.884166666667,-0.0005442626, 0.0031070, 0.00377852, 0.001084411, 0.0022675,buy
2016-04-16,none,none,none,none,none,none,none,none,a120,a120,none,none,a45,none,none,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125,130.896666666667,-0.0073518864,-0.0054448,-0.00803044,-0.005242888,-0.0051814,sell
2016-04-17,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333,131.91125, 0.0122533982, 0.0116675, 0.00387532, 0.009131611, 0.0023312,buy
2016-04-18,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625,132.925416666667,-0.0062084549,-0.0009263,-0.00743375, 0.000995931,-0.0012752,buy
2016-04-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667,133.940416666667, 0.0132793004, 0.0123038, 0.01343114, 0.013040336, 0.0122371,buy
2016-04-20,none,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333,134.9575,-0.0027997226, 0.0035518, 0.00133335,-0.003712215,-0.0012579,sell
2016-04-21,none,none,none,none,a30,none,none,none,none,a180,a180,none,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667,135.972916666667,-0.0004719585, 0.0061380, 0.00375478, 0.003280348, 0.0031924,buy
2016-04-22,none,none,none,none,a30,a30,none,a120,a180,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,144.01625,136.991666666667, 0.0085479849, 0.0081420, 0.01179673, 0.004738665, 0.0079340,buy
2016-04-23,none,none,none,none,a30,a30,none,a120,none,a150,a150,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667,138.009166666667, 0.0089241766, 0.0042100, 0.00980441, 0.007410513, 0.0091400,buy
2016-04-24,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a135,none,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,146.112916666667,139.03,-0.0101942545,-0.0118838,-0.01174610,-0.005984028,-0.0119690,sell
2016-04-25,none,none,none,none,none,a30,a0,a90,a150,none,none,none,none,none,a135,none,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333,140.048333333333,-0.0084323323,-0.0101670,-0.00767960,-0.004882482,-0.0088067,sell
2016-04-26,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,148.257083333333,141.06875,-0.0006749630,-0.0049940,-0.00139774,-0.001237847,-0.0020351,sell
2016-04-27,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,a45,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667,142.0925,-0.0146390753,-0.0160477,-0.02098811,-0.016132299,-0.0150445,sell
2016-04-28,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525,143.115,-0.0204063341,-0.0210475,-0.02043874,-0.021044781,-0.0149956,sell
2016-04-29,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875,144.137916666667, 0.0025681463,-0.0011439, 0.00010805,-0.000170978,-0.0035489,sell
2016-04-30,none,none,none,none,none,none,a60,none,a90,a60,none,none,a60,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625,145.16125,-0.0156715713,-0.0135848,-0.01477378,-0.014765883,-0.0138655,sell
2016-05-01,a135,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667,146.186666666667,-0.0178311549,-0.0123945,-0.01566052,-0.016390411,-0.0180901,sell
2016-05-02,a135,none,none,none,none,none,a90,a0,a60,none,none,none,a60,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875,147.212083333333,-0.0161453837,-0.0109880,-0.00977768,-0.014202961,-0.0156048,sell
2016-05-03,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,156.152916666667,148.23875,-0.0039650473, 0.0028322, 0.00215252,-0.007404736,-0.0004793,buy
2016-05-04,a135,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a150,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875,149.265416666667,-0.0007954234,-0.0031438,-0.00495765,-0.004182018,-0.0015186,sell
2016-05-05,a135,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,158.515416666667,150.293333333333, 0.0013818915,-0.0021932,-0.00463627,-0.006004882,-0.0010435,sell
2016-05-06,a135,none,none,none,a30,none,a150,a60,a0,none,a0,none,none,none,a150,none,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125,151.321666666667, 0.0049704435,-0.0001915,-0.00184595,-0.002756436, 0.0046291,sell
2016-05-07,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,160.922083333333,152.349583333333,-0.0030825200, 0.0030500, 0.00196355,-0.001307914,-0.0023162,sell
2016-05-08,a135,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a60,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125,153.37875, 0.0037081810,-0.0006542,-0.00294575,-0.003611974,-0.0020730,sell
2016-05-09,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375,163.3725,154.409583333333, 0.0003663596,-0.0024683,-0.00360300,-0.003604504,-0.0015078,sell
2016-05-10,none,none,none,a0,none,none,a150,a120,none,none,a60,none,none,none,none,a60,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61,155.438333333333, 0.0077573169, 0.0066955, 0.00627000, 0.005108135, 0.0069416,buy
2016-05-11,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625,156.468333333333, 0.0054535648, 0.0040098,-0.00415197, 0.000758733, 0.0066747,sell
2016-05-12,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333,157.500833333333, 0.0120551087, 0.0097874, 0.00662217, 0.004629309, 0.0136693,buy
2016-05-13,none,none,none,none,none,a0,none,none,a90,a120,a90,none,none,a30,none,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667,158.52875, 0.0013438892, 0.0120389,-0.00308914, 0.000972985, 0.0028021,sell
2016-05-14,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,169.65,159.56375, 0.0139694071, 0.0116536, 0.01272004, 0.013130646, 0.0128843,buy
2016-05-15,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667,160.5925, 0.0078086432, 0.0071772, 0.00080359, 0.007539888,-0.0002208,buy
2016-05-16,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,172.210416666667,161.624583333333, 0.0038769656, 0.0035928, 0.00387882, 0.003751283, 0.0022330,buy
2016-05-17,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667,162.65875,-0.0063269319,-0.0069522,-0.00508594,-0.000758683,-0.0073188,sell
2016-05-18,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795,163.687916666667, 0.0023811246, 0.0079969, 0.00689703, 0.005797218, 0.0055070,buy
2016-05-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,345.78,355.03375,176.09125,164.7175,-0.0062992263,-0.0086170,-0.00077765, 0.002016555,-0.0091294,sell
2016-05-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333,165.755416666667, 0.0057804851, 0.0042912, 0.00017306, 0.005478100, 0.0045181,buy
2016-05-21,none,none,none,none,none,none,a0,none,a180,a150,a180,a180,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625,166.788333333333,-0.0097888978,-0.0050706,-0.00921250,-0.008874924,-0.0041735,sell
2016-05-22,none,none,none,none,none,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375,167.819583333333,-0.0091439931,-0.0057458,-0.00800133,-0.005361085,-0.0056571,sell
2016-05-23,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667,168.85125,-0.0104954048,-0.0088504,-0.01079996,-0.007679556,-0.0077566,sell
2016-05-24,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a180,none,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333,169.882916666667, 0.0005899978, 0.0004512,-0.00013949, 0.000391917,-0.0008953,buy
2016-05-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667,170.915833333333, 0.0003574360,-0.0004806,-0.00195390,-0.002523677,-0.0005734,sell
2016-05-26,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333,171.948333333333,-0.0044590295,-0.0063887,-0.00181229,-0.005579496,-0.0077259,sell
2016-05-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667,172.981666666667, 0.0005462761, 0.0056616, 0.00080617, 0.002806815, 0.0000630,buy
2016-05-28,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,187.874166666667,174.014583333333,-0.0002304758, 0.0050296, 0.00551229, 0.006127963, 0.0065042,buy
2016-05-29,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,a45,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667,175.048333333333, 0.0011237240, 0.0066053, 0.00258519, 0.003662917, 0.0004367,buy
2016-05-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a45,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375,176.0825, 0.0066157537, 0.0059704, 0.00756289, 0.006306077, 0.0054543,buy
