Date,MEJU,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-06,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,none,a135,-0.0156729, 0.0045352, 0.0065663,-0.0026246,-0.0065512,sell
2015-07-07,none,none,none,none,a60,none,a150,a90,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a135,-0.0135934,-0.0102735,-0.0075367,-0.0117046, 0.0037622,sell
2015-07-08,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,a180,none,none,none,none,none,none,a135, 0.0004401, 0.0050171, 0.0162495, 0.0026287, 0.0020875,buy
2015-07-09,none,none,none,none,none,none,a120,a60,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,a135,-0.0264837,-0.0074967,-0.0072164,-0.0071377,-0.0161515,sell
2015-07-10,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0105290,-0.0105290,-0.0105290,-0.0058004, 0.0128554,sell
2015-07-11,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,a90,none,none,a135,none,none,none,-0.0068373,-0.0097306, 0.0024327,-0.0199692, 0.0015683,sell
2015-07-12,a45,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a90,none,none,a135,none,none,none, 0.0170384, 0.0027219,-0.0096226, 0.0218361, 0.0109635,buy
2015-07-13,a45,none,none,none,none,a90,a60,none,a150,none,a60,none,none,none,none,a90,none,none,a135,none,none,none, 0.0120486, 0.0077744, 0.0079667, 0.0122061, 0.0066758,buy
2015-07-14,a45,none,none,none,a45,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,a135,none,none,none, 0.0436513,-0.0068791,-0.0106012,-0.0081007, 0.0120427,sell
2015-07-15,none,a180,none,none,a45,a90,none,a0,a180,a0,a90,none,a90,a30,none,a90,none,none,a135,none,none,none, 0.0456534, 0.0137694, 0.0188692, 0.0453381, 0.0118504,buy
2015-07-16,none,a180,none,none,a45,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none, 0.0274615, 0.0111751, 0.0088840, 0.0223433, 0.0111751,buy
2015-07-17,none,none,none,none,a45,none,none,none,a150,none,none,none,a120,a30,none,none,none,none,a135,none,none,none,-0.0034538,-0.0035816, 0.0014951, 0.0061811, 0.0050460,sell
2015-07-18,none,none,none,a90,none,none,a0,none,none,none,a120,a0,none,a30,none,none,none,none,a135,none,none,none, 0.0032252,-0.0068801, 0.0042050, 0.0132952, 0.0120243,buy
2015-07-19,none,none,none,a90,none,none,none,none,none,none,none,a0,a150,a30,none,none,none,none,a135,none,none,none,-0.0024425,-0.0088029, 0.0013938,-0.0007857, 0.0036916,sell
2015-07-20,a30,none,none,none,none,none,none,a60,a120,none,a150,none,a150,a30,none,none,none,none,a135,none,none,none,-0.0018965,-0.0082943,-0.0018965, 0.0166951, 0.0186033,buy
2015-07-21,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a135,a30,none,none,-0.0065852, 0.0118175,-0.0092824,-0.0046426, 0.0029532,buy
2015-07-22,a30,none,a0,none,a30,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a135,a30,none,none, 0.0192302, 0.0191820, 0.0166835, 0.0205015, 0.0207024,buy
2015-07-23,none,none,a0,none,a30,none,a60,none,none,none,a180,none,none,none,none,none,none,none,a135,a30,none,none, 0.0092570, 0.0133888, 0.0097876, 0.0199301, 0.0135322,buy
2015-07-24,none,none,a0,none,a30,none,none,a90,none,a90,none,a60,a150,none,none,none,none,none,a135,a30,none,none,-0.0095322,-0.0095322,-0.0095322,-0.0095322,-0.0022015,sell
2015-07-25,none,none,a0,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,a135,a30,none,none, 0.0038204, 0.0096944, 0.0096944, 0.0278975, 0.0368919,buy
2015-07-26,none,none,none,none,none,none,a90,a120,none,a120,none,a90,none,none,none,none,none,none,a135,a30,none,none, 0.0087682, 0.0166098, 0.0155598,-0.0198923, 0.0074434,buy
2015-07-27,none,none,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,none,-0.0033557,-0.0033481,-0.0025538,-0.0141463, 0.0202639,sell
2015-07-28,none,none,none,none,none,a120,a120,none,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,-0.0041393,-0.0082496,-0.0042130, 0.0232004, 0.0002357,sell
2015-07-29,none,a150,none,none,none,a120,none,a150,a0,a150,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.0141722, 0.0203390,-0.0334084, 0.0213835, 0.0185152,buy
2015-07-30,none,a150,none,none,none,a120,a150,none,none,none,a90,a150,none,none,none,none,none,none,a135,none,none,none, 0.0192556, 0.0137404,-0.0290906, 0.0260968, 0.0167059,buy
2015-07-31,none,a150,none,none,none,none,none,a180,none,a180,none,a150,a60,none,none,none,none,none,a135,none,none,a135,-0.0021837,-0.0007446, 0.0006294, 0.0120464, 0.0111439,buy
2015-08-01,none,none,none,a120,none,none,a180,a180,none,none,a60,a180,none,none,none,none,none,a0,a135,none,none,a135,-0.0115085, 0.0122204,-0.0047006, 0.0040207,-0.0048732,buy
2015-08-02,none,none,none,a120,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,a0,a135,none,none,a135, 0.0056912, 0.0133108, 0.0133108, 0.0254774, 0.0264600,buy
2015-08-03,none,none,none,a120,none,none,a150,a150,none,none,none,a150,none,none,none,none,a120,a0,a135,none,none,a135, 0.0189092, 0.0044554, 0.0008880, 0.0093409, 0.0093409,buy
2015-08-04,none,none,none,none,none,none,a150,none,a90,a120,none,a150,a0,none,a150,none,a120,a0,a135,none,none,a135,-0.0466713,-0.0474789,-0.0494967,-0.0439704,-0.0110446,sell
2015-08-05,none,a135,none,none,a0,a135,a120,a120,a90,none,a0,a120,a0,none,a150,none,a120,a0,a135,none,none,a135,-0.0291078,-0.0220836,-0.0173083,-0.0269828,-0.0146880,sell
2015-08-06,a0,a135,none,none,a0,a135,a120,none,a120,a90,none,a120,none,none,a150,none,a120,a0,a135,none,none,a135,-0.0144611,-0.0449199,-0.0286251,-0.0281091,-0.0204349,sell
2015-08-07,a0,a135,none,none,a0,a135,none,none,a120,a90,none,a90,none,none,a150,none,a120,a0,a135,none,none,a135,-0.0159102,-0.0432307,-0.0258380,-0.0323494,-0.0234421,sell
2015-08-08,a0,a135,none,none,none,none,a90,a90,none,none,none,a90,none,none,a150,none,a120,none,a135,none,none,a135,-0.0378549,-0.0294912,-0.0294153,-0.0297557,-0.0171673,sell
2015-08-09,none,none,none,a135,none,none,none,none,a150,a60,a60,none,a60,none,none,none,none,none,a135,none,none,a135, 0.0277699, 0.0231285, 0.0132545, 0.0239551, 0.0294367,buy
2015-08-10,none,none,none,a135,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0415817,-0.0523871,-0.0401387,-0.0378898,-0.0381529,sell
2015-08-11,none,none,none,a135,none,none,none,a60,a180,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,-0.0035397, 0.0200146,-0.0206187,-0.0355164,-0.0029775,sell
2015-08-12,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.0425499, 0.0377857,-0.0139578, 0.0639271, 0.0430015,buy
2015-08-13,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.0520245, 0.0519099, 0.0174746, 0.0498979, 0.0498979,buy
2015-08-14,none,a120,none,none,none,a150,none,none,a150,a0,a120,a0,a120,none,none,a120,none,none,none,a0,none,none, 0.0349616, 0.0265431, 0.0218332, 0.0297016, 0.0523753,buy
2015-08-15,none,a120,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none, 0.0073609, 0.0045188,-0.0061761,-0.0054098, 0.0072601,buy
2015-08-16,none,a120,none,none,none,a150,none,a0,a120,none,a150,none,a150,none,none,none,none,none,none,a0,a120,none,-0.0132777,-0.0228878,-0.0015449,-0.0212169, 0.0130378,sell
2015-08-17,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a120,none,-0.0059851,-0.0128585, 0.0079865,-0.0183864, 0.0160364,sell
2015-08-18,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a120,none, 0.0049475, 0.0075890, 0.0176320, 0.0031360, 0.0308774,buy
2015-08-19,none,none,none,a150,a30,none,none,none,a90,a60,a180,a60,a180,none,a135,none,a135,none,none,none,a120,none,-0.0054305, 0.0056098, 0.0071278, 0.0160500,-0.0054485,buy
2015-08-20,none,none,none,a150,a30,none,a60,none,none,a60,none,none,none,none,a135,none,a135,none,none,none,a120,none,-0.0092507, 0.0128951, 0.0040573, 0.0146531, 0.0001827,buy
2015-08-21,none,none,none,a150,a30,none,none,none,a60,none,a150,a90,a150,none,a135,none,a135,none,none,none,a120,none,-0.0335057,-0.0294747,-0.0401717,-0.0496191,-0.0372889,sell
2015-08-22,none,none,none,none,none,none,a90,a60,none,a90,a150,a90,none,none,a135,none,a135,none,none,none,a120,none,-0.0101820,-0.0275205,-0.0203529,-0.0172750,-0.0251942,sell
2015-08-23,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a135,none,a135,none,none,none,a120,none, 0.0049875,-0.0291826,-0.0287562, 0.0234711,-0.0217690,sell
2015-08-24,none,none,none,none,none,none,none,a90,none,none,a120,a120,a120,a0,none,none,none,none,none,none,none,none,-0.0486795,-0.0399448,-0.0155195,-0.0420552,-0.0395427,sell
2015-08-25,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0034438, 0.0239970,-0.0041642,-0.0117330,-0.0053132,sell
2015-08-26,none,none,none,none,none,none,none,none,a0,none,a90,a150,a90,a0,none,a135,none,none,none,none,none,none,-0.0076154,-0.0068646,-0.0066217, 0.0266645,-0.0097459,sell
2015-08-27,none,none,none,none,a45,none,a150,a120,none,a150,none,none,none,a0,none,a135,none,none,none,none,none,none, 0.0039026, 0.0009574, 0.0292171,-0.0099866,-0.0293211,sell
2015-08-28,none,none,none,none,a45,none,none,none,none,none,a60,a180,a60,a0,none,a135,none,none,none,none,none,none, 0.0032888, 0.0278303, 0.0215959, 0.0183427, 0.0195252,buy
2015-08-29,a30,none,none,none,a45,none,a180,a150,none,a180,none,none,none,a0,none,a135,none,none,none,none,none,none, 0.0380719, 0.0325139, 0.0312798, 0.0274116, 0.0242414,buy
2015-08-30,a30,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,none,none, 0.0359802, 0.0340270, 0.0303673, 0.0340270, 0.0355635,buy
2015-08-31,a30,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0117681, 0.0300252, 0.0334384, 0.0139629, 0.0249171,buy
2015-09-01,a30,none,none,none,none,none,none,none,a90,a150,a0,a120,a0,none,none,none,none,none,a150,none,none,none, 0.0245267, 0.0311706, 0.0127683,-0.0375714, 0.0298339,buy
2015-09-02,a30,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,-0.0001790, 0.0075007,-0.0001790,-0.0029050, 0.0089754,buy
2015-09-03,none,none,none,none,none,none,none,a150,a120,a120,none,a90,none,none,a120,none,a150,none,a150,none,none,none, 0.0061048, 0.0129250, 0.0034557, 0.0082337,-0.0008371,buy
2015-09-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none, 0.0179339, 0.0047139, 0.0070132, 0.0162196,-0.0025974,buy
2015-09-05,none,none,none,none,none,a180,a90,a120,a150,a90,a60,a60,a60,none,a120,none,a150,none,a150,a30,none,none, 0.0159771, 0.0281771, 0.0172282, 0.0124185,-0.0138610,buy
2015-09-06,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,a30,none,none, 0.0209589, 0.0117295, 0.0209538, 0.0053345,-0.0162872,buy
2015-09-07,none,a90,none,none,none,a180,a60,a90,a180,a60,none,none,a90,none,a120,none,none,none,a150,a30,none,none,-0.0017356,-0.0037816,-0.0047825,-0.0099277,-0.0196638,sell
2015-09-08,none,a90,none,none,none,a180,none,none,none,a60,a90,none,none,none,a120,none,none,none,a150,a30,none,none, 0.0169564, 0.0174028, 0.0026914, 0.0075192,-0.0145051,buy
2015-09-09,none,a90,none,none,a60,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a30,none,none,-0.0164682,-0.0109570,-0.0308900,-0.0148475,-0.0261349,sell
2015-09-10,none,a90,none,none,a60,none,none,a60,a150,none,a120,a0,a120,none,none,a150,none,none,a150,none,none,none, 0.0434224, 0.0411815, 0.0483808, 0.0448638, 0.0498563,buy
2015-09-11,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.0111889, 0.0107044, 0.0107044, 0.0234777, 0.0174888,buy
2015-09-12,none,a90,none,none,a60,none,a0,none,a120,none,none,none,a150,none,none,a150,none,none,a150,none,none,none, 0.0105173, 0.0093880, 0.0029838, 0.0239983, 0.0137774,buy
2015-09-13,none,a90,none,none,a60,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.0366649, 0.0360161, 0.0358299, 0.0400014, 0.0348488,buy
2015-09-14,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.0116268, 0.0181359,-0.0100956, 0.0191241,-0.0064196,sell
2015-09-15,none,none,none,none,a60,none,none,a0,a90,none,a180,a60,a180,none,none,none,none,none,none,none,none,none,-0.0070711,-0.0140134,-0.0103550,-0.0001641,-0.0121001,sell
2015-09-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0092401, 0.0148698, 0.0128337, 0.0191241,-0.0064196,buy
2015-09-17,none,none,none,none,a60,none,a60,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.0356916, 0.0080811, 0.0353023, 0.0352609, 0.0310390,buy
2015-09-18,none,none,none,none,a60,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0303715,-0.0183141, 0.0244591,-0.0078146, 0.0237983,buy
2015-09-19,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,-0.0133204, 0.0074474,-0.0167465,-0.0108606,-0.0319773,sell
2015-09-20,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,a120,none,-0.0128001,-0.0266008,-0.0044263,-0.0117839,-0.0110982,sell
2015-09-21,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.0009786,-0.0043395, 0.0004293,-0.0035126, 0.0156103,sell
2015-09-22,none,a90,none,none,none,none,a120,a90,a0,none,a90,a150,a90,none,none,none,none,none,none,none,a120,none,-0.0166727,-0.0122455,-0.0183024,-0.0106175,-0.0159543,sell
2015-09-23,none,a90,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a120,none, 0.0015931,-0.0000339,-0.0074035, 0.0013757,-0.0043331,sell
2015-09-24,none,a90,none,none,none,none,a150,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,a120,a135,-0.0106748, 0.0059369, 0.0020736, 0.0008967, 0.0016142,buy
2015-09-25,none,a90,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,none,none,a120,a135, 0.0099666, 0.0106351, 0.0113977, 0.0066839, 0.0056579,buy
2015-09-26,a30,a90,none,none,none,none,a180,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,a135,-0.0020853, 0.0247583, 0.0108341, 0.0204103, 0.0026326,buy
2015-09-27,a30,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a135,-0.0079346,-0.0005296, 0.0014505,-0.0006127, 0.0001232,sell
2015-09-28,a30,none,none,none,a45,none,a150,a180,a90,a180,a0,none,a0,none,none,none,a180,none,none,none,none,a135,-0.0002589, 0.0011453, 0.0004092, 0.0005021, 0.0006084,buy
2015-09-29,a30,none,a0,none,a45,none,none,none,none,none,a0,a120,none,none,none,none,a180,none,none,a45,none,none,-0.0040362,-0.0075854,-0.0075854,-0.0083535,-0.0056806,sell
2015-09-30,none,none,a0,none,a45,a180,a120,a150,a120,a150,none,none,none,none,none,none,a180,none,none,a45,none,none, 0.0040130, 0.0042999, 0.0046339, 0.0036699, 0.0042999,buy
2015-10-01,none,none,a0,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0171241,-0.0088696, 0.0135088,-0.0063242,-0.0217212,sell
2015-10-02,none,none,none,none,none,a180,a90,a120,a150,a120,none,none,a60,a30,none,none,none,none,none,a45,none,none,-0.0005536,-0.0083497, 0.0015151,-0.0039152,-0.0075870,sell
2015-10-03,none,none,none,none,none,a180,none,none,none,none,a60,a60,none,a30,none,none,none,none,a135,a45,none,none,-0.0012769,-0.0103156, 0.0180395, 0.0010297, 0.0006568,buy
2015-10-04,none,none,none,none,none,a180,a60,a90,a180,a90,none,none,a90,a30,a90,none,none,none,a135,a45,none,none,-0.0016057,-0.0027491, 0.0125746,-0.0084071,-0.0025511,sell
2015-10-05,none,none,none,none,none,a180,a60,none,a180,a90,a90,none,none,a30,a90,none,none,none,a135,a45,none,none, 0.0022362, 0.0174258, 0.0219520,-0.0007979,-0.0100352,buy
2015-10-06,none,none,none,none,none,a180,none,a60,none,none,none,none,a120,a30,a90,none,none,none,a135,a45,none,none,-0.0094497,-0.0142599,-0.0049653,-0.0122125,-0.0081366,sell
2015-10-07,none,none,none,none,a30,none,none,none,a150,a60,a120,none,none,a30,a90,none,none,none,a135,a45,none,none, 0.0209322, 0.0202526, 0.0221105, 0.0202526, 0.0205587,buy
2015-10-08,none,none,none,none,a30,none,none,none,none,none,a120,a0,a150,none,a90,none,none,none,a135,a45,none,none, 0.0182152, 0.0276119, 0.0182152, 0.0269174, 0.0240212,buy
2015-10-09,none,none,none,none,a30,none,a0,none,a120,none,none,a0,a150,none,none,none,none,none,none,a45,none,a150, 0.0124759, 0.0173084, 0.0173084, 0.0054940, 0.0197046,buy
2015-10-10,none,none,none,none,a30,a180,a0,none,a120,none,a150,none,none,none,none,a180,none,none,none,a45,a135,a150,-0.0296045,-0.0255976,-0.0000183,-0.0286461,-0.0309694,sell
2015-10-11,none,none,none,none,a30,a180,none,a0,none,none,none,none,a180,none,none,a180,none,none,none,a45,a135,a150,-0.0320276,-0.0275043,-0.0035780,-0.0275043,-0.0314313,sell
2015-10-12,none,none,none,none,a30,a180,none,none,a90,a0,a180,none,none,none,none,a180,none,none,none,a45,a135,a150,-0.0138779,-0.0118584, 0.0016347,-0.0118584,-0.0134940,sell
2015-10-13,none,none,none,none,a30,a180,none,none,none,a0,a180,none,a150,none,none,a180,none,none,none,a45,a135,a150,-0.0128068,-0.0118584, 0.0010340,-0.0118584,-0.0126608,sell
2015-10-14,none,none,none,none,a30,a180,a60,none,a60,none,none,a60,a150,none,none,a180,none,none,none,a45,a135,none,-0.0301693,-0.0274096,-0.0002211,-0.0274096,-0.0310152,sell
2015-10-15,none,none,none,none,none,a180,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,a135,none, 0.0000053, 0.0000053, 0.0161196,-0.0035862, 0.0000053,buy
2015-10-16,none,none,none,none,a30,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,-0.0060834,-0.0132630, 0.0046515,-0.0060834,-0.0193675,sell
2015-10-17,none,none,none,none,a30,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,none, 0.0275094, 0.0288164, 0.0232316, 0.0307087, 0.0238865,buy
2015-10-18,none,none,none,none,a30,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,a45,none,none, 0.0265315, 0.0319924, 0.0225892, 0.0319924, 0.0337431,buy
2015-10-19,none,none,none,none,a30,none,a120,a90,a0,none,none,a120,a90,none,none,none,none,none,none,a45,none,none,-0.0095305,-0.0139740,-0.0097802,-0.0139740,-0.0216665,sell
2015-10-20,none,none,none,none,a30,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0213334,-0.0186394,-0.0181923, 0.0013745,-0.0146409,sell
2015-10-21,none,a90,none,none,a30,none,none,a120,none,a90,none,a150,a60,a45,none,none,none,none,a120,a45,none,none,-0.0202632,-0.0262927,-0.0206138,-0.0204904,-0.0184970,sell
2015-10-22,a30,a90,none,none,a30,none,a150,a120,none,none,a60,a150,none,a45,none,none,a150,none,a120,a45,none,none,-0.0068951, 0.0076988,-0.0084224,-0.0081558, 0.0191073,buy
2015-10-23,a30,a90,none,none,a30,none,none,none,none,a120,none,none,none,a45,none,none,a150,a0,a120,a45,none,none,-0.0044272,-0.0050181,-0.0054644,-0.0117352,-0.0045743,sell
2015-10-24,a30,a90,none,a180,a30,none,a180,a150,a60,none,none,a180,none,a45,none,none,a150,a0,a120,a45,none,none, 0.0006471,-0.0149268, 0.0054866,-0.0046386,-0.0040003,sell
2015-10-25,a30,none,none,a180,a30,none,none,none,none,a150,none,none,a0,a45,none,none,a150,a0,a120,a45,none,none, 0.0035950,-0.0031122, 0.0062893, 0.0024658,-0.0005546,buy
2015-10-26,none,none,none,a180,none,none,a150,a180,a90,none,a0,a150,none,a45,none,none,none,a0,none,a45,a150,none, 0.0024568,-0.0059871, 0.0055053, 0.0027787,-0.0004932,buy
2015-10-27,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,a45,a150,none, 0.0022343,-0.0059871, 0.0055053, 0.0011692, 0.0014793,buy
2015-10-28,none,none,none,none,none,none,a120,a150,a120,none,none,a120,none,none,none,none,none,a0,none,a45,a150,none, 0.0309178, 0.0060015, 0.0060015, 0.0230193, 0.0097671,buy
2015-10-29,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,a150,none,-0.0096860,-0.0001609,-0.0004093, 0.0266812, 0.0014620,buy
2015-10-30,none,none,none,none,none,none,a90,a120,a150,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,-0.0012024, 0.0012499,-0.0024606,-0.0088196,-0.0001541,sell
2015-10-31,none,none,none,none,none,a150,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.0049961,-0.0011425, 0.0131238,-0.0176667,-0.0170151,sell
2015-11-01,none,none,none,none,none,a150,a60,none,a180,a120,a90,a60,none,none,none,none,none,none,none,a45,none,none,-0.0143515,-0.0124949,-0.0110364,-0.0214881,-0.0134839,sell
2015-11-02,a45,none,none,none,none,a150,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0055532,-0.0179765, 0.0016327,-0.0158309,-0.0161992,sell
2015-11-03,a45,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0123166, 0.0155954, 0.0300351, 0.0101310, 0.0139595,buy
2015-11-04,a45,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a135,none,none,a45,none,none,-0.0402511,-0.0400876,-0.0417977,-0.0385099,-0.0103886,sell
2015-11-05,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,none,a135,none,none,a45,none,a180,-0.0061916,-0.0217740,-0.0262285,-0.0059360,-0.0256523,sell
2015-11-06,none,none,none,none,none,none,a0,none,a120,a60,a150,none,none,none,a60,none,a135,none,none,a45,none,a180,-0.0095157,-0.0176134,-0.0201295,-0.0155211,-0.0260981,sell
2015-11-07,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,a60,none,a135,none,none,a45,none,a180,-0.0061916,-0.0227235,-0.0262285,-0.0028051,-0.0273341,sell
2015-11-08,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a60,a60,a150,a135,none,none,a45,none,a180,-0.0017751,-0.0219500,-0.0204534, 0.0091753,-0.0204534,sell
2015-11-09,none,a60,none,none,none,a135,none,none,none,none,a180,none,a150,a60,none,a150,none,none,none,a45,none,a180, 0.0042853,-0.0169929,-0.0185188, 0.0063286,-0.0185188,sell
2015-11-10,none,a60,none,none,none,a135,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,a45,none,none, 0.0170938, 0.0059799, 0.0015312,-0.0011470,-0.0011654,buy
2015-11-11,none,a60,none,a150,none,a135,a60,a0,a60,a0,a150,none,none,a60,none,a150,none,none,none,a45,none,none, 0.0080743, 0.0167773, 0.0083723, 0.0083723, 0.0083723,buy
2015-11-12,a60,none,none,a150,none,none,none,none,none,none,none,a60,a120,a60,none,a150,none,none,none,a45,none,none,-0.0312262,-0.0575059,-0.0520932,-0.0051079, 0.0111162,sell
2015-11-13,a60,none,none,a150,a45,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,a45,none,none,-0.0023757,-0.0106981,-0.0283126,-0.0237706,-0.0032434,sell
2015-11-14,a60,none,a0,a150,a45,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,none, 0.0379941, 0.0033929,-0.0214532, 0.0152387, 0.0183131,sell
2015-11-15,a60,none,a0,none,a45,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,a45,none,none, 0.0339453,-0.0328212,-0.0328212, 0.0211324, 0.0217794,sell
2015-11-16,none,none,a0,none,a45,none,a120,a60,a0,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0005987,-0.0020316, 0.0000255, 0.0012138,-0.0005040,sell
2015-11-17,none,none,a0,none,a45,none,none,a60,none,a60,none,a120,a60,none,none,none,none,none,none,a45,none,none, 0.0126704, 0.0053474, 0.0053474, 0.0053474, 0.0053474,buy
2015-11-18,none,a45,a0,none,a45,a120,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.0195740,-0.0056861,-0.0134536, 0.0217294,-0.0127291,sell
2015-11-19,none,a45,a0,none,a45,a120,none,a90,none,a90,none,none,none,none,a45,none,a120,none,a90,a45,none,none, 0.0397179, 0.0438578, 0.0405035, 0.0425732, 0.0280037,buy
2015-11-20,none,a45,a0,a135,a45,a120,a180,none,a60,none,none,a150,none,none,a45,none,a120,none,a90,a45,none,none, 0.0210306, 0.0206597, 0.0313697, 0.0291359, 0.0229915,buy
2015-11-21,none,a45,a0,a135,a45,a120,a180,a120,none,a120,none,none,a0,none,a45,none,a120,none,a90,a45,none,none, 0.0217664, 0.0309179, 0.0322101, 0.0342489, 0.0156384,buy
2015-11-22,none,none,none,a135,none,none,a150,none,a90,none,a0,a180,none,none,a45,a135,a120,none,a90,a45,a180,none, 0.0067353,-0.0190595, 0.0217621, 0.0052732, 0.0067353,buy
2015-11-23,none,none,none,a135,none,none,a150,a150,none,a150,none,none,none,none,a45,a135,a120,none,none,a45,a180,none, 0.0108504, 0.0037886, 0.0147519, 0.0138282, 0.0135070,buy
2015-11-24,none,none,none,none,none,none,a120,a150,a120,none,none,a150,none,none,none,a135,none,none,none,a45,a180,none, 0.0337152, 0.0042424,-0.0057914, 0.0206026, 0.0277190,buy
2015-11-25,none,none,none,none,none,none,a120,none,none,a180,none,a150,a60,none,none,a135,none,a30,none,a45,a180,none, 0.0075499,-0.0071514, 0.0040865, 0.0069045,-0.0111065,sell
2015-11-26,none,none,none,none,none,none,none,a180,a150,a180,a60,none,none,none,none,a135,none,a30,none,a45,none,none,-0.0424879,-0.0144700,-0.0291868,-0.0400411,-0.0353947,sell
