Date,MESA,MESU,MOME,MOSA,MOSU,SUSA,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-10,none,none,a180,a180,a150,none,none,none,83.0233333333333,290.41625,152.607083333333, 0.00279418, 0.00301471, 0.00141064, 0.0008285, 0.0016118,buy
2017-01-11,none,none,none,none,none,a30,none,none,97.7933333333333,291.435,166.358333333333, 0.00401259, 0.00228479, 0.00215335, 0.0023997, 0.0037836,buy
2017-01-12,none,none,a150,a150,a180,a30,none,none,112.404583333333,292.453333333333,176.63125, 0.00110913, 0.00494536,-0.00165836, 0.0002110,-0.0017755,sell
2017-01-13,none,none,a150,none,none,a30,none,none,126.734166666667,293.472083333333,166.737916666667, 0.00157914, 0.00093064, 0.00308042,-0.0009571,-0.0000306,sell
2017-01-14,none,none,none,a120,a150,none,none,none,140.695416666667,294.49,153.794583333333, 0.00421005, 0.00263087, 0.00269973, 0.0040465,-0.0000335,buy
2017-01-15,none,none,a120,none,none,none,none,none,154.2425,295.508333333333,141.265833333333, 0.00307205, 0.00203818, 0.00199365, 0.0005226, 0.0056946,buy
2017-01-16,none,none,none,a90,none,none,none,none,167.37,296.52625,129.15625,-0.00588231,-0.00173445,-0.00443362,-0.0016471,-0.0058823,sell
2017-01-17,none,none,a90,a90,a120,none,none,none,180.108333333333,297.545,117.436666666667,-0.00777460,-0.00865235,-0.00855302,-0.0010398,-0.0080126,sell
2017-01-18,none,none,none,none,none,none,none,none,192.515833333333,298.5625,106.046666666667,-0.00393351,-0.00667079,-0.00655008,-0.0045739,-0.0074072,sell
2017-01-19,none,none,none,a60,a90,none,none,none,204.66375,299.580416666667,94.9166666666667, 0.00120359, 0.00252215, 0.00166612, 0.0026563, 0.0027372,buy
2017-01-20,none,none,a60,none,a90,none,none,none,216.634166666667,300.597916666667,83.96375, 0.00585787, 0.00711869, 0.00684391, 0.0078864, 0.0048665,buy
2017-01-22,none,none,none,none,a60,none,none,none,240.372916666667,302.63375,62.2608333333333,-0.00612425,-0.00225748,-0.00126704,-0.0038905,-0.0038162,sell
2017-01-24,none,none,none,a0,none,none,none,none,264.327083333333,304.668333333333,40.34125,-0.00543196, 0.00542619,-0.00036023,-0.0004391, 0.0054749,buy
2017-01-25,none,none,a0,none,none,none,none,none,276.527916666667,305.685416666667,29.1575,-0.00551254,-0.00014134, 0.00327714, 0.0047659, 0.0036093,buy
2017-01-26,none,none,a0,none,none,none,a90,none,288.925,306.7025,17.7775,-0.00356650,-0.00344497,-0.00425526,-0.0042553,-0.0048181,sell
2017-01-27,none,none,none,none,a0,none,a90,none,301.541666666667,307.719166666667,6.1775,-0.00534227,-0.00141250,-0.00395338,-0.0039534,-0.0047422,sell
2017-01-28,none,none,none,none,a0,a45,a90,none,314.38,308.735833333334,5.64916666666667,-0.01107254,-0.01233258,-0.01102788,-0.0108957,-0.0061358,sell
2017-01-29,none,none,none,a60,none,a45,a90,a45,327.442083333333,309.751666666667,17.6904166666667,-0.00836094,-0.01204157,-0.00797361,-0.0081485, 0.0002750,sell
2017-01-30,none,none,none,none,none,a45,none,a45,340.712083333333,310.767916666667,29.9441666666667,-0.00299050,-0.00545469,-0.00823615,-0.0081308,-0.0098471,sell
2017-01-31,none,none,a60,a90,none,none,none,a45,324.18375,311.78375,42.4,-0.01056867,-0.00228549,-0.00928894,-0.0102986,-0.0104780,sell
2017-02-01,none,none,none,none,a60,none,none,a45,7.84125,312.79875,55.0425,-0.00241461,-0.00255117,-0.00402015,-0.0047026,-0.0044480,sell
2017-02-02,none,none,a90,a120,none,none,none,a45,21.66875,313.81375,67.855, 0.00258546, 0.00479816, 0.00013754, 0.0001502,-0.0013831,buy
2017-02-03,a30,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,80.83, 0.01983872, 0.00386013, 0.01816388, 0.0183672, 0.0183289,buy
2017-02-04,a30,none,a120,a150,a90,none,none,a45,49.78625,315.8425,93.94375, 0.00272465,-0.00853241, 0.00304708, 0.0032333, 0.0214234,buy
2017-02-05,none,none,a120,none,none,none,none,a45,64.0270833333333,316.855416666667,107.171666666667, 0.00049570, 0.00049570,-0.00124400,-0.0015441, 0.0012224,buy
2017-02-06,none,none,none,a180,a120,none,none,a45,78.3341666666667,317.86875,120.465416666667, 0.00458150, 0.00354743, 0.00552842, 0.0044821, 0.0049167,buy
2017-02-07,none,none,a150,a180,none,none,none,a45,92.6558333333334,318.8825,133.773333333333, 0.00177023,-0.00464987,-0.00605700,-0.0015203,-0.0036717,sell
2017-02-08,none,none,none,none,a150,none,none,none,106.920416666667,319.894583333333,147.025833333333, 0.00340990, 0.00116886, 0.00165068, 0.0036775, 0.0019079,buy
2017-02-09,none,none,a180,a150,none,none,none,none,121.055833333333,320.906666666667,160.149166666667, 0.00574902, 0.00724351, 0.00558298, 0.0055585, 0.0037224,buy
2017-02-10,none,none,none,none,a180,none,none,none,134.98875,321.918333333333,173.070416666667, 0.00082103, 0.00065077, 0.00236902,-0.0031464, 0.0033239,buy
2017-02-11,none,none,none,a120,a180,none,none,none,148.65875,322.93,174.247083333333,-0.00117390,-0.00133604, 0.00423350,-0.0042106, 0.0007762,buy
2017-02-12,none,none,a150,none,none,none,none,none,162.022916666667,323.940833333333,161.917916666667,-0.00896105,-0.00473805,-0.00771440,-0.0039142,-0.0089409,sell
2017-02-13,a45,none,none,a90,a150,a60,none,none,175.065833333333,324.951666666667,149.885833333333, 0.00291342, 0.00514412, 0.00412919, 0.0019091, 0.0058501,buy
2017-02-14,a45,none,a120,none,none,a60,none,none,187.792083333333,325.961666666667,138.169583333333,-0.00327034, 0.00152027, 0.00188244,-0.0014764, 0.0015755,buy
2017-02-15,a45,none,none,a60,none,a60,none,none,200.22875,326.97125,126.7425,-0.00495809,-0.00135317,-0.00181224,-0.0061853,-0.0056837,sell
2017-02-16,none,none,none,a60,a120,none,none,none,212.425,327.980833333333,115.555833333333, 0.00051654,-0.00046002,-0.00105778, 0.0007163,-0.0004600,sell
2017-02-17,none,none,a90,none,none,none,none,none,224.4425,328.990416666667,104.547916666667,-0.00603058,-0.00370898,-0.00760173,-0.0023181, 0.0002613,buy
2017-02-18,none,none,none,none,a90,none,none,none,236.352083333333,329.999166666667,93.6470833333333,-0.00549893,-0.00543745, 0.00291492, 0.0010434, 0.0003075,buy
2017-02-20,none,none,a60,a0,none,none,none,none,260.16125,332.015,71.85375, 0.00086268, 0.00311267, 0.00408668, 0.0056356, 0.0031127,buy
2017-02-21,none,none,none,a0,a60,none,none,none,272.215,333.022916666667,60.8079166666667, 0.00044902, 0.00613893, 0.00636927, 0.0057711, 0.0058848,buy
2017-02-23,a60,none,none,none,none,none,none,none,296.956666666667,335.037916666667,38.08125, 0.00291108, 0.00826433,-0.00086539,-0.0020158,-0.0013645,buy
2017-02-24,a60,none,none,none,none,none,none,none,309.742916666667,336.044583333333,26.3016666666667, 0.00404998, 0.00816954,-0.00086539,-0.0010803,-0.0002256,buy
2017-02-25,none,none,a0,a60,none,none,none,none,322.84,337.050416666667,14.2104166666667,-0.00941820,-0.00952184,-0.00859953,-0.0133849,-0.0096094,sell
2017-02-26,none,none,a0,none,a0,none,none,none,336.248333333333,338.05625,3.39875000000001,-0.00635487,-0.00643123,-0.00589393,-0.0017580,-0.0045922,sell
2017-02-27,none,none,none,a90,none,none,none,none,349.945833333333,339.06125,10.8845833333333, 0.00969184,-0.00026275, 0.00919511, 0.0017346, 0.0088685,sell
2017-02-28,none,none,none,a90,none,none,none,none,78.8866666666667,340.06625,23.8204166666667, 0.00111630, 0.00203979,-0.00117903, 0.0001974,-0.0029527,sell
2017-03-02,none,none,a60,a120,none,none,none,a30,32.2570833333333,342.07375,50.1833333333333,-0.00683834,-0.00612794,-0.00368460,-0.0013821,-0.0055784,sell
2017-03-03,none,none,a60,none,a60,none,none,a30,46.5525,343.0775,63.475,-0.01447638,-0.01044987,-0.01114934,-0.0097011,-0.0119747,sell
2017-03-04,none,none,none,a150,none,none,none,a30,60.835,344.079583333333,76.7554166666667, 0.00113777,-0.00054991,-0.00042763,-0.0017128,-0.0018666,sell
2017-03-05,none,a0,a90,none,a90,none,none,none,75.05625,345.081666666667,89.9745833333333, 0.00083879, 0.00210048, 0.00229247,-0.0007801, 0.0014369,buy
2017-03-06,none,a0,none,a180,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667, 0.00099626, 0.00228132, 0.00284602, 0.0028679, 0.0019112,sell
2017-03-07,none,a0,a120,none,a120,none,none,none,103.156666666667,347.083333333333,116.073333333333, 0.00171794, 0.00392226, 0.00375388,-0.0003174, 0.0027419,buy
2017-03-08,none,a0,none,a150,none,none,none,none,116.98625,348.083333333333,128.902916666667, 0.00240862, 0.00784690, 0.00346322, 0.0047915, 0.0038661,buy
2017-03-10,none,none,a150,a120,a150,none,none,none,144.100416666667,350.082083333333,154.018333333333,-0.00314644, 0.00251211,-0.00136525,-0.0027007,-0.0028028,sell
2017-03-12,a90,none,none,a90,a180,none,none,none,170.384583333333,352.078333333333,176.785416666667, 0.00258377,-0.00420978,-0.00145623, 0.0038360, 0.0043853,buy
2017-03-13,a90,none,a180,a90,none,none,none,none,183.185416666667,353.075416666667,169.89,-0.00006444,-0.00009468,-0.00153507, 0.0003261,-0.0003331,sell
2017-03-15,none,none,a150,a60,a150,none,none,none,208.1175,355.068333333333,146.950833333333, 0.00607739, 0.00642504, 0.00416165, 0.0044688, 0.0047545,buy
2017-03-16,none,none,a150,none,none,a90,none,none,220.282916666667,356.064583333333,135.781666666667,-0.00119509,-0.00452326, 0.00283380,-0.0032878,-0.0002079,sell
2017-03-17,none,none,none,none,a120,a90,none,none,232.297083333333,357.059166666667,124.762083333333, 0.00127025, 0.00011361, 0.00438247, 0.0031161, 0.0025305,sell
2017-03-18,none,none,a120,none,a120,a90,none,none,244.211666666667,358.054583333333,113.842916666667, 0.00158980,-0.00019840, 0.00149358, 0.0009777, 0.0011200,sell
2017-03-19,none,none,a120,none,none,none,none,none,256.090416666667,359.048333333333,102.957916666667,-0.00369294,-0.00131746,-0.00376120,-0.0050854,-0.0011929,sell
2017-03-20,none,none,none,a0,a90,none,none,none,268.0025,165.0425,92.04,-0.00078465,-0.00247592,-0.00428256,-0.0005427,-0.0000955,sell
2017-03-21,none,none,a90,none,none,none,none,none,280.032083333333,1.03541666666667,81.0033333333333,-0.00399205,-0.00244721,-0.00155300,-0.0023023,-0.0018754,sell
2017-03-22,none,none,a90,none,none,none,none,none,292.255,2.02833333333333,69.7733333333333,-0.00352071,-0.00032750, 0.00020373,-0.0003996, 0.0006590,buy
2017-03-23,none,none,none,none,a60,none,none,none,304.748333333333,3.02083333333333,58.2725,-0.00114024, 0.00334117, 0.00176217, 0.0033412, 0.0032405,buy
2017-03-24,none,none,a60,none,none,none,none,a0,317.580833333333,4.01291666666667,46.4320833333334,-0.00565677,-0.00130178,-0.00557002,-0.0028298,-0.0054146,sell
2017-03-25,none,none,none,a60,none,none,none,a0,330.795833333333,5.00375,34.2079166666667, 0.00262291,-0.00307611, 0.00563363, 0.0020840, 0.0027752,buy
2017-03-26,none,none,none,none,none,none,none,a0,344.415833333333,5.995,21.5791666666667, 0.00364634, 0.00461453, 0.00487365, 0.0037687, 0.0034231,buy
2017-03-27,none,none,none,a90,none,none,none,none,223.428333333333,6.985,8.55666666666666, 0.00580004, 0.00975462, 0.00923157, 0.0090954, 0.0056683,buy
2017-03-28,none,none,none,none,a0,none,none,none,12.7775,7.97458333333333,5.07541666666667, 0.00508324, 0.00637227, 0.00635380, 0.0053447, 0.0055592,buy
2017-03-29,a120,none,a0,a120,none,none,none,none,27.37625,8.96375,18.4125, 0.00235510, 0.00331697, 0.00643183, 0.0023937, 0.0018547,buy
2017-03-30,a120,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333, 0.00332969, 0.00252683, 0.00309593, 0.0029897, 0.0025090,buy
2017-03-31,none,none,none,a150,none,none,none,none,56.83125,10.94,45.89125,-0.00049723,-0.00194519, 0.00337169,-0.0016304,-0.0015292,sell
2017-04-01,none,none,none,none,a60,none,none,none,71.4491666666667,11.9275,59.5216666666667,-0.00766436,-0.00939200,-0.00831790,-0.0077371,-0.0074889,sell
2017-04-02,none,none,a60,a180,none,none,none,none,85.86375,12.91375,72.95,-0.00478075,-0.00631460,-0.00460297,-0.0048178,-0.0047188,sell
2017-04-03,none,none,none,none,a90,none,none,none,100.01625,13.9,86.11625,-0.00566081,-0.00342599,-0.00398163,-0.0027361,-0.0046402,sell
2017-04-04,none,none,none,a150,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334, 0.00283631, 0.00283631, 0.00416643, 0.0013636, 0.0015214,buy
2017-04-05,none,none,a90,none,none,none,a90,none,127.471666666667,15.87,111.601666666667, 0.00572998, 0.00912118, 0.00800528, 0.0081662, 0.0075103,buy
2017-04-06,none,none,none,a120,a120,none,a90,none,140.794166666667,16.85375,123.940416666667, 0.00395338, 0.00435501, 0.00521697, 0.0060240, 0.0042058,buy
2017-04-07,none,none,a120,a120,none,none,a90,none,153.87875,17.8379166666667,136.040833333333, 0.00120979, 0.00165456, 0.00330322, 0.0020661, 0.0031888,buy
2017-04-08,none,none,none,none,a150,none,a90,none,166.750833333333,18.8204166666667,147.930416666667, 0.00037478, 0.00112995, 0.00098610, 0.0015688, 0.0006053,buy
2017-04-09,none,none,a150,a90,none,none,a90,none,179.43125,19.8020833333333,159.629166666667, 0.00360561, 0.00326543, 0.00757741, 0.0046506, 0.0062275,buy
2017-04-10,none,none,none,none,none,none,a90,none,191.937916666667,20.78375,171.154166666667, 0.00287750, 0.00395659, 0.00323021, 0.0039755, 0.0032418,buy
2017-04-11,none,none,none,a60,a180,none,a90,none,204.287083333333,21.7654166666667,176.613333333333, 0.00170416,-0.00218980, 0.00327145, 0.0029995, 0.0039994,buy
2017-04-12,none,none,a180,none,none,none,a90,none,216.4875,22.7458333333333,166.258333333333, 0.00497118, 0.00158476, 0.00589220, 0.0053448, 0.0015773,buy
2017-04-13,none,none,none,none,a150,none,a90,none,228.5575,23.7258333333333,155.168333333333,-0.00017963, 0.00020396,-0.00014598, 0.0000228,-0.0002824,sell
2017-04-14,none,none,a150,none,a150,none,a90,none,240.520416666667,24.705,144.184583333333, 0.00108680, 0.00065700, 0.00231243, 0.0002179, 0.0020368,sell
2017-04-15,none,none,none,none,none,none,a90,a30,252.410833333333,25.6845833333333,133.27375,-0.00499233,-0.00442396,-0.00467913,-0.0047428,-0.0047763,sell
2017-04-16,none,none,none,a0,a120,a120,a90,a30,264.27375,26.6629166666667,122.389166666667,-0.00347273,-0.00309300,-0.00698579,-0.0020478,-0.0040841,sell
2017-04-17,none,none,a120,none,none,a120,a90,a30,276.167916666667,27.6404166666667,111.4725,-0.00343122,-0.00222099,-0.00398008,-0.0024898,-0.0028361,sell
2017-04-18,none,none,none,none,none,a120,a90,none,288.162916666667,28.6175,100.454583333333,-0.00087237,-0.00124490,-0.00382570,-0.0001362,-0.0022421,sell
2017-04-19,none,a0,a90,none,a90,none,a90,none,300.338333333333,29.595,89.2566666666667,-0.00323401,-0.00281510,-0.00443754,-0.0057439,-0.0057556,sell
2017-04-20,none,a0,none,none,none,none,a90,none,312.773333333333,30.5720833333333,77.79875,-0.00505116, 0.00113068,-0.00423587,-0.0042359, 0.0010442,sell
2017-04-21,none,none,a60,a60,a60,none,a90,none,325.554583333333,31.5470833333333,65.9925,-0.00057791,-0.00166464,-0.00118107,-0.0004189,-0.0026579,sell
2017-04-22,a120,none,none,none,a60,none,a90,none,338.747916666667,32.52375,53.7758333333333, 0.00563774, 0.00484893, 0.00452791, 0.0049450, 0.0045730,buy
2017-04-23,a120,none,none,a90,none,none,a90,none,352.400833333333,33.4983333333333,41.0975, 0.00449432, 0.00371161, 0.00348509, 0.0038514, 0.0032484,buy
2017-04-24,a120,none,none,none,none,none,a90,none,21.52625,34.47375,27.9475, 0.00670324, 0.00357445, 0.00366555, 0.0041078, 0.0032111,buy
2017-04-25,a120,none,a0,a120,none,none,none,none,21.0829166666667,35.4466666666667,14.36375, 0.00261230, 0.00395541, 0.00176678, 0.0016824, 0.0014863,buy
2017-04-26,a120,none,none,none,a0,none,none,none,35.97875,36.4216666666667,3.52625, 0.00502780, 0.00369661, 0.00437888, 0.0042604, 0.0036966,buy
2017-04-27,none,none,none,a150,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,-0.00218708,-0.00258147, 0.00102525,-0.0018211,-0.0025780,sell
2017-04-29,none,none,a60,a180,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,-0.00494866,-0.00640012,-0.00487193,-0.0048345,-0.0048661,sell
2017-04-30,none,none,none,none,a60,none,none,none,95.89125,40.3116666666667,55.5795833333333,-0.00134648,-0.00300526,-0.00535491,-0.0017912,-0.0011718,sell
2017-05-01,none,none,a90,a150,none,a135,none,none,110.238333333333,41.2825,68.9558333333333,-0.00537128,-0.00528433,-0.00626428,-0.0029483,-0.0034193,sell
2017-05-02,none,none,none,a150,none,a135,none,none,124.184166666667,42.2525,81.9316666666667,-0.00419508,-0.00586704,-0.00563606,-0.0042557,-0.0059496,sell
2017-05-03,none,none,a120,none,a90,a135,none,none,137.73375,43.2225,94.51125,-0.00799642,-0.00799642,-0.00752093,-0.0063520,-0.0086194,sell
2017-05-04,none,none,a120,a120,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667, 0.00213977, 0.00035885, 0.00540092,-0.0006847, 0.0010101,sell
2017-05-05,none,none,none,none,a120,none,none,none,163.80625,45.16,118.64625, 0.00946974, 0.01051075, 0.01068032, 0.0093917, 0.0097312,buy
2017-05-06,none,none,a150,a90,none,none,none,none,176.435833333333,46.13,130.305833333333,-0.00431904,-0.00763877,-0.00271392,-0.0068160, 0.0010762,sell
2017-05-08,none,none,a180,a60,a150,none,none,none,201.125833333333,48.0633333333333,153.0625,-0.00222749,-0.00385779,-0.00094390,-0.0058722,-0.0035607,sell
2017-05-09,none,none,none,a60,none,none,none,none,213.267916666667,49.03,164.237916666667,-0.00101135,-0.00259623,-0.00135237,-0.0018090,-0.0002438,sell
2017-05-10,a120,none,none,none,a180,none,none,none,225.308333333333,49.9983333333334,175.25, 0.00083614,-0.00027739,-0.00085326,-0.0003323, 0.0013550,sell
2017-05-11,a120,none,a150,none,none,none,none,none,237.27,50.96125,173.69125, 0.00762403, 0.00094740, 0.00120604, 0.0036641, 0.0045296,buy
2017-05-12,a120,none,none,none,none,none,none,none,249.173333333333,51.93,162.756666666667, 0.00757328, 0.00379620, 0.00519647, 0.0037776, 0.0044859,buy
2017-05-13,a120,none,none,a0,a150,none,none,none,261.042083333333,52.89125,151.849166666667, 0.00776730, 0.00404392, 0.00615615, 0.0042776, 0.0044531,buy
2017-05-14,none,none,a120,a0,none,none,none,a45,272.908333333333,53.86,140.951666666667,-0.00475384,-0.00475384,-0.00411596,-0.0062820,-0.0041119,sell
2017-05-15,none,none,none,none,none,none,none,a45,284.81625,54.82,130.00375,-0.00057292,-0.00106867,-0.00057292,-0.0004534, 0.0009433,buy
2017-05-16,none,none,a90,none,a120,a150,none,a45,296.819166666667,55.7879166666667,118.96875, 0.00037464, 0.00175780, 0.00399710,-0.0026204, 0.0001046,sell
2017-05-17,none,none,none,none,none,a150,none,a45,308.982916666667,56.75,107.767083333333, 0.00133140, 0.00579342, 0.00740708,-0.0012489, 0.0014224,buy
2017-05-18,none,none,none,a60,a90,a150,none,a45,321.381666666667,57.71,96.3283333333333,-0.00121776, 0.00064518, 0.00144313,-0.0020318,-0.0007911,sell
2017-05-19,none,none,a60,none,a90,none,none,a45,334.100416666667,58.6779166666667,84.5775,-0.00029889,-0.00212655,-0.00272503,-0.0035235,-0.0033127,sell
2017-05-20,none,none,none,none,none,none,none,a45,347.211666666667,59.64,72.4283333333333,-0.00631890,-0.00648522,-0.00786820, 0.0006043,-0.0062440,sell
2017-05-21,none,none,none,a90,a60,none,none,a45,165.782083333333,60.6,59.8179166666667,-0.01196311,-0.01755964,-0.00825750,-0.0084159,-0.0132041,sell
2017-05-22,none,none,none,none,none,none,none,a45,14.8391666666667,61.56,46.7208333333333, 0.01488646, 0.01897019, 0.01636184, 0.0058743, 0.0131597,buy
2017-05-23,none,none,none,a120,none,none,none,a45,29.3745833333333,62.5216666666667,33.1470833333333,-0.00661817,-0.00237043,-0.00276469,-0.0042394,-0.0041641,sell
2017-05-24,none,none,a0,none,none,none,none,a45,44.3120833333333,63.49,19.1779166666667, 0.00492915,-0.00079840, 0.00171175,-0.0027155, 0.0051328,buy
2017-05-25,a135,none,none,a150,a0,none,none,a45,59.5233333333334,64.45,5.27666666666667, 0.00669451, 0.00571832, 0.00484368, 0.0055482, 0.0044026,buy
2017-05-26,a135,none,none,none,none,none,none,a45,74.8316666666667,65.41,9.42166666666667, 0.00460015, 0.00481966, 0.00506480, 0.0002705,-0.0014446,buy
2017-05-27,none,none,none,a180,none,none,none,a45,90.0466666666667,66.37,23.6766666666667, 0.00161467, 0.00162671, 0.00130431, 0.0015159, 0.0017689,buy
2017-05-28,none,none,a60,none,none,none,none,a45,104.99875,67.33,37.66875,-0.00172299,-0.00170509,-0.00196109,-0.0017309,-0.0010103,sell
2017-05-29,none,none,none,a150,none,none,none,a45,119.561666666667,68.29,51.2716666666667, 0.00185376, 0.00182416, 0.00121983, 0.0017026, 0.0018954,buy
2017-05-30,none,none,a90,none,a60,none,none,a45,133.675,69.25,64.425,-0.00153977,-0.00184291,-0.00224943,-0.0018474,-0.0007668,sell
2017-05-31,none,none,none,a120,none,none,a120,a45,147.325416666667,70.21,77.1154166666667,-0.00575097,-0.00272585,-0.00573122,-0.0024146,-0.0053553,sell
2017-06-01,none,none,none,none,a90,none,a120,a45,160.54625,71.165,89.38125,-0.00461084,-0.00465663,-0.00478363, 0.0026609,-0.0023452,sell
2017-06-02,none,none,a120,a90,none,none,a120,a45,173.391666666667,72.12,101.271666666667, 0.00339923, 0.00422713, 0.00319847, 0.0044738, 0.0031781,buy
2017-06-03,a150,none,none,none,none,none,none,a45,185.931666666667,73.08,112.851666666667, 0.01034328, 0.00031099, 0.00031175,-0.0003468,-0.0003630,sell
2017-06-04,a150,none,none,none,a120,none,none,a45,198.235416666667,74.04,124.195416666667, 0.01007769,-0.00037055,-0.00075527,-0.0012857, 0.0003253,sell
2017-06-05,none,none,a150,a60,none,none,none,a45,210.36375,74.9970833333334,135.366666666667,-0.00170707, 0.00233486,-0.00076864,-0.0038781,-0.0006976,sell
2017-06-06,none,none,none,none,a150,none,none,a45,222.372083333333,75.95,146.422083333333,-0.00351652,-0.00237553,-0.00005047,-0.0034386,-0.0029468,sell
2017-06-07,none,none,none,none,none,none,none,a45,234.304583333333,76.91,157.394583333333, 0.00132612, 0.00019750, 0.00132612, 0.0014457, 0.0045643,sell
2017-06-08,none,none,a180,none,none,none,none,a45,246.19375,77.8658333333333,168.327916666667, 0.00499797, 0.00718264, 0.00562969, 0.0026556, 0.0070390,buy
2017-06-09,none,none,none,none,a180,none,none,a45,258.066666666667,78.82,177.221666666667, 0.00047744, 0.00353341, 0.00119168, 0.0010311,-0.0026809,buy
2017-06-10,none,none,none,a0,none,none,none,a45,269.95,79.78,169.83, 0.00151392, 0.00083717, 0.00306708, 0.0030671, 0.0035687,buy
2017-06-11,none,none,a150,none,none,none,none,a45,281.868333333333,80.7304166666667,158.862083333333,-0.00492214,-0.00219076,-0.00202727,-0.0030007, 0.0032237,sell
2017-06-12,none,none,none,none,a150,none,none,a45,293.855416666667,81.69,147.834583333333,-0.00199903,-0.00234703,-0.00033770,-0.0028058,-0.0027858,sell
2017-06-13,none,none,none,none,none,none,none,a45,305.94375,82.6420833333333,136.698333333333,-0.00156239,-0.00129483,-0.00184780,-0.0009422, 0.0003327,sell
2017-06-14,none,none,a120,a60,a120,a180,a135,a45,318.18875,83.6,125.41125, 0.00322687, 0.00377047, 0.00563090, 0.0045796, 0.0041913,buy
2017-06-15,none,none,none,a60,a120,a180,a135,a45,330.645833333333,84.5529166666667,113.907083333333, 0.00300695, 0.00345147, 0.00565422, 0.0045994, 0.0041713,buy
2017-06-16,none,none,a90,none,none,a180,a135,a45,343.379583333333,85.51,102.130416666667, 0.00353435, 0.00470486, 0.00577430, 0.0062792, 0.0049173,buy
2017-06-17,none,none,a90,a90,a90,none,none,a45,266.457083333333,86.4625,90.0054166666667, 0.00311770,-0.01118861, 0.00245029,-0.0108464,-0.0134772,buy
2017-06-18,a180,none,none,none,none,none,none,a45,9.93666666666667,87.42,77.4833333333333, 0.00342459, 0.00279956,-0.00009109, 0.0000577, 0.0001786,sell
2017-06-19,a180,none,a60,a120,a60,none,none,a45,23.8575,88.37125,64.51375, 0.00111123, 0.00084752, 0.00060013, 0.0007649, 0.0008360,buy
2017-06-20,none,a0,none,none,none,none,none,a45,38.22375,89.33,51.10625, 0.00252145,-0.00268112, 0.00220514, 0.0013424, 0.0010706,buy
2017-06-21,none,a0,none,a150,none,none,none,a45,52.9875,90.28,37.2925,-0.00091010,-0.00391064,-0.00099924,-0.0019990,-0.0029674,sell
2017-06-22,none,a0,none,none,none,none,none,a45,68.0495833333334,91.2383333333333,23.18875, 0.00332357,-0.00277958, 0.00289341, 0.0016200, 0.0019337,buy
2017-06-23,none,none,none,a180,none,none,none,a45,83.2645833333333,92.19,8.92541666666667, 0.00225105, 0.00582575, 0.00248238, 0.0022882, 0.0024299,buy
2017-06-24,none,none,a0,none,a0,none,none,a45,98.4579166666667,93.14625,5.53666666666667,-0.00412898,-0.00523638,-0.00574107,-0.0048958,-0.0003833,sell
2017-06-25,none,none,none,a150,none,none,none,a45,113.457083333333,94.1,19.3570833333333, 0.00464777, 0.00189403, 0.00398175, 0.0067554, 0.0026965,buy
2017-06-26,none,none,none,none,none,none,none,a45,128.119166666667,95.05375,33.0654166666667, 0.00853119, 0.01152371, 0.00793013, 0.0052300, 0.0091548,buy
2017-06-27,none,none,none,a120,none,none,none,a45,142.354166666667,96.01,46.3441666666667,-0.00853887,-0.00399753,-0.00386966,-0.0057601,-0.0057016,sell
2017-06-28,none,none,none,none,a60,none,a150,a45,156.128333333333,96.9604166666667,59.1679166666667,-0.00050817, 0.00061478,-0.00179317,-0.0003274,-0.0005428,sell
2017-06-29,none,none,a60,a90,none,none,a150,none,169.44875,97.91625,71.5325,-0.00856552,-0.00844474,-0.00959211,-0.0075454,-0.0085655,sell
2017-06-30,none,none,none,none,a90,none,none,none,182.36,98.87,83.49,-0.00130679,-0.00127046,-0.00418558,-0.0008585,-0.0013068,sell
2017-07-01,none,none,none,none,a90,none,none,none,194.922916666667,99.8216666666666,95.10125,-0.00068133,-0.00068133,-0.00394703,-0.0001739,-0.0006813,sell
2017-07-02,a150,none,a90,a60,none,none,none,none,207.214583333333,100.777083333333,106.4375,-0.00196065,-0.00235269,-0.00405281,-0.0044943,-0.0027293,sell
2017-07-03,none,none,none,none,a120,none,none,none,219.304583333333,101.73,117.574583333333, 0.00932710, 0.00957682, 0.00937193, 0.0082150, 0.0095768,buy
2017-07-05,none,none,a120,none,none,none,none,none,243.14875,103.636666666667,139.512083333333,-0.00418841,-0.00309125,-0.00306999,-0.0030063,-0.0051823,sell
2017-07-06,none,none,none,none,a150,none,none,none,255.014583333333,104.59,150.424583333333, 0.00401629, 0.01091546, 0.00088217,-0.0021836, 0.0027307,buy
2017-07-07,none,none,a150,a0,none,none,none,none,266.903333333333,105.54125,161.362083333333, 0.00127122,-0.00152732, 0.00182312, 0.0044969, 0.0018778,buy
2017-07-08,none,none,a150,none,none,none,none,none,278.845416666667,106.495416666667,172.35, 0.00601742,-0.00125504,-0.00288519, 0.0030619,-0.0025598,buy
