Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-08,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.011431, 0.0208573, 0.0027959, 0.0114309, 0.0226909,buy
2016-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.012116,-0.0203146,-0.0189560,-0.0193058,-0.0189348,sell
2016-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.008635,-0.0087476,-0.0053213, 0.0086347,-0.0033560,buy
2016-03-11,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.036222, 0.0142321, 0.0059357, 0.0543025,-0.0005172,buy
2016-03-12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.036222, 0.0142321, 0.0059357, 0.0543025,-0.0005172,buy
2016-03-13,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.017286,-0.0192370,-0.0269472,-0.0278670,-0.0166622,sell
2016-03-14,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,2,0,0,-0.014823,-0.0158738,-0.0227291,-0.0174402,-0.0170317,sell
2016-03-15,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,2,0,0,-0.014823,-0.0158738,-0.0227291,-0.0174402,-0.0170317,sell
2016-03-16,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,2,0,0,-0.014823,-0.0158738,-0.0227291,-0.0174402,-0.0170317,sell
2016-03-17,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,-0.024876,-0.0163973,-0.0149460,-0.0169031,-0.0240250,sell
2016-03-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.019091,-0.0094377, 0.0003236,-0.0193976,-0.0112793,sell
2016-03-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.011789,-0.0050157,-0.0006726,-0.0008164,-0.0009715,sell
2016-03-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.011789,-0.0050157,-0.0006726,-0.0008164,-0.0009715,sell
2016-03-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.011789,-0.0050157,-0.0006726,-0.0008164,-0.0009715,sell
2016-03-22,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.002153,-0.0009657,-0.0016347, 0.0019946, 0.0019946,buy
2016-03-23,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.008820, 0.0051062,-0.0043058, 0.0066176,-0.0071926,sell
2016-03-24,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.007731, 0.0019797,-0.0031408, 0.0071004,-0.0022964,buy
2016-03-25,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.012807,-0.0044244,-0.0096009, 0.0017903,-0.0101189,sell
2016-03-26,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.012807,-0.0044244,-0.0096009, 0.0017903,-0.0101189,sell
2016-03-27,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.017502, 0.0187206, 0.0213062, 0.0387724, 0.0164892,buy
2016-03-28,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.011919, 0.0123834, 0.0115243, 0.0161269, 0.0153315,buy
2016-03-29,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.006572,-0.0067234,-0.0076049,-0.0089864,-0.0119612,sell
2016-03-30,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.006572,-0.0067234,-0.0076049,-0.0089864,-0.0119612,sell
2016-03-31,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.011382,-0.0079355,-0.0056945,-0.0026260,-0.0047793,sell
2016-04-01,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.005121,-0.0107195,-0.0107836,-0.0044291,-0.0041492,sell
2016-04-02,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.004051, 0.0029910, 0.0082784,-0.0098568, 0.0026939,buy
2016-04-03,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001706, 0.0047053, 0.0017064,-0.0186441, 0.0042612,sell
2016-04-04,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.031787, 0.0262793, 0.0309320, 0.0368220, 0.0160828,buy
2016-04-05,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.020807, 0.0096112, 0.0011752, 0.0028867, 0.0003962,buy
2016-04-06,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001339,-0.0062771,-0.0122893,-0.0047947, 0.0042697,sell
2016-04-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.007632,-0.0033515,-0.0045158,-0.0038542,-0.0056382,sell
2016-04-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.002358,-0.0069877,-0.0076588,-0.0012621,-0.0042016,sell
2016-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.041435, 0.0121279,-0.0158150, 0.0121279,-0.0171070,sell
2016-04-10,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.021188,-0.0035838,-0.0402835,-0.0456129,-0.0370392,sell
2016-04-11,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.021188,-0.0035838,-0.0402835,-0.0456129,-0.0370392,sell
2016-04-12,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.006227,-0.0087911,-0.0132739,-0.0050800,-0.0123527,sell
2016-04-13,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.004487,-0.0048074,-0.0048074,-0.0049338,-0.0048074,sell
2016-04-14,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.008807,-0.0109569,-0.0067349,-0.0120005,-0.0050248,sell
2016-04-15,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.005456, 0.0106808, 0.0076926, 0.0054559, 0.0062176,buy
2016-04-16,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.007820, 0.0094501, 0.0058302, 0.0122167, 0.0107144,buy
2016-04-17,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,-0.003033,-0.0036843,-0.0035823,-0.0030334, 0.0000388,sell
2016-04-18,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,-0.000755,-0.0029796,-0.0019767,-0.0001710,-0.0015132,sell
2016-04-19,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.002572,-0.0008025,-0.0011229,-0.0025719,-0.0032546,sell
2016-04-20,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.007925,-0.0071093,-0.0022488,-0.0079252,-0.0069364,sell
2016-04-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.016960, 0.0092940,-0.0006268, 0.0176944, 0.0027731,buy
2016-04-22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.001046,-0.0007453,-0.0028628,-0.0014102,-0.0028628,buy
2016-04-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.000234,-0.0005200,-0.0037630, 0.0003896,-0.0021772,buy
2016-04-24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008116,-0.0058066,-0.0138758,-0.0054815,-0.0138758,sell
2016-04-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008116,-0.0058066,-0.0138758,-0.0054815,-0.0138758,sell
2016-04-26,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.014653,-0.0156361,-0.0178159,-0.0160554,-0.0162301,sell
2016-04-27,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.010681,-0.0099041,-0.0098755,-0.0099041,-0.0114107,sell
2016-04-28,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.000047, 0.0077843, 0.0040916, 0.0076608, 0.0075122,buy
2016-04-29,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.001789, 0.0073181, 0.0074465, 0.0074598, 0.0065645,buy
2016-04-30,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.000216, 0.0060644,-0.0001507, 0.0006252, 0.0009059,buy
2016-05-01,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.000216, 0.0060644,-0.0001507, 0.0006252, 0.0009059,buy
2016-05-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001015,-0.0028002, 0.0020438, 0.0043312, 0.0061130,buy
2016-05-03,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.005048,-0.0006612,-0.0047011,-0.0008433,-0.0042396,sell
2016-05-04,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.005048,-0.0006612,-0.0047011,-0.0008433,-0.0042396,sell
2016-05-05,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.005048,-0.0006612,-0.0047011,-0.0008433,-0.0042396,sell
2016-05-06,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.005048,-0.0006612,-0.0047011,-0.0008433,-0.0042396,sell
2016-05-07,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.005380,-0.0047917,-0.0026019,-0.0010565,-0.0044076,sell
2016-05-08,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.024497,-0.0189270,-0.0088418,-0.0243321,-0.0188325,sell
2016-05-09,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.004810, 0.0087138, 0.0002119, 0.0044970, 0.0025620,buy
2016-05-10,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.004810, 0.0087138, 0.0002119, 0.0044970, 0.0025620,buy
2016-05-11,0,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.008696,-0.0054458,-0.0065005,-0.0111088,-0.0121816,sell
2016-05-12,0,0,1,0,0,0,1,0,2,0,0,2,1,0,0,0,1,0, 0.000768, 0.0032643, 0.0006699, 0.0007087,-0.0030731,buy
2016-05-13,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,-0.004944,-0.0030442,-0.0032828,-0.0017926,-0.0062925,sell
2016-05-14,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,-0.002531, 0.0001069,-0.0005022, 0.0010182,-0.0066898,sell
2016-05-15,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,-0.010311,-0.0025555,-0.0064083,-0.0032542,-0.0095268,sell
2016-05-16,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,-0.010311,-0.0025555,-0.0064083,-0.0032542,-0.0095268,sell
2016-05-17,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.002194,-0.0055339, 0.0050364,-0.0022496,-0.0038709,sell
2016-05-18,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.009500,-0.0130870,-0.0098307,-0.0102952,-0.0066209,sell
2016-05-19,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.009500,-0.0130870,-0.0098307,-0.0102952,-0.0066209,sell
2016-05-20,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.010270,-0.0140147,-0.0114943,-0.0102696,-0.0110117,sell
2016-05-21,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.005910,-0.0050096,-0.0091300,-0.0099248,-0.0107010,sell
2016-05-22,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.003817,-0.0009207,-0.0085002,-0.0038169,-0.0035759,sell
2016-05-23,0,2,1,0,1,0,1,0,2,0,0,1,1,0,0,0,0,0,-0.010042,-0.0160417,-0.0110954,-0.0068187,-0.0106419,sell
2016-05-24,0,2,1,0,1,0,1,0,2,0,0,1,1,0,0,0,0,0,-0.010042,-0.0160417,-0.0110954,-0.0068187,-0.0106419,sell
2016-05-25,0,2,1,0,1,0,1,0,2,0,0,1,1,0,0,0,0,0,-0.010042,-0.0160417,-0.0110954,-0.0068187,-0.0106419,sell
2016-05-26,0,2,1,0,1,0,1,0,2,0,0,1,1,0,0,0,0,0,-0.010042,-0.0160417,-0.0110954,-0.0068187,-0.0106419,sell
2016-05-27,0,2,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,-0.014255,-0.0175180,-0.0110232,-0.0150071,-0.0157576,sell
2016-05-28,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0, 0.003373, 0.0034697, 0.0029574,-0.0059423, 0.0126873,buy
2016-05-29,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.007640, 0.0122650, 0.0117526,-0.0039091, 0.0127926,buy
2016-05-30,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.007640, 0.0122650, 0.0117526,-0.0039091, 0.0127926,buy
2016-05-31,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.003784,-0.0088724,-0.0051446,-0.0078335,-0.0184606,sell
2016-06-01,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.009032, 0.0196694, 0.0117871, 0.0112589, 0.0136288,buy
2016-06-02,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.001507,-0.0082344,-0.0162208,-0.0036887,-0.0161819,sell
2016-06-03,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.002277,-0.0072405,-0.0109724,-0.0016125,-0.0129778,sell
2016-06-04,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.000540,-0.0053291,-0.0100509,-0.0000883,-0.0100136,sell
2016-06-05,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.005599,-0.0055990,-0.0021082, 0.0008156,-0.0053044,sell
2016-06-06,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.007305, 0.0184681, 0.0206549, 0.0118795, 0.0112612,buy
2016-06-07,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.007305, 0.0184681, 0.0206549, 0.0118795, 0.0112612,buy
2016-06-08,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.019976, 0.0026163,-0.0038696,-0.0047527, 0.0074240,sell
2016-06-09,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.019976, 0.0026163,-0.0038696,-0.0047527, 0.0074240,sell
2016-06-10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.008656, 0.0147878, 0.0121786, 0.0085615, 0.0225460,buy
2016-06-11,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.002362, 0.0065630, 0.0018219, 0.0019423, 0.0059001,buy
2016-06-12,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.001319,-0.0008566,-0.0025568,-0.0008566, 0.0009449,buy
2016-06-13,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.010319, 0.0089044, 0.0025181, 0.0103186, 0.0194454,buy
2016-06-14,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.010319, 0.0089044, 0.0025181, 0.0103186, 0.0194454,buy
2016-06-15,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.011165, 0.0093585, 0.0015177, 0.0122902, 0.0165224,buy
2016-06-16,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.009710, 0.0032586, 0.0122643,-0.0016443, 0.0073574,buy
2016-06-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.057211, 0.0333807, 0.0332360, 0.0110775, 0.0408050,buy
2016-06-18,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.010632, 0.0133811, 0.0191521, 0.0097317, 0.0123412,buy
2016-06-19,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.010632, 0.0133811, 0.0191521, 0.0097317, 0.0123412,buy
2016-06-20,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.010632, 0.0133811, 0.0191521, 0.0097317, 0.0123412,buy
2016-06-21,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.012965,-0.0097487,-0.0028899,-0.0103453,-0.0089913,sell
2016-06-22,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.011928,-0.0044687,-0.0135181, 0.0252988,-0.0054689,sell
2016-06-23,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006524, 0.0181280, 0.0042545, 0.0051013, 0.0046756,buy
2016-06-24,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.026464, 0.0279135, 0.0199684, 0.0221257, 0.0211336,buy
2016-06-25,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.044240, 0.0388774, 0.0247575, 0.0581597, 0.0466727,buy
2016-06-26,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.044240, 0.0388774, 0.0247575, 0.0581597, 0.0466727,buy
2016-06-27,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.016242, 0.0190958, 0.0106066, 0.0196489, 0.0188420,buy
2016-06-28,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.016242, 0.0190958, 0.0106066, 0.0196489, 0.0188420,buy
2016-06-29,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.037087, 0.0041384,-0.0339532,-0.0370431,-0.0479490,sell
2016-06-30,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.020967,-0.0243823,-0.0347504,-0.0225197,-0.0316858,sell
2016-07-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.018701,-0.0112249,-0.0264664,-0.0063953,-0.0063953,sell
2016-07-02,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.010937,-0.0091848,-0.0103438,-0.0062355,-0.0092954,sell
2016-07-03,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.015930,-0.0120161,-0.0134475, 0.0050565,-0.0162877,sell
2016-07-04,0,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.013077,-0.0061573,-0.0082062,-0.0014926,-0.0090506,sell
2016-07-05,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.014933,-0.0096505,-0.0148232,-0.0091632,-0.0133666,sell
2016-07-06,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,-0.003077,-0.0071311,-0.0028674,-0.0093544,-0.0116467,sell
2016-07-07,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.004667,-0.0232797, 0.0023053,-0.0219039,-0.0219039,sell
2016-07-08,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.003101,-0.0103194,-0.0010672,-0.0104862,-0.0108508,sell
2016-07-09,0,1,1,0,2,0,1,0,1,0,1,0,1,0,0,2,0,0,-0.001822,-0.0050057, 0.0162089,-0.0041666,-0.0039675,sell
2016-07-10,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,2,0,0, 0.007760, 0.0036780, 0.0063445, 0.0036874, 0.0084335,buy
2016-07-11,0,1,0,0,1,0,2,0,0,0,2,0,0,0,0,1,1,0, 0.009043, 0.0283592, 0.0136167, 0.0281505, 0.0188273,buy
2016-07-12,0,2,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0, 0.037939, 0.0404130, 0.0251312, 0.0377329, 0.0355140,buy
2016-07-13,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.029782, 0.0262955, 0.0220453, 0.0327491, 0.0357868,buy
2016-07-14,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.010896, 0.0102890,-0.0099241,-0.0017938,-0.0101038,sell
2016-07-15,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.015545,-0.0056215,-0.0209320,-0.0110440,-0.0173827,sell
2016-07-16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017559,-0.0088127,-0.0204697,-0.0096062,-0.0175404,sell
2016-07-17,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.010869,-0.0050595,-0.0153306,-0.0043856,-0.0108688,sell
2016-07-18,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,-0.003926, 0.0188275, 0.0198531, 0.0113350, 0.0193680,buy
2016-07-19,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,-0.009702, 0.0251940, 0.0194198, 0.0141473, 0.0143085,buy
2016-07-20,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,-0.014835, 0.0166122,-0.0036794, 0.0110384,-0.0083704,sell
2016-07-21,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,-0.013768, 0.0040984, 0.0062686,-0.0114862,-0.0106649,sell
2016-07-22,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,-0.007535,-0.0065508,-0.0073180,-0.0117015, 0.0075256,sell
2016-07-23,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.012431, 0.0151382, 0.0094891, 0.0132819, 0.0163463,buy
2016-07-24,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.002252, 0.0395058, 0.0331351, 0.0390820, 0.0401562,buy
2016-07-25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.035102,-0.0185475, 0.0005051,-0.0138514,-0.0166193,sell
2016-07-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.035102,-0.0185475, 0.0005051,-0.0138514,-0.0166193,sell
2016-07-27,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.036048,-0.0224927,-0.0218263,-0.0230458,-0.0383947,sell
2016-07-28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.019385,-0.0124093, 0.0015141,-0.0217288, 0.0122062,sell
2016-07-29,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,-0.034691,-0.0050197, 0.0007214,-0.0116006,-0.0016518,sell
2016-07-30,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.009273,-0.0128045,-0.0110458,-0.0177415,-0.0116755,sell
2016-07-31,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.009273,-0.0128045,-0.0110458,-0.0177415,-0.0116755,sell
2016-08-01,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.009273,-0.0128045,-0.0110458,-0.0177415,-0.0116755,sell
2016-08-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.027979,-0.0316464,-0.0113501,-0.0305800,-0.0305800,sell
2016-08-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.016341,-0.0212185,-0.0151729,-0.0224459,-0.0195041,sell
2016-08-04,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.016242, 0.0190958, 0.0106066, 0.0196489, 0.0188420,buy
2016-08-05,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.015372, 0.0179487, 0.0133856, 0.0181104, 0.0139143,buy
2016-08-06,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.016242, 0.0190958, 0.0106066, 0.0196489, 0.0188420,buy
2016-08-07,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.016242, 0.0190958, 0.0106066, 0.0196489, 0.0188420,buy
2016-08-08,1,0,0,0,0,1,1,0,2,0,0,1,0,0,1,0,0,0, 0.000181, 0.0024019,-0.0021484, 0.0024385, 0.0188420,buy
2016-08-09,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.000502,-0.0060012, 0.0040064,-0.0012712,-0.0002826,sell
2016-08-10,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.010791, 0.0119217, 0.0119684, 0.0136093, 0.0088433,buy
2016-08-11,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.014201, 0.0160572, 0.0089273, 0.0253669, 0.0060359,buy
2016-08-12,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.001905, 0.0235156, 0.0020261, 0.0028048, 0.0020261,buy
2016-08-13,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.001905, 0.0235156, 0.0020261, 0.0028048, 0.0020261,buy
2016-08-14,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.020807, 0.0217338, 0.0195600, 0.0195600, 0.0195600,buy
2016-08-15,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.001905, 0.0235156, 0.0020261, 0.0028048, 0.0020261,buy
2016-08-16,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.010369,-0.0109268,-0.0074392,-0.0173966,-0.0173861,sell
2016-08-17,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.008049,-0.0075002,-0.0083454,-0.0085439,-0.0084068,sell
2016-08-18,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.012321,-0.0089796,-0.0091302,-0.0096610,-0.0104182,sell
2016-08-19,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.012321,-0.0089796,-0.0091302,-0.0096610,-0.0104182,sell
2016-08-20,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.012321,-0.0089796,-0.0091302,-0.0096610,-0.0104182,sell
2016-08-21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.006733, 0.0009987,-0.0017450,-0.0069021,-0.0031400,sell
2016-08-22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.006733, 0.0009987,-0.0017450,-0.0069021,-0.0031400,sell
2016-08-23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.004378,-0.0001078,-0.0047630,-0.0071143,-0.0039554,sell
2016-08-24,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.027830, 0.0146787, 0.0127990, 0.0158810, 0.0124805,buy
2016-08-25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.002906,-0.0004272,-0.0037573, 0.0030979,-0.0035701,sell
2016-08-26,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.002906,-0.0004272,-0.0037573, 0.0030979,-0.0035701,sell
