Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-02,1,0,1,0,1,1,0,1,0,1,2,1,1,1,0,1,0,1,1,2,0,0,0,0,0,1,-0.0019981, 0.0064290, 0.00754690,-0.0005056180, 0.0065540,buy
2015-09-03,0,1,1,0,1,0,1,1,0,2,1,1,1,1,0,2,0,0,1,1,1,0,1,0,1,1, 0.0015710, 0.0003945, 0.00119733, 0.0022291213, 0.0069737,buy
2015-09-04,0,1,0,0,1,0,0,1,0,2,1,1,1,1,0,2,0,1,2,0,1,0,0,0,1,1,-0.0021536,-0.0016357,-0.00215363,-0.0018886772, 0.0100428,sell
2015-09-05,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,2,0,0,3,0,2,0,1,0,1,1,-0.0031697,-0.0049864,-0.00454790,-0.0042912867, 0.0068869,sell
2015-09-06,0,1,1,0,1,0,2,1,0,0,0,1,2,0,1,1,0,1,1,0,1,0,1,0,0,1,-0.0078395, 0.0018441,-0.00988276,-0.0017163520,-0.0075157,sell
2015-09-07,0,0,0,0,1,0,1,0,1,0,0,2,2,0,1,2,1,1,2,0,0,0,2,0,1,1, 0.0020337, 0.0013868, 0.00203375,-0.0015989317,-0.0041835,buy
2015-09-08,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,2,1,2,3,0,1,0,2,0,0,1, 0.0180955, 0.0204930, 0.01405826, 0.0193570327, 0.0200338,buy
2015-09-09,0,1,0,1,1,0,0,0,1,0,0,1,2,0,1,2,1,1,2,0,0,0,1,0,0,2, 0.0013702, 0.0017268, 0.00386869, 0.0018603626, 0.0035770,buy
2015-09-10,0,1,0,1,0,0,0,1,1,0,0,1,2,0,1,2,1,0,2,0,0,1,1,1,0,3,-0.0022762,-0.0020880, 0.00064149,-0.0022761556, 0.0007913,sell
2015-09-11,0,1,0,0,0,1,0,1,1,0,0,1,2,0,1,2,2,0,0,0,0,1,1,0,0,2,-0.0003337,-0.0004831, 0.00100825,-0.0003337248, 0.0021610,sell
2015-09-12,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,2,1,0,0,1,0,1,2,0,0,1,-0.0002693,-0.0003346, 0.00089526,-0.0002692628, 0.0005497,sell
2015-09-13,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,2,0,0,1,0,1,3,0,0,0, 0.0027253, 0.0059845, 0.00595320, 0.0027275677,-0.0009293,buy
2015-09-14,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,2,0,0,1,-0.0038792,-0.0016155,-0.00034485,-0.0007652327,-0.0042079,sell
2015-09-15,0,0,0,2,2,0,2,0,0,1,0,2,1,0,2,1,2,0,1,0,0,2,2,0,0,1, 0.0041557, 0.0026411, 0.00398034, 0.0075109922, 0.0075110,buy
2015-09-16,1,0,0,2,1,0,1,0,0,0,0,1,2,0,1,0,2,0,1,0,0,2,1,0,0,0, 0.0016827, 0.0023276, 0.00194200, 0.0023511425, 0.0023511,buy
2015-09-17,0,0,0,2,1,0,0,0,1,0,0,1,3,0,2,0,1,0,1,0,0,2,2,0,0,1, 0.0036000, 0.0036321, 0.00361652,-0.0005438427,-0.0064472,buy
2015-09-18,1,0,0,2,0,0,1,0,1,0,0,0,2,0,2,0,1,1,1,0,0,3,2,0,0,1, 0.0001083, 0.0004214, 0.00116146,-0.0074537107,-0.0089022,sell
2015-09-19,1,0,0,1,1,0,1,0,1,0,1,0,2,0,3,0,1,1,1,0,0,3,1,0,0,1,-0.0035588,-0.0005572,-0.00404039,-0.0098127095,-0.0101054,sell
2015-09-20,2,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,0,3,1,1,0,1, 0.0000903, 0.0048821, 0.00430946, 0.0019993924, 0.0020351,buy
2015-09-21,1,0,0,1,0,0,1,1,0,0,1,0,2,0,1,0,2,0,1,0,0,2,1,1,1,0, 0.0054253, 0.0060442, 0.00549109, 0.0020543911, 0.0023179,buy
2015-09-22,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,2,0,0,0,1,1,0,2,1,0, 0.0051789, 0.0001207, 0.00051424, 0.0051360275, 0.0050793,buy
2015-09-23,0,1,2,1,0,1,1,1,0,0,1,0,0,1,1,0,2,0,0,1,1,1,0,1,0,1, 0.0080268, 0.0057210,-0.00226730, 0.0067666797, 0.0040821,buy
2015-09-24,0,0,2,1,0,1,1,0,0,1,1,0,0,2,2,0,1,0,0,2,1,1,0,1,1,1, 0.0006350, 0.0006350, 0.00061948, 0.0014039984, 0.0022048,buy
2015-09-25,1,0,1,1,1,0,1,1,0,1,0,0,0,2,2,0,2,0,0,2,2,1,0,1,1,1, 0.0035592, 0.0040617, 0.00494061, 0.0038422779, 0.0039967,buy
2015-09-26,1,0,0,2,1,1,0,1,0,1,0,1,0,1,2,0,1,0,1,1,2,1,0,0,1,1, 0.0046855, 0.0075644, 0.00758639, 0.0068518221, 0.0052732,buy
2015-09-27,1,0,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,2,-0.0057904,-0.0063010,-0.00149669,-0.0058433290,-0.0055683,sell
2015-09-28,0,1,1,0,1,1,0,2,0,1,1,1,0,1,2,0,0,2,1,2,0,1,1,1,0,3,-0.0058303, 0.0018579,-0.00570789,-0.0066391798,-0.0058303,sell
2015-09-29,1,1,2,0,1,1,0,2,0,0,1,1,0,1,0,0,0,2,1,1,0,1,1,1,1,2, 0.0000138, 0.0011463,-0.00099868,-0.0015377552,-0.0010705,sell
2015-09-30,0,1,2,0,1,1,0,1,0,1,1,1,0,2,0,1,0,1,1,2,1,0,1,0,2,2, 0.0085597, 0.0060122,-0.00136995, 0.0106632168, 0.0057235,buy
2015-10-01,0,2,1,0,0,0,2,0,0,1,0,1,0,2,0,1,0,1,1,2,2,0,2,0,1,1, 0.0073522, 0.0075850, 0.00742905, 0.0079530224, 0.0078393,buy
2015-10-02,0,2,1,0,1,0,2,0,0,1,1,1,0,1,0,2,0,1,1,2,1,0,0,0,1,1, 0.0089340, 0.0089110, 0.00945165, 0.0101701641, 0.0088256,buy
2015-10-03,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,-0.0035160,-0.0023915,-0.00287671, 0.0088133138,-0.0039839,sell
2015-10-04,0,1,0,0,1,0,2,0,1,0,0,1,1,1,0,2,1,1,2,0,0,0,1,0,1,1, 0.0010799, 0.0065897, 0.00933014, 0.0069498675, 0.0069204,buy
2015-10-05,0,2,0,1,2,0,1,0,0,0,0,1,1,1,0,2,1,1,2,0,1,0,2,0,0,1, 0.0198942, 0.0200590, 0.01390003, 0.0200590148, 0.0206311,buy
2015-10-06,0,2,0,1,1,0,1,0,1,0,0,1,2,1,0,1,2,1,1,0,0,0,2,0,0,2, 0.0075873, 0.0086992, 0.00411581, 0.0075872574, 0.0088821,buy
2015-10-07,0,1,0,1,1,0,1,0,1,0,0,1,2,1,0,2,2,0,2,0,0,1,1,0,0,2, 0.0026829, 0.0023331, 0.00240658, 0.0020956477, 0.0022519,buy
2015-10-08,0,2,0,1,0,0,0,0,1,0,0,0,2,1,0,2,3,0,2,0,0,2,1,1,0,3, 0.0031488, 0.0022074, 0.00407936, 0.0031487912, 0.0034290,buy
2015-10-09,0,1,0,0,0,1,0,1,1,0,0,1,2,1,0,2,3,0,3,0,0,2,1,1,0,3, 0.0022214, 0.0005139, 0.00174725, 0.0022213731, 0.0003811,buy
2015-10-10,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,2,0,2,0,0,2,1,0,0,2, 0.0017745, 0.0011830, 0.00325816, 0.0008223815, 0.0006430,buy
2015-10-11,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,3,0,1,0,0,1,2,0,0,3,-0.0009734,-0.0028434,-0.00284342, 0.0031199886, 0.0029837,sell
2015-10-12,0,0,0,1,1,0,1,0,0,0,0,2,1,1,1,0,3,0,1,1,0,2,2,0,0,2,-0.0032450,-0.0029098,-0.00281197, 0.0014984825, 0.0038833,sell
2015-10-13,1,0,0,2,1,0,1,0,1,0,0,2,1,1,0,0,4,0,1,1,0,2,2,0,0,3,-0.0024568,-0.0036022,-0.00336584,-0.0015018499,-0.0014524,sell
2015-10-14,0,0,0,1,2,0,1,0,1,0,0,2,2,1,1,0,3,0,1,0,0,1,2,0,0,3,-0.0022665,-0.0018184,-0.00219888,-0.0003349325, 0.0002433,sell
2015-10-15,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,2,0,0,2,1,0,0,2,-0.0032386,-0.0077506,-0.00323861,-0.0030057178,-0.0040716,sell
2015-10-16,1,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,1,1,3,0,0,2,2,0,0,2, 0.0017555, 0.0013614, 0.00264055, 0.0017554956,-0.0015088,buy
2015-10-17,1,0,1,0,1,0,1,0,1,0,1,2,0,0,1,0,1,0,2,0,0,1,2,0,0,1, 0.0002976, 0.0005748, 0.00033549, 0.0002976378,-0.0116445,sell
2015-10-18,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,2,0,0,1,1,0,1,0,-0.0020324,-0.0015781,-0.00157291, 0.0019749511,-0.0027299,sell
2015-10-19,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,1,2,0,1,0,1,0,1,1,1,0, 0.0054895, 0.0048035, 0.00548947, 0.0040644258, 0.0056316,buy
2015-10-20,0,2,1,0,0,3,0,2,0,0,1,2,0,1,1,2,1,0,2,0,1,0,1,1,1,0, 0.0034925, 0.0035068, 0.00432385, 0.0090352432, 0.0035589,buy
2015-10-21,0,2,1,0,0,3,0,1,0,1,1,1,0,2,2,1,1,0,2,0,0,0,1,1,1,0, 0.0028229, 0.0002169, 0.00061769, 0.0053818855, 0.0007634,buy
2015-10-22,1,1,1,0,1,2,0,1,0,2,0,0,0,1,3,1,0,0,1,1,1,0,1,1,1,0, 0.0086140, 0.0046631, 0.00661165, 0.0070256428, 0.0057440,buy
2015-10-23,1,1,0,2,1,1,0,0,0,1,0,1,0,1,3,1,1,0,1,1,1,1,1,1,1,0, 0.0095908, 0.0041981, 0.00419811, 0.0024995080, 0.0041981,buy
2015-10-24,1,1,0,3,1,2,1,2,0,1,0,0,0,1,2,1,1,0,1,1,1,1,1,1,0,0, 0.0075034, 0.0034967, 0.00314163, 0.0079542435, 0.0034967,buy
2015-10-25,1,1,0,2,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,2,1,0,0,1, 0.0053085, 0.0041707, 0.00722891, 0.0088113386, 0.0090754,buy
2015-10-26,0,1,1,2,1,2,1,2,0,1,1,1,0,0,1,1,1,1,1,0,0,3,1,1,0,0, 0.0057835,-0.0023090, 0.00543863, 0.0027424779, 0.0046799,buy
2015-10-27,1,1,1,2,0,2,1,2,0,0,1,1,0,1,0,1,1,1,1,1,0,2,1,1,1,0, 0.0049007,-0.0085018, 0.00466609,-0.0012414036, 0.0025502,buy
2015-10-28,0,1,1,1,0,2,1,2,0,1,0,1,0,1,0,2,1,0,1,0,1,2,0,1,1,0,-0.0012038,-0.0035463,-0.00097936,-0.0015261495, 0.0012231,sell
2015-10-29,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,-0.0039626, 0.0060116,-0.00375049, 0.0020295194,-0.0004775,sell
2015-10-30,0,1,1,1,1,1,2,1,0,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.0022531, 0.0022181, 0.00221813, 0.0002271035, 0.0059607,buy
2015-10-31,0,1,0,1,0,0,1,1,0,1,0,1,2,0,0,0,0,1,1,2,0,0,0,0,1,1,-0.0012853, 0.0034095,-0.00333938,-0.0025615464,-0.0055959,sell
2015-11-01,1,0,0,2,2,0,1,1,0,0,0,2,1,0,0,1,0,1,1,1,1,0,1,0,0,1,-0.0022882,-0.0023356,-0.00228821,-0.0025868454,-0.0029336,sell
2015-11-02,1,1,0,2,2,0,1,1,1,0,0,1,2,0,0,0,0,2,1,0,0,0,1,0,0,2,-0.0039349,-0.0021681,-0.00393488,-0.0020716537,-0.0007922,sell
2015-11-03,1,1,0,3,3,0,1,1,0,0,0,1,2,1,0,1,1,1,2,0,0,1,1,0,0,3, 0.0065160, 0.0060223, 0.00660879, 0.0066349747, 0.0026083,buy
2015-11-04,1,0,0,2,2,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,3, 0.0074559, 0.0075422, 0.00768582, 0.0076719765, 0.0035947,buy
2015-11-05,1,1,0,1,1,0,0,1,1,0,0,2,1,1,0,1,2,0,2,0,0,1,1,0,0,2, 0.0017281, 0.0022520, 0.00114284, 0.0021468331, 0.0015443,buy
2015-11-06,0,1,0,1,0,1,0,1,1,0,0,2,0,1,0,1,1,0,2,0,0,1,0,0,0,1,-0.0023766,-0.0011717,-0.00237660,-0.0012424557,-0.0021465,sell
2015-11-07,0,1,0,0,0,0,1,2,1,0,0,1,0,2,0,0,1,0,2,0,0,0,0,1,0,2,-0.0010011,-0.0004576,-0.00045759,-0.0005068258,-0.0011827,sell
2015-11-08,0,2,0,1,1,0,1,1,1,0,0,2,1,1,2,0,1,0,2,0,0,1,0,0,0,2, 0.0004628,-0.0014114,-0.00000030, 0.0004084061, 0.0016183,sell
2015-11-09,0,1,0,1,1,0,2,1,0,0,0,1,2,1,2,0,1,0,2,0,0,1,0,0,0,3,-0.0072725,-0.0083164,-0.00781910,-0.0074092698,-0.0055166,sell
2015-11-10,1,1,0,2,1,0,2,1,0,0,0,1,2,1,1,0,2,0,1,1,0,0,1,0,0,3,-0.0006301,-0.0024503,-0.00118250,-0.0005142505,-0.0036297,sell
2015-11-11,0,1,0,2,2,0,2,1,0,1,0,1,2,0,2,0,1,0,1,2,0,2,2,0,0,3,-0.0021492,-0.0021492,-0.00146473,-0.0004058740, 0.0010636,sell
2015-11-12,1,1,0,1,1,0,2,0,0,0,0,1,2,0,2,0,1,1,1,2,0,2,2,0,0,2,-0.0021449,-0.0017019,-0.00214494, 0.0004284017, 0.0029763,sell
2015-11-13,2,1,1,1,2,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,3,2,0,0,0,-0.0054163,-0.0051552,-0.00117105,-0.0028278511, 0.0028426,sell
2015-11-14,1,1,1,1,2,0,1,0,1,0,0,1,1,0,0,0,1,0,2,1,0,2,1,0,1,0, 0.0048047, 0.0011747, 0.00445565, 0.0022698822, 0.0020696,buy
2015-11-15,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,2,0,2,1,0,0,2,0,1,0, 0.0035401, 0.0035401, 0.00397807, 0.0039780684, 0.0031327,buy
2015-11-16,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,2,0,2,1,1,0,1,0,0,0, 0.0038368, 0.0007468, 0.00424275, 0.0000333029, 0.0043147,buy
2015-11-17,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,2,1,0,0,1,1,1,0, 0.0023217, 0.0015979, 0.00139366, 0.0017579851, 0.0020490,buy
2015-11-18,0,1,1,0,0,1,0,1,0,0,1,0,1,1,3,0,0,0,1,1,1,0,1,1,1,1, 0.0017844, 0.0018554, 0.00202431, 0.0033086312, 0.0016016,buy
2015-11-19,1,0,0,0,0,0,0,1,1,0,0,1,1,1,3,0,1,0,2,1,1,0,1,1,1,1, 0.0093543, 0.0089686, 0.00771244, 0.0089488583, 0.0064324,buy
2015-11-20,2,0,0,1,0,1,0,1,0,0,0,1,1,0,3,0,1,0,1,1,1,2,1,1,0,1,-0.0017742,-0.0017663,-0.00098280,-0.0021110863,-0.0026289,sell
2015-11-21,2,0,0,2,0,1,0,1,0,1,1,0,1,1,2,0,0,1,1,2,0,2,1,0,0,2, 0.0048272,-0.0070227, 0.00632051, 0.0051085580, 0.0042761,buy
2015-11-22,1,0,1,1,0,1,1,1,0,1,2,0,0,0,2,0,0,3,1,2,0,3,1,1,0,0,-0.0006682, 0.0008481, 0.00073462, 0.0004443380, 0.0008667,buy
2015-11-23,2,0,2,1,0,2,1,1,0,2,3,0,0,1,1,0,0,3,1,2,0,3,1,1,1,0, 0.0022637, 0.0031386, 0.00313856, 0.0039464757, 0.0031386,buy
2015-11-24,2,0,2,1,1,2,1,1,0,1,2,0,0,1,0,1,0,2,1,1,1,2,1,1,1,0,-0.0040693,-0.0030275,-0.00314664,-0.0020170840,-0.0030854,sell
2015-11-25,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,2,1,1,2,1,0,2,1,0, 0.0041106, 0.0039841, 0.00900320, 0.0046116907, 0.0100392,buy
2015-11-26,1,1,1,1,2,0,1,1,0,1,2,1,0,0,0,1,1,2,1,1,2,1,0,2,0,0,-0.0003268,-0.0027252,-0.00201912,-0.0028514189,-0.0032075,sell
2015-11-27,1,1,1,0,2,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.0084391,-0.0028750,-0.00518084,-0.0029704000,-0.0030372,sell
2015-11-28,0,1,0,1,1,0,2,0,0,1,0,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0010367,-0.0012218, 0.00230397, 0.0025636139, 0.0023040,buy
2015-11-29,0,0,1,2,2,0,0,0,0,1,0,2,1,0,1,1,1,1,1,1,1,1,1,0,0,1, 0.0017683, 0.0016645, 0.00164076, 0.0061867778, 0.0002561,buy
2015-11-30,0,1,1,1,1,0,1,0,0,1,0,2,3,0,1,1,1,1,1,1,0,1,0,0,0,2, 0.0013389, 0.0047914, 0.00133893, 0.0016254608,-0.0047156,buy
2015-12-01,0,1,1,1,1,0,2,0,0,1,0,0,3,0,1,1,1,0,1,0,0,2,1,0,0,1, 0.0077770, 0.0042166, 0.00773770, 0.0077770073, 0.0081665,buy
2015-12-02,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,1,1,0,1,0,0,2,1,0,0,2, 0.0044805, 0.0004914, 0.00274010, 0.0016330264, 0.0002986,buy
2015-12-03,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,2,0,0,2,1,0,0,1, 0.0050547, 0.0024049, 0.00563920, 0.0010734539, 0.0010735,buy
2015-12-04,0,1,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,2,-0.0001481,-0.0010798,-0.00326763, 0.0001926637, 0.0017179,sell
2015-12-05,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,2,0,0,0,1,0,0,2, 0.0013230, 0.0008602,-0.00001744, 0.0022094259,-0.0037379,buy
2015-12-06,1,1,0,2,2,0,0,1,1,0,0,1,1,0,1,0,1,0,2,0,0,1,0,0,0,1, 0.0049174, 0.0052418,-0.00018338, 0.0014560540,-0.0002970,buy
2015-12-07,1,0,0,2,2,0,0,0,1,0,0,2,2,0,0,0,2,0,2,0,0,0,0,1,0,2, 0.0055207, 0.0017562, 0.00661220, 0.0043712012, 0.0054960,buy
2015-12-08,2,0,0,2,2,0,1,0,1,0,0,2,2,0,1,0,1,0,2,0,0,1,0,1,1,2,-0.0005338,-0.0016039, 0.00022655, 0.0008475658,-0.0000951,sell
2015-12-09,1,0,0,2,2,0,2,0,1,0,0,1,2,0,1,0,1,0,2,0,0,2,0,0,1,2,-0.0032020,-0.0040637,-0.00279763, 0.0001188194,-0.0031427,sell
2015-12-10,2,0,0,0,1,0,1,0,1,0,1,1,0,0,2,0,1,1,0,0,0,1,1,0,1,1, 0.0019903, 0.0021166,-0.00092941, 0.0008538984, 0.0021530,buy
2015-12-11,2,0,1,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.0042530,-0.0047207,-0.00472069,-0.0030417190, 0.0033165,sell
2015-12-12,1,0,0,0,1,0,0,0,0,1,2,1,2,0,0,0,2,0,0,0,0,0,1,0,2,0, 0.0037420, 0.0039867, 0.00349072, 0.0039867284, 0.0025318,buy
2015-12-13,2,0,1,0,1,1,1,0,0,0,3,1,1,0,0,1,3,0,1,0,1,0,1,0,1,0, 0.0008393, 0.0026737, 0.00339823, 0.0009505721, 0.0019254,buy
2015-12-14,1,0,1,0,0,2,0,0,1,0,3,0,1,1,1,0,3,0,2,0,0,0,0,0,1,0, 0.0061826, 0.0061826, 0.00425158, 0.0086312269, 0.0062306,buy
2015-12-15,1,1,1,0,0,1,0,1,1,0,2,0,1,1,2,0,3,0,1,0,1,0,1,0,1,0, 0.0058657, 0.0038058,-0.00602782, 0.0045506092, 0.0037212,buy
2015-12-16,1,0,1,0,0,1,0,2,1,0,1,0,1,1,2,0,1,0,1,0,1,1,0,0,2,0, 0.0086061, 0.0056585, 0.01088751, 0.0138176426, 0.0064740,buy
2015-12-17,3,0,0,2,0,0,0,1,1,0,0,1,1,0,2,1,2,0,0,0,2,1,0,1,1,1, 0.0037339, 0.0041190, 0.00352604, 0.0011367960, 0.0041190,buy
2015-12-18,4,0,0,2,0,1,0,1,0,0,0,0,0,1,2,1,1,0,1,0,1,1,1,2,0,2,-0.0085044,-0.0085890,-0.00818464,-0.0114603158,-0.0081846,sell
2015-12-19,4,0,2,1,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,1,2,1,2,0,2,-0.0058589,-0.0071665,-0.00366796,-0.0028525794,-0.0060578,sell
2015-12-20,3,0,3,1,0,1,0,1,1,0,1,0,0,1,2,1,0,1,0,1,1,2,1,1,0,1,-0.0023536,-0.0028037, 0.00277112, 0.0018963724,-0.0036682,sell
2015-12-21,2,0,2,1,1,1,1,0,0,0,1,0,0,1,0,2,0,1,0,2,2,1,1,0,1,1,-0.0020891,-0.0024429,-0.00206735,-0.0020045281,-0.0028526,sell
2015-12-22,2,0,2,1,1,1,1,1,0,1,0,0,0,1,0,3,0,0,0,2,2,0,1,1,1,1, 0.0007090, 0.0028452, 0.00165071,-0.0010266164, 0.0005451,buy
2015-12-23,1,0,1,0,1,1,1,1,0,1,2,0,0,1,0,2,0,1,0,1,2,0,1,0,1,1, 0.0105617, 0.0098819, 0.00988190, 0.0036943958, 0.0000606,buy
2015-12-24,0,1,1,0,2,1,2,1,0,1,1,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.0025594,-0.0033204, 0.00022898, 0.0014123963,-0.0034738,sell
2015-12-25,0,1,0,0,1,1,2,1,0,0,1,1,2,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0013295,-0.0002261,-0.00564565,-0.0004631199,-0.0003594,sell
2015-12-26,0,1,0,1,2,1,3,0,0,1,1,1,2,1,0,1,1,2,0,0,1,0,1,2,0,0, 0.0048449, 0.0040144,-0.00287971,-0.0009452963,-0.0020754,sell
2015-12-27,0,0,0,1,3,1,3,0,0,1,1,2,2,1,1,0,1,1,0,1,0,0,1,1,0,1, 0.0085319, 0.0107410, 0.00337692, 0.0033596705, 0.0033597,buy
2015-12-28,0,1,0,1,1,1,2,0,0,0,0,1,2,1,1,1,1,1,0,2,0,1,1,0,0,2,-0.0017399,-0.0024165,-0.00124168, 0.0003981976, 0.0018776,sell
2015-12-29,0,1,0,1,1,0,3,0,0,1,0,0,2,1,1,1,1,0,0,1,0,2,2,0,0,1, 0.0064978,-0.0030314, 0.00575425, 0.0066037196, 0.0061117,buy
2015-12-30,0,0,0,1,0,0,3,0,0,1,0,1,0,1,1,2,2,0,0,1,0,3,2,0,0,1, 0.0031206,-0.0040405, 0.00557361, 0.0033703029, 0.0058003,buy
2015-12-31,0,1,0,1,0,1,4,0,0,1,0,0,0,2,1,1,1,0,0,0,0,2,1,0,0,0,-0.0034536,-0.0067990,-0.00332092,-0.0038685436, 0.0014195,sell
2016-01-01,0,1,1,0,0,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,2,0,0,1, 0.0067882, 0.0015094, 0.00156132, 0.0063274904, 0.0060441,buy
2016-01-02,0,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,2,1,0,0,2,-0.0067933,-0.0097812,-0.00276766,-0.0079104279,-0.0080072,sell
2016-01-03,0,1,1,2,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,2,1,0,0,1,-0.0139413,-0.0138504,-0.01367147,-0.0139816597,-0.0138142,sell
2016-01-04,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,2,-0.0102035,-0.0113902,-0.01176022,-0.0108719326,-0.0102035,sell
2016-01-05,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,2,-0.0007766,-0.0000344,-0.01066674,-0.0099241559,-0.0006833,sell
2016-01-06,0,0,1,0,0,0,2,0,1,0,2,0,1,0,1,0,0,2,1,0,0,1,0,1,0,2,-0.0107117,-0.0097936,-0.01032918,-0.0101319038,-0.0035363,sell
2016-01-07,1,0,2,0,1,0,2,0,1,0,2,0,0,0,1,0,0,2,1,0,0,1,0,1,0,2,-0.0135036,-0.0123633,-0.01246600,-0.0128649683,-0.0045935,sell
2016-01-08,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0012065,-0.0021347,-0.00299315,-0.0025012608,-0.0004157,sell
2016-01-09,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,2,1,0,1,1,0,2,0,1,0, 0.0044220, 0.0043549, 0.00651716, 0.0043549483, 0.0069213,buy
2016-01-10,1,0,2,0,0,1,1,0,0,1,1,0,0,1,1,1,2,1,0,1,1,1,2,0,0,0,-0.0017464, 0.0004089,-0.00101622,-0.0016488304,-0.0013182,sell
2016-01-11,0,0,3,0,0,1,1,0,0,1,1,0,0,2,2,0,2,1,0,0,1,1,3,0,1,0,-0.0022340,-0.0093495,-0.00949505,-0.0035144198,-0.0055641,sell
2016-01-12,1,1,2,0,0,2,0,0,1,0,0,0,0,2,3,0,1,1,1,1,2,1,1,0,1,0, 0.0066525, 0.0051969, 0.00551316, 0.0069237025, 0.0061127,buy
2016-01-13,1,0,1,0,0,1,1,1,1,0,1,1,0,1,3,0,2,0,1,1,1,1,0,0,1,0,-0.0006356,-0.0021912,-0.00164706,-0.0037986824,-0.0022532,sell
2016-01-14,2,0,1,1,0,2,1,1,1,0,1,0,0,2,2,0,2,0,1,1,1,1,1,0,0,0, 0.0042671, 0.0004422, 0.00000601, 0.0047124591,-0.0021258,buy
2016-01-15,2,0,1,0,1,1,1,1,0,0,2,0,0,2,0,0,0,1,0,1,0,1,1,0,0,1,-0.0121793,-0.0118709,-0.01200209, 0.0006065232,-0.0120021,sell
2016-01-16,2,0,3,0,1,2,1,0,1,0,2,0,0,2,1,0,0,2,1,1,0,1,1,1,0,1, 0.0009911, 0.0013365, 0.00414806, 0.0042721665, 0.0028075,buy
2016-01-17,1,0,2,0,1,2,1,1,0,0,2,0,1,2,0,1,0,2,1,0,1,0,1,1,1,0, 0.0087468, 0.0084543, 0.00627219, 0.0081723421, 0.0072999,buy
2016-01-18,2,0,2,0,1,2,1,1,0,1,1,0,1,2,0,2,0,1,0,0,2,0,0,2,2,0, 0.0055854, 0.0055308, 0.00566245, 0.0054052716, 0.0062966,buy
2016-01-19,2,0,1,0,1,1,1,1,0,1,1,0,1,1,0,2,0,0,0,1,2,0,0,1,1,0, 0.0066474, 0.0069164, 0.00862740, 0.0027973635, 0.0012111,buy
