Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-19,0,0,0,0,5.4,0.75,6.79,0,5.78,2.84,2.7,0,0,0,1.62, 0.0834372, 0.038758379, 0.032246, 0.032246, 0.03150773,buy
2017-12-20,0,0,0,0,5.16,7.04,2.47,0,2.82,2.74,2.72,1.43,1.25,2.67,2.47,-0.0710898,-0.075546555,-0.004006,-0.076476,-0.07723609,sell
2017-12-21,0,0,0,0,5.47,6.61,0,0.86,2.97,2.1,0.86,5.62,2.82,1.54,0, 0.0966467, 0.042923936, 0.106132, 0.106132, 0.08237663,buy
2017-12-22,0,0,0,0,2.79,10.54,2.84,6.41,5.29,2.84,3.76,5.34,2.65,2.65,2.77,-0.0030609, 0.038549092, 0.040738, 0.008652, 0.01771612,buy
2017-12-23,0,0,0,0,0,1.82,8.09,0.97,1.24,0,0.97,2.4,2.92,2.77,0.58, 0.0604854, 0.033232548, 0.063075, 0.033958, 0.04429866,buy
2017-12-24,2.6,0,0,0,0,2.1,0,2.42,3.78,2.42,2.65,1.34,0,0,0.92, 0.0744893,-0.026000214, 0.076479,-0.026000,-0.02600021,buy
2017-12-25,3.67,0,0,0,0,4.44,0,0,2.97,0,0.88,3,0,0,4.26, 0.0214813, 0.050995988, 0.050346, 0.016258, 0.07609371,buy
2017-12-26,1.5,5.23,0,0,2.79,5.13,0,7.65,5.58,0,4.29,4.97,2.58,2.42,4.78,-0.1429662,-0.135973687,-0.140990,-0.087554,-0.13794641,sell
2017-12-27,5,0,5.36,0,0.75,2.97,0,0,3.67,2.44,2.56,0,0,0,5.41, 0.0122664, 0.056620982, 0.045330, 0.080529, 0.07461211,buy
2017-12-28,11.11,2.77,0,0,1.18,5.69,0,0,1.18,2.77,5.79,2.92,2.7,2.49,2.9,-0.0898308,-0.092623805,-0.094477,-0.067462,-0.03208834,sell
2017-12-29,1.99,7.8,3,4.87,2.01,2.53,2.4,0,4.5,3,4.39,2.53,2.6,2.67,4.91, 0.0748001, 0.074142007, 0.063067, 0.063067, 0.07479911,buy
2017-12-30,0,0,7.19,0,3,2.08,0,0,3,0,0,2.34,2.03,2.82,2.08,-0.0221339,-0.034896914,-0.036282, 0.021981,-0.04082768,sell
2017-12-31,0,0,7.52,2.32,2.38,2.97,0.84,2.38,4.72,2.32,3.22,0,2.62,0,5.53,-0.0864678,-0.020595781,-0.062945,-0.070756,-0.06420304,sell
2018-01-01,0,4.93,0,4.72,0,2.12,2.01,0,2.51,0,2.01,2.36,0.63,2.36,4.54, 0.0984381, 0.083568215, 0.080920, 0.078637, 0.07774728,buy
2018-01-02,8.55,0,2.84,4.68,0,1,4.24,0,2.79,2.84,7.03,1,3.2,2.26,2.97, 0.0743643,-0.013449443, 0.085793, 0.080779,-0.00271447,buy
2018-01-03,0,4.66,2.95,0,0,1.56,4.73,0,0.85,2.34,7.05,4.51,0.97,0,0, 0.1145692, 0.118057355, 0.132263, 0.116268, 0.11805736,buy
2018-01-04,2.79,2.44,7.17,0,0,2.47,2.24,4.14,3.65,2.79,4.6,4.91,3.53,2.47,1.76, 0.0358396, 0.035839566, 0.028003, 0.021123,-0.02328159,buy
2018-01-05,2.42,5.42,0,0,0,2.97,0,2.97,1.94,0,0,5.39,4.36,2.53,2.97,-0.0060588,-0.033545844,-0.016398,-0.050601,-0.03970118,sell
2018-01-06,5.07,0,0,2.44,0,2.28,3.52,0,6.44,0,2.44,2.28,4.38,2.51,0,-0.0337794,-0.036942587,-0.023882, 0.002971,-0.05672758,sell
2018-01-07,0,0,0,0,1.55,4.06,5.94,5.56,9.04,2.79,0,4.21,2.26,0,4.04, 0.0856898, 0.112285086, 0.039646, 0.111427, 0.08189356,buy
2018-01-08,0,0,2.62,0,5.59,2.56,5.97,5.23,10.6,0,2.62,0,5.3,2.72,5.53,-0.0279761,-0.031680212, 0.070137,-0.033794,-0.04154793,sell
2018-01-09,0,2.44,0,0,5.76,0,8.31,2.93,5.54,2.77,2.44,1.32,4.51,1.42,5.76, 0.1064924, 0.098566899, 0.095867, 0.067310, 0.09159271,buy
2018-01-10,2.56,0,0,0,1.36,1.44,2.72,0,0,1.44,2.56,2.72,2.58,0,1.36, 0.0121902, 0.006335815, 0.009785,-0.014298, 0.00689180,buy
2018-01-11,0,0,0,0,0,5.33,5.49,0,2.56,2.77,0,2.56,4.7,2.87,0,-0.0324989,-0.110121810,-0.091803,-0.018294,-0.02939464,sell
2018-01-12,0,0,0,0,5.04,4.17,0,0,0,2.62,0,4.48,4.17,1.7,2.79, 0.1020517, 0.126854828, 0.144817, 0.145144, 0.14193926,buy
2018-01-13,0,0,0,0,2.6,6.53,0,2.56,4.98,0,2.56,3,3.01,2.51,0, 0.0045277, 0.047194217, 0.076653, 0.059019, 0.03175482,buy
2018-01-14,0,0,0,0,7.78,4.06,0,0,3,0,1.06,1.36,2.62,2.56,2.6,-0.0954310,-0.083373280,-0.092376,-0.092499,-0.09436768,sell
2018-01-15,0,0,0,0,0,6.56,2.58,0,2.82,2.95,6.32,2.77,0,0,0,-0.0875978,-0.102242967,-0.125891,-0.104134,-0.08719849,sell
2018-01-16,0,0,0,0,0,7.49,2.97,0,2.97,0,4.57,0,0,0,2.92,-0.0344500,-0.047768587,-0.027508, 0.009116,-0.00199166,sell
2018-01-17,0,0,0,0,2.77,5.87,3.44,0,0,0,5.87,2.77,2.67,2.47,3.44, 0.0408190, 0.049441921, 0.020311, 0.016161, 0.00098464,buy
2018-01-18,0,0,0,0,5.53,4.36,1.65,1.92,1.92,2.97,4.5,2.42,0,0,1.65, 0.0710722, 0.041151703,-0.051807, 0.033663, 0.03550795,buy
2018-01-19,0,0,0,0,3.84,2.95,5.64,4.26,2.97,2.95,2.67,1.05,2.79,0,4.26, 0.0660845, 0.107227548, 0.091616, 0.061471, 0.08550676,buy
2018-01-20,0,0,0,0,5.52,0,10.61,2.92,0,2.6,5.64,5.34,0,2.6,5.54, 0.0487158,-0.052985173, 0.019592, 0.014009, 0.00000196,buy
2018-01-21,2.49,0,0,0,2.97,5.49,4.52,0,2.49,2.3,0,2.97,2.7,2.79,2.22,-0.0551205, 0.017055630,-0.074081,-0.066638,-0.06480433,sell
2018-01-22,2.97,2.74,0,0,1.23,0,6.84,2.58,2.74,0,0,3.81,2.89,2.44,4.48,-0.0951256,-0.111848695,-0.118858,-0.118135,-0.11330557,sell
2018-01-23,0,2.74,2.77,0,5.51,1.33,2.44,2.44,2.77,2.44,2.77,2.74,0,0,6.51,-0.0459549,-0.035640761,-0.053743,-0.068993,-0.04514633,sell
2018-01-24,2.89,0,2.67,0,2.95,5.64,4.53,2.56,1.56,0,2.67,5.84,2.56,0,8.61, 0.0506412, 0.026222475, 0.044339, 0.061181, 0.04694256,buy
2018-01-25,0,2.58,0,0,1.41,2.53,7.86,3.87,2.92,0,2.74,3.99,1.38,2.49,4.73,-0.0812252,-0.081225167,-0.087112,-0.078168,-0.08786714,sell
2018-01-26,2.65,2.1,0,2.53,0.83,0,2.89,0,4.09,2.65,0.83,2.1,0,0,1.33, 0.0109314,-0.008139293,-0.008613,-0.011821,-0.00359581,sell
2018-01-27,5.01,2.44,2.84,3,2.44,0,0,2.53,0,2.44,4.97,2.84,2.65,2.36,3, 0.0066048, 0.055128823, 0.035643, 0.048711, 0.01333400,buy
2018-01-28,0,5.35,5.71,0,2.95,0,0,0,2.82,2.89,2.95,0,2.7,2.65,0,-0.0376379,-0.035251802,-0.008161,-0.024615,-0.02009342,sell
2018-01-29,2.51,2.3,7.48,2.62,0,2.38,0,0,2.3,0,4.89,2.62,2.82,2.32,2.34,-0.0007873, 0.022518958, 0.008643, 0.009520,-0.00802301,buy
2018-01-30,2.44,5.35,0,2.56,0,2.97,0,0,2.44,2.56,5.55,0,0,0,2.77,-0.1203351,-0.133461170,-0.133731,-0.132777,-0.09359740,sell
2018-01-31,2.72,0,4.9,5.08,2.31,0,0,0,0,0,4.08,3.13,2.38,2.7,2.72, 0.0377263, 0.036687658, 0.037726, 0.037726,-0.07420847,buy
2018-02-01,0,2.53,2.77,1.64,4.19,1,0,3,3,2.77,2.95,4.77,0,1.64,0, 0.0332686, 0.022693246, 0.003702,-0.087161,-0.06165594,sell
2018-02-02,2.47,0,4.47,2.32,4.32,2.79,0,3.63,0.79,1.73,4.68,7.22,2.74,0,2.84,-0.0520061,-0.076030838,-0.071882,-0.030535,-0.08406804,sell
2018-02-03,0,5.66,2.95,0,5.94,2.95,2.82,2.22,5.04,2.92,0,8.89,2.74,2.95,0,-0.0863875,-0.083391646, 0.055471, 0.055471, 0.05054905,buy
2018-02-04,2.42,2.56,2.47,0,4.99,2.53,2.56,5.71,5.5,2.42,2.47,7.73,0,2.56,2.56,-0.0426345,-0.034612324,-0.041753,-0.029126,-0.03263224,sell
2018-02-05,4.96,1.76,0,0,4.22,2.38,0,1.39,3.81,0,1.76,1.8,2.49,2.47,2.38, 0.0452085, 0.021034079, 0.052861,-0.036791, 0.01664905,buy
2018-02-06,0,2.84,0,0,2.14,0,5.76,2.22,0,2.22,2.84,2.87,0,0,5.03,-0.0517996,-0.107844573,-0.124348,-0.105453,-0.09415499,sell
2018-02-07,2.51,0,0,0,4,3.6,2.97,5.59,2.95,2.72,3.81,3.6,2.87,0,5.67, 0.1180523, 0.166251561, 0.171537, 0.169065, 0.17685366,buy
2018-02-08,0,0,0,0,2.92,1.94,0,2.7,0,0,2.92,1.94,0,2.7,0, 0.1161326, 0.086912749, 0.114669, 0.088017, 0.09837253,buy
2018-02-09,0,0,0,0,4.37,2.97,2.51,4.21,1.29,2.51,4.42,5.84,0,0,2.95, 0.1121535, 0.077513090, 0.041566, 0.047720, 0.09146997,buy
2018-02-10,0,0,0,0,2.56,1.97,2.74,2.97,5.53,0,0,1.97,2.74,0,0,-0.1036610,-0.095569079,-0.103661,-0.101832,-0.02852308,sell
2018-02-11,0,0,0,0,0,8.29,2.67,2.92,5.84,2.84,0,2.67,2.53,2.67,0,-0.1028976,-0.060516138,-0.060516,-0.091343,-0.06838337,sell
2018-02-12,0,0,0,0,5.58,5.06,5.04,1.27,3.49,2.84,2.82,2.24,0,2.82,2.74,-0.0241149,-0.024779512, 0.015167,-0.014084,-0.01408393,sell
2018-02-13,0,0,0,0,5.46,8.11,2.62,2.92,5.54,0,2.51,2.95,2.84,2.62,2.65,-0.0866872,-0.044478004,-0.046992,-0.040081,-0.06356065,sell
2018-02-14,0,0,0,0,6.88,0,3.87,3.62,2.77,0,3.5,3.52,0,1.76,2.82, 0.1087999, 0.055012450, 0.103354, 0.053960, 0.11684294,buy
2018-02-15,0,0,0,0,0,2.44,2.95,4.39,3,2.87,1.39,5.39,2.89,0,0.57, 0.0489154, 0.062345263, 0.048915, 0.065911, 0.04355514,buy
2018-02-16,0,0,0,0,0,0,5.84,2.3,0,0,2.3,5.84,2.01,2.53,0.66,-0.0829641,-0.050284412,-0.112014,-0.106412,-0.09352757,sell
2018-02-17,2.7,0,0,0,0,0,0,5.44,2.7,0,5.38,0,2.95,0,3.23,-0.0515536,-0.089176646,-0.071038,-0.060080,-0.08600828,sell
2018-02-18,1.3,0,0,0,5.16,0,0,3.95,1.3,2.6,2.3,1.65,4.68,0,0.93,-0.0885158,-0.095135703,-0.095136,-0.088516,-0.06356808,sell
2018-02-19,2.4,2.38,0,0,5.36,5.36,0,4.06,2.38,2.62,4.31,2.67,2.74,2.44,3.51,-0.0129318,-0.046490821,-0.011473,-0.012092,-0.01827275,sell
2018-02-20,0,2.53,2.82,0,0,5.17,2.65,0,2.82,0,3.64,0,2.65,2.77,3.84,-0.0125481,-0.087318890,-0.110606,-0.088545,-0.08731889,sell
2018-02-21,2.67,0,0,0,0,0,12.89,0,0,2.74,5.51,5.59,2.16,2.51,1.56,-0.0100932,-0.021762510,-0.004659,-0.019908,-0.04844696,sell
2018-02-22,0,2.82,2.79,2.67,0,0,2.36,0,2.67,0,2.36,5.18,0,0,4.64,-0.0429972,-0.010114929,-0.008818,-0.025228,-0.00881751,sell
2018-02-23,0,0,2.97,0,0,0,0,8.85,0,2.82,2.34,2.97,2.79,0,3.1, 0.0394616, 0.023575276,-0.027282, 0.016174, 0.02203512,buy
2018-02-24,0,0,2.53,2.4,0,0,1.56,6.66,2.53,0,2.28,1.56,0,2.44,6.99,-0.0951040,-0.148640807,-0.136886,-0.133726,-0.11176101,sell
2018-02-25,2.53,2.34,0,2.79,0,0,2.97,3,2.34,0,2.92,5.76,2.53,0,6,-0.0047828,-0.001508178,-0.011556,-0.006961,-0.00696080,sell
2018-02-26,10.74,2.6,2.84,0,0,0,2.42,2.12,2.58,2.74,4.11,2.42,2.6,2.65,7.8, 0.0456907, 0.047954454, 0.054707, 0.028073, 0.04869805,buy
2018-02-27,0,10.63,4.9,0,0,0,0,1.37,0,2.77,2.42,2.32,2.58,2.77,6.4,-0.0243703, 0.031247658, 0.062601, 0.062601, 0.03152510,buy
2018-02-28,4.03,2.62,7.98,0,0,0,0,5.39,4.13,2.47,2.62,2.62,0,2.89,7.26, 0.0288665, 0.098893229, 0.083489, 0.026351, 0.02553554,buy
2018-03-01,5.69,0,0,0,0,0,0,1.62,2.95,0,0,2.74,0,0,3.26, 0.0525781, 0.061917575, 0.056447, 0.053044, 0.06701606,buy
2018-03-02,4.68,0,0,10.49,0.63,0,2.53,2.53,7.84,2.74,3.7,0,2.79,3.18,3.9, 0.0379248, 0.046289472, 0.051636, 0.051897, 0.02705737,buy
2018-03-03,1.42,0,0,2.77,1.05,2.34,0,2.53,4.81,0,1.76,2.53,0,4.76,0, 0.0203349, 0.032553723, 0.017588,-0.009405,-0.01038911,buy
2018-03-04,0,0,5.19,0,1.76,1.38,2.74,0,3.14,0,5.37,0,2.79,3,2.74,-0.0309352,-0.053475001,-0.057396,-0.020238,-0.05274388,sell
2018-03-05,0,5.08,5.23,0,5.84,0,0,0,5.84,2.49,4.46,0,2.72,5.39,0,-0.0447812,-0.035961759,-0.011939,-0.040201,-0.02696728,sell
2018-03-06,4.98,5.21,0,0,2.97,2.62,2.4,0,2.97,2.74,2.51,2.4,2.47,4.11,2.62,-0.0784819,-0.043647257,-0.023765,-0.070575,-0.00618292,sell
2018-03-07,1.58,0,0,0,4.27,2.97,0,0,4.69,0,0,2.97,0,1.58,2.47,-0.0843080,-0.028655562,-0.018950,-0.082520,-0.03683716,sell
2018-03-08,5.23,0,0,0,2.49,0,0,0,0,2.72,0,2.49,0,2.51,0, 0.0060240,-0.006249400, 0.017914, 0.003515, 0.00351541,buy
2018-03-09,0,0,0,0,2.79,0,0,5.44,2.79,0,2.82,0,2.62,0,2.53,-0.0195568,-0.069404186,-0.067473,-0.031439,-0.08047462,sell
2018-03-10,0,1.61,0,0,0,0,0,4.48,1.61,0,0,1.99,0,2.49,0, 0.1125322, 0.092500082, 0.087647, 0.110778, 0.08647759,buy
2018-03-11,0,2.95,0,0,0,2.47,2.65,5.56,5.42,2.56,2.65,5.89,0,0,0, 0.0378603, 0.044565525, 0.032949, 0.020976, 0.03736199,buy
2018-03-12,1.36,3,0,0,2.87,2.72,5.67,2.94,7.36,0,2.72,2.94,2.67,0,2.87,-0.0227671,-0.023012173,-0.045645, 0.012282,-0.02098032,sell
2018-03-13,2.97,2.97,0,0,2.89,5.44,5.16,4.21,5.94,2.56,0,5.84,2.72,2.6,3.98,-0.0174802,-0.019745157, 0.006771, 0.037522,-0.03799427,sell
2018-03-14,2.6,1.89,0,0,5.4,4.6,2.16,6.94,7.33,0,2.56,4.74,2.84,1.68,4.44,-0.1187182,-0.094485729,-0.102811,-0.054483,-0.15212373,sell
2018-03-15,0,0,0,0,3.56,5.4,2.7,2.95,0,2.89,1.48,0,2.08,2.51,5.65,-0.0560245,-0.023269297,-0.007683,-0.053138,-0.05602451,sell
2018-03-16,0,0,0,0,8.18,0,2.82,2.14,0,2.72,5.67,2.82,0,2.49,2.14, 0.0321199, 0.040000978, 0.034590,-0.113474, 0.04000098,buy
2018-03-17,2.74,0,0,0,4.25,0,0,2.38,2.74,0,4.25,0,2.74,0.75,2.38,-0.0447301,-0.070730476,-0.067302,-0.052124,-0.08356529,sell
2018-03-18,0,2.7,0,0,7.01,0,0,2.58,2.7,2.06,7.01,2.58,0,4.26,0,-0.0585034,-0.121828903,-0.053108,-0.143916,-0.12182890,sell
2018-03-19,2.51,0,2.65,0,3.99,1.61,0,0,2.65,2.7,3.64,0,1.96,2.56,2.51,-0.0759008, 0.010108614,-0.097561,-0.069515,-0.01537791,sell
2018-03-20,2.89,2.42,0,0,2.89,2.65,0,0,0,0,2.65,2.89,2.89,3,2.42, 0.1144425, 0.131148972, 0.121440, 0.114442, 0.11858254,buy
2018-03-21,0,2.53,1.7,2.51,4.89,2.53,2.56,0,2.51,2.4,2.56,2.53,2.53,4.03,1.7, 0.0413038,-0.041248088, 0.056579, 0.052268, 0.02662107,buy
2018-03-22,0,0,5.4,0,0,5.49,2.53,0,0,2.62,0,2.58,2.53,2.87,2.82, 0.0564103,-0.002997074, 0.055747, 0.034575, 0.03676388,buy
2018-03-23,0,0,2.65,0,0,0,5.16,2.49,2.65,2.32,2.49,0,0,2.84,0,-0.0449213,-0.078050088, 0.017877,-0.059315,-0.02035181,sell
2018-03-24,0,2.7,1.85,4.78,0,0,0,2.44,4.55,0,0,2.18,2.44,0,2.6, 0.0731571, 0.078823258, 0.094804, 0.096109, 0.08403917,buy
2018-03-25,5.07,0,3,2.44,0.7,0,0,4.01,5.28,2.84,3.49,2.44,0,1.17,0,-0.0710989,-0.078639863,-0.073145,-0.074486,-0.07722848,sell
2018-03-26,5.04,2.53,4,0,1.06,0,0,2.95,3.81,0,3.59,0,2.7,2.95,2.53, 0.0377210, 0.023347150, 0.063149, 0.038922, 0.06314860,buy
2018-03-27,3.99,4.39,4.98,0,1.73,0.57,0,0.75,2.58,2.74,4.35,3.11,1.25,0,2.38,-0.0821422,-0.136177758,-0.073581,-0.061213,-0.06665908,sell
2018-03-28,5.43,10.64,0,0,3,0.98,0,4.61,6.8,2.36,3,4.71,2.36,2.4,3.03,-0.0324506, 0.014907353,-0.004866,-0.000464,-0.02881275,sell
2018-03-29,3.88,4.06,5.74,2.72,2.84,1.71,0,2.97,3.41,2.92,5.56,5.29,2.82,2.36,1.56,-0.1313997,-0.024410100,-0.125030,-0.112203,-0.14005696,sell
2018-03-30,3,0,2.72,0,1.5,5.44,2.97,4.84,5.92,0,3.99,2.97,0,2.72,5.72,-0.0683870,-0.050643492,-0.077718,-0.076547,-0.05141868,sell
2018-03-31,2.32,0,3,5.13,0,8.79,0,2.49,5.82,2.62,5.97,3.85,2.51,0,2.32, 0.0919646, 0.050247051, 0.003187, 0.056991, 0.03631031,buy
2018-04-01,0,2.89,0,0,2.65,1.73,2.87,0,4.38,0,2.89,2.16,2.97,0,2.87,-0.0424787,-0.089412760,-0.042479,-0.042479,-0.09193197,sell
2018-04-02,0,1.76,5.59,2.65,0,0,4.34,0,0,2.67,1.76,5.55,4.91,2.65,1.76, 0.0584613, 0.060119876, 0.058146, 0.060120, 0.05565306,buy
2018-04-03,2.44,2.53,1.99,0,1.32,5.44,0,1.09,2.84,2.53,3.76,6.12,1.99,0,2.97, 0.1120589, 0.112058918, 0.109777, 0.050838, 0.10977691,buy
2018-04-04,0,2.74,2.65,0,7.58,0,0,2.28,0,0,2.97,5.5,2.74,2.65,3,-0.0359978,-0.048720094,-0.062804, 0.011283,-0.00259313,sell
2018-04-05,5.24,0,0,0,6.13,0,0,5.57,0,2.77,5.39,5.5,2.47,0.81,0,-0.0077462, 0.012868919, 0.004573,-0.014529, 0.04734865,buy
2018-04-06,1.55,3.86,0,0,5.86,0,0,1.9,4.26,0,0,3.45,0,5.46,2.6,-0.0164980, 0.040503975,-0.030285,-0.030285,-0.01515824,sell
2018-04-07,5.74,2.3,0,0,1.84,3,1.39,2.67,5.3,2.67,1.39,5.55,0,4.63,0, 0.0166013, 0.011764129,-0.011213,-0.011213,-0.01032061,sell
2018-04-08,1.89,3,0,0,0,0,5.39,2.67,5.72,0,2.67,1.89,2.67,0,0,-0.0307252,-0.024520066,-0.024739,-0.010730, 0.01194403,sell
2018-04-09,0,2.47,0.68,0,2.62,2.62,2.65,0,3.15,2.65,2.62,0,0,0,2.62, 0.0033571,-0.024158152,-0.020289,-0.031832,-0.04877700,sell
2018-04-10,0,1.7,1.76,0,5.21,4.67,0,2.92,3.46,1.7,2.49,2.72,0,2.92,2.97,-0.0894213,-0.023338947,-0.038578,-0.035555,-0.02611483,sell
2018-04-11,0,1.26,2.97,0,0,5.54,8.04,2.79,7.02,2.7,2.27,2.84,2.77,0,3, 0.0849976, 0.067425173, 0.045658, 0.083629, 0.04716041,buy
2018-04-12,0,0,1.87,0,2.72,3,10.17,0,1.87,2.72,6.1,2.62,3,1.31,1.9, 0.0491349, 0.045663878, 0.068426, 0.045086, 0.04811607,buy
2018-04-13,2.4,1.59,0,0,2.65,0,7.22,0,2.4,0,7.09,0,2.65,2.92,1.59, 0.0447727, 0.004729996, 0.013002, 0.023436, 0.04510375,buy
2018-04-14,0,5.69,0,0,0,3.3,2.97,5.55,2.72,2.72,2.97,2.97,0,3.3,5.55,-0.0522785, 0.021374669, 0.034967, 0.038447, 0.04158781,buy
2018-04-15,0,3.06,2.49,0,5.23,2.01,2.67,0,3.41,0,5.32,0,0,4.59,2.14, 0.0483474, 0.021453425, 0.120029, 0.011658, 0.05055002,buy
2018-04-16,4.06,1.1,0,2.01,2.65,5.44,1.73,0.62,3.11,2.65,4.22,1.29,2.95,2.95,3.39, 0.0058582, 0.012206672,-0.021948,-0.035825,-0.02559626,sell
2018-04-17,2.47,4.24,0,5.53,0,4.3,2.38,0.62,6.95,2.74,2.38,2.47,0,4.43,3.44, 0.0706263,-0.001081421, 0.081674, 0.075603, 0.02133549,buy
2018-04-18,0,5.83,2.65,1.3,2.79,0,2.92,0,3.27,2.92,0,3.86,2.79,0,2.65, 0.0076609, 0.036433319, 0.019777, 0.022515, 0.01977658,buy
2018-04-19,0,5.87,5.05,0,0,4.23,0,2.72,5.59,0,4.28,5.33,2.67,0,0,-0.0166434,-0.027444030,-0.025452,-0.007556,-0.01145144,sell
2018-04-20,0,7.6,1.58,2.51,2.62,2.95,2.62,1.26,6.51,1.26,2.95,2.67,2.62,2.62,2.51, 0.0500634, 0.004597304, 0.045560, 0.071856, 0.04908063,buy
2018-04-21,2.62,4.59,0,2.72,0,5.22,0.88,2.56,5.47,2.56,5,2.72,0,2.84,0,-0.0913156,-0.087449215,-0.083796,-0.099992,-0.10518404,sell
2018-04-22,3.91,2.65,1.85,0,0,0,4.07,2.67,4.4,0,2.65,0,2.67,2.56,2.87, 0.0581444, 0.058082841, 0.080298, 0.058144, 0.08029779,buy
2018-04-23,4.58,0,8.41,0,0,0,2.62,0.86,2.62,2.4,2.92,3.46,0,0,5.07, 0.0471915, 0.047191531, 0.028536, 0.054304, 0.05962110,buy
2018-04-24,2.97,7.49,0,0,0,0,3,7.13,5.62,2.4,0,3.91,0,2.92,5.74, 0.0562698, 0.076624476, 0.021708, 0.066681, 0.09419370,buy
2018-04-25,9.8,0,2.95,1.74,0,0,1.96,2.95,1.96,2.95,1.74,5.29,2.62,0,4.84,-0.1205815,-0.116911455,-0.131259,-0.119112,-0.11343514,sell
2018-04-26,0,2.4,0.7,2.89,0,0,2.36,2.79,2.36,0,2.89,2.79,2.4,0,0.7, 0.0367747, 0.036055623, 0.071034, 0.066305, 0.04192662,buy
2018-04-27,2.74,0,4.72,2.62,0,2.65,0,6.73,2.65,2.62,0,3.84,2.82,2.74,4.79,-0.0859123,-0.085302179,-0.059206,-0.029500,-0.05169653,sell
2018-04-28,2.01,2.58,5.47,0,2.44,0,0,0,2.44,0,2.47,2.01,0,2.58,3, 0.0202596,-0.050331610, 0.014802, 0.012980, 0.06026797,buy
2018-04-29,3,2.58,4.09,1.25,0,0,4.56,0,0,0,2.58,5.03,1.25,2.44,4.18, 0.0502974, 0.050522606, 0.022859,-0.062907,-0.02770851,buy
2018-04-30,4.19,0,3.56,2.97,0,2.65,2.77,0,2.72,2.7,2.4,5.42,2.97,0,2.65,-0.0194860,-0.052552736,-0.028767,-0.028767, 0.00261408,sell
2018-05-01,0,2.89,2.58,0,2.64,2.87,0,0,0,2.89,1.1,5.45,0,0,1.54,-0.0459106,-0.059084998,-0.047529,-0.047529,-0.03521447,sell
2018-05-02,2.97,0,5.72,2.6,7.87,0,0,2.79,0,2.97,5.68,5.51,2.77,2.6,2.42, 0.0123814, 0.031302786,-0.024063, 0.023152,-0.09214103,buy
2018-05-03,1.3,3,0,0,5.41,0,0,1.31,2.44,1.3,4.28,0,3,0,0, 0.0429223, 0.019241999,-0.002664, 0.055443, 0.05721350,buy
2018-05-04,0,1.99,1.65,0,0.52,3,0.77,0,4.65,0,0.77,2.97,2.51,0,2.79, 0.0639911,-0.025830567, 0.040954, 0.065953,-0.01414932,buy
2018-05-05,2.84,0,5.58,0,0.64,0,7.44,2.6,6,2.6,4.44,0,3.48,2.58,0,-0.0417423,-0.043328828,-0.068183,-0.071675,-0.03874763,sell
2018-05-06,0,2.53,1.55,0,2.16,2.77,3,1.09,1.55,0,6.86,0,0.79,2.53,1.37, 0.0208769, 0.003644779, 0.129939,-0.003799, 0.02528381,buy
2018-05-07,2.56,0,0,1.06,9.09,0,2.1,3,1.06,0,7.77,2.72,0.98,2.56,2.72, 0.1554028, 0.071532037, 0.139703, 0.058265, 0.15639480,buy
2018-05-08,2.38,0,0,2.79,3.4,5.71,2.79,8.32,5.53,2.79,4.92,2.84,4.06,2.38,2.87, 0.0874990, 0.068081852, 0.082010, 0.081773, 0.08530804,buy
2018-05-09,0,1.7,2.95,2.95,1.5,2.79,5.32,0,5.9,2.79,0,2.53,1.5,0,4.49,-0.0396262,-0.019562719,-0.057611,-0.047682,-0.05739916,sell
2018-05-10,2.44,2.97,2.3,0,1.87,1.43,2.95,2.7,4.74,1.43,2.44,0,4.82,2.7,2.97, 0.0794376, 0.075305042, 0.083162, 0.083162, 0.07943761,buy
2018-05-11,0,4.86,0,0,4.83,1.8,0,2.49,2.7,2.53,0,0,4.1,0,4.65,-0.1303214,-0.061935146,-0.068915,-0.131286,-0.06891546,sell
2018-05-12,0,0,2.95,0,5.71,2.84,0,2.44,2.95,0,2.89,2.44,5.66,0,0,-0.0350771,-0.048562572,-0.051310,-0.039716, 0.04035595,sell
2018-05-13,0,1.92,0,0,5.95,4.63,2.97,0,0,2.95,4.63,1.92,5.95,2.97,0, 0.0479763, 0.026652996, 0.039654, 0.051367, 0.04042414,buy
2018-05-14,5.31,3,0,1.64,2.53,5.48,2.6,0,1.64,0,5.52,5.95,2.53,2.56,2.36, 0.0295009,-0.042291201,-0.048871,-0.057613,-0.00565400,sell
2018-05-15,1.43,7.26,0,2.79,4.73,0.96,0,0,2.79,0,0.96,4.73,4.78,2.67,3.96,-0.0610669,-0.017189178,-0.008898,-0.038883,-0.01076396,sell
2018-05-16,2.97,0,5.9,0,4.07,1.33,0,2.58,0.92,2.4,3.91,2.56,1.67,0,5.39,-0.0495488,-0.047841761, 0.014078,-0.038773, 0.05780256,sell
2018-05-17,2.24,0,2.79,0,3.76,4.64,0,2.01,2.79,2.77,3.88,0.94,3.76,2.58,1.3,-0.0056115, 0.011161966,-0.076989,-0.056943,-0.07269130,sell
2018-05-18,4.37,2.4,0,5.1,0,5.14,2.79,0,2.4,2.79,4,5.31,2.56,0,2.74, 0.0197237, 0.010458934, 0.038786, 0.011803, 0.01186341,buy
