Date,MEJU,MENE,MENN,MESU,MEVS,MOJU,MONE,MONN,MOSU,MOVS,SUJU,SUNE,SUNN,SUVS,VEJU,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-14,none,a45,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,-0.014483, 0.0172344, 0.0057780, 0.0352931, 0.0441925,buy
2017-05-15,none,a45,a120,none,none,a90,a60,none,none,none,none,none,none,none,a180,none,none,a45,none, 0.006132, 0.0106937, 0.0071197, 0.0178411, 0.0142196,buy
2017-05-16,none,a45,a120,none,none,none,none,a150,a120,a180,a135,none,a90,none,a180,a30,a135,a45,none,-0.004082,-0.0061186,-0.0037544,-0.0061186,-0.0061186,sell
2017-05-17,none,a45,a120,none,none,a120,none,none,none,a180,a135,none,a90,none,a180,a30,a135,a45,none,-0.014305,-0.0164040,-0.0140398,-0.0164040,-0.0164040,sell
2017-05-18,none,a45,a120,none,a90,a120,none,a180,a90,none,a135,none,a90,none,a180,a30,a135,a45,none,-0.014515,-0.0276615,-0.0066113,-0.0276615,-0.0332826,sell
2017-05-19,none,none,none,none,a90,none,a0,a180,a90,a150,a135,none,a90,none,a180,a30,a135,a45,none,-0.001559,-0.0485428,-0.0011831,-0.0485428,-0.0485428,sell
2017-05-20,none,none,none,none,a90,a150,a0,none,none,none,a135,none,a90,none,a180,a30,a135,a45,none,-0.018320,-0.0246913,-0.0179438,-0.0246913,-0.0246913,sell
2017-05-21,none,none,none,none,a90,none,none,a150,a60,a120,a135,none,a90,none,a180,a30,a135,a45,none,-0.008384,-0.0147555,-0.0080080,-0.0147555,-0.0147555,sell
2017-05-22,none,none,none,none,a90,a180,none,none,none,a120,a135,none,a90,none,a180,a30,a135,a45,none,-0.041124,-0.0474958,-0.0407483,-0.0474958,-0.0474958,sell
2017-05-23,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,a180,a30,none,a45,none,-0.006174, 0.0031843, 0.0016104,-0.0088540,-0.0039543,sell
2017-05-24,none,none,none,none,a90,a150,a60,none,none,a90,none,none,none,none,a180,none,none,a45,none,-0.001463,-0.0019000,-0.0019000, 0.0022400, 0.0022400,buy
2017-05-25,a150,none,none,none,a90,none,none,a90,a0,a60,none,none,none,a60,none,none,none,a45,none, 0.011950, 0.0035334, 0.0118085, 0.0090974,-0.0033275,buy
2017-05-26,a150,a60,none,none,none,a120,a90,none,a0,a60,none,none,none,a60,none,none,none,a45,none, 0.003281,-0.0105557, 0.0032813, 0.0007807,-0.0112348,buy
2017-05-27,a150,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none, 0.003165,-0.0260779, 0.0031653,-0.0008377,-0.0266151,sell
2017-05-28,a150,a60,none,none,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.014855,-0.0263484,-0.0148552,-0.0244591,-0.0229865,sell
2017-05-29,a150,a60,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,a45,none, 0.003702,-0.0254442, 0.0037024,-0.0014646,-0.0253727,sell
2017-05-30,none,a60,none,none,none,a60,a150,none,a60,a0,none,none,none,a60,none,none,none,a45,none,-0.009189,-0.0116095,-0.0091891,-0.0181058,-0.0153569,sell
2017-05-31,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,none,none,a45,none, 0.003409, 0.0025862, 0.0033921, 0.0025862, 0.0078702,buy
2017-06-01,none,none,none,none,none,none,a180,none,a90,none,a120,a90,none,a60,none,none,a120,a45,none, 0.034077, 0.0512222, 0.0340769, 0.0340769,-0.0280050,buy
2017-06-02,none,none,none,none,none,none,a180,none,none,none,a120,a90,none,a60,none,a45,a120,a45,none, 0.031744, 0.0480911, 0.0341643, 0.0318394,-0.0289430,buy
2017-06-03,none,none,none,none,none,a0,a150,none,a120,a60,a120,a90,none,a60,none,a45,a120,a45,none,-0.010043, 0.0477934,-0.0093596,-0.0100949,-0.0284299,sell
2017-06-04,a135,none,a90,none,none,a0,a150,none,a120,a60,a120,a90,none,a60,none,a45,a120,a45,none,-0.008199, 0.0034303,-0.0104966,-0.0159335,-0.0127517,sell
2017-06-05,a135,none,a90,none,none,none,none,a60,none,none,a120,a90,none,a60,none,a45,a120,a45,none,-0.004657,-0.0046566, 0.0001321,-0.0015339,-0.0069576,sell
2017-06-06,a135,none,a90,none,none,none,a120,none,a150,a90,a120,a90,none,none,none,a45,a120,a45,none,-0.014106,-0.0141055,-0.0095707,-0.0073721,-0.0104861,sell
2017-06-07,a135,none,a90,none,none,none,none,a90,a150,none,none,a90,none,none,none,a45,a120,a45,none,-0.008652,-0.0086520,-0.0033153,-0.0161502,-0.0093176,sell
2017-06-08,none,none,none,none,none,a60,a90,a90,none,a120,none,none,none,none,none,a45,none,a45,none, 0.011768, 0.0112672, 0.0101072, 0.0049796, 0.0101072,buy
2017-06-09,none,none,none,none,none,a60,a90,none,a180,a120,none,none,none,none,none,none,none,a45,none, 0.016716, 0.0178364, 0.0110647,-0.0008334, 0.0103019,buy
2017-06-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.026957,-0.0290367,-0.0244856,-0.0290367, 0.0019497,sell
2017-06-11,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.036768,-0.0425361,-0.0393026,-0.0527784,-0.0528591,sell
2017-06-12,a120,a90,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a45,none,-0.005720,-0.0007133, 0.0026230, 0.0045800,-0.0058532,sell
2017-06-13,a120,a90,none,none,a60,a120,none,a150,none,a180,none,none,none,none,none,none,none,a45,none, 0.010435, 0.0104349, 0.0270092, 0.0118528, 0.0324635,buy
2017-06-14,a120,a90,none,none,a60,a120,none,a180,a120,a180,none,none,none,none,none,none,none,a45,none, 0.023940, 0.0239402, 0.0267581, 0.0267408, 0.0223555,buy
2017-06-15,a120,a90,none,none,a60,none,none,a180,a120,none,none,none,a60,none,none,none,none,a45,none,-0.012430,-0.0124302,-0.0041622,-0.0096296,-0.0096508,sell
2017-06-16,none,none,none,none,a60,a150,a0,none,none,a150,none,none,a60,none,a150,none,none,a45,none,-0.008412,-0.0070102,-0.0083365,-0.0128287,-0.0083365,sell
2017-06-17,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,a150,a60,none,a45,none,-0.034692, 0.0155503, 0.0001833,-0.0334442,-0.0074314,sell
2017-06-18,none,none,a60,a0,none,a180,none,none,none,a120,none,none,a60,none,a150,a60,none,a45,none, 0.047695, 0.0475601, 0.0471253, 0.0476953, 0.0470283,buy
2017-06-19,none,none,a60,a0,none,a180,none,a120,a60,a120,none,none,a60,none,a150,a60,none,a45,none, 0.045889, 0.0466807, 0.0467159, 0.0461833, 0.0457030,buy
2017-06-20,none,none,a60,a0,none,a150,a60,none,a60,a90,none,none,a60,none,a150,a60,none,a45,none, 0.057493, 0.0518203, 0.0571750, 0.0574241, 0.0522422,buy
2017-06-21,none,none,a60,a0,a45,a150,a60,a90,none,a90,none,none,a60,a45,a150,a60,none,a45,a90, 0.013306, 0.0224653, 0.0133064, 0.0133064, 0.0226209,buy
2017-06-22,none,none,none,a0,a45,a120,a90,none,none,none,none,none,none,a45,a150,a60,none,a45,a90,-0.008996, 0.0189390,-0.0163068,-0.0059957, 0.0204585,buy
2017-06-23,none,none,none,a0,a45,a120,a90,a60,a0,a60,none,none,none,a45,none,a60,none,a45,a90, 0.006998, 0.0215249,-0.0212914, 0.0116846, 0.0198591,buy
2017-06-24,none,none,none,a0,a45,a90,a120,none,a0,none,none,none,none,a45,none,none,none,a45,a90,-0.014632,-0.0011630,-0.0344461,-0.0007243, 0.0037009,buy
2017-06-25,none,none,a45,none,a45,a90,a120,none,none,none,none,none,none,a45,none,none,none,a45,a90,-0.044518,-0.0248479,-0.0384064,-0.0248312,-0.0244285,sell
2017-06-26,a90,a120,a45,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,none,a45,a90,-0.046989,-0.0432620,-0.0412878,-0.0308122,-0.0412878,sell
2017-06-27,a90,a120,a45,none,none,a60,a150,a0,none,a0,none,none,none,a45,none,none,none,a45,a90,-0.043350,-0.0402575,-0.0386196,-0.0308122,-0.0386196,sell
2017-06-28,a90,a120,a45,none,none,none,a180,a0,a60,none,none,none,none,a45,none,none,none,a45,a90,-0.040961,-0.0128326,-0.0116926,-0.0087948,-0.0116926,sell
2017-06-29,a90,a120,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,a90,a45,a90,-0.027101,-0.0100784,-0.0127697,-0.0091850,-0.0134868,sell
2017-06-30,none,none,none,none,a30,none,none,none,a90,none,none,none,a45,a45,none,none,a90,a45,a90,-0.018563,-0.0222970,-0.0214189,-0.0236050,-0.0098676,sell
2017-07-01,none,none,none,none,a30,a0,a150,none,a90,a60,none,none,a45,a45,a135,none,a90,a45,none,-0.013342,-0.0211692,-0.0181165,-0.0208262,-0.0153633,sell
2017-07-02,none,none,a30,none,a30,none,none,a60,none,a60,a90,a120,a45,a45,a135,none,a90,a45,none, 0.001349,-0.0030760,-0.0044624,-0.0002535,-0.0041892,sell
2017-07-03,none,none,a30,none,a30,none,a120,none,a120,none,a90,a120,a45,a45,a135,none,a90,a45,none, 0.001241, 0.0024494,-0.0044055,-0.0004714, 0.0024494,buy
2017-07-04,none,a135,a30,none,a30,none,a120,a90,none,a90,a90,a120,a45,none,a135,none,a90,a45,none,-0.002798,-0.0033771, 0.0014079,-0.0017078,-0.0033771,sell
2017-07-05,none,a135,a30,none,none,none,none,a90,none,none,a90,a120,a45,none,a135,none,none,a45,none,-0.007413,-0.0080509,-0.0085200,-0.0032768,-0.0066535,sell
2017-07-06,none,a135,none,none,none,a60,a90,none,a150,none,a90,a120,a45,none,a135,none,none,a45,none,-0.010168,-0.0175354,-0.0110502,-0.0111785,-0.0107007,sell
2017-07-07,none,a135,none,none,none,none,none,a120,none,a120,a90,a120,none,none,a135,none,none,a45,none,-0.005660,-0.0045085,-0.0152052,-0.0056595,-0.0054736,sell
2017-07-08,none,none,none,none,none,a90,a60,none,a180,none,a90,a120,none,none,none,none,none,a45,none,-0.026025,-0.0260249,-0.0260249,-0.0218325,-0.0230148,sell
2017-07-09,none,none,none,none,none,a90,a60,a150,a180,a150,a90,a120,none,none,none,none,none,a45,none,-0.014781,-0.0147810,-0.0155784,-0.0108619,-0.0181960,sell
2017-07-10,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,none,-0.074010,-0.0578858,-0.0765987,-0.0725121,-0.0725121,sell
2017-07-11,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.005955,-0.0051842, 0.0011324,-0.0103996,-0.0039068,sell
2017-07-12,a60,a150,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,a45,none, 0.001558, 0.0340802, 0.0261719, 0.0261719, 0.0261719,buy
2017-07-13,a60,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.037599, 0.0335438, 0.0214030, 0.0226871, 0.0214030,buy
2017-07-14,a60,a150,none,none,none,a150,a0,a150,a120,a150,none,none,none,none,none,none,none,none,none,-0.049984, 0.0229721,-0.0221707,-0.0239225,-0.0221707,sell
2017-07-15,a60,a150,none,none,none,a180,none,none,none,a150,none,none,a30,none,a120,a90,none,none,none,-0.030191,-0.0124115,-0.0275683,-0.0163837,-0.0275245,sell
2017-07-16,a60,a150,none,none,none,a180,none,a120,a90,none,none,none,a30,none,a120,a90,none,none,none,-0.020049,-0.0137717,-0.0178034,-0.0097689,-0.0168373,sell
2017-07-17,none,none,none,none,none,none,none,a120,a90,a120,none,none,a30,none,a120,a90,none,none,none, 0.036035, 0.0270183,-0.0138634, 0.0408408,-0.0138634,buy
2017-07-18,none,none,none,none,none,a150,a60,a90,a60,none,none,a135,a30,none,a120,a90,none,none,none, 0.028111,-0.0031819,-0.0074951, 0.0339232,-0.0084497,buy
2017-07-19,none,none,a0,none,none,none,none,a90,a60,a90,none,a135,a30,none,a120,a90,none,none,none, 0.045164, 0.0013540,-0.0069822, 0.0434770,-0.0072711,buy
2017-07-20,none,none,a0,none,none,a120,a90,a60,none,none,none,a135,a30,a30,a120,a90,none,none,none, 0.031985, 0.0122182, 0.0177763, 0.0304202, 0.0162112,buy
2017-07-21,none,none,a0,none,none,none,none,a60,none,a60,none,a135,a30,a30,a120,none,none,none,none, 0.029665, 0.0063867, 0.0264424, 0.0267917, 0.0197049,buy
2017-07-22,none,none,a0,none,none,a90,a120,none,none,none,none,a135,none,a30,none,none,none,none,none, 0.012367,-0.0082944, 0.0081246,-0.0075188,-0.0075188,sell
2017-07-23,none,none,a0,none,none,none,none,none,a0,none,none,a135,none,a30,none,none,none,none,none, 0.021373, 0.0025179, 0.0205444, 0.0013639, 0.0013639,buy
2017-07-24,a45,none,a0,none,none,a60,a150,a0,none,none,none,a135,none,a30,none,none,none,none,none, 0.012553, 0.0267338, 0.0068511, 0.0077880, 0.0010750,buy
2017-07-25,a45,none,a0,none,a0,none,none,a0,none,a0,none,none,none,a30,none,none,a60,none,none,-0.004170, 0.0369376,-0.0347227,-0.0259963,-0.0337152,sell
2017-07-26,a45,none,none,none,a0,none,a180,none,none,none,none,none,none,a30,none,none,a60,none,none,-0.014504, 0.0391885,-0.0314589,-0.0239101,-0.0314589,sell
2017-07-27,a45,none,none,a30,a0,none,none,none,a60,none,none,none,none,a30,none,none,a60,none,none,-0.016966,-0.0030181,-0.0169663,-0.0180618,-0.0180618,sell
2017-07-28,a45,none,none,a30,a0,a0,a150,none,a60,none,none,none,none,a30,none,none,a60,none,none,-0.020784,-0.0030181,-0.0207838,-0.0208185,-0.0250070,sell
2017-07-29,a45,none,none,a30,a0,a0,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,-0.019514,-0.0062012,-0.0206801,-0.0207984,-0.0207984,sell
2017-07-30,a45,none,none,a30,a0,none,a120,none,a90,a60,none,none,none,a30,none,none,none,none,none, 0.004863, 0.0081740, 0.0048629, 0.0048629, 0.0006207,buy
2017-07-31,none,none,none,a30,a0,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.007363, 0.0195712, 0.0057983, 0.0065004,-0.0001736,buy
2017-08-01,none,none,none,a30,a0,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,none, 0.019929, 0.0195712, 0.0183644, 0.0188553,-0.0005265,buy
2017-08-02,none,none,none,none,a0,a60,a90,none,a120,a90,none,a150,none,a30,none,none,none,none,none, 0.011822, 0.0065701, 0.0068594,-0.0059971, 0.0061396,buy
2017-08-03,none,none,none,none,a0,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.018925,-0.0178340,-0.0189253,-0.0178278,-0.0038375,sell
2017-08-04,none,none,none,none,a0,none,a60,none,a150,a120,none,a150,none,none,none,none,none,none,none,-0.002541, 0.0002533, 0.0040708, 0.0072335, 0.0002533,buy
2017-08-05,none,none,none,none,a0,a90,a60,a150,a150,none,none,a150,none,none,none,none,none,none,a60, 0.017795, 0.0275778, 0.0276596, 0.0276596, 0.0188756,buy
2017-08-06,none,a180,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,a45,none,a60,-0.010997, 0.0212568, 0.0179639, 0.0170318, 0.0167015,buy
2017-08-07,none,a180,none,none,a0,a120,none,none,a180,a150,a60,a150,none,none,none,none,a45,none,a60,-0.017480,-0.0005113,-0.0082808,-0.0005113,-0.0050595,sell
2017-08-08,none,a180,none,none,a0,a120,none,a180,a180,none,a60,a150,none,none,none,none,a45,none,a60,-0.017790, 0.0161400, 0.0083705, 0.0161400, 0.0115918,buy
2017-08-09,none,a180,none,none,a0,none,a0,none,none,a180,a60,none,none,none,none,a120,a45,none,a60,-0.009340,-0.0114556,-0.0246644,-0.0121415,-0.0088428,sell
2017-08-10,none,a180,none,none,a0,a150,a0,a150,a150,a180,a60,none,none,none,none,a120,a45,none,a60,-0.018763,-0.0208783,-0.0246644,-0.0208783,-0.0182655,sell
2017-08-11,none,a180,none,none,a0,none,none,a150,none,a150,a60,none,none,none,none,a120,a45,none,a60,-0.011526,-0.0111444,-0.0201222,-0.0111444,-0.0117145,sell
2017-08-12,none,a180,none,none,a0,a180,none,a120,a120,a150,a60,none,a0,none,none,a120,none,none,a60,-0.020053,-0.0195903,-0.0217649,-0.0195903,-0.0259995,sell
2017-08-13,none,a180,none,none,a0,none,none,a120,none,none,a60,none,a0,none,none,a120,none,none,a60,-0.027678,-0.0272154,-0.0293900,-0.0272154,-0.0259995,sell
2017-08-14,none,a180,none,none,a0,a150,a60,none,a90,a120,a60,none,a0,none,a90,a120,none,none,a60,-0.007515,-0.0115669,-0.0119200,-0.0075150,-0.0090471,sell
2017-08-15,none,a180,none,none,a0,a150,none,a90,a90,none,none,none,a0,none,a90,none,none,none,none,-0.005233,-0.0251715,-0.0213469,-0.0116790,-0.0247930,sell
2017-08-16,none,a180,none,none,a0,a120,a90,none,none,a90,none,none,a0,none,a90,none,none,none,none,-0.005233,-0.0244780,-0.0120706,-0.0171816,-0.0240994,sell
2017-08-17,none,a180,none,none,a0,a120,none,a60,a60,none,none,none,a0,none,a90,none,none,none,none,-0.009347,-0.0162673,-0.0141319,-0.0140649,-0.0166489,sell
2017-08-18,none,a180,none,none,none,a90,a120,none,none,a60,none,none,a0,none,a90,none,a30,none,none,-0.002152,-0.0035296,-0.0019245,-0.0035066,-0.0134330,sell
2017-08-19,none,a180,none,none,none,a90,none,none,none,none,none,none,a0,none,a90,none,a30,none,none,-0.007429,-0.0076036,-0.0076036,-0.0031039,-0.0097846,sell
2017-08-20,none,a180,none,none,none,a60,a150,none,none,none,none,none,a0,none,a90,none,a30,none,none,-0.004728,-0.0065081,-0.0049029,-0.0052557,-0.0130303,sell
2017-08-21,a45,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,a30,none,none,-0.003239,-0.0007582, 0.0005110,-0.0034239, 0.0006224,sell
2017-08-22,a45,none,none,none,none,none,a180,none,a0,a0,none,none,none,none,none,a135,a30,none,none,-0.014288,-0.0139130,-0.0161501,-0.0142881, 0.0118029,sell
2017-08-23,a45,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a135,a30,none,none,-0.014288,-0.0139009,-0.0169921,-0.0142881, 0.0122577,sell
2017-08-24,a45,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,-0.041278,-0.0413121,-0.0445380,-0.0412784,-0.0509732,sell
2017-08-25,a45,none,none,a0,none,a0,a150,a60,none,none,a45,none,none,none,none,a135,none,none,none,-0.062510,-0.0659489,-0.0664067,-0.0625100,-0.0651727,sell
2017-08-26,a45,none,none,a0,none,none,none,a60,a60,none,a45,none,none,none,none,a135,none,a30,a45,-0.024553,-0.0245528,-0.0206224,-0.0206224,-0.0414624,sell
2017-08-27,a45,none,none,a0,none,none,a120,none,none,a60,a45,none,none,none,none,a135,none,a30,a45,-0.027518,-0.0275179,-0.0208006,-0.0275179,-0.0271164,sell
2017-08-28,none,none,none,a0,none,none,none,a90,none,a60,a45,none,none,none,none,none,none,a30,a45, 0.036854, 0.0222619, 0.0430283, 0.0430283, 0.0401034,buy
2017-08-29,none,none,none,a0,none,none,a90,none,a90,none,a45,none,none,none,none,none,none,a30,a45, 0.035804, 0.0246128, 0.0409968, 0.0409968, 0.0409968,buy
2017-08-30,none,none,none,none,none,a60,a90,a120,none,a90,a45,none,none,none,none,none,none,a30,a45, 0.056010, 0.0182932, 0.0342398, 0.0342398, 0.0342398,buy
2017-08-31,none,none,none,none,none,none,none,a120,a120,none,a45,none,none,none,none,none,none,a30,a45, 0.059914, 0.0260201, 0.0566984, 0.0566984, 0.0571997,buy
2017-09-01,none,none,none,none,none,a90,a60,none,a120,a120,a45,a180,none,none,none,none,none,a30,a45, 0.041261, 0.0054812,-0.0083610,-0.0124983, 0.0165182,buy
2017-09-02,none,none,none,none,none,a90,none,a150,none,a120,a45,a180,none,none,none,none,none,a30,a45, 0.038693,-0.0189970,-0.0067585,-0.0067585,-0.0083993,sell
2017-09-03,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,a30,a45,-0.037417,-0.0394643,-0.0368264,-0.0390358,-0.0368264,sell
2017-09-04,none,none,none,none,none,a120,none,a180,a150,a150,none,a180,none,none,none,a150,none,a30,a45,-0.044085,-0.0453904,-0.0428005,-0.0453904,-0.0407408,sell
2017-09-05,none,none,none,none,none,none,a0,a180,none,none,none,a180,none,none,none,a150,none,a30,none,-0.029852,-0.0265935,-0.0067071,-0.0212747,-0.0205507,sell
2017-09-06,none,none,none,none,none,a150,a0,a150,a180,a180,none,a180,none,none,none,a150,none,a30,none, 0.019765, 0.0293078, 0.0299060, 0.0293078, 0.0299060,buy
2017-09-07,none,none,none,none,none,a150,none,a150,none,a180,none,a180,none,none,none,a150,none,a30,none, 0.019700, 0.0160352, 0.0166334, 0.0160352, 0.0166334,buy
2017-09-08,none,none,none,none,none,a180,none,a120,a150,none,none,a180,none,none,none,a150,none,a30,none,-0.029176,-0.0324358,-0.0292312,-0.0302415,-0.0258021,sell
2017-09-09,none,none,none,none,none,a180,none,a120,none,a150,none,a180,none,none,none,none,none,a30,none,-0.025661,-0.0256612,-0.0248321,-0.0202605,-0.0208754,sell
2017-09-10,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a0,a30,none, 0.033511, 0.0139258, 0.0141164, 0.0145402,-0.0013220,buy
2017-09-11,none,none,none,none,none,a150,none,a90,a120,a120,none,none,none,none,none,none,a0,a30,none, 0.018805, 0.0136205, 0.0015001, 0.0136205, 0.0089576,buy
2017-09-12,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a60,none,a0,a30,none,-0.031962,-0.0690689,-0.0336006,-0.0344453,-0.0319619,sell
2017-09-13,none,none,none,none,none,a120,none,a60,a90,a90,none,none,a30,none,a60,none,a0,a30,none,-0.038186,-0.0480836,-0.0381863,-0.0381416,-0.0381863,sell
2017-09-14,none,none,none,none,none,none,a120,none,none,none,a30,none,a30,none,a60,none,a0,a30,none,-0.066339,-0.0749012,-0.0672799,-0.0515831,-0.0663393,sell
2017-09-15,none,none,none,none,none,a90,a120,none,a60,a60,a30,none,a30,none,a60,none,a0,a30,none,-0.051435,-0.0622895,-0.0514352,-0.0462519,-0.0514352,sell
2017-09-16,a45,none,none,none,none,none,a150,none,none,a60,a30,none,a30,none,a60,none,a0,a30,none,-0.009294,-0.0742439,-0.0098604,-0.0022147,-0.0092940,sell
2017-09-17,a45,a180,none,none,none,a60,a150,a0,none,none,a30,none,a30,none,a60,none,a0,a30,a30,-0.000162, 0.0093472, 0.0166363,-0.0026840, 0.0067376,buy
2017-09-18,a45,a180,none,none,none,a60,a180,none,none,none,a30,none,a30,none,a60,none,none,a30,a30, 0.014862, 0.0146000, 0.0225169, 0.0123402, 0.0192390,buy
2017-09-19,a45,a180,none,none,none,none,a180,none,a0,none,a30,none,none,a0,none,none,none,a30,a30,-0.003780, 0.0064827, 0.0185291,-0.0130358, 0.0122824,buy
2017-09-20,a45,a180,none,none,none,none,none,none,a0,a0,a30,none,none,a0,none,none,none,a30,a30,-0.010621,-0.0068657,-0.0028355,-0.0197452, 0.0055730,sell
2017-09-21,a45,a180,none,none,none,none,a150,a60,none,none,a30,none,none,a0,none,none,none,a30,a30,-0.014981,-0.0071423,-0.0064779,-0.0242071, 0.0011112,sell
2017-09-22,none,a180,none,none,none,a0,none,a60,none,none,none,none,none,a0,none,none,none,none,a30,-0.021308,-0.0168030,-0.0169885,-0.0188598,-0.0222022,sell
2017-09-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a30, 0.001742, 0.0082539, 0.0074464, 0.0095173, 0.0015947,buy
2017-09-24,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a30, 0.008919, 0.0106602, 0.0101412, 0.0088290, 0.0081064,buy
2017-09-25,none,none,a30,none,none,none,a90,none,a60,a60,none,none,none,a0,none,none,none,none,a30, 0.009084, 0.0089203, 0.0100446, 0.0106084, 0.0068934,buy
2017-09-26,a30,none,a30,none,none,none,a90,a120,none,none,none,none,a45,a0,none,a180,none,none,none,-0.007774, 0.0260749, 0.0339013, 0.0139059, 0.0290385,buy
2017-09-27,a30,none,a30,none,none,a60,none,a120,a90,a90,none,none,a45,a0,a45,a180,none,none,none, 0.005951, 0.0312873, 0.0389244, 0.0142026, 0.0363279,buy
2017-09-28,a30,none,none,none,none,none,a60,none,a90,a90,none,none,a45,a0,a45,a180,none,none,none, 0.010504, 0.0127494, 0.0276129, 0.0108263, 0.0127494,buy
2017-09-29,a30,none,none,none,none,a90,none,a150,none,none,none,none,a45,a0,a45,a180,none,none,none,-0.005513,-0.0040016, 0.0260222,-0.0045126,-0.0040016,sell
2017-09-30,a30,none,none,none,none,a90,none,none,a120,a120,none,none,a45,a0,a45,a180,none,none,none, 0.006183, 0.0070161, 0.0276129, 0.0065051, 0.0070161,buy
2017-10-01,none,none,none,none,a0,none,none,a180,a120,none,none,none,a45,a0,a45,a180,none,none,none, 0.016006, 0.0160061, 0.0108861, 0.0164773, 0.0164773,buy
2017-10-02,none,none,a45,none,a0,a120,none,a180,none,a150,none,a150,a45,a0,a45,a180,none,none,none, 0.006232,-0.0041473,-0.0047101, 0.0039808, 0.0034843,buy
2017-10-03,none,none,a45,a0,a0,none,a0,none,a150,a150,none,a150,none,a0,a45,a180,none,none,none, 0.005104, 0.0077122, 0.0051038, 0.0037446, 0.0177863,buy
2017-10-04,none,none,a45,a0,a0,a150,none,a150,none,none,none,a150,none,a0,none,none,none,none,none, 0.010457, 0.0108382, 0.0128898, 0.0124977, 0.0123109,buy
2017-10-05,none,a150,a45,a0,a0,none,none,none,a180,a180,none,a150,none,a0,none,none,a30,none,none, 0.061394, 0.0613939, 0.0613939, 0.0366090, 0.0589771,buy
2017-10-06,none,a150,none,a0,a0,a180,none,a120,a180,none,none,a150,none,none,none,none,a30,none,none, 0.034156, 0.0408692, 0.0408692, 0.0341555, 0.0327211,buy
2017-10-07,none,a150,none,a0,a0,a180,a60,none,a150,a150,none,a150,none,none,none,none,a30,none,none, 0.028206, 0.0301719, 0.0301719, 0.0286082, 0.0158674,buy
2017-10-08,none,a150,none,a0,none,a150,a60,a90,a150,none,none,a150,none,none,none,none,a30,none,none, 0.055312, 0.0553116, 0.0553116, 0.0553116, 0.0103031,buy
2017-10-09,none,none,none,a0,none,a150,a90,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.007977, 0.0086379, 0.0079766, 0.0079766, 0.0074922,buy
2017-10-10,none,none,a60,a0,none,a120,a90,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.002590, 0.0383616,-0.0064931, 0.0025897,-0.0063282,buy
2017-10-11,none,none,a60,a0,none,a120,a120,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.022359, 0.0185221, 0.0212926, 0.0185221, 0.0141258,buy
2017-10-12,none,none,a60,a0,none,none,a120,none,a90,a90,none,none,a60,none,a30,none,none,none,none, 0.019729,-0.0004038, 0.0208248,-0.0013158, 0.0128193,buy
2017-10-13,none,a135,a60,a0,none,a90,a150,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.003349,-0.0013693, 0.0010164,-0.0075787, 0.0033486,sell
2017-10-14,none,a135,none,a0,none,none,a150,a0,a60,a60,none,none,a60,none,a30,none,none,none,none, 0.014989, 0.0197942, 0.0154644, 0.0154644, 0.0149891,buy
2017-10-15,a0,a135,none,none,none,a60,none,a0,a60,none,none,none,a60,none,a30,none,none,none,none, 0.009832, 0.0120464, 0.0098317, 0.0128488, 0.0023275,buy
