Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.672470955886797,0.814694151772384,0.0891448529103947,-0.00136254,-0.00314356,-0.00220827,-0.00194129,-0.00216168,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.663920925059539,0.808186345604232,0.0876781431843599, 0.00198205, 0.00148378,-0.00194077,-0.00067817, 0.00562064,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.655299115076343,0.801598558205008,0.0862159188091693, 0.00055110, 0.00021842,-0.00479890, 0.00013593, 0.00213787,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.646604770367147,0.794927234853332,0.084764160252615, 0.00024346, 0.00260091, 0.00052842, 0.00061899, 0.00034520,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.637844691062513,0.788183039713347,0.0833258577485931, 0.00018834, 0.00170053,-0.00019216, 0.00009892, 0.00008032,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.629021899442692,0.781361529383327,0.0818942832708375,-0.00089579,-0.00100898,-0.00083731,-0.00111229,-0.00160434,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.620140928928058,0.774466258584652,0.0804784075210363,-0.00121674,-0.00012594,-0.00112218,-0.00082260,-0.00104494,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.611201779518611,0.767496338636978,0.0790797256161377,-0.00181172,-0.00202411,-0.00133966,-0.00066480,-0.00218804,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.602213518055102,0.76045799030272,0.0776952473222456,-0.00201540,-0.00171950,-0.00094699,-0.00212880,-0.00218683,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.593174633397406,0.753352102262225,0.0763317006656261, 0.00260128, 0.00149790,-0.00097302, 0.00259075, 0.00232872,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.584091170106022,0.746176008474456,0.0749868429708572,-0.00169397,-0.00138587,-0.00168433,-0.00068350,-0.00126863,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.574970683881575,0.73893592970183,0.073664412030309,-0.00179534,-0.00141758,-0.00347554,-0.00236722,-0.00067665,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.565803352313253,0.731630977264002,0.0723666505194036,-0.00079180,-0.00095772,-0.00088323,-0.00250972, 0.00044686,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.556606553512494,0.724265594562698,0.0710875779703489, 0.00000806, 0.00031472,-0.00085297,-0.00003115, 0.00047473,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.54737802076911,0.716839781597918,0.069837660201781, 0.00032604, 0.00068671, 0.00064598, 0.00067813, 0.00116612,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.538122287503476,0.709357093091044,0.068614654538278, 0.00084796, 0.00002384,-0.00002852,-0.00042412, 0.00101530,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.528843131565904,0.701818417722419,0.0674193085383139,-0.00462600,-0.00436130,-0.00467573,-0.00433180,-0.00115361,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.51954206409652,0.694225532852735,0.0662523697603627,-0.00495151,-0.00449133,-0.00441983,-0.00355027,-0.00214374,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.510226640795948,0.686584659244408,0.0651168284383205,-0.00005362,-0.00087561,-0.00136825,-0.00092040, 0.00000844,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.500897617234251,0.678885132733296,0.0640156748060833,-0.00123625,-0.00115319,-0.00097721,-0.00149181,-0.00145658,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.491559526831804,0.671143838245958,0.0629444235128072,-0.00156369,-0.00121895, 0.00052354,-0.00122541,-0.00061565,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.482215391868857,0.663357221061013,0.0619098025847582, 0.00085143, 0.00050997, 0.00064739,-0.00031389, 0.00084136,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.472868990195723,0.655524392498116,0.0609095693465143, 0.00032047, 0.00125896, 0.00113376, 0.00017579, 0.00162149,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.463524855232776,0.647651573319683,0.0599482091489197, 0.00008286,-0.00046442,-0.00047666, 0.00025165, 0.00071028,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.454184498120142,0.63973787484537,0.0590257219919742,-0.00134999, 0.00069097, 0.00072734, 0.00159653, 0.00092899,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.44485396341832,0.631785963116211,0.0581480883434702, 0.00339366, 0.00315655, 0.00340993, 0.00339054, 0.00229342,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.435536273407561,0.623797615492898,0.0573003570339272, 0.00129861, 0.00070575, 0.00122529, 0.00282595,-0.00222797,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.426233694798051,0.615775498016466,0.0565004694667217,-0.00082854, 0.00023187,-0.00112371, 0.00014629,-0.00225103,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.416950761010167,0.60772227672795,0.0557446878494836, 0.00100489,-0.00112630,-0.00221720,-0.00114798,-0.00151321,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.40769124989422,0.599637062947006,0.0550315170652649,-0.00109403,-0.00240217,-0.00403940,-0.00315138,-0.00251646,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.398458183730461,0.591526077436051,0.0543631997894876, 0.00359372, 0.00188614,-0.00290846, 0.00281420, 0.00166003,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.389257607079389,0.583386654154047,0.0537457164899439,-0.00391972,-0.00478648,-0.00419205,-0.00043987,-0.00415964,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.38009103108113,0.575225013863413,0.0531738342573156,-0.00324013,-0.00405060,-0.00289888,-0.00185133,-0.00502110,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.370958455735683,0.567034935801732,0.052652038442447,-0.00325209,-0.00349606,-0.00402936,-0.00178294,-0.00169281,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.361871214593987,0.558836859616943,0.05218257172076,-0.00223986,-0.00393386,-0.00468849,-0.00163171,-0.00217370,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.35282930765604,0.550613011702143,0.0517594536244625, 0.00020402,-0.00078526,-0.00044964, 0.00043624, 0.00030743,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.343833490491906,0.542373167541128,0.0513909072967688, 0.00148115,-0.00316029,-0.00012987, 0.00095033,-0.00101705,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.33489434108246,0.534117327133899,0.0510761851792047, 0.00436522,-0.00067990, 0.00121298, 0.00120182,-0.00015401,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.326007326007326,0.525849933882182,0.0508160348302444,-0.00317426, 0.00022333,-0.00238453,-0.00052250,-0.00252496,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.317181512107255,0.517570987785977,0.05061269892531, 0.00080011, 0.00242257, 0.00121652, 0.00234204, 0.00110141,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.308421432802621,0.509279600164939,0.0504639347889792, 0.00259537, 0.00211608, 0.00280814, 0.00280814, 0.00246979,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.2997255769533,0.500985546502865,0.0503734802136223, 0.00469903, 0.00387028, 0.00468392, 0.00469903, 0.00429334,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.291099989119791,0.492681717356994,0.0503435778746614, 0.00011364,-0.00165041, 0.00002781, 0.00035473,-0.00261144,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.282550713862595,0.484377888211122,0.0503660046288821,-0.00034697, 0.00112848, 0.00013143, 0.00022886,-0.00010100,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.274080017891899,0.476071393024215,0.0504504787364468,-0.00002392, 0.00052897,-0.00013430, 0.00050282,-0.00074907,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.265690923487953,0.467765786517653,0.0505970001973555,-0.00035847,-0.00036064,-0.00106640,-0.00037340, 0.00027563,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.25738418622082,0.459462846052127,0.0508048214531341, 0.00077550, 0.00100097, 0.00030213, 0.00101045, 0.00120280,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.249174161921687,0.451164348988326,0.0510709522698866, 0.00008848, 0.00104115, 0.00240813, 0.00089967, 0.00090925,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.241055561600116,0.442873850047633,0.0514021206738791,-0.00048872,-0.00072150,-0.00113329,-0.00111696,-0.00241793,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.233031407536358,0.434593126590738,0.0517938413142676,-0.00078449,-0.00078929,-0.00134470,-0.00084465,-0.00191425,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.225109255431038,0.426323067297985,0.0522535897757923,-0.00169261,-0.00195806,-0.00225067,-0.00179439,-0.00275993,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.217297416554842,0.418067226890756,0.0527753855906609,-0.00516149,-0.00487655,-0.00127062,-0.00155263,-0.00500519,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.209589846347272,0.409826494049396,0.0533629665512437, 0.00269581, 0.00271332, 0.00302230, 0.00319935, 0.00211946,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.201995611649077,0.401602646134596,0.0540140899821184,-0.00012860, 0.00094819, 0.00009896, 0.00197919,-0.00093706,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.194517734740507,0.393401015228426,0.0547317461171813, 0.00012899, 0.00293738,-0.00101247, 0.00337222,-0.00185551,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.187163771322187,0.385220712650542,0.0555151873979583,-0.00065214,-0.00001324,-0.00111178,-0.00034195,-0.00080461,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.179935232534242,0.37706618180267,0.0563636662659754,-0.00099524,-0.00198041, 0.00019629,-0.00098833,-0.00083680,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.172832873946735,0.36893742268481,0.0572831631890247, 0.00449788, 0.00148704, 0.00396274, 0.00400464, 0.00465814,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.165861228980041,0.360837101337997,0.0582676976993141, 0.00227580,-0.00204939, 0.00118494, 0.00094310, 0.00213430,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.159027853334784,0.352768772483613,0.0593202600307396,-0.00031190,-0.00098478, 0.00032980,-0.00148746,-0.00005725,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.152331991440902,0.344734213482347,0.0604401026248273, 0.00037943,-0.00029179,-0.00032276,-0.00101688, 0.00013997,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.145782710139146,0.336736979055582,0.0616287205985252,-0.00131086,-0.00233356,-0.00186691,-0.00173419,-0.00188849,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.139380764999577,0.328777069203316,0.0628905993026775,-0.00087080,-0.00092412,-0.00121658,-0.00076144, 0.00004425,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.133129178302446,0.32085448392555,0.0642130302432256, 0.00045270,-0.00067386, 0.00054449, 0.00036521, 0.00081261,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.127033994608252,0.312975443984701,0.0656087219142281, 0.00006096,-0.00019797, 0.00058210, 0.00015704, 0.00051114,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.121096725057121,0.305142615421803,0.0670754316402629, 0.00141369, 0.00052463, 0.00224367, 0.00067594, 0.00277041,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.115324169779615,0.297355109556513,0.0686086740704858, 0.00030848, 0.00096326, 0.00092573, 0.00009187, 0.00107715,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.109714062065547,0.289615592429865,0.070212186997267, 0.00006450, 0.00079561, 0.00110648,-0.00028637, 0.00121182,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.104272446475417,0.281928507443587,0.0718882130960284, 0.00200270, 0.00218343, 0.00126509, 0.00101533, 0.00212976,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.099003856429599,0.274293854597677,0.0736300243405039, 0.00251354, 0.00308955, 0.00216389, 0.00150711, 0.00217890,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0939120697784064,0.266712522572481,0.0754428536400117, 0.00065928,-0.00302398,-0.00178105,-0.00046282,-0.00178056,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0889993532320265,0.25918806608938,0.0773237107606557, 0.00192330,-0.00157811,-0.00226511,-0.00024174,-0.00222726,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0842687290707093,0.251728483271481,0.07927708105328,-0.00024627, 0.00162732, 0.00169332, 0.00176220,-0.00019439,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0797232195747047,0.244323998634987,0.0812992267255145,-0.00027200, 0.00030567,-0.00010437,-0.00032993,-0.00011963,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0753643358841379,0.236987942385076,0.0833886526604111, 0.00062094, 0.00012964, 0.00047612,-0.00035310, 0.00062273,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0712003892696962,0.229718537161057,0.08554909665034, 0.00461392, 0.00157451, 0.00116769, 0.00544910, 0.00509396,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0672245796008172,0.222518449003967,0.0877790635783531,-0.00377840,-0.00372595,-0.00391536,-0.00398056,-0.00357157,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0634497515685634,0.215393009995877,0.0900770583275024,-0.00367447,-0.00382653,-0.00159750,-0.00236489,-0.00255750,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0598743940328099,0.208336888054714,0.0924438284562619,-0.00074318,-0.00144570,-0.00042134,-0.00092559,-0.00109024,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.056500773703744,0.201360747344623,0.0948801215231055, 0.00129031, 0.00199126, 0.00108145, 0.00136246, 0.00128043,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0533304017214908,0.194465476545948,0.0973821997356633, 0.00107689, 0.00108506, 0.00115580, 0.00113048, 0.00124583,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0503678115064254,0.187648409617654,0.0999552960032534, 0.00188248, 0.00106451, 0.00258579, 0.00123972, 0.00115206,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0476122474884851,0.180914878641812,0.102593429858084, 0.00157956, 0.00174086, 0.00152682, 0.00126564, 0.00190761,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0450697542281701,0.174271104380839,0.105298096417102, 0.00144173, 0.00216158, 0.00214805, 0.00135205, 0.00132686,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.0427410872955427,0.167712643433008,0.10807153835573, 0.00054845,-0.00076229, 0.00016569,-0.00013380,-0.00098338,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0406224688402906,0.161248382601772,0.110909270323125, 0.00031729, 0.00096435, 0.00097986, 0.00043536, 0.00095971,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0387199434229137,0.154879210567476,0.113811292319285,-0.00018405, 0.00121725, 0.00082939,-0.00010391,-0.00005827,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.037035022183537,0.148604238649775,0.116778351902686, 0.00158008, 0.00097508, 0.00111860, 0.00123373, 0.00036557,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0355677051221605,0.142432353652121,0.119816429541119, 0.00165421, 0.00150086, 0.00086441, 0.00186193, 0.00173680,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0343232812292218,0.136355557451407,0.122912816740525,-0.00089733,-0.00110327,-0.00033009,-0.00045426,-0.00031187,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0332964615142833,0.130387180252812,0.126074989085646,-0.00171716,-0.00311920,-0.00206919,-0.00183557,-0.00119042,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.032490268257595,0.124519223933228,0.129297713667163,-0.00129844,-0.00244068,-0.00269046,-0.00132415,-0.00023449,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0319077237394069,0.11876590737818,0.132583980718972, 0.00151770, 0.00211307, 0.00167336, 0.00132938, 0.00135546,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.031545805679469,0.11312278718594,0.135933042682599,-0.00073621, 0.00005640,-0.00025965,-0.00067198, 0.00040340,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0314067807879689,0.10758808599582,0.139341909324147,-0.00071687,-0.00108273,-0.00100865,-0.00089369,-0.00153312,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0314906490649065,0.10217069061127,0.142813570877514,-0.00077189,-0.00000506,-0.00007025,-0.00000506,-0.00135562,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0317928770899068,0.0968723783929816,0.146342794433381,-0.00405841,-0.00280271,-0.00299192,-0.00285463,-0.00229098,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0323202649935323,0.091690483299919,0.149932570225643,-0.00374174,-0.00485530,-0.00469761,-0.00427189,-0.00361988,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0330667682152831,0.0866312260944988,0.153581403137353,-0.00237976,-0.00239907,-0.00085309,-0.00147825, 0.00074177,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.034033897895284,0.0816946067767209,0.15728705049309,-0.00538905,-0.00373163,-0.00283668,-0.00376506,-0.00174413,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0352186317532852,0.0768859574286568,0.161050259851326, 0.00015880, 0.00028535, 0.00087889, 0.00104011, 0.00047948,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0366262587797241,0.0722079440913421,0.164868788536639,-0.00131544,-0.00001944, 0.00046878,-0.00131544, 0.00123449,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0382484677039132,0.0676525686416699,0.168744879224453,-0.00041864, 0.00114568, 0.00043685,-0.00091098, 0.00233661,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0400852585258526,0.0632322726044733,0.172676289239344, 0.00092729, 0.00144541, 0.00072258, 0.00078858, 0.00108014,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0421388979557296,0.0589488333404428,0.176660775905891, 0.00110749, 0.00176806, 0.00174925, 0.00121632, 0.00176806,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0444010747228569,0.0547978074478523,0.180702077016464, 0.00143024, 0.00165391, 0.00154319, 0.00131538, 0.00165391,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0468763222476094,0.0507907477711897,0.184793464544797, 0.00165807, 0.00199399, 0.00122572, 0.00087525, 0.00161181,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0495608626796746,0.0469214335480385,0.188935686049363, 0.00019974, 0.00031860,-0.00110541, 0.00018256, 0.00035761,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0524494070286149,0.0431943081801249,0.193131731764059, 0.00116695, 0.00118414, 0.00027921, 0.00111086, 0.00094770,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0555449775746805,0.0396111490281392,0.19737711633804, 0.00122015, 0.00055567, 0.00084377, 0.00166250, 0.00148143,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0588385074771213,0.0361719560920815,0.201669597095885,-0.00172233,-0.00269063,-0.00016291,-0.00161607,-0.00199810,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0623337745862498,0.0328802840933328,0.206015154505385,-0.00198008,-0.00133900,-0.00148661, 0.00187573,-0.00169347,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0660254899116285,0.0297387990729287,0.210407060540275,-0.00209187,-0.00181180, 0.00025493,-0.00031441,-0.00034711,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0699113867430699,0.0267501670719049,0.214844567642081,-0.00150805,-0.00134417,-0.00162056,-0.00120797,-0.00133883,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.073985420520074,0.0239134994099163,0.219328423369276, 0.00049018, 0.00042124, 0.00132419, 0.00041150, 0.00029757,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0782491023827657,0.0212287960869627,0.223857132604912, 0.00134111, 0.00207422, 0.00220904, 0.00220639, 0.00203023,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0826918543502702,0.0187031665458062,0.228429947790516, 0.00093030, 0.00087730, 0.00043869, 0.00120516, 0.00080725,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0873204765531498,0.0163330560650657,0.233045373809139, 0.00026470, 0.00031116, 0.00139848, 0.00020051, 0.00111977,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0921236354404671,0.0141220193661221,0.237702663102308, 0.00153519, 0.00019642, 0.00222240, 0.00142808, 0.00139468,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0971020865822846,0.0120691677686303,0.242401815670022,-0.00125532,-0.00125532, 0.00001400,-0.00189423,-0.00047253,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.102248274277977,0.0101762786332808,0.247140588836859,-0.00023096,-0.00077544,-0.00038659, 0.00003435,-0.00001669,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.107564465237733,0.00844690668145433,0.251920477719767,-0.00177909,-0.00157533,-0.00151704,-0.00180976,-0.00172219,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.113045370471113,0.00687571983107967,0.256738492084851,-0.00127579,-0.00310214,-0.00226546,-0.00158021,-0.00098823,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.118681167567306,0.0054716048856091,0.261592389256688, 0.00068344,-0.00136412,-0.00090418, 0.00106503, 0.00080229,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.124475634376624,0.00423278448435215,0.266482169235278,-0.00252999,-0.00547075,-0.00361685,-0.00206447,-0.00218701,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.130421970768505,0.00316014730765406,0.271410074696043,-0.00490308,-0.00627404,-0.00522070,-0.00526326,-0.00570566,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.136514887752512,0.00224480655206248,0.276370125171191,-0.00445119,-0.00446149,-0.00423822,-0.00446313,-0.00446313,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.142752874188518,0.00150098110310117,0.281365310894618,-0.00354350,-0.00410362,-0.00483707,-0.00140670,-0.00529383,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.149130641086087,0.000920672837663017,0.286393389190903, 0.00013722,-0.00024983,-0.00086559,-0.00094993,-0.00265183,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.155645166164968,0.000510991198509889,0.29145361250157,-0.00097457,-0.00143285,-0.00264434,-0.00013919,-0.00192352,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.1622896492946,0.000265715423225165,0.296543738151198,-0.00294542,-0.00167171,-0.00294313,-0.00316703,-0.00144283,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.169064846045044,0.000188400233189741,0.301664513698261,-0.00170997,-0.00139203,-0.00178665,-0.00199227,-0.00109797,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.175963200715676,0.000279045628403687,0.30681593914276,-0.00263968,-0.00179168,-0.00234214,-0.00330331,-0.00350417,sell
