Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-12,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065009, 0.0074922, 0.0062974, 0.00728073, 0.008417616,buy
2017-08-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0078339,-0.0072175,-0.0079578,-0.00487556,-0.006545470,sell
2017-08-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062076, 0.0079169, 0.0091160, 0.00780281, 0.003270489,buy
2017-08-15,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004789,-0.0013773, 0.0009101,-0.00049759,-0.000793321,sell
2017-08-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002152, 0.0071940, 0.0032602, 0.00341079, 0.006722829,buy
2017-08-17,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0003742,-0.0012251, 0.0006276, 0.00067427, 0.004197122,buy
2017-08-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0027335,-0.0088228,-0.0091188,-0.01278697,-0.006612710,sell
2017-08-19,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0069948,-0.0116601,-0.0117405,-0.01168488,-0.007972396,sell
2017-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0111715,-0.0080755,-0.0080755,-0.01155241,-0.007554571,sell
2017-08-21,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069621,-0.0016141,-0.0022775,-0.00181191,-0.005350841,sell
2017-08-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002049,-0.0010160,-0.0004379,-0.00032256, 0.000736371,buy
2017-08-23,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0047846,-0.0046207,-0.0018435,-0.00530652,-0.007765706,sell
2017-08-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002913, 0.0042736, 0.0002913, 0.00077149, 0.000749487,buy
2017-08-25,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018484,-0.0007843,-0.0037295,-0.00022591,-0.000667865,sell
2017-08-26,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0073123,-0.0018530,-0.0060267,-0.00252857,-0.002400368,sell
2017-08-27,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052530,-0.0063125,-0.0056060,-0.00955284,-0.008220306,sell
2017-08-28,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068300,-0.0050927,-0.0041230,-0.00802016,-0.006464328,sell
2017-08-29,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023734,-0.0035090, 0.0028027,-0.00680198,-0.006000712,sell
2017-08-30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0065084, 0.0044131, 0.0133310, 0.01094220, 0.003982645,buy
2017-08-31,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0042979,-0.0014381, 0.0003389, 0.00225851, 0.000360393,buy
2017-09-01,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0035124,-0.0032075,-0.0006896, 0.00202989,-0.000145251,sell
2017-09-02,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0040945, 0.0006445,-0.0053782,-0.01112822,-0.013862876,sell
2017-09-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0032555,-0.0032555,-0.0062423,-0.00822188,-0.001363605,sell
2017-09-04,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0026717, 0.0001303, 0.0001303,-0.00193097, 0.000935480,buy
2017-09-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0023152,-0.0009432,-0.0009432,-0.00323773,-0.000757328,sell
2017-09-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0050071,-0.0050071,-0.0046488,-0.00540536, 0.001176012,sell
2017-09-07,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0006986, 0.0016315,-0.0008611,-0.00537786, 0.003961739,sell
2017-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001442,-0.0010451, 0.0003261,-0.00013721, 0.004089913,buy
2017-09-09,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0021212, 0.0038715, 0.0075487, 0.00652368, 0.009195197,buy
2017-09-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0013136,-0.0028880, 0.0028175, 0.00287272, 0.002315601,buy
2017-09-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0034961,-0.0032423,-0.0021584, 0.00102727,-0.003360909,sell
2017-09-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0073575,-0.0029516,-0.0040750,-0.00407534,-0.002952130,sell
2017-09-13,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0062907,-0.0066253,-0.0053878,-0.00674602,-0.006725309,sell
2017-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0109615,-0.0087936,-0.0091516,-0.01104749,-0.007603965,sell
2017-09-15,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0033286,-0.0029423,-0.0021041,-0.00330398,-0.004388569,sell
2017-09-16,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0061364,-0.0068680,-0.0079282,-0.00163843,-0.008803784,sell
2017-09-17,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0058650, 0.0064105, 0.0036862, 0.00763450, 0.004742015,buy
2017-09-18,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0008454, 0.0053875, 0.0043240, 0.00783084, 0.004768788,buy
2017-09-19,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0014084, 0.0032897, 0.0037484, 0.00374837, 0.004017819,buy
2017-09-20,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0079336,-0.0030055,-0.0019373,-0.00304240,-0.002965571,sell
2017-09-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0063541,-0.0025887,-0.0025887,-0.00690805,-0.006832862,sell
2017-09-22,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0076524, 0.0040571, 0.0036381, 0.00640890,-0.001115689,buy
2017-09-23,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004300,-0.0079023, 0.0004693,-0.00264674,-0.002366740,sell
2017-09-24,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000801,-0.0004462, 0.0000517,-0.00087404, 0.010432282,sell
2017-09-25,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028472, 0.0070562, 0.0042584,-0.00346121, 0.008889314,buy
2017-09-26,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056342,-0.0053920,-0.0015577,-0.00549137,-0.003911009,sell
2017-09-27,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064058, 0.0044585, 0.0074879, 0.00816621, 0.007087758,buy
2017-09-28,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0031526, 0.0011541, 0.0013514, 0.00415172, 0.002902271,buy
2017-09-29,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0019966, 0.0052314,-0.0003374, 0.00286074, 0.005802462,buy
2017-09-30,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0043529, 0.0054645, 0.0014952, 0.00429188,-0.001024502,buy
2017-10-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0006713, 0.0005045, 0.0018428, 0.00118961, 0.000671330,buy
2017-10-02,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006870,-0.0004473, 0.0015821, 0.00098135, 0.001395512,buy
2017-10-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030047, 0.0061720, 0.0040185, 0.00716762, 0.004422655,buy
2017-10-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006549,-0.0022568, 0.0049059,-0.00065870, 0.000175977,sell
2017-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084203, 0.0068982, 0.0091057, 0.00692502, 0.008760346,buy
2017-10-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0014914,-0.0028435,-0.0002001, 0.00094807, 0.001386759,buy
2017-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031698,-0.0052212,-0.0056758,-0.00601347,-0.003818763,sell
2017-10-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0163873,-0.0110075,-0.0103287,-0.01262394,-0.010613869,sell
2017-10-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0130841,-0.0083764,-0.0075169,-0.01128227,-0.010399129,sell
2017-10-10,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0042502,-0.0051884,-0.0045293,-0.00047980,-0.002850678,sell
2017-10-11,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022375,-0.0080997, 0.0009537,-0.00764157,-0.008871735,sell
2017-10-12,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018806,-0.0071869,-0.0016620,-0.01621440,-0.006598338,sell
2017-10-13,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0055858,-0.0085539,-0.0061511,-0.01417846,-0.008553856,sell
2017-10-14,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046965, 0.0046965, 0.0038692, 0.00806534, 0.004571855,buy
2017-10-15,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0090938, 0.0029650, 0.0101038, 0.01222989, 0.010413904,buy
2017-10-16,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0049324, 0.0045760, 0.0065675, 0.00767274, 0.008028182,buy
2017-10-17,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0003087,-0.0041676,-0.0031717, 0.00052552, 0.002374677,sell
2017-10-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0000019,-0.0021084,-0.0027796, 0.00039218, 0.000396645,sell
2017-10-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0058714,-0.0033806,-0.0058692,-0.00538639,-0.006131845,sell
2017-10-20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0034957,-0.0036368,-0.0026299,-0.00381208,-0.003968933,sell
2017-10-21,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003614,-0.0069972,-0.0074878,-0.00560672,-0.005606717,sell
2017-10-22,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0121894, 0.0184129, 0.0186123, 0.01555393, 0.016081828,buy
2017-10-23,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059613, 0.0070106, 0.0027371, 0.00622081, 0.001893865,buy
2017-10-24,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004395, 0.0004670, 0.0006762, 0.00353668, 0.003232571,buy
2017-10-25,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071750,-0.0086316,-0.0092798,-0.00746841,-0.010124874,sell
2017-10-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084166, 0.0094475, 0.0094762, 0.00924722, 0.008427468,buy
2017-10-27,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010854, 0.0001539, 0.0008480, 0.00139863, 0.000069043,buy
2017-10-28,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024884, 0.0028110, 0.0028585, 0.00441836, 0.001943430,buy
2017-10-29,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071750,-0.0086316,-0.0092798,-0.00746841,-0.010124874,sell
2017-10-30,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025855,-0.0055125,-0.0027286,-0.00186066,-0.004735228,sell
2017-10-31,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034768,-0.0013871,-0.0046736,-0.00515868,-0.004442723,sell
2017-11-01,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001313,-0.0032133,-0.0001422,-0.00125464,-0.000336334,buy
2017-11-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0065485, 0.0068457, 0.0012661, 0.00600709, 0.003970291,buy
2017-11-03,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0073673, 0.0068175, 0.0061807, 0.00720051, 0.008800788,buy
2017-11-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0048364, 0.0022542,-0.0006869, 0.00483641, 0.008523497,buy
2017-11-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0009388, 0.0083099, 0.0035767, 0.01018266, 0.003590442,buy
2017-11-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030047, 0.0061720, 0.0040185, 0.00716762, 0.004422655,buy
2017-11-07,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052195,-0.0072777,-0.0052389,-0.00648809,-0.005830480,sell
2017-11-08,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016217, 0.0007419, 0.0017249,-0.00210968,-0.001711998,buy
2017-11-09,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068941,-0.0034118,-0.0030507,-0.00418806,-0.006164794,sell
2017-11-10,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048677,-0.0043155, 0.0001972,-0.00098411,-0.005193432,sell
2017-11-11,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0053988, 0.0055847, 0.0054059, 0.00540591, 0.005584696,buy
2017-11-12,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024714, 0.0010903, 0.0015679, 0.00149828, 0.000510990,buy
2017-11-13,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0001643, 0.0008288, 0.0018281, 0.00163367,-0.006215348,buy
2017-11-14,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0022509, 0.0012534,-0.0002498, 0.00147417, 0.000470414,buy
2017-11-15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0064616,-0.0069680,-0.0070970,-0.00693397,-0.008108454,sell
2017-11-16,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0050250, 0.0068604, 0.0042690, 0.00380960,-0.001100602,buy
2017-11-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0020267, 0.0059734,-0.0021972,-0.00628616,-0.005226080,sell
2017-11-18,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0002500, 0.0030681, 0.0002817,-0.00859047,-0.007187359,buy
2017-11-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0007505, 0.0012396,-0.0005591,-0.00378745,-0.002263391,sell
2017-11-20,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021099,-0.0023652,-0.0029646,-0.00551843,-0.002809829,sell
2017-11-21,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0101147, 0.0097336, 0.0099474, 0.00762945, 0.010271197,buy
2017-11-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002045, 0.0039701,-0.0032460, 0.00534517, 0.003936205,buy
2017-11-23,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061306,-0.0050590,-0.0060957,-0.00321466,-0.003496655,sell
2017-11-24,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044251,-0.0044251,-0.0051051,-0.00124481,-0.002048994,sell
2017-11-25,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0049727,-0.0039695,-0.0000903,-0.00445972, 0.001479497,buy
2017-11-26,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0046400,-0.0037597, 0.0003234,-0.00275328, 0.001940833,sell
2017-11-27,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0018815, 0.0030980, 0.0033476,-0.00188152, 0.001775316,buy
2017-11-28,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0038824, 0.0035405, 0.0030948, 0.00441805, 0.001362493,buy
2017-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0059648,-0.0089032,-0.0051057,-0.00600713,-0.006522689,sell
2017-11-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0033241,-0.0074858,-0.0065274,-0.00680096,-0.002998579,sell
2017-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0071969,-0.0073422,-0.0029888,-0.00522123,-0.007196892,sell
2017-12-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0064299,-0.0082688, 0.0017850,-0.00342522,-0.006633427,sell
2017-12-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0040023,-0.0029973, 0.0057420,-0.00041418,-0.003181891,sell
2017-12-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054466, 0.0057657, 0.0046600, 0.00588503, 0.003820875,buy
2017-12-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073635, 0.0077590, 0.0076158, 0.00839720, 0.008102451,buy
2017-12-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077117, 0.0079396, 0.0079850, 0.00771170, 0.007658237,buy
2017-12-07,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0072667,-0.0071022,-0.0026804,-0.00467241,-0.002680373,sell
2017-12-08,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0067040, 0.0044261, 0.0073019, 0.00689296, 0.006704048,buy
