Date,MASA,MEJU,MESA,MESU,MOJU,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-17,none,none,none,none,none,a90,none,none,none,none,none,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37,64.8395833333333,56.6566666666667, 0.002895,-0.031969,-0.0122652,-0.000170,-0.031821,sell
2015-12-18,none,none,none,none,a180,none,a90,none,none,none,none,none,324.1925,266.2125,87.98,16.4954166666667,319.547083333333,65.2845833333334,56.9483333333333, 0.013752, 0.039268,-0.0052538, 0.026020, 0.046548,buy
2015-12-19,none,none,none,none,none,a120,none,none,none,none,none,none,8.26291666666667,267.23,101.032916666667,16.95,319.725,65.7304166666667,57.225,-0.076323,-0.036561,-0.0538165,-0.067602,-0.078088,sell
2015-12-20,none,none,none,none,a150,none,a120,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333,66.1779166666667,57.475,-0.077719, 0.017895, 0.0178139,-0.038017,-0.046324,sell
2015-12-21,none,none,none,none,none,a150,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667,66.6270833333333,57.7104166666667,-0.078055,-0.044327,-0.0650070,-0.071123,-0.077494,sell
2015-12-22,none,none,none,none,a120,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,67.0775,57.9170833333334,-0.072261,-0.042699,-0.0356825,-0.055449,-0.069461,sell
2015-12-23,none,none,none,none,none,a180,a150,none,none,a60,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,320.454166666667,67.5283333333333,58.0916666666667, 0.008817,-0.044645, 0.0239415, 0.009932,-0.008097,sell
2015-12-24,a45,none,none,none,a90,none,none,none,none,a60,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333,67.9804166666667,58.22375, 0.015989,-0.001565,-0.0242561,-0.007419,-0.019466,sell
2015-12-25,a45,a120,none,none,none,a150,a180,none,none,a60,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475,320.827916666667,68.435,58.3195833333333,-0.003766,-0.009656,-0.0188035,-0.011035,-0.027070,sell
2015-12-26,a45,a120,none,none,a60,a150,none,none,none,none,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,321.0175,68.8891666666667,58.3595833333333, 0.005686,-0.013183,-0.0007744,-0.021799, 0.005444,sell
2015-12-27,a45,none,a45,none,none,none,a150,none,none,none,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,321.2075,69.3454166666667,58.3395833333333, 0.020481, 0.015736, 0.0223658, 0.001478,-0.021850,buy
2015-12-28,a45,none,a45,none,none,a120,none,none,none,none,none,none,133.502916666667,276.395,217.107916666667,19.65,321.396666666667,69.8033333333333,58.2533333333333, 0.015152, 0.005654, 0.0339167,-0.002069, 0.022675,buy
2015-12-29,none,none,a45,none,none,none,none,none,none,none,none,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,321.587916666667,70.2620833333333,58.085, 0.002749, 0.000847,-0.0019529, 0.000847, 0.005408,sell
2015-12-30,none,none,none,none,none,a90,a120,none,none,none,none,none,158.434166666667,278.4325,240.001666666667,19.6045833333333,321.780416666667,70.7233333333333,57.8241666666667,-0.024047,-0.038608,-0.0388069,-0.075197,-0.026659,sell
2015-12-31,none,none,none,none,a0,none,none,none,none,none,none,none,170.489166666667,279.452083333333,251.037083333333,19.43125,321.974583333333,71.1854166666667,57.4566666666667, 0.006943, 0.006055, 0.0245491, 0.020934, 0.021546,buy
2016-01-01,none,none,none,none,none,none,none,none,a30,none,none,none,182.375,280.47,261.905,19.1395833333333,322.169583333333,71.6470833333333,56.97, 0.063697, 0.006686, 0.0701407, 0.057949, 0.066607,buy
2016-01-02,none,none,none,none,none,a60,a90,none,a30,none,none,none,194.18,281.49,272.69,18.715,322.364166666667,72.1133333333334,56.3508333333333, 0.026046, 0.024195, 0.0523788, 0.047325, 0.053420,buy
2016-01-03,none,none,none,none,none,none,none,none,a30,none,none,none,205.998333333333,282.51,283.488333333333,18.1391666666667,322.56,72.58,55.5791666666667, 0.024328, 0.004687, 0.0306048, 0.019423, 0.028081,buy
2016-01-04,none,none,none,none,none,none,a60,none,none,none,none,none,217.91875,283.527916666667,294.390833333333,17.4033333333333,322.75875,73.04625,54.6445833333333, 0.025215, 0.034761, 0.0292543, 0.001453, 0.048030,buy
2016-01-05,none,none,none,none,a60,none,a60,none,none,none,none,none,230.025416666667,284.5475,305.477916666667,16.4875,322.95625,73.51625,53.53125, 0.081652, 0.073183, 0.0422231, 0.021220, 0.035497,buy
2016-01-07,none,none,none,none,none,a0,none,none,none,none,none,none,255.045,286.5875,328.4575,14.0858333333333,323.354166666667,74.4595833333333,50.7316666666667, 0.028069, 0.024348, 0.0280693, 0.023406, 0.009461,buy
2016-01-08,none,none,none,none,a90,none,none,none,none,none,a0,none,268.030416666667,287.6075,340.422916666667,12.59,323.554583333333,74.9345833333333,49.0354166666667, 0.019364,-0.000644,-0.0054581, 0.015755, 0.022224,buy
2016-01-09,none,none,none,none,none,none,none,none,none,none,a0,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,323.756666666667,75.4091666666667,47.1441666666667, 0.023613, 0.016058, 0.0179870, 0.015909, 0.014605,buy
2016-01-10,none,none,none,none,a120,none,a0,none,none,none,a0,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,323.959583333333,75.8858333333333,45.0725,-0.106974,-0.023690,-0.0160505,-0.015343,-0.016060,sell
2016-01-11,none,none,a45,none,none,a60,none,none,none,none,none,none,308.744166666667,290.665,18.0791666666667,7,324.16125,76.365,42.83875,-0.000030,-0.020870,-0.0000299, 0.005009, 0.005025,sell
2016-01-12,none,none,a45,none,a150,none,none,none,none,none,none,none,322.735416666667,291.685,31.0504166666667,4.83541666666667,324.364166666667,76.8466666666667,40.47125, 0.012849, 0.017534, 0.0124083,-0.016791, 0.018129,buy
2016-01-13,none,none,none,none,none,a90,none,a120,none,none,none,none,336.830833333333,292.70375,44.1270833333333,2.5725,324.569583333333,77.32875,38.0029166666667,-0.009157,-0.038418,-0.0345525,-0.005782,-0.001030,sell
2016-01-14,none,a120,none,a0,a180,none,a60,a120,none,none,none,none,350.975,293.7225,57.2525,135.251666666667,324.774166666667,77.8125,35.4775, 0.029394, 0.010617, 0.0032865, 0.034791, 0.024472,buy
2016-01-15,none,a120,none,a0,none,a120,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,324.980416666667,78.2983333333333,32.93,-0.025018,-0.017415,-0.0013027,-0.012535,-0.012164,sell
2016-01-16,none,none,none,none,a150,a120,a90,none,none,none,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,325.186666666667,78.7854166666667,30.4095833333333, 0.038801,-0.021344, 0.0508153, 0.033998, 0.024720,buy
2016-01-17,none,none,none,none,none,none,a90,none,a45,a90,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,325.394583333333,79.2733333333333,27.9479166666667,-0.022176, 0.040327,-0.0067634,-0.026045,-0.010080,sell
2016-01-18,none,none,none,none,a120,a150,none,none,a45,a90,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333,79.7645833333333,25.5816666666667,-0.041599, 0.034234, 0.0394203,-0.021744,-0.017313,buy
2016-01-19,none,none,none,none,none,none,a120,none,a45,a90,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667,80.2566666666667,23.3325,-0.005861, 0.041021, 0.0249243, 0.005406, 0.015810,buy
2016-01-20,none,none,none,none,none,a180,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333,80.7508333333333,21.2208333333333, 0.018789, 0.020877, 0.0330854,-0.013973, 0.039644,buy
2016-01-21,none,none,none,none,a90,none,a150,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333,81.2466666666667,19.2591666666667, 0.055391, 0.061694, 0.0486196, 0.057125, 0.049039,buy
2016-01-22,none,none,none,none,none,a150,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333,81.74375,17.4491666666667,-0.047294,-0.008829,-0.0384905,-0.043416,-0.037165,sell
2016-01-23,none,none,none,none,a60,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,326.652916666667,82.2429166666667,15.795, 0.085177,-0.006271, 0.0861585, 0.075352, 0.080939,buy
2016-01-24,none,none,none,none,none,a120,a180,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333,82.745,14.2908333333333,-0.009143, 0.013146, 0.0098085,-0.019542, 0.017374,sell
2016-01-26,none,none,none,none,none,none,a150,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,83.7516666666667,11.7108333333333, 0.059567, 0.055650, 0.0593388, 0.077513, 0.047619,buy
2016-01-27,a30,none,none,none,a0,a90,none,a135,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,84.26,10.6183333333333,-0.018707,-0.017953,-0.0190389,-0.018146,-0.075685,sell
2016-01-28,a30,none,none,none,a0,none,none,a135,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,327.7225,84.7679166666667,9.64208333333333,-0.050151,-0.047167,-0.0456395,-0.046775,-0.070442,sell
2016-01-29,a30,none,none,none,none,a60,a120,a135,none,none,none,none,190.14625,308.9825,241.16375,336.714166666667,327.9375,85.28,8.77666666666667,-0.070114,-0.063219,-0.0687635,-0.068115,-0.071123,sell
2016-01-30,a30,none,none,none,none,none,none,none,none,none,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375,85.7933333333333,8.00958333333333,-0.009756,-0.027959,-0.0192331,-0.019074,-0.010744,sell
2016-01-31,a30,none,none,none,none,none,none,none,none,none,none,none,213.783333333333,311.01375,262.769583333333,335.705,328.37,86.30875,7.335,-0.010349,-0.030889,-0.0220158,-0.019074,-0.010744,sell
2016-02-01,a30,none,none,none,a60,none,a90,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,86.8266666666667,6.74208333333334,-0.030229,-0.010811,-0.0031252,-0.005802,-0.002764,sell
2016-02-02,none,none,none,none,a60,none,none,none,a60,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,87.3475,6.22541666666666,-0.018723,-0.018554,-0.0007049,-0.021494,-0.021494,sell
2016-02-03,none,none,none,none,none,a0,a60,none,a60,none,a30,a30,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,87.87,5.77875, 0.037304, 0.045853, 0.0215531, 0.058269, 0.085928,buy
2016-02-04,none,none,none,none,a90,none,none,none,a60,none,a30,a30,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333,88.3945833333334,5.39291666666667, 0.029751, 0.016895, 0.0081704, 0.009147, 0.039908,buy
2016-02-05,none,a120,none,none,none,none,none,none,none,none,a30,a30,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,88.9229166666667,5.06583333333333, 0.011135, 0.013028, 0.0132636, 0.012414, 0.004199,buy
2016-02-06,none,a120,none,none,a120,none,none,none,none,none,none,a30,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,89.4520833333333,4.78958333333333, 0.011540, 0.019756, 0.0263178, 0.012395, 0.015971,buy
2016-02-07,none,a120,none,none,none,none,none,none,none,none,none,a30,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,89.9854166666667,4.55875, 0.020646, 0.038989, 0.0415044, 0.031265, 0.022302,buy
2016-02-08,none,none,none,none,a150,a60,a0,none,none,none,none,a30,317.3925,319.12875,223.26375,334.49875,330.124583333333,90.51875,4.37416666666667,-0.075551,-0.030791,-0.0584156,-0.023473, 0.030709,sell
2016-02-09,none,none,none,none,none,none,none,a150,none,a120,none,a30,331.805,320.1425,11.6625,334.57375,330.34625,91.0620833333333,4.2275, 0.006644, 0.063080, 0.0566467, 0.046616, 0.047733,buy
2016-02-10,none,none,none,none,a180,a90,none,a150,none,a120,none,a30,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,91.6008333333333,4.12083333333333, 0.021911, 0.042008, 0.0606621, 0.042572, 0.040653,buy
2016-02-11,none,none,none,none,none,none,none,a150,none,a120,none,a30,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,330.791666666667,92.14375,4.04541666666667, 0.011217, 0.098753, 0.0934587, 0.090530, 0.084532,buy
2016-02-12,none,none,none,none,a150,a120,none,none,none,none,none,a30,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333,92.6920833333333,4.00333333333333, 0.051949,-0.016610, 0.0563628, 0.046963, 0.045191,buy
2016-02-13,none,none,a45,none,none,none,a60,none,none,none,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333,93.2408333333333,3.99125, 0.099552,-0.099104,-0.0878322, 0.094042, 0.093633,buy
2016-02-14,none,none,a45,none,a120,a150,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667,93.7929166666667,4.00666666666667, 0.023841,-0.072532,-0.0691188, 0.022792, 0.017447,buy
2016-02-15,none,none,none,none,a120,none,a90,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667,94.3483333333333,4.04708333333333,-0.016163,-0.021827,-0.0374842,-0.022802,-0.057197,sell
2016-02-16,none,none,none,none,none,a180,none,none,none,none,a45,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375,94.9058333333333,4.11333333333333, 0.091641, 0.089553, 0.0769419, 0.058681, 0.075535,buy
2016-02-17,none,a135,none,none,a90,none,a120,none,none,none,a45,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333,95.4675,4.20333333333334,-0.035565,-0.047049,-0.0278882,-0.112960,-0.062797,sell
2016-02-18,none,a135,none,none,none,a150,none,none,none,none,a45,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,332.367083333333,96.0320833333333,4.31375, 0.028208,-0.064562, 0.0171444,-0.108606, 0.018510,buy
2016-02-19,none,none,none,none,a60,a150,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,96.5991666666667,4.4475, 0.133627, 0.096443, 0.1367413, 0.123026, 0.123254,buy
2016-02-20,none,none,none,none,none,none,a150,none,none,a135,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,97.1695833333333,4.60083333333333, 0.042096,-0.000918, 0.0381968, 0.005256, 0.002499,buy
2016-02-21,none,none,none,none,none,a120,none,none,none,a135,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,97.7441666666667,4.77333333333333,-0.018760,-0.024475,-0.0178827,-0.021149,-0.021669,sell
2016-02-22,none,none,none,none,none,none,a180,none,none,a135,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667,98.3216666666667,4.96833333333334, 0.053886, 0.035451, 0.0306143, 0.017213, 0.039020,buy
2016-02-23,none,none,none,none,none,a90,none,none,none,none,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,98.9029166666666,5.1775,-0.057466,-0.064361,-0.0477393,-0.060578,-0.044358,sell
2016-02-24,none,none,a60,none,a0,none,none,none,none,none,none,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,99.4879166666667,5.40791666666666, 0.000357, 0.001663,-0.0035463, 0.000721,-0.003888,sell
2016-02-25,none,none,a60,none,none,none,a150,none,none,none,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,100.075,5.65583333333332, 0.045515, 0.045230, 0.0115467, 0.009912, 0.009066,buy
2016-02-26,none,none,a60,none,none,a60,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,100.6675,5.92208333333332, 0.022600, 0.025955, 0.0262072, 0.025268, 0.023421,buy
2016-02-27,none,a150,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667,334.43375,101.26375,6.20541666666667, 0.024860, 0.059907, 0.0375409, 0.035838, 0.043587,buy
2016-02-28,none,a150,none,none,none,none,a120,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,101.864583333333,6.50708333333333, 0.043833, 0.065430, 0.0483109, 0.047565, 0.054942,buy
2016-02-29,none,none,none,none,a60,none,none,none,none,none,a60,none,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333,102.468333333333,6.82583333333333,-0.022502,-0.014700,-0.0147199,-0.014720,-0.014720,sell
2016-03-01,none,none,none,none,none,none,a90,none,none,none,a60,none,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333,103.075833333333,7.16083333333334, 0.010756,-0.019208,-0.0091605,-0.012662,-0.014970,sell
2016-03-02,none,none,none,none,a90,a0,a90,none,none,a150,none,none,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333,103.69,7.51458333333333, 0.007275, 0.033897, 0.0533200, 0.072611, 0.015003,buy
2016-03-03,none,none,none,none,none,none,none,none,none,a150,none,none,270.802916666667,343.32,287.482916666667,343.48625,335.600833333333,104.306666666667,7.88541666666667, 0.103634, 0.145772, 0.1124334, 0.148596, 0.102233,buy
2016-03-04,none,none,none,none,a120,none,a60,none,none,a150,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,335.835833333333,104.929166666667,8.27458333333333, 0.114309, 0.120336, 0.1149770, 0.125136, 0.112248,buy
2016-03-05,none,none,none,none,none,none,none,none,a90,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525,336.071666666667,105.555416666667,8.68083333333333, 0.140695, 0.082657, 0.0806358, 0.062059, 0.116965,buy
2016-03-06,none,none,none,none,a150,a60,none,none,a90,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667,106.188333333333,9.10541666666666, 0.170559, 0.019588, 0.0186026, 0.009270, 0.042222,sell
2016-03-07,none,none,none,none,a150,none,none,a180,a90,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333,106.824166666667,9.54833333333333,-0.010506,-0.019547,-0.0145412,-0.016618,-0.018152,sell
2016-03-08,none,none,none,none,none,a90,none,a180,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333,107.468333333333,10.0104166666667, 0.076119, 0.082224, 0.0775137, 0.079283, 0.070565,buy
2016-03-09,none,none,none,none,a180,none,a0,a180,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667,108.115,10.4904166666667, 0.097517, 0.099744, 0.0961402, 0.101500, 0.085630,buy
2016-03-10,none,none,none,none,a150,a120,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,337.255416666667,108.766666666667,10.9891666666667,-0.017664,-0.019744, 0.0638789,-0.009827, 0.075432,sell
2016-03-11,none,none,none,none,a150,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333,109.425416666667,11.5075, 0.050435, 0.011619, 0.0697639, 0.062269, 0.069842,buy
2016-03-12,none,none,none,none,a120,a150,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,110.089166666667,12.0445833333333, 0.030809,-0.027378, 0.0066147,-0.068418, 0.020842,buy
2016-03-13,none,none,none,none,a120,none,a60,none,none,none,none,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667,110.7575,12.60125, 0.003592, 0.005239, 0.0076924, 0.037827, 0.034627,buy
2016-03-14,none,a180,a90,none,none,none,none,none,none,none,none,none,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333,111.433333333333,13.1779166666667,-0.028294,-0.035635,-0.0276738,-0.008716,-0.056367,sell
2016-03-15,none,a180,a90,none,a90,a180,a90,none,none,none,none,none,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525,112.113333333333,13.7741666666667,-0.016314,-0.013881,-0.0327246,-0.044149,-0.067761,sell
2016-03-17,none,none,none,none,a60,a150,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375,113.492916666667,15.02625, 0.151124, 0.114271, 0.1539852, 0.137460, 0.133451,buy
2016-03-18,none,none,none,none,none,none,a120,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,114.193333333333,15.6816666666667,-0.031144, 0.042754,-0.0294288,-0.068470,-0.033829,sell
2016-03-19,none,none,none,none,none,a120,none,none,none,none,none,none,134.48375,359.29625,135.1875,355.77375,339.418333333333,114.89875,16.3554166666667, 0.013351, 0.010235,-0.0276932, 0.018085, 0.012951,buy
2016-03-20,none,none,none,none,none,none,a150,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125,115.61,17.0520833333333, 0.088770, 0.092306,-0.0044637, 0.100268, 0.075601,buy
2016-03-22,none,none,none,a0,a0,a90,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875,117.055416666667,18.4958333333333,-0.057929,-0.074561,-0.0753747,-0.080924,-0.071153,sell
2016-03-23,none,none,none,a0,none,none,a180,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,117.787083333333,19.24375, 0.027957, 0.012855, 0.0104332, 0.029931,-0.009105,buy
2016-03-24,none,none,none,a0,none,a60,none,none,none,a180,a90,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,118.5275,20.0070833333333, 0.075214,-0.026045, 0.1002186, 0.080627, 0.092368,buy
2016-03-25,none,none,none,none,none,none,none,none,none,a180,a90,none,206.725,5.2475,201.4775,1.66958333333333,340.884166666667,119.2725,20.7854166666667, 0.033249,-0.003719, 0.0929120, 0.040177, 0.039876,buy
2016-03-26,none,none,none,none,none,none,a150,none,none,a180,a90,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,120.030833333333,21.5741666666667, 0.055822,-0.010510, 0.0936845, 0.063380, 0.063022,buy
2016-03-27,none,none,none,none,a60,none,none,none,none,none,none,none,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,120.794166666667,22.3729166666667,-0.035998,-0.041100, 0.0639602,-0.033701,-0.024622,sell
2016-03-28,none,none,none,none,none,none,a120,none,none,none,none,none,242.372916666667,8.21625,234.156666666667,4.80375,341.62375,121.565,23.18, 0.040086, 0.051576,-0.0045359, 0.025250,-0.013770,buy
2016-03-29,none,a150,a120,none,a90,a0,a120,none,none,none,none,none,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,122.344583333333,23.9875,-0.008523,-0.030760,-0.0029009,-0.029524, 0.003190,sell
2016-03-30,none,a150,a120,none,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,123.131666666667,24.7970833333333,-0.034092,-0.030861,-0.0265270,-0.037758,-0.025886,sell
2016-03-31,none,none,none,none,a120,none,a90,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,123.929166666667,25.5983333333333,-0.047359,-0.026551,-0.0142473,-0.024271,-0.026273,sell
2016-04-01,none,none,none,none,a120,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,124.735416666667,26.39125, 0.007192, 0.021785, 0.0187253, 0.029710, 0.028760,buy
2016-04-03,none,none,none,none,a150,a60,a60,a150,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,126.37375,27.9254166666667, 0.043104, 0.054101, 0.0364904, 0.041876, 0.041876,buy
2016-04-04,none,none,none,none,none,none,none,a150,a120,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,127.20625,28.6533333333333,-0.043917,-0.027503,-0.0298924,-0.050926,-0.058057,sell
2016-04-05,none,a135,none,none,a180,a90,none,a150,a120,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,128.050416666667,29.35125,-0.022824,-0.014213,-0.0381487,-0.055444,-0.024771,sell
2016-04-06,none,a135,a135,none,none,none,none,none,a120,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,128.90375,30.0054166666667,-0.025950,-0.065786,-0.0552569,-0.056764,-0.031277,sell
2016-04-07,none,none,a135,none,a150,a120,a0,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,129.767083333333,30.61375, 0.009096, 0.018173, 0.0197687, 0.017791,-0.022191,buy
2016-04-09,none,none,none,none,a120,a150,none,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,131.524166666667,31.6725, 0.026338,-0.016366,-0.0440339,-0.084073, 0.017375,sell
2016-04-11,none,none,none,none,a90,a180,a60,none,none,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667,32.4783333333333, 0.009141,-0.037866,-0.0318975, 0.009164,-0.032473,sell
2016-04-13,none,a120,none,none,a60,a150,none,none,none,none,none,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625,32.9920833333333, 0.039813,-0.022823, 0.0720500, 0.002725, 0.048316,buy
2016-04-14,none,a120,none,none,none,none,a90,none,none,none,none,none,118.7,24.94875,93.75125,19.02,345.88875,136.10375,33.13125, 0.010436, 0.001322, 0.0163461, 0.034131, 0.013609,buy
2016-04-15,none,a120,a150,none,none,a120,none,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525,33.1883333333334, 0.020185,-0.020393,-0.0205864,-0.024225,-0.006198,sell
2016-04-16,none,none,a150,none,none,none,a120,none,none,a150,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125,33.1575, 0.009967, 0.009415,-0.0283051, 0.016721,-0.044024,sell
2016-04-17,none,none,none,none,none,none,none,a135,none,a150,a120,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333,33.03875, 0.011877, 0.093861, 0.0595478, 0.057197, 0.055999,buy
2016-04-18,none,none,none,none,a0,a90,none,a135,none,none,a120,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625,32.82625, 0.007438, 0.042959, 0.0362198, 0.019238, 0.033645,buy
2016-04-19,none,none,none,none,none,none,a150,a135,a135,none,a120,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667,32.5270833333333, 0.028295, 0.044589, 0.0124962, 0.036333, 0.040505,buy
2016-04-20,none,none,none,none,none,a60,none,none,a135,none,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333,32.1304166666667,-0.044965,-0.057632,-0.0464851,-0.016596,-0.044437,sell
2016-04-21,none,none,none,none,none,none,none,none,a135,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667,31.6391666666667,-0.044868,-0.053109,-0.0472919,-0.012283,-0.045219,sell
2016-04-22,none,none,none,none,none,none,a180,none,none,none,none,none,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,144.01625,31.0520833333333, 0.016128,-0.027339, 0.0113819, 0.004400,-0.006254,sell
2016-04-23,none,none,none,none,a60,none,none,none,none,none,none,none,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667,30.3691666666667,-0.043329,-0.019060, 0.0515775,-0.009657, 0.012663,buy
2016-04-24,none,none,none,none,none,none,a150,none,none,none,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,146.112916666667,29.58625, 0.039373, 0.047100, 0.0119240, 0.056090, 0.039373,buy
