Date,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-22,none,a180,a0,none,none,none,none,none,none,none,none,none,206.7325,179.652083333333, 0.0171616, 0.01048967, 0.0183051,-0.0004693, 0.0168609,buy
2017-09-23,none,none,none,a60,none,a120,none,none,none,none,none,none,219.31,180.63125,-0.0185058,-0.05079015, 0.0085523,-0.0217737, 0.0144844,sell
2017-09-24,none,none,none,none,a60,none,none,none,none,none,none,none,231.63625,181.610833333333,-0.0123489,-0.03235126,-0.0353894,-0.0304525,-0.0308273,sell
2017-09-25,none,none,none,none,none,a90,none,none,none,none,none,none,243.752083333333,182.590833333333, 0.0274502,-0.00833689, 0.0153573, 0.0138517, 0.0104863,buy
2017-09-26,none,none,none,a90,a90,a90,none,none,none,none,none,a180,255.71,183.570833333333, 0.0037755,-0.00206486, 0.0188341,-0.0095552, 0.0045688,sell
2017-09-27,none,none,a60,none,a90,none,none,none,none,a45,none,a180,267.579583333333,184.552083333333, 0.0288136, 0.00868613, 0.0289992,-0.0019308, 0.0258418,buy
2017-09-28,none,none,none,a120,none,a60,none,none,none,a45,none,a180,279.441666666667,185.532916666667, 0.0066394,-0.01697806, 0.0032195,-0.0200589, 0.0031946,sell
2017-09-29,none,none,a90,a120,a120,none,none,none,none,a45,a0,a180,291.377083333333,186.515416666667, 0.0172134,-0.01812262,-0.0016842,-0.0136935, 0.0001428,sell
2017-09-30,none,none,a90,none,a120,none,none,none,none,a45,a0,a180,303.4725,187.497916666667, 0.0241210,-0.01073896, 0.0109939,-0.0007315, 0.0133427,buy
2017-10-01,none,none,none,a150,none,none,none,none,none,a45,a0,a180,315.804583333333,188.480416666667, 0.0071153,-0.01366533, 0.0015893,-0.0092842, 0.0022579,sell
2017-10-02,none,none,a120,none,a150,none,none,none,a150,a45,a0,a180,328.444583333333,189.46375, 0.0028846,-0.00276563, 0.0098669, 0.0099684, 0.0034483,buy
2017-10-03,none,none,none,a180,a150,a0,none,none,a150,a45,a0,a180,341.439166666667,190.448333333333,-0.0100156,-0.01710821, 0.0041835, 0.0028000,-0.0095072,sell
2017-10-04,none,none,a150,a180,none,none,none,none,a150,none,a0,none,309.8125,191.431666666667,-0.0124239,-0.01841698,-0.0163352,-0.0179370,-0.0131501,sell
2017-10-05,none,a150,none,none,a180,none,none,none,a150,none,a0,none,8.55375,192.417916666667, 0.0170562, 0.00208414, 0.0131763, 0.0138262, 0.0247649,buy
2017-10-06,none,a150,a180,a150,none,none,none,none,a150,none,a0,none,22.6195833333333,193.4025, 0.0134234, 0.00510233, 0.0079341, 0.0134010, 0.0182356,buy
2017-10-07,none,a150,a180,none,a150,a60,none,none,a150,none,a0,none,36.93375,194.38875, 0.0121499, 0.01357031, 0.0251562, 0.0169877, 0.0232316,buy
2017-10-08,none,a150,a150,a120,a150,a60,none,none,a150,none,a0,none,51.3920833333333,195.375416666667, 0.0165167, 0.01751384, 0.0198372, 0.0224494, 0.0251935,buy
2017-10-09,none,none,a150,none,none,a90,none,none,none,none,a0,none,65.895,196.3625, 0.0320919, 0.02069173, 0.0318875, 0.0311088, 0.0313641,buy
2017-10-10,none,none,a120,a90,a120,a90,none,none,none,none,a0,none,80.3454166666667,197.350416666667, 0.0108292, 0.01146744, 0.0164879,-0.0138707, 0.0088993,buy
2017-10-11,a30,none,a120,none,none,a120,none,none,none,none,a0,none,94.6683333333333,198.339583333333, 0.0002404, 0.00850240, 0.0007106, 0.0046592, 0.0084797,buy
2017-10-12,a30,none,none,a60,a90,a120,none,none,none,a30,a0,none,108.817916666667,199.32875, 0.0546570, 0.05115172, 0.0547739, 0.0506958, 0.0536051,buy
2017-10-13,a30,a135,a90,a60,none,a150,none,none,none,a30,none,none,122.773333333333,200.31875, 0.0178792, 0.04174818, 0.0323795, 0.0197052, 0.0326335,buy
2017-10-14,a30,a135,none,none,none,a150,none,none,none,a30,none,none,136.529166666667,201.309166666667, 0.0059893, 0.01655466, 0.0173300, 0.0027860, 0.0206160,buy
2017-10-15,a30,a135,a60,none,a60,none,none,a30,none,a30,none,none,150.097916666667,202.300833333333,-0.0255751,-0.01423555,-0.0216880,-0.0271290,-0.0205889,sell
2017-10-16,a30,a135,none,none,none,a180,none,a30,none,a30,none,none,163.4775,203.2925,-0.0232105,-0.01101175,-0.0213695,-0.0199101,-0.0154204,sell
2017-10-17,none,a135,none,a0,none,none,none,a30,a135,a30,none,none,176.675833333333,204.284583333333,-0.0152598, 0.01120732,-0.0303950,-0.0279708, 0.0067284,sell
2017-10-18,none,none,none,none,none,a150,none,a30,a135,a30,none,none,189.690416666667,205.2775, 0.0071833, 0.04751587,-0.0182448,-0.0083721, 0.0604622,buy
2017-10-19,none,none,a0,none,none,none,none,a30,a135,none,none,none,202.509583333333,206.27125,-0.0266181, 0.02772428, 0.0124483, 0.0071404, 0.0174764,buy
2017-10-20,none,none,a0,none,a0,a120,none,a30,a135,none,none,none,215.13,207.265, 0.0143965, 0.04071830, 0.0369503, 0.0239591, 0.0290849,buy
2017-10-21,none,none,none,none,none,a120,a0,a30,a135,none,none,a150,227.545416666667,208.260416666667, 0.0033808, 0.02692733, 0.0295652, 0.0203023, 0.0167535,buy
2017-10-22,none,a120,none,a60,none,none,a0,a30,a135,none,none,a150,239.767916666667,209.255416666667,-0.0203347,-0.02863974,-0.0111203,-0.0197682,-0.0265764,sell
2017-10-23,none,a120,none,none,none,a90,a0,a30,none,none,none,a150,251.815416666667,210.251666666667,-0.0017047,-0.02169714,-0.0083313,-0.0123276,-0.0083313,sell
2017-10-24,none,a120,none,a90,none,none,a0,a30,none,none,none,a150,263.73,211.2475,-0.0057915,-0.03833338,-0.0120112,-0.0159284,-0.0148845,sell
2017-10-25,none,a120,a60,a90,a60,a60,a0,a30,none,none,none,a150,275.562083333333,212.244583333333, 0.0125940,-0.03442932, 0.0124217, 0.0010320, 0.0104063,buy
2017-10-26,a45,a120,none,none,a60,a60,a0,a30,none,none,none,a150,287.3825,213.241666666667, 0.0141678,-0.00998043, 0.0019171,-0.0038548,-0.0065879,sell
2017-10-27,a45,none,a90,a120,none,none,a0,a30,none,none,none,none,299.271666666667,214.239166666667,-0.0121519, 0.02074570, 0.0010477,-0.0146797,-0.0184063,sell
2017-10-28,a45,none,a90,a120,a90,none,a0,a30,none,none,none,none,311.314583333333,215.2375,-0.0013067, 0.02662035, 0.0002506,-0.0099834,-0.0254530,sell
2017-10-29,a45,none,none,none,a90,none,a0,a30,none,none,none,none,323.60625,216.23625, 0.0285349, 0.01928359, 0.0144840, 0.0102318,-0.0268039,buy
2017-10-30,a45,none,a120,a150,none,a0,a0,a30,none,none,none,none,336.231666666667,217.235, 0.0130102, 0.04317114, 0.0206106, 0.0165301, 0.0144467,buy
2017-10-31,a45,none,none,none,a120,a0,a0,a30,a120,none,none,none,349.264583333333,218.235, 0.0409477, 0.04348361, 0.0414440, 0.0370120, 0.0293078,buy
2017-11-01,a45,none,a150,a180,none,none,none,a30,a120,none,none,none,107.7475,219.235, 0.0394759, 0.03922609, 0.0363352, 0.0308926, 0.0403783,buy
2017-11-02,a45,none,none,a180,a150,none,none,none,a120,none,none,a135,16.695,220.235, 0.0570549, 0.05301706, 0.0608475, 0.0519820, 0.0578987,buy
2017-11-03,none,none,a180,a150,a150,none,none,none,a120,none,none,a135,31.06375,221.236666666667, 0.0525366, 0.05009875, 0.0512406, 0.0509875, 0.0388997,buy
2017-11-04,none,none,a180,a150,none,a60,none,none,a120,none,none,a135,45.7645833333333,222.237916666667, 0.0213935, 0.00832458, 0.0288653, 0.0224463, 0.0057113,buy
2017-11-05,none,none,a150,a120,a180,none,none,none,a120,none,none,a135,60.6666666666667,223.239583333333, 0.0161004, 0.01052119, 0.0311976, 0.0177137,-0.0016872,buy
2017-11-06,none,none,a150,a120,none,a90,none,none,a120,none,none,a135,75.6129166666667,224.242083333333,-0.0078984,-0.00726709, 0.0109881,-0.0041417,-0.0140809,sell
2017-11-07,none,none,a120,a90,a150,none,none,none,none,none,none,a135,90.4575,225.245416666667, 0.0293344, 0.02996489, 0.0228069, 0.0230970, 0.0324495,buy
2017-11-08,none,none,a120,a90,none,a120,none,none,none,none,none,none,105.079583333333,226.249166666667, 0.0489066, 0.03066367, 0.0510598, 0.0353890, 0.0522910,buy
2017-11-09,none,none,a90,none,a120,none,none,none,none,a0,none,none,119.404166666667,227.252916666667,-0.0496286,-0.03745876,-0.0451877,-0.0253050,-0.0421977,sell
2017-11-10,none,none,a90,a60,a120,a150,none,none,none,a0,none,none,133.400833333333,228.258333333333,-0.0660020,-0.07341466,-0.0607371,-0.0425113,-0.0555433,sell
2017-11-11,none,a90,none,none,none,none,none,none,none,a0,none,none,147.071666666667,229.263333333333,-0.0258722,-0.02230952,-0.0294248,-0.0262806,-0.0237951,sell
2017-11-12,none,a90,a60,none,a90,a180,none,none,none,a0,none,none,160.444583333333,230.269166666667,-0.0812323,-0.04120237,-0.0847512,-0.0810209,-0.0754295,sell
2017-11-13,a60,a90,none,none,none,none,none,none,none,a0,none,none,173.55625,231.275416666667, 0.0154126, 0.02437689, 0.0175032, 0.0276501, 0.0321122,buy
2017-11-14,a60,a90,none,a0,a60,a150,none,none,none,a0,none,a120,186.439166666667,232.282916666667, 0.0318584, 0.02172558, 0.0392361, 0.0462988, 0.0484926,buy
2017-11-15,a60,a90,none,a0,a60,a150,none,none,none,a0,none,a120,199.129583333333,233.289583333333, 0.0398385, 0.03024749, 0.0472161, 0.0542788, 0.0564726,buy
2017-11-16,a60,a90,a0,none,none,none,none,none,none,a0,none,a120,211.6475,234.297083333333, 0.0536696, 0.04643248, 0.0640620, 0.0653511, 0.0668897,buy
2017-11-17,a60,none,a0,none,none,a120,none,none,none,a0,none,a120,224.005,235.306666666667, 0.0060061,-0.00980938, 0.0203121, 0.0097397, 0.0122897,buy
2017-11-18,a60,none,none,none,none,none,none,none,none,none,a30,a120,236.21625,236.315, 0.0164884,-0.00551925, 0.0087934,-0.0048189,-0.0079952,sell
2017-11-19,a60,none,none,none,none,a90,none,none,none,none,a30,a120,248.287916666667,237.324583333333, 0.0151215, 0.00614068, 0.0062457, 0.0132134,-0.0074456,buy
2017-11-20,a60,none,none,a60,a0,none,none,none,none,none,a30,none,260.242083333333,238.334166666667, 0.0068697, 0.00569682, 0.0135265, 0.0006347, 0.0094140,buy
2017-11-21,a60,none,a60,none,none,none,none,none,none,none,a30,none,272.1,239.344166666667,-0.0098789, 0.01703928, 0.0179966,-0.0158134, 0.0170393,buy
2017-11-22,a60,none,a60,a90,none,a60,none,none,none,none,a30,none,283.900833333333,240.354583333333,-0.0037437, 0.00646819, 0.0115620,-0.0259053, 0.0069613,sell
2017-11-23,none,none,none,a90,none,none,none,none,none,none,a30,none,295.697083333333,241.365833333333,-0.0034436,-0.00796888, 0.0097283,-0.0025427, 0.0027154,sell
2017-11-24,none,none,a90,none,none,none,none,none,none,none,a30,none,307.55625,242.37625, 0.0114862, 0.01788698, 0.0343552, 0.0145921, 0.0259442,buy
2017-11-25,none,none,none,a120,a60,none,none,a45,none,none,a30,none,319.554583333333,243.387916666667, 0.0614312, 0.05830303, 0.0603143, 0.0621602, 0.0599456,buy
2017-11-26,none,none,a120,none,a60,a0,none,a45,none,none,a30,none,331.780833333333,244.399583333333, 0.0688432, 0.06272017, 0.0632048, 0.0691786, 0.0687395,buy
2017-11-27,none,none,a120,a150,none,a0,none,a45,none,none,a30,none,344.320833333333,245.412083333333, 0.0612455, 0.05745524, 0.0619437, 0.0675446, 0.0605813,buy
2017-11-28,none,none,none,a150,a90,none,none,a45,none,none,a30,none,252.264166666667,246.424166666667, 0.0473834, 0.04793260, 0.0515533, 0.0597486, 0.0465382,buy
2017-11-29,none,none,a150,none,none,none,a30,a45,none,none,none,none,10.6754166666667,247.436666666667, 0.1276200, 0.07073126, 0.0692407, 0.1454266, 0.0937560,buy
2017-11-30,none,none,none,a180,a120,none,a30,a45,a90,none,none,none,24.5920833333333,248.449583333333, 0.1168310, 0.12811628, 0.1303822, 0.1305960, 0.0852885,buy
2017-12-01,none,none,a180,none,none,a60,a30,a45,a90,none,none,none,38.9995833333333,249.4625, 0.1171599, 0.12347407, 0.1235045, 0.1221081, 0.1109727,buy
2017-12-02,none,none,none,a150,a150,none,a30,a45,a90,none,none,none,53.8291666666667,250.475833333333, 0.0928764, 0.11003093, 0.1133562, 0.1125610, 0.0718062,buy
2017-12-03,a60,none,a150,none,a150,a90,a30,a45,a90,none,none,none,68.9566666666667,251.49, 0.1061758, 0.11233061, 0.1075683, 0.1117849, 0.1346625,buy
2017-12-04,a60,none,none,a120,a180,none,a30,a45,a90,none,none,none,84.2095833333333,252.50375, 0.0968697, 0.10491108, 0.0882719, 0.0935266, 0.1151227,buy
2017-12-05,a60,none,a120,none,a180,a120,a30,a45,a90,none,none,none,99.4054166666667,253.517916666667, 0.1085119, 0.09974325, 0.0829519, 0.0943917, 0.1393961,buy
2017-12-06,a60,none,none,a90,a150,none,a30,a45,a90,none,none,none,114.37875,254.532916666667, 0.1007326, 0.12496582, 0.1198620, 0.1259061, 0.1169984,buy
2017-12-07,a60,none,a90,none,none,a150,a30,a45,none,none,none,none,129.010416666667,255.547916666667, 0.1366074, 0.08338464, 0.0845984, 0.1593528, 0.1093205,buy
2017-12-08,a60,none,none,a60,a120,none,none,a45,none,none,none,a90,143.234583333333,256.56375,-0.0441805,-0.07609530,-0.0198301,-0.0443188,-0.0502448,sell
2017-12-09,none,none,a60,a60,none,a180,none,a45,none,a30,none,a90,157.036666666667,257.57875,-0.0709806,-0.09788247,-0.0717744, 0.0179788,-0.0837323,sell
2017-12-10,none,none,a60,none,a90,a180,none,a45,none,a30,none,a90,170.435833333333,258.595416666667,-0.0426994,-0.07574165,-0.0809295, 0.0561002,-0.0384342,sell
2017-12-11,none,none,none,none,none,a150,none,none,none,a30,none,a90,183.479166666667,259.61125, 0.0616957, 0.06704864, 0.0701789, 0.0664460, 0.0491811,buy
2017-12-12,none,none,none,none,a60,a150,none,none,none,a30,a45,a90,196.22,260.628333333333, 0.0371027, 0.03988791, 0.0472472, 0.0328958, 0.0189813,buy
2017-12-13,a45,none,none,a0,a60,none,none,none,none,a30,a45,none,208.71375,261.645, 0.0035075, 0.00444729, 0.0561759, 0.0022899,-0.0095550,buy
2017-12-14,a45,none,a0,a0,none,a120,none,none,none,a30,a45,none,221.014583333333,262.6625, 0.0103605, 0.01571842, 0.0404910,-0.0146518,-0.0187700,buy
2017-12-15,a45,none,a0,none,none,none,none,none,none,none,a45,none,233.159583333333,263.68, 0.0554214, 0.03672209, 0.0390722, 0.0434994, 0.0462087,buy
2017-12-16,a45,none,none,none,none,a90,none,none,none,none,a45,none,245.184583333333,264.6975, 0.0702270, 0.06472084, 0.0631748, 0.0710790, 0.0720991,buy
2017-12-17,none,none,none,none,a0,a90,none,none,none,none,a45,none,257.118333333333,265.715416666667, 0.0427906, 0.02234792, 0.0368319, 0.0366463, 0.0382769,buy
2017-12-18,none,a90,none,a60,none,none,a45,none,none,none,a45,none,268.984166666667,266.734166666667,-0.0808842,-0.06916388,-0.0644358,-0.0683722,-0.0707109,sell
2017-12-19,none,a90,a60,a60,none,a60,a45,none,none,none,a45,none,280.8075,267.7525,-0.0722667,-0.06556653,-0.0680504,-0.0720361,-0.0724094,sell
2017-12-20,none,a90,a60,none,none,none,a45,none,none,none,a45,none,292.617083333333,268.770416666667,-0.0809155,-0.06944780,-0.0716850,-0.0738170,-0.0784909,sell
2017-12-21,none,a90,none,a90,a60,none,a45,none,none,none,a45,none,304.45125,269.789583333333,-0.1099230,-0.10540238,-0.1116530,-0.1153559,-0.1121123,sell
2017-12-22,none,a90,a90,a90,a60,none,a45,none,none,none,none,none,316.358333333334,270.8075,-0.1378163,-0.12138751,-0.1283452,-0.1302430,-0.1341048,sell
2017-12-23,none,a90,none,none,none,none,a45,none,none,a45,none,none,328.392916666667,271.827083333333,-0.0127611, 0.01121098,-0.0109009, 0.0114886,-0.0413935,buy
2017-12-24,none,a90,a120,a120,a90,a0,a45,none,none,a45,none,none,340.6275,272.845,-0.0480807,-0.00758345,-0.0509734, 0.0022797,-0.0971429,sell
2017-12-25,none,a90,a120,none,none,none,a45,none,none,a45,none,none,353.131666666667,273.865,-0.0232321, 0.00355955,-0.0233496,-0.0071152,-0.0467389,sell
2017-12-26,none,a90,none,a150,a120,none,none,none,none,a45,none,none,20.98375,274.8825, 0.0554745,-0.02362874, 0.0217056, 0.0228698,-0.0609473,buy
2017-12-27,none,a90,a150,a150,a120,none,none,none,none,a45,none,none,19.2520833333333,275.9025, 0.0486572,-0.02769599,-0.0229860,-0.0198815,-0.0656698,sell
2017-12-28,none,a90,none,a180,none,a60,none,none,none,a45,none,none,32.9875,276.920416666667, 0.0559857,-0.01283876,-0.0172511,-0.0121232,-0.0595321,sell
2017-12-29,none,none,a180,a180,a150,a60,none,none,none,none,none,none,47.20125,277.94, 0.0249669, 0.02567176, 0.0250466, 0.0203192, 0.0178452,buy
2017-12-30,none,none,none,none,none,a90,none,none,a60,none,none,none,61.8625,278.957916666667,-0.0312358,-0.04349777,-0.0184850,-0.0332739,-0.0328819,sell
2017-12-31,none,none,a150,a150,a180,a90,none,none,a60,none,none,none,76.8845833333333,279.9775, 0.0151193, 0.01738769, 0.0149624, 0.0140753, 0.0154357,buy
2018-01-01,none,none,none,none,none,a120,none,none,a60,none,none,a60,92.12625,280.995833333333,-0.0132896,-0.03055381,-0.0299283,-0.0148721,-0.0253969,sell
2018-01-02,none,none,a120,a120,a150,a120,none,a60,a60,none,none,a60,107.417083333333,282.015, 0.0477189,-0.00454922, 0.0508383, 0.0574768,-0.0043592,buy
2018-01-03,none,none,none,none,none,a150,none,a60,a60,none,none,a60,122.579166666667,283.034166666667, 0.0126279,-0.01768471, 0.0022017, 0.0175068,-0.0154546,buy
2018-01-04,none,none,a90,a90,a120,a150,none,a60,a60,none,none,a60,137.459166666667,284.0525,-0.0130429,-0.01604455,-0.0084018, 0.0255443,-0.0113562,sell
2018-01-05,none,none,none,none,a120,a180,a60,a60,a60,a60,a60,a60,151.945833333333,285.072083333333,-0.0085424,-0.00083834,-0.0734475,-0.0797333,-0.0027074,sell
2018-01-06,none,none,a60,a60,a90,a180,a60,a60,none,a60,a60,a60,165.987916666667,286.09,-0.0097776,-0.03898442,-0.0698051,-0.0923221,-0.0440013,sell
2018-01-07,none,none,none,none,a90,none,a60,a60,none,a60,a60,none,179.569166666667,287.11,-0.0807182,-0.08493063,-0.0763340,-0.0812488,-0.0871265,sell
2018-01-08,none,none,none,none,none,a150,a60,a60,none,a60,a60,none,192.722083333333,288.128333333333,-0.0836374,-0.07509627,-0.0687791,-0.0826872,-0.0909237,sell
2018-01-09,none,none,none,none,a60,none,a60,a60,none,a60,a60,none,205.495,289.1475,-0.0748125,-0.07263888,-0.0625831,-0.0745915,-0.0793810,sell
2018-01-10,none,none,none,none,none,a120,a60,a60,none,a60,a60,none,217.957083333333,290.167083333333,-0.0837452,-0.08916021,-0.0694093,-0.0743828,-0.0882809,sell
2018-01-11,none,none,a0,a0,none,a120,a60,a60,none,a60,a60,none,230.170416666667,291.185,-0.0907638,-0.09875701,-0.0704414,-0.0882143,-0.0941128,sell
2018-01-12,none,none,none,none,none,none,none,a60,none,none,a60,none,242.204166666667,292.205,-0.0224068,-0.03820061, 0.0072275, 0.0387210, 0.0234321,buy
2018-01-13,none,none,none,none,none,a90,none,a60,none,none,a60,a45,254.117083333333,293.224166666667, 0.0106478,-0.01441971, 0.0063519, 0.0186232, 0.0117030,buy
2018-01-14,a45,none,none,none,a0,none,none,a60,a45,none,a60,a45,265.959166666667,294.2425,-0.0897060,-0.05690834,-0.0573621,-0.0414052,-0.0574363,sell
2018-01-15,a45,none,none,none,a0,a60,none,a60,a45,none,none,a45,277.775833333333,295.2625,-0.1088379,-0.10512270,-0.0595240,-0.0613880,-0.0607244,sell
2018-01-16,a45,none,a60,a60,none,a60,none,a60,a45,none,none,a45,289.602916666667,296.28,-0.1225491,-0.10677530,-0.1081169,-0.1099473,-0.1058675,sell
2018-01-17,a45,a60,none,a60,none,none,none,a60,a45,none,none,a45,301.47625,297.299583333333,-0.0615116, 0.00715666,-0.0845562,-0.0633268,-0.0580729,sell
2018-01-18,a45,a60,a90,none,none,none,none,none,a45,none,none,a45,313.423333333333,298.3175, 0.0334137, 0.06282850, 0.0005961, 0.0333844, 0.0320097,buy
2018-01-19,a45,a60,a90,a90,none,none,none,none,a45,none,none,none,325.48,299.335833333333, 0.0360661, 0.05575873,-0.0013463, 0.0499945, 0.0385493,buy
2018-01-20,a45,a60,none,none,a60,a0,none,none,a45,none,none,none,337.68125,300.354583333333, 0.0489450, 0.04182320, 0.0211806, 0.0418232, 0.0649304,buy
2018-01-21,a45,a60,a120,a120,a60,a0,none,none,none,none,none,none,350.069166666667,301.372083333333,-0.0166492,-0.00966247,-0.0490705,-0.0093464,-0.0138160,sell
2018-01-22,none,a60,none,a120,none,none,none,none,none,none,none,none,107.687083333333,302.389583333333,-0.0199481, 0.03925374,-0.0269998, 0.0341149,-0.0175533,sell
2018-01-23,none,none,a150,none,a90,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,-0.0127949,-0.04261757,-0.0221666, 0.0177352,-0.0437180,sell
2018-01-24,none,none,a150,a150,none,none,none,none,none,none,none,none,28.8083333333333,304.424166666667, 0.0066289,-0.03517543, 0.0050638, 0.0189681,-0.0368916,buy
2018-01-25,none,none,a180,none,a120,a60,none,none,none,none,none,a30,42.3966666666667,305.44125,-0.0393114,-0.04578795,-0.0390683,-0.0313219,-0.0464441,sell
2018-01-26,none,none,a180,a180,a120,none,none,none,none,none,none,a30,56.3683333333333,306.4575,-0.0410742,-0.05027692,-0.0387351,-0.0355318,-0.0404764,sell
2018-01-27,none,none,none,a180,none,a90,none,none,none,none,none,a30,70.7158333333333,307.47375,-0.0028457,-0.03693165, 0.0006456,-0.0070037,-0.0366525,sell
2018-01-28,none,a45,a150,a150,a150,none,none,none,none,none,none,a30,85.39375,308.489583333333, 0.0333626, 0.03443739, 0.0386780, 0.0280428, 0.0338070,buy
2018-01-29,none,a45,none,a150,none,a120,none,none,a30,none,none,a30,100.316666666667,309.505,-0.0282488,-0.01603542,-0.0116335,-0.0365130,-0.0223801,sell
2018-01-30,none,a45,a120,a120,a180,none,none,none,a30,none,none,a30,115.366666666667,310.520416666667,-0.0547387,-0.01726229,-0.0360683,-0.0421635,-0.0433163,sell
2018-01-31,a60,a45,none,a120,none,a150,none,none,a30,none,none,none,130.3975,311.535416666667,-0.0278946,-0.03943631,-0.0391440,-0.0148714,-0.0306213,sell
2018-02-01,a60,a45,a90,a90,a150,none,none,none,a30,a90,none,none,145.264583333333,312.55,-0.1178861,-0.11816123,-0.1188021,-0.1187927,-0.1185690,sell
2018-02-02,a60,none,none,a90,a150,a180,none,none,a30,a90,none,none,159.839166666667,313.564583333333,-0.1128802,-0.12484813,-0.1175028,-0.1218076,-0.1241065,sell
2018-02-03,a60,none,a60,none,none,none,none,none,a30,a90,none,none,174.030416666667,314.578333333333,-0.1024857,-0.11264066,-0.1110267,-0.1107423,-0.1125288,sell
2018-02-04,a60,none,none,a60,a120,a150,none,none,a30,a90,none,none,187.790416666667,315.5925,-0.1151532,-0.11814158,-0.1167604,-0.1194377,-0.1241828,sell
2018-02-05,a60,none,none,none,none,a150,none,none,none,a90,none,none,201.105833333333,316.605416666667,-0.1118870,-0.10508578,-0.1072193,-0.1008041,-0.1087051,sell
2018-02-06,a60,a30,none,none,a90,a120,none,none,none,a90,none,none,214.00625,317.61875,-0.0890794,-0.10731615,-0.0982174,-0.0616054,-0.1061148,sell
2018-02-07,none,a30,a0,none,a90,a120,a90,none,none,none,none,none,226.542083333333,318.6325, 0.0838135, 0.07514085, 0.0934249, 0.0243585, 0.0728713,buy
2018-02-08,none,a30,a0,a0,none,none,a90,none,none,none,none,none,238.784166666667,319.645416666667, 0.0551740, 0.04950133, 0.0762990,-0.0049216, 0.0506799,buy
2018-02-09,none,a30,none,a0,a60,a90,a90,none,none,none,none,none,250.807916666667,320.657916666667, 0.0483010, 0.03808224, 0.0605365,-0.0308120, 0.0345887,buy
2018-02-10,none,a30,none,none,a60,none,a90,none,none,none,none,none,262.687083333333,321.670416666667, 0.0206668, 0.01128262, 0.0646670,-0.0162960, 0.0165894,buy
2018-02-11,none,none,none,none,none,none,a90,none,none,none,none,none,274.498333333333,322.682083333333, 0.0151693,-0.01766178,-0.0127660,-0.0232374,-0.0149480,sell
2018-02-12,none,none,a60,none,none,a60,a90,none,none,none,none,none,286.307083333333,323.694166666667, 0.0332316, 0.02845862, 0.0363580, 0.0319772, 0.0467456,buy
2018-02-13,none,none,a60,none,none,none,a90,none,none,none,none,none,298.1725,324.705416666667, 0.0223388, 0.01722850, 0.0165440, 0.0148770, 0.0541627,buy
2018-02-14,none,none,none,a60,none,none,a90,none,none,none,none,none,310.140416666667,325.71625, 0.0442556, 0.03209136, 0.0364377, 0.0316617, 0.0501235,buy
2018-02-15,none,none,a90,none,a0,none,none,none,none,none,none,none,322.253333333333,326.726666666667, 0.0729200, 0.08577269, 0.0841077, 0.0898398, 0.0461102,buy
2018-02-16,none,none,none,a90,a0,a0,none,none,none,none,none,none,334.537083333333,327.737083333334, 0.0218567, 0.01412472, 0.0433389, 0.0027146, 0.0420109,buy
2018-02-17,none,none,a120,a90,none,a0,none,none,none,none,none,none,347.014166666667,328.747083333333, 0.0227673, 0.02691382, 0.0352157,-0.0087245, 0.0447120,buy
2018-02-18,none,none,a120,none,none,none,none,none,none,none,none,a0,194.7025,329.75625,-0.0400345,-0.00919167,-0.0399158,-0.0361179,-0.0088757,sell
2018-02-19,none,none,none,a120,none,none,none,none,none,none,none,a0,12.6095833333333,330.765, 0.0297113, 0.03489409, 0.0271383, 0.0291443, 0.0366918,buy
2018-02-20,none,none,a150,none,a60,none,none,none,none,none,a90,a0,25.7483333333333,331.772916666667,-0.0230231,-0.01857485, 0.0050422, 0.0032482, 0.0042907,sell
2018-02-21,none,none,none,a150,a60,a60,none,none,none,none,a90,a0,39.1245833333333,332.780833333334,-0.0410886,-0.02385601,-0.0401046,-0.0415363,-0.0299302,sell
2018-02-22,none,none,a180,a150,none,a60,none,none,none,none,a90,a0,52.7458333333333,333.789166666667,-0.0550858,-0.04087367,-0.0548485,-0.0530985,-0.0472036,sell
2018-02-23,none,a0,none,a180,a90,a90,none,none,none,none,a90,a0,66.6141666666667,334.795,-0.0311514, 0.00668846, 0.0156334, 0.0252356, 0.0093745,buy
2018-02-24,none,a0,a150,a180,none,a90,none,none,none,none,a90,a0,80.7208333333333,335.80125,-0.0353153,-0.01856233,-0.0051469, 0.0390953,-0.0104215,sell
2018-02-25,none,a0,none,none,a120,a120,none,none,none,none,a90,a0,95.045,336.807916666667,-0.0200812,-0.01448325,-0.0143998,-0.0136531,-0.0017340,sell
2018-02-26,a90,a0,a120,a150,a120,a120,none,none,none,none,a90,none,109.5425,337.812083333333, 0.0132234, 0.01758726, 0.0138084, 0.0068327,-0.0149011,buy
2018-02-27,a90,a0,none,none,none,a150,none,none,none,a120,a90,none,124.155,338.8175, 0.0289402, 0.03874311, 0.0374273,-0.0001472, 0.0394838,buy
2018-02-28,a90,none,a90,a120,a150,a150,none,none,a0,a120,a90,none,138.78625,339.821666666667, 0.0392468, 0.04175812, 0.0474039, 0.0093932, 0.0473030,buy
2018-03-01,a90,none,none,none,none,a180,none,none,a0,a120,a90,none,153.344166666667,340.825, 0.0435912, 0.04481050, 0.0482883, 0.0186930, 0.0492517,buy
