Date,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-27,a150,a90,none,a120,none,a120,none,none,a45,none,none,a0,none,-0.0014120,-0.00141197,-0.00141197, 0.0001518,-0.00141197,sell
2016-05-28,none,a90,none,none,a60,none,none,none,a45,none,none,a0,a45,-0.0014873, 0.00183780,-0.00233270,-0.0015274,-0.00184240,sell
2016-05-29,a180,a60,a0,a90,none,a90,none,a90,a45,none,none,a0,a45, 0.0026599, 0.00167001, 0.00149124, 0.0016027, 0.00257764,buy
2016-05-30,a180,a60,a0,none,none,none,none,a90,a45,none,none,a0,a45, 0.0022680, 0.00155968, 0.00147308, 0.0014731, 0.00230154,buy
2016-05-31,a150,none,none,a60,none,a60,none,a90,a45,none,a90,a0,a45, 0.0016542, 0.00446660, 0.00191525, 0.0016001, 0.00368124,buy
2016-06-01,a150,none,none,a60,a0,none,a90,a90,a45,none,a90,a0,a45, 0.0017554, 0.00287563, 0.00162184, 0.0017554, 0.00271503,buy
2016-06-02,a120,none,a60,none,none,none,a90,a90,none,a90,a90,a0,a45, 0.0004152, 0.00041518, 0.00017248, 0.0003540, 0.00041518,buy
2016-06-03,a120,a0,a60,none,none,none,a90,a90,none,a90,a90,a0,none,-0.0019323,-0.00193227,-0.00193227,-0.0019323,-0.00193227,sell
2016-06-04,a90,none,a90,a0,none,a0,a90,a90,none,a90,a90,a0,none,-0.0018815,-0.00107832,-0.00107832,-0.0010783,-0.00107832,sell
2016-06-05,a90,none,a90,a0,a60,a0,a90,a90,none,a90,a90,a0,none,-0.0004420,-0.00019052,-0.00019052,-0.0001905,-0.00019052,buy
2016-06-06,a60,none,a120,none,none,none,a90,none,none,a90,none,a0,none,-0.0024521,-0.00262490,-0.00269722,-0.0026249,-0.00199295,sell
2016-06-07,a60,a60,a120,none,a90,none,a90,none,none,a90,none,a0,none,-0.0024521,-0.00232635,-0.00239867,-0.0023263,-0.00212310,sell
2016-06-08,none,a60,a150,none,a90,none,none,none,none,none,none,a0,none,-0.0026297,-0.00424970,-0.00469798,-0.0037798,-0.00424970,sell
2016-06-09,none,none,a150,a60,a120,a60,none,none,none,none,none,a0,none,-0.0003185,-0.00221941,-0.00135336,-0.0016121,-0.00221941,sell
2016-06-10,none,a90,none,none,a120,a60,none,none,none,none,none,a0,a60, 0.0002772, 0.00091764, 0.00019267, 0.0002949, 0.00091764,buy
2016-06-11,a0,none,a180,none,none,none,none,none,a60,none,none,a0,a60, 0.0011914,-0.00161971,-0.00054304,-0.0006843,-0.00017640,sell
2016-06-12,a0,a120,none,a90,a150,a90,none,none,a60,none,none,a0,a60, 0.0028071,-0.00096487,-0.00033511, 0.0002063, 0.00033175,sell
2016-06-13,none,a120,a150,none,none,none,none,none,a60,none,none,a0,a60, 0.0035138,-0.00031357, 0.00235147, 0.0023059, 0.00230587,buy
2016-06-14,none,none,a150,a120,a180,none,none,none,a60,none,none,a0,a60, 0.0033023, 0.00186009, 0.00291665, 0.0026931, 0.00238680,buy
2016-06-15,none,a150,none,a120,a180,a120,none,none,a60,none,none,a0,a60, 0.0030399, 0.00106635, 0.00272447, 0.0027245, 0.00279288,buy
2016-06-16,a60,a150,a120,none,none,none,none,none,a60,none,none,a0,none, 0.0037100, 0.00125526, 0.00169255, 0.0018631, 0.00359590,buy
2016-06-17,a60,none,none,a150,a150,a150,none,none,a60,none,none,a0,none,-0.0039903,-0.00423537,-0.00255922,-0.0018828,-0.00440783,sell
2016-06-18,none,a180,a90,a150,none,a150,none,none,none,none,none,a0,none,-0.0013962,-0.00150808, 0.00032149,-0.0005439,-0.00097670,sell
2016-06-19,a90,a180,a90,none,a120,none,none,none,none,none,none,a0,none,-0.0007348,-0.00082160,-0.00062549,-0.0019454,-0.00094643,sell
2016-06-20,none,none,none,a180,a120,a180,none,none,none,none,none,a0,none,-0.0006224, 0.00391777,-0.00178599,-0.0020153,-0.00058369,sell
2016-06-21,a120,a150,a60,none,none,a180,none,none,none,none,none,a0,none,-0.0030385,-0.00112875,-0.00109716, 0.0001490,-0.00104248,sell
2016-06-22,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.0015100,-0.00150011,-0.00157130,-0.0015713,-0.00332994,sell
2016-06-23,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.0011375,-0.00099507,-0.00060330,-0.0000931,-0.00055380,sell
2016-06-24,a150,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.0046615, 0.00307385, 0.00466151, 0.0043001, 0.00471171,buy
2016-06-25,none,none,a0,a120,none,a120,none,none,none,none,a120,none,none,-0.0004676,-0.00187090,-0.00272626,-0.0017248,-0.00201558,sell
2016-06-26,a180,a90,a0,none,none,a120,none,none,none,none,a120,none,none,-0.0043510,-0.00481285,-0.00481285,-0.0046550,-0.00465503,sell
2016-06-27,none,a90,none,a90,none,none,none,none,none,none,a120,none,none,-0.0015870,-0.00283580,-0.00261576,-0.0030533,-0.00305332,sell
2016-06-28,a150,none,none,none,a0,a90,none,none,none,none,a120,none,none,-0.0007629,-0.00101207,-0.00101207,-0.0010121,-0.00096516,sell
2016-06-29,none,a60,none,a60,a0,none,none,none,none,a60,a120,none,none,-0.0012154,-0.00222875,-0.00279561,-0.0009307,-0.00189786,sell
2016-06-30,a120,none,a60,a60,none,a60,none,a120,none,a60,a120,none,none,-0.0031954,-0.00362865,-0.00380238,-0.0037317,-0.00205197,sell
2016-07-01,none,none,none,none,none,none,none,a120,none,a60,none,none,none,-0.0010227,-0.00189466,-0.00102271,-0.0014948,-0.00102271,sell
2016-07-02,a90,none,a90,none,a60,none,none,a120,none,a60,none,none,none,-0.0016317,-0.00238676,-0.00146303,-0.0027194,-0.00163167,sell
2016-07-03,none,a0,none,none,a60,none,none,a120,none,a60,none,none,none,-0.0013139,-0.00211848,-0.00127284,-0.0020434,-0.00130277,sell
2016-07-04,a60,a0,a120,a0,none,a0,none,a120,none,a60,none,none,none,-0.0021385,-0.00280074,-0.00233608,-0.0023937,-0.00221832,sell
2016-07-05,a60,none,none,none,a90,a0,none,a120,none,none,none,none,a90,-0.0000352, 0.00012462,-0.00004770, 0.0004545,-0.00015494,sell
2016-07-06,none,none,a150,none,none,none,a60,a120,none,none,none,none,a90,-0.0007287,-0.00173993,-0.00130733,-0.0007287,-0.00072874,sell
2016-07-07,none,none,none,none,a120,none,a60,none,none,none,a135,none,a90,-0.0010925,-0.00190676,-0.00095670,-0.0007938,-0.00109955,sell
2016-07-08,none,none,a180,none,none,none,a60,none,none,none,a135,none,a90, 0.0013113,-0.00262645, 0.00163002, 0.0016801, 0.00163002,buy
2016-07-09,a0,a60,a180,a60,a150,a60,a60,none,none,none,a135,none,a90, 0.0015187,-0.00232708, 0.00179552, 0.0015077, 0.00184857,buy
2016-07-10,none,none,none,none,a150,a60,a60,none,none,none,a135,none,a90,-0.0014361,-0.00240580,-0.00150160,-0.0015211,-0.00150160,sell
2016-07-11,none,none,a150,a90,none,none,a60,none,none,none,a135,none,none,-0.0015268, 0.00111109,-0.00283266, 0.0014992,-0.00397892,buy
2016-07-12,none,a90,none,a90,a180,a90,a60,none,none,a45,a135,none,none, 0.0013279, 0.00209750, 0.00132788, 0.0017862, 0.00151227,buy
2016-07-13,none,none,a120,none,none,a90,a60,none,a90,a45,none,none,none,-0.0042387,-0.00406286,-0.00474240,-0.0046588,-0.00590782,sell
2016-07-14,a60,none,a120,a120,a150,none,a60,none,a90,a45,none,none,none,-0.0031978,-0.00292887,-0.00410027,-0.0043692,-0.00458173,sell
2016-07-15,none,a120,none,a120,a150,a120,none,a135,a90,a45,none,none,none,-0.0009631,-0.00047728, 0.00204542, 0.0018644,-0.00121811,buy
2016-07-16,a90,none,a90,none,none,a120,none,a135,a90,a45,none,none,none, 0.0010004,-0.00102074, 0.00112297, 0.0014124,-0.00211244,buy
2016-07-17,a90,none,none,a150,a120,none,none,a135,a90,a45,none,none,none,-0.0012590,-0.00203937, 0.00029811, 0.0019386,-0.00278385,sell
2016-07-18,none,a150,a60,none,none,a150,none,a135,a90,a45,none,none,none,-0.0000447, 0.00020990,-0.00066601,-0.0002725,-0.00389457,buy
2016-07-19,a120,none,none,a180,a90,none,none,a135,a90,none,a150,none,none, 0.0020011, 0.00187874, 0.00195691, 0.0013339, 0.00122476,buy
2016-07-20,none,a180,none,a180,none,a180,none,a135,none,none,a150,none,none, 0.0054236, 0.00381641, 0.00433673, 0.0030803, 0.00433673,buy
2016-07-21,a150,a180,none,none,a60,a180,none,a135,none,none,a150,none,none, 0.0021033, 0.00082667, 0.00179921, 0.0017992, 0.00184118,buy
2016-07-22,none,none,a0,a150,a60,none,none,a135,none,none,a150,none,none, 0.0011777,-0.00028536, 0.00137902, 0.0005125, 0.00100961,buy
2016-07-23,a180,a150,a0,none,none,a150,none,none,none,none,a150,none,none,-0.0015576,-0.00188333,-0.00167326, 0.0000424,-0.00158009,sell
2016-07-24,a180,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.0006862, 0.00034617, 0.00134413, 0.0007814, 0.00109712,buy
2016-07-25,a150,a120,none,none,none,a120,a45,none,none,none,none,none,none, 0.0034184, 0.00288393, 0.00354110, 0.0019329, 0.00357087,buy
2016-07-26,a150,a120,none,a90,a0,none,a45,none,none,none,none,none,none, 0.0027425, 0.00347658, 0.00205529, 0.0021869, 0.00312902,buy
2016-07-27,a120,none,a60,a90,none,a90,a45,none,none,a30,none,none,none, 0.0001162,-0.00134990,-0.00108503, 0.0021879, 0.00054949,sell
2016-07-28,a120,a90,none,none,none,a90,a45,none,none,a30,none,none,none,-0.0009293,-0.00196909,-0.00092426, 0.0008705,-0.00140755,buy
2016-07-29,none,none,a90,a60,none,none,a45,none,none,a30,none,none,a120,-0.0025995,-0.00270482,-0.00198442,-0.0027383,-0.00273379,sell
2016-07-30,a90,a60,none,none,a60,a60,a45,none,none,a30,none,none,a120,-0.0039587,-0.00390122,-0.00395872,-0.0034625,-0.00395872,sell
2016-07-31,none,a60,a120,none,none,none,a45,a150,none,a30,none,none,a120,-0.0016558,-0.00247083,-0.00165580,-0.0016558,-0.00165580,sell
2016-08-01,a60,none,none,none,a90,none,a45,a150,none,a30,none,none,a120,-0.0021691,-0.00254454,-0.00235775,-0.0021734,-0.00216914,sell
2016-08-02,none,none,a150,a0,none,none,a45,a150,none,none,none,none,a120, 0.0020121, 0.00090628, 0.00223446, 0.0020121, 0.00231118,buy
2016-08-03,none,none,a150,a0,a120,a0,none,a150,none,none,none,none,a120, 0.0007330, 0.00014662, 0.00027960, 0.0002405, 0.00209153,buy
2016-08-04,none,a0,a180,none,a120,a0,none,a150,none,none,none,none,none, 0.0012048, 0.00070521, 0.00067288,-0.0016076,-0.00132103,buy
2016-08-05,a0,a0,a180,none,none,none,none,a150,none,none,none,none,none, 0.0003762,-0.00073982,-0.00083598,-0.0008466,-0.00137130,sell
2016-08-06,a0,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.0032344,-0.00031640, 0.00009495, 0.0016776,-0.00022824,sell
2016-08-07,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0011623,-0.00072502, 0.00112827, 0.0017472, 0.00147703,buy
2016-08-08,none,none,none,a60,a180,none,none,none,none,none,none,none,none, 0.0054104, 0.00159638, 0.00541038, 0.0054104, 0.00541038,buy
2016-08-09,none,none,a120,none,a180,a60,none,none,none,none,none,none,none,-0.0006704,-0.00060570, 0.00106723,-0.0001563, 0.00019141,sell
2016-08-10,none,a60,a120,a90,none,none,none,none,none,none,none,none,a135,-0.0052088,-0.00382740,-0.00304943,-0.0050058,-0.00235902,sell
2016-08-11,a60,none,none,a90,a150,none,none,none,none,none,a180,none,a135,-0.0034242,-0.00274359,-0.00265518,-0.0019511,-0.00259240,sell
2016-08-12,none,a90,a90,none,none,a90,none,none,none,none,a180,none,a135,-0.0040301,-0.00249047,-0.00326646,-0.0007239,-0.00252150,sell
2016-08-13,a90,a90,none,a120,a120,none,a30,none,a120,none,a180,none,a135,-0.0018551,-0.00184651,-0.00207952,-0.0020116,-0.00185508,sell
2016-08-14,none,none,a60,none,none,a120,a30,none,a120,none,a180,none,a135,-0.0007829,-0.00078287,-0.00058566, 0.0001654,-0.00078287,buy
2016-08-15,a120,a120,a60,a150,a90,a120,a30,none,a120,none,a180,none,a135,-0.0016534,-0.00165340,-0.00184692,-0.0012104,-0.00184692,sell
2016-08-16,a120,a120,none,a150,a90,none,a30,none,a120,none,a180,none,none,-0.0023522,-0.00256498,-0.00268112,-0.0026811,-0.00256498,sell
2016-08-17,none,a150,none,none,none,a150,a30,none,a120,none,a180,none,none,-0.0015645,-0.00170770,-0.00165999,-0.0019678,-0.00170770,sell
2016-08-18,a150,a150,none,a180,a60,none,a30,none,a120,none,none,none,none,-0.0012799,-0.00124040,-0.00105409,-0.0014822,-0.00146673,sell
2016-08-19,none,none,a0,none,none,a180,a30,none,a120,none,none,none,none, 0.0007542, 0.00073807, 0.00023634,-0.0000262, 0.00039578,buy
2016-08-20,a180,a180,none,a150,none,a180,a30,none,none,none,none,none,none, 0.0030792, 0.00217854, 0.00245611,-0.0011255, 0.00378347,buy
2016-08-21,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0038914, 0.00380547, 0.00384024, 0.0022214, 0.00384024,buy
2016-08-22,a150,a150,none,a120,a0,a150,none,none,none,none,none,none,none, 0.0011244, 0.00469895, 0.00479475, 0.0036482, 0.00388318,buy
2016-08-23,none,none,a60,a120,none,none,none,none,none,none,none,none,a150, 0.0009705, 0.00055746, 0.00055746, 0.0009705, 0.00087251,buy
2016-08-24,a120,a120,none,a90,none,a120,none,none,none,a0,none,none,a150,-0.0004324,-0.00025998,-0.00046475,-0.0002600,-0.00025998,sell
2016-08-25,none,a120,a90,a90,none,none,none,none,none,a0,none,none,a150,-0.0001870,-0.00052437,-0.00091563, 0.0000518,-0.00018703,buy
2016-08-26,a90,a90,none,none,a60,a90,none,none,none,a0,none,none,a150,-0.0009661,-0.00241419,-0.00091954,-0.0025205,-0.00119499,sell
2016-08-27,a90,a90,a120,a60,none,a90,none,none,none,a0,none,none,a150,-0.0003981,-0.00135598,-0.00067148,-0.0010592, 0.00021990,sell
2016-08-28,a60,none,a120,none,a90,none,none,none,none,a0,none,none,none,-0.0041447,-0.00382634,-0.00203481,-0.0033412,-0.00281073,sell
2016-08-29,a60,a60,a150,none,a90,a60,none,a180,a135,a0,none,none,none, 0.0048860,-0.00010078, 0.00463439,-0.0001757, 0.00437952,buy
2016-08-30,none,none,a150,none,a120,none,none,a180,a135,a0,none,none,none, 0.0027541,-0.00060875, 0.00275941,-0.0006088, 0.00038143,sell
2016-08-31,none,none,none,none,a120,none,none,a180,a135,a0,none,none,none, 0.0017513,-0.00060875, 0.00176388,-0.0006088,-0.00056648,sell
2016-09-01,none,none,a180,a0,none,none,none,a180,a135,none,none,none,none, 0.0014145, 0.00063731, 0.00141446, 0.0006373, 0.00063731,buy
2016-09-02,a0,a0,none,none,a150,none,none,a180,a135,none,none,none,none,-0.0004997,-0.00149201,-0.00087404,-0.0014706,-0.00115918,sell
2016-09-03,a0,a0,a150,none,none,a0,none,a180,a135,none,none,none,none, 0.0000364,-0.00060875, 0.00049586,-0.0006088, 0.00038143,sell
2016-09-04,none,none,a150,none,a180,none,none,a180,a135,none,none,none,none, 0.0007287,-0.00164396, 0.00112967,-0.0012430,-0.00164396,sell
2016-09-05,none,none,none,none,a180,none,none,a180,none,none,a150,none,none,-0.0055545,-0.00315199,-0.00598816,-0.0061198,-0.00598816,sell
2016-09-06,none,none,a120,a60,none,none,none,a180,none,none,a150,none,none,-0.0024578,-0.00149499,-0.00392712,-0.0040761,-0.00407682,sell
2016-09-07,a60,a60,none,a60,a150,none,none,none,none,none,a150,none,none, 0.0000093, 0.00001679,-0.00049006, 0.0038047,-0.00046505,sell
2016-09-08,a60,none,a90,none,none,a60,none,none,none,none,a150,none,none, 0.0002635, 0.00120778, 0.00047659, 0.0012078,-0.00000517,buy
2016-09-09,none,a90,a90,a90,a120,a60,none,none,none,none,a150,none,none, 0.0021133, 0.00271738, 0.00211736, 0.0027498, 0.00258006,buy
2016-09-10,a90,a90,none,none,a120,none,none,none,none,none,a150,none,none, 0.0012472, 0.00323088, 0.00162865, 0.0005106, 0.00049306,buy
2016-09-11,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,-0.0039399,-0.00393297,-0.00423408,-0.0043095,-0.00366306,sell
2016-09-12,a120,a120,none,a120,a90,a90,none,none,none,none,none,none,none, 0.0005383,-0.00271463,-0.00263240,-0.0027146,-0.00271463,sell
2016-09-13,a120,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0003891,-0.00044691,-0.00015025,-0.0001335, 0.00002784,sell
2016-09-14,none,a150,none,a150,a60,a120,none,none,a150,none,none,none,none, 0.0029551,-0.00337467, 0.00211925, 0.0021793, 0.00285092,buy
2016-09-15,a150,none,a0,none,none,none,none,none,a150,none,none,a30,a180, 0.0014662, 0.00114491, 0.00112933, 0.0011343, 0.00100261,buy
2016-09-16,none,a180,a0,a180,none,a150,none,none,a150,none,none,a30,a180, 0.0003609, 0.00041154,-0.00007461, 0.0001973, 0.00017643,sell
2016-09-17,a180,none,none,a180,none,none,none,none,a150,none,a135,a30,a180, 0.0000885,-0.00172386, 0.00008851,-0.0012107,-0.00193847,sell
2016-09-18,none,a150,none,a150,a0,a180,none,none,a150,none,a135,a30,a180, 0.0025570, 0.00169481, 0.00178184, 0.0016948, 0.00011387,buy
2016-09-19,a150,none,a60,a150,a0,a180,none,none,a150,none,a135,a30,a180, 0.0028137, 0.00264899, 0.00281369, 0.0026490, 0.00034558,buy
2016-09-20,none,a120,a60,a120,none,a150,none,none,none,none,a135,a30,a180, 0.0011649, 0.00035622, 0.00078890, 0.0024008, 0.00021785,buy
2016-09-21,a120,none,a90,a120,none,a150,a0,none,none,none,a135,a30,a180, 0.0000855,-0.00018395, 0.00008552, 0.0023092,-0.00075534,buy
2016-09-22,none,a90,a90,none,a60,none,a0,none,none,none,a135,a30,none,-0.0028651,-0.00315664,-0.00605657, 0.0012079,-0.00568580,sell
2016-09-23,a90,none,a120,a90,a60,a120,a0,none,none,a30,none,a30,none,-0.0007985,-0.00064226,-0.00200111, 0.0008895,-0.00079849,buy
2016-09-24,none,a60,a120,none,a90,none,a0,none,none,a30,none,a30,none,-0.0011851,-0.00009421,-0.00009421, 0.0009875,-0.00092268,buy
2016-09-25,a60,none,none,a60,a90,a90,a0,none,none,a30,none,a30,none, 0.0038417, 0.00455778, 0.00086141, 0.0039942, 0.00411995,buy
2016-09-26,a60,none,a150,a60,none,a90,a0,none,none,a30,none,a30,none, 0.0037930, 0.00437112, 0.00092790, 0.0044434, 0.00405472,buy
2016-09-27,none,none,none,none,a120,none,a0,none,none,a30,none,a30,none, 0.0024052, 0.00476266, 0.00469350, 0.0048785, 0.00316156,buy
2016-09-28,none,none,a180,none,none,a60,a0,none,none,a30,none,a30,none, 0.0015152, 0.00224283, 0.00259537, 0.0023943, 0.00179043,buy
2016-09-29,none,a0,a180,none,a150,none,a0,a150,none,a30,a120,a30,none, 0.0000319, 0.00006679, 0.00245414, 0.0032903, 0.00287242,buy
2016-09-30,a0,none,a150,a0,a150,none,a0,a150,none,none,a120,a30,none, 0.0005185,-0.00029135, 0.00213088, 0.0035610, 0.00310856,buy
2016-10-01,a0,none,a150,a0,a180,none,a0,a150,none,none,a120,a30,none,-0.0009618,-0.00097079, 0.00224756, 0.0030488, 0.00248149,buy
2016-10-02,none,none,none,none,a180,none,none,a150,none,none,a120,a30,none,-0.0008320,-0.00148980,-0.00022111, 0.0007859,-0.00071994,sell
2016-10-03,none,none,a120,none,none,a0,none,a150,none,none,a120,a30,none,-0.0009010,-0.00123768,-0.00070805, 0.0008454,-0.00058116,sell
2016-10-04,none,a60,none,none,a150,a0,none,a150,none,none,a120,a30,none, 0.0005724,-0.00057912,-0.00045398, 0.0023757, 0.00109451,buy
2016-10-05,a60,a60,a90,none,a150,none,none,a150,none,none,none,a30,none, 0.0033018, 0.00067794, 0.00030935, 0.0035652, 0.00306725,buy
2016-10-06,a60,none,a90,a60,none,none,none,none,none,none,none,a30,none, 0.0008823, 0.00114684, 0.00104055, 0.0011373, 0.00092357,buy
2016-10-07,none,a90,none,none,a120,none,none,none,none,none,none,a30,none, 0.0013088,-0.00051097, 0.00136335, 0.0006638, 0.00083577,buy
2016-10-08,a90,a90,a60,a90,none,none,none,none,none,a45,none,a30,none, 0.0005098,-0.00089213, 0.00049661, 0.0003889, 0.00054549,buy
2016-10-09,none,none,none,a90,a90,a60,none,none,none,a45,none,a30,a150,-0.0006287,-0.00018745,-0.00098561, 0.0003061, 0.00177841,buy
2016-10-10,a120,a120,none,none,none,none,none,none,none,a45,none,a30,a150,-0.0010486,-0.00104856,-0.00121209,-0.0007509,-0.00189444,sell
2016-10-11,a120,none,none,a120,a60,a90,none,none,a180,a45,none,none,a150, 0.0014402, 0.00205888,-0.00155099, 0.0021287, 0.00144015,buy
2016-10-12,a150,none,a0,none,a60,a90,none,none,a180,a45,none,none,a150, 0.0008899, 0.00164357,-0.00219850, 0.0015870, 0.00158703,buy
2016-10-13,a150,a150,a0,a150,none,none,none,none,a180,a45,none,none,a150, 0.0009685, 0.00133918,-0.00043994, 0.0012786, 0.00130200,buy
2016-10-14,a180,none,none,a150,none,a120,none,a135,a180,a45,none,none,a150, 0.0009511,-0.00142214,-0.00241117,-0.0014221,-0.00142214,sell
2016-10-15,a180,a180,none,a180,a0,none,none,a135,a180,none,none,none,none,-0.0011326,-0.00062831,-0.00109538,-0.0010954,-0.00062831,sell
2016-10-16,none,none,none,a180,a0,a150,none,a135,a180,none,none,none,none,-0.0007576,-0.00064110,-0.00053220,-0.0007560,-0.00064271,sell
2016-10-17,a150,a150,a60,none,none,none,none,a135,a180,none,none,none,none,-0.0021998,-0.00078194,-0.00222992,-0.0021998,-0.00088475,sell
2016-10-18,none,a150,none,a150,none,a180,none,a135,a180,none,none,none,none,-0.0024147,-0.00243725,-0.00241468,-0.0021662,-0.00277193,sell
2016-10-19,a120,a120,a90,none,a60,none,none,a135,a180,none,none,none,none,-0.0004238, 0.00023647,-0.00088478,-0.0008848,-0.00026804,sell
2016-10-20,none,a120,none,a120,a60,a150,none,a135,none,none,none,none,none, 0.0026932, 0.00351456, 0.00269318, 0.0026932, 0.00349152,buy
2016-10-21,a90,none,a120,none,none,a150,none,none,none,none,none,none,a135, 0.0025171,-0.00257693, 0.00435488, 0.0039474, 0.00436934,buy
2016-10-22,none,a90,none,a90,a90,none,none,none,none,none,none,none,a135,-0.0030335,-0.00224840,-0.00228586,-0.0021006,-0.00157073,sell
2016-10-23,a60,none,a150,a90,none,a120,none,none,none,a60,a90,none,a135, 0.0024823, 0.00464430, 0.00186412, 0.0032749, 0.00116499,buy
2016-10-24,none,a60,none,none,a120,none,none,none,none,a60,a90,none,a135, 0.0041065, 0.00482912, 0.00464787, 0.0044630, 0.00089400,buy
2016-10-25,none,a60,a180,a60,none,a90,none,none,none,a60,a90,none,a135, 0.0007859, 0.00434570, 0.00082561, 0.0008256,-0.00019668,sell
2016-10-26,none,none,a180,none,a150,a90,none,none,none,a60,a90,none,a135, 0.0008619, 0.00302725, 0.00090960, 0.0009096, 0.00034127,buy
2016-10-27,none,none,none,none,a150,none,none,none,none,a60,a90,none,none, 0.0016531, 0.00172691, 0.00170407, 0.0016006, 0.00170619,buy
2016-10-28,a0,none,a150,none,none,a60,none,none,none,a60,a90,none,none, 0.0013111, 0.00173599, 0.00148592, 0.0019586, 0.00119103,buy
2016-10-29,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,-0.0011625,-0.00196703,-0.00116251,-0.0016178,-0.00119243,sell
2016-10-30,none,a0,a120,a0,none,none,none,a120,none,none,none,none,none, 0.0001229, 0.00011822, 0.00028285,-0.0004926,-0.00012672,sell
2016-10-31,none,a0,a120,a0,a150,none,a30,a120,none,none,none,none,none, 0.0014414, 0.00145669, 0.00138359, 0.0003787, 0.00151836,buy
2016-11-01,none,none,none,none,a150,none,a30,a120,none,none,none,none,none, 0.0008006, 0.00093485, 0.00079887, 0.0007625, 0.00124685,buy
2016-11-02,a60,none,a90,none,none,a0,a30,a120,none,none,none,none,a120,-0.0003099, 0.00108604,-0.00025015,-0.0003099, 0.00055649,buy
2016-11-03,none,none,none,none,a120,a0,a30,a120,none,none,none,none,a120,-0.0004660, 0.00035010,-0.00046601,-0.0004660, 0.00013907,sell
2016-11-04,a90,none,a60,a60,none,none,a30,a120,none,none,none,none,a120, 0.0002672, 0.00063587, 0.00042652, 0.0002672, 0.00023123,buy
2016-11-05,a90,a60,a60,a60,a90,none,a30,none,none,none,none,none,a120, 0.0010874, 0.00016160, 0.00104296, 0.0000613,-0.00021273,sell
2016-11-06,none,none,none,none,a90,none,a30,none,none,none,none,none,a120, 0.0014392, 0.00023234, 0.00165472,-0.0002473,-0.00014971,sell
2016-11-07,a120,none,none,a90,none,none,a30,none,none,none,none,none,a120,-0.0025803,-0.00237425,-0.00178414,-0.0013996,-0.00143439,sell
2016-11-08,none,a90,none,a90,a60,a60,none,none,none,none,none,none,none,-0.0010285,-0.00185849, 0.00101879,-0.0007914, 0.00062336,sell
2016-11-09,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0019461,-0.00158108,-0.00179644,-0.0018135,-0.00203209,sell
2016-11-10,a150,a120,none,a120,none,a90,none,none,a150,none,none,none,none, 0.0048138, 0.00371218, 0.00451279, 0.0045131, 0.00451312,buy
2016-11-11,a180,a120,none,none,none,a90,none,none,a150,none,none,none,none, 0.0036519, 0.00308706, 0.00360617, 0.0036671, 0.00360729,buy
2016-11-12,a180,a150,none,a150,a0,none,none,none,a150,none,none,none,none, 0.0052590,-0.00091676, 0.00434809, 0.0057492, 0.00611196,buy
2016-11-13,a150,a150,a60,none,none,a120,none,none,a150,none,none,none,none, 0.0044018, 0.00325454, 0.00475400, 0.0040201, 0.00402007,buy
2016-11-14,a150,none,none,a180,none,none,none,none,a150,none,none,none,none, 0.0024032, 0.00234500, 0.00225575, 0.0022557, 0.00228327,buy
2016-11-15,a120,a180,a90,none,none,a150,none,none,a150,none,none,none,none, 0.0003650, 0.00053158, 0.00039654, 0.0017303, 0.00016854,buy
2016-11-16,a120,none,none,a150,a60,none,none,none,a150,none,none,none,none, 0.0010376,-0.00313165,-0.00271071,-0.0027107,-0.00029898,sell
2016-11-17,a90,a150,a120,none,none,a180,none,none,none,none,a60,none,none,-0.0016630,-0.00464684,-0.00449227,-0.0036805,-0.00454125,sell
2016-11-18,a90,none,none,a120,a90,none,a45,none,none,none,a60,none,none, 0.0039350, 0.00388829, 0.00207765, 0.0040129, 0.00024926,buy
2016-11-19,none,a120,a150,a120,none,a150,a45,none,none,none,a60,none,none, 0.0014371, 0.00201642, 0.00174232, 0.0011142, 0.00207510,buy
2016-11-20,a60,a120,a150,none,a120,a150,a45,none,none,none,a60,none,none, 0.0002296, 0.00021630, 0.00132771, 0.0005712, 0.00304180,sell
2016-11-21,none,none,a180,a90,none,none,a45,none,none,none,a60,none,none,-0.0014262,-0.00135207, 0.00214600,-0.0017947,-0.00093022,sell
2016-11-22,none,a90,a180,none,a150,a120,a45,none,none,a90,a60,none,none,-0.0027904, 0.00021100, 0.00282824,-0.0027275, 0.00156455,sell
2016-11-23,none,none,none,a60,a150,none,a45,none,none,a90,none,none,none, 0.0031397, 0.00327435, 0.00327435, 0.0033282, 0.00383814,buy
