Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-18,1,2,1,1,0,0,0,0,0,0,3,1,1,0,0.0087,-0.0049,0.0057,-0.0102,-0.00005955,sell
2018-02-19,1,1,1,1,1,0,2,0,0,1,3,2,2,1,0.0084,-0.0055,0.0056,-0.0101,-0.00066100,sell
2018-02-20,1,2,0,1,1,0,0,2,0,1,3,2,2,1,0.0091,-0.0048,0.0060,-0.0099,-0.00113935,sell
2018-02-21,1,2,0,1,1,0,0,0,2,1,2,3,2,1,0.0091,-0.0058,0.0059,-0.0099,-0.00082070,buy
2018-02-22,1,2,0,0,1,1,0,0,2,1,3,2,2,1,0.0092,-0.0056,0.0057,-0.0097,-0.00034299,buy
2018-02-23,2,2,0,0,0,1,0,0,0,3,2,2,3,1,0.0078,-0.0064,0.0052,-0.0106,-0.00065166,sell
2018-02-24,2,3,0,0,1,1,0,0,0,3,2,2,4,2,0.0082,-0.0067,0.0052,-0.0105,-0.00047654,sell
2018-02-25,2,3,1,1,0,0,0,0,0,2,2,2,4,1,0.0081,-0.0064,0.0054,-0.0106,-0.00060661,sell
2018-02-26,2,1,4,1,1,0,0,0,0,2,3,3,3,2,0.0077,-0.0068,0.0052,-0.0097,-0.00190804,sell
2018-02-27,2,2,1,3,1,0,0,0,0,2,3,3,3,2,0.0083,-0.0064,0.0055,-0.0102,-0.00174537,sell
2018-02-28,2,2,3,0,2,0,0,0,0,3,5,3,2,2,0.0081,-0.0062,0.0049,-0.0099,-0.00235061,sell
2018-03-01,2,1,2,0,1,1,0,0,0,3,3,3,2,2,0.0078,-0.0066,0.0050,-0.0100,-0.00177707,buy
2018-03-02,2,1,2,0,0,2,0,0,1,3,3,4,2,2,0.0078,-0.0069,0.0049,-0.0098,-0.00199707,sell
2018-03-03,2,0,2,0,0,1,0,1,1,3,4,3,1,2,0.0081,-0.0055,0.0051,-0.0097,-0.00224595,sell
2018-03-04,2,0,2,0,1,0,1,1,1,1,4,2,2,1,0.0085,-0.0049,0.0057,-0.0091,-0.00118100,buy
2018-03-05,2,0,0,1,1,0,1,1,1,0,1,2,2,2,0.0089,-0.0051,0.0062,-0.0094, 0.00018061,sell
2018-03-06,2,0,1,1,0,0,0,1,0,0,0,1,2,2,0.0082,-0.0055,0.0062,-0.0097, 0.00089334,sell
2018-03-07,3,1,1,1,0,0,1,0,0,0,1,1,2,3,0.0082,-0.0056,0.0053,-0.0098, 0.00104849,sell
2018-03-08,2,2,1,1,0,0,0,0,0,1,1,1,3,2,0.0081,-0.0062,0.0055,-0.0104, 0.00029361,sell
2018-03-09,2,2,1,1,0,0,1,0,0,1,3,2,1,2,0.0084,-0.0053,0.0050,-0.0103,-0.00083818,sell
2018-03-10,2,1,1,2,0,0,1,1,0,1,5,2,0,2,0.0087,-0.0043,0.0052,-0.0098,-0.00179923,buy
2018-03-11,1,2,1,2,0,0,0,1,1,1,4,2,1,2,0.0092,-0.0049,0.0054,-0.0100,-0.00173699,buy
2018-03-12,1,2,1,2,0,0,2,1,1,0,4,3,2,1,0.0091,-0.0051,0.0056,-0.0098,-0.00136168,buy
2018-03-13,1,2,1,2,0,0,3,2,1,0,3,4,3,2,0.0091,-0.0054,0.0056,-0.0098,-0.00151972,sell
2018-03-14,1,2,1,2,0,0,2,2,1,1,4,3,2,3,0.0092,-0.0052,0.0053,-0.0100,-0.00203534,sell
2018-03-15,1,3,1,1,0,0,2,1,1,2,4,4,2,2,0.0088,-0.0056,0.0050,-0.0104,-0.00220776,sell
2018-03-16,2,3,2,1,0,0,3,0,0,1,4,3,3,2,0.0083,-0.0058,0.0049,-0.0104,-0.00116676,sell
2018-03-17,1,2,2,0,0,0,2,0,0,2,2,4,2,1,0.0079,-0.0063,0.0050,-0.0107,-0.00148860,sell
2018-03-18,2,3,0,1,0,0,3,0,0,2,1,5,3,2,0.0081,-0.0064,0.0050,-0.0107,-0.00119054,sell
2018-03-19,2,3,1,0,1,0,3,1,0,1,1,5,4,2,0.0085,-0.0059,0.0053,-0.0100,-0.00071318,sell
2018-03-20,1,2,1,0,0,0,2,1,1,1,0,4,4,1,0.0085,-0.0061,0.0058,-0.0102,-0.00044625,buy
2018-03-21,1,2,0,1,0,1,3,0,1,1,1,4,3,2,0.0085,-0.0064,0.0053,-0.0103,-0.00051740,buy
2018-03-22,1,2,0,0,2,1,1,1,0,1,2,4,1,2,0.0089,-0.0056,0.0054,-0.0098,-0.00094808,sell
2018-03-23,1,3,0,0,2,0,1,0,1,2,2,3,3,2,0.0089,-0.0061,0.0054,-0.0102,-0.00062674,sell
2018-03-24,0,2,0,2,2,1,1,0,1,1,4,3,2,1,0.0092,-0.0058,0.0059,-0.0099,-0.00126066,buy
2018-03-25,0,1,2,2,1,0,1,0,0,2,4,2,2,1,0.0084,-0.0058,0.0055,-0.0104,-0.00177095,sell
2018-03-26,0,3,1,2,2,0,1,0,0,2,4,3,2,2,0.0090,-0.0061,0.0053,-0.0105,-0.00186912,sell
2018-03-27,0,3,0,2,3,0,1,1,0,2,4,4,3,1,0.0091,-0.0059,0.0058,-0.0102,-0.00172669,sell
2018-03-28,0,1,2,2,1,0,1,1,0,2,3,4,2,1,0.0084,-0.0060,0.0056,-0.0102,-0.00232381,sell
2018-03-29,0,0,1,2,0,1,1,1,1,1,2,2,3,1,0.0086,-0.0057,0.0062,-0.0099,-0.00090800,buy
2018-03-30,0,1,0,1,1,0,1,1,1,1,2,2,2,1,0.0091,-0.0052,0.0062,-0.0101,-0.00068059,sell
2018-03-31,0,0,0,1,2,0,2,2,0,2,2,2,4,1,0.0086,-0.0053,0.0066,-0.0101,-0.00089471,sell
2018-04-01,0,0,0,2,1,1,3,1,0,2,2,2,5,1,0.0081,-0.0060,0.0062,-0.0104,-0.00058537,sell
2018-04-02,0,0,1,2,0,1,2,1,1,2,1,3,5,1,0.0081,-0.0065,0.0062,-0.0102,-0.00094339,buy
2018-04-03,1,0,1,1,0,0,1,2,0,1,2,2,3,0,0.0084,-0.0049,0.0064,-0.0098,-0.00085983,sell
2018-04-04,0,1,0,1,1,0,3,1,0,1,1,3,2,2,0.0088,-0.0055,0.0058,-0.0105,-0.00062193,sell
2018-04-05,0,0,1,2,1,0,4,0,0,2,2,3,2,3,0.0082,-0.0062,0.0053,-0.0107,-0.00140034,sell
2018-04-06,0,0,1,2,0,0,3,0,0,1,2,2,1,2,0.0084,-0.0055,0.0054,-0.0106,-0.00071472,sell
2018-04-07,1,0,2,1,1,0,2,1,1,1,3,3,2,2,0.0086,-0.0055,0.0056,-0.0095,-0.00156616,sell
2018-04-08,1,1,1,1,1,0,2,0,2,0,3,2,2,2,0.0093,-0.0053,0.0057,-0.0096,-0.00039110,buy
2018-04-09,0,1,1,1,1,0,1,1,1,1,2,1,3,2,0.0090,-0.0056,0.0061,-0.0100,-0.00043387,buy
2018-04-10,0,0,1,1,1,0,2,0,1,2,3,2,2,1,0.0085,-0.0055,0.0058,-0.0103,-0.00113403,sell
2018-04-11,0,1,1,1,1,0,0,1,1,1,4,2,1,0,0.0091,-0.0046,0.0060,-0.0098,-0.00148717,buy
2018-04-12,1,1,1,1,1,0,0,1,3,0,3,3,2,1,0.0095,-0.0050,0.0062,-0.0091,-0.00113288,buy
2018-04-13,1,0,2,1,1,0,0,1,3,0,3,2,2,2,0.0094,-0.0050,0.0062,-0.0090,-0.00096840,buy
2018-04-14,0,1,1,2,1,1,0,2,1,0,4,2,1,2,0.0096,-0.0048,0.0060,-0.0093,-0.00153537,sell
2018-04-15,0,1,1,1,2,1,2,1,1,1,4,3,2,2,0.0092,-0.0056,0.0057,-0.0096,-0.00155354,buy
2018-04-16,0,2,1,1,1,1,0,3,1,0,3,3,3,1,0.0094,-0.0051,0.0063,-0.0094,-0.00131702,sell
2018-04-17,1,1,1,1,0,2,0,2,1,0,3,2,2,2,0.0091,-0.0053,0.0058,-0.0092,-0.00076405,buy
2018-04-18,1,1,0,2,0,2,0,2,0,0,3,2,1,2,0.0092,-0.0050,0.0058,-0.0094,-0.00077783,buy
2018-04-19,0,1,0,1,2,1,1,2,0,1,3,2,2,2,0.0093,-0.0052,0.0061,-0.0097,-0.00107184,buy
2018-04-20,0,2,0,2,2,1,1,2,0,0,4,2,2,2,0.0097,-0.0051,0.0061,-0.0095,-0.00107506,sell
2018-04-21,0,1,2,2,0,1,0,2,0,0,3,2,2,1,0.0089,-0.0053,0.0061,-0.0096,-0.00129194,buy
2018-04-22,0,2,1,2,0,1,0,1,1,0,3,2,2,1,0.0092,-0.0055,0.0059,-0.0099,-0.00094320,sell
2018-04-23,0,2,0,2,2,0,0,1,0,1,3,2,3,0,0.0091,-0.0055,0.0065,-0.0101,-0.00080561,sell
2018-04-24,0,1,0,1,2,0,0,1,0,2,2,2,2,1,0.0088,-0.0055,0.0063,-0.0103,-0.00110286,sell
2018-04-25,0,2,0,2,0,1,0,0,0,1,1,2,1,2,0.0087,-0.0063,0.0056,-0.0107,-0.00038252,sell
2018-04-26,0,2,2,1,0,1,0,0,1,0,1,3,1,2,0.0088,-0.0065,0.0054,-0.0100,-0.00056171,buy
2018-04-27,0,2,1,1,1,0,0,1,0,0,1,3,1,1,0.0090,-0.0055,0.0061,-0.0101,-0.00059741,buy
2018-04-28,0,2,0,2,1,0,1,0,0,1,1,4,1,1,0.0088,-0.0062,0.0059,-0.0106,-0.00113866,buy
2018-04-29,0,1,0,2,1,0,1,0,0,1,0,3,2,1,0.0085,-0.0063,0.0063,-0.0105,-0.00042830,buy
2018-04-30,1,1,1,1,1,0,1,0,1,0,1,3,2,1,0.0087,-0.0059,0.0061,-0.0097,-0.00023747,buy
2018-05-01,1,1,0,1,0,0,1,0,1,0,1,2,2,0,0.0087,-0.0053,0.0063,-0.0101, 0.00040535,sell
2018-05-02,0,1,0,1,1,1,2,1,1,1,2,2,4,1,0.0089,-0.0058,0.0062,-0.0100,-0.00019035,buy
2018-05-03,0,0,0,1,1,0,3,0,1,1,2,2,3,0,0.0086,-0.0054,0.0063,-0.0104, 0.00000742,buy
2018-05-04,0,0,0,1,2,0,1,1,1,1,2,1,3,1,0.0091,-0.0051,0.0068,-0.0098,-0.00015961,buy
2018-05-05,1,0,0,1,2,1,1,0,3,1,3,2,4,1,0.0092,-0.0057,0.0064,-0.0093,-0.00019023,buy
2018-05-06,1,0,0,2,2,1,1,1,2,1,4,2,4,1,0.0091,-0.0053,0.0064,-0.0091,-0.00087268,buy
2018-05-07,0,0,1,1,2,1,1,1,1,2,4,1,4,1,0.0088,-0.0056,0.0063,-0.0096,-0.00091982,buy
2018-05-08,0,1,1,0,2,1,2,0,1,3,5,2,3,1,0.0086,-0.0058,0.0054,-0.0102,-0.00129682,buy
2018-05-09,0,2,0,0,1,1,1,1,1,2,3,3,2,1,0.0090,-0.0056,0.0055,-0.0102,-0.00126161,buy
2018-05-10,1,0,1,0,1,1,0,1,1,3,3,2,3,1,0.0083,-0.0059,0.0059,-0.0098,-0.00135064,sell
2018-05-11,0,0,0,1,1,1,0,1,1,3,3,2,2,1,0.0086,-0.0055,0.0060,-0.0101,-0.00162481,buy
2018-05-12,0,0,0,1,2,1,1,1,1,1,4,1,2,1,0.0092,-0.0048,0.0063,-0.0094,-0.00069274,sell
2018-05-13,0,0,0,0,1,0,1,2,1,2,1,2,3,1,0.0087,-0.0052,0.0066,-0.0101,-0.00071214,sell
2018-05-14,0,1,0,0,0,1,0,3,1,1,1,2,3,1,0.0091,-0.0050,0.0066,-0.0098,-0.00058320,sell
2018-05-15,0,1,1,0,0,1,1,1,1,1,1,2,3,1,0.0086,-0.0059,0.0060,-0.0101,-0.00012527,buy
2018-05-16,0,1,1,1,2,0,0,1,0,2,1,4,3,0,0.0085,-0.0062,0.0064,-0.0101,-0.00135790,buy
2018-05-17,1,2,1,2,3,0,0,0,0,1,2,4,3,1,0.0087,-0.0065,0.0060,-0.0097,-0.00110138,buy
2018-05-18,1,2,3,2,2,0,0,0,0,0,3,3,3,1,0.0085,-0.0064,0.0058,-0.0095,-0.00108363,sell
2018-05-19,0,2,3,2,1,1,1,0,0,0,2,4,3,1,0.0084,-0.0067,0.0057,-0.0099,-0.00110968,sell
2018-05-20,0,3,1,2,2,1,1,1,1,1,3,4,4,2,0.0092,-0.0065,0.0057,-0.0098,-0.00141899,buy
2018-05-21,0,2,1,1,3,1,0,2,1,1,3,4,3,2,0.0094,-0.0058,0.0060,-0.0093,-0.00171671,sell
2018-05-22,0,2,1,1,2,1,0,1,2,0,2,4,2,2,0.0096,-0.0060,0.0060,-0.0093,-0.00119407,sell
2018-05-23,0,1,1,2,1,2,0,1,2,0,3,4,2,1,0.0092,-0.0059,0.0061,-0.0092,-0.00150194,buy
2018-05-24,0,1,2,1,1,1,0,2,1,1,3,4,1,2,0.0090,-0.0056,0.0057,-0.0095,-0.00227513,sell
2018-05-25,0,3,1,0,2,1,1,1,1,1,2,4,2,3,0.0093,-0.0061,0.0054,-0.0098,-0.00116766,sell
2018-05-26,0,2,2,1,0,0,0,1,0,1,0,3,1,3,0.0085,-0.0063,0.0054,-0.0105,-0.00096286,sell
2018-05-27,1,0,3,0,0,0,0,1,0,1,1,2,1,2,0.0080,-0.0058,0.0056,-0.0099,-0.00066229,sell
2018-05-28,1,1,2,1,0,0,0,1,0,0,1,1,2,2,0.0085,-0.0056,0.0059,-0.0099, 0.00017987,sell
2018-05-29,0,1,3,0,1,0,1,1,1,1,2,2,3,2,0.0087,-0.0059,0.0058,-0.0098,-0.00093711,sell
2018-05-30,0,0,4,0,1,0,1,2,0,1,2,3,2,2,0.0084,-0.0056,0.0058,-0.0096,-0.00169473,sell
2018-05-31,0,0,3,0,0,0,1,2,0,0,2,2,1,1,0.0086,-0.0048,0.0060,-0.0096,-0.00081095,sell
2018-06-01,0,0,3,0,0,1,1,0,2,0,2,2,2,1,0.0086,-0.0060,0.0058,-0.0095,-0.00022522,buy
2018-06-02,0,0,3,0,1,1,0,1,2,0,3,1,3,1,0.0090,-0.0055,0.0063,-0.0090,-0.00033300,buy
2018-06-03,1,0,3,0,1,0,0,1,0,2,3,2,3,0,0.0080,-0.0057,0.0060,-0.0097,-0.00133713,sell
2018-06-04,0,0,2,0,3,0,1,0,0,3,4,0,4,1,0.0082,-0.0060,0.0062,-0.0101,-0.00071078,buy
2018-06-05,0,1,1,1,2,0,1,0,0,2,3,1,3,1,0.0085,-0.0058,0.0060,-0.0104,-0.00068263,sell
2018-06-06,1,0,2,1,2,0,1,1,0,2,3,2,3,2,0.0084,-0.0059,0.0058,-0.0096,-0.00153080,sell
2018-06-07,1,0,2,2,2,0,1,1,0,2,4,2,3,2,0.0084,-0.0058,0.0058,-0.0096,-0.00189349,sell
2018-06-08,0,1,0,2,2,0,2,0,1,2,3,2,3,2,0.0089,-0.0059,0.0059,-0.0103,-0.00110378,sell
2018-06-09,0,1,0,2,2,0,2,0,0,2,2,2,2,3,0.0086,-0.0060,0.0056,-0.0106,-0.00105779,buy
2018-06-10,0,1,0,3,0,1,1,1,0,3,2,3,3,2,0.0082,-0.0065,0.0056,-0.0107,-0.00197323,sell
2018-06-11,0,3,0,4,0,1,1,0,2,2,3,4,4,2,0.0090,-0.0069,0.0056,-0.0105,-0.00171543,sell
2018-06-12,0,2,1,3,0,0,1,0,1,0,2,2,2,2,0.0092,-0.0060,0.0059,-0.0104,-0.00069724,sell
2018-06-13,0,2,1,4,1,0,1,1,0,1,3,3,3,2,0.0090,-0.0062,0.0059,-0.0103,-0.00181391,sell
2018-06-14,0,3,0,5,2,0,2,0,0,0,3,4,3,2,0.0094,-0.0065,0.0062,-0.0102,-0.00133636,buy
2018-06-15,0,1,2,2,2,0,1,0,0,0,2,3,2,1,0.0088,-0.0061,0.0062,-0.0097,-0.00087963,buy
2018-06-16,1,3,0,4,1,1,0,0,0,0,3,3,3,1,0.0090,-0.0063,0.0060,-0.0100,-0.00087494,sell
2018-06-17,0,2,1,3,2,1,0,0,0,1,4,3,3,0,0.0087,-0.0062,0.0061,-0.0098,-0.00132809,buy
2018-06-18,0,2,1,3,2,1,1,0,0,0,3,4,2,1,0.0090,-0.0063,0.0060,-0.0097,-0.00127467,sell
2018-06-19,0,1,2,3,2,2,1,1,1,0,3,5,3,2,0.0089,-0.0065,0.0059,-0.0092,-0.00187773,buy
2018-06-20,0,1,3,2,0,1,0,2,1,0,3,3,2,2,0.0090,-0.0057,0.0058,-0.0094,-0.00181976,sell
2018-06-21,0,1,3,1,1,1,1,0,1,0,3,2,3,1,0.0087,-0.0062,0.0058,-0.0095,-0.00060464,buy
2018-06-22,0,2,1,2,1,1,0,0,0,1,2,2,4,0,0.0085,-0.0066,0.0063,-0.0103,-0.00032619,buy
2018-06-23,1,1,2,2,0,1,0,0,0,3,3,2,4,1,0.0078,-0.0067,0.0055,-0.0104,-0.00155159,sell
2018-06-24,1,2,1,1,1,1,0,0,0,2,3,1,3,2,0.0085,-0.0063,0.0054,-0.0103,-0.00070151,sell
2018-06-25,0,3,0,0,1,1,0,0,1,1,1,2,3,1,0.0090,-0.0064,0.0059,-0.0103, 0.00040696,buy
2018-06-26,0,0,1,0,2,0,1,1,1,2,2,3,2,1,0.0087,-0.0055,0.0061,-0.0099,-0.00137433,buy
2018-06-27,0,1,0,2,2,0,0,2,0,1,3,2,2,1,0.0093,-0.0049,0.0065,-0.0097,-0.00140816,sell
2018-06-28,0,1,0,2,3,0,1,0,2,1,3,2,3,2,0.0095,-0.0058,0.0064,-0.0096,-0.00080002,sell
2018-06-29,0,1,0,1,3,0,0,0,2,1,3,1,3,1,0.0095,-0.0054,0.0066,-0.0096,-0.00017153,buy
2018-06-30,1,1,0,1,2,0,0,1,0,0,1,2,3,0,0.0089,-0.0053,0.0070,-0.0096, 0.00031109,buy
2018-07-01,1,1,1,1,2,1,1,0,0,1,3,2,3,1,0.0085,-0.0061,0.0059,-0.0096,-0.00046434,buy
2018-07-02,0,2,1,1,1,2,0,0,0,0,3,2,1,1,0.0089,-0.0060,0.0056,-0.0098,-0.00021309,buy
2018-07-03,1,0,2,0,1,1,1,0,0,0,2,3,1,0,0.0081,-0.0057,0.0058,-0.0094,-0.00026853,buy
2018-07-04,1,0,3,1,2,1,0,1,0,0,3,3,2,1,0.0083,-0.0058,0.0061,-0.0088,-0.00120966,buy
2018-07-05,0,0,2,2,2,1,0,1,1,0,3,3,1,2,0.0092,-0.0056,0.0061,-0.0090,-0.00157366,buy
2018-07-06,0,0,2,1,1,1,1,0,1,1,3,2,2,1,0.0086,-0.0059,0.0058,-0.0097,-0.00096381,sell
2018-07-07,0,0,3,0,0,1,0,1,0,2,2,2,2,1,0.0079,-0.0062,0.0056,-0.0101,-0.00126398,buy
2018-07-08,0,2,2,0,1,2,0,0,1,2,3,3,3,1,0.0085,-0.0069,0.0053,-0.0099,-0.00117359,sell
2018-07-09,0,1,2,0,1,0,0,0,1,2,2,1,3,1,0.0084,-0.0062,0.0059,-0.0103,-0.00050518,buy
2018-07-10,0,0,2,0,2,0,0,0,0,2,2,1,3,0,0.0081,-0.0060,0.0065,-0.0101,-0.00038663,buy
2018-07-11,0,1,1,2,1,0,0,0,1,2,2,1,4,1,0.0085,-0.0063,0.0063,-0.0104,-0.00064085,sell
2018-07-12,0,0,3,0,2,0,0,1,1,1,2,1,3,2,0.0088,-0.0058,0.0064,-0.0094,-0.00064220,sell
2018-07-13,0,1,1,1,2,1,1,1,0,1,2,2,3,2,0.0088,-0.0060,0.0061,-0.0098,-0.00064870,buy
2018-07-14,0,1,0,1,3,1,1,0,0,1,2,2,3,1,0.0088,-0.0061,0.0064,-0.0099,-0.00002492,buy
2018-07-15,1,0,0,0,4,0,0,0,0,0,0,2,2,1,0.0088,-0.0056,0.0071,-0.0094, 0.00122230,buy
2018-07-16,1,0,0,1,3,1,0,0,1,0,1,3,2,1,0.0090,-0.0060,0.0067,-0.0092, 0.00005312,buy
2018-07-17,0,0,0,1,2,1,0,1,0,0,1,2,2,0,0.0089,-0.0053,0.0071,-0.0095, 0.00021699,buy
2018-07-18,0,0,1,0,2,0,2,0,1,0,2,2,1,1,0.0091,-0.0051,0.0062,-0.0097, 0.00013876,buy
2018-07-19,0,2,0,1,2,0,1,1,1,0,3,2,2,1,0.0097,-0.0050,0.0063,-0.0097,-0.00039935,buy
2018-07-20,1,1,0,2,0,0,0,1,2,1,3,1,2,2,0.0093,-0.0048,0.0060,-0.0099,-0.00081738,sell
2018-07-21,1,1,1,1,0,1,0,0,2,0,3,0,3,1,0.0090,-0.0054,0.0060,-0.0095, 0.00055192,sell
2018-07-22,0,2,0,1,0,1,0,0,2,0,2,1,3,0,0.0093,-0.0057,0.0063,-0.0100, 0.00062622,buy
2018-07-23,0,2,0,1,0,2,1,1,2,2,3,3,4,1,0.0089,-0.0063,0.0057,-0.0101,-0.00103969,buy
2018-07-24,0,2,0,2,0,2,0,2,1,2,3,3,3,2,0.0091,-0.0061,0.0057,-0.0101,-0.00187321,sell
2018-07-25,0,2,0,2,0,2,1,1,3,0,4,3,3,1,0.0096,-0.0055,0.0059,-0.0095,-0.00097635,sell
2018-07-26,0,1,1,2,0,2,0,0,3,0,3,2,3,1,0.0093,-0.0060,0.0060,-0.0095,-0.00050902,buy
2018-07-27,1,1,0,3,0,2,1,1,0,0,1,3,3,2,0.0086,-0.0063,0.0060,-0.0098,-0.00047271,sell
2018-07-28,1,0,0,3,1,2,2,0,0,1,1,3,3,3,0.0083,-0.0068,0.0057,-0.0098,-0.00066895,sell
2018-07-29,0,1,0,1,1,1,3,0,0,0,1,3,1,2,0.0088,-0.0058,0.0055,-0.0103, 0.00027201,sell
2018-07-30,0,1,1,1,0,1,2,0,0,0,2,3,0,1,0.0086,-0.0055,0.0054,-0.0102,-0.00045365,sell
2018-07-31,1,0,1,0,0,1,1,1,0,0,1,1,1,2,0.0084,-0.0052,0.0056,-0.0097, 0.00098774,sell
2018-08-01,0,0,0,1,0,1,1,0,1,0,1,1,0,2,0.0090,-0.0052,0.0058,-0.0101, 0.00096638,sell
2018-08-02,0,0,0,0,1,0,2,1,0,1,3,0,1,1,0.0089,-0.0042,0.0059,-0.0102, 0.00030789,sell
2018-08-03,0,0,0,0,1,0,1,2,0,2,2,1,2,1,0.0086,-0.0046,0.0063,-0.0103,-0.00066639,sell
2018-08-04,0,1,1,1,2,1,0,2,1,2,3,3,4,1,0.0089,-0.0059,0.0063,-0.0096,-0.00156736,buy
2018-08-05,0,1,3,1,2,1,0,1,1,1,3,3,3,2,0.0088,-0.0064,0.0058,-0.0093,-0.00169672,sell
2018-08-06,0,0,3,1,3,0,0,2,0,3,4,3,3,2,0.0086,-0.0059,0.0059,-0.0095,-0.00269142,sell
2018-08-07,0,2,1,2,3,0,0,2,0,3,5,2,4,2,0.0090,-0.0058,0.0059,-0.0100,-0.00223513,sell
2018-08-08,0,1,2,1,3,0,0,2,0,3,5,2,3,2,0.0089,-0.0055,0.0058,-0.0097,-0.00246114,sell
2018-08-09,0,0,3,0,2,1,0,2,0,2,4,2,3,1,0.0085,-0.0056,0.0060,-0.0093,-0.00179372,sell
2018-08-10,0,1,1,1,2,1,0,2,1,3,5,2,3,2,0.0090,-0.0054,0.0058,-0.0097,-0.00226962,sell
2018-08-11,0,0,1,0,4,0,0,1,0,3,3,2,3,1,0.0086,-0.0057,0.0064,-0.0098,-0.00142894,buy
2018-08-12,0,0,0,1,3,1,1,0,1,1,2,2,3,1,0.0090,-0.0060,0.0066,-0.0096,-0.00017074,buy
2018-08-13,0,0,1,1,1,1,0,1,1,1,3,2,2,0,0.0088,-0.0052,0.0064,-0.0095,-0.00102810,sell
2018-08-14,1,0,1,0,1,0,0,1,0,1,2,1,1,1,0.0085,-0.0048,0.0061,-0.0098,-0.00022903,buy
2018-08-15,1,1,0,0,2,0,1,0,1,1,2,1,2,2,0.0090,-0.0054,0.0059,-0.0099, 0.00039298,sell
2018-08-16,0,0,0,1,1,0,1,0,1,2,1,1,2,2,0.0085,-0.0058,0.0061,-0.0105,-0.00017709,buy
2018-08-17,1,0,1,0,1,0,1,0,1,1,2,0,2,2,0.0086,-0.0053,0.0058,-0.0099, 0.00063696,buy
2018-08-18,0,1,0,0,2,0,1,1,2,1,2,2,2,2,0.0095,-0.0051,0.0062,-0.0097,-0.00048311,sell
2018-08-19,0,2,0,0,2,0,2,1,2,1,2,3,3,2,0.0095,-0.0054,0.0060,-0.0099,-0.00057518,sell
2018-08-20,0,1,0,0,3,0,3,2,2,1,3,4,3,2,0.0095,-0.0049,0.0061,-0.0095,-0.00128542,sell
2018-08-21,0,1,0,0,3,0,2,1,1,1,3,3,2,1,0.0093,-0.0050,0.0062,-0.0098,-0.00084589,buy
2018-08-22,0,1,0,0,3,0,1,0,3,2,3,2,3,2,0.0095,-0.0056,0.0062,-0.0096,-0.00066220,sell
2018-08-23,1,2,0,0,3,0,1,1,1,1,2,3,3,2,0.0093,-0.0055,0.0060,-0.0096,-0.00050070,sell
2018-08-24,0,2,1,0,3,0,2,1,1,2,3,2,4,3,0.0092,-0.0057,0.0057,-0.0099,-0.00094852,buy
2018-08-25,0,2,1,0,3,0,3,0,1,2,4,3,3,2,0.0090,-0.0058,0.0054,-0.0102,-0.00115307,sell
2018-08-26,0,2,0,1,2,0,2,0,1,1,3,2,2,2,0.0094,-0.0055,0.0057,-0.0102,-0.00055183,sell
2018-08-27,1,1,1,0,3,0,1,1,1,1,3,2,3,2,0.0091,-0.0054,0.0061,-0.0093,-0.00068573,buy
2018-08-28,0,0,0,1,2,0,1,0,2,1,3,1,1,2,0.0095,-0.0048,0.0062,-0.0097,-0.00044347,buy
2018-08-29,0,0,0,1,2,0,1,0,1,1,3,0,2,1,0.0091,-0.0049,0.0065,-0.0099, 0.00017610,buy
2018-08-30,0,0,0,0,2,1,1,1,1,2,2,1,3,2,0.0088,-0.0057,0.0063,-0.0099,-0.00027664,buy
2018-08-31,0,1,0,0,0,0,0,1,2,2,1,2,2,1,0.0089,-0.0055,0.0061,-0.0103,-0.00068685,buy
2018-09-01,0,1,1,0,1,1,0,0,2,0,1,2,1,2,0.0092,-0.0059,0.0059,-0.0096, 0.00033082,sell
2018-09-02,0,0,1,2,1,0,0,0,1,1,0,3,0,3,0.0088,-0.0062,0.0059,-0.0101,-0.00082605,buy
2018-09-03,0,0,1,3,2,1,0,0,1,2,1,4,2,3,0.0086,-0.0070,0.0060,-0.0098,-0.00195150,sell
2018-09-04,0,1,1,3,2,1,0,0,1,1,1,4,3,2,0.0088,-0.0070,0.0062,-0.0097,-0.00138266,buy
2018-09-05,0,1,2,2,1,1,0,0,1,1,1,3,3,2,0.0085,-0.0070,0.0060,-0.0099,-0.00110489,sell
2018-09-06,0,1,1,3,1,2,0,0,2,2,3,4,3,2,0.0088,-0.0068,0.0057,-0.0097,-0.00202435,sell
2018-09-07,0,1,0,2,2,1,0,0,2,2,3,3,3,1,0.0090,-0.0062,0.0062,-0.0098,-0.00134569,buy
2018-09-08,0,0,0,2,2,1,0,0,2,2,2,4,2,1,0.0089,-0.0062,0.0063,-0.0097,-0.00166038,buy
2018-09-09,0,0,0,3,0,2,0,1,2,1,2,3,3,1,0.0089,-0.0059,0.0064,-0.0096,-0.00120240,buy
2018-09-10,0,0,1,2,0,1,1,1,2,1,3,3,2,1,0.0089,-0.0054,0.0060,-0.0096,-0.00154803,sell
2018-09-11,0,1,0,2,1,1,1,1,1,1,3,3,3,0,0.0089,-0.0056,0.0063,-0.0098,-0.00107069,sell
2018-09-12,1,1,0,4,0,1,1,0,1,2,2,5,3,1,0.0083,-0.0067,0.0058,-0.0102,-0.00185444,sell
