Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,2,1,4,4,1,0,3,2,3,2,4,3,2,2,3,4,3,1, 0.0250861, 0.01064532, 0.0239377, 0.0258734, 0.0296774,buy
2017-12-09,1,2,3,4,0,1,2,3,4,2,3,4,3,1,2,4,3,2,-0.0353800,-0.03919443,-0.0222701,-0.0016593,-0.0342644,sell
2017-12-10,1,1,3,2,1,1,3,5,2,3,4,3,3,2,2,4,3,1,-0.0186488,-0.01828137,-0.0086286,-0.0027366,-0.0182082,sell
2017-12-11,0,1,2,1,2,0,4,4,2,2,3,3,2,2,2,2,3,1, 0.0036100, 0.00770700, 0.0026158, 0.0128155,-0.0011772,buy
2017-12-12,0,0,5,1,1,1,5,2,3,2,2,2,2,4,4,1,4,1, 0.0095667, 0.00772832,-0.0015266, 0.0098363,-0.0035290,buy
2017-12-13,1,0,5,1,0,1,4,4,2,1,1,4,2,3,3,2,3,1, 0.0061841, 0.00468746, 0.0050876, 0.0062034, 0.0007718,buy
2017-12-14,3,0,4,0,0,0,5,3,2,1,2,3,1,3,4,2,1,2, 0.0068124, 0.00637623, 0.0068124, 0.0068124, 0.0092347,buy
2017-12-15,2,2,3,0,1,0,6,3,1,1,3,2,1,4,3,2,2,2, 0.0355516, 0.03358502, 0.0351346, 0.0351346, 0.0351346,buy
2017-12-16,1,2,3,1,0,0,6,3,0,1,2,3,2,3,3,1,2,1, 0.0407582, 0.04146938, 0.0414694, 0.0410541, 0.0415810,buy
2017-12-17,3,0,6,1,0,0,5,4,0,2,3,3,2,3,3,1,4,2, 0.0116311,-0.00600300, 0.0116311, 0.0130539, 0.0116311,buy
2017-12-18,3,0,5,1,0,0,3,4,1,1,3,3,1,3,2,2,3,1,-0.0088942,-0.03016318,-0.0088942,-0.0116051,-0.0138362,sell
2017-12-19,2,1,3,1,1,0,3,2,3,1,3,2,2,3,3,1,3,0,-0.0241466,-0.02287255,-0.0199919,-0.0148528,-0.0074572,sell
2017-12-20,2,0,3,2,1,0,3,3,1,2,3,1,2,3,1,2,4,1, 0.0167420,-0.01120420, 0.0053897,-0.0161756,-0.0161756,sell
2017-12-21,1,0,2,2,0,0,3,4,0,2,2,2,4,1,0,2,2,1,-0.0288918,-0.01270753,-0.0199540,-0.0316178,-0.0165693,sell
2017-12-22,2,1,2,2,0,1,3,5,1,3,4,3,3,2,1,3,3,1,-0.0145983,-0.01244471,-0.0130609, 0.0044860,-0.0114066,sell
2017-12-23,2,2,2,3,0,0,2,4,3,1,4,3,2,2,1,3,3,1,-0.0067645,-0.00038269, 0.0006334, 0.0110051, 0.0027947,buy
2017-12-24,3,0,5,3,1,0,2,4,1,1,4,2,3,4,2,2,3,0,-0.0280798,-0.03402348,-0.0167133,-0.0308587,-0.0323171,sell
2017-12-25,2,0,3,6,1,0,3,2,1,3,5,2,2,5,1,3,2,1, 0.0057962,-0.00457279, 0.0252643, 0.0057962, 0.0061532,buy
2017-12-26,2,2,2,4,2,0,3,2,0,3,5,2,3,4,0,4,0,2, 0.0373526, 0.01056909, 0.0358931, 0.0365298, 0.0391393,buy
2017-12-27,2,2,3,2,2,0,4,2,0,2,3,2,4,4,2,2,1,1, 0.0056440, 0.01030908, 0.0098000,-0.0222760, 0.0247577,buy
2017-12-28,2,2,4,1,0,1,3,3,1,1,2,2,4,3,2,3,1,1,-0.0108040,-0.01696850,-0.0169685,-0.0248821, 0.0084247,sell
2017-12-29,2,1,3,3,0,2,4,2,2,2,4,2,4,3,2,3,2,1,-0.0238241,-0.01962090,-0.0130502,-0.0215024,-0.0200101,sell
2017-12-30,1,1,2,2,2,0,4,2,1,2,2,1,3,2,2,2,3,2,-0.0250355,-0.00111530,-0.0207313,-0.0259967,-0.0207313,sell
2017-12-31,1,3,2,0,4,0,3,2,5,2,3,3,5,3,2,1,4,1, 0.0030394, 0.02849205, 0.0231945, 0.0187683, 0.0100834,buy
2018-01-01,1,3,3,2,0,2,3,2,4,1,3,3,5,3,1,2,3,1, 0.0020807, 0.00066802, 0.0016943, 0.0020807, 0.0047904,buy
2018-01-02,1,2,5,1,0,2,3,1,4,2,3,2,5,3,3,1,3,1, 0.0049220, 0.00492198, 0.0078232, 0.0063018, 0.0163394,buy
2018-01-03,1,5,3,1,4,0,2,1,6,2,4,3,5,3,2,2,5,1, 0.0144850, 0.03266265, 0.0300828, 0.0248777, 0.0255030,buy
2018-01-04,2,3,2,1,5,0,2,1,6,3,4,3,3,4,3,2,5,1, 0.0080646, 0.02166844, 0.0098404, 0.0230016, 0.0157538,buy
2018-01-05,2,2,3,3,2,1,1,1,7,1,3,2,3,3,4,2,5,1, 0.0478689, 0.02016566, 0.0009161, 0.0430904, 0.0463745,buy
2018-01-06,3,2,3,1,3,1,1,1,9,1,4,3,3,4,4,2,4,1, 0.0405957, 0.00193571,-0.0163160, 0.0256150, 0.0343227,buy
2018-01-07,3,2,1,0,3,0,0,4,5,2,4,3,0,4,4,2,2,1,-0.0274907,-0.04029426,-0.0402943,-0.0467854,-0.0378388,sell
2018-01-08,3,2,1,0,3,0,2,3,6,3,5,4,1,4,5,1,1,2,-0.0402495,-0.05063107,-0.0460014,-0.0441882,-0.0445264,sell
2018-01-09,3,0,1,2,2,1,2,1,7,3,4,3,1,5,4,2,2,1,-0.0344351,-0.03785759,-0.0413300,-0.0326841,-0.0334762,sell
2018-01-10,4,0,2,1,2,0,0,3,6,4,4,2,1,5,3,4,3,0,-0.0121165,-0.02569032,-0.0218992,-0.0223752,-0.0181367,sell
2018-01-11,6,2,1,1,2,0,0,3,7,3,5,3,2,3,4,3,4,1,-0.0143740,-0.02065153,-0.0268990,-0.0183752,-0.0206515,sell
2018-01-12,4,2,0,2,2,0,1,5,5,2,4,2,2,2,4,3,5,1,-0.0101462,-0.01063697,-0.0086801,-0.0127778,-0.0140616,sell
2018-01-13,3,0,1,2,1,0,3,6,4,3,4,4,3,2,3,2,4,1, 0.0080990, 0.00717586, 0.0066459, 0.0070809,-0.0121611,buy
2018-01-14,3,0,1,2,1,0,4,5,3,2,4,4,2,2,2,2,4,1, 0.0070742,-0.00254329, 0.0088892,-0.0028364,-0.0069106,buy
2018-01-15,3,1,0,1,2,0,0,6,4,2,3,4,3,2,1,2,4,0, 0.0074431, 0.00463575, 0.0063051, 0.0043857,-0.0052562,buy
2018-01-16,3,2,0,0,2,0,0,5,5,3,2,4,4,1,1,1,6,1, 0.0096854, 0.01180458, 0.0041093, 0.0147119, 0.0132795,buy
2018-01-17,1,1,0,0,1,0,2,5,3,3,1,3,4,0,0,2,5,1, 0.0050138, 0.00583877, 0.0039716, 0.0133459, 0.0139665,buy
2018-01-18,0,2,0,0,1,1,3,4,2,2,1,2,4,2,1,2,3,0, 0.0073777, 0.01316360,-0.0177269, 0.0210988, 0.0084186,buy
2018-01-19,0,4,0,0,2,1,4,5,4,2,2,3,4,3,2,4,3,1, 0.0209751, 0.01607241, 0.0074009, 0.0099444, 0.0176774,buy
2018-01-20,1,5,0,0,3,0,3,4,3,0,1,3,4,3,1,3,3,1, 0.0280799, 0.02791709, 0.0024894, 0.0078677, 0.0298822,buy
2018-01-21,1,3,2,0,3,0,3,3,2,0,1,2,4,3,1,2,3,1, 0.0093714, 0.02609883,-0.0057157,-0.0063295, 0.0245992,buy
2018-01-22,1,3,1,3,2,0,4,1,3,1,2,3,3,3,1,3,3,1,-0.0287993,-0.02702041,-0.0488832,-0.0260051,-0.0260051,sell
2018-01-23,2,3,1,1,3,0,3,1,2,1,2,2,2,3,2,3,2,1,-0.0146022,-0.01414252,-0.0235699,-0.0147646,-0.0141425,sell
2018-01-24,2,4,1,0,4,0,3,1,1,2,2,1,3,3,3,3,2,1, 0.0024362, 0.00288689,-0.0140678,-0.0002336,-0.0040983,buy
2018-01-25,1,5,2,1,0,1,2,0,2,3,2,0,3,3,3,3,1,2, 0.0185127, 0.01906636, 0.0164458, 0.0201179, 0.0198026,buy
2018-01-26,1,3,1,2,1,2,3,0,1,1,2,1,2,1,3,3,2,1,-0.0085242,-0.00950036,-0.0105099,-0.0128204,-0.0108700,sell
2018-01-27,1,2,1,1,3,2,3,3,2,2,2,1,4,3,4,3,2,1, 0.0078349, 0.00526040, 0.0052604,-0.0025835,-0.0017704,buy
2018-01-28,0,3,0,2,3,2,4,3,3,1,3,1,5,4,2,3,2,1, 0.0108819, 0.01086732, 0.0106649, 0.0067611, 0.0053944,buy
2018-01-29,0,2,2,2,2,3,4,3,0,1,2,2,5,4,2,2,1,1,-0.0203785,-0.01729369,-0.0205248,-0.0204088,-0.0176699,sell
2018-01-30,0,2,2,2,2,2,5,3,1,2,1,3,5,3,3,3,2,1,-0.0346793,-0.03132562,-0.0351604,-0.0316046,-0.0313256,sell
2018-01-31,1,4,1,1,3,3,4,3,1,2,3,3,5,3,3,4,1,1,-0.0383206,-0.01905309,-0.0436505,-0.0461071,-0.0294467,sell
2018-02-01,1,2,2,2,1,3,4,3,1,3,2,3,3,3,4,5,1,1,-0.0269717, 0.00868373,-0.0219913,-0.0253651, 0.0109022,sell
2018-02-02,0,0,2,2,1,3,5,2,1,2,1,2,2,3,4,4,1,1,-0.0246786,-0.00864593,-0.0194381,-0.0172048, 0.0052315,sell
2018-02-03,0,1,1,0,2,1,5,3,3,1,2,1,1,3,3,4,2,1, 0.0035011, 0.00350106, 0.0064185, 0.0050122, 0.0037245,buy
2018-02-04,0,1,0,1,1,1,5,4,4,2,2,2,2,3,4,4,1,1,-0.0019526,-0.00316697,-0.0018595,-0.0037791,-0.0023389,sell
2018-02-05,0,0,1,2,1,2,6,4,3,2,2,2,3,2,4,4,3,1,-0.0326668,-0.03325343,-0.0051806,-0.0244884,-0.0299322,sell
2018-02-06,0,1,1,2,0,2,6,3,3,2,2,2,3,1,3,5,3,1,-0.0230332,-0.02393425,-0.0064031,-0.0230332,-0.0245984,sell
2018-02-07,1,1,1,1,1,2,4,3,3,4,3,2,2,3,3,3,3,2, 0.0307295, 0.03246910, 0.0304881, 0.0307564, 0.0298878,buy
2018-02-08,2,2,0,1,1,1,4,4,2,2,2,1,2,2,4,4,3,1,-0.0010838,-0.00013925, 0.0018511,-0.0142651, 0.0018511,sell
2018-02-09,1,0,1,2,0,1,5,3,1,2,1,1,2,2,4,3,3,0, 0.0045329, 0.00453285, 0.0284546, 0.0183329, 0.0198457,buy
2018-02-10,0,0,2,2,0,1,6,3,3,3,2,0,3,3,4,3,4,1, 0.0007086, 0.00070857, 0.0135566, 0.0171725, 0.0043804,buy
2018-02-11,1,1,1,2,0,1,4,4,3,3,3,1,2,2,3,4,4,1,-0.0001001,-0.00010011, 0.0009396, 0.0083561,-0.0025570,sell
2018-02-12,1,2,1,1,1,0,3,6,4,4,5,2,2,2,4,3,4,1, 0.0073685,-0.00854389, 0.0063957,-0.0156715, 0.0077521,sell
2018-02-13,1,1,1,1,0,0,3,5,4,4,4,1,2,1,3,4,4,1, 0.0143099, 0.01397358, 0.0122287, 0.0062515, 0.0101511,buy
2018-02-14,0,1,1,1,0,1,4,2,4,3,3,1,2,2,2,3,3,1, 0.0148039, 0.01698612, 0.0211844, 0.0199876, 0.0060378,buy
2018-02-15,0,1,1,1,0,1,2,3,4,4,4,0,2,2,2,3,4,0, 0.0425804, 0.04258041, 0.0421334, 0.0355874, 0.0341734,buy
2018-02-16,2,2,1,1,1,0,0,4,5,3,3,1,2,2,2,2,6,1, 0.0228646, 0.02406106, 0.0119977, 0.0230822, 0.0258582,buy
2018-02-17,2,2,2,1,1,0,1,3,4,2,2,2,2,2,2,1,6,1, 0.0218488, 0.02776862, 0.0139751, 0.0290848, 0.0280456,buy
2018-02-18,1,2,2,3,0,0,1,3,3,2,3,1,2,2,3,2,4,0, 0.0144977, 0.01016687, 0.0165012, 0.0151914, 0.0150663,buy
2018-02-19,1,2,3,2,2,0,2,2,2,4,3,2,3,3,2,4,2,1, 0.0044046, 0.00440462, 0.0060892,-0.0007768, 0.0045785,buy
2018-02-20,2,5,1,1,2,0,0,5,1,3,3,2,3,3,4,2,2,1, 0.0267583, 0.02277542, 0.0238578, 0.0232301, 0.0222015,buy
2018-02-21,1,4,2,1,2,0,0,4,4,3,2,3,3,4,3,3,2,1, 0.0128872,-0.03090154,-0.0098693,-0.0098314, 0.0127149,sell
2018-02-22,1,2,2,1,2,1,2,4,4,3,3,2,3,3,4,3,3,1,-0.0206392,-0.02103822,-0.0213202,-0.0234795,-0.0221851,sell
2018-02-23,2,2,1,1,3,1,1,4,3,4,2,2,4,4,4,3,2,1,-0.0166940,-0.01455215,-0.0145758,-0.0175547,-0.0145522,sell
2018-02-24,2,3,1,0,4,1,1,4,5,4,2,2,5,5,4,2,3,2,-0.0246236,-0.01513383,-0.0177656,-0.0145249,-0.0177656,sell
2018-02-25,2,3,2,1,2,1,2,4,3,2,2,2,4,5,3,2,3,1,-0.0204246,-0.02044883,-0.0236531,-0.0338317,-0.0220866,sell
2018-02-26,2,1,4,1,2,1,2,3,2,3,3,3,3,2,4,1,3,2,-0.0029032,-0.02196502,-0.0035850,-0.0206452, 0.0160466,sell
2018-02-27,3,3,1,3,3,0,2,2,3,3,4,3,3,2,4,2,3,2, 0.0289638, 0.02106113, 0.0295645, 0.0130550, 0.0121886,buy
2018-02-28,3,3,4,1,4,0,3,2,3,3,6,3,2,2,5,2,4,2, 0.0168663, 0.02222316, 0.0166440, 0.0099935, 0.0072371,buy
2018-03-01,2,1,4,2,2,1,5,1,3,3,4,3,2,2,4,2,5,2, 0.0117568, 0.01397299, 0.0156463, 0.0130567, 0.0228249,buy
2018-03-02,2,2,4,2,2,2,5,1,4,3,4,4,2,3,4,3,5,2, 0.0082215, 0.01702630, 0.0194498, 0.0150880, 0.0183789,buy
2018-03-03,2,2,2,2,2,1,4,3,2,4,5,3,1,4,3,2,4,2, 0.0282475, 0.02183076, 0.0297379, 0.0214976, 0.0196833,buy
2018-03-04,2,1,3,2,2,0,5,2,2,3,5,2,2,4,3,1,4,1, 0.0119491, 0.01087521, 0.0083300, 0.0092450, 0.0125552,buy
2018-03-05,2,0,1,3,2,1,5,2,2,1,2,2,2,3,2,1,5,2, 0.0025333, 0.00300912, 0.0030091, 0.0141294, 0.0040256,buy
2018-03-06,2,0,2,3,1,0,4,1,2,1,1,1,2,4,2,1,3,2,-0.0460582,-0.02273399,-0.0423921,-0.0406846,-0.0398155,sell
2018-03-07,3,2,2,3,2,0,4,1,2,0,2,1,2,4,3,1,3,3,-0.0466317,-0.02083803,-0.0506854,-0.0331387,-0.0457078,sell
2018-03-08,2,2,3,4,1,0,3,1,1,2,2,1,3,4,3,2,2,2,-0.0366894,-0.01234199,-0.0342940,-0.0151774,-0.0165180,sell
2018-03-09,2,2,4,4,0,0,3,0,1,2,4,2,1,3,2,1,3,2,-0.0257088,-0.03156681,-0.0185232,-0.0174579,-0.0158827,sell
2018-03-10,3,1,3,4,0,0,2,1,1,3,6,2,0,2,1,3,2,2,-0.0098048,-0.01691483,-0.0023156,-0.0058845,-0.0011568,sell
2018-03-11,3,3,2,3,1,0,1,1,2,3,5,2,1,2,2,3,2,2, 0.0002687,-0.00353541, 0.0074619,-0.0015490, 0.0019584,buy
2018-03-12,2,2,3,3,0,0,3,1,2,3,5,3,2,2,2,2,2,1, 0.0058042,-0.02823163, 0.0163679, 0.0107336, 0.0156766,buy
2018-03-13,1,2,3,3,0,1,5,2,2,2,3,4,3,3,1,3,2,2,-0.0060034,-0.00296131,-0.0056993,-0.0057844,-0.0094052,sell
2018-03-14,1,2,4,4,0,1,4,3,3,3,4,3,2,5,2,3,3,3,-0.0358591,-0.01618494,-0.0323261,-0.0323261,-0.0209641,sell
2018-03-15,1,3,4,3,0,0,4,3,4,3,4,4,2,4,3,3,3,2,-0.0388051,-0.02063865,-0.0366842,-0.0353333,-0.0238220,sell
2018-03-16,2,3,5,3,1,0,4,2,2,2,4,3,3,5,2,2,3,2,-0.0239154,-0.00397101,-0.0106910,-0.0102492,-0.0040944,sell
2018-03-17,1,2,5,3,0,0,4,0,1,2,2,4,2,5,1,0,3,1,-0.0156589,-0.00506904,-0.0077482,-0.0059236,-0.0115735,sell
2018-03-18,2,3,4,3,0,0,4,0,0,3,1,5,3,5,0,1,2,2, 0.0068929,-0.00432956, 0.0077202,-0.0000029, 0.0055320,buy
2018-03-19,3,5,5,2,1,0,4,1,0,2,1,5,4,6,1,1,3,2, 0.0202780,-0.00269667, 0.0246306, 0.0104617, 0.0236923,buy
2018-03-20,2,4,4,2,0,0,3,1,1,3,0,4,4,6,2,1,2,1, 0.0303860, 0.01005868, 0.0260168, 0.0160633, 0.0243103,buy
2018-03-21,1,3,2,3,0,1,5,0,1,3,1,4,3,3,2,2,2,2,-0.0001957, 0.00128099, 0.0012960, 0.0000453,-0.0119635,sell
2018-03-22,1,3,0,3,3,1,2,2,1,2,2,4,1,2,2,3,2,2,-0.0041933,-0.00636053,-0.0078248,-0.0042211,-0.0041933,sell
2018-03-23,1,4,0,0,4,0,1,2,3,3,2,3,3,2,2,2,2,2, 0.0108081, 0.00261611, 0.0117218, 0.0110828, 0.0107425,buy
2018-03-24,0,3,0,2,3,2,1,2,2,2,5,3,2,1,2,2,1,1, 0.0096757, 0.00967574, 0.0096032, 0.0142173, 0.0104053,buy
2018-03-25,1,2,3,2,1,2,2,1,0,4,5,2,2,2,2,3,1,1,-0.0270393,-0.02723779,-0.0279778,-0.0199691,-0.0013620,sell
2018-03-26,2,5,2,2,3,1,1,1,0,5,5,3,2,1,2,4,3,2,-0.0179955,-0.01132190,-0.0085009,-0.0145261, 0.0071643,sell
2018-03-27,3,6,1,3,5,0,1,2,0,4,5,4,3,3,2,5,2,1,-0.0146525,-0.01025946,-0.0113888, 0.0117299,-0.0093474,sell
2018-03-28,2,2,5,4,2,0,1,2,0,3,4,4,2,2,2,4,2,1, 0.0067440, 0.00079237, 0.0069709, 0.0083552, 0.0226873,buy
2018-03-29,2,1,5,4,0,1,2,2,1,2,3,2,3,4,2,3,2,1,-0.0356459,-0.02688845,-0.0180686,-0.0295170,-0.0295221,sell
2018-03-30,2,3,3,1,2,0,1,3,1,2,3,2,2,4,1,3,2,1,-0.0311294,-0.02009281, 0.0153616,-0.0198784,-0.0200928,sell
2018-03-31,2,3,2,1,2,0,2,3,1,5,3,2,4,4,2,4,1,1, 0.0001348, 0.00163752, 0.0016375,-0.0007677,-0.0007677,buy
2018-04-01,2,2,2,2,2,2,3,2,0,5,3,2,5,4,2,3,2,1,-0.0017423, 0.00196961,-0.0068186,-0.0066375,-0.0030377,sell
2018-04-02,1,2,3,2,1,2,2,2,2,5,2,3,5,5,1,4,1,1, 0.0056226, 0.00460352, 0.0041842, 0.0075475,-0.0035146,buy
2018-04-03,2,2,3,1,2,0,1,4,1,3,3,2,3,5,2,3,1,0,-0.0214525, 0.00460562, 0.0233872, 0.0014054, 0.0046056,buy
2018-04-04,1,3,4,1,3,0,4,4,0,2,2,3,2,5,2,5,1,2, 0.0146287, 0.01218305,-0.0013675, 0.0024905,-0.0013675,buy
2018-04-05,1,1,5,3,2,0,6,2,0,3,3,3,2,4,3,4,1,3,-0.0148724,-0.00736700,-0.0155701,-0.0148196,-0.0148724,sell
2018-04-06,1,2,4,3,1,0,4,1,1,3,3,2,2,4,2,3,2,2,-0.0150832, 0.00162270,-0.0165474,-0.0019501, 0.0081975,buy
2018-04-07,3,3,4,1,3,0,2,1,2,4,3,3,3,4,1,5,2,2, 0.0092094,-0.00851119, 0.0103373, 0.0092094, 0.0089013,buy
2018-04-08,3,4,2,1,3,0,2,0,3,4,3,2,3,3,2,4,3,2, 0.0125648, 0.00516559, 0.0181960, 0.0125304, 0.0150457,buy
2018-04-09,1,3,2,1,2,1,2,1,2,5,2,1,4,3,1,5,2,2,-0.0079784,-0.00923997,-0.0061413,-0.0092400,-0.0010503,sell
2018-04-10,1,2,2,1,2,1,4,0,2,5,3,2,3,3,2,5,1,1,-0.0036736,-0.00368825,-0.0015805,-0.0028097, 0.0104477,buy
2018-04-11,0,3,1,1,2,0,1,2,3,4,4,2,2,2,2,3,2,0, 0.0151074, 0.00171273, 0.0028572, 0.0028572, 0.0040822,buy
2018-04-12,1,3,1,1,3,0,0,3,5,3,3,3,3,3,2,3,2,1, 0.0266967,-0.01431138, 0.0172290, 0.0164341, 0.0256978,buy
2018-04-13,1,2,2,2,3,0,1,2,5,1,3,2,3,3,2,1,3,2, 0.0331678, 0.02104831, 0.0186364, 0.0220823, 0.0229431,buy
2018-04-14,1,4,3,3,2,1,1,2,2,2,4,2,2,4,2,2,3,2, 0.0089816, 0.00853840, 0.0128751, 0.0039822, 0.0056617,buy
2018-04-15,2,6,3,1,2,1,2,1,2,4,4,3,3,3,3,3,3,2, 0.0103091, 0.01066996, 0.0172141, 0.0080196, 0.0194768,buy
2018-04-16,2,8,3,2,1,1,0,3,2,2,3,3,4,3,3,4,3,1,-0.0004016, 0.00507406, 0.0061002,-0.0004016, 0.0061420,buy
2018-04-17,2,3,4,3,0,2,0,2,3,1,4,2,3,2,2,3,2,2, 0.0018469, 0.01251321, 0.0076338, 0.0076338, 0.0076338,buy
2018-04-18,3,3,2,5,1,2,1,2,2,1,4,2,2,1,4,4,3,2, 0.0103423, 0.01055201, 0.0065254, 0.0065254, 0.0065254,buy
2018-04-19,2,3,1,3,4,1,1,3,3,2,4,2,3,2,4,3,3,2, 0.0297012, 0.02616387, 0.0296782, 0.0229132, 0.0210762,buy
2018-04-20,2,5,1,3,3,1,2,3,3,1,5,2,3,2,4,2,4,2, 0.0297911, 0.02004166, 0.0305274, 0.0235245, 0.0229568,buy
2018-04-21,2,4,2,3,0,3,2,2,2,1,4,2,3,2,3,3,3,1, 0.0134871, 0.01978939, 0.0128888, 0.0110121, 0.0185560,buy
2018-04-22,2,5,2,3,0,2,1,1,3,2,4,2,3,2,3,2,4,1, 0.0009615, 0.00336234, 0.0017301, 0.0017301, 0.0144846,buy
2018-04-23,2,5,1,3,4,0,1,1,2,2,4,2,4,2,3,3,3,0, 0.0265187, 0.02825708, 0.0138763, 0.0204221, 0.0165644,buy
2018-04-24,1,2,2,2,3,0,1,1,1,3,3,2,2,1,3,2,2,1,-0.0121600,-0.02040408, 0.0128581, 0.0134329, 0.0070134,buy
2018-04-25,1,3,4,4,0,1,2,0,1,2,2,2,1,2,3,3,3,2,-0.0147834,-0.01095027,-0.0154054,-0.0111292,-0.0159245,sell
2018-04-26,1,4,5,3,1,1,1,1,2,1,2,3,1,2,4,3,3,2,-0.0083453,-0.01135272,-0.0116199,-0.0024018,-0.0097259,sell
2018-04-27,1,5,3,2,2,0,1,2,2,3,2,3,1,4,4,4,2,1, 0.0050342,-0.00417105,-0.0039931,-0.0041711,-0.0006405,sell
2018-04-28,1,3,2,3,2,1,1,0,2,5,2,4,1,3,4,4,1,1, 0.0116277, 0.01162772, 0.0110041, 0.0116277, 0.0105639,buy
2018-04-29,1,1,2,3,2,1,1,0,2,4,1,3,2,3,2,4,1,1, 0.0148012, 0.01480118, 0.0148012, 0.0148012, 0.0120821,buy
2018-04-30,2,2,3,2,2,0,1,1,5,3,2,3,2,5,3,5,0,1, 0.0124856,-0.00096726,-0.0034421, 0.0017251,-0.0023656,sell
2018-05-01,2,2,2,2,2,0,1,2,3,1,1,2,2,4,4,3,1,0, 0.0119446,-0.01619411, 0.0269931, 0.0340496, 0.0075788,buy
2018-05-02,1,1,2,3,2,1,3,2,2,2,2,2,4,3,3,3,1,1, 0.0064809, 0.00599490, 0.0053762,-0.0010214, 0.0017606,buy
2018-05-03,1,0,2,4,2,0,4,1,2,2,2,2,3,3,3,2,3,0, 0.0182887, 0.00553262, 0.0040700, 0.0159512, 0.0191214,buy
2018-05-04,2,1,1,2,4,0,1,2,2,3,2,1,3,4,2,3,2,1, 0.0030422, 0.00314748, 0.0030024, 0.0030024, 0.0197504,buy
2018-05-05,3,2,0,1,4,1,1,1,4,3,3,2,4,2,2,3,3,1, 0.0052833, 0.00692001, 0.0049399, 0.0030925, 0.0048535,buy
2018-05-06,2,1,0,2,2,1,1,2,3,4,4,2,4,1,2,1,3,1,-0.0144143,-0.00577151,-0.0127116,-0.0037275, 0.0088850,sell
2018-05-07,0,1,2,1,2,2,2,2,1,4,4,1,4,1,2,2,2,1,-0.0091406,-0.01192408,-0.0105999,-0.0109910,-0.0093437,sell
2018-05-08,0,3,2,0,3,1,3,2,2,5,5,2,3,1,4,2,3,1, 0.0041648,-0.00328866,-0.0032887,-0.0126090,-0.0109172,sell
2018-05-09,0,4,1,0,3,1,1,4,3,4,3,3,3,2,4,2,3,1, 0.0003994,-0.01148247,-0.0114825,-0.0176118,-0.0215112,sell
2018-05-10,2,2,2,2,3,1,0,4,3,5,3,2,4,3,4,3,4,1,-0.0194861,-0.01948610,-0.0196197,-0.0205633,-0.0186232,sell
2018-05-11,1,1,1,3,2,1,1,2,2,5,3,2,3,2,3,2,3,1,-0.0284611,-0.02745328,-0.0321108,-0.0171214,-0.0153220,sell
2018-05-12,1,2,2,2,3,1,1,3,1,4,4,1,3,3,3,3,2,1,-0.0214053,-0.01897687,-0.0205245,-0.0223966,-0.0176086,sell
2018-05-13,2,5,1,1,2,0,1,4,1,4,1,2,4,3,5,2,3,1, 0.0140841, 0.01475886, 0.0143032, 0.0148499, 0.0124984,buy
2018-05-14,2,4,2,1,1,1,0,5,1,3,1,2,4,3,4,2,3,1, 0.0091250, 0.00912498, 0.0091250, 0.0085353, 0.0065962,buy
2018-05-15,1,2,3,2,1,1,2,3,1,2,1,2,4,1,4,2,3,1,-0.0031413,-0.00229736, 0.0029467,-0.0025171, 0.0018319,sell
2018-05-16,1,2,3,3,3,0,1,4,2,3,1,4,4,2,3,3,5,0,-0.0067069,-0.00724444,-0.0148246,-0.0062725,-0.0105901,sell
2018-05-17,1,3,2,3,4,0,1,4,2,3,2,4,4,3,2,2,5,1,-0.0131219,-0.01137837,-0.0201655,-0.0147531,-0.0169258,sell
2018-05-18,1,3,4,3,2,1,2,2,2,2,3,3,4,3,1,3,4,1,-0.0080071,-0.00180651,-0.0077640,-0.0028281,-0.0091653,sell
2018-05-19,0,2,4,2,1,2,2,1,1,3,2,4,4,1,1,1,4,1,-0.0066721,-0.00737458,-0.0099295,-0.0097412,-0.0073746,sell
2018-05-20,1,4,2,2,3,1,2,2,2,4,3,4,5,2,0,2,5,2,-0.0013669, 0.00331987,-0.0013669, 0.0033099,-0.0002282,buy
2018-05-21,0,3,2,2,4,1,1,3,2,3,3,4,4,1,1,1,5,2,-0.0066171, 0.00217844,-0.0059360, 0.0013121, 0.0042113,buy
2018-05-22,0,2,3,3,2,1,2,2,3,1,2,4,3,1,1,1,5,2,-0.0085079, 0.00202146,-0.0089851,-0.0103312,-0.0000700,sell
2018-05-23,0,2,3,4,1,3,2,3,3,1,3,4,3,2,3,2,4,1,-0.0122215,-0.01387382, 0.0162454,-0.0153894,-0.0138738,sell
2018-05-24,0,3,3,3,2,2,2,4,2,3,3,4,2,3,3,4,3,2,-0.0061776,-0.00911577, 0.0108975,-0.0066042,-0.0112217,sell
2018-05-25,0,4,2,2,3,2,3,2,2,4,2,4,3,2,4,4,2,3,-0.0028148,-0.00447761, 0.0154128,-0.0027384,-0.0027384,sell
2018-05-26,0,2,3,3,1,2,1,2,2,3,0,3,2,2,3,4,2,3,-0.0196751,-0.01817983,-0.0220727,-0.0263134,-0.0229210,sell
2018-05-27,1,0,4,2,1,1,2,2,3,3,1,2,2,3,3,5,1,2, 0.0006732,-0.00073177,-0.0011370, 0.0012394, 0.0014339,sell
