Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-31,a30,none,a30,none,none,none,a150,a150,a150,a150,a60,a150,none,none,none,none,none,none,none,a0,none,-0.0022083,-0.00206138,-0.0028064,-0.0022500, 0.0000233,sell
2018-01-01,a30,none,a30,none,none,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,none,a0,none,-0.0031972,-0.00060334,-0.0011804,-0.0016260,-0.0022645,sell
2018-01-02,a30,none,a30,none,none,none,a120,a120,a180,a180,a90,a180,none,a60,none,none,none,none,none,a0,none,-0.0040452,-0.00435729,-0.0065878,-0.0025870,-0.0046939,sell
2018-01-03,a30,none,a30,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,a0,none,-0.0015544,-0.00161456,-0.0008343,-0.0001874, 0.0024074,sell
2018-01-04,none,none,a30,none,a120,none,a90,a90,a150,a150,a120,a150,none,a60,none,none,none,none,none,a0,none, 0.0009032, 0.00661881, 0.0066188, 0.0044466, 0.0067276,buy
2018-01-05,none,none,none,none,a120,none,none,none,none,none,a120,none,a60,a60,a0,none,a60,a60,none,a0,none, 0.0163329, 0.01175654, 0.0122799, 0.0117565, 0.0113955,buy
2018-01-06,none,none,none,none,a120,none,a60,a60,a120,a120,a150,a120,a60,a60,a0,none,a60,a60,a0,a0,none, 0.0150338, 0.01422666, 0.0142267, 0.0142267, 0.0134093,buy
2018-01-07,none,none,none,none,a120,none,none,none,none,none,a150,none,a60,a60,a0,none,a60,a60,a0,a0,none, 0.0163329, 0.01175654, 0.0117565, 0.0117565, 0.0115942,buy
2018-01-08,none,none,none,none,a120,none,none,none,a90,a90,none,a90,a60,a60,a0,none,a60,a60,a0,a0,none, 0.0168209, 0.01672117, 0.0168323, 0.0168323, 0.0164447,buy
2018-01-09,none,none,none,none,a120,none,none,none,a90,a90,a180,a90,a60,a60,a0,none,a60,a60,a0,a0,none, 0.0129194, 0.01281963, 0.0128196, 0.0128196, 0.0164447,buy
2018-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,a60,a60,a0,a0,none, 0.0160760, 0.00667290, 0.0066729, 0.0066729, 0.0067023,buy
2018-01-11,a45,none,none,none,none,none,a0,a0,a60,a60,a150,a60,a60,a60,a0,a90,a60,a60,a0,a0,a90, 0.0113482, 0.01041299, 0.0085976, 0.0075424, 0.0094369,buy
2018-01-12,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,a90,none,a60,a0,a0,a90, 0.0105505, 0.00831003, 0.0080656, 0.0085403, 0.0109456,buy
2018-01-13,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,a0,a90, 0.0099377, 0.01063506, 0.0104357, 0.0063465, 0.0098137,buy
2018-01-14,a45,a45,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,a60,none,a0,a90, 0.0085964, 0.00405892, 0.0061574, 0.0030104, 0.0068365,buy
2018-01-15,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a0,a90, 0.0060489, 0.00456617, 0.0039029, 0.0035704, 0.0043471,buy
2018-01-16,a45,a45,none,none,none,none,a60,a60,a0,a0,a90,a0,none,a60,none,a90,none,none,none,a0,a90, 0.0049365,-0.00283322, 0.0011374, 0.0014100, 0.0013120,buy
2018-01-17,none,a45,none,none,none,none,none,a60,none,a0,a90,a0,none,a60,none,a90,none,none,none,a0,none, 0.0017210,-0.00223507,-0.0039888, 0.0022779,-0.0039888,sell
2018-01-18,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0011019, 0.00008175, 0.0000959,-0.0038157, 0.0008780,buy
2018-01-19,none,a45,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.0022765, 0.00132158, 0.0011305,-0.0047951, 0.0016218,buy
2018-01-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0005072,-0.00221574,-0.0026121,-0.0042437,-0.0005978,sell
2018-01-21,none,a45,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0010655, 0.00058792, 0.0006410, 0.0005879, 0.0009760,buy
2018-01-22,none,none,a0,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,-0.0042632,-0.00480671,-0.0048067,-0.0101467,-0.0003716,sell
2018-01-23,a60,none,a0,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,none,-0.0014695,-0.00253266,-0.0019712, 0.0011941, 0.0007555,sell
2018-01-24,a60,none,a0,none,none,none,a150,a150,a90,a90,a0,none,none,none,none,none,none,none,none,a0,none,-0.0032055,-0.00404032,-0.0025334,-0.0004927,-0.0024550,sell
2018-01-25,a60,none,a0,none,none,none,a180,none,a120,a90,none,a90,none,none,none,none,none,none,none,a0,none,-0.0040303, 0.00222231,-0.0041205,-0.0034097,-0.0040303,sell
2018-01-26,a60,none,a0,none,a90,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0084694,-0.00360020,-0.0082241,-0.0074391,-0.0084694,sell
2018-01-27,a60,none,a0,none,a90,none,none,a180,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0087181,-0.00650500,-0.0087874,-0.0078044,-0.0082185,sell
2018-01-28,none,none,none,none,a90,none,a150,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0036965,-0.01173022,-0.0058268,-0.0070274,-0.0074362,sell
2018-01-29,none,none,none,none,a90,none,none,a150,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.0139474,-0.01663507,-0.0139474,-0.0116434,-0.0170483,sell
2018-01-30,none,none,none,none,a90,none,a120,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0096099,-0.00960986,-0.0098631,-0.0091764,-0.0070343,sell
2018-01-31,none,a60,none,none,none,none,none,a120,a150,a180,none,a180,none,none,none,none,none,none,a30,none,none, 0.0025776,-0.00826357,-0.0088286, 0.0006893, 0.0006977,sell
2018-02-01,none,a60,none,none,none,none,a90,a90,a150,none,a120,a180,none,none,none,none,a90,none,a30,none,none,-0.0061067,-0.01146447,-0.0098690,-0.0086264,-0.0086714,sell
2018-02-02,none,a60,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a90,none,a30,none,none,-0.0088380,-0.01299772,-0.0129977,-0.0107258,-0.0120714,sell
2018-02-03,none,a60,none,none,none,none,a60,none,a120,none,a150,a150,none,none,none,none,a90,none,a30,none,none,-0.0094567,-0.01319612,-0.0132202,-0.0123688,-0.0131961,sell
2018-02-04,none,a60,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,a30,none,a60,-0.0095982,-0.00854224,-0.0079656,-0.0078485,-0.0077059,sell
2018-02-05,none,a60,none,none,none,none,none,none,a90,a120,a180,a120,none,none,a30,none,a90,none,a30,none,a60,-0.0040023,-0.00329206,-0.0103226,-0.0060823,-0.0032921,sell
2018-02-06,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,a90,none,none,none,a60,-0.0034240,-0.00423713,-0.0083478, 0.0018518,-0.0025462,sell
2018-02-07,none,none,none,none,none,none,a0,none,a60,a90,a150,none,a90,none,a30,none,none,none,none,none,a60, 0.0094827, 0.01076216,-0.0059673, 0.0031364, 0.0093309,buy
2018-02-08,none,none,none,none,none,none,a0,a0,a60,none,a150,a90,a90,none,a30,none,none,none,none,none,a60, 0.0087136, 0.00987500,-0.0061145, 0.0036118, 0.0093736,buy
2018-02-09,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a30,none,none,none,none,none,a60, 0.0016353, 0.00142029,-0.0024055, 0.0102674, 0.0015275,sell
2018-02-10,none,none,a30,none,none,none,none,none,none,a60,a120,a60,a90,none,a30,none,none,none,none,none,none,-0.0077449,-0.01025367,-0.0083694,-0.0056926,-0.0076412,sell
2018-02-11,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,a30,a60,none,none,none,none,none,-0.0024243,-0.00254938,-0.0024243, 0.0014991,-0.0041527,sell
2018-02-12,a90,none,a30,a0,none,none,a60,none,a0,none,none,none,a90,none,none,a60,none,none,a45,none,none, 0.0090116, 0.00698316, 0.0069832, 0.0175126, 0.0197221,buy
2018-02-13,a90,none,a30,a0,a60,none,a60,none,a0,none,a90,none,a90,none,none,a60,none,none,a45,none,none, 0.0126274, 0.00962125, 0.0096212, 0.0136651, 0.0126585,buy
2018-02-14,a90,none,a30,a0,a60,none,none,a60,none,none,none,none,a90,none,none,a60,none,none,a45,none,none, 0.0135893, 0.01314550, 0.0131455, 0.0155039, 0.0155039,buy
2018-02-15,a90,none,none,a0,a60,none,a90,none,none,a0,a60,none,none,none,none,a60,none,none,a45,none,none, 0.0148087, 0.01493461, 0.0149346, 0.0149346, 0.0149346,buy
2018-02-16,none,none,none,a0,a60,none,none,a90,none,a0,none,a0,none,none,none,a60,none,none,a45,none,a45,-0.0001557, 0.00076457, 0.0007646, 0.0007646, 0.0013607,buy
2018-02-17,none,none,none,a0,a60,none,a120,a90,a60,none,none,a0,none,none,none,a60,none,none,a45,none,a45, 0.0053009, 0.00420274, 0.0061000, 0.0061000, 0.0053418,buy
2018-02-18,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0052684,-0.01031945,-0.0060617,-0.0063480,-0.0050240,sell
2018-02-19,none,none,a45,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0113869,-0.00296551,-0.0074160,-0.0077843,-0.0008768,sell
2018-02-20,none,none,a45,a0,none,none,a150,none,a90,a60,a0,none,none,none,none,none,none,a90,none,none,a45,-0.0074712,-0.00361926,-0.0074976,-0.0068212,-0.0066142,sell
2018-02-21,none,none,a45,a0,none,none,none,a150,none,a60,none,a60,none,none,a45,none,none,a90,none,none,a45,-0.0043029,-0.00430289,-0.0015191,-0.0044922,-0.0016628,sell
2018-02-22,none,none,a45,a0,a45,none,a180,a150,a120,none,none,a60,none,none,a45,none,none,a90,none,none,none, 0.0033632, 0.00999425, 0.0052123, 0.0094917,-0.0011300,buy
2018-02-23,none,none,none,none,a45,none,none,a180,none,a90,none,a90,none,none,a45,none,none,a90,none,none,none, 0.0060967, 0.01531084, 0.0102872, 0.0110323, 0.0019351,buy
2018-02-24,none,none,none,none,a45,none,a150,a180,a150,none,a60,a90,none,none,a45,none,none,a90,none,none,none, 0.0040334, 0.01389345, 0.0102872, 0.0105007, 0.0005177,buy
2018-02-25,none,none,none,none,a45,none,none,none,none,a120,a60,none,none,none,a45,none,none,a90,a60,none,none, 0.0099430, 0.01711145, 0.0169863, 0.0166597, 0.0134636,buy
2018-02-26,none,a90,none,none,none,a0,a120,a150,a180,none,a90,a120,none,none,a45,a45,none,a90,a60,none,none, 0.0076732, 0.00767315, 0.0082552, 0.0020035, 0.0082552,buy
2018-02-27,none,a90,a60,none,none,a0,none,none,none,a150,a90,none,none,none,a45,a45,a120,a90,a60,none,none,-0.0003913, 0.00125866,-0.0062759,-0.0087225, 0.0018397,sell
2018-02-28,a120,a90,a60,none,none,a0,a90,a120,a150,a150,a120,a150,none,none,none,a45,a120,a90,a60,none,none,-0.0006305,-0.00506318,-0.0147927,-0.0186784,-0.0081810,sell
2018-03-01,a120,a90,a60,none,none,a0,none,none,none,a180,a120,none,none,none,none,a45,a120,a90,a60,none,a30, 0.0008212,-0.00669595,-0.0134772,-0.0181527,-0.0066960,sell
2018-03-02,a120,a90,a60,none,a30,a0,a60,a90,a120,a180,a150,a180,none,none,none,a45,a120,a90,none,none,a30,-0.0041785,-0.01638436,-0.0166483,-0.0222320,-0.0171695,sell
2018-03-03,a120,a90,none,none,a30,a0,a60,none,none,none,a150,a180,none,none,none,a45,a120,none,none,none,a30,-0.0001991,-0.01126703, 0.0012760,-0.0125742,-0.0113320,sell
2018-03-04,a120,none,none,none,a30,a0,none,a60,a90,a150,none,none,none,none,none,a45,none,none,none,none,a30, 0.0026902, 0.00333549, 0.0028735, 0.0026902, 0.0033355,buy
2018-03-05,none,none,none,none,a30,a0,none,a60,a90,none,a180,a150,none,none,none,none,none,none,none,none,a30, 0.0014756, 0.00389043, 0.0041399, 0.0038070, 0.0038070,buy
2018-03-06,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.0022335, 0.00198882, 0.0050041, 0.0016698, 0.0056916,buy
2018-03-07,none,none,none,none,none,a0,a0,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,-0.0116984,-0.01502578,-0.0021881,-0.0102508,-0.0046476,sell
2018-03-08,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.0083011,-0.00095866, 0.0061045, 0.0032767,-0.0000068,buy
2018-03-09,a135,none,none,none,none,a0,none,a0,none,a90,a120,none,none,none,a60,none,none,none,none,none,none, 0.0116020, 0.01661084, 0.0163432, 0.0083921, 0.0096021,buy
2018-03-10,a135,none,none,none,none,a0,none,a0,none,none,a120,a90,a120,none,a60,none,none,none,none,none,none,-0.0008734, 0.01797234, 0.0136264, 0.0123239, 0.0123239,buy
2018-03-11,a135,none,none,none,none,a0,none,none,a0,none,none,a90,a120,none,a60,none,a135,none,none,none,none,-0.0068837, 0.00128254,-0.0055050,-0.0065132,-0.0055050,sell
2018-03-12,a135,none,none,none,none,a0,a60,none,a0,a60,a90,none,a120,none,a60,none,a135,none,none,none,none,-0.0033005,-0.00009705,-0.0015559,-0.0018989,-0.0015559,sell
2018-03-13,a135,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,a60,none,a135,none,none,none,none,-0.0053101, 0.00065685,-0.0055050,-0.0055050,-0.0055050,sell
2018-03-14,none,none,none,none,none,a0,a90,none,none,none,a60,none,a120,none,a60,a30,a135,none,none,none,none,-0.0044824,-0.00406245,-0.0066537,-0.0066639,-0.0046110,sell
2018-03-15,none,none,none,none,none,a0,a90,a60,none,none,a60,none,a120,none,none,a30,a135,none,none,none,none,-0.0020917, 0.00039669,-0.0002362,-0.0027909, 0.0003967,sell
2018-03-16,none,none,none,none,none,a0,none,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.0090646, 0.00774402, 0.0061665, 0.0061665, 0.0087781,buy
2018-03-17,none,none,none,none,none,a0,a120,a90,a60,a0,none,none,none,a90,none,a30,none,none,none,none,none, 0.0010105, 0.00669936, 0.0007257, 0.0040344, 0.0010105,buy
2018-03-18,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,a90,none,a30,none,none,none,none,none,-0.0008348,-0.00017837,-0.0029007,-0.0000891,-0.0011187,sell
2018-03-19,none,none,none,none,none,a0,a150,a120,a90,none,a0,a0,none,a90,none,a30,none,none,none,none,none,-0.0045621, 0.00605252,-0.0053853, 0.0045789,-0.0045621,sell
2018-03-20,none,none,none,none,none,a0,none,a120,none,none,a0,none,none,a90,none,a30,none,none,none,none,none, 0.0010036, 0.00210241,-0.0008633, 0.0002954, 0.0004421,sell
2018-03-21,none,none,none,none,none,a0,a180,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,none,-0.0027069, 0.00680844, 0.0108159, 0.0127518, 0.0076374,buy
2018-03-22,none,none,none,none,none,a0,a180,a150,none,a60,none,none,none,a90,none,none,none,none,a90,none,none,-0.0005392, 0.00036939, 0.0074152, 0.0069651, 0.0072473,buy
2018-03-23,none,none,none,none,none,a0,a150,none,a150,none,a60,a60,none,a90,none,none,a150,none,a90,none,none,-0.0102211,-0.01000177,-0.0073199,-0.0091271, 0.0086592,sell
2018-03-24,none,none,none,none,none,none,a150,a180,none,a90,a60,none,none,a90,none,none,a150,none,a90,none,none,-0.0118098,-0.01130556,-0.0071456,-0.0099700, 0.0052097,sell
2018-03-25,none,none,none,none,none,none,a120,none,a180,none,none,a90,a135,a90,none,none,a150,none,a90,none,a0, 0.0019008, 0.00733822, 0.0016419,-0.0001703, 0.0096671,buy
2018-03-26,none,none,none,none,none,none,a120,a150,a180,a120,a90,a90,a135,a90,none,none,a150,none,a90,none,a0, 0.0034105, 0.00648815, 0.0064881,-0.0003019, 0.0080031,buy
2018-03-27,none,none,none,none,none,none,a90,a150,a150,a120,none,none,a135,a90,none,none,a150,none,none,none,a0,-0.0009822, 0.00270133, 0.0004879,-0.0034852,-0.0000034,buy
2018-03-28,none,none,none,none,none,none,a90,a120,a150,none,a120,a120,a135,a90,none,none,none,none,none,none,a0,-0.0092811,-0.00096518,-0.0066532,-0.0089155,-0.0066532,sell
2018-03-29,none,none,none,none,none,none,none,a120,a120,a150,none,none,a135,a90,none,none,none,none,none,none,a0,-0.0102030,-0.00079347,-0.0025598,-0.0092146,-0.0000081,sell
2018-03-30,none,none,none,a0,none,none,a60,none,a120,none,a150,a150,a135,a90,none,none,none,none,none,none,a0,-0.0051455, 0.00494588, 0.0011456,-0.0071054, 0.0000954,buy
2018-03-31,none,none,none,a0,none,none,none,a90,none,a180,none,none,a135,a90,none,none,none,none,none,none,a0,-0.0089231,-0.00259933,-0.0011830,-0.0113485,-0.0000836,sell
2018-04-01,none,none,none,a0,none,none,none,none,a90,none,a180,a180,none,none,none,none,none,none,none,none,a0,-0.0012641,-0.00169209,-0.0037695,-0.0012013,-0.0015472,sell
2018-04-02,none,a90,none,a0,none,none,none,a60,none,a150,a180,a180,none,none,none,none,none,none,none,none,none,-0.0052068,-0.00520682,-0.0031305,-0.0055784,-0.0051702,sell
2018-04-03,a135,a90,none,a0,none,none,a0,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0055846,-0.00970060,-0.0055846,-0.0087148,-0.0027250,sell
2018-04-04,a135,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0087816,-0.01096015,-0.0098558,-0.0089804,-0.0010756,sell
2018-04-05,a135,a90,none,none,none,a30,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0082076,-0.01103814,-0.0096590,-0.0092415,-0.0033279,sell
2018-04-06,a135,a90,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.0045755,-0.01201269,-0.0142407,-0.0122873,-0.0091775,sell
2018-04-07,a135,none,none,none,none,a30,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none, 0.0156082,-0.00622534,-0.0063924,-0.0045339,-0.0070910,sell
2018-04-08,a135,none,none,none,none,a30,a60,a0,a0,a90,a90,none,a150,none,a90,none,none,a120,none,none,none, 0.0048377, 0.00371138, 0.0038381, 0.0015201, 0.0014170,buy
2018-04-09,a135,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,a120,none,none,none, 0.0093667, 0.00544943, 0.0038381, 0.0015201, 0.0014170,buy
2018-04-10,a135,none,none,none,none,none,a90,none,none,a60,none,a90,a150,none,a90,none,none,a120,none,none,none, 0.0117931, 0.01174877, 0.0097225, 0.0004839, 0.0010463,buy
2018-04-11,a135,none,none,none,none,none,a90,none,none,a60,a60,none,a150,none,a90,none,none,a120,none,none,none, 0.0055107, 0.00546629, 0.0038381, 0.0013097, 0.0010463,buy
2018-04-12,a135,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,a90,none,none,a120,none,none,none, 0.0121070, 0.01101081, 0.0100519, 0.0030369, 0.0035994,buy
2018-04-13,a135,none,none,none,none,a45,a120,a60,a60,none,none,a60,a150,none,a90,none,none,a120,none,none,none, 0.0117224, 0.01155340, 0.0097225, 0.0058978, 0.0065155,buy
2018-04-14,a135,none,none,none,none,a45,none,none,none,none,none,none,a150,none,a90,a0,a180,a120,none,none,none, 0.0097108, 0.00634249, 0.0037842, 0.0033811, 0.0033022,buy
2018-04-15,a135,none,none,none,none,a45,a150,a90,a90,a0,a0,none,none,none,none,a0,a180,a120,a120,none,none, 0.0059596, 0.00383385, 0.0038440, 0.0034916, 0.0045497,buy
2018-04-16,a135,none,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,a0,a180,none,a120,none,none, 0.0068492, 0.00457724, 0.0036016, 0.0044774, 0.0056938,buy
2018-04-17,a135,none,none,none,none,a45,a180,a120,a120,none,none,a0,none,none,none,a0,a180,none,a120,none,none, 0.0102650, 0.00745484, 0.0075269, 0.0102020, 0.0079149,buy
2018-04-18,a135,none,none,none,none,a45,a180,none,a120,none,none,a0,none,none,none,a0,a180,none,a120,none,none, 0.0104694, 0.00766528, 0.0077692, 0.0101641, 0.0086511,buy
2018-04-19,a135,none,none,none,none,a45,a150,a150,a150,none,none,none,none,none,none,a0,a180,none,a120,none,none, 0.0053400, 0.00128112, 0.0012912, 0.0011813, 0.0056938,buy
2018-04-20,a135,none,none,none,none,none,a150,none,a150,a60,a60,none,none,none,none,a0,a180,none,a120,none,none, 0.0029989, 0.00002079, 0.0000309, 0.0004181, 0.0033527,buy
2018-04-21,a135,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.0040006,-0.00060469,-0.0006047,-0.0013788, 0.0001116,sell
2018-04-22,a135,none,none,none,none,none,a120,a180,a180,a90,a90,a60,none,none,none,a0,none,none,none,none,a30,-0.0025600,-0.00229570,-0.0022957,-0.0022957,-0.0022957,sell
2018-04-23,a135,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.0053826,-0.00181285,-0.0018128,-0.0053826,-0.0015789,sell
2018-04-24,a135,none,none,none,none,none,a90,a150,a150,none,a120,a90,none,none,none,none,none,none,none,none,a30,-0.0075392,-0.00095661,-0.0074580,-0.0075392,-0.0041166,sell
2018-04-25,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,-0.0200949,-0.02045291,-0.0222250,-0.0234280,-0.0096617,sell
2018-04-26,none,none,none,none,none,none,a60,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.0026207, 0.00343592, 0.0024894,-0.0036916, 0.0064312,buy
2018-04-27,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a135,none,none,-0.0038882,-0.00191939,-0.0019194,-0.0012422,-0.0019194,sell
2018-04-28,none,none,none,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,a135,a135,none,none,-0.0051905,-0.00350619, 0.0065732,-0.0035062,-0.0035062,sell
2018-04-29,none,none,none,none,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,a135,a135,none,none,-0.0026786,-0.00120065,-0.0003950,-0.0012862,-0.0000174,sell
2018-04-30,none,none,none,none,none,none,a0,a60,a60,a180,none,a150,none,none,none,none,none,a135,a135,a30,none,-0.0032791,-0.00554059,-0.0027443,-0.0050508,-0.0050850,sell
2018-05-01,none,none,none,none,none,none,a0,a60,a60,none,a150,none,none,none,none,none,none,a135,a135,a30,none,-0.0088118,-0.00680585, 0.0005490,-0.0065671,-0.0065671,sell
2018-05-02,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,a135,a30,none,-0.0076117, 0.00164917, 0.0038145, 0.0018539, 0.0021345,buy
2018-05-03,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a30,none,-0.0025894,-0.00258943,-0.0020498,-0.0023967,-0.0035385,sell
2018-05-04,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,none,a30,a45, 0.0025946, 0.00256597, 0.0039357, 0.0033585, 0.0023033,buy
2018-05-05,a150,none,a90,none,none,none,a60,a0,a0,a120,none,a150,a180,none,none,none,none,a135,none,a30,a45, 0.0024104, 0.00256597, 0.0036889, 0.0034370, 0.0023033,buy
2018-05-06,a150,none,a90,none,none,none,none,a0,a0,none,a90,none,a180,none,none,none,none,a135,none,a30,a45, 0.0037913, 0.00335665, 0.0039357, 0.0034909, 0.0023033,buy
2018-05-07,a150,none,a90,none,none,none,a90,none,none,a90,none,a120,a180,none,none,none,a150,none,none,a30,a45, 0.0120009, 0.00889799, 0.0063213, 0.0121034, 0.0088980,buy
2018-05-08,none,none,a90,none,none,none,a90,none,none,a90,a60,a120,a180,none,a120,none,a150,none,none,a30,a45, 0.0110743, 0.00795956, 0.0055385, 0.0150311, 0.0078964,buy
2018-05-09,none,a90,a90,none,none,none,none,none,none,none,a60,none,a180,none,a120,none,a150,none,a150,a30,a45, 0.0093367, 0.00856406, 0.0085641, 0.0082448, 0.0091936,buy
2018-05-10,none,a90,none,none,a0,none,a120,none,a60,a60,none,a90,a180,none,a120,none,a150,none,a150,a30,none, 0.0069447, 0.01073687, 0.0107169, 0.0098453, 0.0107369,buy
2018-05-11,none,a90,none,none,a0,none,none,a60,a60,a60,none,none,a180,none,a120,none,a150,none,a150,a30,none, 0.0072490, 0.00891069, 0.0089232, 0.0079370, 0.0089107,buy
2018-05-12,none,a90,none,none,a0,none,a150,none,a90,none,none,none,a180,none,a120,none,a150,none,a150,a30,none, 0.0049292, 0.00891069, 0.0088120, 0.0079404, 0.0089107,buy
2018-05-13,none,a90,none,none,a0,none,a150,a90,a90,none,a0,a60,none,none,a120,none,none,none,a150,a30,none,-0.0051423,-0.00724293,-0.0080751,-0.0056358,-0.0058317,sell
2018-05-14,none,a90,none,none,a0,none,a180,none,none,none,a0,none,none,none,a120,none,none,none,a150,a30,none, 0.0001294,-0.00395364,-0.0070995,-0.0027297,-0.0000217,sell
2018-05-15,none,a90,none,none,a0,none,a180,a120,a120,a0,none,none,none,none,a120,none,none,none,none,a30,none,-0.0086635,-0.01035584,-0.0057668,-0.0078512,-0.0089127,sell
2018-05-16,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0022299,-0.00393945,-0.0049157,-0.0032396,-0.0060661,sell
2018-05-17,none,none,none,none,none,none,a150,a150,a150,none,a60,a0,none,none,none,none,none,a150,none,a30,a60, 0.0054665, 0.00578611, 0.0045484, 0.0056297, 0.0066176,buy
2018-05-18,none,none,none,none,none,none,a120,a150,none,none,a60,a0,none,none,none,a30,a135,a150,none,a30,a60, 0.0079060, 0.00773864, 0.0064350, 0.0070179, 0.0091286,buy
2018-05-19,none,none,none,none,none,none,a120,a180,a180,a60,a90,none,none,a120,none,a30,a135,a150,none,a30,a60, 0.0091570, 0.00913348, 0.0004676, 0.0104923, 0.0035653,buy
2018-05-20,none,none,none,none,none,none,a90,a180,none,a60,a90,none,none,a120,none,a30,a135,a150,none,a30,a60, 0.0091570, 0.00913348, 0.0004676, 0.0104923, 0.0025584,buy
2018-05-21,a180,none,none,none,none,none,a90,none,a150,a90,a120,none,none,a120,none,a30,a135,a150,none,a30,a60, 0.0110575, 0.01118822,-0.0069500, 0.0141969,-0.0011490,buy
2018-05-22,a180,none,none,none,none,none,none,a150,none,a90,a120,a60,none,a120,none,a30,a135,a150,none,a30,a60, 0.0000077, 0.00006590,-0.0069500, 0.0141969,-0.0018399,sell
2018-05-23,a180,none,none,none,none,a45,a60,none,a120,none,none,none,none,a120,none,a30,a135,a150,none,a30,none, 0.0006394, 0.00068490,-0.0064870, 0.0033884,-0.0020716,sell
2018-05-24,a180,none,a120,none,none,a45,none,a120,none,a120,a150,a90,none,a120,a135,a30,none,a150,none,a30,none,-0.0037616, 0.00228536, 0.0006330, 0.0036252, 0.0020130,buy
2018-05-25,a180,none,a120,none,none,a45,none,none,a90,none,none,a90,none,a120,a135,none,none,none,none,a30,none, 0.0116857, 0.01584248, 0.0045170, 0.0045170, 0.0035256,buy
