Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-10,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00335581,-0.0082078, 0.00728946,-0.0009396, 0.00051126,sell
2015-07-11,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00720767,-0.0239511,-0.01925018,-0.0192502,-0.02095042,sell
2015-07-12,0,0,1,0,0,0,1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00384413,-0.0010009, 0.00051950,-0.0065070, 0.00034902,sell
2015-07-13,0,0,1,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01813483, 0.0156630, 0.01106761, 0.0070357, 0.01517469,buy
2015-07-14,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00515475,-0.0077268,-0.00492693,-0.0036807,-0.00536264,sell
2015-07-15,1,0,0,0,1,0,0,0,0,0,3,0,1,0,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01583075,-0.0226787,-0.01745097,-0.0247812,-0.02043069,sell
2015-07-16,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01992761,-0.0232504,-0.02844860,-0.0272080,-0.02872439,sell
2015-07-17,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00844659,-0.0193870,-0.01754967,-0.0184583,-0.01457525,sell
2015-07-18,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00822744,-0.0102318,-0.00707066,-0.0102745,-0.00728349,sell
2015-07-19,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00332402,-0.0032239, 0.02023697, 0.0155769, 0.01423945,buy
2015-07-20,0,1,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02074236, 0.0104762, 0.02273008, 0.0176027, 0.01809606,buy
2015-07-21,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00190745, 0.0130217, 0.01251403, 0.0018945,-0.00408201,buy
2015-07-22,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01313326, 0.0109638, 0.01048354, 0.0103972, 0.01259207,buy
2015-07-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01187756,-0.0099214,-0.01722312,-0.0069511,-0.00555916,sell
2015-07-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01246067,-0.0148452,-0.01161491,-0.0136287,-0.01907437,sell
2015-07-25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00250241,-0.0089620,-0.00843240,-0.0034332, 0.00033821,sell
2015-07-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00431276,-0.0022428,-0.01431305,-0.0048584,-0.00355419,sell
2015-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01981031,-0.0257209,-0.01968508,-0.0158741,-0.02618990,sell
2015-07-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01656628,-0.0170450,-0.01311669,-0.0169140,-0.01251344,sell
2015-07-29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01673761,-0.0134780,-0.02460381,-0.0064796,-0.00995165,sell
2015-07-30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00789724, 0.0049442, 0.01094641, 0.0056076, 0.00199962,buy
2015-07-31,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00147925, 0.0001306, 0.00642907, 0.0054339, 0.01067724,buy
2015-08-01,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00014433,-0.0112200,-0.00888908,-0.0103469,-0.00080923,sell
2015-08-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00452037,-0.0020678,-0.00096940,-0.0027359, 0.00434547,buy
2015-08-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00250144,-0.0041347,-0.00345542,-0.0013826, 0.00199663,sell
2015-08-04,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00000360, 0.0029147,-0.00951020, 0.0215728, 0.00593257,buy
2015-08-05,0,1,0,0,0,0,0,1,0,0,2,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.02919203,-0.0176008,-0.02016786,-0.0162696,-0.01773073,sell
2015-08-06,1,1,0,0,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.03185330,-0.0227268,-0.01227638,-0.0228585,-0.01764353,sell
2015-08-07,1,1,0,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.02736980,-0.0212153,-0.01350340,-0.0186163,-0.02157703,sell
2015-08-08,1,1,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01289217,-0.0029851,-0.01489827,-0.0104023,-0.00954973,sell
2015-08-09,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02662111, 0.0123050, 0.00813030, 0.0170251, 0.01142002,buy
2015-08-10,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02109193, 0.0164583, 0.01800432, 0.0214040, 0.00420515,buy
2015-08-11,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01211331,-0.0064818,-0.00954948,-0.0081567,-0.00525504,sell
2015-08-12,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01806523,-0.0148950,-0.01651805,-0.0193865,-0.00787966,sell
2015-08-13,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01633155,-0.0161774,-0.01536502,-0.0159786, 0.00108091,sell
2015-08-14,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00389018, 0.0018458,-0.00134363, 0.0013977, 0.00718210,buy
2015-08-15,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01338795,-0.0197229,-0.01971871,-0.0180246,-0.01918431,sell
2015-08-16,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00553722, 0.0021774,-0.00738524,-0.0157528,-0.00875921,sell
2015-08-17,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00865033,-0.0046652,-0.01945250,-0.0141597,-0.01385088,sell
2015-08-18,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00991056,-0.0085486,-0.01986642,-0.0071624,-0.02683027,sell
2015-08-19,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.02368590,-0.0332104,-0.02445818,-0.0352678,-0.04020063,sell
2015-08-20,0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00419764,-0.0032921,-0.00719968,-0.0191214,-0.00424102,sell
2015-08-21,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01779420, 0.0178826, 0.00503460, 0.0018691, 0.01586513,buy
2015-08-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00212724,-0.0069044,-0.00716876,-0.0029479,-0.00579092,sell
2015-08-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01314740,-0.0109508,-0.01622960,-0.0047897,-0.01124975,sell
2015-08-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02384873,-0.0260646,-0.01568989,-0.0236244,-0.02847769,sell
2015-08-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01079600,-0.0123510,-0.00572371,-0.0053874,-0.01167751,sell
2015-08-26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01685514, 0.0206923, 0.01942523, 0.0122587,-0.00217925,buy
2015-08-27,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.02474419, 0.0297889, 0.03185459, 0.0224658, 0.01802799,buy
2015-08-28,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.03422187, 0.0373345, 0.04139083, 0.0380417, 0.02087452,buy
2015-08-29,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.04995725, 0.0499050, 0.05052345, 0.0490823, 0.01410012,buy
2015-08-30,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00087833,-0.0120658,-0.01226348,-0.0057852,-0.00875342,sell
2015-08-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00576958, 0.0059873, 0.00633205, 0.0058224, 0.01268112,buy
2015-09-01,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.01250408,-0.0046523,-0.00761093,-0.0087907,-0.01628062,sell
2015-09-02,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.01546322,-0.0079326,-0.01228726,-0.0109332,-0.01326591,sell
2015-09-03,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.01428384,-0.0098516,-0.00998151,-0.0110391,-0.00887840,sell
2015-09-04,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00717511,-0.0071632,-0.01631922,-0.0090647,-0.00829645,sell
2015-09-05,0,0,0,0,0,0,0,0,1,1,0,0,0,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00080436, 0.0031607, 0.00458606,-0.0030219, 0.00804902,buy
2015-09-06,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01122624,-0.0025769,-0.00132922,-0.0221226, 0.01143447,sell
2015-09-07,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00824088,-0.0102120,-0.01324170,-0.0125240, 0.00596402,sell
2015-09-08,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01413514,-0.0151248,-0.01599818,-0.0194309, 0.01173301,sell
2015-09-09,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01577374,-0.0196210,-0.01646038,-0.0181819, 0.00968786,sell
2015-09-10,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00806954,-0.0162564,-0.01989001,-0.0185121,-0.01105833,sell
2015-09-11,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00390672,-0.0002245, 0.00137174,-0.0065695,-0.01051866,sell
2015-09-12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00966038, 0.0003101, 0.00588396, 0.0039799,-0.00080159,sell
2015-09-13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01097652,-0.0159478,-0.01191046,-0.0095216,-0.00923138,sell
2015-09-14,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00402065, 0.0354541, 0.03490278, 0.0214876, 0.03503149,buy
2015-09-15,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02230496, 0.0032590,-0.01707000,-0.0208134,-0.01267041,sell
2015-09-16,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00933484, 0.0075934,-0.01247899,-0.0041518,-0.00943929,sell
2015-09-17,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00486533, 0.0199149,-0.00184099,-0.0009534,-0.00122662,buy
2015-09-18,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00774201, 0.0002529,-0.01116469,-0.0105189,-0.00931468,sell
2015-09-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00374388, 0.0054949,-0.00833442, 0.0088259,-0.00949700,sell
2015-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00455142, 0.0056643,-0.00536738, 0.0112535, 0.00787674,buy
2015-09-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02266373,-0.0132293,-0.02314140,-0.0083885,-0.02371988,sell
2015-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02301332,-0.0104129,-0.02136236,-0.0056225,-0.02281497,sell
2015-09-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01545936,-0.0003350,-0.01270336, 0.0036050,-0.02329196,sell
2015-09-24,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00523121,-0.0098627,-0.00830438,-0.0097739,-0.01426315,sell
2015-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.01143223,-0.0058999,-0.01652950,-0.0095870,-0.01748785,sell
2015-09-26,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00035590, 0.0010007,-0.00781945,-0.0013806,-0.01428435,sell
2015-09-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00300500, 0.0022864, 0.00230302, 0.0046457, 0.00097288,buy
2015-09-28,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00056591, 0.0040306, 0.00536180, 0.0015131, 0.00326112,buy
2015-09-29,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.01370958,-0.0012496,-0.01525776,-0.0154797,-0.01696284,sell
2015-09-30,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00063441,-0.0011093,-0.00265461, 0.0196138,-0.00952252,sell
2015-10-01,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01158364, 0.0122098, 0.02331351, 0.0079258, 0.01277458,buy
2015-10-02,0,1,0,0,0,0,0,0,0,1,0,0,1,1,3,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00032908,-0.0058543, 0.00579332, 0.0010828, 0.00101316,sell
2015-10-03,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00000113, 0.0017969, 0.01814608, 0.0009149, 0.00414867,buy
2015-10-04,0,1,0,0,0,0,0,0,0,1,0,0,0,2,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00231594,-0.0063118,-0.00035806,-0.0017537, 0.00147503,sell
2015-10-05,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00505628,-0.0028910,-0.00689952,-0.0037606, 0.00269257,sell
2015-10-06,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00322426,-0.0007251,-0.00053288,-0.0009670, 0.01660215,buy
2015-10-07,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00248991, 0.0039112,-0.00036226,-0.0010464,-0.00248349,buy
2015-10-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00863863,-0.0166726,-0.01223189,-0.0264522,-0.01337363,sell
2015-10-09,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00186005, 0.0048011, 0.00395894, 0.0025704, 0.00232232,buy
2015-10-10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.01166772, 0.0086423, 0.00500998, 0.0103569, 0.00360400,buy
2015-10-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.01100018, 0.0068156, 0.00316750, 0.0073511, 0.00392973,buy
2015-10-12,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.00693724, 0.0120077, 0.00352916, 0.0048884,-0.00117366,buy
2015-10-13,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.00648049, 0.0060154, 0.00125415, 0.0048336,-0.00199585,buy
2015-10-14,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.02526700,-0.0086959,-0.00349355,-0.0020974, 0.03525005,buy
2015-10-15,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.01799538,-0.0082690,-0.01220375,-0.0164210, 0.02211987,buy
2015-10-16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00202469, 0.0101189, 0.01285226, 0.0027923, 0.00766436,buy
2015-10-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00629946,-0.0029570,-0.00330744,-0.0002234,-0.00101568,sell
2015-10-18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.01559553,-0.0148817,-0.00269351,-0.0057599,-0.00749276,sell
2015-10-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00461402, 0.0013164,-0.00005530, 0.0014913, 0.00065956,buy
2015-10-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02082420,-0.0201318,-0.02157395,-0.0177095,-0.02077083,sell
2015-10-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00231441, 0.0045456, 0.00384705,-0.0056028,-0.00346009,sell
2015-10-22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00017730,-0.0018217, 0.00215278, 0.0019666,-0.00205474,buy
2015-10-23,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00539075,-0.0055778,-0.00490941,-0.0033362,-0.00506083,sell
2015-10-24,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00817411,-0.0027101, 0.00337386, 0.0038180,-0.00125251,sell
2015-10-25,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00641597,-0.0067656,-0.00506965,-0.0037452,-0.00428548,sell
2015-10-26,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00914819,-0.0025110,-0.00267039,-0.0023878,-0.00555716,sell
2015-10-27,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00607808, 0.0052295, 0.00679053, 0.0102860, 0.00526387,buy
