Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-15,0,0.15,4.69,0,0.69,2.73,1.77,0,1.19,4.62,0,0.86,0,0,3.89, 0.011012, 0.0015121, 0.004870,-0.060680, 0.005953,buy
2016-02-16,0,0.52,3.6,0,0.51,3.94,1.08,0,2.07,3.33,0,1.2,0.03,0,3.76,-0.004261,-0.0093998,-0.012607,-0.040051, 0.009994,sell
2016-02-17,0,1.94,2.88,0,0.1,5.68,0.65,0,3.08,3.7,0,1.74,0.08,0,3.66,-0.005645,-0.0229863, 0.027032,-0.023711,-0.010189,sell
2016-02-18,0,3.06,2.39,0,0.31,5.05,0,0,2.11,3.77,0,2.55,0.19,0,3.57, 0.006554, 0.0014447, 0.067871,-0.001491, 0.002198,buy
2016-02-19,0,1.69,1.61,0,1.02,4.99,0,0,1.45,1.69,0,4.1,0.46,0,3.5, 0.010042, 0.0390206, 0.028459, 0.006996, 0.018532,buy
2016-02-20,0,1.58,1.54,0,3.02,7.13,0,0,2.51,1.58,0,7.28,1.09,0,3.43,-0.000648, 0.0263778, 0.023288, 0.020754, 0.024838,buy
2016-02-21,0,2.95,1.5,0,2.65,9.71,0,0,3,2.95,0,7.86,2.58,0,3.39, 0.018193,-0.0010194, 0.030287, 0.015557, 0.016237,buy
2016-02-22,0,1.61,1.44,0,1.17,9.08,0,0,1.2,1.61,0,6.66,2.97,0,3.35, 0.007589, 0.0258016, 0.021904, 0.015160, 0.020439,buy
2016-02-23,0,0,1.41,0,1.31,6.23,0.06,0,0,0,0,6.03,1.49,0,3.34, 0.018412, 0.0261802, 0.022624, 0.025837, 0.032276,buy
2016-02-24,0,0,1.37,0,2.95,4.67,0.22,0,0,0,0,6.49,0.83,0,3.33, 0.013446, 0.0195438, 0.010531, 0.016037, 0.020932,buy
2016-02-25,0,0,1.52,0,2.39,3.53,0.81,0,0.13,0.18,0,5.03,0.81,0,3.35,-0.017616,-0.0096543, 0.002429, 0.006732, 0.024444,sell
2016-02-26,0,0,2.1,0,1.24,3.21,3,0,0.47,0.78,0,3.27,3,0,3.43,-0.042250,-0.0438538,-0.016032,-0.042638,-0.024014,sell
2016-02-27,0,0,4.28,0,1.73,3.05,2.88,0,1.73,2.97,0,2.93,2.88,0,3.57,-0.053087,-0.0515443,-0.054702,-0.056306,-0.060520,sell
2016-02-28,0,0.02,3.84,0,2.99,3.08,0.89,0,2.99,2.53,0,3.57,0.89,0,3.84,-0.062798, 0.0033006,-0.000099,-0.004616,-0.041796,sell
2016-02-29,0,0.03,2.01,0,1.37,2.89,0.39,0.03,1.35,0.69,0.03,2.24,0.38,0,4.27,-0.013894,-0.0124730,-0.013330,-0.034120,-0.019476,sell
2016-03-01,0,0.04,1.79,0,0.17,3.57,1.12,0.08,0.14,0.46,0.08,0.95,1.01,0,5.08,-0.038457, 0.0547686,-0.030971,-0.026335, 0.064652,sell
2016-03-02,0,0.05,2.91,0.02,0.43,4.71,3.25,0.24,0.4,1.57,0.24,0,2.8,0,6.6, 0.028569, 0.0399967, 0.028272, 0.035955, 0.035575,buy
2016-03-03,0,0.09,4.38,0.06,1.25,5,4.51,0.71,1.15,3.08,0.71,0,3.14,0,7.92, 0.031301, 0.0404302, 0.009921, 0.029998, 0.031301,buy
2016-03-04,0,0.12,3.07,0.14,3.17,4.05,4.05,2.2,3,1.81,2.2,0,1.43,0,8.36,-0.000153,-0.0011514,-0.006324,-0.008138,-0.000579,sell
2016-03-05,0,0.18,1.47,0.32,3,3.52,1.85,2.95,2.69,0.38,2.95,0,0.75,0,6.56, 0.014852,-0.0227923, 0.004916,-0.012197,-0.027540,sell
2016-03-06,0,0.25,1.54,0.79,1.65,3.96,0.61,1.25,1.03,0.88,1.25,0,2.07,0,4.93, 0.040637, 0.0127647, 0.000966, 0.067221, 0.028713,buy
2016-03-07,0,0.35,1.59,2.02,1.59,5.08,0.02,0,0.22,2.16,0,0.02,4.72,0,3.77, 0.014120, 0.0456631, 0.043312, 0.047771,-0.026557,buy
2016-03-08,0,0.51,1.68,3.29,3.22,3.89,0.05,0.03,0.52,3.52,0.03,0.09,5.17,0,3.93,-0.019746,-0.0063356,-0.032490,-0.030671,-0.031233,sell
2016-03-09,0,0.75,1.77,2.24,2.89,2.27,0.1,0.06,1.15,2.62,0.06,0.41,3.26,0,4.11,-0.006569, 0.0154892,-0.016441,-0.018028,-0.013272,sell
2016-03-10,0,1.09,1.9,1.45,1.52,2.32,0.2,0.13,2.58,2.07,0.13,1.92,1.99,0,4.38,-0.014512, 0.0069161,-0.005607,-0.014512,-0.011344,sell
2016-03-11,0,1.61,2.03,1.31,0.54,2.44,0.42,0.28,3.08,2.31,0.28,3,1.21,0,4.77, 0.008679, 0.0147367, 0.011651, 0.008561, 0.008561,buy
2016-03-12,0,2.42,2.2,2.12,0.75,2.69,0.87,0.64,1.69,3.76,0.64,0.94,1.7,0,5.51,-0.025264,-0.0149119,-0.032475,-0.023290,-0.008288,sell
2016-03-13,0,3.67,2.38,3.24,1.06,3.26,1.8,1.43,0.9,5.91,1.43,0,2.54,0,6.85,-0.046453,-0.0380028,-0.023454,-0.023044,-0.026729,sell
2016-03-14,0,4.27,2.6,4.02,1.69,4.93,2.97,2.97,0.38,7.02,2.97,0,4.33,0,8.98,-0.062772,-0.0427319,-0.044152,-0.039932,-0.029493,sell
2016-03-15,0,3.64,2.84,4.57,3.55,8.65,2.32,2.67,0.67,6.6,2.67,0,8.13,0,10.64,-0.071525,-0.0748442,-0.071109,-0.059940,-0.040842,sell
2016-03-16,0,3.26,3,2.11,5.39,7.59,1.13,1.18,1.73,3.36,1.18,0.05,9.6,0,9.24,-0.010571,-0.0394869,-0.030545, 0.015100,-0.037994,sell
2016-03-17,0,3.28,2.84,0.66,3.95,4.49,0.54,0.51,3.7,1.43,0.51,0.15,7.22,0,6.73, 0.018453,-0.0417181, 0.041628, 0.016998, 0.005921,buy
2016-03-18,0.02,3,2.56,0,2.69,3.24,0.02,0,2.57,0,0.02,0.47,5.67,0,5.3, 0.006616,-0.0124986, 0.046432, 0.014639,-0.025965,buy
2016-03-19,0.04,2.89,2.28,0,2,3.52,0.03,0.02,1.51,0,0.04,1.36,4.86,0,5.1,-0.035801,-0.0311127,-0.020109,-0.034764,-0.036986,sell
2016-03-20,0.08,2.34,2.03,0,1.51,3.87,0.04,0.02,2.05,0,0.08,3.01,3.8,0,4.95,-0.052377,-0.0389693,-0.033390,-0.051853,-0.051853,sell
2016-03-21,0.19,1.94,1.76,0,1.17,4.3,0.05,0.03,2.8,0,0.19,2.34,3.03,0,4.76,-0.051149,-0.0343361,-0.029992,-0.051757,-0.053698,sell
2016-03-22,0.44,1.59,1.54,0.14,0.99,4.9,0.08,0.03,3.8,0.14,0.44,0.89,2.39,0,4.73,-0.052818,-0.0168463,-0.044085,-0.059379,-0.060531,sell
2016-03-23,1.21,1.32,1.34,0.47,1.09,5.62,0.11,0.04,5.21,0.47,1.21,0.15,1.95,0,4.77, 0.039690, 0.0364365, 0.033219, 0.030360,-0.017857,buy
2016-03-24,4.06,1.11,1.16,1.56,1.51,5.89,0.15,0.05,6,1.56,4.06,0.25,1.19,0,5.43, 0.048262, 0.0459436, 0.050990, 0.053270, 0.037455,buy
2016-03-25,4.93,0.93,0.98,3,4.09,5.26,0.22,0.06,5.05,3,4.93,0.62,1.16,0,7.34,-0.085570,-0.0829331,-0.098653,-0.078749,-0.110300,sell
2016-03-26,3.54,0.79,0.84,1.64,5.59,4.54,0.31,0.07,3.76,1.64,3.54,2.28,1.45,0,6.65,-0.047133,-0.0503997,-0.052648,-0.035633,-0.074567,sell
2016-03-27,2.06,0.68,0.79,0,6.75,3.98,0.44,0.09,2.93,0.09,2.06,3.74,2.57,0,5.07,-0.113264,-0.0755013,-0.090423,-0.096068,-0.109142,sell
2016-03-28,1.04,0.59,1.2,0,7.04,3.62,0.62,0.1,2.65,0.62,1.04,2.07,3.54,0,6.03,-0.094978,-0.0751264,-0.071259,-0.064431,-0.082978,sell
2016-03-29,0.52,0.51,2.92,0,5.86,3.44,0.88,0.12,3.4,2.92,0.52,2.32,2.2,0,5.73,-0.108567,-0.0873550,-0.086317,-0.075649,-0.093701,sell
2016-03-30,0,0.08,1.98,0,5.61,3.01,1.25,0.13,3.65,1.98,0.08,4.35,1.17,0.04,4.97,-0.062697, 0.0140628, 0.013812, 0.025153,-0.023178,buy
2016-03-31,0.03,0.41,0.1,0,4.5,3.6,1.77,0.15,2,0.13,0.41,4.71,2.97,0.08,4.79,-0.031946,-0.0131021,-0.028273,-0.027530,-0.020317,sell
2016-04-01,0.04,2.14,0.27,0,4.62,5.04,2.53,0.18,3.06,0.31,2.14,4.05,2.38,0.17,5.64,-0.049093,-0.0161279,-0.062496,-0.043099,-0.014021,sell
2016-04-02,0.07,2.97,0.73,0,3.73,5.89,3,0.2,2.89,0.8,2.97,4.44,0,0.33,5.16,-0.079591,-0.0777845,-0.105921,-0.089099,-0.120216,sell
2016-04-03,0.11,0.85,1.9,0,1.24,6.56,2.47,0.22,0.59,2.1,0.76,5.58,0.02,0.65,3.67, 0.011126,-0.0364672,-0.026090,-0.024705, 0.021018,sell
2016-04-04,0.17,0.53,2.95,0,1.23,4.79,1.74,0.24,0,3.65,0,4.01,0.05,1.23,2.76,-0.025747,-0.0263742,-0.045962,-0.031339,-0.038564,sell
2016-04-05,0.27,2.95,1.73,0,2.24,1.92,1.22,0.27,0,4.95,0,1.49,0.12,2.24,1.92,-0.025198,-0.0278079,-0.007343, 0.001704, 0.004782,sell
2016-04-06,0.43,2.64,0.66,0,3.03,1.87,0.85,0.29,0.05,3.71,0.02,1.14,0.27,3,1.85,-0.036840,-0.0365931,-0.043623,-0.047828,-0.036816,sell
2016-04-07,0.69,0.04,0.05,0,2.32,1.85,0.59,0.32,0.16,0.69,0.09,0.91,0.61,2.24,1.77,-0.043876,-0.0044779,-0.050976,-0.059862,-0.050976,sell
2016-04-08,1.16,0.09,0.2,0,1.5,2.09,0,0.34,0.56,1.1,0.35,0.34,1.38,1.33,1.7, 0.041155, 0.0452646, 0.043346,-0.044560, 0.043547,buy
2016-04-09,1.9,0.2,0.85,0,1.21,3.32,0.1,0.36,2.09,1.74,1.21,0.46,2.95,0.82,1.62,-0.033706,-0.0335308,-0.033531,-0.033706, 0.028693,sell
2016-04-10,3.21,0.44,2.97,0,1.5,4.55,0.42,0.39,3.85,2.79,3.85,0.89,2.74,0.55,1.55, 0.008813,-0.0019478, 0.008813, 0.080312, 0.008813,buy
2016-04-11,4.29,0.99,2.49,0,2.22,2.85,1.67,0.41,3.26,3.07,4.72,2.35,1.22,0,1.56,-0.026049,-0.0414697,-0.010975,-0.010459,-0.020740,sell
2016-04-12,5.29,2.26,0.66,0,3.49,1.73,2.95,0.42,3,2.36,5.87,4.12,0.55,0,1.57,-0.028006, 0.0018738,-0.002771,-0.002246,-0.029836,sell
2016-04-13,4.99,3.22,0.08,0,3.27,2.06,1.39,0.42,1.85,2.69,5.44,3.85,0.22,0,1.73,-0.032397, 0.0018651,-0.002254,-0.001494,-0.031006,sell
2016-04-14,4.62,1.98,0.26,0,3.87,2.92,0,0.44,0.82,4.17,2.53,4.98,0.24,0,2.12,-0.027699,-0.0703398,-0.061263,-0.027449,-0.056003,sell
2016-04-15,2.45,1.18,0.83,0,2.32,4.19,0,0.44,0,3.58,0.72,5.52,0.26,0,2.94,-0.037365,-0.0702804,-0.041044,-0.034108, 0.009741,sell
2016-04-16,0.6,0.88,2.67,0,1.32,3.49,0,0.03,0,3.98,0,3.04,0.4,0.19,4.35,-0.037669, 0.0198065, 0.030888, 0.014687,-0.033438,buy
2016-04-17,0,1.95,2.95,0,0.98,2.11,0.02,0.03,0.02,4.72,0,0.98,0.58,0.22,4.39, 0.007006,-0.0021529,-0.001389,-0.033238, 0.001536,sell
2016-04-18,0,3.22,1.01,0,1.8,1.07,0.09,0.03,0.09,4.04,0,0,1.01,0.27,3.5, 0.049205,-0.0029906, 0.005757, 0.013075,-0.022086,buy
2016-04-19,0,2.21,0,0,3.39,1.02,0.18,0.04,0.18,2.01,0,0,1.79,0.37,3.63,-0.037354, 0.0663431, 0.062178, 0.032787, 0.042260,buy
2016-04-20,0,1.07,0,0,6.19,0.97,0.34,0.04,0.39,0.82,0.03,0,3.25,0.55,4.65, 0.038050, 0.0633742, 0.069048, 0.070794, 0.069048,buy
2016-04-21,0,0.4,0,0,7.16,0.92,0.57,0.04,0.72,0.04,0.11,0,4.92,0.88,3.57, 0.072503, 0.0991897, 0.079048, 0.078615, 0.072795,buy
2016-04-22,0,0.65,0,0,6.28,0.93,0.91,0.04,1.37,0.04,0.34,0.03,6.3,1.55,2.18, 0.061773, 0.0769553, 0.004630, 0.078784, 0.077286,buy
2016-04-23,0,1.48,0.06,0,7.24,0.99,1.37,0,2.66,0,1.18,0.1,5.41,2.97,1.47, 0.076673, 0.0478850, 0.047885, 0.057320, 0.065777,buy
2016-04-24,0,3.35,0.15,0,8.23,1.21,1.89,0,4.98,0,3.1,0.29,3.68,2.92,0.78, 0.040922,-0.0163447, 0.000055, 0.029003, 0.016588,buy
2016-04-25,0,2.97,0.38,0,6.52,1.92,2.43,0,5.17,0.13,2.76,0.88,3.15,1.39,1.11, 0.002886, 0.0045752, 0.007915, 0.002789, 0.021348,buy
2016-04-26,0,1.66,1,0,4.81,3.94,2.9,0,4.44,0.39,1.73,2.55,3.89,0.61,1.15, 0.006296, 0.0518148, 0.011946, 0.005146, 0.016030,buy
2016-04-27,0,1.85,2.7,0,3,5.39,3.33,0,4.91,1.22,2.7,3.15,3.63,0,1.26,-0.015177, 0.0404083, 0.053545, 0.071371, 0.001437,buy
2016-04-28,0.06,3.75,2.95,0,2.26,4.77,3.75,0,6.37,3.06,2.95,1.53,3.01,0,1.49, 0.029640,-0.0393744, 0.046638, 0.044763, 0.044517,buy
2016-04-29,0.15,3.18,1.2,0,2.16,2.81,4.46,0,5.86,2.43,1.2,0.84,3.04,0,1.96,-0.048170, 0.0077722,-0.002941,-0.002807,-0.002807,sell
2016-04-30,0.37,1.83,0,0,1.81,1.53,5.73,0,4.81,1.1,0,1.92,2.89,0,2.87,-0.004337, 0.0069716, 0.006296,-0.004337,-0.003096,sell
2016-05-01,0.89,1.33,0,0,1.67,0.52,7.06,0,4.06,0.89,0,3.03,2.97,0,3.52, 0.046194, 0.0421674, 0.048442, 0.048442, 0.048346,buy
2016-05-02,2.16,1.67,0.1,0,1.77,0.03,6.45,0,4.51,2.16,0.1,2.02,3.39,0,2.1,-0.022155, 0.0020577,-0.022155,-0.007629,-0.022155,sell
2016-05-03,2.97,2.08,0.36,0,1.73,0.07,4.88,0,4.1,2.97,0.36,0.91,3.75,0,1.08,-0.043785,-0.0437851,-0.045078,-0.028297,-0.048560,sell
2016-05-04,1.67,2.65,1.34,0,2.68,0.21,2.81,0,3.02,1.69,1.32,0.08,5.25,0,0.51,-0.057162,-0.0548193,-0.057162,-0.067401,-0.057162,sell
2016-05-05,0.7,2.97,3,0,3.08,0.62,1.52,0,2.08,0.73,2.97,0.17,5.94,0,0, 0.002553,-0.0048971,-0.070519, 0.000862,-0.094613,sell
2016-05-06,0.04,2.62,1.8,0,2.28,1.79,1.21,0,2.81,0.08,1.76,0.34,4.75,0,0,-0.019295,-0.0145496,-0.019735,-0.016523, 0.019762,sell
2016-05-07,0.13,2.03,0.05,0,1.51,2.97,1.26,0,3.68,0.18,0,0.76,3.33,0,0, 0.013538, 0.0049694, 0.014325, 0.020452,-0.017955,buy
2016-05-08,0.4,1.55,0.07,0,1.15,1.68,2.12,0,2.18,0.47,0,1.9,2.42,0,0,-0.040022,-0.0652600,-0.045922,-0.036327,-0.045214,sell
2016-05-09,1.2,1.18,0.1,0,0.74,0.58,3,0,0.63,1.3,0,3.33,1.54,0,0,-0.024889,-0.0423277,-0.046517,-0.052072,-0.048157,sell
2016-05-10,3.03,0.89,0.13,0,1.33,0,1.92,0,0.12,3.16,0,2.32,1.7,0.03,0, 0.057534, 0.0562724, 0.039102, 0.026859, 0.046444,buy
2016-05-11,2.44,0.66,0.18,0,2.5,0,0.89,0,0.28,2.62,0,1.31,2.46,0.16,0,-0.037650, 0.0206005,-0.027059,-0.043579,-0.051582,sell
2016-05-12,0.87,0,0.25,0,3.92,0,0.66,0,0.64,1.12,0,0.97,2.97,0.78,0.02,-0.038419,-0.0321071,-0.014384,-0.037074,-0.035886,sell
2016-05-13,0.12,0,0.33,0,3.44,0,1.49,0,1.46,0.45,0,1.32,2.15,2.97,0.03,-0.004039, 0.0351807,-0.061367,-0.000051,-0.068765,sell
2016-05-14,0.2,0,0.45,0.03,2.75,0,3.02,0,2.97,0.65,0,1.78,1.02,2.18,0.08, 0.068952, 0.0875368, 0.043952, 0.064380, 0.021173,buy
2016-05-15,0.3,0,0.61,0.06,2.6,0,2.72,0,2.64,0.91,0,2.44,0.24,0,0.14,-0.034397,-0.0483978,-0.062277,-0.060309,-0.048376,sell
2016-05-16,0.45,0,0.82,0.12,3.7,0,1.37,0,1.25,1.27,0,3.12,0.7,0,0.24, 0.053448, 0.0226769, 0.046393,-0.010131, 0.039374,buy
2016-05-17,0.63,0,1.11,0.24,4.81,0.02,0.49,0,0.35,1.74,0,2.98,1.99,0,0.43, 0.090807, 0.0995908, 0.090807, 0.074517, 0.086395,buy
2016-05-18,0.85,0,1.47,0.54,5.03,0.03,1.19,0,1,2.32,0.05,2.3,2.95,0,0.8, 0.078215, 0.0668965, 0.069728, 0.050037, 0.061401,buy
2016-05-19,1.06,0,1.94,1.13,3.06,0.04,3.06,0,2.83,3,0.16,1.82,1.51,0,1.47, 0.058314,-0.0675000, 0.066864,-0.068876, 0.077866,buy
2016-05-20,1.25,0,2.58,2.48,1.68,0.04,3.23,0,2.96,3.83,0.52,1.46,0.53,0,2.75, 0.067291, 0.0238912, 0.031517, 0.014748,-0.005266,buy
2016-05-21,1.39,0,3,4.69,0.85,0.07,1.4,0,1.11,4.39,1.69,1.19,0.02,0,4.29,-0.001950, 0.0399346,-0.011150, 0.002936, 0.045242,buy
2016-05-22,1.46,0,2.62,5.33,0.64,0.1,0.34,0,0.05,4.08,3.11,0.98,0.05,0,4.31, 0.015693, 0.0449798,-0.004738,-0.006939, 0.057399,buy
2016-05-23,1.46,0,2.01,3.31,0,0.15,0,0,0.05,3.47,2.2,0,0.1,0,4.19, 0.036613, 0.1075244,-0.007337,-0.011608, 0.121131,buy
2016-05-24,1.41,0,1.52,2.97,0,0.18,0,0,0,2.93,2.42,0,0.18,0,3.52, 0.010333, 0.0539724,-0.014957,-0.015982, 0.087455,buy
2016-05-25,1.32,0,1.18,2.95,0,0.34,0,0,0.02,2.48,2.95,0,0.34,0,2.19, 0.016856, 0.0030980, 0.024841,-0.014265, 0.068527,buy
2016-05-26,1.12,0,0.9,0.85,0,0.75,0,0,0.02,2,0.85,0,0.75,0,2.01,-0.060615,-0.0591383,-0.034224,-0.062136,-0.052390,sell
2016-05-27,0.91,0,0.7,0,0,1.61,0,0.04,0.03,1.58,0,0.04,1.61,0,2.57,-0.085412,-0.0838700,-0.078390,-0.084998,-0.066467,sell
2016-05-28,0.72,0,0.55,0,0,3.56,0,0.09,0.05,1.22,0,0.09,3.56,0,2.97, 0.031550, 0.0316768, 0.033039, 0.031550, 0.046651,buy
2016-05-29,0.07,0,0,0,0,4.3,0,0.28,0.07,0.04,0,0.24,4.3,0,2.28, 0.036414, 0.0268539, 0.036414, 0.036414, 0.041779,buy
2016-05-30,0.09,0,0,0,0,4.63,0,0.67,0.09,0.08,0,0.59,4.63,0,1.13, 0.009804,-0.0053550, 0.013254, 0.013901, 0.014217,buy
2016-05-31,0.13,0,0.03,0,0,4.26,0,1.67,0.13,0.23,0,1.44,4.29,0,0.56, 0.010031, 0.0081861, 0.029236, 0.010031, 0.029638,buy
2016-06-01,0.17,0,0.04,0,0.04,2.15,0,3.99,0.17,0.54,0,3.45,2.23,0,0,-0.029164,-0.0563592,-0.042008,-0.050570,-0.055064,sell
2016-06-02,0.23,0,0.05,0,0.07,1.52,0,6.65,0.23,1.27,0,5.38,1.66,0,0,-0.005435,-0.0463583,-0.011520,-0.041394,-0.015151,sell
2016-06-03,0.32,0,0.07,0,0.15,2.16,0.03,7.49,0.35,3.02,0,4.47,2.41,0,0,-0.045046,-0.0329054,-0.045046,-0.030734,-0.032950,sell
2016-06-04,0.43,0,0.1,0,0.31,3,0.07,7.71,0.5,5.77,0,1.94,3.44,0,0,-0.027800,-0.0562118,-0.027800,-0.026207,-0.036785,sell
2016-06-05,0.58,0,0.13,0.03,0.71,2.87,0.16,5.12,0.74,4.95,0.03,0.17,3.75,0,0, 0.044135, 0.0324306, 0.024628, 0.044135, 0.032431,buy
2016-06-06,0.76,0,0.18,0.1,1.68,2.03,0.39,2.29,1.15,2.04,0.1,0.25,3.95,0,0,-0.040059, 0.0009398, 0.005044,-0.003086,-0.019809,sell
2016-06-07,0.99,0,0.23,0.33,2.97,1.42,1.01,0.41,1.98,0.04,0.33,0.37,4.71,0,0,-0.026374,-0.0322702,-0.023638,-0.023638,-0.023112,sell
2016-06-08,1.3,0,0.31,1.15,2.1,1,2.75,0.59,3.97,0.05,1.15,0.54,3.56,0.02,0,-0.051068,-0.0567943,-0.061029,-0.047360,-0.051017,sell
2016-06-09,1.67,0,0.41,3,0.83,0.71,3.25,0.92,4.76,0.07,3,0.79,2.27,0.02,0,-0.008627,-0.0958435,-0.019725,-0.010156,-0.021701,sell
2016-06-10,2.12,0,0.65,2.04,0.06,0,1.84,1.44,3.49,0.1,2.16,1.16,1.37,0.02,0,-0.043055,-0.0525589,-0.057125,-0.000531,-0.058324,sell
2016-06-11,2.67,0,1.11,0.54,0.05,0,1.89,2.33,3.2,0.14,0.97,1.71,2.76,0,0, 0.015411, 0.0222204,-0.000998, 0.043752, 0.006834,buy
2016-06-12,3,0,2.36,0,0.06,0,3.95,4.04,4.41,0.18,1.5,2.51,5.06,0,0,-0.037965,-0.0471743,-0.047174,-0.081714,-0.039544,sell
2016-06-13,2.67,0,4.86,0,0.08,0,4.25,6.81,6.31,0.25,3.76,3,5.66,0,0, 0.004530, 0.0056488, 0.029591,-0.027809, 0.004530,sell
2016-06-14,2.18,0,5.52,0,0.11,0.02,3.7,6.74,6.3,0.33,4.18,2.42,5.44,0,0, 0.003314,-0.0051298, 0.021366,-0.039310,-0.000871,buy
2016-06-15,1.79,0,5.15,0,0.14,0.09,1.73,5.93,5.77,0.45,3.48,1.67,3.97,0,0,-0.008698,-0.0091346,-0.001616,-0.058970,-0.010162,sell
2016-06-16,1.48,0,3.39,0,0.18,0.25,0.76,4.45,4.4,0.59,1.36,1.16,3.65,0,0,-0.098540,-0.0868687,-0.099839,-0.099374,-0.080818,sell
2016-06-17,1.25,0,2.42,0,0.24,0.9,0,2.8,2.68,0.8,0,0.86,4.09,0,0, 0.003575, 0.0039935, 0.003575, 0.032646, 0.010377,buy
2016-06-18,1.07,0,2.84,0,0.31,3.03,0,2.31,1.89,1.07,0,0.79,6.86,0,0.02, 0.036789, 0.0296033,-0.009246, 0.036789,-0.018600,buy
2016-06-19,0.92,0,3,0,0.4,2.44,0,2.39,1.32,1.46,0,1.01,6.68,0,0.07,-0.009785,-0.0097853,-0.037204,-0.009785,-0.026482,sell
2016-06-20,0.79,0.04,2.65,0,0.51,0.65,0,4.97,1.3,2.02,0.04,3.05,4.87,0,0.24,-0.032165,-0.0349403,-0.023657,-0.037251,-0.021850,sell
2016-06-21,0.71,0.14,2.3,0,0.65,0.13,0,5.09,1.36,3.15,0.14,2.07,4.4,0,0.79,-0.048528,-0.0482319,-0.021598,-0.057826,-0.018798,sell
2016-06-22,0.64,0.47,2.03,0,0.85,0.17,0,6,1.49,6,0.47,0.17,4.68,0,2.74, 0.010182,-0.0002080,-0.001537,-0.000720, 0.038582,sell
2016-06-23,0.64,1.53,1.81,0,1.1,0.23,0,5.56,1.68,5.56,1.55,0.29,4.79,0,2.92, 0.026890, 0.0183484, 0.014035, 0.015049, 0.049612,buy
2016-06-24,0.71,3.06,1.78,0,1.39,0.29,0.07,2.67,1.93,2.67,3.2,0.46,4.38,0,0.85, 0.037322, 0.0076237, 0.027295,-0.006315, 0.016857,buy
2016-06-25,0.5,1.92,2.38,0,1.79,0.38,0.4,1.72,1.93,1.58,2.8,0.88,4.02,0,0.02, 0.024770,-0.0222740, 0.029004, 0.020200, 0.020200,buy
2016-06-26,1.52,0.92,4.32,0,2.3,0.49,2.35,2.01,3.11,1.23,3.84,2.01,5.39,0,0.03,-0.103272,-0.0724243,-0.052437,-0.085666,-0.051075,sell
2016-06-27,2.97,0.86,2.87,0,2.95,0.62,2.98,3.84,5.87,0.99,2.4,3.59,5.54,0,0.04, 0.000609, 0.0055311, 0.001313,-0.039379, 0.000097,sell
2016-06-28,1.95,2.06,1.28,0,3.03,0.8,0.81,2.39,4.68,0.9,2.06,2.75,2.93,0,0.09,-0.094507,-0.0421561,-0.050256,-0.050635,-0.069930,sell
2016-06-29,0.77,2.95,1.26,0,2.43,1.04,0.53,0.54,2.36,1.04,2.95,1.81,2.06,0,0.16,-0.109015,-0.1103192,-0.082854,-0.079947,-0.081314,sell
2016-06-30,0.78,1.79,1.27,0,1.99,1.32,1.36,0,2.28,1.31,1.79,1.67,1.89,0,0.27,-0.070332,-0.0755027,-0.087259,-0.026832,-0.087259,sell
2016-07-01,1.27,0.87,1.32,0,1.73,1.7,3.06,0.03,1.91,2.99,0.87,2.53,1.76,0,0.48,-0.058176,-0.0701562,-0.059826, 0.023200,-0.074347,sell
2016-07-02,2.48,0.65,1.41,0,1.75,2.16,2.63,0.04,1.64,2.55,0.68,4.14,1.24,0,0.87,-0.048589,-0.0912155,-0.068597, 0.081384,-0.028410,sell
2016-07-03,3.78,2.97,1.54,0,2.12,2.77,1.13,0.12,1.44,1.01,3.1,5.92,1.36,0,1.6,-0.011015,-0.0380011,-0.026544,-0.024393,-0.012828,sell
2016-07-04,3.91,2.01,1.72,0,3.22,3,0.32,0.26,1.37,0.11,2.42,5.91,1.58,0,3.05, 0.024575, 0.0015397, 0.025460, 0.012228, 0.013611,buy
2016-07-05,5.69,0.07,1.96,0,3.57,2.56,0.48,0.64,1.46,0.18,1.22,6.32,2.06,0,3.73,-0.002945,-0.0113702, 0.051793, 0.039106, 0.009010,buy
2016-07-06,5.37,0.18,2.3,0,1.7,2.01,0.99,1.69,1.44,0.57,2.95,3.33,3.27,0,2.68, 0.016460, 0.0124255, 0.020190, 0.024701, 0.020190,buy
2016-07-07,5.22,0.48,2.71,0,0.83,1.59,2.67,3.23,2.94,2.06,2.56,2.04,5,0,2.13,-0.005706,-0.0024955, 0.001572,-0.017010, 0.001572,buy
2016-07-08,4.7,1.37,3.24,0,0.12,1.26,5.1,2.39,4.11,4.22,1,2.6,4.42,0,1.83,-0.059863,-0.0852815,-0.077160,-0.072928, 0.006736,sell
2016-07-09,2.78,3.01,3.93,0,0.6,0.99,4.78,1.5,2.95,3.51,0.43,3.97,3.89,0,2.84, 0.039133,-0.0391087,-0.004235, 0.041970, 0.058588,buy
2016-07-10,4.13,2.31,4.76,0,2.61,0.82,4.84,2.46,2.57,3.05,2.44,3.06,5.34,0.04,5.47,-0.068596,-0.1073315,-0.120070,-0.070057,-0.091060,sell
2016-07-11,7.1,1.86,5.15,0,2.99,0.72,4.42,4.25,5.31,1.89,3.09,2.46,7.73,0.09,6.01, 0.066091, 0.0319742, 0.033116, 0.024246, 0.033116,buy
