Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-27,none,none,none,none,none,a90,a120,none,a90,a0,none,none,none,none,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,310.0425,-0.0124133,-0.022413,-0.020742,-0.0223573,-0.0367321,sell
2017-10-28,none,none,a45,none,none,none,none,none,a90,a0,none,none,none,none,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,310.95125, 0.0083162, 0.006929, 0.005263,-0.0104247, 0.0145595,buy
2017-10-29,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,311.859166666667, 0.0241393, 0.021869, 0.023497,-0.0103185, 0.0149557,buy
2017-10-30,none,none,a45,none,none,a120,a150,a0,a120,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,312.76625, 0.0135661, 0.015719, 0.015333,-0.0026783, 0.0030391,buy
2017-10-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,313.67375,-0.0048164,-0.002599,-0.003608,-0.0079548,-0.0388985,buy
2017-11-01,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,314.580416666667, 0.0465794, 0.032276, 0.028678, 0.0192127, 0.0311913,buy
2017-11-02,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,315.485833333333, 0.0357025, 0.039102, 0.038808, 0.0389595, 0.0395182,buy
2017-11-03,none,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,a135,none,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,316.3925, 0.0276418, 0.032093, 0.037864, 0.0485590, 0.0418746,buy
2017-11-04,none,none,none,none,none,none,a150,a60,a180,none,none,a120,none,none,a135,none,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,317.2975, 0.0299452, 0.030103, 0.037679, 0.0437437, 0.0398237,buy
2017-11-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,318.201666666667, 0.0306059, 0.052084, 0.028591, 0.0260760, 0.0540125,buy
2017-11-06,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,319.105833333333,-0.0349323,-0.022907,-0.037653,-0.0361050,-0.0367513,sell
2017-11-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,320.010416666667, 0.0274593, 0.059984, 0.053509, 0.0277214, 0.0724221,buy
2017-11-08,a150,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,320.915, 0.0264944, 0.028940, 0.030376, 0.0154790, 0.0239935,buy
2017-11-09,a150,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,321.8175,-0.0474681,-0.046826,-0.033001,-0.0476833,-0.0466308,sell
2017-11-10,a150,a30,none,none,none,a90,a60,a150,a90,none,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,322.721666666667,-0.0541236,-0.054124,-0.025718,-0.0618047,-0.0539064,sell
2017-11-11,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,323.625,-0.0476858,-0.047925,-0.037476,-0.0500181,-0.0480001,sell
2017-11-12,none,none,none,none,none,a60,none,a180,none,none,none,none,a0,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,324.527916666667,-0.0498354,-0.039060,-0.057691,-0.0581863,-0.0498338,sell
2017-11-13,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,325.430416666667,-0.0181385, 0.031368, 0.037789, 0.0130912, 0.0361192,buy
2017-11-14,none,none,none,a90,none,none,none,a150,none,none,none,none,a0,none,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667,326.333333333333,-0.0212980, 0.019869,-0.002795, 0.0098371, 0.0189562,buy
2017-11-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,327.235416666667, 0.0500138, 0.044310, 0.047158, 0.0441427, 0.0488912,buy
2017-11-16,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,328.137083333333, 0.0422439, 0.036354, 0.049295, 0.0423866, 0.0360658,buy
2017-11-17,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,a120,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,329.04, 0.0220216, 0.015767, 0.051142, 0.0227369, 0.0143320,buy
2017-11-18,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125,329.94125, 0.0086689,-0.014875,-0.015823, 0.0016959,-0.0222641,buy
2017-11-19,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333,330.843333333333, 0.0072752,-0.001456,-0.002074, 0.0064458,-0.0274694,buy
2017-11-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,40.2204166666667,331.744583333333, 0.0107448, 0.008504, 0.007536, 0.0117726,-0.0116966,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,40.6004166666667,332.645416666667,-0.0381592,-0.036774,-0.037848,-0.0348445,-0.0322004,sell
2017-11-22,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,a30,none,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333,333.546666666667, 0.0207019, 0.017523, 0.002179, 0.0184147, 0.0098271,buy
2017-11-23,none,a45,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,334.4475, 0.0267533, 0.053953, 0.030640, 0.0251379, 0.0185248,buy
2017-11-24,none,a45,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425,335.347916666667, 0.0101805, 0.048488, 0.036532, 0.0262843, 0.0317882,buy
2017-11-25,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,336.247916666667, 0.0386989, 0.073391, 0.077227, 0.0607129, 0.0630725,buy
2017-11-26,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333,337.1475, 0.0615271, 0.075030, 0.082156, 0.0833995, 0.0768314,buy
2017-11-27,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,338.04875, 0.0169114, 0.015565, 0.010807, 0.0075371, 0.0014557,buy
2017-11-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667,338.9475, 0.0299547, 0.036941, 0.032953, 0.0273077, 0.0332483,buy
2017-11-29,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,339.8475, 0.0611117, 0.064617, 0.054359, 0.0610848, 0.0713424,buy
2017-11-30,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334,340.747083333333, 0.0731553, 0.075931, 0.063080, 0.0707133, 0.0123568,buy
2017-12-01,none,none,none,none,none,a180,none,a60,a150,none,a45,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,341.645833333333, 0.0189077, 0.039868, 0.070398, 0.0690617, 0.0493213,buy
2017-12-02,a135,none,none,none,none,none,a150,none,none,a30,a45,a90,none,none,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,342.545, 0.0188660, 0.026687, 0.023526, 0.0262403, 0.0256893,buy
2017-12-03,a135,none,none,none,none,a150,none,a90,a180,a30,a45,a90,none,none,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,343.444583333333, 0.0385476, 0.040596, 0.039766, 0.0307633, 0.0389937,buy
2017-12-04,a135,none,none,none,none,none,a120,none,none,a30,a45,a90,none,none,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,344.343333333333, 0.0250478, 0.032742, 0.031433, 0.0228819, 0.0288867,buy
2017-12-05,a135,none,a60,none,none,a120,none,a120,a150,none,a45,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,345.2425, 0.0019409, 0.019131, 0.011007, 0.0178838, 0.0115388,buy
2017-12-06,none,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,346.141666666667, 0.1239678, 0.114781, 0.116531, 0.0965533, 0.1132644,buy
2017-12-07,none,a45,a60,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,347.040833333333, 0.1449963, 0.079514, 0.116695, 0.0592937, 0.1117184,buy
2017-12-08,none,a45,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333,347.94, 0.0324193,-0.023772,-0.026523,-0.0276740,-0.0234318,sell
2017-12-09,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,a90,none,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,348.83875,-0.0908404,-0.062195,-0.114698,-0.1056062,-0.0954731,sell
2017-12-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667,349.739583333333, 0.0034514,-0.072586,-0.051075,-0.0558382, 0.0029539,sell
2017-12-11,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,350.637083333333,-0.0202411, 0.045068, 0.019460, 0.0470056, 0.0577692,buy
2017-12-12,none,none,none,none,a0,none,none,a150,a60,none,none,none,a30,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,351.538333333333,-0.0007558, 0.049944,-0.002207, 0.0477574, 0.0488391,buy
2017-12-13,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667,352.437083333333,-0.0021636,-0.033604, 0.005063, 0.0020428,-0.0218209,sell
2017-12-14,none,none,a45,none,none,a0,none,a120,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,353.3375, 0.0237091,-0.015139, 0.007795, 0.0069186,-0.0206581,buy
2017-12-15,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667,354.23625, 0.0712644, 0.042575, 0.061765, 0.0585199, 0.0284303,buy
2017-12-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667,355.1375, 0.0474667, 0.042533, 0.071655, 0.0559594, 0.0354266,buy
2017-12-17,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,356.035416666667, 0.0216005, 0.022247, 0.020259, 0.0244282, 0.0150436,buy
2017-12-18,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,356.93875,-0.0094922,-0.012390,-0.010500, 0.0081116,-0.0167781,sell
2017-12-19,none,a30,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125,357.8375,-0.0469197,-0.021572,-0.029361,-0.0412256,-0.0540461,sell
2017-12-20,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375,358.736666666667, 0.0036120,-0.040859,-0.036042,-0.0345744,-0.0404927,sell
2017-12-21,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,329.639583333333,-0.0376765,-0.061853,-0.014489,-0.0564851,-0.0601101,sell
2017-12-22,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,0.537499999999999, 0.0112109,-0.097941,-0.063957,-0.0680685,-0.0746027,sell
2017-12-23,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,1.44041666666667, 0.0385650,-0.052784, 0.016962, 0.0055963, 0.0054221,buy
2017-12-24,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,2.34,-0.0287749,-0.027861,-0.050720,-0.0605713,-0.0327815,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667,53.7695833333334,3.24041666666667, 0.0312450,-0.008442, 0.004223, 0.0302764, 0.0279613,buy
2017-12-26,a120,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667,4.1425, 0.0264769, 0.035213, 0.037396, 0.0441747,-0.0444867,buy
2017-12-27,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,5.0425,-0.0569667,-0.051197,-0.053330,-0.0299116,-0.0408870,sell
2017-12-28,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,54.9508333333333,5.94458333333333,-0.0552063,-0.049106,-0.050201,-0.0208663,-0.0453355,sell
2017-12-29,a120,a30,none,none,none,a180,a180,a60,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,6.845, 0.0026731,-0.003865,-0.008417,-0.0047873, 0.0024021,buy
2017-12-30,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333,55.73875,7.74666666666666,-0.0367894,-0.033135,-0.029812,-0.0369259,-0.0519935,sell
2017-12-31,none,a30,none,none,none,a150,a150,a90,a150,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,8.6475, 0.0068714, 0.007589, 0.011440, 0.0059773,-0.0508871,buy
2018-01-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667,56.5295833333334,9.55041666666667,-0.0205267, 0.011937,-0.018093,-0.0133900, 0.0141493,sell
2018-01-02,none,none,none,none,none,a120,a120,a120,a180,none,none,a60,none,none,a60,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,10.45125, 0.0605653, 0.002055, 0.012030, 0.0586730, 0.0637656,buy
2018-01-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,122.579166666667,283.034166666667,199.545,337.469583333333,358.609166666667,57.32125,11.3541666666667, 0.0222606,-0.005396, 0.001798, 0.0123801, 0.0362629,buy
2018-01-04,none,none,none,none,none,a90,a90,a150,a150,none,none,none,none,none,a60,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,12.2566666666667,-0.0178780,-0.022662, 0.011449,-0.0286064,-0.0385427,sell
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667,58.1129166666667,13.1591666666667, 0.0453704, 0.081378, 0.073245, 0.0446130,-0.0149451,buy
2018-01-06,none,none,none,none,none,a60,a60,a180,a120,none,none,none,none,none,none,a0,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,14.06125,-0.0465290,-0.051791,-0.043132,-0.0503343,-0.0362117,sell
2018-01-07,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a0,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,14.9654166666667,-0.0414342,-0.046054,-0.025327,-0.0373183,-0.0399079,sell
2018-01-08,none,none,none,none,none,none,none,a150,a90,a60,a60,none,a60,a60,none,a0,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,15.86875,-0.0787750,-0.087772,-0.052931,-0.0807782,-0.0791887,sell
2018-01-09,none,none,none,none,none,none,none,none,a90,a60,a60,none,a60,a60,none,a0,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,16.7729166666667,-0.0838402,-0.076732,-0.056008,-0.0800310,-0.0796781,sell
2018-01-10,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,a0,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,17.6783333333333,-0.0421895,-0.033648,-0.038001,-0.0330299,-0.0332872,sell
2018-01-11,none,none,none,none,none,a0,a0,none,a60,none,a60,none,none,a60,none,a0,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,18.5816666666667,-0.0440911,-0.036078,-0.035204,-0.0364377,-0.0358495,sell
2018-01-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,242.204166666667,292.205,309.999166666667,339.494583333333,0.761249999999999,60.89375,19.4879166666667, 0.0305198, 0.047668, 0.041413, 0.0500338, 0.0485526,buy
2018-01-13,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,20.3933333333333,-0.0002656, 0.005231, 0.038772, 0.0274163, 0.0283501,buy
2018-01-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666,61.6904166666667,21.2991666666667,-0.0116935, 0.029604, 0.030414, 0.0254061, 0.0243788,buy
2018-01-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334,22.2058333333333, 0.0310052, 0.029995, 0.023952, 0.0234746, 0.0261839,buy
2018-01-16,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,none,a45,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,23.1120833333333,-0.0615583,-0.076685, 0.012282, 0.0140687,-0.0734462,sell
2018-01-17,none,none,a45,none,none,none,none,none,a0,none,none,a45,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875,24.0195833333333,-0.0490342,-0.054247,-0.054788, 0.0188943,-0.0547082,sell
2018-01-18,none,none,a45,none,none,a90,none,none,none,none,none,a45,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,24.9258333333333,-0.0055282,-0.012521,-0.012845, 0.0209255,-0.0131010,sell
2018-01-19,none,none,a45,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,25.8341666666667, 0.0116661, 0.039730, 0.041956, 0.0426252, 0.0323277,buy
2018-01-20,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,64.08875,26.7429166666667, 0.0398014, 0.044272, 0.051759, 0.0566038, 0.0420711,buy
2018-01-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667,27.6508333333333,-0.0432507, 0.008425,-0.042977,-0.0374402,-0.0370805,sell
2018-01-22,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,64.8895833333333,28.5595833333333,-0.0304929,-0.028179,-0.044057, 0.0181476,-0.0432665,sell
2018-01-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,65.2904166666667,29.4679166666667,-0.0393265,-0.019197,-0.042862,-0.0256357, 0.0111718,sell
2018-01-24,none,a60,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,65.6916666666667,30.37875,-0.0118300,-0.001643,-0.002401,-0.0130682,-0.0146736,sell
2018-01-25,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334,31.2883333333333,-0.0372185,-0.014631,-0.032892,-0.0364620,-0.0422543,sell
2018-01-26,none,a60,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,66.4941666666667,32.1983333333333,-0.0412832, 0.002796,-0.002837,-0.0117594,-0.0468035,sell
2018-01-27,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333,33.1091666666667, 0.0414599, 0.042462, 0.036984, 0.0360039, 0.0369018,buy
2018-01-28,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,34.02, 0.0325938, 0.030439, 0.025513, 0.0256527, 0.0315510,buy
2018-01-29,none,none,none,a45,none,none,none,a120,a150,none,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,67.6991666666667,34.9316666666667,-0.0360799,-0.037179,-0.044615,-0.0517953,-0.0446715,sell
2018-01-30,none,none,none,a45,none,a120,a120,none,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,35.8425,-0.0519152,-0.050910,-0.072378,-0.0642861,-0.0312038,sell
2018-01-31,none,none,none,none,none,none,a120,a150,a180,none,none,a30,none,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075,68.5029166666667,36.7554166666667, 0.0098244, 0.012255, 0.012940, 0.0121075, 0.0525936,buy
2018-02-01,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,68.9054166666667,37.6679166666667, 0.0094210, 0.011109, 0.009919, 0.0056855, 0.0087774,buy
2018-02-02,none,none,a60,none,none,none,a90,a180,a150,none,none,a30,none,none,none,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,69.3083333333333,38.5816666666667, 0.0150064,-0.036284,-0.030457,-0.0390546,-0.0384845,sell
2018-02-03,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,none,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,69.71,39.495,-0.0848970,-0.066920,-0.072941,-0.0439949,-0.0828705,sell
2018-02-04,none,none,a60,none,none,none,a60,a150,none,none,none,none,a90,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,40.4095833333333,-0.0936461,-0.067305,-0.074501,-0.0526247,-0.0852856,sell
2018-02-05,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,70.5158333333333,41.3241666666667,-0.0688345,-0.003362,-0.067335,-0.0622098,-0.0691420,sell
2018-02-07,none,none,none,a30,none,a0,none,a120,a90,none,none,none,none,none,none,none,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,71.32375,43.1566666666667, 0.0821854, 0.083277, 0.099903, 0.0397906, 0.0742312,buy
2018-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333,71.7275,44.0733333333333, 0.0418814, 0.043632, 0.080381, 0.0406277, 0.0346138,buy
2018-02-09,none,none,none,a30,none,none,a0,a90,none,a90,none,none,none,none,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667,44.9904166666667, 0.0271338, 0.026930, 0.068843, 0.0397827,-0.0305038,buy
2018-02-10,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,72.5370833333334,45.90875,-0.0462167,-0.049851,-0.009215,-0.0497942,-0.0583491,sell
2018-02-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,72.9408333333334,46.8270833333333,-0.0459079,-0.044245,-0.007582,-0.0442445,-0.0548509,sell
2018-02-12,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667,47.7470833333333,-0.0090019,-0.002470, 0.020919, 0.0016776,-0.0106531,buy
2018-02-13,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,73.7525,48.6670833333333,-0.0288378,-0.006195,-0.043623,-0.0072912,-0.0120947,sell
2018-02-14,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667,74.1583333333334,49.5875,-0.0219679, 0.019830,-0.041114, 0.0038206, 0.0014140,buy
2018-02-15,a90,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,50.50875, 0.0423860, 0.041032, 0.045461, 0.0419034, 0.0416394,buy
