Date,MEMA,MENE,MENN,MESA,MEUR,MOMA,MOME,MONE,MONN,MOSA,MOUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-05,a0,none,none,none,a120,a180,a180,a0,a180,none,a60,none,a150,none,none,none,-0.0084571,-0.0067850,-0.0084679,-0.0067850,-0.008457116,sell
2017-09-06,a0,none,none,none,a120,none,none,a0,a150,a90,none,none,a150,none,none,none,-0.0042483,-0.0031669,-0.0043541,-0.0031669,-0.004248273,sell
2017-09-07,a0,none,none,none,a120,a150,a150,none,a150,a90,none,none,a150,none,none,none,-0.0031194,-0.0029983,-0.0031712,-0.0029983,-0.003119384,sell
2017-09-08,a0,none,none,none,a120,none,none,none,a120,a120,none,none,a150,none,none,none,-0.0059696,-0.0020700,-0.0073491,-0.0020700,-0.006018766,sell
2017-09-09,a0,none,none,none,a120,a120,a120,none,a120,a120,a0,none,none,none,none,none,-0.0001971, 0.0023592, 0.0010501, 0.0021706,-0.000542086,buy
2017-09-10,a0,none,none,none,a120,a120,none,a60,none,none,none,none,none,a0,a120,none, 0.0034178, 0.0034920,-0.0028298, 0.0034920, 0.004565564,buy
2017-09-11,a0,none,none,none,a120,a90,a90,none,a90,a150,none,none,none,a0,a120,none, 0.0064663, 0.0058244, 0.0043641, 0.0067661, 0.006086307,buy
2017-09-12,a0,none,none,none,none,a90,a90,a90,none,none,none,none,none,a0,a120,none,-0.0005075,-0.0003022,-0.0016998,-0.0103215,-0.005226353,sell
2017-09-13,a0,none,none,none,none,none,none,none,a60,a180,a60,none,none,a0,a120,none,-0.0079668,-0.0150259,-0.0150259,-0.0153109,-0.015310878,sell
2017-09-14,a0,none,none,none,none,a60,a60,a120,none,none,none,none,none,a0,a120,none,-0.0010779, 0.0004771,-0.0014242,-0.0161858,-0.000751766,sell
2017-09-15,a0,none,none,none,none,none,none,a120,none,a150,a90,none,none,a0,a120,a120, 0.0017622, 0.0003572, 0.0017622, 0.0071779, 0.001140379,buy
2017-09-16,a0,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,a120,-0.0000663,-0.0007123, 0.0097201,-0.0011805,-0.003821195,sell
2017-09-17,a0,a180,none,none,none,none,none,a150,a0,a120,a120,none,none,a0,none,a120, 0.0009735, 0.0123304, 0.0033889,-0.0017198, 0.003388870,buy
2017-09-18,a0,a180,none,none,a135,a0,a0,a180,none,none,a120,none,none,none,none,a120,-0.0057449,-0.0027177,-0.0015143,-0.0050101,-0.002449053,sell
2017-09-19,a0,a180,none,none,a135,a0,a0,a180,none,a90,none,none,none,none,none,a120,-0.0057449,-0.0019921,-0.0007887,-0.0050101,-0.002871612,sell
2017-09-20,a0,a180,none,none,a135,none,none,none,none,a90,a150,none,none,none,none,a120,-0.0108662,-0.0031402,-0.0023633,-0.0109804,-0.010406806,sell
2017-09-21,a0,a180,none,none,a135,none,none,a150,a60,a60,none,none,none,none,none,none,-0.0020434,-0.0108290,-0.0083478,-0.0119031,-0.010829048,sell
2017-09-22,none,a180,none,none,a135,none,none,none,a60,a60,a180,none,none,none,none,none,-0.0011645,-0.0162527,-0.0148230,-0.0128290,-0.016252682,sell
2017-09-23,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.0034398,-0.0035623, 0.0034398, 0.0022736, 0.003439772,buy
2017-09-24,none,none,a30,a90,none,none,a60,none,a90,none,a150,none,none,none,none,none,-0.0035265,-0.0035611,-0.0038030,-0.0038030,-0.002105443,sell
2017-09-25,none,none,a30,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,-0.0002112,-0.0019376,-0.0002112,-0.0031432, 0.000148608,sell
2017-09-26,none,none,a30,a90,none,a90,a90,a90,a120,a0,none,none,a180,none,none,none, 0.0108331, 0.0108403, 0.0108331, 0.0108403, 0.010840252,buy
2017-09-27,none,none,a30,a90,a150,none,a90,none,a120,a0,a120,none,a180,none,none,a135, 0.0092768, 0.0104307, 0.0092768, 0.0092768, 0.009276828,buy
2017-09-28,none,none,none,none,a150,a120,none,a60,none,none,none,none,a180,none,none,a135,-0.0026692, 0.0012427,-0.0023237,-0.0026692,-0.002669177,sell
2017-09-29,none,none,none,none,a150,a120,a120,none,a150,none,a90,a0,a180,none,none,a135,-0.0005719, 0.0063760,-0.0003171,-0.0003171,-0.000317132,sell
2017-09-30,none,none,none,none,a150,none,a120,none,none,none,a90,a0,a180,none,none,a135,-0.0001343, 0.0084046,-0.0001241,-0.0001241,-0.000124117,buy
2017-10-01,none,none,none,none,none,a150,none,none,a180,a60,none,a0,a180,none,none,a135, 0.0010232, 0.0013686, 0.0013686, 0.0026231, 0.001023189,buy
2017-10-02,none,none,a45,none,none,none,a150,none,a180,a60,a60,a0,a180,none,none,a135, 0.0043372, 0.0043372, 0.0043372, 0.0064400, 0.005992105,buy
2017-10-03,none,none,a45,none,none,a180,a150,a0,none,none,none,a0,a180,none,none,none, 0.0006315, 0.0008672, 0.0030929, 0.0010662,-0.002612320,sell
2017-10-04,none,none,a45,none,none,a180,none,none,a150,a90,none,a0,none,none,none,none,-0.0007372,-0.0030422, 0.0062338,-0.0018427,-0.001908455,sell
2017-10-05,none,a150,a45,none,none,none,a180,none,none,none,none,a0,none,a30,none,none, 0.0060631, 0.0060631, 0.0046797, 0.0051686, 0.004679729,buy
2017-10-06,none,a150,none,none,none,a150,none,none,a120,a120,a0,a0,none,a30,a90,none, 0.0003512,-0.0043276,-0.0024860,-0.0000609,-0.004207060,sell
2017-10-07,none,a150,none,none,none,none,a150,a60,none,none,a0,a0,none,a30,a90,none,-0.0009282,-0.0005959, 0.0026727, 0.0026727,-0.000595926,buy
2017-10-08,none,a150,none,none,none,a120,a150,a60,a90,a150,none,a0,none,a30,a90,none,-0.0026978,-0.0026978,-0.0020868, 0.0028087,-0.002697819,sell
2017-10-09,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a30,a90,a150, 0.0032012, 0.0044087, 0.0050875, 0.0071008, 0.005368413,buy
2017-10-10,none,none,a60,none,none,a90,a120,a90,a60,a180,a60,a0,none,none,a90,a150, 0.0009183, 0.0009183, 0.0007282, 0.0002359, 0.003316696,buy
2017-10-11,a30,none,a60,a60,none,none,none,a120,none,none,a60,a0,none,none,a90,a150, 0.0027180, 0.0027180, 0.0034095, 0.0012486, 0.002718021,buy
2017-10-12,a30,none,a60,a60,none,a60,a90,a120,none,a150,a90,a0,none,none,none,a150,-0.0029775, 0.0020287,-0.0029775, 0.0012244,-0.000423687,sell
2017-10-13,a30,a135,a60,a60,a180,a60,none,a150,none,none,a90,none,none,none,none,a150, 0.0049997, 0.0049997,-0.0028498, 0.0044768, 0.004850599,buy
2017-10-14,a30,a135,none,a60,a180,none,none,a150,a0,a120,none,none,none,none,none,a150, 0.0143087,-0.0022934,-0.0074915, 0.0011937, 0.001193672,sell
2017-10-15,a30,a135,none,a60,a180,none,a60,none,a0,a120,a120,none,none,none,none,none, 0.0203702, 0.0203702, 0.0203702, 0.0203702, 0.020370220,buy
2017-10-16,a30,a135,none,none,a180,none,none,a180,none,none,none,none,none,a45,none,none, 0.0138184, 0.0138184, 0.0138184, 0.0143806, 0.013818388,buy
2017-10-17,none,a135,none,none,a180,a0,none,none,none,a90,a150,none,none,a45,none,none, 0.0095271, 0.0105403, 0.0105403, 0.0105403, 0.011171082,buy
2017-10-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.0015652,-0.0015738,-0.0012784,-0.0015652,-0.003160397,sell
2017-10-19,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,a45,none,none,-0.0154577,-0.0198527,-0.0145874,-0.0136306, 0.004766806,sell
2017-10-20,none,none,none,a45,none,none,a0,a120,none,none,a180,none,none,a45,none,none, 0.0077065, 0.0067638, 0.0077065, 0.0103302, 0.007706526,buy
2017-10-21,none,none,none,a45,none,none,none,a120,a90,none,a150,none,a150,a45,none,none, 0.0110716, 0.0069052, 0.0110716, 0.0113045, 0.011071617,buy
2017-10-22,none,a120,none,a45,none,a60,none,none,none,none,a150,none,a150,none,none,none, 0.0000660, 0.0000859, 0.0000660, 0.0014376, 0.001469471,buy
2017-10-23,none,a120,none,a45,none,none,none,a90,none,none,none,none,a150,none,none,none, 0.0014665, 0.0000352, 0.0014665, 0.0013136, 0.004270924,buy
2017-10-24,none,a120,none,a45,none,a90,none,none,a120,a0,a120,none,a150,none,none,none, 0.0006220, 0.0006220, 0.0006220, 0.0008676, 0.000867577,buy
2017-10-25,none,a120,none,none,none,a90,a60,a60,none,none,none,none,a150,none,none,none,-0.0034433,-0.0031624,-0.0030308,-0.0040883,-0.003900075,sell
2017-10-26,a45,a120,none,none,none,none,a60,a60,a150,none,none,none,a150,none,none,none,-0.0044167, 0.0011100, 0.0010327,-0.0043222,-0.004357104,sell
2017-10-27,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.0010721, 0.0159537, 0.0163166, 0.0163166, 0.014685374,buy
2017-10-28,a45,none,a90,none,none,a120,a90,none,a180,none,none,none,none,a60,none,none, 0.0192386, 0.0193664, 0.0189372, 0.0189372, 0.018683047,buy
2017-10-29,a45,none,a90,none,none,none,a90,none,a180,a60,a60,none,none,a60,none,none, 0.0188020, 0.0195029, 0.0188507, 0.0178044, 0.018143405,buy
2017-10-30,a45,none,a90,none,none,a150,none,a0,none,none,none,none,none,a60,none,none, 0.0149692, 0.0149692, 0.0144100, 0.0149130, 0.014632127,buy
2017-10-31,a45,none,a90,a30,none,none,a120,a0,a150,a90,none,none,none,a60,a60,none, 0.0176989, 0.0177572, 0.0175700, 0.0173863, 0.016892545,buy
2017-11-01,a45,none,a90,a30,a150,a180,none,none,none,a90,none,none,none,a60,a60,a180, 0.0006665, 0.0114174, 0.0034302, 0.0124079, 0.007037204,buy
2017-11-02,a45,none,none,a30,a150,a180,a150,none,a120,a120,a0,none,a135,none,a60,a180, 0.0064117, 0.0064117, 0.0064365, 0.0064117, 0.022575545,buy
2017-11-03,none,none,none,a30,a150,a150,a150,none,none,a120,a0,none,a135,none,a60,a180, 0.0187692, 0.0198306, 0.0188604, 0.0198306, 0.020342244,buy
2017-11-04,none,none,none,a30,a150,a150,none,a60,a90,a150,none,none,a135,none,a60,a180, 0.0174981, 0.0174981, 0.0166720, 0.0174981, 0.018823383,buy
2017-11-05,none,none,none,none,a150,a120,a180,none,none,a150,none,none,a135,none,a60,a180, 0.0146684, 0.0181530, 0.0163264, 0.0182162, 0.014825644,buy
2017-11-06,none,none,none,none,none,a120,none,a90,a60,a180,none,none,a135,none,none,a180, 0.0009254, 0.0011584, 0.0000972, 0.0009254,-0.001289393,buy
2017-11-07,none,none,none,none,none,a90,a150,none,none,a180,a60,none,a135,none,none,a180, 0.0037137, 0.0070078, 0.0074402, 0.0059828, 0.006351029,buy
2017-11-08,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0045206, 0.0030418, 0.0048027, 0.0040832, 0.004374648,buy
2017-11-09,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none, 0.0029755, 0.0024954, 0.0023467,-0.0012184, 0.001343900,buy
2017-11-10,none,none,none,none,none,a60,a120,a150,a0,none,none,none,none,none,none,none, 0.0019947, 0.0019947, 0.0014400, 0.0013769, 0.000325989,buy
2017-11-11,none,a90,none,none,a135,none,none,none,a0,a120,a120,none,none,none,none,none, 0.0174962, 0.0179363, 0.0023025, 0.0023025, 0.017168836,buy
2017-11-12,none,a90,none,none,a135,none,a90,a180,none,none,none,none,none,none,none,none, 0.0035019, 0.0110176, 0.0109066,-0.0058459, 0.011017638,buy
2017-11-13,a60,a90,none,none,a135,none,none,none,none,a90,a150,none,none,none,a45,none,-0.0103460,-0.0103460,-0.0092895,-0.0111656,-0.008341338,sell
2017-11-14,a60,a90,none,none,a135,a0,a60,a150,none,none,none,none,a120,none,a45,none,-0.0065126,-0.0098801,-0.0098801,-0.0108293,-0.009880095,sell
2017-11-15,a60,a90,none,none,a135,a0,a60,a150,a60,a60,a180,none,a120,none,a45,none,-0.0032483,-0.0110153,-0.0110153,-0.0075649,-0.011015292,sell
2017-11-16,a60,a90,none,none,none,none,none,none,none,a60,a180,none,a120,none,a45,none, 0.0046058, 0.0025686, 0.0025686, 0.0008379, 0.002568553,buy
2017-11-17,a60,none,a120,none,none,none,none,a120,a90,none,none,none,a120,none,a45,none, 0.0022325, 0.0001967, 0.0001445, 0.0056081, 0.002676065,buy
2017-11-18,a60,none,a120,none,none,none,none,none,a90,none,a150,a30,a120,none,a45,none,-0.0014568,-0.0014568,-0.0014568, 0.0052416, 0.000539570,sell
2017-11-19,a60,none,a120,none,none,none,none,a90,none,none,none,a30,a120,none,none,none,-0.0010777,-0.0010887,-0.0006745,-0.0010777,-0.002862976,sell
2017-11-20,a60,none,a120,none,none,a60,a0,none,a120,a0,a120,a30,none,a90,none,none, 0.0020945, 0.0028152, 0.0020945, 0.0020945,-0.000284658,buy
2017-11-21,a60,none,a120,none,none,none,none,none,none,a0,a120,a30,none,a90,none,none, 0.0062943, 0.0062716, 0.0062716, 0.0062943,-0.001379488,buy
2017-11-22,a60,none,a120,none,a120,a90,none,a60,a150,none,none,a30,none,a90,none,none, 0.0088827, 0.0095822, 0.0095822, 0.0095822, 0.007769203,buy
2017-11-23,none,none,none,a0,a120,a90,none,none,a150,none,a90,a30,none,a90,none,none, 0.0072561, 0.0064055, 0.0064055, 0.0064055, 0.006405471,buy
2017-11-24,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,a90,none,none, 0.0087627, 0.0065361, 0.0067613, 0.0065361, 0.006876966,buy
2017-11-25,none,none,none,a0,a120,a120,a60,none,a180,a60,a60,a30,none,none,none,a150,-0.0029690,-0.0021601,-0.0046372,-0.0027785,-0.002873662,sell
2017-11-26,none,none,none,a0,a120,none,a60,a0,none,a60,a60,a30,none,none,a30,a150,-0.0113092,-0.0103982,-0.0120750,-0.0042543,-0.007069784,sell
2017-11-27,none,none,none,a0,a120,a150,none,a0,a150,none,none,a30,none,none,a30,a150,-0.0080627,-0.0112263,-0.0079164,-0.0028882,-0.005814240,sell
2017-11-28,none,none,none,a0,a120,a150,a90,none,a150,a90,none,a30,none,none,a30,a150,-0.0080267,-0.0116091,-0.0072222,-0.0032710,-0.005884715,sell
2017-11-29,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,none,a30,a150,-0.0142739,-0.0126612,-0.0119925,-0.0033178,-0.011639364,sell
2017-11-30,none,none,none,a0,none,a180,a120,none,a120,a120,a0,none,none,none,a30,none, 0.0026068, 0.0007557, 0.0016846, 0.0015146, 0.000335371,buy
2017-12-01,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,a30,none,-0.0049503,-0.0044943,-0.0022122,-0.0042788,-0.002212237,sell
2017-12-02,none,none,none,a0,none,a150,a150,none,a90,a150,none,none,none,none,a30,none, 0.0003520, 0.0027026, 0.0017202, 0.0028047, 0.001528222,buy
2017-12-03,a60,none,none,a0,none,none,a150,a90,a60,none,none,none,none,none,none,none, 0.0055745,-0.0117359,-0.0154660,-0.0046566,-0.003381710,sell
2017-12-04,a60,none,none,a0,none,a120,a180,none,a60,a180,a60,none,none,none,none,none, 0.0049807, 0.0040410, 0.0040410, 0.0040410, 0.004040983,buy
2017-12-05,a60,none,none,a0,none,none,a180,a120,none,a180,none,none,none,none,none,none, 0.0000314, 0.0000314, 0.0000314, 0.0002540, 0.000031447,buy
2017-12-06,a60,none,none,a0,none,a90,a150,none,none,a150,a90,none,none,none,none,a135, 0.0014087,-0.0021662, 0.0053821,-0.0041694, 0.003585773,sell
2017-12-07,a60,none,none,a0,a120,none,none,a150,a0,none,none,none,none,none,none,a135, 0.0005566,-0.0083918,-0.0103608, 0.0062171,-0.001086510,sell
2017-12-08,a60,none,none,a0,a120,a60,a120,none,a0,a120,a120,none,a90,none,none,a135, 0.0015594, 0.0012492, 0.0006146,-0.0003869, 0.001249216,buy
2017-12-09,none,none,none,a0,a120,a60,none,a180,none,a120,none,none,a90,none,none,a135, 0.0037035, 0.0027665, 0.0027665, 0.0046708, 0.002390360,buy
2017-12-10,none,none,none,a0,a120,none,a90,a180,none,a90,a150,none,a90,none,none,a135,-0.0000266,-0.0025779,-0.0029300,-0.0025779,-0.004785311,sell
2017-12-11,none,none,none,none,a120,none,none,a150,none,a90,a150,none,a90,none,none,a135, 0.0051030, 0.0027906, 0.0021295, 0.0051030, 0.000069668,buy
2017-12-12,none,none,none,none,a120,none,a60,a150,a60,none,a180,a45,a90,none,none,none, 0.0088785, 0.0081531, 0.0092797, 0.0083153, 0.007680423,buy
2017-12-13,a45,none,a120,none,none,a0,a60,none,none,a60,a180,a45,none,a120,none,none, 0.0037494, 0.0037494,-0.0022802, 0.0037494, 0.003943015,buy
2017-12-14,a45,none,a120,none,none,a0,none,a120,a90,none,none,a45,none,a120,none,none, 0.0020827, 0.0007460, 0.0033118, 0.0020827, 0.001206085,buy
2017-12-15,a45,none,a120,none,none,none,none,none,a90,none,a150,a45,none,a120,none,none, 0.0032172, 0.0035839,-0.0024505, 0.0035839, 0.003137404,buy
2017-12-16,a45,none,a120,none,none,none,none,a90,none,none,none,a45,none,a120,none,none, 0.0007460, 0.0007460,-0.0022802, 0.0007460, 0.001206085,sell
2017-12-17,none,none,a120,none,none,none,a0,a90,a120,none,a120,a45,none,a120,none,none,-0.0021415, 0.0046232,-0.0034668, 0.0046953,-0.002141480,sell
2017-12-18,none,a90,a120,none,none,a60,none,none,none,a0,a120,a45,none,none,none,a120,-0.0038650, 0.0061224, 0.0072473, 0.0061224, 0.007247285,buy
2017-12-19,none,a90,none,none,none,a60,none,a60,a150,none,none,a45,none,none,none,a120,-0.0026636,-0.0023943, 0.0089329,-0.0023943, 0.008932913,sell
2017-12-20,none,a90,none,none,none,none,none,none,a150,none,a90,a45,none,none,none,a120,-0.0008100,-0.0018269, 0.0040157,-0.0018269, 0.003420716,sell
2017-12-21,none,a90,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,a120,-0.0025582, 0.0006203, 0.0028109, 0.0006203, 0.002810932,buy
2017-12-22,none,a90,none,none,none,a90,a60,none,a180,none,a60,none,none,none,a0,a120, 0.0020850, 0.0019752, 0.0019752, 0.0019752,-0.001287888,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,a120, 0.0108669, 0.0091160, 0.0047622, 0.0091160, 0.003093981,buy
2017-12-24,none,a90,none,none,none,a120,a90,a0,a150,none,none,none,none,a135,a0,none,-0.0035846,-0.0034421,-0.0040047,-0.0146620, 0.002586269,sell
2017-12-25,none,a90,none,none,none,none,none,none,a150,a90,none,none,none,a135,a0,none,-0.0137821,-0.0137821,-0.0137821,-0.0145233, 0.005032258,sell
2017-12-26,none,a90,none,none,none,a150,a120,none,none,a90,none,none,none,a135,a0,none,-0.0140762,-0.0140762,-0.0140111,-0.0148630, 0.000584362,sell
2017-12-27,none,a90,a120,none,none,a150,a120,none,a120,none,a0,none,none,a135,a0,none,-0.0123175,-0.0129120,-0.0063654,-0.0063654, 0.002975119,sell
2017-12-28,none,a90,a120,none,none,a180,none,a60,none,a120,a0,none,none,a135,a0,none,-0.0015607,-0.0016578, 0.0010531,-0.0000662, 0.002427721,buy
2017-12-29,none,none,a120,none,none,a180,a150,a60,a90,none,none,none,none,a135,a0,none,-0.0022527,-0.0023095,-0.0022527,-0.0018100,-0.002252741,sell
2017-12-30,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,none,none,none, 0.0058137,-0.0007702,-0.0017360,-0.0013844,-0.000770166,buy
2017-12-31,none,none,a120,none,none,a150,a180,a90,a60,none,a60,none,none,none,none,none, 0.0003869, 0.0041975, 0.0041975, 0.0041732, 0.001667906,buy
2018-01-01,none,none,a120,none,none,none,none,a120,none,a180,a60,none,a60,none,none,none, 0.0028366, 0.0036951, 0.0028366, 0.0028366, 0.003695057,buy
2018-01-02,none,none,a120,none,none,a120,a150,a120,none,none,a90,none,a60,none,none,none, 0.0064330, 0.0081559, 0.0066619, 0.0064330, 0.007016007,buy
2018-01-03,none,none,none,none,none,none,none,a150,none,a150,a90,none,a60,none,none,none, 0.0054792, 0.0055910,-0.0010494, 0.0041837, 0.004183720,buy
2018-01-04,none,none,none,none,a120,a90,a120,a150,a0,none,a120,none,a60,none,none,none,-0.0057540,-0.0041124, 0.0055270, 0.0070407,-0.011792848,sell
2018-01-05,none,none,none,none,a120,none,a120,a180,none,a120,a120,a60,a60,a150,none,none,-0.0011205, 0.0043495, 0.0000162, 0.0050847, 0.000181911,buy
2018-01-06,none,none,none,none,a120,a60,a90,a180,none,none,a150,a60,a60,a150,none,none,-0.0071295, 0.0014962,-0.0095387, 0.0023996,-0.009208097,sell
2018-01-07,none,none,none,none,a120,none,a90,none,none,a90,a150,a60,none,a150,none,none, 0.0007343,-0.0033931,-0.0024998, 0.0007287,-0.002350884,sell
2018-01-08,none,none,none,none,a120,none,none,a150,a60,none,none,a60,none,a150,none,none,-0.0055448,-0.0055448,-0.0013748, 0.0018397, 0.000575941,sell
2018-01-09,none,none,none,none,a120,none,a60,none,a60,a60,a180,a60,none,a150,none,none,-0.0006479, 0.0005440, 0.0014897, 0.0014897,-0.000752368,buy
2018-01-10,none,none,a135,a0,none,none,none,a120,a90,a60,none,a60,none,none,none,none, 0.0018206, 0.0011373, 0.0011180, 0.0009770, 0.001135316,buy
2018-01-11,none,none,a135,a0,none,a0,none,a120,a90,none,a150,a60,none,none,none,a90, 0.0046108, 0.0069043, 0.0069043, 0.0061334, 0.007287447,buy
2018-01-12,none,none,a135,a0,none,none,none,none,none,none,a150,a60,none,none,none,a90, 0.0023409, 0.0095556, 0.0095556, 0.0062126, 0.009354945,buy
2018-01-13,none,none,a135,a0,none,none,none,a90,a120,none,none,a60,a45,none,none,a90, 0.0023872, 0.0035892, 0.0035892, 0.0035892,-0.002845600,buy
2018-01-14,a45,none,a135,a0,none,none,a0,none,none,a0,a120,a60,a45,none,none,a90, 0.0066646, 0.0073224, 0.0075274, 0.0078248, 0.006664564,buy
2018-01-15,a45,none,none,a0,none,none,a0,a60,a150,a0,none,none,a45,none,none,a90, 0.0040891,-0.0013619,-0.0005601, 0.0034309, 0.004089075,buy
2018-01-16,a45,none,none,a0,none,a60,none,a60,a150,none,a90,none,a45,none,none,a90, 0.0027911, 0.0015802,-0.0018180, 0.0027911, 0.001763544,buy
2018-01-17,a45,a60,none,none,none,a60,none,none,none,none,a90,none,a45,none,none,none, 0.0003017, 0.0055978, 0.0032674, 0.0032674, 0.008843086,buy
2018-01-18,a45,a60,none,none,none,none,none,none,a180,none,none,none,a45,none,a30,none,-0.0020307, 0.0052859, 0.0055229, 0.0052859, 0.005981892,buy
2018-01-19,a45,a60,none,none,none,a90,none,none,a180,a60,a60,none,none,none,a30,none, 0.0015718, 0.0007263, 0.0034413, 0.0015783, 0.000726326,buy
2018-01-20,a45,a60,a150,none,none,none,a60,a0,a150,a60,none,none,none,none,a30,none, 0.0005391,-0.0042153,-0.0013976,-0.0027707,-0.004832865,sell
2018-01-21,a45,a60,a150,none,none,a120,a60,a0,a150,none,none,none,none,none,a30,none, 0.0028748,-0.0034375, 0.0028748,-0.0030096,-0.002731370,sell
2018-01-22,none,a60,a150,none,none,a120,none,none,none,a90,none,none,none,none,a30,none, 0.0001597,-0.0045601, 0.0006509,-0.0018302,-0.001830167,sell
2018-01-23,none,none,a150,none,none,none,a90,none,a120,none,a0,none,none,none,a30,none, 0.0019249, 0.0019249, 0.0019249, 0.0019249, 0.001924893,buy
2018-01-24,none,none,a150,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,-0.0071665,-0.0071665,-0.0071665,-0.0071665,-0.007166530,sell
2018-01-25,none,none,none,none,none,none,a120,a60,a90,a120,none,none,a30,none,none,none,-0.0126255,-0.0123550,-0.0126255,-0.0075200,-0.011258548,sell
2018-01-26,none,none,none,none,a90,a180,a120,none,none,a150,none,none,a30,none,none,none,-0.0051190,-0.0028332,-0.0030873,-0.0031656,-0.002914217,sell
2018-01-27,none,none,none,none,a90,a180,none,a90,a60,a150,none,none,a30,a180,none,none,-0.0040824,-0.0046578,-0.0027868,-0.0046578,-0.002750186,sell
2018-01-28,none,a45,none,none,a90,a150,a150,none,a60,a180,a60,none,a30,a180,none,none,-0.0129160,-0.0122611,-0.0071358,-0.0122611,-0.012261144,sell
2018-01-29,none,a45,none,none,a90,a150,none,a120,none,a180,none,none,a30,a180,none,none,-0.0108929,-0.0106084,-0.0033292,-0.0106084,-0.010608398,sell
2018-01-30,none,a45,none,none,a90,a120,a180,none,none,a150,a90,none,a30,a180,none,none,-0.0132248,-0.0132248,-0.0069499,-0.0132248,-0.013224754,sell
2018-01-31,a60,a45,none,none,none,a120,none,a150,a0,a150,none,none,none,a180,a45,none, 0.0053823, 0.0056439, 0.0036421, 0.0056439, 0.005643931,buy
2018-02-01,a60,a45,none,a30,none,a90,a150,none,a0,a120,a120,none,none,a180,a45,none,-0.0128794,-0.0043907,-0.0128794,-0.0043907,-0.004390729,sell
2018-02-02,a60,none,none,a30,none,a90,a150,a180,none,a120,none,none,none,a180,a45,none,-0.0160138,-0.0139407,-0.0139044,-0.0139407,-0.014119418,sell
2018-02-03,a60,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.0050721, 0.0097322, 0.0035288, 0.0048346, 0.008224990,buy
2018-02-04,a60,none,none,a30,none,a60,a120,a150,a60,a90,none,none,none,none,a45,a60,-0.0147717, 0.0072474, 0.0082926,-0.0138911,-0.014771673,sell
2018-02-05,a60,none,none,a30,none,none,none,a150,a60,none,a180,none,none,none,a45,a60,-0.0200279,-0.0029244, 0.0003912,-0.0200279,-0.017183906,sell
2018-02-06,a60,a30,none,none,none,none,a90,a120,none,a60,a180,none,none,none,none,a60, 0.0023531, 0.0009231, 0.0018913, 0.0015000, 0.000923058,buy
2018-02-07,none,a30,a180,none,none,none,a90,a120,a90,none,a150,none,none,none,none,a60,-0.0147576, 0.0024053, 0.0097292, 0.0024053, 0.012026347,buy
2018-02-08,none,a30,a180,none,none,a0,none,none,none,none,a150,none,none,none,none,a60,-0.0163036,-0.0103211, 0.0069695,-0.0103211,-0.000781426,sell
2018-02-09,none,a30,a180,none,none,a0,a60,a90,a120,none,none,none,none,none,none,a60,-0.0132912,-0.0106581, 0.0071957,-0.0106581,-0.000649427,sell
2018-02-10,none,a30,a180,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,-0.0132677,-0.0126007, 0.0003439,-0.0126007,-0.003044602,sell
2018-02-11,none,none,a180,a45,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0038793,-0.0029428,-0.0038793,-0.0037584,-0.003879282,sell
2018-02-12,none,none,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0046608, 0.0216035, 0.0223541, 0.0240342, 0.022354110,buy
2018-02-13,none,none,none,a45,a60,none,none,none,none,none,a90,none,none,none,a60,none, 0.0119758, 0.0119758, 0.0114795, 0.0119758, 0.009292880,buy
2018-02-14,none,none,none,a45,a60,a60,none,none,a180,none,none,none,none,none,a60,none, 0.0158571, 0.0158571, 0.0149341, 0.0158571, 0.014934120,buy
2018-02-15,none,none,none,none,a60,none,a0,none,a180,none,a60,none,none,none,a60,none, 0.0215601, 0.0215601, 0.0230625, 0.0230625, 0.023062484,buy
2018-02-16,none,none,none,none,a60,a90,a0,a0,none,a60,none,none,none,none,a60,a45, 0.0041648, 0.0036867, 0.0031040,-0.0071870,-0.002507929,buy
2018-02-17,none,none,none,none,a60,a90,none,a0,a150,none,none,none,none,none,a60,a45, 0.0142273, 0.0070013, 0.0117141, 0.0060031, 0.013688379,buy
