Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-19,0,0,0,3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0037244, 0.002852460, 0.0028934, 0.00277726, 0.00274154,buy
2015-07-20,1,0,0,3,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0, 0.0006332, 0.000525785, 0.0004052, 0.00011938, 0.00011938,buy
2015-07-21,1,0,0,3,0,0,3,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.0010670, 0.000095913,-0.0009275,-0.00093168,-0.00092751,sell
2015-07-22,1,1,0,2,0,0,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.0010628,-0.002400600,-0.0054403,-0.00544025,-0.00512304,sell
2015-07-23,1,2,0,1,0,0,3,1,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,-0.0061561,-0.005667841,-0.0075461,-0.00610900,-0.00746768,sell
2015-07-24,1,2,0,1,0,0,3,1,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,-0.0061561,-0.005667841,-0.0075461,-0.00610900,-0.00746768,sell
2015-07-25,1,2,0,1,0,0,3,0,2,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,-0.0062483,-0.005869796,-0.0062150,-0.00439783,-0.00615619,sell
2015-07-26,1,2,0,1,1,0,2,0,2,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.0070433,-0.007554048,-0.0069933,-0.00440282,-0.00684538,sell
2015-07-27,1,2,0,1,1,0,2,0,2,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.0070433,-0.007554048,-0.0069933,-0.00440282,-0.00684538,sell
2015-07-28,0,1,0,1,3,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.0064260, 0.003469976, 0.0052054, 0.00346998, 0.00027731,buy
2015-07-29,0,1,0,1,3,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.0064260, 0.003469976, 0.0052054, 0.00346998, 0.00027731,buy
2015-07-30,0,1,0,1,2,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.0069610, 0.005667487, 0.0064276, 0.00561035, 0.00086866,buy
2015-07-31,0,0,1,1,2,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.0036751, 0.004902399, 0.0044574, 0.00490240, 0.00355409,buy
2015-08-01,0,0,1,1,2,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0013269, 0.003304771, 0.0025172, 0.00304343, 0.00227486,buy
2015-08-02,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0017915, 0.004470706, 0.0010167,-0.00425577, 0.00103474,sell
2015-08-03,0,0,1,1,2,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0025910, 0.001327557,-0.0010280,-0.00552628,-0.00248315,sell
2015-08-04,1,0,1,2,2,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0, 0.0016196, 0.003473034, 0.0036344, 0.00096917, 0.00071168,buy
2015-08-05,1,0,0,2,2,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0023452, 0.002620749, 0.0026207, 0.00299500,-0.00014061,buy
2015-08-06,1,0,0,2,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0025413, 0.002745764, 0.0028305, 0.00185326, 0.00079028,buy
2015-08-07,1,0,0,2,1,0,3,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0011500, 0.001739654, 0.0014030, 0.00040555, 0.00037077,buy
2015-08-08,1,0,0,3,1,0,3,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.0006067, 0.001226060, 0.0012261,-0.00049405, 0.00014416,buy
2015-08-09,0,0,1,3,1,0,3,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0, 0.0003046, 0.000377578, 0.0012794, 0.00007029,-0.00193162,buy
2015-08-10,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0013405,-0.001349575,-0.0026122,-0.00183312,-0.00184221,sell
2015-08-11,0,0,1,2,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0018250,-0.002025404,-0.0049852,-0.00471677,-0.00472051,sell
2015-08-12,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0008190, 0.000088055,-0.0043367,-0.00581499,-0.00586441,sell
2015-08-13,1,0,3,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,-0.0022250,-0.001688163,-0.0023370,-0.00138589,-0.00249745,sell
2015-08-14,1,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0026361,-0.003309436,-0.0030958,-0.00269959,-0.00230505,sell
2015-08-15,1,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0026361,-0.003309436,-0.0030958,-0.00269959,-0.00230505,sell
2015-08-16,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0030296,-0.002965616,-0.0032028,-0.00230918,-0.00299040,sell
2015-08-17,1,0,3,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.0041993,-0.002778545,-0.0028335,-0.00356290,-0.00360631,sell
2015-08-18,1,0,2,1,1,0,1,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,-0.0063925,-0.005472855,-0.0032540,-0.00323177,-0.00545424,sell
2015-08-19,0,0,1,1,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.0069481,-0.007962761,-0.0059963,-0.00544155,-0.00796276,sell
2015-08-20,0,0,1,1,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.0069481,-0.007962761,-0.0059963,-0.00544155,-0.00796276,sell
2015-08-21,0,0,1,1,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.0069481,-0.007962761,-0.0059963,-0.00544155,-0.00796276,sell
2015-08-22,0,0,1,1,1,0,2,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,-0.0088599,-0.008629406,-0.0071742,-0.00648557,-0.00864789,sell
2015-08-23,0,0,1,1,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.0066067,-0.006929330,-0.0040442,-0.00372073,-0.00660492,sell
2015-08-24,0,1,1,2,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.0001962,-0.001791883,-0.0013760,-0.00380717,-0.00260003,sell
2015-08-25,0,1,1,2,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1, 0.0011141, 0.001254366, 0.0001560, 0.00099507, 0.00109738,buy
2015-08-26,1,1,1,1,1,0,1,3,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1, 0.0041469, 0.007248831, 0.0065321, 0.00731577, 0.00517577,buy
2015-08-27,2,1,1,1,1,0,2,3,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1, 0.0030949, 0.007034734, 0.0070379, 0.00652744, 0.00469615,buy
2015-08-28,2,1,1,1,1,1,2,3,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1, 0.0060873, 0.007283459, 0.0066025, 0.00601620, 0.00746360,buy
2015-08-29,2,1,0,1,1,1,2,3,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.0058111, 0.007326800, 0.0072213, 0.00701334, 0.00718350,buy
2015-08-30,2,1,0,1,1,1,1,2,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.0000891, 0.000883803, 0.0015831, 0.00152641, 0.00089694,buy
2015-08-31,2,1,0,1,2,1,1,2,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.0058924,-0.002581920,-0.0005181,-0.00161390,-0.00456216,sell
2015-09-01,2,0,1,1,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.0055757,-0.002130375,-0.0018692,-0.00402994,-0.00419731,sell
2015-09-02,1,0,1,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0068634, 0.004078516, 0.0043372,-0.00164983,-0.00174417,buy
2015-09-03,1,0,1,0,2,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.0073511, 0.002946652, 0.0029467, 0.00112565, 0.00112565,buy
2015-09-04,1,0,1,0,2,1,2,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.0076777,-0.000017259, 0.0000722,-0.00134009,-0.00134009,sell
2015-09-05,1,0,1,0,2,1,2,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.0076777,-0.000017259, 0.0000722,-0.00134009,-0.00134009,sell
2015-09-06,1,0,1,0,2,0,2,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.0048895,-0.004174256,-0.0040993,-0.00399792,-0.00399792,sell
2015-09-07,0,0,1,0,2,0,2,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0001965, 0.000720008,-0.0023388, 0.00110555, 0.00000085,sell
2015-09-08,0,0,1,0,3,0,3,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.0020530, 0.004448058,-0.0007590, 0.00377909, 0.00377909,buy
2015-09-09,0,0,1,0,2,0,3,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.0020682, 0.001729173,-0.0004215, 0.00441767, 0.00458778,buy
2015-09-10,0,0,1,0,2,0,3,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.0020682, 0.001729173,-0.0004215, 0.00441767, 0.00458778,buy
2015-09-11,0,0,0,0,2,0,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,-0.0030531,-0.002000397,-0.0032439,-0.00175720,-0.00175720,sell
2015-09-12,0,0,0,0,2,0,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,-0.0030531,-0.002000397,-0.0032439,-0.00175720,-0.00175720,sell
2015-09-13,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.0030272,-0.003352518,-0.0022095,-0.00199392,-0.00275809,sell
2015-09-14,0,0,1,0,2,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,-0.0010004,-0.002944386, 0.0002193,-0.00147816,-0.00065386,sell
2015-09-15,0,0,1,0,2,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1, 0.0013115,-0.000574105, 0.0013115, 0.00426840, 0.00235504,buy
2015-09-16,0,0,1,0,2,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1, 0.0013115,-0.000574105, 0.0013115, 0.00426840, 0.00235504,buy
2015-09-17,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,-0.0005406, 0.000794553,-0.0005406,-0.00054061, 0.00273966,buy
2015-09-18,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,-0.0005406, 0.000794553,-0.0005406,-0.00054061, 0.00273966,buy
2015-09-19,0,1,1,0,0,1,1,2,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.0064860,-0.004039766,-0.0049883,-0.00481865,-0.00328659,sell
2015-09-20,1,1,1,0,0,1,1,2,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.0046204,-0.004743003,-0.0044023,-0.00333858,-0.00312834,sell
2015-09-21,1,1,1,0,0,1,1,2,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.0046204,-0.004743003,-0.0044023,-0.00333858,-0.00312834,sell
2015-09-22,1,1,1,0,0,0,1,2,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,-0.0051949,-0.007295263,-0.0072953,-0.00636128,-0.00605040,sell
2015-09-23,1,1,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0016703,-0.003534373,-0.0036168,-0.00224455,-0.00440605,sell
2015-09-24,1,1,1,0,0,0,1,3,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,-0.0004688,-0.001854964,-0.0018863,-0.00042425,-0.00097067,sell
2015-09-25,1,1,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.0008571, 0.000331746, 0.0003902, 0.00083398,-0.00021456,buy
2015-09-26,1,1,1,0,1,0,1,2,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.0008098, 0.000677921, 0.0007211, 0.00037785,-0.00042154,buy
2015-09-27,1,1,1,0,2,0,1,2,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,-0.0011258,-0.000998578,-0.0017465,-0.00160658, 0.00004136,sell
2015-09-28,2,0,1,0,2,0,1,2,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1, 0.0012350, 0.001958211, 0.0033812, 0.00308422, 0.00146379,buy
2015-09-29,1,0,1,0,2,0,1,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0053364, 0.005318474, 0.0057719, 0.00719718, 0.00435745,buy
2015-09-30,1,0,0,1,2,0,2,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.0076019, 0.006447376, 0.0064474, 0.00644528, 0.00640740,buy
2015-10-01,1,0,0,1,2,0,2,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.0076019, 0.006447376, 0.0064474, 0.00644528, 0.00640740,buy
2015-10-02,1,0,0,1,2,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0048437, 0.005082307, 0.0050823, 0.00453404, 0.00508231,buy
2015-10-03,1,1,0,1,2,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0054800, 0.005835721, 0.0055230, 0.00479129, 0.00525010,buy
2015-10-04,1,1,0,1,2,0,2,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0064773, 0.005450039, 0.0032176, 0.00375394, 0.00318892,buy
2015-10-05,1,1,0,1,1,0,2,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0064369, 0.003681604, 0.0077080, 0.00746251, 0.00276681,buy
2015-10-06,1,1,0,1,0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0064994, 0.003995110, 0.0103794, 0.01055047, 0.00576748,buy
2015-10-07,1,1,0,1,0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0064994, 0.003995110, 0.0103794, 0.01055047, 0.00576748,buy
2015-10-08,1,1,0,2,0,1,2,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1, 0.0044250, 0.004881233, 0.0050667, 0.00464641, 0.00119070,buy
2015-10-09,1,1,0,2,0,1,2,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1, 0.0044250, 0.004881233, 0.0050667, 0.00464641, 0.00119070,buy
2015-10-10,1,1,0,2,0,1,2,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1, 0.0044250, 0.004881233, 0.0050667, 0.00464641, 0.00119070,buy
2015-10-11,1,1,0,2,0,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1, 0.0013678, 0.003610648, 0.0014174, 0.00105254,-0.00047108,buy
2015-10-12,1,1,0,2,0,2,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,-0.0029807,-0.001531449,-0.0029807,-0.00298074,-0.00329122,sell
2015-10-13,1,1,0,2,0,2,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,-0.0029807,-0.001531449,-0.0029807,-0.00298074,-0.00329122,sell
2015-10-14,1,1,0,2,0,2,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.0036522,-0.003220406,-0.0036522,-0.00366924,-0.00279611,sell
2015-10-15,1,1,0,2,1,2,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.0021410,-0.002742013,-0.0023384,-0.00214099,-0.00229334,sell
2015-10-16,0,0,0,2,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1, 0.0037620, 0.000502186, 0.0038434, 0.00384341, 0.00424017,buy
2015-10-17,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0047684, 0.000954044, 0.0054554, 0.00427907, 0.00371563,buy
2015-10-18,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0033102, 0.000747498, 0.0033581, 0.00245615, 0.00182317,buy
2015-10-19,0,0,1,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.0011423, 0.001456724, 0.0002982,-0.00000886,-0.00057494,buy
2015-10-20,0,0,1,0,1,1,2,2,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.0003932, 0.000055946,-0.0012257,-0.00082262,-0.00120779,sell
2015-10-21,0,0,1,0,1,1,2,2,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.0003932, 0.000055946,-0.0012257,-0.00082262,-0.00120779,sell
2015-10-22,0,0,1,0,0,0,3,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.0051312, 0.002267900, 0.0031888, 0.00078800, 0.00345214,buy
2015-10-23,0,0,1,0,0,1,3,2,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0, 0.0050901, 0.001566826, 0.0044248, 0.00097442, 0.00438519,buy
2015-10-24,1,0,1,0,1,1,3,2,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1, 0.0036440, 0.001828568, 0.0044103, 0.00094448, 0.00476559,buy
2015-10-25,1,0,1,0,1,1,3,2,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1, 0.0036440, 0.001828568, 0.0044103, 0.00094448, 0.00476559,buy
2015-10-26,1,0,2,1,1,1,3,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,-0.0021233,-0.000297283,-0.0006880,-0.00232670,-0.00100892,sell
2015-10-27,1,0,2,1,1,1,2,2,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,-0.0022659,-0.002329396,-0.0019445,-0.00342727,-0.00244665,sell
2015-10-28,1,0,1,1,1,1,2,2,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.0008842,-0.000863799,-0.0006049,-0.00184033,-0.00261956,sell
2015-10-29,1,0,1,1,1,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.0014630,-0.001768647,-0.0012094,-0.00165726,-0.00188768,sell
2015-10-30,1,0,1,1,1,0,2,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.0020533,-0.000326485,-0.0015399,-0.00227522,-0.00259178,sell
2015-10-31,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.0039013,-0.002809541,-0.0038395,-0.00291648,-0.00357396,sell
2015-11-01,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0034346,-0.002561558,-0.0033352,-0.00339514,-0.00326122,sell
2015-11-02,1,0,1,0,0,0,1,3,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.0003508, 0.000051313,-0.0006208,-0.00070033,-0.00062235,sell
2015-11-03,2,0,1,0,0,0,1,3,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.0008005, 0.000913434, 0.0013519, 0.00135191, 0.00135191,buy
2015-11-04,2,0,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.0013071, 0.000040817, 0.0019554, 0.00190641, 0.00174346,buy
2015-11-05,2,1,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,-0.0000691,-0.002953606,-0.0010690,-0.00027322, 0.00089871,sell
2015-11-06,2,1,1,0,1,0,0,4,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,-0.0008952,-0.001583945,-0.0013915,-0.00161356,-0.00002052,sell
2015-11-07,2,1,1,0,1,0,0,4,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,-0.0008952,-0.001583945,-0.0013915,-0.00161356,-0.00002052,sell
2015-11-08,2,1,1,0,1,0,0,5,2,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,-0.0025422,-0.002640750,-0.0034504,-0.00353349,-0.00296433,sell
2015-11-09,2,1,1,0,1,0,0,6,2,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,-0.0040716,-0.003682880,-0.0041081,-0.00476751,-0.00424006,sell
2015-11-10,3,1,0,0,2,0,0,5,2,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,-0.0030166,-0.001071055,-0.0035312,-0.00358215,-0.00346658,sell
2015-11-11,2,1,0,0,3,0,0,4,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,-0.0027385,-0.002947302,-0.0040071,-0.00400708,-0.00400708,sell
2015-11-12,1,2,0,0,3,0,0,4,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,-0.0012869,-0.005715865,-0.0049360,-0.00571586,-0.00571586,sell
2015-11-13,1,1,0,0,3,0,0,3,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.0026908,-0.007873180,-0.0081571,-0.00815710,-0.00815710,sell
2015-11-14,1,2,0,0,2,0,0,3,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0007344,-0.003817360,-0.0036103,-0.00498945,-0.00499085,sell
2015-11-15,1,2,0,0,2,0,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0009496,-0.002284755,-0.0034116,-0.00304233,-0.00490753,sell
2015-11-16,1,2,0,0,1,0,0,2,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.0008588,-0.001285831,-0.0007336,-0.00104727, 0.00004268,sell
2015-11-17,1,2,0,0,1,0,0,4,2,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.0093390, 0.009027791, 0.0094723, 0.00938709, 0.01016116,buy
2015-11-18,1,2,0,0,1,0,0,4,2,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.0093390, 0.009027791, 0.0094723, 0.00938709, 0.01016116,buy
2015-11-19,1,2,0,1,0,0,0,4,2,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0, 0.0074831, 0.007622969, 0.0084178, 0.00774833, 0.00774833,buy
2015-11-20,1,1,0,2,0,1,0,4,2,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1, 0.0023643,-0.001610467, 0.0019507, 0.00253195, 0.00265379,buy
2015-11-21,1,0,0,2,0,1,0,4,3,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,-0.0004756,-0.003530845,-0.0002863,-0.00079684, 0.00019954,sell
2015-11-22,1,0,0,2,0,1,0,4,2,2,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,-0.0014834,-0.001656708,-0.0015691,-0.00145798,-0.00024707,sell
2015-11-23,1,0,0,2,0,1,0,3,2,2,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,-0.0020758,-0.002304431,-0.0019925,-0.00206227,-0.00127676,sell
2015-11-24,1,0,0,3,0,1,0,3,2,2,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,-0.0010501,-0.000945644,-0.0010725,-0.00144979, 0.00077480,sell
2015-11-25,0,0,0,2,0,1,0,3,1,2,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1, 0.0044515, 0.004813705, 0.0048991, 0.00428117, 0.00469045,buy
2015-11-26,0,0,0,2,0,1,0,2,1,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1, 0.0059446, 0.005677568, 0.0059056, 0.00547008, 0.00635454,buy
2015-11-27,0,0,0,2,0,1,1,1,2,2,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0024368, 0.003106108, 0.0024982, 0.00080680, 0.00506303,buy
2015-11-28,0,0,0,2,0,0,1,1,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0043828, 0.004012988, 0.0028575, 0.00491828, 0.00433942,buy
2015-11-29,0,0,1,1,0,0,2,1,2,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0, 0.0034288, 0.004763062, 0.0028934, 0.00470262, 0.00200519,buy
2015-11-30,0,0,1,1,0,0,2,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0, 0.0022053, 0.003715911, 0.0010747, 0.00270140, 0.00170130,buy
2015-12-01,0,0,1,1,0,0,2,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0, 0.0022053, 0.003715911, 0.0010747, 0.00270140, 0.00170130,buy
2015-12-02,0,0,1,0,0,0,3,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.0007719,-0.001488723,-0.0076005,-0.00231616,-0.00199525,sell
