Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-06,0,0,2,0,1,1,0,2,2,2.51,0.54,0,3.64,2.6,0.34,3.15, 0.0259326, 0.0256879, 0.0448752, 0.0428322, 0.0254233,buy
2017-11-07,0,1,1,1,1,1,2,0,1,2.87,2.82,2.97,0.23,2.3,2.92,2.9, 0.0445798, 0.0119526, 0.0119526, 0.0387489, 0.0367588,buy
2017-11-08,0,2,1,0,0,3,0,0,0,2.77,0.29,2.42,2.4,2.72,0,0.31, 0.0082380, 0.0082380, 0.0224567, 0.0194767, 0.0052590,buy
2017-11-09,0,2,2,1,0,2,0,0,1,0,2.4,2.7,2.42,0.23,2.6,2.97, 0.0421607, 0.0421607, 0.0349866, 0.0355533, 0.0467910,buy
2017-11-10,2,1,2,1,0,1,0,0,0,2.38,2.87,1.56,2.7,2.58,2.36,0.23,-0.0313622,-0.0249853,-0.0330273,-0.0370780,-0.0367495,sell
2017-11-11,1,1,0,1,0,0,0,1,1,0,2.92,0,0.26,1.26,2.87,0.47,-0.0055372,-0.0141877,-0.0055372,-0.0034650,-0.0059340,sell
2017-11-12,0,0,1,0,1,2,0,1,2,2.65,0.27,2.42,3.39,0.27,0,2.84, 0.0213264, 0.0200362, 0.0213264, 0.0213264, 0.0200362,buy
2017-11-13,0,0,1,0,1,2,3,0,2,3.03,3.45,0,2.97,2.97,2.9,2.58, 0.0256135, 0.0103816, 0.0246601, 0.0238805, 0.0276234,buy
2017-11-14,0,2,1,1,0,1,3,2,1,2.61,2.65,2.32,6.25,2.6,0.7,2.6,-0.0444392,-0.0333525,-0.0333525,-0.0333525,-0.0229221,sell
2017-11-15,0,2,2,2,0,0,1,4,1,3.74,5.62,2.56,3.88,2.89,3.25,0,-0.0052699, 0.0103160,-0.0043128,-0.0077503,-0.0000234,sell
2017-11-16,0,2,3,1,0,0,2,1,1,2.95,2.65,2.56,5.63,0,5.74,0, 0.0149821,-0.0035168,-0.0022902,-0.0007392, 0.0103922,buy
2017-11-17,1,4,2,0,0,1,2,0,3,5.55,2.89,2.82,4.41,2.98,4.46,2.67, 0.0059927, 0.0072986, 0.0055614, 0.0104319, 0.0135144,buy
2017-11-18,0,4,0,0,0,1,1,0,2,1.89,3,0,0.65,2.13,3.34,0, 0.0170848, 0.0227451, 0.0169011,-0.0020804,-0.0039932,buy
2017-11-19,0,4,0,0,0,1,0,0,2,3.58,0,0,3.03,3,0,0.71, 0.0009904, 0.0012420,-0.0054859,-0.0070362,-0.0121514,sell
2017-11-20,2,3,0,0,0,1,0,0,3,5.46,2.92,2.58,0,5.8,1.61,2.56, 0.0027475, 0.0219318,-0.0002151,-0.0103785, 0.0216539,buy
2017-11-21,1,1,2,0,0,0,1,0,4,3.86,0.74,0,0,4.76,2.47,2.49, 0.0038063, 0.0080508,-0.0015721, 0.0180418, 0.0416450,buy
2017-11-22,0,1,0,2,0,0,0,2,3,3.17,0.64,0,2.47,6.04,0,2.65,-0.0388005,-0.0379810, 0.0124012,-0.0548567,-0.0434935,sell
2017-11-23,1,0,0,1,0,2,1,2,2,0,4.44,2.95,2.89,3.07,3.16,1.79, 0.0423896, 0.0364249, 0.0477280, 0.0442104, 0.0423896,buy
2017-11-24,1,1,0,0,1,2,3,0,2,0.16,6.1,2.77,2.53,0.6,2.85,0.25,-0.0009227, 0.0004687, 0.0012680,-0.0009217, 0.0031056,buy
2017-11-25,1,1,0,0,2,3,1,2,2,2.58,6.18,2.4,0.39,2.89,2,3.11, 0.0280834, 0.0257457, 0.0249860, 0.0319099, 0.0135522,buy
2017-11-26,2,1,0,0,0,3,0,2,2,0,4.66,2.47,0.11,0,4.16,0.77, 0.0093482, 0.0041231, 0.0120257, 0.0090945, 0.0038424,buy
2017-11-27,3,1,0,2,0,2,0,0,1,2.44,3.18,0,2.82,2.67,3.15,0.77, 0.0158128,-0.0072419, 0.0087320, 0.0026279, 0.0098218,buy
2017-11-28,2,2,2,1,0,2,0,0,3,2.65,3.81,2.82,0,3.28,7.68,3.93, 0.0123372, 0.0145051, 0.0140593, 0.0158365, 0.0102243,buy
2017-11-29,1,3,3,0,0,3,0,0,0,3.34,0.28,0,2.92,2.79,5.13,5.09,-0.0094228,-0.0209095,-0.0317863,-0.0164139,-0.0123607,sell
2017-11-30,1,4,0,1,0,3,1,0,0,1.71,2.84,2.47,2.6,2.58,5.94,5.44,-0.0582549,-0.0290839,-0.0618670,-0.0424625,-0.0337180,sell
2017-12-01,1,0,2,1,0,2,1,1,2,0.88,2.92,2.82,2.42,0.34,4.45,2.02, 0.0191633, 0.0138914, 0.0309950, 0.0287416, 0.0047282,buy
2017-12-02,1,0,1,2,1,2,0,1,2,2.62,2.53,2.99,0,2.89,4.01,2.01, 0.0242368, 0.0378805, 0.0354907, 0.0037877, 0.0354907,buy
2017-12-03,1,0,0,1,1,1,0,2,1,0.9,0,0.36,2.28,0.45,1.06,2.73, 0.0092265, 0.0122904, 0.0187005, 0.0122904, 0.0187005,buy
2017-12-04,1,0,0,1,2,0,2,2,1,3.81,2.49,2.67,0,3.1,4.03,0.21,-0.0006937,-0.0116537, 0.0006828, 0.0042046,-0.0021955,sell
2017-12-05,1,1,0,1,2,2,2,0,0,3.87,0,0.19,2.72,3.43,2.29,2.79, 0.0157288, 0.0169024,-0.0048430, 0.0352139, 0.0330398,buy
2017-12-06,1,1,2,2,0,2,0,0,0,2.74,2.42,2.65,2.92,2.44,5.89,2.67, 0.0507925, 0.0097071, 0.0097071,-0.0016271, 0.0097071,buy
2017-12-07,3,1,3,1,0,0,0,0,0,0.5,2.97,2.44,2.51,0.4,5.11,2.97, 0.0282708, 0.0013242, 0.0004829, 0.0109646,-0.0056142,buy
2017-12-08,3,2,1,1,0,0,0,0,2,2.4,2.99,2.47,0.5,2.74,3.94,0,-0.0064415,-0.0093584,-0.0046639, 0.0027439,-0.0091105,sell
2017-12-09,1,1,0,0,1,0,0,0,3,0,1.24,0,3.87,0,0.98,2.51,-0.0018956, 0.0092607,-0.0008139,-0.0018956,-0.0134713,sell
2017-12-10,1,0,0,0,2,2,0,0,4,2.82,5.39,2.4,3.28,2.79,0.56,0,-0.0384917,-0.0173136,-0.0028287,-0.0453526,-0.0349824,sell
2017-12-11,0,0,0,1,1,0,2,0,3,2.67,2.54,0,2.4,2.42,2.95,0, 0.0192146, 0.0198790,-0.0085003, 0.0215244,-0.0107552,buy
2017-12-12,0,0,0,2,0,0,0,4,2,2.84,1.17,2.36,3.17,2.62,0,2.65,-0.0037230,-0.0020058, 0.0059662, 0.0007705,-0.0120541,buy
2017-12-13,0,4,1,1,0,0,2,2,1,0.95,3.16,2.99,2.53,0.92,2.44,2.67, 0.0083163, 0.0074966, 0.0088850, 0.0074966, 0.0088850,buy
2017-12-14,1,5,1,0,0,2,2,0,2,3.99,2.72,3.13,2.56,4.26,2.89,3.2, 0.0195372, 0.0212944,-0.0008180, 0.0194176, 0.0215777,buy
2017-12-15,1,5,0,0,0,3,1,0,2,8.5,2.84,2.65,0,8.73,2.03,5.39, 0.0040903, 0.0133430, 0.0122223,-0.0020393, 0.0153804,buy
2017-12-16,1,4,0,0,0,1,0,0,1,3.95,0,0,1.58,3.84,2.84,1.21, 0.0007398, 0.0015242,-0.0011965,-0.0144158,-0.0139138,sell
2017-12-17,3,6,0,0,0,0,0,0,2,3.95,0.73,2.92,2.44,3.86,0,2.65,-0.0330726, 0.0129199,-0.0396247, 0.0116695,-0.0318011,sell
2017-12-18,2,3,2,0,0,0,0,0,3,3.49,3.16,0,0.24,3.15,2.82,0.35, 0.0210014, 0.0166325, 0.0159090, 0.0109400,-0.0110644,buy
2017-12-19,0,0,2,2,0,1,0,1,2,1.18,1.19,2.84,3.14,1.48,0,0, 0.0255023, 0.0255023, 0.0116394, 0.0116394, 0.0122587,buy
2017-12-20,0,0,0,2,0,2,2,1,2,2.47,5.76,2.74,3.39,2.79,0.6,2.67, 0.0292308, 0.0279093, 0.0381678, 0.0182247, 0.0203115,buy
2017-12-21,0,0,0,0,0,2,4,1,2,0,4.91,2.31,2.07,0,2.65,1.54, 0.0219533, 0.0231600, 0.0182532, 0.0227409, 0.0182532,buy
2017-12-22,1,0,0,0,2,2,3,1,2,2.95,2.19,2.84,3.76,2.51,2.8,2.65,-0.0020660,-0.0011863,-0.0103925,-0.0142565,-0.0009294,sell
2017-12-23,1,0,0,0,0,1,0,2,2,0,2.88,0,0.97,0,2.89,2.77, 0.0201755, 0.0176215, 0.0188136, 0.0212409, 0.0167592,buy
2017-12-24,2,0,1,2,0,0,0,0,2,0.87,0,2.42,3.57,1.9,1.34,0,-0.0227970,-0.0200648,-0.0200648,-0.0225247, 0.0033250,sell
2017-12-25,2,0,3,2,0,0,0,0,3,3.09,2.84,0,0.77,3.71,3.82,0.66,-0.0151361,-0.0142558,-0.0053896,-0.0030528,-0.0084321,sell
2017-12-26,1,1,4,0,0,1,0,0,3,4.4,0,0.59,3.36,5.35,4.97,2.42, 0.0252889, 0.0280623, 0.0288722, 0.0019371, 0.0331110,buy
2017-12-27,1,4,2,0,0,2,1,0,1,5.89,2.84,2.44,2.75,5.83,0.84,0, 0.0421626,-0.0075766, 0.0346974, 0.0400561, 0.0383071,buy
2017-12-28,1,4,3,0,0,1,2,1,1,1.94,3.23,2.77,3.47,1.54,3.22,2.49,-0.0135388,-0.0114128,-0.0085025,-0.0211238,-0.0114128,sell
2017-12-29,1,2,4,1,0,0,1,2,2,3.91,3.59,3,2.4,4.28,2.64,2.67,-0.0281674,-0.0275049,-0.0301027,-0.0254177,-0.0138363,sell
2017-12-30,0,2,0,2,0,0,0,1,1,1.92,2.58,0,0.23,3,2.34,2.82,-0.0331005,-0.0086689,-0.0236850,-0.0253385,-0.0398513,sell
2017-12-31,0,2,0,1,1,0,0,2,2,5.42,1.96,2.32,2.38,5.15,0,0.36, 0.0069967, 0.0069967, 0.0477300,-0.0201827, 0.0394109,buy
2018-01-01,0,3,0,0,2,0,2,1,1,4.52,2.6,0,0.75,4.02,2.36,2.36, 0.0112914, 0.0113994,-0.0052150, 0.0120502, 0.0235230,buy
2018-01-02,0,4,1,1,1,2,0,1,0,3.38,2.92,2.84,4.47,2.8,0,2.26, 0.0259445, 0.0259445, 0.0259445, 0.0288983, 0.0244594,buy
2018-01-03,0,2,3,3,0,0,0,1,0,0.24,4.54,2.34,5.71,0,2.95,0.33, 0.0534146, 0.0503612, 0.0374926, 0.0422626, 0.0531384,buy
2018-01-04,2,1,2,3,0,0,0,1,1,2.51,4.31,2.79,4.6,2.6,2.44,2.47, 0.0057558, 0.0112837,-0.0011640, 0.0154498, 0.0093840,buy
2018-01-05,0,2,1,3,1,0,0,1,1,0.5,3.08,0.23,0.9,0.57,2.42,2.53,-0.0259614,-0.0134401,-0.0265605,-0.0331467,-0.0327859,sell
2018-01-06,0,1,0,2,2,2,0,1,2,4.29,2.81,0.51,2.69,4.18,0,2.51,-0.0163811, 0.0192482, 0.0280451, 0.0285734, 0.0247924,buy
2018-01-07,0,0,0,2,1,0,2,0,3,5.94,5.92,2.79,0,5.92,2.77,0, 0.0089550, 0.0519710, 0.0580737, 0.0513567, 0.0513567,buy
2018-01-08,0,0,0,3,0,0,0,2,2,4.08,1.22,0,2.62,3.85,0,2.72,-0.0579951,-0.0576664,-0.0215416,-0.0516475,-0.0579951,sell
2018-01-09,0,0,2,3,0,0,0,3,2,0.63,3.02,2.77,2.44,0.66,1.32,1.42,-0.0180049,-0.0152992,-0.0002358, 0.0121204,-0.0020869,sell
2018-01-10,1,1,3,0,0,0,1,1,2,1.37,2.62,1.44,2.56,0.96,2.95,0,-0.0177667,-0.0116971,-0.0216797, 0.0058213,-0.0319807,sell
2018-01-11,1,2,2,0,0,0,2,2,2,5.82,3.25,2.77,0.42,5.21,3.24,2.87,-0.0220911,-0.0141842,-0.0228459,-0.0228459,-0.0044927,sell
2018-01-12,1,1,2,0,0,2,1,1,0,2.4,1.64,2.62,0,2.92,4.48,1.7, 0.0336930, 0.0030349, 0.0101262,-0.0208973,-0.0004338,buy
2018-01-13,1,2,2,0,0,0,2,1,1,3.23,2.53,0,2.92,3.8,3,2.51, 0.0107536, 0.0465943, 0.0675636, 0.0465943, 0.0456266,buy
2018-01-14,3,0,3,0,0,1,1,1,1,2.67,5.53,0.13,1.06,3.22,2.24,2.56,-0.0079381,-0.0052754, 0.0002086,-0.0052754,-0.0052754,sell
2018-01-15,3,0,2,2,0,0,1,2,0,1.28,1.15,2.95,5.55,1.57,3.2,0, 0.0153040, 0.0142690, 0.0200675, 0.0200675, 0.0200675,buy
2018-01-16,2,0,0,2,0,0,2,3,0,2.72,3.01,0,3.9,2.53,0.14,0.16,-0.0225658,-0.0088076,-0.0025683,-0.0224097,-0.0222220,sell
2018-01-17,1,0,0,0,0,2,3,2,0,0,1.89,0.43,3.99,0,2.77,2.47,-0.0172396,-0.0084924,-0.0075129,-0.0075129,-0.0172396,sell
2018-01-18,0,0,0,0,2,3,3,1,0,2.65,2.97,2.97,3.61,2.49,2.8,0, 0.0178391, 0.0482860, 0.0387362, 0.0366251, 0.0457725,buy
2018-01-19,0,0,0,1,1,3,2,2,0,0.52,3,2.95,2.67,0.11,2.45,1.16,-0.0063006,-0.0143257,-0.0028998,-0.0148457,-0.0144828,sell
2018-01-20,1,0,0,4,0,2,0,3,0,4.37,0,2.6,5.64,0.86,5.34,2.6, 0.0469597, 0.0469597, 0.0469549, 0.0462373, 0.0469597,buy
2018-01-21,2,0,1,4,0,1,1,2,0,6.03,2.44,2.3,1.56,4.36,2.97,2.79,-0.0179424,-0.0249831,-0.0108507,-0.0239903,-0.0253534,sell
2018-01-22,1,0,2,2,0,1,0,2,1,3.66,0.97,0,0.24,5.84,3.65,2.44,-0.0491072,-0.0491072,-0.0145768,-0.0145814,-0.0536876,sell
2018-01-23,0,2,0,1,0,2,0,0,1,2.58,0,2.44,2.77,3.86,0.39,0,-0.0106936,-0.0103647, 0.0434858,-0.0103647,-0.0136438,sell
2018-01-24,0,1,0,1,0,1,2,0,0,0,3.03,0,2.67,0.3,2.89,0, 0.0021853,-0.0036370,-0.0003681, 0.0071275,-0.0144366,sell
2018-01-25,0,2,1,0,1,1,2,1,3,2.61,4.58,0.41,3.02,2.89,3.23,2.49, 0.0059383, 0.0041134, 0.0076615, 0.0053424, 0.0148131,buy
2018-01-26,0,1,1,1,1,1,1,2,0,0.79,6.1,2.65,0.83,0,3.2,0,-0.0308215,-0.0177005,-0.0177005,-0.0189738,-0.0189738,sell
2018-01-27,0,1,1,1,2,1,1,3,1,5.27,2.6,2.44,4.97,2.67,2.84,2.36, 0.0123557, 0.0081781, 0.0150825, 0.0129854, 0.0068898,buy
2018-01-28,0,0,1,1,3,1,4,2,1,5.2,6.29,2.89,3.55,3.32,0.5,2.65, 0.0029312,-0.0120992,-0.0120992,-0.0098319,-0.0034093,sell
2018-01-29,0,1,0,1,3,3,2,1,0,3.34,2.24,0,6.07,4.67,2.62,2.32,-0.0108760, 0.0047332,-0.0080103,-0.0092769,-0.0012150,sell
2018-01-30,0,1,1,1,3,2,1,1,0,0.2,3.55,2.56,5.94,3.25,0.44,0,-0.0349203,-0.0648762,-0.0644878,-0.0644878,-0.0648762,sell
2018-01-31,2,0,2,2,2,0,2,0,0,2.4,2.95,0,3.46,3.84,3.1,2.7, 0.0090489,-0.0264990,-0.0252503,-0.0224353,-0.0399455,sell
2018-02-01,1,1,1,2,2,1,2,0,0,0,2.51,2.77,0.22,0.63,4.09,1.64, 0.0263870, 0.0039156,-0.0275443, 0.0195295,-0.0116692,buy
2018-02-02,0,1,1,1,2,3,1,0,0,2.42,0,2.18,2.32,2.57,6.29,0,-0.0481247,-0.0413288,-0.0384714,-0.0479305,-0.0533140,sell
2018-02-03,0,0,1,1,1,2,3,0,0,2.47,2.51,2.92,0,3.39,5.92,2.95, 0.0287404, 0.0160368,-0.0119209, 0.0288725, 0.0288725,buy
2018-02-04,0,1,1,1,1,1,2,2,1,2.48,0,2.42,2.47,2.52,5.97,2.56,-0.0240452, 0.0366808,-0.0026296,-0.0021065,-0.0026296,sell
2018-02-05,0,1,1,2,1,2,2,1,0,0.74,3.19,0,2.32,2.42,0.92,2.47,-0.0017514,-0.0143590,-0.0030955,-0.0245584,-0.0076265,sell
2018-02-06,0,1,2,1,1,2,1,1,2,5.92,4.66,2.22,3.36,0,2.87,0,-0.0314567,-0.0280113,-0.0278111,-0.0284323,-0.0248512,sell
2018-02-07,0,1,1,0,2,2,2,0,3,4,8.71,2.72,3.81,2.82,2.74,0, 0.0524728, 0.0512699, 0.0712469,-0.0072160, 0.0596850,buy
2018-02-08,0,1,0,0,2,3,2,0,1,0.39,6.48,0,2.92,1.17,1.53,2.7,-0.0169918,-0.0129313, 0.0285133,-0.0238873,-0.0165488,sell
2018-02-09,0,2,0,0,1,3,1,1,1,2.89,1.15,2.51,4.42,5.34,2.87,0, 0.0589534, 0.0291034, 0.0581527, 0.0540574, 0.0325026,buy
2018-02-10,0,1,2,0,1,2,0,2,1,2.6,2.95,0.81,0.34,2.81,0,0.7, 0.0046122, 0.0189707, 0.0167197, 0.0137921, 0.0213237,buy
2018-02-11,1,0,1,1,1,0,2,1,1,2.53,0.3,2.84,0,3.03,3.18,2.67,-0.0315641,-0.0452793,-0.0265895,-0.0327159,-0.0314809,sell
2018-02-12,0,0,0,2,0,1,2,1,0,0.66,0,2.84,2.82,2.79,2.24,2.82, 0.0088678, 0.0121335, 0.0128794, 0.0058743, 0.0065215,buy
2018-02-13,0,0,0,0,0,3,2,2,0,0,2.84,0.64,2.51,0,3.75,2.62,-0.0095632,-0.0038254,-0.0038637,-0.0038637,-0.0095632,sell
2018-02-14,0,0,0,0,2,4,2,1,0,2.82,3.27,0,2.65,2.72,4.38,1.76, 0.0304124, 0.0389209, 0.0309218, 0.0301097, 0.0438206,buy
2018-02-15,1,0,0,1,1,2,1,1,0,0.57,4.67,2.87,0,0.55,5.39,0,-0.0166896,-0.0110541,-0.0113820,-0.0184350,-0.0085163,sell
2018-02-16,3,0,0,2,0,2,0,2,0,4.92,3.38,0.3,0.23,0,5.84,2.53, 0.0032880, 0.0113733, 0.0157298,-0.0073611, 0.0070111,buy
2018-02-17,3,0,1,2,0,1,0,1,0,5.53,1.09,0,2.38,2.38,1.03,0.14, 0.0173014, 0.0262582, 0.0162989,-0.0135629, 0.0173014,buy
2018-02-18,2,1,2,1,0,1,0,1,1,3.18,2.67,2.6,0.14,2.74,2.02,0,-0.0355295,-0.0175568,-0.0190281,-0.0175568,-0.0313874,sell
2018-02-19,1,2,0,2,0,2,1,0,1,3.2,0,2.62,3.34,2.65,2.67,2.44,-0.0140557,-0.0201257, 0.0023607,-0.0255475,-0.0019893,sell
2018-02-20,1,0,0,2,0,1,3,2,0,0.48,2.53,1.36,3.64,0.66,0.73,2.77, 0.0040612, 0.0026463, 0.0044845, 0.0012217, 0.0003068,buy
2018-02-21,1,1,0,2,0,0,1,4,2,5.79,2.58,2.74,5.51,4.52,5.59,2.51,-0.0130454, 0.0101032, 0.0244985, 0.0198941, 0.0101549,buy
2018-02-22,1,0,1,2,0,0,0,4,1,2.82,2.62,0,2.64,3.44,5.18,0.36,-0.0327762,-0.0334135,-0.0273193,-0.0155106,-0.0314219,sell
2018-02-23,2,0,0,3,0,0,0,3,3,3.02,0,2.82,3.37,2.86,3.44,0.22,-0.0336230,-0.0382144,-0.0208013,-0.0265932,-0.0280235,sell
2018-02-24,2,0,0,2,0,0,2,1,3,2.89,2.84,0,3.75,4.81,0,2.44,-0.0052256,-0.0045657,-0.0072264,-0.0097611,-0.0043653,sell
2018-02-25,2,2,1,1,1,2,1,0,1,2.92,1.09,0.31,3.66,5.94,2.79,0, 0.0092036,-0.0349375, 0.0092036, 0.0157908, 0.0097463,sell
2018-02-26,2,4,2,1,0,1,0,0,0,1.03,1.77,2.74,4.54,4.3,0,2.77, 0.0036909, 0.0081608,-0.0118319, 0.0131239, 0.0180814,buy
2018-02-27,4,1,6,3,0,0,0,0,0,5.76,4.19,2.77,2.98,0.58,2.32,2.99, 0.0141443,-0.0127035, 0.0151987, 0.0108699,-0.0084205,buy
2018-02-28,2,0,4,4,0,0,0,0,0,3.97,3.33,2.47,2.62,2.49,2.62,3.27,-0.0031630,-0.0045689,-0.0152110,-0.0082063,-0.0055834,sell
2018-03-01,2,1,2,1,1,1,0,0,0,6.11,2.54,0,0.13,0,2.74,0.68, 0.0195462, 0.0252942, 0.0353801, 0.0195462, 0.0234821,buy
2018-03-02,3,0,2,0,4,1,1,0,0,3.44,0.74,2.74,2.95,2.62,0,3.18, 0.0440465, 0.0024111,-0.0028922, 0.0062943, 0.0465174,buy
2018-03-03,3,0,2,0,3,0,1,1,1,2.95,4.49,1.11,0,3.55,2.53,4.76,-0.0126923, 0.0307310, 0.0303016, 0.0342204, 0.0337509,buy
2018-03-04,3,0,2,1,0,0,0,1,1,0,5.92,0,2.4,5.37,0.77,3, 0.0025200, 0.0021918,-0.0029463,-0.0004243, 0.0022227,buy
2018-03-05,3,0,3,3,0,0,0,1,1,2.7,8.14,2.49,2.36,5.89,0.35,5.39, 0.0161747, 0.0157673, 0.0122241, 0.0105796, 0.0182546,buy
2018-03-06,3,1,5,0,0,0,0,1,2,2.04,4.06,2.74,2.51,6.19,2.4,4.11,-0.0243770,-0.0322666,-0.0322666,-0.0301282,-0.0252395,sell
2018-03-07,3,4,3,0,0,0,1,0,0,0.36,2.91,0.74,0,1.01,2.97,2.63,-0.0323735,-0.0379113,-0.0300765,-0.0117219,-0.0358048,sell
2018-03-08,2,6,1,0,0,1,0,0,1,4.78,0.12,2.72,0.83,1.85,2.49,3.22,-0.0329453,-0.0209482,-0.0386365,-0.0219608,-0.0331021,sell
2018-03-09,1,3,1,0,0,0,0,0,2,6.57,0,0,2.82,2.53,0.55,0.5,-0.0417422,-0.0411422,-0.0419066,-0.0417176,-0.0403247,sell
2018-03-10,2,2,1,1,0,0,0,0,4,7.06,2.56,1.18,0,2.53,2.77,2.86, 0.0133515, 0.0200488, 0.0301855, 0.0204850, 0.0193774,buy
2018-03-11,2,2,0,2,0,0,0,1,4,3.75,0,2.56,2.65,2.62,6.46,0.82,-0.0278016,-0.0176742,-0.0176742,-0.0278016,-0.0119150,sell
2018-03-12,1,2,0,0,0,0,1,1,2,0.92,2.47,0,2.72,0.23,2.94,0.26,-0.0127215, 0.0014319,-0.0098164,-0.0068650,-0.0106227,sell
2018-03-13,1,2,0,0,2,3,2,3,2,2.69,1.62,2.56,1.55,1.95,6.26,2.84,-0.0305237,-0.0278640,-0.0247566,-0.0256446,-0.0244267,sell
2018-03-14,1,1,0,0,1,2,3,1,1,0,2.77,1.14,3.19,4.96,4.74,1.96,-0.0502500,-0.0448784,-0.0433036,-0.0402715,-0.0463192,sell
2018-03-15,1,2,0,1,0,2,3,1,1,2.49,2.42,2.89,1.48,3.56,2.09,2.86,-0.0589210,-0.0450563,-0.0414941,-0.0297713,-0.0730449,sell
2018-03-16,2,2,1,2,0,4,0,1,1,2.34,0,2.72,6.17,6.51,3.04,2.97,-0.0110554, 0.0049171,-0.0083926,-0.0094610, 0.0030985,sell
2018-03-17,2,3,2,0,0,2,0,0,0,3.13,2.56,0,4.25,6.64,0,0.75,-0.0129863,-0.0111342,-0.0129863, 0.0062651, 0.0055683,sell
2018-03-18,3,4,0,0,0,3,0,0,1,2.51,0,2.06,7.01,4.32,2.58,4.26,-0.0291467,-0.0269019,-0.0291467,-0.0136479,-0.0056776,sell
2018-03-19,3,2,0,0,0,4,1,0,0,0,2.72,2.7,5.37,0.67,0,3.77, 0.0299352, 0.0064676, 0.0383374, 0.0345834, 0.0345834,buy
2018-03-20,1,1,0,0,0,3,2,1,2,2.38,2.47,0,4.41,2.34,2.89,3, 0.0153242, 0.0155872, 0.0191092, 0.0192601, 0.0036715,buy
2018-03-21,1,0,1,0,0,4,1,2,1,0,3.01,2.4,3.27,2.3,2.53,4.03, 0.0138399, 0.0160213, 0.0173087, 0.0160213, 0.0223419,buy
2018-03-22,1,0,0,1,0,1,2,3,0,2.58,2.84,2.62,0.4,0.34,2.58,3.48,-0.0111977, 0.0229455,-0.0056187,-0.0179463, 0.0064228,sell
2018-03-23,1,0,0,1,0,1,1,3,1,2.36,0,2.32,2.92,2.74,0.44,3.05, 0.0157501, 0.0157501, 0.0157501, 0.0471251,-0.0025300,buy
2018-03-24,0,0,0,0,1,2,1,0,1,2.84,2.34,0,0.52,2.56,2.18,0, 0.0215391, 0.0293663, 0.0052677, 0.0108624, 0.0251257,buy
2018-03-25,0,1,0,0,1,2,0,0,2,0,0,2.84,3.49,2.84,2.44,1.17,-0.0170361, 0.0020471,-0.0167189,-0.0135231,-0.0135231,sell
2018-03-26,1,1,1,1,0,1,0,0,1,2.87,2.44,0,3.59,0,0.47,2.95,-0.0150658,-0.0011087,-0.0204307,-0.0150658,-0.0178355,sell
2018-03-27,2,1,2,2,0,2,0,0,0,0.38,3.11,2.74,4.35,2.53,2.58,0,-0.0169591, 0.0123417,-0.0082802,-0.0179081,-0.0179081,sell
2018-03-28,0,2,2,1,0,3,1,0,0,2.84,3.1,2.36,3.29,0.32,2.97,2.4,-0.0024166,-0.0024166,-0.0023036,-0.0071481, 0.0046965,sell
2018-03-29,0,2,1,1,1,4,2,0,0,3.05,1.94,2.92,6.41,3.03,2.32,2.36, 0.0064085,-0.0139725,-0.0152145,-0.0141085,-0.0191383,sell
2018-03-30,0,1,0,1,1,2,3,1,0,3.19,5.79,0,3.99,3.99,0,2.72,-0.0420860,-0.0481246,-0.0479548,-0.0155154,-0.0479548,sell
2018-03-31,0,1,0,1,1,2,1,2,1,2.95,1.55,2.62,6.72,4.86,2.49,0, 0.0490848, 0.0379250, 0.0694982, 0.0435180, 0.0512251,buy
2018-04-01,0,1,1,2,1,2,1,0,1,0,3.06,0,4.86,2.97,0.24,0.45, 0.0014822,-0.0079681, 0.0002025,-0.0074530,-0.0032541,sell
2018-04-02,0,2,2,2,1,0,1,1,4,3.25,1.97,2.67,2.72,5.22,3.09,2.65, 0.0087930, 0.0045828, 0.0215608, 0.0137214, 0.0083174,buy
2018-04-03,0,2,2,1,0,0,1,0,3,1.26,2.97,2.79,2.44,1.83,3.56,0, 0.0178795, 0.0041485, 0.0209351, 0.0229162, 0.0213904,buy
2018-04-04,0,4,1,1,0,1,1,0,2,5.81,2.38,2.16,0,0.56,4.24,2.65, 0.0403152, 0.0135219,-0.0022859, 0.0121686, 0.0380948,buy
2018-04-05,0,5,2,1,0,2,0,0,3,5.01,0,2.77,2.6,3.24,6.03,1.76, 0.0252033,-0.0252060,-0.0282501,-0.0112028,-0.0216907,sell
2018-04-06,0,2,3,0,0,1,0,0,3,4.04,2.77,0,0,2.6,3.45,5.46,-0.0117689,-0.0050904,-0.0157394,-0.0039117,-0.0058729,sell
2018-04-07,1,3,0,2,0,1,0,1,4,4.36,0,2.67,1.39,3.18,6.54,4.63,-0.0109809,-0.0109809,-0.0104842,-0.0104842,-0.0060005,sell
2018-04-08,0,2,0,0,0,1,0,1,2,2.12,0,0,2.67,1.3,2.43,0.34, 0.0059658, 0.0116337, 0.0043230, 0.0085904, 0.0084620,buy
2018-04-09,0,2,0,0,2,1,2,2,2,5.53,3.19,2.65,2.62,3.06,2.1,0,-0.0139024,-0.0189874,-0.0260338,-0.0189874,-0.0120920,sell
2018-04-10,0,2,0,0,2,2,3,2,2,2.76,3.49,2.04,2.97,4.72,2.94,2.92,-0.0277540,-0.0158346,-0.0078482,-0.0259232,-0.0255262,sell
