Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-08,1,1,1,0,2,0,1,0,2,0,4,4,2,2,2,1,0,1, 0.0031237040, 0.0042072, 0.0031316, 0.0038492, 0.004643045,buy
2017-08-09,0,0,2,0,2,0,1,0,2,0,4,3,1,1,2,1,1,1,-0.0096156710,-0.0099715,-0.0098413,-0.0084451,-0.008280969,sell
2017-08-10,0,0,2,0,1,0,1,0,2,0,3,3,1,1,1,1,1,1,-0.0097977759,-0.0084837,-0.0099760,-0.0033409,-0.005636661,sell
2017-08-11,0,0,2,0,1,0,1,0,2,0,3,3,1,1,1,1,1,1,-0.0097977759,-0.0084837,-0.0099760,-0.0033409,-0.005636661,sell
2017-08-12,0,0,2,0,1,1,1,0,2,0,3,4,1,1,1,2,1,1,-0.0030411648,-0.0035053,-0.0029293,-0.0013375,-0.000301962,sell
2017-08-13,0,0,2,0,1,1,1,0,2,1,3,5,2,1,1,2,1,1,-0.0002208821, 0.0014317,-0.0033211, 0.0015513, 0.001551337,buy
2017-08-14,0,0,2,0,0,1,1,0,2,1,2,5,2,1,1,1,1,1,-0.0011829400, 0.0017295,-0.0045768, 0.0001762, 0.001523793,buy
2017-08-15,0,0,2,0,1,1,1,0,2,1,2,6,2,1,1,1,2,1, 0.0042941009, 0.0022663, 0.0012056, 0.0021446, 0.001895441,buy
2017-08-16,0,0,1,0,1,1,1,0,0,1,1,4,1,1,0,1,2,0,-0.0025172237,-0.0025425,-0.0012496, 0.0013217, 0.000585174,sell
2017-08-17,0,0,1,0,1,1,1,0,0,1,1,4,1,1,0,1,2,0,-0.0025172237,-0.0025425,-0.0012496, 0.0013217, 0.000585174,sell
2017-08-18,0,0,0,0,1,1,1,0,0,1,0,4,1,1,0,1,1,0,-0.0059124384,-0.0038760,-0.0038760,-0.0035350,-0.005230664,sell
2017-08-19,0,0,0,0,1,0,1,0,0,1,0,3,1,1,0,0,1,0,-0.0044981161,-0.0048186,-0.0037961,-0.0048432,-0.007175289,sell
2017-08-20,0,0,0,0,1,0,1,0,0,1,0,3,1,1,0,0,1,0,-0.0044981161,-0.0048186,-0.0037961,-0.0048432,-0.007175289,sell
2017-08-21,0,0,0,2,1,0,1,0,0,1,1,4,1,1,1,1,1,0,-0.0026933843,-0.0004208,-0.0028289,-0.0033531,-0.002872189,sell
2017-08-22,0,0,0,2,1,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.0027175293, 0.0015263, 0.0047735, 0.0025850, 0.001037885,buy
2017-08-23,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0010845961, 0.0010846, 0.0028860, 0.0008482, 0.000886118,buy
2017-08-24,0,0,0,2,0,0,0,1,0,0,2,1,1,0,1,1,0,0, 0.0011453247, 0.0000397, 0.0021242, 0.0016752,-0.001837518,buy
2017-08-25,0,0,0,2,0,0,0,2,0,0,2,2,1,0,1,1,0,1, 0.0017996715, 0.0017821, 0.0008965, 0.0014058,-0.000271801,buy
2017-08-26,0,0,0,2,0,0,0,2,0,0,2,2,1,0,1,1,0,1, 0.0017996715, 0.0017821, 0.0008965, 0.0014058,-0.000271801,buy
2017-08-27,0,1,0,2,0,0,0,2,0,0,3,2,1,0,1,1,1,1,-0.0075374832,-0.0064052,-0.0070671,-0.0051281,-0.006278704,sell
2017-08-28,0,1,0,2,0,0,0,2,0,0,3,2,1,0,0,1,2,1,-0.0044083369,-0.0066056,-0.0059038,-0.0041884,-0.004408337,sell
2017-08-29,0,1,0,2,0,0,0,2,0,0,3,2,1,0,0,1,2,1,-0.0044083369,-0.0066056,-0.0059038,-0.0041884,-0.004408337,sell
2017-08-30,0,1,0,1,0,0,0,2,0,0,2,2,1,0,0,0,2,1, 0.0010541369,-0.0005984,-0.0034216,-0.0012124, 0.001107886,sell
2017-08-31,0,1,0,1,0,0,0,2,0,0,2,2,1,0,0,0,2,1, 0.0010541369,-0.0005984,-0.0034216,-0.0012124, 0.001107886,sell
2017-09-01,0,1,0,1,0,1,0,2,0,0,3,2,1,0,1,0,2,1, 0.0009252915, 0.0001105, 0.0000245, 0.0015684, 0.002937088,buy
2017-09-02,0,1,0,1,1,1,0,2,0,0,3,3,1,0,2,0,2,1,-0.0012256001,-0.0037995,-0.0091108,-0.0052387,-0.003715835,sell
2017-09-03,0,1,0,1,1,1,0,2,0,0,3,3,1,0,2,0,2,1,-0.0012256001,-0.0037995,-0.0091108,-0.0052387,-0.003715835,sell
2017-09-04,0,1,0,0,1,1,0,1,0,0,2,2,0,0,2,0,1,1,-0.0043343341,-0.0060057,-0.0059435,-0.0034665,-0.002914524,sell
2017-09-05,0,0,1,0,1,1,0,1,0,0,2,2,0,0,2,1,0,1,-0.0026440981,-0.0022018,-0.0025753,-0.0001190,-0.001153401,sell
2017-09-06,0,0,1,0,2,1,0,0,0,0,2,2,0,0,2,2,0,0,-0.0027759296,-0.0069989,-0.0029092,-0.0014581,-0.001128015,sell
2017-09-07,0,0,1,0,2,1,0,0,0,0,2,2,0,0,2,2,0,0,-0.0027759296,-0.0069989,-0.0029092,-0.0014581,-0.001128015,sell
2017-09-08,0,0,1,0,2,1,0,0,0,0,2,2,0,0,2,2,0,0,-0.0027759296,-0.0069989,-0.0029092,-0.0014581,-0.001128015,sell
2017-09-09,0,0,2,0,2,1,0,0,0,1,3,3,0,0,2,2,2,0, 0.0036067055, 0.0065155, 0.0038092, 0.0030275, 0.006740810,buy
2017-09-10,0,0,2,0,1,0,0,0,0,1,2,2,0,0,0,2,2,0, 0.0018687992,-0.0001073,-0.0067020, 0.0021012, 0.001882084,buy
2017-09-11,0,0,2,0,1,0,0,0,1,1,2,3,1,0,0,2,2,0, 0.0103898161, 0.0078780, 0.0052438, 0.0104367, 0.010384454,buy
2017-09-12,0,0,2,0,1,0,1,0,1,1,3,3,2,0,0,2,2,0, 0.0075056069, 0.0067536, 0.0045033, 0.0091192, 0.008253124,buy
2017-09-13,0,0,2,0,0,0,1,0,1,1,3,2,2,0,0,1,2,0, 0.0027476520, 0.0011583,-0.0023099, 0.0011583, 0.001483177,buy
2017-09-14,0,0,1,0,0,0,1,0,1,1,2,2,2,0,0,0,2,0, 0.0006011010,-0.0014102, 0.0017751,-0.0027517,-0.001349425,sell
2017-09-15,0,0,1,0,0,0,2,0,1,1,2,3,2,0,0,0,2,1,-0.0012437584,-0.0021139,-0.0017799,-0.0030718,-0.001286782,sell
2017-09-16,0,0,1,0,0,0,2,0,1,1,2,3,2,0,0,0,2,1,-0.0012437584,-0.0021139,-0.0017799,-0.0030718,-0.001286782,sell
2017-09-17,0,0,0,0,0,0,2,0,1,1,2,2,2,0,0,0,1,1, 0.0025703571, 0.0029199, 0.0040865, 0.0020978, 0.001340297,buy
2017-09-18,0,0,0,1,0,0,2,0,1,1,2,3,2,0,0,1,1,1, 0.0041720394, 0.0059623, 0.0052808, 0.0044547, 0.005731449,buy
2017-09-19,1,0,0,1,0,0,2,0,1,0,2,3,2,0,0,1,0,2,-0.0026584350,-0.0016848,-0.0016848,-0.0012455,-0.001787310,sell
2017-09-20,1,0,0,1,0,0,2,0,0,0,2,2,1,0,0,1,0,2,-0.0026255764,-0.0024963,-0.0026269,-0.0024249,-0.002369355,sell
2017-09-21,1,0,0,1,0,0,2,0,0,0,2,2,1,0,0,1,0,2,-0.0026255764,-0.0024963,-0.0026269,-0.0024249,-0.002369355,sell
2017-09-22,1,1,0,1,0,0,2,0,0,0,3,2,1,0,0,2,0,2, 0.0012605291, 0.0004414, 0.0001936,-0.0008931, 0.001419770,buy
2017-09-23,1,1,0,1,0,0,2,0,0,0,3,2,1,0,0,2,0,2, 0.0012605291, 0.0004414, 0.0001936,-0.0008931, 0.001419770,buy
2017-09-24,1,2,0,1,0,0,1,0,0,0,2,3,0,0,0,2,1,2,-0.0010352288,-0.0002603,-0.0013596,-0.0023908,-0.000991145,sell
2017-09-25,1,2,0,0,0,0,1,0,0,0,2,2,0,0,0,1,1,2,-0.0005296099,-0.0005296,-0.0005694,-0.0047219,-0.000721678,sell
2017-09-26,1,2,0,0,0,1,1,1,0,0,2,4,1,0,1,1,1,2, 0.0026844174, 0.0051042, 0.0054512, 0.0006365, 0.002662765,buy
2017-09-27,1,2,0,0,0,1,0,1,0,0,2,3,1,0,1,1,1,1, 0.0028807767, 0.0058782, 0.0058101, 0.0036678, 0.005418419,buy
2017-09-28,1,2,0,0,0,1,0,1,0,0,2,3,1,0,1,1,1,1, 0.0028807767, 0.0058782, 0.0058101, 0.0036678, 0.005418419,buy
2017-09-29,2,2,0,0,0,1,0,1,0,0,2,4,1,1,1,1,1,1,-0.0020339192, 0.0009268, 0.0005505,-0.0023274, 0.004492668,buy
2017-09-30,2,2,1,0,0,1,0,1,0,0,2,5,1,1,1,2,1,1, 0.0004147637, 0.0042825, 0.0056557, 0.0017807, 0.003920186,buy
2017-10-01,2,0,1,0,1,1,0,1,0,0,2,4,1,1,2,1,0,1,-0.0058878982,-0.0048299,-0.0049882,-0.0081883,-0.005065595,sell
2017-10-02,2,0,1,0,1,1,0,1,0,0,2,4,1,1,2,1,0,1,-0.0058878982,-0.0048299,-0.0049882,-0.0081883,-0.005065595,sell
2017-10-03,2,0,1,0,1,1,0,1,0,0,2,4,1,1,2,1,0,1,-0.0058878982,-0.0048299,-0.0049882,-0.0081883,-0.005065595,sell
2017-10-04,2,0,1,0,1,0,0,1,0,0,2,3,1,1,1,1,0,1,-0.0070037156,-0.0070717,-0.0027600,-0.0070132,-0.006775763,sell
2017-10-05,2,0,1,0,1,0,0,0,0,2,3,3,0,1,1,2,1,1, 0.0034676462, 0.0033275, 0.0021112, 0.0052221, 0.002170365,buy
2017-10-06,1,0,1,0,1,0,0,0,0,2,2,3,0,1,1,2,1,0, 0.0036463668, 0.0038660, 0.0010014, 0.0034382, 0.001394859,buy
2017-10-07,1,0,1,0,1,0,0,0,0,2,2,3,0,1,1,2,1,0, 0.0036463668, 0.0038660, 0.0010014, 0.0034382, 0.001394859,buy
2017-10-08,1,0,0,0,1,0,0,0,0,2,2,2,0,1,1,1,1,0, 0.0040847791, 0.0037114, 0.0027022, 0.0038753,-0.002662730,buy
2017-10-09,1,0,0,0,1,0,0,0,0,2,2,2,0,1,1,1,1,0, 0.0040847791, 0.0037114, 0.0027022, 0.0038753,-0.002662730,buy
2017-10-10,1,0,0,0,0,0,0,0,0,2,1,2,0,1,0,1,1,0, 0.0010193046,-0.0003102, 0.0019421, 0.0010486, 0.002345575,buy
2017-10-11,1,0,0,0,0,0,1,0,0,2,1,3,1,1,0,1,1,0, 0.0021404063,-0.0031911, 0.0026589, 0.0025604, 0.002560397,buy
2017-10-12,1,0,0,0,0,0,2,0,1,1,3,2,1,2,0,1,1,0,-0.0022455699,-0.0026221,-0.0002746,-0.0020736,-0.003340930,sell
2017-10-13,0,0,0,0,0,0,2,0,1,1,3,1,1,1,0,1,1,0,-0.0019360821,-0.0030040,-0.0017266,-0.0008071,-0.006038786,sell
2017-10-14,0,1,0,0,0,0,2,0,1,1,3,2,1,1,0,2,1,0, 0.0011575916,-0.0006484,-0.0007374, 0.0000761, 0.003886076,buy
2017-10-15,0,1,0,0,0,0,2,0,1,0,2,2,1,1,0,1,1,0,-0.0004540054, 0.0008897, 0.0001378,-0.0034133,-0.004839700,sell
2017-10-16,0,1,0,1,0,0,2,0,1,0,3,2,1,1,1,1,1,0,-0.0015398044,-0.0008617,-0.0005368, 0.0001962,-0.001466745,sell
2017-10-17,0,1,0,1,0,0,2,0,1,0,3,2,1,1,1,1,1,0,-0.0015398044,-0.0008617,-0.0005368, 0.0001962,-0.001466745,sell
2017-10-18,0,1,0,1,0,0,2,0,1,0,3,2,1,1,1,1,1,0,-0.0015398044,-0.0008617,-0.0005368, 0.0001962,-0.001466745,sell
2017-10-19,0,1,0,1,0,0,2,0,1,0,3,2,1,1,1,1,1,0,-0.0015398044,-0.0008617,-0.0005368, 0.0001962,-0.001466745,sell
2017-10-20,0,1,0,1,1,0,1,0,1,0,3,2,0,1,2,1,1,0, 0.0003708494,-0.0005507,-0.0002044, 0.0013717, 0.000397612,buy
2017-10-21,1,0,0,1,1,0,1,0,0,0,3,1,1,1,2,0,0,0, 0.0024230483,-0.0012142, 0.0052211, 0.0017150, 0.002026515,buy
2017-10-22,1,0,0,1,1,0,1,0,0,0,3,1,1,1,2,0,0,0, 0.0024230483,-0.0012142, 0.0052211, 0.0017150, 0.002026515,buy
2017-10-23,1,0,0,1,1,0,1,0,0,0,3,1,1,1,2,0,0,0, 0.0024230483,-0.0012142, 0.0052211, 0.0017150, 0.002026515,buy
2017-10-24,1,0,0,0,1,0,1,0,0,1,2,2,1,1,1,1,0,0,-0.0000524068, 0.0001072,-0.0000100,-0.0001250,-0.002551566,sell
2017-10-25,1,0,0,0,1,0,1,0,0,1,2,2,1,1,1,1,0,0,-0.0000524068, 0.0001072,-0.0000100,-0.0001250,-0.002551566,sell
2017-10-26,1,0,0,0,1,0,1,0,0,1,2,2,1,1,1,1,0,0,-0.0000524068, 0.0001072,-0.0000100,-0.0001250,-0.002551566,sell
2017-10-27,2,0,0,0,1,0,1,0,0,1,2,3,1,1,1,1,0,1,-0.0000256658, 0.0003871, 0.0016906, 0.0007265,-0.001496957,sell
2017-10-28,2,0,0,0,0,0,1,1,0,1,3,2,1,1,0,1,1,1, 0.0046510191, 0.0048240, 0.0035252, 0.0025012, 0.005395147,buy
2017-10-29,2,0,0,0,0,0,1,1,0,1,3,2,1,1,0,1,1,1, 0.0046510191, 0.0048240, 0.0035252, 0.0025012, 0.005395147,buy
2017-10-30,2,0,1,0,0,0,1,1,1,1,4,3,1,1,1,1,2,1, 0.0089179935, 0.0083455, 0.0077022, 0.0062785, 0.003479856,buy
2017-10-31,2,0,1,0,0,0,1,1,1,1,4,3,1,1,1,1,2,1, 0.0089179935, 0.0083455, 0.0077022, 0.0062785, 0.003479856,buy
2017-11-01,1,0,1,1,0,0,1,1,1,0,3,3,0,1,2,0,2,1,-0.0023767665,-0.0011498,-0.0011278,-0.0011278,-0.002594850,sell
2017-11-02,1,0,1,1,0,0,1,1,1,0,3,3,0,1,2,0,2,1,-0.0023767665,-0.0011498,-0.0011278,-0.0011278,-0.002594850,sell
2017-11-03,1,0,1,1,0,0,1,1,1,0,3,3,0,1,2,0,2,1,-0.0023767665,-0.0011498,-0.0011278,-0.0011278,-0.002594850,sell
2017-11-04,1,0,1,1,0,0,0,1,1,0,2,3,0,0,2,0,2,1,-0.0020838541,-0.0016828,-0.0009180,-0.0038932,-0.003006400,sell
2017-11-05,1,0,1,1,0,0,0,1,2,0,3,3,0,0,2,1,2,1,-0.0029353505,-0.0033928,-0.0042003,-0.0042003,-0.003402961,sell
2017-11-06,1,0,1,1,0,0,0,1,2,0,3,3,0,0,2,1,2,1,-0.0029353505,-0.0033928,-0.0042003,-0.0042003,-0.003402961,sell
2017-11-07,0,0,1,1,0,0,0,0,1,0,2,1,0,0,2,1,0,0,-0.0034233442,-0.0039693,-0.0004596,-0.0040206,-0.000517191,sell
2017-11-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0036457705,-0.0032240,-0.0038808,-0.0012028,-0.004125055,sell
2017-11-09,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0000659262,-0.0015712,-0.0015712,-0.0017594,-0.002258444,sell
2017-11-10,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0000659262,-0.0015712,-0.0015712,-0.0017594,-0.002258444,sell
2017-11-11,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0000659262,-0.0015712,-0.0015712,-0.0017594,-0.002258444,sell
2017-11-12,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,1,0,-0.0016247495,-0.0028499,-0.0026957,-0.0013837,-0.001851021,sell
2017-11-13,1,0,1,0,0,0,0,1,1,0,1,3,1,0,1,1,1,0,-0.0057835340,-0.0054026,-0.0058975,-0.0064661,-0.006599021,sell
2017-11-14,1,0,1,0,0,0,1,1,0,0,1,3,1,0,1,0,2,0,-0.0038836354,-0.0015172,-0.0046837,-0.0040204,-0.004084553,sell
2017-11-15,1,0,1,0,0,0,1,1,0,0,1,3,1,0,1,0,2,0,-0.0038836354,-0.0015172,-0.0046837,-0.0040204,-0.004084553,sell
2017-11-16,1,1,1,0,0,0,1,1,0,0,2,3,1,0,2,0,2,0,-0.0030318699, 0.0043863,-0.0011363, 0.0031079,-0.001142626,buy
2017-11-17,1,1,1,0,0,0,2,1,0,0,2,4,1,1,2,0,2,0,-0.0029734330, 0.0015608,-0.0023225,-0.0003121,-0.001881385,sell
2017-11-18,0,1,1,0,0,0,2,1,1,0,2,4,0,1,2,1,2,0, 0.0002162489, 0.0019852, 0.0043186,-0.0004912, 0.003732808,buy
2017-11-19,0,1,1,0,0,0,2,1,1,0,2,4,0,1,2,1,2,0, 0.0002162489, 0.0019852, 0.0043186,-0.0004912, 0.003732808,buy
2017-11-20,0,1,0,0,0,0,3,1,1,0,4,2,0,1,1,2,1,1,-0.0000663896,-0.0002510, 0.0010417,-0.0002909,-0.000546294,sell
2017-11-21,0,1,0,0,0,0,3,1,1,0,4,2,0,1,1,2,1,1,-0.0000663896,-0.0002510, 0.0010417,-0.0002909,-0.000546294,sell
2017-11-22,0,1,0,0,0,0,3,2,1,0,5,2,0,2,1,2,1,1, 0.0006012156, 0.0010351, 0.0010610, 0.0002504, 0.000775066,buy
2017-11-23,0,1,0,0,0,0,2,2,1,0,4,2,0,2,1,2,0,1, 0.0017455641, 0.0007544, 0.0018663,-0.0001242, 0.000642493,buy
2017-11-24,0,1,0,0,0,0,2,2,1,0,4,2,0,2,1,2,0,1, 0.0017455641, 0.0007544, 0.0018663,-0.0001242, 0.000642493,buy
2017-11-25,0,0,0,0,0,0,2,2,0,0,3,1,0,2,0,1,0,1,-0.0005636781,-0.0010477,-0.0035931,-0.0028951,-0.004343877,sell
2017-11-26,0,0,0,0,0,0,3,2,0,0,3,2,0,2,0,1,1,1, 0.0023542715, 0.0044827, 0.0023543, 0.0018914, 0.004223707,buy
2017-11-27,0,1,0,0,0,0,3,2,0,0,3,3,0,2,1,1,1,1, 0.0015716846, 0.0023770, 0.0019588, 0.0018700,-0.000822399,buy
2017-11-28,0,1,0,0,0,0,4,2,0,0,4,3,1,2,1,1,1,1, 0.0003367710,-0.0002146, 0.0033377, 0.0040237,-0.000854697,buy
2017-11-29,0,1,0,0,0,0,4,1,0,1,4,3,1,2,2,0,1,1,-0.0005725851,-0.0017381, 0.0068517, 0.0078754, 0.004940611,buy
2017-11-30,0,1,0,0,0,0,3,2,0,1,4,3,1,1,2,1,1,1,-0.0010310604,-0.0023562, 0.0008860, 0.0025603,-0.001768439,sell
2017-12-01,0,1,0,0,0,0,3,2,0,1,4,3,1,1,2,1,1,1,-0.0010310604,-0.0023562, 0.0008860, 0.0025603,-0.001768439,sell
2017-12-02,0,1,0,0,0,0,3,2,0,1,4,3,1,1,2,1,1,1,-0.0010310604,-0.0023562, 0.0008860, 0.0025603,-0.001768439,sell
2017-12-03,0,1,0,0,0,0,2,2,0,1,4,2,1,1,2,1,0,1,-0.0023706246,-0.0026738, 0.0008046, 0.0026297,-0.002459563,sell
2017-12-04,0,0,0,0,0,0,2,2,0,1,4,1,1,1,1,1,0,1, 0.0028060219, 0.0032236, 0.0020631, 0.0036633, 0.002963064,buy
2017-12-05,0,0,0,0,0,0,3,2,0,1,5,1,1,1,1,2,0,1, 0.0000103657, 0.0004944, 0.0001869, 0.0002897, 0.000741880,buy
2017-12-06,0,0,0,0,0,0,4,2,0,1,5,2,1,1,1,2,0,2, 0.0005861617, 0.0010302, 0.0007947, 0.0024008, 0.000818169,buy
2017-12-07,0,0,0,0,0,0,3,1,0,2,4,2,1,1,2,1,0,1, 0.0022327870, 0.0031166, 0.0030195, 0.0046664, 0.003116617,buy
2017-12-08,0,0,0,0,0,0,4,1,0,1,3,3,2,1,1,1,0,1, 0.0038042747, 0.0035243, 0.0035167, 0.0046079, 0.005139174,buy
2017-12-09,0,0,0,0,0,0,3,1,0,1,2,3,1,1,1,1,0,1, 0.0047773700, 0.0047774, 0.0048572, 0.0055067, 0.009695472,buy
2017-12-10,0,0,0,0,0,0,3,2,0,1,2,4,1,2,1,1,0,1, 0.0011958330, 0.0042793, 0.0034295, 0.0012162, 0.005113653,buy
2017-12-11,0,0,0,0,0,0,3,2,0,1,2,4,1,2,1,1,0,1, 0.0011958330, 0.0042793, 0.0034295, 0.0012162, 0.005113653,buy
2017-12-12,0,0,0,0,0,0,4,2,0,1,2,5,1,2,1,2,0,1, 0.0001531088, 0.0003342, 0.0028149, 0.0008327, 0.000479946,buy
2017-12-13,0,0,0,0,0,0,4,2,0,1,2,5,1,2,1,2,0,1, 0.0001531088, 0.0003342, 0.0028149, 0.0008327, 0.000479946,buy
2017-12-14,0,0,0,0,0,0,4,1,0,0,1,4,1,1,0,2,0,1, 0.0007095904,-0.0013429, 0.0021838, 0.0018269,-0.001100452,buy
2017-12-15,0,0,0,0,0,0,3,1,0,0,0,4,1,1,0,1,0,1,-0.0001120044,-0.0030880, 0.0005123, 0.0012218,-0.000692001,sell
2017-12-16,0,0,0,0,0,0,2,1,0,0,0,3,0,1,0,1,0,1, 0.0050237273, 0.0047721, 0.0043330, 0.0041542, 0.004742747,buy
2017-12-17,1,0,0,0,0,0,2,2,0,0,2,3,1,1,0,1,1,1, 0.0054027342, 0.0056949, 0.0055138, 0.0048447, 0.004079381,buy
2017-12-18,1,0,0,0,0,0,1,2,0,0,2,2,1,1,0,1,1,0, 0.0007473555, 0.0019631, 0.0018964,-0.0019171,-0.000605830,buy
2017-12-19,1,0,0,0,0,0,1,3,0,0,3,2,1,1,0,1,1,1, 0.0033830397, 0.0026093, 0.0026850, 0.0020070, 0.001259824,buy
2017-12-20,1,0,0,0,0,0,0,3,0,0,3,1,1,1,0,0,1,1, 0.0038815425, 0.0023274, 0.0020291, 0.0017713, 0.000643267,buy
2017-12-21,1,0,0,0,0,0,0,3,0,0,3,1,1,1,0,0,1,1, 0.0038815425, 0.0023274, 0.0020291, 0.0017713, 0.000643267,buy
2017-12-22,2,0,0,0,0,0,0,4,0,0,3,3,2,1,0,0,2,1, 0.0006301771,-0.0021240,-0.0024326,-0.0027658,-0.002432639,sell
2017-12-23,2,0,0,0,0,0,0,4,0,0,3,3,2,1,0,0,2,1, 0.0006301771,-0.0021240,-0.0024326,-0.0027658,-0.002432639,sell
2017-12-24,2,0,0,0,0,0,0,3,0,0,3,2,2,0,0,0,2,1, 0.0024831131,-0.0018220,-0.0028834,-0.0023824,-0.002974070,sell
2017-12-25,2,0,0,0,0,0,0,3,0,0,3,2,2,0,0,0,2,1, 0.0024831131,-0.0018220,-0.0028834,-0.0023824,-0.002974070,sell
2017-12-26,2,0,0,0,0,0,0,4,0,0,3,3,2,0,0,0,2,2,-0.0008107642,-0.0022601,-0.0040601,-0.0033876,-0.003179393,sell
2017-12-27,1,0,0,0,0,0,0,3,0,0,1,3,1,0,0,0,1,2, 0.0003513016,-0.0027229,-0.0028535,-0.0012884,-0.000916479,sell
2017-12-28,1,0,0,0,0,0,0,3,0,0,1,3,1,0,0,0,1,2, 0.0003513016,-0.0027229,-0.0028535,-0.0012884,-0.000916479,sell
2017-12-29,1,0,0,0,0,0,0,3,1,0,2,3,1,0,1,0,1,2,-0.0019593542,-0.0040711,-0.0036202,-0.0020561,-0.001213759,sell
2017-12-30,0,0,0,0,0,0,0,2,1,0,2,1,0,0,1,0,0,2, 0.0039775443, 0.0047895, 0.0032898, 0.0042096, 0.003983765,buy
2017-12-31,0,0,0,0,0,0,0,2,3,0,3,2,0,1,2,0,0,2,-0.0001940872,-0.0004236, 0.0002101, 0.0004586, 0.000400799,buy
2018-01-01,0,0,0,0,0,0,0,2,3,0,3,2,0,1,2,0,0,2,-0.0001940872,-0.0004236, 0.0002101, 0.0004586, 0.000400799,buy
2018-01-02,0,0,0,0,0,0,0,2,3,0,3,2,0,1,2,0,0,2,-0.0001940872,-0.0004236, 0.0002101, 0.0004586, 0.000400799,buy
2018-01-03,0,0,0,0,0,0,0,2,5,0,4,3,1,2,2,0,0,2, 0.0039976525, 0.0047009, 0.0061622, 0.0079600, 0.007687902,buy
2018-01-04,0,0,0,0,0,0,0,2,5,0,4,3,1,2,2,0,0,2, 0.0039976525, 0.0047009, 0.0061622, 0.0079600, 0.007687902,buy
2018-01-05,1,0,0,0,0,0,0,1,6,0,4,4,2,2,2,1,0,1, 0.0071901501, 0.0065698, 0.0094237, 0.0091126, 0.009486704,buy
2018-01-06,2,0,0,0,0,0,0,0,6,0,4,4,2,2,2,2,0,0, 0.0061752877, 0.0056540, 0.0061017, 0.0063586, 0.006237921,buy
2018-01-07,2,0,0,0,0,0,0,0,4,0,3,3,2,2,0,2,0,0, 0.0016340749, 0.0000584, 0.0016700, 0.0011837, 0.001205923,buy
2018-01-08,2,0,0,0,0,0,0,0,4,0,3,3,2,2,0,2,0,0, 0.0016340749, 0.0000584, 0.0016700, 0.0011837, 0.001205923,buy
2018-01-09,2,0,0,0,0,0,0,0,4,0,3,3,2,2,0,2,0,0, 0.0016340749, 0.0000584, 0.0016700, 0.0011837, 0.001205923,buy
2018-01-10,2,0,0,0,0,0,0,0,4,0,3,3,2,2,0,2,0,0, 0.0016340749, 0.0000584, 0.0016700, 0.0011837, 0.001205923,buy
2018-01-11,2,0,0,0,0,0,0,0,4,0,3,3,2,2,0,2,0,0, 0.0016340749, 0.0000584, 0.0016700, 0.0011837, 0.001205923,buy
2018-01-12,2,0,0,0,0,0,0,1,4,0,3,4,2,2,1,2,0,0, 0.0017979271, 0.0012255, 0.0014904, 0.0016627, 0.001662681,buy
2018-01-13,1,0,0,0,0,0,0,2,3,0,4,2,1,2,2,1,0,0,-0.0067524158,-0.0046005,-0.0068273,-0.0034894,-0.007909973,sell
2018-01-14,0,0,0,0,0,0,0,2,3,0,2,3,0,2,2,0,0,1, 0.0009038679, 0.0011699, 0.0009596, 0.0021432, 0.000950418,buy
2018-01-15,0,0,0,0,0,0,0,2,3,0,2,3,0,2,2,0,0,1, 0.0009038679, 0.0011699, 0.0009596, 0.0021432, 0.000950418,buy
2018-01-16,0,0,0,0,0,0,0,2,3,0,2,3,0,2,2,0,0,1, 0.0009038679, 0.0011699, 0.0009596, 0.0021432, 0.000950418,buy
2018-01-17,0,0,0,0,0,0,1,2,3,0,3,3,0,1,2,0,1,2,-0.0015111697,-0.0012480,-0.0016150,-0.0012480,-0.001607074,sell
2018-01-18,0,0,0,0,0,0,1,2,3,0,3,3,0,1,2,0,1,2,-0.0015111697,-0.0012480,-0.0016150,-0.0012480,-0.001607074,sell
2018-01-19,0,0,0,0,0,0,2,2,3,0,4,3,0,1,2,0,2,2,-0.0004532757,-0.0000454,-0.0005582,-0.0001890,-0.000624704,sell
2018-01-20,0,0,0,0,0,0,2,1,3,0,4,2,0,1,1,0,2,2,-0.0001465496,-0.0005851,-0.0005100, 0.0000548,-0.000118700,sell
2018-01-21,0,0,0,0,0,0,2,1,2,0,3,2,0,0,1,0,2,2, 0.0058976064, 0.0034968, 0.0041070, 0.0061080, 0.002423199,buy
2018-01-22,0,0,0,0,0,0,2,0,2,0,2,2,0,0,0,0,2,2, 0.0018873785, 0.0017760, 0.0008550, 0.0040939, 0.002503992,buy
2018-01-23,0,0,0,0,0,0,2,0,2,0,2,2,0,0,0,0,2,2, 0.0018873785, 0.0017760, 0.0008550, 0.0040939, 0.002503992,buy
