Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-22,1,3,0,1,1,2,1,0,3,0,8,0,7,3,0,4,2,-0.00263308,-0.003526381,-0.0036506,-0.002363991,-0.00234725,sell
2017-07-23,2,4,0,1,0,2,1,0,3,2,12,0,4,0,2,4,3, 0.00287019, 0.002538526, 0.0064172, 0.002647619, 0.00224883,buy
2017-07-24,2,2,1,2,0,0,2,2,2,3,6,4,4,0,0,4,1, 0.00126224, 0.001129820, 0.0020972, 0.001129820, 0.00172716,buy
2017-07-25,2,2,1,2,0,2,3,3,1,6,0,6,5,2,2,8,1,-0.00110416, 0.001205629, 0.0022153, 0.001477433, 0.00147743,buy
2017-07-26,0,2,2,1,0,3,2,2,2,5,0,5,1,6,3,6,0, 0.00355146, 0.004592134, 0.0038061, 0.002744642, 0.00456232,buy
2017-07-27,0,1,1,1,1,4,2,3,3,4,3,3,3,2,6,5,0,-0.00407653,-0.003336221,-0.0036175,-0.004170032,-0.00355629,sell
2017-07-28,1,0,1,0,0,3,2,3,3,4,0,5,4,2,3,1,0, 0.00196272, 0.001658830, 0.0014585,-0.001403538,-0.00119440,buy
2017-07-29,1,1,1,1,1,3,1,3,2,4,0,5,2,2,2,4,4, 0.00448035, 0.004332989,-0.0025973, 0.004224389,-0.00342195,buy
2017-07-30,0,2,2,1,1,3,1,1,2,8,2,3,0,2,2,4,4,-0.00202818,-0.002808979, 0.0002216, 0.000221575,-0.00284673,sell
2017-07-31,0,0,3,0,0,4,0,3,2,7,2,2,0,1,2,1,2, 0.00295665, 0.002035155, 0.0040492, 0.002055410, 0.00404675,buy
2017-08-01,0,1,1,2,0,3,2,2,2,7,4,3,0,3,2,1,0, 0.00114290, 0.000787971, 0.0000256, 0.001036606, 0.00129194,buy
2017-08-02,0,1,1,1,0,3,0,2,1,5,0,1,0,2,4,2,0, 0.00272245,-0.000372951, 0.0000358, 0.000075386, 0.00340242,buy
2017-08-03,0,2,2,0,0,3,0,2,1,5,2,1,4,2,2,4,0,-0.00551642,-0.005783188,-0.0024243,-0.005524252,-0.00551642,sell
2017-08-04,0,1,2,1,2,2,0,1,1,8,2,0,2,0,0,4,3,-0.00055176,-0.000643299,-0.0016067,-0.003090917,-0.00095553,sell
2017-08-05,1,0,2,2,1,2,0,1,1,8,2,0,2,2,0,0,0, 0.00470474, 0.004078054, 0.0050292,-0.001791771, 0.00172282,buy
2017-08-06,0,0,1,2,0,2,1,3,1,5,3,0,3,0,0,0,1, 0.00366078, 0.002402996, 0.0008722, 0.001517472, 0.00195742,buy
2017-08-07,1,1,2,3,1,2,2,3,0,5,7,5,3,2,3,0,1, 0.00625715, 0.002518948, 0.0036364, 0.001853257, 0.00435287,buy
2017-08-08,1,1,3,1,1,3,2,4,0,7,4,5,6,5,0,1,3, 0.00409363, 0.005873411, 0.0049402, 0.003788572, 0.00461617,buy
2017-08-09,1,2,2,1,0,2,3,4,0,9,4,3,3,3,0,4,5,-0.00168550,-0.000836024,-0.0022880,-0.001421623,-0.00144210,sell
2017-08-10,2,1,1,4,0,2,2,4,0,9,4,1,3,1,0,5,1,-0.00887771,-0.008682271,-0.0044041,-0.008497813,-0.00908221,sell
2017-08-11,2,0,4,1,0,2,1,3,2,5,4,1,5,0,2,4,1,-0.00286795,-0.001975910,-0.0013512,-0.002837035,-0.00284955,sell
2017-08-12,2,2,3,0,1,1,0,3,3,5,2,4,8,0,4,2,1, 0.00152664, 0.000435211, 0.0003121, 0.000354052, 0.00216159,buy
2017-08-13,3,1,2,1,1,2,0,3,1,5,4,1,6,3,0,4,1,-0.00395355,-0.001782919,-0.0032473,-0.003247338,-0.00268649,sell
2017-08-14,2,1,1,2,1,1,1,5,3,6,3,2,2,7,0,2,1, 0.00192765, 0.001968787,-0.0054608, 0.001324839, 0.00206409,buy
2017-08-15,2,0,3,1,1,2,2,2,3,7,1,3,2,5,0,4,3, 0.00096775,-0.002578071, 0.0008079, 0.000845841, 0.00008413,buy
2017-08-16,2,1,1,2,1,3,2,1,1,6,0,7,2,3,0,3,5, 0.00038101, 0.000358306,-0.0004479, 0.000811768,-0.00006707,sell
2017-08-17,2,1,0,1,1,2,0,4,2,4,0,5,3,3,1,1,2,-0.00159377,-0.001750605,-0.0045591,-0.004607368,-0.00156456,sell
2017-08-18,3,1,0,2,1,2,2,1,2,4,0,1,7,3,3,4,2,-0.00316671,-0.001669007,-0.0028567,-0.000262495,-0.00107734,sell
2017-08-19,3,2,0,2,1,4,1,1,3,4,4,1,6,3,2,4,5,-0.00221780,-0.002217798,-0.0037718, 0.001832882,-0.00224483,sell
2017-08-20,2,1,1,2,0,3,1,2,1,4,2,2,6,0,0,4,3, 0.00710510, 0.002868207, 0.0064369, 0.006135282, 0.00255297,buy
2017-08-21,3,3,1,3,0,3,3,2,2,5,4,5,6,2,2,8,5,-0.00403813, 0.003042914,-0.0011039,-0.002477004,-0.00097554,sell
2017-08-22,2,3,2,1,0,1,6,2,1,7,4,7,4,6,2,6,6, 0.00619905, 0.008178147, 0.0051313, 0.005876350, 0.00674608,buy
2017-08-23,1,3,1,1,1,4,2,3,1,4,7,6,6,6,2,4,1, 0.00292631, 0.002754043, 0.0029263, 0.004323984, 0.00309317,buy
2017-08-24,2,2,1,1,1,1,4,2,1,6,7,4,5,2,4,4,1, 0.00194439, 0.005839235, 0.0059555, 0.005900801, 0.00590523,buy
2017-08-25,3,1,1,0,0,0,5,2,3,6,4,9,3,2,5,0,0, 0.00064507, 0.000232893, 0.0004742, 0.001827448, 0.00141102,buy
2017-08-26,2,1,2,1,1,2,4,3,2,6,4,7,3,4,5,3,2, 0.00031252, 0.000132610, 0.0066637,-0.004009838,-0.00001260,sell
2017-08-27,2,1,3,0,0,3,4,2,1,10,2,9,2,5,4,0,2, 0.00080593, 0.001020943, 0.0018195,-0.002601728, 0.00028271,sell
2017-08-28,2,4,1,1,0,3,4,1,2,10,4,5,2,6,4,4,6,-0.00023833,-0.000473929,-0.0020343,-0.000585104,-0.00121022,sell
2017-08-29,2,3,3,1,0,2,4,0,1,5,0,6,2,5,4,10,6, 0.00109064, 0.004074371, 0.0013332, 0.000978218, 0.00219043,buy
2017-08-30,1,4,3,2,0,2,2,1,1,3,0,4,6,4,2,14,2, 0.01004339, 0.010043392, 0.0072658, 0.010043392, 0.01004339,buy
2017-08-31,1,5,2,2,0,1,2,0,1,3,0,3,8,2,6,12,0, 0.00814952, 0.007550106, 0.0080289, 0.007697908, 0.00769791,buy
2017-09-01,2,3,1,3,0,1,2,0,1,3,0,3,4,2,6,8,0,-0.00211657,-0.001848627,-0.0014238,-0.006217507,-0.00621751,sell
2017-09-02,1,2,1,3,1,1,2,1,2,6,1,3,0,2,4,8,0,-0.00985201, 0.000269092,-0.0001401,-0.001931101, 0.00001170,sell
2017-09-03,0,2,2,3,1,1,1,0,1,0,5,0,0,0,2,10,3,-0.00232898,-0.002525434,-0.0023290,-0.001109594,-0.00189386,sell
2017-09-04,0,3,2,3,1,3,1,1,0,0,7,4,3,2,2,11,0, 0.00496838, 0.003854499, 0.0016490, 0.003854499, 0.00293488,buy
2017-09-05,0,2,5,1,0,2,1,1,0,2,4,2,0,5,2,11,0,-0.00235164, 0.001147694,-0.0038797,-0.003879701,-0.00263933,sell
2017-09-06,0,4,4,4,1,1,1,1,0,6,2,0,0,7,5,13,0, 0.00260786, 0.003556042, 0.0027228, 0.004267412, 0.00425387,buy
2017-09-07,1,4,4,4,0,2,0,0,0,4,2,0,2,6,2,12,2, 0.00305395, 0.003291049, 0.0032845, 0.004307998, 0.00342232,buy
2017-09-08,0,4,2,3,0,1,0,0,1,0,0,0,6,6,2,4,4, 0.00208993, 0.002271039, 0.0027270, 0.001770972, 0.00183771,buy
2017-09-09,1,3,2,1,1,2,0,0,2,0,2,3,4,6,4,6,0, 0.00193401, 0.000188512,-0.0020293, 0.001694221, 0.00208608,buy
2017-09-10,1,4,3,1,0,1,1,0,1,0,3,0,2,12,8,4,0, 0.00316605, 0.003047426, 0.0030159, 0.003358969, 0.00308406,buy
2017-09-11,1,4,3,1,0,2,0,2,2,1,1,0,2,14,6,6,0, 0.00385547, 0.005706073, 0.0057061, 0.005706073, 0.00410395,buy
2017-09-12,1,1,3,1,0,2,2,1,0,3,0,3,4,8,2,3,0, 0.00533454, 0.006169172, 0.0064414, 0.005100485, 0.00379390,buy
2017-09-13,1,1,1,1,0,3,0,4,2,2,0,5,5,2,2,1,1,-0.00340490,-0.003484682,-0.0032096,-0.003993850,-0.00304193,sell
2017-09-14,1,0,1,0,0,4,2,1,0,2,0,3,7,2,2,0,3, 0.00004611,-0.000153571,-0.0007301,-0.000196093,-0.00058883,sell
2017-09-15,2,2,0,1,1,6,0,2,2,4,4,3,6,3,3,4,2,-0.00049233,-0.002308093,-0.0013918,-0.001091571,-0.00047088,sell
2017-09-16,2,2,1,1,0,4,3,1,1,4,6,9,4,0,5,4,0, 0.00325225, 0.005578318, 0.0049516, 0.003230120, 0.00272337,buy
2017-09-17,3,2,1,3,1,6,2,3,0,5,5,10,6,0,4,8,2, 0.00195011, 0.001529124, 0.0020860, 0.002994241, 0.00180322,buy
2017-09-18,1,2,1,3,1,6,5,3,0,11,3,13,2,2,4,8,2, 0.00072305, 0.001608039, 0.0011559, 0.001233435, 0.00072797,buy
2017-09-19,1,2,3,1,1,5,5,1,0,9,3,13,2,6,4,8,0, 0.00028662,-0.000342223, 0.0007747, 0.000140182, 0.00038655,buy
2017-09-20,1,1,2,2,2,6,4,2,0,7,6,10,5,2,4,6,2, 0.00116307, 0.001546957, 0.0022055, 0.002767941, 0.00033177,buy
2017-09-21,0,1,2,1,1,3,5,2,1,6,3,8,4,6,2,2,3, 0.00000540,-0.000070150, 0.0000054,-0.001264088,-0.00023274,sell
2017-09-22,1,1,2,2,1,1,2,3,2,4,0,5,1,6,2,5,1,-0.00374254,-0.002861006,-0.0023434,-0.003735861,-0.00222033,sell
2017-09-23,0,1,3,0,0,0,3,3,1,4,2,3,0,7,3,2,1,-0.00214968, 0.000488584, 0.0002844,-0.000649914, 0.00436896,sell
2017-09-24,0,3,1,1,0,2,3,2,1,8,4,5,2,5,3,2,0,-0.00032615,-0.000326152,-0.0003262,-0.000191299, 0.00121295,sell
2017-09-25,0,2,1,1,0,2,4,2,1,8,4,8,2,3,1,2,0,-0.00101960,-0.001394652,-0.0005738,-0.000768270, 0.00116770,sell
2017-09-26,0,1,3,0,1,3,4,1,1,6,3,8,9,2,0,4,0,-0.00343641,-0.000887261,-0.0012783,-0.003436411,-0.00116635,sell
2017-09-27,0,3,1,2,1,2,4,1,2,3,3,9,9,4,0,6,0, 0.00172480, 0.002071316, 0.0025410, 0.001954584, 0.00216343,buy
2017-09-28,1,2,3,1,1,1,4,0,1,3,3,8,5,6,0,4,4, 0.00161175, 0.002214693, 0.0017048, 0.001109028, 0.00110903,buy
2017-09-29,1,1,2,2,0,1,4,2,2,4,1,8,3,6,0,2,2, 0.00092128, 0.000777327, 0.0023885, 0.000939881, 0.00100385,buy
2017-09-30,0,2,2,0,1,1,5,2,2,7,4,8,3,4,4,2,2,-0.00142660,-0.000841161,-0.0018177,-0.001426601,-0.00111480,sell
2017-10-01,0,3,1,1,1,1,4,1,0,4,3,3,6,10,4,2,0, 0.00408664,-0.003975499,-0.0039755, 0.004554527,-0.00373224,sell
2017-10-02,0,3,1,1,1,1,6,2,0,7,2,7,9,11,2,1,0, 0.00273882, 0.003293547, 0.0034751, 0.003364562, 0.00257295,buy
2017-10-03,1,2,2,1,1,0,5,2,0,9,0,5,3,9,2,3,3, 0.00170610,-0.000675226, 0.0000113,-0.000086598,-0.00008660,buy
2017-10-04,2,3,1,2,1,2,3,1,0,12,2,0,5,9,2,2,3, 0.00130879, 0.000700192, 0.0007741, 0.000987292, 0.00068373,buy
2017-10-05,1,3,1,0,1,2,3,0,2,10,0,0,9,8,5,0,0, 0.00476198, 0.005151377, 0.0053563, 0.004747162, 0.00474716,buy
2017-10-06,2,3,0,1,1,3,2,0,2,6,2,3,8,8,2,2,0, 0.00431896,-0.000079052, 0.0033511, 0.004159048, 0.00223484,buy
2017-10-07,2,0,1,1,1,2,3,0,3,6,3,3,4,0,2,2,2,-0.00056089, 0.003825128, 0.0035208, 0.001525649, 0.00195067,buy
2017-10-08,1,2,0,2,0,3,2,1,3,6,1,0,4,4,2,2,4, 0.00174969,-0.002543424, 0.0013881, 0.002287786, 0.00239393,buy
2017-10-09,1,0,2,1,1,3,2,1,2,4,3,0,4,2,4,5,0, 0.00095071, 0.000624085, 0.0018903, 0.000380425, 0.00095071,buy
2017-10-10,1,2,1,2,1,1,3,3,4,6,3,6,4,0,6,4,0,-0.00119550, 0.002398040, 0.0016501, 0.002535454, 0.00124919,buy
2017-10-11,1,1,0,1,1,2,2,3,4,5,3,4,7,0,2,1,0, 0.00217439, 0.003249851, 0.0031894, 0.003115200, 0.00309515,buy
2017-10-12,1,1,0,1,3,3,1,3,3,3,10,2,6,3,2,0,1,-0.00105390,-0.000482743,-0.0012568,-0.001414005,-0.00252343,sell
2017-10-13,2,1,1,2,1,2,1,3,3,5,9,2,4,0,2,0,1,-0.00160384,-0.001603840,-0.0012011,-0.001603840,-0.00160384,sell
2017-10-14,3,0,1,3,2,1,2,2,1,5,5,2,3,0,3,3,3,-0.00370278,-0.004420671, 0.0029704,-0.005230689, 0.00222517,sell
2017-10-15,2,1,1,3,2,3,1,3,0,2,3,5,3,2,4,7,2, 0.00244546, 0.001277127, 0.0015252,-0.000496559, 0.00244546,buy
2017-10-16,1,1,1,2,2,3,4,1,0,5,3,7,6,4,3,5,0, 0.00262111, 0.002929998,-0.0005795, 0.002907526, 0.00330118,buy
2017-10-17,2,0,0,3,3,4,3,1,0,3,6,6,9,0,2,3,2, 0.00221059, 0.001325033, 0.0013968, 0.001666897, 0.00204907,buy
2017-10-18,2,0,0,2,2,3,2,2,1,2,3,6,6,0,0,3,4, 0.00186276, 0.001447703, 0.0008774, 0.001376837, 0.00137684,buy
2017-10-19,3,0,0,3,2,1,1,2,1,1,0,4,4,0,2,6,2,-0.00335035,-0.001135017,-0.0013115,-0.003224038,-0.00021338,sell
2017-10-20,3,0,1,2,1,2,1,1,2,1,2,4,3,0,2,3,4, 0.00183264, 0.001874533, 0.0018745, 0.001874533, 0.00122277,buy
2017-10-21,2,1,1,0,1,2,2,2,3,1,6,6,3,1,0,3,5,-0.00293257,-0.003550308,-0.0009447,-0.001009343,-0.00094471,sell
2017-10-22,1,1,1,1,0,4,2,1,2,1,6,6,0,3,2,0,5,-0.00174033,-0.002080667,-0.0030411,-0.001915868,-0.00209467,sell
2017-10-23,1,1,2,0,0,3,2,2,1,5,2,7,0,2,3,2,3, 0.00053557,-0.000991577,-0.0001885,-0.000188494, 0.00039685,sell
2017-10-24,1,2,2,0,0,3,2,2,3,3,2,7,4,2,4,4,2,-0.00153189,-0.002831318,-0.0012770,-0.001242205,-0.00124220,sell
2017-10-25,1,0,1,1,0,2,0,2,3,0,0,5,2,0,1,0,2, 0.00322392, 0.008004491, 0.0030962, 0.003030527, 0.00322392,buy
2017-10-26,2,0,0,2,0,2,1,2,4,0,1,4,3,3,0,0,2, 0.00389697, 0.005534912, 0.0061034, 0.003896973, 0.00389697,buy
2017-10-27,1,0,0,0,0,2,1,2,5,0,1,4,3,1,0,0,2, 0.00535703, 0.006561174, 0.0052673, 0.005416476, 0.00719691,buy
2017-10-28,1,1,0,0,1,3,2,2,4,3,3,4,4,3,0,0,6,-0.00199959,-0.005041538,-0.0040958,-0.002538188,-0.00313552,sell
2017-10-29,1,1,0,0,1,4,2,3,2,0,2,4,7,6,0,1,6,-0.00275252, 0.000233670,-0.0014991,-0.001515277,-0.00275252,sell
2017-10-30,1,2,1,1,0,2,3,2,3,0,0,8,4,4,4,3,4,-0.00228510,-0.002150748, 0.0007647,-0.001704609, 0.00177143,sell
2017-10-31,2,1,4,3,0,3,2,2,3,2,8,6,4,1,2,5,2, 0.00064648, 0.001247035, 0.0023637, 0.001025646,-0.00006425,buy
2017-11-01,1,2,3,4,0,3,1,1,2,6,8,2,6,0,0,2,2, 0.00885691, 0.005493998, 0.0090969, 0.005127253, 0.00934174,buy
2017-11-02,1,3,1,3,2,3,1,0,2,4,8,2,7,0,0,5,5, 0.00428500, 0.000553685, 0.0014190, 0.000885043, 0.00428500,buy
2017-11-03,1,1,1,2,3,3,2,0,1,0,11,5,3,0,0,5,5, 0.00311257, 0.004441985, 0.0015449, 0.004488434, 0.00654358,buy
2017-11-04,0,2,1,2,2,3,2,1,3,0,10,2,3,4,3,5,2, 0.00121406, 0.001365866,-0.0000265,-0.000084147, 0.00041210,buy
2017-11-05,0,0,1,2,1,3,2,1,2,0,1,2,0,5,0,8,2, 0.00968798, 0.007656104, 0.0072899, 0.007659720, 0.00795522,buy
2017-11-06,0,0,2,2,0,1,2,3,2,1,0,2,1,4,0,3,4, 0.00766087, 0.009066501, 0.0066878, 0.007961903, 0.00783403,buy
2017-11-07,0,2,1,0,0,1,3,2,2,3,0,4,3,4,2,1,6, 0.00044277,-0.000704860, 0.0011058, 0.001001657, 0.00010552,buy
2017-11-08,0,3,0,0,1,4,1,2,3,3,4,6,2,7,4,0,2, 0.00431267, 0.003094916, 0.0013232, 0.002685857, 0.00189701,buy
2017-11-09,1,1,0,0,0,3,1,2,5,1,4,4,2,4,0,0,2, 0.00407170, 0.002015477, 0.0033713, 0.003725906, 0.00806995,buy
2017-11-10,3,0,1,1,0,2,0,2,5,3,2,4,2,1,0,0,2, 0.00340338, 0.004092260, 0.0042556, 0.003246864, 0.00324686,buy
2017-11-11,2,1,2,1,0,1,0,3,2,1,0,4,2,3,0,6,1, 0.00030034, 0.002264345, 0.0019673, 0.001705681, 0.00027739,buy
2017-11-12,1,1,3,0,0,3,0,4,2,3,0,5,2,7,0,4,1,-0.00604492, 0.001653787,-0.0000716, 0.001269950,-0.00247083,buy
2017-11-13,1,2,2,1,1,3,3,2,2,6,9,7,2,4,1,2,3, 0.00412347, 0.000149720, 0.0019616,-0.000146975, 0.00004633,buy
2017-11-14,1,2,2,0,0,2,3,2,2,9,6,4,3,0,3,2,2, 0.00395544, 0.002414902, 0.0022523, 0.001017280, 0.00225233,buy
2017-11-15,1,2,1,2,1,1,0,3,3,6,6,2,1,0,2,3,0,-0.00109245,-0.001830009, 0.0041106, 0.001381827, 0.00208543,buy
2017-11-16,2,2,2,2,1,2,0,1,2,5,8,4,0,2,2,3,0, 0.00433275, 0.003372963, 0.0048024, 0.003501836, 0.00243210,buy
2017-11-17,3,3,1,1,0,1,0,3,4,5,6,4,5,3,0,0,2, 0.00088947, 0.000455888, 0.0019892,-0.000067160, 0.00101289,buy
2017-11-18,1,4,0,2,0,1,1,3,3,5,8,0,5,6,2,0,0, 0.00341576, 0.006358382, 0.0039507, 0.007604624, 0.00703418,buy
2017-11-19,0,4,1,1,0,3,1,3,3,9,4,2,5,6,0,2,2, 0.00462881, 0.004628813, 0.0009267, 0.001142481, 0.00346554,buy
2017-11-20,0,4,0,0,0,4,1,3,5,5,0,3,9,5,2,4,2,-0.00210939, 0.000341733, 0.0007804, 0.000805792, 0.00185853,buy
2017-11-21,0,2,2,0,0,2,4,4,5,3,0,7,7,6,2,4,3, 0.00545832,-0.000013258, 0.0034474, 0.003390250, 0.00366002,buy
2017-11-22,1,2,0,2,0,0,3,5,4,1,0,4,5,6,3,4,1, 0.00221362, 0.001803372, 0.0002401, 0.001201599, 0.00117352,buy
2017-11-23,1,1,0,1,0,0,2,5,5,0,1,3,1,6,1,4,1,-0.00205935,-0.000921490,-0.0009215,-0.001120569,-0.00092149,sell
2017-11-24,0,2,0,0,0,1,3,2,4,0,7,3,1,3,1,4,2, 0.00262715, 0.001972359, 0.0016758, 0.003605034, 0.00309479,buy
2017-11-25,0,2,0,1,2,3,2,2,5,3,6,3,4,5,0,5,2, 0.00443248, 0.003743123, 0.0049519, 0.005419617, 0.00541207,buy
2017-11-26,0,3,0,1,0,2,4,2,4,0,6,7,1,6,0,8,2, 0.00024895, 0.001083399, 0.0006672, 0.001256394, 0.00042964,buy
2017-11-27,1,3,0,4,0,1,3,1,2,0,6,7,0,4,0,7,2, 0.00345904, 0.005285801, 0.0043262, 0.005409523, 0.00512947,buy
2017-11-28,1,3,3,2,1,2,1,0,1,2,6,5,2,0,0,9,6,-0.00157321,-0.003762649,-0.0015732,-0.001573214,-0.00225070,sell
2017-11-29,0,5,2,3,1,2,1,0,2,4,4,5,6,0,4,7,4,-0.00361622,-0.004093043,-0.0040945,-0.003540426,-0.00409304,sell
2017-11-30,1,2,2,2,1,3,1,0,1,4,2,5,4,0,2,7,2,-0.00023123,-0.000423456,-0.0007754,-0.001167765,-0.00007227,sell
2017-12-01,0,1,1,2,2,2,3,0,2,0,3,8,0,7,0,5,2,-0.00272858,-0.003249940,-0.0030612,-0.001640045,-0.00349795,sell
2017-12-02,0,1,2,1,2,3,2,1,2,0,1,5,0,9,0,7,5, 0.00025911,-0.000692558,-0.0012799, 0.001289456,-0.00101857,sell
2017-12-03,0,0,2,3,3,2,3,2,0,1,0,5,1,5,3,8,5, 0.00160935,-0.001506553, 0.0009028, 0.002251038, 0.00063810,buy
2017-12-04,0,0,1,1,1,1,4,3,1,4,0,7,4,3,0,4,0,-0.00059850,-0.000274806, 0.0003615,-0.000898116,-0.00081629,sell
2017-12-05,0,1,0,2,1,3,4,0,0,5,0,9,5,6,0,0,0,-0.00218280,-0.006135104,-0.0008645,-0.005941724,-0.00402895,sell
2017-12-06,0,2,2,0,1,4,2,0,2,6,4,5,2,8,2,0,2,-0.00128132,-0.000354262,-0.0009305, 0.000302913,-0.00133330,sell
2017-12-07,2,5,3,0,0,2,1,0,2,6,2,5,6,2,6,6,4, 0.00114741,-0.000740326,-0.0002126, 0.003325874, 0.00171526,buy
2017-12-08,2,5,1,2,0,1,1,0,2,6,0,3,6,2,4,10,0, 0.00533779, 0.004053057, 0.0063250, 0.005903948, 0.00547202,buy
2017-12-09,0,3,3,0,0,2,1,1,2,4,0,6,4,4,0,8,0, 0.00353029, 0.002683983, 0.0029964, 0.001694160, 0.00353029,buy
2017-12-10,0,4,1,1,1,4,2,1,3,6,3,9,6,6,0,6,0, 0.00116175, 0.001161748, 0.0021043, 0.002028282, 0.00241533,buy
2017-12-11,1,3,0,0,0,2,3,0,1,7,0,5,7,2,2,4,0, 0.00183454, 0.001703945, 0.0028273, 0.001657502, 0.00267948,buy
2017-12-12,1,3,0,0,0,3,0,4,3,5,0,4,5,2,3,4,1,-0.00231278,-0.000718016, 0.0000613,-0.000541398,-0.00052659,sell
2017-12-13,1,5,0,1,1,4,2,1,2,8,0,2,8,6,6,7,3, 0.00272627, 0.002480605, 0.0028200, 0.002819985, 0.00128551,buy
2017-12-14,3,5,1,0,0,4,1,1,3,8,2,4,8,5,5,4,4, 0.00450009, 0.003988326, 0.0021943, 0.002089139, 0.00236842,buy
2017-12-15,2,6,0,1,0,4,0,1,3,8,4,2,8,5,2,4,4, 0.00272563, 0.002725630, 0.0027626, 0.002897213, 0.00299915,buy
2017-12-16,1,5,1,0,0,3,1,0,1,8,0,2,8,7,0,6,2,-0.00178544,-0.001489475,-0.0029035,-0.001148322,-0.00368327,sell
2017-12-17,3,8,1,0,0,5,0,0,3,12,0,4,12,6,2,10,4, 0.00682927, 0.005263165, 0.0048173, 0.005314768, 0.00419352,buy
2017-12-18,2,6,2,0,0,2,2,0,3,10,0,8,6,2,2,12,2, 0.00798048, 0.004198268, 0.0077880, 0.007816943, 0.00573558,buy
2017-12-19,1,2,1,2,0,1,1,1,2,2,0,6,0,2,0,8,0, 0.00574095, 0.005874456, 0.0039109, 0.005806594, 0.00100476,buy
2017-12-20,1,1,0,2,0,3,1,2,3,0,1,6,0,2,2,4,2,-0.00116339, 0.002119001,-0.0009807,-0.000482277,-0.00062466,sell
2017-12-21,0,1,1,0,0,2,3,0,1,0,5,5,0,0,2,4,3,-0.00051005,-0.000706071,-0.0012217,-0.000941420,-0.00056256,sell
2017-12-22,0,1,3,0,2,3,4,1,2,5,7,5,5,2,3,5,3,-0.00036501,-0.001292977,-0.0007996,-0.000640466,-0.00237982,sell
2017-12-23,1,1,3,0,0,2,3,3,1,2,4,8,2,3,3,5,1,-0.00181320,-0.000904613,-0.0025930,-0.001553325,-0.00164361,sell
2017-12-24,1,1,3,2,0,1,4,2,1,2,2,12,2,4,3,3,0,-0.00116501,-0.000160747, 0.0021070, 0.002055676, 0.00016397,buy
2017-12-25,2,1,6,2,0,2,2,1,1,4,4,14,4,1,2,2,0, 0.00099079, 0.002619046, 0.0022351, 0.001536286, 0.00186289,buy
2017-12-26,1,0,7,0,0,1,1,0,2,6,2,7,4,0,2,0,0, 0.00041588, 0.004964132, 0.0002863, 0.003461571, 0.00046595,buy
2017-12-27,2,3,3,1,0,2,1,0,1,6,4,5,10,0,2,2,0, 0.00243170, 0.002707438, 0.0026657, 0.000948872, 0.00171648,buy
2017-12-28,2,4,2,0,0,2,2,0,0,6,5,5,6,0,6,2,4, 0.00253358, 0.001443554, 0.0020794, 0.002432829, 0.00206499,buy
2017-12-29,2,4,2,0,1,3,1,1,2,4,4,7,4,6,8,2,2, 0.00270877, 0.005148268, 0.0025017, 0.004008424, 0.00268293,buy
2017-12-30,2,2,2,2,0,3,1,1,2,4,1,4,4,4,4,5,0,-0.00874436,-0.009500082,-0.0083386,-0.008243591,-0.00824359,sell
2017-12-31,2,2,0,3,0,2,1,3,3,5,0,4,5,2,2,4,0, 0.00138344,-0.000662894,-0.0025642,-0.002642324,-0.00239290,sell
2018-01-01,2,2,1,0,1,2,2,1,3,7,0,6,7,2,2,1,3, 0.00280782, 0.002203429, 0.0031882, 0.003056126, 0.00186430,buy
2018-01-02,2,4,0,0,3,4,0,0,3,6,4,8,6,5,5,0,3, 0.00214517,-0.000035492,-0.0010064, 0.002354421, 0.00156227,buy
2018-01-03,2,2,1,0,0,2,0,1,4,4,6,4,0,3,2,0,0,-0.00143362, 0.002858227,-0.0004970,-0.008681806, 0.00048384,sell
2018-01-04,4,2,1,4,0,1,0,1,4,2,2,2,2,3,2,8,0, 0.00190136, 0.001989565, 0.0003283,-0.001080044, 0.00392993,buy
2018-01-05,3,2,4,5,0,0,0,3,3,0,0,4,0,5,4,10,2, 0.00136941, 0.001280942,-0.0000514, 0.001298782, 0.00129603,buy
2018-01-06,4,4,1,4,0,2,0,4,3,2,0,5,2,9,6,6,4, 0.00501726, 0.001186038,-0.0011995,-0.001840421,-0.00114019,sell
2018-01-07,4,1,0,5,1,0,3,3,3,3,3,7,3,5,2,4,0,-0.00343281,-0.004254334,-0.0045624,-0.003665842,-0.00309605,sell
2018-01-08,4,1,0,4,0,1,0,5,6,1,0,6,1,5,2,4,0, 0.00198213, 0.003807982, 0.0016338, 0.001890994, 0.00189515,buy
2018-01-09,4,1,0,1,1,1,0,4,6,0,0,6,1,5,2,7,0, 0.00136527, 0.003053550, 0.0026722, 0.002628779, 0.00269909,buy
2018-01-10,4,0,3,0,0,0,0,3,7,2,2,4,2,5,2,0,0, 0.00233802, 0.001899901, 0.0003672, 0.003079766, 0.00172498,buy
2018-01-11,5,1,2,1,0,0,1,7,4,2,5,9,2,6,3,0,1, 0.00512551, 0.005613924, 0.0061289, 0.004225246, 0.00538569,buy
2018-01-12,4,1,3,1,0,0,4,3,2,2,6,5,2,8,5,2,3, 0.00461352, 0.001897559, 0.0047647, 0.005178400, 0.00541237,buy
