Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-07,1,2,2,3,2,3,1,2,2,0,2,2,4,4,4,6,2,5,4,1, 0.00033795, 0.00097118, 0.00048412, 0.00041216, 0.000518874,buy
2017-12-08,1,1,3,4,1,1,0,3,2,0,3,3,2,5,4,3,4,4,3,1, 0.00248628,-0.00077139, 0.00355624, 0.00259509, 0.002644338,buy
2017-12-09,1,1,2,4,0,0,1,2,3,1,4,2,2,4,5,4,2,4,3,1, 0.00190410,-0.00099391, 0.00071780, 0.00130398, 0.001015950,buy
2017-12-10,1,1,2,2,1,1,1,2,5,2,2,1,3,5,4,3,2,4,4,2, 0.00068146,-0.00281464,-0.00083042,-0.00166269,-0.002474860,sell
2017-12-11,0,1,1,1,0,2,0,4,3,1,2,1,2,3,4,2,2,2,3,2, 0.00009743, 0.00052647, 0.00089998, 0.00079083, 0.000548995,buy
2017-12-12,0,0,2,1,1,1,1,5,2,2,2,2,2,2,3,3,5,2,4,2,-0.00030018,-0.00092891,-0.00012506,-0.00117654,-0.000089597,buy
2017-12-13,1,0,2,1,0,0,1,4,4,3,2,2,1,1,6,2,5,2,3,2,-0.00216149, 0.00127991,-0.00052567,-0.00268076,-0.002169424,sell
2017-12-14,3,0,2,0,0,0,0,5,3,2,2,2,0,2,4,1,6,3,1,2,-0.00260445,-0.00376516,-0.00405731,-0.00373459,-0.003739617,sell
2017-12-15,2,1,1,0,1,1,0,6,3,2,1,1,0,3,3,1,5,2,3,2,-0.00068308,-0.00240653,-0.00261280,-0.00242509,-0.002554845,sell
2017-12-16,1,1,1,1,1,0,0,6,3,1,0,1,1,2,4,2,4,1,3,1, 0.00239832, 0.00190437,-0.00035042, 0.00032543,-0.000337305,buy
2017-12-17,3,0,3,1,0,0,0,5,4,1,0,2,2,3,4,3,4,1,4,2, 0.00031153, 0.00052412, 0.00052412, 0.00026263,-0.000111824,buy
2017-12-18,3,0,3,0,0,0,0,3,4,4,1,3,1,4,5,3,3,3,3,1, 0.00088056, 0.00059044, 0.00088056,-0.00069903, 0.000549004,buy
2017-12-19,2,1,2,0,0,0,0,3,2,3,3,3,1,4,4,3,4,2,3,0, 0.00243661, 0.00533359, 0.00332424, 0.00218980, 0.003099299,buy
2017-12-20,2,0,2,1,0,0,0,3,3,3,1,4,2,4,3,4,2,3,4,1, 0.00247034, 0.00102946, 0.00147175, 0.00070563, 0.001856043,buy
2017-12-21,1,0,2,1,0,0,0,3,4,2,0,5,2,3,3,6,1,3,3,1, 0.00322178, 0.00252293, 0.00374872, 0.00655168, 0.003176388,buy
2017-12-22,2,1,2,1,0,0,0,3,5,4,1,4,3,4,4,5,2,5,4,2, 0.00516355, 0.00230396, 0.00285797, 0.00248440, 0.002383705,buy
2017-12-23,2,2,2,1,0,0,0,2,4,5,3,3,1,4,5,4,2,5,4,1,-0.00149278,-0.00154409,-0.00154409,-0.00137450, 0.000018205,sell
2017-12-24,3,0,4,1,0,0,0,2,4,5,1,5,1,4,4,5,4,4,4,1, 0.00113053, 0.00075894, 0.00179887, 0.00011750, 0.001798872,buy
2017-12-25,2,0,2,3,0,0,0,3,2,3,1,4,3,5,4,4,3,4,2,1, 0.00186032, 0.00156766, 0.00317223, 0.00144717, 0.003262329,buy
2017-12-26,2,2,1,1,2,2,0,3,2,4,0,3,3,7,5,4,2,5,0,2, 0.00090646, 0.00015482, 0.00020356, 0.00047813,-0.000293779,sell
2017-12-27,2,2,1,0,0,2,0,4,2,3,0,1,2,4,3,5,2,3,1,1,-0.00016485, 0.00015958,-0.00016485, 0.00051029,-0.000246530,sell
2017-12-28,2,1,3,0,0,0,1,3,3,4,1,1,1,3,3,6,2,4,1,1,-0.00172054,-0.00192222,-0.00101683,-0.00170291,-0.001456218,sell
2017-12-29,2,0,2,2,1,0,2,4,2,3,2,1,1,6,3,5,2,4,1,1,-0.00257300,-0.00251887,-0.00257300,-0.00270319,-0.002703194,sell
2017-12-30,1,1,1,2,2,2,0,4,2,3,1,1,1,4,2,4,2,3,3,3, 0.00082528, 0.00082528, 0.00145432,-0.00048173,-0.000571590,sell
2017-12-31,1,2,1,0,3,4,0,3,2,4,4,0,1,6,5,5,3,1,4,1, 0.00227803, 0.00086248, 0.00119779,-0.00054664, 0.001182838,buy
2018-01-01,1,3,2,2,1,0,2,3,1,2,4,1,0,6,3,5,1,2,4,1,-0.00102878,-0.00101872,-0.00101872,-0.00102878,-0.000624925,sell
2018-01-02,1,2,4,1,0,0,2,2,1,1,4,1,1,4,2,5,3,1,4,1,-0.00096227,-0.00104201,-0.00104201,-0.00146467,-0.000912965,sell
2018-01-03,1,5,2,1,2,3,0,2,1,1,6,0,1,5,3,6,2,3,5,1, 0.00024053,-0.00004327,-0.00177082, 0.00042313, 0.001319608,buy
2018-01-04,1,3,2,1,2,3,0,2,1,0,6,0,2,4,3,3,4,2,5,2, 0.00033786,-0.00417481,-0.00411652,-0.00120969,-0.000893553,sell
2018-01-05,2,1,3,3,1,0,1,1,1,0,7,2,0,4,3,3,5,2,4,1, 0.00026697, 0.00028494, 0.00030732, 0.00039641, 0.000283074,buy
2018-01-06,3,1,3,1,1,1,1,0,1,0,9,1,0,5,3,3,4,2,4,1, 0.00145722, 0.00118068, 0.00059988, 0.00125079, 0.001250791,buy
2018-01-07,3,2,1,0,0,1,0,0,3,2,5,0,1,5,4,0,4,2,2,1,-0.00383113, 0.00116892,-0.00223435,-0.00223840,-0.001655634,sell
2018-01-08,3,2,1,0,1,1,0,2,3,2,5,2,2,5,4,5,5,2,1,2,-0.00049761,-0.00035446, 0.00095343,-0.00026070,-0.001004953,sell
2018-01-09,3,0,1,1,1,0,1,2,1,2,6,2,2,4,3,5,4,3,2,1, 0.00120052, 0.00072932, 0.00120052, 0.00184453, 0.001844180,buy
2018-01-10,4,0,2,0,0,0,0,0,3,3,6,3,2,4,2,4,4,5,3,1,-0.00253226,-0.00204277,-0.00138628, 0.00014091,-0.001527343,sell
2018-01-11,6,0,1,0,0,2,0,0,3,3,7,1,2,5,3,4,5,3,4,1,-0.00397903,-0.00559280,-0.00249136,-0.00351985,-0.004301943,sell
2018-01-12,4,1,0,1,1,2,0,1,5,4,5,1,2,4,2,5,5,3,6,2,-0.00030710, 0.00012673, 0.00041892, 0.00012673, 0.001733919,sell
2018-01-13,3,0,0,1,0,1,0,3,6,1,4,1,3,4,4,5,3,2,4,1,-0.00022005,-0.00135060,-0.00068302,-0.00280006,-0.000683022,sell
2018-01-14,3,0,1,0,0,1,0,4,5,0,3,2,2,4,4,4,2,2,4,1, 0.00062588,-0.00064976, 0.00068267,-0.00289048,-0.000649759,buy
2018-01-15,3,1,0,0,0,1,0,0,6,2,4,2,2,5,5,4,1,2,4,0,-0.00198643,-0.00282127,-0.00282941,-0.00282127,-0.002829406,sell
2018-01-16,3,1,0,0,0,1,0,0,5,2,5,1,3,3,5,5,1,1,5,1,-0.00098584,-0.00204333,-0.00166588,-0.00204333,-0.002137006,sell
2018-01-17,1,1,0,0,0,1,0,2,5,1,3,4,3,5,4,4,0,2,5,1, 0.00420138, 0.00018583, 0.00403857, 0.00020660, 0.003768859,buy
2018-01-18,0,1,0,0,0,1,0,3,4,1,2,4,2,4,3,4,1,2,4,0, 0.00530742, 0.00152982, 0.00496193, 0.00149480, 0.005440639,buy
2018-01-19,0,2,0,0,0,1,0,4,5,4,4,2,2,5,3,3,3,5,4,1,-0.00170006,-0.00226494,-0.00170006,-0.00204403,-0.001631236,sell
2018-01-20,1,4,0,0,0,1,0,3,4,4,3,3,0,4,3,4,3,4,4,1, 0.00097358,-0.00163505, 0.00097358, 0.00078383, 0.000860397,buy
2018-01-21,1,2,2,0,0,1,0,3,3,3,2,3,0,4,2,4,2,3,3,2, 0.00458711, 0.00589694, 0.00458711, 0.00469552, 0.004615770,buy
2018-01-22,1,1,1,2,0,1,0,4,1,2,3,4,1,4,4,3,3,3,2,2,-0.00127332,-0.00093386,-0.00129079,-0.00138169,-0.001219278,sell
2018-01-23,2,2,0,1,2,2,0,3,1,2,2,4,1,5,5,2,3,3,2,2, 0.00051869, 0.00088559, 0.00126716, 0.00169390, 0.000097471,buy
2018-01-24,2,2,1,0,2,3,0,3,1,4,1,3,2,3,4,5,4,3,3,2,-0.00422711,-0.00213144,-0.00279404,-0.00441075,-0.004239195,sell
2018-01-25,1,1,2,1,1,0,1,2,0,4,2,3,2,3,2,5,3,3,3,1,-0.00444923,-0.00578962,-0.00353487,-0.00554660,-0.004412251,sell
2018-01-26,1,2,1,2,2,1,2,3,0,3,1,4,1,3,3,4,4,4,4,1,-0.00069110,-0.00071084,-0.00060163,-0.00223655,-0.000714758,sell
2018-01-27,1,1,1,1,2,3,1,3,3,4,1,2,2,2,3,5,6,3,5,1, 0.00187719, 0.00108171, 0.00195782, 0.00164727, 0.000327077,buy
2018-01-28,0,2,0,2,2,3,1,4,2,2,2,3,1,4,3,5,2,3,6,1, 0.00565601, 0.00597760, 0.00563611, 0.00420561, 0.006214729,buy
2018-01-29,0,1,2,2,3,2,2,3,2,0,0,4,1,2,4,5,2,2,5,2,-0.00169341,-0.00275316,-0.00160011,-0.00149557,-0.001495574,sell
2018-01-30,0,1,2,2,1,2,1,4,3,0,1,4,2,1,5,5,3,3,5,1, 0.00150547, 0.00202367, 0.00140309, 0.00150165, 0.001446264,buy
2018-01-31,0,4,1,1,3,3,1,4,3,0,1,5,2,4,5,6,3,5,4,1,-0.00164249, 0.00013917, 0.00121713,-0.00153927,-0.000947244,sell
2018-02-01,0,1,2,2,1,1,1,4,3,0,1,4,3,3,5,2,5,5,2,1, 0.00212384, 0.00222501, 0.00203295, 0.00167216, 0.001334469,buy
2018-02-02,0,0,2,2,0,1,1,4,2,0,1,5,2,3,4,2,4,4,2,1, 0.00204694, 0.00221194, 0.00202515, 0.00179802, 0.001364806,buy
2018-02-03,0,1,1,0,2,2,0,4,2,1,3,5,1,4,4,1,3,4,4,2,-0.00102404,-0.00013924,-0.00020051,-0.00001070,-0.000744278,sell
2018-02-04,0,1,0,1,0,1,0,5,3,2,3,3,2,4,4,2,4,4,2,1,-0.00022656,-0.00172830,-0.00008945,-0.00025881,-0.000283509,sell
2018-02-05,0,0,1,2,1,1,1,6,4,1,2,4,2,3,4,4,4,5,4,1,-0.00018541,-0.00022033,-0.00261419,-0.00039314, 0.002159494,buy
2018-02-06,0,1,1,2,0,0,1,6,3,1,3,3,2,2,3,3,4,6,4,1,-0.00133114,-0.00146460,-0.00169716,-0.00202244, 0.003159446,sell
2018-02-07,1,1,1,1,0,1,0,4,3,2,3,3,3,3,3,2,4,5,4,2, 0.00221145, 0.00172536, 0.00274070, 0.00056222, 0.002211451,buy
2018-02-08,2,1,0,1,1,1,0,4,4,2,2,2,2,2,2,2,5,5,5,1,-0.00133810,-0.00030039,-0.00052319,-0.00139302,-0.001769548,sell
2018-02-09,1,0,0,2,0,0,0,5,3,1,1,3,2,1,2,2,4,4,4,1,-0.00618652,-0.00880198,-0.00609411,-0.00617266,-0.005048074,sell
2018-02-10,0,0,1,1,0,0,0,6,3,1,3,4,3,2,1,4,4,4,5,2,-0.00029957, 0.00028471, 0.00007362,-0.00100336, 0.000793776,sell
2018-02-11,1,1,1,1,0,0,0,4,4,1,3,3,3,3,3,3,3,4,4,2, 0.00150000,-0.00014643, 0.00150283, 0.00141223, 0.001087063,buy
2018-02-12,1,2,0,1,0,0,0,3,6,4,4,2,4,6,4,3,4,3,5,2,-0.00139392,-0.00139392,-0.00139392,-0.00124129,-0.001241290,sell
2018-02-13,1,1,0,1,0,0,0,3,5,4,4,3,4,5,4,3,3,5,5,1,-0.00242048,-0.00327918,-0.00319148,-0.00319148,-0.003279177,sell
2018-02-14,0,1,0,1,0,0,0,4,2,3,4,4,3,4,4,2,2,4,5,1,-0.00266137,-0.00535163,-0.00512524,-0.00516331,-0.004920100,sell
2018-02-15,0,1,0,1,0,0,0,2,3,4,4,4,4,4,3,2,2,6,6,0,-0.00413081,-0.00636735,-0.00616507,-0.00594703,-0.006359351,sell
2018-02-16,2,2,0,1,0,0,0,0,4,6,5,2,3,3,3,2,3,5,8,1,-0.00293782,-0.00517163,-0.00413230,-0.00413230,-0.004786179,sell
2018-02-17,2,1,1,1,0,0,0,1,3,3,4,3,2,2,3,2,3,4,6,1, 0.00185208, 0.00192734, 0.00047163, 0.00019736, 0.000197358,buy
2018-02-18,1,1,1,2,0,0,0,1,3,3,3,3,2,2,3,2,5,4,4,0, 0.00033465, 0.00036984, 0.00037933, 0.00018146,-0.000439699,sell
2018-02-19,1,2,1,2,1,1,0,2,2,3,2,1,4,4,3,3,3,5,3,1, 0.00244042, 0.00209816, 0.00246709, 0.00250800, 0.002073176,buy
2018-02-20,2,3,0,1,0,1,0,0,5,4,1,0,3,2,2,3,5,2,4,2, 0.00014582,-0.00392942,-0.00000020,-0.00048997,-0.000489968,sell
2018-02-21,1,3,1,1,1,1,0,0,4,5,4,0,2,2,4,4,4,3,4,2,-0.00302020, 0.00197052, 0.00214148, 0.00166677, 0.000966635,buy
2018-02-22,1,2,1,1,1,1,1,2,4,2,4,3,2,3,2,4,5,5,4,2,-0.00211521,-0.00355548,-0.00193496,-0.00228660,-0.001338591,sell
2018-02-23,2,1,0,1,2,1,1,1,4,2,2,2,4,1,2,4,6,5,3,2,-0.00313638,-0.00322504,-0.00313224,-0.00170661,-0.001706606,sell
2018-02-24,2,3,0,0,2,2,1,1,3,3,4,1,4,3,2,5,6,3,5,2,-0.00118561, 0.00046973,-0.00086064,-0.00007124, 0.001994836,sell
2018-02-25,2,3,1,1,1,0,1,1,3,2,3,2,2,3,2,4,4,3,5,1,-0.00050681,-0.00313837,-0.00060684, 0.00060902,-0.004886574,sell
2018-02-26,2,1,4,1,1,1,1,1,3,0,2,2,3,3,4,3,4,3,3,2, 0.00059027,-0.00048289, 0.00012690, 0.00073393, 0.000099217,buy
2018-02-27,2,3,1,3,1,2,0,2,2,0,3,2,3,4,3,4,4,4,3,2, 0.00174458,-0.00130185, 0.00176509, 0.00145519, 0.001747930,buy
2018-02-28,2,2,4,1,3,3,0,3,2,1,3,2,3,5,3,2,7,5,4,3, 0.00195670, 0.00045353,-0.00092940,-0.00052755, 0.001129490,buy
2018-03-01,2,1,4,2,1,1,1,4,1,1,3,3,3,5,3,2,6,4,5,2,-0.00252967,-0.00258610,-0.00318938,-0.00271569,-0.003253213,sell
2018-03-02,2,1,4,1,1,1,2,4,1,1,4,2,3,5,3,2,5,4,6,2,-0.00249366,-0.00267731,-0.00377548,-0.00363470,-0.003634696,sell
2018-03-03,2,2,2,0,0,1,1,4,2,2,2,1,4,6,4,1,4,2,4,2, 0.00169864, 0.00083308, 0.00219774, 0.00190172,-0.000010580,buy
2018-03-04,2,1,3,0,1,1,0,5,2,1,1,2,3,5,3,3,4,2,4,1, 0.00068388,-0.00177395,-0.00016530,-0.00093142,-0.000339215,sell
2018-03-05,2,0,1,1,1,1,1,5,2,2,2,3,1,2,3,2,5,2,5,3,-0.00169560,-0.00174948, 0.00309502, 0.00088092, 0.002690407,buy
2018-03-06,2,0,2,1,1,0,0,4,1,1,2,4,0,1,1,2,5,3,3,3,-0.00019823, 0.00145438, 0.00085753, 0.00213710, 0.001344714,buy
2018-03-07,3,1,2,1,1,1,0,4,1,2,2,3,0,2,1,2,6,3,4,3,-0.00100979,-0.00046093,-0.00043688, 0.00277417,-0.000084807,sell
2018-03-08,2,1,2,2,1,0,0,3,1,1,1,3,2,2,0,3,6,3,3,2, 0.00241768, 0.00260910, 0.00065571, 0.00368185, 0.002609103,buy
2018-03-09,2,2,3,2,0,0,0,3,0,0,1,3,2,4,2,1,4,2,3,2, 0.00168031, 0.00261712, 0.00213394, 0.00238977, 0.002537273,buy
2018-03-10,3,1,3,2,0,0,0,2,1,0,1,4,3,6,2,1,3,4,2,2, 0.00406995, 0.00319290, 0.00217563, 0.00336240, 0.003116183,buy
2018-03-11,3,2,2,2,0,0,0,1,1,1,2,2,3,6,1,1,3,4,2,2, 0.00248456, 0.00344515, 0.00301654, 0.00219535, 0.002678241,buy
2018-03-12,2,2,2,2,0,0,0,3,1,1,2,3,3,5,3,3,3,3,2,2, 0.00174710, 0.00307226, 0.00345258, 0.00293937, 0.002526278,buy
2018-03-13,1,2,2,2,0,0,0,5,2,0,2,3,2,4,4,3,1,4,3,2,-0.00089356,-0.00119557,-0.00132610,-0.00119557,-0.001195565,sell
2018-03-14,1,2,2,2,0,0,0,4,3,2,3,3,3,4,4,3,2,4,4,4, 0.00045571, 0.00023513, 0.00185057, 0.00023087,-0.001311200,sell
2018-03-15,1,3,2,1,0,0,0,4,3,2,4,1,3,4,4,3,3,4,4,2,-0.00187134,-0.00125930, 0.00039672,-0.00122760,-0.001271512,sell
2018-03-16,2,3,3,1,0,0,0,4,2,2,2,3,2,4,4,4,3,3,4,2, 0.00125272, 0.00089441, 0.00135797, 0.00089441, 0.000589733,buy
2018-03-17,1,2,3,0,1,0,0,4,0,0,1,3,2,3,4,3,2,1,3,1,-0.00173334,-0.00388884,-0.00388114,-0.00316802,-0.001200143,sell
2018-03-18,2,3,1,1,2,0,0,4,0,0,0,2,3,3,5,4,1,1,2,2, 0.00109348, 0.00089107, 0.00056547, 0.00049529, 0.000891073,buy
2018-03-19,3,4,2,0,3,1,0,4,1,0,0,2,2,4,5,5,2,1,3,2, 0.00057671, 0.00016781,-0.00017732, 0.00023547, 0.000282785,buy
2018-03-20,2,3,2,0,2,0,0,3,1,1,1,2,2,2,4,6,3,1,2,1, 0.00132709,-0.00074163,-0.00072990,-0.00080140, 0.000711153,buy
2018-03-21,1,3,1,2,3,0,1,5,0,0,1,3,2,3,5,5,3,2,2,2, 0.00157044, 0.00140488, 0.00096846, 0.00020941, 0.001685717,buy
2018-03-22,1,2,0,2,4,3,1,2,2,1,0,3,2,4,4,3,3,4,2,3, 0.00145409, 0.00080157, 0.00120107, 0.00117119, 0.001421923,buy
2018-03-23,1,2,0,0,2,4,0,1,1,2,2,2,3,3,2,3,4,2,3,3,-0.00016654,-0.00445836,-0.00385426,-0.00305262,-0.002830542,sell
2018-03-24,0,3,0,2,2,3,2,1,1,0,2,4,2,7,3,3,3,2,2,2, 0.00079731, 0.00008558, 0.00224038,-0.00012698, 0.002242896,buy
2018-03-25,1,2,2,2,1,1,2,1,1,0,0,3,4,6,2,3,3,3,2,1,-0.00077790, 0.00001303, 0.00030920, 0.00107853, 0.000139525,sell
2018-03-26,2,3,1,2,1,3,1,1,1,0,0,2,5,5,3,3,3,4,2,2, 0.00196124, 0.00158996, 0.00003481, 0.00127017, 0.000881149,buy
2018-03-27,2,4,0,3,4,5,0,1,2,0,0,2,4,6,5,5,3,5,2,1, 0.00515737, 0.00515426, 0.00373704, 0.00514058, 0.005123781,buy
2018-03-28,2,0,4,4,2,2,0,1,2,0,0,1,3,5,3,3,3,4,2,1, 0.00492118,-0.00158506, 0.00031595,-0.00050218,-0.000219752,sell
2018-03-29,2,0,3,4,1,0,1,1,2,0,1,2,2,5,2,4,2,3,2,1, 0.00319902, 0.00015108, 0.00357050, 0.00288906, 0.003570497,buy
2018-03-30,2,2,1,1,2,2,0,1,2,1,1,0,2,4,2,2,1,3,3,2, 0.00056779, 0.00054398, 0.00039982, 0.00056779, 0.002599253,buy
2018-03-31,2,1,0,1,0,2,0,2,3,0,0,0,5,3,2,4,1,4,1,1,-0.00014064,-0.00038923,-0.00158544,-0.00046553,-0.000952883,sell
2018-04-01,2,1,0,2,1,1,2,3,2,0,0,2,5,3,3,6,2,4,2,1,-0.00133236,-0.00137588,-0.00182693,-0.00124682,-0.002610167,sell
2018-04-02,1,1,1,2,0,0,2,2,2,0,2,3,4,2,4,5,2,5,1,1,-0.00059857,-0.00121978,-0.00173069,-0.00104474,-0.001602067,sell
2018-04-03,2,1,1,1,0,1,0,1,4,3,1,0,2,3,3,4,2,4,1,0, 0.00128329,-0.00092277, 0.00116605,-0.00243241,-0.000334876,buy
2018-04-04,1,2,1,1,2,2,0,4,4,2,0,0,2,3,3,3,3,5,2,2, 0.00110777, 0.00154414, 0.00184037, 0.00016516, 0.001107772,buy
2018-04-05,1,1,2,3,2,1,0,6,2,1,0,0,3,4,3,3,3,4,1,4, 0.00308197, 0.00166840, 0.00328186, 0.00346694, 0.003039607,buy
2018-04-06,1,1,3,2,1,0,0,4,1,2,1,1,2,5,2,4,2,3,1,2, 0.00108772, 0.00077283, 0.00141326, 0.00134938, 0.001025809,buy
2018-04-07,3,1,3,1,1,1,0,2,1,3,2,2,3,6,3,5,2,4,1,2,-0.00006583, 0.00080818, 0.00050255, 0.00075470, 0.000343900,sell
2018-04-08,3,3,2,1,0,1,0,2,0,3,3,1,3,5,2,4,3,3,3,2, 0.00009443, 0.00053265, 0.00119970, 0.00131961, 0.002920381,buy
2018-04-09,1,3,2,1,0,1,0,2,1,1,2,2,4,4,1,4,2,5,2,2, 0.00211453, 0.00098644, 0.00077986, 0.00099809, 0.004576837,buy
2018-04-10,1,2,2,1,0,1,0,4,0,1,2,2,4,4,2,3,3,5,2,1, 0.00265296, 0.00191528, 0.00106218, 0.00134912, 0.005049246,buy
2018-04-11,0,3,1,1,0,1,0,1,2,2,3,2,3,5,2,2,3,4,2,1, 0.00045601, 0.00044263, 0.00014481, 0.00093711, 0.000327712,sell
2018-04-12,1,3,1,1,0,1,0,0,3,5,5,2,2,4,4,3,4,4,3,2,-0.00017844, 0.00074892, 0.00212243, 0.00198637, 0.000863703,buy
2018-04-13,1,2,2,1,0,1,0,1,2,2,5,3,1,4,3,3,3,2,3,3, 0.00171176, 0.00157147, 0.00149785, 0.00237147, 0.001497848,buy
2018-04-14,1,2,2,2,0,1,1,1,2,1,2,3,2,5,2,2,4,2,3,2, 0.00345836,-0.00084154,-0.00014524,-0.00004263,-0.000139273,buy
2018-04-15,2,3,2,1,1,2,1,2,1,0,2,1,4,5,2,3,4,3,3,2, 0.00192881, 0.00249062, 0.00223618, 0.00210879, 0.002146133,buy
2018-04-16,2,5,3,2,0,1,1,0,3,1,2,1,1,3,3,5,4,3,3,1, 0.00525113, 0.00193439, 0.00382439, 0.00376723, 0.002379747,buy
2018-04-17,2,2,4,3,0,0,2,0,2,1,3,1,0,4,2,4,3,3,2,2,-0.00183084,-0.00275364,-0.00317893,-0.00243435,-0.003078597,sell
2018-04-18,3,2,2,5,1,1,2,1,2,0,2,2,1,4,2,3,5,5,3,2,-0.00119805,-0.00042577,-0.00032537, 0.00154827, 0.000889600,buy
2018-04-19,2,2,1,3,2,4,1,1,3,1,2,2,2,4,3,4,6,3,4,2, 0.00122710,-0.00073068,-0.00037974,-0.00184880, 0.001227103,buy
2018-04-20,2,3,1,3,1,3,1,2,2,2,3,2,1,6,2,4,4,2,5,3, 0.00014645, 0.00233128, 0.00048208, 0.00164578, 0.003279789,buy
2018-04-21,2,3,2,3,0,0,3,1,2,2,2,3,1,4,2,4,4,3,4,3, 0.00003692, 0.00093116, 0.00109673, 0.00179471,-0.000164351,buy
2018-04-22,2,2,1,3,0,0,2,1,1,2,3,2,2,3,2,4,4,2,3,3,-0.00041078,-0.00066900,-0.00181607, 0.00073403,-0.000216324,sell
2018-04-23,1,4,0,3,2,4,0,1,1,1,2,3,2,4,2,6,4,4,2,2, 0.00196935,-0.00151787, 0.00218347, 0.00063743, 0.002561853,buy
2018-04-24,1,2,1,2,2,3,0,1,1,2,1,1,3,3,3,4,4,2,2,2, 0.00209019,-0.00394050, 0.00079865, 0.00055991,-0.003685682,buy
2018-04-25,1,3,3,4,1,0,1,1,0,2,1,2,2,3,2,3,3,4,3,3, 0.00035400, 0.00073576, 0.00035981, 0.00183929,-0.000161973,sell
2018-04-26,1,4,4,3,2,1,1,1,0,3,2,1,1,3,3,3,4,4,4,3, 0.00103115, 0.00107336,-0.00042282, 0.00034798, 0.000506582,buy
2018-04-27,1,4,2,2,1,2,0,1,1,4,1,0,2,3,3,3,4,4,2,2,-0.00113294, 0.00022832,-0.00097002, 0.00096665, 0.002913347,sell
2018-04-28,1,1,1,3,3,2,1,1,0,3,1,1,4,3,3,4,3,6,1,2, 0.00179454, 0.00291585, 0.00275698, 0.00182350, 0.003009255,buy
2018-04-29,1,0,1,3,2,2,1,1,0,3,2,3,2,2,3,4,3,5,1,3,-0.00477948,-0.00061937,-0.00153941,-0.00470004,-0.000619366,sell
2018-04-30,2,0,2,2,1,2,0,1,1,4,4,2,1,3,3,4,4,6,0,2, 0.00035506,-0.00034992, 0.00013649,-0.00039020, 0.001195714,buy
2018-05-01,2,1,1,2,2,2,0,1,2,4,2,0,0,2,3,3,5,3,2,1,-0.00109398, 0.00139259, 0.00033970, 0.00137932, 0.000113998,buy
2018-05-02,1,1,1,3,2,2,1,3,2,2,1,0,1,3,3,5,3,3,2,1, 0.00179522, 0.00127013, 0.00174275, 0.00046950, 0.000541548,buy
2018-05-03,1,0,2,3,0,2,0,4,1,1,1,0,1,2,2,4,3,2,3,0, 0.00227254, 0.00488336, 0.00192246, 0.00227254, 0.004883364,buy
2018-05-04,2,0,1,1,0,3,0,1,2,2,1,1,2,3,1,5,2,2,2,1,-0.00146461,-0.00154172,-0.00274038,-0.00274038,-0.002658195,sell
2018-05-05,3,2,0,1,2,3,1,1,1,3,3,0,3,4,2,6,3,3,3,2,-0.00043703,-0.00019057, 0.00006341,-0.00026114,-0.000296436,sell
2018-05-06,2,1,0,2,1,2,1,1,2,2,2,1,4,5,2,6,3,1,3,1,-0.00097942,-0.00060361,-0.00140660,-0.00128685,-0.001769019,sell
2018-05-07,0,1,2,1,1,2,1,2,2,1,1,3,4,6,1,5,3,2,3,1,-0.00179099,-0.00172659,-0.00228140, 0.00174932, 0.001389909,sell
2018-05-08,0,1,2,0,1,3,1,3,2,3,2,2,5,5,2,4,5,3,4,2,-0.00072674,-0.00063320,-0.00077246,-0.00068206,-0.000524498,sell
2018-05-09,0,3,1,0,0,2,1,1,4,4,3,1,4,4,3,4,4,3,4,2, 0.00049608, 0.00103249, 0.00108539, 0.00113625, 0.000856575,buy
2018-05-10,2,0,2,1,0,2,1,0,4,5,3,2,5,4,3,4,5,3,6,2, 0.00234783, 0.00130543, 0.00234783, 0.00258996, 0.000440608,buy
2018-05-11,1,0,1,2,1,2,1,1,2,2,2,4,5,4,3,3,4,3,4,3, 0.00169046, 0.00129724, 0.00169046, 0.00018336, 0.000354878,buy
2018-05-12,1,1,1,2,3,3,1,1,2,2,1,4,4,7,3,3,4,3,3,3,-0.00270845,-0.00227642,-0.00157054,-0.00155888,-0.002007716,sell
2018-05-13,2,2,1,1,2,2,0,1,3,3,1,1,4,3,3,4,4,2,4,3, 0.00195488,-0.00358183, 0.00303504,-0.00017879,-0.001371058,buy
2018-05-14,2,3,2,1,2,1,1,0,4,4,1,1,2,3,3,5,4,2,4,3,-0.00316259,-0.00264033,-0.00046175,-0.00309593,-0.002854599,sell
2018-05-15,1,1,3,2,3,1,1,2,2,1,1,3,2,3,3,5,4,3,3,2, 0.00045583,-0.00096491, 0.00057740,-0.00070399, 0.000248110,buy
2018-05-16,1,2,3,3,3,3,0,1,3,2,1,3,3,2,5,7,4,4,5,1, 0.00255164, 0.00222738, 0.00131072, 0.00255164, 0.002409432,buy
2018-05-17,1,3,2,3,3,4,0,1,2,3,2,2,2,4,5,6,3,2,6,2, 0.00080867, 0.00046307, 0.00089223, 0.00080867, 0.000183636,buy
2018-05-18,1,2,4,3,0,2,1,1,1,2,2,3,1,4,3,6,0,3,5,2, 0.00112708, 0.00068657, 0.00065003, 0.00129774, 0.002103768,buy
