Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-19,0,2,4,1,1,3,1,0,3,4,8,5,8,5,7,6,2,-0.004245, 0.0011777,-0.013927,-0.0169647,-0.0169172,sell
2015-07-20,1,5,2,2,1,3,1,0,3,9,8,4,8,9,9,4,2,-0.001130,-0.0034414,-0.044840,-0.0034414,-0.0354870,sell
2015-07-21,1,4,2,0,0,4,0,2,2,8,12,4,4,13,10,1,0,-0.013480,-0.0148931,-0.013180,-0.0055388,-0.0075765,sell
2015-07-22,1,3,1,1,1,3,2,0,3,4,11,2,5,12,6,1,1, 0.018813,-0.0191659,-0.027854,-0.0008111,-0.0288072,sell
2015-07-23,1,3,2,1,1,4,0,1,2,6,12,4,4,13,6,2,0, 0.006474,-0.0113395,-0.009208, 0.0106014,-0.0149037,sell
2015-07-24,1,4,2,0,0,2,0,0,3,8,0,4,4,13,7,1,0,-0.004752,-0.0031963, 0.002997, 0.0052895, 0.0035579,sell
2015-07-25,1,3,2,2,0,1,0,1,2,12,0,0,8,5,6,3,2, 0.002725, 0.0016592, 0.001659, 0.0016918,-0.0008309,buy
2015-07-26,2,2,4,0,0,1,1,0,3,8,1,0,7,3,10,5,4, 0.010111,-0.0236357,-0.005942,-0.0227392,-0.0227392,sell
2015-07-27,2,3,5,1,0,2,0,0,3,12,2,3,8,1,10,5,8, 0.004815,-0.0073873,-0.000930,-0.0007661,-0.0017719,sell
2015-07-28,1,4,4,1,0,2,0,0,3,9,6,6,4,5,8,5,4,-0.012222,-0.0194511,-0.020384,-0.0190186,-0.0187451,sell
2015-07-29,2,2,4,2,0,1,1,1,3,8,10,8,8,4,2,1,5,-0.005783,-0.0041134,-0.007076, 0.0267129,-0.0042542,sell
2015-07-30,1,2,3,3,0,1,1,2,3,12,8,9,6,5,0,2,4, 0.001418,-0.0223368, 0.000388,-0.0261959,-0.0324823,sell
2015-07-31,1,4,4,2,1,3,1,1,2,11,6,10,10,5,1,5,12,-0.040804,-0.0378144,-0.039949,-0.0399490,-0.0381510,sell
2015-08-01,1,4,3,2,1,2,2,1,2,10,7,6,7,6,0,8,11,-0.021637,-0.0102504,-0.012235,-0.0114297,-0.0085705,sell
2015-08-02,2,3,3,3,0,2,1,1,1,2,6,8,8,5,2,7,12,-0.008984,-0.0110595,-0.007444,-0.0095719,-0.0108308,sell
2015-08-03,2,4,4,3,0,2,0,0,1,4,8,6,4,9,4,8,8,-0.021344,-0.0212129,-0.024175,-0.0169111,-0.0195649,sell
2015-08-04,3,4,4,1,0,2,0,0,3,0,12,4,7,10,4,4,10,-0.012313,-0.0115994,-0.012184,-0.0203268,-0.0027378,sell
2015-08-05,3,3,4,2,0,2,1,0,2,4,12,3,10,8,0,2,12,-0.007386,-0.0242670,-0.009042,-0.0188610,-0.0054163,sell
2015-08-06,2,4,4,2,0,2,1,1,2,3,12,4,14,8,0,0,16,-0.022430,-0.0373555,-0.027536,-0.0252553,-0.0217358,sell
2015-08-07,2,3,4,1,0,3,0,1,3,4,8,0,14,6,1,4,16,-0.017742,-0.0190760,-0.015383,-0.0148808,-0.0192533,sell
2015-08-08,2,2,4,1,1,1,2,0,4,0,9,1,14,7,0,3,11,-0.031825,-0.0247480,-0.014609,-0.0347785,-0.0347785,sell
2015-08-09,2,3,3,1,0,1,0,3,3,1,8,0,6,6,4,12,12, 0.033050, 0.0258274, 0.030566, 0.0337717, 0.0395788,buy
2015-08-10,1,3,1,1,0,1,1,1,1,0,10,0,0,7,3,8,4, 0.009738, 0.0091129, 0.016909, 0.0113554, 0.0117138,buy
2015-08-11,0,3,2,1,2,2,1,0,2,2,7,5,1,9,4,8,1,-0.018810, 0.0089796,-0.006021, 0.0020731, 0.0009669,buy
2015-08-12,0,4,2,1,1,3,0,0,2,6,8,5,0,9,4,9,0, 0.035784, 0.0196219, 0.011930, 0.0200983,-0.0016098,buy
2015-08-13,1,4,1,3,1,1,0,0,1,6,4,3,6,1,2,8,4, 0.005386, 0.0053864, 0.010981, 0.0058810, 0.0078699,buy
2015-08-14,2,5,1,4,1,1,0,0,0,8,4,1,6,0,4,12,6,-0.015988,-0.0153478,-0.012882, 0.0015537,-0.0040056,sell
2015-08-15,2,3,4,2,0,1,0,0,1,6,6,0,8,1,2,12,6,-0.021032,-0.0210322,-0.019796,-0.0203308,-0.0203308,sell
2015-08-16,1,4,1,4,2,1,0,0,0,7,4,1,8,0,2,10,4,-0.005582, 0.0042886, 0.000177, 0.0107181, 0.0063536,buy
2015-08-17,1,3,1,3,1,3,0,1,1,7,8,0,4,5,6,10,2,-0.031439,-0.0328080,-0.032806,-0.0467589,-0.0451946,sell
2015-08-18,1,2,1,2,1,1,2,0,2,6,4,2,5,4,5,4,1,-0.046625,-0.0286944,-0.044344,-0.0180589,-0.0428638,sell
2015-08-19,0,1,4,4,3,0,2,0,2,9,3,6,5,4,0,7,5, 0.010081, 0.0092335, 0.008372, 0.0054848, 0.0079119,buy
2015-08-20,0,1,4,3,1,1,0,2,1,11,4,2,4,5,4,6,4, 0.032448, 0.0088854, 0.056302, 0.0325530, 0.0324481,buy
2015-08-21,1,2,2,4,1,0,0,1,1,3,2,6,8,1,0,6,6, 0.005208, 0.0054008,-0.000368, 0.0047847, 0.0067694,buy
2015-08-22,2,3,3,3,0,0,1,0,2,6,2,2,7,3,1,6,12,-0.005799,-0.0068237,-0.005062,-0.0054725,-0.0051225,sell
2015-08-23,1,3,3,2,0,1,0,1,3,2,3,3,8,5,0,8,12,-0.018974,-0.0120076,-0.014563,-0.0145629,-0.0203953,sell
2015-08-24,1,3,0,1,0,0,0,1,2,1,2,2,0,5,0,8,4, 0.059561, 0.0317847, 0.057401, 0.0603611, 0.0574334,buy
2015-08-25,1,4,0,1,0,1,0,2,1,0,6,6,0,9,4,4,4, 0.004106,-0.0039583,-0.000235,-0.0020170,-0.0040765,sell
2015-08-26,2,3,3,1,0,0,2,2,3,4,6,3,4,8,4,9,9,-0.004781, 0.0069469,-0.003443,-0.0009209,-0.0071690,sell
2015-08-27,1,3,1,3,0,3,1,2,0,3,8,4,2,8,6,8,8, 0.001915, 0.0028633, 0.003917, 0.0021856,-0.0001726,buy
2015-08-28,1,3,1,1,0,4,0,3,0,4,6,0,6,4,4,12,12, 0.018350, 0.0183503, 0.027220, 0.0268939, 0.0236205,buy
2015-08-29,2,2,1,1,2,2,3,1,1,0,7,2,5,5,5,7,11,-0.000846, 0.0035508,-0.007153,-0.0056570,-0.0075895,sell
2015-08-30,2,2,1,1,1,4,0,2,0,2,6,1,6,4,4,8,12,-0.000986, 0.0010558, 0.000051,-0.0029299,-0.0024669,sell
2015-08-31,1,3,0,4,1,3,0,0,0,0,8,5,4,4,6,0,8,-0.008541,-0.0121129,-0.012722,-0.0070957,-0.0132325,sell
2015-09-01,3,3,3,2,1,3,1,0,1,4,10,4,9,4,8,2,10,-0.023041,-0.0044372,-0.011154,-0.0111541, 0.0089421,sell
2015-09-02,0,5,1,4,1,2,1,1,0,3,8,7,6,2,8,4,10, 0.002664, 0.0020408, 0.003090, 0.0006712, 0.0140619,buy
2015-09-03,0,5,0,3,1,5,0,2,0,4,4,7,10,0,12,8,10,-0.031755,-0.0217833,-0.030163,-0.0312402,-0.0283330,sell
2015-09-04,0,3,1,3,1,3,2,0,2,0,5,2,11,1,8,7,9,-0.013631,-0.0136312,-0.011280,-0.0047444,-0.0435776,sell
2015-09-05,0,3,0,5,1,3,0,2,4,3,4,3,9,0,9,8,11, 0.001993, 0.0040973, 0.000131,-0.0019876, 0.0273225,buy
2015-09-06,0,3,0,4,1,2,1,1,2,3,0,2,7,5,8,8,5,-0.048672,-0.0390150,-0.053837,-0.0420401,-0.0429294,sell
2015-09-07,0,4,1,2,2,2,1,2,2,2,4,4,8,7,12,4,6,-0.021907,-0.0272514,-0.028388,-0.0282291,-0.0298261,sell
2015-09-08,0,4,1,2,1,2,2,0,2,6,3,4,7,3,8,5,5,-0.013451,-0.0210650,-0.020129,-0.0201289,-0.0201289,sell
2015-09-09,0,4,1,3,1,3,2,0,1,6,4,2,7,7,11,4,5,-0.057455,-0.0467376,-0.058612,-0.0586120,-0.0320347,sell
2015-09-10,0,4,0,5,1,3,1,0,1,5,0,0,9,3,12,10,4,-0.071717,-0.0621438,-0.071717,-0.0717171,-0.0509887,sell
2015-09-11,0,1,3,3,1,1,1,0,2,3,0,0,7,4,4,10,4, 0.007391, 0.0110234, 0.014499, 0.0086364, 0.0134885,buy
2015-09-12,1,2,1,3,2,1,1,0,1,1,2,1,7,3,4,10,2, 0.033150, 0.0279605, 0.045837, 0.0327939, 0.0327939,buy
2015-09-13,1,1,1,2,2,0,1,0,1,2,0,0,1,3,2,8,4, 0.061139, 0.0407991, 0.049333, 0.0565212, 0.0605140,buy
2015-09-14,0,2,1,2,2,1,1,1,1,1,4,2,1,7,0,10,5, 0.005165,-0.0044575,-0.033341,-0.0337180,-0.0027263,sell
2015-09-15,0,1,1,1,1,0,3,0,2,2,3,0,2,6,0,5,4, 0.013669, 0.0002957, 0.024596,-0.0007887, 0.0139935,buy
2015-09-16,0,1,3,0,0,2,2,0,1,4,3,4,1,7,4,4,4,-0.033660,-0.0268259,-0.030486,-0.0344299, 0.0168224,sell
2015-09-17,0,2,2,1,0,0,2,2,1,4,4,4,5,3,3,4,6,-0.012086,-0.0189372, 0.004932,-0.0173890,-0.0013519,sell
2015-09-18,0,2,2,2,0,0,2,1,2,6,0,0,8,4,4,6,4,-0.000145, 0.0019068, 0.002205, 0.0005851, 0.0005147,buy
2015-09-19,1,2,2,1,0,0,2,1,4,2,1,1,8,10,0,8,4,-0.005106, 0.0031683, 0.001252,-0.0051064,-0.0039152,sell
2015-09-20,0,2,1,1,0,1,1,1,3,3,0,0,9,8,0,8,0,-0.004719,-0.0024444, 0.000064,-0.0007844,-0.0007844,sell
2015-09-21,0,1,1,1,0,1,1,1,3,2,0,0,5,12,1,4,0,-0.003868, 0.0070831, 0.005420,-0.0044527, 0.0005868,sell
2015-09-22,1,2,1,1,0,0,2,3,4,6,4,4,7,11,0,5,1,-0.008736, 0.0023887,-0.000660,-0.0029664,-0.0011440,sell
2015-09-23,0,2,2,1,0,0,3,3,3,9,4,3,5,12,4,5,0, 0.008066, 0.0106332,-0.003235, 0.0077311, 0.0104554,buy
2015-09-24,0,1,3,2,0,3,3,2,2,5,6,4,9,8,7,4,8,-0.029809,-0.0273881,-0.034494,-0.0338702,-0.0296249,sell
2015-09-25,0,1,2,2,0,2,4,2,3,6,4,0,8,9,5,8,7, 0.007041, 0.0067608,-0.006106, 0.0054271, 0.0011718,buy
2015-09-26,1,1,1,1,1,2,3,2,2,0,5,2,5,8,5,7,8, 0.003412, 0.0042325,-0.019779,-0.0109234, 0.0033959,sell
2015-09-27,1,2,1,0,1,2,1,1,2,2,4,0,1,9,3,8,5,-0.003832,-0.0027216,-0.004916,-0.0042558,-0.0093422,sell
2015-09-28,2,1,3,2,2,3,1,1,3,4,6,6,2,9,6,8,7,-0.019545,-0.0161177,-0.018907,-0.0188501,-0.0139228,sell
2015-09-29,2,1,2,3,1,2,3,0,1,7,8,7,0,3,5,10,1, 0.021386, 0.0213862, 0.016485, 0.0175942, 0.0259439,buy
2015-09-30,1,2,1,4,2,3,2,1,1,3,12,8,4,1,7,4,8,-0.005674,-0.0046562,-0.031430,-0.0312883,-0.0312735,sell
2015-10-01,1,0,3,3,2,2,2,1,1,4,4,4,4,2,9,8,6,-0.011750,-0.0025145,-0.013799,-0.0146590, 0.0102568,sell
2015-10-02,1,1,1,3,1,1,2,2,4,0,5,3,3,5,9,7,7, 0.017451, 0.0174509, 0.019442, 0.0200924, 0.0185086,buy
2015-10-03,0,0,2,2,1,1,1,2,3,1,4,2,5,5,3,8,3,-0.018612,-0.0017363,-0.019685,-0.0309786,-0.0159227,sell
2015-10-04,0,1,2,2,3,1,1,2,3,0,8,5,6,6,4,4,4,-0.016872,-0.0134419,-0.006064,-0.0115300,-0.0137636,sell
2015-10-05,0,1,3,1,3,1,1,1,3,4,4,5,6,9,3,1,3,-0.018537,-0.0138375,-0.018996,-0.0178811,-0.0199534,sell
2015-10-06,0,2,2,1,2,1,3,1,2,4,7,3,5,12,3,0,5, 0.013109, 0.0158666, 0.011681, 0.0133399, 0.0247212,buy
2015-10-07,0,1,2,3,1,2,2,2,2,2,8,3,7,8,7,4,4,-0.009466,-0.0071883,-0.036805,-0.0104072,-0.0125666,sell
2015-10-08,1,0,2,0,1,1,3,1,3,0,6,1,9,9,6,0,0,-0.010266,-0.0145048,-0.014528,-0.0170619,-0.0193719,sell
2015-10-09,2,2,1,3,2,1,2,1,3,2,8,2,9,9,3,4,4, 0.014581, 0.0000452,-0.005452, 0.0053678, 0.0081801,buy
2015-10-10,1,2,1,3,4,2,2,1,2,3,6,1,9,8,7,7,3,-0.007444,-0.0090789,-0.016376,-0.0109630,-0.0098727,sell
2015-10-11,1,1,1,3,3,0,2,2,1,2,2,2,4,12,3,5,4, 0.003364,-0.0001240,-0.005230,-0.0058220,-0.0014177,buy
2015-10-12,2,1,1,4,3,1,3,1,2,4,6,2,5,11,5,6,3, 0.003339,-0.0017515,-0.002658,-0.0026580,-0.0014363,sell
2015-10-13,2,1,2,2,3,0,3,1,1,2,5,4,4,8,5,6,3, 0.022639, 0.0086126, 0.009576, 0.0049404, 0.0171075,buy
2015-10-14,1,2,3,1,3,1,2,3,1,4,6,9,8,12,3,5,3, 0.028000, 0.0275654, 0.020789, 0.0184760, 0.0184760,buy
2015-10-15,1,2,3,1,2,1,1,3,1,4,6,5,8,5,7,6,5,-0.024017,-0.0080127,-0.028694,-0.0246368,-0.0154029,sell
2015-10-16,2,2,2,0,1,0,2,1,2,0,2,6,7,7,3,4,4,-0.015632,-0.0175528,-0.014758,-0.0161302,-0.0142046,sell
2015-10-17,1,2,1,1,1,1,2,1,3,1,3,8,8,4,6,4,0,-0.001297,-0.0133266, 0.000560,-0.0078885,-0.0005892,sell
2015-10-18,1,1,1,1,1,1,1,2,1,0,2,7,4,8,7,0,1,-0.012195,-0.0148679, 0.000348, 0.0193635,-0.0103247,sell
2015-10-19,2,3,0,1,1,1,2,1,0,0,9,7,10,4,3,0,0, 0.005868, 0.0083796, 0.002834, 0.0019659,-0.0018734,buy
2015-10-20,2,2,0,1,1,0,4,1,3,5,7,5,9,3,4,1,0, 0.036043,-0.0126988,-0.004220, 0.0015873, 0.0050210,buy
2015-10-21,2,2,1,1,1,3,3,2,1,4,15,4,13,4,3,2,4,-0.026046,-0.0013134,-0.034617,-0.0337191,-0.0280787,sell
2015-10-22,2,2,0,3,1,4,3,1,1,5,13,0,13,4,3,6,5,-0.022372,-0.0222825,-0.018189,-0.0139456,-0.0248353,sell
2015-10-23,3,2,0,2,1,3,5,0,2,1,11,2,8,8,7,5,6, 0.008015,-0.0054568,-0.017385,-0.0055240, 0.0087735,sell
2015-10-24,3,1,2,3,3,3,3,1,1,9,12,0,9,7,7,7,2,-0.027830,-0.0307886,-0.030078,-0.0210027,-0.0220542,sell
2015-10-25,3,2,1,4,3,3,3,0,1,8,11,4,5,11,5,3,4,-0.021281,-0.0196485,-0.020300,-0.0209763,-0.0186330,sell
2015-10-26,3,2,2,4,3,3,4,0,1,12,13,7,5,11,3,7,0, 0.019696, 0.0106473,-0.002287, 0.0048768, 0.0021699,buy
2015-10-27,2,2,3,3,3,3,4,1,0,8,15,12,4,9,4,5,4, 0.035737, 0.0377775, 0.019501, 0.0195012, 0.0242138,buy
2015-10-28,1,3,2,1,1,2,4,1,0,9,9,8,4,7,3,6,3, 0.008160, 0.0161672, 0.005527, 0.0131120, 0.0126884,buy
2015-10-29,1,1,2,2,2,1,2,1,1,1,2,9,4,5,5,5,4, 0.003042,-0.0104943, 0.003466,-0.0003928,-0.0077270,sell
2015-10-30,1,1,1,1,0,1,1,1,2,1,3,4,2,4,7,4,0, 0.019850, 0.0126852, 0.020477, 0.0122928, 0.0168290,buy
2015-10-31,0,3,0,2,0,1,2,0,1,0,3,8,0,6,7,0,3,-0.020327,-0.0215897, 0.001731,-0.0278316,-0.0028422,sell
2015-11-01,0,3,1,1,1,0,2,1,1,4,7,4,1,4,7,1,2, 0.013353, 0.0128934, 0.008741, 0.0013285, 0.0105738,buy
2015-11-02,0,3,3,1,0,1,3,1,0,8,6,8,4,8,3,0,6, 0.039750, 0.0360456, 0.038034, 0.0401521, 0.0373589,buy
2015-11-03,0,2,2,2,0,1,2,1,1,4,3,6,6,8,4,0,4,-0.026228,-0.0262275,-0.028965, 0.0014091,-0.0264112,sell
2015-11-04,0,2,3,2,0,2,2,1,0,6,7,4,8,4,3,4,6,-0.002780,-0.0035309, 0.003487,-0.0052189, 0.0022742,sell
2015-11-05,0,2,3,1,2,1,2,1,1,4,3,5,8,5,3,4,7,-0.004144, 0.0040148,-0.009127,-0.0091272,-0.0095067,sell
2015-11-06,1,3,1,1,2,1,2,3,0,5,9,4,8,4,7,2,5, 0.041001, 0.0276906, 0.023772, 0.0200935, 0.0397206,buy
2015-11-07,0,2,1,0,3,1,2,2,0,4,4,4,4,4,6,0,7, 0.019081, 0.0061011,-0.000158, 0.0036304, 0.0098117,buy
2015-11-08,0,2,1,2,2,1,1,4,1,4,4,6,9,4,7,2,6, 0.009946,-0.0329854,-0.017482,-0.0275910,-0.0260087,sell
2015-11-09,0,2,2,2,3,2,2,4,0,6,8,8,8,7,7,3,6, 0.005476, 0.0063925,-0.007366,-0.0058622,-0.0033101,buy
2015-11-10,1,3,2,2,1,1,2,4,0,12,7,4,8,8,5,2,7, 0.013376, 0.0105512, 0.009336, 0.0122894, 0.0117347,buy
2015-11-11,2,3,2,3,1,0,1,6,0,12,12,0,8,4,7,6,9, 0.040703, 0.0352603, 0.013257, 0.0395462, 0.0149300,buy
2015-11-12,1,3,1,2,1,0,2,4,0,8,8,0,7,4,5,8,5, 0.000323, 0.0003229, 0.000862, 0.0130692,-0.0105307,sell
2015-11-13,2,3,0,2,1,1,1,4,2,9,8,3,8,6,5,6,1, 0.001761,-0.0058581,-0.007218,-0.0058581, 0.0004669,sell
2015-11-14,1,2,0,2,0,1,1,3,3,5,9,2,0,4,9,6,1, 0.011856, 0.0136690, 0.008986, 0.0098972, 0.0379407,buy
2015-11-15,1,1,0,1,0,1,2,5,0,4,8,6,0,12,8,0,0, 0.014316,-0.0006749, 0.039994, 0.0406978, 0.0485718,buy
2015-11-16,2,1,0,1,0,0,3,5,1,4,8,5,2,11,9,1,0, 0.047108, 0.0054490, 0.046269, 0.0516172, 0.0466882,buy
2015-11-17,1,2,1,0,0,1,4,4,1,3,4,4,7,12,5,0,12,-0.011380,-0.0213660,-0.026413,-0.0147542, 0.0057159,sell
2015-11-18,1,2,0,1,0,2,4,2,1,4,2,0,11,4,5,4,11,-0.021403,-0.0226977,-0.035517,-0.0320753,-0.0197295,sell
2015-11-19,2,2,0,0,0,1,5,1,3,0,0,2,10,5,6,3,12,-0.032138,-0.0307410,-0.055771,-0.0450899,-0.0315062,sell
2015-11-20,3,2,1,0,1,1,3,2,2,2,1,2,11,5,5,8,8,-0.027182,-0.0280741,-0.031303,-0.0278635,-0.0278532,sell
2015-11-21,2,3,1,1,0,0,3,1,1,0,0,2,7,4,9,4,10, 0.003099, 0.0071968, 0.005780, 0.0014676,-0.0034846,buy
2015-11-22,3,3,3,3,1,2,3,1,3,6,2,7,8,10,9,11,8,-0.016970,-0.0096887,-0.019057,-0.0198247,-0.0139028,sell
2015-11-23,2,1,3,4,1,2,4,1,2,5,6,6,4,10,7,9,8,-0.028528,-0.0333287,-0.026875,-0.0327183,-0.0134477,sell
2015-11-24,2,2,2,3,1,2,4,3,2,6,8,7,8,11,5,9,7, 0.026772, 0.0235453, 0.004496, 0.0198640, 0.0062643,buy
2015-11-25,2,2,2,2,2,1,4,2,2,2,8,4,7,11,4,8,8,-0.005171, 0.0026942,-0.007537,-0.0083069,-0.0118491,sell
2015-11-26,2,0,2,2,2,1,2,2,4,1,4,9,2,12,4,8,0,-0.007496, 0.0096564,-0.003584,-0.0119941,-0.0104004,sell
2015-11-27,2,0,1,1,0,2,2,1,4,0,5,8,4,11,3,0,1, 0.010060, 0.0075853, 0.008516, 0.0149793, 0.0157618,buy
2015-11-28,1,1,1,3,1,2,2,1,1,0,4,11,5,11,5,0,0,-0.006752,-0.0078969,-0.009432, 0.0022835,-0.0045379,sell
2015-11-29,1,3,4,0,0,2,2,2,4,5,8,9,5,13,7,5,4,-0.016063,-0.0153476,-0.014872,-0.0148724,-0.0144766,sell
2015-11-30,1,4,2,1,0,2,3,1,3,5,7,7,5,13,7,4,4,-0.032470,-0.0299728,-0.029973,-0.0296395,-0.0308357,sell
2015-12-01,1,2,1,2,0,2,2,1,4,3,5,1,7,9,3,8,4,-0.002785,-0.0016153,-0.001570,-0.0027846,-0.0030056,sell
2015-12-02,1,1,2,1,1,2,2,1,4,1,1,2,13,9,3,8,2,-0.012752,-0.0106643,-0.010705,-0.0167643,-0.0084704,sell
2015-12-03,1,2,0,2,2,1,1,0,6,2,1,2,9,3,4,6,2,-0.013462,-0.0197350,-0.019735,-0.0189840,-0.0139000,sell
2015-12-04,2,1,0,1,1,1,1,0,3,1,3,0,5,2,3,4,3, 0.037350,-0.0008152, 0.041791, 0.0553049, 0.0604058,buy
2015-12-05,0,1,1,2,1,1,1,1,3,5,1,2,5,4,3,4,3,-0.000809, 0.0004672,-0.004852, 0.0016375,-0.0008511,buy
2015-12-06,0,1,2,2,1,2,2,1,4,7,5,4,6,3,7,5,2,-0.012096,-0.0005451,-0.012130,-0.0026883,-0.0178551,sell
2015-12-07,0,2,2,2,1,1,4,0,4,9,7,4,5,0,6,5,5,-0.045797,-0.0359961,-0.045797,-0.0237354,-0.0467091,sell
2015-12-08,0,4,2,2,1,3,3,1,3,11,6,8,9,4,7,7,5, 0.009949, 0.0099488, 0.009023, 0.0145644, 0.0120399,buy
2015-12-09,0,3,0,1,1,2,3,1,3,3,7,4,8,4,3,5,5,-0.022336,-0.0201271,-0.022050,-0.0220499,-0.0220499,sell
2015-12-10,1,3,1,1,1,2,2,0,5,3,4,5,5,6,3,9,5,-0.014138,-0.0146956,-0.011258,-0.0112584,-0.0156565,sell
2015-12-11,1,3,0,1,1,2,2,0,6,4,5,4,5,4,5,9,1,-0.007062,-0.0065824,-0.003873,-0.0038732,-0.0109350,sell
2015-12-12,0,2,0,1,1,2,2,2,5,3,4,12,1,8,3,5,2, 0.014098, 0.0010051,-0.002833,-0.0026216,-0.0093478,sell
2015-12-13,1,2,0,1,1,5,3,2,5,7,12,11,3,12,7,2,1,-0.004891,-0.0037618,-0.006526,-0.0035298,-0.0084999,sell
2015-12-14,0,2,0,1,1,3,5,3,2,5,12,11,5,11,3,1,4,-0.000477,-0.0018954,-0.001472,-0.0071955,-0.0031087,sell
2015-12-15,0,0,1,1,0,6,3,4,1,6,9,8,8,12,6,4,3, 0.000380, 0.0017939,-0.001781, 0.0003804, 0.0003804,buy
2015-12-16,0,1,0,1,0,4,2,3,1,4,7,4,7,8,4,3,4,-0.010780,-0.0089574,-0.013935,-0.0089574,-0.0088433,sell
2015-12-17,3,1,1,1,0,3,1,3,2,6,5,10,10,8,0,6,0,-0.025137,-0.0188345,-0.024067,-0.0290218,-0.0180907,sell
2015-12-18,2,1,2,1,1,3,1,2,3,10,6,4,6,7,1,7,4, 0.016696, 0.0163789,-0.002992, 0.0159812, 0.0158038,buy
2015-12-19,2,2,2,1,0,3,1,2,2,8,4,8,7,11,0,3,6, 0.006697, 0.0140547, 0.004700, 0.0071357, 0.0074102,buy
2015-12-20,2,2,3,2,0,2,2,3,2,12,10,7,7,7,4,5,4, 0.017305, 0.0184317, 0.019573, 0.0107539, 0.0213966,buy
2015-12-21,1,1,3,1,0,2,2,3,2,11,12,8,2,5,0,1,9, 0.017387, 0.0145160, 0.017305, 0.0044286, 0.0215711,buy
2015-12-22,1,4,3,0,0,2,3,3,2,12,16,7,6,3,4,5,8, 0.008173, 0.0192497, 0.010644, 0.0221035, 0.0204931,buy
2015-12-23,0,2,2,1,1,1,3,3,3,8,12,8,4,4,2,4,5,-0.009196,-0.0017775, 0.002985,-0.0074536,-0.0066780,sell
2015-12-24,0,1,1,1,0,1,3,3,4,5,13,7,2,6,0,5,1,-0.007024,-0.0027550,-0.007024,-0.0072262,-0.0028507,sell
2015-12-25,0,2,0,1,1,1,3,2,2,0,12,11,0,8,1,0,2, 0.017033, 0.0142414, 0.022308,-0.0003873, 0.0128684,buy
2015-12-26,0,2,1,1,1,1,4,3,2,4,16,11,4,8,0,1,1, 0.006479, 0.0046806,-0.003595, 0.0032748, 0.0035878,buy
2015-12-27,0,2,2,2,0,1,4,2,1,4,12,9,3,10,2,0,5,-0.001058,-0.0103575, 0.014617, 0.0028577,-0.0060655,sell
2015-12-28,0,3,1,3,0,2,5,1,1,2,11,9,5,14,0,4,5, 0.003164, 0.0035450, 0.001244, 0.0017351, 0.0010642,buy
2015-12-29,0,1,5,0,0,3,3,1,1,0,12,4,7,10,4,8,5,-0.014408, 0.0064032,-0.015967,-0.0310428,-0.0210063,sell
2015-12-30,0,2,1,1,1,1,4,1,2,3,0,5,7,11,4,4,3,-0.024643,-0.0324793,-0.026134,-0.0222107,-0.0306369,sell
2015-12-31,1,2,1,1,1,1,4,1,1,4,2,4,7,10,0,6,5,-0.016182,-0.0266724,-0.016301, 0.0000351,-0.0169204,sell
2016-01-01,0,1,1,1,1,1,4,1,0,3,0,6,3,10,0,4,5,-0.004910,-0.0118053,-0.004910,-0.0108020,-0.0113796,sell
2016-01-02,1,1,1,2,1,1,4,2,3,5,0,7,6,14,1,5,4, 0.029122, 0.0400265, 0.035515, 0.0318706, 0.0348882,buy
2016-01-03,1,1,2,0,0,2,3,0,2,7,4,5,2,10,0,1,4, 0.033431, 0.0404730, 0.029228, 0.0404730, 0.0404730,buy
2016-01-04,1,2,2,1,0,2,3,2,2,15,3,5,2,11,4,1,6, 0.029213, 0.0341035, 0.034918, 0.0260102, 0.0361400,buy
2016-01-05,2,2,2,1,0,1,1,4,2,15,4,1,6,6,4,3,8,-0.014892,-0.0040642,-0.010703,-0.0030864,-0.0148923,sell
2016-01-06,2,2,2,0,0,1,3,1,3,11,0,2,5,6,3,5,8, 0.016568, 0.0193914, 0.024107, 0.0221953, 0.0180133,buy
2016-01-07,3,2,1,0,0,2,2,1,3,12,0,1,6,7,4,5,4, 0.007119, 0.0171913, 0.003293, 0.0008599, 0.0019002,buy
2016-01-08,2,1,1,0,0,1,2,1,3,11,1,1,6,5,0,1,4, 0.013243, 0.0094349, 0.019765, 0.0130206, 0.0130925,buy
2016-01-09,3,2,1,0,0,2,3,3,3,15,0,7,8,9,0,6,5, 0.039383, 0.0436402, 0.039604, 0.0466425, 0.0089121,buy
2016-01-10,3,4,1,0,0,1,5,2,2,16,8,10,6,8,2,5,0, 0.000482,-0.0021192,-0.004814, 0.0008854,-0.0030096,buy
2016-01-11,1,4,2,0,0,3,4,3,2,12,15,11,8,9,0,5,4,-0.005845, 0.0009699, 0.000381,-0.0000891,-0.0100396,sell
2016-01-12,2,4,1,1,0,4,6,2,1,13,13,10,11,5,6,8,3, 0.003696, 0.0062230, 0.003204, 0.0037585, 0.0066159,buy
2016-01-13,2,4,0,0,0,2,7,0,2,1,11,12,7,4,5,7,4,-0.024646,-0.0039045,-0.022270,-0.0031003,-0.0220540,sell
2016-01-14,2,4,0,0,1,2,5,2,1,3,12,10,8,6,6,8,0,-0.000387,-0.0021245,-0.024036,-0.0052907,-0.0017952,sell
