Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-31,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0040945,-0.0055089,-0.0051591,-0.0041482,-0.0038344,sell
2017-01-01,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0040945,-0.0055089,-0.0051591,-0.0041482,-0.0038344,sell
2017-01-02,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,a45,none,none,-0.0068823,-0.0058403,-0.0068349,-0.0058517,-0.0068986,sell
2017-01-03,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,a45,none,none,-0.0088145,-0.0087638,-0.0068986,-0.0066857,-0.0068986,sell
2017-01-04,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,a45,none,none,-0.0088145,-0.0087638,-0.0068986,-0.0066857,-0.0068986,sell
2017-01-05,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,a45,none,a45,-0.0054435,-0.0054435,-0.0078718,-0.0061442,-0.0070870,sell
2017-01-06,none,none,none,none,none,none,none,a60,none,a0,none,none,a135,none,none,a45,none,a45,-0.0019054,-0.0019054,-0.0053909,-0.0027515,-0.0057694,sell
2017-01-07,none,none,none,none,none,none,none,a60,none,a0,none,a90,a135,none,none,a45,none,a45,-0.0025970,-0.0019054,-0.0053909,-0.0027515,-0.0053585,sell
2017-01-08,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,a0,a45,none,a45,-0.0011557,-0.0008749,-0.0006904, 0.0040713,-0.0016257,sell
2017-01-09,none,none,none,none,none,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45, 0.0038099, 0.0027596, 0.0041186, 0.0011260, 0.0028675,buy
2017-01-10,none,none,none,none,none,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45, 0.0038099, 0.0027596, 0.0041186, 0.0011260, 0.0028675,buy
2017-01-11,none,none,none,none,none,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45, 0.0038099, 0.0027596, 0.0041186, 0.0011260, 0.0028675,buy
2017-01-12,none,none,none,none,none,none,a90,none,a45,none,a30,a90,a135,none,a0,none,none,none,-0.0050886,-0.0052413,-0.0050743,-0.0053003,-0.0052069,sell
2017-01-13,none,none,none,none,none,none,a90,none,a45,none,a30,a90,a135,none,a0,none,none,none,-0.0050886,-0.0052413,-0.0050743,-0.0053003,-0.0052069,sell
2017-01-14,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,-0.0058564,-0.0067825,-0.0076756,-0.0067825,-0.0067825,sell
2017-01-15,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,-0.0058564,-0.0067825,-0.0076756,-0.0067825,-0.0067825,sell
2017-01-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none, 0.0005628,-0.0006851,-0.0045658,-0.0004635,-0.0005960,sell
2017-01-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,-0.0058006,-0.0042973,-0.0052819,-0.0047835,-0.0043205,sell
2017-01-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,-0.0008953, 0.0006563,-0.0003766, 0.0003731, 0.0003731,buy
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0016717, 0.0066014, 0.0039597, 0.0015578, 0.0039597,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.0002765, 0.0031170, 0.0044306,-0.0002622, 0.0033438,buy
2017-01-21,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.0016068, 0.0019015, 0.0031071,-0.0020700, 0.0033438,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,-0.0012728,-0.0041195,-0.0045875,-0.0028637,-0.0043352,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,-0.0012728,-0.0041195,-0.0045875,-0.0028637,-0.0043352,sell
2017-01-24,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a30,-0.0022244,-0.0046453,-0.0080408,-0.0028233,-0.0065311,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a30,-0.0014088,-0.0001627,-0.0056457,-0.0022523,-0.0028789,sell
2017-01-26,none,a60,a0,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a30, 0.0017205,-0.0001627,-0.0056457, 0.0008769, 0.0002504,buy
2017-01-27,none,none,a0,none,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a30, 0.0015032, 0.0010501,-0.0017657,-0.0003385, 0.0015065,buy
2017-01-28,none,none,a0,none,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,none, 0.0002216, 0.0001901,-0.0014263,-0.0032901, 0.0006220,sell
2017-01-29,none,none,a0,none,a90,none,none,none,a30,none,a45,none,a150,none,none,none,a90,none,-0.0037948,-0.0036781,-0.0039271,-0.0052114,-0.0014730,sell
2017-01-30,none,none,a0,none,a90,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,-0.0051356,-0.0051356,-0.0051356,-0.0053140,-0.0016088,sell
2017-01-31,none,none,a0,none,a90,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,-0.0066275,-0.0073073,-0.0073073,-0.0072265,-0.0025923,sell
2017-02-01,none,none,a0,a30,a90,none,none,none,a30,none,a45,none,none,none,none,none,none,none,-0.0029677,-0.0022937,-0.0022655,-0.0022937,-0.0013775,sell
2017-02-02,none,a45,none,a30,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0044638,-0.0004521,-0.0004521,-0.0007008,-0.0008459,sell
2017-02-03,none,a45,none,a30,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0050402, 0.0031974, 0.0030139, 0.0033727, 0.0030139,buy
2017-02-04,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0059430, 0.0055791, 0.0055791, 0.0058677, 0.0056319,buy
2017-02-05,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0052889, 0.0050590, 0.0058122, 0.0080677, 0.0050590,buy
2017-02-06,none,a45,none,a30,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.0068922, 0.0073021, 0.0079382, 0.0074541, 0.0073021,buy
2017-02-07,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.0030256, 0.0033522, 0.0036751, 0.0030239, 0.0032938,buy
2017-02-08,none,none,none,none,none,a60,a120,none,none,a30,none,a60,none,none,none,none,none,none,-0.0003711,-0.0028424,-0.0010821,-0.0016519,-0.0026898,sell
2017-02-09,none,none,none,none,none,a60,a120,none,none,a30,none,a60,none,none,none,none,none,none,-0.0003711,-0.0028424,-0.0010821,-0.0016519,-0.0026898,sell
2017-02-10,none,none,none,none,none,a60,a120,a45,none,none,none,a60,none,none,none,none,none,none, 0.0017611,-0.0049743,-0.0036755,-0.0038154,-0.0049743,sell
2017-02-11,none,none,none,none,none,a60,a120,a45,none,none,a60,a60,none,none,none,none,none,none, 0.0001617,-0.0052329,-0.0036320,-0.0046470,-0.0052914,sell
2017-02-12,none,a30,none,a45,none,a60,a120,a45,none,none,a60,a60,none,none,none,none,none,none,-0.0036712,-0.0047873,-0.0041269,-0.0041269,-0.0034322,sell
2017-02-13,a60,a30,none,a45,none,a60,a120,a45,none,none,a60,none,none,none,none,none,none,none,-0.0029989,-0.0045289,-0.0032498,-0.0032498,-0.0013219,sell
2017-02-14,a60,a30,none,a45,none,a60,a120,a45,none,none,a60,none,none,none,none,none,none,none,-0.0029989,-0.0045289,-0.0032498,-0.0032498,-0.0013219,sell
2017-02-15,a60,a30,none,a45,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,-0.0014435,-0.0041773, 0.0001538,-0.0000144, 0.0007271,sell
2017-02-16,a60,a30,none,a45,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,-0.0014435,-0.0041773, 0.0001538,-0.0000144, 0.0007271,sell
2017-02-17,a60,none,a30,none,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,none, 0.0020301, 0.0007964, 0.0025906, 0.0025906, 0.0014096,buy
2017-02-18,a60,none,a30,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.0006049, 0.0019365, 0.0018289, 0.0019365, 0.0008047,buy
2017-02-19,a60,none,a30,none,a60,none,none,a45,none,a45,none,none,none,none,a30,none,none,none, 0.0018152, 0.0035785, 0.0035785, 0.0035785, 0.0030180,buy
2017-02-20,a60,none,a30,none,a60,none,none,a45,none,a45,none,none,none,none,a30,none,none,none, 0.0018152, 0.0042581, 0.0035785, 0.0040325, 0.0038967,buy
2017-02-21,none,none,a30,none,a60,none,none,a45,none,a45,none,none,none,none,a30,none,none,none, 0.0003869, 0.0043715, 0.0030315, 0.0043715, 0.0038110,buy
2017-02-22,none,none,none,a60,a60,a45,none,a45,none,a45,none,a45,none,none,a30,none,none,none,-0.0046467, 0.0037070,-0.0022847, 0.0037070, 0.0037070,buy
2017-02-23,none,none,none,a60,none,a45,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,-0.0051062,-0.0017966,-0.0054299,-0.0003731,-0.0017593,sell
2017-02-24,none,none,none,a60,none,a45,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,-0.0046052,-0.0015945,-0.0055657,-0.0004081,-0.0015196,sell
2017-02-25,none,none,none,a60,none,a45,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,-0.0046052,-0.0015945,-0.0055657,-0.0004081,-0.0015196,sell
2017-02-26,none,none,a45,none,none,a45,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,-0.0012199,-0.0006978,-0.0005864,-0.0006978,-0.0011821,sell
2017-02-27,none,none,a45,none,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,-0.0008134,-0.0005465,-0.0005230,-0.0001193,-0.0008134,sell
2017-02-28,none,none,a45,none,a45,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none, 0.0034871, 0.0034295, 0.0030919, 0.0029913, 0.0034871,buy
2017-03-01,a45,none,a45,none,a45,none,none,a45,a0,none,none,none,none,none,a30,none,none,none, 0.0045064, 0.0037778, 0.0039598, 0.0024169, 0.0045064,buy
2017-03-02,a45,a0,none,none,a45,none,none,a45,a0,none,none,none,none,none,a30,none,none,none, 0.0034442, 0.0032474, 0.0025607, 0.0024629, 0.0034442,buy
2017-03-03,a45,a0,none,none,a45,a30,none,a45,a0,none,none,none,none,none,a30,none,none,none, 0.0032493, 0.0032474, 0.0025607, 0.0024629, 0.0032493,buy
2017-03-04,a45,a0,none,none,none,a30,none,a45,a0,none,none,none,none,none,a30,none,none,none, 0.0003221, 0.0017564, 0.0007212, 0.0017564, 0.0003221,buy
2017-03-05,a45,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.0012484, 0.0019062, 0.0000131, 0.0026787, 0.0023926,buy
2017-03-06,a45,a0,a60,none,none,a30,none,none,a0,a60,none,none,none,none,a30,none,none,none, 0.0039197, 0.0040136, 0.0037079, 0.0048508, 0.0035598,buy
2017-03-07,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.0036051, 0.0038109, 0.0038109, 0.0034102, 0.0035108,buy
2017-03-08,none,none,a60,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.0029283, 0.0036802, 0.0042609, 0.0046125, 0.0042609,buy
2017-03-09,none,none,a60,none,a30,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none, 0.0011787, 0.0019306, 0.0026596, 0.0034775, 0.0026596,buy
2017-03-10,none,none,none,a90,a30,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none,-0.0027276,-0.0022876,-0.0021046, 0.0030199,-0.0015970,sell
2017-03-11,none,none,none,a90,a30,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none,-0.0027276,-0.0022876,-0.0021046, 0.0030199,-0.0015970,sell
2017-03-12,none,none,none,a90,none,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none,-0.0017637,-0.0026049,-0.0019323, 0.0007323,-0.0032253,sell
2017-03-13,a30,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,-0.0003384,-0.0011934,-0.0010511,-0.0003384, 0.0015946,sell
2017-03-14,a30,none,none,a90,none,none,a150,none,none,none,a90,a30,none,none,a30,none,none,none, 0.0014544, 0.0013972,-0.0007233, 0.0014544, 0.0022790,buy
2017-03-15,a30,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none, 0.0003292, 0.0005508, 0.0000365, 0.0004788, 0.0004788,buy
2017-03-16,a30,none,none,none,none,a0,none,none,none,none,a90,a30,none,none,a30,none,none,none, 0.0023090, 0.0005508, 0.0000365, 0.0023090, 0.0023090,buy
2017-03-17,a30,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.0036724, 0.0028423, 0.0029229, 0.0036724, 0.0036724,buy
2017-03-18,a30,a30,none,none,none,a0,none,none,none,none,a90,none,none,a30,a30,none,none,none, 0.0017505, 0.0036023, 0.0015051, 0.0015190,-0.0018776,buy
2017-03-19,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0007189, 0.0026486, 0.0009214,-0.0029206,-0.0031013,buy
2017-03-20,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0007189, 0.0026486, 0.0009214,-0.0029206,-0.0031013,buy
2017-03-21,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.0017064, 0.0030981,-0.0022746,-0.0029206,-0.0025252,sell
2017-03-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0001561, 0.0012974, 0.0019197, 0.0011786,-0.0028597,buy
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0001561, 0.0012974, 0.0019197, 0.0011786,-0.0028597,buy
2017-03-24,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017278, 0.0013532, 0.0022961, 0.0008671,-0.0009374,buy
2017-03-25,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017278, 0.0013532, 0.0022961, 0.0008671,-0.0009374,buy
2017-03-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0008021,-0.0013390, 0.0005988,-0.0011578,-0.0016157,sell
2017-03-27,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0019711, 0.0013396,-0.0028276,-0.0027330, 0.0029921,sell
2017-03-28,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0019711, 0.0013396,-0.0028276,-0.0027330, 0.0029921,sell
2017-03-29,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0001398, 0.0019034,-0.0037643,-0.0020197, 0.0020369,buy
2017-03-30,none,a45,none,a120,none,a30,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.0031293,-0.0014722,-0.0042056,-0.0018500,-0.0019231,sell
2017-03-31,none,a45,none,a120,none,a30,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.0031293,-0.0014722,-0.0042056,-0.0018500,-0.0019231,sell
2017-04-01,none,a45,none,a120,none,a30,none,none,a30,none,none,none,none,a45,none,none,a90,none,-0.0040585,-0.0026684,-0.0026519,-0.0024242,-0.0009920,sell
2017-04-02,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,a90,none, 0.0006028, 0.0014049, 0.0006028, 0.0045274, 0.0014713,buy
2017-04-03,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,a90,none, 0.0006028, 0.0014049, 0.0006028, 0.0045274, 0.0014713,buy
2017-04-04,none,none,none,none,none,none,a180,none,a30,none,none,none,none,none,none,none,a90,none, 0.0028489, 0.0031285, 0.0031446, 0.0029505, 0.0016918,buy
2017-04-05,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,none,none,none,a90,none, 0.0021298, 0.0021298, 0.0024255, 0.0021298, 0.0010355,buy
2017-04-06,none,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,-0.0046560,-0.0040006,-0.0026279,-0.0040006,-0.0040183,sell
2017-04-07,none,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,-0.0046560,-0.0040006,-0.0026279,-0.0040006,-0.0040183,sell
2017-04-08,none,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,-0.0046560,-0.0040006,-0.0026279,-0.0040006,-0.0040183,sell
2017-04-09,none,none,none,none,none,none,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,-0.0048449,-0.0046282,-0.0032787,-0.0046282,-0.0046459,sell
2017-04-10,none,none,none,none,none,none,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,-0.0048449,-0.0046282,-0.0032787,-0.0046282,-0.0046459,sell
2017-04-11,none,none,none,none,none,none,a180,a30,none,a90,none,a0,none,none,none,none,a90,a30,-0.0053255,-0.0006295,-0.0045550,-0.0010154,-0.0055396,sell
2017-04-12,none,none,none,none,none,none,none,a30,none,a90,none,a0,none,a60,none,none,a90,a30,-0.0030963, 0.0014260,-0.0027625,-0.0024381,-0.0030963,sell
2017-04-13,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,-0.0000305, 0.0009776,-0.0000305,-0.0000305,-0.0000305,sell
2017-04-14,none,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,-0.0017248,-0.0010764,-0.0018028,-0.0009359,-0.0009359,sell
2017-04-15,none,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,-0.0011327,-0.0012583,-0.0014997,-0.0011327,-0.0011327,sell
2017-04-16,none,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,-0.0011327,-0.0012583,-0.0014997,-0.0011327,-0.0011327,sell
2017-04-17,none,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,-0.0011327,-0.0012583,-0.0014997,-0.0011327,-0.0011327,sell
2017-04-18,a30,a45,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30, 0.0041172, 0.0028858, 0.0023348, 0.0041172, 0.0042677,buy
2017-04-19,a30,a45,none,a120,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30, 0.0040262, 0.0042641, 0.0032789, 0.0034348, 0.0040262,buy
2017-04-20,a30,a45,none,a120,none,a30,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30, 0.0012130, 0.0043133, 0.0005412, 0.0006970, 0.0012130,buy
2017-04-21,a30,a45,none,a120,none,a30,none,a30,a45,none,none,none,none,a60,none,none,a90,a30, 0.0030789, 0.0037371, 0.0033552, 0.0005792, 0.0030789,buy
2017-04-22,a30,a45,none,a120,a0,a30,none,a30,none,none,none,none,none,a60,none,none,a90,a30, 0.0013218, 0.0020171, 0.0031797,-0.0020154, 0.0022674,buy
2017-04-23,a30,a45,none,a120,a0,a30,none,a30,none,none,none,none,none,none,none,none,a90,none,-0.0034525,-0.0024754, 0.0038612,-0.0035382,-0.0025963,sell
2017-04-24,none,a45,none,a120,a0,a30,none,a30,none,none,none,none,none,none,none,none,a90,none,-0.0034525,-0.0024754, 0.0039841,-0.0035382,-0.0025963,sell
2017-04-25,none,a45,none,a120,a0,a30,none,a30,none,none,none,none,none,none,none,none,a90,none,-0.0034525,-0.0024754, 0.0039841,-0.0035382,-0.0025963,sell
2017-04-26,none,a45,none,a120,a0,a30,none,a30,none,none,none,none,none,none,none,none,a90,none,-0.0034525,-0.0024754, 0.0039841,-0.0035382,-0.0025963,sell
2017-04-27,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0036610,-0.0043675, 0.0002873,-0.0046939, 0.0001938,sell
2017-04-28,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0003004, 0.0003293,-0.0000233,-0.0024270, 0.0022557,buy
2017-04-29,none,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,a90,none, 0.0009050, 0.0004546, 0.0020774,-0.0003322, 0.0023073,buy
2017-04-30,a45,none,none,a120,a0,none,none,none,a60,none,a135,none,none,none,none,none,none,none, 0.0037893, 0.0026603, 0.0023381, 0.0037454, 0.0014271,buy
2017-05-01,a45,none,none,a120,a0,none,none,none,a60,none,a135,none,none,none,none,none,none,none, 0.0037893, 0.0026603, 0.0023381, 0.0037454, 0.0014271,buy
2017-05-02,a45,none,none,a120,a0,none,a150,none,a60,none,a135,none,none,none,none,none,none,none, 0.0038997,-0.0022217, 0.0041844, 0.0041546, 0.0017362,buy
2017-05-03,a45,none,none,a120,a0,none,a150,none,a60,none,a135,none,none,none,none,none,none,none, 0.0038997,-0.0022217, 0.0041844, 0.0041546, 0.0017362,buy
2017-05-04,a45,none,none,a120,a0,none,a150,none,a60,none,a135,none,none,none,none,none,none,none, 0.0038997,-0.0022217, 0.0041844, 0.0041546, 0.0017362,buy
2017-05-05,a45,none,none,a120,a0,none,a150,none,a60,none,a135,none,none,none,none,none,none,none, 0.0038997,-0.0022217, 0.0041844, 0.0041546, 0.0017362,buy
2017-05-06,a45,none,none,a120,a0,none,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.0039024, 0.0019792, 0.0049459, 0.0039401, 0.0029715,buy
2017-05-07,a45,none,none,a120,a0,none,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.0039024, 0.0019792, 0.0049459, 0.0039401, 0.0029715,buy
2017-05-08,a45,none,none,a120,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0053383, 0.0051992, 0.0034181, 0.0028813, 0.0034181,buy
2017-05-09,a45,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0048121,-0.0001731, 0.0042740,-0.0007601, 0.0042740,buy
2017-05-10,a45,a45,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0002444,-0.0004381,-0.0009397,-0.0007940,-0.0004381,sell
2017-05-11,a45,a45,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0002444,-0.0004381,-0.0009397,-0.0007940,-0.0004381,sell
2017-05-12,a45,a45,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0002444,-0.0004381,-0.0009397,-0.0007940,-0.0004381,sell
2017-05-13,a45,a45,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0026200,-0.0010773,-0.0006042,-0.0021380, 0.0017004,sell
2017-05-14,a45,a45,none,a120,a0,none,none,none,none,none,a150,a30,none,none,none,none,none,none,-0.0026624,-0.0042234,-0.0044823,-0.0052255,-0.0034693,sell
2017-05-15,a45,a45,none,a120,a0,none,none,none,none,none,a150,a30,a180,none,none,none,none,none,-0.0060155,-0.0062600,-0.0052081,-0.0054872,-0.0062365,sell
2017-05-16,a45,a45,none,none,a0,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none,-0.0025931,-0.0037768,-0.0031240,-0.0037768,-0.0037768,sell
2017-05-17,a45,a45,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none, 0.0006891,-0.0023993, 0.0001046,-0.0023993,-0.0023993,sell
2017-05-18,a45,a45,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none, 0.0006891,-0.0023993, 0.0001046,-0.0023993,-0.0023993,sell
2017-05-19,a45,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none,-0.0037396,-0.0037396, 0.0002827,-0.0037396,-0.0025559,sell
2017-05-20,a45,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none,-0.0037396,-0.0037396, 0.0002827,-0.0037396,-0.0025559,sell
2017-05-21,a45,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,none,-0.0037842,-0.0034410, 0.0029576,-0.0033975,-0.0037124,sell
2017-05-22,a45,none,none,none,none,none,a135,none,none,a135,none,none,a180,none,a30,a90,none,none,-0.0053219,-0.0056583,-0.0068391,-0.0044672,-0.0062645,sell
2017-05-23,a45,none,none,a135,none,none,none,none,none,a135,none,none,a180,none,a30,a90,none,none,-0.0041839,-0.0059013,-0.0038019,-0.0028430,-0.0038551,sell
2017-05-24,a45,none,none,a135,none,none,none,none,none,a135,none,none,a180,none,none,a90,none,none,-0.0052222,-0.0059013,-0.0048933,-0.0018174,-0.0048401,sell
2017-05-25,a45,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.0008344, 0.0014180, 0.0010213, 0.0032759, 0.0004561,buy
2017-05-26,a45,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.0005181,-0.0014153, 0.0010213, 0.0032759,-0.0022424,buy
2017-05-27,none,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.0012725,-0.0014153, 0.0024395, 0.0055757,-0.0008222,buy
2017-05-28,none,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.0012725,-0.0014153, 0.0024395, 0.0055757,-0.0008222,buy
2017-05-29,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,-0.0001993, 0.0004247, 0.0040221, 0.0038254, 0.0031881,buy
2017-05-30,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a120,a0, 0.0039065, 0.0043507, 0.0058795, 0.0045353, 0.0040320,buy
2017-05-31,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,a60,none,none,a120,a0, 0.0047984, 0.0048267, 0.0066686, 0.0057395, 0.0047984,buy
2017-06-01,none,none,a120,none,none,none,a120,none,a90,none,none,a45,none,a60,none,none,a120,a0, 0.0039211, 0.0039109, 0.0039227, 0.0024901, 0.0039285,buy
2017-06-02,none,none,a120,a150,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a0, 0.0034504, 0.0030891, 0.0006257,-0.0004079, 0.0034504,buy
2017-06-03,none,none,none,a150,a30,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a0, 0.0020527, 0.0018343,-0.0000513, 0.0003164, 0.0020527,buy
2017-06-04,none,none,none,a150,a30,a30,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a0,-0.0007032, 0.0003945,-0.0008296,-0.0001345,-0.0007032,sell
2017-06-05,a30,none,none,a150,a30,a30,a120,none,a90,none,none,a45,none,a60,a45,none,none,a0,-0.0012022, 0.0002883,-0.0015503,-0.0008128,-0.0013306,sell
2017-06-06,a30,none,none,none,a30,a30,a120,none,a90,a150,none,none,none,a60,a45,none,none,a0,-0.0006565, 0.0021546,-0.0002591,-0.0005818,-0.0030355,sell
2017-06-07,a30,none,a135,none,a30,a30,none,none,a90,a150,none,none,none,a60,a45,none,none,a0, 0.0018560, 0.0018651, 0.0022060, 0.0017458,-0.0036150,buy
2017-06-08,a30,none,a135,none,none,a30,none,none,none,a150,none,none,none,a60,a45,none,none,none,-0.0022982,-0.0014860, 0.0007552,-0.0022982,-0.0023965,sell
