Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANN,MAPL,MASA,MAVS,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-02,1,0,2,0,0,2,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0070569, 0.0118118, 0.0116868, 0.0098418, 0.0026573,buy
2016-06-03,0,0,2,0,1,2,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.0017408, 0.0221602, 0.0224029, 0.0222982, 0.0157344,buy
2016-06-04,0,0,2,0,2,2,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.0019302, 0.0195104, 0.0143402, 0.0214829, 0.0142937,buy
2016-06-05,0,0,2,0,2,2,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.0019302, 0.0195104, 0.0143402, 0.0214829, 0.0142937,buy
2016-06-06,0,0,0,0,2,3,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.0028194, 0.0088428, 0.0081158, 0.0061736, 0.0057867,buy
2016-06-07,0,0,0,0,2,3,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.0028194, 0.0088428, 0.0081158, 0.0061736, 0.0057867,buy
2016-06-08,0,0,0,0,2,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.0004498, 0.0000927, 0.0018853,-0.0000652, 0.0024518,buy
2016-06-09,0,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0022025,-0.0025642,-0.0014634,-0.0025648,-0.0008663,sell
2016-06-10,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0016774, 0.0017359, 0.0017359,-0.0007473, 0.0040925,buy
2016-06-11,0,1,0,1,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0101526, 0.0102172, 0.0101526,-0.0016168, 0.0092380,buy
2016-06-12,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0070392,-0.0001354, 0.0038812, 0.0033324, 0.0073896,buy
2016-06-13,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0029322,-0.0026914,-0.0106892,-0.0028989,-0.0072897,sell
2016-06-14,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0029322,-0.0026914,-0.0106892,-0.0028989,-0.0072897,sell
2016-06-15,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0029322,-0.0026914,-0.0106892,-0.0028989,-0.0072897,sell
2016-06-16,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0029322,-0.0026914,-0.0106892,-0.0028989,-0.0072897,sell
2016-06-17,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0108077, 0.0004158,-0.0003102, 0.0110508,-0.0002081,buy
2016-06-18,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0060338, 0.0016845, 0.0011805, 0.0083841,-0.0011619,buy
2016-06-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058001, 0.0078724, 0.0047078, 0.0004461, 0.0023707,buy
2016-06-20,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0095561, 0.0133992, 0.0080070,-0.0018827, 0.0039204,buy
2016-06-21,1,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0121712, 0.0059635,-0.0160562,-0.0171261,-0.0031686,sell
2016-06-22,1,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0121712, 0.0059635,-0.0160562,-0.0171261,-0.0031686,sell
2016-06-23,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0166365,-0.0059729,-0.0165132,-0.0170717, 0.0018806,sell
2016-06-24,1,0,0,1,3,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0020671,-0.0035596,-0.0019041,-0.0043749, 0.0069128,sell
2016-06-25,1,0,0,2,3,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0040304,-0.0111519,-0.0039071,-0.0045436, 0.0065463,sell
2016-06-26,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0071822,-0.0110913,-0.0121465,-0.0113150,-0.0111946,sell
2016-06-27,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.0083427,-0.0105301,-0.0103868,-0.0086301,-0.0084964,sell
2016-06-28,0,0,0,1,3,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0, 0.0162993, 0.0017482, 0.0053206, 0.0111419, 0.0111419,buy
2016-06-29,0,0,0,1,3,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0, 0.0192057,-0.0013079, 0.0044026, 0.0054635, 0.0051922,buy
2016-06-30,0,0,0,1,3,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1, 0.0207950,-0.0011276, 0.0125918, 0.0135601, 0.0140113,buy
2016-07-01,0,0,0,2,2,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.0212408, 0.0123672, 0.0178390, 0.0207904, 0.0191243,buy
2016-07-02,0,0,0,2,2,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.0212408, 0.0123672, 0.0178390, 0.0207904, 0.0191243,buy
2016-07-03,0,0,1,2,3,2,1,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1, 0.0072606, 0.0022637,-0.0010738,-0.0006928, 0.0074019,buy
2016-07-04,0,0,1,1,3,2,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.0012411, 0.0021711,-0.0043663,-0.0042153, 0.0012344,sell
2016-07-05,0,0,1,2,3,2,1,0,4,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,-0.0055268,-0.0028756,-0.0029532,-0.0058461,-0.0055268,sell
2016-07-06,0,0,1,1,3,2,1,0,4,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,-0.0133369,-0.0064920,-0.0071147,-0.0118585,-0.0112615,sell
2016-07-07,0,0,1,1,1,2,1,0,4,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,-0.0154435,-0.0124668,-0.0134913,-0.0082935,-0.0088850,sell
2016-07-08,0,0,1,1,1,2,2,0,4,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.0176985,-0.0076740,-0.0158187,-0.0077167,-0.0143243,sell
2016-07-09,0,0,2,1,1,2,2,1,4,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,-0.0071823,-0.0046315,-0.0068390,-0.0028053,-0.0063805,sell
2016-07-10,0,0,2,2,1,1,2,1,3,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,-0.0074934,-0.0061805,-0.0055032,-0.0014281,-0.0055032,sell
2016-07-11,1,0,2,2,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.0068085,-0.0061518,-0.0029027,-0.0018246,-0.0003937,sell
2016-07-12,1,0,2,1,1,1,2,3,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0, 0.0117073, 0.0093686, 0.0059564, 0.0093023, 0.0076456,buy
2016-07-13,1,0,2,2,1,0,2,3,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0, 0.0042260, 0.0033482, 0.0034783, 0.0052942, 0.0058503,buy
2016-07-14,1,0,1,1,1,0,1,4,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0, 0.0025109,-0.0006104,-0.0009178,-0.0009178, 0.0003860,sell
2016-07-15,1,0,1,1,1,0,1,4,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0, 0.0025109,-0.0006104,-0.0009178,-0.0009178, 0.0003860,sell
2016-07-16,1,0,1,1,1,0,1,3,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0006184, 0.0001458, 0.0001458, 0.0003062, 0.0014659,buy
2016-07-17,1,0,3,1,1,0,1,3,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0, 0.0005495, 0.0071162, 0.0056262, 0.0028624, 0.0075392,buy
2016-07-18,1,1,3,1,1,0,1,5,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,-0.0019234, 0.0062884, 0.0028888, 0.0007730, 0.0029530,buy
2016-07-19,1,2,3,1,1,0,2,4,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,-0.0009901, 0.0023031,-0.0001302,-0.0028420,-0.0021879,sell
2016-07-20,1,2,3,1,2,0,2,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,-0.0085681,-0.0056555,-0.0055818,-0.0048818,-0.0042542,sell
2016-07-21,1,2,3,1,3,0,3,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,-0.0027021,-0.0044616,-0.0064318,-0.0057833,-0.0064318,sell
2016-07-22,1,2,2,0,3,0,4,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,-0.0099488,-0.0103115,-0.0087887,-0.0078240,-0.0086644,sell
2016-07-23,1,2,1,0,3,0,4,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,-0.0084344,-0.0079953,-0.0085031,-0.0083199,-0.0059766,sell
2016-07-24,0,1,0,0,3,0,3,4,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.0011101, 0.0005455,-0.0053478,-0.0009296, 0.0014039,buy
2016-07-25,0,1,0,0,2,0,3,4,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.0001384,-0.0001292,-0.0037119,-0.0022951, 0.0003479,sell
2016-07-26,0,2,0,0,2,0,4,4,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,-0.0003203, 0.0010742,-0.0048008, 0.0022309,-0.0041834,sell
2016-07-27,0,2,0,0,2,0,4,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,-0.0007401,-0.0027046,-0.0015237,-0.0022397,-0.0010208,sell
2016-07-28,0,1,1,1,2,0,1,3,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0009559, 0.0031683,-0.0016053,-0.0025550,-0.0038714,sell
2016-07-29,0,1,1,1,1,0,1,2,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0045365, 0.0010721,-0.0061297,-0.0084983,-0.0028739,sell
2016-07-30,0,2,1,1,1,0,1,2,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0035326,-0.0016878,-0.0107674,-0.0108423,-0.0073059,sell
2016-07-31,0,2,1,1,1,0,1,2,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0035326,-0.0016878,-0.0107674,-0.0108423,-0.0073059,sell
2016-08-01,0,1,1,1,1,0,1,2,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0076511, 0.0096899,-0.0106004,-0.0107390,-0.0154568,sell
2016-08-02,0,1,1,2,1,0,2,2,1,2,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,-0.0077557, 0.0076334,-0.0158108,-0.0118051,-0.0158411,sell
2016-08-03,0,1,1,1,2,0,1,2,1,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0, 0.0122685, 0.0057033,-0.0060735, 0.0105704, 0.0081727,buy
2016-08-04,0,1,1,1,2,0,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0, 0.0115460, 0.0079066, 0.0065139, 0.0180985, 0.0083041,buy
2016-08-05,0,1,1,1,2,0,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0, 0.0115460, 0.0079066, 0.0065139, 0.0180985, 0.0083041,buy
2016-08-06,1,2,0,1,2,0,1,1,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1, 0.0094594, 0.0077214, 0.0085640, 0.0100924, 0.0097971,buy
2016-08-07,1,1,1,1,2,0,1,1,1,2,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.0083811, 0.0081677, 0.0077567, 0.0089472, 0.0079154,buy
2016-08-08,1,1,1,1,2,0,1,2,1,2,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1, 0.0049865, 0.0031615, 0.0033835, 0.0022674, 0.0025637,buy
2016-08-09,1,1,1,1,2,0,1,2,1,2,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1, 0.0049865, 0.0031615, 0.0033835, 0.0022674, 0.0025637,buy
2016-08-10,1,1,1,0,2,0,1,2,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1, 0.0054019, 0.0019805, 0.0022045, 0.0018743, 0.0004970,buy
2016-08-11,1,1,1,0,2,0,0,2,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.0035760, 0.0000786, 0.0007472, 0.0004588,-0.0011674,buy
2016-08-12,1,1,1,0,1,0,1,2,1,2,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1, 0.0046828,-0.0018063,-0.0013315,-0.0033652,-0.0020323,sell
2016-08-13,1,1,1,0,1,0,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.0028123,-0.0066596,-0.0031708,-0.0068564,-0.0066596,sell
2016-08-14,1,1,2,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,-0.0103319,-0.0105985,-0.0070265,-0.0111949,-0.0102239,sell
2016-08-15,1,2,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,-0.0002271,-0.0091105,-0.0018619,-0.0075471,-0.0076251,sell
2016-08-16,3,2,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.0047558, 0.0018047, 0.0017672, 0.0045290, 0.0040574,buy
2016-08-17,3,2,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.0042852, 0.0026047, 0.0016281, 0.0043052, 0.0038336,buy
2016-08-18,3,2,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0, 0.0021187, 0.0017456, 0.0007249, 0.0024125, 0.0014933,buy
2016-08-19,3,2,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0, 0.0021187, 0.0017456, 0.0007249, 0.0024125, 0.0014933,buy
2016-08-20,2,2,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0044299, 0.0040366, 0.0027444, 0.0045814, 0.0035806,buy
2016-08-21,2,2,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0044299, 0.0040366, 0.0027444, 0.0045814, 0.0035806,buy
2016-08-22,2,2,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0037039, 0.0034858, 0.0030178, 0.0039395, 0.0030232,buy
2016-08-23,2,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0023707, 0.0023707, 0.0014503, 0.0023707, 0.0011589,buy
2016-08-24,4,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0048086,-0.0044390,-0.0028417,-0.0041056,-0.0036044,sell
2016-08-25,4,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0048086,-0.0044390,-0.0028417,-0.0041056,-0.0036044,sell
2016-08-26,4,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0052958,-0.0030489,-0.0017949,-0.0028031,-0.0020617,sell
2016-08-27,4,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0036388,-0.0031761,-0.0012507,-0.0034788,-0.0004263,sell
2016-08-28,4,2,0,0,1,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0008960,-0.0008818, 0.0000225,-0.0002461,-0.0006076,sell
2016-08-29,4,2,0,0,1,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0008960,-0.0008818, 0.0000225,-0.0002461,-0.0006076,sell
2016-08-30,4,2,0,0,1,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0008960,-0.0008818, 0.0000225,-0.0002461,-0.0006076,sell
2016-08-31,5,2,0,0,1,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0005289,-0.0000352,-0.0009629,-0.0006925, 0.0008174,buy
2016-09-01,4,2,0,0,1,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0009037,-0.0014821, 0.0009901,-0.0013327,-0.0008140,sell
2016-09-02,2,2,0,0,1,0,1,0,0,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0032796, 0.0080810, 0.0081317, 0.0055450, 0.0054696,buy
2016-09-03,2,2,1,0,1,0,1,0,1,3,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0126887, 0.0169294, 0.0172307, 0.0164911, 0.0163986,buy
2016-09-04,2,2,1,0,1,0,1,0,2,3,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.0131925, 0.0181598, 0.0191156, 0.0182932, 0.0179960,buy
2016-09-05,2,0,1,0,1,0,2,0,2,3,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0064800, 0.0080234, 0.0081061, 0.0099849, 0.0080234,buy
2016-09-06,2,0,1,0,1,0,2,0,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0068193, 0.0072695, 0.0073419, 0.0085370, 0.0074247,buy
2016-09-07,2,0,1,0,1,0,2,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0, 0.0060192, 0.0060518, 0.0074657, 0.0071677, 0.0060192,buy
2016-09-08,1,0,1,0,1,0,2,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.0058292, 0.0054822, 0.0089677, 0.0086633, 0.0051437,buy
2016-09-09,0,0,1,0,1,0,2,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.0039151, 0.0016618, 0.0063204, 0.0039432, 0.0015740,buy
2016-09-10,0,0,1,0,1,0,1,0,2,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,-0.0047882,-0.0075069,-0.0014594,-0.0028406,-0.0044967,sell
2016-09-11,0,0,1,0,1,0,1,0,2,4,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,-0.0054846,-0.0070657,-0.0061174,-0.0068567,-0.0070385,sell
2016-09-12,0,0,0,0,1,0,2,0,3,4,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,-0.0069923,-0.0061523,-0.0077446,-0.0064090,-0.0064090,sell
2016-09-13,0,1,0,0,1,0,1,0,3,4,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.0030738,-0.0011741,-0.0031465,-0.0011741,-0.0011741,sell
2016-09-14,0,1,1,0,1,0,1,0,3,4,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.0028001,-0.0007815,-0.0023273,-0.0007815,-0.0007815,sell
2016-09-15,0,1,1,0,1,0,1,0,3,3,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.0018314, 0.0001657,-0.0003523,-0.0007594, 0.0001657,sell
2016-09-16,0,1,1,0,1,0,1,1,3,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.0002545,-0.0008878,-0.0002030,-0.0006541,-0.0006541,sell
2016-09-17,0,1,1,0,1,0,0,2,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1, 0.0000603,-0.0005531, 0.0000456, 0.0000603,-0.0005531,sell
2016-09-18,1,1,1,0,1,0,0,2,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.0020267, 0.0007157, 0.0007829, 0.0008422, 0.0007157,buy
2016-09-19,1,2,1,0,1,0,0,2,1,2,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.0027136, 0.0015905, 0.0014481, 0.0015905, 0.0038155,buy
2016-09-20,1,3,1,0,0,0,0,3,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.0002363,-0.0044440,-0.0023377,-0.0023377,-0.0055852,sell
2016-09-21,2,3,1,0,0,0,0,3,1,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0002737,-0.0059675,-0.0038683,-0.0036975,-0.0052718,sell
2016-09-22,2,3,1,0,0,0,1,3,1,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.0013198,-0.0072411,-0.0003086,-0.0003086,-0.0026572,sell
2016-09-23,2,3,1,0,0,0,1,3,1,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.0013198,-0.0072411,-0.0003086,-0.0003086,-0.0026572,sell
2016-09-24,2,3,1,0,0,0,1,2,1,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0, 0.0006589,-0.0074791,-0.0000962,-0.0000962,-0.0005396,sell
2016-09-25,1,3,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1, 0.0011639, 0.0026748, 0.0004057, 0.0014702, 0.0015548,buy
2016-09-26,1,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0025903, 0.0032933, 0.0011231, 0.0034593, 0.0034529,buy
2016-09-27,1,3,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0016762, 0.0027711,-0.0004970, 0.0023981, 0.0014413,buy
2016-09-28,1,3,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0016762, 0.0027711,-0.0004970, 0.0023981, 0.0014413,buy
2016-09-29,1,2,1,0,0,0,3,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0017411, 0.0020150, 0.0025375,-0.0011825, 0.0055998,buy
2016-09-30,1,2,0,0,0,0,3,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0028853, 0.0024198, 0.0027152,-0.0024341, 0.0047296,buy
2016-10-01,1,2,0,0,0,0,2,1,3,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1, 0.0056760, 0.0047273, 0.0046554, 0.0055173, 0.0055227,buy
