Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,0,2.24,0,2.08,2.22,0,0,2.08,4.36,2.24,0.04,0.83,-0.097511,-0.0072225,-0.075086,-0.048707,-0.047745,sell
2017-01-26,0,0,3,0,1.38,3.89,0,0,1.38,4.7,3,0.11,0.92,-0.022531,-0.0268897,-0.026187,-0.012817,-0.014542,sell
2017-01-27,0,0,1.79,0,0.96,3.66,0,0,0.96,3.43,1.79,0.34,1.04, 0.021088,-0.0014701, 0.000777, 0.034732, 0.046649,buy
2017-01-28,0,0,0.84,0,0.77,2.29,0.02,0,0.77,1.13,0.84,1.08,1.18,-0.039173,-0.0462134,-0.039173,-0.018842,-0.023409,sell
2017-01-29,0,0,0,0,0.4,1.36,0.07,0.04,0.4,0.07,0.04,2.95,1.36,-0.068846,-0.0158069,-0.068846,-0.079446,-0.039994,sell
2017-01-30,0,0,0,0,0.68,1.56,0.24,0.11,0.68,0.24,0.11,2.51,1.56,-0.067324,-0.0373472,-0.077912,-0.067691,-0.056997,sell
2017-01-31,0,0,0,0,1.14,1.85,0.76,0.38,1.14,0.76,0.38,0.78,1.85,-0.036570,-0.0370448,-0.035800,-0.052851,-0.057016,sell
2017-02-01,0,0,0,0,1.91,2.2,2.51,1.3,1.87,2.51,1.3,0.04,2.2, 0.050377, 0.0456997, 0.055206, 0.000264,-0.013251,buy
2017-02-02,0,0,0,0,3.11,2.65,2.95,2.97,3.02,2.95,2.95,0.11,2.65, 0.025202, 0.0342662, 0.016943,-0.033439, 0.016448,buy
2017-02-03,0,0,0,0,3.17,2.97,1.02,1.94,2.96,1.02,1.9,0.25,2.97,-0.047582,-0.0323141,-0.044301,-0.060211,-0.060211,sell
2017-02-04,0,0,0,0,2.45,2.77,0,0.67,1.97,0,0.54,0.61,2.77, 0.032421, 0.0532325, 0.043486, 0.043486, 0.043486,buy
2017-02-05,0,0,0,0,2.66,2.24,0,0.36,1.55,0,0,1.47,2.24, 0.009101, 0.0450898, 0.027812, 0.028958, 0.028958,buy
2017-02-06,0.04,0,0,0,3.79,1.79,0,1.03,1.8,0.07,0.04,2.95,1.79,-0.032074,-0.0034262,-0.047029,-0.041178,-0.024029,sell
2017-02-07,0.1,0,0,0,3.11,1.39,0,3,3.51,0.16,0.1,2.44,1.39,-0.009077,-0.0101129,-0.012098,-0.009396,-0.009077,sell
2017-02-08,0.26,0,0,0,1.4,1.11,0,2.87,2.87,0.39,0.26,1.03,1.09,-0.044049,-0.0440492,-0.061624,-0.061624,-0.044049,sell
2017-02-09,0.64,0,0,0,0.87,0.91,0,0.98,0.98,0.96,0.64,0,0.82,-0.046504,-0.0363120,-0.024021,-0.039849,-0.024181,sell
2017-02-10,1.59,0,0,0,2.04,0.95,0,0,0,2.37,1.59,0,0.62,-0.044543, 0.0011998, 0.027125,-0.121226,-0.098269,sell
2017-02-11,2.95,0,0,0,2.97,1.24,0,0,0,4.21,2.95,0,0,-0.051365, 0.0150380, 0.035379, 0.033193, 0.021693,buy
2017-02-12,2.16,0,0,0,1.8,2.97,0,0,0,4.77,2.16,0,0,-0.009242, 0.0093837, 0.005734,-0.042423, 0.026262,sell
2017-02-13,0.86,0,0,0,0.77,1.79,0,0,0,2.56,0.86,0,0, 0.050778, 0.0675823, 0.049807,-0.015571, 0.042008,buy
2017-02-14,0,0,0,0,0,0,0,0.03,0,0,0,0.03,0, 0.039547, 0.0657873, 0.030478, 0.084352, 0.041181,buy
2017-02-15,0,0,0,0,0.03,0,0,0.05,0,0,0,0.08,0, 0.038209, 0.0651708, 0.029602, 0.084352, 0.039459,buy
2017-02-16,0,0,0,0,0.11,0.03,0.03,0.1,0.03,0,0,0.24,0, 0.034785, 0.0689867, 0.021112, 0.069085, 0.043275,buy
2017-02-17,0,0,0,0,0.48,0.08,0.06,0.19,0.06,0,0,0.75,0, 0.011674, 0.0148257, 0.005448, 0.022528, 0.046621,buy
2017-02-18,0.04,0,0,0,2.04,0.2,0.12,0.35,0.12,0.03,0.04,2.56,0, 0.017134, 0.0399945, 0.040110,-0.005427, 0.040110,buy
2017-02-19,0.19,0,0,0,3.07,0.48,0.21,0.65,0.21,0.12,0.19,4.08,0, 0.003717,-0.0082928,-0.011347, 0.025161, 0.022558,sell
2017-02-20,0.86,0.03,0,0.03,1.51,1.16,0.4,1.23,0.4,0.53,0.92,3.37,0, 0.074423, 0.0727161, 0.022111, 0.068076, 0.068945,buy
2017-02-21,2.92,0.07,0,0.06,2.19,2.77,0.73,2.32,0.73,2.19,3.05,5.09,0, 0.107199, 0.0510195, 0.071753, 0.075099, 0.102641,buy
2017-02-22,2.08,0.17,0,0.11,3.01,2.97,1.34,3,1.34,3.01,2.36,5.97,0, 0.096932, 0.0581744, 0.046504, 0.040306, 0.040306,buy
2017-02-23,0,0.45,0,0.23,1,1.31,2.47,2.03,2.47,1,0.68,3.34,0, 0.003696, 0.0059381,-0.034222,-0.002444, 0.003696,sell
2017-02-24,0,1.17,0,0.47,0.21,0.55,2.95,1.08,2.95,0.19,1.64,1.63,0.02, 0.106061,-0.0121308, 0.147692, 0.096561, 0.099009,buy
2017-02-25,0,2.97,0,0.93,0.39,0.11,1.94,0.58,1.95,0.34,3.9,0.69,0.04, 0.088105, 0.0919404, 0.061724, 0.081479, 0.076571,buy
2017-02-26,0,2.91,0,1.9,0.71,0.52,1.07,0,1.09,0.61,4.81,0.52,0.08, 0.001040, 0.0324272, 0.009968,-0.031465, 0.014068,sell
2017-02-27,0,1.22,0,2.97,1.31,2.49,0.71,0,0.73,1.12,4.19,2.49,0.17,-0.039388, 0.0631689, 0.077704,-0.035943,-0.053685,sell
2017-02-28,0,0.5,0,2.28,2.42,2.95,0.48,0.02,0.5,2.03,2.78,2.97,0.4,-0.101251,-0.0683791,-0.051026,-0.079680,-0.065353,sell
2017-03-01,0,2.72,0,1.12,3.8,0.7,1.8,0.02,1.83,2.97,3.84,0.72,0.86,-0.007269,-0.0146334,-0.060522,-0.028845,-0.007269,sell
2017-03-02,0,2.92,0,0.55,4.23,0,2.97,0.02,3,2.38,3.47,0.02,1.95, 0.035029, 0.0407593, 0.028855,-0.008792, 0.040245,buy
2017-03-03,0,0.56,0,0,4.32,0,1.26,0.02,1.27,1.31,0.56,0.05,3.24, 0.025842,-0.0235462, 0.008487,-0.008793,-0.013791,buy
2017-03-04,0,0,0,0,2.77,0,0.06,0.02,0.06,0.72,0,0.08,2.57, 0.009142,-0.0247650, 0.004116,-0.001264,-0.000978,sell
2017-03-05,0,0,0,0,0.9,0,0.22,0,0.08,0,0,0.22,2.11, 0.090953, 0.1080889, 0.096530, 0.085063, 0.050784,buy
2017-03-06,0,0,0.03,0,0.13,0,0.72,0,0.13,0,0.03,0.72,2.87,-0.016576,-0.0378565, 0.013149, 0.001089,-0.034742,sell
2017-03-07,0,0,0.22,0,0.19,0,2.78,0,0.19,0,0.22,2.78,2.97,-0.022759,-0.0665154, 0.028690,-0.001129,-0.016938,sell
2017-03-08,0,0,1.08,0,0.31,0.04,5.01,0,0.35,0.09,1.08,5.01,1.34,-0.011859,-0.0140144, 0.074981,-0.031070, 0.033627,sell
2017-03-09,0,0,3.45,0,0.5,0.17,3.75,0,0.67,0.5,3.45,3.75,0.59, 0.010433, 0.0049805, 0.003245, 0.015073, 0.007123,sell
2017-03-10,0,0,2.78,0,0.87,0.75,1.71,0,1.62,2.6,2.78,1.71,0,-0.095343,-0.0689564,-0.073294,-0.105590,-0.070798,sell
2017-03-11,0,0,3,0,1.55,3.05,0.71,0,4.6,3.14,3,0.71,0, 0.023442,-0.0391595, 0.032678, 0.022413, 0.015747,buy
2017-03-12,0,0,2.56,0,2.87,2.9,0,0,5.77,1.12,2.56,0,0, 0.023071,-0.0124374,-0.058133, 0.083969, 0.059365,buy
2017-03-13,0,0,0.96,0,2.97,0.82,0,0,3.79,1.15,0.96,0,0, 0.019004,-0.0212163,-0.011173, 0.071463, 0.032750,buy
2017-03-14,0,0,0,0,1.58,0.26,0,0,1.84,2.65,0,0,0,-0.036050,-0.0414850,-0.040001,-0.032873,-0.040209,sell
2017-03-15,0,0,0,0,0.79,0.48,0,0,1.25,2.97,0,0,0,-0.061429,-0.0614291,-0.054735,-0.058405,-0.061429,sell
2017-03-16,0,0,0,0,0,0.85,0,0,0.81,1.47,0,0,0,-0.003967,-0.0471252, 0.007606, 0.005593,-0.061717,sell
2017-03-17,0,0,0,0,0.03,1.5,0,0,1.46,0.69,0,0,0, 0.001189,-0.0044009,-0.002605, 0.000346,-0.016560,sell
2017-03-18,0,0,0,0,0.1,2.62,0,0,2.59,0.13,0,0,0, 0.012914, 0.0304223, 0.034357,-0.024395,-0.054538,sell
2017-03-19,0,0,0,0,0.4,3.24,0,0,3.4,0.24,0,0,0, 0.090604, 0.0961831, 0.092327,-0.029435, 0.013671,buy
2017-03-20,0,0,0,0,1.52,2.44,0,0,3.53,0.43,0,0,0, 0.081152, 0.0885223, 0.089513,-0.027284, 0.016571,buy
2017-03-21,0,0,0,0.04,2.97,1.92,0,0.12,4.13,0.76,0.04,0.12,0.02, 0.063943, 0.0069212,-0.006364, 0.087442, 0.064628,buy
2017-03-22,0,0,0,0.23,1.51,2.02,0,0.58,2.19,1.36,0.23,0.58,0.08, 0.030843, 0.0308433, 0.030843, 0.050357, 0.014552,buy
2017-03-23,0,0,0,1.2,0,2.47,0,2.7,0.05,2.44,1.2,2.7,0.36,-0.006435, 0.0424735,-0.123794,-0.040187, 0.031583,buy
2017-03-24,0,0,0,2.95,0.05,3.07,0,2.95,0.1,3.05,2.95,2.95,1.52, 0.116922, 0.0708890, 0.114171, 0.117827, 0.055370,buy
2017-03-25,0,0,0,1.43,0.21,2.19,0,0.71,0.2,2.24,1.43,0.71,2.95,-0.069160,-0.1036556,-0.070246,-0.100147,-0.062369,sell
2017-03-26,0,0,0,0,0.78,1.53,0,0,0.44,1.92,0,0,1.31, 0.022830, 0.0044914, 0.021416, 0.035147, 0.011795,buy
2017-03-27,0,0,0,0,2.72,1.6,0,0,1.03,3.36,0,0,0,-0.003933, 0.0394071, 0.003534,-0.004558,-0.003933,buy
2017-03-28,0.02,0,0,0,2.97,2.32,0,0,2.41,2.97,0,0.02,0, 0.007052, 0.0265605, 0.012923, 0.014232, 0.012923,buy
2017-03-29,0.03,0,0.03,0,0.99,3,0,0,3.12,0.99,0.03,0.03,0, 0.087506, 0.0872845, 0.087285,-0.012007, 0.019989,buy
2017-03-30,0.06,0,0.06,0,0,1.58,0,0,1.74,0,0.06,0.06,0,-0.012440,-0.0284918,-0.016769,-0.013910,-0.017385,sell
2017-03-31,0.12,0,0.14,0,0,0.67,0,0,0.89,0.03,0.14,0.12,0, 0.034825, 0.0555282, 0.026854, 0.062067, 0.015347,buy
2017-04-01,0.22,0,0.29,0,0,0,0,0,0.29,0.04,0.29,0.22,0, 0.060316, 0.1138127, 0.060195, 0.119384, 0.062406,buy
2017-04-02,0.41,0,0.6,0,0,0,0,0,0.39,0.07,0.6,0.41,0, 0.005907, 0.0287572, 0.007432, 0.095847, 0.003329,buy
2017-04-03,0.76,0,1.26,0.06,0.02,0,0,0.04,0.53,0.11,1.32,0.8,0,-0.005378, 0.0045377,-0.021689, 0.041579,-0.028118,sell
2017-04-04,1.42,0,2.67,0.16,0.04,0,0,0.09,0.72,0.17,2.83,1.51,0, 0.025434, 0.0303189, 0.010169, 0.025999, 0.029800,buy
2017-04-05,2.62,0,3,0.44,0.07,0,0,0.2,0.97,0.26,3.44,2.82,0, 0.028626, 0.0366691, 0.037633, 0.041004, 0.002424,buy
2017-04-06,3,0,1.56,1.19,0.12,0,0,0.5,1.31,0.38,2.75,3.5,0,-0.008566,-0.0060776,-0.002219,-0.013645,-0.003444,sell
2017-04-07,1.79,0,0.75,2.95,0.2,0,0.02,1.18,1.78,0.56,3.7,2.97,0, 0.028235, 0.0036749, 0.023050, 0.000128, 0.071060,buy
2017-04-08,0.97,0,0,2.72,0.34,0,0.04,2.79,2.42,0.77,2.72,3.76,0, 0.078207, 0.0057174, 0.023059, 0.044633, 0.055002,buy
2017-04-09,0.52,0,0,1.01,0.58,0,0.09,3,3.32,1.01,1.01,3.52,0,-0.048077,-0.0127133,-0.012713,-0.004335, 0.030264,sell
2017-04-10,0,0,0,0,1.01,0,0.16,1.3,3.99,1.35,0,1.3,0,-0.031078,-0.0300528,-0.030053,-0.035825,-0.030380,sell
2017-04-11,0,0,0,0,1.79,0,0.29,0.54,4.23,1.76,0,0.54,0.04,-0.036439,-0.0412578,-0.041258,-0.042897,-0.037931,sell
2017-04-12,0,0,0,0,3.07,0,0.5,0,4.79,2.27,0,0,0.1,-0.067716,-0.0697637,-0.067716,-0.085868,-0.063482,sell
2017-04-13,0,0,0,0,3.63,0,0.85,0,4.57,3.01,0,0,0.26,-0.021731,-0.0287086,-0.038402,-0.026714,-0.020474,sell
2017-04-14,0,0,0,0,3.43,0,1.47,0,3.22,4.23,0,0,0.64, 0.064473, 0.1023835, 0.063847, 0.031108, 0.074769,buy
2017-04-15,0,0,0,0,4.74,0,2.55,0,2.32,6.48,0,0,1.52,-0.047138, 0.0435654,-0.056391,-0.016696, 0.006163,sell
2017-04-16,0,0.03,0,0,6.58,0,3.44,0,1.78,8.14,0.03,0,2.99,-0.055018, 0.0189515,-0.080715,-0.037712,-0.019638,sell
2017-04-17,0,0.06,0,0,4.34,0,2.91,0,0.63,6.33,0.06,0,2.59,-0.057526,-0.0245735,-0.057315,-0.029155,-0.023962,sell
2017-04-18,0,0.12,0,0,1.96,0,2.08,0,0.81,4.27,0.12,0,1.56,-0.076645,-0.0565419,-0.019827, 0.010676,-0.071601,sell
2017-04-19,0,0.28,0,0,0.68,0,1.73,0,1.06,2.86,0.26,0.02,2.46, 0.100846, 0.0581105,-0.001553, 0.134873, 0.075545,buy
2017-04-20,0,0.57,0,0,0.35,0,1.21,0,1.36,2.05,0.53,0.04,2.97, 0.101864, 0.0366216, 0.026253, 0.066852, 0.044305,buy
2017-04-21,0,1.18,0,0,0.8,0,1.43,0,1.83,2.02,1.1,0.08,0.97, 0.088989, 0.0914453, 0.088989, 0.079766, 0.050498,buy
2017-04-22,0,2.41,0,0,1.84,0,1.62,0,2.69,2.16,2.26,0.15,0, 0.010059, 0.0620482, 0.004053, 0.010059, 0.010059,sell
2017-04-23,0,3.25,0,0,4.23,0,1.79,0,4.56,2.62,2.97,0.28,0,-0.009064,-0.0122964,-0.019125,-0.025531,-0.001197,sell
2017-04-24,0,2.39,0,0,5.67,0,1.92,0,4.92,3.6,1.87,0.52,0,-0.030922,-0.0159187,-0.009941,-0.035947,-0.024847,sell
2017-04-25,0,1.89,0,0,4.21,0,2.01,0,3.25,3.7,0.92,0.97,0,-0.020271,-0.0156890,-0.013312,-0.001172,-0.015689,sell
2017-04-26,0,1.79,0,0,2.36,0.03,2.04,0,2.55,2.44,0,1.79,0,-0.036203,-0.0311332,-0.015034,-0.027006,-0.026407,sell
2017-04-27,0,3,0,0,1.11,0.06,2.06,0,2.06,1.17,0,3,0,-0.083495,-0.0643308,-0.080574,-0.066384,-0.013377,sell
2017-04-28,0,2.62,0,0,0.7,0.15,2.04,0,2.04,0.85,0,2.62,0,-0.054563,-0.0533894,-0.061562,-0.068319,-0.009731,sell
2017-04-29,0,1.42,0,0,0,0.33,1.97,0.02,1.97,0.33,0,1.44,0,-0.094800,-0.0858358,-0.015171,-0.072850,-0.083977,sell
2017-04-30,0,0.77,0.05,0,0,0.8,1.87,0.03,1.87,0.77,0.05,0.8,0.03,-0.032981,-0.0101672, 0.060935,-0.037086,-0.037086,sell
2017-05-01,0,0,0.12,0,0,1.78,1.74,0.03,1.74,1.74,0.12,0.03,0.04, 0.053062, 0.0750549, 0.077150, 0.059867, 0.059212,buy
2017-05-02,0,0,0.31,0,0,3.06,1.59,0.04,1.59,3,0.31,0.04,0.06, 0.065991, 0.0721392, 0.065991, 0.055601, 0.065787,buy
2017-05-03,0.02,0,0.82,0,0,2.28,1.42,0.04,1.42,2.2,0.82,0.06,0.08, 0.078455, 0.0741228, 0.074123, 0.075440, 0.074693,buy
2017-05-04,0.07,0,2.1,0,0,1.07,1.24,0,1.24,0.96,2.12,0.05,0.11,-0.046253,-0.0413639,-0.042870, 0.008567,-0.044941,sell
2017-05-05,0.15,0,3,0,0.19,0.16,1.06,0,1.06,0.19,3.04,0.11,0.16,-0.008686, 0.0382998, 0.023138, 0.020257, 0.014566,buy
2017-05-06,0.33,0,1.58,0,0.23,0.21,0.89,0,0.89,0.23,1.65,0.26,0.21,-0.015373, 0.0025959, 0.015601,-0.007607, 0.011781,sell
2017-05-07,0.76,0,0.62,0,0.28,0.29,0.74,0,0.74,0.28,0.76,0.62,0.29, 0.029331, 0.0530140, 0.037878, 0.033027,-0.023544,buy
2017-05-08,1.76,0,0,0,0.38,0.38,0.6,0,0.6,0.38,0.28,1.48,0.38,-0.010176,-0.0101760, 0.030804,-0.045460,-0.047069,sell
2017-05-09,3.51,0,0,0,0.54,0.48,0,0,0,0.54,0.56,2.95,0.48,-0.054776,-0.0084468,-0.044570,-0.047894,-0.042790,sell
2017-05-10,3.58,0,0,0,0.84,0.61,0,0,0,0.82,1.11,2.47,0.63,-0.055382,-0.0104388,-0.025707,-0.053879,-0.047730,sell
2017-05-11,3.23,0,0.03,0,1.34,0.77,0,0,0,1.32,2.2,1.06,0.79,-0.066889,-0.0206675, 0.005342,-0.031084,-0.082946,sell
2017-05-12,2.97,0,0.05,0,2.29,0.95,0,0,0,2.26,2.97,0.05,0.98,-0.048827, 0.0090743, 0.012371,-0.006370,-0.079142,sell
2017-05-13,2.04,0,0.1,0.04,3.04,1.17,0.05,0,0,3.05,2.08,0.1,1.21,-0.057765, 0.0071293, 0.005809, 0.059171,-0.033159,sell
2017-05-14,1.04,0.04,0.18,0.08,2.19,1.39,0.12,0,0,2.26,1.16,0.18,1.44, 0.001203, 0.0334107, 0.041545, 0.035887, 0.025949,buy
2017-05-15,0.53,0.1,0.33,0.18,1.18,1.65,0.28,0,0,1.41,0.81,0.33,1.7, 0.040142, 0.0168259, 0.020230, 0.032921, 0.010118,buy
2017-05-16,0,0.25,0.61,0.38,0.61,1.94,0.64,0,0,1.19,0.63,0.61,2,-0.026649,-0.0329792,-0.031507,-0.030710,-0.031640,sell
2017-05-17,0,0.62,1.14,0.83,0.08,2.24,1.44,0,0.02,1.44,1.45,1.14,2.3, 0.035869, 0.0022310,-0.025240,-0.062372,-0.053716,buy
2017-05-18,0,1.55,2.08,1.82,0.09,2.56,2.97,0.02,0.03,2.97,3.37,2.1,2.62,-0.067732,-0.0677320,-0.025685,-0.069997,-0.069613,sell
2017-05-19,0,3,3,3,0.05,2.89,2.62,0.03,0.05,2.62,5.97,3.06,2.89,-0.001969,-0.0030853,-0.003085,-0.050329,-0.042670,sell
2017-05-20,0,2.32,2.28,2.18,0.08,3,1.15,0.07,0.08,1.15,4.42,2.43,3, 0.064919, 0.0659633, 0.065963, 0.056917, 0.056076,buy
2017-05-21,0,1.09,1.23,0.98,0.16,2.77,0,0.16,0.16,0,1.88,1.58,2.77, 0.030208, 0.0182620, 0.025083, 0.032113, 0.012175,buy
2017-05-22,0,0.45,0.66,0,0.31,2.51,0,0.34,0.31,0,0,1.45,2.51, 0.059254, 0.0379734, 0.007744, 0.032240,-0.030880,buy
2017-05-23,0,1.08,0,0,0.64,2.34,0,0.75,0.64,0.04,0,1.83,2.3,-0.023731,-0.0237306,-0.017207,-0.027442,-0.042423,sell
2017-05-24,0,2.58,0.09,0,1.39,2.21,0,1.7,1.39,0.13,0.09,4.26,2.1,-0.011964, 0.0228526,-0.011964,-0.012721,-0.012721,buy
2017-05-25,0,2.97,0.29,0,3,2.3,0,3.01,3,0.4,0.29,5.94,1.94, 0.060939, 0.0746324, 0.071751, 0.036147, 0.065407,buy
2017-05-26,0,1.41,1.01,0,2.79,3,0,2.39,2.81,1.25,1.01,3.73,1.82, 0.007211, 0.0011601,-0.032294, 0.020343, 0.007211,sell
2017-05-27,0.02,0.59,2.95,0,1.21,4.68,0,1.16,1.25,3.08,2.95,1.64,1.73,-0.026776,-0.0227372,-0.006781,-0.023098, 0.050862,sell
2017-05-28,0.09,0,2.32,0,0,3.82,0,0.23,0.09,2.37,2.32,0.09,1.65,-0.013219,-0.0212985,-0.018721,-0.006615,-0.005388,sell
2017-05-29,0.4,0,0.62,0,0,2.23,0,0.41,0.15,1.01,0.67,0.35,1.58, 0.074025, 0.0262441, 0.017061, 0.049706,-0.001243,buy
2017-05-30,1.51,0,0,0,0.05,1.6,0,0.73,0.25,0.78,0.12,1.39,1.52, 0.053291, 0.0427681, 0.071033, 0.059073, 0.054917,buy
2017-05-31,3.28,0,0,0,0.12,1.61,0,1.3,0.4,1.42,0.28,3,1.48, 0.083909, 0.1001567, 0.106721, 0.103097, 0.109833,buy
2017-06-01,2.14,0,0,0,0.28,1.67,0,2.3,0.64,2.58,0.67,1.47,1.46, 0.048970, 0.0309013, 0.047375, 0.055757, 0.061457,buy
2017-06-02,1.61,0.03,0,0,0.63,1.79,0,2.97,1.03,3.6,1.64,0,1.46, 0.082835,-0.0541674, 0.073709, 0.078168, 0.060913,buy
2017-06-03,2.97,0.13,0,0,1.44,1.98,0.1,2.18,1.67,3.72,3.1,0,1.44, 0.034483,-0.1413007,-0.071055, 0.014894, 0.095606,buy
2017-06-04,2.26,0.6,0.06,0,3,2.32,0.46,1.22,2.7,4.68,2.86,0.06,1.44,-0.030316, 0.0306597, 0.026715, 0.022514, 0.026715,buy
2017-06-05,0.95,3.02,0.14,0,2.6,2.92,2.22,0.69,4.36,5.51,3.95,0.16,1.48,-0.063121,-0.0593954,-0.075188,-0.068969,-0.076905,sell
2017-06-06,0,2.92,0.33,0,1.11,3.89,2.95,0,5.35,4.06,2.82,0.43,1.51,-0.015520, 0.0161311,-0.015094,-0.033616,-0.024811,sell
2017-06-07,0,1.08,0.79,0,0,4.54,0.77,0,4.87,0.77,0.55,1.32,1.54, 0.004709, 0.0579101,-0.003939,-0.062298,-0.006200,sell
2017-06-08,0,2.92,1.87,0,0,3.85,0,0,3.42,0,0,4.79,1.59, 0.009753,-0.0078401, 0.030070, 0.017136,-0.041816,buy
2017-06-09,0,2.87,3,0,0,3.01,0,0,2.08,0,0,5.87,1.65,-0.103230,-0.1091207,-0.091688,-0.098710,-0.107541,sell
2017-06-10,0.02,0,1.94,0,0,2.52,0,0,0.81,0,0.02,1.94,1.71,-0.081927,-0.0866822,-0.081927,-0.048590,-0.077064,sell
2017-06-11,0.14,0,0.81,0,0,1.8,0,0,0,0,0.14,0.81,1.8, 0.032675, 0.0212347, 0.020461, 0.021989, 0.003804,buy
2017-06-12,0.83,0,0,0,0,1.89,0,0,0,0,0.83,0,1.89, 0.043026, 0.0271710, 0.013953, 0.026859,-0.001576,buy
2017-06-13,2.95,0,0,0,0,2.01,0,0.02,0.04,0.02,2.95,0,2.01,-0.002833,-0.0060510, 0.029289, 0.017033, 0.016441,buy
2017-06-14,1.59,0,0.31,0,0,2.12,0,0.05,0.16,0.05,1.64,0.26,2.12, 0.074862, 0.0585013, 0.076372, 0.055505, 0.069905,buy
2017-06-15,0,0,1.89,0,0,2.36,0,0.11,0.73,0.19,0.12,1.77,2.28,-0.047145,-0.0928596,-0.047920,-0.036898,-0.090667,sell
2017-06-16,0,0,3.22,0,0,2.62,0,0.28,2.97,0.45,0.33,2.92,2.42,-0.043541, 0.0192160, 0.019216, 0.026644, 0.022958,buy
2017-06-17,0,0,1.43,0,0,3.09,0,0.62,2.47,1.06,0.8,0.68,2.65,-0.081428,-0.0866334,-0.089396,-0.083295,-0.067981,sell
2017-06-18,0,0,1.84,0,0,4.02,0,1.48,0.52,2.62,1.93,0,2.95,-0.121584,-0.1339250,-0.097935,-0.117486,-0.134162,sell
2017-06-19,0.04,0,2.97,0,0,6,0,3.61,0,6.45,3.13,0.04,3.49, 0.028542, 0.0319307, 0.031931,-0.001614, 0.028921,buy
2017-06-20,0.11,0,1.9,0,0,5.74,0,6.09,0,8.6,2.18,0.11,4.43, 0.006652,-0.0138507,-0.013851, 0.020820, 0.014197,sell
2017-06-21,0.29,0,0.77,0,0,3.81,0,4.09,0,4.7,1.27,0.29,5.67,-0.019325, 0.0013674,-0.018964,-0.005095,-0.017370,sell
2017-06-22,0.77,0,0,0,0.02,2.49,0,1.38,0.02,0.53,0.85,0.77,4.41, 0.032067, 0.0220805, 0.032067,-0.015838, 0.034811,buy
2017-06-23,2.01,0,0,0,0.04,2.26,0,1.48,0.04,0,1.48,2.01,2.9, 0.001455, 0.0012038,-0.010846, 0.003522, 0.067940,sell
2017-06-24,3,0,0,0.03,0.06,2.06,0,2.53,0.06,0,2.53,3.03,2.06,-0.023486, 0.0168218,-0.057836,-0.068674,-0.057836,sell
2017-06-25,1.64,0,0,0.06,0.11,1.85,0,3.11,0.11,0,3.11,1.7,1.85, 0.006021, 0.0083818, 0.017143, 0.053620, 0.016602,buy
2017-06-26,0.62,0,0,0.1,0.2,1.7,0,2.67,0.2,0,2.67,0.72,1.7,-0.013395,-0.0089944, 0.018777, 0.034689, 0.004320,sell
2017-06-27,0,0,0,0.25,0.35,1.52,0,4.09,0.35,0,4.09,0.25,1.52,-0.018276, 0.0248962, 0.039216, 0.032057, 0.026990,buy
2017-06-28,0,0.03,0,0.77,0.64,1.37,0,2.64,0.64,0,2.67,0.77,1.37,-0.035055,-0.0306019, 0.005170,-0.004704,-0.022570,sell
2017-06-29,0,0.06,0,3.3,1.15,1.22,0.06,0.02,1.15,0.06,0.08,3.3,1.22,-0.128066,-0.1308509,-0.128066,-0.128066,-0.143254,sell
2017-06-30,0,0.16,0,4.11,2.06,1.09,0.16,0.05,2.06,0.16,0.21,4.11,1.09,-0.106020,-0.1064059,-0.106406,-0.104191,-0.093500,sell
2017-07-01,0,0.39,0,2.66,3.07,0.98,0.42,0.11,3.07,0.42,0.5,2.66,0.98,-0.153250,-0.1556850,-0.156351,-0.153231,-0.153279,sell
2017-07-02,0.05,0.98,0,2.97,2.63,0.86,1.13,0.25,2.63,1.18,1.23,2.97,0.86,-0.176123,-0.1708500,-0.166291,-0.192771,-0.179340,sell
2017-07-03,0.27,2.5,0,2.22,2.41,0.77,2.97,0.56,2.41,3.24,3,2.28,0.77, 0.000337,-0.0369609, 0.054600, 0.088093, 0.020846,buy
2017-07-04,1.44,3.11,0,1.25,3.68,0.68,2.89,1.21,3.68,4.33,4.16,1.41,0.68, 0.049935,-0.0065283,-0.032906, 0.031301, 0.048144,buy
2017-07-05,2.92,1.86,0,0.73,2.08,0.6,1.1,2.65,2.08,4.02,4.08,1.16,0.6, 0.035914, 0.0626906, 0.054861, 0.069400, 0.116580,buy
2017-07-06,1.12,1.73,0,0.18,0.58,0.52,0,2.97,0.58,1.12,3.54,1.34,0.52,-0.015400,-0.0016651, 0.003720,-0.008711,-0.008195,sell
2017-07-07,0,2.95,0,0.43,0,0,0,1.5,0,0,1.5,3.38,0,-0.024416,-0.0018824,-0.022177, 0.015151,-0.016482,sell
2017-07-08,0,2.72,0,1.02,0,0,0,0.69,0,0,0.69,3.74,0,-0.022056, 0.0457260,-0.024435,-0.014127,-0.043587,sell
2017-07-09,0.02,0.99,0,2.47,0,0,0,0,0,0.02,0,3.46,0,-0.093531,-0.1145858,-0.102996,-0.101085,-0.121539,sell
2017-07-10,0.03,0.03,0,2.97,0,0,0,0,0,0.06,0,2.97,0,-0.085014,-0.1110647,-0.100240,-0.085014,-0.123187,sell
