Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0000404, 0.0010149, 0.0012066,-0.0001556,-0.00015560,buy
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0000404, 0.0010149, 0.0012066,-0.0001556,-0.00015560,buy
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0022305,-0.0010542,-0.0010542,-0.0037065,-0.00151826,sell
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0040660, 0.0037150, 0.0037150,-0.0008323, 0.00371502,buy
2015-12-09,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0072343, 0.0052847,-0.0072343,-0.0021563,-0.00533880,sell
2015-12-10,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0032130,-0.0005180,-0.0032852,-0.0021928,-0.00106497,sell
2015-12-11,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0032130,-0.0005180,-0.0032852,-0.0021928,-0.00106497,sell
2015-12-12,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0095605,-0.0064224,-0.0095605,-0.0094875,-0.00929085,sell
2015-12-13,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026836, 0.0059291, 0.0031980, 0.0031980, 0.00271971,buy
2015-12-14,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0036727, 0.0030318,-0.0030880,-0.0028975,-0.00495869,sell
2015-12-15,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0068735, 0.0078641, 0.0079263, 0.0065763,-0.00039411,buy
2015-12-16,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0068735, 0.0078641, 0.0079263, 0.0065763,-0.00039411,buy
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0047994,-0.0077978,-0.0088803,-0.0069356,-0.00754452,sell
2015-12-18,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0039606,-0.0024877,-0.0019901, 0.0053493,-0.00199015,sell
2015-12-19,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0108748,-0.0111833,-0.0108748,-0.0080273,-0.01118584,sell
2015-12-20,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0004229,-0.0006773,-0.0004229, 0.0024245,-0.00182668,sell
2015-12-21,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0060111, 0.0024618, 0.0081831, 0.0006722, 0.00168279,buy
2015-12-22,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0075335,-0.0054585,-0.0078480,-0.0077364,-0.00773636,sell
2015-12-23,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0049399, 0.0047782,-0.0016373, 0.0004969, 0.00090627,buy
2015-12-24,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0018376, 0.0041485, 0.0014506, 0.0018856, 0.00191759,buy
2015-12-25,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0018376, 0.0041485, 0.0014506, 0.0018856, 0.00191759,buy
2015-12-26,0,0,0,0,1,2,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0009351, 0.0015529,-0.0021149, 0.0003899, 0.00033331,buy
2015-12-27,0,0,0,0,1,2,2,2,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0021404, 0.0011355, 0.0002064, 0.0003818, 0.00038175,buy
2015-12-28,0,0,0,0,1,2,2,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0059980,-0.0029965,-0.0031409,-0.0018388,-0.00327173,sell
2015-12-29,0,1,0,0,1,2,2,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0090751,-0.0015097,-0.0015097,-0.0015097,-0.00174330,buy
2015-12-30,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0097181,-0.0097181,-0.0087804,-0.0097181,-0.01190545,sell
2015-12-31,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0111018,-0.0111018,-0.0111018,-0.0111018,-0.01191584,sell
2016-01-01,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0031691,-0.0006751,-0.0023516,-0.0031006, 0.00482219,sell
2016-01-02,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0031691,-0.0006751,-0.0023516,-0.0031006, 0.00482219,sell
2016-01-03,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0037193,-0.0023853,-0.0020553,-0.0046370,-0.00205531,sell
2016-01-04,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0037070,-0.0036433,-0.0019860,-0.0033793, 0.00052748,sell
2016-01-05,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0036644, 0.0057776,-0.0006920, 0.0034965, 0.00658183,buy
2016-01-06,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0036644, 0.0057776,-0.0006920, 0.0034965, 0.00658183,buy
2016-01-07,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0060588, 0.0079631, 0.0060588, 0.0060588, 0.00600284,buy
2016-01-08,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0091672, 0.0107128,-0.0083956,-0.0083321,-0.00833211,sell
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0048539, 0.0010770,-0.0043347,-0.0048698,-0.00602099,sell
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0028883,-0.0020757,-0.0020757,-0.0032427,-0.00000643,sell
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0122484,-0.0122952,-0.0056804,-0.0119975,-0.00394049,sell
2016-01-12,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0140227,-0.0140227,-0.0090997,-0.0140227,-0.00950783,sell
2016-01-13,1,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0113383,-0.0113383,-0.0048541,-0.0113383,-0.00397203,sell
2016-01-14,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0041532, 0.0041532, 0.0017970, 0.0041532, 0.00415319,buy
2016-01-15,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0114902, 0.0116565, 0.0108786, 0.0116565, 0.00343871,buy
2016-01-16,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0092742, 0.0082381, 0.0095627, 0.0082381,-0.00073677,buy
2016-01-17,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0032431, 0.0015137, 0.0022213,-0.0032297,-0.00021939,buy
2016-01-18,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0104362,-0.0135870,-0.0133713,-0.0131637,-0.01316366,sell
2016-01-19,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0087802,-0.0087802,-0.0087802,-0.0087802,-0.00481689,sell
2016-01-20,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0087802,-0.0087802,-0.0087802,-0.0087802,-0.00481689,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0133597, 0.0110676, 0.0111130, 0.0129872, 0.01323950,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0133597, 0.0110676, 0.0111130, 0.0129872, 0.01323950,buy
2016-01-23,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055957, 0.0058907, 0.0058907, 0.0064860, 0.00589068,buy
2016-01-24,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0115101,-0.0115101,-0.0116470,-0.0071112,-0.01263613,sell
2016-01-25,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0115101,-0.0115101,-0.0116470,-0.0071112,-0.01263613,sell
2016-01-26,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0027906,-0.0027906,-0.0027906, 0.0000664,-0.01595290,sell
2016-01-27,0,0,0,0,2,0,0,2,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0141982,-0.0141982,-0.0129702,-0.0092926,-0.01386801,sell
2016-01-28,0,0,0,0,2,0,0,2,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0141982,-0.0141982,-0.0129702,-0.0092926,-0.01386801,sell
2016-01-29,0,0,0,0,2,0,2,2,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0036596, 0.0028865,-0.0002869, 0.0038222, 0.00322607,buy
2016-01-30,0,0,0,0,2,0,2,2,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0036596, 0.0028865,-0.0002869, 0.0038222, 0.00322607,buy
2016-01-31,0,0,0,0,0,0,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0098449, 0.0098062, 0.0098062, 0.0061002, 0.00941368,buy
2016-02-01,0,0,0,0,0,0,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0017528, 0.0021454, 0.0021454,-0.0080852,-0.00040293,buy
2016-02-02,0,0,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0068232,-0.0065910,-0.0052570,-0.0106876,-0.00638605,sell
2016-02-03,0,0,0,0,2,0,1,3,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0136267,-0.0163930,-0.0117873,-0.0148936,-0.01489356,sell
2016-02-04,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0, 0.0095492, 0.0095492, 0.0095117, 0.0092313, 0.00938236,buy
2016-02-05,0,0,0,0,2,0,4,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.0059862, 0.0065257, 0.0065257, 0.0057992, 0.00598620,buy
2016-02-06,0,0,0,0,2,1,3,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1, 0.0016042, 0.0016042, 0.0016042, 0.0015097,-0.00054292,buy
2016-02-07,0,0,0,0,1,1,3,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.0017489, 0.0017489, 0.0017489, 0.0017947,-0.00133023,buy
2016-02-08,0,0,0,0,0,1,3,3,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.0007633, 0.0007633, 0.0007633, 0.0004325,-0.00277961,buy
2016-02-09,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0118342, 0.0112197, 0.0123939, 0.0118342, 0.00392792,buy
2016-02-10,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.0126969, 0.0127817, 0.0127145, 0.0088260, 0.00632343,buy
2016-02-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0128740, 0.0091579, 0.0085576, 0.0085576, 0.00915794,buy
2016-02-12,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0044321,-0.0055900,-0.0055900,-0.0055900,-0.00558999,sell
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0044321,-0.0055900,-0.0055900,-0.0055900,-0.00558999,sell
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017062, 0.0066855,-0.0001354, 0.0068306, 0.00083509,buy
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0053755, 0.0058032, 0.0008297, 0.0060154, 0.00677020,buy
2016-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0089654, 0.0071158, 0.0013305, 0.0076047, 0.00802254,buy
2016-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0089654, 0.0071158, 0.0013305, 0.0076047, 0.00802254,buy
2016-02-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0019500, 0.0010995, 0.0002556, 0.0013059, 0.00078689,buy
2016-02-19,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0062156, 0.0079629, 0.0062156, 0.0062156, 0.00274701,buy
2016-02-20,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0019297, 0.0040977, 0.0059384, 0.0019297, 0.00103195,buy
2016-02-21,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0019297, 0.0040977, 0.0059384, 0.0019297, 0.00103195,buy
2016-02-22,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0019297, 0.0040977, 0.0059384, 0.0019297, 0.00103195,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0005854,-0.0020004,-0.0020004,-0.0020004,-0.00200040,sell
2016-02-24,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0124802, 0.0124802, 0.0097442, 0.0100522, 0.01519155,buy
2016-02-25,0,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003839,-0.0053747,-0.0028300,-0.0053747,-0.00195992,sell
2016-02-26,0,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0063266,-0.0088592,-0.0113342,-0.0088592,-0.00632660,sell
2016-02-27,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0131051, 0.0125823, 0.0116566, 0.0125823, 0.01221473,buy
2016-02-28,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0006131,-0.0000779, 0.0005338, 0.0083053,-0.00156306,sell
2016-02-29,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0122191, 0.0130256, 0.0132400, 0.0125300, 0.01253005,buy
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0140461, 0.0142140, 0.0136763, 0.0133195, 0.01418829,buy
2016-03-02,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0095256, 0.0055348, 0.0034464, 0.0057208, 0.00571792,buy
2016-03-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0051090,-0.0004156,-0.0047521,-0.0004749,-0.00033389,sell
2016-03-04,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0035692, 0.0043757,-0.0018582, 0.0043757, 0.00437569,buy
2016-03-05,0,0,0,0,0,2,2,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0016072,-0.0010898,-0.0078419, 0.0016072, 0.00004966,buy
2016-03-06,0,0,0,0,1,3,2,2,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0047592, 0.0022009,-0.0013917, 0.0040632, 0.00201563,buy
2016-03-07,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0054137, 0.0020261, 0.0021681, 0.0039065, 0.00175676,buy
2016-03-08,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0032991,-0.0012084,-0.0011384, 0.0060211,-0.00045789,sell
2016-03-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0020963,-0.0005380, 0.0004313,-0.0004938, 0.00043130,buy
2016-03-10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0115205,-0.0073755,-0.0073755,-0.0044780,-0.00706184,sell
2016-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015691, 0.0090362, 0.0080051, 0.0090362, 0.00796576,buy
2016-03-12,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0011333, 0.0011333, 0.0011333,-0.0035159, 0.00113328,buy
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0077223,-0.0092127,-0.0084668,-0.0096480,-0.00812648,sell
2016-03-14,0,0,0,0,0,3,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0046581, 0.0031190, 0.0017031, 0.0049906, 0.00499058,buy
2016-03-15,0,0,0,0,1,3,2,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0037857, 0.0051093, 0.0031580, 0.0039683, 0.00396829,buy
2016-03-16,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0064759, 0.0047938, 0.0028239, 0.0062570, 0.00647595,buy
2016-03-17,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0073028, 0.0061494, 0.0028862, 0.0058973, 0.00601139,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0077630, 0.0049349, 0.0049349, 0.0042233, 0.00161804,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0077630, 0.0049349, 0.0049349, 0.0042233, 0.00161804,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0077630, 0.0049349, 0.0049349, 0.0042233, 0.00161804,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0077630, 0.0049349, 0.0049349, 0.0042233, 0.00161804,buy
2016-03-23,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0016450,-0.0016112,-0.0026483,-0.0016450,-0.00161116,sell
2016-03-24,2,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0020524,-0.0006837, 0.0063867,-0.0020515, 0.00091161,buy
2016-03-25,2,0,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0081994,-0.0026028,-0.0006847,-0.0026702,-0.00260282,sell
2016-03-26,2,0,0,0,4,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.0010987,-0.0028609,-0.0028609,-0.0028609,-0.00332723,sell
2016-03-27,1,0,0,0,3,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0012701,-0.0005087,-0.0014370, 0.0009042, 0.00051082,buy
2016-03-28,1,0,0,0,4,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0024728, 0.0006045, 0.0027137, 0.0026997, 0.00311698,buy
2016-03-29,2,0,0,0,3,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0080897, 0.0056703, 0.0133357, 0.0137508, 0.01375078,buy
2016-03-30,1,0,0,0,3,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0022030,-0.0074636, 0.0040980, 0.0040980, 0.00409805,buy
2016-03-31,1,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0000966,-0.0008371, 0.0020362, 0.0006232, 0.00211763,buy
2016-04-01,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0031558, 0.0048623, 0.0092005, 0.0048571, 0.00459376,buy
2016-04-02,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0011044, 0.0005918, 0.0014449,-0.0013677, 0.00104366,buy
2016-04-03,1,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0016161,-0.0027288,-0.0025414,-0.0020288, 0.00078271,sell
2016-04-04,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0053518,-0.0054433,-0.0065792,-0.0062196,-0.00505189,sell
2016-04-05,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0003067,-0.0003067, 0.0057948, 0.0035456, 0.00267224,buy
2016-04-06,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0003067,-0.0003067, 0.0057948, 0.0035456, 0.00267224,buy
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0056046,-0.0059211,-0.0050432,-0.0051015,-0.00560455,sell
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0027379,-0.0040314,-0.0026635, 0.0023064,-0.00378157,sell
2016-04-09,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0089462,-0.0087406,-0.0076385, 0.0009701,-0.01157504,sell
2016-04-10,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0089462,-0.0087406,-0.0076385, 0.0009701,-0.01157504,sell
2016-04-11,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0056337,-0.0071783,-0.0056337,-0.0095176,-0.00705810,sell
2016-04-12,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0056337,-0.0071783,-0.0056337,-0.0095176,-0.00705810,sell
2016-04-13,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0103913, 0.0073309, 0.0091792, 0.0106806, 0.00243654,buy
2016-04-14,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0060183,-0.0062997,-0.0041577,-0.0041577,-0.00355001,sell
2016-04-15,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0064682,-0.0056175,-0.0056175,-0.0070123,-0.00667683,sell
2016-04-16,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0004927,-0.0009933,-0.0009184,-0.0012491,-0.00343833,sell
2016-04-17,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0024164,-0.0034650, 0.0002124,-0.0058045,-0.00235706,sell
2016-04-18,2,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0030714, 0.0002293, 0.0007343,-0.0000423, 0.00127703,buy
2016-04-19,2,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0030714, 0.0002293, 0.0007343,-0.0000423, 0.00127703,buy
2016-04-20,1,1,0,0,3,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.0002347, 0.0018814, 0.0035448, 0.0034576, 0.00343177,buy
2016-04-21,0,1,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0032862, 0.0038218, 0.0038218, 0.0051734, 0.00854414,buy
2016-04-22,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0001278, 0.0002916, 0.0002916, 0.0068241, 0.01063524,sell
