Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0096247,-0.0175570,-0.01671553,-0.01872298,-0.0137948,sell
2016-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0096247,-0.0175570,-0.01671553,-0.01872298,-0.0137948,sell
2016-09-10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0061992,-0.0177954,-0.01779540,-0.01223381,-0.0130403,sell
2016-09-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0145136,-0.0022781, 0.00078615, 0.01451363, 0.0156016,buy
2016-09-12,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0061790,-0.0033075,-0.00132955, 0.00617896, 0.0097451,buy
2016-09-13,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0061790,-0.0033075,-0.00132955, 0.00617896, 0.0097451,buy
2016-09-14,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0148231, 0.0011370, 0.00077515, 0.01482313, 0.0134192,buy
2016-09-15,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0139847,-0.0064160,-0.00222013, 0.01398470, 0.0112540,buy
2016-09-16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0008412,-0.0061785,-0.00103312,-0.00144382, 0.0027390,sell
2016-09-17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0077582,-0.0062296,-0.00085912,-0.00774700,-0.0012111,sell
2016-09-18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0077904,-0.0110076,-0.00557671,-0.00197071,-0.0037259,sell
2016-09-19,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0093333,-0.0063992,-0.00253541, 0.00335384,-0.0039435,sell
2016-09-20,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073307,-0.0050214,-0.00689240,-0.00689240,-0.0079544,sell
2016-09-21,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073307,-0.0050214,-0.00689240,-0.00689240,-0.0079544,sell
2016-09-22,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073307,-0.0050214,-0.00689240,-0.00689240,-0.0079544,sell
2016-09-23,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073307,-0.0050214,-0.00689240,-0.00689240,-0.0079544,sell
2016-09-24,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069891, 0.0019129,-0.00689240,-0.00698909, 0.0014883,sell
2016-09-25,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028604,-0.0034784,-0.00370962, 0.00411777,-0.0034784,sell
2016-09-26,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026327,-0.0032006,-0.00388731, 0.00276525,-0.0032006,sell
2016-09-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0036527, 0.0050658, 0.00426449, 0.00417278, 0.0036527,buy
2016-09-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0036527, 0.0050658, 0.00426449, 0.00417278, 0.0036527,buy
2016-09-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0037966,-0.0037966, 0.00593251,-0.00379662,-0.0037966,sell
2016-09-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028933,-0.0039072,-0.00297563,-0.00296650,-0.0029665,sell
2016-10-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0062529,-0.0043851,-0.00438506,-0.00625290,-0.0022585,sell
2016-10-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0004057, 0.0004057, 0.00040574, 0.00040574, 0.0008670,buy
2016-10-03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0013536, 0.0018257, 0.00135360, 0.00182573, 0.0013536,buy
2016-10-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0013536, 0.0018257, 0.00135360, 0.00182573, 0.0013536,buy
2016-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015871, 0.0038556, 0.00158712, 0.00347939, 0.0015871,buy
2016-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038339, 0.0038556, 0.00383391, 0.00347939, 0.0038339,buy
2016-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0031392, 0.0035053, 0.00313922, 0.00419658, 0.0029549,buy
2016-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028159, 0.0028159, 0.00310138, 0.00263324, 0.0029341,buy
2016-10-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025196, 0.0025196, 0.00251956, 0.00337800, 0.0028052,buy
2016-10-10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0113819, 0.0090858, 0.00908585, 0.00775973, 0.0113819,buy
2016-10-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0094810, 0.0099070, 0.00990704, 0.00390871, 0.0094810,buy
2016-10-12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018855,-0.0058914,-0.00289743,-0.00323980,-0.0051240,sell
2016-10-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036502,-0.0008292,-0.00207688,-0.00128000, 0.0070596,buy
2016-10-14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036502,-0.0008292,-0.00207688,-0.00128000, 0.0070596,buy
2016-10-15,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0014660, 0.0003340,-0.00120754,-0.00007722, 0.0022013,sell
2016-10-16,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0018193,-0.0018193,-0.00604990,-0.00181929,-0.0032987,sell
2016-10-17,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0018193,-0.0018193,-0.00604990,-0.00181929,-0.0032987,sell
2016-10-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0008496,-0.0008496,-0.00637310,-0.00377682,-0.0010865,sell
2016-10-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0088084,-0.0088084,-0.00637310,-0.01186214,-0.0088334,sell
2016-10-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0088084,-0.0088084,-0.00637310,-0.01186214,-0.0088334,sell
2016-10-21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0024006,-0.0043924,-0.00342055,-0.01187080,-0.0046293,sell
2016-10-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0036641, 0.0036641, 0.00566746, 0.01153005,-0.0000451,buy
2016-10-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0036641, 0.0036641, 0.00566746, 0.01153005,-0.0000451,buy
2016-10-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0036641, 0.0036641, 0.00566746, 0.01153005,-0.0000451,buy
2016-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0014449, 0.0014449, 0.00516095, 0.00381919,-0.0024803,buy
2016-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0153417,-0.0151492,-0.01762988,-0.01633539,-0.0165028,sell
2016-10-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0052343,-0.0134270,-0.00403673,-0.00742546,-0.0042041,sell
2016-10-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0052343,-0.0134270,-0.00403673,-0.00742546,-0.0042041,sell
2016-10-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0046847, 0.0071137, 0.00078543, 0.00078543, 0.0007854,buy
2016-10-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007636, 0.0029853, 0.00435962, 0.00086051, 0.0029853,buy
2016-10-31,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0046214,-0.0043962,-0.00406076,-0.00733240,-0.0043962,sell
2016-11-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0046214,-0.0043962,-0.00406076,-0.00733240,-0.0043962,sell
2016-11-02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0060613,-0.0073882,-0.00528057,-0.00657362,-0.0073882,sell
2016-11-03,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0073316,-0.0077042,-0.00764943,-0.00967178,-0.0077042,sell
2016-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0117576,-0.0095673,-0.00956729,-0.00934426,-0.0095673,sell
2016-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0117576,-0.0095673,-0.00956729,-0.00934426,-0.0095673,sell
2016-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0050935,-0.0041016,-0.00410158,-0.00394525,-0.0050935,sell
2016-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0069007, 0.0068542, 0.00536050, 0.00680935, 0.0054161,buy
2016-11-08,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008773,-0.0009238,-0.00134811, 0.00497815, 0.0023691,buy
2016-11-09,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008773,-0.0009238,-0.00134811, 0.00497815, 0.0023691,buy
2016-11-10,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0081499,-0.0085595,-0.00814988,-0.00754648,-0.0047544,sell
2016-11-11,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0081499,-0.0085595,-0.00814988,-0.00754648,-0.0047544,sell
2016-11-12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0067318,-0.0011441,-0.00610233, 0.00127700,-0.0014755,sell
2016-11-13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0067318,-0.0011441,-0.00610233, 0.00127700,-0.0014755,sell
2016-11-14,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0067318,-0.0071751, 0.00197840, 0.00189136,-0.0014755,sell
2016-11-15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0067318,-0.0071751, 0.00197840, 0.00189136,-0.0014755,sell
2016-11-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0134453, 0.0126649, 0.01270881, 0.01336910, 0.0131725,buy
2016-11-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0134453, 0.0126649, 0.01270881, 0.01336910, 0.0131725,buy
2016-11-18,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0067318,-0.0071751, 0.00197840, 0.00189136,-0.0014755,sell
2016-11-19,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0020463,-0.0035399,-0.00078638,-0.00045686, 0.0007688,sell
2016-11-20,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062417, 0.0070257, 0.00647910, 0.00587849, 0.0071994,buy
2016-11-21,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045814, 0.0048537,-0.00040524, 0.00485369, 0.0055089,buy
2016-11-22,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066643, 0.0083527, 0.00682054, 0.00605290, 0.0079417,buy
2016-11-23,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0018583,-0.0023006,-0.00230060, 0.00097768,-0.0023153,sell
2016-11-24,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0018583,-0.0023006,-0.00230060, 0.00097768,-0.0023153,sell
2016-11-25,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0018583,-0.0023006,-0.00230060, 0.00097768,-0.0023153,sell
2016-11-26,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0022234,-0.0022234,-0.00344844,-0.00222336, 0.0010549,sell
2016-11-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0016316,-0.0009724,-0.00854736,-0.00163156,-0.0007421,sell
2016-11-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0016316,-0.0009724,-0.00854736,-0.00163156,-0.0007421,sell
2016-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0008742, 0.0019546, 0.00040230,-0.00092322,-0.0008562,sell
2016-11-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025352,-0.0020623,-0.00161451,-0.00232455,-0.0047894,sell
2016-12-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0008431,-0.0057702,-0.00178829,-0.00421256,-0.0041726,sell
2016-12-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030838, 0.0017951, 0.00178666, 0.00179505, 0.0016027,buy
2016-12-03,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0190544,-0.0114872,-0.01905440,-0.01825147,-0.0153848,sell
2016-12-04,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008872, 0.0073610, 0.00753570, 0.00265126, 0.0026513,buy
2016-12-05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008872, 0.0073610, 0.00753570, 0.00265126, 0.0026513,buy
2016-12-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0052903, 0.0040307, 0.00551180, 0.00443689, 0.0033328,buy
2016-12-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0040243, 0.0052831, 0.00379010, 0.00528313, 0.0052831,buy
2016-12-08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0116437, 0.0081778, 0.00841016, 0.01164568, 0.0116457,buy
2016-12-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0116437, 0.0081778, 0.00841016, 0.01164568, 0.0116457,buy
2016-12-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0116437, 0.0081778, 0.00841016, 0.01164568, 0.0116457,buy
2016-12-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0132220, 0.0086786, 0.00905321, 0.01187608, 0.0118761,buy
2016-12-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0048139, 0.0048139, 0.00424975, 0.00573621, 0.0049603,buy
2016-12-13,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0078183, 0.0078183, 0.00641442, 0.00736394, 0.0078183,buy
2016-12-14,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0078183, 0.0078183, 0.00641442, 0.00736394, 0.0078183,buy
2016-12-15,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0050972, 0.0056613, 0.00509718, 0.00749877, 0.0056613,buy
2016-12-16,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017116, 0.0025330, 0.00301582, 0.00082002, 0.0033902,buy
2016-12-17,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017116, 0.0025330, 0.00301582, 0.00082002, 0.0033902,buy
2016-12-18,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022356, 0.0041303, 0.00387042, 0.00049812, 0.0029389,buy
2016-12-19,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022356, 0.0041303, 0.00387042, 0.00049812, 0.0029389,buy
2016-12-20,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022356, 0.0041303, 0.00387042, 0.00049812, 0.0029389,buy
2016-12-21,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015775,-0.0013057, 0.00267386, 0.00161594,-0.0015386,sell
2016-12-22,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015775,-0.0013057, 0.00267386, 0.00161594,-0.0015386,sell
2016-12-23,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015775,-0.0013057, 0.00267386, 0.00161594,-0.0015386,sell
2016-12-24,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0003724,-0.0016055, 0.00270824, 0.00216966,-0.0016211,buy
2016-12-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0056833, 0.0058353, 0.00513151, 0.00513151, 0.0045641,buy
2016-12-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0030812,-0.0008981,-0.00042070,-0.00042070,-0.0010190,sell
