Date,MEMA,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-09,none,none,a60,none,none,none,none,a135,a90,a45,a135, 0.0323247, 0.034266, 0.0359120, 0.0392663, 0.035912,buy
2015-10-10,none,none,a60,none,none,none,none,none,a90,a45,a135, 0.0316215, 0.032769, 0.0239721, 0.0416671, 0.026364,buy
2015-10-11,none,none,a60,none,none,none,none,none,a90,a45,a135, 0.0316215, 0.032769, 0.0239721, 0.0416671, 0.026364,buy
2015-10-12,none,none,a60,none,none,none,none,none,a90,a45,a135, 0.0316215, 0.032769, 0.0239721, 0.0416671, 0.026364,buy
2015-10-13,none,none,a60,none,none,none,none,none,a90,a45,a135, 0.0316215, 0.032769, 0.0239721, 0.0416671, 0.026364,buy
2015-10-14,none,none,a60,none,none,none,none,none,a90,a45,a135, 0.0316215, 0.032769, 0.0239721, 0.0416671, 0.026364,buy
2015-10-15,none,none,a60,none,none,none,none,none,none,a45,a135, 0.0227770, 0.044222, 0.0294356, 0.1206503, 0.107311,buy
2015-10-16,none,none,a60,none,none,none,none,none,none,a45,a135, 0.0227770, 0.044222, 0.0294356, 0.1206503, 0.107311,buy
2015-10-17,none,none,a60,none,none,none,none,none,none,a45,none, 0.0404269, 0.023066, 0.0119099, 0.0525526, 0.027075,buy
2015-10-18,none,none,none,none,none,none,none,none,none,a45,none, 0.0408040,-0.094879, 0.0064885,-0.0203618, 0.019464,buy
2015-10-19,none,none,none,none,none,none,none,none,none,a45,none, 0.0408040,-0.094879, 0.0064885,-0.0203618, 0.019464,buy
2015-10-20,none,a90,none,none,none,a0,none,a120,none,a45,none,-0.0468394, 0.001572,-0.0467666,-0.0052475,-0.011128,sell
2015-10-21,none,a90,none,none,none,a0,none,a120,none,a45,none,-0.0468394, 0.001572,-0.0467666,-0.0052475,-0.011128,sell
2015-10-22,none,a90,none,none,none,a0,none,a120,none,a45,none,-0.0496699,-0.006647,-0.0190778, 0.0089955,-0.020511,sell
2015-10-23,none,a90,none,none,a180,a0,none,a120,none,a45,none, 0.0725341, 0.026623, 0.0221970, 0.0902625, 0.106797,buy
2015-10-24,a30,a90,a45,none,a180,a0,a0,a120,none,a45,none, 0.0880822, 0.085177, 0.0687312, 0.1115051, 0.122621,buy
2015-10-25,a30,none,a45,none,a180,a0,a0,a120,none,a45,a150,-0.0203824,-0.011291, 0.0220553,-0.0036735, 0.003946,sell
2015-10-26,a30,none,a45,none,a180,a0,a0,a120,none,a45,a150,-0.0203824,-0.011291, 0.0220553,-0.0036735, 0.003946,sell
2015-10-27,a30,none,a45,none,a180,a0,a0,none,none,a45,a150,-0.0207885,-0.017162,-0.0260708,-0.0121564,-0.000675,sell
2015-10-28,a30,none,a45,none,a180,a0,a0,none,none,a45,a150,-0.0207885,-0.017162,-0.0260708,-0.0121564,-0.000675,sell
2015-10-29,a30,none,none,none,none,a0,a0,none,none,a45,a150, 0.0775742, 0.121171, 0.0793157, 0.0863844, 0.081329,buy
2015-10-30,a30,none,none,none,none,a0,a0,none,none,a45,a150, 0.0775742, 0.121171, 0.0793157, 0.0863844, 0.081329,buy
2015-10-31,none,none,none,none,none,none,a0,none,none,a45,none, 0.0408040,-0.098922, 0.0064885, 0.0350056, 0.019464,buy
2015-11-01,none,none,none,none,none,none,a0,none,none,a45,none,-0.0151130,-0.015445,-0.0978506,-0.0816454,-0.012295,sell
2015-11-02,none,none,none,none,none,none,a0,none,none,a45,none,-0.0151130,-0.015445,-0.0978506,-0.0816454,-0.012295,sell
2015-11-03,none,none,a30,none,none,none,a0,none,none,a45,none, 0.2033937,-0.017687,-0.1647436, 0.0445617, 0.159130,buy
2015-11-04,none,none,a30,none,none,none,a0,none,none,a45,none, 0.2033937,-0.017687,-0.1647436, 0.0445617, 0.159130,buy
2015-11-05,none,none,a30,none,none,none,a0,none,none,a45,none, 0.2033937,-0.017687,-0.1647436, 0.0445617, 0.159130,buy
2015-11-06,none,none,a30,none,none,none,a0,none,none,a45,none, 0.0098881, 0.095919,-0.1482294, 0.2098562, 0.247870,buy
2015-11-07,a45,none,none,none,none,none,a0,none,none,a45,none,-0.1586264,-0.195943,-0.1470530,-0.1593683,-0.148636,sell
2015-11-08,a45,a60,none,none,none,none,a0,none,none,a45,none,-0.1550565,-0.182466,-0.1158241,-0.1059806,-0.142344,sell
2015-11-09,a45,a60,none,none,none,none,a0,none,none,a45,none,-0.1550565,-0.182466,-0.1158241,-0.1059806,-0.142344,sell
2015-11-10,a45,a60,none,a0,none,none,a0,none,a60,a45,none, 0.0179398, 0.023669,-0.0490896,-0.0097778,-0.068658,sell
2015-11-11,a45,a60,none,a0,a150,none,a0,none,a60,a45,none,-0.0099429,-0.038050,-0.0441206, 0.0548143, 0.050450,sell
2015-11-12,a45,a60,none,a0,a150,none,none,none,a60,a45,none,-0.0488408,-0.007523,-0.0434395, 0.0413371, 0.037778,sell
2015-11-13,a45,none,none,a0,a150,none,none,none,a60,a45,none,-0.0560535,-0.046905, 0.0047337, 0.0341684, 0.028524,buy
2015-11-14,none,none,none,a0,a150,none,none,none,a60,a45,none,-0.0560535,-0.046905, 0.0081280, 0.0343713, 0.036158,buy
2015-11-15,none,none,none,a0,none,none,none,none,a60,a45,none,-0.0285246,-0.075103, 0.0142234, 0.0501832, 0.062108,buy
2015-11-16,none,none,none,a0,none,none,none,none,a60,a45,none, 0.0114753,-0.079763,-0.0449879,-0.0281659, 0.047249,sell
2015-11-17,none,none,none,a0,none,none,none,none,none,a45,none, 0.0821078,-0.059889, 0.0224584, 0.0675623, 0.047249,buy
2015-11-18,none,a45,none,a0,none,none,none,a90,none,a45,none,-0.0242953,-0.003527,-0.0532714,-0.0373323, 0.012097,sell
2015-11-19,none,a45,none,a0,none,none,none,a90,none,a45,none,-0.0242953,-0.003527,-0.0532714,-0.0373323, 0.012097,sell
2015-11-20,none,a45,none,a0,a135,none,none,a90,none,a45,a180, 0.0743860, 0.112257, 0.0991885, 0.0917296, 0.101225,buy
2015-11-21,none,a45,none,a0,a135,none,none,a90,none,a45,a180, 0.0743860, 0.112257, 0.0991885, 0.0917296, 0.101225,buy
2015-11-22,a60,none,a0,a0,a135,none,none,a90,none,a45,a180, 0.0317786, 0.062687,-0.0142425, 0.0276893,-0.010979,buy
2015-11-23,a60,none,a0,a0,a135,none,none,a90,none,a45,a180, 0.0317786, 0.062687,-0.0142425, 0.0276893,-0.010979,buy
2015-11-24,a60,none,a0,a0,a135,a30,none,none,none,a45,a180, 0.0137378, 0.041499,-0.0196892, 0.0137378,-0.027754,buy
2015-11-25,a60,none,a0,none,none,a30,none,none,a45,a45,a180,-0.0266271,-0.044669,-0.0174215,-0.0011767,-0.036547,sell
2015-11-26,a60,none,a0,none,none,a30,none,none,a45,a45,a180,-0.0266271,-0.044669,-0.0174215,-0.0011767,-0.036547,sell
2015-11-27,a60,a30,a0,none,none,a30,none,none,a45,a45,a180, 0.1020566, 0.133439, 0.1844449, 0.1268891, 0.131021,buy
2015-11-28,a60,a30,none,none,none,a30,none,none,a45,a45,none, 0.1020566, 0.133439, 0.1844449, 0.1268891, 0.131021,buy
2015-11-29,none,a30,none,none,a120,a30,none,none,a45,a45,none, 0.0460334, 0.099295, 0.0898448, 0.0912661, 0.072600,buy
2015-11-30,none,a30,none,none,a120,none,none,none,a45,a45,none, 0.0610036, 0.099170, 0.0800015, 0.0264448, 0.074200,buy
2015-12-01,none,a30,none,none,a120,none,none,none,a45,a45,none, 0.0610036, 0.099170, 0.0800015, 0.0264448, 0.074200,buy
2015-12-02,none,none,none,none,a120,none,none,none,none,a45,none,-0.0966342,-0.067688, 0.0140660,-0.0897256,-0.110503,sell
2015-12-03,none,none,none,none,a120,none,none,none,none,a45,none,-0.0966342,-0.067688, 0.0140660,-0.0897256,-0.110503,sell
2015-12-04,none,none,none,none,none,none,none,none,none,a45,none,-0.0804849,-0.092775,-0.0432213,-0.0853963,-0.093199,sell
2015-12-05,none,none,none,none,none,none,none,none,none,a45,none,-0.0804849,-0.092775,-0.0432213,-0.0853963,-0.093199,sell
2015-12-06,none,none,none,none,none,none,none,none,none,a45,none,-0.0804849,-0.092775,-0.0432213,-0.0853963,-0.093199,sell
2015-12-07,none,none,none,none,none,none,none,none,none,a45,none, 0.0408040,-0.094879, 0.0064885,-0.0203618, 0.019464,buy
2015-12-08,none,none,none,none,none,a45,none,none,none,a45,none, 0.0704433, 0.159679, 0.0342235, 0.1030531, 0.024517,buy
2015-12-09,none,none,none,none,none,a45,none,none,a30,a45,none,-0.0500967, 0.028094,-0.0130360,-0.0300578,-0.080712,sell
2015-12-10,none,none,none,none,none,a45,none,none,a30,none,none,-0.0081974, 0.046475,-0.0152254,-0.0511280,-0.039227,sell
2015-12-11,none,none,none,none,none,a45,none,none,a30,none,none,-0.0081974, 0.046475,-0.0152254,-0.0511280,-0.039227,sell
2015-12-12,none,none,none,none,none,a45,none,none,a30,none,none,-0.0081974, 0.046475,-0.0152254,-0.0511280,-0.039227,sell
2015-12-13,none,none,none,none,none,a45,none,none,a30,none,none,-0.0081974, 0.046475,-0.0152254,-0.0511280,-0.039227,sell
2015-12-14,none,none,a30,none,none,none,none,a60,a30,none,none, 0.0468892, 0.057754,-0.0354197,-0.0085960, 0.018690,buy
2015-12-15,none,none,a30,none,none,none,none,a60,a30,none,none, 0.0468892, 0.057754,-0.0354197,-0.0085960, 0.018690,buy
2015-12-16,none,none,a30,none,none,none,none,a60,none,none,a150, 0.0598744,-0.053000,-0.1741437,-0.1235975,-0.065374,sell
2015-12-17,none,a0,a30,none,none,none,none,a60,none,none,a150, 0.0705275,-0.049688,-0.1951285,-0.0873423,-0.064935,sell
2015-12-18,none,a0,a30,none,none,none,none,a60,none,none,a150, 0.0705275,-0.049688,-0.1951285,-0.0873423,-0.064935,sell
2015-12-19,none,a0,none,none,a90,none,none,a60,none,none,a150,-0.1007855,-0.069779,-0.0637295,-0.0453279,-0.058430,sell
2015-12-20,none,a0,none,none,a90,none,none,a60,none,none,a150,-0.1007855,-0.069779,-0.0637295,-0.0453279,-0.058430,sell
2015-12-21,none,a0,none,none,a90,a60,a30,none,none,none,a150, 0.0369012,-0.052353,-0.0633524, 0.0519635, 0.053615,buy
2015-12-22,none,a0,none,none,a90,a60,a30,none,none,none,none, 0.0288268, 0.027137,-0.0530951, 0.0290996,-0.013415,buy
2015-12-23,none,none,none,none,a90,a60,a30,none,none,none,none, 0.0288268, 0.041280,-0.0687405,-0.0101142, 0.030637,buy
2015-12-24,a90,none,none,none,none,a60,a30,none,none,none,none, 0.0201673,-0.042606,-0.0912911,-0.0391247, 0.037679,sell
2015-12-25,a90,none,a45,none,none,a60,a30,none,none,none,none, 0.0694884, 0.032501, 0.0246646, 0.0263581, 0.045037,buy
2015-12-26,a90,none,a45,none,none,a60,a30,none,none,none,none, 0.0694884, 0.032501, 0.0246646, 0.0263581, 0.045037,buy
2015-12-27,a90,none,a45,none,none,a60,a30,a45,none,none,none,-0.0312969,-0.034284,-0.0309864,-0.0315221,-0.045833,sell
2015-12-28,a90,none,a45,none,none,none,a30,a45,none,none,none,-0.0274687,-0.028352,-0.0038735,-0.0525002,-0.043338,sell
2015-12-29,a90,none,a45,none,none,none,a30,a45,none,none,a135,-0.0395001,-0.068713,-0.0229108,-0.0719197,-0.034833,sell
2015-12-30,a90,none,a45,none,none,none,a30,a45,none,none,a135,-0.0395001,-0.068713,-0.0229108,-0.0719197,-0.034833,sell
2015-12-31,a90,none,a45,none,none,none,a30,a45,none,none,a135,-0.0395001,-0.068713,-0.0229108,-0.0719197,-0.034833,sell
2016-01-01,a90,none,none,none,none,none,none,a45,none,none,a135,-0.0789937,-0.085694,-0.0969664,-0.0904943,-0.081514,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,a135, 0.0536301, 0.057595,-0.0748193,-0.0366985, 0.040329,buy
2016-01-03,a90,none,none,none,none,none,none,none,none,none,a135, 0.0536301, 0.057595,-0.0748193,-0.0366985, 0.040329,buy
2016-01-04,a90,none,none,none,none,none,none,none,none,none,none, 0.0609962, 0.036870,-0.0756667, 0.0017035, 0.051725,buy
2016-01-05,a90,none,none,none,none,none,none,none,a0,none,none, 0.0609962, 0.036870,-0.0756667, 0.0006716, 0.065337,buy
2016-01-06,a90,none,none,none,none,none,none,none,a0,none,none, 0.0609962, 0.036870,-0.0756667, 0.0006716, 0.065337,buy
2016-01-07,a90,none,none,none,none,none,none,none,a0,none,none, 0.0609962, 0.036870,-0.0756667, 0.0006716, 0.065337,buy
2016-01-08,a90,none,a45,none,none,none,none,none,a0,none,none, 0.1418504, 0.049046, 0.0685140, 0.0404885, 0.096889,buy
2016-01-09,none,none,a45,none,none,none,none,a30,a0,none,none, 0.1085823, 0.144247, 0.0671012, 0.0375724, 0.072411,buy
2016-01-10,none,none,a45,none,none,none,none,a30,a0,none,a120, 0.1222811, 0.079728, 0.0671012, 0.0267694, 0.044622,buy
2016-01-11,none,none,a45,none,none,none,none,a30,a0,none,a120, 0.1222811, 0.079728, 0.0671012, 0.0267694, 0.044622,buy
2016-01-12,none,none,a45,a0,none,none,none,a30,a0,none,a120,-0.0358375,-0.039802,-0.0370079,-0.0405023,-0.080897,sell
2016-01-13,none,none,a45,a0,none,none,a45,a30,none,none,a120,-0.0722002,-0.080096,-0.1009402, 0.1348042, 0.134231,sell
2016-01-14,none,none,a45,a0,none,none,a45,a30,none,none,a120,-0.0722002,-0.080096,-0.1009402, 0.1348042, 0.134231,sell
2016-01-15,none,none,none,a0,none,a90,a45,none,none,none,a120,-0.0831445,-0.061783,-0.1151615,-0.0587627,-0.029297,sell
2016-01-16,none,none,none,a0,none,a90,a45,none,none,none,none,-0.0663031,-0.007686,-0.0464213,-0.0363247, 0.018839,sell
2016-01-17,none,a0,none,none,a90,a90,a45,none,none,none,none,-0.0923292,-0.076366,-0.0915210,-0.0746017,-0.066008,sell
2016-01-18,none,a0,none,none,a90,a90,a45,none,none,none,none,-0.0752092,-0.081410,-0.0983448,-0.0759675,-0.066015,sell
2016-01-19,none,a0,none,none,a90,a90,a45,none,none,none,none,-0.0752092,-0.081410,-0.0983448,-0.0759675,-0.066015,sell
2016-01-20,none,a0,none,none,a90,a90,a45,none,none,none,none,-0.0752092,-0.081410,-0.0983448,-0.0759675,-0.066015,sell
2016-01-21,none,a0,a30,none,a90,none,a45,none,none,none,none,-0.0851192,-0.068241,-0.0814681,-0.0407652,-0.049619,sell
2016-01-22,none,a0,a30,none,a90,none,a45,none,none,none,none,-0.0851192,-0.068241,-0.0814681,-0.0407652,-0.049619,sell
2016-01-23,none,a0,a30,none,a90,none,none,none,none,none,none,-0.0975832,-0.061905,-0.0659668,-0.0472744,-0.058534,sell
2016-01-24,none,a0,a30,none,a90,none,none,none,none,none,none,-0.0975832,-0.061905,-0.0659668,-0.0472744,-0.058534,sell
2016-01-25,a60,a0,a30,none,a90,none,none,none,none,a30,none,-0.0104790,-0.009547,-0.0220238, 0.0063428,-0.030057,sell
2016-01-26,a60,a0,a30,none,a90,none,none,none,none,a30,none,-0.0104790,-0.009547,-0.0220238, 0.0063428,-0.030057,sell
2016-01-27,a60,a0,a30,none,a90,none,none,none,none,a30,none,-0.0104790,-0.009547,-0.0220238, 0.0063428,-0.030057,sell
2016-01-28,a60,a0,a30,none,a90,none,none,none,none,a30,none,-0.0104790,-0.009547,-0.0220238, 0.0063428,-0.030057,sell
2016-01-29,a60,a0,a30,none,a90,none,none,none,none,a30,none,-0.0104790,-0.009547,-0.0220238, 0.0063428,-0.030057,sell
2016-01-30,a60,a0,a30,none,a90,none,none,none,none,a30,none,-0.0104790,-0.009547,-0.0220238, 0.0063428,-0.030057,sell
2016-01-31,a60,a0,a30,none,a90,none,none,none,none,a30,none,-0.0104790,-0.009547,-0.0220238, 0.0063428,-0.030057,sell
2016-02-01,a60,a0,a30,none,a90,none,none,none,a30,a30,none,-0.0902564,-0.011057,-0.0900301,-0.0851787,-0.104992,sell
2016-02-02,a60,a0,none,none,a90,none,none,a0,a30,a30,none,-0.0880061, 0.013625,-0.0912297,-0.0803520,-0.106442,sell
2016-02-03,a60,a0,none,none,a90,none,a60,a0,a30,a30,none,-0.0477063, 0.252204,-0.0222285, 0.1506633, 0.126254,buy
2016-02-04,a60,a0,none,none,a90,none,a60,a0,a30,a30,a90, 0.0706035, 0.219591, 0.0957448, 0.1597994, 0.170945,buy
2016-02-05,none,a0,none,none,a90,none,a60,a0,a30,a30,a90, 0.0934903, 0.221740, 0.1107685, 0.1814079, 0.175280,buy
2016-02-06,none,none,none,none,none,none,a60,a0,a30,a30,a90, 0.0847973, 0.181264, 0.1114562, 0.1712224, 0.160009,buy
2016-02-07,none,none,none,none,none,none,a60,a0,a30,a30,a90, 0.0847973, 0.181264, 0.1114562, 0.1712224, 0.160009,buy
2016-02-08,none,none,none,none,none,a120,a60,a0,none,a30,a90, 0.0737505, 0.137948, 0.1829373, 0.1584452, 0.152033,buy
2016-02-09,none,none,none,none,none,a120,a60,a0,none,a30,a90, 0.0737505, 0.137948, 0.1829373, 0.1584452, 0.152033,buy
2016-02-10,none,none,none,none,none,a120,a60,none,none,a30,none,-0.0010932,-0.028584,-0.0242519,-0.0026827, 0.009405,sell
2016-02-11,none,none,a45,none,none,a120,a60,none,none,a30,none, 0.0446611, 0.016198, 0.0503607, 0.0323665, 0.147164,buy
2016-02-12,none,none,a45,none,none,a120,none,none,none,a30,none, 0.1481132, 0.039422, 0.0820979, 0.1245767, 0.128592,buy
2016-02-13,none,none,a45,none,none,none,none,none,none,a30,none, 0.1075114, 0.060338, 0.0728091, 0.1245767, 0.147164,buy
2016-02-14,none,none,a45,none,none,none,none,none,a45,a30,none, 0.0109392,-0.013201, 0.0233024,-0.0229922, 0.010724,sell
2016-02-15,none,none,a45,none,none,none,none,none,a45,a30,none, 0.0109392,-0.013201, 0.0233024,-0.0229922, 0.010724,sell
2016-02-16,none,none,a45,none,none,none,none,none,a45,a30,none,-0.0016282,-0.034166,-0.0217222,-0.0159979,-0.025501,sell
2016-02-17,none,none,none,none,none,none,none,none,a45,a30,none,-0.0240775, 0.013887, 0.0057985, 0.0284510, 0.021850,buy
2016-02-18,none,none,none,none,none,none,none,none,a45,a30,none,-0.0240775, 0.013887, 0.0057985, 0.0284510, 0.021850,buy
2016-02-19,none,none,none,none,none,a135,none,none,a45,a30,none, 0.0172483, 0.031852, 0.0135555, 0.0255430, 0.032712,buy
2016-02-20,none,none,none,none,none,a135,none,none,none,a30,none, 0.0049765, 0.023179, 0.0236682, 0.0233042, 0.000365,buy
2016-02-21,none,none,none,none,none,a135,none,none,none,a30,none,-0.0287328, 0.000365, 0.0075984, 0.0280979, 0.001902,buy
2016-02-22,none,none,none,none,none,a135,none,none,none,none,none,-0.0731520,-0.032664,-0.0274407,-0.0243334,-0.036681,sell
2016-02-23,none,none,a60,none,none,a135,none,none,none,none,none,-0.0650495,-0.020132,-0.0201322,-0.0272193,-0.029839,sell
2016-02-24,none,a30,a60,none,a60,none,none,none,none,none,none,-0.0535566, 0.208216,-0.0682518,-0.0152289, 0.053586,sell
2016-02-25,none,a30,a60,none,a60,none,none,none,none,none,none,-0.0535566, 0.208216,-0.0682518,-0.0152289, 0.053586,sell
2016-02-26,none,a30,a60,none,a60,none,none,none,none,none,none,-0.0145042, 0.176741,-0.0427621, 0.0052347, 0.028954,buy
2016-02-27,none,a30,a60,none,a60,none,none,none,a60,none,none, 0.0074753, 0.072720, 0.0191599, 0.0269999, 0.037851,buy
2016-02-28,none,a30,none,none,a60,none,none,a30,a60,none,none,-0.0060766, 0.075382, 0.0204343, 0.0287277, 0.050066,buy
2016-02-29,none,none,none,none,none,none,none,a30,a60,none,a60,-0.0051097,-0.019830,-0.0329315,-0.0863675, 0.068030,sell
2016-03-01,none,none,none,none,none,a150,none,a30,a60,none,a60, 0.1394068, 0.005607, 0.0798144, 0.0559072, 0.139407,buy
2016-03-02,a90,none,none,none,none,a150,none,a30,a60,none,a60, 0.0679102, 0.009941, 0.0343818, 0.0847898, 0.055981,buy
2016-03-03,a90,none,none,none,none,a150,none,a30,a60,none,a60, 0.0679102, 0.009941, 0.0343818, 0.0847898, 0.055981,buy
2016-03-04,a90,a45,none,none,none,a150,none,a30,none,none,a60, 0.0342597, 0.009941, 0.0223065, 0.0164121, 0.047194,buy
2016-03-05,a90,a45,none,none,a45,a150,none,none,none,none,a60, 0.0560853,-0.003882, 0.0630683, 0.0494013, 0.069062,buy
2016-03-06,a90,a45,none,none,a45,none,none,none,none,none,none, 0.0520724, 0.052072, 0.0001342, 0.0238689, 0.052347,buy
2016-03-07,a90,a45,none,none,a45,none,none,none,none,none,none, 0.0520724, 0.052072, 0.0001342, 0.0238689, 0.052347,buy
2016-03-08,none,a45,none,none,a45,none,none,none,none,none,none, 0.0463969, 0.037999, 0.0390388, 0.0415441, 0.039901,buy
2016-03-09,none,none,none,none,a45,none,none,none,none,none,none,-0.0025514,-0.007426, 0.0087307,-0.0189891,-0.011593,sell
2016-03-11,none,none,none,none,none,none,a90,a45,none,none,none,-0.0069714,-0.002007, 0.0051316,-0.0154222,-0.084130,sell
2016-03-12,none,none,none,none,none,none,a90,a45,none,none,none,-0.0069714,-0.002007, 0.0051316,-0.0154222,-0.084130,sell
2016-03-13,none,a60,a90,none,none,none,a90,a45,none,none,a45, 0.0290202, 0.030543,-0.0182433, 0.0249564, 0.007653,buy
2016-03-14,none,a60,a90,none,a30,none,a90,a45,none,none,a45, 0.0308920,-0.008579,-0.0202308, 0.0225515, 0.007809,buy
2016-03-15,none,a60,a90,none,a30,none,a90,a45,none,none,a45, 0.0308920,-0.008579,-0.0202308, 0.0225515, 0.007809,buy
2016-03-16,none,a60,a90,none,a30,none,a90,a45,none,none,a45, 0.0308920,-0.008579,-0.0202308, 0.0225515, 0.007809,buy
2016-03-17,none,none,none,none,a30,none,a90,none,none,none,a45, 0.0504103, 0.007963, 0.0023330, 0.0622310,-0.006312,buy
2016-03-18,none,none,none,none,none,none,a90,none,none,none,a45, 0.0443195, 0.057694, 0.0558494, 0.0486055, 0.023017,buy
2016-03-19,none,none,none,a0,none,none,none,none,none,none,none, 0.0547105, 0.026853,-0.0261634,-0.0148626, 0.036185,buy
2016-03-20,none,none,none,a0,none,none,none,none,none,none,none, 0.0547105, 0.026853,-0.0261634,-0.0148626, 0.036185,buy
2016-03-21,none,none,none,a0,none,none,none,none,none,none,none, 0.0547105, 0.026853,-0.0261634,-0.0148626, 0.036185,buy
2016-03-22,none,none,none,a0,none,a180,none,none,none,none,none,-0.0025688, 0.030430, 0.0482055,-0.0042926, 0.018024,buy
2016-03-23,a120,none,none,a0,none,a180,none,none,a90,none,none,-0.0358907,-0.067957,-0.0533870,-0.0543216,-0.068419,sell
2016-03-24,a120,none,none,a0,none,a180,none,a60,a90,none,none,-0.0174610,-0.067957,-0.0609198,-0.0622531,-0.070144,sell
2016-03-25,a120,none,none,a0,none,a180,none,a60,a90,none,a30,-0.0343075,-0.067957,-0.0636897,-0.0625787,-0.068419,sell
2016-03-26,a120,none,none,a0,none,a180,none,a60,a90,none,a30,-0.0343075,-0.067957,-0.0636897,-0.0625787,-0.068419,sell
2016-03-27,none,none,none,a0,none,a180,none,a60,a90,none,a30, 0.0473286, 0.037144,-0.0026255,-0.0164308, 0.022080,buy
2016-03-28,none,none,a120,none,none,a180,none,a60,a90,none,a30, 0.0834984, 0.043683,-0.0000498,-0.0296662, 0.027599,buy
2016-03-29,none,a90,a120,none,a0,none,none,none,none,none,a30,-0.0929711,-0.085922,-0.0234045,-0.0976760,-0.016774,sell
2016-03-30,none,a90,a120,none,a0,none,none,none,none,none,a30,-0.0929711,-0.085922,-0.0234045,-0.0976760,-0.016774,sell
2016-03-31,a135,a90,a120,none,a0,none,none,none,none,none,none,-0.0853801,-0.099503,-0.0693282,-0.0705847,-0.075397,sell
2016-04-01,a135,a90,none,none,a0,none,none,none,none,none,none,-0.0955820,-0.092903,-0.0808294,-0.0808866,-0.083037,sell
2016-04-02,a135,none,none,none,a0,none,none,none,none,none,none,-0.1166745,-0.120873,-0.1019777,-0.1019402,-0.103086,sell
2016-04-03,a135,none,none,none,none,none,none,none,none,none,none,-0.1224730,-0.118995,-0.1019402,-0.1019402,-0.103086,sell
2016-04-04,none,none,none,none,none,none,none,none,none,none,none,-0.0314432, 0.014832, 0.0174843,-0.0122864, 0.021273,buy
2016-04-05,none,none,a135,none,none,none,none,none,none,none,none,-0.0396746,-0.019975, 0.0054278,-0.0309379,-0.008472,sell
2016-04-06,none,none,a135,none,none,none,none,none,none,none,none,-0.0396746,-0.019975, 0.0054278,-0.0309379,-0.008472,sell
2016-04-07,none,none,a135,none,none,none,none,none,none,none,none,-0.0396746,-0.019975, 0.0054278,-0.0309379,-0.008472,sell
2016-04-08,none,none,a135,none,none,none,none,none,none,none,none,-0.0292605,-0.080280,-0.0267969,-0.0291442,-0.059161,sell
2016-04-09,a150,none,none,none,none,none,none,none,none,none,none,-0.0037184, 0.016413, 0.0452157,-0.0103664, 0.045205,buy
2016-04-10,a150,none,none,none,none,none,a120,none,none,none,none,-0.0117687, 0.015665, 0.0537724, 0.0015662,-0.029303,buy
2016-04-11,a150,none,none,none,none,none,a120,none,none,none,none,-0.0117687, 0.015665, 0.0537724, 0.0015662,-0.029303,buy
2016-04-12,a150,none,none,none,none,none,a120,none,none,none,none,-0.0165420, 0.033825, 0.0798046,-0.0002174,-0.021517,buy
2016-04-13,none,none,a150,none,none,none,a120,none,none,none,none,-0.0132937,-0.011831,-0.0126035,-0.0109054, 0.043825,sell
2016-04-14,none,a120,a150,none,none,a150,a120,none,none,none,none, 0.0585394,-0.025382,-0.0063682, 0.0055711, 0.049097,buy
2016-04-15,none,a120,a150,none,none,a150,a120,none,none,none,none, 0.0585394,-0.025382,-0.0063682, 0.0055711, 0.049097,buy
2016-04-16,none,a120,a150,none,none,a150,none,none,a120,none,none, 0.0546962,-0.027298, 0.0415320, 0.0606217, 0.045033,buy
2016-04-17,none,a120,a150,none,a30,a150,none,a90,a120,none,none, 0.1154133, 0.054515, 0.1847869, 0.1234129, 0.059796,buy
2016-04-18,none,a120,a150,none,a30,a150,none,a90,a120,none,none, 0.1154133, 0.054515, 0.1847869, 0.1234129, 0.059796,buy
2016-04-19,none,a120,none,none,a30,a150,none,a90,a120,none,a0,-0.0084332,-0.064711,-0.0501018, 0.0105107, 0.008507,sell
2016-04-20,none,a120,none,none,a30,none,none,a90,a120,none,a0,-0.0367140,-0.032726,-0.0236510,-0.0250548,-0.000323,sell
2016-04-21,none,none,none,none,a30,none,none,a90,none,none,a0,-0.0177830,-0.046196,-0.0554888,-0.0362297,-0.030704,sell
2016-04-22,none,none,none,none,a30,none,a135,a90,none,none,a0, 0.0436130,-0.012523,-0.0107642,-0.0008713,-0.038252,sell
2016-04-23,none,none,none,none,a30,none,a135,none,none,none,a0, 0.0794661,-0.002497, 0.0078274, 0.0265588, 0.020465,buy
2016-04-24,none,none,none,none,a30,none,a135,none,none,none,a0, 0.0794661,-0.002497, 0.0078274, 0.0265588, 0.020465,buy
2016-04-25,none,none,none,none,a30,none,a135,none,none,none,a0, 0.0794661,-0.002497, 0.0078274, 0.0265588, 0.020465,buy
2016-04-26,none,none,none,none,a30,a135,a135,none,none,none,a0, 0.0538896, 0.008583, 0.0091866, 0.0170681,-0.034523,buy
2016-04-27,none,none,none,none,a30,a135,a135,none,none,none,none, 0.0753002, 0.010524, 0.0101511, 0.0170681, 0.027076,buy
2016-04-28,none,none,none,none,a30,a135,none,none,a135,none,none, 0.0348159, 0.001241,-0.0017771, 0.0103933, 0.003261,buy
