Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,JUYD,MAYD,NEYD,PLYD,SAYD,SUYD,URYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-24,1,2,0,0,0,3,0,0,1,0.9,0.2,0,0,0,0,0,0.3,0.8,-0.0188757,-0.03710304,-0.0314724,-0.0286910,-0.038194,sell
2019-04-25,3,1,0,1,0,4,0,1,0,0.8,1.5,0.2,0.2,0.2,0.1,0.2,0.7,2.6,-0.0144838,-0.01666469,-0.0208868,-0.0013898,-0.009816,sell
2019-04-26,2,1,1,0,0,2,3,1,2,0,1.4,1.7,0,0.2,2.1,0,0.6,0,-0.0077771, 0.00566319, 0.0064263, 0.0065740, 0.006249,sell
2019-04-27,1,2,0,0,0,4,2,1,1,0.1,2.1,0.2,0.1,1.6,0,1.9,1,0, 0.0205673, 0.01802213, 0.0122975, 0.0174572, 0.020706,buy
2019-04-28,0,3,0,0,0,5,1,3,0,2.4,0.2,0.1,1.6,1.3,0.1,0,1.4,2.5, 0.0127090, 0.01945911, 0.0178847, 0.0141785, 0.019722,buy
2019-04-29,0,1,0,0,0,3,2,3,2,1.1,0.1,0,1.3,0,0.2,1.3,0.9,0, 0.0077310, 0.00848723, 0.0097395, 0.0080576, 0.045783,buy
2019-04-30,1,1,0,0,0,2,2,3,4,0.2,0,0,0.2,0.2,0.1,0.5,1.5,0.2, 0.0007518, 0.00505219,-0.0104076, 0.0022660, 0.002516,sell
2019-05-01,1,2,0,0,0,3,1,2,3,0,0.2,1.6,0,1.9,1.6,0,1.2,0.2, 0.0092394, 0.00829187, 0.0060653, 0.0081343, 0.002993,buy
2019-05-02,1,3,0,0,0,3,0,2,3,0.6,2.8,0.4,1.7,0.2,0,1.4,1.3,0, 0.0102174, 0.01750985, 0.0057381, 0.0082266, 0.010993,buy
2019-05-03,1,3,2,0,0,4,1,2,4,1.7,2.8,0,1,1.6,0.2,1.5,2.6,1.7, 0.0058576, 0.00536958, 0.0051758,-0.0036347, 0.006165,sell
2019-05-04,2,1,2,1,0,3,2,1,1,0.2,0.1,0.8,1.5,0.4,1.9,0,1.5,0.1,-0.0077176,-0.01362110,-0.0120230,-0.0138950,-0.010570,sell
2019-05-05,1,2,1,2,0,2,1,1,1,1.4,0.1,0.2,0.2,0,0.1,1.1,0.6,0, 0.0067183,-0.01056899,-0.0200798,-0.0185498, 0.005625,sell
2019-05-06,1,0,3,0,1,2,1,1,1,1.3,0.2,0,0,1.6,0.2,0.5,0,1.6, 0.0015327, 0.00197528,-0.0019452,-0.0019452,-0.019022,sell
2019-05-07,2,1,0,2,2,3,2,0,3,0.1,2.2,1.2,0.4,0.9,1.1,0.1,0.2,0.7,-0.0168160,-0.02047600,-0.0180273,-0.0144658,-0.014215,sell
2019-05-08,2,1,0,1,1,2,2,1,3,0,0.2,1.3,0.1,1.4,1.3,0.5,0.1,0,-0.0018284, 0.02833656, 0.0077260, 0.0100628, 0.010063,buy
2019-05-09,1,2,2,2,2,1,1,2,2,1.5,0,1.1,2.6,0.5,0.7,1,0,0.7,-0.0150770, 0.01487957,-0.0150770,-0.0224441,-0.022444,sell
2019-05-10,1,2,5,1,2,2,1,1,3,0.8,0.8,0.7,1.1,1.5,0.3,2.4,0,1.4, 0.0102644,-0.00573801, 0.0020677, 0.0037070, 0.011082,sell
2019-05-11,0,3,4,3,0,0,2,1,3,0.4,1,0.6,1.3,0.3,1.6,0.6,1.2,2.7, 0.0288568, 0.01436614, 0.0214295, 0.0283665, 0.024439,buy
2019-05-12,0,3,4,5,0,0,1,2,2,0,0.7,1.8,0.7,2.1,1.5,0.8,0.1,0.3,-0.0037716, 0.01540791, 0.0330418, 0.0231275,-0.003725,buy
2019-05-13,0,2,4,2,1,0,1,1,1,1,0.1,0,0.2,0.1,0,1.2,0,0.7,-0.0061733,-0.00421110,-0.0115929,-0.0078697,-0.011037,sell
2019-05-14,0,3,2,1,2,0,1,2,2,2.8,2.2,0.3,0.2,1.4,0.1,0.2,0.3,0.7,-0.0054824, 0.02808998, 0.0137891, 0.0262719, 0.015996,buy
2019-05-15,1,1,1,2,1,0,3,3,0,0,0.9,0,1.1,1.5,0,2.1,0.3,1.6, 0.0005221, 0.01537106, 0.0164433, 0.0194326, 0.012147,buy
2019-05-16,1,3,1,3,1,1,3,3,2,0,1.5,1.2,0.5,1,1.5,0,0.2,2.5, 0.0178481, 0.01714767, 0.0248835,-0.0006647, 0.024785,buy
2019-05-17,1,3,2,2,1,2,3,2,0,0.1,0.8,0,1.2,0.8,0.6,0.1,0,0.4,-0.0353302,-0.04869161,-0.0558057,-0.0533660,-0.047901,sell
2019-05-18,2,3,3,1,1,2,2,3,0,0,1.2,1.1,1,0,0,1.2,1.6,0, 0.0127672,-0.00186147, 0.0049544, 0.0000374, 0.015188,buy
2019-05-19,3,2,1,3,1,1,3,1,0,0,0,2,1.3,0.9,0.9,0.2,1.7,0.3, 0.0075744, 0.00352718, 0.0077159, 0.0035587, 0.007716,buy
2019-05-20,4,0,2,1,0,3,1,0,1,2.9,0.7,0.1,0,1.2,0.1,0.2,0.7,0.9, 0.0093516, 0.00000084,-0.0010464, 0.0085918, 0.005654,sell
2019-05-21,3,1,1,2,1,4,0,0,1,0.9,1,1.9,1.4,0,2.8,0,0,1.4,-0.0207792,-0.02077925,-0.0159721,-0.0164436,-0.014947,sell
2019-05-22,4,0,3,1,0,4,0,2,0,0.1,1.7,1.2,1.1,0.1,2.5,1,0.3,2.4,-0.0117971,-0.00375420,-0.0024648,-0.0023041,-0.009813,sell
2019-05-23,3,1,3,2,1,3,2,3,1,1.2,1.2,1.3,1.2,1.7,1.2,0.4,0.9,0.8,-0.0094632,-0.00411820,-0.0066894,-0.0060237,-0.012346,sell
2019-05-24,1,1,2,2,1,2,2,3,1,0.9,0.3,0,0.3,0.1,0.3,0.5,1.8,0.7, 0.0138524, 0.00177093,-0.0035961,-0.0037910, 0.011268,buy
2019-05-25,0,0,3,0,1,4,1,2,0,0,1.4,0.1,1,0,0.1,1.4,0,0, 0.0251823, 0.02571618, 0.0222799, 0.0320508, 0.024963,buy
2019-05-26,0,1,1,0,1,1,2,1,2,1,0.2,0,0,0,1.1,0.1,0.2,0,-0.0122301,-0.01150201,-0.0020285,-0.0280661,-0.016850,sell
2019-05-27,1,1,0,0,0,0,2,2,2,1.1,0,1,1.8,0.2,1.8,0.2,0,0.2, 0.0197635, 0.03155471, 0.0209629, 0.0197635, 0.016104,buy
2019-05-28,2,0,0,0,0,1,1,3,2,0,3,0,0,2.2,0.2,0.8,0,1.8,-0.0059767,-0.00821761,-0.0053932,-0.0059767,-0.003633,sell
2019-05-29,1,2,0,1,1,1,2,2,2,0.1,1.3,2.6,0.2,0.6,0,1.8,0.1,0.7, 0.0012662,-0.01845672,-0.0044909,-0.0175221, 0.018203,sell
2019-05-30,0,2,1,3,1,1,3,1,3,0.2,1.4,0.8,0,0,1.2,0.3,0.2,0, 0.0082371, 0.00231337, 0.0082371, 0.0082371, 0.000644,sell
2019-05-31,1,2,1,4,1,2,3,2,1,0.1,0.2,0.3,0.4,0.8,1.5,0.4,0.4,0.6, 0.0111431,-0.02056886,-0.0211836,-0.0276129,-0.028948,sell
2019-06-01,0,4,0,4,1,1,4,3,0,0,0.1,0.7,1.5,0.8,0.5,1.1,0.1,2.9, 0.0179060, 0.01111100, 0.0164521, 0.0046936, 0.012318,buy
2019-06-02,0,3,2,3,2,1,2,2,0,0.1,0.6,2.6,0.2,2.8,1,0.9,0,0.1,-0.0020347, 0.00377479, 0.0050301, 0.0052310, 0.003277,sell
2019-06-03,1,2,2,3,2,2,2,1,1,0.7,1.8,1.2,0.2,0.2,1,1.8,0,1.1,-0.0185932,-0.02030196,-0.0156713,-0.0167759,-0.016289,sell
2019-06-04,0,1,0,3,1,0,2,1,2,1.8,1.5,0.2,2.8,1.9,0.6,1,0,0.8,-0.0286043,-0.03217012,-0.0278006,-0.0276913,-0.031121,sell
2019-06-05,1,2,1,2,1,1,1,2,1,1.3,0.2,2.1,1.1,0.6,2.3,1.5,0.3,1.5, 0.0230053, 0.01393895, 0.0167990, 0.0167990, 0.027617,buy
2019-06-06,0,1,3,2,2,0,2,1,2,0.8,1.6,1.5,1.6,0.8,0,0.3,0.2,1.9,-0.0006487,-0.00491822,-0.0023139,-0.0382838,-0.007959,sell
2019-06-07,0,2,2,3,0,1,2,2,2,0.1,0.1,0.3,0.6,1.2,0,2.9,1.1,0.1, 0.0175234, 0.00654456, 0.0041578, 0.0151912, 0.010452,buy
2019-06-08,0,1,1,4,0,1,2,2,1,0.6,0.1,0.3,1,0.2,0.3,0.1,0.1,0.7, 0.0128359, 0.00448578,-0.0014161, 0.0031293,-0.013224,sell
2019-06-09,0,1,2,2,2,0,2,2,2,2,1,0,0.7,3.7,0.2,0,0,1.2,-0.0321521,-0.03097446,-0.0161629,-0.0321521,-0.031159,sell
2019-06-10,0,2,2,0,2,1,1,1,2,2.2,0,0.2,0.1,0.2,0,1,0,1.5,-0.0202602,-0.02146617,-0.0094257,-0.0143581,-0.026217,sell
2019-06-11,0,0,1,1,2,1,1,2,0,0.4,1.1,0,0.7,0,0,0.6,0,0.9, 0.0198316, 0.00305462, 0.0092072, 0.0183151,-0.007775,buy
2019-06-12,0,1,2,1,1,1,2,2,3,0.1,0.9,0.3,0.7,0.3,1.5,0.1,0,0.5, 0.0107330, 0.01163874, 0.0149083, 0.0108763, 0.013306,buy
2019-06-13,1,0,4,1,3,2,2,1,0,0.4,0,0.1,2.6,0.3,1.6,2.3,0,0.1,-0.0183211,-0.00604762,-0.0163548,-0.0163442,-0.003847,sell
2019-06-14,1,3,4,2,2,2,1,3,0,2.1,0.3,1.3,1.7,1.1,0.3,1.5,0.2,0.8, 0.0281139, 0.02857245, 0.0262385, 0.0490981, 0.028114,buy
2019-06-15,2,2,3,3,2,1,2,2,0,1.4,0.9,0.8,1,0.7,0.9,0.5,1.3,1.1, 0.0508849, 0.04767614, 0.0509571, 0.0496426, 0.049209,buy
2019-06-16,2,2,3,3,2,2,1,1,1,0,2.6,0,0.6,0.1,1.6,0.1,0,1.5,-0.0311878,-0.02896328,-0.0335387,-0.0293823,-0.029729,sell
2019-06-17,2,2,3,2,3,3,0,0,2,0.6,2.2,1.7,0.6,1.6,1.4,1.5,0.2,1.4,-0.0145808,-0.01027823,-0.0095637,-0.0082595,-0.009494,sell
2019-06-18,2,2,1,1,2,2,1,1,1,1.8,0,2.2,0,2.3,0.6,2.2,0,0.2,-0.0210830,-0.00906104, 0.0017152, 0.0002850,-0.020513,sell
2019-06-19,3,0,0,1,3,1,1,1,0,0.2,0,0.2,0.2,0,0.1,1.6,0.1,0, 0.0080932, 0.00371870, 0.0085487, 0.0080932, 0.009682,buy
2019-06-20,1,0,0,1,2,0,2,2,1,0.2,0.2,2,0.8,0.2,0.6,0,0.6,0,-0.0141442,-0.00280881,-0.0097333,-0.0180270,-0.018266,sell
2019-06-21,1,0,1,2,2,3,1,1,1,0,0.2,1.2,1.2,1.6,1,1.4,0.1,0,-0.0099438,-0.00877301,-0.0109957,-0.0047699,-0.010699,sell
2019-06-22,1,1,0,2,2,2,3,1,2,0,1.8,1,0.9,1.8,2.2,0.8,0,1.2,-0.0102581, 0.00015775,-0.0126150, 0.0038340, 0.003834,sell
2019-06-23,2,0,1,1,2,1,3,2,3,2.5,0.1,0.8,1.1,1.5,2,1.3,0,1.4,-0.0006926, 0.00653620, 0.0081587, 0.0027477, 0.006822,buy
2019-06-24,2,1,0,2,1,0,2,2,2,0,0,0.2,1.3,0,1.6,0,0,0.7, 0.0154353, 0.04984495, 0.0211676, 0.0211676, 0.017915,buy
2019-06-25,2,2,0,2,1,1,1,0,2,1.5,0.2,1.8,2.8,0.7,1.7,1.2,0.1,0.1, 0.0013498, 0.00676580,-0.0007550,-0.0065613,-0.006386,sell
2019-06-26,1,2,2,2,1,1,1,0,3,1,0,1.9,3,1,0.3,1.3,0,0,-0.0054600, 0.01610530,-0.0032748,-0.0057786,-0.006744,sell
2019-06-27,2,1,3,2,0,1,2,1,2,0.5,0.9,0.8,1.6,1.6,0.3,0,1,1, 0.0034777,-0.02509686,-0.0281951,-0.0253957,-0.031913,sell
2019-06-28,2,2,2,2,0,1,2,2,0,0.2,0.1,0.4,3.3,1.7,0.8,0.2,0,1.3,-0.0031534,-0.00351366,-0.0030096,-0.0018559,-0.002166,sell
2019-06-29,1,3,3,2,1,0,2,2,0,0.2,0.2,0.6,1.8,0.9,1.1,1.1,0.1,0,-0.0094742,-0.02184378,-0.0238539,-0.0275038,-0.021431,sell
2019-06-30,1,1,4,0,2,3,1,2,0,0.3,0.2,1.2,2.2,1.1,0,0.2,0.1,0.2, 0.0256663, 0.00697207, 0.0055573, 0.0087539, 0.008924,buy
2019-07-01,1,2,2,3,1,2,2,0,2,2,2.8,0.3,1.8,0.3,0.1,0.2,0,1.5,-0.0184712,-0.02021426,-0.0132630,-0.0134381,-0.015246,sell
2019-07-02,2,2,2,2,0,2,0,1,2,1.4,1.3,1.2,1.5,0.2,0,0,0.2,1.4,-0.0016483,-0.00173717, 0.0065363, 0.0094409, 0.002840,sell
2019-07-03,3,3,3,2,2,1,0,0,1,1.1,2.1,1,2.4,0.1,0.2,0,2.6,2.2, 0.0153275, 0.01618835, 0.0172085, 0.0241194, 0.024119,buy
2019-07-04,2,4,4,1,0,2,0,0,2,0.9,0.9,1.1,0.9,0.2,0,0,0.7,1,-0.0045350,-0.00875611,-0.0038043,-0.0038108, 0.000302,sell
2019-07-05,1,2,3,4,0,2,1,0,1,0.6,0.9,1.4,0.9,0.3,0.3,0,1,1.8, 0.0063318, 0.00403522,-0.0055863, 0.0049108,-0.008008,sell
2019-07-06,1,2,4,2,0,2,1,1,3,1,1.2,2.8,0.5,0.6,0,0.3,0.2,1.3, 0.0226527, 0.01566355, 0.0192170, 0.0300293, 0.017207,buy
2019-07-07,1,3,2,0,1,1,1,2,3,0,1.1,0.2,0.5,0.4,0.1,0,0.1,0.9, 0.0168641, 0.01513064, 0.0150176, 0.0235078, 0.019185,buy
2019-07-08,1,1,1,1,1,1,0,3,2,0.3,0.5,0,0.5,0.8,0,0,0,0.6, 0.0090963, 0.00598279,-0.0075316, 0.0055444, 0.003690,sell
2019-07-09,1,1,1,1,0,1,1,2,5,0.1,1.1,0.3,1.1,0.4,0.2,0.2,0,1.1,-0.0049439,-0.01280770, 0.0086776, 0.0190771,-0.003074,sell
2019-07-10,1,1,2,1,1,2,1,1,4,0.2,1.2,0.2,1.2,0.3,2.6,0,0,1.2,-0.0161404,-0.01464219, 0.0025386,-0.0154384,-0.014548,sell
2019-07-11,1,3,3,1,1,1,0,3,2,0,1.4,1.6,2.1,0.2,0.8,0.2,0.2,2.3,-0.0044727,-0.00884734,-0.0029092,-0.0180498,-0.003397,sell
2019-07-12,2,5,4,1,0,0,2,1,1,1.5,1.5,2.7,2.6,0,1.4,0.2,1.6,2.2,-0.0101642,-0.01478141,-0.0039363,-0.0053725,-0.004396,sell
2019-07-13,2,4,4,1,0,1,2,0,2,2.7,1.2,1.2,1.8,0.7,0.1,1.5,0,1.5, 0.0087411, 0.00889709, 0.0065711, 0.0147704, 0.006533,buy
2019-07-14,1,2,5,2,1,3,0,0,1,1.4,2.9,1.9,0.2,0.4,0.1,1.9,0.1,0.2, 0.0267137,-0.00481984,-0.0108660, 0.0258377,-0.020451,sell
2019-07-15,0,2,3,2,1,1,0,0,1,0.7,0.2,1,0.1,1,0,1.7,0,0.1,-0.0123219,-0.01769335,-0.0137464,-0.0141748,-0.016323,sell
2019-07-16,2,2,3,1,2,1,1,1,0,0.3,0,0.3,0,1.3,0.1,0.2,0.2,0,-0.0189766,-0.01201913,-0.0126034,-0.0126034,-0.014268,sell
2019-07-17,1,2,3,1,3,0,2,2,1,0.5,0,0.5,3.2,1.1,3.4,0,1.1,0,-0.0042073,-0.03179634,-0.0311025,-0.0281343,-0.043334,sell
2019-07-18,0,2,3,1,3,3,1,2,1,1,1.7,0.8,0.1,0.9,2.9,0.6,0,1.1,-0.0041049, 0.01123019,-0.0163726,-0.0052110,-0.032465,sell
2019-07-19,1,2,1,1,2,3,2,0,1,0.3,0,0.2,0,0.6,0.9,1.9,1.4,0,-0.0159315,-0.01013866,-0.0088910,-0.0101966,-0.000588,sell
2019-07-20,1,2,2,1,2,1,2,1,2,0.9,0.1,1.6,0.2,1.6,0.3,1.9,0.6,0.1,-0.0053461,-0.02096191, 0.0077168, 0.0080512,-0.011145,sell
2019-07-21,2,2,2,1,1,0,1,2,1,1.7,0,0.7,1.1,1.5,0.1,0.2,0.1,0.1,-0.0018459,-0.00204680, 0.0068970, 0.0126293, 0.000305,sell
2019-07-22,2,3,2,0,1,1,0,0,0,1.3,0.1,2,0.1,0,0.8,0,0.5,0,-0.0051949,-0.01765691,-0.0173564,-0.0319856,-0.012961,sell
2019-07-23,2,2,2,0,1,2,0,0,1,0.2,1.1,1.4,0.2,0,2.1,0.2,2.4,0.5,-0.0132399,-0.02139088,-0.0213909,-0.0213909,-0.021152,sell
2019-07-24,1,0,1,1,1,1,1,0,3,0,0,0.2,0,1.6,1.7,2.8,2.5,0,-0.0152349,-0.02267055,-0.0250012,-0.0243185,-0.014463,sell
2019-07-25,1,1,2,2,0,1,1,0,2,0.5,0,1.8,2.1,0.2,0,2.9,0.2,0.2, 0.0124605, 0.00290467, 0.0033013, 0.0024486, 0.012564,buy
2019-07-26,0,3,1,1,1,0,1,1,1,2.1,0.2,0.7,0.1,0,1.8,0.3,0,0, 0.0075795, 0.01056319, 0.0056221, 0.0047086, 0.019147,buy
2019-07-27,0,1,3,0,2,1,0,2,0,0.5,0,0,0,0,1.7,0.1,0.1,0.2,-0.0208411,-0.00443698,-0.0113628,-0.0088274,-0.017538,sell
2019-07-28,0,1,2,2,2,0,2,1,1,0,0,0.1,0.1,1.3,1.5,0,0,0,-0.0313873,-0.01418532,-0.0141853,-0.0167313,-0.031387,sell
2019-07-29,0,1,2,2,1,1,3,1,1,0.1,0.2,1.3,0,1,2.2,0,1.5,1, 0.0058619, 0.00613116, 0.0061312, 0.0058619, 0.006168,sell
2019-07-30,1,3,3,1,3,2,0,1,2,0.8,1.9,1.4,0.1,0.1,1.4,0,2.4,1.9,-0.0008053,-0.00424373,-0.0199823,-0.0042437, 0.010187,sell
2019-07-31,2,4,3,0,2,0,0,0,2,1.3,0.6,0.1,0,0.2,1.4,0,3.1,1.2,-0.0007050, 0.00048274,-0.0109609, 0.0011677, 0.001700,sell
2019-08-01,3,3,2,3,1,0,0,0,2,0,0.4,0.1,0.1,0.9,1.5,0.2,1.8,0.3,-0.0047077,-0.01487776,-0.0042378,-0.0124370,-0.000367,sell
2019-08-02,2,2,4,2,1,0,0,0,2,0.2,0.5,0,1.9,2.8,1,0.1,3.1,0.3,-0.0060902,-0.00610606,-0.0033959,-0.0126769,-0.010106,sell
2019-08-03,1,4,2,1,2,2,0,0,2,0,1.3,0.2,0.1,0.3,1.1,0,1.5,0.5,-0.0018244, 0.00025597, 0.0026973, 0.0027564,-0.000710,sell
2019-08-04,1,2,1,1,3,1,2,1,1,0.1,1.5,0,0.7,3.4,1.6,0,1.3,0.9, 0.0140723, 0.04112916, 0.0121578, 0.0143436, 0.015342,buy
2019-08-05,1,0,0,2,2,1,2,3,2,0.1,0.8,0.3,1.7,0.3,2.2,0.1,1.3,0.2, 0.0143353, 0.02601803, 0.0159459, 0.0159459, 0.015866,buy
2019-08-06,1,1,1,2,2,2,1,1,1,0.2,1.2,1.3,1.6,1.3,2,0,2,2.3,-0.0367098,-0.03515605,-0.0367098,-0.0270734,-0.029476,sell
2019-08-07,1,2,2,2,1,2,0,1,1,0,1.3,0.6,2.9,0.9,0,0.9,1,0,-0.0272522,-0.03485713,-0.0382723,-0.0337083,-0.041725,sell
2019-08-08,2,2,2,1,0,1,1,1,1,0.6,0.3,1.2,1.5,0.4,0.1,0.3,1.5,0, 0.0066199,-0.01232761,-0.0016922,-0.0140519, 0.000101,sell
2019-08-09,3,3,1,3,0,1,2,0,0,0.1,0.2,0.6,0,2.2,0.1,0.8,2,0.2,-0.0151125,-0.00746513,-0.0067724,-0.0151125,-0.009868,sell
2019-08-10,2,3,2,2,0,2,0,0,1,0,0,0.7,0.1,0.5,0.1,0.6,0.5,0.1, 0.0097053,-0.00866780, 0.0082376,-0.0066914, 0.009531,buy
2019-08-11,1,4,5,3,0,1,0,0,1,1.1,1.2,1.3,1.8,1.5,2.9,2.1,0.4,0.2,-0.0121578,-0.02866925,-0.0050929,-0.0123153,-0.006533,sell
2019-08-12,3,1,4,3,0,1,1,1,0,0.6,0.8,0.3,0.2,0.7,0.9,0.1,0.3,0,-0.0247694,-0.02476938,-0.0351686,-0.0362881,-0.024769,sell
2019-08-13,2,2,3,4,0,0,2,2,1,0.1,1.5,1,0.2,0.7,0.6,0,1.1,2.9,-0.0103293,-0.00997274,-0.0019820,-0.0263147,-0.010329,sell
2019-08-14,1,2,2,2,0,2,1,3,2,0.8,0.7,0.2,0,1.6,0,0.1,0,1.4,-0.0204374,-0.02022281,-0.0265354,-0.0223417,-0.017067,sell
2019-08-15,1,2,2,1,2,3,2,1,1,1.3,0.6,1.7,1,0.6,0.5,1.8,0.2,1.2,-0.0157660,-0.01465391, 0.0024783, 0.0045539,-0.019609,sell
2019-08-16,1,2,1,1,1,1,2,1,2,1.3,0.2,0,0,2.5,1.2,0.2,0.5,0.1, 0.0086700, 0.00844616, 0.0105817, 0.0062175, 0.005794,buy
2019-08-17,2,1,0,0,0,0,1,2,2,0,1.8,0.2,0,0.1,0.2,0.2,0.8,0.4, 0.0046975, 0.00468461,-0.0014222, 0.0050612, 0.004685,sell
2019-08-18,4,1,1,2,0,0,1,1,1,0.2,2,0,1.8,3.9,0.7,2.6,0.6,1.1,-0.0029036,-0.00261332, 0.0078406, 0.0024004,-0.006408,sell
2019-08-19,3,3,3,1,0,2,0,0,1,0.3,0.1,1.3,1.9,2.8,0,1.3,0.8,0.1,-0.0061496,-0.00814059,-0.0007012,-0.0110151,-0.007422,sell
2019-08-20,2,3,4,1,0,1,0,0,2,0,0,1.4,1.1,0.2,0.1,0.6,1,0, 0.0109464,-0.01008641, 0.0066213,-0.0079850, 0.010946,sell
2019-08-21,3,3,2,3,0,1,1,0,0,0.1,0.1,0,0.9,1.1,0,0,0.9,0.2,-0.0192393,-0.01791676,-0.0150562,-0.0199997,-0.017695,sell
2019-08-22,3,3,2,3,0,0,1,1,1,2.2,1.3,0.6,1.1,0.2,0.2,0.8,2.1,3.3, 0.0118156,-0.00071989, 0.0147472, 0.0232145, 0.016435,buy
2019-08-23,2,2,5,3,1,1,1,1,3,0.7,1.3,2.9,0.3,0,1.8,1.4,1.2,2, 0.0330402, 0.03969649, 0.0236982, 0.0186003, 0.003829,buy
2019-08-24,2,1,3,4,2,1,0,1,3,0.4,0.2,0.1,0.7,1,0.6,0.1,2.7,1.1, 0.0327246, 0.02446783, 0.0220321, 0.0210785, 0.019149,buy
2019-08-25,2,1,2,3,1,0,1,1,2,0,0.7,3.4,0.2,0.4,0.3,0,2.2,0.5,-0.0219467,-0.00974326,-0.0219467,-0.0187467,-0.018738,sell
2019-08-26,2,2,1,4,1,0,0,3,2,0.6,0.4,0.2,0.4,2.6,1.2,0.2,1.7,0.1,-0.0044447,-0.00742213, 0.0119997,-0.0114219, 0.000688,sell
2019-08-27,2,2,4,2,2,0,2,0,1,1.1,2,0.6,0.8,0.3,0.5,1.7,1.8,0.4, 0.0127646, 0.04837159, 0.0142333, 0.0127646, 0.012765,buy
2019-08-28,2,4,4,1,0,2,0,0,1,0.2,0,0.4,1.1,0.2,2.3,0,2,1,-0.0196314,-0.02637433,-0.0272148,-0.0269704,-0.025261,sell
2019-08-29,1,2,3,3,0,0,0,0,0,0,0,0.1,2.6,0.2,0.2,0.3,0,2.9,-0.0341078,-0.02311524,-0.0323056,-0.0388887,-0.018380,sell
2019-08-30,3,3,4,2,1,0,0,0,3,1.3,0.9,0.4,1.7,2.9,1.4,1.4,0.2,0.1, 0.0120401, 0.01204011, 0.0095993, 0.0214017, 0.011758,buy
2019-08-31,3,4,2,1,1,0,0,0,3,0.8,0,1.1,3.7,0.3,0.4,1.1,3,0.7, 0.0303953, 0.03133506, 0.0322425, 0.0283770, 0.032470,buy
2019-09-01,2,2,1,3,2,2,0,2,3,0.1,0.4,0.5,1.2,2.9,0,0.1,1.1,0.1,-0.0119585,-0.00789273, 0.0319939, 0.0069177,-0.009168,sell
2019-09-02,2,2,2,2,1,0,4,1,4,0.6,2.5,0.3,0.4,1.6,0.8,0.9,0.6,0.8, 0.0010196, 0.01151856, 0.0059547, 0.0023344,-0.013016,sell
2019-09-03,2,2,1,1,2,2,1,3,2,1.5,0.2,0.6,0.1,0.4,0,0.9,0.1,1.5, 0.0069258, 0.00541347, 0.0140982, 0.0068156, 0.009657,buy
2019-09-04,2,4,1,0,1,1,1,2,2,0,0,1.4,0.4,0.1,1.4,1.4,0,0, 0.0041889,-0.00811936, 0.0070577,-0.0064865, 0.004189,sell
2019-09-05,3,3,1,1,2,0,2,0,4,0.1,0.2,1.7,1.3,1.6,0.9,0.1,1.5,1.1,-0.0037200,-0.01171524, 0.0001636, 0.0001359, 0.018328,sell
2019-09-06,3,2,2,0,2,2,0,0,4,0,0,0.1,1.5,0.9,0.2,0.6,1,0.5,-0.0197209,-0.01419799,-0.0070061,-0.0152245,-0.005978,sell
2019-09-07,1,4,2,0,2,1,0,0,2,1.2,0.1,1.3,0,1.6,1.1,2.8,2.7,0.9, 0.0092404, 0.01295331,-0.0027971, 0.0010751, 0.008874,buy
2019-09-08,3,5,2,0,1,2,0,1,1,0.2,2.5,0,0.1,0.7,1.1,0.2,1.9,0.7, 0.0086106,-0.00411161,-0.0030112, 0.0031259, 0.004883,sell
2019-09-09,1,2,4,0,1,0,3,1,0,0.2,0,0,0.1,2.2,0.8,0,1.2,0.9,-0.0199663,-0.01417616,-0.0118324,-0.0146534,-0.012924,sell
2019-09-10,0,1,3,1,0,1,2,2,1,0,0.1,0.5,2.1,0,1.6,1.2,0.2,0.6, 0.0132118, 0.00758872, 0.0205358, 0.0027324, 0.010119,buy
2019-09-11,0,0,1,2,0,3,1,1,0,0,0.2,0.2,0,0.1,0.1,0.2,0.2,2.9, 0.0082985, 0.02726086, 0.0153226, 0.0055245, 0.005831,buy
2019-09-12,0,0,0,0,0,1,2,1,1,2.4,0.2,0,0,0,0.2,0.1,0,0.2, 0.0229205, 0.00192643, 0.0157210, 0.0335814, 0.016203,buy
2019-09-13,1,0,0,0,2,1,2,3,2,0,2.7,0.2,0.1,0.1,1.8,0,2.5,1.8, 0.0119404, 0.02626161, 0.0179267, 0.0088599,-0.001021,buy
2019-09-14,2,0,0,0,4,0,1,1,1,0,3.6,2.7,1.8,1.6,0.1,0,0.2,0.1, 0.0143355, 0.01275428,-0.0051141, 0.0055393, 0.009878,buy
2019-09-15,1,1,0,0,2,1,0,0,1,0.1,1.2,0,0,0,0,1.7,0,0, 0.0240425, 0.01366667, 0.0237200, 0.0240425, 0.028987,buy
2019-09-16,0,2,1,3,2,1,0,0,2,1.9,0.6,0.2,0,0,0,0.2,0,1.6,-0.0213655,-0.01955126,-0.0214160,-0.0212808,-0.030299,sell
2019-09-17,1,0,3,3,2,1,1,0,0,0.2,0.3,0.2,0.2,0.2,0,0,0.9,0.7,-0.0269958,-0.00464594,-0.0055908,-0.0277024,-0.004646,sell
2019-09-18,1,3,2,4,2,1,1,2,0,1.3,1.4,0.1,1.9,0,2.1,0.1,0.2,0.5, 0.0364062, 0.05796927, 0.0588652, 0.0615490, 0.055813,buy
