Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.652489905583965,0.635019526227342, 0.00173183, 0.0021657, 0.001472908, 0.00205398, 0.002222190,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.658319128616158,0.640271872065833, 0.00144369, 0.0023758, 0.002438381, 0.00132545, 0.002924481,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.663938303170976,0.64550104359163,-0.00060281, 0.0021320, 0.001241070, 0.00278084, 0.003297610,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.669335340127419,0.65070853592168, 0.00235266, 0.0020815, 0.001115184, 0.00422158, 0.004552888,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.674497394794425,0.655883883237347, 0.00028843,-0.0026000,-0.000559407, 0.00001118, 0.000697563,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.679413133621054,0.661045026942007, 0.00325367, 0.0019921, 0.002264952, 0.00072131, 0.002429535,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.684068200776122,0.666175520749233, 0.00157988,-0.0020533,-0.000502374, 0.00091509,-0.001862483,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.688451262708688,0.671279850009868, 0.00031814, 0.0009608, 0.001051572, 0.00219814, 0.002284287,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.69254871915763,0.676354276931542, 0.00055167, 0.0010685, 0.001402915, 0.00217646, 0.001914423,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.696346214291759,0.681404034423573,-0.00183191,-0.0012369,-0.002918829,-0.00117733, 0.000157067,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.699827881139762,0.686422394459695,-0.00170798,-0.0008490,-0.002577787,-0.00108182, 0.000310795,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.702980875010578,0.69141159971533, 0.00168225, 0.0001091, 0.000371937,-0.00164739,-0.001213114,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.705787817792768,0.6963738928659, 0.00144575, 0.0003568,-0.000278850,-0.00002661,-0.000844336,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.708235864795271,0.701301050768191, 0.00053067, 0.0003426,-0.001609379,-0.00059235,-0.001725733,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.71031141575696,0.706197558773047, 0.00188828, 0.0017240, 0.001122089, 0.00004923, 0.002299230,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.71199407028615,0.71106192176352, 0.00048103,-0.0001330,-0.003484823,-0.00082794,-0.003612412,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.713277028252276,0.715894887298085,-0.00375061,-0.0015651,-0.003744305,-0.00382977,-0.004011394,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.714142155973839,0.720693465142844, 0.00010657, 0.0020538, 0.000109046,-0.00259202, 0.000179148,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.714579631040027,0.725451674830005,-0.00017469, 0.0006504, 0.000847098,-0.00030772, 0.001861821,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.714576608759777,0.730183719970576, 0.00015388,-0.0005980,-0.000388510, 0.00008753, 0.004043169,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.714130066852839,0.734878387187446, 0.00029399, 0.0027133, 0.000850350, 0.00029399,-0.000483098,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.713228671768276,0.739533433805192, 0.00267723, 0.0037620, 0.003926606, 0.00350003, 0.001629665,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.711869401225837,0.744154092733134, 0.00043142, 0.0009473, 0.001410834, 0.00152251, 0.000243752,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.710052255225523,0.748735131061952, 0.00032853, 0.0030249, 0.003272889, 0.00358861, 0.001712607,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.707777989337395,0.753278791467069, 0.00414149, 0.0037201, 0.006905952, 0.00416131, 0.006777451,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.70505113698183,0.757785821506958, 0.00098364, 0.0012183, 0.003508241, 0.00142259, 0.002729720,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.701879253859452,0.762253978506199, 0.00445865, 0.0052279, 0.006177559, 0.00273071, 0.006327348,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.698276695801448,0.766680272230894, 0.00008245, 0.0003554,-0.002435644,-0.00127907,-0.000575301,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.694263107629444,0.771066945356466, 0.00094140, 0.0011927, 0.004823323, 0.00147907, 0.003247752,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.68985057846444,0.775413997882914, 0.00308400, 0.0036898, 0.005176962, 0.00333586, 0.004167554,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.685066308828685,0.77971769201787, 0.00067719, 0.0010605, 0.001951608, 0.00120794,-0.001837036,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.679939765954618,0.783980270436754, 0.00168581, 0.0026621, 0.003013609, 0.00105154, 0.001902301,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.674494372514174,0.788200985581092, 0.00145980,-0.0012053,-0.002739785,-0.00264695, 0.000078623,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.668767907010481,0.792378342333937, 0.00095955, 0.0002327,-0.001018069, 0.00002663,-0.000349725,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.662795125666413,0.796512340695289,-0.00238273,-0.0030171,-0.002769335,-0.00280815,-0.002766641,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.656610029134782,0.800602233106674, 0.00165385, 0.0031860, 0.002393735, 0.00309185, 0.003603653,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.804647272009617, 0.00258188, 0.0036171, 0.006568394, 0.00458610, 0.004129993,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.80864596228717, 0.00108332, 0.0024291, 0.003555741, 0.00190526, 0.002903276,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.812599799056282,-0.00001572,-0.0000334,-0.000357193,-0.00009177, 0.000447261,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.816504296966109,-0.00230418,-0.0023317,-0.002374468,-0.00199234,-0.001703075,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.82036693160139, 0.00175400, 0.0014162, 0.001059663,-0.00023919,-0.000307256,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.824179479818911,-0.00498301,-0.0040828,-0.005357715,-0.00484839,-0.003160992,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.827944184294096, 0.00297889, 0.0019269, 0.002805351, 0.00114738, 0.002852510,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.83165880235152, 0.00114594, 0.0001470,-0.000562912,-0.00055684, 0.000374801,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.835327071783555,-0.00085359, 0.0007912, 0.000776492, 0.00002862, 0.001655661,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.838942264563934, 0.00080651, 0.0022776, 0.001300969, 0.00100372, 0.002786167,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.842508118485028, 0.00037098,-0.0002768, 0.000851007, 0.00155070, 0.001833921,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.84602538110531, 0.00178566, 0.0000841, 0.002224860, 0.00057256, 0.001890618,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.849489567073937, 0.00330132, 0.0007482, 0.003589980, 0.00066409, 0.003103043,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.852902171507855, 0.00279942, 0.0028483, 0.001830125, 0.00148865, 0.002294643,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.856263194407067, 0.00247153,-0.0009780, 0.001958856,-0.00178528, 0.002088235,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.859570393096148, 0.00841372, 0.0082558, 0.008584546, 0.00863992, 0.009984991,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.862826757808996, 0.00212079, 0.0028048, 0.002929757, 0.00351000, 0.000489168,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.866027055636292,-0.00020494, 0.0060274, 0.001929547, 0.00148039, 0.004996033,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.869176519487354, 0.00209480, 0.0038047, 0.003071139, 0.00221809, 0.001915810,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.872269916452865, 0.00187598, 0.0025587, 0.003736339, 0.00351700, 0.003858979,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.87531397455909, 0.00554984, 0.0084264, 0.005184345, 0.00537693, 0.007487337,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.878295237753497,-0.00078983, 0.0023442, 0.000177398, 0.00185303,-0.000186817,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.881224919413197,-0.00326958,-0.0007544,-0.002165744,-0.00157009,-0.001889511,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.884098534187344,-0.00305737,-0.0031985,-0.003034546,-0.00547988,-0.002710675,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.886918324751362,-0.00202504,-0.0007181,-0.001668174,-0.00184301,-0.001348506,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.889679805754406, 0.00453281, 0.0057883, 0.003372927, 0.00583213, 0.003118624,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.892384472313424, 0.00147036, 0.0022653, 0.001896570, 0.00217896, 0.001147741,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.895033071986891,-0.00370312,-0.0016202,-0.003102536,-0.00333416,-0.004126624,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.897622614540909,-0.00279494,-0.0022397,-0.002946203,-0.00283716,-0.002920385,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.900157585326324,-0.00046664, 0.0000975,-0.000526121,-0.00007480,-0.000434778,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.902632003875343, 0.00135789, 0.0006161,-0.000126828, 0.00095248,-0.002053938,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.523856369153399,0.905049607980336, 0.00151788, 0.0003627, 0.000089724, 0.00061826, 0.002215536,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.524121574245337,0.907407407407407,-0.00043584,-0.0012912, 0.000583239,-0.00180571,-0.000263088,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.524645939868712,0.909706149715031,-0.00566081,-0.0067290,-0.004834803,-0.00577540,-0.004996572,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.525420399182775,0.91194658246168,-0.00394299,-0.0040307,-0.003468795,-0.00371762,-0.004113843,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.526437396486902,0.914123472738038, 0.00155562,-0.0035937,-0.003510115,-0.00303072,-0.000877316,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.527693153930778,0.916248033921213,-0.00058442,-0.0044496,-0.004378924,-0.00443723,-0.004833345,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.529172560113154,0.918308305075623,-0.00296416,-0.0070866,-0.007901268,-0.00771908,-0.005256216,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.530878637314281,0.920309519110585, 0.00219337, 0.0023044, 0.005112356, 0.00138349, 0.003200214,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.532795518562845,0.922248685792203,-0.00097256,-0.0000901, 0.001695485,-0.00207776,-0.000468504,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.534926226139097,0.92412655267895, 0.00018465, 0.0006072, 0.002913372, 0.00112089, 0.001030519,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.537251870791475,0.925944614887777,-0.00043827,-0.0005102, 0.000081960,-0.00116654,-0.001170048,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.539774719230165,0.927696144392414,-0.00314545,-0.0048709,-0.003134100,-0.00453828,-0.004179438,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.542487215754543,0.929396839920819, 0.00042790, 0.0013802,-0.001000081,-0.00060139,-0.000601393,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.545378782383733,0.931030255186561, 0.00005740, 0.0001817, 0.001203927, 0.00008516, 0.000307972,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.548445641267423,0.932602370657433, 0.00292319, 0.0029237, 0.002966232, 0.00165291, 0.002725358,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.551680992275052,0.934113186333435, 0.00586610, 0.0054477, 0.005989045, 0.00660000, 0.006513808,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.55507652413593,0.935561954656093, 0.00262688, 0.0030967, 0.005161507, 0.00461053, 0.005290322,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.558628458999746,0.936947928066933, 0.00326857, 0.0042136, 0.001948401, 0.00400040, 0.002367524,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.562329241165875,0.938272601682904, 0.00522761, 0.0052849, 0.006646379, 0.00727074, 0.005876742,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.566168292653441,0.939536723062478, 0.00505095, 0.0051769, 0.005857525, 0.00308375, 0.004385832,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.57014712460257,0.940736554413286, 0.00443056, 0.0055895, 0.003671929, 0.00450958, 0.006240096,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.574255914602449,0.941875085969225,-0.00165484,-0.0031783,-0.000832094,-0.00200501,-0.001610989,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.578484840242266,0.942950822613345,-0.00346881,-0.0041981,-0.003701956,-0.00372000,-0.000631253,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.58283390152202,0.943965259462595,-0.00029890,-0.0010038, 0.001567545, 0.00180453, 0.000334322,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.5872932760309,0.944916153841553, 0.00209397, 0.0023939,-0.000235448, 0.00401895,-0.001163500,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.591858430348529,0.945799020399376,-0.00039896, 0.0003638, 0.001004276, 0.00027121, 0.000363756,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.596522564344347,0.946631052980964, 0.00246897, 0.0023186, 0.003581183, 0.00150043, 0.001849664,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.601281144597976,0.947395057741416, 0.00288871, 0.0021165, 0.004121018, 0.00231661, 0.003367383,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.606127370978856,0.948097762706999, 0.00337962, 0.0020522, 0.003273850, 0.00297748,-0.002030587,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.611055954496549,0.948736177643815, 0.00175473,-0.0003817, 0.001510748, 0.00139490,-0.000366051,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.616063872870804,0.949313292785762,-0.00293098,-0.0042631,-0.003364788,-0.00359190,-0.001667858,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.621142059260871,0.94982761301589,-0.00282804,-0.0104914,-0.003267807,-0.01053439,-0.009764243,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.626287491386501,0.95027540054183, 0.00124275, 0.0010925, 0.001345993, 0.00249460, 0.002450195,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.631492613547069,0.950671606533063, 0.00299360, 0.0036460, 0.003634897, 0.00405450, 0.003626851,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.636757425742574,0.95099978470316, 0.00315788, 0.0016905, 0.001509674, 0.00228574, 0.001840227,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.64207361670233,0.951265915519912, 0.00072318, 0.0025353, 0.002109249, 0.00277047, 0.003206744,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.647435141865835,0.95146999898332, 0.00443749, 0.0047876, 0.006397030, 0.00503057, 0.005639190,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.652840490092965,0.951613530210333, 0.00290172, 0.0028636, 0.003594728, 0.00322835, 0.002694555,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.658282861253158,0.951694266525528, 0.00101083, 0.0020824, 0.001805905, 0.00496603, 0.000494707,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.663757721926039,0.951715945721274, 0.00373863, 0.0029250,-0.000025713, 0.00449397, 0.001219139,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.669260538691232,0.951671839771307, 0.00002866,-0.0014064,-0.003615196, 0.00241398,-0.002823846,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.674788289268487,0.951568676701892, 0.00181529,-0.0005771,-0.001106559, 0.00331503,-0.001581962,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.680334173527243,0.951404213837606,-0.00359862,-0.0032593,-0.003048380,-0.00276690,-0.002707511,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.685894413617186,0.951178451178451, 0.00747346, 0.0081880, 0.009485678, 0.00805031, 0.008700830,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.691465987258066,0.950893631399848, 0.00828201, 0.0058909, 0.005781481, 0.00583114, 0.005842557,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.697042849889385,0.950548259384849,-0.00107828,-0.0011546,-0.000347699,-0.00236185,-0.001120632,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.702619712520703,0.950146072925824, 0.00680703, 0.0005904, 0.000304962,-0.00061120, 0.003923244,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.708192797301708,0.949678101321085, 0.00385628,-0.0014052,-0.001270505,-0.00157468, 0.003304801,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.713760593092276,0.949151820155373, 0.00041565,-0.0008595,-0.000322839,-0.00200026, 0.001042951,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.719314033051657,0.94856797698716,-0.00172422,-0.0023805,-0.001820837,-0.00341393,-0.002285047,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.724852361609787,0.947923581582551, 0.00210682, 0.0003021, 0.001486562,-0.00077943, 0.000400580,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.730368023066043,0.947220876616969, 0.00394375, 0.0029640,-0.002155298, 0.00106012, 0.003736011,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.735859506280298,0.946459114531939, 0.00034525,-0.0013089,-0.001912527,-0.00085543,-0.001828573,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.741321522262116,0.945637547768986,-0.00237073,-0.0021358,-0.001675832,-0.00239148,-0.002424853,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.746748026450997,0.944761409237431, 0.00221460, 0.0014471, 0.001602920, 0.00182465, 0.001733930,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.752137507706815,0.943826213586427, 0.00171413, 0.0008919, 0.001633862, 0.00203507, 0.000470536,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.757482410328945,0.942831960815975, 0.00260310, 0.0019084, 0.002134353, 0.00309761, 0.002205076,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.762781223177263,0.941783883835394, 0.00283601, 0.0028360, 0.001911050, 0.00233245, 0.001993833,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.768033946251768,0.940676749735364, 0.00052063, 0.0001505, 0.000340361, 0.00254993, 0.000265669,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.773222445870961,0.939514296308257,-0.00652435,-0.0056597,-0.006414327,-0.00586815,-0.005264628,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.778357300015716,0.938295028437124,-0.00078859, 0.0010792, 0.000232130, 0.00083999,-0.000074590,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.783426419565033,0.937016703446544,-0.00152393,-0.0014677,-0.001419590,-0.00087037, 0.000396986,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.788429804518913,0.935692777389047,-0.00228421,-0.0025194,-0.003243524,-0.00043537,-0.002841675,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.793359899176731,0.934309046653629,-0.00441666,-0.0045357,-0.004668612,-0.00403726,-0.004681135,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.798213681258236,0.932869996591133,-0.00599046,-0.0034610,-0.004523968,-0.00537489,-0.004314234,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.802991906333491,0.931378617435456,-0.00403702,-0.0050405,-0.004066968,-0.00158143, 0.003665191,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.80768701870187,0.929831171394227, 0.01033675, 0.0015895, 0.001758319, 0.00173455, 0.006771742,buy
