Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2018-05-25,a150,a90,none,a45,none,a135,none,none,a120,none,none,none,0.42806,0.3888,0.3588188123,sell
2018-05-26,a150,none,a180,a45,none,a135,none,none,a120,none,none,none,0.52014,0.5236,0.4853745164,buy
2018-05-27,none,a60,none,a45,none,a135,none,none,none,none,none,none,0.40962,0.3318,0.3321027462,sell
2018-05-28,a180,none,a150,a45,none,none,none,none,none,none,none,none,0.37761,0.3051,0.2844732104,sell
2018-05-29,none,none,a150,a45,none,none,a30,none,none,none,none,none,0.29317,0.2360,0.1888241832,sell
2018-05-30,none,none,none,none,none,none,a30,none,none,none,none,none,0.38687,0.3578,0.2815472575,sell
2018-05-31,a150,a0,a120,none,a120,none,a30,none,a135,none,none,a120,0.83872,0.7742,0.8670908723,buy
2018-06-01,none,a0,none,none,a120,a150,none,none,a135,none,none,a120,0.97423,0.9745,0.9930617033,buy
2018-06-02,none,none,a90,none,a120,a150,none,none,a135,none,none,a120,0.98193,0.9757,0.9941398204,buy
2018-06-03,a120,none,a90,none,none,a150,none,none,none,none,none,a120,0.96707,0.9670,0.9866273907,buy
2018-06-04,a120,none,none,none,none,none,none,none,none,none,none,a120,0.83531,0.8590,0.9044584867,buy
2018-06-05,none,a60,a60,none,none,none,a45,a90,none,none,none,none,0.06092,0.0801,0.0546356988,sell
2018-06-06,a90,a60,none,none,none,none,a45,a90,none,none,none,none,0.02721,0.0382,0.0240162698,sell
2018-06-07,a90,none,none,none,none,none,a45,a90,a150,none,none,none,0.08144,0.1102,0.0557693349,sell
2018-06-08,none,a90,none,none,a135,none,none,none,a150,none,none,none,0.22396,0.2763,0.0000006988,sell
2018-06-09,a60,none,none,a30,a135,none,none,none,a150,none,none,none,0.18963,0.2794,0.0000007493,sell
2018-06-10,none,a120,a0,a30,a135,none,none,none,none,none,none,none,0.06942,0.0837,0.0000002145,sell
2018-06-11,none,none,none,a30,none,none,none,none,none,none,none,none,0.45723,0.4300,0.4160965651,sell
2018-06-12,none,a150,none,a30,none,none,a60,none,none,none,none,none,0.55587,0.5596,0.4745765448,buy
2018-06-13,none,none,none,a30,none,none,a60,none,none,none,none,a135,0.34723,0.3447,0.3089663918,sell
2018-06-14,a0,a180,a60,none,none,none,a60,none,none,none,none,a135,0.28151,0.2970,0.3123907139,sell
2018-06-15,none,none,none,none,none,a180,none,none,none,none,none,a135,0.74578,0.7648,0.8078409609,buy
2018-06-16,none,a150,a90,none,a150,a180,none,none,none,none,none,a135,0.35096,0.3268,0.3737671746,sell
2018-06-17,none,none,none,none,a150,a180,none,none,none,none,none,none,0.42696,0.3829,0.3949441157,sell
2018-06-18,none,a120,a120,none,a150,none,none,none,none,none,none,none,0.10322,0.0911,0.0820870649,sell
2018-06-19,a60,none,none,none,none,none,none,none,none,none,a180,none,0.58763,0.6081,0.5688207072,buy
2018-06-20,none,a90,a150,none,none,none,none,a120,none,none,a180,none,0.57819,0.4632,0.4682555612,buy
2018-06-21,a90,a90,none,none,none,none,none,a120,none,none,a180,none,0.45025,0.3345,0.3379022510,sell
2018-06-22,a90,none,a180,none,none,none,none,a120,a180,none,a180,none,0.26594,0.2336,0.2625929301,sell
2018-06-23,none,a60,a180,none,none,none,none,none,a180,none,a180,none,0.38393,0.3605,0.3624285505,sell
2018-06-24,a120,none,none,none,none,none,none,none,a180,none,none,none,0.25712,0.3010,0.3595519782,sell
2018-06-25,none,none,a150,none,none,none,none,none,none,none,none,none,0.40771,0.4497,0.4081062986,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,a150,0.36532,0.3520,0.2412799843,sell
2018-06-27,a150,none,a120,none,none,none,none,none,none,none,none,a150,0.36641,0.3272,0.1879409534,sell
2018-06-28,none,a0,none,none,none,none,none,a135,none,none,none,a150,0.18997,0.2008,0.1133936211,sell
2018-06-29,none,none,none,none,none,none,a90,a135,none,none,none,a150,0.34790,0.2699,0.2913903068,sell
2018-06-30,a180,none,a90,none,none,none,a90,a135,none,none,none,none,0.50308,0.3231,0.4888390270,sell
2018-07-01,none,none,none,none,none,a150,a90,a135,none,none,none,none,0.81029,0.7909,0.8899981180,buy
2018-07-02,none,none,a60,none,none,a150,none,none,none,none,none,none,0.82357,0.8502,0.8687562749,buy
2018-07-03,a150,a60,a60,none,none,a150,none,none,none,none,none,none,0.81235,0.8096,0.8147046053,buy
2018-07-04,none,none,none,none,a180,a150,none,none,none,none,none,none,0.53016,0.5520,0.5381917985,buy
2018-07-05,a120,a90,none,none,a180,none,none,none,none,none,none,none,0.25263,0.2342,0.2601685411,sell
2018-07-06,a120,none,none,none,a180,none,none,none,none,none,none,none,0.21721,0.2138,0.2016396605,sell
2018-07-07,none,a120,a0,none,none,none,none,none,none,none,none,none,0.48517,0.4898,0.4829347214,buy
2018-07-08,a90,a120,none,none,none,none,none,none,none,none,none,none,0.28528,0.2908,0.3097782998,sell
2018-07-09,none,a150,none,none,none,none,none,none,none,none,none,none,0.53084,0.5991,0.5342273710,buy
2018-07-10,a60,a150,none,none,none,none,none,a150,none,none,none,none,0.53331,0.6631,0.6231604617,buy
2018-07-11,none,a180,a60,none,none,none,none,a150,none,none,none,none,0.45228,0.4292,0.3758354636,sell
2018-07-12,none,a180,a60,none,none,none,none,a150,none,none,none,none,0.45228,0.4292,0.3758354636,sell
2018-07-13,none,a150,a90,none,none,a135,none,a150,none,none,none,none,0.52799,0.4883,0.4665808073,buy
2018-07-14,a0,a150,a90,none,none,a135,none,a150,a150,none,a150,none,0.79527,0.7649,0.8360143570,buy
2018-07-15,a0,a120,a120,none,none,a135,none,none,a150,a45,a150,none,0.57905,0.5540,0.7136111811,buy
2018-07-16,none,a120,a120,none,none,a135,none,none,a150,a45,a150,none,0.66688,0.6444,0.7276066934,buy
2018-07-17,none,none,a150,none,none,a135,none,none,a150,a45,a150,none,0.60822,0.6303,0.6717611638,buy
2018-07-18,none,a90,a150,none,none,a135,none,none,a150,a45,none,none,0.51536,0.4978,0.4743423550,buy
2018-07-19,a60,none,none,none,none,none,none,none,a150,a45,none,none,0.59086,0.6685,0.6352918049,buy
2018-07-20,none,a60,a180,none,none,none,none,none,none,a45,none,none,0.42120,0.4479,0.4781536993,sell
2018-07-21,a90,none,none,none,none,none,none,none,none,a45,none,none,0.16731,0.1906,0.1758459848,sell
2018-07-22,none,none,a150,none,none,none,none,none,none,a45,none,none,0.25165,0.2879,0.2690906504,sell
2018-07-23,none,none,none,none,none,none,none,none,none,a45,none,a180,0.75391,0.7096,0.7871170992,buy
2018-07-24,a120,none,a120,none,none,none,none,none,none,a45,none,a180,0.78162,0.7427,0.8361928309,buy
2018-07-25,none,a0,a120,none,none,none,none,none,none,a45,none,a180,0.71015,0.6698,0.7568884339,buy
2018-07-26,a150,none,none,none,none,none,none,none,none,a45,a135,a180,0.88627,0.9016,0.9192805190,buy
2018-07-27,a150,none,a90,none,none,none,none,none,none,a45,a135,none,0.58075,0.6273,0.6171732507,buy
2018-07-28,none,none,none,none,none,none,none,none,none,a45,a135,none,0.53080,0.6764,0.6442152465,buy
2018-07-29,a180,none,none,a30,none,none,none,none,none,a45,a135,none,0.49783,0.5439,0.5232245972,buy
2018-07-30,none,a60,a60,a30,none,none,none,none,none,a45,none,none,0.27201,0.2392,0.2491579942,sell
2018-07-31,a150,none,none,a30,none,none,none,none,none,a45,none,none,0.29863,0.2534,0.2346521991,sell
2018-08-01,none,a90,none,a30,none,none,none,none,none,a45,none,none,0.33391,0.2958,0.3463154239,sell
2018-08-02,none,none,none,none,none,none,none,none,a150,a45,none,none,0.56664,0.5657,0.4837972407,buy
2018-08-03,a120,a120,a0,none,none,a135,none,none,a150,a45,none,none,0.58979,0.5540,0.5730105624,buy
2018-08-04,none,a120,a0,none,none,a135,none,none,a150,a45,none,none,0.54443,0.5088,0.4674973687,buy
2018-08-05,a90,none,none,none,none,a135,none,none,a150,a45,none,none,0.34279,0.3392,0.2730478440,sell
2018-08-06,none,a150,none,none,none,a135,none,none,a150,a45,a120,none,0.71873,0.7568,0.6783086729,buy
2018-08-07,a60,none,none,a45,none,a135,none,a150,a150,a45,a120,none,0.65900,0.6608,0.6424674030,buy
2018-08-08,none,a180,a60,a45,none,a135,none,a150,none,a45,a120,none,0.37119,0.2971,0.2995080317,sell
2018-08-09,none,none,none,a45,none,a135,none,a150,none,a45,a120,none,0.38110,0.3285,0.3282451149,sell
2018-08-10,none,a150,a90,none,none,none,none,a150,none,a45,none,none,0.37429,0.3579,0.3442409557,sell
2018-08-11,a0,none,none,none,none,none,none,a150,none,a45,none,none,0.22429,0.2279,0.2552659332,sell
2018-08-12,none,a120,a120,none,none,none,none,a150,none,a45,none,none,0.28395,0.2677,0.2715349456,sell
2018-08-13,none,none,none,none,none,none,none,none,none,a45,none,none,0.31514,0.3361,0.3214239542,sell
2018-08-14,a60,a90,a150,none,none,none,none,none,none,a45,none,none,0.31150,0.4132,0.4878934981,sell
2018-08-15,a60,none,none,none,none,none,none,none,none,a45,none,none,0.33697,0.4395,0.4681892813,sell
2018-08-16,none,a60,a180,a60,none,none,none,none,none,a45,none,none,0.56481,0.6533,0.7042990764,buy
2018-08-17,a90,none,none,a60,none,none,none,none,none,a45,none,none,0.26381,0.3536,0.3567602602,sell
2018-08-18,none,none,a150,a60,none,none,none,none,none,a45,none,none,0.37490,0.4844,0.4890153388,sell
2018-08-19,a120,none,a150,a60,none,none,none,none,none,a45,none,none,0.41913,0.5297,0.5939679529,sell
2018-08-20,none,none,none,a60,none,none,none,none,none,a45,none,a150,0.33400,0.3844,0.3062263680,sell
2018-08-21,none,a0,a120,none,none,none,none,none,none,a45,none,a150,0.18359,0.1824,0.1250934612,sell
2018-08-22,a150,none,none,none,none,none,none,none,none,a45,none,a150,0.22536,0.1963,0.1203539629,sell
2018-08-23,none,none,a90,none,none,none,none,none,none,a45,none,a150,0.24969,0.1924,0.1579859851,sell
2018-08-24,a180,none,a90,none,none,none,none,a150,none,a45,none,a150,0.22969,0.1355,0.0989480851,sell
2018-08-25,a180,none,none,none,none,none,none,a150,none,a45,none,a150,0.20125,0.1503,0.0903972784,sell
2018-08-26,none,a60,a60,none,none,none,none,a150,none,a45,none,none,0.27644,0.2660,0.2426797450,sell
2018-08-27,a150,none,none,none,none,a135,none,a150,none,a45,none,none,0.28455,0.2490,0.2084938584,sell
2018-08-28,none,a90,none,none,none,a135,none,a150,a150,a45,none,none,0.57092,0.5136,0.4738550657,buy
2018-08-29,none,a90,none,none,none,a135,none,none,a150,a45,none,none,0.59268,0.5538,0.5372520307,buy
2018-08-30,a120,none,none,none,none,a135,none,none,a150,a45,none,none,0.58968,0.5696,0.5603638094,buy
2018-08-31,none,a120,a0,a60,none,none,none,none,a150,a45,none,none,0.69998,0.7395,0.7194969851,buy
2018-09-01,a90,none,none,a60,none,none,none,none,none,a45,none,none,0.26381,0.3536,0.3567602602,sell
2018-09-02,none,a150,none,a60,none,none,none,none,none,a45,none,none,0.49642,0.6321,0.6141943374,buy
2018-09-03,none,none,none,a60,none,none,none,none,none,a45,none,none,0.45075,0.5405,0.5518281303,sell
2018-09-04,a60,a180,a60,a60,a150,none,none,none,none,a45,none,none,0.10126,0.1537,0.1659643247,sell
2018-09-05,none,none,none,a60,a150,none,none,none,none,a45,a90,none,0.14719,0.1719,0.1492016448,sell
2018-09-06,none,a150,a90,none,a150,a120,a120,none,none,a45,a90,a135,0.01760,0.0274,0.0147185142,sell
2018-09-07,none,none,none,none,none,a120,a120,none,a135,a45,a90,a135,0.05251,0.0851,0.0598348335,sell
2018-09-08,a0,a120,a120,none,none,a120,a120,none,a135,a45,a90,a135,0.03464,0.0513,0.0568051100,sell
2018-09-09,a0,none,none,none,none,none,none,none,a135,a45,a90,a135,0.12991,0.1368,0.1968883988,sell
2018-09-10,none,a90,a150,none,none,none,none,none,none,a45,a90,a135,0.25329,0.2960,0.3198254770,sell
2018-09-11,none,none,none,none,none,none,none,none,none,none,a90,a135,0.43820,0.4862,0.4486537194,sell
2018-09-12,none,a60,a180,none,none,none,none,none,none,none,a90,a135,0.55228,0.6025,0.6115145403,buy
2018-09-13,a60,a60,a180,none,a135,none,none,a180,none,none,none,none,0.06854,0.1142,0.0000002686,sell
2018-09-14,a60,none,none,none,a135,none,a135,a180,none,none,none,none,0.29077,0.3540,0.0000005978,sell
2018-09-15,none,none,a150,a45,a135,none,a135,a180,a120,none,none,none,0.15769,0.1687,0.0000001580,sell
2018-09-16,a90,none,none,a45,none,none,a135,none,a120,none,none,none,0.71437,0.6995,0.5208974240,buy
2018-09-17,none,a0,a120,a45,none,none,none,none,a120,none,none,none,0.34205,0.3788,0.3206935348,sell
2018-09-18,none,none,none,a45,none,none,none,none,none,none,none,none,0.45866,0.4154,0.4040406105,sell
2018-09-19,a120,none,none,none,none,none,none,none,none,none,none,none,0.53123,0.5509,0.5755532429,buy
2018-09-20,none,none,a90,none,none,none,none,none,none,none,none,none,0.52713,0.4755,0.4950082642,buy
2018-09-21,none,none,none,none,none,none,none,none,none,none,none,none,0.48505,0.5057,0.4700873072,buy
2018-09-22,a150,a60,a60,none,a120,a90,a150,none,none,none,none,none,0.79012,0.6843,0.7240583532,buy
2018-09-23,none,none,none,none,a120,a90,a150,none,none,none,none,none,0.80030,0.7391,0.7887648980,buy
2018-09-24,none,none,none,none,a120,a90,a150,none,none,none,none,none,0.80030,0.7391,0.7887648980,buy
2018-09-25,a180,a90,none,none,a120,none,none,none,none,none,none,none,0.81440,0.7476,0.8441194548,buy
2018-09-26,none,none,none,a30,none,none,none,none,none,none,none,none,0.45723,0.4300,0.4160965651,sell
2018-09-27,a150,a120,a0,a30,none,none,none,none,none,none,none,none,0.46581,0.3915,0.3767706304,sell
2018-09-28,a150,none,none,a30,none,none,none,none,none,none,none,none,0.46569,0.4068,0.3647551492,sell
2018-09-29,none,a150,none,none,none,none,none,a150,none,none,none,none,0.50852,0.5596,0.4708241769,buy
2018-09-30,a120,none,none,none,none,none,none,a150,none,none,none,none,0.50892,0.5106,0.5126436055,buy
2018-10-01,none,a180,a60,none,none,none,none,a150,a90,a30,none,none,0.22956,0.3173,0.1948510410,sell
2018-10-02,a90,a180,none,none,none,none,none,none,a90,a30,none,none,0.12316,0.1994,0.1172572575,sell
2018-10-03,a90,none,a90,none,none,none,none,none,a90,a30,none,none,0.14940,0.2068,0.1507142170,sell
2018-10-04,none,a150,a90,none,none,none,none,none,a90,a30,none,none,0.32577,0.4501,0.3374722398,sell
2018-10-05,a60,none,a120,none,none,none,none,none,none,a30,none,none,0.22217,0.2973,0.3195452979,sell
2018-10-06,none,a120,a120,none,none,none,none,none,none,a30,none,none,0.20062,0.1905,0.2210545301,sell
2018-10-07,none,none,none,none,none,none,none,none,none,none,a90,none,0.60441,0.6101,0.5597493529,buy
2018-10-08,none,a90,a150,none,none,none,none,a135,none,none,a90,none,0.40223,0.4356,0.3724777358,sell
2018-10-09,none,none,none,none,none,none,a180,a135,none,none,a90,none,0.71831,0.7311,0.6736059852,buy
2018-10-10,a0,a60,a180,none,none,none,a180,a135,none,none,a90,none,0.73482,0.7491,0.7883167581,buy
2018-10-11,none,none,none,none,none,a60,a180,none,none,none,a90,none,0.81682,0.8047,0.8183504475,buy
2018-10-12,none,none,a150,none,none,a60,a180,none,none,none,a90,none,0.76519,0.7669,0.7778543090,buy
2018-10-13,none,none,none,none,none,a60,none,none,none,none,a90,none,0.56929,0.5656,0.5449011922,buy
2018-10-14,none,a0,a120,a0,none,none,none,none,none,none,none,none,0.41902,0.4409,0.4100166408,sell
2018-10-15,a60,a0,a120,a0,none,none,none,none,none,none,none,none,0.44339,0.5497,0.5636340612,buy
2018-10-16,none,none,none,a0,none,none,none,none,none,none,none,none,0.47419,0.4871,0.4521575127,buy
2018-10-17,none,none,a90,none,a90,none,none,none,none,none,none,none,0.55107,0.5601,0.6081292120,buy
2018-10-18,a90,none,none,none,a90,none,none,a120,none,none,none,none,0.35086,0.3906,0.4203752140,sell
2018-10-19,none,none,a60,none,a90,none,none,a120,none,none,none,none,0.55631,0.5844,0.6300889081,buy
2018-10-20,none,a60,a60,none,a90,none,none,a120,none,none,none,none,0.52917,0.5370,0.5840525413,buy
2018-10-21,a120,none,none,none,a90,a45,none,none,a60,none,none,none,0.49327,0.5767,0.6692055333,buy
2018-10-22,none,a90,none,none,none,a45,none,none,a60,none,none,none,0.47232,0.4764,0.5378815794,buy
2018-10-23,a150,none,none,none,none,a45,none,none,a60,none,none,none,0.43189,0.4237,0.4024820638,sell
2018-10-24,a150,a120,a0,none,none,a45,none,none,a60,none,none,none,0.43201,0.4082,0.4149285640,sell
2018-10-25,none,a120,none,none,none,none,none,none,none,a0,none,none,0.38858,0.3179,0.3888273172,sell
2018-10-26,a180,none,none,none,none,none,none,none,none,a0,none,none,0.39087,0.2951,0.2994092256,sell
2018-10-27,none,a150,none,none,none,none,none,none,none,a0,none,none,0.44029,0.4415,0.4227541081,sell
2018-10-28,a150,none,a60,none,none,none,none,none,none,none,none,none,0.49676,0.4870,0.4305906893,buy
2018-10-29,none,a180,a60,none,none,none,a150,none,none,none,none,none,0.35583,0.3760,0.2662303233,sell
2018-10-30,a120,none,none,a30,none,none,a150,none,none,none,none,a135,0.24041,0.2716,0.2457764126,sell
2018-10-31,a120,a150,a90,a30,none,none,a150,none,none,none,none,a135,0.31032,0.3255,0.3176651580,sell
2018-11-01,none,none,none,a30,none,none,a150,none,a45,none,none,a135,0.32627,0.3444,0.2139679473,sell
2018-11-02,a90,a120,a120,none,none,a30,a150,none,a45,none,none,a135,0.23484,0.2556,0.1935483927,sell
2018-11-03,none,none,none,none,none,a30,none,none,a45,none,none,a135,0.54940,0.5606,0.5291123003,buy
2018-11-04,a60,a90,a150,none,none,a30,none,none,a45,none,none,a135,0.54521,0.6396,0.6932550095,buy
2018-11-05,none,none,none,none,none,a30,none,none,a45,none,none,a135,0.54940,0.5606,0.5291123003,buy
2018-11-06,none,a60,a180,none,none,a30,none,none,none,none,none,a135,0.51160,0.5475,0.6299358185,buy
2018-11-07,none,a60,none,none,none,none,none,none,none,none,a120,a135,0.43428,0.4961,0.4779083550,sell
2018-11-08,none,none,a150,a45,none,none,none,none,none,none,a120,none,0.52442,0.5227,0.5075318868,buy
2018-11-09,a0,none,none,a45,none,none,none,none,none,none,a120,none,0.50904,0.4846,0.5529530802,buy
2018-11-10,none,none,none,a45,none,none,none,none,none,none,a120,none,0.60141,0.5783,0.5700696641,buy
2018-11-11,none,a0,a120,a45,none,none,none,a90,none,none,a120,none,0.14793,0.1976,0.1795343304,sell
2018-11-12,none,none,none,a45,none,none,none,a90,none,none,a120,none,0.17837,0.2287,0.2062685445,sell
2018-11-13,none,none,a90,a45,none,none,a135,a90,none,none,none,none,0.55970,0.4812,0.3872862567,buy
2018-11-14,a60,none,none,none,none,none,a135,a90,none,none,none,none,0.56877,0.7000,0.5817895325,buy
2018-11-15,none,none,none,none,none,none,a135,a90,none,a30,none,none,0.25241,0.2900,0.1909604931,sell
2018-11-16,none,a60,a60,none,none,none,a135,a90,none,a30,none,none,0.23463,0.2559,0.1707063871,sell
2018-11-17,a90,none,none,none,none,none,a135,a90,none,a30,none,none,0.12848,0.1597,0.0961030321,sell
2018-11-18,none,none,none,none,none,none,a135,a90,none,a30,none,none,0.25241,0.2900,0.1909604931,sell
2018-11-19,a120,a90,none,none,none,none,a135,a90,none,a30,none,none,0.33102,0.3552,0.3343763787,sell
2018-11-20,none,none,a0,a45,none,none,a135,a90,none,none,none,none,0.52548,0.5328,0.3490528840,buy
2018-11-21,a150,a120,a0,a45,none,none,none,a90,none,none,none,none,0.11204,0.1159,0.1013040353,sell
2018-11-22,none,none,none,a45,none,none,none,none,none,none,none,none,0.45866,0.4154,0.4040406105,sell
2018-11-23,a180,a150,none,a45,none,none,none,none,none,none,none,none,0.49931,0.4454,0.3980835769,sell
2018-11-24,none,none,none,a45,none,a30,none,none,none,none,none,none,0.53853,0.4645,0.5123824849,buy
2018-11-25,a150,a180,a60,none,a90,a30,none,none,none,none,none,a135,0.41976,0.4544,0.4955238393,sell
2018-11-26,none,none,none,none,a90,a30,none,none,a45,none,none,a135,0.57312,0.6418,0.6401473827,buy
2018-11-27,a120,a150,a90,none,a90,a30,none,none,a45,none,none,a135,0.69663,0.7355,0.7952858285,buy
2018-11-28,none,a150,none,none,none,none,none,none,a45,none,none,a135,0.51534,0.6042,0.4838310466,buy
2018-11-29,a90,a120,a120,none,none,none,none,none,a45,none,none,a135,0.26700,0.2921,0.2488448248,sell
2018-11-30,none,a120,none,a30,none,none,a150,none,none,none,none,a135,0.20338,0.2113,0.1931837033,sell
2018-12-01,a60,none,a150,a30,none,none,a150,none,none,none,none,a135,0.17515,0.2777,0.2354496882,sell
2018-12-02,none,a90,none,a30,none,none,a150,none,none,none,none,a135,0.24269,0.2591,0.2288845168,sell
2018-12-03,none,none,a180,a30,none,none,a150,none,none,none,none,a135,0.31700,0.3766,0.3334450117,sell
2018-12-04,none,a60,none,none,none,none,a150,none,none,none,none,a135,0.20867,0.2580,0.1794987130,sell
2018-12-05,a0,none,a150,none,none,none,a150,none,none,none,none,none,0.22442,0.2763,0.2311452185,sell
2018-12-06,a0,none,a150,none,none,none,a150,none,none,none,none,none,0.22442,0.2763,0.2311452185,sell
2018-12-07,none,none,none,none,none,none,a150,none,none,none,none,none,0.36557,0.4109,0.2931105184,sell
2018-12-08,none,none,a120,none,none,none,a150,none,none,none,none,none,0.35879,0.4073,0.2724695359,sell
2018-12-09,none,a0,none,none,none,none,a150,none,none,a45,none,none,0.18819,0.2253,0.1710929209,sell
2018-12-10,a60,none,a90,none,none,none,a150,none,none,a45,none,none,0.26897,0.3214,0.3125725856,sell
2018-12-11,a60,none,a90,none,none,none,a150,none,none,a45,none,none,0.26897,0.3214,0.3125725856,sell
2018-12-12,none,none,none,none,none,none,a150,none,none,a45,none,none,0.21966,0.2566,0.1812700566,sell
2018-12-13,a90,none,a60,none,none,none,a150,none,none,a45,none,none,0.11071,0.1408,0.0954390851,sell
2018-12-14,none,a60,none,none,none,none,none,none,none,a45,none,none,0.29203,0.2945,0.2808191831,sell
2018-12-15,none,none,none,none,none,none,none,none,none,a45,none,none,0.31514,0.3361,0.3214239542,sell
2018-12-16,a120,a90,none,none,none,none,none,none,a45,a45,none,none,0.55385,0.5357,0.5627973384,buy
2018-12-17,none,none,none,none,none,none,none,none,a45,a45,none,none,0.45860,0.4611,0.3768825797,sell
2018-12-18,a150,none,a0,none,none,none,none,none,a45,a45,none,none,0.47465,0.4586,0.3135849349,sell
2018-12-19,a150,a120,none,none,none,none,none,none,a45,a45,none,a120,0.79194,0.7688,0.7925909484,buy
2018-12-20,none,none,none,none,none,a30,none,none,none,a45,none,a120,0.73936,0.7542,0.8367430949,buy
2018-12-21,a180,a150,none,none,none,a30,none,none,none,a45,none,a120,0.76952,0.7761,0.8333270297,buy
2018-12-22,none,none,a60,none,none,a30,none,none,none,a45,none,a120,0.74182,0.7580,0.8442912494,buy
2018-12-23,a150,a180,none,none,none,a30,a135,a90,none,a45,none,a120,0.77884,0.7767,0.7424030701,buy
2018-12-24,none,none,a90,none,none,none,a135,a90,none,a45,none,a120,0.75550,0.7664,0.7550848318,buy
2018-12-25,a120,a150,none,none,none,none,a135,a90,none,a45,none,none,0.45743,0.5664,0.4413015023,sell
2018-12-26,none,none,a120,none,none,none,a135,a90,none,a45,none,none,0.36163,0.4236,0.2652333683,sell
2018-12-27,a90,a120,none,a30,none,none,none,none,none,a45,none,none,0.14849,0.1302,0.1614305820,sell
2018-12-28,a90,none,a150,a30,none,none,none,none,a30,a45,none,none,0.22130,0.2113,0.1679322168,sell
2018-12-29,none,a90,none,a30,none,none,none,none,a30,a45,none,none,0.52035,0.4479,0.4452579294,buy
2018-12-30,a60,none,a180,a30,none,none,none,none,a30,a45,none,none,0.63441,0.6845,0.7154386449,buy
2018-12-31,none,a60,a180,a30,none,none,none,none,a30,a45,none,none,0.58478,0.5360,0.5272131075,buy
2019-01-01,none,a60,none,a30,none,none,none,none,none,a45,none,none,0.26948,0.2354,0.2387715530,sell
2019-01-02,none,none,a150,a30,none,none,a120,none,none,a45,none,none,0.13197,0.1736,0.1549000121,sell
2019-01-03,none,none,none,a30,none,none,a120,none,none,a45,none,none,0.17222,0.2083,0.1908232810,sell
2019-01-04,a0,none,a120,a30,none,none,a120,none,none,a45,none,none,0.12190,0.1509,0.1657572838,sell
2019-01-05,none,a0,none,none,none,none,a120,none,none,a45,none,none,0.16078,0.2311,0.2148760855,sell
2019-01-06,none,none,none,none,a90,none,none,none,none,a45,none,none,0.33630,0.4156,0.4285394267,sell
2019-01-07,none,none,a90,none,a90,none,none,none,none,a45,none,none,0.37487,0.3866,0.4531412811,sell
2019-01-08,none,none,none,none,a90,none,none,none,none,a45,none,none,0.33630,0.4156,0.4285394267,sell
2019-01-09,none,none,a60,none,a90,none,none,none,none,a45,none,none,0.33917,0.4206,0.4423834419,sell
2019-01-10,a60,a60,none,none,a90,none,none,none,none,a45,none,none,0.33407,0.4759,0.5346547472,sell
2019-01-11,none,a60,none,none,none,none,none,none,none,a45,none,none,0.29203,0.2945,0.2808191831,sell
2019-01-12,none,none,none,none,none,a0,none,none,none,a45,none,none,0.39136,0.4029,0.3733229038,sell
2019-01-13,a90,a90,none,none,none,a0,none,a60,none,a45,a120,none,0.37829,0.3904,0.4466709151,sell
2019-01-14,none,none,a0,none,none,a0,none,a60,none,a45,a120,none,0.54115,0.5715,0.5468007187,buy
2019-01-15,a120,a120,none,none,none,none,none,a60,none,a45,a120,none,0.48870,0.4869,0.6372942880,buy
2019-01-16,a120,none,none,none,none,none,none,none,none,a45,a120,none,0.49646,0.5396,0.5861072566,buy
2019-01-17,none,a150,none,none,none,none,none,none,a0,a45,a120,none,0.53308,0.5593,0.6532043321,buy
2019-01-18,a150,a150,a60,none,none,none,none,none,a0,a45,a120,none,0.54473,0.5407,0.6162133616,buy
2019-01-19,none,a180,a60,none,none,none,none,none,a0,a45,a120,a90,0.68770,0.7110,0.7961508237,buy
2019-01-20,a180,a180,a90,none,none,none,none,none,a0,a45,a120,a90,0.71599,0.6229,0.7547667562,buy
2019-01-21,none,a150,a90,none,none,none,none,none,none,a45,a120,a90,0.73790,0.8056,0.8021809517,buy
2019-01-22,a150,a150,a120,none,none,none,a90,a45,none,a45,a120,a90,0.83165,0.8644,0.8535026063,buy
2019-01-23,a150,a120,a120,none,none,none,a90,a45,none,a45,a120,a90,0.79964,0.7900,0.8350121405,buy
2019-01-24,none,a120,a150,none,none,none,a90,a45,none,a45,none,none,0.40282,0.3466,0.4742393674,sell
2019-01-25,a120,none,a150,none,none,none,none,a45,none,a45,none,none,0.30862,0.3733,0.2905517476,sell
2019-01-26,none,a90,none,a45,none,none,none,none,none,a45,none,none,0.33519,0.2834,0.3351209081,sell
2019-01-27,a90,none,a180,a45,none,none,none,none,none,a45,none,none,0.24176,0.2412,0.2767478215,sell
2019-01-28,none,a60,none,a45,none,none,none,none,none,a45,none,none,0.27062,0.2248,0.2298311033,sell
2019-01-29,none,none,a150,a45,none,none,none,none,none,a45,none,none,0.23223,0.2193,0.2195819138,sell
2019-01-30,a60,none,none,a45,none,none,none,none,none,a45,none,none,0.31372,0.3526,0.4022068506,sell
2019-01-31,none,none,a120,a45,none,a30,none,a30,none,a45,none,none,0.25969,0.1610,0.1944730687,sell
2019-02-01,none,none,a120,a45,none,a30,none,a30,none,a45,none,none,0.25969,0.1610,0.1944730687,sell
2019-02-02,none,a0,none,none,none,a30,none,a30,none,a45,none,none,0.24854,0.1911,0.2458870101,sell
