Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-06,1,2,1,1,0,1,1,5,2,2,1.61,2.07,1.61,3.4,1.64,2.4,2.2,1.93, 0.0017267, 0.0011456, 0.0012904, 0.00188231, 0.00116346,buy
2017-01-07,0,2,2,2,0,0,0,4,2,0,1.9,0.37,1.91,1.41,1.78,0.94,1.09,1.88, 0.0019595, 0.0029230, 0.0014346, 0.00098008,-0.00002245,buy
2017-01-08,1,0,2,3,2,0,1,3,1,0,1.88,2.6,0.06,2.58,1.69,2.06,3.65,0,-0.0013743, 0.0012060, 0.0012514, 0.00061231, 0.00351545,buy
2017-01-09,1,0,0,4,1,0,0,4,0,2,0,3.56,1.83,2.14,0,2.12,3.15,1.54, 0.0021133, 0.0025761, 0.0026919,-0.00036497, 0.00280677,buy
2017-01-10,1,2,1,1,2,1,0,2,1,1,1.86,3.78,1.95,1.85,1.54,2.26,2.17,1.83, 0.0034368, 0.0002121,-0.0008816, 0.00441360, 0.00317229,buy
2017-01-11,1,2,2,1,0,1,0,2,0,0,1.98,2.47,2.78,0.22,0,0.3,0.23,1.86, 0.0003121,-0.0008596, 0.0009575,-0.00056603,-0.00089934,sell
2017-01-12,1,0,1,3,1,2,0,2,0,2,1.93,2.21,3.83,1.91,1.88,1.9,1.66,1.64,-0.0007852,-0.0006053,-0.0042495,-0.00074311,-0.00064664,sell
2017-01-13,1,1,0,3,3,0,0,1,0,0,1.9,0.15,3.73,0.06,1.78,0.3,1.75,1.63, 0.0049855, 0.0063410, 0.0045614, 0.00655514, 0.00442156,buy
2017-01-14,1,0,2,1,5,0,0,1,1,0,1.96,1.74,0.83,1.75,1.75,2,1.61,0.15, 0.0101584, 0.0110748, 0.0102553, 0.01076691, 0.01104798,buy
2017-01-15,1,1,0,3,1,2,0,2,0,0,0,1.8,2.2,1.8,1.93,1.87,1.93,0.22,-0.0017543,-0.0033336,-0.0046628,-0.00194176,-0.00196806,sell
2017-01-16,1,1,2,1,1,3,1,2,1,1,1.63,2.03,0.95,1.79,2.53,2.21,1.72,1.96,-0.0002980, 0.0017472, 0.0045761,-0.00002088,-0.00029800,sell
2017-01-17,1,2,1,0,1,1,1,1,1,1,0.23,0.49,0.06,2.18,0.87,2.2,0.17,0,-0.0032203,-0.0031349,-0.0032203,-0.00304221,-0.00639899,sell
2017-01-18,0,3,0,0,3,1,0,1,1,1,0.1,0,1.95,2.52,0,2.34,0.41,1.98,-0.0011718, 0.0000019,-0.0006891, 0.00119446,-0.00145724,buy
2017-01-19,1,2,0,2,2,1,1,1,2,2,1.72,1.64,1.69,1.81,1.91,2.33,2.21,0.65, 0.0030697,-0.0023654,-0.0008324,-0.00121218,-0.00245049,sell
2017-01-20,1,1,1,2,0,0,1,2,2,1,1.9,0,1.96,2,1.78,1.34,1.18,1.66, 0.0011627, 0.0002502,-0.0002694,-0.00026936,-0.00026936,buy
2017-01-21,1,2,3,0,2,0,3,1,3,0,1.93,1.96,0.62,3.21,1.88,0.39,4.23,1.69,-0.0032841,-0.0033533,-0.0048543,-0.00410808,-0.00606365,sell
2017-01-22,1,4,1,1,2,0,3,3,3,1,0.64,0.92,2.5,2.49,0.84,2.06,3.94,0.99, 0.0042812,-0.0053487,-0.0047354,-0.00473540, 0.00111722,sell
2017-01-23,1,3,1,1,1,0,2,4,3,4,2.55,1.95,3.65,2.03,0.13,1.3,3.62,1.97,-0.0013302,-0.0004559,-0.0004559,-0.00317741,-0.00323123,sell
2017-01-24,2,1,1,0,1,0,2,2,3,3,3.41,2.39,1.8,1.1,1.98,2.2,3.83,1.95,-0.0065471,-0.0053467,-0.0055089,-0.00351931,-0.00420196,sell
2017-01-25,1,2,0,0,1,0,2,1,3,1,1.98,1.49,2.53,0.06,0.56,2.33,2.84,0, 0.0095948, 0.0064449, 0.0089568, 0.00725421, 0.00725421,buy
2017-01-26,3,0,0,0,1,0,2,2,4,3,2.76,3.77,1.67,1.77,2.76,0.62,2.15,1.93, 0.0057671,-0.0001829, 0.0016702, 0.00838720, 0.00624985,buy
2017-01-27,3,1,0,0,1,0,3,5,3,2,2.64,3.32,2.21,0.23,3.1,1.91,0.19,0.78, 0.0045704,-0.0033814,-0.0022976,-0.00065747,-0.00110146,sell
2017-01-28,3,1,1,0,1,0,4,4,2,1,1.53,1.07,1.7,2.7,3.7,2.68,1.54,1.6,-0.0033387,-0.0020173,-0.0020474, 0.00144991,-0.00610650,sell
2017-01-29,2,0,1,0,1,0,3,3,2,2,2.02,1.85,0,3.66,2.71,0.9,2.12,1.86, 0.0033794, 0.0044514, 0.0052483, 0.00589058, 0.00587289,buy
2017-01-30,3,0,0,1,1,0,2,3,2,3,0.22,1.97,1.73,3.21,0.42,2.73,2.52,0, 0.0008653,-0.0006763, 0.0027224,-0.00341070,-0.00260657,buy
2017-01-31,3,0,0,0,2,0,2,2,2,4,2.36,1.92,0,2.11,2.12,2.84,3.5,1.64, 0.0001874, 0.0015286, 0.0055158, 0.00128965, 0.00585787,buy
2017-02-01,2,1,0,0,0,0,2,3,2,4,1.67,0.87,1.69,0.24,2.15,3.37,1.95,0.09,-0.0014678,-0.0017670,-0.0020077,-0.00157269,-0.00146784,sell
2017-02-02,1,1,1,0,0,1,3,3,2,4,3.74,3.94,1.89,1.96,2.57,2.22,2.25,0.76,-0.0099791,-0.0070264,-0.0074997,-0.00672381,-0.00672381,sell
2017-02-03,0,1,0,1,0,0,2,5,2,3,2.28,1.27,2.96,1.67,3.67,2.13,0.21,2.16, 0.0004424, 0.0034726, 0.0042399, 0.00435998, 0.00424334,buy
2017-02-04,0,1,1,1,2,0,2,3,3,3,2.11,2.19,2.25,1.66,3.62,3.72,1.87,1.91,-0.0068326, 0.0014944, 0.0049111,-0.00514248,-0.00524952,sell
2017-02-05,0,1,0,2,1,0,1,3,3,2,0.06,1.7,2.94,2,0.78,3.45,1.88,1.92,-0.0038892, 0.0011526, 0.0015705,-0.00370078,-0.00377660,sell
2017-02-06,0,1,2,1,1,1,1,2,2,2,1.67,1.67,3.13,1.8,2.03,2.88,1.69,0.12, 0.0009242, 0.0008282, 0.0037252, 0.00390855, 0.00090419,buy
2017-02-07,0,3,2,1,0,1,0,2,1,2,1.68,1.33,1.02,0,1.11,2.66,0,2.14, 0.0003364,-0.0012697, 0.0071009,-0.00322948, 0.00624552,sell
2017-02-08,0,3,2,1,2,1,0,1,1,2,1.7,4,1.98,1.69,0.49,2.63,1.86,2.41,-0.0007944,-0.0010863,-0.0019440, 0.00270910,-0.00112000,sell
2017-02-09,0,3,2,3,3,0,0,2,1,2,2.53,0.96,1.85,0,1.96,0.61,2.09,2.69, 0.0055558, 0.0053551, 0.0046358, 0.00470738, 0.00178857,buy
2017-02-10,0,2,3,3,3,1,0,2,2,0,2.08,1.54,1.54,1.78,1.75,1.38,1.63,3.71, 0.0013065, 0.0013983, 0.0011130, 0.00253654,-0.00031461,buy
2017-02-11,0,2,2,3,3,1,0,4,2,0,2.64,3.78,0,1.86,2.16,1.91,1.62,3.19,-0.0010335,-0.0014820,-0.0003259, 0.00078034,-0.00278416,sell
2017-02-12,0,3,1,2,2,1,1,4,1,0,1.98,2.59,1.92,2.21,2.2,0.22,1.86,2.46,-0.0046943, 0.0047527, 0.0050042, 0.00553223, 0.00549123,buy
2017-02-13,0,2,1,0,2,1,3,3,1,1,2.8,2,0.82,1.26,3.25,1.95,1.77,0.36, 0.0049780, 0.0020802, 0.0018034, 0.00182949, 0.00218538,buy
2017-02-14,0,2,0,1,1,1,2,3,1,0,0.31,0,3.96,1.91,2.8,2.04,0,2.03, 0.0000212,-0.0015311,-0.0001953,-0.00337016,-0.00139909,buy
2017-02-15,1,1,1,2,2,1,2,3,2,1,2.01,1.91,3.43,1.96,3.73,0.83,1.98,0.06, 0.0094162, 0.0084683, 0.0081147, 0.00855572, 0.00931730,buy
2017-02-16,1,1,2,2,2,0,3,2,1,0,2,0.08,2.04,0.08,3.29,1.91,0,1.14, 0.0002849, 0.0041676, 0.0005963, 0.00144378, 0.00584967,sell
2017-02-17,0,2,2,1,2,0,4,2,1,0,1.37,0.17,2.42,2.02,3.67,1.91,0.54,1.75,-0.0025685,-0.0044683,-0.0032763,-0.00362587,-0.00270102,sell
2017-02-18,0,2,1,1,1,0,4,1,2,1,1.83,1.66,2.24,2.16,3.33,1.67,2.03,1.85, 0.0021633, 0.0040273, 0.0072571, 0.00199732, 0.00176427,buy
2017-02-19,0,2,2,1,0,0,3,2,1,2,1.85,1.93,2.56,3.94,1.02,0.33,2.07,1.72,-0.0006102,-0.0006976,-0.0005623,-0.00085414,-0.00128318,sell
2017-02-20,1,2,2,0,0,0,4,0,2,2,2.3,2.42,1.23,2.41,2.24,0,3.2,0.41, 0.0020088, 0.0017510, 0.0051313, 0.00135914, 0.00230901,buy
2017-02-21,1,3,1,0,0,0,3,1,5,2,1.58,2.03,1.62,0.15,2.33,1.8,3.04,2, 0.0024616, 0.0020928, 0.0011670, 0.00141313, 0.00145650,buy
2017-02-22,1,2,1,0,0,0,2,2,4,3,2.09,1.65,3.66,1.64,0.9,1.88,2.78,2.34,-0.0012781,-0.0009738,-0.0004176,-0.00152415,-0.00211576,sell
2017-02-23,1,2,1,0,0,0,4,3,3,2,2.58,2.14,3.6,0.26,3.93,0.81,1.9,1.57,-0.0016925,-0.0016003,-0.0016003,-0.00097286,-0.00169250,sell
2017-02-24,0,2,1,0,0,0,5,3,2,0,1.8,1.96,3.32,0.18,3.7,1.95,0,3.67,-0.0042005,-0.0059538,-0.0028609,-0.00350442,-0.00540281,sell
2017-02-25,0,1,1,0,0,0,3,3,3,0,1.98,1.96,1.19,2.03,2.42,0,1.88,2.3, 0.0039868, 0.0036817, 0.0040542, 0.00368170, 0.00360752,buy
2017-02-26,2,1,0,1,0,0,2,5,2,0,0,1.75,2.89,2.33,0.36,1.96,1.83,2.08, 0.0071320, 0.0089282, 0.0089282,-0.00120354, 0.00607186,buy
2017-02-27,2,1,0,1,1,0,4,2,1,1,1.85,1.89,1.25,3.27,2,0.11,1.95,1.01, 0.0049997,-0.0030109,-0.0041844,-0.00300736,-0.00008317,sell
2017-02-28,2,2,0,1,0,0,4,2,0,1,0.1,0.34,1.53,1.96,2.98,2.1,0.42,0.26, 0.0033490, 0.0044019, 0.0021674, 0.00274251, 0.00010125,buy
2017-03-01,2,2,1,1,0,1,5,4,0,1,1.57,3.53,2.8,2.27,1,2.1,3.53,1.9, 0.0037143,-0.0064631, 0.0014058,-0.00602335, 0.00232885,buy
2017-03-02,3,2,1,2,0,1,3,5,2,0,2.31,2.07,2.8,1.84,1.98,3.26,1.94,0, 0.0030587, 0.0031615, 0.0028543, 0.00259866, 0.00276669,buy
2017-03-03,2,1,1,2,2,0,5,2,3,0,2.19,2.23,3.05,1.67,1.83,3.94,2.33,1.99,-0.0039171,-0.0071186, 0.0008665,-0.00455241,-0.00466120,sell
2017-03-04,2,1,0,3,2,0,4,3,1,0,1.93,2.4,2.58,1.61,2,1.72,2.14,3.36,-0.0054110,-0.0085283,-0.0039364,-0.00339474,-0.00393640,sell
2017-03-05,2,2,1,1,1,0,3,1,2,3,0.26,2.47,3.59,1.96,0.12,2.99,2.12,3.73, 0.0024940, 0.0056249, 0.0028589, 0.00459704, 0.00509416,buy
2017-03-06,2,5,1,0,1,1,3,0,2,1,2.57,1.46,2.76,0.33,1.94,3.84,1.83,0.48, 0.0013980, 0.0023935, 0.0019486,-0.00058157,-0.00081045,buy
2017-03-07,1,3,2,0,1,1,3,0,1,3,1.73,2.35,2.53,2.84,0.17,3.89,0.19,1.94, 0.0015316, 0.0040370, 0.0013477, 0.00420723, 0.00396917,buy
2017-03-08,2,3,2,2,2,1,2,0,1,2,1.86,2.21,2.64,2.47,1.93,3.07,2.26,1.59,-0.0028375,-0.0006418,-0.0009227,-0.00092268,-0.00092268,sell
2017-03-09,2,2,1,3,4,0,2,0,1,0,2.09,1.98,3.16,0.91,2.06,1.87,3.27,1.91, 0.0074629, 0.0040039, 0.0056174, 0.00607555, 0.00580343,buy
2017-03-10,2,1,2,2,4,0,2,0,2,1,3.6,2.97,1.67,1.92,2.38,1.92,3.7,1.77, 0.0029455, 0.0036096,-0.0067336, 0.00354807, 0.00198566,buy
2017-03-11,2,2,1,3,2,1,2,1,0,1,1.95,2.04,3.84,1.66,2.44,0.07,2.35,2.05, 0.0037018,-0.0046682, 0.0075691, 0.00668999, 0.00370177,buy
2017-03-12,1,2,1,0,2,3,3,0,0,2,2.18,1.72,2.08,1.95,5.48,1.9,1.83,0.27, 0.0011199, 0.0012843, 0.0026039,-0.00047693, 0.00180474,buy
2017-03-13,1,2,0,0,1,2,1,0,0,2,0.29,0,1.41,1.9,3.4,0,0,0.34,-0.0025513,-0.0023295,-0.0024377,-0.00285020,-0.00245092,sell
2017-03-14,1,2,0,0,3,2,1,0,0,2,0.14,1.88,2.5,1.93,1.5,0.16,0.77,1.72, 0.0033423,-0.0067700,-0.0048573,-0.00677004,-0.00677004,sell
2017-03-15,1,1,0,1,2,1,1,0,1,1,1.85,0.74,2.33,0.12,3.93,2,1.93,0, 0.0016247, 0.0011512, 0.0017390,-0.00035102, 0.00096480,buy
2017-03-16,1,1,1,2,1,0,1,1,1,0,1.6,0,2.05,0.13,3.73,1.85,0,1.88, 0.0035149, 0.0068612, 0.0036094, 0.00389735, 0.00676282,buy
2017-03-17,1,3,2,1,1,0,3,0,1,0,1.7,1.69,0.88,1.91,3.36,1.95,1.78,2.56, 0.0087135, 0.0015896, 0.0034682, 0.00696631, 0.01120258,buy
2017-03-18,1,4,3,1,0,0,3,2,0,1,0.41,1.64,2.29,1.73,2.74,0.87,1.9,3.89, 0.0046264,-0.0004852, 0.0010817, 0.00364857, 0.00562504,buy
2017-03-19,1,5,2,1,0,0,3,0,1,2,2.02,1.67,3.29,1.73,2.39,1.69,0.89,1.27,-0.0066845,-0.0062874,-0.0066171,-0.00486980,-0.00287372,sell
2017-03-20,2,3,1,0,0,0,2,0,1,3,1.6,0.44,1.98,0.12,2.53,1.98,1.64,1.92, 0.0032820, 0.0031894, 0.0033442, 0.00529165, 0.00456194,buy
2017-03-21,1,3,0,0,0,0,1,0,1,3,0,0,2.35,0.18,0.26,0.08,1.75,1.6, 0.0040535, 0.0040825, 0.0040535, 0.00401518, 0.00439210,buy
2017-03-22,2,1,0,0,0,1,2,1,2,3,1.86,1.92,1.88,1.99,2.02,0.06,1.73,0,-0.0022882,-0.0018430,-0.0013761,-0.00208131,-0.00199542,sell
2017-03-23,1,1,0,0,0,1,2,3,3,1,1.97,2.43,1.12,1.8,1.16,2.22,0,1.9, 0.0047470, 0.0050526, 0.0051808, 0.00460375, 0.00503984,buy
2017-03-24,2,0,1,0,0,1,3,4,2,1,1.28,3.91,1.85,3.56,1.73,2.69,2.18,1.75, 0.0036720, 0.0031016, 0.0044622, 0.00140601, 0.00376882,buy
2017-03-25,2,0,0,1,0,1,4,2,2,1,1.81,2.8,0,2.15,1.95,3.62,2.32,1.59, 0.0038384, 0.0054044, 0.0065194, 0.00653863, 0.00692582,buy
2017-03-26,3,0,1,1,1,1,4,3,1,1,0.52,2.13,1.71,2.08,0.07,1.13,4.2,0.11,-0.0006657,-0.0051961, 0.0061429, 0.00515428, 0.00530019,buy
2017-03-27,5,0,1,0,1,0,2,1,1,1,3.4,0.37,0.26,0.24,1.93,0.49,3.2,1.98,-0.0009812, 0.0000565,-0.0025670,-0.00048828,-0.00052474,sell
2017-03-28,4,1,1,0,0,1,2,1,0,1,1.98,1.64,2.49,1.77,2.69,1.95,0.43,0.22, 0.0056011, 0.0044588, 0.0071084, 0.00478796, 0.00501764,buy
2017-03-29,2,1,2,0,0,1,3,2,0,1,2.22,0.95,3.93,2.29,3.84,0,1.86,1.53, 0.0011550, 0.0018574, 0.0011882, 0.00139868, 0.00118821,buy
2017-03-30,0,2,2,1,1,0,4,3,1,1,2.13,1.83,3.12,2.09,3.2,1.77,0,2.36,-0.0048149,-0.0069567,-0.0028767,-0.00195759,-0.00688675,sell
2017-03-31,0,1,2,2,2,0,3,3,2,1,1.69,2.82,0.55,2.96,2.62,1.93,1.67,2.65, 0.0017366, 0.0011759, 0.0014141, 0.00052978, 0.00172037,buy
2017-04-01,0,1,2,2,1,0,1,2,2,2,0,2.65,1.99,3.35,0.38,1.69,1.98,2.07, 0.0054688, 0.0050691, 0.0020435, 0.00515610, 0.00469476,buy
2017-04-02,0,3,2,0,1,1,1,1,1,3,1.64,2.1,1.66,3.13,2.06,0,1.98,2.67,-0.0029719,-0.0039388,-0.0014735, 0.00061531,-0.00465327,sell
2017-04-03,1,4,1,0,0,1,1,0,0,4,1.64,1.96,1.6,2.19,0.41,1.7,0,2.35, 0.0014375,-0.0000657, 0.0008646, 0.00117037, 0.00143751,buy
2017-04-04,1,2,2,1,1,1,1,0,0,4,2.08,1.56,1.61,2.87,2.3,2.11,1.57,1.86, 0.0016520,-0.0029643,-0.0005699,-0.00145456, 0.00020730,sell
2017-04-05,1,3,2,4,2,0,0,0,0,1,1.96,0,1.83,0.74,2.98,0.43,1.61,2.09, 0.0076154, 0.0072381, 0.0063672, 0.00682805, 0.00405648,buy
2017-04-06,1,1,3,3,4,0,0,0,1,1,2.27,1.77,0.53,2.34,2.73,1.8,1.66,1.67, 0.0015022, 0.0042099, 0.0014276, 0.00435026, 0.00156157,buy
2017-04-07,1,1,2,3,2,1,1,1,0,1,0.84,1.61,0.14,2.01,3.37,1.66,1.99,1.75,-0.0007496, 0.0011530,-0.0003988,-0.00428142,-0.00070265,buy
2017-04-08,1,2,1,1,2,2,2,0,0,1,0.58,1.86,1.61,1.92,3.83,1.75,1.23,0,-0.0050765,-0.0045557, 0.0019100,-0.00456193, 0.00045184,buy
2017-04-09,1,2,0,0,1,2,1,0,0,2,2.36,0,0,1.11,3.62,0,1.71,1.9,-0.0001230,-0.0017199,-0.0036895,-0.00274121,-0.00254603,sell
2017-04-10,2,2,0,0,1,1,1,0,0,2,0.8,1.96,1.8,2.56,1.57,0.1,0.13,0,-0.0013109,-0.0015988,-0.0015988,-0.00159876,-0.00159876,sell
2017-04-11,2,1,0,1,2,2,1,0,1,2,2.58,1.24,1.93,2.2,3.05,1.9,1.76,1.85,-0.0081665,-0.0074608,-0.0053943,-0.00539431,-0.00542386,sell
2017-04-12,1,1,1,3,1,0,2,1,1,1,2.94,0,1.11,0.34,2.62,0.07,0.19,1.69, 0.0029584, 0.0048251, 0.0052629, 0.00299500, 0.00285692,buy
2017-04-13,1,1,3,2,2,0,4,1,1,1,2.15,1.61,1.83,2.32,3.08,1.98,1.99,1.21,-0.0021981,-0.0012996,-0.0020265,-0.00218243,-0.00006907,sell
2017-04-14,1,2,2,2,2,0,3,2,0,1,3.14,1.78,1.93,2.43,2.9,1.69,1.8,1.77,-0.0061129,-0.0078473,-0.0050362,-0.00564527,-0.00589025,sell
2017-04-15,1,3,0,2,0,0,3,1,1,2,3.25,1.78,1.8,1.95,0.97,2.79,1.97,1.63,-0.0016806,-0.0014316,-0.0016806,-0.00195427,-0.00254399,sell
2017-04-16,2,1,2,0,0,0,3,0,1,3,3.33,0.59,0,3.49,2.69,3.81,2.13,1.91,-0.0079813,-0.0012143,-0.0022602,-0.00141686,-0.00326652,sell
2017-04-17,3,3,1,0,0,0,2,1,1,3,1.52,0,0.62,2,1.29,1.95,1.89,0.09, 0.0010746, 0.0024663,-0.0021616, 0.00111148,-0.00011040,sell
2017-04-18,3,3,1,0,0,0,3,1,3,3,1.61,1.96,2.08,3.23,1.42,3.01,2.31,0.12, 0.0010886, 0.0010339,-0.0032542, 0.00108864,-0.00022092,sell
2017-04-19,2,2,1,0,0,0,5,2,2,3,3.05,1.61,2.02,0.69,3.41,3.59,1.86,1.81,-0.0008054,-0.0023306,-0.0053879,-0.00245708,-0.00481535,buy
2017-04-20,2,1,2,0,0,0,6,4,0,1,3.08,1.86,2.35,1.57,3.86,2.15,0.21,2.08, 0.0081984, 0.0070200, 0.0013298, 0.00755012, 0.00205676,buy
2017-04-21,2,1,2,1,0,0,7,2,3,1,3.27,1.78,1.09,2.35,4.22,2.36,1.96,2.22,-0.0056284, 0.0016758, 0.0077193, 0.00419215, 0.00167579,buy
2017-04-22,4,1,1,1,1,0,3,4,1,1,1.44,1.63,3.93,1.84,2.68,1.85,1.94,1.32,-0.0010776, 0.0022938,-0.0006263, 0.00151710,-0.00166769,sell
2017-04-23,5,1,1,0,1,0,4,2,1,2,3.4,1.98,2.14,1.75,4.65,1.78,2.28,3.59, 0.0015725, 0.0048552, 0.0031499, 0.00383939, 0.00430974,buy
2017-04-24,4,1,1,0,0,1,5,1,0,2,2.58,0.18,2.85,0,5.12,1.85,0.42,1.82, 0.0028040, 0.0052551, 0.0031283, 0.00330501, 0.00350299,buy
2017-04-25,3,1,2,0,0,1,6,2,0,2,4.24,1.61,3.24,1.77,4.13,0,2.58,1.53,-0.0000128, 0.0005111,-0.0000184, 0.00327831, 0.00340857,buy
2017-04-26,4,1,2,1,1,0,5,4,1,1,3.73,0.18,3.35,1.77,3.82,1.73,1.1,2.68, 0.0025387, 0.0049882,-0.0010093, 0.00415825,-0.00090654,buy
2017-04-27,2,0,2,2,2,0,3,3,3,1,3.28,1.94,1.83,1.83,3.07,0,3.42,2.53,-0.0092092,-0.0079138,-0.0088412,-0.00396358,-0.00271613,sell
2017-04-28,2,0,2,2,1,0,3,2,2,2,1.08,2.12,1.76,1.6,1.13,1.81,4.05,1.69, 0.0004852,-0.0032323,-0.0007605,-0.00162103,-0.00163226,sell
2017-04-29,2,1,2,0,1,1,1,3,1,4,2.12,1.6,3.13,1.59,1.97,1.95,3.57,0.24,-0.0050282,-0.0057448,-0.0055252,-0.00261108,-0.00243106,sell
2017-04-30,2,4,2,0,0,1,1,1,2,4,2.59,2.14,1.26,0,0.81,1.7,1.31,2.62, 0.0008459, 0.0015554, 0.0005693, 0.00084591, 0.00292621,buy
2017-05-01,2,2,3,1,1,1,1,0,1,3,1.8,1.63,2.02,2,1.79,0.2,2.57,1.75, 0.0142743, 0.0104105, 0.0022250, 0.00981604, 0.00500971,buy
2017-05-02,1,1,3,3,2,0,1,0,0,2,2.25,0,2.12,0,2.2,0.34,3.02,1.66, 0.0051179, 0.0051179, 0.0046186, 0.00599085, 0.00264902,buy
2017-05-03,1,2,3,3,3,0,1,0,1,1,2.18,1.96,1.7,1.64,1.94,2.01,1.37,2, 0.0023986, 0.0024719, 0.0017558, 0.00028223, 0.00239860,buy
2017-05-04,1,1,3,2,2,0,1,2,0,0,2.02,1.98,0,1.83,1.79,2.01,2.42,1.66,-0.0007733, 0.0047682, 0.0041941, 0.00607692, 0.00027776,buy
2017-05-05,1,1,3,2,0,1,2,1,0,0,0.13,1.75,1.61,2.05,2.12,1.9,2.28,0, 0.0042785, 0.0023007, 0.0045495, 0.00484819, 0.00538059,buy
2017-05-06,1,1,2,1,1,2,1,1,0,1,1.85,0,0,0.82,1.97,1.92,2.69,0.3,-0.0034770,-0.0029710,-0.0034843,-0.00297100,-0.00269221,sell
2017-05-07,2,1,1,1,2,1,1,2,0,0,0.19,1.98,1.89,1.64,0.33,0.97,0.97,1.72,-0.0051615,-0.0019281,-0.0051193,-0.00108416,-0.00209562,sell
2017-05-08,2,0,1,1,3,1,1,2,1,1,1.31,1.28,1.01,1.95,2.46,2.21,3.09,0, 0.0030996, 0.0028599, 0.0042101, 0.00292930, 0.00295358,buy
2017-05-09,1,1,1,2,2,1,1,3,1,0,2.11,0,1.93,0,2.26,0.32,2.28,1.77, 0.0028304, 0.0033228, 0.0015758, 0.00367725, 0.00234821,buy
2017-05-10,1,1,2,2,1,1,2,3,1,0,2.26,1.98,1.92,1.61,3.14,2.19,1.98,0.83,-0.0076954,-0.0080754,-0.0080754,-0.00845577,-0.00747456,sell
2017-05-11,1,2,2,1,1,1,2,4,1,0,2.49,1.9,2.18,0.89,4.05,1.3,3.36,1.63,-0.0039168,-0.0039168,-0.0038697,-0.00440357,-0.00427788,sell
2017-05-12,1,3,2,1,0,0,1,3,1,1,3.46,1.96,2.65,1.7,2.6,0.63,2.68,1.75, 0.0027232, 0.0024914, 0.0030043, 0.00272319, 0.00096990,buy
2017-05-13,2,3,2,0,1,0,2,2,1,2,3.98,0.81,1.6,1.93,4.48,2.45,2.33,1.73, 0.0071112, 0.0068797, 0.0069219, 0.00791164, 0.00696984,buy
2017-05-14,2,3,2,1,1,0,2,2,0,2,3.15,0,2.05,0.11,3.72,2.05,1.05,1.5,-0.0010610,-0.0006485,-0.0011352, 0.00610944,-0.00026010,sell
2017-05-15,2,3,1,1,0,1,2,2,1,2,0.75,1.97,3.92,1.92,1.44,2.77,1.96,1.69, 0.0003866, 0.0021247, 0.0011247, 0.00104328, 0.00121574,buy
2017-05-16,2,3,2,0,0,1,3,3,1,1,2.22,2.22,3.08,0.91,2.66,3.07,1.78,0, 0.0021141, 0.0013462,-0.0007944, 0.00134386, 0.00033993,buy
2017-05-17,0,3,1,0,0,1,3,4,1,0,1.84,2.33,2.66,1.18,1.94,3.18,0,1.88,-0.0071948,-0.0072385,-0.0036249,-0.00609464,-0.00812020,sell
2017-05-18,0,3,1,1,0,1,5,5,3,1,1.45,2.31,1.86,3.69,2.09,3.44,1.98,1.03, 0.0005461,-0.0057194,-0.0063431, 0.00061350,-0.00514563,sell
2017-05-19,1,2,0,1,1,1,3,5,2,1,1.81,3.92,2.13,3.08,0.56,3.56,1.23,1.96, 0.0055616, 0.0039679, 0.0049021, 0.00418459, 0.00396787,buy
2017-05-20,1,1,0,0,1,1,3,2,1,1,0,3.06,3.6,2.45,0.19,2,2.11,1.61, 0.0014357,-0.0046627,-0.0047857,-0.00604223,-0.00492650,sell
2017-05-21,1,2,0,0,0,1,2,1,1,2,1.93,0.65,0.83,0.3,2.08,3.66,1.98,0, 0.0016604, 0.0016186, 0.0013464, 0.00170356, 0.00255715,buy
2017-05-22,1,2,0,0,0,2,2,2,0,2,0,1.93,2.13,2.03,1.98,3.33,0,1.85, 0.0038224, 0.0023019, 0.0038224,-0.00107712, 0.00139182,buy
2017-05-23,1,1,1,1,0,1,3,2,0,2,1.63,0.13,2.09,2.6,1.92,3.51,1.98,0, 0.0033921, 0.0001765,-0.0028606, 0.00243805, 0.00134612,buy
2017-05-24,0,0,1,2,2,1,2,3,1,1,1.89,1.72,1.87,2.97,2.19,1.4,0,1.8, 0.0018599, 0.0022411, 0.0041328, 0.00372083, 0.00418471,buy
2017-05-25,1,0,1,3,2,0,2,3,2,1,1.8,2.19,0.11,3.8,3.89,3.04,1.93,1.92, 0.0014784, 0.0007735, 0.0028575, 0.00253614, 0.00050802,buy
2017-05-26,1,0,1,2,2,1,0,4,2,2,0.78,2.23,1.96,3.45,2.05,1.42,1.61,1.93,-0.0006930, 0.0009172, 0.0002658, 0.00132619, 0.00622462,sell
2017-05-27,0,2,0,1,2,1,1,2,3,2,3.73,3.79,3.18,0.76,2.41,2.9,1.69,0.22, 0.0045448, 0.0038993, 0.0032908, 0.00223511, 0.00281251,buy
2017-05-28,0,1,3,1,2,1,1,3,1,3,3.02,3.49,3.86,2.26,0.29,2.94,0,1.96, 0.0082965, 0.0065962, 0.0063880, 0.00638798, 0.00505680,buy
2017-05-29,1,2,3,1,2,1,0,3,2,3,1.96,0.41,2.64,0.44,2.08,3.02,2.13,2.97, 0.0008910,-0.0004467,-0.0005683,-0.00207272,-0.00154041,sell
