Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-14,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.044108, 0.0149424, 0.0260688, 0.0269931, 0.033585,buy
2017-04-15,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.027024, 0.0198560, 0.0201090, 0.0288085, 0.030261,buy
2017-04-16,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.018167, 0.0154420, 0.0153607, 0.0153927, 0.018809,buy
2017-04-17,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.009297, 0.0000382,-0.0060561,-0.0038001, 0.000641,sell
2017-04-18,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.009297, 0.0000382,-0.0060561,-0.0038001, 0.000641,sell
2017-04-19,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.004634,-0.0020058,-0.0062478,-0.0037906, 0.000625,sell
2017-04-20,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.029328,-0.0211406,-0.0205687,-0.0198651,-0.018412,sell
2017-04-21,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007842,-0.0103761,-0.0106053,-0.0036739,-0.015103,sell
2017-04-22,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007842,-0.0103761,-0.0106053,-0.0036739,-0.015103,sell
2017-04-23,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003063,-0.0076162,-0.0044013, 0.0002228,-0.006788,sell
2017-04-24,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.012220, 0.0015269, 0.0082208, 0.0024261, 0.005259,buy
2017-04-25,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005250, 0.0163594,-0.0048303, 0.0105492, 0.011969,buy
2017-04-26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.008860, 0.0241271,-0.0004959, 0.0127372, 0.013637,buy
2017-04-27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.008860, 0.0241271,-0.0004959, 0.0127372, 0.013637,buy
2017-04-28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003571, 0.0079777,-0.0158746, 0.0119438, 0.008252,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012508,-0.0360736,-0.0037902,-0.0098139,-0.018630,sell
2017-04-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004141,-0.0221293,-0.0142818,-0.0223738, 0.001789,sell
2017-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.019475,-0.0187800,-0.0203962,-0.0149453,-0.015698,sell
2017-05-02,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008469,-0.0082697,-0.0052341,-0.0070764,-0.008815,sell
2017-05-03,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.004353, 0.0091631, 0.0010758, 0.0149491,-0.005181,buy
2017-05-04,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.004353, 0.0091631, 0.0010758, 0.0149491,-0.005181,buy
2017-05-05,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.028483, 0.0346240, 0.0269333, 0.0328372, 0.027062,buy
2017-05-06,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.028483, 0.0346240, 0.0269333, 0.0328372, 0.027062,buy
2017-05-07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.021326, 0.0180463, 0.0233352, 0.0171263, 0.023595,buy
2017-05-08,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005492,-0.0217662,-0.0153250,-0.0115635,-0.014139,sell
2017-05-09,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005492,-0.0217662,-0.0153250,-0.0115635,-0.014139,sell
2017-05-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005492,-0.0217662,-0.0153250,-0.0115635,-0.014139,sell
2017-05-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.016256,-0.0207259,-0.0197351,-0.0218050,-0.018260,sell
2017-05-12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.011782,-0.0145443,-0.0197160,-0.0144682,-0.018653,sell
2017-05-13,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.011782,-0.0145443,-0.0197160,-0.0144682,-0.018653,sell
2017-05-14,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.013530, 0.0115313, 0.0125174, 0.0106056, 0.004259,buy
2017-05-15,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004714,-0.0102893,-0.0095747,-0.0095193,-0.015144,sell
2017-05-16,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.005836,-0.0085891,-0.0064960,-0.0065522,-0.009803,sell
2017-05-17,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.009844, 0.0088317, 0.0166204, 0.0094026, 0.008443,buy
2017-05-18,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.035575, 0.0282948, 0.0196387, 0.0263246, 0.033148,buy
2017-05-19,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.035575, 0.0282948, 0.0196387, 0.0263246, 0.033148,buy
2017-05-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.035274, 0.0316441, 0.0296892, 0.0366997, 0.037261,buy
2017-05-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.028973, 0.0176788, 0.0200368, 0.0226784, 0.030495,buy
2017-05-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.008980,-0.0056005,-0.0060067,-0.0090512,-0.006403,sell
2017-05-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.030588,-0.0304191,-0.0061534,-0.0069145, 0.010133,sell
2017-05-24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.059373,-0.0521467,-0.0386141,-0.0456646,-0.018332,sell
2017-05-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.059373,-0.0521467,-0.0386141,-0.0456646,-0.018332,sell
2017-05-26,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.034219,-0.0294253,-0.0016534,-0.0306801,-0.019869,sell
2017-05-27,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.034219,-0.0294253,-0.0016534,-0.0306801,-0.019869,sell
2017-05-28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022516, 0.0314889, 0.0214984, 0.0227798, 0.011053,buy
2017-05-29,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022516, 0.0314889, 0.0214984, 0.0227798, 0.011053,buy
2017-05-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005726, 0.0088102, 0.0137619, 0.0154410, 0.004190,buy
2017-05-31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.033181, 0.0445789, 0.0424751, 0.0420751, 0.032987,buy
2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.038293, 0.0442610, 0.0363389, 0.0210403, 0.038392,buy
2017-06-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.024974, 0.0265233, 0.0164280, 0.0149803, 0.026767,buy
2017-06-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.005258, 0.0090059, 0.0081575, 0.0073576, 0.012543,buy
2017-06-04,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.002682,-0.0067659,-0.0041074,-0.0056117,-0.003316,sell
2017-06-05,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.004033,-0.0090567,-0.0027860,-0.0067526,-0.000459,sell
2017-06-06,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.001320, 0.0007304, 0.0070835,-0.0022851,-0.002726,buy
2017-06-07,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.002382,-0.0074823,-0.0071008,-0.0070353,-0.007900,sell
2017-06-08,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.004515,-0.0079789,-0.0041019,-0.0066474,-0.002385,sell
2017-06-09,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.004515,-0.0079789,-0.0041019,-0.0066474,-0.002385,sell
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.052712,-0.0441290,-0.0225862,-0.0489582,-0.049106,sell
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.003257, 0.0069779, 0.0006291, 0.0070625, 0.003809,buy
2017-06-12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005526, 0.0113793, 0.0062480, 0.0158619, 0.009660,buy
2017-06-13,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.026452,-0.0151277,-0.0204029,-0.0209079,-0.019533,sell
2017-06-14,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.026452,-0.0151277,-0.0204029,-0.0209079,-0.019533,sell
2017-06-15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.035453,-0.0370449,-0.0358591,-0.0342574,-0.036696,sell
2017-06-16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.003969, 0.0014125, 0.0060573,-0.0035746,-0.003714,buy
2017-06-17,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.032590, 0.0332951, 0.0266898, 0.0315542, 0.018796,buy
2017-06-18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.021799, 0.0393736, 0.0229655, 0.0367028, 0.023464,buy
2017-06-19,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000480, 0.0235604, 0.0063678, 0.0338918, 0.004152,buy
2017-06-20,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.028858,-0.0222654,-0.0180157, 0.0025927,-0.025993,sell
2017-06-21,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.034920,-0.0338908,-0.0361191,-0.0163096,-0.035846,sell
2017-06-22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.003255, 0.0015184,-0.0025674,-0.0084085,-0.000841,sell
2017-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005395, 0.0072324, 0.0033177, 0.0011587, 0.005870,buy
2017-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003700,-0.0074983,-0.0093740,-0.0032067,-0.001748,sell
2017-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003700,-0.0074983,-0.0093740,-0.0032067,-0.001748,sell
2017-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.031370,-0.0374086,-0.0338940,-0.0356591,-0.030339,sell
2017-06-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.012943, 0.0121654, 0.0112473, 0.0201172, 0.001268,buy
2017-06-28,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.012943, 0.0121654, 0.0112473, 0.0201172, 0.001268,buy
2017-06-29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002862,-0.0005246, 0.0004652,-0.0000456,-0.004957,sell
2017-06-30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002862,-0.0005246, 0.0004652,-0.0000456,-0.004957,sell
2017-07-01,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010518,-0.0109464,-0.0074128,-0.0121518,-0.012766,sell
2017-07-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.006719,-0.0062390,-0.0037803,-0.0035584,-0.011693,sell
2017-07-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.015443,-0.0001359, 0.0194953, 0.0113906, 0.009488,buy
2017-07-04,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.038016, 0.0385930, 0.0373556, 0.0186272, 0.029625,buy
2017-07-05,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.038016, 0.0385930, 0.0373556, 0.0186272, 0.029625,buy
2017-07-06,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.043957, 0.0430974, 0.0480358, 0.0274523, 0.041706,buy
2017-07-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012882, 0.0082178, 0.0086327,-0.0081836,-0.007845,buy
2017-07-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.005144, 0.0031789, 0.0009968,-0.0079295,-0.007205,sell
2017-07-09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.001682,-0.0013565,-0.0294909,-0.0115349,-0.012595,sell
2017-07-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002959,-0.0013479,-0.0349610,-0.0254497,-0.027117,sell
2017-07-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.008433,-0.0291474,-0.0413927,-0.0195161,-0.049500,sell
2017-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.001345,-0.0158946,-0.0110245, 0.0005523,-0.032195,sell
2017-07-13,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.005749, 0.0222279, 0.0216033, 0.0062071, 0.001855,buy
2017-07-14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.005295, 0.0245910, 0.0244201,-0.0012310,-0.007756,sell
2017-07-15,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,-0.015781, 0.0444292, 0.0444899,-0.0183588,-0.022975,sell
2017-07-16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0, 0.006063, 0.0396411, 0.0391487, 0.0062674,-0.027210,buy
2017-07-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.034705, 0.0396009, 0.0373049, 0.0331914, 0.022640,buy
2017-07-18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.049340, 0.0402762, 0.0498149, 0.0489762, 0.034944,buy
2017-07-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.024424, 0.0224948, 0.0088292, 0.0392129, 0.025409,buy
2017-07-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.043349, 0.0481648, 0.0326874, 0.0444532, 0.045424,buy
2017-07-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.040257, 0.0484836, 0.0308828, 0.0443450, 0.042609,buy
2017-07-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.032743, 0.0280669, 0.0226998, 0.0352779, 0.037322,buy
2017-07-23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012594, 0.0160059, 0.0157929, 0.0161920, 0.022033,buy
2017-07-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.019097, 0.0092903, 0.0192401, 0.0111497, 0.021384,buy
2017-07-25,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.014081, 0.0049579, 0.0132827, 0.0070186, 0.015583,buy
2017-07-26,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006686,-0.0046684, 0.0030903,-0.0045028, 0.004490,buy
2017-07-27,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009978,-0.0096835,-0.0099223,-0.0066423,-0.010081,sell
2017-07-28,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.017655,-0.0178921,-0.0119735,-0.0128856,-0.017448,sell
2017-07-29,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.017725,-0.0185734,-0.0079987,-0.0135441,-0.019239,sell
2017-07-30,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.019230,-0.0172723,-0.0090667,-0.0135096,-0.015375,sell
2017-07-31,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.018597,-0.0193009,-0.0151925,-0.0135348,-0.018254,sell
2017-08-01,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.011386, 0.0107648, 0.0076983, 0.0071923, 0.009935,buy
2017-08-02,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011960, 0.0110516, 0.0109615, 0.0099946, 0.012453,buy
2017-08-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.004444, 0.0015299,-0.0002873, 0.0001606, 0.002343,buy
2017-08-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.004444, 0.0015299,-0.0002873, 0.0001606, 0.002343,buy
2017-08-05,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.004444, 0.0015299,-0.0002873, 0.0001606, 0.002343,buy
2017-08-06,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.003391,-0.0000056,-0.0008294, 0.0013779, 0.003964,buy
2017-08-07,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.014919, 0.0160933, 0.0207338, 0.0131643, 0.015617,buy
2017-08-08,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.024458, 0.0345635, 0.0311364, 0.0297953, 0.022109,buy
2017-08-09,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.024458, 0.0345635, 0.0311364, 0.0297953, 0.022109,buy
2017-08-10,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.003954, 0.0052985, 0.0089019, 0.0101976, 0.004071,buy
2017-08-11,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.000861, 0.0081126, 0.0085539,-0.0023317, 0.009225,buy
2017-08-12,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.000974, 0.0066973, 0.0062648,-0.0056402, 0.006278,buy
2017-08-13,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.003930,-0.0018318,-0.0088415,-0.0030635,-0.005359,sell
2017-08-14,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003108,-0.0006415,-0.0068180,-0.0037700,-0.003792,sell
2017-08-15,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.001273,-0.0007423,-0.0005889, 0.0023245, 0.000927,buy
2017-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.060530, 0.0534961, 0.0582977, 0.0587224, 0.063641,buy
2017-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.058458, 0.0470689, 0.0594414, 0.0584581, 0.058557,buy
2017-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.007044, 0.0118597, 0.0110944, 0.0070953, 0.019471,buy
2017-08-19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.023446,-0.0239946,-0.0221570,-0.0092153,-0.013025,sell
2017-08-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.019621,-0.0172004,-0.0240760,-0.0027319,-0.016386,sell
2017-08-21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012381,-0.0103652,-0.0169483, 0.0169685,-0.004225,sell
2017-08-22,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014050,-0.0128471,-0.0147322,-0.0023951,-0.015580,sell
2017-08-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.004603, 0.0077469, 0.0172508, 0.0171737, 0.017862,buy
2017-08-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.022169, 0.0221497, 0.0289356, 0.0217816, 0.030729,buy
2017-08-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.004067,-0.0038968, 0.0046242,-0.0009309, 0.019045,sell
