Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,2,3,0,3,3,0,0,1,0,0,2,1,2,2,1,2,-0.0377298,-0.041015, 0.011834,-0.037730,-0.0377298,sell
2017-12-31,0,0,5,1,2,3,1,0,2,1,1,2,0,2,2,0,3,-0.0031720, 0.044166, 0.048042, 0.035176, 0.0210299,buy
2018-01-01,0,3,1,2,2,1,1,0,2,1,0,1,1,1,1,1,3,-0.0556668,-0.054262,-0.053678,-0.047063,-0.0542293,sell
2018-01-02,3,1,1,3,2,1,0,1,2,1,1,2,0,2,1,1,3, 0.0590488, 0.046596, 0.072691, 0.070024, 0.0648476,buy
2018-01-03,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,2,-0.0150882, 0.049992, 0.004881, 0.046008,-0.0522434,buy
2018-01-04,2,1,3,0,0,0,0,3,1,1,1,1,1,2,1,1,1,-0.0212723,-0.013550,-0.021272,-0.044062, 0.0013838,sell
2018-01-05,3,4,0,0,0,0,1,1,0,1,0,1,1,2,3,1,1, 0.0105843,-0.011540, 0.024560, 0.010607, 0.0080619,buy
2018-01-06,4,1,0,0,1,0,6,1,3,3,1,1,0,2,2,1,1,-0.0476990,-0.062683,-0.056176,-0.063016,-0.0573131,sell
2018-01-07,1,0,1,0,1,2,5,2,3,3,1,2,1,1,2,0,2,-0.0883484,-0.087988,-0.088940,-0.094442,-0.0972604,sell
2018-01-08,1,0,0,0,3,1,4,3,3,3,0,3,0,2,1,1,2,-0.0508857,-0.066181,-0.070122,-0.066253,-0.0708090,sell
2018-01-09,0,0,0,1,4,0,6,3,3,3,1,3,1,2,1,1,2,-0.0245323,-0.070133,-0.068977,-0.070133,-0.0734672,sell
2018-01-10,0,0,0,0,1,1,5,0,2,2,1,2,1,1,0,0,1,-0.0835775,-0.090499,-0.090499,-0.089603,-0.0904987,sell
2018-01-11,0,0,1,0,1,2,5,0,1,3,1,3,2,2,1,1,1,-0.0902682,-0.097311,-0.097311,-0.093460,-0.0705401,sell
2018-01-12,0,1,1,0,2,4,2,2,1,2,1,1,2,2,4,1,1, 0.0351572, 0.059420, 0.059425, 0.035157, 0.0155655,buy
2018-01-13,0,1,0,0,2,3,2,2,2,2,0,1,1,2,3,1,0, 0.0667635, 0.058407, 0.062507, 0.064944, 0.0494476,buy
2018-01-14,1,0,0,0,6,1,1,2,2,2,0,1,2,2,3,1,1,-0.0777597,-0.089675,-0.079708,-0.058473,-0.0817855,sell
2018-01-15,0,0,0,0,0,5,1,2,2,3,1,0,1,1,2,0,1, 0.0768757, 0.074062, 0.067974, 0.074829, 0.0720664,buy
2018-01-16,0,0,0,0,0,2,2,2,1,2,0,1,0,2,2,0,1, 0.0348286, 0.034078, 0.053283, 0.042918, 0.0440303,buy
2018-01-17,0,0,0,0,1,1,3,1,0,2,0,0,1,2,1,1,2, 0.0261131, 0.027331,-0.002825, 0.022877, 0.0116437,buy
2018-01-18,0,0,0,0,2,2,1,1,1,1,1,1,1,0,0,0,1, 0.0978669, 0.090505, 0.086839, 0.086721, 0.0965296,buy
2018-01-19,0,0,0,0,4,3,2,3,1,2,1,1,2,1,1,1,2, 0.0327912, 0.003888, 0.058500, 0.058500, 0.0354357,buy
2018-01-20,0,0,0,0,3,3,4,1,0,1,1,1,2,1,1,1,3, 0.0082329, 0.008080, 0.041625, 0.038506, 0.0080375,buy
2018-01-21,2,0,0,0,3,2,4,0,1,1,1,1,2,1,1,1,2,-0.0003069,-0.026178, 0.055831, 0.075600,-0.0182933,sell
2018-01-22,2,1,0,0,3,1,4,1,1,1,0,0,3,1,1,1,4,-0.0658045,-0.065804,-0.024353,-0.025454,-0.0607080,sell
2018-01-23,0,2,1,0,1,1,1,2,1,1,1,2,1,0,0,0,3,-0.0488295,-0.044145,-0.007623,-0.042526, 0.0034707,sell
2018-01-24,1,0,2,0,1,1,2,1,1,1,0,1,2,1,1,0,3, 0.0397518, 0.042048, 0.037997, 0.052353, 0.0422766,buy
2018-01-25,2,1,1,1,1,1,2,2,2,0,0,2,3,1,0,1,3,-0.0385629,-0.053098,-0.050503,-0.033577,-0.0495137,sell
2018-01-26,2,2,1,2,2,1,2,0,2,1,1,3,3,0,1,0,2,-0.0734286,-0.073429,-0.070338,-0.064628,-0.0684160,sell
2018-01-27,2,2,2,1,0,1,1,1,0,0,1,2,1,1,2,1,2, 0.0371816, 0.051247, 0.026200, 0.042694, 0.0463770,buy
2018-01-28,0,2,4,0,0,0,1,1,1,1,1,1,0,1,2,1,0, 0.0424441, 0.039820, 0.024488, 0.018091, 0.0048669,buy
2018-01-29,0,2,4,1,0,0,0,1,1,2,0,0,1,1,1,1,1, 0.0142097, 0.014128,-0.028998,-0.006571,-0.0227066,sell
2018-01-30,2,2,0,2,0,0,0,1,1,2,1,1,0,0,1,0,1,-0.0759981,-0.069433,-0.069204,-0.046683,-0.0715306,sell
2018-01-31,2,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.0331487,-0.027497,-0.043880,-0.019429,-0.0345816,sell
2018-02-01,1,1,2,1,1,1,1,2,1,2,1,2,2,0,1,1,0, 0.0137814, 0.006304, 0.006583, 0.021160,-0.0139763,buy
2018-02-02,1,2,2,0,2,1,1,3,1,2,1,2,3,1,1,0,1,-0.0219712,-0.019047,-0.014439,-0.012389,-0.0044188,sell
2018-02-03,1,2,2,0,2,1,2,1,2,1,1,2,2,1,1,1,0, 0.0034164, 0.007286,-0.042594,-0.041467, 0.0069850,sell
2018-02-04,2,2,0,0,2,2,3,2,2,2,1,1,3,2,0,1,1,-0.0275128,-0.022253,-0.028345,-0.020970,-0.0268949,sell
2018-02-05,2,0,0,1,2,2,3,2,2,2,0,1,1,1,2,1,2, 0.0242483, 0.023334, 0.017522, 0.029749, 0.0279320,buy
2018-02-06,0,0,0,0,3,0,3,1,0,1,1,1,1,0,1,0,2, 0.0557422, 0.090459, 0.075103, 0.060642, 0.0714148,buy
2018-02-07,0,0,0,0,2,2,3,2,1,0,1,2,2,1,1,0,2,-0.0210019,-0.006565,-0.029425,-0.021188,-0.0307355,sell
2018-02-08,0,0,1,0,2,2,2,2,2,0,0,2,2,0,2,1,1, 0.0492050, 0.047835, 0.010281, 0.062803, 0.0328786,buy
2018-02-09,0,1,0,0,2,2,1,1,1,1,1,2,2,0,1,0,1, 0.1134935, 0.109329, 0.090754, 0.113493, 0.1114547,buy
2018-02-10,1,0,0,0,3,1,3,1,2,0,1,2,1,1,1,1,0,-0.0432561,-0.046269,-0.041938,-0.044972,-0.0463217,sell
2018-02-11,0,0,0,0,2,5,1,1,2,1,1,1,3,1,0,1,0, 0.0438819,-0.023888, 0.000350, 0.004578,-0.0324040,sell
2018-02-12,0,0,0,0,4,2,2,2,3,1,1,2,1,0,1,1,1, 0.0551054, 0.054375,-0.002992, 0.002296, 0.0543751,buy
2018-02-13,0,0,0,0,4,4,2,3,3,1,1,2,1,1,2,1,1, 0.0234929, 0.038190,-0.021200,-0.013114, 0.0192441,buy
2018-02-14,0,0,0,0,2,2,5,1,1,1,0,1,3,0,2,1,1, 0.0359568, 0.041692, 0.030594, 0.042898, 0.0410750,buy
2018-02-15,0,0,0,0,1,2,4,2,2,0,1,2,2,2,3,0,0, 0.0628905, 0.062457, 0.036966, 0.070907, 0.0709067,buy
2018-02-16,0,0,0,0,0,3,4,0,0,0,0,2,2,2,3,1,0, 0.0506506, 0.044047,-0.042385,-0.012686,-0.0126857,buy
2018-02-17,1,0,0,0,0,2,2,2,1,1,0,1,1,1,2,0,1, 0.0471646, 0.024257, 0.031006, 0.036299, 0.0139403,buy
2018-02-18,1,1,0,0,3,1,0,1,2,0,1,0,1,2,2,0,0,-0.0135924,-0.025917, 0.002395, 0.009065,-0.0279230,sell
2018-02-19,2,1,0,0,1,3,0,2,1,1,1,1,1,2,1,1,1,-0.0202284, 0.000086,-0.017643,-0.021797,-0.0367570,sell
2018-02-20,0,2,1,0,0,4,2,1,1,1,1,2,1,1,2,1,1, 0.0366493, 0.034345, 0.036649, 0.030080, 0.0107940,buy
2018-02-21,1,1,2,0,0,2,4,0,0,1,1,1,2,1,1,1,2,-0.0007653,-0.052580,-0.017312,-0.016204,-0.0146065,sell
2018-02-22,1,1,2,1,1,3,1,1,1,2,0,3,2,0,2,0,1,-0.0338408,-0.048343,-0.032656,-0.024613,-0.0447892,sell
2018-02-23,0,1,1,0,0,3,1,4,0,1,1,2,2,1,2,0,1, 0.0764722, 0.077854, 0.085704, 0.066860, 0.1286283,buy
2018-02-24,0,0,2,2,0,2,2,3,1,2,0,2,1,0,2,1,2,-0.0070061,-0.047990,-0.057060,-0.003461,-0.0611281,sell
2018-02-25,1,1,0,1,0,2,2,2,1,1,0,2,2,1,1,0,1, 0.0398416, 0.027556, 0.038521, 0.038521,-0.0044248,buy
2018-02-26,3,1,2,1,0,1,2,3,1,2,1,3,1,1,1,1,2,-0.0036066,-0.006739,-0.003240,-0.003240, 0.0071839,buy
2018-02-27,1,4,2,0,0,1,2,5,1,3,1,1,2,1,2,1,3,-0.0049657, 0.027924, 0.013528, 0.011283, 0.0168789,buy
2018-02-28,4,1,3,0,0,1,2,4,2,3,1,3,1,0,2,1,2,-0.0038364,-0.007337,-0.001658,-0.003836,-0.0045414,sell
2018-03-01,4,2,0,1,0,1,2,2,2,1,0,3,1,1,3,1,1, 0.0355349, 0.003985, 0.026586, 0.058761, 0.0271680,buy
2018-03-02,3,1,1,3,1,1,2,3,3,2,1,2,0,1,4,2,1, 0.0082593, 0.004829, 0.004829, 0.031989,-0.0040055,buy
2018-03-03,2,0,1,2,2,2,1,1,4,0,1,0,1,0,4,2,0,-0.0460769,-0.046956,-0.046956,-0.060767,-0.0478734,sell
2018-03-04,0,0,1,0,3,1,2,2,2,1,0,1,1,1,2,1,1,-0.0015975,-0.015570,-0.006255, 0.002645,-0.0136999,sell
2018-03-05,0,1,2,1,3,1,2,1,1,1,1,1,0,1,3,2,2, 0.0121960, 0.051068, 0.012196, 0.012196, 0.0010101,buy
2018-03-06,1,2,0,0,0,2,1,0,0,1,1,0,1,1,0,2,1,-0.0395337,-0.046537,-0.059022,-0.001037,-0.0499650,sell
2018-03-07,1,0,1,0,2,1,1,0,1,1,0,1,1,0,1,2,1,-0.0851308,-0.037196,-0.053885, 0.011136,-0.0691981,sell
2018-03-08,2,1,0,0,1,1,0,0,0,0,1,1,1,0,1,2,0,-0.0100688,-0.005594, 0.031143, 0.001863,-0.0288744,sell
2018-03-09,1,1,0,0,2,0,1,2,1,1,0,2,1,1,2,0,1,-0.0879218, 0.007906,-0.035431,-0.087508,-0.0779038,sell
2018-03-10,1,1,0,0,1,1,1,3,3,1,1,1,2,0,1,1,0,-0.0074533,-0.007453,-0.018892,-0.045601, 0.0386747,sell
2018-03-11,1,1,0,0,0,1,1,4,3,0,1,1,3,0,0,1,0, 0.0359859, 0.035303, 0.032603,-0.024297, 0.0597667,buy
2018-03-12,1,2,0,0,2,0,3,4,4,1,0,2,2,1,1,0,2,-0.0211046,-0.060651,-0.044981,-0.043148,-0.0449810,sell
2018-03-13,1,1,0,0,1,3,3,2,2,1,1,1,2,1,0,1,2, 0.0108200, 0.016921,-0.015167, 0.022927,-0.0140122,sell
2018-03-14,1,1,0,0,2,3,2,3,3,1,1,1,2,1,0,1,2,-0.0543698,-0.026821,-0.050961,-0.042082,-0.0717670,sell
2018-03-15,1,1,0,0,2,4,4,3,3,1,1,1,3,1,2,1,2,-0.0744773,-0.061246,-0.083669,-0.075708,-0.0778899,sell
2018-03-16,0,0,0,0,3,2,2,1,0,0,1,2,1,0,2,1,1,-0.0215021, 0.045834, 0.011637, 0.015195, 0.0184034,buy
2018-03-17,1,0,0,0,2,0,1,3,1,1,0,1,0,1,2,1,2,-0.0763759,-0.047612,-0.033048,-0.080077,-0.0711866,sell
2018-03-18,0,1,0,0,1,0,0,2,1,0,1,0,1,0,1,2,1,-0.0256523,-0.020102,-0.025769, 0.041685,-0.0247577,sell
2018-03-19,1,0,1,0,2,0,0,2,1,1,1,1,0,1,2,2,1, 0.0015700,-0.003753,-0.001108, 0.028230, 0.0059182,buy
2018-03-20,2,1,0,0,1,0,0,1,0,2,0,0,1,1,0,1,1, 0.0550210, 0.046657, 0.054740, 0.055021, 0.0353413,buy
2018-03-21,1,3,1,1,3,1,0,1,1,2,1,1,1,1,1,2,2, 0.0173837,-0.021200,-0.017119, 0.017384, 0.0048810,sell
2018-03-22,0,1,3,0,1,3,1,2,0,2,1,2,1,1,2,2,1, 0.0174887,-0.001788,-0.018998,-0.027335, 0.0010572,sell
2018-03-23,0,0,3,0,0,1,2,2,2,1,1,2,0,0,1,1,0,-0.0405919,-0.052699,-0.038906,-0.046690,-0.0343667,sell
2018-03-24,0,1,2,3,0,0,1,3,3,2,0,1,1,1,1,0,1,-0.0115557, 0.010673,-0.054643, 0.001125,-0.0513175,sell
2018-03-25,1,1,1,2,0,0,0,4,3,1,1,2,1,0,0,1,0, 0.0446479, 0.044648, 0.042426, 0.040811, 0.0408373,buy
2018-03-26,2,1,3,1,0,0,0,3,3,2,0,1,0,1,1,1,1, 0.0186186, 0.024575,-0.045138,-0.032091, 0.0241829,sell
2018-03-27,2,4,3,0,0,0,0,3,2,3,1,1,2,2,1,0,1,-0.0312642,-0.068938,-0.080100,-0.057094,-0.0532992,sell
2018-03-28,5,6,1,0,0,0,0,3,2,3,1,2,2,1,2,1,2, 0.0077732, 0.007773,-0.019042,-0.005978, 0.0041113,buy
2018-03-29,3,4,2,0,0,0,0,2,1,2,1,1,2,1,2,1,1,-0.0417586,-0.054899,-0.093249,-0.057730,-0.0572493,sell
2018-03-30,2,1,2,0,0,0,1,2,2,0,0,1,1,0,2,1,2, 0.0776834, 0.035084, 0.072675, 0.077683, 0.0720913,buy
2018-03-31,1,0,0,2,0,1,0,3,1,1,1,0,2,2,0,0,1, 0.0123205, 0.012320, 0.005873,-0.008786,-0.0080211,buy
2018-04-01,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,2,-0.0124264,-0.038406, 0.030090,-0.021216,-0.0208090,sell
2018-04-02,0,0,2,1,0,0,3,2,0,2,1,0,2,2,0,1,1, 0.0482136, 0.049919, 0.042600, 0.042007, 0.0362087,buy
2018-04-03,0,1,2,0,0,3,1,2,1,2,1,1,2,1,1,0,1, 0.0512472, 0.057442, 0.060137, 0.062774, 0.0309995,buy
2018-04-04,1,2,2,0,3,2,0,2,0,3,2,1,2,1,1,1,1,-0.0603742,-0.058641,-0.060374,-0.065877,-0.0875421,sell
2018-04-05,3,3,0,0,5,0,0,2,2,2,1,1,3,1,1,2,0, 0.0299802,-0.024119,-0.024209,-0.001840,-0.0306728,sell
2018-04-06,2,2,0,0,3,0,0,1,2,0,0,1,2,0,1,2,1,-0.0596562,-0.070662,-0.033396,-0.045355,-0.0594449,sell
2018-04-07,2,1,0,0,1,1,0,2,2,1,1,0,3,0,0,2,1,-0.0170545,-0.017581,-0.016556, 0.005209,-0.0031021,sell
2018-04-08,2,1,0,0,0,0,1,3,2,1,0,1,2,1,1,0,0, 0.0200829, 0.001132, 0.001162, 0.022961, 0.0170965,buy
2018-04-09,2,1,1,0,2,0,1,2,2,1,1,1,2,0,1,0,1,-0.0289254,-0.008934,-0.013001, 0.001099, 0.0014345,sell
2018-04-10,1,1,1,0,3,2,1,3,3,2,1,2,1,1,0,1,1,-0.0346804, 0.024193,-0.034765,-0.004388,-0.0304676,sell
2018-04-11,1,1,1,0,1,3,3,2,3,2,1,2,1,1,1,0,1, 0.0734717, 0.059079, 0.066836, 0.056042, 0.0691973,buy
2018-04-12,1,2,1,0,1,3,4,1,2,2,1,2,1,1,1,1,2, 0.0968858, 0.068670, 0.099066, 0.096904, 0.0924058,buy
2018-04-13,2,2,1,0,2,0,3,1,3,2,0,2,0,1,1,1,1,-0.0370209,-0.048599,-0.042365,-0.050017,-0.0428219,sell
2018-04-14,1,3,0,0,1,2,0,2,2,1,1,0,1,0,1,2,2, 0.0239050, 0.032342, 0.041729, 0.022943, 0.0239050,buy
2018-04-15,1,2,1,1,1,1,0,3,3,1,0,2,0,1,0,2,2,-0.0291939, 0.005614, 0.012415, 0.013971, 0.0107067,buy
2018-04-16,3,2,0,1,1,1,0,1,2,0,1,1,1,1,2,1,3,-0.0818049,-0.050401,-0.049603,-0.052894,-0.0819564,sell
2018-04-17,4,3,0,2,0,2,0,1,3,1,1,2,2,0,1,2,2, 0.0246790, 0.032186,-0.034142, 0.040713, 0.0321860,buy
2018-04-18,2,5,1,2,2,1,1,1,3,1,1,3,2,1,2,2,2, 0.0332844, 0.030401,-0.036424, 0.028911, 0.0369932,buy
2018-04-19,1,3,4,0,0,2,1,1,2,1,1,3,2,1,2,0,1, 0.0397782, 0.046944, 0.036793, 0.046654, 0.0400676,buy
2018-04-20,0,3,2,1,1,0,2,1,3,0,1,1,1,1,2,1,1,-0.0687049, 0.017994, 0.017271, 0.017271,-0.0065800,buy
2018-04-21,1,3,0,4,0,1,0,1,3,1,1,1,2,0,0,1,1,-0.0627780,-0.069183,-0.061325,-0.015634,-0.0562731,sell
2018-04-22,2,1,1,2,1,0,1,2,2,1,0,1,0,1,2,1,2,-0.0205947,-0.020595,-0.064083,-0.019637,-0.0196368,sell
2018-04-23,2,2,2,0,1,0,0,2,1,0,1,0,2,1,1,0,3, 0.0060718, 0.021993, 0.007991, 0.014949,-0.0159005,buy
2018-04-24,2,3,2,0,1,0,0,3,1,1,1,1,2,0,2,1,2,-0.0046188,-0.000240,-0.026688,-0.006062, 0.0002465,sell
2018-04-25,4,3,1,0,1,0,0,2,0,1,1,1,2,1,2,1,2,-0.0566125,-0.050879,-0.069012,-0.027436,-0.0274361,sell
2018-04-26,3,2,2,0,0,0,1,1,1,1,0,1,1,1,2,0,2, 0.0348131, 0.006333, 0.015922, 0.031075, 0.0086459,buy
2018-04-27,2,0,3,1,0,1,0,3,1,0,1,0,3,1,1,1,2, 0.0710620, 0.027852, 0.018449,-0.003375, 0.0406761,buy
2018-04-28,1,2,1,1,1,0,0,3,1,1,1,2,2,0,0,1,1,-0.0240869,-0.015641,-0.021277,-0.024231,-0.0684308,sell
2018-04-29,1,2,2,2,0,0,2,0,0,1,0,1,2,1,1,1,2, 0.0297261, 0.027098, 0.026510, 0.028783, 0.0443183,buy
2018-04-30,1,2,3,1,0,1,3,0,1,2,1,2,3,1,0,0,2,-0.0363735,-0.036374,-0.035307,-0.035276,-0.0363735,sell
2018-05-01,1,3,2,0,1,1,2,0,0,2,1,2,3,0,1,0,1,-0.0461469,-0.051439,-0.063360,-0.050203,-0.0501393,sell
2018-05-02,1,2,2,1,2,2,0,0,0,2,1,1,2,1,1,1,1, 0.0418469, 0.036783, 0.040724, 0.027756, 0.0248142,buy
2018-05-03,2,2,2,0,3,0,0,0,2,2,1,1,1,1,1,0,0, 0.0293920, 0.043275,-0.020518, 0.033270, 0.0443703,buy
2018-05-04,1,2,1,0,1,2,0,0,2,1,0,0,1,2,2,0,1, 0.0323397, 0.053088, 0.045035, 0.053172, 0.0526051,buy
2018-05-05,1,0,2,0,1,1,1,2,2,0,1,2,1,2,1,1,0, 0.0236579, 0.021442, 0.009353,-0.021259, 0.0206753,buy
2018-05-06,0,1,1,0,2,1,0,2,1,1,0,2,0,1,2,1,1,-0.0997305,-0.047562,-0.047841,-0.094863,-0.0851610,sell
2018-05-07,1,0,0,1,3,1,0,2,1,0,0,1,1,2,1,1,1,-0.0250499, 0.014395,-0.028842,-0.024728,-0.0383196,sell
2018-05-08,1,1,1,1,3,3,2,3,3,1,1,2,1,2,2,1,2,-0.0202031,-0.018846,-0.027558, 0.000151,-0.0202031,sell
2018-05-09,1,1,1,1,2,2,3,0,2,1,1,2,1,1,1,0,2,-0.0332216,-0.026317,-0.011232,-0.031344,-0.0375495,sell
2018-05-10,2,1,2,1,1,3,3,2,3,2,1,3,1,2,1,1,1, 0.0666088, 0.012222, 0.060354, 0.011244, 0.0078877,buy
2018-05-11,1,2,2,0,3,1,2,2,2,2,1,3,0,2,1,0,2,-0.0131441,-0.051840,-0.053991,-0.018407,-0.0489805,sell
2018-05-12,1,2,2,0,1,1,0,3,1,1,0,2,2,2,1,0,2,-0.0400041, 0.010157,-0.042663, 0.015500, 0.0064947,sell
2018-05-13,1,1,2,0,2,0,1,3,1,2,1,3,1,2,2,1,0, 0.0094284, 0.049675, 0.012287,-0.022901,-0.0348193,buy
2018-05-14,3,1,0,1,1,1,0,1,1,1,0,1,2,1,1,1,1,-0.0457760,-0.055708,-0.007853,-0.034687,-0.0403771,sell
2018-05-15,3,3,0,1,3,0,0,0,1,1,0,1,2,2,1,1,2,-0.0451061,-0.047510, 0.000824,-0.049625,-0.0497630,sell
2018-05-16,1,3,3,0,3,1,0,0,1,1,1,1,2,1,2,0,2, 0.0464961, 0.012167, 0.048416, 0.011513, 0.0170862,buy
2018-05-17,2,2,3,0,2,2,1,0,2,2,1,1,1,2,2,1,1,-0.0644279,-0.064616,-0.063017,-0.056257,-0.0521817,sell
2018-05-18,2,1,2,2,1,1,3,0,2,2,1,0,2,2,2,0,1, 0.0067819, 0.013773, 0.007605,-0.019330, 0.0067819,buy
2018-05-19,2,1,1,2,3,0,2,1,2,2,0,1,1,2,3,1,0, 0.0051337, 0.041273, 0.008907,-0.009436, 0.0218309,buy
2018-05-20,1,1,3,1,3,0,2,2,1,3,1,0,1,2,3,1,1, 0.0018827, 0.016345, 0.003548,-0.026553, 0.0177118,buy
2018-05-21,1,3,2,1,2,1,1,1,2,2,0,1,1,1,2,1,2,-0.0374472,-0.036707,-0.039173,-0.032614,-0.0208781,sell
2018-05-22,4,2,2,2,1,0,1,1,2,3,0,1,1,1,2,1,2,-0.0520930,-0.047606,-0.059522,-0.049916,-0.0499163,sell
2018-05-23,3,3,2,2,1,0,1,0,2,3,1,1,0,0,2,0,3,-0.0534653,-0.038432,-0.033436,-0.042670,-0.0466719,sell
2018-05-24,4,2,2,3,0,2,0,3,2,2,1,1,2,1,1,2,4,-0.0135170, 0.023951, 0.031005, 0.030635, 0.0239515,buy
2018-05-25,2,4,2,1,1,1,0,2,1,1,1,3,3,1,0,1,2,-0.0463549,-0.046355,-0.038988,-0.006745,-0.0462445,sell
2018-05-26,2,2,3,2,0,1,1,2,0,2,1,3,2,1,1,1,2, 0.0003535, 0.004299, 0.000131, 0.002866, 0.0184221,buy
2018-05-27,2,2,2,1,0,2,1,1,1,2,0,1,4,1,0,2,1, 0.0000156,-0.067388,-0.044692,-0.045389,-0.0766149,sell
2018-05-28,0,2,2,1,0,3,1,0,0,0,1,2,2,0,1,2,1,-0.0060607,-0.040552,-0.050698,-0.033320,-0.0447474,sell
2018-05-29,0,1,3,1,3,2,1,0,0,1,0,2,2,1,2,2,1, 0.0379276, 0.033228, 0.019353, 0.049262, 0.0352995,buy
2018-05-30,0,1,3,0,3,1,0,0,1,1,0,1,1,0,2,1,1, 0.0069144, 0.002898, 0.000897, 0.033668, 0.0025818,buy
2018-05-31,3,1,3,0,2,1,0,0,2,2,1,1,2,0,2,0,2, 0.0019669, 0.015370, 0.002879,-0.002646, 0.0028791,buy
2018-06-01,2,1,3,1,1,0,1,0,2,2,0,1,2,1,0,1,1, 0.0094919,-0.011241,-0.010832, 0.023508,-0.0225449,sell
2018-06-02,2,3,1,0,1,0,0,1,1,1,1,2,1,1,1,0,1, 0.0109736, 0.033523,-0.031173,-0.025013, 0.0170142,buy
2018-06-03,3,0,2,0,2,0,0,1,2,1,1,0,2,1,1,0,1, 0.0263080, 0.030905, 0.032690, 0.018850, 0.0219335,buy
2018-06-04,2,0,2,1,1,3,0,1,2,0,1,2,1,2,1,1,1,-0.0511439,-0.015892,-0.010234,-0.063884,-0.0511439,sell
2018-06-05,0,1,2,1,1,3,3,0,2,1,0,2,1,1,3,1,1, 0.0216833, 0.041717, 0.028220, 0.003593,-0.0064899,buy
2018-06-06,1,1,2,1,1,4,1,2,3,1,1,2,1,2,3,1,0,-0.0313144,-0.053925,-0.047185,-0.031314,-0.0352215,sell
2018-06-07,1,1,2,1,1,3,1,2,2,1,1,3,0,1,3,1,1,-0.0020270,-0.014085,-0.019865,-0.002027, 0.0111779,sell
2018-06-08,0,2,2,0,1,1,1,2,2,2,0,1,1,0,2,0,1,-0.0312493,-0.044994,-0.044994,-0.045900,-0.0363146,sell
2018-06-09,0,1,3,0,1,1,2,2,1,1,1,3,0,1,1,2,0,-0.0030594,-0.004470, 0.025082,-0.004349,-0.0030594,buy
2018-06-10,2,1,1,0,1,2,0,1,0,2,1,1,1,1,1,1,1,-0.0188154,-0.008824,-0.016434,-0.018909,-0.0367515,sell
2018-06-11,1,4,1,1,2,1,0,0,2,1,1,2,1,1,0,1,1,-0.0540158,-0.015329,-0.069577,-0.061230,-0.0631190,sell
2018-06-12,1,3,4,1,3,0,2,0,1,2,1,2,1,0,2,2,3,-0.0502796,-0.037413,-0.037166,-0.043170,-0.0168732,sell
2018-06-13,0,3,4,1,1,2,1,1,2,2,0,2,0,1,3,2,2,-0.0228250, 0.025638,-0.023517,-0.017850, 0.0355233,sell
2018-06-14,0,2,2,2,1,0,2,1,1,2,1,0,1,0,3,1,2, 0.0273306, 0.020466, 0.046146, 0.009278, 0.0140833,buy
2018-06-15,1,1,1,2,1,0,0,1,1,1,0,1,1,1,1,0,1,-0.0186952,-0.018695,-0.004134,-0.019529,-0.0195286,sell
2018-06-16,0,1,3,2,2,1,0,2,0,3,1,0,2,2,2,1,1, 0.0042434,-0.009085,-0.019624,-0.023453,-0.0050805,sell
2018-06-17,0,2,3,2,1,2,0,1,1,2,2,1,3,1,0,0,1,-0.0004157, 0.013282,-0.014141,-0.014997,-0.0144789,sell
2018-06-18,4,2,3,1,1,1,1,0,2,2,1,1,2,1,1,1,2, 0.0108091, 0.023568, 0.010661, 0.008954, 0.0198228,buy
2018-06-19,2,3,2,2,0,1,2,0,3,3,1,1,1,0,1,1,1,-0.0287105,-0.002324, 0.003749,-0.002460, 0.0002278,sell
2018-06-20,1,2,2,2,0,2,0,3,3,2,0,0,2,1,1,1,2,-0.0477635,-0.036767,-0.051818,-0.044464,-0.0516845,sell
2018-06-21,1,1,1,2,1,0,2,3,2,2,1,1,2,0,1,1,1,-0.0114656,-0.012355,-0.016119, 0.015899,-0.0231435,sell
2018-06-22,1,1,0,3,0,0,2,2,1,1,1,2,0,1,2,0,1,-0.0320058,-0.030112,-0.014506,-0.024332,-0.0575892,sell
2018-06-23,1,1,0,3,0,1,2,2,1,2,0,1,1,1,2,1,2,-0.0166160,-0.021408,-0.032260,-0.016616,-0.0235683,sell
2018-06-24,1,2,0,1,1,1,2,1,2,0,1,2,1,1,1,0,2,-0.0561260,-0.055659,-0.044599,-0.063748,-0.0483914,sell
2018-06-25,0,2,2,1,2,1,2,1,1,1,1,1,2,1,2,0,2, 0.0709387, 0.069585, 0.057075, 0.036284, 0.0750229,buy
2018-06-26,1,3,1,1,2,0,1,1,2,1,1,1,1,0,1,1,2,-0.0400985, 0.003917,-0.040099,-0.035739,-0.0287752,sell
2018-06-27,1,1,2,1,1,2,0,1,2,1,1,1,1,0,1,1,2, 0.0127417, 0.001993,-0.006416,-0.006416, 0.0126657,buy
2018-06-28,0,0,3,2,1,0,1,0,1,2,0,0,2,1,0,1,1,-0.0224581,-0.019832,-0.033293, 0.005647,-0.0410334,sell
2018-06-29,0,0,3,1,1,0,0,1,0,1,0,2,1,0,1,1,1, 0.0427347,-0.015131, 0.036929, 0.003739, 0.0030858,buy
