Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-03,2,0,2,0,1,0,2,1,1,0,1,0,2,1,2,0,2,0,-0.0089617,-0.00896169,-0.0088678,-0.0090043,-0.00768455,sell
2017-03-04,2,0,2,0,0,0,1,1,1,0,1,0,1,1,2,0,2,0, 0.0003706,-0.00043684,-0.0025293,-0.0007217,-0.00072171,sell
2017-03-05,2,0,2,0,1,0,2,1,1,0,0,0,2,1,2,0,2,0,-0.0052061,-0.00397400,-0.0061997,-0.0030319,-0.00572507,sell
2017-03-06,1,0,2,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0, 0.0004938, 0.00205444, 0.0020148,-0.0035811, 0.00205444,buy
2017-03-07,1,0,0,0,1,0,2,0,1,1,0,0,1,1,1,0,1,0,-0.0001512,-0.00253687, 0.0014139,-0.0027286,-0.00060682,sell
2017-03-08,2,0,1,0,2,0,2,0,1,1,1,0,2,1,2,0,0,0, 0.0001077,-0.00490032,-0.0062847,-0.0030614,-0.00192771,sell
2017-03-09,1,0,0,0,1,0,2,0,2,0,1,0,2,1,1,0,1,0,-0.0011475,-0.00043670,-0.0001115,-0.0009849, 0.00021667,buy
2017-03-10,2,0,1,0,1,0,1,0,1,0,2,0,1,1,2,0,1,0, 0.0044588, 0.00483952, 0.0065735, 0.0065278, 0.00465978,buy
2017-03-11,2,0,2,0,0,0,1,1,1,0,1,0,0,1,2,0,1,0,-0.0001758, 0.00168542,-0.0008758, 0.0008399,-0.00019319,buy
2017-03-12,1,0,1,0,0,1,1,1,1,0,2,0,0,1,1,0,1,0, 0.0013913, 0.00189186, 0.0008620,-0.0017801,-0.00077640,sell
2017-03-13,0,0,2,0,0,1,2,0,0,0,2,0,0,0,0,0,0,1, 0.0011955,-0.00169705, 0.0016345, 0.0001925, 0.00422985,buy
2017-03-14,0,1,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,1,-0.0032504, 0.00654021, 0.0069655, 0.0094470, 0.00596320,buy
2017-03-15,0,1,1,1,1,0,2,0,0,0,1,0,1,0,0,1,0,0,-0.0005310,-0.00301320,-0.0023366,-0.0019204,-0.00219719,sell
2017-03-16,0,0,1,1,1,0,2,0,0,0,1,0,1,0,0,0,1,1, 0.0014465, 0.00497305, 0.0030626, 0.0021869, 0.00203093,buy
2017-03-17,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.0049116,-0.00957457,-0.0074509,-0.0049116,-0.00533939,sell
2017-03-18,1,0,3,0,1,0,3,0,1,0,1,0,1,0,1,0,1,1, 0.0027674, 0.00433667, 0.0040982, 0.0055663, 0.00651507,buy
2017-03-19,1,0,2,0,1,0,2,0,1,0,0,0,0,0,2,0,1,1,-0.0030677,-0.00959632,-0.0031160,-0.0028253,-0.00285931,sell
2017-03-20,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.0027000,-0.00048203,-0.0033375,-0.0019253,-0.00153617,sell
2017-03-21,0,0,2,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.0004561,-0.00164832, 0.0003308, 0.0004367,-0.00080747,sell
2017-03-22,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.0079350, 0.00663342,-0.0040085,-0.0014787,-0.00605239,sell
2017-03-23,0,1,2,0,0,0,2,0,1,0,2,0,1,1,0,0,1,0, 0.0027975, 0.00271657, 0.0027166, 0.0041277, 0.00273123,buy
2017-03-24,1,1,1,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0, 0.0052416, 0.00155358, 0.0023851, 0.0020425, 0.00287519,buy
2017-03-25,1,1,0,0,1,0,0,0,2,0,1,0,1,1,2,1,1,0, 0.0068379, 0.00500048, 0.0021734, 0.0047713, 0.00464467,buy
2017-03-26,2,1,1,0,2,0,0,1,1,0,0,0,1,1,2,1,0,0,-0.0040471,-0.00289207,-0.0065016,-0.0066767,-0.00672000,sell
2017-03-27,1,0,1,0,1,0,1,0,1,0,2,0,0,2,1,1,0,1,-0.0000482,-0.00068851,-0.0061316,-0.0008388,-0.00006037,sell
2017-03-28,0,1,1,0,0,0,2,0,1,0,1,0,0,1,0,2,0,1, 0.0015142, 0.00556004, 0.0062865, 0.0074568, 0.00614088,buy
2017-03-29,0,1,1,0,0,1,2,0,1,0,2,0,0,0,0,2,1,0, 0.0071249, 0.00763387, 0.0069930, 0.0073007, 0.00748349,buy
2017-03-30,1,0,1,1,0,0,2,0,1,0,2,0,1,0,0,0,3,0, 0.0049053, 0.00565272, 0.0054724, 0.0054724, 0.00585893,buy
2017-03-31,2,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,2,0,-0.0048599,-0.00340959,-0.0058713,-0.0034838,-0.00410202,sell
2017-04-01,2,0,2,0,1,0,2,0,2,0,2,0,1,0,1,0,1,0,-0.0064565,-0.00522908,-0.0061942, 0.0004361,-0.00536568,sell
2017-04-02,1,0,3,0,2,0,0,0,1,0,1,1,0,0,1,0,2,0,-0.0029856,-0.00308467, 0.0046308,-0.0003535,-0.00460369,sell
2017-04-03,1,0,3,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0003128,-0.00156925,-0.0029949,-0.0011502,-0.00156925,sell
2017-04-04,1,0,1,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,-0.0011941, 0.00026208, 0.0009627, 0.0007926,-0.00619464,buy
2017-04-05,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,2,0, 0.0053216, 0.00536303, 0.0064324, 0.0041796, 0.00390518,buy
2017-04-06,1,0,1,0,0,0,1,0,1,0,3,0,1,0,1,0,2,0, 0.0062811, 0.00899963, 0.0097594, 0.0056999, 0.00481790,buy
2017-04-07,1,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,-0.0059831,-0.01094144,-0.0047348,-0.0086672,-0.00947557,sell
2017-04-08,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,0,0, 0.0008238, 0.00122474, 0.0027164, 0.0023152, 0.00197756,buy
2017-04-09,0,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0048968,-0.00369340,-0.0020451,-0.0037313,-0.00441895,sell
2017-04-10,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0050869,-0.00503296,-0.0019653,-0.0009534,-0.00312319,sell
2017-04-11,0,1,1,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0, 0.0050636, 0.00162415, 0.0038185, 0.0026964, 0.00466133,buy
2017-04-12,0,0,1,0,0,1,2,0,0,0,3,0,0,0,1,0,1,0,-0.0015774,-0.00157741, 0.0004429,-0.0034990, 0.00044293,sell
2017-04-13,1,0,1,1,0,0,1,0,1,0,2,0,2,0,2,0,2,0, 0.0030654, 0.00199983, 0.0013202, 0.0030768,-0.00054388,buy
2017-04-14,1,0,1,1,1,0,0,0,1,0,2,0,2,0,2,0,1,0,-0.0084072, 0.00102223,-0.0073063,-0.0074258,-0.00605913,sell
2017-04-15,1,0,1,0,1,0,1,0,2,0,1,0,2,0,2,0,0,0, 0.0007399, 0.00305015, 0.0015086,-0.0055406, 0.00218468,buy
2017-04-16,1,0,2,0,2,0,0,0,1,0,1,1,2,0,2,0,1,0,-0.0002882,-0.00225427, 0.0031095,-0.0031522, 0.00177299,buy
2017-04-17,0,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.0022659,-0.00003934, 0.0009875, 0.0009276, 0.00092760,buy
2017-04-18,1,0,3,0,0,0,2,0,0,1,1,0,1,1,2,0,0,0, 0.0012667,-0.00324280, 0.0018804,-0.0014708,-0.00156164,sell
2017-04-19,0,0,3,0,1,0,2,0,0,0,3,0,2,1,2,0,1,0,-0.0002110, 0.00078878, 0.0044371,-0.0000565, 0.00014509,sell
2017-04-20,1,0,2,0,0,0,2,0,1,0,3,0,1,1,1,0,2,0, 0.0039261, 0.00424102, 0.0047224, 0.0121926, 0.00006660,buy
2017-04-21,2,0,3,0,1,0,1,0,2,0,3,0,1,1,2,0,2,0, 0.0134908, 0.00801340, 0.0161586, 0.0102643, 0.00916789,buy
2017-04-22,2,0,3,0,1,0,1,1,1,0,2,0,2,1,2,1,1,0, 0.0002693,-0.00203137, 0.0002693, 0.0002693, 0.00157453,sell
2017-04-23,1,0,2,0,2,0,1,1,1,0,3,0,1,0,1,1,1,1, 0.0013428, 0.00147447, 0.0011789, 0.0007502,-0.00112215,buy
2017-04-24,0,1,1,0,1,0,2,0,0,0,3,0,1,0,0,1,1,1, 0.0033096, 0.00384483, 0.0035692, 0.0051118, 0.00088534,buy
2017-04-25,0,1,1,0,0,1,3,0,1,0,3,0,0,0,0,2,2,0, 0.0075959, 0.00694681, 0.0076350, 0.0073554, 0.00811167,buy
2017-04-26,1,0,1,0,0,1,3,0,0,0,4,0,0,1,0,2,3,0, 0.0032538, 0.00355424, 0.0032250, 0.0030375, 0.00376905,buy
2017-04-27,2,0,0,0,1,0,2,0,1,0,4,0,0,0,1,1,2,0,-0.0040137,-0.00004307,-0.0005383,-0.0009549,-0.00378348,sell
2017-04-28,2,0,0,1,1,0,1,0,1,0,3,0,1,0,1,1,1,0,-0.0001478,-0.00023845, 0.0013445, 0.0033817, 0.00180564,buy
2017-04-29,1,0,0,0,1,0,1,0,1,0,2,1,1,0,1,1,1,0,-0.0039013,-0.00307492,-0.0026793,-0.0025992,-0.01201133,sell
2017-04-30,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,-0.0016139, 0.00511130,-0.0042268,-0.0017662,-0.00461127,sell
2017-05-01,1,0,2,0,1,0,2,0,0,1,2,0,1,0,1,1,0,0, 0.0011744, 0.00500024, 0.0028606, 0.0068183,-0.00009055,buy
2017-05-02,0,0,2,0,0,0,2,0,0,0,3,0,1,0,1,1,1,0, 0.0052672, 0.00524850, 0.0049058, 0.0048865, 0.00590286,buy
2017-05-03,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,-0.0030453, 0.00097244, 0.0018197, 0.0006951,-0.00291236,buy
2017-05-04,1,0,2,0,2,0,0,0,1,0,2,0,0,0,1,1,1,0, 0.0009435, 0.00129633,-0.0005927, 0.0035041,-0.00594560,buy
2017-05-05,1,0,2,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.0002387, 0.00054390,-0.0002525,-0.0001985, 0.00003804,sell
2017-05-06,0,0,1,0,1,0,0,0,1,0,2,0,2,0,1,1,0,1,-0.0126350,-0.01301722,-0.0127073,-0.0113368,-0.00654415,sell
2017-05-07,0,1,2,0,0,0,1,0,0,0,1,0,3,0,0,1,0,1,-0.0108656,-0.00444562,-0.0057843, 0.0020944, 0.00036230,sell
2017-05-08,0,1,2,0,0,1,2,0,1,0,2,0,2,0,0,2,0,0, 0.0010630, 0.00063992, 0.0009074,-0.0002005, 0.00015642,sell
2017-05-09,0,0,2,0,0,1,1,0,0,0,3,0,1,0,0,2,1,0, 0.0045459, 0.00619970, 0.0041937, 0.0036458, 0.00452036,buy
2017-05-10,1,0,2,0,0,0,2,0,1,0,2,0,1,1,0,1,2,0, 0.0006787,-0.00621019, 0.0003729, 0.0003466, 0.00178042,sell
2017-05-11,1,0,1,0,1,0,1,0,2,0,2,0,1,1,1,1,1,0, 0.0084695, 0.00967202, 0.0067940, 0.0098917, 0.00782105,buy
2017-05-12,1,0,1,1,1,0,2,0,1,0,1,0,1,0,1,1,1,0, 0.0018177, 0.00181766, 0.0007960, 0.0042799, 0.00181766,buy
2017-05-13,1,0,1,1,2,0,2,0,1,0,1,1,2,0,1,1,0,0, 0.0000134, 0.00561696, 0.0046773,-0.0000320, 0.00557863,buy
2017-05-14,0,0,1,0,1,0,1,0,0,0,1,1,2,0,1,1,1,0, 0.0057024, 0.00914952, 0.0054924, 0.0060856, 0.00251649,buy
2017-05-15,1,1,2,0,0,0,2,0,0,1,1,0,2,0,0,1,1,0, 0.0037170,-0.00224265, 0.0026926,-0.0013270,-0.00139515,sell
2017-05-16,0,1,2,0,1,0,3,0,0,1,1,0,2,0,1,1,0,0,-0.0011733,-0.00277289,-0.0006828,-0.0029475,-0.00046675,sell
2017-05-17,1,1,2,0,1,0,3,0,0,0,1,0,1,0,0,0,1,0,-0.0038527,-0.00391916,-0.0051040,-0.0029270,-0.00307554,sell
2017-05-18,2,1,2,0,0,0,3,0,1,0,1,0,2,0,1,0,2,0, 0.0011607, 0.00285528, 0.0028877, 0.0015552, 0.00189411,buy
2017-05-19,1,1,1,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0,-0.0036629, 0.00275129, 0.0020985, 0.0011576, 0.00052619,buy
2017-05-20,1,1,2,0,1,0,1,1,1,0,1,0,1,0,2,0,1,0, 0.0060771, 0.00492743, 0.0036931, 0.0032676, 0.00250509,buy
2017-05-21,0,1,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0, 0.0048059, 0.00487373, 0.0036125, 0.0017891, 0.00487373,buy
2017-05-22,0,2,2,0,1,0,2,0,2,0,0,0,2,0,0,0,0,1, 0.0111032, 0.00703821, 0.0057586, 0.0075047, 0.00653500,buy
2017-05-23,0,1,3,0,0,1,2,0,1,0,2,0,2,0,0,1,0,0,-0.0008702,-0.00119322,-0.0010644,-0.0020495,-0.00141067,sell
2017-05-24,1,1,3,0,0,1,1,0,2,0,2,0,1,0,0,0,1,0,-0.0053240,-0.00812410,-0.0040483,-0.0042604, 0.00170341,sell
2017-05-25,2,0,2,0,0,0,0,0,2,0,2,0,1,1,1,0,1,0, 0.0089512, 0.00895120, 0.0073221, 0.0041826, 0.00895120,buy
2017-05-26,2,0,1,1,1,0,2,0,2,0,1,1,1,1,1,0,1,0, 0.0123799, 0.01571381, 0.0121301, 0.0131667, 0.00963662,buy
2017-05-27,1,0,0,1,1,0,1,0,1,0,1,1,2,0,1,0,1,0, 0.0010856, 0.00136851, 0.0068926,-0.0037137, 0.00730543,buy
2017-05-28,2,0,0,0,1,0,2,0,1,1,1,0,3,0,0,0,1,0,-0.0015413,-0.00572652,-0.0014312,-0.0057265,-0.00245480,sell
2017-05-29,1,0,1,0,0,0,2,0,1,1,2,0,3,0,1,1,1,0, 0.0019636, 0.00115073, 0.0014525,-0.0119441, 0.00298828,sell
2017-05-30,1,0,2,0,1,0,2,0,2,0,2,0,2,0,0,1,0,0, 0.0020464, 0.00423506, 0.0016608, 0.0017509, 0.00156062,buy
2017-05-31,1,0,2,0,1,0,0,0,3,0,2,0,1,0,1,1,1,0, 0.0027400, 0.00560638, 0.0061238, 0.0054678, 0.00023244,buy
2017-06-01,1,0,1,0,0,0,0,1,3,0,1,0,2,0,1,1,1,0, 0.0017765, 0.00439300,-0.0023323,-0.0021361,-0.00233225,sell
2017-06-02,0,0,2,0,1,0,1,1,2,0,3,0,1,0,1,1,1,0,-0.0013213, 0.00045903, 0.0009646, 0.0018166,-0.00121728,buy
2017-06-03,0,1,2,0,1,0,2,0,0,0,2,0,2,0,2,1,0,0,-0.0010805, 0.00042475,-0.0008738, 0.0011714, 0.00055875,buy
2017-06-04,1,1,1,0,2,0,2,0,1,0,3,0,2,0,1,2,1,0,-0.0019329, 0.00551656, 0.0047706, 0.0053323, 0.00483081,buy
2017-06-05,1,0,3,0,1,0,2,0,0,0,2,0,2,0,1,2,1,1,-0.0040253,-0.00309163,-0.0027238,-0.0025013,-0.00371965,sell
2017-06-06,2,0,3,0,0,0,2,0,1,0,1,0,2,0,1,1,1,0,-0.0097993,-0.00133811,-0.0081416,-0.0058013,-0.00424862,sell
2017-06-07,2,0,4,0,0,1,1,0,2,0,1,0,2,0,2,1,2,0, 0.0009541, 0.00115482, 0.0028101, 0.0017513, 0.00109771,buy
2017-06-08,2,0,3,0,0,1,2,0,2,0,0,0,1,0,1,0,2,0,-0.0005033,-0.00056134, 0.0001770, 0.0000494,-0.00447432,sell
2017-06-09,1,0,2,0,0,0,1,0,2,0,0,1,1,1,1,0,2,0, 0.0019057,-0.00006177, 0.0010622, 0.0000702, 0.00343120,sell
2017-06-10,0,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,2,0, 0.0057031, 0.00106302, 0.0047113, 0.0031132, 0.00514532,buy
2017-06-11,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.0008817, 0.00041162,-0.0009453,-0.0014214, 0.00122022,sell
2017-06-12,1,0,1,0,1,0,2,0,0,1,1,0,2,0,2,0,0,0,-0.0016001,-0.00194612,-0.0023312,-0.0032111,-0.00203542,sell
2017-06-13,2,0,2,0,1,0,3,0,0,0,2,0,2,0,2,0,1,0,-0.0031291,-0.00033981,-0.0042374,-0.0048521,-0.00269448,sell
2017-06-14,2,0,2,0,1,0,2,0,2,0,3,0,2,0,1,0,0,0, 0.0093196, 0.00915369, 0.0044829, 0.0064095, 0.00931957,buy
2017-06-15,2,0,3,0,0,0,1,0,2,0,2,0,2,0,1,0,1,0,-0.0010879, 0.00346997,-0.0018837, 0.0020063, 0.00920975,sell
2017-06-16,2,0,2,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0, 0.0067547, 0.00444938, 0.0047894, 0.0044750, 0.00560913,buy
2017-06-17,1,0,1,0,1,0,1,0,2,0,2,1,2,0,1,0,1,0, 0.0018851,-0.00458258,-0.0025726, 0.0001237, 0.00011647,sell
2017-06-18,1,1,2,0,0,0,2,0,1,0,1,1,1,1,0,0,1,0, 0.0000903, 0.00216931, 0.0030242, 0.0080354, 0.00062430,buy
2017-06-19,1,1,0,0,1,0,3,0,1,0,1,1,2,1,1,1,1,0, 0.0086937, 0.00842782, 0.0050539, 0.0070749, 0.00979533,buy
2017-06-20,2,0,1,0,1,0,3,0,0,0,1,1,3,1,1,1,1,1, 0.0043403, 0.00113258, 0.0039768, 0.0050458, 0.00336648,buy
2017-06-21,3,0,1,0,2,0,2,0,2,0,1,0,3,1,2,0,1,1, 0.0004243,-0.00137457, 0.0006732, 0.0005762, 0.00144374,buy
2017-06-22,3,0,1,0,1,0,2,0,2,0,0,0,2,1,2,0,2,0, 0.0009873,-0.00021085,-0.0002804,-0.0002109,-0.00394883,sell
2017-06-23,1,0,0,0,0,0,2,0,2,0,0,1,1,2,1,0,3,0,-0.0025844, 0.00097395,-0.0005944,-0.0010492,-0.00023420,sell
2017-06-24,1,0,0,1,0,1,1,0,1,1,0,0,1,2,0,0,2,0,-0.0020164,-0.00112436,-0.0014486,-0.0024744,-0.00259507,sell
2017-06-25,1,0,0,1,0,0,2,0,1,1,1,0,1,0,1,0,1,0, 0.0020741,-0.00002451,-0.0088405,-0.0044892,-0.00271523,sell
2017-06-26,2,0,1,1,1,0,3,0,1,0,2,0,2,0,0,0,0,0,-0.0056744,-0.00559666,-0.0021052, 0.0014491,-0.00535484,sell
2017-06-27,3,0,2,1,1,0,2,0,2,0,2,0,2,0,1,0,1,0,-0.0088913,-0.00804001,-0.0080177,-0.0086830,-0.00488930,sell
2017-06-28,3,0,1,1,1,0,1,1,1,1,1,0,2,0,2,0,0,0, 0.0053581,-0.00033525,-0.0005641, 0.0057712, 0.00051363,buy
2017-06-29,2,0,1,1,1,0,1,1,1,1,2,0,1,0,2,0,1,0, 0.0040099, 0.00112359,-0.0008524,-0.0007673,-0.00089463,sell
2017-06-30,0,0,0,1,0,0,0,0,0,1,2,0,2,0,2,0,2,0, 0.0003610,-0.00118673,-0.0024036,-0.0004676,-0.00228095,sell
2017-07-01,1,1,1,1,1,0,1,0,1,1,3,0,2,0,1,0,1,0, 0.0068504, 0.00501010, 0.0033951, 0.0086739, 0.01197756,buy
2017-07-02,1,0,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0, 0.0025013, 0.00457519, 0.0031139, 0.0036009, 0.00267807,buy
2017-07-03,2,0,0,0,0,0,1,0,0,0,2,0,2,0,2,0,1,0, 0.0009665, 0.00029521, 0.0029146, 0.0020300,-0.00117952,buy
2017-07-04,3,0,1,0,1,0,2,0,1,0,1,0,2,0,3,0,1,1,-0.0008469,-0.00107670,-0.0045560, 0.0005381,-0.00192285,sell
2017-07-05,2,0,1,0,1,0,1,0,2,0,0,0,2,0,3,0,1,1, 0.0009512, 0.00129022, 0.0018628, 0.0010056, 0.00205592,buy
2017-07-06,2,0,1,0,1,0,2,0,2,0,0,1,2,0,3,0,1,0, 0.0062222, 0.00508583, 0.0032524, 0.0049782, 0.00555751,buy
2017-07-07,1,0,1,0,1,0,1,0,2,0,0,1,1,0,1,0,2,0, 0.0024267, 0.00115540, 0.0029159, 0.0025648, 0.00254653,buy
2017-07-08,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,2,0,-0.0016225,-0.00082484,-0.0011527,-0.0024868,-0.00084791,sell
2017-07-09,1,0,1,1,0,0,2,0,1,1,2,0,1,1,1,0,2,0,-0.0032246,-0.00425615,-0.0033073,-0.0061292,-0.00078159,sell
2017-07-10,0,0,1,1,0,1,1,0,1,0,2,0,1,0,1,0,2,0, 0.0021294, 0.00212940, 0.0016600, 0.0040727, 0.00380529,buy
2017-07-11,1,0,1,0,0,1,1,0,1,0,3,0,2,0,0,0,2,0,-0.0007518,-0.00117821, 0.0016521, 0.0017858, 0.00283019,buy
2017-07-12,2,0,2,0,0,0,1,0,1,0,2,0,3,0,1,0,1,0, 0.0011091, 0.00427612, 0.0010839, 0.0045739, 0.00462867,buy
2017-07-13,2,0,2,0,1,0,1,1,2,0,0,0,1,0,1,0,1,0, 0.0074704, 0.00772448, 0.0059712, 0.0073325, 0.00724838,buy
2017-07-14,2,0,2,0,1,0,1,1,2,0,1,0,1,0,2,0,0,0,-0.0019477, 0.00030304,-0.0009501,-0.0011446,-0.00202558,sell
2017-07-15,2,1,1,0,1,0,3,0,1,0,0,0,0,0,2,0,1,0, 0.0026616, 0.00220203, 0.0006618, 0.0021587, 0.00288381,buy
2017-07-16,2,1,2,0,1,0,4,0,2,0,1,0,1,0,1,1,2,0,-0.0082286,-0.00767745,-0.0088076,-0.0049565,-0.00430872,sell
2017-07-17,1,0,2,0,0,0,2,0,1,0,2,0,1,0,1,1,1,0,-0.0056432, 0.00599337,-0.0012714,-0.0012747,-0.00090948,sell
2017-07-18,2,0,1,0,1,0,2,0,3,0,2,0,1,0,1,0,1,0, 0.0016812, 0.00138239, 0.0017720, 0.0034900,-0.00302827,buy
2017-07-19,2,0,2,0,0,0,1,0,2,0,1,0,2,0,2,0,0,0,-0.0040641,-0.00582795,-0.0043049,-0.0061942,-0.00263440,sell
2017-07-20,2,0,2,0,1,0,2,0,2,0,1,1,1,0,1,0,0,1,-0.0018413,-0.00273989,-0.0017806,-0.0018413,-0.00143474,sell
2017-07-21,1,0,2,0,2,0,0,0,1,0,1,2,1,0,1,0,0,0,-0.0050805,-0.00542098,-0.0054160,-0.0079237,-0.00517210,sell
2017-07-22,1,0,0,0,2,0,1,0,1,1,1,1,0,0,1,0,1,0, 0.0031754, 0.00277484, 0.0027748, 0.0027748, 0.00269210,buy
2017-07-23,0,0,0,1,1,0,1,0,1,0,2,1,0,1,2,0,1,0, 0.0046048, 0.00527237, 0.0038500, 0.0042808, 0.00428983,buy
2017-07-24,2,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,1,0, 0.0026026, 0.00195761, 0.0017534, 0.0022261, 0.00162159,buy
2017-07-25,2,0,1,0,0,1,0,0,2,0,1,1,1,0,2,0,1,0, 0.0035454, 0.00104355, 0.0028526, 0.0032012, 0.00303115,buy
2017-07-26,2,0,1,0,0,0,0,1,2,0,1,1,1,0,2,0,0,0,-0.0014026,-0.00217758,-0.0021017,-0.0018348,-0.00140257,sell
2017-07-27,1,0,3,0,1,0,0,0,1,0,1,1,3,0,3,0,1,0, 0.0021058, 0.00254049, 0.0058417, 0.0026132, 0.00282641,buy
2017-07-28,1,1,2,0,2,0,1,0,2,0,0,0,2,0,1,0,0,0,-0.0017823,-0.00016625, 0.0055793, 0.0015356, 0.00095530,buy
2017-07-29,1,1,1,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0, 0.0048889, 0.00081111, 0.0036035, 0.0078834, 0.01283370,buy
2017-07-30,1,0,2,0,1,0,2,0,1,0,1,0,2,0,1,1,2,0, 0.0108575, 0.00536970, 0.0006026, 0.0067724, 0.00525088,buy
2017-07-31,1,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,-0.0004000, 0.00502218, 0.0035252, 0.0055162, 0.00704764,buy
2017-08-01,1,0,2,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0, 0.0068493, 0.00621387, 0.0060649, 0.0056926, 0.00446607,buy
2017-08-02,1,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0060081, 0.00323465, 0.0050273, 0.0051166, 0.00323465,buy
2017-08-03,1,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0002057,-0.00451033, 0.0000369, 0.0028031, 0.00968675,sell
2017-08-04,0,0,2,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,-0.0039193,-0.00575711,-0.0017733,-0.0039193,-0.00195314,sell
2017-08-05,1,0,2,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0025612, 0.00169892, 0.0028294,-0.0007649,-0.00228897,buy
2017-08-06,0,0,1,0,1,0,1,1,0,0,2,0,0,0,1,0,2,0,-0.0018193,-0.00265963,-0.0026131,-0.0021445,-0.00209792,sell
2017-08-07,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,2,0, 0.0030128, 0.00417934, 0.0063414, 0.0037569, 0.00656845,buy
2017-08-08,2,0,2,0,0,0,0,1,2,0,1,0,0,1,2,0,2,0, 0.0023673, 0.00058614,-0.0022062, 0.0005512, 0.00118133,buy
2017-08-09,1,0,3,0,0,1,1,2,1,0,0,0,0,0,3,0,2,0,-0.0056664,-0.00789099,-0.0067870,-0.0063132,-0.00325098,sell
2017-08-10,1,0,4,0,0,1,1,2,1,0,1,0,1,0,3,0,1,0,-0.0046091,-0.00716894,-0.0046031,-0.0046091,-0.00263849,sell
2017-08-11,0,0,3,0,1,0,1,1,0,0,0,0,1,0,2,0,1,0, 0.0037290,-0.00021280, 0.0010838, 0.0017063, 0.00146415,buy
2017-08-12,0,1,3,0,1,0,2,1,1,1,1,0,1,0,1,0,2,0, 0.0003167, 0.00131362, 0.0054732, 0.0031475, 0.00031669,buy
2017-08-13,0,0,1,0,1,0,2,1,0,1,2,0,0,0,1,1,1,0, 0.0034733, 0.00245748, 0.0035423, 0.0024575, 0.00238844,buy
2017-08-14,2,0,2,0,1,0,2,1,1,1,2,0,1,0,1,0,1,0, 0.0066574, 0.00877064, 0.0112220, 0.0058195, 0.00832617,buy
2017-08-15,3,0,1,0,0,0,0,1,1,1,1,0,1,0,2,0,1,0,-0.0025801,-0.00128722,-0.0001369, 0.0038908,-0.00078316,sell
2017-08-16,3,0,2,0,1,0,1,1,1,1,1,1,0,0,2,0,2,0, 0.0030572, 0.00730792, 0.0074621, 0.0043643, 0.00724447,buy
2017-08-17,2,0,3,0,0,0,0,1,1,1,1,1,1,0,2,0,1,0,-0.0019987, 0.00264467, 0.0000091, 0.0002051,-0.00057377,sell
2017-08-18,2,0,3,0,1,0,1,1,0,2,2,0,1,0,1,0,0,1, 0.0031313,-0.00055378, 0.0020016,-0.0019606,-0.00055378,sell
2017-08-19,2,0,2,0,1,0,1,1,0,1,2,0,1,0,1,0,1,1, 0.0079791, 0.00087474, 0.0068362, 0.0011594, 0.00087474,buy
