Date,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-20,a135,a0,a30,none,none,none,a45,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a30,a0,none,none, 0.0050585, 0.00176399, 0.00738587, 0.007385873, 0.0073859,buy
2014-10-21,a135,a0,none,none,none,none,none,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.0032389, 0.00117367, 0.01126871, 0.009870938, 0.0098709,buy
2014-10-22,a135,a0,none,none,a180,none,none,a0,a150,a0,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.0037261, 0.00314699, 0.00561510, 0.006782675, 0.0056151,buy
2014-10-23,a135,a0,none,none,a180,none,none,a0,none,a0,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0046356, 0.00368404, 0.00474261, 0.006355719, 0.0047426,buy
2014-10-24,a135,a0,none,none,a180,none,none,none,a120,none,none,a0,a150,a0,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0033922, 0.00232967, 0.00551988, 0.005112343, 0.0055199,buy
2014-10-25,none,a0,none,none,a180,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,a120,none,none,a0,none,none, 0.0033478, 0.00238459, 0.00334776, 0.003744533, 0.0037445,buy
2014-10-26,none,a0,none,none,a180,none,none,none,a90,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,a0,none,none, 0.0053817, 0.00229381, 0.00535782, 0.005363780, 0.0053578,buy
2014-10-27,a135,a0,none,none,a180,none,none,a60,none,a60,none,none,a120,none,a0,a120,none,none,none,none,a120,none,none,a0,none,none, 0.0033858, 0.00238459, 0.00338578, 0.003356228, 0.0033967,buy
2014-10-28,a135,a0,none,none,a180,none,none,none,a60,none,none,a60,none,a60,none,a120,none,none,none,none,a120,none,none,a0,none,none, 0.0055898, 0.00301978, 0.00558980, 0.005705609, 0.0053578,buy
2014-10-29,a135,a0,none,none,a180,none,none,a90,none,a90,a60,a60,a90,a60,none,a120,none,none,none,none,a120,none,none,a0,none,none, 0.0042639, 0.00301978, 0.00422590, 0.005363780, 0.0052637,buy
2014-10-30,a135,a0,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,a120,none,none,a0,none,none, 0.0038386, 0.00274678, 0.00677282, 0.006772823, 0.0067728,buy
2014-10-31,a135,a0,none,none,none,none,none,a120,none,a120,none,a90,a60,a90,a60,a120,none,none,none,none,none,none,none,a0,none,a30, 0.0066115, 0.00751323, 0.00329120, 0.001944130, 0.0020075,buy
2014-11-01,a135,a0,none,none,none,none,none,a120,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a30, 0.0081444, 0.00261045, 0.01258703, 0.012587034, 0.0125656,buy
2014-11-02,a135,a0,a30,none,none,none,none,none,a0,a150,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,a0,a150,a30, 0.0052521, 0.00421967, 0.00469410, 0.004694101, 0.0046941,buy
2014-11-03,a135,a0,a30,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,a150,a30,none,none,none,a0,a150,a30, 0.0025227, 0.00403291, 0.00311762, 0.004032911, 0.0030202,buy
2014-11-04,none,none,a30,none,none,none,none,none,none,a180,none,a150,a0,a150,a120,none,none,none,a150,a30,none,a30,none,a0,a150,a30,-0.0001030, 0.00377651,-0.00075054, 0.003776513,-0.0006250,sell
2014-11-05,none,none,a30,none,none,none,none,a180,none,a180,a150,none,a0,a150,a120,none,none,none,a150,a30,none,a30,none,a0,a150,a30, 0.0022300, 0.00395071,-0.00057634, 0.003950713, 0.0021012,buy
2014-11-06,none,none,a30,none,none,none,none,none,a60,none,none,a180,none,a180,a150,none,none,none,a150,a30,none,a30,none,a0,none,a30, 0.0006908, 0.00252305, 0.00160776, 0.002523055, 0.0022085,buy
2014-11-07,none,none,a30,none,none,none,a45,a150,none,a150,a180,a180,none,a180,a150,none,a30,none,a150,a30,none,a30,none,a0,none,a30, 0.0013422, 0.00302909, 0.00207767, 0.003029089, 0.0020777,buy
2014-11-08,none,none,none,none,none,none,a45,a150,a90,none,none,none,a60,none,none,none,a30,none,a150,a30,none,a30,none,a0,none,a30, 0.0055806, 0.00275417, 0.00546937, 0.005469374, 0.0054694,buy
2014-11-09,none,none,none,none,none,none,a45,none,none,a120,a150,a150,a60,a150,a180,none,a30,none,none,a30,none,a30,a0,a0,none,none, 0.0097593, 0.00280997, 0.00975925, 0.005013486, 0.0090781,buy
2014-11-10,a120,none,none,none,none,none,a45,a120,a120,none,a150,none,none,none,none,none,a30,none,none,a30,none,none,a0,a0,none,none, 0.0032304, 0.00168331, 0.00323045, 0.002183778, 0.0021838,buy
2014-11-11,a120,none,none,none,none,none,a45,none,none,a90,none,a120,a90,none,a150,none,a30,none,none,a30,none,none,a0,none,none,none, 0.0014754, 0.00118577, 0.00147544, 0.001185771, 0.0011858,buy
2014-11-12,a120,none,none,none,none,none,a45,none,a150,a90,a120,a120,none,a120,a150,none,a30,none,none,a30,none,none,a0,none,a135,none, 0.0005720, 0.00019099, 0.00057197, 0.000190985, 0.0001910,buy
2014-11-13,a120,none,none,none,none,none,a45,a90,a150,none,none,none,a120,none,none,none,a30,a0,none,a30,none,none,a0,none,a135,none, 0.0002763, 0.00060641, 0.00027625, 0.000606408, 0.0006064,buy
2014-11-14,a120,none,none,none,none,none,a45,none,none,a60,a90,a90,a120,a90,a120,none,none,a0,none,a30,none,none,a0,none,a135,none, 0.0080948, 0.00031895, 0.00809480, 0.001967155, 0.0019672,buy
2014-11-15,none,none,none,none,a150,none,none,a60,a180,none,a90,none,none,a90,none,none,none,a0,none,a30,none,none,a0,none,a135,none, 0.0006511, 0.00065115, 0.00009716, 0.001696512, 0.0009616,buy
2014-11-16,none,none,none,none,a150,none,none,a60,a180,none,none,none,a150,none,a90,none,none,a0,none,a30,none,a45,a0,none,a135,none, 0.0000458, 0.00004585,-0.00000103, 0.000258642,-0.0000114,sell
2014-11-17,none,none,none,none,a150,none,none,none,none,none,a60,a60,none,a60,a90,none,none,a0,a135,none,none,a45,none,none,a135,none,-0.0014568,-0.00145685,-0.00145685,-0.000784445,-0.0014568,sell
2014-11-18,none,a30,none,none,a150,none,none,none,a150,a0,none,none,a180,a60,none,none,none,a0,a135,none,a90,a45,none,none,none,none, 0.0027473, 0.00274729,-0.00001905, 0.000027061, 0.0033268,buy
2014-11-19,none,a30,none,none,a150,none,none,none,none,a0,none,none,a180,none,a60,none,none,a0,a135,none,a90,a45,none,none,none,none, 0.0013957, 0.00139575,-0.00039450, 0.000027061, 0.0018236,buy
2014-11-20,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a135,none,a90,a45,none,none,none,none, 0.0008216, 0.00082156,-0.00025068, 0.002259422, 0.0015896,buy
2014-11-21,none,a30,none,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,a45,a0,a135,none,a90,none,none,none,none,none, 0.0042593, 0.00425928,-0.00059162,-0.000591624, 0.0044938,buy
2014-11-22,none,none,none,none,none,none,a30,a0,a90,none,a0,a0,none,a0,none,none,a45,a0,a135,none,a90,none,none,none,none,none, 0.0056788, 0.00375492, 0.00298942, 0.002989422, 0.0060076,buy
2014-11-23,none,none,a0,none,none,none,a30,none,a90,a60,none,none,a120,a0,none,none,a45,none,a135,none,a90,none,none,none,none,none, 0.0061706, 0.00556274,-0.00433345, 0.002307555, 0.0045554,buy
2014-11-24,none,none,a0,none,a135,none,a30,none,a60,none,none,none,none,none,a0,a90,a45,none,none,none,none,none,none,none,a120,none, 0.0005092, 0.00170803, 0.00174525, 0.001620125, 0.0016201,buy
2014-11-25,none,none,a0,none,a135,none,a30,none,a60,a90,none,none,a90,none,none,a90,a45,none,none,none,none,none,none,none,a120,none, 0.0013355, 0.00138755, 0.00138755, 0.002354264, 0.0023327,buy
2014-11-26,none,none,a0,none,a135,none,a30,a60,none,a90,a60,a60,none,none,none,a90,a45,none,none,none,none,none,none,none,a120,none, 0.0001779, 0.00068815, 0.00079133, 0.000608743, 0.0006087,buy
2014-11-27,none,a45,a0,none,a135,none,a30,none,none,a120,none,a60,a60,a60,none,a90,a45,none,none,none,none,a60,none,none,a120,none, 0.0003136, 0.00157400, 0.00092973, 0.001116300, 0.0007835,buy
2014-11-28,none,a45,a0,none,a135,none,a30,a90,none,a120,a90,none,none,a60,a60,a90,none,none,none,none,none,a60,none,none,a120,none, 0.0005449, 0.00184209, 0.00095521, 0.001014775, 0.0009109,buy
2014-11-29,a90,a45,none,none,none,none,none,a90,a0,a150,none,a90,none,a90,none,a90,none,none,none,none,none,a60,none,none,a120,none,-0.0006517, 0.00039073,-0.00065173,-0.000111566, 0.0013796,buy
2014-11-30,a90,a45,none,none,none,none,none,none,none,a150,a120,none,none,a90,a90,a90,none,none,none,none,none,a60,none,none,none,none,-0.0038961,-0.00036332,-0.00392402,-0.001332457,-0.0031339,sell
2014-12-01,a90,a45,none,a0,none,none,none,a120,none,a180,a120,a120,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,none,-0.0029311, 0.00107324,-0.00293114, 0.001131674,-0.0029332,sell
2014-12-02,a90,none,none,a0,none,none,none,none,none,a180,a150,none,a0,a120,none,none,none,none,a120,none,none,a60,none,none,none,none, 0.0012744, 0.00143615, 0.00112380, 0.001752883,-0.0003682,buy
2014-12-03,a90,none,none,a0,none,none,none,a150,a60,none,a150,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.0025233, 0.00255587, 0.00252328, 0.003501710,-0.0013055,buy
2014-12-04,none,none,none,a0,a120,none,none,a150,none,a150,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0012766,-0.00192002,-0.00090567, 0.001340506,-0.0009057,sell
2014-12-05,none,none,none,a0,a120,none,none,none,a90,none,a180,none,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none,-0.0012766,-0.00023808, 0.00040779,-0.001153370, 0.0004078,buy
2014-12-06,none,a60,none,a0,a120,none,none,a180,a90,a120,none,a180,a60,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,-0.0045139, 0.00584074, 0.00341980,-0.004701744,-0.0013330,sell
2014-12-07,none,a60,none,a0,a120,none,none,none,a120,none,a150,none,none,a180,a180,none,a60,none,a120,none,none,none,a30,none,none,none,-0.0045311,-0.00008509,-0.00354840,-0.004531087,-0.0019860,sell
2014-12-08,none,a60,none,a0,a120,none,none,a150,a120,a90,none,a150,a90,none,a180,none,a60,none,none,none,none,none,a30,none,none,none,-0.0047422, 0.00156122,-0.00366690,-0.004742155,-0.0016346,sell
2014-12-09,none,a60,none,a0,none,none,none,a150,none,a90,a120,a150,none,a150,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.0057736, 0.00067525,-0.00480345,-0.005773628, 0.0009485,sell
2014-12-10,none,a60,none,a0,none,none,none,none,a150,none,a120,none,a120,a150,a150,none,a60,none,none,none,none,none,a30,none,none,a0,-0.0049033,-0.00030100,-0.00494168,-0.004903272, 0.0032432,sell
2014-12-11,none,none,none,a0,none,none,none,a120,none,a60,none,a120,a120,none,none,none,a60,none,none,none,none,none,a30,none,none,a0,-0.0031656,-0.00207133,-0.00327228,-0.004407177,-0.0032723,sell
2014-12-12,none,none,none,a0,none,none,none,a120,a180,none,a90,a120,none,a120,a120,none,none,none,none,none,a60,none,a30,none,none,a0,-0.0060134,-0.00000649,-0.00505655,-0.004726790,-0.0063000,sell
2014-12-13,none,none,none,a0,none,none,none,none,a180,none,none,none,a150,a120,a120,none,none,none,none,none,a60,none,none,none,none,a0,-0.0003570, 0.00204653,-0.00016344, 0.000034591,-0.0061212,buy
2014-12-14,none,none,a30,a0,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,-0.0022619,-0.00339990,-0.00339990, 0.004548462,-0.0046767,sell
2014-12-15,none,none,a30,a0,none,none,none,a90,a150,none,a60,none,a180,a90,a90,none,none,none,none,none,a60,none,none,none,none,a0,-0.0021639,-0.00623737,-0.00623737, 0.002026059,-0.0064732,sell
2014-12-16,none,none,a30,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a0,-0.0023522,-0.00363041,-0.00363041, 0.001836369,-0.0050806,sell
2014-12-17,none,none,a30,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0, 0.0018082, 0.00148796, 0.00180825, 0.000707420,-0.0012258,buy
2014-12-18,a60,none,a30,none,none,none,none,none,a120,none,none,none,a150,a60,a60,none,none,a30,none,none,none,none,none,none,a90,a0, 0.0073891, 0.00681309, 0.00781633, 0.006813095, 0.0025881,buy
2014-12-19,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a45,none,a90,a0, 0.0103721, 0.01037206, 0.01037206, 0.010372062, 0.0052965,buy
2014-12-20,a60,none,none,none,none,none,a0,none,a90,a60,a0,none,a120,none,none,none,none,a30,none,none,none,a90,a45,none,a90,a0, 0.0094647, 0.00946466, 0.00946466, 0.009464655, 0.0035501,buy
2014-12-21,a60,none,none,none,none,none,a0,none,none,a60,none,a0,a120,none,none,none,none,a30,none,none,none,a90,a45,none,a90,a0, 0.0094647, 0.00946466, 0.00946466, 0.009464655, 0.0034511,buy
2014-12-22,a60,none,none,none,none,none,a0,a0,a60,a90,none,a0,a90,a0,a0,none,none,a30,none,none,none,a90,a45,none,a90,none, 0.0056902, 0.00457795, 0.00446217, 0.004577952, 0.0026462,buy
2014-12-23,none,none,none,none,a90,none,a0,none,none,a90,a60,none,a90,a0,a0,none,none,a30,none,none,none,a90,a45,none,a90,none, 0.0048309, 0.00457850, 0.00483091, 0.005026051, 0.0029078,buy
2014-12-24,none,a90,a45,none,a90,none,a0,none,none,a120,a60,none,a60,none,none,a60,none,a30,none,none,a45,a90,a45,none,none,none, 0.0013284, 0.00132843, 0.00123777, 0.002483366, 0.0013284,buy
2014-12-25,none,a90,a45,none,a90,none,a0,none,none,a120,none,none,a60,none,none,a60,none,a30,none,none,a45,a90,a45,none,none,none, 0.0013284, 0.00132843, 0.00123777, 0.002030228, 0.0013284,buy
2014-12-26,none,a90,a45,none,a90,none,a0,none,a0,none,a90,a60,none,none,a60,a60,none,none,none,none,a45,none,none,none,none,none, 0.0027346, 0.00297728, 0.00418342, 0.001625590, 0.0027346,buy
2014-12-27,none,a90,a45,none,none,none,a0,a60,none,a150,none,none,none,a60,a60,a60,none,none,none,none,a45,none,none,none,none,none, 0.0015267, 0.00152674, 0.00214996, 0.001909680, 0.0015267,buy
2014-12-28,a45,a90,a45,none,none,none,none,none,none,none,a120,a90,a0,none,none,a60,none,none,none,none,a45,none,none,none,none,none, 0.0010296, 0.00102956,-0.00032708, 0.001114544, 0.0010296,buy
2014-12-29,a45,none,none,none,none,a0,none,a90,none,a180,none,a90,a0,a90,a90,a60,none,none,none,none,a45,none,none,none,none,none,-0.0002484,-0.00024838,-0.00085883,-0.002141172,-0.0002484,sell
2014-12-30,a45,none,none,none,none,a0,none,none,a60,none,a150,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0024770,-0.00247705,-0.00314283,-0.003404646,-0.0024770,sell
2014-12-31,a45,none,none,none,none,a0,none,none,a60,a150,none,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0036869,-0.00320481,-0.00310735,-0.003204813,-0.0034411,sell
2015-01-01,none,none,none,none,none,a0,none,a120,a90,none,a180,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0011821, 0.00043164, 0.00043164, 0.005683868, 0.0011821,sell
2015-01-02,none,none,none,none,none,a0,none,none,a90,a120,a180,a150,a60,none,a150,none,a90,none,a90,none,none,none,a60,none,none,none,-0.0025473,-0.00192184,-0.00290825,-0.002908251,-0.0029083,sell
2015-01-03,none,none,a60,none,none,a0,none,a150,none,a120,a150,none,none,a150,a150,none,a90,a45,a90,a0,none,none,a60,none,none,none,-0.0092230,-0.00949715,-0.00922296,-0.009222957,-0.0092230,sell
2015-01-04,none,none,a60,none,none,a0,none,a150,a120,none,a150,a180,a90,a150,none,none,a90,a45,a90,a0,none,none,a60,none,none,none,-0.0096732,-0.00967325,-0.00967325,-0.009673247,-0.0096732,sell
2015-01-05,none,none,a60,none,none,a0,none,none,none,a90,none,a180,a90,none,a180,none,a90,a45,a90,a0,a30,none,a60,none,none,none,-0.0075810,-0.00758098,-0.00758098,-0.007580978,-0.0075810,sell
2015-01-06,a30,none,a60,none,none,a0,none,a180,a150,none,a120,none,none,a180,none,none,a90,a45,a90,a0,a30,none,a60,none,none,none,-0.0074226,-0.00742262,-0.00742262,-0.007422616,-0.0074226,sell
2015-01-07,a30,none,a60,none,none,a0,none,a180,a150,a60,none,a150,a120,a180,a150,none,a90,a45,none,a0,a30,none,a60,none,none,none,-0.0002225,-0.00022250,-0.00022250,-0.000222502,-0.0002225,sell
2015-01-08,a30,none,a60,none,none,a0,none,none,none,none,a90,a150,none,none,a150,a45,a90,a45,none,a0,a30,none,none,none,none,none, 0.0100356, 0.00806269, 0.01003563, 0.010035627, 0.0100356,buy
2015-01-09,a30,none,none,none,none,a0,none,a150,a180,none,a90,none,a150,a150,none,a45,none,a45,none,a0,a30,none,none,none,none,none, 0.0053410, 0.00850477, 0.00523319, 0.005341029, 0.0052332,buy
2015-01-10,a30,none,none,none,none,a0,none,none,none,none,none,a120,a150,none,a120,a45,none,a45,none,a0,a30,none,none,none,none,none, 0.0035508, 0.00413427, 0.00355085, 0.003550845, 0.0035508,buy
2015-01-11,a30,none,none,none,a60,a0,none,none,a150,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a60,none,-0.0027338,-0.00697098,-0.00457698,-0.006453949,-0.0064539,sell
2015-01-12,none,none,none,none,a60,a0,none,a120,a150,a0,none,none,a180,a120,none,a45,none,none,none,a0,none,a120,none,none,a60,none,-0.0018169,-0.00670955,-0.00541425,-0.006460817,-0.0067096,sell
2015-01-13,none,a120,none,none,a60,a0,none,none,none,a0,none,a90,none,none,a90,a45,none,none,none,a0,none,a120,none,none,a60,none,-0.0021933,-0.00552941,-0.00292092,-0.005529409,-0.0047654,sell
2015-01-14,none,a120,none,none,a60,a0,none,a90,a120,none,none,none,a150,a90,none,a45,none,none,none,a0,none,a120,none,none,a60,none,-0.0020512,-0.00729605,-0.00303616,-0.007296047,-0.0078527,sell
2015-01-15,none,a120,none,none,a60,a0,none,a90,none,none,none,a60,a150,a90,a60,none,none,none,none,a0,none,a120,none,none,a60,none,-0.0017403,-0.00451647,-0.00190799,-0.004516475,-0.0029973,sell
2015-01-16,none,a120,none,none,a60,a0,none,none,a90,none,a0,a60,none,none,a60,none,none,none,none,a0,none,a120,none,none,a60,none,-0.0009603,-0.00359781,-0.00112806,-0.003597807,-0.0022463,sell
2015-01-17,none,a120,none,none,a60,a0,none,a60,none,a60,none,none,a120,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,-0.0004837,-0.00091032,-0.00048371,-0.001617137, 0.0006655,sell
2015-01-18,none,a120,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0001840, 0.00096688, 0.00020498, 0.000126872,-0.0000509,sell
2015-01-19,none,a120,none,none,none,a0,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0037738, 0.00377385, 0.00367227, 0.003773848, 0.0026192,buy
2015-01-20,none,a120,none,none,none,a0,none,none,none,none,a60,a0,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.0048823, 0.00451433, 0.00636941, 0.006369410, 0.0061296,buy
2015-01-21,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0032532, 0.00280671, 0.00371465, 0.003714649, 0.0053709,buy
2015-01-22,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.0077117, 0.00423278, 0.00853536, 0.008779931, 0.0080716,buy
2015-01-23,none,a120,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,a30, 0.0053398, 0.00460906, 0.00729848, 0.007298482, 0.0063061,buy
2015-01-24,none,a120,none,none,a60,none,none,none,none,none,a120,a60,none,none,a60,a30,none,a60,none,none,none,a135,none,none,a45,a30,-0.0016211, 0.00018697,-0.00195396,-0.004187347,-0.0016211,sell
2015-01-25,none,a120,none,none,a60,none,none,a60,none,a180,none,a60,a0,none,none,a30,none,a60,none,none,none,a135,none,none,a45,a30,-0.0015557, 0.00028730,-0.00195396,-0.004087014,-0.0015557,sell
2015-01-26,none,a120,none,none,a60,none,none,none,a60,none,a150,none,none,a60,a90,a30,none,a60,none,none,none,a135,none,none,a45,a30,-0.0015557,-0.00392718,-0.00195396,-0.004087014,-0.0031676,sell
2015-01-27,none,a120,none,none,a60,none,none,a90,a60,a150,a150,a90,none,none,none,a30,none,none,none,none,none,a135,a90,none,a45,a30,-0.0066238,-0.00575833,-0.00467647,-0.006667525,-0.0066238,sell
2015-01-28,none,a120,none,a0,a60,none,none,none,none,none,a180,none,none,a90,a120,a30,none,none,none,none,none,a135,a90,none,a45,a30,-0.0068861,-0.00717077,-0.00602387,-0.007432383,-0.0074324,sell
2015-01-29,none,a120,none,a0,a60,none,none,a120,a90,a120,a180,a120,a60,a90,a120,a30,none,none,none,none,a0,none,a90,none,none,a30,-0.0037048,-0.00478523,-0.00141892,-0.004785226,-0.0038103,sell
2015-01-30,none,a120,none,a0,a60,none,none,a120,none,a120,none,none,a60,none,none,none,a120,none,a60,none,a0,none,a90,none,none,a30,-0.0050791,-0.00420721,-0.00393882,-0.004207214,-0.0086572,sell
2015-01-31,a30,none,none,a0,none,none,none,a150,a120,none,a150,none,none,a120,a150,none,a120,none,a60,none,a0,none,a90,none,none,none,-0.0016429,-0.00151255,-0.00182196,-0.001590941, 0.0057664,sell
2015-02-01,a30,none,none,a0,none,a30,none,a150,a120,a90,none,a150,a90,none,none,none,a120,none,a60,none,a0,none,a90,none,none,none, 0.0015183, 0.00306010, 0.00306010, 0.002455404, 0.0038905,buy
2015-02-02,a30,none,a60,none,none,a30,a0,a180,none,none,a120,none,none,none,a180,none,a120,none,a60,none,a0,none,none,none,none,none, 0.0037896, 0.00378964, 0.00378964, 0.003789639, 0.0110588,buy
2015-02-03,a30,none,a60,none,none,a30,a0,a180,a150,a60,a120,a180,a120,a150,a180,none,a120,none,a60,none,a0,none,none,none,none,none, 0.0088705, 0.00887051, 0.00887051, 0.009383948, 0.0097809,buy
2015-02-04,a30,none,a60,none,none,none,a0,none,none,a60,none,a180,a120,none,none,none,a120,none,a60,none,a0,a150,none,none,none,none, 0.0065358, 0.00653582, 0.00653582, 0.006535821, 0.0068507,buy
2015-02-05,a30,none,a60,none,none,none,a0,a150,a180,none,a90,none,none,a180,a150,none,a120,none,a60,none,a0,a150,none,none,a30,none, 0.0035765, 0.00357646, 0.00372380, 0.003723797, 0.0039508,buy
2015-02-06,none,none,a60,none,none,none,a0,none,a180,none,none,a150,a150,a180,none,none,none,none,none,none,none,a150,none,none,a30,none, 0.0004991, 0.00069268, 0.00069268, 0.002152403, 0.0021524,buy
2015-02-07,none,none,a60,none,none,none,a0,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none, 0.0002455, 0.00041091, 0.00024552, 0.001248045, 0.0018643,buy
2015-02-08,none,none,a60,none,none,a45,a0,a120,a150,a0,a60,none,a180,a150,a120,none,none,none,none,none,none,a150,none,none,a30,none,-0.0018345,-0.00154603,-0.00183445, 0.002504394,-0.0004047,sell
2015-02-09,none,none,a60,none,none,a45,none,none,none,a0,none,a120,a180,a150,none,none,none,none,none,none,none,a150,none,none,a30,none,-0.0016343,-0.00276560,-0.00144080, 0.003425247, 0.0011275,sell
2015-02-10,none,none,a60,none,none,a45,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.0049178, 0.00403794, 0.00491779, 0.003719633, 0.0044740,buy
2015-02-11,none,none,a60,none,none,a45,none,none,a120,none,none,a90,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0044526, 0.00508179, 0.00445260, 0.004452601, 0.0034531,buy
2015-02-12,none,none,a60,none,none,a45,none,a60,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0049654, 0.00455308, 0.00529130, 0.005291300, 0.0045531,buy
2015-02-13,none,none,a60,none,none,none,none,a60,a90,a60,a0,none,a120,none,a60,none,a135,none,none,none,none,none,none,none,none,a45, 0.0048554, 0.00413668, 0.00349368, 0.002609839, 0.0005032,buy
2015-02-14,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a135,none,a45,none,none,none,none,none,none,a45, 0.0018301, 0.00144226, 0.00144226, 0.001585408, 0.0014423,buy
2015-02-15,none,none,a60,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a135,none,a45,none,none,none,none,a30,none,a45, 0.0018301, 0.00144226, 0.00144226, 0.001396306, 0.0014423,buy
2015-02-16,none,none,a60,none,none,none,none,a0,none,a90,none,none,a90,a60,none,none,a135,none,a45,none,none,none,none,a30,none,a45, 0.0018301, 0.00144226, 0.00144226, 0.001585408, 0.0014423,buy
2015-02-17,none,none,a60,none,none,none,none,a0,none,a120,a60,none,a60,none,a0,none,a135,none,a45,none,none,none,none,a30,none,a45, 0.0022238, 0.00160131, 0.00144226, 0.001396306, 0.0014423,buy
2015-02-18,a30,none,a60,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,a135,none,a45,none,none,none,none,a30,none,a45, 0.0010062, 0.00050995, 0.00050995, 0.000464000, 0.0005100,buy
2015-02-19,a30,none,a60,none,none,none,none,none,a0,a150,a90,a0,none,none,none,none,a135,none,a45,none,none,none,none,a30,none,a45, 0.0011475, 0.00026777, 0.00026777, 0.000263361, 0.0002678,buy
2015-02-20,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a45,none,none,none,none,a30,none,a45, 0.0015840, 0.00117054, 0.00117054, 0.000653101, 0.0011705,buy
2015-02-21,a30,none,a60,none,none,none,none,a60,none,a180,a120,none,a0,a0,a60,none,none,a90,a45,none,none,none,none,a30,none,none, 0.0019171, 0.00182047, 0.00192418, 0.001591772, 0.0025435,buy
2015-02-22,a30,none,a60,none,none,none,none,none,none,a180,none,none,a0,none,a60,a0,none,a90,none,none,none,none,a120,a30,none,none, 0.0028678, 0.00286785, 0.00286785, 0.002628160, 0.0028678,buy
2015-02-23,a30,none,a60,none,none,none,none,a90,a60,a150,a150,a60,none,none,a90,a0,none,a90,none,none,none,none,a120,a30,none,none, 0.0035916, 0.00359158, 0.00359158, 0.003591578, 0.0035916,buy
2015-02-24,a30,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a0,none,a90,none,none,a30,none,a120,a30,none,none, 0.0017627, 0.00176270, 0.00176270, 0.001762700, 0.0017627,buy
2015-02-25,a30,a120,none,none,none,none,none,a120,a90,a120,a180,a90,none,a60,none,a0,none,a90,none,none,a30,none,a120,a30,none,none, 0.0009862, 0.00113348, 0.00123158, 0.001231584, 0.0009862,buy
