Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-12,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,a90,a45,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,35.68125,316.767083333333, 0.00453599, 0.01033649, 0.0106696, 0.00803514, 0.0037458,buy
2015-10-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,204.97875,199.81125,20.1675,342.382083333333,314.227083333333,38.375,36.47625,317.660833333333, 0.02605456, 0.03346281, 0.0302611, 0.02198753, 0.0202128,buy
2015-10-14,none,a120,none,none,none,none,none,a60,none,a60,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667,37.2741666666667,318.553333333333, 0.01378223, 0.01396393, 0.0154596, 0.01184658, 0.0117668,buy
2015-10-15,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a45,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,38.0729166666667,319.445416666667, 0.01999859, 0.01221646, 0.0198004, 0.01677300, 0.0163341,buy
2015-10-16,none,a120,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,a135,none,none,none,none,a180,none,none,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625,38.8725,320.337083333333, 0.02688143, 0.03923689, 0.0381509, 0.03055952, 0.0351374,buy
2015-10-17,none,a120,none,none,none,a150,none,none,none,a90,a90,none,a90,none,none,none,none,none,a135,none,none,none,none,a180,none,none,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725,39.67375,321.22875, 0.02360513, 0.02388411, 0.0378763, 0.02464501, 0.0223930,buy
2015-10-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667,40.2491666666667,40.4775,322.120416666667,-0.01343140,-0.00673337,-0.0143830,-0.02300420,-0.0222217,sell
2015-10-19,none,none,none,none,none,a150,none,none,none,a120,a120,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333,41.2829166666667,323.011666666667, 0.00976395, 0.00839231,-0.0079409, 0.00627057,-0.0079409,buy
2015-10-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625,42.0891666666667,323.902916666667, 0.00900132,-0.00200514, 0.0049112,-0.00774723, 0.0113905,buy
2015-10-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667,41.3866666666667,42.89875,324.792916666667,-0.01935222,-0.05786454,-0.0593022,-0.04548390,-0.0415771,sell
2015-10-22,none,none,none,none,none,none,a90,none,none,a150,a150,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667,43.7083333333333,325.683333333333, 0.00324404,-0.00459560,-0.0121336,-0.00152617,-0.0115617,sell
2015-10-23,none,none,none,a30,none,none,a90,none,none,none,none,none,a0,none,a90,a120,a45,none,none,none,none,none,none,none,a120,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875,44.52,326.5725,-0.00387654,-0.01130473, 0.0032383,-0.00132533,-0.0010532,sell
2015-10-24,none,none,none,a30,none,none,none,none,none,a180,a180,a150,none,a60,none,none,a45,none,none,none,none,a0,none,none,a120,none,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,45.3341666666667,327.4625,-0.01573296,-0.02913434,-0.0243188,-0.02372833,-0.0031402,sell
2015-10-25,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,a120,a150,a45,none,none,none,none,a0,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333,46.14875,328.352083333333,-0.03590591,-0.07058876,-0.0156624,-0.00163274,-0.0297327,sell
2015-10-26,none,none,none,none,a30,none,none,a45,none,a150,a150,a180,none,a90,none,none,none,none,none,none,a30,a0,none,none,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,46.9675,329.241666666667,-0.01396619, 0.01348795,-0.0099278,-0.01356493,-0.0180893,sell
2015-10-27,none,none,none,none,a30,a135,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,a30,a0,none,none,none,none,none,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,47.78625,330.130833333333, 0.00686286, 0.00978080,-0.0134669, 0.02845488,-0.0131477,buy
2015-10-28,none,none,none,none,a30,a135,none,none,none,a120,a120,a150,none,a120,none,none,none,a45,none,none,a30,none,none,none,none,none,none,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667,48.6079166666667,331.020416666667, 0.01064723, 0.00956567,-0.0018558, 0.01681915,-0.0235854,buy
2015-10-29,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a180,a150,none,a45,a120,none,none,none,none,none,none,none,none,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333,49.4308333333333,331.909583333333, 0.02015731, 0.01510321, 0.0084587, 0.02801836,-0.0036008,buy
2015-10-30,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,a45,a120,none,none,none,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,44.8495833333333,50.2554166666667,332.797916666667, 0.01215746, 0.01258523,-0.0098575, 0.01792246, 0.0221591,buy
2015-10-31,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,a45,a120,none,none,none,a0,none,none,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667,313.647916666667,45.2404166666667,51.0833333333333,333.687916666667, 0.00042963,-0.00661000,-0.0137573, 0.00236899, 0.0209089,buy
2015-11-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a120,none,a45,none,none,none,none,a0,none,none,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333,45.6316666666667,51.9129166666667,334.5775, 0.02213653, 0.04166474, 0.0513103, 0.03795898, 0.0128387,buy
2015-11-02,none,none,none,a45,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,a45,none,none,none,none,a0,none,none,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625,46.02375,52.7445833333333,335.465833333333, 0.12413798, 0.06327434,-0.0009685, 0.07715254, 0.0297544,buy
2015-11-03,none,none,none,a45,none,none,none,none,none,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,a0,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,46.4170833333333,53.5775,336.355833333333, 0.09696825,-0.01601417, 0.0405186, 0.04121094,-0.0094300,buy
2015-11-04,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333,46.8120833333333,54.4129166666667,337.244583333333, 0.12864580, 0.09154557, 0.0194710, 0.09984647,-0.0022410,buy
2015-11-05,none,none,none,none,none,a120,none,a30,none,none,none,a60,a180,none,a90,none,none,none,none,a60,none,none,a0,none,none,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,47.2066666666667,55.2516666666667,338.134583333333, 0.06623191, 0.03746540, 0.0739813, 0.08093992, 0.0588764,buy
2015-11-06,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333,47.6041666666667,56.0925,339.02375, 0.01453525, 0.02969471, 0.0087944, 0.00713758, 0.0071664,buy
2015-11-07,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667,48.0020833333333,56.9358333333333,339.91375, 0.04296797, 0.03335915, 0.0271558, 0.02535335, 0.0252351,buy
2015-11-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,48.4008333333333,57.7791666666667,340.80375,-0.03486477,-0.03739614,-0.0576750,-0.05146219,-0.0411110,sell
2015-11-09,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,48.8025,58.6266666666667,341.694166666667,-0.03117618,-0.04100558,-0.0624030,-0.05698653,-0.0444714,sell
2015-11-10,none,none,none,none,a45,none,a60,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,213.73375,227.742083333333,345.991666666667,355.71375,314.245,49.2020833333333,59.4758333333333,342.58375,-0.03222729,-0.03813040,-0.0745846,-0.06537213,-0.0593470,sell
2015-11-11,none,none,none,none,a45,none,a60,none,none,a60,none,a0,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,49.6054166666667,60.3275,343.474166666667,-0.02470809,-0.04954534,-0.0630767,-0.06123032,-0.0408463,sell
2015-11-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,50.00875,61.18125,344.364166666667, 0.04093353, 0.03816107, 0.0287014, 0.03847639, 0.0315786,buy
2015-11-13,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a45,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,50.415,62.0379166666667,345.255,-0.01594085,-0.01309178,-0.0183253,-0.01828069,-0.0241586,sell
2015-11-14,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,50.82,62.8966666666667,346.14625,-0.02656861,-0.02273180,-0.0201820,-0.01668724,-0.0262118,sell
2015-11-15,none,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667,51.2245833333334,63.7575,347.036666666667,-0.00392039,-0.00480361,-0.0043215,-0.00432147,-0.0073164,sell
2015-11-16,none,none,none,none,none,none,none,none,a0,a120,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a45,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375,51.6345833333333,64.62,347.925833333333, 0.01505338,-0.01170735,-0.0019726, 0.01462304, 0.0140346,buy
2015-11-17,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333,52.0441666666667,65.48625,348.817916666667,-0.02773884,-0.00978111,-0.0095302,-0.00890378,-0.0266084,buy
2015-11-18,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125,52.45375,66.3558333333334,349.70875,-0.02640529,-0.01722875,-0.0188370,-0.01635903,-0.0298954,sell
2015-11-19,none,none,none,none,none,none,a45,none,a0,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,52.8654166666667,67.2254166666667,350.602083333333,-0.02054395,-0.00208611, 0.0219698, 0.00578023, 0.0004082,sell
2015-11-20,none,none,none,none,none,none,a45,none,none,a180,none,none,a0,a60,a90,none,none,none,none,a45,none,none,none,none,a90,none,a45,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,53.2766666666667,68.0991666666667,351.490833333333,-0.01502315,-0.00612455,-0.0138541,-0.02507739, 0.0098561,sell
2015-11-21,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,none,a45,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667,53.69,68.9745833333333,352.384166666667,-0.01056405, 0.00038129,-0.0067303,-0.02633794, 0.0051612,sell
2015-11-22,a150,none,a60,none,none,none,none,none,none,a150,a180,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,a45,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,54.105,69.8520833333333,353.275,-0.00856216,-0.01595358,-0.0166450,-0.00614842,-0.0032481,sell
2015-11-23,a150,none,a60,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667,54.5204166666667,70.7329166666667,354.166666666667,-0.00224146,-0.00100252,-0.0088422, 0.01166161, 0.0010312,buy
2015-11-24,a150,none,a60,none,a60,a90,none,a0,none,none,a150,a150,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667,54.9370833333333,71.61625,355.060416666667, 0.04383735, 0.03361439, 0.0620292, 0.04614526, 0.0342024,buy
2015-11-25,a150,none,a60,none,a60,a90,none,a0,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,55.3541666666667,72.50125,355.95125, 0.03485480, 0.02904817, 0.0339095, 0.03212170, 0.0144245,buy
2015-11-26,a150,none,a60,none,a60,none,none,none,none,none,a120,a180,a90,a150,a180,a180,none,none,none,none,none,a30,none,none,none,none,a45,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667,55.7729166666667,73.38875,356.843333333333, 0.04464868, 0.01758286, 0.0450452, 0.05230659, 0.0430758,buy
2015-11-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,a45,none,85.3366666666667,244.88875,200.447916666667,5.54125,316.169166666667,56.1925,74.27875,357.73875, 0.01746679, 0.01843434, 0.0268618, 0.02975828, 0.0212198,buy
2015-11-28,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,a180,a150,a150,none,none,a90,none,a0,a30,none,a135,none,a45,none,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31,56.61375,75.1745833333333,358.630833333333, 0.01506460, 0.03179709, 0.0151915, 0.02237031, 0.0192647,buy
2015-11-29,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a135,none,a45,none,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525,57.0358333333334,76.0704166666667,359.523333333333, 0.02007208, 0.01187688, 0.0208785, 0.03152628, 0.0185557,buy
2015-11-30,none,none,none,none,none,none,a30,none,none,none,a60,none,a150,none,a120,a120,none,none,a90,none,a0,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,57.45875,76.96875,15.4191666666667,-0.02368158,-0.02133870,-0.0201696,-0.01063559,-0.0305433,sell
2015-12-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,316.746666666667,57.8829166666667,77.87125,1.31375,-0.03052896,-0.02898986,-0.0231957,-0.02680245,-0.0077290,sell
2015-12-02,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,316.89625,58.3083333333333,78.77625,2.2075,-0.00913869,-0.00917022,-0.0150295, 0.01322204,-0.0011192,sell
2015-12-03,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667,58.7358333333334,79.68375,3.10291666666667, 0.01120724, 0.00849982, 0.0139415, 0.02189015, 0.0221138,buy
2015-12-04,none,none,none,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333,317.2025,59.1633333333333,80.5941666666667,4.00083333333333, 0.00875269,-0.01337093,-0.0105600,-0.02429364, 0.0161721,sell
2015-12-05,none,a90,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a60,none,a30,none,none,none,none,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875,59.5925,81.5070833333333,4.89541666666666, 0.04420769, 0.04122534, 0.0421931, 0.04345813, 0.0399778,buy
2015-12-06,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a60,none,a60,none,a30,none,none,none,none,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,317.51625,60.0229166666667,82.4241666666667,5.79125, 0.04680713, 0.04358475, 0.0409645, 0.04162498, 0.0380244,buy
2015-12-07,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775,60.455,83.3429166666667,6.69083333333333, 0.04615526, 0.03809973, 0.0378441, 0.03918174, 0.0337774,buy
2015-12-08,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875,60.8879166666667,84.265,7.58666666666667, 0.04332072, 0.04361981, 0.0339584, 0.04046217, 0.0373014,buy
2015-12-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,234.355,257.0575,337.2975,11.9745833333333,318.0025,61.32125,85.19,8.48541666666667, 0.00649738, 0.00416760, 0.0100508, 0.01200469, 0.0066839,buy
2015-12-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,none,a120,none,none,none,246.85375,258.074166666667,348.779583333333,12.49875,318.167083333333,61.7566666666667,86.11875,9.38416666666667,-0.00873357, 0.02841008, 0.0239127, 0.02789208, 0.0265647,buy
2015-12-11,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,none,a45,none,a120,none,a30,none,259.59875,259.090833333333,165.507916666667,13.0191666666667,318.335,62.19375,87.05,10.2833333333333, 0.02789786, 0.04825738, 0.0427513, 0.04276784, 0.0385350,buy
2015-12-12,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375,62.6308333333333,87.9833333333333,11.1820833333333,-0.02140455, 0.03026433, 0.0284871, 0.03529356, 0.0260671,buy
2015-12-13,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,318.67375,63.0704166666667,88.9208333333333,12.0829166666667,-0.00162296,-0.00777798,-0.0017554,-0.02857036,-0.0119481,sell
2015-12-14,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,14.5558333333333,318.845416666667,63.5108333333334,89.8616666666667,12.9825,-0.00006321,-0.00027342, 0.0229411, 0.01274193, 0.0139555,buy
2015-12-15,none,none,none,none,none,a60,none,a30,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875,63.9525,90.8041666666667,13.8841666666667, 0.00265239,-0.00414781, 0.0292230, 0.01302798, 0.0138221,buy
2015-12-16,none,none,none,none,none,none,none,a30,none,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,326.42125,264.176666666667,62.2445833333334,15.54625,319.194166666667,64.3945833333333,91.7504166666667,14.785,-0.01068509, 0.01560093, 0.0000346, 0.01410068, 0.0099924,buy
2015-12-17,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37,64.8395833333333,92.7,15.6875,-0.01146643,-0.00248098,-0.0012435, 0.00505099, 0.0158686,sell
2015-12-18,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,324.1925,266.2125,87.98,16.4954166666667,319.547083333333,65.2845833333334,93.6520833333334,16.5891666666667,-0.00671706, 0.01732159, 0.0069544, 0.01664004, 0.0102714,buy
2015-12-19,a135,none,none,none,none,none,a0,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,8.26291666666667,267.23,101.032916666667,16.95,319.725,65.7304166666667,94.6075,17.4916666666667,-0.02661492,-0.03042748,-0.0256500,-0.03442926,-0.0299768,sell
2015-12-20,a135,none,none,none,none,none,a0,none,none,a150,a180,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333,66.1779166666667,95.5654166666667,18.395,-0.03898584,-0.03656684,-0.0388270,-0.03945077,-0.0463374,sell
2015-12-21,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667,66.6270833333333,96.52625,19.2983333333333,-0.03192402,-0.03098253,-0.0253829,-0.03339918,-0.0387449,sell
2015-12-22,a135,none,none,none,none,none,none,none,none,a120,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,67.0775,97.4908333333333,20.2029166666667,-0.01917163,-0.02224554,-0.0188637,-0.02201892,-0.0379860,sell
2015-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,320.454166666667,67.5283333333333,98.4579166666667,21.1075,-0.04452554,-0.01592504,-0.0248302,-0.02572300,-0.0296053,sell
2015-12-24,none,none,a45,none,none,a45,none,none,none,a90,a120,a150,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333,67.9804166666667,99.4279166666667,22.0125, 0.03173064, 0.02411138, 0.0299292, 0.03092415, 0.0265553,buy
2015-12-25,none,none,a45,a120,none,a45,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,a60,a30,none,none,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475,320.827916666667,68.435,100.401666666667,22.9179166666667,-0.00172627,-0.00967977,-0.0140435, 0.05237978,-0.0430213,buy
2015-12-26,none,none,a45,a120,none,a45,none,none,none,a60,none,a180,none,a180,a150,none,none,none,none,none,none,none,a30,none,none,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,321.0175,68.8891666666667,101.3775,23.8245833333333,-0.04788094,-0.05777305,-0.0613744,-0.01662193,-0.0545480,sell
2015-12-27,none,none,a45,none,a90,none,none,a45,none,none,a90,a180,a150,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,321.2075,69.3454166666667,102.357916666667,24.73125, 0.00783192,-0.00963738,-0.0039232, 0.00370804, 0.0172283,buy
2015-12-28,none,none,a45,none,a90,none,none,a45,none,none,none,none,a150,a150,a120,none,none,none,a60,none,none,none,a30,none,none,none,none,133.502916666667,276.395,217.107916666667,19.65,321.396666666667,69.8033333333333,103.34125,25.63875, 0.02490927,-0.00063662, 0.0209259, 0.01620268, 0.0270739,buy
2015-12-29,none,none,none,none,a90,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,321.587916666667,70.2620833333333,104.3275,26.5475,-0.00151165,-0.01477513, 0.0074065, 0.00585613, 0.0129473,buy
2015-12-30,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a120,a90,a120,none,none,a60,none,none,none,none,none,a45,none,none,158.434166666667,278.4325,240.001666666667,19.6045833333333,321.780416666667,70.7233333333333,105.316666666667,27.4558333333333, 0.00432597, 0.00310811, 0.0062492,-0.00332992,-0.0002164,buy
2015-12-31,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,170.489166666667,279.452083333333,251.037083333333,19.43125,321.974583333333,71.1854166666667,106.310416666667,28.36625, 0.04062503, 0.00167091, 0.0040420, 0.00165391, 0.0286983,buy
2016-01-01,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,182.375,280.47,261.905,19.1395833333333,322.169583333333,71.6470833333333,107.305,29.275,-0.00629510,-0.01149872,-0.0138744,-0.01576535,-0.0229168,sell
2016-01-02,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a90,a60,a90,none,none,none,none,a30,none,none,none,none,none,none,194.18,281.49,272.69,18.715,322.364166666667,72.1133333333334,108.305,30.1870833333333,-0.01038325,-0.01008881,-0.0176461,-0.01541705,-0.0192900,sell
2016-01-03,none,none,none,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333,18.1391666666667,322.56,72.58,109.3075,31.0995833333333,-0.01348735,-0.01868156,-0.0265167,-0.01923599,-0.0270315,sell
2016-01-04,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,217.91875,283.527916666667,294.390833333333,17.4033333333333,322.75875,73.04625,110.3125,32.01, 0.01271111, 0.00783233, 0.0091873, 0.00654355, 0.0142261,buy
2016-01-05,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,a90,none,none,none,230.025416666667,284.5475,305.477916666667,16.4875,322.95625,73.51625,111.32125,32.92375, 0.01072899, 0.00210340, 0.0113111, 0.00166273, 0.0116341,buy
2016-01-06,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,323.154583333333,73.9875,112.33625,33.8379166666667, 0.00064050,-0.00031141,-0.0067191, 0.00347049, 0.0112394,buy
2016-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,255.045,286.5875,328.4575,14.0858333333333,323.354166666667,74.4595833333333,113.3475,34.7533333333333,-0.00311621, 0.00177986, 0.0087802, 0.02153600, 0.0192009,buy
