Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-23,5,2,1,2,2,0,6,1,3,2,3,2,4,2,4,4,3,2, 0.0350564, 0.0187778, 0.00736421, 0.0336848, 0.014425,buy
2017-04-24,4,2,1,2,0,1,5,2,2,2,3,2,4,2,2,4,2,2, 0.0295425, 0.0321932, 0.01139531, 0.0241379, 0.022312,buy
2017-04-25,3,2,2,2,0,1,7,3,1,2,3,2,3,3,3,4,3,2, 0.0229380, 0.0214599, 0.01118167, 0.0141166, 0.012908,buy
2017-04-26,3,2,2,3,1,0,7,4,1,1,4,2,2,3,3,4,3,3,-0.0117772,-0.0113225,-0.00463344,-0.0235653,-0.020684,sell
2017-04-27,2,0,2,4,2,0,4,3,3,1,4,3,1,2,2,4,2,3,-0.0464414,-0.0227429,-0.02427074,-0.0426240,-0.025455,sell
2017-04-28,3,0,2,5,1,0,3,3,2,2,4,3,2,2,2,4,3,1, 0.0389750, 0.0406794, 0.03281846, 0.0394915, 0.038518,buy
2017-04-29,2,1,2,2,1,1,2,4,2,4,4,1,2,4,2,4,3,1, 0.0189476, 0.0224892, 0.05557616, 0.0557912, 0.023033,buy
2017-04-30,2,4,2,2,0,1,3,4,2,4,5,2,3,4,1,4,3,2,-0.0082688, 0.0139348, 0.00646586, 0.0012612,-0.017497,sell
2017-05-01,2,2,3,3,2,1,1,4,1,3,5,2,2,3,2,4,3,1,-0.0040323, 0.0071018, 0.04048288, 0.0331296, 0.006648,buy
2017-05-02,1,1,3,5,3,0,1,3,2,1,4,1,2,3,1,4,4,1,-0.0171225,-0.0233798,-0.01394708,-0.0116182,-0.016807,sell
2017-05-03,1,1,3,5,4,0,1,3,3,0,4,2,2,2,2,4,4,1,-0.0058870,-0.0057075,-0.00564188,-0.0080975,-0.005343,sell
2017-05-04,1,0,3,3,3,0,1,4,1,1,3,2,2,1,1,3,4,1, 0.0022623,-0.0073104, 0.00223346, 0.0074371, 0.001119,buy
2017-05-05,1,2,3,3,1,1,2,3,1,2,2,2,3,3,3,3,3,0, 0.0076838, 0.0032886, 0.00402215,-0.0131270, 0.000693,buy
2017-05-06,1,2,3,1,2,2,1,3,1,2,3,1,2,2,3,3,3,1,-0.0128232,-0.0060527,-0.00730051,-0.0147552,-0.009858,sell
2017-05-07,2,1,4,0,2,1,1,3,1,1,1,3,2,4,2,1,2,1, 0.0567599, 0.0323890,-0.01584248,-0.0006775, 0.030719,sell
2017-05-08,2,0,4,2,3,1,1,3,2,2,2,3,3,5,2,2,3,0, 0.0801334, 0.0818715, 0.00731469, 0.0331041, 0.081872,buy
2017-05-09,1,1,3,3,4,1,1,4,1,1,3,2,3,3,1,4,3,1,-0.0072907,-0.0127461,-0.00648306,-0.0134189,-0.011571,sell
2017-05-10,1,1,4,2,2,0,2,4,1,1,2,2,2,3,2,3,2,2,-0.0023418,-0.0039982, 0.00263805,-0.0034319,-0.006899,sell
2017-05-11,1,2,4,1,1,0,2,5,1,1,2,2,1,3,3,3,3,1, 0.0267828, 0.0450247, 0.05109254, 0.0452164, 0.045216,buy
2017-05-12,1,3,4,1,0,1,2,4,1,2,2,2,2,4,2,2,4,1, 0.0686696, 0.1102809, 0.10944170, 0.1166424, 0.110435,buy
2017-05-13,2,3,4,0,2,1,3,3,1,3,3,2,2,3,3,4,4,1,-0.0213090,-0.0196245,-0.02230099, 0.0125752, 0.011709,sell
2017-05-14,2,3,3,0,2,0,3,2,1,3,3,1,1,3,2,4,3,2, 0.0099577,-0.0015048,-0.00036419, 0.0306691, 0.030669,buy
2017-05-15,2,3,2,1,3,1,3,2,2,3,2,4,2,4,3,3,3,1, 0.0685471, 0.0669285, 0.06504514, 0.0668570, 0.033355,buy
2017-05-16,2,3,2,2,2,1,4,3,2,2,3,4,2,4,3,4,3,0, 0.0674336, 0.0787446, 0.07673604, 0.0787446, 0.012980,buy
2017-05-17,0,2,3,2,2,1,4,4,2,1,3,4,3,4,2,3,1,1, 0.0076759,-0.0190773, 0.00470100,-0.0119913,-0.003815,sell
2017-05-18,0,2,2,2,2,1,6,5,4,0,4,4,2,3,3,4,2,2,-0.0117545,-0.0016771,-0.01324374,-0.0117545,-0.011755,sell
2017-05-19,1,3,0,2,3,1,4,5,3,0,2,4,2,3,3,3,3,2, 0.0215437, 0.0333141, 0.01413192, 0.0333141, 0.044231,buy
2017-05-20,1,1,0,1,3,1,4,2,2,2,1,3,2,2,3,2,3,1, 0.0121577, 0.0377291, 0.02876676,-0.0154173, 0.034298,buy
2017-05-21,1,2,0,2,2,1,3,1,1,2,2,2,1,1,4,3,2,0, 0.0532907, 0.0657830, 0.02586083, 0.0612676, 0.019842,buy
2017-05-22,1,2,0,2,1,2,2,1,2,2,1,3,2,2,5,1,0,1,-0.0464903,-0.0450610,-0.04808428,-0.0486576,-0.042667,sell
2017-05-23,1,1,1,3,1,2,2,3,2,2,2,2,3,2,5,3,1,0,-0.0190876,-0.0192871,-0.02584751,-0.0286630,-0.008746,sell
2017-05-24,0,0,1,3,3,2,3,4,2,1,2,3,3,2,4,3,1,1,-0.0436710,-0.0118877,-0.07013622,-0.0434991,-0.035953,sell
2017-05-25,0,1,1,4,3,1,3,3,3,1,2,2,2,2,5,3,2,2,-0.0656337,-0.0040111,-0.06734322,-0.0635894,-0.063524,sell
2017-05-26,1,1,1,3,2,2,0,4,4,2,1,2,3,3,4,3,2,2, 0.0138962,-0.0229609,-0.02603941,-0.0218869,-0.015214,sell
2017-05-27,1,3,0,2,2,2,0,2,5,3,3,2,3,3,3,3,2,1,-0.0650986,-0.0602012,-0.06026664,-0.0585722, 0.006438,sell
2017-05-28,0,2,3,2,2,2,1,2,3,4,3,2,3,3,4,4,1,1,-0.0054724,-0.0023796,-0.00401962,-0.0026881,-0.004751,sell
2017-05-29,1,3,3,2,2,2,1,2,3,4,3,1,2,3,4,3,5,2,-0.0004643, 0.0188559,-0.00138953, 0.0049797, 0.001892,buy
2017-05-30,1,4,4,2,3,1,0,3,4,2,3,4,2,3,3,3,4,2,-0.0253960,-0.0194891,-0.02245738,-0.0250311,-0.017896,sell
2017-05-31,1,2,6,1,2,1,1,2,3,2,3,3,2,2,3,3,4,1,-0.0086547,-0.0152955,-0.00691568,-0.0069157,-0.010343,sell
2017-06-01,1,3,4,3,0,2,2,2,2,2,2,3,1,4,3,3,4,1, 0.0803254, 0.1114369, 0.10509447, 0.1045176, 0.111527,buy
2017-06-02,1,2,4,0,3,3,3,2,2,4,3,3,2,4,2,4,4,2, 0.0126606,-0.0199517, 0.02150733, 0.0207678, 0.006991,buy
2017-06-03,2,4,2,1,4,2,3,2,3,3,4,4,3,4,1,3,5,2,-0.0071645,-0.0100721,-0.00330699,-0.0126967, 0.010958,sell
2017-06-04,2,4,2,1,2,1,4,2,4,3,3,4,3,4,2,3,5,1, 0.0090916, 0.0087256, 0.01196551, 0.0023774, 0.026324,buy
2017-06-05,1,3,3,2,3,2,4,2,4,2,4,3,3,4,2,3,5,2, 0.0154820, 0.0141708, 0.00960336, 0.0111746, 0.022884,buy
2017-06-06,1,3,2,4,2,0,5,3,4,2,4,4,3,4,4,2,4,1, 0.0342984, 0.0480440, 0.03359210, 0.0408226, 0.004510,buy
2017-06-07,1,3,2,3,4,0,5,3,3,2,4,4,4,3,5,1,3,2, 0.0530260, 0.0625008, 0.04057430, 0.0528286, 0.018069,buy
2017-06-08,0,4,1,3,4,0,3,3,3,3,5,4,3,4,4,0,2,2, 0.0447069, 0.0440782, 0.04407823, 0.0487234, 0.026679,buy
2017-06-09,1,3,1,3,1,0,4,1,2,1,2,2,2,2,4,1,2,2,-0.0255035,-0.0122534,-0.02503357,-0.0142185,-0.024305,sell
2017-06-10,1,2,2,1,1,1,2,0,1,1,1,1,3,0,3,1,1,2,-0.0455603,-0.0455947,-0.03478055,-0.0355997,-0.046499,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,0,3,3,1,3,1,2,2,-0.0200705,-0.0233947,-0.01639233,-0.0228462,-0.020199,sell
2017-06-12,1,4,1,1,1,1,1,2,3,2,1,2,1,3,3,3,3,1,-0.0306258,-0.0215313,-0.03446062,-0.0278290,-0.031007,sell
2017-06-13,0,1,2,1,2,1,1,4,2,3,2,3,2,3,1,3,2,1,-0.0078880,-0.0006224,-0.01256297,-0.0125630,-0.025082,sell
2017-06-14,0,1,2,2,1,1,2,3,4,1,1,2,2,3,2,4,3,0, 0.0001590,-0.0167135,-0.03632560, 0.0023557,-0.018813,sell
2017-06-15,0,1,2,3,2,1,1,2,5,2,2,3,3,2,2,3,3,1, 0.0134994,-0.0251738,-0.02636777, 0.0144589,-0.025762,sell
2017-06-16,1,2,1,1,3,1,0,3,5,2,3,2,2,4,3,2,2,1,-0.0445120,-0.0482302,-0.04424442,-0.0718415,-0.007531,sell
2017-06-17,1,4,0,1,2,2,1,2,4,2,4,2,2,2,2,4,2,1,-0.0325227,-0.0104172,-0.01027210,-0.0074952, 0.007498,sell
2017-06-18,0,5,0,1,2,3,2,2,4,4,3,4,2,4,2,4,2,2, 0.0177727, 0.0188537, 0.00979800, 0.0200026, 0.008359,buy
2017-06-19,1,6,1,1,1,3,2,3,4,4,5,5,1,5,2,4,3,1, 0.0034285, 0.0038479,-0.00302738, 0.0039513, 0.003543,buy
2017-06-20,2,6,3,1,2,1,1,4,6,3,6,5,2,6,3,2,3,2,-0.0128163,-0.0097578,-0.01281631,-0.0133972,-0.012816,sell
2017-06-21,1,5,3,2,3,0,1,4,5,3,6,6,1,5,3,1,3,2,-0.0104086,-0.0087607,-0.01040859,-0.0158044,-0.010466,sell
2017-06-22,0,4,3,2,2,0,3,3,4,4,5,6,1,4,3,0,4,2,-0.0022238,-0.0022238,-0.00285099,-0.0080747,-0.003861,sell
2017-06-23,0,5,3,0,2,1,2,4,3,4,4,6,1,4,2,1,3,3,-0.0000367, 0.0083937, 0.00837562,-0.0105073, 0.000422,buy
2017-06-24,1,5,3,0,0,1,0,2,3,4,4,4,1,4,2,0,1,3,-0.0231983, 0.0054566,-0.01046041,-0.0300095,-0.020966,sell
2017-06-25,1,3,4,1,2,1,0,1,1,4,3,4,1,3,2,2,1,2,-0.0427529,-0.0120709,-0.03755736,-0.0495423,-0.041481,sell
2017-06-26,1,4,4,3,3,1,1,0,1,3,4,4,2,4,3,2,2,0, 0.0011828,-0.0491951,-0.04879567,-0.0478848,-0.058027,sell
2017-06-27,1,2,5,1,4,1,1,2,1,3,4,4,3,3,3,2,1,1, 0.0241664,-0.0178495,-0.02556914,-0.0257140,-0.040963,sell
2017-06-28,1,4,4,2,2,3,1,2,1,2,3,4,3,3,4,2,2,1, 0.0817804, 0.0819742, 0.07087463, 0.0894322, 0.063772,buy
2017-06-29,1,2,4,1,2,4,2,0,1,3,2,3,2,3,3,3,3,1, 0.0133327, 0.0001836, 0.00078667, 0.0189061, 0.001240,buy
2017-06-30,1,2,2,2,3,3,1,0,1,2,3,2,1,1,3,3,2,2,-0.0262994,-0.0138836,-0.03851814,-0.0531033,-0.030058,sell
2017-07-01,2,2,2,2,3,2,1,0,2,4,2,4,2,3,4,3,1,1, 0.0008334,-0.0389683,-0.00001730,-0.0468707,-0.035609,sell
2017-07-02,0,2,2,2,4,2,1,0,3,4,3,2,2,3,2,3,3,2,-0.0204422,-0.0212159,-0.01994507,-0.0185790,-0.012063,sell
2017-07-03,0,2,3,3,2,1,2,1,3,2,4,3,1,3,2,3,2,1, 0.0125594, 0.0197658, 0.01255941, 0.0117129,-0.003250,buy
2017-07-04,0,1,5,4,3,2,3,1,3,2,5,4,1,3,3,3,3,2, 0.0221109, 0.0239935, 0.02143506, 0.0222322,-0.004214,buy
2017-07-05,0,2,3,4,2,2,1,2,2,2,4,3,1,3,3,1,3,2,-0.0014866, 0.0383421,-0.00062480,-0.0277128,-0.004264,buy
2017-07-06,1,2,2,5,2,2,2,0,3,3,4,3,2,3,4,2,3,1,-0.0386798,-0.0092710,-0.02639844,-0.0161509,-0.038680,sell
2017-07-07,1,1,3,3,3,2,2,1,2,3,4,2,2,2,4,2,3,2,-0.0321002, 0.0103211,-0.03257978,-0.0488746,-0.024052,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,0,3,1,2,4,2,1,2,-0.0403847,-0.0437840,-0.05377613,-0.0411560,-0.037148,sell
2017-07-09,1,2,1,3,1,2,1,2,3,3,1,3,2,3,3,3,2,2,-0.0187565,-0.0152803,-0.02020080,-0.0322424,-0.015436,sell
2017-07-10,0,2,2,2,2,2,0,3,2,2,1,2,2,2,2,4,2,2,-0.0659611,-0.0610533, 0.00728408,-0.0611620,-0.061162,sell
2017-07-11,0,2,2,3,4,1,2,3,2,1,2,1,2,2,3,5,2,3,-0.0565725,-0.0536470,-0.04021868,-0.0496980,-0.046998,sell
2017-07-12,0,2,1,4,4,1,2,2,4,1,3,2,2,2,3,4,3,2,-0.0241736, 0.0434510, 0.02764194, 0.0311468, 0.032518,buy
2017-07-13,1,1,1,3,4,1,0,4,3,2,2,2,2,3,3,2,4,2, 0.0399547, 0.0363934, 0.00792604, 0.0414952, 0.048152,buy
2017-07-14,3,1,3,2,5,1,1,3,3,3,3,3,3,4,3,3,5,1,-0.0052852,-0.0052852, 0.02859778, 0.0417388,-0.005285,sell
2017-07-15,2,3,3,2,4,1,2,2,2,2,3,3,4,4,1,3,4,1, 0.0032432, 0.0032186,-0.00626880, 0.0009084, 0.008907,buy
2017-07-16,2,1,3,2,3,1,2,4,2,5,3,3,4,5,2,2,4,2, 0.0038898, 0.0268301, 0.02683013, 0.0424132, 0.031815,buy
2017-07-17,2,1,4,3,3,0,2,5,2,4,4,2,3,5,3,3,4,2, 0.0249931, 0.0108203, 0.01780895, 0.0208086, 0.023591,buy
2017-07-18,1,0,5,3,5,0,2,3,2,3,4,2,2,4,3,4,4,1, 0.0442821, 0.0145503, 0.04368949, 0.0446204, 0.044971,buy
2017-07-19,1,0,4,4,3,0,1,3,2,3,3,2,3,3,3,2,5,0, 0.0094116, 0.0196633, 0.02273617, 0.0023879, 0.024647,buy
2017-07-20,2,1,5,2,2,1,0,4,0,4,2,2,3,5,2,2,4,1, 0.0423444, 0.0494111, 0.02831546, 0.0418802, 0.067389,buy
2017-07-21,1,3,5,2,2,2,1,1,1,4,5,2,3,4,1,3,4,0, 0.0040868, 0.0157774, 0.02406831, 0.0239515, 0.025317,buy
2017-07-22,1,1,6,2,3,2,1,1,0,3,4,2,2,3,2,3,3,1, 0.0360664, 0.0085103, 0.04105455, 0.0384341, 0.041055,buy
2017-07-23,2,1,4,4,3,1,0,3,0,3,4,1,3,3,1,3,5,1, 0.0292338, 0.0364833, 0.03653703, 0.0330387, 0.036537,buy
2017-07-24,1,1,4,5,4,1,0,2,2,2,4,2,1,3,3,3,4,2,-0.0155022,-0.0104199,-0.00584966,-0.0140688,-0.020743,sell
2017-07-25,1,2,4,6,2,1,2,2,1,1,3,2,3,3,2,5,3,1,-0.0425522,-0.0520836,-0.02215235,-0.0143298,-0.041587,sell
2017-07-26,1,2,2,4,1,2,2,2,1,3,2,2,3,2,2,5,3,1,-0.0450681,-0.0460740,-0.04276772,-0.0188830,-0.048799,sell
2017-07-27,1,2,2,3,2,2,1,2,2,3,3,1,4,1,3,4,3,1,-0.0212418,-0.0211780,-0.02008066,-0.0052310,-0.020197,sell
2017-07-28,2,3,1,3,2,0,1,1,2,2,2,2,3,2,3,2,2,1,-0.0240683,-0.0232676,-0.02536298, 0.0030396, 0.002846,sell
2017-07-29,2,1,1,4,2,1,1,1,2,2,2,2,2,3,2,3,2,1,-0.0125202,-0.0351957,-0.01252016,-0.0125878,-0.001577,sell
2017-07-30,1,3,2,6,1,1,1,2,1,2,3,1,3,3,1,4,3,2,-0.0329641,-0.0573335,-0.03717126,-0.0225432,-0.034800,sell
2017-07-31,1,5,1,5,0,0,3,1,2,1,2,3,3,2,2,4,2,1,-0.0028941,-0.0005228, 0.02133916,-0.0216959, 0.000168,sell
2017-08-01,1,7,2,4,3,0,2,2,1,1,3,2,4,3,2,4,4,1, 0.0256718, 0.0456146, 0.04962227, 0.0436546, 0.054288,buy
2017-08-02,1,5,1,4,1,0,2,2,2,2,3,3,3,2,2,3,4,0, 0.0091190, 0.0307551, 0.04687030,-0.0088934, 0.035431,buy
2017-08-03,2,5,1,3,1,0,2,0,1,1,3,2,3,1,1,3,3,0, 0.0025609, 0.0140142, 0.02471431,-0.0160759, 0.021878,buy
2017-08-04,1,4,1,3,3,1,1,0,2,1,3,1,3,3,0,2,3,2, 0.0466006, 0.0437447, 0.04478345, 0.0452850, 0.007432,buy
2017-08-05,2,5,0,4,4,0,2,0,3,1,2,3,3,3,2,3,4,1, 0.0580480, 0.0153394, 0.06631021, 0.0619047, 0.070495,buy
2017-08-06,1,6,0,3,4,1,3,2,3,1,4,3,3,4,1,3,4,2,-0.0061858,-0.0292808,-0.01085921,-0.0063742, 0.001899,sell
2017-08-07,1,5,1,3,4,2,4,2,3,0,4,3,4,4,2,3,3,2,-0.0168955,-0.0181654,-0.02278902,-0.0169972,-0.016895,sell
2017-08-08,1,4,2,5,3,1,4,1,4,0,4,4,3,4,3,2,3,2, 0.0061951,-0.0042605,-0.00712366, 0.0072453, 0.006195,buy
2017-08-09,1,3,3,4,4,1,3,2,4,0,4,2,3,5,3,2,4,2, 0.0089269, 0.0004802, 0.00892685, 0.0089269, 0.012200,buy
2017-08-10,2,4,3,3,5,1,3,1,3,1,3,2,4,4,3,3,4,3,-0.0039199,-0.0029580,-0.00391986,-0.0039199,-0.011332,sell
2017-08-11,1,5,2,3,3,1,4,0,2,1,3,1,3,4,2,3,3,3,-0.0124928,-0.0229112,-0.01885390,-0.0229112,-0.026102,sell
2017-08-12,0,3,4,2,3,3,3,0,3,2,2,3,3,4,4,3,2,2, 0.0085581,-0.0191756,-0.01562471, 0.0249296,-0.015807,sell
2017-08-13,1,5,3,3,3,2,3,1,3,1,3,3,3,4,4,4,3,1, 0.0675755,-0.0011242, 0.00628558,-0.0011605,-0.001161,buy
2017-08-14,0,1,3,3,4,2,1,1,5,2,2,4,2,4,3,4,1,2,-0.0309231,-0.0271585,-0.02798498,-0.0269635,-0.025276,sell
2017-08-15,0,1,2,4,5,2,2,1,3,1,2,5,1,3,3,4,2,1,-0.0082210,-0.0029691,-0.01580712,-0.0179709,-0.000278,sell
2017-08-16,0,1,3,4,5,3,2,2,2,2,2,4,2,3,4,5,2,2,-0.0156231,-0.0097348,-0.01073997,-0.0087415,-0.008339,sell
2017-08-17,0,3,4,1,4,3,2,1,3,2,2,4,3,2,3,5,3,1, 0.0157618, 0.0004304,-0.00793998,-0.0028803,-0.004060,sell
2017-08-18,1,3,3,1,4,3,2,2,1,2,2,4,3,2,3,4,2,2, 0.0564840, 0.0189752, 0.01363433, 0.0068377, 0.020944,buy
2017-08-19,1,1,3,3,4,2,2,1,1,3,2,3,2,2,2,5,3,2, 0.0071635,-0.0091168,-0.01793832, 0.0000727,-0.019208,sell
2017-08-20,1,2,3,3,5,1,1,2,2,1,2,4,2,2,2,5,3,1, 0.0127805, 0.0066967,-0.02341570, 0.0019287,-0.005590,sell
2017-08-21,1,1,5,3,5,0,2,3,2,2,3,5,2,1,4,4,3,2, 0.0476694, 0.0424888, 0.00509428, 0.0424888, 0.030076,buy
2017-08-22,0,2,5,4,3,1,0,4,1,1,2,3,0,2,4,4,4,2, 0.0219204,-0.0080705, 0.01977968, 0.0216223, 0.021622,buy
2017-08-23,0,1,4,3,2,2,2,2,2,2,3,3,1,2,2,3,4,2, 0.0360311, 0.0445330, 0.03562270, 0.0349503, 0.000519,buy
2017-08-24,0,2,3,3,3,1,0,3,2,1,3,3,1,2,3,2,3,1,-0.0433687,-0.0363989,-0.04081731,-0.0399284,-0.039928,sell
2017-08-25,1,1,3,4,2,1,0,2,3,2,2,4,1,3,3,3,3,0,-0.0156131,-0.0112203,-0.02240553,-0.0217832,-0.022784,sell
2017-08-26,0,1,2,4,2,1,1,3,2,2,3,3,1,2,2,3,2,2, 0.0212235, 0.0212235, 0.02126314, 0.0212235, 0.004715,buy
2017-08-27,0,2,4,4,1,0,3,3,2,1,3,4,0,2,3,4,2,2, 0.0064624, 0.0030451,-0.00036795, 0.0029669,-0.000619,buy
2017-08-28,0,2,5,3,2,0,3,3,2,2,2,4,1,1,4,4,4,2, 0.0228219, 0.0035105, 0.00262088, 0.0155366, 0.009419,buy
2017-08-29,0,4,3,4,3,0,2,3,1,1,3,3,1,2,4,2,4,2,-0.0161550,-0.0126101,-0.01566073,-0.0146272,-0.010974,sell
2017-08-30,2,2,4,4,2,0,2,1,1,2,4,2,2,1,2,3,4,2,-0.0075143,-0.0053535,-0.00690508, 0.0032287,-0.007707,sell
2017-08-31,1,1,4,2,3,0,0,1,0,1,3,1,2,0,1,2,3,1, 0.0197120,-0.0016816, 0.02591604, 0.0203809, 0.026455,buy
2017-09-01,2,3,2,4,3,1,1,1,1,1,2,2,2,2,2,3,5,1, 0.0236930, 0.0236930, 0.02281600, 0.0236930, 0.015468,buy
2017-09-02,2,3,2,5,4,1,1,2,1,2,4,3,2,3,3,3,5,0, 0.0031642, 0.0034664,-0.01616799, 0.0031642,-0.014876,sell
2017-09-03,1,3,2,5,4,2,2,3,0,1,4,2,2,3,3,3,5,1,-0.0222781,-0.0209572,-0.03896913, 0.0107850,-0.038909,sell
2017-09-04,1,2,3,4,3,3,3,1,2,0,5,1,2,3,3,2,5,1,-0.0524687,-0.0642017,-0.06557313,-0.0256593,-0.064650,sell
2017-09-05,2,1,3,5,4,2,1,2,1,0,4,1,2,3,4,0,6,1, 0.0285655,-0.0360684,-0.01385358, 0.0402156,-0.013854,sell
2017-09-06,2,1,3,5,6,1,0,1,1,1,3,2,1,3,5,1,5,1, 0.0385855,-0.0117970, 0.02942073, 0.0381463, 0.031968,buy
2017-09-07,2,2,3,5,6,1,1,0,0,1,4,1,2,2,4,2,5,1, 0.0225958,-0.0069820, 0.01751908, 0.0237155, 0.017519,buy
2017-09-08,1,1,5,5,3,2,1,0,0,1,2,1,2,3,5,2,3,1,-0.0496226,-0.0403128,-0.05155070,-0.0494681,-0.009889,sell
2017-09-09,2,2,6,5,3,2,1,1,0,2,2,1,3,3,6,4,3,2,-0.0453784,-0.0391596,-0.03643090,-0.0453784, 0.022708,sell
2017-09-10,1,2,5,3,3,0,0,1,1,2,2,0,3,1,5,4,1,2,-0.0225483,-0.0211268,-0.00961849,-0.0216124,-0.018035,sell
2017-09-11,1,1,4,3,4,0,1,0,2,3,2,2,3,0,6,3,2,1,-0.0051782,-0.0074004,-0.00711807,-0.0067825,-0.012023,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,0,3,2,1,6,3,2,0, 0.0006741,-0.0006795,-0.00080196,-0.0019601, 0.002593,buy
2017-09-13,1,2,3,2,1,1,1,1,3,2,1,3,1,1,4,4,2,1,-0.0391046,-0.0404176,-0.04125272,-0.0431524,-0.037032,sell
2017-09-14,1,4,2,2,1,1,1,2,3,1,2,4,2,1,3,4,1,1,-0.0517915,-0.0597902,-0.05289612,-0.0510960,-0.051791,sell
2017-09-15,1,3,4,2,2,2,2,3,1,3,3,6,2,2,2,5,2,1,-0.0304638,-0.0032347,-0.03950086,-0.0347202,-0.032117,sell
2017-09-16,1,3,3,3,3,1,2,2,1,2,4,4,2,2,0,5,4,0, 0.0281404, 0.0298377, 0.03547713, 0.0278182,-0.010616,buy
2017-09-17,2,3,3,2,5,2,1,2,2,1,4,5,1,2,1,4,5,1, 0.0213860, 0.0213238, 0.05866415, 0.0214477,-0.019722,buy
2017-09-18,3,3,2,4,3,4,1,3,2,1,3,6,2,3,2,4,5,1, 0.0325064, 0.0337400, 0.03706288, 0.0241624,-0.013775,buy
2017-09-19,2,3,2,4,3,5,2,3,1,1,3,6,2,3,2,4,6,0, 0.0186191, 0.0147554, 0.02451355, 0.0262490,-0.014929,buy
2017-09-20,1,3,2,3,3,4,4,2,0,1,3,4,2,2,3,3,5,1, 0.0131775,-0.0188510,-0.01356669,-0.0167018,-0.022776,sell
2017-09-21,1,2,2,3,2,3,2,3,1,1,1,3,2,3,4,2,4,1,-0.0154964, 0.0036272,-0.00081679,-0.0122095,-0.012209,sell
2017-09-22,1,2,1,4,2,4,1,3,2,1,2,3,1,3,4,2,4,2,-0.0305217,-0.0181626,-0.03414490,-0.0341449,-0.032420,sell
2017-09-23,0,2,2,3,1,2,1,2,3,1,2,2,1,2,4,3,2,1, 0.0176576, 0.0096083, 0.01189152, 0.0171600, 0.018101,buy
2017-09-24,0,4,3,2,2,1,2,1,2,1,1,2,1,3,4,4,3,0,-0.0053562,-0.0224012,-0.00210814,-0.0023698,-0.007210,sell
2017-09-25,0,5,3,2,1,2,1,3,0,4,3,3,1,3,4,3,3,1, 0.0122681, 0.0093006, 0.02375527, 0.0290954, 0.011208,buy
2017-09-26,1,4,1,3,1,3,2,3,0,4,2,4,1,3,3,3,4,2, 0.0425316, 0.0226860, 0.03394671, 0.0441928, 0.006107,buy
2017-09-27,1,4,2,2,1,3,1,2,1,2,2,4,1,2,2,3,4,1, 0.0591583, 0.0296296, 0.04329666, 0.0634635, 0.012802,buy
2017-09-28,1,3,3,2,1,3,1,2,1,0,1,3,1,3,3,1,4,1, 0.0262873, 0.0336299, 0.03861736, 0.0396065, 0.031695,buy
2017-09-29,2,4,2,4,1,3,2,3,2,2,2,4,3,4,4,2,5,1,-0.0239016,-0.0264737,-0.01359138,-0.0239016,-0.022132,sell
2017-09-30,1,4,2,4,1,3,2,5,1,2,3,5,2,4,4,2,4,1, 0.0044056,-0.0049179, 0.00096070,-0.0019519,-0.001098,buy
2017-10-01,1,2,2,2,3,1,3,4,1,0,1,4,2,3,4,2,2,1,-0.0050361,-0.0023507,-0.00539779, 0.0160235, 0.003344,buy
2017-10-02,1,1,3,1,1,1,1,3,2,0,1,3,1,2,4,1,2,0,-0.0161996,-0.0172003,-0.01037818,-0.0245149,-0.005725,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,0,2,2,3,5,0,2,1,-0.0364275,-0.0131347,-0.00926687,-0.0343144,-0.031281,sell
2017-10-04,2,1,2,0,3,2,1,1,1,2,1,2,2,2,4,2,1,1,-0.0018098,-0.0106031,-0.01230534,-0.0103820,-0.012271,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,0,1,1,3,4,3,0,0, 0.0449926, 0.0323704, 0.03437081,-0.0025327,-0.008809,buy
2017-10-06,2,1,3,0,4,1,2,1,0,4,1,1,2,4,5,3,1,1, 0.0367625, 0.0050134, 0.00541114,-0.0196733,-0.023835,sell
2017-10-07,2,1,3,3,2,2,0,2,1,4,2,1,2,4,6,3,1,1,-0.0225975,-0.0142656,-0.02961472,-0.0309230,-0.030161,sell
2017-10-08,1,0,4,1,5,1,1,1,2,4,3,1,2,3,5,3,2,1,-0.0139486,-0.0060892,-0.03218950,-0.0208168,-0.020817,sell
2017-10-09,1,2,0,2,4,2,1,1,1,5,3,2,2,3,3,2,3,1,-0.0390696,-0.0400539,-0.04219860,-0.0312131,-0.045412,sell
2017-10-10,1,2,1,1,2,3,1,1,2,8,3,2,3,2,3,4,3,2, 0.0107344,-0.0025050,-0.00250500,-0.0036931, 0.004070,buy
2017-10-11,1,2,2,0,2,2,2,0,2,6,4,2,2,2,2,3,3,1, 0.0101365, 0.0123991, 0.01638108, 0.0209397, 0.035881,buy
2017-10-12,1,2,2,1,4,3,3,0,4,3,5,2,4,2,2,4,3,1,-0.0148445,-0.0158797,-0.00259202,-0.0127236,-0.015260,sell
